 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2457,0.00033397101318306864
,2458,0.00033351151806726464
,2459,0.00033305514056505115
,2460,0.00033260186428796343
,2461,0.0003321516729793406
,2462,0.00033170455051315833
,2463,0.0003312604808928751
,2464,0.0003308194482502899
,2465,0.00033038143684441273
,2466,0.00032994643106034667
,2467,0.00032951441540818223
,2468,0.0003290853745219029
,2469,0.00032865929315830283
,2470,0.0003282361561959156
,2471,0.0003278159486339542
,2472,0.0003273986555912626
,2473,0.00032698426230527814
,2474,0.00032657275413100484
,2475,0.00032616411653999715
,2476,0.0003257583351193552
,2477,0.0003253553955707298
,2478,0.000324955283709338
,2479,0.0003245579854629893
,2480,0.00032416348687112163
,2481,0.0003237717740838476
,2482,0.0003233828333610104
,2483,0.0003229966510712501
,2484,0.0003226132136910789
,2485,0.0003222325078039665
,2486,0.0003218545200994347
,2487,0.0003214792373721615
,2488,0.0003211066465210944
,2489,0.00032073673454857264
,2490,0.0003203694885594591
,2491,0.0003200048957602803
,2492,0.000319642943458376
,2493,0.000319283619061057
,2494,0.00031892691007477165
,2495,0.00031857280410428157
,2496,0.00031822128885184456
,2497,0.0003178723521164072
,2498,0.0003175259817928045
,2499,0.0003171821658709688
,2500,0.0003168408924351456
,2501,0.0003165021496631186
,2502,0.00031616592582544157
,2503,0.0003158322092846784
,2504,0.00031550098849465096
,2505,0.0003151722519996947
,2506,0.0003148459884339214
,2507,0.00031452218652048923
,2508,0.0003142008350708811
,2509,0.0003138819229841891
,2510,0.0003135654392464073
,2511,0.00031325137292973046
,2512,0.00031293971319186075
,2513,0.0003126304492753211
,2514,0.00031232357050677543
,2515,0.00031201906629635547
,2516,0.00031171692613699464
,2517,0.0003114171396037687
,2518,0.00031111969635324227
,2519,0.0003108245861228228
,2520,0.00031053179873012047
,2521,0.00031024132407231407
,2522,0.00030995315212552433
,2523,0.0003096672729441922
,2524,0.0003093836766604641
,2525,0.00030910235348358307
,2526,0.0003088232936992861
,2527,0.0003085464876692068
,2528,0.0003082719258302846
,2529,0.00030799959869417994
,2530,0.00030772949684669434
,2531,0.00030746161094719716
,2532,0.00030719593172805724
,2533,0.0003069324499940809
,2534,0.0003066711566219547
,2535,0.00030641204255969404
,2536,0.0003061550988260971
,2537,0.00030590031651020456
,2538,0.00030564768677076345
,2539,0.00030539720083569796
,2540,0.00030514885000158354
,2541,0.0003049026256331278
,2542,0.0003046585191626553
,2543,0.00030441652208959823
,2544,0.0003041766259799909
,2545,0.00030393882246597067
,2546,0.00030370310324528255
,2547,0.000303469460080789
,2548,0.00030323788479998473
,2549,0.0003030083692945156
,2550,0.00030278090551970273
,2551,0.0003025554854940712
,2552,0.0003023321012988831
,2553,0.00030211074507767503
,2554,0.0003018914090358
,2555,0.00030167408543997447
,2556,0.0003014587666178289
,2557,0.0003012454449574629
,2558,0.000301034112907005
,2559,0.00030082476297417623
,2560,0.00030061738772585797
,2561,0.0003004119797876643
,2562,0.000300208531843518
,2563,0.00030000703663523107
,2564,0.00029980748696208857
,2565,0.0002996098756804376
,2566,0.0002994141957032789
,2567,0.00029922043999986326
,2568,0.0002990286015952918
,2569,0.0002988386735701192
,2570,0.00029865064905996205
,2571,0.0002984645212551095
,2572,0.00029828028340013886
,2573,0.00029809792879353437
,2574,0.00029791745078730915
,2575,0.00029773884278663164
,2576,0.000297562098249455
,2577,0.00029738721068615025
,2578,0.0002972141736591429
,2579,0.00029704298078255285
,2580,0.0002968736257218379
,2581,0.00029670610219344066
,2582,0.00029654040396443897
,2583,0.00029637652485219913
,2584,0.0002962144587240327
,2585,0.0002960541994968569
,2586,0.0002958957411368578
,2587,0.00029573907765915666
,2588,0.0002955842031274798
,2589,0.00029543111165383144
,2590,0.0002952797973981693
,2591,0.00029513025456808406
,2592,0.0002949824774184808
,2593,0.0002948364602512646
,2594,0.0002946921974150281
,2595,0.00029454968330474277
,2596,0.0002944089123614526
,2597,0.0002942698790719711
,2598,0.00029413257796858045
,2599,0.0002939970036287349
,2600,0.00029386315067476493
,2601,0.00029373101377358637
,2602,0.0002936005876364107
,2603,0.0002934718670184587
,2604,0.0002933448467186769
,2605,0.00029321952157945633
,2606,0.00029309588648635427
,2607,0.0002929739363678186
,2608,0.0002928536661949145
,2609,0.00029273507098105406
,2610,0.0002926181457817281
,2611,0.0002925028856942407
,2612,0.0002923892858574467
,2613,0.0002922773414514904
,2614,0.0002921670476975484
,2615,0.00029205839985757363
,2616,0.0002919513932340419
,2617,0.00029184602316970185
,2618,0.00029174228504732586
,2619,0.00029164017428946466
,2620,0.0002915396863582032
,2621,0.0002914408167549191
,2622,0.00029134356102004423
,2623,0.00029124791473282704
,2624,0.00029115387351109857
,2625,0.00029106143301103963
,2626,0.0002909705889269511
,2627,0.0002908813369910254
,2628,0.0002907936729731211
,2629,0.00029070759268053894
,2630,0.0002906230919578004
,2631,0.00029054016668642827
,2632,0.0002904588127847291
,2633,0.0002903790262075781
,2634,0.0002903008029462059
,2635,0.00029022413902798704
,2636,0.000290149030516231
,2637,0.0002900754735099751
,2638,0.0002900034641437788
,2639,0.00028993299858752085
,2640,0.0002898640730461978
,2641,0.00028979668375972466
,2642,0.00028973082700273727
,2643,0.0002896664990843966
,2644,0.00028960369634819535
,2645,0.00028954241517176573
,2646,0.0002894826519666897
,2647,0.0002894244031783106
,2648,0.00028936766528554655
,2649,0.0002893124348007063
,2650,0.00028925870826930613
,2651,0.00028920648226988876
,2652,0.0002891557534138441
,2653,0.00028910651834523167
,2654,0.00028905877374060487
,2655,0.00028901251630883645
,2656,0.00028896774279094653
,2657,0.00028892444995993143
,2658,0.00028888263462059475
,2659,0.00028884229360937974
,2660,0.0002888034237942037
,2661,0.0002887660220742934
,2662,0.0002887300853800228
,2663,0.00028869561067275173
,2664,0.0002886625949446669
,2665,0.00028863103521862345
,2666,0.00028860092854798895
,2667,0.0002885722720164886
,2668,0.00028854506273805203
,2669,0.0002885192978566613
,2670,0.00028849497454620104
,2671,0.0002884720900103095
,2672,0.0002884506414822312
,2673,0.0002884306262246713
,2674,0.0002884120415296513
,2675,0.00028839488471836593
,2676,0.00028837915314104196
,2677,0.000288364844176798
,2678,0.00028835195523350585
,2679,0.00028834048374765337
,2680,0.0002883304271842086
,2681,0.0002883217830364853
,2682,0.0002883145488260097
,2683,0.00028830872210238925
,2684,0.0002883043004431816
,2685,0.00028830128145376587
,2686,0.0002882996627672149
,2687,0.00028829944204416885
,2688,0.00028830061697270986
,2689,0.0002883031852682385
,2690,0.0002883071446733511
,2691,0.0002883124929577185
,2692,0.00028831922791796606
,2693,0.00028832734737755484
,2694,0.00028833684918666417
,2695,0.00028834773122207545
,2696,0.00028835999138705694
,2697,0.0002883736276112501
,2698,0.00028838863785055687
,2699,0.00028840502008702833
,2700,0.0002884227723287545
,2701,0.0002884418926097551
,2702,0.0002884623789898721
,2703,0.0002884842295546626
,2704,0.00028850744241529344
,2705,0.00028853201570843703
,2706,0.0002885579475961677
,2707,0.00028858523626585985
,2708,0.00028861387993008703
,2709,0.0002886438768265217
,2710,0.0002886752252178369
,2711,0.0002887079233916083
,2712,0.00028874196966021765
,2713,0.00028877736236075755
,2714,0.0002888140998549366
,2715,0.0002888521805289865
,2716,0.00028889160279356945
,2717,0.0002889323650836872
,2718,0.0002889744658585907
,2719,0.00028901790360169095
,2720,0.000289062676820471
,2721,0.00028910878404639915
,2722,0.00028915622383484226
,2723,0.0002892049947649813
,2724,0.00028925509543972707
,2725,0.0002893065244856373
,2726,0.0002893592805528345
,2727,0.0002894133623149251
,2728,0.0002894687684689193
,2729,0.0002895254977351518
,2730,0.0002895835488572043
,2731,0.0002896429206018275
,2732,0.0002897036117588657
,2733,0.00028976562114118123
,2734,0.00028982894758458
,2735,0.0002898935899477384
,2736,0.00028995954711213094
,2737,0.0002900268179819586
,2738,0.00029009540148407833
,2739,0.0002901652965679333
,2740,0.0002902365022054844
,2741,0.0002903090173911424
,2742,0.0002903828411417006
,2743,0.0002904579724962695
,2744,0.00029053441051621104
,2745,0.0002906121542850746
,2746,0.0002906912029085339
,2747,0.000290771555514324
,2748,0.00029085321125217996
,2749,0.00029093616929377615
,2750,0.0002910204288326662
,2751,0.0002911059890842239
,2752,0.00029119284928558545
,2753,0.0002912810086955914
,2754,0.0002913704665947308
,2755,0.0002914612222850852
,2756,0.00029155327509027397
,2757,0.0002916466243554002
,2758,0.0002917412694469974
,2759,0.00029183720975297777
,2760,0.00029193444468257975
,2761,0.00029203297366631794
,2762,0.000292132796155933
,2763,0.0002922339116243425
,2764,0.00029233631956559277
,2765,0.00029244001949481097
,2766,0.00029254501094815884
,2767,0.00029265129348278663
,2768,0.0002927588666767877
,2769,0.0002928677301291544
,2770,0.0002929778834597345
,2771,0.00029308932630918807
,2772,0.0002932020583389459
,2773,0.00029331607923116775
,2774,0.000293431388688702
,2775,0.0002935479864350461
,2776,0.00029366587221430716
,2777,0.00029378504579116407
,2778,0.0002939055069508298
,2779,0.0002940272554990145
,2780,0.00029415029126188995
,2781,0.0002942746140860538
,2782,0.0002944002238384953
,2783,0.0002945271204065614
,2784,0.0002946553036979237
,2785,0.00029478477364054613
,2786,0.00029491553018265335
,2787,0.00029504757329269966
,2788,0.0002951809029593393
,2789,0.0002953155191913963
,2790,0.0002954514220178364
,2791,0.0002955886114877385
,2792,0.00029572708767026766
,2793,0.00029586685065464854
,2794,0.0002960079005501391
,2795,0.00029615023748600576
,2796,0.0002962938616114987
,2797,0.00029643877309582824
,2798,0.00029658497212814135
,2799,0.0002967324589174996
,2800,0.0002968812336928573
,2801,0.00029703129670304046
,2802,0.0002971826482167263
,2803,0.0002973352885224238
,2804,0.0002974892179284544
,2805,0.0002976444367629341
,2806,0.0002978009453737554
,2807,0.0002979587441285707
,2808,0.00029811783341477565
,2809,0.0002982782136394939
,2810,0.00029843988522956197
,2811,0.00029860284863151475
,2812,0.0002987671043115724
,2813,0.00029893265275562713
,2814,0.00029909949446923063
,2815,0.00029926762997758315
,2816,0.00029943705982552176
,2817,0.0002996077845775107
,2818,0.0002997798048176314
,2819,0.00029995312114957355
,2820,0.00030012773419662664
,2821,0.0003003036446016728
,2822,0.00030048085302717895
,2823,0.0003006593601551913
,2824,0.00030083916668732894
,2825,0.0003010202733447791
,2826,0.00030120268086829277
,2827,0.0003013863900181807
,2828,0.0003015714015743103
,2829,0.0003017577163361034
,2830,0.00030194533512253413
,2831,0.00030213425877212777
,2832,0.00030232448814296027
,2833,0.0003025160241126581
,2834,0.0003027088675783995
,2835,0.0003029030194569151
,2836,0.00030309848068449044
,2837,0.0003032952522169684
,2838,0.00030349333502975253
,2839,0.0003036927301178108
,2840,0.00030389343849568037
,2841,0.00030409546119747257
,2842,0.00030429879927687867
,2843,0.00030450345380717675
,2844,0.00030470942588123795
,2845,0.000304916716611535
,2846,0.00030512532713015
,2847,0.00030533525858878374
,2848,0.000305546512158765
,2849,0.00030575908903106107
,2850,0.0003059729904162882
,2851,0.00030618821754472354
,2852,0.00030640477166631703
,2853,0.0003066226540507041
,2854,0.00030684186598721913
,2855,0.0003070624087849095
,2856,0.0003072842837725501
,2857,0.0003075074922986587
,2858,0.00030773203573151184
,2859,0.0003079579154591612
,2860,0.00030818513288945106
,2861,0.0003084136894500357
,2862,0.0003086435865883983
,2863,0.0003088748257718694
,2864,0.00030910740848764706
,2865,0.00030934133624281704
,2866,0.0003095766105643736
,2867,0.00030981323299924103
,2868,0.0003100512051142963
,2869,0.0003102905284963913
,2870,0.0003105312047523767
,2871,0.0003107732355091259
,2872,0.0003110166224135598
,2873,0.00031126136713267215
,2874,0.0003115074713535556
,2875,0.00031175493678342814
,2876,0.0003120037651496609
,2877,0.0003122539581998053
,2878,0.000312505517701622
,2879,0.00031275844544311046
,2880,0.0003130127432325379
,2881,0.0003132684128984705
,2882,0.0003135254562898044
,2883,0.0003137838752757968
,2884,0.00031404367174609924
,2885,0.0003143048476107901
,2886,0.0003145674048004084
,2887,0.000314831345265988
,2888,0.000315096670979093
,2889,0.0003153633839318527
,2890,0.0003156314861369984
,2891,0.00031590097962790005
,2892,0.00031617186645860383
,2893,0.0003164441487038705
,2894,0.0003167178284592142
,2895,0.0003169929078409419
,2896,0.0003172693889861935
,2897,0.0003175472740529831
,2898,0.00031782656522024
,2899,0.0003181072646878511
,2900,0.0003183893746767036
,2901,0.00031867289742872876
,2902,0.0003189578352069456
,2903,0.0003192441902955062
,2904,0.0003195319649997406
,2905,0.00031982116164620366
,2906,0.0003201117825827214
,2907,0.0003204038301784384
,2908,0.00032069730682386644
,2909,0.0003209922149309329
,2910,0.0003212885569330307
,2911,0.0003215863352850681
,2912,0.00032188555246351986
,2913,0.0003221862109664786
,2914,0.00032248831331370734
,2915,0.0003227918620466924
,2916,0.00032309685972869664
,2917,0.0003234033089448143
,2918,0.0003237112123020258
,2919,0.00032402057242925347
,2920,0.00032433139197741805
,2921,0.0003246436736194957
,2922,0.00032495742005057593
,2923,0.00032527263398792014
,2924,0.0003255893181710208
,2925,0.0003259074753616614
,2926,0.00032622710834397713
,2927,0.00032654821992451644
,2928,0.000326870812932303
,2929,0.0003271948902188983
,2930,0.0003275204546584657
,2931,0.00032784750914783433
,2932,0.0003281760566065641
,2933,0.0003285060999770118
,2934,0.0003288376422243971
,2935,0.00032917068633687
,2936,0.0003295052353255789
,2937,0.0003298412922247391
,2938,0.0003301788600917021
,2939,0.0003305179420070263
,2940,0.00033085854107454753
,2941,0.00033120066042145074
,2942,0.00033154430319834265
,2943,0.00033188947257932483
,2944,0.00033223617176206797
,2945,0.0003325844039678861
,2946,0.0003329341724418125
,2947,0.000333285480452676
,2948,0.0003336383312931781
,2949,0.00033399272827997037
,2950,0.0003343486747537336
,2951,0.000334706174079257
,2952,0.0003350652296455187
,2953,0.0003354258448657662
,2954,0.0003357880231775988
,2955,0.00033615176804304976
,2956,0.0003365170829486701
,2957,0.00033688397140561264
,2958,0.000337252436949717
,2959,0.00033762248314159557
,2960,0.00033799411356672015
,2961,0.0003383673318355097
,2962,0.00033874214158341817
,2963,0.00033911854647102437
,2964,0.0003394965501841214
,2965,0.00033987615643380777
,2966,0.00034025736895657916
,2967,0.0003406401915144208
,2968,0.0003410246278949011
,2969,0.00034141068191126595
,2970,0.0003417983574025334
,2971,0.0003421876582335903
,2972,0.0003425785882952887
,2973,0.0003429711515045439
,2974,0.0003433653518044331
,2975,0.0003437611931642947
,2976,0.0003441586795798287
,2977,0.0003445578150731985
,2978,0.0003449586036931325
,2979,0.0003453610495150277
,2980,0.0003457651566410532
,2981,0.000346170929200256
,2982,0.000346578371348666
,2983,0.00034698748726940315
,2984,0.0003473982811727854
,2985,0.00034781075729643687
,2986,0.0003482249199053981
,2987,0.00034864077329223596
,2988,0.00034905832177715545
,2989,0.0003494775697081123
,2990,0.0003498985214609261
,2991,0.0003503211814393949
,2992,0.0003507455540754104
,2993,0.0003511716438290747
,2994,0.00035159945518881694
,2995,0.00035202899267151253
,2996,0.0003524602608226015
,2997,0.0003528932642162095
,2998,0.00035332800745526907
,2999,0.00035376449517164155
,3000,0.00035420273202624097
,3001,0.0003546427227091582
,3002,0.00035508447193978644
,3003,0.00035552798446694754
,3004,0.0003559732650690197
,3005,0.000356420318554066
,3006,0.0003568691497599639
,3007,0.0003573197635545363
,3008,0.0003577721648356828
,3009,0.0003582263585315128
,3010,0.00035868234960047946
,3011,0.0003591401430315148
,3012,0.00035959974384416535
,3013,0.00036006115708873027
,3014,0.0003605243878463985
,3015,0.0003609894412293893
,3016,0.0003614563223810924
,3017,0.00036192503647620934
,3018,0.000362395588720897
,3019,0.00036286798435291136
,3020,0.0003633422286417525
,3021,0.00036381832688881096
,3022,0.00036429628442751546
,3023,0.0003647761066234815
,3024,0.0003652577988746611
,3025,0.0003657413666114939
,3026,0.0003662268152970596
,3027,0.0003667141504272311
,3028,0.00036720337753082954
,3029,0.00036769450216978016
,3030,0.00036818752993926913
,3031,0.00036868246646790234
,3032,0.0003691793174178649
,3033,0.00036967808848508197
,3034,0.0003701787853993811
,3035,0.00037068141392465533
,3036,0.00037118597985902866
,3037,0.0003716924890350211
,3038,0.00037220094731971697
,3039,0.0003727113606149328
,3040,0.00037322373485738756
,3041,0.0003737380760188742
,3042,0.0003742543901064321
,3043,0.0003747726831625208
,3044,0.00037529296126519564
,3045,0.0003758152305282847
,3046,0.00037633949710156624
,3047,0.0003768657671709487
,3048,0.00037739404695865146
,3049,0.0003779243427233869
,3050,0.0003784566607605445
,3051,0.0003789910074023755
,3052,0.0003795273890181799
,3053,0.000380065812014494
,3054,0.0003806062828352803
,3055,0.0003811488079621182
,3056,0.0003816933939143964
,3057,0.00038224004724950666
,3058,0.00038278877456303975
,3059,0.0003833395824889817
,3060,0.00038389247769991244
,3061,0.00038444746690720604
,3062,0.00038500455686123176
,3063,0.0003855637543515573
,3064,0.0003861250662071537
,3065,0.00038668849929660086
,3066,0.0003872540605282961
,3067,0.00038782175685066287
,3068,0.0003883915952523623
,3069,0.00038896358276250534
,3070,0.0003895377264508674
,3071,0.000390114033428104
,3072,0.00039069251084596833
,3073,0.00039127316589753077
,3074,0.00039185600581739973
,3075,0.00039244103788194356
,3076,0.0003930282694095162
,3077,0.00039361770776068206
,3078,0.00039420936033844427
,3079,0.00039480323458847456
,3080,0.0003953993379993437
,3081,0.0003959976781027554
,3082,0.00039659826247378084
,3083,0.0003972010987310952
,3084,0.0003978061945372164
,3085,0.00039841355759874536
,3086,0.000399023195666608
,3087,0.00039963511653629935
,3088,0.00040024932804812966
,3089,0.00040086583808747174
,3090,0.0004014846545850111
,3091,0.00040210578551699714
,3092,0.000402729238905497
,3093,0.0004033550228186508
,3094,0.0004039831453709294
,3095,0.00040461361472339324
,3096,0.0004052464390839545
,3097,0.0004058816267076397
,3098,0.0004065191858968559
,3099,0.00040715912500165766
,3100,0.0004078014524200168
,3101,0.0004084461765980939
,3102,0.00040909330603051215
,3103,0.0004097428492606326
,3104,0.0004103948148808333
,3105,0.0004110492115327876
,3106,0.00041170604790774815
,3107,0.0004123653327468299
,3108,0.0004130270748412974
,3109,0.00041369128303285344
,3110,0.0004143579662139299
,3111,0.0004150271333279812
,3112,0.00041569879336977937
,3113,0.0004163729553857126
,3114,0.00041704962847408436
,3115,0.00041772882178541676
,3116,0.0004184105445227545
,3117,0.00041909480594197235
,3118,0.00041978161535208443
,3119,0.0004204709821155561
,3120,0.00042116291564861817
,3121,0.0004218574254215838
,3122,0.0004225545209591672
,3123,0.00042325421184080577
,3124,0.00042395650770098343
,3125,0.0004246614182295581
,3126,0.00042536895317209006
,3127,0.00042607912233017425
,3128,0.0004267919355617738
,3129,0.0004275074027815579
,3130,0.0004282255339612399
,3131,0.0004289463391299206
,3132,0.0004296698283744326
,3133,0.00043039601183968753
,3134,0.00043112489972902616
,3135,0.00043185650230457163
,3136,0.00043259082988758487
,3137,0.00043332789285882274
,3138,0.0004340677016588997
,3139,0.0004348102667886512
,3140,0.00043555559880950113
,3141,0.0004363037083438308
,3142,0.00043705460607535216
,3143,0.00043780830274948307
,3144,0.0004385648091737256
,3145,0.0004393241362180475
,3146,0.00044008629481526667
,3147,0.0004408512959614383
,3148,0.0004416191507162459
,3149,0.0004423898702033937
,3150,0.0004431634656110046
,3151,0.0004439399481920186
,3152,0.0004447193292645965
,3153,0.00044550162021252555
,3154,0.0004462868324856289
,3155,0.00044707497760017735
,3156,0.00044786606713930594
,3157,0.0004486601127534325
,3158,0.0004494571261606796
,3159,0.000450257119147301
,3160,0.00045106010356810936
,3161,0.00045186609134691017
,3162,0.00045267509447693597
,3163,0.0004534871250212867
,3164,0.00045430219511337203
,3165,0.00045512031695735743
,3166,0.0004559415028286142
,3167,0.0004567657650741729
,3168,0.00045759311611317995
,3169,0.0004584235684373585
,3170,0.0004592571346114727
,3171,0.0004600938272737954
,3172,0.00046093365913658024
,3173,0.0004617766429865368
,3174,0.00046262279168531007
,3175,0.0004634721181699634
,3176,0.00046432463545346546
,3177,0.0004651803566251813
,3178,0.00046603929485136697
,3179,0.0004669014633756683
,3180,0.0004677668755196238
,3181,0.0004686355446831713
,3182,0.0004695074843451591
,3183,0.00047038270806386046
,3184,0.0004712612294774937
,3185,0.0004721430623047444
,3186,0.0004730282203452938
,3187,0.0004739167174803503
,3188,0.0004748085676731857
,3189,0.0004757037849696755
,3190,0.00047660238349884397
,3191,0.0004775043774734132
,3192,0.00047840978119035725
,3193,0.0004793186090314596
,3194,0.0004802308754638767
,3195,0.0004811465950407046
,3196,0.00048206578240155175
,3197,0.0004829884522731148
,3198,0.00048391461946976027
,3199,0.00048484429889411086
,3200,0.0004857775055376357
,3201,0.00048671425448124675
,3202,0.00048765456089589875
,3203,0.0004885984400431955
,3204,0.000489545907275999
,3205,0.0004904969780390467
,3206,0.0004914516678695703
,3207,0.0004924099923979225
,3208,0.0004933719673482079
,3209,0.0004943376085389179
,3210,0.0004953069318835731
,3211,0.0004962799533913694
,3212,0.0004972566891678295
,3213,0.000498237155415461
,3214,0.0004992213684344186
,3215,0.0005002093446231723
,3216,0.0005012011004791815
,3217,0.000502196652599574
,3218,0.0005031960176818316
,3219,0.0005041992125244801
,3220,0.0005052062540277862
,3221,0.0005062171591944601
,3222,0.0005072319451303632
,3223,0.000508250629045222
,3224,0.000509273228253349
,3225,0.000510299760174368
,3226,0.0005113302423339468
,3227,0.0005123646923645352
,3228,0.0005134031280061098
,3229,0.0005144455671069246
,3230,0.0005154920276242683
,3231,0.000516542527625228
,3232,0.0005175970852874584
,3233,0.0005186557188999592
,3234,0.0005197184468638579
,3235,0.0005207852876931989
,3236,0.0005218562600157403
,3237,0.0005229313825737572
,3238,0.0005240106742248516
,3239,0.0005250941539427687
,3240,0.000526181840818221
,3241,0.0005272737540597196
,3242,0.0005283699129944113
,3243,0.0005294703370689243
,3244,0.0005305750458502196
,3245,0.0005316840590264521
,3246,0.0005327973964078357
,3247,0.0005339150779275193
,3248,0.0005350371236424672
,3249,0.0005361635537343501
,3250,0.0005372943885104411
,3251,0.000538429648404521
,3252,0.000539569353977791
,3253,0.0005407135259197929
,3254,0.0005418621850493381
,3255,0.000543015352315444
,3256,0.0005441730487982781
,3257,0.0005453352957101122
,3258,0.0005465021143962817
,3259,0.0005476735263361568
,3260,0.0005488495531441195
,3261,0.0005500302165705503
,3262,0.0005512155385028234
,3263,0.00055240554096631
,3264,0.0005536002461253917
,3265,0.0005547996762844809
,3266,0.0005560038538890521
,3267,0.0005572128015266807
,3268,0.0005584265419280919
,3269,0.0005596450979682181
,3270,0.0005608684926672664
,3271,0.0005620967491917951
,3272,0.0005633298908557992
,3273,0.0005645679411218065
,3274,0.0005658109236019832
,3275,0.000567058862059248
,3276,0.0005683117804083981
,3277,0.0005695697027172436
,3278,0.0005708326532077528
,3279,0.0005721006562572075
,3280,0.0005733737363993689
,3281,0.0005746519183256526
,3282,0.0005759352268863165
,3283,0.0005772236870916564
,3284,0.0005785173241132152
,3285,0.0005798161632850009
,3286,0.000581120230104716
,3287,0.000582429550234999
,3288,0.0005837441495046753
,3289,0.0005850640539100211
,3290,0.0005863892896160374
,3291,0.0005877198829577363
,3292,0.0005890558604414388
,3293,0.0005903972487460839
,3294,0.0005917440747245501
,3295,0.0005930963654049892
,3296,0.0005944541479921705
,3297,0.00059581744986884
,3298,0.0005971862985970889
,3299,0.0005985607219197381
,3300,0.0005999407477617314
,3301,0.0006013264042315448
,3302,0.000602717719622607
,3303,0.0006041147224147331
,3304,0.0006055174412755718
,3305,0.0006069259050620661
,3306,0.000608340142821927
,3307,0.0006097601837951203
,3308,0.0006111860574153689
,3309,0.0006126177933116668
,3310,0.0006140554213098088
,3311,0.0006154989714339335
,3312,0.0006169484739080809
,3313,0.0006184039591577645
,3314,0.0006198654578115577
,3315,0.0006213330007026955
,3316,0.0006228066188706911
,3317,0.0006242863435629664
,3318,0.0006257722062365005
,3319,0.0006272642385594896
,3320,0.0006287624724130271
,3321,0.0006302669398927951
,3322,0.000631777673310775
,3323,0.0006332947051969728
,3324,0.0006348180683011608
,3325,0.0006363477955946356
,3326,0.0006378839202719936
,3327,0.0006394264757529219
,3328,0.0006409754956840073
,3329,0.0006425310139405624
,3330,0.0006440930646284681
,3331,0.000645661682086035
,3332,0.0006472369008858809
,3333,0.0006488187558368285
,3334,0.0006504072819858184
,3335,0.0006520025146198426
,3336,0.0006536044892678963
,3337,0.0006552132417029467
,3338,0.0006568288079439231
,3339,0.0006584512242577242
,3340,0.000660080527161246
,3341,0.0006617167534234286
,3342,0.0006633599400673229
,3343,0.0006650101243721773
,3344,0.0006666673438755449
,3345,0.0006683316363754106
,3346,0.0006700030399323395
,3347,0.0006716815928716453
,3348,0.0006733673337855809
,3349,0.0006750603015355496
,3350,0.0006767605352543383
,3351,0.0006784680743483722
,3352,0.0006801829584999914
,3353,0.0006819052276697508
,3354,0.000683634922098742
,3355,0.0006853720823109372
,3356,0.000687116749115558
,3357,0.0006888689636094657
,3358,0.0006906287671795767
,3359,0.0006923962015053003
,3360,0.0006941713085610029
,3361,0.0006959541306184935
,3362,0.0006977447102495373
,3363,0.0006995430903283914
,3364,0.0007013493140343675
,3365,0.0007031634248544196
,3366,0.0007049854665857574
,3367,0.0007068154833384866
,3368,0.0007086535195382741
,3369,0.0007104996199290422
,3370,0.0007123538295756876
,3371,0.0007142161938668288
,3372,0.000716086758517582
,3373,0.0007179655695723629
,3374,0.0007198526734077196
,3375,0.0007217481167351909
,3376,0.0007236519466041967
,3377,0.0007255642104049556
,3378,0.0007274849558714333
,3379,0.0007294142310843201
,3380,0.0007313520844740399
,3381,0.0007332985648237885
,3382,0.000735253721272605
,3383,0.0007372176033184715
,3384,0.0007391902608214481
,3385,0.0007411717440068382
,3386,0.0007431621034683858
,3387,0.0007451613901715073
,3388,0.0007471696554565557
,3389,0.0007491869510421185
,3390,0.0007512133290283505
,3391,0.00075324884190034
,3392,0.0007552935425315106
,3393,0.0007573474841870581
,3394,0.0007594107205274243
,3395,0.0007614833056118043
,3396,0.0007635652939016938
,3397,0.0007656567402644709
,3398,0.0007677576999770167
,3399,0.0007698682287293733
,3400,0.0007719883826284403
,3401,0.0007741182182017106
,3402,0.0007762577924010454
,3403,0.0007784071626064887
,3404,0.0007805663866301215
,3405,0.0007827355227199592
,3406,0.0007849146295638874
,3407,0.0007871037662936411
,3408,0.0007893029924888261
,3409,0.000791512368180983
,3410,0.0007937319538576939
,3411,0.0007959618104667347
,3412,0.00079820199942027
,3413,0.000800452582599093
,3414,0.0008027136223569134
,3415,0.0008049851815246883
,3416,0.0008072673234150005
,3417,0.0008095601118264858
,3418,0.0008118636110483056
,3419,0.00081417788586467
,3420,0.0008165030015594084
,3421,0.0008188390239205901
,3422,0.0008211860192451956
,3423,0.0008235440543438383
,3424,0.0008259131965455372
,3425,0.0008282935137025432
,3426,0.0008306850741952165
,3427,0.0008330879469369585
,3428,0.000835502201379197
,3429,0.0008379279075164269
,3430,0.0008403651358913065
,3431,0.0008428139575998087
,3432,0.0008452744442964306
,3433,0.0008477466681994594
,3434,0.000850230702096298
,3435,0.0008527266193488484
,3436,0.0008552344938989558
,3437,0.0008577544002739122
,3438,0.0008602864135920231
,3439,0.0008628306095682344
,3440,0.0008653870645198244
,3441,0.0008679558553721566
,3442,0.0008705370596645001
,3443,0.0008731307555559137
,3444,0.0008757370218311965
,3445,0.0008783559379069056
,3446,0.0008809875838374423
,3447,0.0008836320403212064
,3448,0.0008862893887068206
,3449,0.0008889597109994251
,3450,0.0008916430898670451
,3451,0.0008943396086470287
,3452,0.0008970493513525606
,3453,0.000899772402679248
,3454,0.0009025088480117829
,3455,0.0009052587734306814
