 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2354,-0.000811176926291898
,2355,-0.0008089330597673006
,2356,-0.00080670110976493
,2357,-0.0008044809931920846
,2358,-0.000802272627695382
,2359,-0.000800075931652902
,2360,-0.0007978908241664243
,2361,-0.0007957172250537641
,2362,-0.0007935550548412027
,2363,-0.0007914042347560099
,2364,-0.00078926468671906
,2365,-0.0007871363333375372
,2366,-0.000785019097897732
,2367,-0.0007829129043579251
,2368,-0.0007808176773413572
,2369,-0.0007787333421292871
,2370,-0.0007766598246541324
,2371,-0.0007745970514926944
,2372,-0.0007725449498594649
,2373,-0.0007705034476000149
,2374,-0.0007684724731844625
,2375,-0.0007664519557010204
,2376,-0.0007644418248496201
,2377,-0.0007624420109356145
,2378,-0.0007604524448635553
,2379,-0.0007584730581310437
,2380,-0.0007565037828226585
,2381,-0.0007545445516039524
,2382,-0.0007525952977155233
,2383,-0.0007506559549671545
,2384,-0.000748726457732025
,2385,-0.0007468067409409888
,2386,-0.0007448967400769228
,2387,-0.0007429963911691389
,2388,-0.0007411056307878657
,2389,-0.0007392243960387927
,2390,-0.0007373526245576798
,2391,-0.0007354902545050305
,2392,-0.0007336372245608262
,2393,-0.0007317934739193237
,2394,-0.0007299589422839134
,2395,-0.0007281335698620364
,2396,-0.0007263172973601623
,2397,-0.0007245100659788248
,2398,-0.0007227118174077143
,2399,-0.0007209224938208296
,2400,-0.0007191420378716825
,2401,-0.0007173703926885611
,2402,-0.0007156075018698461
,2403,-0.000713853309479381
,2404,-0.0007121077600418964
,2405,-0.0007103707985384863
,2406,-0.0007086423704021363
,2407,-0.000706922421513303
,2408,-0.0007052108981955448
,2409,-0.0007035077472112014
,2410,-0.0007018129157571225
,2411,-0.0007001263514604469
,2412,-0.0006984480023744271
,2413,-0.000696777816974303
,2414,-0.0006951157441532216
,2415,-0.0006934617332182028
,2416,-0.0006918157338861513
,2417,-0.0006901776962799128
,2418,-0.0006885475709243753
,2419,-0.0006869253087426127
,2420,-0.0006853108610520738
,2421,-0.0006837041795608124
,2422,-0.00068210521636376
,2423,-0.0006805139239390402
,2424,-0.0006789302551443238
,2425,-0.0006773541632132252
,2426,-0.0006757856017517384
,2427,-0.000674224524734712
,2428,-0.0006726708865023647
,2429,-0.0006711246417568372
,2430,-0.0006695857455587841
,2431,-0.000668054153324003
,2432,-0.0006665298208200993
,2433,-0.0006650127041631898
,2434,-0.0006635027598146405
,2435,-0.0006619999445778415
,2436,-0.0006605042155950168
,2437,-0.0006590155303440679
,2438,-0.000657533846635454
,2439,-0.000656059122609104
,2440,-0.0006545913167313635
,2441,-0.000653130387791974
,2442,-0.0006516762949010859
,2443,-0.0006502289974863023
,2444,-0.0006487884552897562
,2445,-0.0006473546283652187
,2446,-0.0006459274770752381
,2447,-0.0006445069620883102
,2448,-0.0006430930443760782
,2449,-0.0006416856852105638
,2450,-0.0006402848461614275
,2451,-0.0006388904890932575
,2452,-0.0006375025761628879
,2453,-0.0006361210698167464
,2454,-0.0006347459327882294
,2455,-0.0006333771280951044
,2456,-0.0006320146190369408
,2457,-0.0006306583691925689
,2458,-0.0006293083424175631
,2459,-0.0006279645028417543
,2460,-0.000626626814866767
,2461,-0.0006252952431635829
,2462,-0.0006239697526701301
,2463,-0.000622650308588898
,2464,-0.0006213368763845757
,2465,-0.0006200294217817175
,2466,-0.0006187279107624304
,2467,-0.0006174323095640875
,2468,-0.0006161425846770648
,2469,-0.0006148587028425003
,2470,-0.0006135806310500788
,2471,-0.0006123083365358375
,2472,-0.0006110417867799953
,2473,-0.0006097809495048047
,2474,-0.0006085257926724255
,2475,-0.0006072762844828203
,2476,-0.0006060323933716729
,2477,-0.000604794088008326
,2478,-0.0006035613372937422
,2479,-0.0006023341103584847
,2480,-0.0006011123765607189
,2481,-0.0005998961054842351
,2482,-0.00059868526693649
,2483,-0.0005974798309466696
,2484,-0.0005962797677637711
,2485,-0.0005950850478547047
,2486,-0.0005938956419024142
,2487,-0.0005927115208040172
,2488,-0.0005915326556689636
,2489,-0.0005903590178172132
,2490,-0.0005891905787774312
,2491,-0.0005880273102852031
,2492,-0.0005868691842812652
,2493,-0.0005857161729097563
,2494,-0.0005845682485164833
,2495,-0.0005834253836472069
,2496,-0.0005822875510459435
,2497,-0.000581154723653284
,2498,-0.0005800268746047295
,2499,-0.0005789039772290436
,2500,-0.0005777860050466212
,2501,-0.0005766729317678733
,2502,-0.0005755647312916286
,2503,-0.0005744613777035498
,2504,-0.0005733628452745662
,2505,-0.0005722691084593222
,2506,-0.0005711801418946398
,2507,-0.0005700959203979989
,2508,-0.0005690164189660289
,2509,-0.0005679416127730182
,2510,-0.0005668714771694373
,2511,-0.0005658059876804758
,2512,-0.0005647451200045948
,2513,-0.0005636888500120923
,2514,-0.0005626371537436846
,2515,-0.0005615900074090987
,2516,-0.0005605473873856804
,2517,-0.0005595092702170164
,2518,-0.0005584756326115677
,2519,-0.0005574464514413182
,2520,-0.0005564217037404355
,2521,-0.0005554013667039445
,2522,-0.0005543854176864151
,2523,-0.0005533738342006604
,2524,-0.0005523665939164499
,2525,-0.0005513636746592331
,2526,-0.0005503650544088764
,2527,-0.0005493707112984125
,2528,-0.0005483806236127999
,2529,-0.000547394769787697
,2530,-0.000546413128408246
,2531,-0.0005454356782078688
,2532,-0.0005444623980670748
,2533,-0.0005434932670122795
,2534,-0.0005425282642146359
,2535,-0.0005415673689888735
,2536,-0.0005406105607921531
,2537,-0.0005396578192229287
,2538,-0.000538709124019821
,2539,-0.0005377644550605036
,2540,-0.0005368237923605968
,2541,-0.0005358871160725738
,2542,-0.0005349544064846762
,2543,-0.0005340256440198409
,2544,-0.0005331008092346355
,2545,-0.0005321798828182047
,2546,-0.000531262845591227
,2547,-0.0005303496785048793
,2548,-0.0005294403626398141
,2549,-0.0005285348792051429
,2550,-0.0005276332095374322
,2551,-0.0005267353350997068
,2552,-0.0005258412374804629
,2553,-0.0005249508983926908
,2554,-0.000524064299672906
,2555,-0.0005231814232801906
,2556,-0.0005223022512952415
,2557,-0.0005214267659194293
,2558,-0.0005205549494738646
,2559,-0.0005196867843984742
,2560,-0.0005188222532510845
,2561,-0.0005179613387065141
,2562,-0.0005171040235556746
,2563,-0.0005162502907046795
,2564,-0.0005154001231739619
,2565,-0.000514553504097399
,2566,-0.0005137104167214459
,2567,-0.0005128708444042773
,2568,-0.0005120347706149352
,2569,-0.0005112021789324874
,2570,-0.0005103730530451903
,2571,-0.0005095473767496628
,2572,-0.0005087251339500645
,2573,-0.0005079063086572836
,2574,-0.0005070908849881308
,2575,-0.0005062788471645417
,2576,-0.0005054701795127852
,2577,-0.0005046648664626802
,2578,-0.0005038628925468179
,2579,-0.0005030642423997931
,2580,-0.0005022689007574404
,2581,-0.0005014768524560792
,2582,-0.0005006880824317632
,2583,-0.0004999025757195393
,2584,-0.0004991203174527105
,2585,-0.0004983412928621076
,2586,-0.0004975654872753662
,2587,-0.0004967928861162104
,2588,-0.0004960234749037425
,2589,-0.0004952572392517404
,2590,-0.0004944941648679597
,2591,-0.0004937342375534429
,2592,-0.0004929774432018337
,2593,-0.0004922237677986996
,2594,-0.0004914731974208578
,2595,-0.000490725718235709
,2596,-0.0004899813165005759
,2597,-0.0004892399785620489
,2598,-0.0004885016908553357
,2599,-0.0004877664399036188
,2600,-0.0004870342123174164
,2601,-0.00048630499479395116
,2602,-0.0004855787741165225
,2603,-0.00048485553715388595
,2604,-0.00048413527085963725
,2605,-0.0004834179622716016
,2606,-0.0004827035985112287
,2607,-0.0004819921667829932
,2608,-0.00048128365437380015
,2609,-0.0004805780486523949
,2610,-0.0004798753370687801
,2611,-0.00047917550715363536
,2612,-0.0004784785465177442
,2613,-0.000477784442851424
,2614,-0.0004770931839239626
,2615,-0.0004764047575830584
,2616,-0.0004757191517542666
,2617,-0.00047503635444044897
,2618,-0.0004743563537212291
,2619,-0.00047367913775245264
,2620,-0.00047300469476565144
,2621,-0.0004723330130675123
,2622,-0.0004716640810393519
,2623,-0.0004709978871365933
,2624,-0.00047033441988825013
,2625,-0.000469673667896413
,2626,-0.0004690156198357411
,2627,-0.0004683602644529582
,2628,-0.00046770759056635275
,2629,-0.0004670575870652829
,2630,-0.00046641024290968434
,2631,-0.0004657655471295841
,2632,-0.00046512348882461686
,2633,-0.0004644840571635468
,2634,-0.0004638472413837927
,2635,-0.000463213030790957
,2636,-0.0004625814147583593
,2637,-0.0004619523827265739
,2638,-0.0004613259242029705
,2639,-0.00046070202876125977
,2640,-0.0004600806860410418
,2641,-0.00045946188574735967
,2642,-0.0004588456176502552
,2643,-0.0004582318715843297
,2644,-0.00045762063744830784
,2645,-0.0004570119052046054
,2646,-0.0004564056648789007
,2647,-0.0004558019065597093
,2648,-0.00045520062039796256
,2649,-0.00045460179660659016
,2650,-0.00045400542546010503
,2651,-0.00045341149729419305
,2652,-0.0004528200025053048
,2653,-0.0004522309315502522
,2654,-0.0004516442749458076
,2655,-0.0004510600232683059
,2656,-0.0004504781671532515
,2657,-0.0004498986972949269
,2658,-0.00044932160444600516
,2659,-0.00044874687941716623
,2660,-0.00044817451307671525
,2661,-0.0004476044963502053
,2662,-0.00044703682022006217
,2663,-0.0004464714757252132
,2664,-0.0004459084539607183
,2665,-0.0004453477460774048
,2666,-0.00044478934328150534
,2667,-0.0004442332368342977
,2668,-0.00044367941805174886
,2669,-0.00044312787830416136
,2670,-0.00044257860901582296
,2671,-0.00044203160166465864
,2672,-0.00044148684778188614
,2673,-0.0004409443389516736
,2674,-0.0004404040668108011
,2675,-0.0004398660230483235
,2676,-0.00043933019940523775
,2677,-0.00043879658767415113
,2678,-0.0004382651796989542
,2679,-0.0004377359673744947
,2680,-0.00043720894264625496
,2681,-0.0004366840975100322
,2682,-0.0004361614240116206
,2683,-0.0004356409142464968
,2684,-0.0004351225603595076
,2685,-0.0004346063545445602
,2686,-0.0004340922890443152
,2687,-0.00043358035614988197
,2688,-0.00043307054820051593
,2689,-0.00043256285758332005
,2690,-0.00043205727673294647
,2691,-0.0004315537981313024
,2692,-0.00043105241430725747
,2693,-0.0004305531178363539
,2694,-0.0004300559013405188
,2695,-0.0004295607574877785
,2696,-0.00042906767899197657
,2697,-0.000428576658612492
,2698,-0.0004280876891539616
,2699,-0.0004276007634660037
,2700,-0.0004271158744429445
,2701,-0.00042663301502354555
,2702,-0.0004261521781907357
,2703,-0.0004256733569713429
,2704,-0.00042519654443582935
,2705,-0.0004247217336980285
,2706,-0.00042424891791488484
,2707,-0.00042377809028619457
,2708,-0.0004233092440543491
,2709,-0.0004228423725040811
,2710,-0.00042237746896221177
,2711,-0.0004219145267974
,2712,-0.00042145353941989484
,2713,-0.0004209945002812886
,2714,-0.00042053740287427297
,2715,-0.000420082240732396
,2716,-0.00041962900742982236
,2717,-0.0004191776965810945
,2718,-0.0004187283018408964
,2719,-0.00041828081690381845
,2720,-0.00041783523550412534
,2721,-0.00041739155141552487
,2722,-0.00041694975845093894
,2723,-0.00041650985046227685
,2724,-0.0004160718213402094
,2725,-0.00041563566501394574
,2726,-0.000415201375451012
,2727,-0.00041476894665703074
,2728,-0.00041433837267550346
,2729,-0.00041390964758759397
,2730,-0.0004134827655119137
,2731,-0.0004130577206043094
,2732,-0.000412634507057651
,2733,-0.0004122131191016234
,2734,-0.00041179355100251773
,2735,-0.00041137579706302567
,2736,-0.00041095985162203507
,2737,-0.0004105457090544274
,2738,-0.0004101333637708758
,2739,-0.0004097228102176467
,2740,-0.0004093140428764013
,2741,-0.0004089070562639991
,2742,-0.0004085018449323041
,2743,-0.0004080984034679904
,2744,-0.0004076967264923515
,2745,-0.0004072968086611103
,2746,-0.0004068986446642303
,2747,-0.0004065022292257286
,2748,-0.00040610755710349057
,2749,-0.000405714623089086
,2750,-0.0004053234220075867
,2751,-0.0004049339487173851
,2752,-0.00040454619811001503
,2753,-0.0004041601651099737
,2754,-0.00040377584467454503
,2755,-0.00040339323179362416
,2756,-0.0004030123214895442
,2757,-0.0004026331088169033
,2758,-0.00040225558886239436
,2759,-0.0004018797567446346
,2760,-0.0004015056076139981
,2761,-0.00040113313665244844
,2762,-0.0004007623390733736
,2763,-0.0004003932101214216
,2764,-0.0004000257450723377
,2765,-0.0003996599392328029
,2766,-0.0003992957879402741
,2767,-0.00039893328656282455
,2768,-0.00039857243049898713
,2769,-0.0003982132151775973
,2770,-0.00039785563605763865
,2771,-0.00039749968862808874
,2772,-0.0003971453684077671
,2773,-0.0003967926709451834
,2774,-0.00039644159181838795
,2775,-0.00039609212663482254
,2776,-0.00039574427103117326
,2777,-0.0003953980206732241
,2778,-0.00039505337125571126
,2779,-0.00039471031850218
,2780,-0.00039436885816484136
,2781,-0.00039402898602443077
,2782,-0.0003936906978900675
,2783,-0.0003933539895991156
,2784,-0.00039301885701704535
,2785,-0.00039268529603729715
,2786,-0.0003923533025811446
,2787,-0.0003920228725975606
,2788,-0.0003916940020630834
,2789,-0.0003913666869816842
,2790,-0.0003910409233846356
,2791,-0.00039071670733038176
,2792,-0.00039039403490440854
,2793,-0.000390072902219116
,2794,-0.0003897533054136909
,2795,-0.00038943524065398105
,2796,-0.00038911870413237
,2797,-0.0003888036920676533
,2798,-0.0003884902007049159
,2799,-0.00038817822631540986
,2800,-0.0003878677651964342
,2801,-0.00038755881367121415
,2802,-0.0003872513680887835
,2803,-0.00038694542482386617
,2804,-0.00038664098027675945
,2805,-0.0003863380308732185
,2806,-0.0003860365730643416
,2807,-0.0003857366033264561
,2808,-0.0003854381181610055
,2809,-0.0003851411140944381
,2810,-0.0003848455876780955
,2811,-0.00038455153548810314
,2812,-0.0003842589541252608
,2813,-0.00038396784021493515
,2814,-0.00038367819040695196
,2815,-0.0003833900013754902
,2816,-0.0003831032698189768
,2817,-0.0003828179924599824
,2818,-0.00038253416604511735
,2819,-0.00038225178734492955
,2820,-0.00038197085315380295
,2821,-0.00038169136028985625
,2822,-0.0003814133055948437
,2823,-0.00038113668593405507
,2824,-0.0003808614981962188
,2825,-0.00038058773929340367
,2826,-0.0003803154061609229
,2827,-0.0003800444957572384
,2828,-0.00037977500506386643
,2829,-0.00037950693108528325
,2830,-0.00037924027084883255
,2831,-0.00037897502140463293
,2832,-0.0003787111798254867
,2833,-0.00037844874320678966
,2834,-0.00037818770866644084
,2835,-0.00037792807334475413
,2836,-0.0003776698344043699
,2837,-0.0003774129890301679
,2838,-0.0003771575344291808
,2839,-0.00037690346783050843
,2840,-0.000376650786485233
,2841,-0.0003763994876663351
,2842,-0.00037614956866861
,2843,-0.0003759010268085858
,2844,-0.0003756538594244411
,2845,-0.0003754080638759242
,2846,-0.00037516363754427304
,2847,-0.00037492057783213554
,2848,-0.00037467888216349094
,2849,-0.0003744385479835721
,2850,-0.0003741995727587879
,2851,-0.00037396195397664705
,2852,-0.0003737256891456822
,2853,-0.00037349077579537524
,2854,-0.00037325721147608273
,2855,-0.0003730249937589625
,2856,-0.00037279412023590074
,2857,-0.00037256458851944025
,2858,-0.00037233639624270886
,2859,-0.0003721095410593483
,2860,-0.0003718840206434451
,2861,-0.00037165983268946066
,2862,-0.0003714369749121631
,2863,-0.0003712154450465591
,2864,-0.0003709952408478271
,2865,-0.0003707763600912503
,2866,-0.00037055880057215154
,2867,-0.00037034256010582724
,2868,-0.0003701276365274841
,2869,-0.0003699140276921745
,2870,-0.0003697017314747336
,2871,-0.000369490745769717
,2872,-0.0003692810684913393
,2873,-0.0003690726975734122
,2874,-0.0003688656309692846
,2875,-0.00036865986665178297
,2876,-0.00036845540261315176
,2877,-0.0003682522368649953
,2878,-0.0003680503674382195
,2879,-0.00036784979238297505
,2880,-0.0003676505097686009
,2881,-0.00036745251768356777
,2882,-0.00036725581423542364
,2883,-0.00036706039755073815
,2884,-0.0003668662657750498
,2885,-0.0003666734170728111
,2886,-0.00036648184962733685
,2887,-0.0003662915616407517
,2888,-0.0003661025513339382
,2889,-0.0003659148169464863
,2890,-0.0003657283567366428
,2891,-0.00036554316898126184
,2892,-0.00036535925197575525
,2893,-0.0003651766040340448
,2894,-0.0003649952234885135
,2895,-0.0003648151086899587
,2896,-0.00036463625800754566
,2897,-0.0003644586698287606
,2898,-0.0003642823425593659
,2899,-0.00036410727462335456
,2900,-0.0003639334644629063
,2901,-0.0003637609105383435
,2902,-0.0003635896113280882
,2903,-0.0003634195653286191
,2904,-0.00036325077105443007
,2905,-0.000363083227037988
,2906,-0.0003629169318296924
,2907,-0.000362751883997835
,2908,-0.00036258808212855966
,2909,-0.0003624255248258235
,2910,-0.0003622642107113582
,2911,-0.0003621041384246317
,2912,-0.00036194530662281114
,2913,-0.0003617877139807253
,2914,-0.00036163135919082883
,2915,-0.0003614762409631657
,2916,-0.0003613223580253347
,2917,-0.00036116970912245417
,2918,-0.00036101829301712766
,2919,-0.000360868108489411
,2920,-0.00036071915433677834
,2921,-0.0003605714293740903
,2922,-0.00036042493243356144
,2923,-0.0003602796623647292
,2924,-0.0003601356180344226
,2925,-0.0003599927983267322
,2926,-0.00035985120214298
,2927,-0.00035971082840169
,2928,-0.00035957167603855965
,2929,-0.0003594337440064318
,2930,-0.00035929703127526635
,2931,-0.0003591615368321134
,2932,-0.0003590272596810868
,2933,-0.00035889419884333764
,2934,-0.0003587623533570286
,2935,-0.0003586317222773093
,2936,-0.00035850230467629116
,2937,-0.0003583740996430239
,2938,-0.0003582471062834713
,2939,-0.00035812132372048904
,2940,-0.0003579967510938016
,2941,-0.0003578733875599803
,2942,-0.0003577512322924223
,2943,-0.00035763028448132896
,2944,-0.0003575105433336861
,2945,-0.0003573920080732435
,2946,-0.00035727467794049604
,2947,-0.00035715855219266415
,2948,-0.00035704363010367597
,2949,-0.0003569299109641492
,2950,-0.00035681739408137387
,2951,-0.0003567060787792953
,2952,-0.00035659596439849777
,2953,-0.0003564870502961889
,2954,-0.00035637933584618396
,2955,-0.0003562728204388914
,2956,-0.00035616750348129784
,2957,-0.00035606338439695534
,2958,-0.0003559604626259669
,2959,-0.00035585873762497425
,2960,-0.00035575820886714566
,2961,-0.00035565887584216324
,2962,-0.0003555607380562128
,2963,-0.0003554637950319722
,2964,-0.00035536804630860127
,2965,-0.0003552734914417318
,2966,-0.00035518013000345844
,2967,-0.00035508796158232984
,2968,-0.0003549969857833401
,2969,-0.00035490720222792105
,2970,-0.0003548186105539348
,2971,-0.00035473121041566737
,2972,-0.0003546450014838212
,2973,-0.00035455998344551096
,2974,-0.00035447615600425644
,2975,-0.00035439351887997896
,2976,-0.0003543120718089961
,2977,-0.00035423181454401887
,2978,-0.0003541527468541469
,2979,-0.00035407486852486695
,2980,-0.0003539981793580495
,2981,-0.0003539226791719476
,2982,-0.00035384836780119464
,2983,-0.00035377524509680436
,2984,-0.00035370331092616966
,2985,-0.0003536325651730631
,2986,-0.00035356300773763734
,2987,-0.00035349463853642614
,2988,-0.0003534274575023461
,2989,-0.00035336146458469857
,2990,-0.00035329665974917214
,2991,-0.000353233042977846
,2992,-0.0003531706142691931
,2993,-0.00035310937363808444
,2994,-0.0003530493211157935
,2995,-0.0003529904567500012
,2996,-0.00035293278060480175
,2997,-0.00035287629276070827
,2998,-0.0003528209933146595
,2999,-0.0003527668823800268
,3000,-0.00035271396008662185
,3001,-0.0003526622265807045
,3002,-0.000352611682024991
,3003,-0.00035256232659866375
,3004,-0.00035251416049738004
,3005,-0.0003524671839332826
,3006,-0.00035242139713500994
,3007,-0.0003523768003477073
,3008,-0.0003523333938330385
,3009,-0.0003522911778691974
,3010,-0.0003522501527509211
,3011,-0.00035221031878950254
,3012,-0.0003521716763128042
,3013,-0.00035213422566527215
,3014,-0.0003520979672079505
,3015,-0.0003520629013184969
,3016,-0.0003520290283911974
,3017,-0.00035199634883698326
,3018,-0.0003519648630834471
,3019,-0.0003519345715748604
,3020,-0.0003519054747721906
,3021,-0.0003518775731531198
,3022,-0.0003518508672120629
,3023,-0.00035182535746018754
,3024,-0.0003518010444254329
,3025,-0.0003517779286525303
,3026,-0.00035175601070302446
,3027,-0.0003517352911552936
,3028,-0.0003517157706045725
,3029,-0.0003516974496629738
,3030,-0.00035168032895951137
,3031,-0.00035166440914012343
,3032,-0.0003516496908676967
,3033,-0.0003516361748220904
,3034,-0.0003516238617001616
,3035,-0.0003516127522157904
,3036,-0.00035160284709990613
,3037,-0.0003515941471005136
,3038,-0.0003515866529827207
,3039,-0.0003515803655287655
,3040,-0.0003515752855380447
,3041,-0.00035157141382714195
,3042,-0.0003515687512298578
,3043,-0.00035156729859723874
,3044,-0.0003515670567976079
,3045,-0.00035156802671659575
,3046,-0.00035157020925717197
,3047,-0.00035157360533967665
,3048,-0.00035157821590185343
,3049,-0.0003515840418988824
,3050,-0.0003515910843034138
,3051,-0.00035159934410560194
,3052,-0.00035160882231314027
,3053,-0.0003516195199512967
,3054,-0.00035163143806294923
,3055,-0.0003516445777086225
,3056,-0.000351658939966525
,3057,-0.0003516745259325865
,3058,-0.000351691336720496
,3059,-0.0003517093734617409
,3060,-0.00035172863730564586
,3061,-0.00035174912941941317
,3062,-0.0003517708509881628
,3063,-0.00035179380321497374
,3064,-0.0003518179873209254
,3065,-0.00035184340454513997
,3066,-0.0003518700561448254
,3067,-0.00035189794339531835
,3068,-0.00035192706759012884
,3069,-0.0003519574300409842
,3070,-0.00035198903207787473
,3071,-0.0003520218750490994
,3072,-0.0003520559603213121
,3073,-0.00035209128927956895
,3074,-0.0003521278633273757
,3075,-0.0003521656838867359
,3076,-0.0003522047523982003
,3077,-0.00035224507032091554
,3078,-0.0003522866391326749
,3079,-0.0003523294603299689
,3080,-0.0003523735354280362
,3081,-0.0003524188659609163
,3082,-0.00035246545348150175
,3083,-0.00035251329956159134
,3084,-0.0003525624057919442
,3085,-0.0003526127737823343
,3086,-0.00035266440516160553
,3087,-0.00035271730157772775
,3088,-0.00035277146469785305
,3089,-0.0003528268962083731
,3090,-0.0003528835978149766
,3091,-0.0003529415712427083
,3092,-0.0003530008182360277
,3093,-0.00035306134055886887
,3094,-0.00035312313999470127
,3095,-0.00035318621834659034
,3096,-0.00035325057743725984
,3097,-0.00035331621910915416
,3098,-0.0003533831452245015
,3099,-0.0003534513576653777
,3100,-0.00035352085833377094
,3101,-0.000353591649151647
,3102,-0.00035366373206101515
,3103,-0.000353737109023995
,3104,-0.0003538117820228836
,3105,-0.000353887753060224
,3106,-0.00035396502415887345
,3107,-0.00035404359736207356
,3108,-0.0003541234747335203
,3109,-0.00035420465835743487
,3110,-0.00035428715033863564
,3111,-0.0003543709528026105
,3112,-0.00035445606789559015
,3113,-0.000354542497784622
,3114,-0.0003546302446576449
,3115,-0.0003547193107235644
,3116,-0.0003548096982123295
,3117,-0.00035490140937500907
,3118,-0.0003549944464838698
,3119,-0.00035508881183245476
,3120,-0.0003551845077356628
,3121,-0.0003552815365298283
,3122,-0.0003553799005728024
,3123,-0.0003554796022440343
,3124,-0.0003555806439446543
,3125,-0.0003556830280975564
,3126,-0.00035578675714748243
,3127,-0.0003558918335611076
,3128,-0.0003559982598271255
,3129,-0.00035610603845633466
,3130,-0.0003562151719817263
,3131,-0.00035632566295857216
,3132,-0.0003564375139645135
,3133,-0.00035655072759965123
,3134,-0.0003566653064866363
,3135,-0.00035678125327076127
,3136,-0.000356898570620053
,3137,-0.0003570172612253656
,3138,-0.0003571373278004748
,3139,-0.0003572587730821727
,3140,-0.0003573815998303639
,3141,-0.00035750581082816225
,3142,-0.00035763140888198834
,3143,-0.0003577583968216684
,3144,-0.00035788677750053354
,3145,-0.00035801655379552003
,3146,-0.00035814772860727083
,3147,-0.00035828030486023774
,3148,-0.0003584142855027848
,3149,-0.0003585496735072918
,3150,-0.0003586864718702598
,3151,-0.000358824683612417
,3152,-0.00035896431177882555
,3153,-0.0003591053594389895
,3154,-0.00035924782968696403
,3155,-0.00035939172564146453
,3156,-0.00035953705044597807
,3157,-0.000359683807268875
,3158,-0.0003598319993035218
,3159,-0.0003599816297683946
,3160,-0.0003601327019071944
,3161,-0.00036028521898896277
,3162,-0.00036043918430819853
,3163,-0.00036059460118497593
,3164,-0.00036075147296506314
,3165,-0.00036090980302004274
,3166,-0.0003610695947474325
,3167,-0.0003612308515708072
,3168,-0.0003613935769399223
,3169,-0.0003615577743308378
,3170,-0.0003617234472460437
,3171,-0.00036189059921458606
,3172,-0.00036205923379219537
,3173,-0.000362229354561414
,3174,-0.0003624009651317269
,3175,-0.00036257406913969186
,3176,-0.0003627486702490718
,3177,-0.0003629247721509679
,3178,-0.00036310237856395326
,3179,-0.00036328149323420936
,3180,-0.00036346211993566193
,3181,-0.000363644262470119
,3182,-0.00036382792466740953
,3183,-0.00036401311038552407
,3184,-0.00036419982351075574
,3185,-0.0003643880679578428
,3186,-0.00036457784767011275
,3187,-0.0003647691666196269
,3188,-0.00036496202880732695
,3189,-0.0003651564382631824
,3190,-0.00036535239904633937
,3191,-0.0003655499152452702
,3192,-0.00036574899097792553
,3193,-0.00036594963039188617
,3194,-0.0003661518376645175
,3195,-0.0003663556170031242
,3196,-0.0003665609726451073
,3197,-0.0003667679088581214
,3198,-0.0003669764299402346
,3199,-0.0003671865402200882
,3200,-0.0003673982440570594
,3201,-0.0003676115458414238
,3202,-0.0003678264499945207
,3203,-0.0003680429609689186
,3204,-0.0003682610832485831
,3205,-0.0003684808213490454
,3206,-0.00036870217981757266
,3207,-0.00036892516323334
,3208,-0.0003691497762076031
,3209,-0.00036937602338387343
,3210,-0.0003696039094380939
,3211,-0.00036983343907881646
,3212,-0.00037006461704738175
,3213,-0.00037029744811809874
,3214,-0.00037053193709842783
,3215,-0.0003707680888291634
,3216,-0.0003710059081846201
,3217,-0.00037124540007281887
,3218,-0.00037148656943567545
,3219,-0.0003717294212491901
,3220,-0.00037197396052363963
,3221,-0.0003722201923037696
,3222,-0.00037246812166899024
,3223,-0.0003727177537335715
,3224,-0.0003729690936468419
,3225,-0.0003732221465933881
,3226,-0.00037347691779325586
,3227,-0.0003737334125021537
,3228,-0.0003739916360116569
,3229,-0.0003742515936494147
,3230,-0.000374513290779358
,3231,-0.00037477673280190916
,3232,-0.0003750419251541946
,3233,-0.0003753088733102571
,3234,-0.000375577582781272
,3235,-0.00037584805911576396
,3236,-0.0003761203078998257
,3237,-0.0003763943347573391
,3238,-0.00037667014535019744
,3239,-0.00037694774537853015
,3240,-0.00037722714058092933
,3241,-0.0003775083367346774
,3242,-0.00037779133965597787
,3243,-0.00037807615520018715
,3244,-0.000378362789262049
,3245,-0.00037865124777593
,3246,-0.0003789415367160582
,3247,-0.00037923366209676265
,3248,-0.0003795276299727157
,3249,-0.0003798234464391771
,3250,-0.00038012111763224
,3251,-0.0003804206497290796
,3252,-0.00038072204894820276
,3253,-0.0003810253215497011
,3254,-0.00038133047383550516
,3255,-0.0003816375121496414
,3256,-0.0003819464428784906
,3257,-0.00038225727245104956
,3258,-0.00038257000733919386
,3259,-0.00038288465405794355
,3260,-0.0003832012191657308
,3261,-0.0003835197092646702
,3262,-0.0003838401310008305
,3263,-0.00038416249106450965
,3264,-0.00038448679619051165
,3265,-0.0003848130531584255
,3266,-0.0003851412687929072
,3267,-0.00038547144996396374
,3268,-0.00038580360358723905
,3269,-0.0003861377366243036
,3270,-0.0003864738560829451
,3271,-0.0003868119690174626
,3272,-0.00038715208252896265
,3273,-0.00038749420376565816
,3274,-0.00038783833992316974
,3275,-0.00038818449824482953
,3276,-0.00038853268602198794
,3277,-0.00038888291059432256
,3278,-0.0003892351793501498
,3279,-0.0003895894997267397
,3280,-0.00038994587921063284
,3281,-0.0003903043253379599
,3282,-0.00039066484569476464
,3283,-0.00039102744791732894
,3284,-0.000391392139692501
,3285,-0.0003917589287580262
,3286,-0.00039212782290288086
,3287,-0.0003924988299676089
