 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2466,0.00032928605577241883
,2467,0.0003288488358103107
,2468,0.00032841383590704497
,2469,0.00032798104675202936
,2470,0.000327550459095234
,2471,0.0003271220637467668
,2472,0.00032669585157645264
,2473,0.00032627181351341575
,2474,0.0003258499405456659
,2475,0.00032543022371968805
,2476,0.0003250126541400353
,2477,0.00032459722296892634
,2478,0.0003241839214258445
,2479,0.00032377274078714197
,2480,0.0003233636723856467
,2481,0.0003229567076102722
,2482,0.00032255183790563157
,2483,0.0003221490547716541
,2484,0.0003217483497632056
,2485,0.0003213497144897115
,2486,0.00032095314061478345
,2487,0.0003205586198558491
,2488,0.0003201661439837849
,2489,0.00031977570482255205
,2490,0.00031938729424883534
,2491,0.00031900090419168534
,2492,0.0003186165266321637
,2493,0.0003182341536029906
,2494,0.0003178537771881964
,2495,0.00031747538952277537
,2496,0.00031709898279234244
,2497,0.0003167245492327931
,2498,0.0003163520811299659
,2499,0.000315981570819308
,2500,0.00031561301068554334
,2501,0.0003152463931623435
,2502,0.00031488171073200177
,2503,0.0003145189559251095
,2504,0.00031415812132023493
,2505,0.0003137991995436058
,2506,0.00031344218326879303
,2507,0.0003130870652163984
,2508,0.0003127338381537442
,2509,0.0003123824948945655
,2510,0.0003120330282987046
,2511,0.00031168543127180936
,2512,0.0003113396967650321
,2513,0.0003109958177747328
,2514,0.00031065378734218357
,2515,0.0003103135985532758
,2516,0.0003099752445382302
,2517,0.0003096387184713089
,2518,0.00030930401357052973
,2519,0.00030897112309738304
,2520,0.0003086400403565514
,2521,0.0003083107586956303
,2522,0.00030798327150485257
,2523,0.0003076575722168142
,2524,0.0003073336543062024
,2525,0.0003070115112895267
,2526,0.0003066911367248512
,2527,0.00030637252421152983
,2528,0.000306055667389943
,2529,0.00030574055994123746
,2530,0.0003054271955870674
,2531,0.0003051155680893376
,2532,0.00030480567124994994
,2533,0.0003044974989105501
,2534,0.0003041910449522779
,2535,0.0003038863032955188
,2536,0.00030358326789965803
,2537,0.0003032819327628359
,2538,0.0003029822919217061
,2539,0.000302684339451195
,2540,0.0003023880694642639
,2541,0.00030209347611167214
,2542,0.00030180055358174296
,2543,0.000301509296100131
,2544,0.00030121969792959143
,2545,0.00030093175336975156
,2546,0.00030064545675688356
,2547,0.00030036080246367944
,2548,0.000300077784899028
,2549,0.00029979639850779313
,2550,0.0002995166377705943
,2551,0.0002992384972035886
,2552,0.00029896197135825467
,2553,0.00029868705482117815
,2554,0.00029841374221383925
,2555,0.00029814202819240164
,2556,0.0002978719074475032
,2557,0.0002976033747040486
,2558,0.00029733642472100336
,2559,0.00029707105229118943
,2560,0.00029680725224108284
,2561,0.00029654501943061277
,2562,0.0002962843487529618
,2563,0.00029602523513436873
,2564,0.00029576767353393197
,2565,0.00029551165894341517
,2566,0.00029525718638705433
,2567,0.0002950042509213658
,2568,0.0002947528476349569
,2569,0.0002945029716483374
,2570,0.00029425461811373227
,2571,0.00029400778221489674
,2572,0.0002937624591669319
,2573,0.00029351864421610265
,2574,0.00029327633263965657
,2575,0.0002930355197456441
,2576,0.00029279620087274103
,2577,0.00029255837139007104
,2578,0.0002923220266970313
,2579,0.00029208716222311765
,2580,0.000291853773427753
,2581,0.0002916218558001155
,2582,0.0002913914048589693
,2583,0.00029116241615249596
,2584,0.0002909348852581273
,2585,0.00029070880778237987
,2586,0.0002904841793606905
,2587,0.00029026099565725323
,2588,0.0002900392523648574
,2589,0.00028981894520472743
,2590,0.0002896000699263633
,2591,0.00028938262230738295
,2592,0.0002891665981533653
,2593,0.0002889519932976949
,2594,0.00028873880360140783
,2595,0.0002885270249530386
,2596,0.00028831665326846867
,2597,0.00028810768449077543
,2598,0.00028790011459008347
,2599,0.0002876939395634158
,2600,0.0002874891554345474
,2601,0.0002872857582538592
,2602,0.0002870837440981935
,2603,0.00028688310907071035
,2604,0.0002866838493007454
,2605,0.00028648596094366856
,2606,0.0002862894401807441
,2607,0.0002860942832189913
,2608,0.0002859004862910473
,2609,0.0002857080456550295
,2610,0.00028551695759440057
,2611,0.00028532721841783334
,2612,0.00028513882445907793
,2613,0.00028495177207682855
,2614,0.0002847660576545928
,2615,0.00028458167760056084
,2616,0.00028439862834747637
,2617,0.0002842169063525083
,2618,0.00028403650809712345
,2619,0.0002838574300869603
,2620,0.00028367966885170406
,2621,0.00028350322094496203
,2622,0.00028332808294414077
,2623,0.0002831542514503236
,2624,0.0002829817230881494
,2625,0.0002828104945056925
,2626,0.00028264056237434313
,2627,0.0002824719233886893
,2628,0.00028230457426639907
,2629,0.0002821385117481044
,2630,0.00028197373259728533
,2631,0.00028181023360015567
,2632,0.0002816480115655491
,2633,0.0002814870633248064
,2634,0.0002813273857316637
,2635,0.00028116897566214145
,2636,0.0002810118300144343
,2637,0.000280855945708802
,2638,0.0002807013196874611
,2639,0.0002805479489144775
,2640,0.00028039583037565974
,2641,0.0002802449610784536
,2642,0.000280095338051837
,2643,0.000279946958346216
,2644,0.000279799819033322
,2645,0.00027965391720610896
,2646,0.0002795092499786521
,2647,0.0002793658144860473
,2648,0.00027922360788431124
,2649,0.0002790826273502823
,2650,0.0002789428700815223
,2651,0.00027880433329621925
,2652,0.00027866701423309053
,2653,0.00027853091015128727
,2654,0.00027839601833029885
,2655,0.00027826233606985926
,2656,0.000278129860689853
,2657,0.00027799858953022277
,2658,0.0002778685199508773
,2659,0.0002777396493316001
,2660,0.00027761197507195887
,2661,0.0002774854945912163
,2662,0.00027736020532824045
,2663,0.00027723610474141686
,2664,0.00027711319030856107
,2665,0.00027699145952683144
,2666,0.00027687090991264363
,2667,0.00027675153900158484
,2668,0.00027663334434832924
,2669,0.00027651632352655405
,2670,0.00027640047412885645
,2671,0.00027628579376667086
,2672,0.00027617228007018697
,2673,0.000276059930688269
,2674,0.0002759487432883747
,2675,0.0002758387155564758
,2676,0.0002757298451969791
,2677,0.00027562212993264743
,2678,0.0002755155675045225
,2679,0.000275410155671847
,2680,0.00027530589221198907
,2681,0.0002752027749203655
,2682,0.0002751008016103671
,2683,0.00027499997011328403
,2684,0.0002749002782782318
,2685,0.00027480172397207817
,2686,0.00027470430507937015
,2687,0.00027460801950226246
,2688,0.0002745128651604457
,2689,0.00027441883999107573
,2690,0.00027432594194870357
,2691,0.0002742341690052057
,2692,0.0002741435191497151
,2693,0.0002740539903885531
,2694,0.0002739655807451612
,2695,0.0002738782882600345
,2696,0.0002737921109906544
,2697,0.00027370704701142333
,2698,0.0002736230944135988
,2699,0.00027354025130522886
,2700,0.0002734585158110877
,2701,0.00027337788607261203
,2702,0.000273298360247838
,2703,0.0002732199365113387
,2704,0.0002731426130541617
,2705,0.00027306638808376866
,2706,0.00027299125982397314
,2707,0.00027291722651488136
,2708,0.00027284428641283177
,2709,0.00027277243779033617
,2710,0.0002727016789360208
,2711,0.0002726320081545685
,2712,0.00027256342376666057
,2713,0.0002724959241089202
,2714,0.00027242950753385563
,2715,0.0002723641724098042
,2716,0.0002722999171208768
,2717,0.0002722367400669031
,2718,0.00027217463966337655
,2719,0.0002721136143414011
,2720,0.0002720536625476371
,2721,0.00027199478274424904
,2722,0.00027193697340885235
,2723,0.00027188023303446207
,2724,0.00027182456012944125
,2725,0.0002717699532174497
,2726,0.000271716410837394
,2727,0.0002716639315433774
,2728,0.0002716125139046501
,2729,0.00027156215650556045
,2730,0.00027151285794550664
,2731,0.0002714646168388884
,2732,0.00027141743181505955
,2733,0.0002713713015182809
,2734,0.0002713262246076736
,2735,0.0002712821997571733
,2736,0.00027123922565548415
,2737,0.00027119730100603367
,2738,0.00027115642452692825
,2739,0.0002711165949509086
,2740,0.000271077811025306
,2741,0.00027104007151199897
,2742,0.0002710033751873706
,2743,0.00027096772084226543
,2744,0.0002709331072819483
,2745,0.00027089953332606203
,2746,0.00027086699780858687
,2747,0.00027083549957779925
,2748,0.0002708050374962321
,2749,0.0002707756104406348
,2750,0.0002707472173019336
,2751,0.00027071985698519314
,2752,0.0002706935284095775
,2753,0.00027066823050831253
,2754,0.00027064396222864766
,2755,0.0002706207225318193
,2756,0.00027059851039301365
,2757,0.0002705773248013303
,2758,0.00027055716475974636
,2759,0.00027053802928508105
,2760,0.00027051991740796035
,2761,0.0002705028281727823
,2762,0.0002704867606376828
,2763,0.0002704717138745016
,2764,0.0002704576869687489
,2765,0.0002704446790195723
,2766,0.00027043268913972367
,2767,0.0002704217164555277
,2768,0.0002704117601068491
,2769,0.000270402819247062
,2770,0.0002703948930430179
,2771,0.00027038798067501594
,2772,0.0002703820813367718
,2773,0.00027037719423538833
,2774,0.0002703733185913257
,2775,0.0002703704536383726
,2776,0.00027036859862361704
,2777,0.0002703677528074184
,2778,0.0002703679154633793
,2779,0.0002703690858783179
,2780,0.00027037126335224094
,2781,0.00027037444719831666
,2782,0.0002703786367428484
,2783,0.0002703838313252487
,2784,0.0002703900302980133
,2785,0.00027039723302669616
,2786,0.0002704054388898841
,2787,0.00027041464727917255
,2788,0.00027042485759914124
,2789,0.0002704360692673301
,2790,0.0002704482817142162
,2791,0.00027046149438319036
,2792,0.0002704757067305344
,2793,0.00027049091822539884
,2794,0.0002705071283497809
,2795,0.0002705243365985026
,2796,0.0002705425424791898
,2797,0.00027056174551225095
,2798,0.0002705819452308566
,2799,0.0002706031411809192
,2800,0.0002706253329210732
,2801,0.00027064852002265554
,2802,0.0002706727020696863
,2803,0.0002706978786588502
,2804,0.00027072404939947785
,2805,0.0002707512139135276
,2806,0.00027077937183556805
,2807,0.00027080852281276025
,2808,0.000270838666504841
,2809,0.00027086980258410575
,2810,0.0002709019307353925
,2811,0.00027093505065606553
,2812,0.00027096916205599967
,2813,0.0002710042646575654
,2814,0.000271040358195613
,2815,0.00027107744241745867
,2816,0.0002711155170828696
,2817,0.00027115458196405037
,2818,0.00027119463684562907
,2819,0.00027123568152464384
,2820,0.0002712777158105302
,2821,0.00027132073952510817
,2822,0.00027136475250256987
,2823,0.0002714097545894677
,2824,0.00027145574564470265
,2825,0.00027150272553951276
,2826,0.00027155069415746243
,2827,0.00027159965139443153
,2828,0.0002716495971586051
,2829,0.0002717005313704633
,2830,0.0002717524539627719
,2831,0.0002718053648805727
,2832,0.0002718592640811747
,2833,0.00027191415153414504
,2834,0.00027197002722130124
,2835,0.0002720268911367026
,2836,0.0002720847432866426
,2837,0.0002721435836896417
,2838,0.00027220341237644
,2839,0.0002722642293899907
,2840,0.0002723260347854535
,2841,0.00027238882863018875
,2842,0.0002724526110037512
,2843,0.00027251738199788494
,2844,0.00027258314171651826
,2845,0.0002726498902757586
,2846,0.00027271762780388804
,2847,0.00027278635444135936
,2848,0.0002728560703407919
,2849,0.00027292677566696853
,2850,0.00027299847059683157
,2851,0.00027307115531948064
,2852,0.0002731448300361697
,2853,0.00027321949496030495
,2854,0.0002732951503174428
,2855,0.00027337179634528817
,2856,0.0002734494332936934
,2857,0.00027352806142465685
,2858,0.0002736076810123227
,2859,0.0002736882923429802
,2860,0.0002737698957150638
,2861,0.0002738524914391534
,2862,0.0002739360798379749
,2863,0.0002740206612464011
,2864,0.00027410623601145293
,2865,0.00027419280449230094
,2866,0.0002742803670602671
,2867,0.0002743689240988273
,2868,0.0002744584760036133
,2869,0.00027454902318241575
,2870,0.00027464056605518757
,2871,0.00027473310505404683
,2872,0.000274826640623281
,2873,0.0002749211732193506
,2874,0.00027501670331089395
,2875,0.00027511323137873145
,2876,0.00027521075791587076
,2877,0.0002753092834275123
,2878,0.00027540880843105446
,2879,0.0002755093334560999
,2880,0.0002756108590444618
,2881,0.00027571338575017006
,2882,0.00027581691413947854
,2883,0.0002759214447908722
,2884,0.0002760269782950746
,2885,0.00027613351525505555
,2886,0.0002762410562860396
,2887,0.0002763496020155144
,2888,0.00027645915308323907
,2889,0.00027656971014125407
,2890,0.00027668127385388984
,2891,0.0002767938448977772
,2892,0.0002769074239618568
,2893,0.00027702201174739015
,2894,0.0002771376089679695
,2895,0.0002772542163495297
,2896,0.0002773718346303588
,2897,0.00027749046456111026
,2898,0.00027761010690481456
,2899,0.0002777307624368915
,2900,0.00027785243194516305
,2901,0.0002779751162298661
,2902,0.0002780988161036656
,2903,0.0002782235323916683
,2904,0.00027834926593143676
,2905,0.0002784760175730031
,2906,0.000278603788178884
,2907,0.0002787325786240955
,2908,0.0002788623897961677
,2909,0.00027899322259516095
,2910,0.0002791250779336812
,2911,0.0002792579567368963
,2912,0.0002793918599425525
,2913,0.0002795267885009913
,2914,0.00027966274337516646
,2915,0.00027979972554066147
,2916,0.0002799377359857075
,2917,0.0002800767757112013
,2918,0.0002802168457307238
,2919,0.00028035794707055876
,2920,0.0002805000807697121
,2921,0.0002806432478799309
,2922,0.00028078744946572376
,2923,0.0002809326866043804
,2924,0.00028107896038599234
,2925,0.00028122627191347365
,2926,0.00028137462230258184
,2927,0.0002815240126819397
,2928,0.00028167444419305667
,2929,0.00028182591799035125
,2930,0.00028197843524117324
,2931,0.0002821319971258267
,2932,0.0002822866048375928
,2933,0.0002824422595827538
,2934,0.00028259896258061613
,2935,0.0002827567150635353
,2936,0.00028291551827693993
,2937,0.00028307537347935664
,2938,0.00028323628194243535
,2939,0.00028339824495097473
,2940,0.00028356126380294806
,2941,0.00028372533980952966
,2942,0.0002838904742951211
,2943,0.0002840566685973784
,2944,0.0002842239240672392
,2945,0.0002843922420689505
,2946,0.0002845616239800964
,2947,0.0002847320711916267
,2948,0.0002849035851078853
,2949,0.0002850761671466396
,2950,0.0002852498187391096
,2951,0.0002854245413299978
,2952,0.0002856003363775192
,2953,0.00028577720535343193
,2954,0.00028595514974306805
,2955,0.00028613417104536473
,2956,0.00028631427077289567
,2957,0.00028649545045190337
,2958,0.0002866777116223311
,2959,0.0002868610558378559
,2960,0.00028704548466592115
,2961,0.0002872309996877705
,2962,0.0002874176024984813
,2963,0.000287605294706999
,2964,0.00028779407793617126
,2965,0.00028798395382278346
,2966,0.0002881749240175935
,2967,0.00028836699018536753
,2968,0.0002885601540049164
,2969,0.00028875441716913155
,2970,0.0002889497813850221
,2971,0.0002891462483737519
,2972,0.0002893438198706774
,2973,0.0002895424976253853
,2974,0.0002897422834017309
,2975,0.00028994317897787725
,2976,0.00029014518614633376
,2977,0.00029034830671399617
,2978,0.00029055254250218615
,2979,0.0002907578953466918
,2980,0.00029096436709780853
,2981,0.0002911719596203797
,2982,0.00029138067479383864
,2983,0.00029159051451225045
,2984,0.00029180148068435414
,2985,0.0002920135752336057
,2986,0.0002922268000982208
,2987,0.000292441157231219
,2988,0.00029265664860046703
,2989,0.00029287327618872383
,2990,0.0002930910419936848
,2991,0.0002933099480280274
,2992,0.00029352999631945673
,2993,0.0002937511889107515
,2994,0.0002939735278598105
,2995,0.00029419701523969986
,2996,0.00029442165313869987
,2997,0.0002946474436603531
,2998,0.00029487438892351284
,2999,0.00029510249106239105
,3000,0.000295331752226608
,3001,0.0002955621745812418
,3002,0.0002957937603068781
,3003,0.00029602651159966044
,3004,0.0002962604306713416
,3005,0.0002964955197493343
,3006,0.00029673178107676333
,3007,0.00029696921691251747
,3008,0.00029720782953130244
,3009,0.00029744762122369385
,3010,0.00029768859429619066
,3011,0.0002979307510712695
,3012,0.0002981740938874387
,3013,0.00029841862509929367
,3014,0.0002986643470775723
,3015,0.0002989112622092104
,3016,0.00029915937289739863
,3017,0.0002994086815616389
,3018,0.00029965919063780196
,3019,0.0002999109025781851
,3020,0.0003001638198515703
,3021,0.0003004179449432831
,3022,0.00030067328035525203
,3023,0.000300929828606068
,3024,0.0003011875922310447
,3025,0.0003014465737822793
,3026,0.0003017067758287137
,3027,0.00030196820095619646
,3028,0.00030223085176754426
,3029,0.0003024947308826056
,3030,0.0003027598409383236
,3031,0.00030302618458879945
,3032,0.0003032937645053573
,3033,0.00030356258337660836
,3034,0.000303832643908517
,3035,0.0003041039488244657
,3036,0.0003043765008653221
,3037,0.0003046503027895056
,3038,0.0003049253573730545
,3039,0.0003052016674096945
,3040,0.0003054792357109069
,3041,0.0003057580651059975
,3042,0.00030603815844216625
,3043,0.0003063195185845775
,3044,0.00030660214841643073
,3045,0.00030688605083903115
,3046,0.0003071712287718624
,3047,0.0003074576851526582
,3048,0.00030774542293747546
,3049,0.00030803444510076777
,3050,0.0003083247546354595
,3051,0.0003086163545530202
,3052,0.0003089092478835399
,3053,0.00030920343767580497
,3054,0.0003094989269973743
,3055,0.00030979571893465635
,3056,0.0003100938165929866
,3057,0.00031039322309670567
,3058,0.0003106939415892381
,3059,0.00031099597523317183
,3060,0.0003112993272103375
,3061,0.0003116040007218898
,3062,0.0003119099989883881
,3063,0.00031221732524987813
,3064,0.00031252598276597496
,3065,0.0003128359748159453
,3066,0.00031314730469879164
,3067,0.00031345997573333607
,3068,0.0003137739912583057
,3069,0.0003140893546324177
,3070,0.00031440606923446586
,3071,0.00031472413846340714
,3072,0.0003150435657384494
,3073,0.0003153643544991394
,3074,0.00031568650820545144
,3075,0.0003160100303378772
,3076,0.0003163349243975155
,3077,0.00031666119390616335
,3078,0.00031698884240640725
,3079,0.0003173178734617157
,3080,0.00031764829065653136
,3081,0.0003179800975963654
,3082,0.0003183132979078911
,3083,0.0003186478952390392
,3084,0.000318983893259093
,3085,0.00031932129565878555
,3086,0.00031966010615039597
,3087,0.00032000032846784735
,3088,0.0003203419663668055
,3089,0.000320685023624778
,3090,0.0003210295040412141
,3091,0.00032137541143760566
,3092,0.00032172274965758816
,3093,0.0003220715225670433
,3094,0.0003224217340542017
,3095,0.00032277338802974657
,3096,0.00032312648842691835
,3097,0.00032348103920161974
,3098,0.00032383704433252165
,3099,0.0003241945078211702
,3100,0.00032455343369209384
,3101,0.00032491382599291244
,3102,0.00032527568879444534
,3103,0.0003256390261908222
,3104,0.0003260038422995934
,3105,0.0003263701412618415
,3106,0.0003267379272422934
,3107,0.00032710720442943414
,3108,0.0003274779770356203
,3109,0.00032785024929719495
,3110,0.00032822402547460366
,3111,0.00032859930985251046
,3112,0.00032897610673991576
,3113,0.000329354420470274
,3114,0.0003297342554016132
,3115,0.00033011561591665456
,3116,0.0003304985064229335
,3117,0.0003308829313529212
,3118,0.00033126889516414725
,3119,0.0003316564023393232
,3120,0.00033204545738646653
,3121,0.0003324360648390265
,3122,0.0003328282292560099
,3123,0.0003332219552221083
,3124,0.000333617247347826
,3125,0.0003340141102696091
,3126,0.00033441254864997514
,3127,0.00033481256717764424
,3128,0.00033521417056767074
,3129,0.00033561736356157567
,3130,0.00033602215092748096
,3131,0.0003364285374602437
,3132,0.00033683652798159185
,3133,0.0003372461273402611
,3134,0.0003376573404121321
,3135,0.0003380701721003695
,3136,0.00033848462733556116
,3137,0.00033890071107585927
,3138,0.0003393184283071213
,3139,0.00033973778404305347
,3140,0.00034015878332535404
,3141,0.000340581431223858
,3142,0.0003410057328366831
,3143,0.0003414316932903766
,3144,0.00034185931774006334
,3145,0.00034228861136959454
,3146,0.00034271957939169804
,3147,0.0003431522270481294
,3148,0.00034358655960982446
,3149,0.0003440225823770521
,3150,0.00034446030067956945
,3151,0.0003448997198767771
,3152,0.00034534084535787574
,3153,0.0003457836825420246
,3154,0.00034622823687849996
,3155,0.0003466745138468554
,3156,0.0003471225189570835
,3157,0.0003475722577497782
,3158,0.00034802373579629817
,3159,0.0003484769586989322
,3160,0.0003489319320910654
,3161,0.00034938866163734567
,3162,0.00034984715303385336
,3163,0.00035030741200827017
,3164,0.00035076944432005055
,3165,0.00035123325576059386
,3166,0.0003516988521534179
,3167,0.0003521662393543335
,3168,0.00035263542325162105
,3169,0.00035310640976620724
,3170,0.0003535792048518439
,3171,0.0003540538144952881
,3172,0.0003545302447164831
,3173,0.0003550085015687414
,3174,0.0003554885911389278
,3175,0.00035597051954764557
,3176,0.0003564542929494225
,3177,0.00035693991753289896
,3178,0.0003574273995210173
,3179,0.00035791674517121266
,3180,0.00035840796077560495
,3181,0.00035890105266119237
,3182,0.0003593960271900467
,3183,0.00035989289075950907
,3184,0.0003603916498023885
,3185,0.0003608923107871605
,3186,0.00036139488021816855
,3187,0.00036189936463582566
,3188,0.0003624057706168184
,3189,0.00036291410477431215
,3190,0.0003634243737581577
,3191,0.0003639365842550995
,3192,0.00036445074298898565
,3193,0.0003649668567209788
,3194,0.0003654849322497695
,3195,0.0003660049764117906
,3196,0.00036652699608143277
,3197,0.0003670509981712629
,3198,0.00036757698963224274
,3199,0.00036810497745395026
,3200,0.0003686349686648017
,3201,0.0003691669703322762
,3202,0.0003697009895631411
,3203,0.0003702370335036801
,3204,0.0003707751093399215
,3205,0.0003713152242978703
,3206,0.0003718573856437397
,3207,0.00037240160068418605
,3208,0.0003729478767665448
,3209,0.0003734962212790682
,3210,0.0003740466416511651
,3211,0.0003745991453536423
,3212,0.0003751537398989475
,3213,0.00037571043284141464
,3214,0.00037626923177751074
,3215,0.0003768301443460842
,3216,0.0003773931782286158
,3217,0.0003779583411494707
,3218,0.0003785256408761534
,3219,0.0003790950852195631
,3220,0.0003796666820342523
,3221,0.00038024043921868714
,3222,0.000380816364715509
,3223,0.00038139446651179855
,3224,0.0003819747526393419
,3225,0.0003825572311748986
,3226,0.0003831419102404715
,3227,0.0003837287980035788
,3228,0.00038431790267752833
,3229,0.0003849092325216934
,3230,0.0003855027958417916
,3231,0.0003860986009901643
,3232,0.00038669665636606015
,3233,0.00038729697041591876
,3234,0.0003878995516336581
,3235,0.0003885044085609633
,3236,0.0003891115497875776
,3237,0.0003897209839515957
,3238,0.00039033271973975983
,3239,0.000390946765887757
,3240,0.00039156313118051935
,3241,0.00039218182445252656
,3242,0.0003928028545881105
,3243,0.0003934262305217622
,3244,0.00039405196123844146
,3245,0.000394680055773888
,3246,0.00039531052321493645
,3247,0.0003959433726998321
,3248,0.00039657861341855003
,3249,0.000397216254613117
,3250,0.0003978563055779346
,3251,0.00039849877566010603
,3252,0.0003991436742597649
,3253,0.0003997910108304064
,3254,0.0004004407948792216
,3255,0.0004010930359674337
,3256,0.00040174774371063755
,3257,0.00040240492777914033
,3258,0.00040306459789830754
,3259,0.0004037267638489085
,3260,0.00040439143546746725
,3261,0.0004050586226466142
,3262,0.00040572833533544165
,3263,0.0004064005835398617
,3264,0.00040707537732296705
,3265,0.00040775272680539413
,3266,0.00040843264216568995
,3267,0.00040911513364068125
,3268,0.00040980021152584603
,3269,0.00041048788617568916
,3270,0.00041117816800412006
,3271,0.00041187106748483376
,3272,0.00041256659515169426
,3273,0.00041326476159912203
,3274,0.00041396557748248346
,3275,0.00041466905351848413
,3276,0.0004153752004855645
,3277,0.0004160840292242996
,3278,0.0004167955506378008
,3279,0.0004175097756921217
,3280,0.00041822671541666645
,3281,0.00041894638090460203
,3282,0.0004196687833132732
,3283,0.00042039393386462086
,3284,0.00042112184384560407
,3285,0.00042185252460862516
,3286,0.00042258598757195765
,3287,0.0004233222442201791
,3288,0.0004240613061046052
,3289,0.00042480318484372997
,3290,0.0004255478921236668
,3291,0.00042629543969859485
,3292,0.0004270458393912083
,3293,0.0004277991030931695
,3294,0.00042855524276556514
,3295,0.0004293142704393667
,3296,0.0004300761982158945
,3297,0.0004308410382672849
,3298,0.0004316088028369625
,3299,0.0004323795042401143
,3300,0.0004331531548641695
,3301,0.00043392976716928193
,3302,0.00043470935368881714
,3303,0.00043549192702984285
,3304,0.00043627749987362367
,3305,0.0004370660849761196
,3306,0.0004378576951684892
,3307,0.0004386523433575958
,3308,0.00043945004252651847
,3309,0.0004402508057350676
,3310,0.0004410546461203034
,3311,0.0004418615768970597
,3312,0.00044267161135847166
,3313,0.00044348476287650764
,3314,0.0004443010449025058
,3315,0.00044512047096771445
,3316,0.00044594305468383756
,3317,0.00044676880974358436
,3318,0.00044759774992122325
,3319,0.0004484298890731407
,3320,0.0004492652411384044
,3321,0.00045010382013933127
,3322,0.00045094564018205994
,3323,0.00045179071545712826
,3324,0.0004526390602400551
,3325,0.0004534906888919273
,3326,0.00045434561585999195
,3327,0.0004552038556782518
,3328,0.0004560654229680683
,3329,0.0004569303324387671
,3330,0.0004577985988882502
,3331,0.00045867023720361254
,3332,0.00045954526236176367
,3333,0.00046042368943005504
,3334,0.0004613055335669122
,3335,0.00046219081002247213
,3336,0.00046307953413922626
,3337,0.0004639717213526689
,3338,0.00046486738719195053
,3339,0.00046576654728053746
,3340,0.0004666692173368761
,3341,0.00046757541317506363
,3342,0.00046848515070552357
,3343,0.0004693984459356878
,3344,0.00047031531497068393
,3345,0.0004712357740140281
,3346,0.0004721598393683246
,3347,0.0004730875274359705
,3348,0.0004740188547198668
,3349,0.00047495383782413545
,3350,0.0004758924934548423
,3351,0.0004768348384207266
,3352,0.0004777808896339363
,3353,0.0004787306641107697
,3354,0.0004796841789724239
,3355,0.0004806414514457489
,3356,0.0004816024988640087
,3357,0.0004825673386676487
,3358,0.00048353598840506987
,3359,0.0004845084657334091
,3360,0.0004854847884193274
,3361,0.0004864649743398026
,3362,0.0004874490414829322
,3363,0.0004884370079487397
,3364,0.0004894288919499907
,3365,0.0004904247118130141
,3366,0.0004914244859785314
,3367,0.0004924282330024932
,3368,0.0004934359715569226
,3369,0.000494447720430766
,3370,0.0004954634985307511
,3371,0.0004964833248822536
,3372,0.0004975072186301692
,3373,0.0004985351990397954
,3374,0.0004995672854977203
,3375,0.0005006034975127184
,3376,0.0005016438547166547
,3377,0.0005026883768653979
,3378,0.0005037370838397398
,3379,0.000504789995646324
,3380,0.0005058471324185821
,3381,0.0005069085144176787
,3382,0.0005079741620334647
,3383,0.0005090440957854382
,3384,0.0005101183363237149
,3385,0.0005111969044300072
,3386,0.000512279821018611
,3387,0.0005133671071374012
,3388,0.0005144587839688383
,3389,0.0005155548728309808
,3390,0.0005166553951785089
,3391,0.0005177603726037564
,3392,0.0005188698268377522
,3393,0.0005199837797512704
,3394,0.0005211022533558915
,3395,0.0005222252698050704
,3396,0.0005233528513952168
,3397,0.0005244850205667843
,3398,0.0005256217999053675
,3399,0.0005267632121428127
,3400,0.0005279092801583347
,3401,0.0005290600269796471
,3402,0.0005302154757841
,3403,0.0005313756498998303
,3404,0.0005325405728069208
,3405,0.0005337102681385708
,3406,0.000534884759682277
,3407,0.0005360640713810248
,3408,0.000537248227334492
,3409,0.0005384372518002607
,3410,0.0005396311691950436
,3411,0.0005408300040959188
,3412,0.0005420337812415772
,3413,0.0005432425255335821
,3414,0.0005444562620376381
,3415,0.0005456750159848739
,3416,0.000546898812773136
,3417,0.0005481276779682943
,3418,0.0005493616373055596
,3419,0.0005506007166908144
,3420,0.0005518449422019546
,3421,0.0005530943400902442
,3422,0.0005543489367816836
,3423,0.0005556087588783883
,3424,0.000556873833159983
,3425,0.0005581441865850072
,3426,0.0005594198462923344
,3427,0.0005607008396026044
,3428,0.0005619871940196688
,3429,0.0005632789372320511
,3430,0.0005645760971144193
,3431,0.000565878701729073
,3432,0.0005671867793274438
,3433,0.0005685003583516117
,3434,0.000569819467435833
,3435,0.0005711441354080855
,3436,0.000572474391291626
,3437,0.0005738102643065642
,3438,0.0005751517838714505
,3439,0.0005764989796048799
,3440,0.0005778518813271101
,3441,0.0005792105190616959
,3442,0.0005805749230371384
,3443,0.0005819451236885507
,3444,0.0005833211516593393
,3445,0.0005847030378029015
,3446,0.0005860908131843395
,3447,0.0005874845090821896
,3448,0.0005888841569901705
,3449,0.0005902897886189461
,3450,0.0005917014358979069
,3451,0.0005931191309769675
,3452,0.000594542906228382
,3453,0.0005959727942485779
,3454,0.0005974088278600055
,3455,0.0005988510401130079
,3456,0.0006002994642877073
,3457,0.000601754133895911
,3458,0.0006032150826830343
,3459,0.0006046823446300449
,3460,0.0006061559539554234
,3461,0.0006076359451171447
,3462,0.000609122352814679
,3463,0.0006106152119910114
