 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2302,-0.000016124159750749874
,2303,-0.00001608979500420388
,2304,-0.00001605558082758074
,2305,-0.000016021516347046667
,2306,-0.000015987600695355146
,2307,-0.000015953833011787514
,2308,-0.00001592021244209427
,2309,-0.000015886738138436922
,2310,-0.00001585340925933051
,2311,-0.00001582022496958667
,2312,-0.000015787184440257348
,2313,-0.000015754286848579095
,2314,-0.000015721531377917874
,2315,-0.000015688917217714574
,2316,-0.00001565644356343096
,2317,-0.000015624109616496257
,2318,-0.000015591914584254288
,2319,-0.00001555985767991113
,2320,-0.000015527938122483327
,2321,-0.000015496155136746655
,2322,-0.00001546450795318538
,2323,-0.000015432995807942068
,2324,-0.000015401617942767906
,2325,-0.000015370373604973527
,2326,-0.000015339262047380343
,2327,-0.00001530828252827237
,2328,-0.000015277434311348573
,2329,-0.000015246716665675646
,2330,-0.000015216128865641343
,2331,-0.000015185670190908216
,2332,-0.000015155339926367875
,2333,-0.000015125137362095673
,2334,-0.000015095061793305894
,2335,-0.000015065112520307357
,2336,-0.000015035288848459482
,2337,-0.000015005590088128806
,2338,-0.000014976015554645937
,2339,-0.00001494656456826293
,2340,-0.000014917236454111102
,2341,-0.000014888030542159265
,2342,-0.000014858946167172393
,2343,-0.000014829982668670671
,2344,-0.000014801139390888996
,2345,-0.000014772415682736838
,2346,-0.00001474381089775854
,2347,-0.000014715324394093986
,2348,-0.000014686955534439679
,2349,-0.000014658703686010196
,2350,-0.000014630568220500018
,2351,-0.000014602548514045752
,2352,-0.00001457464394718873
,2353,-0.000014546853904837953
,2354,-0.000014519177776233433
,2355,-0.000014491614954909856
,2356,-0.00001446416483866065
,2357,-0.000014436826829502365
,2358,-0.00001440960033363943
,2359,-0.000014382484761429229
,2360,-0.00001435547952734755
,2361,-0.00001432858404995434
,2362,-0.00001430179775185982
,2363,-0.000014275120059690916
,2364,-0.00001424855040405801
,2365,-0.000014222088219522035
,2366,-0.000014195732944561872
,2367,-0.000014169484021542076
,2368,-0.000014143340896680884
,2369,-0.00001411730302001859
,2370,-0.00001409136984538615
,2371,-0.000014065540830374154
,2372,-0.000014039815436302075
,2373,-0.000014014193128187797
,2374,-0.000013988673374717437
,2375,-0.000013963255648215501
,2376,-0.000013937939424615261
,2377,-0.000013912724183429463
,2378,-0.000013887609407721288
,2379,-0.00001386259458407561
,2380,-0.000013837679202570503
,2381,-0.000013812862756749051
,2382,-0.00001378814474359138
,2383,-0.000013763524663487015
,2384,-0.000013739002020207434
,2385,-0.000013714576320878942
,2386,-0.000013690247075955753
,2387,-0.000013666013799193355
,2388,-0.000013641876007622106
,2389,-0.000013617833221521102
,2390,-0.000013593884964392276
,2391,-0.000013570030762934716
,2392,-0.000013546270147019287
,2393,-0.000013522602649663426
,2394,-0.000013499027807006202
,2395,-0.000013475545158283603
,2396,-0.000013452154245804074
,2397,-0.000013428854614924243
,2398,-0.000013405645814024892
,2399,-0.000013382527394487177
,2400,-0.000013359498910669016
,2401,-0.000013336559919881733
,2402,-0.00001331370998236692
,2403,-0.000013290948661273487
,2404,-0.000013268275522634946
,2405,-0.000013245690135346883
,2406,-0.000013223192071144673
,2407,-0.000013200780904581354
,2408,-0.00001317845621300574
,2409,-0.000013156217576540718
,2410,-0.000013134064578061748
,2411,-0.000013111996803175558
,2412,-0.000013090013840199025
,2413,-0.000013068115280138277
,2414,-0.000013046300716667957
,2415,-0.000013024569746110665
,2416,-0.000013002921967416646
,2417,-0.000012981356982143583
,2418,-0.000012959874394436633
,2419,-0.000012938473811008627
,2420,-0.000012917154841120427
,2421,-0.000012895917096561495
,2422,-0.000012874760191630604
,2423,-0.000012853683743116762
,2424,-0.000012832687370280264
,2425,-0.000012811770694833938
,2426,-0.000012790933340924563
,2427,-0.000012770174935114446
,2428,-0.000012749495106363157
,2429,-0.000012728893486009436
,2430,-0.000012708369707753267
,2431,-0.000012687923407638101
,2432,-0.000012667554224033224
,2433,-0.000012647261797616334
,2434,-0.000012627045771356204
,2435,-0.000012606905790495556
,2436,-0.00001258684150253404
,2437,-0.0000125668525572114
,2438,-0.000012546938606490788
,2439,-0.000012527099304542183
,2440,-0.000012507334307726004
,2441,-0.00001248764327457685
,2442,-0.000012468025865787376
,2443,-0.000012448481744192318
,2444,-0.000012429010574752656
,2445,-0.000012409612024539922
,2446,-0.000012390285762720627
,2447,-0.000012371031460540862
,2448,-0.000012351848791310967
,2449,-0.000012332737430390426
,2450,-0.000012313697055172804
,2451,-0.000012294727345070863
,2452,-0.000012275827981501819
,2453,-0.000012256998647872665
,2454,-0.000012238239029565713
,2455,-0.000012219548813924162
,2456,-0.000012200927690237883
,2457,-0.000012182375349729237
,2458,-0.000012163891485539112
,2459,-0.000012145475792712984
,2460,-0.000012127127968187182
,2461,-0.0000121088477107752
,2462,-0.00001209063472115419
,2463,-0.00001207248870185152
,2464,-0.00001205440935723146
,2465,-0.00001203639639348203
,2466,-0.000012018449518601876
,2467,-0.000012000568442387325
,2468,-0.000011982752876419512
,2469,-0.000011965002534051663
,2470,-0.00001194731713039642
,2471,-0.00001192969638231333
,2472,-0.000011912140008396407
,2473,-0.000011894647728961833
,2474,-0.000011877219266035716
,2475,-0.000011859854343341994
,2476,-0.000011842552686290422
,2477,-0.000011825314021964664
,2478,-0.000011808138079110477
,2479,-0.00001179102458812402
,2480,-0.000011773973281040222
,2481,-0.000011756983891521282
,2482,-0.000011740056154845262
,2483,-0.000011723189807894743
,2484,-0.000011706384589145625
,2485,-0.000011689640238655971
,2486,-0.000011672956498054991
,2487,-0.000011656333110532085
,2488,-0.00001163976982082599
,2489,-0.000011623266375214011
,2490,-0.000011606822521501359
,2491,-0.000011590438009010544
,2492,-0.0000115741125885709
,2493,-0.000011557846012508161
,2494,-0.000011541638034634139
,2495,-0.000011525488410236476
,2496,-0.000011509396896068512
,2497,-0.000011493363250339188
,2498,-0.000011477387232703074
,2499,-0.000011461468604250463
,2500,-0.00001144560712749754
,2501,-0.000011429802566376648
,2502,-0.00001141405468622661
,2503,-0.000011398363253783168
,2504,-0.000011382728037169453
,2505,-0.000011367148805886583
,2506,-0.000011351625330804286
,2507,-0.000011336157384151651
,2508,-0.000011320744739507917
,2509,-0.000011305387171793348
,2510,-0.000011290084457260193
,2511,-0.000011274836373483709
,2512,-0.000011259642699353244
,2513,-0.000011244503215063433
,2514,-0.000011229417702105425
,2515,-0.000011214385943258188
,2516,-0.000011199407722579917
,2517,-0.000011184482825399453
,2518,-0.000011169611038307843
,2519,-0.000011154792149149902
,2520,-0.000011140025947015873
,2521,-0.00001112531222223318
,2522,-0.000011110650766358173
,2523,-0.00001109604137216804
,2524,-0.000011081483833652682
,2525,-0.000011066977946006736
,2526,-0.000011052523505621611
,2527,-0.000011038120310077601
,2528,-0.000011023768158136081
,2529,-0.000011009466849731729
,2530,-0.00001099521618596484
,2531,-0.000010981015969093693
,2532,-0.000010966866002526974
,2533,-0.000010952766090816257
,2534,-0.00001093871603964856
,2535,-0.000010924715655838939
,2536,-0.000010910764747323163
,2537,-0.000010896863123150428
,2538,-0.000010883010593476143
,2539,-0.000010869206969554756
,2540,-0.000010855452063732658
,2541,-0.000010841745689441134
,2542,-0.00001082808766118936
,2543,-0.000010814477794557464
,2544,-0.00001080091590618965
,2545,-0.000010787401813787355
,2546,-0.000010773935336102492
,2547,-0.000010760516292930692
,2548,-0.000010747144505104674
,2549,-0.000010733819794487595
,2550,-0.000010720541983966498
,2551,-0.000010707310897445793
,2552,-0.000010694126359840793
,2553,-0.000010680988197071301
,2554,-0.000010667896236055245
,2555,-0.00001065485030470236
,2556,-0.000010641850231907933
,2557,-0.000010628895847546577
,2558,-0.000010615986982466068
,2559,-0.000010603123468481228
,2560,-0.00001059030513836784
,2561,-0.000010577531825856639
,2562,-0.000010564803365627327
,2563,-0.000010552119593302636
,2564,-0.000010539480345442442
,2565,-0.000010526885459537934
,2566,-0.000010514334774005814
,2567,-0.000010501828128182534
,2568,-0.00001048936536231861
,2569,-0.000010476946317572947
,2570,-0.000010464570836007214
,2571,-0.000010452238760580284
,2572,-0.00001043994993514269
,2573,-0.000010427704204431144
,2574,-0.000010415501414063074
,2575,-0.00001040334141053123
,2576,-0.000010391224041198312
,2577,-0.000010379149154291657
,2578,-0.00001036711659889794
,2579,-0.00001035512622495794
,2580,-0.00001034317788326134
,2581,-0.00001033127142544156
,2582,-0.000010319406703970629
,2583,-0.000010307583572154103
,2584,-0.000010295801884126026
,2585,-0.000010284061494843917
,2586,-0.000010272362260083799
,2587,-0.000010260704036435267
,2588,-0.000010249086681296595
,2589,-0.000010237510052869881
,2590,-0.000010225974010156232
,2591,-0.000010214478412950957
,2592,-0.000010203023121838849
,2593,-0.00001019160799818945
,2594,-0.000010180232904152396
,2595,-0.00001016889770265275
,2596,-0.000010157602257386422
,2597,-0.000010146346432815586
,2598,-0.000010135130094164137
,2599,-0.000010123953107413198
,2600,-0.00001011281533929666
,2601,-0.000010101716657296719
,2602,-0.000010090656929639503
,2603,-0.000010079636025290689
,2604,-0.000010068653813951171
,2605,-0.000010057710166052752
,2606,-0.000010046804952753885
,2607,-0.000010035938045935414
,2608,-0.000010025109318196398
,2609,-0.000010014318642849895
,2610,-0.000010003565893918851
,2611,-0.000009992850946131972
,2612,-0.000009982173674919639
,2613,-0.000009971533956409866
,2614,-0.000009960931667424269
,2615,-0.000009950366685474068
,2616,-0.00000993983888875615
,2617,-0.000009929348156149104
,2618,-0.00000991889436720934
,2619,-0.000009908477402167204
,2620,-0.000009898097141923134
,2621,-0.000009887753468043849
,2622,-0.000009877446262758547
,2623,-0.000009867175408955153
,2624,-0.000009856940790176596
,2625,-0.000009846742290617075
,2626,-0.00000983657979511841
,2627,-0.000009826453189166382
,2628,-0.000009816362358887095
,2629,-0.000009806307191043411
,2630,-0.000009796287573031342
,2631,-0.000009786303392876537
,2632,-0.00000977635453923075
,2633,-0.000009766440901368344
,2634,-0.00000975656236918284
,2635,-0.000009746718833183466
,2636,-0.00000973691018449174
,2637,-0.000009727136314838093
,2638,-0.000009717397116558492
,2639,-0.0000097076924825911
,2640,-0.00000969802230647297
,2641,-0.000009688386482336746
,2642,-0.000009678784904907399
,2643,-0.000009669217469498984
,2644,-0.000009659684072011419
,2645,-0.000009650184608927289
,2646,-0.000009640718977308683
,2647,-0.000009631287074794034
,2648,-0.000009621888799594998
,2649,-0.000009612524050493356
,2650,-0.000009603192726837918
,2651,-0.000009593894728541493
,2652,-0.000009584629956077821
,2653,-0.000009575398310478595
,2654,-0.00000956619969333044
,2655,-0.000009557034006771966
,2656,-0.000009547901153490803
,2657,-0.000009538801036720688
,2658,-0.000009529733560238565
,2659,-0.000009520698628361685
,2660,-0.000009511696145944761
,2661,-0.000009502726018377116
,2662,-0.00000949378815157987
,2663,-0.000009484882452003137
,2664,-0.000009476008826623242
,2665,-0.000009467167182939977
,2666,-0.000009458357428973842
,2667,-0.000009449579473263343
,2668,-0.000009440833224862287
,2669,-0.000009432118593337103
,2670,-0.000009423435488764175
,2671,-0.000009414783821727215
,2672,-0.000009406163503314645
,2673,-0.000009397574445116971
,2674,-0.000009389016559224226
,2675,-0.000009380489758223394
,2676,-0.000009371993955195863
,2677,-0.00000936352906371491
,2678,-0.000009355094997843176
,2679,-0.00000934669167213019
,2680,-0.000009338319001609891
,2681,-0.000009329976901798176
,2682,-0.000009321665288690462
,2683,-0.000009313384078759269
,2684,-0.000009305133188951823
,2685,-0.000009296912536687658
,2686,-0.000009288722039856283
,2687,-0.000009280561616814793
,2688,-0.000009272431186385566
,2689,-0.000009264330667853936
,2690,-0.000009256259980965905
,2691,-0.000009248219045925851
,2692,-0.00000924020778339427
,2693,-0.00000923222611448554
,2694,-0.000009224273960765659
,2695,-0.000009216351244250068
,2696,-0.000009208457887401417
,2697,-0.00000920059381312741
,2698,-0.000009192758944778626
,2699,-0.000009184953206146366
,2700,-0.00000917717652146053
,2701,-0.000009169428815387473
,2702,-0.000009161710013027934
,2703,-0.00000915402003991492
,2704,-0.000009146358822011644
,2705,-0.000009138726285709472
,2706,-0.000009131122357825863
,2707,-0.000009123546965602362
,2708,-0.000009116000036702567
,2709,-0.000009108481499210147
,2710,-0.000009100991281626844
,2711,-0.000009093529312870513
,2712,-0.000009086095522273164
,2713,-0.000009078689839579022
,2714,-0.000009071312194942597
,2715,-0.000009063962518926777
,2716,-0.000009056640742500931
,2717,-0.000009049346797039015
,2718,-0.00000904208061431771
,2719,-0.000009034842126514569
,2720,-0.000009027631266206158
,2721,-0.000009020447966366247
,2722,-0.00000901329216036398
,2723,-0.000009006163781962076
,2724,-0.000008999062765315043
,2725,-0.000008991989044967402
,2726,-0.000008984942555851915
,2727,-0.000008977923233287848
,2728,-0.000008970931012979227
,2729,-0.000008963965831013115
,2730,-0.000008957027623857902
,2731,-0.000008950116328361607
,2732,-0.00000894323188175019
,2733,-0.000008936374221625874
,2734,-0.000008929543285965502
,2735,-0.000008922739013118867
,2736,-0.000008915961341807087
,2737,-0.00000890921021112098
,2738,-0.000008902485560519452
,2739,-0.000008895787329827894
,2740,-0.000008889115459236599
,2741,-0.000008882469889299182
,2742,-0.000008875850560931016
,2743,-0.000008869257415407684
,2744,-0.000008862690394363431
,2745,-0.000008856149439789642
,2746,-0.000008849634494033319
,2747,-0.000008843145499795578
,2748,-0.000008836682400130155
,2749,-0.000008830245138441915
,2750,-0.000008823833658485389
,2751,-0.000008817447904363307
,2752,-0.000008811087820525148
,2753,-0.000008804753351765707
,2754,-0.000008798444443223658
,2755,-0.000008792161040380145
,2756,-0.000008785903089057366
,2757,-0.000008779670535417184
,2758,-0.000008773463325959744
,2759,-0.00000876728140752209
,2760,-0.00000876112472727681
,2761,-0.000008754993232730677
,2762,-0.000008748886871723306
,2763,-0.000008742805592425822
,2764,-0.000008736749343339541
,2765,-0.000008730718073294656
,2766,-0.000008724711731448927
,2767,-0.0000087187302672864
,2768,-0.000008712773630616126
,2769,-0.000008706841771570873
,2770,-0.000008700934640605886
,2771,-0.000008695052188497614
,2772,-0.000008689194366342487
,2773,-0.000008683361125555664
,2774,-0.000008677552417869823
,2775,-0.000008671768195333953
,2776,-0.000008666008410312124
,2777,-0.00000866027301548233
,2778,-0.000008654561963835269
,2779,-0.00000864887520867319
,2780,-0.000008643212703608722
,2781,-0.00000863757440256371
,2782,-0.000008631960259768078
,2783,-0.000008626370229758684
,2784,-0.000008620804267378188
,2785,-0.000008615262327773942
,2786,-0.000008609744366396875
,2787,-0.000008604250339000381
,2788,-0.00000859878020163924
,2789,-0.00000859333391066853
,2790,-0.000008587911422742543
,2791,-0.000008582512694813726
,2792,-0.000008577137684131628
,2793,-0.00000857178634824184
,2794,-0.000008566458644984957
,2795,-0.000008561154532495554
,2796,-0.00000855587396920115
,2797,-0.000008550616913821205
,2798,-0.000008545383325366107
,2799,-0.000008540173163136173
,2800,-0.000008534986386720663
,2801,-0.0000085298229559968
,2802,-0.000008524682831128785
,2803,-0.000008519565972566852
,2804,-0.000008514472341046293
,2805,-0.000008509401897586516
,2806,-0.000008504354603490111
,2807,-0.000008499330420341906
,2808,-0.000008494329310008055
,2809,-0.000008489351234635106
,2810,-0.000008484396156649106
,2811,-0.000008479464038754699
,2812,-0.000008474554843934227
,2813,-0.000008469668535446843
,2814,-0.000008464805076827648
,2815,-0.000008459964431886806
,2816,-0.000008455146564708693
,2817,-0.00000845035143965103
,2818,-0.00000844557902134406
,2819,-0.000008440829274689681
,2820,-0.000008436102164860634
,2821,-0.000008431397657299672
,2822,-0.000008426715717718739
,2823,-0.000008422056312098181
,2824,-0.000008417419406685916
,2825,-0.00000841280496799666
,2826,-0.000008408212962811134
,2827,-0.000008403643358175286
,2828,-0.000008399096121399515
,2829,-0.00000839457122005791
,2830,-0.000008390068621987488
,2831,-0.000008385588295287448
,2832,-0.000008381130208318428
,2833,-0.00000837669432970176
,2834,-0.00000837228062831875
,2835,-0.000008367889073309953
,2836,-0.000008363519634074452
,2837,-0.000008359172280269161
,2838,-0.000008354846981808113
,2839,-0.000008350543708861765
,2840,-0.000008346262431856326
,2841,-0.000008342003121473052
,2842,-0.000008337765748647595
,2843,-0.000008333550284569317
,2844,-0.000008329356700680648
,2845,-0.00000832518496867641
,2846,-0.000008321035060503195
,2847,-0.000008316906948358706
,2848,-0.000008312800604691125
,2849,-0.000008308716002198499
,2850,-0.000008304653113828104
,2851,-0.000008300611912775843
,2852,-0.00000829659237248563
,2853,-0.000008292594466648793
,2854,-0.000008288618169203481
,2855,-0.000008284663454334074
,2856,-0.0000082807302964706
,2857,-0.000008276818670288165
,2858,-0.000008272928550706379
,2859,-0.000008269059912888796
,2860,-0.000008265212732242362
,2861,-0.00000826138698441686
,2862,-0.000008257582645304361
,2863,-0.000008253799691038704
,2864,-0.00000825003809799495
,2865,-0.000008246297842788866
,2866,-0.0000082425789022764
,2867,-0.000008238881253553175
,2868,-0.000008235204873953978
,2869,-0.000008231549741052268
,2870,-0.000008227915832659666
,2871,-0.00000822430312682549
,2872,-0.000008220711601836253
,2873,-0.0000082171412362152
,2874,-0.000008213592008721834
,2875,-0.000008210063898351451
,2876,-0.000008206556884334687
,2877,-0.000008203070946137067
,2878,-0.000008199606063458546
,2879,-0.000008196162216233092
,2880,-0.000008192739384628234
,2881,-0.000008189337549044641
,2882,-0.000008185956690115703
,2883,-0.00000818259678870711
,2884,-0.000008179257825916443
,2885,-0.000008175939783072772
,2886,-0.000008172642641736256
,2887,-0.000008169366383697745
,2888,-0.000008166110990978408
,2889,-0.000008162876445829338
,2890,-0.00000815966273073118
,2891,-0.000008156469828393764
,2892,-0.000008153297721755736
,2893,-0.000008150146393984212
,2894,-0.000008147015828474409
,2895,-0.00000814390600884931
,2896,-0.000008140816918959316
,2897,-0.000008137748542881918
,2898,-0.000008134700864921363
,2899,-0.000008131673869608323
,2900,-0.000008128667541699591
,2901,-0.000008125681866177758
,2902,-0.000008122716828250905
,2903,-0.000008119772413352305
,2904,-0.000008116848607140128
,2905,-0.000008113945395497147
,2906,-0.000008111062764530453
,2907,-0.000008108200700571176
,2908,-0.000008105359190174213
,2909,-0.000008102538220117955
,2910,-0.000008099737777404031
,2911,-0.000008096957849257042
,2912,-0.000008094198423124307
,2913,-0.000008091459486675636
,2914,-0.000008088741027803062
,2915,-0.000008086043034620626
,2916,-0.000008083365495464134
,2917,-0.000008080708398890936
,2918,-0.000008078071733679712
,2919,-0.000008075455488830247
,2920,-0.000008072859653563232
,2921,-0.000008070284217320058
,2922,-0.000008067729169762611
,2923,-0.000008065194500773094
,2924,-0.000008062680200453822
,2925,-0.000008060186259127056
,2926,-0.000008057712667334816
,2927,-0.000008055259415838718
,2928,-0.0000080528264956198
,2929,-0.00000805041389787837
,2930,-0.000008048021614033839
,2931,-0.000008045649635724584
,2932,-0.000008043297954807795
,2933,-0.000008040966563359345
,2934,-0.000008038655453673642
,2935,-0.000008036364618263512
,2936,-0.000008034094049860073
,2937,-0.000008031843741412615
,2938,-0.000008029613686088487
,2939,-0.000008027403877272991
,2940,-0.000008025214308569285
,2941,-0.000008023044973798273
,2942,-0.000008020895866998526
,2943,-0.00000801876698242619
,2944,-0.000008016658314554903
,2945,-0.000008014569858075729
,2946,-0.000008012501607897072
,2947,-0.000008010453559144625
,2948,-0.0000080084257071613
,2949,-0.000008006418047507182
,2950,-0.00000800443057595947
,2951,-0.000008002463288512438
,2952,-0.000008000516181377399
,2953,-0.000007998589250982666
,2954,-0.00000799668249397352
,2955,-0.000007994795907212197
,2956,-0.000007992929487777865
,2957,-0.00000799108323296661
,2958,-0.000007989257140291422
,2959,-0.000007987451207482213
,2960,-0.000007985665432485795
,2961,-0.000007983899813465906
,2962,-0.000007982154348803215
,2963,-0.000007980429037095344
,2964,-0.000007978723877156891
,2965,-0.000007977038868019458
,2966,-0.000007975374008931685
,2967,-0.000007973729299359296
,2968,-0.000007972104738985132
,2969,-0.000007970500327709212
,2970,-0.000007968916065648788
,2971,-0.000007967351953138393
,2972,-0.000007965807990729929
,2973,-0.00000796428417919271
,2974,-0.000007962780519513567
,2975,-0.000007961297012896911
,2976,-0.000007959833660764829
,2977,-0.000007958390464757165
,2978,-0.000007956967426731636
,2979,-0.000007955564548763919
,2980,-0.00000795418183314777
,2981,-0.000007952819282395126
,2982,-0.000007951476899236234
,2983,-0.000007950154686619776
,2984,-0.000007948852647712986
,2985,-0.000007947570785901796
,2986,-0.000007946309104790976
,2987,-0.000007945067608204279
,2988,-0.000007943846300184583
,2989,-0.000007942645184994056
,2990,-0.00000794146426711432
,2991,-0.00000794030355124661
,2992,-0.000007939163042311946
,2993,-0.000007938042745451324
,2994,-0.000007936942666025884
,2995,-0.000007935862809617102
,2996,-0.000007934803182026995
,2997,-0.000007933763789278301
,2998,-0.000007932744637614703
,2999,-0.000007931745733501029
,3000,-0.000007930767083623463
,3001,-0.000007929808694889784
,3002,-0.000007928870574429572
,3003,-0.000007927952729594453
,3004,-0.000007927055167958333
,3005,-0.00000792617789731764
,3006,-0.000007925320925691572
,3007,-0.000007924484261322363
,3008,-0.000007923667912675517
,3009,-0.000007922871888440098
,3010,-0.000007922096197528994
,3011,-0.000007921340849079182
,3012,-0.000007920605852452029
,3013,-0.000007919891217233558
,3014,-0.000007919196953234764
,3015,-0.000007918523070491893
,3016,-0.000007917869579266757
,3017,-0.000007917236490047044
,3018,-0.000007916623813546626
,3019,-0.000007916031560705894
,3020,-0.000007915459742692068
,3021,-0.000007914908370899544
,3022,-0.000007914377456950223
,3023,-0.000007913867012693866
,3024,-0.000007913377050208435
,3025,-0.000007912907581800444
,3026,-0.000007912458620005333
,3027,-0.000007912030177587835
,3028,-0.000007911622267542335
,3029,-0.000007911234903093263
,3030,-0.000007910868097695476
,3031,-0.00000791052186503464
,3032,-0.000007910196219027636
,3033,-0.000007909891173822967
,3034,-0.000007909606743801148
,3035,-0.000007909342943575139
,3036,-0.000007909099787990755
,3037,-0.000007908877292127093
,3038,-0.000007908675471296973
,3039,-0.000007908494341047363
,3040,-0.000007908333917159835
,3041,-0.000007908194215651006
,3042,-0.000007908075252773
,3043,-0.000007907977045013914
,3044,-0.000007907899609098279
,3045,-0.000007907842961987535
,3046,-0.000007907807120880517
,3047,-0.000007907792103213943
,3048,-0.000007907797926662905
,3049,-0.00000790782460914136
,3050,-0.000007907872168802653
,3051,-0.000007907940624040015
,3052,-0.000007908029993487087
,3053,-0.000007908140296018448
,3054,-0.000007908271550750135
,3055,-0.000007908423777040196
,3056,-0.000007908596994489215
,3057,-0.000007908791222940884
,3058,-0.00000790900648248254
,3059,-0.000007909242793445742
,3060,-0.000007909500176406832
,3061,-0.000007909778652187509
,3062,-0.00000791007824185543
,3063,-0.000007910398966724775
,3064,-0.000007910740848356858
,3065,-0.000007911103908560722
,3066,-0.000007911488169393758
,3067,-0.000007911893653162307
,3068,-0.000007912320382422296
,3069,-0.000007912768379979857
,3070,-0.000007913237668891966
,3071,-0.000007913728272467092
,3072,-0.000007914240214265836
,3073,-0.000007914773518101594
,3074,-0.000007915328208041218
,3075,-0.000007915904308405693
,3076,-0.000007916501843770802
,3077,-0.00000791712083896782
,3078,-0.000007917761319084198
,3079,-0.000007918423309464271
,3080,-0.00000791910683570995
,3081,-0.000007919811923681447
,3082,-0.000007920538599497987
,3083,-0.000007921286889538536
,3084,-0.000007922056820442536
,3085,-0.000007922848419110648
,3086,-0.000007923661712705492
,3087,-0.000007924496728652413
,3088,-0.000007925353494640238
,3089,-0.00000792623203862205
,3090,-0.000007927132388815963
,3091,-0.000007928054573705902
,3092,-0.00000792899862204241
,3093,-0.000007929964562843433
,3094,-0.000007930952425395141
,3095,-0.000007931962239252727
,3096,-0.000007932994034241251
,3097,-0.000007934047840456452
,3098,-0.000007935123688265596
,3099,-0.000007936221608308318
,3100,-0.000007937341631497482
,3101,-0.000007938483789020032
,3102,-0.000007939648112337874
,3103,-0.000007940834633188741
,3104,-0.000007942043383587092
,3105,-0.000007943274395824994
,3106,-0.000007944527702473028
,3107,-0.000007945803336381197
,3108,-0.000007947101330679848
,3109,-0.00000794842171878059
,3110,-0.000007949764534377236
,3111,-0.00000795112981144674
,3112,-0.000007952517584250154
,3113,-0.000007953927887333573
,3114,-0.000007955360755529119
,3115,-0.000007956816223955903
,3116,-0.000007958294328021019
,3117,-0.000007959795103420535
,3118,-0.000007961318586140486
,3119,-0.000007962864812457892
,3120,-0.000007964433818941775
,3121,-0.000007966025642454188
,3122,-0.000007967640320151245
,3123,-0.000007969277889484166
,3124,-0.00000797093838820034
,3125,-0.00000797262185434438
,3126,-0.000007974328326259193
,3127,-0.000007976057842587065
,3128,-0.00000797781044227075
,3129,-0.000007979586164554569
,3130,-0.000007981385048985508
,3131,-0.000007983207135414357
,3132,-0.000007985052463996813
,3133,-0.000007986921075194629
,3134,-0.000007988813009776752
,3135,-0.00000799072830882049
,3136,-0.000007992667013712659
,3137,-0.000007994629166150768
,3138,-0.0000079966148081442
,3139,-0.0000079986239820154
,3140,-0.00000800065673040109
,3141,-0.000008002713096253462
,3142,-0.000008004793122841418
,3143,-0.000008006896853751796
,3144,-0.000008009024332890606
,3145,-0.00000801117560448429
,3146,-0.000008013350713080989
,3147,-0.000008015549703551792
,3148,-0.000008017772621092052
,3149,-0.000008020019511222649
,3150,-0.000008022290419791308
,3151,-0.000008024585392973917
,3152,-0.000008026904477275837
,3153,-0.000008029247719533248
,3154,-0.000008031615166914487
,3155,-0.000008034006866921407
,3156,-0.000008036422867390747
,3157,-0.000008038863216495503
,3158,-0.000008041327962746319
,3159,-0.00000804381715499289
,3160,-0.00000804633084242536
,3161,-0.000008048869074575766
,3162,-0.00000805143190131944
,3163,-0.000008054019372876485
,3164,-0.000008056631539813203
,3165,-0.000008059268453043576
,3166,-0.000008061930163830738
,3167,-0.000008064616723788469
,3168,-0.000008067328184882696
,3169,-0.000008070064599432995
,3170,-0.000008072826020114135
,3171,-0.000008075612499957588
,3172,-0.000008078424092353104
,3173,-0.000008081260851050256
,3174,-0.000008084122830160006
,3175,-0.000008087010084156313
,3176,-0.000008089922667877699
,3177,-0.000008092860636528884
,3178,-0.00000809582404568239
,3179,-0.000008098812951280186
,3180,-0.000008101827409635325
,3181,-0.00000810486747743361
,3182,-0.000008107933211735263
,3183,-0.000008111024669976603
,3184,-0.000008114141909971757
,3185,-0.000008117284989914358
,3186,-0.000008120453968379275
,3187,-0.000008123648904324342
,3188,-0.000008126869857092123
,3189,-0.000008130116886411652
,3190,-0.000008133390052400235
,3191,-0.000008136689415565222
,3192,-0.000008140015036805814
,3193,-0.000008143366977414888
,3194,-0.00000814674529908082
,3195,-0.00000815015006388933
,3196,-0.000008153581334325353
,3197,-0.000008157039173274896
,3198,-0.000008160523644026938
,3199,-0.00000816403481027532
,3200,-0.000008167572736120677
,3201,-0.00000817113748607235
,3202,-0.000008174729125050348
,3203,-0.000008178347718387302
,3204,-0.000008181993331830427
,3205,-0.000008185666031543541
,3206,-0.000008189365884109039
,3207,-0.000008193092956529929
,3208,-0.00000819684731623187
,3209,-0.000008200629031065208
,3210,-0.00000820443816930706
,3211,-0.00000820827479966338
,3212,-0.000008212138991271067
,3213,-0.000008216030813700069
,3214,-0.000008219950336955523
,3215,-0.000008223897631479892
,3216,-0.000008227872768155123
,3217,-0.000008231875818304837
,3218,-0.000008235906853696511
,3219,-0.000008239965946543696
,3220,-0.000008244053169508236
,3221,-0.000008248168595702521
,3222,-0.000008252312298691744
,3223,-0.00000825648435249617
,3224,-0.000008260684831593451
,3225,-0.000008264913810920916
,3226,-0.000008269171365877912
,3227,-0.000008273457572328152
,3228,-0.000008277772506602075
,3229,-0.000008282116245499227
,3230,-0.00000828648886629067
