 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2336,-0.0007058418124332486
,2337,-0.0007034844830378548
,2338,-0.0007011406218295108
,2339,-0.0006988101304768029
,2340,-0.000696492911554857
,2341,-0.0006941888685353663
,2342,-0.000691897905776742
,2343,-0.0006896199285143954
,2344,-0.00068735484285114
,2345,-0.0006851025557477181
,2346,-0.0006828629750134481
,2347,-0.0006806360092969894
,2348,-0.0006784215680772256
,2349,-0.0006762195616542627
,2350,-0.0006740299011405415
,2351,-0.000671852498452061
,2352,-0.000669687266299715
,2353,-0.0006675341181807332
,2354,-0.0006653929683702349
,2355,-0.000663263731912884
,2356,-0.000661146324614652
,2357,-0.0006590406630346811
,2358,-0.00065694666447725
,2359,-0.0006548642469838397
,2360,-0.0006527933293252975
,2361,-0.0006507338309940979
,2362,-0.0006486856721967001
,2363,-0.0006466487738459988
,2364,-0.0006446230575538696
,2365,-0.0006426084456238038
,2366,-0.0006406048610436364
,2367,-0.0006386122274783616
,2368,-0.0006366304692630365
,2369,-0.0006346595113957726
,2370,-0.0006326992795308105
,2371,-0.0006307496999716821
,2372,-0.0006288106996644529
,2373,-0.0006268822061910489
,2374,-0.0006249641477626623
,2375,-0.0006230564532132384
,2376,-0.0006211590519930408
,2377,-0.0006192718741622927
,2378,-0.0006173948503848984
,2379,-0.0006155279119222357
,2380,-0.000613670990627026
,2381,-0.0006118240189372764
,2382,-0.0006099869298702953
,2383,-0.0006081596570167772
,2384,-0.0006063421345349609
,2385,-0.000604534297144855
,2386,-0.0006027360801225332
,2387,-0.0006009474192944957
,2388,-0.0005991682510320996
,2389,-0.0005973985122460528
,2390,-0.0005956381403809743
,2391,-0.0005938870734100188
,2392,-0.0005921452498295622
,2393,-0.0005904126086539523
,2394,-0.0005886890894103195
,2395,-0.0005869746321334483
,2396,-0.000585269177360709
,2397,-0.0005835726661270481
,2398,-0.0005818850399600375
,2399,-0.0005802062408749805
,2400,-0.0005785362113700757
,2401,-0.0005768748944216352
,2402,-0.0005752222334793604
,2403,-0.00057357817246167
,2404,-0.0005719426557510832
,2405,-0.0005703156281896555
,2406,-0.0005686970350744676
,2407,-0.0005670868221531654
,2408,-0.0005654849356195503
,2409,-0.0005638913221092224
,2410,-0.0005623059286952705
,2411,-0.000560728702884013
,2412,-0.0005591595926107869
,2413,-0.0005575985462357843
,2414,-0.0005560455125399368
,2415,-0.0005545004407208455
,2416,-0.0005529632803887569
,2417,-0.0005514339815625865
,2418,-0.000549912494665984
,2419,-0.0005483987705234452
,2420,-0.000546892760356466
,2421,-0.0005453944157797409
,2422,-0.000543903688797402
,2423,-0.0005424205317993033
,2424,-0.0005409448975573426
,2425,-0.0005394767392218278
,2426,-0.0005380160103178813
,2427,-0.0005365626647418852
,2428,-0.0005351166567579666
,2429,-0.0005336779409945199
,2430,-0.00053224647244077
,2431,-0.0005308222064433714
,2432,-0.0005294050987030463
,2433,-0.0005279951052712576
,2434,-0.0005265921825469215
,2435,-0.0005251962872731532
,2436,-0.0005238073765340506
,2437,-0.000522425407751511
,2438,-0.0005210503386820844
,2439,-0.0005196821274138599
,2440,-0.000518320732363387
,2441,-0.0005169661122726292
,2442,-0.0005156182262059521
,2443,-0.0005142770335471422
,2444,-0.00051294249399646
,2445,-0.0005116145675677236
,2446,-0.0005102932145854242
,2447,-0.0005089783956818727
,2448,-0.0005076700717943768
,2449,-0.0005063682041624485
,2450,-0.0005050727543250421
,2451,-0.0005037836841178201
,2452,-0.0005025009556704505
,2453,-0.0005012245314039315
,2454,-0.0004999543740279451
,2455,-0.0004986904465382388
,2456,-0.0004974327122140354
,2457,-0.0004961811346154698
,2458,-0.0004949356775810536
,2459,-0.0004936963052251658
,2460,-0.0004924629819355705
,2461,-0.0004912356723709607
,2462,-0.0004900143414585275
,2463,-0.0004887989543915556
,2464,-0.0004875894766270441
,2465,-0.00048638587388335103
,2466,-0.00048518811213786367
,2467,-0.00048399615762469313
,2468,-0.0004828099768323926
,2469,-0.0004816295365016997
,2470,-0.0004804548036233019
,2471,-0.000479285745435626
,2472,-0.0004781223294226491
,2473,-0.0004769645233117341
,2474,-0.00047581229507148644
,2475,-0.0004746656129096327
,2476,-0.0004735244452709222
,2477,-0.0004723887608350494
,2478,-0.00047125852851459776
,2479,-0.00047013371745300507
,2480,-0.00046901429702254953
,2481,-0.00046790023682235604
,2482,-0.0004667915066764235
,2483,-0.00046568807663167205
,2484,-0.00046458991695600994
,2485,-0.00046349699813642023
,2486,-0.0004624092908770678
,2487,-0.00046132676609742396
,2488,-0.0004602493949304112
,2489,-0.0004591771487205669
,2490,-0.0004581099990222247
,2491,-0.0004570479175977151
,2492,-0.00045599087641558385
,2493,-0.0004549388476488281
,2494,-0.0004538918036731502
,2495,-0.0004528497170652305
,2496,-0.00045181256060101505
,2497,-0.00045078030725402237
,2498,-0.0004497529301936661
,2499,-0.0004487304027835955
,2500,-0.00044771269858005097
,2501,-0.0004466997913302375
,2502,-0.0004456916549707131
,2503,-0.0004446882636257941
,2504,-0.00044368959160597573
,2505,-0.00044269561340636845
,2506,-0.00044170630370515016
,2507,-0.00044072163736203314
,2508,-0.00043974158941674626
,2509,-0.0004387661350875327
,2510,-0.00043779524976966127
,2511,-0.00043682890903395385
,2512,-0.00043586708862532604
,2513,-0.00043490976446134284
,2514,-0.0004339569126307881
,2515,-0.00043300850939224813
,2516,-0.000432064531172709
,2517,-0.0004311249545661678
,2518,-0.0004301897563322572
,2519,-0.00042925891339488297
,2520,-0.00042833240284087586
,2521,-0.0004274102019186555
,2522,-0.00042649228803690747
,2523,-0.0004255786387632737
,2524,-0.0004246692318230547
,2525,-0.0004237640450979249
,2526,-0.00042286305662466063
,2527,-0.0004219662445938789
,2528,-0.0004210735873487906
,2529,-0.0004201850633839632
,2530,-0.000419300651344097
,2531,-0.0004184203300228131
,2532,-0.0004175440783614512
,2533,-0.0004166718754478815
,2534,-0.00041580370051532523
,2535,-0.00041493953294118903
,2536,-0.0004140793522459079
,2537,-0.00041322313809180107
,2538,-0.0004123708702819381
,2539,-0.0004115225287590152
,2540,-0.00041067809360424267
,2541,-0.00040983754503624327
,2542,-0.0004090008634099598
,2543,-0.00040816802921557455
,2544,-0.0004073390230774372
,2545,-0.00040651382575300444
,2546,-0.00040569241813178807
,2547,-0.00040487478123431433
,2548,-0.000404060896211092
,2549,-0.0004032507443415905
,2550,-0.00040244430703322774
,2551,-0.0004016415658203667
,2552,-0.0004008425023633225
,2553,-0.00040004709844737775
,2554,-0.00039925533598180726
,2555,-0.00039846719699891247
,2556,-0.00039768266365306366
,2557,-0.0003969017182197521
,2558,-0.0003961243430946505
,2559,-0.00039535052079268197
,2560,-0.0003945802339470982
,2561,-0.0003938134653085654
,2562,-0.0003930501977442594
,2563,-0.0003922904142369679
,2564,-0.00039153409788420283
,2565,-0.00039078123189731893
,2566,-0.00039003179960064166
,2567,-0.00038928578443060257
,2568,-0.0003885431699348825
,2569,-0.0003878039397715634
,2570,-0.00038706807770828665
,2571,-0.00038633556762141983
,2572,-0.0003856063934952316
,2573,-0.00038488053942107214
,2574,-0.0003841579895965637
,2575,-0.00038343872832479603
,2576,-0.00038272274001353065
,2577,-0.0003820100091744121
,2578,-0.0003813005204221853
,2579,-0.0003805942584739216
,2580,-0.00037989120814825036
,2581,-0.00037919135436459807
,2582,-0.0003784946821424347
,2583,-0.0003778011766005261
,2584,-0.0003771108229561935
,2585,-0.0003764236065245794
,2586,-0.00037573951271792046
,2587,-0.00037505852704482683
,2588,-0.000374380635109567
,2589,-0.00037370582261136065
,2590,-0.0003730340753436763
,2591,-0.00037236537919353615
,2592,-0.00037169972014082693
,2593,-0.00037103708425761613
,2594,-0.0003703774577074759
,2595,-0.0003697208267448108
,2596,-0.0003690671777141939
,2597,-0.0003684164970497065
,2598,-0.0003677687712742854
,2599,-0.0003671239869990749
,2600,-0.000366482130922785
,2601,-0.00036584318983105515
,2602,-0.00036520715059582345
,2603,-0.0003645740001747016
,2604,-0.0003639437256103555
,2605,-0.00036331631402989055
,2606,-0.00036269175264424337
,2607,-0.0003620700287475779
,2608,-0.00036145112971668747
,2609,-0.0003608350430104017
,2610,-0.0003602217561689989
,2611,-0.0003596112568136232
,2612,-0.00035900353264570683
,2613,-0.000358398571446398
,2614,-0.000357796361075993
,2615,-0.0003571968894733735
,2616,-0.00035660014465544907
,2617,-0.0003560061147166041
,2618,-0.0003554147878281493
,2619,-0.00035482615223777917
,2620,-0.0003542401962690323
,2621,-0.00035365690832075806
,2622,-0.00035307627686658675
,2623,-0.00035249829045440497
,2624,-0.0003519229377058349
,2625,-0.0003513502073157189
,2626,-0.00035078008805160786
,2627,-0.0003502125687532537
,2628,-0.0003496476383321077
,2629,-0.0003490852857708208
,2630,-0.0003485255001227505
,2631,-0.0003479682705114705
,2632,-0.00034741358613028507
,2633,-0.00034686143624174754
,2634,-0.0003463118101771826
,2635,-0.00034576469733621317
,2636,-0.0003452200871862909
,2637,-0.00034467796926223085
,2638,-0.0003441383331657502
,2639,-0.0003436011685650105
,2640,-0.00034306646519416406
,2641,-0.00034253421285290454
,2642,-0.0003420044014060205
,2643,-0.0003414770207829538
,2644,-0.0003409520609773605
,2645,-0.0003404295120466766
,2646,-0.0003399093641116868
,2647,-0.0003393916073560971
,2648,-0.0003388762320261109
,2649,-0.00033836322843000885
,2650,-0.000337852586937732
,2651,-0.00033734429798046875
,2652,-0.0003368383520502448
,2653,-0.0003363347396995172
,2654,-0.00033583345154077125
,2655,-0.0003353344782461207
,2656,-0.0003348378105469123
,2657,-0.0003343434392333323
,2658,-0.00033385135515401684
,2659,-0.0003333615492156662
,2660,-0.00033287401238266107
,2661,-0.00033238873567668296
,2662,-0.00033190571017633746
,2663,-0.00033142492701678054
,2664,-0.00033094637738934795
,2665,-0.0003304700525411882
,2666,-0.0003299959437748979
,2667,-0.00032952404244816015
,2668,-0.00032905433997338686
,2669,-0.00032858682781736296
,2670,-0.0003281214975008941
,2671,-0.00032765834059845703
,2672,-0.0003271973487378532
,2673,-0.0003267385135998648
,2674,-0.0003262818269179141
,2675,-0.00032582728047772524
,2676,-0.0003253748661169887
,2677,-0.0003249245757250292
,2678,-0.00032447640124247585
,2679,-0.0003240303346609347
,2680,-0.0003235863680226647
,2681,-0.0003231444934202561
,2682,-0.000322704702996311
,2683,-0.0003222669889431272
,2684,-0.0003218313435023843
,2685,-0.00032139775896483245
,2686,-0.00032096622766998356
,2687,-0.0003205367420058053
,2688,-0.00032010929440841714
,2689,-0.0003196838773617895
,2690,-0.00031926048339744504
,2691,-0.0003188391050941619
,2692,-0.0003184197350776805
,2693,-0.00031800236602041163
,2694,-0.00031758699064114764
,2695,-0.0003171736017047757
,2696,-0.00031676219202199347
,2697,-0.0003163527544490268
,2698,-0.0003159452818873503
,2699,-0.00031553976728340987
,2700,-0.0003151362036283473
,2701,-0.00031473458395772744
,2702,-0.00031433490135126754
,2703,-0.0003139371489325685
,2704,-0.00031354131986884883
,2705,-0.0003131474073706802
,2706,-0.0003127554046917255
,2707,-0.0003123653051284791
,2708,-0.0003119771020200088
,2709,-0.0003115907887477002
,2710,-0.00031120635873500314
,2711,-0.0003108238054471804
,2712,-0.00031044312239105756
,2713,-0.00031006430311477604
,2714,-0.00030968734120754746
,2715,-0.0003093122302994099
,2716,-0.00030893896406098683
,2717,-0.0003085675362032471
,2718,-0.0003081979404772676
,2719,-0.00030783017067399744
,2720,-0.00030746422062402417
,2721,-0.00030710008419734184
,2722,-0.0003067377553031211
,2723,-0.00030637722788948087
,2724,-0.00030601849594326223
,2725,-0.0003056615534898036
,2726,-0.00030530639459271845
,2727,-0.0003049530133536742
,2728,-0.0003046014039121732
,2729,-0.00030425156044533533
,2730,-0.00030390347716768276
,2731,-0.0003035571483309256
,2732,-0.00030321256822375025
,2733,-0.0003028697311716091
,2734,-0.00030252863153651133
,2735,-0.0003021892637168165
,2736,-0.0003018516221470289
,2737,-0.00030151570129759414
,2738,-0.0003011814956746968
,2739,-0.00030084899982006055
,2740,-0.00030051820831074897
,2741,-0.0003001891157589687
,2742,-0.0002998617168118735
,2743,-0.000299536006151371
,2744,-0.0002992119784939295
,2745,-0.0002988896285903878
,2746,-0.0002985689512257653
,2747,-0.0002982499412190748
,2748,-0.00029793259342313593
,2749,-0.00029761690272439047
,2750,-0.0002973028640427192
,2751,-0.00029699047233126006
,2752,-0.000296679722576228
,2753,-0.000296370609796736
,2754,-0.00029606312904461766
,2755,-0.0002957572754042516
,2756,-0.0002954530439923867
,2757,-0.00029515042995796907
,2758,-0.0002948494284819702
,2759,-0.0002945500347772171
,2760,-0.0002942522440882231
,2761,-0.0002939560516910202
,2762,-0.0002936614528929933
,2763,-0.00029336844303271513
,2764,-0.0002930770174797827
,2765,-0.00029278717163465557
,2766,-0.0002924989009284944
,2767,-0.0002922122008230022
,2768,-0.0002919270668102654
,2769,-0.0002916434944125976
,2770,-0.00029136147918238346
,2771,-0.0002910810167019245
,2772,-0.00029080210258328616
,2773,-0.0002905247324681457
,2774,-0.00029024890202764193
,2775,-0.0002899746069622255
,2776,-0.0002897018430015111
,2777,-0.0002894306059041303
,2778,-0.0002891608914575859
,2779,-0.0002888926954781077
,2780,-0.00028862601381050867
,2781,-0.00028836084232804324
,2782,-0.0002880971769322664
,2783,-0.00028783501355289336
,2784,-0.0002875743481476614
,2785,-0.0002873151767021923
,2786,-0.0002870574952298559
,2787,-0.0002868012997716349
,2788,-0.0002865465863959908
,2789,-0.00028629335119873076
,2790,-0.0002860415903028761
,2791,-0.0002857912998585309
,2792,-0.000285542476042753
,2793,-0.00028529511505942507
,2794,-0.0002850492131391269
,2795,-0.0002848047665390093
,2796,-0.0002845617715426684
,2797,-0.00028432022446002166
,2798,-0.00028408012162718405
,2799,-0.0002838414594063464
,2800,-0.0002836042341856537
,2801,-0.00028336844237908507
,2802,-0.00028313408042633453
,2803,-0.0002829011447926929
,2804,-0.00028266963196893073
,2805,-0.0002824395384711816
,2806,-0.0002822108608408277
,2807,-0.0002819835956443849
,2808,-0.00028175773947339
,2809,-0.0002815332889442884
,2810,-0.0002813102406983225
,2811,-0.00028108859140142173
,2812,-0.000280868337744093
,2813,-0.0002806494764413121
,2814,-0.0002804320042324165
,2815,-0.0002802159178809986
,2816,-0.00028000121417480007
,2817,-0.0002797878899256071
,2818,-0.0002795759419691467
,2819,-0.0002793653671649836
,2820,-0.0002791561623964184
,2821,-0.00027894832457038636
,2822,-0.00027874185061735725
,2823,-0.00027853673749123596
,2824,-0.00027833298216926405
,2825,-0.00027813058165192196
,2826,-0.0002779295329628326
,2827,-0.0002777298331486655
,2828,-0.0002775314792790413
,2829,-0.00027733446844643817
,2830,-0.00027713879776609826
,2831,-0.00027694446437593505
,2832,-0.0002767514654364422
,2833,-0.0002765597981306021
,2834,-0.00027636945966379633
,2835,-0.00027618044726371657
,2836,-0.00027599275818027575
,2837,-0.000275806389685521
,2838,-0.0002756213390735468
,2839,-0.0002754376036604088
,2840,-0.00027525518078403886
,2841,-0.0002750740678041609
,2842,-0.00027489426210220694
,2843,-0.0002747157610812345
,2844,-0.0002745385621658448
,2845,-0.00027436266280210096
,2846,-0.00027418806045744826
,2847,-0.00027401475262063383
,2848,-0.00027384273680162795
,2849,-0.00027367201053154594
,2850,-0.00027350257136257044
,2851,-0.0002733344168678752
,2852,-0.0002731675446415485
,2853,-0.0002730019522985183
,2854,-0.0002728376374744778
,2855,-0.00027267459782581135
,2856,-0.0002725128310295219
,2857,-0.00027235233478315835
,2858,-0.0002721931068047438
,2859,-0.00027203514483270524
,2860,-0.00027187844662580267
,2861,-0.0002717230099630603
,2862,-0.00027156883264369724
,2863,-0.00027141591248705976
,2864,-0.00027126424733255386
,2865,-0.0002711138350395784
,2866,-0.0002709646734874594
,2867,-0.0002708167605753844
,2868,-0.00027067009422233814
,2869,-0.0002705246723670383
,2870,-0.0002703804929678725
,2871,-0.0002702375540028355
,2872,-0.0002700958534694673
,2873,-0.00026995538938479177
,2874,-0.0002698161597852562
,2875,-0.0002696781627266712
,2876,-0.0002695413962841513
,2877,-0.0002694058585520567
,2878,-0.00026927154764393456
,2879,-0.0002691384616924622
,2880,-0.0002690065988493901
,2881,-0.0002688759572854859
,2882,-0.0002687465351904789
,2883,-0.0002686183307730051
,2884,-0.0002684913422605532
,2885,-0.00026836556789941105
,2886,-0.00026824100595461225
,2887,-0.00026811765470988446
,2888,-0.00026799551246759715
,2889,-0.00026787457754871076
,2890,-0.00026775484829272625
,2891,-0.000267636323057635
,2892,-0.0002675190002198696
,2893,-0.00026740287817425535
,2894,-0.00026728795533396195
,2895,-0.0002671742301304563
,2896,-0.00026706170101345537
,2897,-0.0002669503664508799
,2898,-0.00026684022492880904
,2899,-0.00026673127495143486
,2900,-0.0002666235150410182
,2901,-0.00026651694373784444
,2902,-0.00026641155960018025
,2903,-0.0002663073612042308
,2904,-0.0002662043471440978
,2905,-0.0002661025160317376
,2906,-0.00026600186649692025
,2907,-0.00026590239718718905
,2908,-0.0002658041067678206
,2909,-0.00026570699392178563
,2910,-0.00026561105734971007
,2911,-0.00026551629576983683
,2912,-0.0002654227079179882
,2913,-0.000265330292547529
,2914,-0.0002652390484293297
,2915,-0.00026514897435173064
,2916,-0.0002650600691205066
,2917,-0.00026497233155883186
,2918,-0.00026488576050724607
,2919,-0.00026480035482362023
,2920,-0.00026471611338312376
,2921,-0.0002646330350781915
,2922,-0.00026455111881849196
,2923,-0.00026447036353089543
,2924,-0.0002643907681594431
,2925,-0.0002643123316653164
,2926,-0.0002642350530268072
,2927,-0.0002641589312392883
,2928,-0.00026408396531518453
,2929,-0.0002640101542839443
,2930,-0.0002639374971920121
,2931,-0.00026386599310280063
,2932,-0.0002637956410966645
,2933,-0.0002637264402708738
,2934,-0.0002636583897395883
,2935,-0.00026359148863383254
,2936,-0.0002635257361014706
,2937,-0.0002634611313071827
,2938,-0.00026339767343244085
,2939,-0.0002633353616754862
,2940,-0.0002632741952513061
,2941,-0.0002632141733916125
,2942,-0.0002631552953448198
,2943,-0.0002630975603760242
,2944,-0.00026304096776698317
,2945,-0.00026298551681609516
,2946,-0.0002629312068383803
,2947,-0.0002628780371654614
,2948,-0.0002628260071455452
,2949,-0.00026277511614340504
,2950,-0.0002627253635403625
,2951,-0.000262676748734271
,2952,-0.00026262927113949953
,2953,-0.000262582930186916
,2954,-0.00026253772532387255
,2955,-0.00026249365601418995
,2956,-0.0002624507217381438
,2957,-0.00026240892199245
,2958,-0.0002623682562902518
,2959,-0.00026232872416110655
,2960,-0.00026229032515097346
,2961,-0.00026225305882220156
,2962,-0.00026221692475351835
,2963,-0.00026218192254001877
,2964,-0.0002621480517931551
,2965,-0.0002621153121407264
,2966,-0.0002620837032268698
,2967,-0.000262053224712051
,2968,-0.0002620238762730562
,2969,-0.00026199565760298395
,2970,-0.0002619685684112378
,2971,-0.00026194260842351945
,2972,-0.00026191777738182186
,2973,-0.00026189407504442405
,2974,-0.0002618715011858849
,2975,-0.0002618500555970387
,2976,-0.0002618297380849902
,2977,-0.00026181054847311134
,2978,-0.00026179248660103703
,2979,-0.00026177555232466263
,2980,-0.00026175974551614125
,2981,-0.00026174506606388187
,2982,-0.0002617315138725478
,2983,-0.0002617190888630557
,2984,-0.0002617077909725749
,2985,-0.00026169762015452775
,2986,-0.00026168857637858976
,2987,-0.00026168065963069054
,2988,-0.0002616738699130158
,2989,-0.0002616682072440085
,2990,-0.0002616636716583721
,2991,-0.0002616602632070728
,2992,-0.0002616579819573437
,2993,-0.00026165682799268817
,2994,-0.00026165680141288454
,2995,-0.00026165790233399105
,2996,-0.0002616601308883511
,2997,-0.0002616634872245997
,2998,-0.00026166797150766895
,2999,-0.00026167358391879616
,3000,-0.00026168032465553014
,3001,-0.00026168819393173996
,3002,-0.0002616971919776229
,3003,-0.00026170731903971356
,3004,-0.00026171857538089335
,3005,-0.00026173096128040017
,3006,-0.0002617444770338391
,3007,-0.0002617591229531931
,3008,-0.00026177489936683474
,3009,-0.0002617918066195377
,3010,-0.00026180984507248963
,3011,-0.00026182901510330494
,3012,-0.000261849317106038
,3013,-0.0002618707514911978
,3014,-0.0002618933186857614
,3015,-0.00026191701913318974
,3016,-0.0002619418532934428
,3017,-0.0002619678216429956
,3018,-0.0002619949246748548
,3019,-0.00026202316289857533
,3020,-0.0002620525368402786
,3021,-0.00026208304704266987
,3022,-0.00026211469406505725
,3023,-0.00026214747848337056
,3024,-0.0002621814008901809
,3025,-0.00026221646189472094
,3026,-0.00026225266212290537
,3027,-0.00026229000221735205
,3028,-0.0002623284828374038
,3029,-0.0002623681046591505
,3030,-0.0002624088683754517
,3031,-0.00026245077469596006
,3032,-0.0002624938243471451
,3033,-0.00026253801807231734
,3034,-0.0002625833566316532
,3035,-0.0002626298408022203
,3036,-0.00026267747137800337
,3037,-0.0002627262491699309
,3038,-0.00026277617500590174
,3039,-0.0002628272497308126
,3040,-0.00026287947420658653
,3041,-0.00026293284931220087
,3042,-0.00026298737594371676
,3043,-0.0002630430550143087
,3044,-0.00026309988745429477
,3045,-0.00026315787421116714
,3046,-0.0002632170162496238
,3047,-0.00026327731455160007
,3048,-0.0002633387701163009
,3049,-0.0002634013839602343
,3050,-0.00026346515711724413
,3051,-0.0002635300906385449
,3052,-0.00026359618559275585
,3053,-0.0002636634430659364
,3054,-0.0002637318641616216
,3055,-0.000263801450000859
,3056,-0.0002638722017222449
,3057,-0.00026394412048196187
,3058,-0.00026401720745381743
,3059,-0.00026409146382928167
,3060,-0.0002641668908175272
,3061,-0.0002642434896454682
,3062,-0.00026432126155780165
,3063,-0.00026440020781704713
,3064,-0.0002644803297035892
,3065,-0.0002645616285157189
,3066,-0.00026464410556967683
,3067,-0.00026472776219969613
,3068,-0.0002648125997580463
,3069,-0.00026489861961507784
,3070,-0.00026498582315926723
,3071,-0.0002650742117972624
,3072,-0.00026516378695392933
,3073,-0.0002652545500723983
,3074,-0.00026534650261411213
,3075,-0.0002654396460588736
,3076,-0.0002655339819048945
,3077,-0.0002656295116688448
,3078,-0.0002657262368859026
,3079,-0.0002658241591098046
,3080,-0.0002659232799128976
,3081,-0.0002660236008861897
,3082,-0.00026612512363940343
,3083,-0.0002662278498010282
,3084,-0.0002663317810183746
,3085,-0.0002664369189576282
,3086,-0.00026654326530390493
,3087,-0.00026665082176130636
,3088,-0.0002667595900529764
,3089,-0.00026686957192115804
,3090,-0.0002669807691272509
,3091,-0.00026709318345186957
,3092,-0.00026720681669490244
,3093,-0.0002673216706755715
,3094,-0.00026743774723249233
,3095,-0.0002675550482237352
,3096,-0.0002676735755268868
,3097,-0.0002677933310391121
,3098,-0.0002679143166772178
,3099,-0.0002680365343777158
,3100,-0.00026815998609688743
,3101,-0.00026828467381084873
,3102,-0.0002684105995156161
,3103,-0.00026853776522717265
,3104,-0.00026866617298153554
,3105,-0.00026879582483482376
,3106,-0.0002689267228633266
,3107,-0.0002690588691635732
,3108,-0.00026919226585240256
,3109,-0.00026932691506703383
,3110,-0.0002694628189651384
,3111,-0.0002695999797249118
,3112,-0.0002697383995451466
,3113,-0.0002698780806453064
,3114,-0.0002700190252656
,3115,-0.0002701612356670566
,3116,-0.00027030471413160196
,3117,-0.000270449462962135
,3118,-0.0002705954844826053
,3119,-0.0002707427810380912
,3120,-0.0002708913549948791
,3121,-0.000271041208740543
,3122,-0.0002711923446840253
,3123,-0.00027134476525571803
,3124,-0.00027149847290754505
,3125,-0.00027165347011304513
,3126,-0.00027180975936745555
,3127,-0.00027196734318779667
,3128,-0.00027212622411295766
,3129,-0.00027228640470378215
,3130,-0.0002724478875431559
,3131,-0.00027261067523609393
,3132,-0.00027277477040983005
,3133,-0.0002729401757139055
,3134,-0.0002731068938202603
,3135,-0.0002732749274233234
,3136,-0.00027344427924010583
,3137,-0.0002736149520102929
,3138,-0.00027378694849633815
,3139,-0.0002739602714835584
,3140,-0.00027413492378022884
,3141,-0.0002743109082176797
,3142,-0.0002744882276503936
,3143,-0.00027466688495610375
,3144,-0.000274846883035893
,3145,-0.0002750282248142939
,3146,-0.00027521091323938994
,3147,-0.0002753949512829168
,3148,-0.00027558034194036577
,3149,-0.000275767088231087
,3150,-0.00027595519319839466
,3151,-0.000276144659909672
,3152,-0.00027633549145647827
,3153,-0.00027652769095465617
,3154,-0.00027672126154444014
,3155,-0.0002769162063905663
,3156,-0.0002771125286823821
,3157,-0.00027731023163395855
,3158,-0.000277509318484202
,3159,-0.0002777097924969679
,3160,-0.0002779116569611752
,3161,-0.0002781149151909214
,3162,-0.0002783195705255996
,3163,-0.00027852562633001526
,3164,-0.0002787330859945053
,3165,-0.00027894195293505736
,3166,-0.00027915223059343027
,3167,-0.0002793639224372762
,3168,-0.0002795770319602627
,3169,-0.0002797915626821969
,3170,-0.00028000751814915025
,3171,-0.0002802249019335846
,3172,-0.0002804437176344791
,3173,-0.0002806639688774582
,3174,-0.0002808856593149214
,3175,-0.0002811087926261731
,3176,-0.0002813333725175543
,3177,-0.0002815594027225754
,3178,-0.00028178688700204984
,3179,-0.00028201582914422896
,3180,-0.00028224623296493824
,3181,-0.0002824781023077144
,3182,-0.0002827114410439442
,3183,-0.0002829462530730037
,3184,-0.0002831825423223993
,3185,-0.00028342031274790965
,3186,-0.00028365956833372905
,3187,-0.00028390031309261186
,3188,-0.0002841425510660182
,3189,-0.000284386286324261
,3190,-0.00028463152296665406
,3191,-0.0002848782651216616
,3192,-0.0002851265169470492
,3193,-0.0002853762826300353
,3194,-0.00028562756638744535
,3195,-0.00028588037246586546
,3196,-0.0002861347051417992
,3197,-0.00028639056872182417
,3198,-0.00028664796754275117
,3199,-0.0002869069059717838
,3200,-0.0002871673884066798
,3201,-0.00028742941927591365
,3202,-0.00028769300303884077
,3203,-0.0002879581441858629
,3204,-0.0002882248472385946
,3205,-0.0002884931167500321
,3206,-0.00028876295730472206
,3207,-0.00028903437351893364
,3208,-0.00028930737004083027
,3209,-0.00028958195155064374
,3210,-0.00028985812276085003
,3211,-0.00029013588841634577
,3212,-0.00029041525329462684
,3213,-0.00029069622220596826
,3214,-0.00029097879999360565
,3215,-0.00029126299153391783
,3216,-0.000291548801736612
,3217,-0.00029183623554490906
,3218,-0.0002921252979357315
,3219,-0.0002924159939198927
,3220,-0.0002927083285422875
,3221,-0.00029300230688208447
,3222,-0.0002932979340529202
,3223,-0.0002935952152030947
,3224,-0.0002938941555157688
,3225,-0.0002941947602091625
,3226,-0.0002944970345367566
,3227,-0.0002948009837874938
,3228,-0.0002951066132859836
,3229,-0.00029541392839270734
,3230,-0.00029572293450422595
,3231,-0.000296033637053389
,3232,-0.0002963460415095453
,3233,-0.00029666015337875617
,3234,-0.0002969759782040093
,3235,-0.00029729352156543544
,3236,-0.000297612789080526
,3237,-0.0002979337864043535
,3238,-0.0002982565192297928
,3239,-0.0002985809932877451
,3240,-0.00029890721434736316
,3241,-0.0002992351882162789
,3242,-0.0002995649207408324
,3243,-0.0002998964178063034
,3244,-0.0003002296853371443
,3245,-0.0003005647292972155
,3246,-0.000300901555690022
,3247,-0.0003012401705589532
,3248,-0.00030158057998752336
,3249,-0.00030192279009961517
,3250,-0.0003022668070597247
,3251,-0.00030261263707320876
,3252,-0.0003029602863865342
,3253,-0.00030330976128752936
,3254,-0.00030366106810563755
,3255,-0.0003040142132121728
,3256,-0.00030436920302057786
,3257,-0.0003047260439866837
,3258,-0.00030508474260897264
,3259,-0.00030544530542884183
,3260,-0.00030580773903087047
,3261,-0.00030617205004308855
,3262,-0.00030653824513724815
,3263,-0.00030690633102909695
,3264,-0.00030727631447865394
,3265,-0.0003076482022904874
,3266,-0.00030802200131399587
,3267,-0.0003083977184436906
,3268,-0.00030877536061948096
