ChimeraX 
,Wavelength (nm),Intensity 
,188.706977,0.000000
,188.669661,0.000000
,188.564805,0.000000
,188.442544,0.000000
,188.425272,0.000000
,188.288653,0.000000
,188.260490,0.000000
,188.246710,0.000000
,188.209576,0.000000
,187.966377,0.000000
,187.830422,0.000000
,187.802396,0.000000
,187.788683,0.000000
,187.623510,0.000000
,187.509711,0.000000
,187.374416,0.000000
,187.346526,0.000000
,187.332879,0.000000
,187.055259,0.000000
,186.920619,0.000000
,186.892864,0.000000
,186.879283,0.000000
,186.811565,0.000000
,186.603004,0.000000
,186.469014,0.000000
,186.441393,0.000000
,186.427878,0.000000
,186.152932,0.000000
,186.019587,0.000000
,186.006617,0.000000
,185.992099,0.000000
,185.978649,0.000000
,185.705024,0.000000
,185.572321,0.000000
,185.544964,0.000000
,185.531579,0.000000
,185.259268,0.000000
,185.208576,0.000000
,185.127200,0.000000
,185.099975,0.000000
,185.086653,0.000000
,184.815646,0.000000
,184.684209,0.000000
,184.657114,0.000000
,184.643857,0.000000
,184.417354,0.000000
,184.374143,0.000000
,184.243334,0.000000
,184.216368,0.000000
,184.203174,0.000000
,183.934745,0.000000
,183.804559,0.000000
,183.777721,0.000000
,183.764589,0.000000
,183.632864,0.000000
,183.497437,0.000000
,183.367868,0.000000
,183.341158,0.000000
,183.328088,0.000000
,183.062202,0.000000
,182.933247,0.000000
,182.906663,0.000000
,182.893656,0.000000
,182.855019,0.000000
,182.629028,0.000000
,182.500682,0.000000
,182.474224,0.000000
,182.461278,0.000000
,182.197899,0.000000
,182.083736,0.000000
,182.070158,0.000000
,182.043824,0.000000
,182.030939,0.000000
,181.768800,0.000000
,181.641660,0.000000
,181.615450,0.000000
,181.602626,0.000000
,181.341718,0.000000
,181.318933,0.000000
,181.215175,0.000000
,181.189088,0.000000
,181.176324,0.000000
,180.916638,0.000000
,180.790687,0.000000
,180.764722,0.000000
,180.752018,0.000000
,180.560527,0.000000
,180.493546,0.000000
,180.368184,0.000000
,180.342340,0.000000
,180.329695,0.000000
,180.072429,0.000000
,179.921927,0.000000
,179.909341,0.000000
,179.808439,0.000000
,179.653272,0.000000
,179.503470,0.000000
,179.490942,0.000000
,179.236062,0.000000
,179.086954,0.000000
,179.074484,0.000000
,179.062591,0.000000
,178.820785,0.000000
,178.672367,0.000000
,178.659955,0.000000
,178.407428,0.000000
,178.322905,0.000000
,178.259695,0.000000
,178.247340,0.000000
,177.995978,0.000000
,177.848925,0.000000
,177.836627,0.000000
,177.589304,0.000000
,177.586421,0.000000
,177.440044,0.000000
,177.427802,0.000000
,177.178744,0.000000
,177.033038,0.000000
,177.020853,0.000000
,176.861715,0.000000
,176.772935,0.000000
,176.627896,0.000000
,176.615766,0.000000
,176.368981,0.000000
,176.224603,0.000000
,176.212529,0.000000
,176.140063,0.000000
,175.966868,0.000000
,175.823148,0.000000
,175.811129,0.000000
,175.566585,0.000000
,175.424277,0.000000
,175.423518,0.000000
,175.411553,0.000000
,175.168119,0.000000
,175.025700,0.000000
,175.013790,0.000000
,174.771458,0.000000
,174.714285,0.000000
,174.629683,0.000000
,174.617826,0.000000
,174.376589,0.000000
,174.235454,0.000000
,174.223650,0.000000
,174.010016,0.000000
,173.983500,0.000000
,173.843000,0.000000
,173.831250,0.000000
,173.592180,0.000000
,173.452311,0.000000
,173.440613,0.000000
,173.311403,0.000000
,173.202616,0.000000
,173.063374,0.000000
,173.051728,0.000000
,172.814796,0.000000
,172.676177,0.000000
,172.664584,0.000000
,172.618376,0.000000
,172.428709,0.000000
,172.290708,0.000000
,172.279167,0.000000
,172.044344,0.000000
,171.930870,0.000000
,171.906957,0.000000
,171.895467,0.000000
,171.661688,0.000000
,171.524912,0.000000
,171.513473,0.000000
,171.280731,0.000000
,171.248819,0.000000
,171.144561,0.000000
,171.133172,0.000000
,170.901461,0.000000
,170.765893,0.000000
,170.754555,0.000000
,170.572158,0.000000
,170.523867,0.000000
,170.388897,0.000000
,170.377609,0.000000
,170.147937,0.000000
,170.013562,0.000000
,170.002323,0.000000
,169.900823,0.000000
,169.773662,0.000000
,169.639876,0.000000
,169.628688,0.000000
,169.401029,0.000000
,169.256690,0.000000
,169.234752,0.000000
,169.030029,0.000000
,168.886321,0.000000
,168.660650,0.000000
,168.573883,0.000000
,168.517570,0.000000
,168.292882,0.000000
,168.150425,0.000000
,167.926715,0.000000
,167.918155,0.000000
,167.784876,0.000000
,167.562137,0.000000
,167.420914,0.000000
,167.267509,0.000000
,167.199139,0.000000
,167.058527,0.000000
,166.837710,0.000000
,166.697705,0.000000
,166.621886,0.000000
,166.477841,0.000000
,166.338438,0.000000
,166.119521,0.000000
,165.981227,0.000000
,165.980717,0.000000
,165.762740,0.000000
,165.624531,0.000000
,165.407488,0.000000
,165.345476,0.000000
,165.269871,0.000000
,165.053755,0.000000
,164.916726,0.000000
,164.714577,0.000000
,164.701532,0.000000
,164.565088,0.000000
,164.350810,0.000000
,164.214945,0.000000
,164.088474,0.000000
,164.001578,0.000000
,163.866290,0.000000
,163.653826,0.000000
,163.519111,0.000000
,163.467113,0.000000
,163.307547,0.000000
,163.173401,0.000000
,162.962730,0.000000
,162.850440,0.000000
,162.829150,0.000000
,162.619366,0.000000
,162.486348,0.000000
,162.277445,0.000000
,162.238403,0.000000
,162.144986,0.000000
,161.805056,0.000000
,161.630948,0.000000
,161.466548,0.000000
,161.028025,0.000000
,160.429584,0.000000
,159.835575,0.000000
,159.245947,0.000000
,158.660655,0.000000
,158.079648,0.000000
,157.502882,0.000000
,156.930309,0.000000
,156.361884,0.000000
,155.797561,0.000000
,155.237298,0.000000
,154.681049,0.000000
,154.128773,0.000000
,153.580427,0.000000
,153.035968,0.000000
,152.495356,0.000000
,151.958550,0.000000
,151.425510,0.000000
,150.896196,0.000000
,150.370570,0.000000
,149.848594,0.000000
,149.330228,0.000000
,148.815437,0.000000
,148.304183,0.000000
,147.796429,0.000000
,147.292141,0.000000
,146.791282,0.000000
,146.293818,0.000000
,145.799714,0.000000
,145.308936,0.000000
,144.821452,0.000000
,144.337227,0.000000
,143.856230,0.000000
,143.378428,0.000000
,142.903789,0.000000
,142.432282,0.000000
,141.963877,0.000000
,141.498542,0.000000
,141.036248,0.000000
,140.576965,0.000000
,140.120664,0.000000
,139.667315,0.000000
,139.216890,0.000000
,138.769361,0.000000
,138.324700,0.000000
,137.882880,0.000000
,137.443873,0.000000
,137.007653,0.000000
,136.574193,0.000000
,136.143467,0.000000
,135.715449,0.000000
,135.290114,0.000000
,134.867437,0.000000
,134.447393,0.000000
,134.029957,0.000000
,133.615105,0.000000
,133.202814,0.000000
,132.793058,0.000000
,132.385817,0.000000
,131.981065,0.000000
,131.578781,0.000000
,131.178941,0.000000
,130.781525,0.000000
,130.386509,0.000000
,129.993872,0.000000
,129.603592,0.000000
,129.215650,0.000000
,128.830022,0.000000
,128.446690,0.000000
,128.065632,0.000000
,127.686828,0.000000
,127.310259,0.000000
,126.935904,0.000000
,126.563744,0.000000
,126.193760,0.000000
,125.825933,0.000000
,125.460244,0.000000
,125.096675,0.000000
,124.735206,0.000000
,124.375821,0.000000
,124.018500,0.000000
,123.663227,0.000000
,123.309983,0.000000
,122.958752,0.000000
,122.609515,0.000000
,122.262258,0.000000
,121.916961,0.000000
,121.573609,0.000000
,121.232186,0.000000
,120.892676,0.000000
,120.555061,0.000000
,120.219327,0.000000
,119.885458,0.000000
,119.553438,0.000000
,119.223252,0.000000
,118.894885,0.000000
,118.568322,0.000000
,118.243547,0.000000
,117.920547,0.000000
,117.599307,0.000000
,117.279812,0.000000
,116.962049,0.000000
,116.646003,0.000000
,116.331660,0.000000
,116.019007,0.000000
,115.708030,0.000000
,115.398716,0.000000
,115.091051,0.000000
,114.785022,0.000000
,114.480616,0.000000
,114.177821,0.000000
,113.876623,0.000000
,113.577010,0.000000
,113.278970,0.000000
,112.982489,0.000000
,112.687557,0.000000
,112.394160,0.000000
,112.102287,0.000000
,111.811926,0.000000
,111.523065,0.000000
,111.235693,0.000000
,110.949799,0.000000
,110.665370,0.000000
,110.382395,0.000000
,110.100864,0.000000
,109.820766,0.000000
,109.542089,0.000000
,109.264823,0.000000
,108.988956,0.000000
,108.714480,0.000000
,108.441382,0.000000
,108.169653,0.000000
,107.899282,0.000000
,107.630260,0.000000
,107.362576,0.000000
,107.096219,0.000000
,106.831182,0.000000
,106.567452,0.000000
,106.305022,0.000000
,106.043881,0.000000
,105.784020,0.000000
,105.525429,0.000000
,105.268100,0.000000
,105.012023,0.000000
,104.757188,0.000000
,104.503587,0.000000
,104.251211,0.000000
,104.000051,0.000000
,103.750099,0.000000
,103.501345,0.000000
,103.253781,0.000000
,103.007398,0.000000
,102.762189,0.000000
,102.518144,0.000000
,102.275255,0.000000
,102.033515,0.000000
,101.792915,0.000000
,101.553447,0.000000
,101.315103,0.000000
,101.077875,0.000000
,100.841755,0.000000
,100.606736,0.000000
,100.372810,0.000000
,100.139969,0.000000
,99.908206,0.000000
,99.677513,0.000000
,99.447883,0.000000
,99.219309,0.000000
,98.991783,0.000000
,98.765298,0.000000
,98.539847,0.000000
,98.315424,0.000000
,98.092020,0.000000
,97.869629,0.000000
,97.648244,0.000000
,97.427858,0.000000
,97.208465,0.000000
,96.990058,0.000000
,96.772630,0.000000
,96.556175,0.000000
,96.340686,0.000000
,96.126156,0.000000
,95.912580,0.000000
,95.699951,0.000000
,95.488262,0.000000
,95.277508,0.000000
,95.067682,0.000000
,94.858779,0.000000
,94.650791,0.000000
,94.443714,0.000000
,94.237540,0.000000
,94.032265,0.000000
,93.827882,0.000000
,93.624386,0.000000
,93.421771,0.000000
,93.220030,0.000000
,93.019159,0.000000
,92.819152,0.000000
,92.620003,0.000000
,92.421707,0.000000
,92.224258,0.000000
,92.027651,0.000000
,91.831880,0.000000
,91.636941,0.000000
,91.442827,0.000000
,91.249534,0.000000
,91.057057,0.000000
,90.865390,0.000000
,90.674528,0.000000
,90.484466,0.000000
,90.295199,0.000000
,90.106723,0.000000
,89.919031,0.000000
,89.732120,0.000000
,89.545984,0.000000
,89.360619,0.000000
,89.176020,0.000000
,88.992182,0.000000
,88.809100,0.000000
,88.626770,0.000000
,88.445188,0.000000
,88.264347,0.000000
,88.084245,0.000000
,87.904876,0.000000
,87.726237,0.000000
,87.548322,0.000000
,87.371127,0.000000
,87.194647,0.000000
,87.018880,0.000000
,86.843819,0.000000
,86.669462,0.000000
,86.495803,0.000000
,86.322839,0.000000
,86.150565,0.000000
,85.978977,0.000000
,85.808072,0.000000
,85.637844,0.000000
,85.468291,0.000000
,85.299408,0.000000
,85.131191,0.000000
,84.963636,0.000000
,84.796739,0.000000
,84.630497,0.000000
,84.464905,0.000000
,84.299960,0.000000
,84.135658,0.000000
,83.971995,0.000000
,83.808968,0.000000
,83.646572,0.000000
,83.484804,0.000000
,83.323662,0.000000
,83.163139,0.000000
,83.003235,0.000000
,82.843944,0.000000
,82.685263,0.000000
,82.527189,0.000000
,82.369718,0.000000
,82.212847,0.000000
,82.056572,0.000000
,81.900890,0.000000
,81.745798,0.000000
,81.591292,0.000000
,81.437370,0.000000
,81.284026,0.000000
,81.131260,0.000000
,80.979066,0.000000
,80.827442,0.000000
,80.676385,0.000000
,80.525892,0.000000
,80.375959,0.000000
,80.226583,0.000000
,80.077761,0.000000
,79.929491,0.000000
,79.781769,0.000000
,79.634591,0.000000
,79.487956,0.000000
,79.341860,0.000000
,79.196299,0.000000
,79.051272,0.000000
,78.906775,0.000000
,78.762805,0.000000
,78.619360,0.000000
,78.476436,0.000000
,78.334031,0.000000
,78.192142,0.000000
,78.050766,0.000000
,77.909900,0.000000
,77.769542,0.000000
,77.629689,0.000000
,77.490338,0.000000
,77.351486,0.000000
,77.213131,0.000000
,77.075269,0.000000
,76.937900,0.000000
,76.801019,0.000000
,76.664624,0.000000
,76.528713,0.000000
,76.393283,0.000000
,76.258331,0.000000
,76.123856,0.000000
,75.989853,0.000000
,75.856322,0.000000
,75.723259,0.000000
,75.590662,0.000000
,75.458529,0.000000
,75.326857,0.000000
,75.195644,0.000000
,75.064887,0.000000
,74.934584,0.000000
,74.804732,0.000000
,74.675330,0.000000
,74.546375,0.000000
,74.417864,0.000000
,74.289795,0.000000
,74.162167,0.000000
,74.034977,0.000000
,73.908222,0.000000
,73.781900,0.000000
,73.656009,0.000000
,73.530547,0.000000
,73.405512,0.000000
,73.280901,0.000000
,73.156713,0.000000
,73.032945,0.000000
,72.909595,0.000000
,72.786661,0.000000
,72.664141,0.000000
,72.542033,0.000000
,72.420334,0.000000
,72.299043,0.000000
,72.178158,0.000000
,72.057676,0.000000
,71.937595,0.000000
,71.817915,0.000000
,71.698631,0.000000
,71.579744,0.000000
,71.461250,0.000000
,71.343147,0.000000
,71.225435,0.000000
,71.108110,0.000000
,70.991171,0.000000
,70.874616,0.000000
,70.758443,0.000000
,70.642651,0.000000
,70.527237,0.000000
,70.412199,0.000000
,70.297536,0.000000
,70.183245,0.000000
,70.069326,0.000000
,69.955776,0.000000
,69.842594,0.000000
,69.729777,0.000000
,69.617324,0.000000
,69.505233,0.000000
,69.393502,0.000000
,69.282130,0.000000
,69.171115,0.000000
,69.060456,0.000000
,68.950149,0.000000
,68.840195,0.000000
,68.730591,0.000000
,68.621335,0.000000
,68.512426,0.000000
,68.403862,0.000000
,68.295641,0.000000
,68.187763,0.000000
,68.080224,0.000000
,67.973025,0.000000
,67.866162,0.000000
,67.759635,0.000000
,67.653442,0.000000
,67.547581,0.000000
,67.442051,0.000000
,67.336850,0.000000
,67.231977,0.000000
,67.127430,0.000000
,67.023208,0.000000
,66.919309,0.000000
,66.815731,0.000000
,66.712474,0.000000
,66.609535,0.000000
,66.506913,0.000000
,66.404607,0.000000
,66.302616,0.000000
,66.200937,0.000000
,66.099570,0.000000
,65.998512,0.000000
,65.897763,0.000000
,65.797321,0.000000
,65.697185,0.000000
,65.597354,0.000000
,65.497825,0.000000
,65.398598,0.000000
,65.299671,0.000000
,65.201042,0.000000
,65.102712,0.000000
,65.004677,0.000000
,64.906937,0.000000
,64.809491,0.000000
,64.712337,0.000000
,64.615474,0.000000
,64.518900,0.000000
,64.422614,0.000000
,64.326616,0.000000
,64.230903,0.000000
,64.135474,0.000000
,64.040329,0.000000
,63.945466,0.000000
,63.850883,0.000000
,63.756579,0.000000
