 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,4194,0.00003445826046503731
,4195,0.000010500440657281778
,4196,0.000003027187355323735
,4197,8.256361058127035e-7
,4198,2.1303730194958686e-7
,4199,5.200441676533284e-8
,4200,1.200998340340954e-8
,4201,2.623990055296871e-9
,4202,5.423748744785056e-10
,4203,1.0606071262693716e-10
,4204,1.9621270245537177e-11
,4205,3.434134482016861e-12
,4206,5.68623857901302e-13
,4207,8.907389780877254e-14
,4208,1.3200592877386892e-14
,4209,1.8507766743431967e-15
,4210,2.454890911262457e-16
,4211,3.080547991425019e-17
,4212,3.6571380995830546e-18
,4213,4.107450534663395e-19
,4214,4.3643635904153314e-20
,4215,4.38719669960309e-21
,4216,4.1722554354727435e-22
,4217,3.753809872600155e-23
,4218,3.195150030648922e-24
,4219,2.572929221201495e-25
,4220,1.960117127069208e-26
,4221,1.4127125650442484e-27
,4222,9.632592601053914e-29
,4223,6.213698517000153e-30
,4224,3.7920561842342796e-31
,4225,2.1893588405653493e-32
,4226,1.1958500757563125e-33
,4227,6.179511174443653e-35
,4228,3.020988755599077e-36
,4229,1.3972100345685502e-37
,4230,6.113527689960746e-39
,4231,2.530694210328591e-40
,4232,9.910716651427732e-42
,4233,3.671876353707527e-43
,4234,1.2870299026787864e-44
,4235,4.267827197101509e-46
,4236,1.3388829661904256e-47
,4237,3.97370850914154e-49
,4238,1.1157502599047866e-50
,4239,2.963845680690569e-52
,4240,7.448379196118416e-54
,4241,1.7708654702716284e-55
,4242,3.983152750449454e-57
,4243,8.475902526106243e-59
,4244,1.7063281126305433e-60
,4245,3.24980078193233e-62
,4246,5.855561301827556e-64
,4247,9.981548594287976e-66
,4248,1.6096999080732368e-67
,4249,2.4558934081168143e-69
,4250,3.5447997625280577e-71
,4251,4.840514247844371e-73
,4252,6.2532947254466e-75
,4253,7.642648632608947e-77
,4254,8.836829779961444e-79
,4255,9.666442806493958e-81
,4256,1.0003557718826533e-82
,4257,9.793995028405594e-85
,4258,9.071578781326385e-87
,4259,7.949200920317268e-89
,4260,6.589943211953066e-91
,4261,5.168416097445552e-93
,4262,3.834871968615813e-95
,4263,2.691918258373347e-97
,4264,1.7876828241861341e-99
,4265,1.1231471702183826e-101
,4266,6.675756192734916e-104
,4267,3.753892812131987e-106
,4268,1.997012891703193e-108
,4269,1.005072683381885e-110
,4270,4.785547937960517e-113
,4271,2.1556759316874375e-115
,4272,9.186559134373728e-118
,4273,3.703734759797737e-120
,4274,1.4126822236214534e-122
,4275,5.097610908387122e-125
,4276,1.740229341926055e-127
,4277,5.620356850400621e-130
,4278,1.7172712339421806e-132
,4279,4.963996877870158e-135
,4280,1.3575058337198057e-137
,4281,3.512121323507116e-140
,4282,8.596366349956159e-143
,4283,1.990572140137881e-145
,4284,4.3607232736913674e-148
,4285,9.037675303696163e-151
,4286,1.77203600322327e-153
,4287,3.2870472636179253e-156
,4288,5.768421095595948e-159
,4289,9.576913492073151e-162
,4290,1.5042214343789986e-164
,4291,2.2351958456717507e-167
,4292,3.1422229094833012e-170
,4293,4.1790349198059446e-173
,4294,5.258145626207866e-176
,4295,6.259026927864837e-179
,4296,7.048531264913341e-182
,4297,7.509448466230917e-185
,4298,7.568939824058188e-188
,4299,7.217381531454063e-191
,4300,6.510912753332448e-194
,4301,5.556760617717778e-197
,4302,4.486618063981799e-200
,4303,3.427157894081277e-203
,4304,2.4766619200760586e-206
,4305,1.693233843298397e-209
,4306,1.0951781088182852e-212
,4307,6.701471400519198e-216
,4308,3.879477015271554e-219
,4309,2.1246813126142806e-222
,4310,1.1008598013480483e-225
,4311,5.396197409559908e-229
,4312,2.502426008384139e-232
,4313,1.0978733966425296e-235
,4314,4.556809554403611e-239
,4315,1.7893162055265387e-242
,4316,6.647080106988056e-246
,4317,2.3361048466728647e-249
,4318,7.767322697818786e-253
,4319,2.4432503349825417e-256
,4320,7.27079978631177e-260
,4321,2.0469819113011117e-263
,4322,5.45209512325637e-267
,4323,1.373821928752133e-270
,4324,3.27502835488456e-274
,4325,7.386135744110794e-278
,4326,1.5759306634460664e-281
,4327,3.1810795302461167e-285
,4328,6.074765930770628e-289
,4329,1.0974940401855799e-292
,4330,1.8758253161207944e-296
,4331,3.0331941897949416e-300
,4332,4.64008181670615e-304
,4333,6.715350137694127e-308
,4334,9.194524731706e-312
,4335,1.19098833e-315
,4336,1.4595e-319
,4337,3e-323
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
