 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,2932,-9.143462860197382e-216
,2933,-1.4818796392135324e-212
,2934,-2.272127808562967e-209
,2935,-3.295870836012428e-206
,2936,-4.5229856547239516e-203
,2937,-5.872159419864594e-200
,2938,-7.212537181003916e-197
,2939,-8.381001006844044e-194
,2940,-9.213429584849391e-191
,2941,-9.582180547263527e-188
,2942,-9.428117328066661e-185
,2943,-8.776133231537168e-182
,2944,-7.728568086267718e-179
,2945,-6.438911666945439e-176
,2946,-5.0750870691164665e-173
,2947,-3.7843572524226166e-170
,2948,-2.6696747817310585e-167
,2949,-1.781731222060922e-164
,2950,-1.1249769446033602e-161
,2951,-6.719897582828523e-159
,2952,-3.797513150194635e-156
,2953,-2.0302686992600495e-153
,2954,-1.0268933754065424e-150
,2955,-4.913769559791691e-148
,2956,-2.2244457537733412e-145
,2957,-9.526786957461019e-143
,2958,-3.8600122938219366e-140
,2959,-1.4796143091016979e-137
,2960,-5.3656946932479306e-135
,2961,-1.840860984296974e-132
,2962,-5.974941109038513e-130
,2963,-1.834694948738302e-127
,2964,-5.329809686502003e-125
,2965,-1.4647959774474947e-122
,2966,-3.8085545104422244e-120
,2967,-9.368300513038496e-118
,2968,-2.180113234557291e-115
,2969,-4.7997088024204146e-113
,2970,-9.996968604300597e-111
,2971,-1.9698781687944814e-108
,2972,-3.6722142068413685e-106
,2973,-6.476408678674634e-104
,2974,-1.0805828886523888e-101
,2975,-1.7056877342317126e-99
,2976,-2.547173730383825e-97
,2977,-3.598613527116941e-95
,2978,-4.809826928752597e-93
,2979,-6.081928234164633e-91
,2980,-7.275632148772295e-89
,2981,-8.234131069039649e-87
,2982,-8.816219988898644e-85
,2983,-8.930271479288136e-83
,2984,-8.557846749650632e-81
,2985,-7.758574752853356e-79
,2986,-6.6545239585902805e-77
,2987,-5.399700072469894e-75
,2988,-4.14514648214533e-73
,2989,-3.010424415200574e-71
,2990,-2.068393541782167e-69
,2991,-1.3444857977168625e-67
,2992,-8.267931412029343e-66
,2993,-4.8101111478785325e-64
,2994,-2.6474694583674513e-62
,2995,-1.378555978375048e-60
,2996,-6.7910269446429305e-59
,2997,-3.1649299459495285e-57
,2998,-1.3954373720328629e-55
,2999,-5.82068636036609e-54
,3000,-2.2969717163641366e-52
,3001,-8.575406122024764e-51
,3002,-3.0288052305907163e-49
,3003,-1.0120584532255534e-47
,3004,-3.1993182771826397e-46
,3005,-9.568126264984697e-45
,3006,-2.7071601525476683e-43
,3007,-7.2463382140529e-42
,3008,-1.8350202117153653e-40
,3009,-4.396233023484614e-39
,3010,-9.96410181832823e-38
,3011,-2.1365507321919078e-36
,3012,-4.3341692115180074e-35
,3013,-8.317946376199779e-34
,3014,-1.5102330498511757e-32
,3015,-2.594116190997292e-31
,3016,-4.2155328591604686e-30
,3017,-6.480867370239597e-29
,3018,-9.42608581033803e-28
,3019,-1.2970217073792237e-26
,3020,-1.6884208268566824e-25
,3021,-2.0793699184046868e-24
,3022,-2.4227043189164398e-23
,3023,-2.6704636482776197e-22
,3024,-2.7847776698747105e-21
,3025,-2.7473373190229327e-20
,3026,-2.5641949677670264e-19
,3027,-2.2641630670646137e-18
,3028,-1.891393798089254e-17
,3029,-1.4947680957288198e-16
,3030,-1.1175919866121103e-15
,3031,-7.905154073987766e-15
,3032,-5.289991801963132e-14
,3033,-3.3490162857653994e-13
,3034,-2.0058438454346105e-12
,3035,-1.1365657939883038e-11
,3036,-6.092697875846803e-11
,3037,-3.0898849194988704e-10
,3038,-1.4824927116780889e-9
,3039,-6.729153411429633e-9
,3040,-2.889654318254821e-8
,3041,-1.1739482576467529e-7
,3042,-4.5120054875148985e-7
,3043,-0.0000016406195526131733
,3044,-0.000005643697755637579
,3045,-0.000018366957115847054
,3046,-0.000056549435886819745
,3047,-0.00016471643806936897
,3048,-0.000453903161751447
,3049,-0.0011833332668151238
,3050,-0.0029185594239097548
,3051,-0.006810007762880004
,3052,-0.015032952112611252
,3053,-0.031394859326130696
,3054,-0.06202837576447967
,3055,-0.11594175694382015
,3056,-0.20502505906206156
,3057,-0.34299802112781447
,3058,-0.5428675514752535
,3059,-0.8128562569560125
,3060,-1.1514662758872387
,3061,-1.5431434260812356
,3062,-1.9564959965331978
,3063,-2.346763011288976
,3064,-2.6630364181279553
,3065,-2.8589237809033765
,3066,-2.9036592457911587
,3067,-2.790013606976478
,3068,-2.5362063988664985
,3069,-2.181124554184105
,3070,-1.7745732888957122
,3071,-1.3659192128821338
,3072,-0.9946577888361419
,3073,-0.6852356700174813
,3074,-0.44660526312000937
,3075,-0.27537550832039615
,3076,-0.16063655702928328
,3077,-0.08865047417856052
,3078,-0.04628447468571175
,3079,-0.022861631247040777
,3080,-0.010683085203810517
,3081,-0.004722845833571426
,3082,-0.001975279000549376
,3083,-0.0007815751173890442
,3084,-0.000292570546316662
,3085,-0.0001036115286431794
,3086,-0.00003471388017177316
,3087,-0.000011003119741222286
,3088,-0.0000032994846990791984
,3089,-9.360391177588213e-7
,3090,-2.5122304706385833e-7
,3091,-6.37885249193579e-8
,3092,-1.5322980197481362e-8
,3093,-3.482262624936769e-9
,3094,-7.486820196063023e-10
,3095,-1.522828110986571e-10
,3096,-2.930366679879353e-11
,3097,-5.334707965886505e-12
,3098,-9.187914246439478e-13
,3099,-1.4970655495249204e-13
,3100,-2.3077156760835134e-14
,3101,-3.3654363733143908e-15
,3102,-4.643207247303424e-16
,3103,-6.060554393241568e-17
,3104,-7.483835596696e-18
,3105,-8.742864022570813e-19
,3106,-9.662751474581494e-20
,3107,-1.0103352273111901e-20
,3108,-9.994194157741848e-22
,3109,-9.352929679022324e-23
,3110,-8.28066387351574e-24
,3111,-6.935858808673194e-25
,3112,-5.496078557223427e-26
,3113,-4.1202466961614325e-27
,3114,-2.92220788559798e-28
,3115,-1.960724598058724e-29
,3116,-1.2446283426722641e-30
,3117,-7.474469535116813e-32
,3118,-4.2465737030131054e-33
,3119,-2.2825198145678228e-34
,3120,-1.1606680962284713e-35
,3121,-5.5836622187507086e-37
,3122,-2.541252560790648e-38
,3123,-1.0941934760449256e-39
,3124,-4.4571585053759286e-41
,3125,-1.7178767451047534e-42
,3126,-6.866768746170324e-44
,3127,-1.686054313018682e-43
,3128,-4.3366170807751297e-42
,3129,-1.068912812480143e-40
,3130,-2.4926866667798987e-39
,3131,-5.499477908705559e-38
,3132,-1.1479023110449074e-36
,3133,-2.266833413764368e-35
,3134,-4.23513428521565e-34
,3135,-7.485995759256367e-33
,3136,-1.251897938057786e-31
,3137,-1.9807407498799122e-30
,3138,-2.9650254138200554e-29
,3139,-4.199274987578003e-28
,3140,-5.626894014136124e-27
,3141,-7.1337110123061e-26
,3142,-8.556949065785302e-25
,3143,-9.711445220380415e-24
,3144,-1.0428351874802576e-22
,3145,-1.0595475428846206e-21
,3146,-1.0186030607649974e-20
,3147,-9.265670923281189e-20
,3148,-7.975256340942639e-19
,3149,-6.4955785610408004e-18
,3150,-5.006187163249738e-17
,3151,-3.6511044995717496e-16
,3152,-2.5198961250569957e-15
,3153,-1.6458754920575364e-14
,3154,-1.0173812233926516e-13
,3155,-5.95197532507884e-13
,3156,-3.295713531047338e-12
,3157,-1.7273134780345008e-11
,3158,-8.569412585508145e-11
,3159,-4.0245422822020543e-10
,3160,-1.7893594688158265e-9
,3161,-7.532296273232516e-9
,3162,-3.002216632236878e-8
,3163,-1.1331329932870754e-7
,3164,-4.0502958063841247e-7
,3165,-0.0000013712159046442888
,3166,-0.000004397318646460269
,3167,-0.000013359378931532501
,3168,-0.00003845541132771286
,3169,-0.0001048965809892318
,3170,-0.00027118183506146844
,3171,-0.0006645389349291708
,3172,-0.0015438601056307374
,3173,-0.0034008812902165445
,3174,-0.007104602011740124
,3175,-0.014077352023038388
,3176,-0.026460720558927724
,3177,-0.04718952217229194
,3178,-0.07985689631848801
,3179,-0.12824980038882267
,3180,-0.19549090648739878
,3181,-0.2828544625447258
,3182,-0.3885077879058962
,3183,-0.5065983101556175
,3184,-0.627160924451182
,3185,-0.7371823464106544
,3186,-0.8228237634348157
,3187,-0.8723728070819659
,3188,-0.8791523542113286
,3189,-0.8435318536692094
,3190,-0.773432750377395
,3191,-0.6831971138332217
,3192,-0.5911800607794767
,3193,-0.516712756859557
,3194,-0.4770721562899527
,3195,-0.4848753814543514
,3196,-0.5460957920087378
,3197,-0.65884753437789
,3198,-0.8132121635149546
,3199,-0.9925004004931332
,3200,-1.1761994659142256
,3201,-1.3443284108975162
,3202,-1.4821683799118588
,3203,-1.583765781224131
,3204,-1.6526721434415725
,3205,-1.699264593811901
,3206,-1.7354084222778912
,3207,-1.7685213497384613
,3208,-1.7975740336483732
,3209,-1.812869291235954
,3210,-1.7998335674003831
,3211,-1.7452754815904117
,3212,-1.6434757690192923
,3213,-1.499582857820876
,3214,-1.3290035324290783
,3215,-1.1531743643849877
,3216,-0.9934802942562788
,3217,-0.8655959772450573
,3218,-0.7760821225150025
,3219,-0.7220209585818445
,3220,-0.6933494468069452
,3221,-0.6767754934586208
,3222,-0.6599175916441546
,3223,-0.6345229610766994
,3224,-0.5980910508240019
,3225,-0.5537484625487488
,3226,-0.5086476631094983
,3227,-0.4714394968997272
,3228,-0.44950027821014676
,3229,-0.4465981084708809
,3230,-0.4615706716784347
,3231,-0.48835795739025917
,3232,-0.5174011076011538
,3233,-0.538040069154381
,3234,-0.5412282050407689
,3235,-0.5217603679662701
,3236,-0.47936109447824826
,3237,-0.41836940901929104
,3238,-0.3462376021641409
,3239,-0.27143409511011896
,3240,-0.20145783451261098
,3241,-0.14151293789714683
,3242,-0.09406404353496271
,3243,-0.059159396927889414
,3244,-0.03520240851313385
,3245,-0.019817828178146996
,3246,-0.01055521736083261
,3247,-0.005318650642241984
,3248,-0.002535458423542792
,3249,-0.0011434861353587615
,3250,-0.0004878922529116611
,3251,-0.00019694053497673825
,3252,-0.00007520803282814568
,3253,-0.00002717134454905091
,3254,-0.0000092870061864484
,3255,-0.000003003018445552814
,3256,-9.186665403482596e-7
,3257,-2.658737232027657e-7
,3258,-7.279650801257614e-8
,3259,-1.8856595430902195e-8
,3260,-4.620975048696361e-9
,3261,-1.0713258053572838e-9
,3262,-2.3497794968265466e-10
,3263,-4.875849084144325e-11
,3264,-9.571742368503397e-12
,3265,-1.7776626470771337e-12
,3266,-3.123383370310794e-13
,3267,-5.191810600248813e-14
,3268,-8.164507424995056e-15
,3269,-1.2146712049914261e-15
,3270,-1.7096416302238146e-16
,3271,-2.276507225507675e-17
,3272,-2.867811368462604e-18
,3273,-3.4178242853342835e-19
,3274,-3.8535986483894484e-20
,3275,-4.1105584779668806e-21
,3276,-4.1481340389064674e-22
,3277,-3.960247532269513e-23
,3278,-3.576922108997844e-24
,3279,-3.05642845631793e-25
,3280,-2.470794273902958e-26
,3281,-1.8896289689274043e-27
,3282,-1.3672064252153745e-28
,3283,-9.358564620218877e-30
,3284,-6.060409866851007e-31
,3285,-3.712892285008497e-32
,3286,-2.151990272448076e-33
,3287,-1.1800104626796972e-34
,3288,-6.121375380983134e-36
,3289,-3.004206402927093e-37
,3290,-1.3948519779331466e-38
,3291,-6.126946359396065e-40
,3292,-2.54611276386867e-41
,3293,-1.000987813717514e-42
,3294,-3.7230386680421765e-44
,3295,-1.3100380316712915e-45
,3296,-4.3610178181953174e-47
,3297,-1.373439137059291e-48
,3298,-4.092122034876917e-50
,3299,-1.1534674273904914e-51
,3300,-3.0759529892344353e-53
,3301,-7.760177458323702e-55
,3302,-1.8521715632303876e-56
,3303,-4.182234418552898e-58
,3304,-8.934147780087886e-60
,3305,-1.8055748312721987e-61
,3306,-3.452196063807521e-63
,3307,-6.244433056903525e-65
,3308,-1.0685827904600865e-66
,3309,-1.7299794225014654e-68
,3310,-2.6496670159896206e-70
,3311,-3.839363766799405e-72
,3312,-5.263138817192236e-74
,3313,-6.825712440950172e-76
,3314,-8.374690222129536e-78
,3315,-9.72091432327446e-80
,3316,-1.0674881916725283e-81
,3317,-1.1090130183400394e-83
,3318,-1.0900032908653545e-85
,3319,-1.0135299212868582e-87
,3320,-8.915853832783554e-90
,3321,-7.420051267441007e-92
,3322,-5.842093081556838e-94
,3323,-4.351586681887479e-96
,3324,-3.066510145740533e-98
,3325,-2.044366582298553e-100
,3326,-1.2894091297907313e-102
,3327,-7.693789660075118e-105
,3328,-4.343176485950406e-107
,3329,-2.3194886200275285e-109
,3330,-1.171910958054159e-111
,3331,-5.601632131852413e-114
,3332,-2.5330989470347263e-116
,3333,-1.083695636043876e-118
,3334,-4.386115814674949e-121
,3335,-1.6794630981289558e-123
,3336,-6.083849147573626e-126
,3337,-2.0849901540606925e-128
,3338,-6.760007539295554e-131
,3339,-2.073518681405871e-133
,3340,-6.0170874727980564e-136
,3341,-1.6518944648276166e-138
,3342,-4.290381103765333e-141
,3343,-1.054209789432916e-143
,3344,-2.4506191262403755e-146
,3345,-5.3894220265447475e-149
,3346,-1.1213112195658859e-151
,3347,-2.2071291295663476e-154
,3348,-4.1100482272987494e-157
,3349,-7.240752344974406e-160
,3350,-1.2068076919073097e-162
,3351,-1.9028740605040218e-165
,3352,-2.8385700924709347e-168
,3353,-4.0059617639785527e-171
,3354,-5.348494790547631e-174
,3355,-6.755755988645207e-177
,3356,-8.07298104878791e-180
,3357,-9.126652425920813e-183
,3358,-9.761278193690487e-186
,3359,-9.876872996619583e-189
,3360,-9.454745624380074e-192
,3361,-8.562445666637872e-195
,3362,-7.336069023317487e-198
,3363,-5.946296893756146e-201
,3364,-4.559816547066523e-204
,3365,-3.3080019087421746e-207
,3366,-2.2703966276849265e-210
,3367,-1.4741962935398331e-213
,3368,-9.055793218646028e-217
,3369,-5.262780778394874e-220
,3370,-2.893487848055692e-223
,3371,-1.5050316952922372e-226
,3372,-7.406060060840979e-230
,3373,-3.447834521389081e-233
,3374,-1.5185293769801296e-236
,3375,-6.327287708571677e-240
,3376,-2.49419019590413e-243
,3377,-9.301631991809758e-247
,3378,-3.281756385074271e-250
,3379,-1.0953959350815009e-253
,3380,-3.459023490796879e-257
,3381,-1.0333644056805577e-260
,3382,-2.920593304681625e-264
,3383,-7.809195093443348e-268
,3384,-1.975418244754794e-271
,3385,-4.7274772623656496e-275
,3386,-1.0703293564792094e-278
,3387,-2.2925722225040165e-282
,3388,-4.645647090444087e-286
,3389,-8.906088467043094e-290
,3390,-1.6152709952419516e-293
,3391,-2.771541493600016e-297
,3392,-4.498989457871925e-301
,3393,-6.909174579040292e-305
,3394,-1.0038179508746564e-308
,3395,-1.379753007403e-312
,3396,-1.7941772e-316
,3397,-2.207e-320
,3398,-5e-324
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,-9.6e-322
,3524,-8.051076e-318
,3525,-6.4186385936e-314
,3526,-4.84116730224524e-310
,3527,-3.454417776238976e-306
,3528,-2.3319392305920516e-302
,3529,-1.4892828826236387e-298
,3530,-8.998181882444892e-295
,3531,-5.143395698256388e-291
,3532,-2.781395242899865e-287
,3533,-1.4229612648938037e-283
,3534,-6.88717390070499e-280
,3535,-3.153600097064311e-276
,3536,-1.3661229646296208e-272
,3537,-5.59874340506785e-269
,3538,-2.1707456339609018e-265
,3539,-7.962416826914339e-262
,3540,-2.7631119547624076e-258
,3541,-9.071302617844852e-255
,3542,-2.817464345979608e-251
,3543,-8.278750665275433e-248
,3544,-2.3013823463580382e-244
,3545,-6.052438038718143e-241
,3546,-1.5058770936999392e-237
,3547,-3.544592405181885e-234
,3548,-7.893337605468222e-231
,3549,-1.6629249696607196e-227
,3550,-3.314379476136376e-224
,3551,-6.249559508876405e-221
,3552,-1.1148442159349329e-217
,3553,-1.8814668140459325e-214
,3554,-3.0039765655379737e-211
,3555,-4.537473676541215e-208
,3556,-6.484093924131082e-205
,3557,-8.766012306426203e-202
,3558,-1.1211725474352597e-198
,3559,-1.356626933105543e-195
,3560,-1.5529805438352553e-192
,3561,-1.6818574956057172e-189
,3562,-1.723177343032927e-186
,3563,-1.6702764456676841e-183
,3564,-1.5316669383685299e-180
,3565,-1.328794799405374e-177
,3566,-1.0906090614288043e-174
,3567,-8.468332155332582e-172
,3568,-6.220771752158326e-169
,3569,-4.323229092762988e-166
,3570,-2.842430360663572e-163
,3571,-1.7680275052706574e-160
,3572,-1.040413074472353e-157
,3573,-5.792155138873059e-155
,3574,-3.050648499408992e-152
,3575,-1.520063586724796e-149
,3576,-7.165540269990259e-147
,3577,-3.195609671649971e-144
,3578,-1.3482676462584188e-141
,3579,-5.3816580542337835e-139
,3580,-2.032233876037126e-136
,3581,-7.260204833887589e-134
,3582,-2.4538141205891636e-131
,3583,-7.846067665501498e-129
,3584,-2.3734497286650816e-126
,3585,-6.792437110824275e-124
,3586,-1.839030004854022e-121
,3587,-4.7105281597904844e-119
,3588,-1.141479178530787e-116
,3589,-2.616881060507275e-114
,3590,-5.6756757242024e-112
,3591,-1.164578491975658e-109
,3592,-2.2606720042482326e-107
,3593,-4.151680722651752e-105
,3594,-7.213199422484997e-103
,3595,-1.185630959871716e-100
,3596,-1.8436934965614492e-98
,3597,-2.712348667404458e-96
,3598,-3.7750256743672914e-94
,3599,-4.970635338929991e-92
,3600,-6.191865256730584e-90
,3601,-7.29707300255984e-88
,3602,-8.135673020838523e-86
,3603,-8.581355235470951e-84
,3604,-8.563195825282332e-82
,3605,-8.084133397135756e-80
,3606,-7.220190680283486e-78
,3607,-6.100725203347495e-76
,3608,-4.876765354032109e-74
,3609,-3.6880759572032645e-72
,3610,-2.6386722769704262e-70
,3611,-1.7860295984897997e-68
,3612,-1.1436929652724068e-66
,3613,-6.928637629398469e-65
,3614,-3.9710362064657833e-63
,3615,-2.1531656651408494e-61
,3616,-1.104507438907579e-59
,3617,-5.360156191332383e-58
,3618,-2.4609559777068674e-56
,3619,-1.0689265036870415e-54
,3620,-4.392476494716709e-53
,3621,-1.7076098341731366e-51
,3622,-6.280373156932614e-50
,3623,-2.185243567405697e-48
,3624,-7.19336094458274e-47
,3625,-2.2401724666384285e-45
,3626,-6.600071767395197e-44
,3627,-1.8396426140576824e-42
,3628,-4.851051270467669e-41
,3629,-1.210196433070148e-39
,3630,-2.856231949289315e-38
,3631,-6.377473715455149e-37
,3632,-1.3471671439304583e-35
,3633,-2.6922283149246047e-34
,3634,-5.090024739126512e-33
,3635,-9.104277761683902e-32
,3636,-1.5405957853460184e-30
,3637,-2.4663204959178504e-29
,3638,-3.7353209106481955e-28
,3639,-5.352096390499448e-27
,3640,-7.255001960057534e-26
,3641,-9.30397944280872e-25
,3642,-1.1288014289818757e-23
,3643,-1.2956388420122393e-22
,3644,-1.4069153511674685e-21
,3645,-1.445338521578234e-20
,3646,-1.4047168357786637e-19
,3647,-1.2915927473543179e-18
,3648,-1.1235179313144306e-17
,3649,-9.24596018517322e-17
,3650,-7.198493720122185e-16
,3651,-5.3021113192730626e-15
,3652,-3.694652979228851e-14
,3653,-2.4356566449192807e-13
,3654,-1.5190640231992229e-12
,3655,-8.963006082141826e-12
,3656,-5.003211986560347e-11
,3657,-2.6421758454601985e-10
,3658,-1.3200553205677372e-9
,3659,-6.2393614626380135e-9
,3660,-2.7900100059803915e-8
,3661,-1.1802906745596691e-7
,3662,-4.7237813927185175e-7
,3663,-0.000001788579327256669
,3664,-0.000006406845081398325
,3665,-0.000021711900455417833
,3666,-0.00006960958681116417
,3667,-0.0002111338528483436
,3668,-0.000605848853462077
,3669,-0.0016447061186804096
,3670,-0.004224058519284086
,3671,-0.010263350123114207
,3672,-0.023592065398760985
,3673,-0.0513050815873376
,3674,-0.10555344254688867
,3675,-0.2054480492273553
,3676,-0.37831123762946334
,3677,-0.65904347203289
,3678,-1.086166698856402
,3679,-1.6935440786282336
,3680,-2.4981247737590273
,3681,-3.486176316698371
,3682,-4.602588737864146
,3683,-5.748739019624648
,3684,-6.792984380833188
,3685,-7.593923876057976
,3686,-8.031366836512193
,3687,-8.035821606945785
,3688,-7.606567286253199
,3689,-6.8118446665440056
,3690,-5.771096828421079
,3691,-4.6256161050767055
,3692,-3.5075059154982657
,3693,-2.516198147227564
,3694,-1.7076893291572943
,3695,-1.0964541897772107
,3696,-0.6660237537112937
,3697,-0.3827423737425163
,3698,-0.20808509534759023
,3699,-0.10702691369492234
,3700,-0.05207899927962714
,3701,-0.02397451660660056
,3702,-0.010441302750963846
,3703,-0.0043020664880391545
,3704,-0.0016769385478202035
,3705,-0.000618407542981459
,3706,-0.0002157496047690963
,3707,-0.0000712103039906859
,3708,-0.000022235826209217127
,3709,-0.000006568728360188964
,3710,-0.0000018358066327417328
,3711,-4.853892647954984e-7
,3712,-1.2141462409893738e-7
,3713,-2.8732236506639044e-8
,3714,-6.4325839974931946e-9
,3715,-1.3624453772710415e-9
,3716,-2.7300483195654715e-10
,3717,-5.1753433558626526e-11
,3718,-9.281658874578255e-12
,3719,-1.5748153453713191e-12
,3720,-2.5278498466842395e-13
,3721,-3.8387560086966524e-14
,3722,-5.515023221017843e-15
,3723,-7.495865440559375e-16
,3724,-9.638596919152081e-17
,3725,-1.172528630135e-17
,3726,-1.3494310328406678e-18
,3727,-1.4692494312435922e-19
,3728,-1.5134147748326254e-20
,3729,-1.4748165688591024e-21
,3730,-1.359676673724914e-22
,3731,-1.1859076926666173e-23
,3732,-9.785515874995746e-25
,3733,-7.638958766149958e-26
,3734,-5.6415989018572636e-27
,3735,-3.941738840225105e-28
,3736,-2.6055000613208645e-29
,3737,-1.6293407862466323e-30
,3738,-9.639408178335157e-32
,3739,-5.3951858898050295e-33
,3740,-2.856801433897856e-34
,3741,-1.4311043371086864e-35
,3742,-6.782349115876216e-37
,3743,-3.04093112926259e-38
,3744,-1.2898839181906641e-39
,3745,-5.176214586717049e-41
,3746,-1.9651310453750716e-42
,3747,-7.058109009164595e-44
,3748,-2.398296130280548e-45
,3749,-7.709653366860376e-47
,3750,-2.3446849621593467e-48
,3751,-6.746083994998892e-50
,3752,-1.83627021899532e-51
,3753,-4.728670334860081e-53
,3754,-1.1520175226410444e-54
,3755,-2.6551969009764863e-56
,3756,-5.789645603366608e-58
,3757,-1.194331340303343e-59
,3758,-2.3308551072433328e-61
,3759,-4.3035150522353506e-63
,3760,-7.517076597427315e-65
,3761,-1.2422020033189168e-66
,3762,-1.9420172146712387e-68
,3763,-2.8723114249003476e-70
,3764,-4.0190885643729784e-72
,3765,-5.320362545505549e-74
,3766,-6.663040895595983e-76
,3767,-7.894440041072326e-78
,3768,-8.848869344103744e-80
,3769,-9.383650743758724e-82
,3770,-9.413984694962755e-84
,3771,-8.934962642502598e-86
,3772,-8.022867033729924e-88
,3773,-6.815285417016816e-90
,3774,-5.477168509135637e-92
,3775,-4.16433593946811e-94
,3776,-2.9953874917562553e-96
,3777,-2.0383458201605098e-98
,3778,-1.3122613045008468e-100
,3779,-7.99245829173179e-103
,3780,-4.605301150007548e-105
,3781,-2.510459915940114e-107
,3782,-1.2946910577908093e-109
,3783,-6.316792422920914e-112
,3784,-2.915712262573465e-114
,3785,-1.2732401390369369e-116
,3786,-5.260094901650599e-119
,3787,-2.0558642681538257e-121
,3788,-7.601738003210875e-124
,3789,-2.6591874764351073e-126
,3790,-8.800404136720938e-129
,3791,-2.7553316225732713e-131
,3792,-8.161363793389316e-134
,3793,-2.2870159726866097e-136
,3794,-6.0630794451126985e-139
,3795,-1.5206697973759754e-141
,3796,-3.608229743141309e-144
,3797,-8.09973936507247e-147
,3798,-1.7201467799582116e-149
,3799,-3.45603052469166e-152
,3800,-6.569120567436904e-155
,3801,-1.1812844752177005e-157
,3802,-2.0096450618720385e-160
,3803,-3.2344602966686626e-163
,3804,-4.9249507184127175e-166
,3805,-7.094463423944267e-169
,3806,-9.668404666048055e-172
,3807,-1.246544207373625e-174
,3808,-1.5204710337247287e-177
,3809,-1.7545518916501645e-180
,3810,-1.9154546927931023e-183
,3811,-1.978313665072652e-186
,3812,-1.9330185344883366e-189
,3813,-1.7868762887405138e-192
,3814,-1.5626817995273903e-195
,3815,-1.2928978771530134e-198
,3816,-1.011988299154716e-201
,3817,-7.49383903228809e-205
,3818,-5.24989756536381e-208
,3819,-3.4794844458511072e-211
,3820,-2.181707725894268e-214
,3821,-1.2941834448538287e-217
,3822,-7.262944255305063e-221
,3823,-3.8560901810163265e-224
,3824,-1.9368645639472576e-227
,3825,-9.203837142396736e-231
,3826,-4.1376733069261397e-234
,3827,-1.7597909105195435e-237
,3828,-7.080819815529931e-241
,3829,-2.6954024349411696e-244
,3830,-9.706916414415582e-248
,3831,-3.307170336424879e-251
,3832,-1.0659809368925453e-254
,3833,-3.2505729188354236e-258
,3834,-9.377519757345042e-262
,3835,-2.5593734661604873e-265
,3836,-6.608409378175807e-269
,3837,-1.614276092440479e-272
,3838,-3.730579430044227e-276
,3839,-8.156284536533934e-280
,3840,-1.6870425837700743e-283
,3841,-3.3012417011438326e-287
,3842,-6.111477261078767e-291
,3843,-1.0703669192610479e-294
,3844,-1.7735227214211804e-298
,3845,-2.7800873114891604e-302
,3846,-4.1228517127589404e-306
,3847,-5.78435041062536e-310
,3848,-7.6776635062e-314
,3849,-9.64098e-318
,3850,-1.16e-321
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,0
,3909,0
,3910,0
,3911,0
,3912,0
,3913,0
,3914,0
,3915,0
,3916,0
,3917,0
,3918,0
,3919,0
,3920,0
,3921,0
,3922,0
,3923,0
,3924,0
,3925,0
,3926,0
,3927,0
,3928,0
,3929,0
,3930,0
,3931,0
,3932,0
,3933,0
,3934,0
,3935,0
,3936,0
,3937,0
,3938,0
,3939,0
,3940,0
,3941,0
,3942,0
,3943,0
,3944,0
,3945,0
,3946,0
,3947,0
,3948,0
