 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,3955,-1.3775168881484932e-103
,3956,-7.829012195212117e-106
,3957,-4.209539679105028e-108
,3958,-2.1413114824859167e-110
,3959,-1.0304873966314162e-112
,3960,-4.691623181906377e-115
,3961,-2.0207899013309384e-117
,3962,-8.234491822255734e-120
,3963,-3.174461341622688e-122
,3964,-1.1577662439156459e-124
,3965,-3.994747409337607e-127
,3966,-1.3039933147053188e-129
,3967,-4.026975675474004e-132
,3968,-1.1765225297534472e-134
,3969,-3.2519142881617864e-137
,3970,-8.503457250122787e-140
,3971,-2.103631064857534e-142
,3972,-4.923355757980745e-145
,3973,-1.0901103479100828e-147
,3974,-2.283480493822642e-150
,3975,-4.525241385453173e-153
,3976,-8.484061243124385e-156
,3977,-1.5048161370375232e-158
,3978,-2.525112228130614e-161
,3979,-4.008625922776287e-164
,3980,-6.020436451398159e-167
,3981,-8.554172875123393e-170
,3982,-1.1498618613015238e-172
,3983,-1.4622812674146432e-175
,3984,-1.759275131999568e-178
,3985,-2.002415560738853e-181
,3986,-2.156215976069179e-184
,3987,-2.196584465592349e-187
,3988,-2.1170014556290064e-190
,3989,-1.9302430868434103e-193
,3990,-1.6650238360035733e-196
,3991,-1.3587717372932888e-199
,3992,-1.0490354269643538e-202
,3993,-7.66216333171505e-206
,3994,-5.294564656967592e-209
,3995,-3.4612000985411824e-212
,3996,-2.1406258168918412e-215
,3997,-1.252484646350094e-218
,3998,-6.933007387143974e-222
,3999,-3.630684536299905e-225
,4000,-1.7987589521387754e-228
,4001,-8.430921033637614e-232
,4002,-3.73847667347701e-235
,4003,-1.5683100630089398e-238
,4004,-6.224246494365807e-242
,4005,-2.337002828341625e-245
,4006,-8.301360858416254e-249
,4007,-2.7896964403632817e-252
,4008,-8.869154164960714e-256
,4009,-2.6676267268115764e-259
,4010,-7.590764472893075e-263
,4011,-2.043447917098341e-266
,4012,-5.204262931871066e-270
,4013,-1.253927674399125e-273
,4014,-2.8582706196010425e-277
,4015,-6.16384633601586e-281
,4016,-1.2575285730595037e-284
,4017,-2.427177404696141e-288
,4018,-4.432030899959314e-292
,4019,-7.656347543644382e-296
,4020,-1.2512903604668164e-299
,4021,-1.934693439980616e-303
,4022,-2.829982953873406e-307
,4023,-3.9162741000195e-311
,4024,-5.12719625e-315
,4025,-6.3503e-319
,4026,-7.4e-323
,4027,0
,4028,0
,4029,0
,4030,0
,4031,0
,4032,0
,4033,0
,4034,0
,4035,0
,4036,0
,4037,0
,4038,0
,4039,0
,4040,0
,4041,0
,4042,0
,4043,0
,4044,0
,4045,0
,4046,0
,4047,0
,4048,0
,4049,0
,4050,0
,4051,0
,4052,0
,4053,0
,4054,0
,4055,0
,4056,0
,4057,0
,4058,0
,4059,0
,4060,0
,4061,0
,4062,0
,4063,0
,4064,0
,4065,0
,4066,0
,4067,0
,4068,0
,4069,0
,4070,0
,4071,0
,4072,0
,4073,0
,4074,0
,4075,0
,4076,0
,4077,0
,4078,0
,4079,0
,4080,0
,4081,0
,4082,0
,4083,0
,4084,0
,4085,0
,4086,0
,4087,0
,4088,0
,4089,0
,4090,0
,4091,0
,4092,0
,4093,0
,4094,0
,4095,0
,4096,0
,4097,0
,4098,0
,4099,0
,4100,0
,4101,0
,4102,0
,4103,0
,4104,0
,4105,0
,4106,0
,4107,0
,4108,0
,4109,0
,4110,0
,4111,0
,4112,0
,4113,0
,4114,0
,4115,0
,4116,0
,4117,0
,4118,0
,4119,0
,4120,0
,4121,0
,4122,0
,4123,0
,4124,0
,4125,0
,4126,0
,4127,0
,4128,0
,4129,0
,4130,0
,4131,0
,4132,0
,4133,0
,4134,0
,4135,0
,4136,0
,4137,0
,4138,0
,4139,0
,4140,0
,4141,0
,4142,0
,4143,0
,4144,0
,4145,0
,4146,0
,4147,0
,4148,0
,4149,0
,4150,0
,4151,0
,4152,0
,4153,0
,4154,0
,4155,0
,4156,0
,4157,0
,4158,0
,4159,0
,4160,0
,4161,0
,4162,0
,4163,0
,4164,0
,4165,0
,4166,0
,4167,0
,4168,0
,4169,0
,4170,0
,4171,0
,4172,0
,4173,0
,4174,0
,4175,0
,4176,0
,4177,0
,4178,0
,4179,0
,4180,0
,4181,0
,4182,0
,4183,0
,4184,0
,4185,0
,4186,0
,4187,0
,4188,0
,4189,0
,4190,0
,4191,0
,4192,0
,4193,0
,4194,0
,4195,0
,4196,0
,4197,0
,4198,0
,4199,0
,4200,0
,4201,0
,4202,0
,4203,0
,4204,0
,4205,0
,4206,0
,4207,0
,4208,0
,4209,0
,4210,0
,4211,0
,4212,0
,4213,0
,4214,0
,4215,0
,4216,0
,4217,0
,4218,0
,4219,0
,4220,0
,4221,0
,4222,0
,4223,0
,4224,0
,4225,0
,4226,0
,4227,0
,4228,0
,4229,0
,4230,0
,4231,0
,4232,0
,4233,0
,4234,0
,4235,0
,4236,0
,4237,0
,4238,0
,4239,0
,4240,0
,4241,0
,4242,0
,4243,0
,4244,0
,4245,0
,4246,0
,4247,0
,4248,0
,4249,0
,4250,0
,4251,0
,4252,0
,4253,0
,4254,0
,4255,0
,4256,0
,4257,0
,4258,0
,4259,0
,4260,0
,4261,0
,4262,0
,4263,0
,4264,0
,4265,0
,4266,0
,4267,0
,4268,0
,4269,0
,4270,0
,4271,0
,4272,0
,4273,0
,4274,0
,4275,0
,4276,0
,4277,0
,4278,0
,4279,0
,4280,0
,4281,0
,4282,0
,4283,0
,4284,0
,4285,0
,4286,0
,4287,0
,4288,0
,4289,0
,4290,0
,4291,0
,4292,0
,4293,0
,4294,0
,4295,0
,4296,0
,4297,0
,4298,0
,4299,0
,4300,0
,4301,0
,4302,0
,4303,0
,4304,0
,4305,0
,4306,0
,4307,0
,4308,0
,4309,0
,4310,0
,4311,0
,4312,0
,4313,0
,4314,0
,4315,0
,4316,0
,4317,0
,4318,0
,4319,0
,4320,0
,4321,0
,4322,0
,4323,0
,4324,0
,4325,0
,4326,0
,4327,0
,4328,0
,4329,0
,4330,0
,4331,0
,4332,0
,4333,0
,4334,0
,4335,0
,4336,0
,4337,0
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
