 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,3096,2.6836935078635236e-11
,3097,4.498776231186909e-12
,3098,7.134663069506312e-13
,3099,1.0704592656247702e-13
,3100,1.5194430361748422e-14
,3101,2.0404046320648116e-15
,3102,2.592183720740758e-16
,3103,3.115536598309068e-17
,3104,3.542562622338462e-18
,3105,3.810832103603549e-19
,3106,3.878284769062422e-20
,3107,3.7340245973406886e-21
,3108,3.4012006596671912e-22
,3109,2.9309265509194314e-23
,3110,2.3894349732279458e-24
,3111,1.8429056317521318e-25
,3112,1.3447098272765097e-26
,3113,9.282643264084186e-28
,3114,6.062229071630305e-29
,3115,3.745507107152561e-30
,3116,2.189306207370632e-31
,3117,1.2106538618290313e-32
,3118,6.333606466538109e-34
,3119,3.134727250789652e-35
,3120,1.4677971619770126e-36
,3121,6.502044362785308e-38
,3122,2.7249052982648298e-39
,3123,1.0803650004455506e-40
,3124,4.052416825071749e-42
,3125,1.4588584034718734e-43
,3126,6.847436505180325e-44
,3127,1.8383474937226714e-42
,3128,5.022831100166199e-41
,3129,1.2985171573156591e-39
,3130,3.176061574512844e-38
,3131,7.349744699291785e-37
,3132,1.6091545786669506e-35
,3133,3.333231660209011e-34
,3134,6.532441056268036e-33
,3135,1.2112333329275956e-31
,3136,2.1248216511794234e-30
,3137,3.526627141564296e-29
,3138,5.5378225823737015e-28
,3139,8.227369331206891e-27
,3140,1.1564462248314051e-25
,3141,1.5379152856443112e-24
,3142,1.935004283312809e-23
,3143,2.3034246836371954e-22
,3144,2.5942312705595053e-21
,3145,2.7643050529824746e-20
,3146,2.7868003917394205e-19
,3147,2.658082073309088e-18
,3148,2.398686804676197e-17
,3149,2.0479594181421884e-16
,3150,1.654290553602661e-15
,3151,1.2642846790571502e-14
,3152,9.141565986093857e-14
,3153,6.253727498831079e-13
,3154,4.0476218344302155e-12
,3155,2.478583282425723e-11
,3156,1.4359843155877855e-10
,3157,7.871154780574419e-10
,3158,4.0819695774002296e-9
,3159,2.0028277757681713e-8
,3160,9.297366519769385e-8
,3161,4.0833703694505023e-7
,3162,0.000001696758511515211
,3163,0.00000667058168979448
,3164,0.00002481131296527964
,3165,0.00008731284013459302
,3166,0.00029070250145056466
,3167,0.0009157178107348336
,3168,0.0027290829983945115
,3169,0.007695094631386453
,3170,0.020528313453732294
,3171,0.05181250663941225
,3172,0.12372512605347301
,3173,0.2795265813708015
,3174,0.597489344340355
,3175,1.2083117381885544
,3176,2.311902633243691
,3177,4.185060517426883
,3178,7.167629744306412
,3179,11.614245647816109
,3180,17.805254823982924
,3181,25.825426990128992
,3182,35.43969677676904
,3183,46.01275562548791
,3184,56.52213256229113
,3185,65.69404497918639
,3186,72.24982421609725
,3187,75.20335208318099
,3188,74.11954650851827
,3189,69.24871003398681
,3190,61.49311688790946
,3191,52.222472287740985
,3192,43.00510797147524
,3193,35.338905693738006
,3194,30.445707520255155
,3195,29.151526870660607
,3196,31.83800958090339
,3197,38.437733694459524
,3198,48.458829109871616
,3199,61.04712662462958
,3200,75.10413267375509
,3201,89.46312380882283
,3202,103.0897082977494
,3203,115.24121866510231
,3204,125.51828799664867
,3205,133.78273158225747
,3206,139.98205541496475
,3207,143.97569597125695
,3208,145.46614740856018
,3209,144.0891817628517
,3210,139.6347611445599
,3211,132.2979024259914
,3212,122.83502898406267
,3213,112.53720542627426
,3214,103.006830637962
,3215,95.80178816802203
,3216,92.05817172055797
,3217,92.20603996633548
,3218,95.85902902957122
,3219,101.906132413845
,3220,108.78068957061822
,3221,114.8393184622935
,3222,118.75746621982796
,3223,119.84103654545892
,3224,118.1680671111219
,3225,114.51283381074752
,3226,110.06376491688808
,3227,106.01280982454423
,3228,103.1445708200638
,3229,101.5644472205004
,3230,100.66391289163465
,3231,99.33758664138628
,3232,96.3725657392007
,3233,90.86597982281047
,3234,82.52099249989551
,3235,71.72654844641535
,3236,59.41532476687911
,3237,46.77628294784221
,3238,34.93868074289715
,3239,24.732571702992583
,3240,16.58141299143576
,3241,10.524040540689043
,3242,6.321798840882014
,3243,3.593579376935827
,3244,1.9328573916004161
,3245,0.9836310369296258
,3246,0.47359633480846247
,3247,0.21573378943340446
,3248,0.09297273031438498
,3249,0.037906768820953014
,3250,0.014621750360487568
,3251,0.005335829267358051
,3252,0.001842143876345254
,3253,0.0006016773650391866
,3254,0.0001859182236306368
,3255,0.00005434983073755503
,3256,0.000015031151277383963
,3257,0.000003932819628963882
,3258,9.734944830662724e-7
,3259,2.2797152890785347e-7
,3260,5.050627755241604e-8
,3261,1.0585898610857856e-8
,3262,2.0990738180120765e-9
,3263,3.9377242579016823e-10
,3264,6.988444097524681e-11
,3265,1.1733654417343711e-11
,3266,1.8638188206600335e-12
,3267,2.800861888298812e-13
,3268,3.9819636974565935e-14
,3269,5.355752502377142e-15
,3270,6.814928488988234e-16
,3271,8.203887706081541e-17
,3272,9.343201426861692e-18
,3273,1.0066750773725556e-18
,3274,1.0261255988801326e-19
,3275,9.895308258769632e-21
,3276,9.027671219104287e-22
,3277,7.79183487716817e-23
,3278,6.362405535928118e-24
,3279,4.914966414440695e-25
,3280,3.5920085524029966e-26
,3281,2.4835434926401274e-27
,3282,1.6245151958670478e-28
,3283,1.0052946856004917e-29
,3284,5.885462482896637e-31
,3285,3.259758338165384e-32
,3286,1.7080784541766698e-33
,3287,8.467356095604878e-35
,3288,3.971050726092347e-36
,3289,1.7618975246925834e-37
,3290,7.395600726122576e-39
,3291,2.936864216681199e-40
,3292,1.1033463927035366e-41
,3293,3.9215476056705815e-43
,3294,1.3186231738559385e-44
,3295,4.194705897359797e-46
,3296,1.2624085571329137e-47
,3297,3.5943134094841235e-49
,3298,9.681653977936789e-51
,3299,2.467179631990183e-52
,3300,5.947981177240857e-54
,3301,1.3566130807737837e-55
,3302,2.927251353480718e-57
,3303,5.9756015465018e-59
,3304,1.1540399594805479e-60
,3305,2.108519700217831e-62
,3306,3.644618535987997e-64
,3307,5.959970312998115e-66
,3308,9.220483897670543e-68
,3309,1.349524990812608e-69
,3310,1.868640465448236e-71
,3311,2.4478689725759467e-73
,3312,3.0336689476273835e-75
,3313,3.5568520861708966e-77
,3314,3.9453090117598157e-79
,3315,4.1401287224751183e-81
,3316,4.11021239104484e-83
,3317,3.8603998008713636e-85
,3318,3.4301878576281672e-87
,3319,2.88350777203838e-89
,3320,2.2932000772219574e-91
,3321,1.7253625591039288e-93
,3322,1.2281075225942577e-95
,3323,8.270085776385778e-98
,3324,5.268672901553631e-100
,3325,3.175484958730185e-102
,3326,1.8106582319465657e-104
,3327,9.767434494169512e-107
,3328,4.984735646232657e-109
,3329,2.4066966641072002e-111
,3330,1.099304943262687e-113
,3331,4.750426534435957e-116
,3332,1.9420688914184602e-118
,3333,7.511285292159181e-121
,3334,2.7484097709482208e-123
,3335,9.514069299552119e-126
,3336,3.11579400531228e-128
,3337,9.653588107672555e-131
,3338,2.8296087668582696e-133
,3339,7.846601922979211e-136
,3340,2.0585169563602346e-138
,3341,5.109105578817571e-141
,3342,1.1996454369407741e-143
,3343,2.6648853898012494e-146
,3344,5.600435057802127e-149
,3345,1.1134804483247118e-151
,3346,2.0944067363727303e-154
,3347,3.726979953777702e-157
,3348,6.274378126009173e-160
,3349,9.993138795790448e-163
,3350,1.5057426476018394e-165
,3351,2.1464322422454013e-168
,3352,2.894684368425135e-171
,3353,3.6932001859074868e-174
,3354,4.457815417965165e-177
,3355,5.090482109987779e-180
,3356,5.499375181691267e-183
,3357,5.620635002552157e-186
,3358,5.434693024255869e-189
,3359,4.97144058206717e-192
,3360,4.302363380849823e-195
,3361,3.522488014502566e-198
,3362,2.7284095441037384e-201
,3363,1.9993424930361437e-204
,3364,1.3860612847169255e-207
,3365,9.090656965751984e-211
,3366,5.640605251675871e-214
,3367,3.311111038599234e-217
,3368,1.8388206963205265e-220
,3369,9.66101200083336e-224
,3370,4.802014425188518e-227
,3371,2.2580933898313278e-230
,3372,1.0045647594976725e-233
,3373,4.227966900360839e-237
,3374,1.683460066112943e-240
,3375,6.341495071970058e-244
,3376,2.2599461980098128e-247
,3377,7.619423995907796e-251
,3378,2.4303218016738935e-254
,3379,7.333698048279511e-258
,3380,2.093629682622766e-261
,3381,5.65450131613143e-265
,3382,1.4447954071781075e-268
,3383,3.4924966295187033e-272
,3384,7.98699181316611e-276
,3385,1.728017288593773e-279
,3386,3.5369630881355535e-283
,3387,6.849053713652822e-287
,3388,1.2547240347758021e-290
,3389,2.1746204235445424e-294
,3390,3.5656302717519964e-298
,3391,5.531039426563794e-302
,3392,8.116986069351691e-306
,3393,1.126939100053563e-309
,3394,1.4802112275e-313
,3395,1.839348e-317
,3396,2.095e-321
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,2.124e-321
,3524,1.7675124e-317
,3525,1.41681682696e-313
,3526,1.074442104123597e-309
,3527,7.708500971901117e-306
,3528,5.232080828996734e-302
,3529,3.3596695111505863e-298
,3530,2.0409683595333187e-294
,3531,1.1729880461013968e-290
,3532,6.37776482306295e-287
,3533,3.2806584307714127e-283
,3534,1.5965081171062387e-279
,3535,7.350194755028382e-276
,3536,3.201431121826361e-272
,3537,1.3191891746065358e-268
,3538,5.142657429784997e-265
,3539,1.8966435236610497e-261
,3540,6.617613972858655e-258
,3541,2.1844129745957326e-254
,3542,6.82159081856479e-251
,3543,2.015367189103181e-247
,3544,5.633007150576881e-244
,3545,1.489512052174522e-240
,3546,3.7261929602752227e-237
,3547,8.818693746067905e-234
,3548,1.9745165618991336e-230
,3549,4.1824899042183407e-227
,3550,8.381594040814426e-224
,3551,1.5890440748474956e-220
,3552,2.8501181562838784e-217
,3553,4.8362348984018776e-214
,3554,7.763713648532205e-211
,3555,1.1790961772089189e-207
,3556,1.6941293021638978e-204
,3557,2.302827873006233e-201
,3558,2.961379059036935e-198
,3559,3.6028329414270306e-195
,3560,4.1467881537173296e-192
,3561,4.515409827015181e-189
,3562,4.6515757609926744e-186
,3563,4.53336433999587e-183
,3564,4.179831260998491e-180
,3565,3.645981626476446e-177
,3566,3.008761769225852e-174
,3567,2.348976807372952e-171
,3568,1.7349511688169721e-168
,3569,1.2123091504973554e-165
,3570,8.014143433326859e-163
,3571,5.0120851322257645e-160
,3572,2.965496170054046e-157
,3573,1.659945755750854e-154
,3574,8.790387605434873e-152
,3575,4.403923384002484e-149
,3576,2.087320241637195e-146
,3577,9.359572545589437e-144
,3578,3.9704574422030105e-141
,3579,1.5934655409901426e-138
,3580,6.0500979716411786e-136
,3581,2.1732002131882825e-133
,3582,7.385070930183471e-131
,3583,2.3742541353729873e-128
,3584,7.22133239253613e-126
,3585,2.0779020361379155e-123
,3586,5.656534000381164e-121
,3587,1.4567778704151826e-118
,3588,3.549391210832355e-116
,3589,8.18148246417178e-114
,3590,1.7841351049290717e-111
,3591,3.680790281458411e-109
,3592,7.184094045251047e-107
,3593,1.3265405943533072e-104
,3594,2.317323579396961e-102
,3595,3.829749931999315e-100
,3596,5.987861601806901e-98
,3597,8.857082520806553e-96
,3598,1.2394449103671472e-93
,3599,1.6408971708811472e-91
,3600,2.0551953298166547e-89
,3601,2.435243780595467e-87
,3602,2.729916614616003e-85
,3603,2.895169006463721e-83
,3604,2.9047988262675276e-81
,3605,2.7572478090594605e-79
,3606,2.4760142540450718e-77
,3607,2.103526952935578e-75
,3608,1.6906769122770432e-73
,3609,1.2855553002986712e-71
,3610,9.247801620444255e-70
,3611,6.293668251084993e-68
,3612,4.0521619030742386e-66
,3613,2.4682396911242662e-64
,3614,1.422346717422684e-62
,3615,7.754275343885743e-61
,3616,3.999397417644475e-59
,3617,1.9514862961240816e-57
,3618,9.008532512335642e-56
,3619,3.9342340700807397e-54
,3620,1.6254886452113178e-52
,3621,6.353679232101058e-51
,3622,2.3495475101025415e-49
,3623,8.219791043555962e-48
,3624,2.720538798414521e-46
,3625,8.518569494035005e-45
,3626,2.5234576342884516e-43
,3627,7.072011616470544e-42
,3628,1.8750269454875963e-40
,3629,4.703159002386778e-39
,3630,1.1160647974761574e-37
,3631,2.505571260143205e-36
,3632,5.321593635417846e-35
,3633,1.069286928242763e-33
,3634,2.0326584401794184e-32
,3635,3.655545197576076e-31
,3636,6.219529163430826e-30
,3637,1.0011069111709502e-28
,3638,1.5244774717270903e-27
,3639,2.196236791237479e-26
,3640,2.9933321796683e-25
,3641,3.859653048997277e-24
,3642,4.708246797181231e-23
,3643,5.433601357174259e-22
,3644,5.93244780805294e-21
,3645,6.12770260902458e-20
,3646,5.987961977179777e-19
,3647,5.5357693708354295e-18
,3648,4.84166284124194e-17
,3649,4.006163763362047e-16
,3650,3.1360317708547745e-15
,3651,2.3224683789561272e-14
,3652,1.6271843770714406e-13
,3653,1.0785525808454695e-12
,3654,6.7633751775654395e-12
,3655,4.012390897253431e-11
,3656,2.2519595948534622e-10
,3657,1.1957366806747043e-9
,3658,6.006591680339051e-9
,3659,2.8545540381329636e-8
,3660,1.283411799426233e-7
,3661,5.458978540680884e-7
,3662,0.0000021967181925693052
,3663,0.000008362861545896118
,3664,0.00003011986819705891
,3665,0.00010262870001237823
,3666,0.0003308279461998251
,3667,0.0010089116808815518
,3668,0.002910862638821838
,3669,0.007945255616894558
,3670,0.020516895027261478
,3671,0.05012253170221439
,3672,0.11584357784972465
,3673,0.253296113285733
,3674,0.5239654968340676
,3675,1.025402693176704
,3676,1.8984703477272444
,3677,3.3252996231789944
,3678,5.510301323564603
,3679,8.638483615580547
,3680,12.812010318531891
,3681,17.976893518730485
,3682,23.86325118138742
,3683,29.968304963908082
,3684,35.60511122752693
,3685,40.02027922650499
,3686,42.55645880519754
,3687,42.812289227758995
,3688,40.746378903505196
,3689,36.68826619170961
,3690,31.252370033037764
,3691,25.18583347216671
,3692,19.202036794874022
,3693,13.85019436157245
,3694,9.451093043581787
,3695,6.101348188714364
,3696,3.726380351519292
,3697,2.153109677866883
,3698,1.1769627695482854
,3699,0.6086629935828386
,3700,0.2977890131258437
,3701,0.13783453443713303
,3702,0.06035663474722611
,3703,0.025004005805617836
,3704,0.009799677086260635
,3705,0.0036335533391821453
,3706,0.0012745853275387834
,3707,0.00042298395147468326
,3708,0.00013279950787383884
,3709,0.00003944451691965381
,3710,0.00001108394642409314
,3711,0.0000029465905692853055
,3712,7.410760389244517e-7
,3713,1.7632883935312662e-7
,3714,3.9691866918916556e-8
,3715,8.452735990372165e-9
,3716,1.7029844521603654e-9
,3717,3.245948773902987e-10
,3718,5.853157908001894e-11
,3719,9.98519200221208e-12
,3720,1.611536698869837e-12
,3721,2.460603175183727e-13
,3722,3.554353024992488e-14
,3723,4.8573247606131916e-15
,3724,6.279879674387585e-16
,3725,7.681094425409691e-17
,3726,8.888172728241263e-18
,3727,9.730148491439832e-19
,3728,1.0077296820324585e-19
,3729,9.873843366269139e-21
,3730,9.152632331214559e-22
,3731,8.026448072143201e-23
,3732,6.659143661290503e-24
,3733,5.226740860956164e-25
,3734,3.881156482155275e-26
,3735,2.726521572019583e-27
,3736,1.8120673006868788e-28
,3737,1.1393503999635117e-29
,3738,6.777318489937205e-31
,3739,3.813959539411725e-32
,3740,2.030541491690598e-33
,3741,1.0227400316756388e-34
,3742,4.873446947251408e-36
,3743,2.196973560386293e-37
,3744,9.369815050713848e-39
,3745,3.780548439254664e-40
,3746,1.4430992325662918e-41
,3747,5.211409314561017e-43
,3748,1.7804581680065987e-44
,3749,5.754743408875161e-46
,3750,1.75969643566001e-47
,3751,5.090578569662015e-49
,3752,1.3932021492103153e-50
,3753,3.607270639460968e-52
,3754,8.836106028439818e-54
,3755,2.0476735025546788e-55
,3756,4.489294566358311e-57
,3757,9.311359516229972e-59
,3758,1.8271141805153705e-60
,3759,3.3918440927104875e-62
,3760,5.956946164256921e-64
,3761,9.897581103866682e-66
,3762,1.5557938969881075e-67
,3763,2.3136233473317449e-69
,3764,3.254998953222868e-71
,3765,4.332381060699467e-73
,3766,5.455317659578571e-75
,3767,6.498768106006722e-77
,3768,7.324190587542409e-79
,3769,7.809187197203428e-81
,3770,7.877159343712221e-83
,3771,7.517112124315705e-85
,3772,6.786565202725707e-87
,3773,5.7965104631779075e-89
,3774,4.6838267505880673e-91
,3775,3.5805737339859197e-93
,3776,2.5895364035455262e-95
,3777,1.771776839070352e-97
,3778,1.1468684883378657e-99
,3779,7.023212683831321e-102
,3780,4.068886925190835e-104
,3781,2.2301445935589575e-106
,3782,1.156399840601768e-108
,3783,5.672841177022524e-111
,3784,2.632757306626255e-113
,3785,1.1559488813792592e-115
,3786,4.801578480776116e-118
,3787,1.886891963275423e-120
,3788,7.014999397699594e-123
,3789,2.46732206029829e-125
,3790,8.209971430327727e-128
,3791,2.584491155151868e-130
,3792,7.697080966434205e-133
,3793,2.168675933897475e-135
,3794,5.780705777468692e-138
,3795,1.457755441710548e-140
,3796,3.4778118059516313e-143
,3797,7.849555851226508e-146
,3798,1.6761068104326416e-148
,3799,3.38591380340715e-151
,3800,6.47094495355631e-154
,3801,1.16997643167646e-156
,3802,2.0012627946303121e-159
,3803,3.238536007233026e-162
,3804,4.958050420412147e-165
,3805,7.181096258303328e-168
,3806,9.839842744911687e-171
,3807,1.2755666846250563e-173
,3808,1.564356669405449e-176
,3809,1.8150391148921547e-179
,3810,1.9922957095577277e-182
,3811,2.068898625287867e-185
,3812,2.032554609133575e-188
,3813,1.8891343060936916e-191
,3814,1.6611201527044143e-194
,3815,1.3818371358455022e-197
,3816,1.0875025223170949e-200
,3817,8.096946809810884e-204
,3818,5.703348373577824e-207
,3819,3.8006345690856894e-210
,3820,2.3960723561784662e-213
,3821,1.4290958019772691e-216
,3822,8.063811341931107e-220
,3823,4.30464135946735e-223
,3824,2.173958202874602e-226
,3825,1.0386829582001987e-229
,3826,4.694965688165084e-233
,3827,2.0077028689218656e-236
,3828,8.122394083218822e-240
,3829,3.10875340810752e-243
,3830,1.1256570412756883e-246
,3831,3.856057582450827e-250
,3832,1.2496791650235765e-253
,3833,3.831520452802533e-257
,3834,1.1113769045374036e-260
,3835,3.0497847407867333e-264
,3836,7.917619140782447e-268
,3837,1.9446328932288987e-271
,3838,4.5185412175989394e-275
,3839,9.932909287032598e-279
,3840,2.065723978102964e-282
,3841,4.0642995804704118e-286
,3842,7.565135907015001e-290
,3843,1.3321875079781367e-293
,3844,2.2193795485041583e-297
,3845,3.4979645420886476e-301
,3846,5.215750715617184e-305
,3847,7.35759452219619e-309
,3848,9.8191178913e-313
,3849,1.23972913e-316
,3850,1.487e-320
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,0
,3909,0
,3910,0
,3911,0
,3912,0
,3913,0
,3914,0
,3915,0
,3916,0
,3917,0
,3918,0
,3919,0
,3920,0
,3921,0
,3922,0
,3923,0
,3924,0
,3925,0
,3926,0
,3927,0
,3928,0
,3929,0
,3930,0
,3931,0
,3932,0
,3933,0
,3934,0
,3935,0
,3936,0
,3937,0
,3938,0
,3939,0
,3940,0
,3941,0
,3942,0
,3943,0
,3944,0
,3945,0
,3946,0
,3947,0
,3948,0
,3949,0
,3950,0
,3951,0
,3952,0
,3953,0
,3954,0
,3955,0
,3956,0
,3957,0
,3958,0
,3959,0
,3960,0
,3961,0
,3962,0
,3963,0
,3964,0
,3965,0
,3966,0
,3967,0
,3968,0
,3969,0
,3970,0
,3971,0
,3972,0
,3973,0
,3974,0
,3975,0
,3976,0
,3977,0
,3978,0
,3979,0
,3980,0
,3981,0
,3982,0
,3983,0
,3984,0
,3985,0
,3986,0
,3987,0
,3988,0
,3989,0
,3990,0
,3991,0
,3992,0
,3993,0
,3994,0
,3995,0
,3996,0
,3997,0
,3998,0
,3999,0
,4000,0
,4001,0
,4002,0
,4003,0
,4004,0
,4005,0
,4006,0
,4007,0
,4008,0
,4009,0
,4010,0
,4011,0
,4012,0
,4013,0
,4014,0
,4015,0
,4016,0
,4017,0
,4018,0
,4019,0
,4020,0
,4021,0
,4022,0
,4023,0
,4024,0
,4025,0
,4026,0
,4027,0
,4028,0
,4029,0
,4030,0
,4031,0
,4032,0
,4033,0
,4034,0
,4035,0
,4036,0
,4037,0
,4038,0
,4039,0
,4040,0
,4041,0
,4042,0
,4043,0
,4044,0
,4045,0
,4046,0
,4047,0
,4048,0
,4049,0
,4050,0
,4051,0
,4052,0
,4053,0
,4054,0
,4055,0
,4056,0
,4057,0
,4058,0
,4059,0
,4060,0
,4061,0
,4062,0
,4063,0
,4064,0
,4065,0
,4066,0
,4067,0
,4068,0
,4069,0
,4070,0
,4071,0
,4072,0
,4073,0
,4074,0
,4075,0
,4076,0
,4077,0
,4078,0
,4079,0
,4080,0
,4081,0
,4082,0
,4083,0
,4084,0
,4085,0
,4086,0
,4087,0
,4088,0
,4089,0
,4090,0
,4091,0
,4092,0
,4093,0
,4094,0
,4095,0
,4096,0
,4097,0
,4098,0
,4099,0
,4100,0
,4101,0
,4102,0
,4103,0
,4104,0
,4105,0
,4106,0
,4107,0
,4108,0
,4109,0
,4110,0
,4111,0
,4112,0
,4113,0
,4114,0
,4115,0
,4116,0
,4117,0
,4118,0
,4119,0
,4120,0
,4121,0
,4122,0
,4123,0
,4124,0
,4125,0
,4126,0
,4127,0
,4128,0
,4129,0
,4130,0
,4131,0
,4132,0
,4133,0
,4134,0
,4135,0
,4136,0
,4137,0
,4138,0
,4139,0
,4140,0
,4141,0
,4142,0
,4143,0
,4144,0
,4145,0
,4146,0
,4147,0
,4148,0
,4149,0
,4150,0
,4151,0
,4152,0
,4153,0
,4154,0
,4155,0
,4156,0
,4157,0
,4158,0
,4159,0
,4160,0
,4161,0
,4162,0
,4163,0
,4164,0
,4165,0
,4166,0
,4167,0
,4168,0
,4169,0
,4170,0
,4171,0
,4172,0
,4173,0
,4174,0
,4175,0
,4176,0
,4177,0
,4178,0
,4179,0
,4180,0
,4181,0
,4182,0
,4183,0
,4184,0
,4185,0
,4186,0
,4187,0
,4188,0
,4189,0
,4190,0
,4191,0
,4192,0
,4193,0
,4194,0
,4195,0
,4196,0
,4197,0
,4198,0
,4199,0
,4200,0
,4201,0
,4202,0
,4203,0
,4204,0
,4205,0
,4206,0
,4207,0
,4208,0
,4209,0
,4210,0
,4211,0
,4212,0
,4213,0
,4214,0
,4215,0
,4216,0
,4217,0
,4218,0
,4219,0
,4220,0
,4221,0
,4222,0
,4223,0
,4224,0
,4225,0
,4226,0
,4227,0
,4228,0
,4229,0
,4230,0
,4231,0
,4232,0
,4233,0
,4234,0
,4235,0
,4236,0
,4237,0
,4238,0
,4239,0
,4240,0
,4241,0
,4242,0
,4243,0
,4244,0
,4245,0
,4246,0
,4247,0
,4248,0
,4249,0
,4250,0
,4251,0
,4252,0
,4253,0
,4254,0
,4255,0
,4256,0
,4257,0
,4258,0
,4259,0
,4260,0
,4261,0
,4262,0
,4263,0
,4264,0
,4265,0
,4266,0
,4267,0
,4268,0
,4269,0
,4270,0
,4271,0
,4272,0
,4273,0
,4274,0
,4275,0
,4276,0
,4277,0
,4278,0
,4279,0
,4280,0
,4281,0
,4282,0
,4283,0
,4284,0
,4285,0
,4286,0
,4287,0
,4288,0
,4289,0
,4290,0
,4291,0
,4292,0
,4293,0
,4294,0
,4295,0
,4296,0
,4297,0
,4298,0
,4299,0
,4300,0
,4301,0
,4302,0
,4303,0
,4304,0
,4305,0
,4306,0
,4307,0
,4308,0
,4309,0
,4310,0
,4311,0
,4312,0
,4313,0
,4314,0
,4315,0
,4316,0
,4317,0
,4318,0
,4319,0
,4320,0
,4321,0
,4322,0
,4323,0
,4324,0
,4325,0
,4326,0
,4327,0
,4328,0
,4329,0
,4330,0
,4331,0
,4332,0
,4333,0
,4334,0
,4335,0
,4336,0
,4337,0
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
