ChimeraX 
,Wavelength (nm),Intensity 
,80.204540,0.139913
,80.164708,0.151727
,80.148522,0.156446
,80.137538,0.159609
,80.132487,0.161051
,80.131989,0.161193
,80.121280,0.164223
,80.098309,0.170575
,80.081530,0.175069
,80.065377,0.179262
,80.054416,0.182026
,80.049375,0.183272
,80.048879,0.183394
,80.038191,0.185982
,79.998524,0.194904
,79.982404,0.198189
,79.971466,0.200295
,79.966436,0.201230
,79.965940,0.201321
,79.955275,0.203224
,79.925649,0.207958
,79.915690,0.209360
,79.899604,0.211413
,79.888688,0.212654
,79.883669,0.213182
,79.883174,0.213233
,79.872531,0.214259
,79.833028,0.216985
,79.816975,0.217594
,79.806081,0.217840
,79.801072,0.217908
,79.800579,0.217913
,79.791760,0.217958
,79.789957,0.217956
,79.753732,0.217130
,79.750536,0.216985
,79.734516,0.216086
,79.723645,0.215311
,79.718646,0.214911
,79.718154,0.214870
,79.707555,0.213924
,79.668214,0.209360
,79.652228,0.207047
,79.641379,0.205333
,79.636391,0.204506
,79.635899,0.204424
,79.625322,0.202589
,79.586063,0.194904
,79.582553,0.194153
,79.570109,0.191414
,79.559283,0.188935
,79.554305,0.187767
,79.553814,0.187651
,79.543259,0.185112
,79.504080,0.175069
,79.488159,0.170743
,79.477356,0.167738
,79.472388,0.166339
,79.471898,0.166200
,79.461364,0.163198
,79.422267,0.151727
,79.412107,0.148679
,79.406378,0.146952
,79.395597,0.143685
,79.390639,0.142178
,79.379638,0.138823
,79.340621,0.126876
,79.324765,0.122031
,79.314006,0.118756
,79.309059,0.117255
,79.298080,0.113938
,79.259143,0.102366
,79.243320,0.097775
,79.242389,0.097507
,79.232583,0.094703
,79.227646,0.093303
,79.216690,0.090228
,79.177833,0.079689
,79.162042,0.075587
,79.151327,0.072868
,79.146399,0.071635
,79.135466,0.068941
,79.096689,0.059856
,79.080930,0.056381
,79.073396,0.054765
,79.070237,0.054097
,79.065320,0.053066
,79.054409,0.050824
,79.015711,0.043379
,78.999985,0.040577
,78.984406,0.037929
,78.973518,0.036152
,78.934899,0.030332
,78.919205,0.028177
,78.905121,0.026342
,78.903658,0.026157
,78.892792,0.024812
,78.854252,0.020465
,78.838590,0.018879
,78.823075,0.017405
,78.812231,0.016430
,78.773769,0.013322
,78.758139,0.012204
,78.742656,0.011174
,78.737562,0.010851
,78.731834,0.010498
,78.693451,0.008367
,78.677853,0.007612
,78.662401,0.006922
,78.651601,0.006472
,78.613296,0.005071
,78.597730,0.004581
,78.582310,0.004137
,78.571532,0.003849
,78.570712,0.003828
,78.533305,0.002965
,78.517770,0.002660
,78.502381,0.002386
,78.491625,0.002209
,78.453476,0.001673
,78.437973,0.001490
,78.422615,0.001327
,78.411881,0.001223
,78.404568,0.001157
,78.373809,0.000911
,78.358337,0.000806
,78.343011,0.000713
,78.332298,0.000654
,78.294304,0.000478
,78.278863,0.000420
,78.263568,0.000369
,78.252877,0.000337
,78.239126,0.000299
,78.214960,0.000242
,78.199551,0.000211
,78.184286,0.000184
,78.173617,0.000168
,78.135776,0.000118
,78.120398,0.000103
,78.105165,0.000089
,78.094517,0.000080
,78.074380,0.000066
,78.056753,0.000056
,78.041406,0.000048
,78.026203,0.000041
,78.015578,0.000037
,77.977889,0.000025
,77.962574,0.000022
,77.947402,0.000019
,77.936797,0.000017
,77.910326,0.000013
,77.899185,0.000011
,77.883900,0.000009
,77.868759,0.000008
,77.858176,0.000007
,77.820639,0.000005
,77.805385,0.000004
,77.790274,0.000003
,77.779713,0.000003
,77.746960,0.000002
,77.742252,0.000002
,77.727029,0.000002
,77.711948,0.000001
,77.701408,0.000001
,77.664022,0.000001
,77.648830,0.000001
,77.633779,0.000001
,77.623260,0.000000
,77.585950,0.000000
,77.584278,0.000000
,77.570788,0.000000
,77.555768,0.000000
,77.545270,0.000000
,77.508035,0.000000
,77.492903,0.000000
,77.477913,0.000000
,77.467436,0.000000
,77.430275,0.000000
,77.422276,0.000000
,77.415174,0.000000
,77.400214,0.000000
,77.389758,0.000000
,77.352672,0.000000
,77.337601,0.000000
,77.322671,0.000000
,77.312236,0.000000
,77.275224,0.000000
,77.260948,0.000000
,77.260183,0.000000
,77.245283,0.000000
,77.234869,0.000000
,77.197931,0.000000
,77.182920,0.000000
,77.168050,0.000000
,77.157656,0.000000
,77.120792,0.000000
,77.105812,0.000000
,77.100292,0.000000
,77.090971,0.000000
,77.080598,0.000000
,77.043808,0.000000
,77.028857,0.000000
,77.014046,0.000000
,77.003694,0.000000
,76.966977,0.000000
,76.952056,0.000000
,76.940302,0.000000
,76.937274,0.000000
,76.926943,0.000000
,76.890299,0.000000
,76.875407,0.000000
,76.860655,0.000000
,76.850345,0.000000
,76.813774,0.000000
,76.798912,0.000000
,76.784189,0.000000
,76.780975,0.000000
,76.773899,0.000000
,76.737401,0.000000
,76.722568,0.000000
,76.707875,0.000000
,76.697605,0.000000
,76.661179,0.000000
,76.646376,0.000000
,76.631712,0.000000
,76.622306,0.000000
,76.621463,0.000000
,76.585109,0.000000
,76.570335,0.000000
,76.555700,0.000000
,76.545471,0.000000
,76.509190,0.000000
,76.494445,0.000000
,76.479839,0.000000
,76.469630,0.000000
,76.464292,0.000000
,76.433421,0.000000
,76.418706,0.000000
,76.404128,0.000000
,76.393940,0.000000
,76.357802,0.000000
,76.343116,0.000000
,76.328567,0.000000
,76.318399,0.000000
,76.306928,0.000000
,76.282332,0.000000
,76.267675,0.000000
,76.253156,0.000000
,76.243007,0.000000
,76.207012,0.000000
,76.192384,0.000000
,76.177893,0.000000
,76.167764,0.000000
,76.150211,0.000000
,76.131840,0.000000
,76.117241,0.000000
,76.102778,0.000000
,76.092670,0.000000
,76.056816,0.000000
,76.042246,0.000000
,76.027812,0.000000
,76.017723,0.000000
,75.994136,0.000000
,75.981940,0.000000
,75.967398,0.000000
,75.952993,0.000000
,75.942924,0.000000
,75.907211,0.000000
,75.878321,0.000000
,75.868272,0.000000
,75.838699,0.000000
,75.832629,0.000000
,75.803796,0.000000
,75.793766,0.000000
,75.758194,0.000000
,75.729417,0.000000
,75.719407,0.000000
,75.683904,0.000000
,75.683897,0.000000
,75.655184,0.000000
,75.645194,0.000000
,75.609760,0.000000
,75.581096,0.000000
,75.571125,0.000000
,75.535762,0.000000
,75.529726,0.000000
,75.507153,0.000000
,75.497202,0.000000
,75.461907,0.000000
,75.433355,0.000000
,75.423423,0.000000
,75.388198,0.000000
,75.376182,0.000000
,75.359701,0.000000
,75.349789,0.000000
,75.314632,0.000000
,75.286190,0.000000
,75.276298,0.000000
,75.241209,0.000000
,75.223260,0.000000
,75.212823,0.000000
,75.202950,0.000000
,75.167930,0.000000
,75.139599,0.000000
,75.129745,0.000000
,75.094793,0.000000
,75.070958,0.000000
,75.066517,0.000000
,75.056682,0.000000
,75.021798,0.000000
,74.993577,0.000000
,74.983761,0.000000
,74.948945,0.000000
,74.920779,0.000000
,74.919271,0.000000
,74.910982,0.000000
,74.876233,0.000000
,74.848122,0.000000
,74.838344,0.000000
,74.803663,0.000000
,74.775606,0.000000
,74.768196,0.000000
,74.765847,0.000000
,74.731232,0.000000
,74.703230,0.000000
,74.693490,0.000000
,74.658942,0.000000
,74.630994,0.000000
,74.621273,0.000000
,74.617729,0.000000
,74.586792,0.000000
,74.558898,0.000000
,74.549195,0.000000
,74.514781,0.000000
,74.486941,0.000000
,74.477257,0.000000
,74.467866,0.000000
,74.442909,0.000000
,74.415122,0.000000
,74.405457,0.000000
,74.371175,0.000000
,74.343442,0.000000
,74.333796,0.000000
,74.318605,0.000000
,74.299580,0.000000
,74.271900,0.000000
,74.262272,0.000000
,74.228122,0.000000
,74.200496,0.000000
,74.190886,0.000000
,74.169940,0.000000
,74.156802,0.000000
,74.129228,0.000000
,74.119637,0.000000
,74.085618,0.000000
,74.058098,0.000000
,74.048525,0.000000
,74.021869,0.000000
,74.014571,0.000000
,73.987103,0.000000
,73.977549,0.000000
,73.943661,0.000000
,73.916245,0.000000
,73.906709,0.000000
,73.874388,0.000000
,73.872886,0.000000
,73.845523,0.000000
,73.836005,0.000000
,73.802246,0.000000
,73.774935,0.000000
,73.765436,0.000000
,73.731741,0.000000
,73.727493,0.000000
,73.704483,0.000000
,73.695001,0.000000
,73.661371,0.000000
,73.634164,0.000000
,73.624701,0.000000
,73.591135,0.000000
,73.581182,0.000000
,73.563980,0.000000
,73.554535,0.000000
,73.521033,0.000000
,73.493930,0.000000
,73.484502,0.000000
,73.451064,0.000000
,73.435450,0.000000
,73.424013,0.000000
,73.414603,0.000000
,73.381228,0.000000
,73.354228,0.000000
,73.344837,0.000000
,73.311525,0.000000
,73.290294,0.000000
,73.284577,0.000000
,73.275203,0.000000
,73.241955,0.000000
,73.215057,0.000000
,73.205701,0.000000
,73.172516,0.000000
,73.145711,0.000000
,73.145669,0.000000
,73.136331,0.000000
,73.103209,0.000000
,73.076413,0.000000
,73.067092,0.000000
,73.034032,0.000000
,73.007287,0.000000
,73.001697,0.000000
,72.964987,0.000000
,72.896072,0.000000
,72.858249,0.000000
,72.827287,0.000000
,72.758632,0.000000
,72.715364,0.000000
,72.690107,0.000000
,72.621710,0.000000
,72.573038,0.000000
,72.553441,0.000000
,72.485301,0.000000
,72.431269,0.000000
,72.417289,0.000000
,72.349405,0.000000
,72.290052,0.000000
,72.281647,0.000000
,72.214016,0.000000
,72.149384,0.000000
,72.146512,0.000000
,72.079134,0.000000
,72.011881,0.000000
,72.009263,0.000000
,71.944754,0.000000
,71.877752,0.000000
,71.869686,0.000000
,71.810875,0.000000
,71.744122,0.000000
,71.730648,0.000000
,71.677493,0.000000
,71.610988,0.000000
,71.592147,0.000000
,71.544606,0.000000
,71.478346,0.000000
,71.454180,0.000000
,71.412210,0.000000
,71.346196,0.000000
,71.316744,0.000000
,71.280303,0.000000
,71.214533,0.000000
,71.179835,0.000000
,71.148883,0.000000
,71.083355,0.000000
,71.043451,0.000000
,71.017947,0.000000
,70.952659,0.000000
,70.907589,0.000000
,70.887491,0.000000
,70.822443,0.000000
,70.772245,0.000000
,70.757514,0.000000
,70.692704,0.000000
,70.637417,0.000000
,70.503102,0.000000
,70.369297,0.000000
,70.235998,0.000000
,70.103204,0.000000
,69.970910,0.000000
,69.839115,0.000000
,69.707816,0.000000
,69.577010,0.000000
,69.446693,0.000000
,69.316864,0.000000
,69.187519,0.000000
,69.058656,0.000000
,68.930272,0.000000
,68.802365,0.000000
,68.674931,0.000000
,68.547969,0.000000
,68.421475,0.000000
,68.295447,0.000000
,68.169883,0.000000
,68.044779,0.000000
,67.920134,0.000000
,67.795945,0.000000
,67.672209,0.000000
,67.548923,0.000000
,67.426087,0.000000
,67.303696,0.000000
,67.181748,0.000000
,67.060242,0.000000
,66.939175,0.000000
,66.818543,0.000000
,66.698346,0.000000
,66.578581,0.000000
,66.459244,0.000000
,66.340335,0.000000
,66.221851,0.000000
,66.103789,0.000000
,65.986147,0.000000
,65.868923,0.000000
,65.752116,0.000000
,65.635721,0.000000
,65.519738,0.000000
,65.404164,0.000000
,65.288997,0.000000
,65.174235,0.000000
,65.059876,0.000000
,64.945917,0.000000
,64.832357,0.000000
,64.719193,0.000000
,64.606424,0.000000
,64.494047,0.000000
,64.382060,0.000000
,64.270462,0.000000
,64.159249,0.000000
,64.048421,0.000000
,63.937975,0.000000
,63.827910,0.000000
,63.718222,0.000000
,63.608911,0.000000
,63.499975,0.000000
,63.391411,0.000000
,63.283217,0.000000
,63.175392,0.000000
,63.067934,0.000000
,62.960841,0.000000
,62.854111,0.000000
,62.747743,0.000000
,62.641733,0.000000
,62.536082,0.000000
,62.430786,0.000000
,62.325844,0.000000
,62.221254,0.000000
,62.117015,0.000000
,62.013124,0.000000
,61.909580,0.000000
,61.806382,0.000000
,61.703527,0.000000
,61.601013,0.000000
,61.498840,0.000000
,61.397005,0.000000
,61.295507,0.000000
,61.194344,0.000000
,61.093514,0.000000
,60.993016,0.000000
,60.892848,0.000000
,60.793009,0.000000
,60.693496,0.000000
,60.594309,0.000000
,60.495445,0.000000
,60.396904,0.000000
,60.298683,0.000000
,60.200781,0.000000
,60.103196,0.000000
,60.005927,0.000000
,59.908972,0.000000
,59.812331,0.000000
,59.716000,0.000000
,59.619979,0.000000
,59.524267,0.000000
,59.428862,0.000000
,59.333761,0.000000
,59.238965,0.000000
,59.144471,0.000000
,59.050278,0.000000
,58.956385,0.000000
,58.862789,0.000000
,58.769491,0.000000
,58.676488,0.000000
,58.583778,0.000000
,58.491361,0.000000
,58.399236,0.000000
,58.307400,0.000000
,58.215852,0.000000
,58.124591,0.000000
,58.033616,0.000000
,57.942926,0.000000
,57.852518,0.000000
,57.762392,0.000000
,57.672547,0.000000
,57.582980,0.000000
,57.493691,0.000000
,57.404679,0.000000
,57.315942,0.000000
,57.227479,0.000000
,57.139289,0.000000
,57.051369,0.000000
,56.963721,0.000000
,56.876341,0.000000
,56.789228,0.000000
,56.702382,0.000000
,56.615801,0.000000
,56.529485,0.000000
,56.443431,0.000000
,56.357639,0.000000
,56.272107,0.000000
,56.186834,0.000000
,56.101819,0.000000
,56.017062,0.000000
,55.932559,0.000000
,55.848312,0.000000
,55.764318,0.000000
,55.680576,0.000000
,55.597085,0.000000
,55.513845,0.000000
,55.430853,0.000000
,55.348109,0.000000
,55.265612,0.000000
,55.183360,0.000000
,55.101352,0.000000
,55.019589,0.000000
,54.938067,0.000000
,54.856786,0.000000
,54.775746,0.000000
,54.694945,0.000000
,54.614382,0.000000
,54.534056,0.000000
,54.453965,0.000000
,54.374110,0.000000
,54.294489,0.000000
,54.215100,0.000000
,54.135943,0.000000
,54.057017,0.000000
,53.978321,0.000000
,53.899854,0.000000
,53.821614,0.000000
,53.743601,0.000000
,53.665814,0.000000
,53.588252,0.000000
,53.510914,0.000000
,53.433799,0.000000
,53.356905,0.000000
,53.280233,0.000000
,53.203781,0.000000
,53.127547,0.000000
,53.051532,0.000000
,52.975734,0.000000
,52.900153,0.000000
,52.824786,0.000000
,52.749635,0.000000
,52.674696,0.000000
,52.599971,0.000000
,52.525457,0.000000
,52.451154,0.000000
,52.377060,0.000000
,52.303176,0.000000
,52.229500,0.000000
,52.156031,0.000000
,52.082769,0.000000
,52.009712,0.000000
,51.936860,0.000000
,51.864212,0.000000
,51.791766,0.000000
,51.719523,0.000000
,51.647481,0.000000
,51.575640,0.000000
,51.503998,0.000000
,51.432554,0.000000
,51.361309,0.000000
,51.290261,0.000000
,51.219409,0.000000
,51.148752,0.000000
,51.078291,0.000000
,51.008023,0.000000
,50.937948,0.000000
,50.868065,0.000000
,50.798374,0.000000
,50.728874,0.000000
,50.659563,0.000000
,50.590442,0.000000
,50.521509,0.000000
,50.452764,0.000000
,50.384205,0.000000
,50.315833,0.000000
,50.247645,0.000000
,50.179643,0.000000
,50.111824,0.000000
,50.044188,0.000000
,49.976735,0.000000
,49.909463,0.000000
,49.842372,0.000000
,49.775461,0.000000
,49.708730,0.000000
,49.642177,0.000000
,49.575803,0.000000
,49.509605,0.000000
,49.443584,0.000000
,49.377739,0.000000
,49.312069,0.000000
,49.246574,0.000000
,49.181252,0.000000
,49.116103,0.000000
,49.051127,0.000000
,48.986322,0.000000
,48.921689,0.000000
,48.857225,0.000000
,48.792932,0.000000
,48.728807,0.000000
,48.664851,0.000000
,48.601062,0.000000
,48.537440,0.000000
,48.473985,0.000000
,48.410695,0.000000
,48.347571,0.000000
,48.284611,0.000000
,48.221814,0.000000
,48.159181,0.000000
,48.096710,0.000000
,48.034402,0.000000
,47.972254,0.000000
,47.910267,0.000000
,47.848440,0.000000
,47.786772,0.000000
,47.725263,0.000000
,47.663912,0.000000
,47.602719,0.000000
,47.541683,0.000000
,47.480803,0.000000
,47.420078,0.000000
,47.359509,0.000000
,47.299095,0.000000
,47.238834,0.000000
,47.178727,0.000000
,47.118772,0.000000
,47.058970,0.000000
,46.999319,0.000000
,46.939819,0.000000
,46.880470,0.000000
,46.821270,0.000000
,46.762220,0.000000
,46.703319,0.000000
,46.644566,0.000000
,46.585960,0.000000
,46.527502,0.000000
,46.469190,0.000000
,46.411024,0.000000
,46.353004,0.000000
,46.295128,0.000000
,46.237397,0.000000
,46.179809,0.000000
,46.122365,0.000000
,46.065064,0.000000
,46.007904,0.000000
,45.950887,0.000000
,45.894011,0.000000
,45.837275,0.000000
,45.780679,0.000000
,45.724223,0.000000
,45.667906,0.000000
,45.611727,0.000000
,45.555687,0.000000
,45.499784,0.000000
,45.444018,0.000000
,45.388389,0.000000
,45.332896,0.000000
,45.277538,0.000000
,45.222315,0.000000
,45.167227,0.000000
,45.112273,0.000000
,45.057452,0.000000
,45.002765,0.000000
,44.948210,0.000000
,44.893787,0.000000
,44.839496,0.000000
,44.785336,0.000000
,44.731307,0.000000
,44.677407,0.000000
,44.623638,0.000000
,44.569998,0.000000
,44.516487,0.000000
,44.463104,0.000000
,44.409849,0.000000
,44.356721,0.000000
,44.303720,0.000000
,44.250846,0.000000
,44.198098,0.000000
,44.145475,0.000000
,44.092978,0.000000
,44.040605,0.000000
,43.988357,0.000000
,43.936232,0.000000
,43.884231,0.000000
,43.832353,0.000000
,43.780597,0.000000
,43.728963,0.000000
,43.677451,0.000000
,43.626060,0.000000
,43.574790,0.000000
,43.523641,0.000000
,43.472611,0.000000
,43.421701,0.000000
,43.370910,0.000000
,43.320237,0.000000
,43.269683,0.000000
,43.219247,0.000000
,43.168928,0.000000
,43.118726,0.000000
,43.068641,0.000000
,43.018672,0.000000
,42.968819,0.000000
,42.919081,0.000000
,42.869458,0.000000
,42.819950,0.000000
,42.770556,0.000000
,42.721276,0.000000
,42.672109,0.000000
,42.623056,0.000000
,42.574115,0.000000
,42.525286,0.000000
,42.476569,0.000000
,42.427964,0.000000
,42.379470,0.000000
,42.331086,0.000000
,42.282813,0.000000
,42.234650,0.000000
,42.186597,0.000000
,42.138652,0.000000
,42.090817,0.000000
,42.043090,0.000000
,41.995471,0.000000
,41.947960,0.000000
,41.900556,0.000000
,41.853259,0.000000
,41.806069,0.000000
,41.758985,0.000000
,41.712007,0.000000
,41.665135,0.000000
,41.618368,0.000000
,41.571706,0.000000
,41.525148,0.000000
,41.478695,0.000000
,41.432345,0.000000
,41.386099,0.000000
,41.339956,0.000000
,41.293915,0.000000
,41.247977,0.000000
,41.202142,0.000000
,41.156408,0.000000
,41.110775,0.000000
,41.065243,0.000000
,41.019813,0.000000
,40.974482,0.000000
,40.929252,0.000000
