 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2332,-0.000386488503601661
,2333,-0.0003855127829651233
,2334,-0.00038454176543594067
,2335,-0.0003835754239932565
,2336,-0.0003826137318196502
,2337,-0.00038165666229934164
,2338,-0.0003807041890164144
,2339,-0.00037975628575305753
,2340,-0.00037881292648782495
,2341,-0.00037787408539391367
,2342,-0.00037693973683745896
,2343,-0.0003760098553758481
,2344,-0.0003750844157560502
,2345,-0.00037416339291296426
,2346,-0.00037324676196778383
,2347,-0.00037233449822637817
,2348,-0.0003714265771776903
,2349,-0.00037052297449215177
,2350,-0.00036962366602011246
,2351,-0.0003687286277902875
,2352,-0.0003678378360082197
,2353,-0.00036695126705475756
,2354,-0.0003660688974845481
,2355,-0.00036519070402454644
,2356,-0.0003643166635725388
,2357,-0.00036344675319568173
,2358,-0.0003625809501290555
,2359,-0.00036171923177423195
,2360,-0.00036086157569785703
,2361,-0.00036000795963024774
,2362,-0.00035915836146400255
,2363,-0.00035831275925262654
,2364,-0.0003574711312091697
,2365,-0.000356633455704879
,2366,-0.0003557997112678641
,2367,-0.0003549698765817764
,2368,-0.0003541439304845006
,2369,-0.00035332185196686026
,2370,-0.00035250362017133545
,2371,-0.00035168921439079345
,2372,-0.0003508786140672322
,2373,-0.0003500717987905355
,2374,-0.0003492687482972412
,2375,-0.00034846944246932134
,2376,-0.0003476738613329744
,2377,-0.00034688198505742897
,2378,-0.00034609379395375957
,2379,-0.0003453092684737144
,2380,-0.00034452838920855393
,2381,-0.00034375113688790097
,2382,-0.00034297749237860274
,2383,-0.0003422074366836029
,2384,-0.00034144095094082536
,2385,-0.00034067801642206897
,2386,-0.00033991861453191237
,2387,-0.0003391627268066303
,2388,-0.00033841033491311946
,2389,-0.0003376614206478358
,2390,-0.00033691596593574114
,2391,-0.00033617395282926085
,2392,-0.000335435363507251
,2393,-0.00033470018027397544
,2394,-0.00033396838555809324
,2395,-0.0003332399619116553
,2396,-0.000332514892009111
,2397,-0.00033179315864632425
,2398,-0.0003310747447395989
,2399,-0.00033035963332471316
,2400,-0.0003296478075559645
,2401,-0.0003289392507052219
,2402,-0.0003282339461609882
,2403,-0.00032753187742747176
,2404,-0.0003268330281236655
,2405,-0.0003261373819824363
,2406,-0.00032544492284962195
,2407,-0.00032475563468313713
,2408,-0.0003240695015520873
,2409,-0.00032338650763589247
,2410,-0.0003227066372234169
,2411,-0.0003220298747121091
,2412,-0.0003213562046071488
,2413,-0.0003206856115206025
,2414,-0.0003200180801705863
,2415,-0.0003193535953804373
,2416,-0.00031869214207789267
,2417,-0.00031803370529427536
,2418,-0.0003173782701636894
,2419,-0.0003167258219222208
,2420,-0.00031607634590714677
,2421,-0.0003154298275561526
,2422,-0.00031478625240655524
,2423,-0.00031414560609453404
,2424,-0.0003135078743543696
,2425,-0.0003128730430176882
,2426,-0.0003122410980127146
,2427,-0.000311612025363531
,2428,-0.000310985811189343
,2429,-0.0003103624417037525
,2430,-0.00030974190321403697
,2431,-0.00030912418212043584
,2432,-0.00030850926491544293
,2433,-0.00030789713818310576
,2434,-0.0003072877885983314
,2435,-0.000306681202926198
,2436,-0.0003060773680212735
,2437,-0.0003054762708269403
,2438,-0.00030487789837472525
,2439,-0.0003042822377836374
,2440,-0.0003036892762595103
,2441,-0.0003030990010943509
,2442,-0.0003025113996656948
,2443,-0.0003019264594359666
,2444,-0.0003013441679518462
,2445,-0.0003007645128436415
,2446,-0.00030018748182466593
,2447,-0.00029961306269062234
,2448,-0.0002990412433189918
,2449,-0.0002984720116684286
,2450,-0.0002979053557781601
,2451,-0.00029734126376739227
,2452,-0.0002967797238347212
,2453,-0.0002962207242575483
,2454,-0.0002956642533915023
,2455,-0.0002951102996698661
,2456,-0.0002945588516030081
,2457,-0.00029400989777781934
,2458,-0.0002934634268571555
,2459,-0.0002929194275792836
,2460,-0.00029237788875733397
,2461,-0.00029183879927875716
,2462,-0.0002913021481047853
,2463,-0.0002907679242698986
,2464,-0.0002902361168812968
,2465,-0.00028970671511837433
,2466,-0.0002891797082322018
,2467,-0.00028865508554501044
,2468,-0.00028813283644968173
,2469,-0.0002876129504092424
,2470,-0.0002870954169563623
,2471,-0.00028658022569285805
,2472,-0.0002860673662892003
,2473,-0.000285556828484026
,2474,-0.0002850486020836539
,2475,-0.00028454267696160595
,2476,-0.0002840390430581312
,2477,-0.00028353769037973503
,2478,-0.00028303860899871213
,2479,-0.0002825417890526836
,2480,-0.0002820472207441378
,2481,-0.0002815548943399763
,2482,-0.00028106480017106247
,2483,-0.00028057692863177466
,2484,-0.00028009127017956345
,2485,-0.00027960781533451255
,2486,-0.00027912655467890327
,2487,-0.0002786474788567835
,2488,-0.00027817057857353983
,2489,-0.0002776958445954733
,2490,-0.0002772232677493798
,2491,-0.0002767528389221327
,2492,-0.00027628454906027046
,2493,-0.00027581838916958696
,2494,-0.0002753543503147257
,2495,-0.0002748924236187774
,2496,-0.00027443260026288136
,2497,-0.00027397487148582986
,2498,-0.0002735192285836763
,2499,-0.0002730656629093468
,2500,-0.00027261416587225453
,2501,-0.00027216472893791825
,2502,-0.0002717173436275837
,2503,-0.000271272001517848
,2504,-0.00027082869424028774
,2505,-0.0002703874134810902
,2506,-0.00026994815098068753
,2507,-0.00026951089853339394
,2508,-0.00026907564798704685
,2509,-0.00026864239124264997
,2510,-0.0002682111202540203
,2511,-0.0002677818270274379
,2512,-0.0002673545036212984
,2513,-0.00026692914214576885
,2514,-0.00026650573476244647
,2515,-0.0002660842736840203
,2516,-0.0002656647511739353
,2517,-0.0002652471595460601
,2518,-0.00026483149116435706
,2519,-0.0002644177384425552
,2520,-0.0002640058938438263
,2521,-0.0002635959498804632
,2522,-0.0002631878991135611
,2523,-0.0002627817341527018
,2524,-0.0002623774476556405
,2525,-0.0002619750323279946
,2526,-0.00026157448092293666
,2527,-0.00026117578624088836
,2528,-0.00026077894112921783
,2529,-0.00026038393848194005
,2530,-0.0002599907712394185
,2531,-0.0002595994323880705
,2532,-0.00025920991496007466
,2533,-0.00025882221203308057
,2534,-0.00025843631672992133
,2535,-0.0002580522222183283
,2536,-0.00025766992171064837
,2537,-0.0002572894084635636
,2538,-0.000256910675777813
,2539,-0.00025653371699791745
,2540,-0.00025615852551190573
,2541,-0.00025578509475104383
,2542,-0.00025541341818956654
,2543,-0.0002550434893444105
,2544,-0.0002546753017749505
,2545,-0.00025430884908273714
,2546,-0.0002539441249112375
,2547,-0.0002535811229455773
,2548,-0.00025321983691228595
,2549,-0.00025286026057904287
,2550,-0.000252502387754427
,2551,-0.0002521462122876675
,2552,-0.00025179172806839693
,2553,-0.0002514389290264069
,2554,-0.000251087809131405
,2555,-0.00025073836239277445
,2556,-0.0002503905828593354
,2557,-0.0002500444646191086
,2558,-0.00024970000179908036
,2559,-0.00024935718856497057
,2560,-0.0002490160191210018
,2561,-0.0002486764877096704
,2562,-0.0002483385886115204
,2563,-0.0002480023161449182
,2564,-0.0002476676646658296
,2565,-0.0002473346285675994
,2566,-0.00024700320228073153
,2567,-0.000246673380272672
,2568,-0.0002463451570475938
,2569,-0.00024601852714618275
,2570,-0.00024569348514542585
,2571,-0.0002453700256584014
,2572,-0.0002450481433340705
,2573,-0.0002447278328570707
,2574,-0.00024440908894751126
,2575,-0.00024409190636077006
,2576,-0.0002437762798872923
,2577,-0.00024346220435239106
,2578,-0.00024314967461604934
,2579,-0.0002428386855727237
,2580,-0.0002425292321511499
,2581,-0.00024222130931415001
,2582,-0.00024191491205844103
,2583,-0.00024161003541444531
,2584,-0.00024130667444610272
,2585,-0.00024100482425068383
,2586,-0.00024070447995860547
,2587,-0.00024040563673324736
,2588,-0.00024010828977077028
,2589,-0.00023981243429993613
,2590,-0.00023951806558192927
,2591,-0.0002392251789101793
,2592,-0.00023893376961018568
,2593,-0.0002386438330393437
,2594,-0.00023835536458677168
,2595,-0.00023806835967314004
,2596,-0.00023778281375050174
,2597,-0.0002374987223021238
,2598,-0.00023721608084232106
,2599,-0.0002369348849162905
,2600,-0.00023665513009994745
,2601,-0.00023637681199976327
,2602,-0.00023609992625260413
,2603,-0.00023582446852557146
,2604,-0.0002355504345158436
,2605,-0.00023527781995051888
,2606,-0.00023500662058646016
,2607,-0.00023473683221014038
,2608,-0.0002344684506374901
,2609,-0.00023420147171374542
,2610,-0.00023393589131329824
,2611,-0.00023367170533954707
,2612,-0.0002334089097247495
,2613,-0.00023314750042987572
,2614,-0.00023288747344446393
,2615,-0.00023262882478647588
,2616,-0.00023237155050215494
,2617,-0.0002321156466658845
,2618,-0.0002318611093800481
,2619,-0.00023160793477489054
,2620,-0.00023135611900838046
,2621,-0.00023110565826607382
,2622,-0.00023085654876097884
,2623,-0.0002306087867334221
,2624,-0.00023036236845091568
,2625,-0.0002301172902080258
,2626,-0.0002298735483262421
,2627,-0.00022963113915384876
,2628,-0.00022939005906579603
,2629,-0.0002291503044635738
,2630,-0.00022891187177508533
,2631,-0.00022867475745452282
,2632,-0.00022843895798224398
,2633,-0.0002282044698646495
,2634,-0.0002279712896340616
,2635,-0.00022773941384860414
,2636,-0.00022750883909208332
,2637,-0.00022727956197386964
,2638,-0.00022705157912878112
,2639,-0.0002268248872169673
,2640,-0.0002265994829237944
,2641,-0.00022637536295973178
,2642,-0.00022615252406023902
,2643,-0.00022593096298565446
,2644,-0.00022571067652108436
,2645,-0.00022549166147629358
,2646,-0.00022527391468559686
,2647,-0.00022505743300775123
,2648,-0.00022484221332584977
,2649,-0.00022462825254721566
,2650,-0.000224415547603298
,2651,-0.00022420409544956807
,2652,-0.00022399389306541694
,2653,-0.0002237849374540536
,2654,-0.00022357722564240483
,2655,-0.00022337075468101505
,2656,-0.00022316552164394795
,2657,-0.00022296152362868876
,2658,-0.0002227587577560473
,2659,-0.00022255722117006237
,2660,-0.00022235691103790662
,2661,-0.00022215782454979276
,2662,-0.00022195995891888048
,2663,-0.00022176331138118428
,2664,-0.00022156787919548222
,2665,-0.00022137365964322583
,2666,-0.00022118065002845052
,2667,-0.00022098884767768716
,2668,-0.00022079824993987438
,2669,-0.00022060885418627197
,2670,-0.00022042065781037508
,2671,-0.0002202336582278291
,2672,-0.00022004785287634574
,2673,-0.0002198632392156197
,2674,-0.0002196798147272463
,2675,-0.0002194975769146402
,2676,-0.00021931652330295446
,2677,-0.00021913665143900093
,2678,-0.00021895795889117128
,2679,-0.00021878044324935878
,2680,-0.00021860410212488123
,2681,-0.00021842893315040423
,2682,-0.00021825493397986583
,2683,-0.00021808210228840158
,2684,-0.00021791043577227062
,2685,-0.0002177399321487823
,2686,-0.0002175705891562242
,2687,-0.00021740240455379026
,2688,-0.00021723537612151005
,2689,-0.00021706950166017897
,2690,-0.00021690477899128895
,2691,-0.00021674120595696012
,2692,-0.0002165787804198731
,2693,-0.0002164175002632024
,2694,-0.00021625736339055015
,2695,-0.00021609836772588096
,2696,-0.0002159405112134575
,2697,-0.00021578379181777654
,2698,-0.00021562820752350602
,2699,-0.0002154737563354231
,2700,-0.0002153204362783524
,2701,-0.00021516824539710542
,2702,-0.0002150171817564207
,2703,-0.00021486724344090425
,2704,-0.00021471842855497146
,2705,-0.00021457073522278912
,2706,-0.0002144241615882185
,2707,-0.00021427870581475927
,2708,-0.0002141343660854935
,2709,-0.00021399114060303135
,2710,-0.00021384902758945658
,2711,-0.00021370802528627346
,2712,-0.000213568131954354
,2713,-0.0002134293458738859
,2714,-0.00021329166534432163
,2715,-0.00021315508868432754
,2716,-0.00021301961423173427
,2717,-0.00021288524034348758
,2718,-0.00021275196539559995
,2719,-0.0002126197877831029
,2720,-0.0002124887059199998
,2721,-0.00021235871823921973
,2722,-0.00021222982319257176
,2723,-0.00021210201925070003
,2724,-0.00021197530490303944
,2725,-0.00021184967865777208
,2726,-0.0002117251390417844
,2727,-0.00021160168460062484
,2728,-0.00021147931389846238
,2729,-0.00021135802551804577
,2730,-0.00021123781806066296
,2731,-0.0002111186901461021
,2732,-0.0002110006404126121
,2733,-0.000210883667516865
,2734,-0.00021076777013391784
,2735,-0.00021065294695717638
,2736,-0.0002105391966983584
,2737,-0.00021042651808745845
,2738,-0.00021031490987271267
,2739,-0.000210204370820565
,2740,-0.00021009489971563297
,2741,-0.00020998649536067523
,2742,-0.00020987915657655912
,2743,-0.00020977288220222896
,2744,-0.00020966767109467513
,2745,-0.0002095635221289036
,2746,-0.00020946043419790638
,2747,-0.00020935840621263225
,2748,-0.00020925743710195854
,2749,-0.00020915752581266323
,2750,-0.00020905867130939767
,2751,-0.00020896087257466032
,2752,-0.00020886412860877073
,2753,-0.00020876843842984415
,2754,-0.0002086738010737672
,2755,-0.00020858021559417366
,2756,-0.00020848768106242123
,2757,-0.00020839619656756872
,2758,-0.00020830576121635397
,2759,-0.00020821637413317247
,2760,-0.00020812803446005641
,2761,-0.00020804074135665447
,2762,-0.00020795449400021226
,2763,-0.00020786929158555335
,2764,-0.0002077851333250609
,2765,-0.0002077020184486599
,2766,-0.00020761994620380005
,2767,-0.0002075389158554395
,2768,-0.00020745892668602869
,2769,-0.00020737997799549527
,2770,-0.00020730206910122938
,2771,-0.00020722519933806966
,2772,-0.00020714936805829004
,2773,-0.0002070745746315867
,2774,-0.00020700081844506602
,2775,-0.0002069280989032332
,2776,-0.00020685641542798097
,2777,-0.00020678576745857967
,2778,-0.0002067161544516674
,2779,-0.00020664757588124088
,2780,-0.00020658003123864702
,2781,-0.00020651352003257518
,2782,-0.0002064480417890499
,2783,-0.00020638359605142413
,2784,-0.0002063201823803734
,2785,-0.00020625780035389053
,2786,-0.00020619644956728055
,2787,-0.0002061361296331568
,2788,-0.0002060768401814373
,2789,-0.00020601858085934189
,2790,-0.0002059613513313897
,2791,-0.00020590515127939785
,2792,-0.00020584998040248004
,2793,-0.00020579583841704623
,2794,-0.00020574272505680276
,2795,-0.0002056906400727532
,2796,-0.00020563958323319956
,2797,-0.0002055895543237445
,2798,-0.000205540553147294
,2799,-0.00020549257952406024
,2800,-0.00020544563329156595
,2801,-0.00020539971430464857
,2802,-0.0002053548224354654
,2803,-0.00020531095757349955
,2804,-0.0002052681196255659
,2805,-0.00020522630851581853
,2806,-0.000205185524185758
,2807,-0.00020514576659423967
,2808,-0.00020510703571748257
,2809,-0.00020506933154907883
,2810,-0.00020503265410000383
,2811,-0.00020499700339862698
,2812,-0.00020496237949072294
,2813,-0.00020492878243948365
,2814,-0.00020489621232553116
,2815,-0.00020486466924693055
,2816,-0.00020483415331920416
,2817,-0.0002048046646753458
,2818,-0.0002047762034658362
,2819,-0.00020474876985865863
,2820,-0.0002047223640393153
,2821,-0.00020469698621084474
,2822,-0.00020467263659383915
,2823,-0.00020464931542646294
,2824,-0.00020462702296447194
,2825,-0.0002046057594812326
,2826,-0.00020458552526774268
,2827,-0.00020456632063265215
,2828,-0.00020454814590228465
,2829,-0.0002045310014206598
,2830,-0.0002045148875495164
,2831,-0.0002044998046683354
,2832,-0.0002044857531743648
,2833,-0.00020447273348264415
,2834,-0.0002044607460260302
,2835,-0.0002044497912552232
,2836,-0.00020443986963879365
,2837,-0.00020443098166320994
,2838,-0.00020442312783286654
,2839,-0.00020441630867011306
,2840,-0.00020441052471528362
,2841,-0.00020440577652672726
,2842,-0.0002044020646808387
,2843,-0.00020439938977209017
,2844,-0.0002043977524130636
,2845,-0.00020439715323448363
,2846,-0.0002043975928852513
,2847,-0.00020439907203247836
,2848,-0.00020440159136152252
,2849,-0.00020440515157602295
,2850,-0.000204409753397937
,2851,-0.0002044153975675772
,2852,-0.00020442208484364923
,2853,-0.00020442981600329044
,2854,-0.00020443859184210924
,2855,-0.00020444841317422495
,2856,-0.00020445928083230873
,2857,-0.0002044711956676248
,2858,-0.00020448415855007287
,2859,-0.00020449817036823081
,2860,-0.00020451323202939843
,2861,-0.0002045293444596417
,2862,-0.00020454650860383798
,2863,-0.00020456472542572184
,2864,-0.00020458399590793152
,2865,-0.00020460432105205635
,2866,-0.00020462570187868495
,2867,-0.00020464813942745372
,2868,-0.00020467163475709678
,2869,-0.00020469618894549608
,2870,-0.00020472180308973262
,2871,-0.0002047484783061384
,2872,-0.00020477621573034878
,2873,-0.0002048050165173563
,2874,-0.0002048348818415646
,2875,-0.00020486581289684346
,2876,-0.00020489781089658474
,2877,-0.0002049308770737587
,2878,-0.00020496501268097163
,2879,-0.0002050002189905237
,2880,-0.00020503649729446832
,2881,-0.00020507384890467155
,2882,-0.0002051122751528729
,2883,-0.0002051517773907467
,2884,-0.00020519235698996437
,2885,-0.00020523401534225735
,2886,-0.00020527675385948108
,2887,-0.00020532057397367983
,2888,-0.00020536547713715194
,2889,-0.0002054114648225167
,2890,-0.00020545853852278116
,2891,-0.00020550669975140856
,2892,-0.0002055559500423871
,2893,-0.00020560629095030004
,2894,-0.00020565772405039604
,2895,-0.00020571025093866113
,2896,-0.00020576387323189096
,2897,-0.0002058185925677642
,2898,-0.0002058744106049168
,2899,-0.00020593132902301718
,2900,-0.0002059893495228422
,2901,-0.00020604847382635417
,2902,-0.00020610870367677875
,2903,-0.0002061700408386836
,2904,-0.0002062324870980583
,2905,-0.00020629604426239485
,2906,-0.00020636071416076936
,2907,-0.00020642649864392444
,2908,-0.0002064933995843529
,2909,-0.0002065614188763819
,2910,-0.00020663055843625863
,2911,-0.0002067008202022366
,2912,-0.00020677220613466276
,2913,-0.00020684471821606607
,2914,-0.00020691835845124698
,2915,-0.00020699312886736712
,2916,-0.00020706903151404126
,2917,-0.00020714606846342927
,2918,-0.00020722424181032967
,2919,-0.00020730355367227368
,2920,-0.00020738400618962094
,2921,-0.00020746560152565572
,2922,-0.00020754834186668448
,2923,-0.0002076322294221343
,2924,-0.00020771726642465263
,2925,-0.00020780345513020772
,2926,-0.0002078907978181905
,2927,-0.00020797929679151726
,2928,-0.00020806895437673362
,2929,-0.00020815977292411948
,2930,-0.00020825175480779516
,2931,-0.00020834490242582852
,2932,-0.00020843921820034336
,2933,-0.00020853470457762874
,2934,-0.0002086313640282498
,2935,-0.0002087291990471593
,2936,-0.00020882821215381062
,2937,-0.00020892840589227177
,2938,-0.0002090297828313406
,2939,-0.00020913234556466136
,2940,-0.00020923609671084199
,2941,-0.0002093410389135733
,2942,-0.0002094471748417487
,2943,-0.00020955450718958558
,2944,-0.00020966303867674766
,2945,-0.00020977277204846872
,2946,-0.00020988371007567755
,2947,-0.00020999585555512418
,2948,-0.00021010921130950726
,2949,-0.00021022378018760283
,2950,-0.00021033956506439434
,2951,-0.00021045656884120394
,2952,-0.00021057479444582515
,2953,-0.00021069424483265674
,2954,-0.00021081492298283809
,2955,-0.0002109368319043856
,2956,-0.00021105997463233094
,2957,-0.00021118435422886003
,2958,-0.00021130997378345393
,2959,-0.00021143683641303092
,2960,-0.00021156494526208976
,2961,-0.00021169430350285467
,2962,-0.00021182491433542177
,2963,-0.00021195678098790641
,2964,-0.0002120899067165926
,2965,-0.00021222429480608347
,2966,-0.00021235994856945347
,2967,-0.00021249687134840161
,2968,-0.00021263506651340684
,2969,-0.0002127745374638842
,2970,-0.00021291528762834317
,2971,-0.00021305732046454697
,2972,-0.00021320063945967383
,2973,-0.00021334524813047953
,2974,-0.00021349115002346165
,2975,-0.00021363834871502532
,2976,-0.00021378684781165052
,2977,-0.0002139366509500613
,2978,-0.00021408776179739617
,2979,-0.00021424018405138037
,2980,-0.00021439392144049975
,2981,-0.0002145489777241763
,2982,-0.00021470535669294548
,2983,-0.0002148630621686349
,2984,-0.00021502209800454511
,2985,-0.0002151824680856319
,2986,-0.00021534417632869022
,2987,-0.00021550722668254018
,2988,-0.00021567162312821454
,2989,-0.00021583736967914808
,2990,-0.00021600447038136868
,2991,-0.0002161729293136904
,2992,-0.00021634275058790822
,2993,-0.0002165139383489947
,2994,-0.00021668649677529847
,2995,-0.00021686043007874465
,2996,-0.00021703574250503703
,2997,-0.00021721243833386236
,2998,-0.00021739052187909645
,2999,-0.0002175699974890122
,3000,-0.00021775086954648967
,3001,-0.00021793314246922805
,3002,-0.00021811682070995984
,3003,-0.00021830190875666658
,3004,-0.0002184884111327972
,3005,-0.00021867633239748817
,3006,-0.00021886567714578538
,3007,-0.0002190564500088688
,3008,-0.0002192486556542787
,3009,-0.00021944229878614435
,3010,-0.0002196373841454146
,3011,-0.00021983391651009076
,3012,-0.00022003190069546172
,3013,-0.00022023134155434127
,3014,-0.00022043224397730766
,3015,-0.0002206346128929452
,3016,-0.00022083845326808848
,3017,-0.00022104377010806876
,3018,-0.00022125056845696248
,3019,-0.0002214588533978424
,3020,-0.00022166863005303102
,3021,-0.00022187990358435634
,3022,-0.00022209267919340997
,3023,-0.00022230696212180786
,3024,-0.00022252275765145336
,3025,-0.00022274007110480268
,3026,-0.0002229589078451331
,3027,-0.00022317927327681353
,3028,-0.00022340117284557758
,3029,-0.00022362461203879943
,3030,-0.00022384959638577202
,3031,-0.00022407613145798813
,3032,-0.00022430422286942396
,3033,-0.0002245338762768253
,3034,-0.00022476509737999687
,3035,-0.0002249978919220936
,3036,-0.00022523226568991556
,3037,-0.00022546822451420488
,3038,-0.00022570577426994615
,3039,-0.00022594492087666922
,3040,-0.00022618567029875495
,3041,-0.00022642802854574406
,3042,-0.0002266720016726487
,3043,-0.000226917595780267
,3044,-0.0002271648170155008
,3045,-0.00022741367157167605
,3046,-0.0002276641656888667
,3047,-0.00022791630565422108
,3048,-0.00022817009780229212
,3049,-0.00022842554851537012
,3050,-0.0002286826642238188
,3051,-0.00022894145140641483
,3052,-0.0002292019165906903
,3053,-0.0002294640663532787
,3054,-0.0002297279073202638
,3055,-0.0002299934461675325
,3056,-0.00023026068962113042
,3057,-0.00023052964445762115
,3058,-0.00023080031750444925
,3059,-0.000231072715640306
,3060,-0.0002313468457954994
,3061,-0.0002316227149523272
,3062,-0.00023190033014545392
,3063,-0.00023217969846229102
,3064,-0.00023246082704338127
,3065,-0.00023274372308278626
,3066,-0.00023302839382847808
,3067,-0.00023331484658273456
,3068,-0.0002336030887025384
,3069,-0.00023389312759998008
,3070,-0.0002341849707426646
,3071,-0.00023447862565412252
,3072,-0.00023477409991422445
,3073,-0.0002350714011595999
,3074,-0.00023537053708406016
,3075,-0.00023567151543902505
,3076,-0.00023597434403395425
,3077,-0.00023627903073678228
,3078,-0.00023658558347435806
,3079,-0.00023689401023288884
,3080,-0.000237204319058388
,3081,-0.00023751651805712775
,3082,-0.00023783061539609586
,3083,-0.00023814661930345694
,3084,-0.00023846453806901843
,3085,-0.00023878438004470095
,3086,-0.0002391061536450132
,3087,-0.00023942986734753178
,3088,-0.00023975552969338545
,3089,-0.00024008314928774423
,3090,-0.0002404127348003135
,3091,-0.0002407442949658326
,3092,-0.00024107783858457883
,3093,-0.00024141337452287577
,3094,-0.00024175091171360727
,3095,-0.00024209045915673616
,3096,-0.00024243202591982816
,3097,-0.00024277562113858092
,3098,-0.00024312125401735853
,3099,-0.00024346893382973112
,3100,-0.0002438186699190198
,3101,-0.0002441704716988473
,3102,-0.0002445243486536936
,3103,-0.00024488031033945785
,3104,-0.00024523836638402484
,3105,-0.0002455985264878384
,3106,-0.00024596080042447945
,3107,-0.0002463251980412504
,3108,-0.00024669172925976515
,3109,-0.0002470604040765455
,3110,-0.00024743123256362276
,3111,-0.0002478042248691461
,3112,-0.00024817939121799665
,3113,-0.000248556741912408
,3114,-0.000248936287332593
,3115,-0.0002493180379373765
,3116,-0.000249702004264835
,3117,-0.0002500881969329424
,3118,-0.0002504766266402226
,3119,-0.0002508673041664085
,3120,-0.00025126024037310803
,3121,-0.0002516554462044762
,3122,-0.000252052932687895
,3123,-0.0002524527109346597
,3124,-0.000252854792140672
,3125,-0.00025325918758714084
,3126,-0.0002536659086412895
,3127,-0.0002540749667570715
,3128,-0.0002544863734758918
,3129,-0.00025490014042733704
,3130,-0.00025531627932991283
,3131,-0.00025573480199178817
,3132,-0.00025615572031154846
,3133,-0.0002565790462789552
,3134,-0.00025700479197571485
,3135,-0.0002574329695762542
,3136,-0.0002578635913485052
,3137,-0.0002582966696546969
,3138,-0.00025873221695215623
,3139,-0.0002591702457941167
,3140,-0.0002596107688305361
,3141,-0.00026005379880892217
,3142,-0.00026049934857516724
,3143,-0.00026094743107439155
,3144,-0.0002613980593517953
,3145,-0.00026185124655352007
,3146,-0.00026230700592751855
,3147,-0.00026276535082443426
,3148,-0.00026322629469849
,3149,-0.0002636898511083858
,3150,-0.00026415603371820687
,3151,-0.00026462485629834016
,3152,-0.0002650963327264015
,3153,-0.00026557047698817256
,3154,-0.0002660473031785471
,3155,-0.0002665268255024882
,3156,-0.00026700905827599494
,3157,-0.0002674940159270799
,3158,-0.00026798171299675694
,3159,-0.00026847216414003963
,3160,-0.0002689653841269503
,3161,-0.0002694613878435402
,3162,-0.00026996019029292
,3163,-0.00027046180659630244
,3164,-0.0002709662519940554
,3165,-0.00027147354184676645
,3166,-0.00027198369163631945
,3167,-0.0002724967169669822
,3168,-0.0002730126335665065
,3169,-0.00027353145728723947
,3170,-0.00027405320410724794
,3171,-0.00027457789013145387
,3172,-0.0002751055315927836
,3173,-0.00027563614485332855
,3174,-0.00027616974640551903
,3175,-0.00027670635287331124
,3176,-0.0002772459810133869
,3177,-0.00027778864771636617
,3178,-0.0002783343700080344
,3179,-0.0002788831650505815
,3180,-0.0002794350501438563
,3181,-0.0002799900427266336
,3182,-0.00028054816037789606
,3183,-0.0002811094208181301
,3184,-0.000281673841910636
,3185,-0.00028224144166285345
,3186,-0.0002828122382277005
,3187,-0.00028338624990492905
,3188,-0.0002839634951424945
,3189,-0.00028454399253794094
,3190,-0.00028512776083980255
,3191,-0.00028571481894901966
,3192,-0.000286305185920372
,3193,-0.0002868988809639274
,3194,-0.00028749592344650695
,3195,-0.0002880963328931671
,3196,-0.00028870012898869816
,3197,-0.0002893073315791405
,3198,-0.00028991796067331715
,3199,-0.00029053203644438476
,3200,-0.0002911495792314016
,3201,-0.00029177060954091406
,3202,-0.0002923951480485609
,3203,-0.00029302321560069637
,3204,-0.0002936548332160317
,3205,-0.00029429002208729543
,3206,-0.00029492880358291356
,3207,-0.00029557119924870814
,3208,-0.0002962172308096165
,3209,-0.0002968669201714299
,3210,-0.0002975202894225525
,3211,-0.0002981773608357809
,3212,-0.0002988381568701045
,3213,-0.0002995027001725265
,3214,-0.00030017101357990707
,3215,-0.000300843120120827
,3216,-0.00030151904301747444
,3217,-0.00030219880568755275
,3218,-0.000302882431746212
,3219,-0.0003035699450080021
,3220,-0.0003042613694888499
,3221,-0.0003049567294080594
,3222,-0.00030565604919033574
,3223,-0.00030635935346783353
,3224,-0.00030706666708222886
,3225,-0.0003077780150868171
,3226,-0.00030849342274863494
,3227,-0.0003092129155506083
,3228,-0.0003099365191937258
,3229,-0.0003106642595992387
,3230,-0.00031139616291088685
,3231,-0.000312132255497152
,3232,-0.000312872563953538
,3233,-0.00031361711510487895
,3234,-0.00031436593600767506
,3235,-0.000315119053952457
,3236,-0.00031587649646617946
,3237,-0.0003166382913146429
,3238,-0.0003174044665049465
,3239,-0.0003181750502879694
,3240,-0.00031895007116088375
,3241,-0.0003197295578696979
,3242,-0.00032051353941183147
,3243,-0.00032130204503872165
,3244,-0.0003220951042584621
,3245,-0.00032289274683847455
,3246,-0.0003236950028082132
,3247,-0.0003245019024619035
,3248,-0.0003253134763613138
,3249,-0.00032612975533856327
,3250,-0.0003269507704989636
,3251,-0.00032777655322389654
,3252,-0.0003286071351737285
,3253,-0.00032944254829076055
,3254,-0.0003302828248022163
,3255,-0.0003311279972232678
,3256,-0.00033197809836009874
,3257,-0.0003328331613130076
,3258,-0.00033369321947954937
,3259,-0.000334558306557718
,3260,-0.0003354284565491688
,3261,-0.00033630370376248225
,3262,-0.00033718408281646997
,3263,-0.00033806962864352236
