 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2745,90333013470.4013
,2746,90267233232.71887
,2747,90201524820.27141
,2748,90135888128.52957
,2749,90070323053.15398
,2750,90004829489.99475
,2751,89939407335.09142
,2752,89874056484.67235
,2753,89808776835.15437
,2754,89743568283.14227
,2755,89678430725.42853
,2756,89613364058.99283
,2757,89548368181.00146
,2758,89483442988.80728
,2759,89418588379.94931
,2760,89353804252.15178
,2761,89289090503.32417
,2762,89224447031.56104
,2763,89159873735.14107
,2764,89095370512.52698
,2765,89030937262.36502
,2766,88966573883.48465
,2767,88902280274.89825
,2768,88838056335.8004
,2769,88773901965.56757
,2770,88709817063.75816
,2771,88645801530.11159
,2772,88581855264.54796
,2773,88517978167.16814
,2774,88454170138.25262
,2775,88390431078.26196
,2776,88326760887.83553
,2777,88263159467.79189
,2778,88199626719.12788
,2779,88136162543.01852
,2780,88072766840.81671
,2781,88009439514.05247
,2782,87946180464.4327
,2783,87882989593.84093
,2784,87819866804.33708
,2785,87756811998.15652
,2786,87693825077.71033
,2787,87630905945.58449
,2788,87568054504.53976
,2789,87505270657.51105
,2790,87442554307.60733
,2791,87379905358.11093
,2792,87317323712.4776
,2793,87254809274.33574
,2794,87192361947.48611
,2795,87129981635.9018
,2796,87067668243.72716
,2797,87005421675.27835
,2798,86943241835.04214
,2799,86881128627.6759
,2800,86819081958.0075
,2801,86757101731.03445
,2802,86695187851.92381
,2803,86633340226.01173
,2804,86571558758.80304
,2805,86509843355.97125
,2806,86448193923.35777
,2807,86386610366.97157
,2808,86325092592.9892
,2809,86263640507.75401
,2810,86202254017.77597
,2811,86140933029.73141
,2812,86079677450.46254
,2813,86018487186.97713
,2814,85957362146.44807
,2815,85896302236.21317
,2816,85835307363.77469
,2817,85774377436.79903
,2818,85713512363.11662
,2819,85652712050.721
,2820,85591976407.76892
,2821,85531305342.58002
,2822,85470698763.6362
,2823,85410156579.58154
,2824,85349678699.22162
,2825,85289265031.52373
,2826,85228915485.61601
,2827,85168629970.78726
,2828,85108408396.48656
,2829,85048250672.32326
,2830,84988156708.06609
,2831,84928126413.64323
,2832,84868159699.1422
,2833,84808256474.80858
,2834,84748416651.0466
,2835,84688640138.41849
,2836,84628926847.64403
,2837,84569276689.60033
,2838,84509689575.3216
,2839,84450165415.99866
,2840,84390704122.97856
,2841,84331305607.76439
,2842,84271969782.01492
,2843,84212696557.54439
,2844,84153485846.32188
,2845,84094337560.47118
,2846,84035251612.27043
,2847,83976227914.15189
,2848,83917266378.70145
,2849,83858366918.65842
,2850,83799529446.915
,2851,83740753876.5165
,2852,83682040120.66032
,2853,83623388092.69609
,2854,83564797706.12517
,2855,83506268874.60048
,2856,83447801511.92607
,2857,83389395532.05647
,2858,83331050849.09717
,2859,83272767377.30373
,2860,83214545031.08145
,2861,83156383724.98537
,2862,83098283373.71951
,2863,83040243892.13716
,2864,82982265195.23999
,2865,82924347198.1781
,2866,82866489816.24947
,2867,82808692964.89992
,2868,82750956559.72273
,2869,82693280516.45784
,2870,82635664750.99239
,2871,82578109179.3599
,2872,82520613717.73975
,2873,82463178282.45758
,2874,82405802789.98428
,2875,82348487156.9361
,2876,82291231300.0743
,2877,82234035136.3046
,2878,82176898582.6771
,2879,82119821556.38614
,2880,82062803974.76945
,2881,82005845755.30855
,2882,81948946815.62782
,2883,81892107073.49461
,2884,81835326446.8188
,2885,81778604853.65245
,2886,81721942212.18974
,2887,81665338440.76631
,2888,81608793457.85918
,2889,81552307182.08653
,2890,81495879532.20723
,2891,81439510427.12083
,2892,81383199785.8668
,2893,81326947527.62466
,2894,81270753571.71341
,2895,81214617837.59164
,2896,81158540244.85677
,2897,81102520713.24484
,2898,81046559162.63065
,2899,80990655513.02692
,2900,80934809684.58434
,2901,80879021597.59135
,2902,80823291172.47351
,2903,80767618329.79337
,2904,80712002990.25043
,2905,80656445074.68057
,2906,80600944504.05563
,2907,80545501199.4839
,2908,80490115082.20872
,2909,80434786073.60907
,2910,80379514095.19888
,2911,80324299068.62701
,2912,80269140915.67662
,2913,80214039558.26526
,2914,80158994918.44438
,2915,80104006918.39915
,2916,80049075480.44817
,2917,79994200527.04288
,2918,79939381980.76802
,2919,79884619764.34058
,2920,79829913800.61002
,2921,79775264012.55786
,2922,79720670323.29723
,2923,79666132656.07281
,2924,79611650934.26068
,2925,79557225081.36766
,2926,79502855021.03139
,2927,79448540677.01984
,2928,79394281973.23126
,2929,79340078833.69357
,2930,79285931182.5646
,2931,79231838944.13135
,2932,79177802042.80986
,2933,79123820403.14517
,2934,79069893949.81084
,2935,79016022607.60857
,2936,78962206301.46837
,2937,78908444956.44771
,2938,78854738497.73195
,2939,78801086850.63329
,2940,78747489940.59143
,2941,78693947693.17229
,2942,78640460034.06848
,2943,78587026889.09904
,2944,78533648184.2087
,2945,78480323845.46803
,2946,78427053799.07288
,2947,78373837971.34456
,2948,78320676288.72913
,2949,78267568677.7974
,2950,78214515065.2446
,2951,78161515377.89026
,2952,78108569542.67752
,2953,78055677486.67366
,2954,78002839137.06903
,2955,77950054421.17717
,2956,77897323266.43478
,2957,77844645600.40099
,2958,77792021350.75755
,2959,77739450445.30821
,2960,77686932811.97879
,2961,77634468378.81685
,2962,77582057073.99106
,2963,77529698825.7917
,2964,77477393562.62978
,2965,77425141213.03699
,2966,77372941705.6654
,2967,77320794969.28767
,2968,77268700932.796
,2969,77216659525.20268
,2970,77164670675.6391
,2971,77112734313.35625
,2972,77060850367.72389
,2973,77009018768.23073
,2974,76957239444.48389
,2975,76905512326.2087
,2976,76853837343.24881
,2977,76802214425.56538
,2978,76750643503.23724
,2979,76699124506.46078
,2980,76647657365.5491
,2981,76596242010.9324
,2982,76544878373.15758
,2983,76493566382.88763
,2984,76442305970.90211
,2985,76391097068.09628
,2986,76339939605.48103
,2987,76288833514.18282
,2988,76237778725.44324
,2989,76186775170.61911
,2990,76135822781.18166
,2991,76084921488.71704
,2992,76034071224.92549
,2993,75983271921.6213
,2994,75932523510.7327
,2995,75881825924.30147
,2996,75831179094.48317
,2997,75780582953.54578
,2998,75730037433.87088
,2999,75679542467.95245
,3000,75629097988.3971
,3001,75578703927.92352
,3002,75528360219.36269
,3003,75478066795.65735
,3004,75427823589.86147
,3005,75377630535.14096
,3006,75327487564.77258
,3007,75277394612.14409
,3008,75227351610.75385
,3009,75177358494.21071
,3010,75127415196.23402
,3011,75077521650.65297
,3012,75027677791.40657
,3013,74977883552.54343
,3014,74928138868.2218
,3015,74878443672.70874
,3016,74828797900.38054
,3017,74779201485.72224
,3018,74729654363.32713
,3019,74680156467.89716
,3020,74630707734.24211
,3021,74581308097.27982
,3022,74531957492.03563
,3023,74482655853.64252
,3024,74433403117.34056
,3025,74384199218.47707
,3026,74335044092.50584
,3027,74285937674.98766
,3028,74236879901.58946
,3029,74187870708.0845
,3030,74138910030.35216
,3031,74089997804.37717
,3032,74041133966.25026
,3033,73992318452.16748
,3034,73943551198.42978
,3035,73894832141.44365
,3036,73846161217.71971
,3037,73797538363.87363
,3038,73748963516.6253
,3039,73700436612.79897
,3040,73651957589.32286
,3041,73603526383.22911
,3042,73555142931.65363
,3043,73506807171.8358
,3044,73458519041.11856
,3045,73410278476.94829
,3046,73362085416.8746
,3047,73313939798.55049
,3048,73265841559.7324
,3049,73217790638.28003
,3050,73169786972.15727
,3051,73121830499.43222
,3052,73073921158.2778
,3053,73026058886.97287
,3054,72978243623.90417
,3055,72930475307.56754
,3056,72882753876.5704
,3057,72835079269.6337
,3058,72787451425.59111
,3059,72739870283.38025
,3060,72692335782.0145
,3061,72644847860.51495
,3062,72597406457.79225
,3063,72550011512.5361
,3064,72502662963.31409
,3065,72455360749.03755
,3066,72408104809.42337
,3067,72360895084.85008
,3068,72313731515.80943
,3069,72266614042.58644
,3070,72219542605.27898
,3071,72172517143.92711
,3072,72125537598.61063
,3073,72078603909.49774
,3074,72031716016.8629
,3075,71984873861.09059
,3076,71938077382.67476
,3077,71891326522.21548
,3078,71844621220.417
,3079,71797961418.08533
,3080,71751347056.12697
,3081,71704778075.54726
,3082,71658254417.44946
,3083,71611776023.03426
,3084,71565342833.59889
,3085,71518954790.53662
,3086,71472611835.33649
,3087,71426313909.5829
,3088,71380060954.95522
,3089,71333852913.2276
,3090,71287689726.26875
,3091,71241571336.04149
,3092,71195497684.60283
,3093,71149468714.10338
,3094,71103484366.78749
,3095,71057544584.99286
,3096,71011649311.1503
,3097,70965798487.78377
,3098,70919992057.50998
,3099,70874229963.0382
,3100,70828512147.17027
,3101,70782838552.79991
,3102,70737209122.91347
,3103,70691623800.58873
,3104,70646082528.99527
,3105,70600585251.39433
,3106,70555131911.13828
,3107,70509722451.67093
,3108,70464356816.5267
,3109,70419034949.33118
,3110,70373756793.80045
,3111,70328522293.74081
,3112,70283331393.04924
,3113,70238184035.71251
,3114,70193080165.8076
,3115,70148019727.50099
,3116,70103002665.0488
,3117,70058028922.79674
,3118,70013098445.17952
,3119,69968211176.72104
,3120,69923367062.03409
,3121,69878566045.81999
,3122,69833808072.86919
,3123,69789093088.05972
,3124,69744421036.35844
,3125,69699791862.81993
,3126,69655205512.58688
,3127,69610661930.88937
,3128,69566161063.0454
,3129,69521702854.4601
,3130,69477287250.62582
,3131,69432914197.12202
,3132,69388583639.61496
,3133,69344295523.85765
,3134,69300049795.6896
,3135,69255846401.03687
,3136,69211685285.91138
,3137,69167566396.41144
,3138,69123489678.7211
,3139,69079455079.11012
,3140,69035462543.9338
,3141,68991512019.63297
,3142,68947603452.73354
,3143,68903736789.84668
,3144,68859911977.66818
,3145,68816128962.97876
,3146,68772387692.64398
,3147,68728688113.61342
,3148,68685030172.921196
,3149,68641413817.68545
,3150,68597838995.10829
,3151,68554305652.47582
,3152,68510813737.15752
,3153,68467363196.60674
,3154,68423953978.36001
,3155,68380586030.036995
,3156,68337259299.34071
,3157,68293973734.05694
,3158,68250729282.05431
,3159,68207525891.28426
,3160,68164363509.780655
,3161,68121242085.65994
,3162,68078161567.120995
,3163,68035121902.444786
,3164,67992123039.994705
,3165,67949164928.216255
,3166,67906247515.6372
,3167,67863370750.86747
,3168,67820534582.59948
,3169,67777738959.60807
,3170,67734983830.75093
,3171,67692269144.96919
,3172,67649594851.287895
,3173,67606960898.81707
,3174,67564367236.75302
,3175,67521813814.3804
,3176,67479300581.074936
,3177,67436827486.30676
,3178,67394394479.645355
,3179,67352001510.76469
,3180,67309648529.44726
,3181,67267335485.58244
,3182,67225062329.145096
,3183,67182829010.1283
,3184,67140635478.386154
,3185,67098481683.36869
,3186,67056367573.90078
,3187,67014293098.46442
,3188,66972258206.26395
,3189,66930262848.160446
,3190,66888306976.248344
,3191,66846390542.663414
,3192,66804513498.953354
,3193,66762675796.15973
,3194,66720877385.107185
,3195,66679118216.61698
,3196,66637398241.612404
,3197,66595717411.150696
,3198,66554075676.399185
,3199,66512472988.53589
,3200,66470909298.53539
,3201,66429384556.85866
,3202,66387898713.32348
,3203,66346451717.71548
,3204,66305043521.087875
,3205,66263674076.30372
,3206,66222343336.92077
,3207,66181051255.64611
,3208,66139797783.62378
,3209,66098582870.8116
,3210,66057406467.37088
,3211,66016268525.040436
,3212,65975168997.02246
,3213,65934107836.960106
,3214,65893084998.46119
,3215,65852100435.01759
,3216,65811154099.82018
,3217,65770245945.61339
,3218,65729375924.65135
,3219,65688543988.685974
,3220,65647750089.1538
,3221,65606994177.68974
,3222,65566276206.43479
,3223,65525596127.7075
,3224,65484953893.95473
,3225,65444349458.54845
,3226,65403782776.11715
,3227,65363253801.69014
,3228,65322762489.76436
,3229,65282308794.00137
,3230,65241892667.198654
,3231,65201514061.26561
,3232,65161172927.58548
,3233,65120869218.20337
,3234,65080602887.00927
,3235,65040373889.42771
,3236,65000182181.057846
,3237,64960027716.84778
,3238,64919910451.12076
,3239,64879830337.88963
,3240,64839787331.10011
,3241,64799781384.751495
,3242,64759812452.94099
,3243,64719880489.87328
,3244,64679985449.857025
,3245,64640127287.29841
,3246,64600305956.694565
,3247,64560521412.62824
,3248,64520773609.76395
,3249,64481062502.84454
,3250,64441388046.68912
,3251,64401750196.19115
,3252,64362148906.31733
,3253,64322584132.10638
,3254,64283055828.66847
,3255,64243563951.18436
,3256,64204108454.90513
,3257,64164689295.151665
,3258,64125306427.31428
,3259,64085959806.85245
,3260,64046649389.29449
,3261,64007375130.237526
,3262,63968136985.34697
,3263,63928934910.35665
,3264,63889768861.0683
,3265,63850638793.35176
,3266,63811544663.14442
,3267,63772486426.45145
,3268,63733464039.34529
,3269,63694477457.96585
,3270,63655526638.520065
,3271,63616611537.28195
,3272,63577732110.59236
,3273,63538888314.85904
,3274,63500080106.55625
,3275,63461307442.224724
,3276,63422570278.471596
,3277,63383868571.97026
,3278,63345202279.46019
,3279,63306571357.74689
,3280,63267975763.70166
,3281,63229415454.26156
,3282,63190890386.429344
,3283,63152400517.27316
,3284,63113945803.926636
,3285,63075526203.58854
,3286,63037141673.52285
,3287,62998792171.05844
,3288,62960477653.589226
,3289,62922198078.57385
,3290,62883953403.53548
,3291,62845743586.06205
,3292,62807568583.805725
,3293,62769428354.48304
,3294,62731322855.87465
,3295,62693252045.825386
,3296,62655215882.2439
,3297,62617214323.102646
,3298,62579247326.438034
,3299,62541314850.34985
,3300,62503416853.00134
,3301,62465553292.619255
,3302,62427724127.49351
,3303,62389929315.97718
,3304,62352168816.48629
,3305,62314442587.49991
,3306,62276750587.55971
,3307,62239092775.27021
,3308,62201469109.29842
,3309,62163879548.37383
,3310,62126324051.28816
,3311,62088802576.89552
,3312,62051315084.111916
,3313,62013861531.915504
,3314,61976441879.34633
,3315,61939056085.50615
,3316,61901704109.55839
,3317,61864385910.72802
,3318,61827101448.30145
,3319,61789850681.626465
,3320,61752633570.11203
,3321,61715450073.228134
,3322,61678300150.50588
,3323,61641183761.5372
,3324,61604100865.97479
,3325,61567051423.53215
,3326,61530035393.98304
,3327,61493052737.16194
,3328,61456103412.96356
,3329,61419187381.34279
,3330,61382304602.314735
,3331,61345455035.954384
,3332,61308638642.39685
,3333,61271855381.83677
,3334,61235105214.52869
,3335,61198388100.786606
,3336,61161704000.98399
,3337,61125052875.55381
,3338,61088434684.98808
,3339,61051849389.838234
,3340,61015296950.714386
,3341,60978777328.286026
,3342,60942290483.28119
,3343,60905836376.48667
,3344,60869414968.74793
,3345,60833026220.968956
,3346,60796670094.11213
,3347,60760346549.198166
,3348,60724055547.30595
,3349,60687797049.57249
,3350,60651571017.19279
,3351,60615377411.41975
,3352,60579216193.563995
,3353,60543087324.993935
,3354,60506990767.13551
,3355,60470926481.4721
,3356,60434894429.54457
,3357,60398894572.950935
,3358,60362926873.34644
,3359,60326991292.44347
,3360,60291087792.0112
,3361,60255216333.87583
,3362,60219376879.920265
,3363,60183569392.08408
,3364,60147793832.3634
,3365,60112050162.81083
,3366,60076338345.53529
,3367,60040658342.70205
,3368,60005010116.532425
,3369,59969393629.30383
,3370,59933808843.34975
,3371,59898255721.05938
,3372,59862734224.87773
,3373,59827244317.30547
,3374,59791785960.89886
,3375,59756359118.26962
,3376,59720963752.08475
,3377,59685599825.06661
,3378,59650267299.99274
,3379,59614966139.69565
,3380,59579696307.062965
,3381,59544457765.03703
,3382,59509250476.61515
,3383,59474074404.84905
,3384,59438929512.84531
,3385,59403815763.76486
,3386,59368733120.823
,3387,59333681547.28944
,3388,59298661006.487946
,3389,59263671461.79654
,3390,59228712876.64706
,3391,59193785214.52545
,3392,59158888438.97133
,3393,59124022513.578125
,3394,59089187401.99283
,3395,59054383067.915955
,3396,59019609475.10161
,3397,58984866587.357
,3398,58950154368.54277
,3399,58915472782.572624
,3400,58880821793.41334
,3401,58846201365.08469
,3402,58811611461.659325
,3403,58777052047.26259
,3404,58742523086.0726
,3405,58708024542.320076
,3406,58673556380.28825
,3407,58639118564.312645
,3408,58604711058.78117
,3409,58570333828.13396
,3410,58535986836.86334
,3411,58501670049.51365
,3412,58467383430.68108
,3413,58433126945.013794
,3414,58398900557.21164
,3415,58364704232.02623
,3416,58330537934.26073
,3417,58296401628.76975
,3418,58262295280.45931
,3419,58228218854.286835
,3420,58194172315.2609
,3421,58160155628.44115
,3422,58126168758.93845
,3423,58092211671.91445
,3424,58058284332.581825
,3425,58024386706.20388
,3426,57990518758.09469
,3427,57956680453.618904
,3428,57922871758.19167
,3429,57889092637.27862
,3430,57855343056.39563
,3431,57821622981.10882
,3432,57787932377.03465
,3433,57754271209.83938
,3434,57720639445.23942
,3435,57687037049.00114
,3436,57653463986.94052
,3437,57619920224.9234
,3438,57586405728.86526
,3439,57552920464.73104
,3440,57519464398.53516
,3441,57486037496.3415
,3442,57452639724.26321
,3443,57419271048.46252
,3444,57385931435.15093
,3445,57352620850.58885
,3446,57319339261.085754
,3447,57286086632.99998
,3448,57252862932.73851
,3449,57219668126.75704
,3450,57186502181.560036
,3451,57153365063.70034
,3452,57120256739.77924
,3453,57087177176.44645
,3454,57054126340.3999
,3455,57021104198.38572
,3456,56988110717.19816
,3457,56955145863.67944
,3458,56922209604.71978
,3459,56889301907.257256
,3460,56856422738.277596
,3461,56823572064.8144
,3462,56790749853.94874
,3463,56757956072.809204
,3464,56725190688.57188
,3465,56692453668.460236
,3466,56659744979.744896
,3467,56627064589.7439
,3468,56594412465.82208
,3469,56561788575.39157
,3470,56529192885.91138
,3471,56496625364.88732
,3472,56464085979.872154
,3473,56431574698.46508
,3474,56399091488.312126
,3475,56366636317.10587
,3476,56334209152.58523
,3477,56301809962.53564
,3478,56269438714.78879
,3479,56237095377.22251
,3480,56204779917.76094
,3481,56172492304.37409
,3482,56140232505.07822
,3483,56108000487.93526
,3484,56075796221.052956
,3485,56043619672.58507
,3486,56011470810.730774
,3487,55979349603.73496
,3488,55947256019.88794
,3489,55915190027.52556
,3490,55883151595.02894
,3491,55851140690.82459
,3492,55819157283.3841
,3493,55787201341.224236
,3494,55755272832.906815
,3495,55723371727.03862
,3496,55691497992.27134
,3497,55659651597.30151
,3498,55627832510.87026
,3499,55596040701.76353
,3500,55564276138.81177
,3501,55532538790.89001
,3502,55500828626.917656
,3503,55469145615.85845
,3504,55437489726.720436
,3505,55405860928.5559
,3506,55374259190.46124
,3507,55342684481.57685
,3508,55311136771.08717
,3509,55279616028.22057
,3510,55248122222.24911
,3511,55216655322.48872
,3512,55185215298.29902
,3513,55153802119.08317
,3514,55122415754.28786
,3515,55091056173.40325
,3516,55059723345.96291
,3517,55028417241.543755
,3518,54997137829.76577
,3519,54965885080.292274
,3520,54934658962.829575
,3521,54903459447.12698
,3522,54872286502.97682
,3523,54841140100.21422
,3524,54810020208.71719
,3525,54778926798.40633
,3526,54747859839.244934
,3527,54716819301.23889
,3528,54685805154.43668
,3529,54654817368.929
,3530,54623855914.84908
,3531,54592920762.3724
,3532,54562011881.71655
,3533,54531129243.14146
,3534,54500272816.94896
,3535,54469442573.48297
,3536,54438638483.1293
,3537,54407860516.31562
,3538,54377108643.511375
,3539,54346382835.227776
,3540,54315683062.017654
,3541,54285009294.47535
,3542,54254361503.23676
,3543,54223739658.97927
,3544,54193143732.42158
,3545,54162573694.323654
,3546,54132029515.4867
,3547,54101511166.75311
,3548,54071018619.006325
,3549,54040551843.17084
,3550,54010110810.21199
,3551,53979695491.13616
,3552,53949305856.99039
,3553,53918941878.86259
,3554,53888603527.88114
,3555,53858290775.21525
,3556,53828003592.07451
,3557,53797741949.70902
,3558,53767505819.40929
,3559,53737295172.50617
,3560,53707109980.370705
,3561,53676950214.414215
,3562,53646815846.08806
,3563,53616706846.88372
,3564,53586623188.33264
,3565,53556564842.00623
,3566,53526531779.5157
,3567,53496523972.51201
,3568,53466541392.68591
,3569,53436584011.76787
,3570,53406651801.52779
,3571,53376744733.77518
,3572,53346862780.35899
,3573,53317005913.16756
,3574,53287174104.1286
,3575,53257367325.208984
,3576,53227585548.41483
,3577,53197828745.79142
,3578,53168096889.42297
,3579,53138389951.43281
,3580,53108707903.98313
,3581,53079050719.27505
,3582,53049418369.54846
,3583,53019810827.081924
,3584,52990228064.19273
,3585,52960670053.23678
,3586,52931136766.60852
,3587,52901628176.7408
,3588,52872144256.10493
,3589,52842684977.210594
,3590,52813250312.60569
,3591,52783840234.876396
,3592,52754454716.64702
,3593,52725093730.57998
,3594,52695757249.37562
,3595,52666445245.77246
,3596,52637157692.54666
,3597,52607894562.51241
,3598,52578655828.52163
,3599,52549441463.46388
,3600,52520251440.266464
,3601,52491085731.89422
,3602,52461944311.34948
,3603,52432827151.672035
,3604,52403734225.93921
,3605,52374665507.26553
,3606,52345620968.802795
,3607,52316600583.74013
,3608,52287604325.30367
,3609,52258632166.75667
,3610,52229684081.39953
,3611,52200760042.569466
,3612,52171860023.64065
,3613,52142983998.02415
,3614,52114131939.16774
,3615,52085303820.55595
,3616,52056499615.709984
,3617,52027719298.18759
,3618,51998962841.58308
,3619,51970230219.52732
,3620,51941521405.687485
,3621,51912836373.76706
,3622,51884175097.50608
,3623,51855537550.68058
,3624,51826923707.102776
,3625,51798333540.62116
,3626,51769767025.12015
,3627,51741224134.5202
,3628,51712704842.77773
,3629,51684209123.885
,3630,51655736951.870056
,3631,51627288300.79685
,3632,51598863144.76488
,3633,51570461457.9093
,3634,51542083214.400986
,3635,51513728388.446236
,3636,51485396954.28679
,3637,51457088886.19989
,3638,51428804158.49804
,3639,51400542745.52909
,3640,51372304621.676186
,3641,51344089761.35749
,3642,51315898139.02644
,3643,51287729729.17146
,3644,51259584506.31607
,3645,51231462445.01863
,3646,51203363519.87242
,3647,51175287705.50565
,3648,51147234976.58131
,3649,51119205307.796974
,3650,51091198673.88508
,3651,51063215049.61254
,3652,51035254409.781
,3653,51007316729.22644
,3654,50979401982.8195
,3655,50951510145.465096
,3656,50923641192.10262
,3657,50895795097.705765
,3658,50867971837.2825
,3659,50840171385.87506
,3660,50812393718.559906
,3661,50784638810.44775
,3662,50756906636.683304
,3663,50729197172.44565
,3664,50701510392.947876
,3665,50673846273.437416
,3666,50646204789.19574
,3667,50618585915.53877
,3668,50590989627.81682
,3669,50563415901.41474
,3670,50535864711.75216
,3671,50508336034.28403
,3672,50480829844.50088
,3673,50453346117.929665
,3674,50425884830.134605
,3675,50398445956.71871
,3676,50371029473.32552
,3677,50343635355.6415
,3678,50316263579.398994
,3679,50288914120.378975
,3680,50261586954.41185
,3681,50234282057.3712
,3682,50206999405.14817
,3683,50179738973.58519
,3684,50152500738.346214
,3685,50125284674.75672
,3686,50098090757.80969
,3687,50070918962.61462
,3688,50043769265.07481
,3689,50016641641.9822
,3690,49989536070.39637
,3691,49962452527.09849
,3692,49935390988.50729
,3693,49908351430.82724
,3694,49881333830.19104
,3695,49854338162.73853
,3696,49827364404.6484
,3697,49800412532.14753
,3698,49773482521.510864
,3699,49746574349.05882
,3700,49719687991.15399
,3701,49692823424.198875
,3702,49665980624.63342
,3703,49639159568.93377
,3704,49612360233.61098
,3705,49585582595.21022
,3706,49558826630.31
,3707,49532092315.52178
,3708,49505379627.48974
,3709,49478688542.89017
,3710,49452019038.431465
,3711,49425371090.85398
,3712,49398744676.92963
,3713,49372139773.46205
,3714,49345556357.28624
,3715,49318994405.268715
,3716,49292453894.307106
,3717,49265934801.3304
,3718,49239437103.29861
,3719,49212960777.202866
,3720,49186505800.06528
,3721,49160072148.938896
,3722,49133659800.90766
,3723,49107268733.086296
,3724,49080898922.62034
,3725,49054550346.68593
,3726,49028222982.490074
,3727,49001916807.27008
,3728,48975631798.29399
,3729,48949367932.860405
,3730,48923125188.29816
,3731,48896903541.96658
,3732,48870702971.25545
,3733,48844523453.584625
,3734,48818364966.40431
,3735,48792227487.195015
,3736,48766110993.46718
,3737,48740015462.76145
,3738,48713940872.64848
,3739,48687887200.72901
,3740,48661854424.63361
,3741,48635842522.02282
,3742,48609851470.58696
,3743,48583881248.04618
,3744,48557931832.150444
,3745,48532003200.67933
,3746,48506095331.44219
,3747,48480208202.27781
,3748,48454341791.05467
,3749,48428496075.670784
,3750,48402671034.05357
,3751,48376866644.15979
,3752,48351082883.97573
,3753,48325319731.51695
,3754,48299577164.82823
,3755,48273855161.983665
,3756,48248153701.086525
,3757,48222472760.269066
,3758,48196812317.6929
,3759,48171172351.548485
,3760,48145552840.05531
,3761,48119953761.46188
,3762,48094375094.04554
,3763,48068816816.11256
,3764,48043278905.99788
,3765,48017761342.065475
,3766,47992264102.70779
,3767,47966787166.346016
,3768,47941330511.43006
,3769,47915894116.438324
,3770,47890477959.87777
,3771,47865082020.28387
,3772,47839706276.22052
,3773,47814350706.28008
,3774,47789015289.08315
,3775,47763700003.278824
,3776,47738404827.544266
,3777,47713129740.58499
,3778,47687874721.1346
,3779,47662639747.95493
,3780,47637424799.835915
,3781,47612229855.59541
,3782,47587054894.07932
,3783,47561899894.161575
,3784,47536764834.743965
,3785,47511649694.75615
,3786,47486554453.1556
,3787,47461479088.92761
,3788,47436423581.08514
,3789,47411387908.66886
,3790,47386372050.74713
,3791,47361375986.41589
,3792,47336399694.79866
,3793,47311443155.046425
,3794,47286506346.33763
,3795,47261589247.87827
,3796,47236691838.901596
,3797,47211814098.66825
,3798,47186956006.46622
,3799,47162117541.61065
,3800,47137298683.44401
,3801,47112499411.335815
,3802,47087719704.682816
,3803,47062959542.90883
,3804,47038218905.46467
,3805,47013497771.828125
,3806,46988796121.50408
,3807,46964113934.02419
,3808,46939451188.947044
,3809,46914807865.858
,3810,46890183944.36932
,3811,46865579404.11993
,3812,46840994224.77543
,3813,46816428386.02818
,3814,46791881867.59708
,3815,46767354649.22766
,3816,46742846710.691925
,3817,46718358031.78838
,3818,46693888592.34202
,3819,46669438372.204285
,3820,46645007351.25291
,3821,46620595509.391945
,3822,46596202826.551796
,3823,46571829282.689095
,3824,46547474857.78667
,3825,46523139531.85344
,3826,46498823284.92457
,3827,46474526097.061264
,3828,46450247948.35072
,3829,46425988818.90621
,3830,46401748688.86685
,3831,46377527538.39778
,3832,46353325347.68998
,3833,46329142096.9603
,3834,46304977766.45125
,3835,46280832336.43131
,3836,46256705787.194534
,3837,46232598099.06067
,3838,46208509252.375114
,3839,46184439227.508865
,3840,46160388004.85847
,3841,46136355564.84602
,3842,46112341887.91897
,3843,46088346954.55035
,3844,46064370745.238525
,3845,46040413240.50721
,3846,46016474420.90547
,3847,45992554267.00762
,3848,45968652759.41322
,3849,45944769878.74695
,3850,45920905605.65884
,3851,45897059920.82383
,3852,45873232804.94212
,3853,45849424238.738815
,3854,45825634202.96407
,3855,45801862678.39305
,3856,45778109645.82574
,3857,45754375086.087204
,3858,45730658980.02702
,3859,45706961308.51997
,3860,45683282052.46538
,3861,45659621192.787285
,3862,45635978710.43452
,3863,45612354586.380486
,3864,45588748801.62334
,3865,45565161337.1856
,3866,45541592174.11453
,3867,45518041293.481766
,3868,45494508676.38351
,3869,45470994303.94032
,3870,45447498157.29713
,3871,45424020217.62327
,3872,45400560466.11242
,3873,45377118883.98237
,3874,45353695452.4754
,3875,45330290152.85771
,3876,45306902966.41994
,3877,45283533874.4766
,3878,45260182858.36652
,3879,45236849899.45244
,3880,45213534979.12107
,3881,45190238078.78327
,3882,45166959179.87365
,3883,45143698263.85091
,3884,45120455312.19741
,3885,45097230306.419586
,3886,45074023228.0474
,3887,45050834058.6348
,3888,45027662779.75923
,3889,45004509373.02204
,3890,44981373820.048134
,3891,44958256102.48589
,3892,44935156202.007515
,3893,44912074100.30855
,3894,44889009779.10816
,3895,44865963220.14886
,3896,44842934405.19667
,3897,44819923316.04101
,3898,44796929934.494606
,3899,44773954242.39351
,3900,44750996221.59713
,3901,44728055853.98806
,3902,44705133121.4721
,3903,44682228005.978226
,3904,44659340489.4586
