 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2336,-0.0007255615032882414
,2337,-0.0007231187963594164
,2338,-0.0007206901563940073
,2339,-0.0007182754798781856
,2340,-0.0007158746642599934
,2341,-0.0007134876079386769
,2342,-0.0007111142102541572
,2343,-0.0007087543714766382
,2344,-0.0007064079927963464
,2345,-0.0007040749763134048
,2346,-0.0007017552250278346
,2347,-0.0006994486428296869
,2348,-0.0006971551344892998
,2349,-0.0006948746056476788
,2350,-0.0006926069628070014
,2351,-0.0006903521133212423
,2352,-0.0006881099653869159
,2353,-0.0006858804280339381
,2354,-0.0006836634111166027
,2355,-0.0006814588253046716
,2356,-0.0006792665820745784
,2357,-0.0006770865937007407
,2358,-0.0006749187732469833
,2359,-0.0006727630345580683
,2360,-0.0006706192922513309
,2361,-0.0006684874617084201
,2362,-0.0006663674590671419
,2363,-0.0006642592012134047
,2364,-0.0006621626057732641
,2365,-0.0006600775911050668
,2366,-0.0006580040762916916
,2367,-0.0006559419811328858
,2368,-0.0006538912261376978
,2369,-0.0006518517325170009
,2370,-0.0006498234221761098
,2371,-0.0006478062177074883
,2372,-0.0006458000423835455
,2373,-0.0006438048201495203
,2374,-0.0006418204756164538
,2375,-0.0006398469340542444
,2376,-0.0006378841213847925
,2377,-0.0006359319641752225
,2378,-0.0006339903896311911
,2379,-0.0006320593255902763
,2380,-0.0006301387005154433
,2381,-0.0006282284434885931
,2382,-0.0006263284842041861
,2383,-0.0006244387529629434
,2384,-0.0006225591806656233
,2385,-0.0006206896988068729
,2386,-0.0006188302394691531
,2387,-0.0006169807353167346
,2388,-0.0006151411195897688
,2389,-0.0006133113260984256
,2390,-0.0006114912892171032
,2391,-0.0006096809438787057
,2392,-0.0006078802255689886
,2393,-0.0006060890703209712
,2394,-0.0006043074147094149
,2395,-0.0006025351958453663
,2396,-0.0006007723513707643
,2397,-0.0005990188194531123
,2398,-0.0005972745387802098
,2399,-0.0005955394485549484
,2400,-0.0005938134884901665
,2401,-0.0005920965988035662
,2402,-0.0005903887202126872
,2403,-0.0005886897939299404
,2404,-0.0005869997616576995
,2405,-0.0005853185655834472
,2406,-0.0005836461483749807
,2407,-0.0005819824531756707
,2408,-0.0005803274235997746
,2409,-0.0005786810037278052
,2410,-0.0005770431381019521
,2411,-0.0005754137717215543
,2412,-0.0005737928500386265
,2413,-0.0005721803189534359
,2414,-0.0005705761248101291
,2415,-0.0005689802143924092
,2416,-0.0005673925349192623
,2417,-0.0005658130340407321
,2418,-0.0005642416598337425
,2419,-0.0005626783607979679
,2420,-0.00056112308585175
,2421,-0.0005595757843280609
,2422,-0.0005580364059705107
,2423,-0.0005565049009294013
,2424,-0.0005549812197578242
,2425,-0.0005534653134078017
,2426,-0.0005519571332264718
,2427,-0.0005504566309523145
,2428,-0.0005489637587114229
,2429,-0.0005474784690138126
,2430,-0.000546000714749775
,2431,-0.0005445304491862692
,2432,-0.0005430676259633549
,2433,-0.0005416121990906644
,2434,-0.0005401641229439139
,2435,-0.0005387233522614535
,2436,-0.0005372898421408543
,2437,-0.0005358635480355341
,2438,-0.0005344444257514203
,2439,-0.0005330324314436476
,2440,-0.0005316275216132948
,2441,-0.0005302296531041546
,2442,-0.0005288387830995406
,2443,-0.0005274548691191275
,2444,-0.0005260778690158274
,2445,-0.0005247077409726988
,2446,-0.0005233444434998895
,2447,-0.0005219879354316134
,2448,-0.0005206381759231581
,2449,-0.0005192951244479278
,2450,-0.0005179587407945146
,2451,-0.0005166289850638049
,2452,-0.0005153058176661139
,2453,-0.0005139891993183529
,2454,-0.0005126790910412259
,2455,-0.0005113754541564571
,2456,-0.0005100782502840469
,2457,-0.0005087874413395586
,2458,-0.0005075029895314324
,2459,-0.00050622485735833
,2460,-0.0005049530076065054
,2461,-0.000503687403347205
,2462,-0.0005024280079340943
,2463,-0.0005011747850007132
,2464,-0.0004999276984579566
,2465,-0.0004986867124915821
,2466,-0.0004974517915597454
,2467,-0.000496222900390559
,2468,-0.0004950000039796785
,2469,-0.0004937830675879139
,2470,-0.0004925720567388654
,2471,-0.0004913669372165842
,2472,-0.000490167675063258
,2473,-0.0004889742365769203
,2474,-0.0004877865883091833
,2475,-0.0004866046970629952
,2476,-0.0004854285298904201
,2477,-0.0004842580540904412
,2478,-0.0004830932372067865
,2479,-0.00048193404702577753
,2480,-0.00048078045157419946
,2481,-0.000479632419117194
,2482,-0.0004784899181561735
,2483,-0.00047735291742675653
,2484,-0.00047622138589672493
,2485,-0.0004750952927640014
,2486,-0.00047397460745464827
,2487,-0.000472859299620886
,2488,-0.0004717493391391331
,2489,-0.00047064469610806473
,2490,-0.0004695453408466915
,2491,-0.0004684512438924587
,2492,-0.00046736237599936313
,2493,-0.0004662787081360907
,2494,-0.00046520021148417157
,2495,-0.000464126857436155
,2496,-0.0004630586175938015
,2497,-0.0004619954637662944
,2498,-0.00046093736796846843
,2499,-0.00045988430241905684
,2500,-0.0004588362395389553
,2501,-0.0004577931519495046
,2502,-0.0004567550124707884
,2503,-0.0004557217941199501
,2504,-0.0004546934701095258
,2505,-0.0004536700138457926
,2506,-0.0004526513989271358
,2507,-0.00045163759914242996
,2508,-0.00045062858846943796
,2509,-0.0004496243410732241
,2510,-0.0004486248313045847
,2511,-0.00044763003369849286
,2512,-0.00044663992297255914
,2513,-0.00044565447402550773
,2514,-0.0004446736619356668
,2515,-0.0004436974619594745
,2516,-0.000442725849529999
,2517,-0.00044175880025547375
,2518,-0.0004407962899178465
,2519,-0.0004398382944713423
,2520,-0.00043888479004104166
,2521,-0.00043793575292147135
,2522,-0.0004369911595752096
,2523,-0.0004360509866315048
,2524,-0.0004351152108849073
,2525,-0.00043418380929391496
,2526,-0.00043325675897963156
,2527,-0.00043233403722443814
,2528,-0.0004314156214706773
,2529,-0.00043050148931935014
,2530,-0.0004295916185288261
,2531,-0.00042868598701356446
,2532,-0.00042778457284284885
,2533,-0.0004268873542395339
,2534,-0.0004259943095788034
,2535,-0.00042510541738694044
,2536,-0.00042422065634011
,2537,-0.0004233400052631523
,2538,-0.00042246344312838835
,2539,-0.0004215909490544364
,2540,-0.0004207225023050401
,2541,-0.000419858082287907
,2542,-0.0004189976685535593
,2543,-0.00041814124079419434
,2544,-0.00041728877884255667
,2545,-0.0004164402626708203
,2546,-0.0004155956723894817
,2547,-0.00041475498824626356
,2548,-0.0004139181906250281
,2549,-0.0004130852600447013
,2550,-0.0004122561771582073
,2551,-0.0004114309227514119
,2552,-0.00041060947774207717
,2553,-0.0004097918231788249
,2554,-0.0004089779402401104
,2555,-0.0004081678102332054
,2556,-0.00040736141459319085
,2557,-0.00040655873488195835
,2558,-0.0004057597527872225
,2559,-0.00040496445012154036
,2560,-0.0004041728088213414
,2561,-0.0004033848109459661
,2562,-0.0004026004386767135
,2563,-0.00040181967431589726
,2564,-0.00040104250028591084
,2565,-0.0004002688991283011
,2566,-0.0003994988535028506
,2567,-0.000398732346186668
,2568,-0.00039796936007328713
,2569,-0.00039720987817177443
,2570,-0.0003964538836058444
,2571,-0.000395701359612983
,2572,-0.00039495228954357944
,2573,-0.0003942066568600655
,2574,-0.00039346444513606337
,2575,-0.00039272563805554017
,2576,-0.00039199021941197155
,2577,-0.0003912581731075118
,2578,-0.00039052948315217173
,2579,-0.00038980413366300476
,2580,-0.0003890821088632992
,2581,-0.0003883633930817788
,2582,-0.0003876479707518101
,2583,-0.00038693582641061733
,2584,-0.0003862269446985035
,2585,-0.0003855213103580798
,2586,-0.0003848189082335007
,2587,-0.000384119723269707
,2588,-0.0003834237405116749
,2589,-0.0003827309451036724
,2590,-0.0003820413222885215
,2591,-0.00038135485740686825
,2592,-0.00038067153589645825
,2593,-0.00037999134329141937
,2594,-0.0003793142652215502
,2595,-0.0003786402874116154
,2596,-0.00037796939568064734
,2597,-0.0003773015759412533
,2598,-0.00037663681419892976
,2599,-0.000375975096551382
,2600,-0.00037531640918784983
,2601,-0.0003746607383884403
,2602,-0.00037400807052346484
,2603,-0.000373358392052783
,2604,-0.0003727116895251524
,2605,-0.00037206794957758335
,2606,-0.00037142715893470044
,2607,-0.00037078930440810837
,2608,-0.00037015437289576476
,2609,-0.00036952235138135734
,2610,-0.00036889322693368725
,2611,-0.00036826698670605753
,2612,-0.000367643617935667
,2613,-0.0003670231079430093
,2614,-0.00036640544413127775
,2615,-0.0003657906139857745
,2616,-0.0003651786050733258
,2617,-0.0003645694050417015
,2618,-0.00036396300161904016
,2619,-0.0003633593826132792
,2620,-0.00036275853591158955
,2621,-0.0003621604494798158
,2622,-0.0003615651113619204
,2623,-0.0003609725096794336
,2624,-0.00036038263263090764
,2625,-0.0003597954684913758
,2626,-0.00035921100561181555
,2627,-0.00035862923241861784
,2628,-0.0003580501374130592
,2629,-0.0003574737091707792
,2630,-0.000356899936341263
,2631,-0.00035632880764732716
,2632,-0.00035576031188461064
,2633,-0.0003551944379210703
,2634,-0.0003546311746964799
,2635,-0.0003540705112219342
,2636,-0.00035351243657935703
,2637,-0.00035295693992101344
,2638,-0.0003524040104690262
,2639,-0.00035185363751489684
,2640,-0.00035130581041902925
,2641,-0.00035076051861025954
,2642,-0.00035021775158538805
,2643,-0.0003496774989087165
,2644,-0.0003491397502115882
,2645,-0.00034860449519193306
,2646,-0.00034807172361381604
,2647,-0.00034754142530698883
,2648,-0.0003470135901664466
,2649,-0.00034648820815198756
,2650,-0.00034596526928777627
,2651,-0.00034544476366191125
,2652,-0.0003449266814259959
,2653,-0.00034441101279471253
,2654,-0.0003438977480454011
,2655,-0.0003433868775176406
,2656,-0.0003428783916128341
,2657,-0.0003423722807937975
,2658,-0.0003418685355843524
,2659,-0.0003413671465689204
,2660,-0.0003408681043921231
,2661,-0.00034037139975838396
,2662,-0.0003398770234315341
,2663,-0.0003393849662344215
,2664,-0.0003388952190485229
,2665,-0.00033840777281355944
,2666,-0.00033792261852711553
,2667,-0.0003374397472442607
,2668,-0.00033695915007717433
,2669,-0.00033648081819477447
,2670,-0.00033600474282234854
,2671,-0.0003355309152411883
,2672,-0.00033505932678822654
,2673,-0.0003345899688556782
,2674,-0.0003341228328906834
,2675,-0.00033365791039495404
,2676,-0.00033319519292442296
,2677,-0.00033273467208889626
,2678,-0.00033227633955170864
,2679,-0.00033182018702938095
,2680,-0.0003313662062912813
,2681,-0.00033091438915928886
,2682,-0.00033046472750745975
,2683,-0.0003300172132616971
,2684,-0.00032957183839942185
,2685,-0.0003291285949492484
,2686,-0.0003286874749906611
,2687,-0.000328248470653695
,2688,-0.0003278115741186179
,2689,-0.0003273767776156159
,2690,-0.000326944073424481
,2691,-0.00032651345387430187
,2692,-0.0003260849113431563
,2693,-0.0003256584382578073
,2694,-0.00032523402709340064
,2695,-0.0003248116703731654
,2696,-0.0003243913606681171
,2697,-0.0003239730905967629
,2698,-0.00032355685282480965
,2699,-0.00032314264006487367
,2700,-0.00032273044507619375
,2701,-0.00032232026066434587
,2702,-0.00032191207968096066
,2703,-0.00032150589502344265
,2704,-0.0003211016996346927
,2705,-0.00032069948650283165
,2706,-0.000320299248660927
,2707,-0.00031990097918672153
,2708,-0.0003195046712023646
,2709,-0.0003191103178741444
,2710,-0.00031871791241222395
,2711,-0.0003183274480703782
,2712,-0.0003179389181457339
,2713,-0.0003175523159785111
,2714,-0.0003171676349517669
,2715,-0.0003167848684911418
,2716,-0.00031640401006460724
,2717,-0.00031602505318221574
,2718,-0.0003156479913958533
,2719,-0.00031527281829899325
,2720,-0.00031489952752645253
,2721,-0.0003145281127541498
,2722,-0.0003141585676988652
,2723,-0.0003137908861180032
,2724,-0.0003134250618093555
,2725,-0.000313061088610868
,2726,-0.000312698960400408
,2727,-0.0003123386710955342
,2728,-0.00031198021465326804
,2729,-0.0003116235850698676
,2730,-0.00031126877638060224
,2731,-0.0003109157826595307
,2732,-0.00031056459801927916
,2733,-0.00031021521661082246
,2734,-0.0003098676326232666
,2735,-0.00030952184028363314
,2736,-0.000309177833856645
,2737,-0.0003088356076445147
,2738,-0.00030849515598673356
,2739,-0.00030815647325986334
,2740,-0.00030781955387732885
,2741,-0.00030748439228921295
,2742,-0.0003071509829820527
,2743,-0.00030681932047863756
,2744,-0.0003064893993378088
,2745,-0.0003061612141542611
,2746,-0.0003058347595583453
,2747,-0.000305510030215873
,2748,-0.00030518702082792256
,2749,-0.0003048657261306471
,2750,-0.0003045461408950837
,2751,-0.0003042282599269638
,2752,-0.0003039120780665266
,2753,-0.00030359759018833203
,2754,-0.0003032847912010766
,2755,-0.00030297367604741055
,2756,-0.00030266423970375615
,2757,-0.00030235647718012754
,2758,-0.00030205038351995245
,2759,-0.00030174595379989504
,2760,-0.00030144318312968013
,2761,-0.0003011420666519192
,2762,-0.0003008425995419375
,2763,-0.0003005447770076027
,2764,-0.0003002485942891553
,2765,-0.00029995404665903965
,2766,-0.0002996611294217371
,2767,-0.00029936983791360017
,2768,-0.0002990801675026882
,2769,-0.00029879211358860443
,2770,-0.000298505671602334
,2771,-0.000298220837006084
,2772,-0.0002979376052931243
,2773,-0.00029765597198762973
,2774,-0.00029737593264452406
,2775,-0.0002970974828493245
,2776,-0.00029682061821798824
,2777,-0.0002965453343967597
,2778,-0.0002962716270620195
,2779,-0.0002959994919201343
,2780,-0.0002957289247073083
,2781,-0.0002954599211894355
,2782,-0.00029519247716195345
,2783,-0.0002949265884496986
,2784,-0.00029466225090676217
,2785,-0.0002943994604163474
,2786,-0.0002941382128906285
,2787,-0.0002938785042706104
,2788,-0.00029362033052598936
,2789,-0.0002933636876550156
,2790,-0.00029310857168435614
,2791,-0.00029285497866895973
,2792,-0.00029260290469192184
,2793,-0.00029235234586435214
,2794,-0.00029210329832524183
,2795,-0.00029185575824133283
,2796,-0.00029160972180698795
,2797,-0.00029136518524406203
,2798,-0.0002911221448017743
,2799,-0.0002908805967565818
,2800,-0.00029064053741205376
,2801,-0.0002904019630987476
,2802,-0.000290164870174085
,2803,-0.0002899292550222301
,2804,-0.00028969511405396795
,2805,-0.0002894624437065845
,2806,-0.0002892312404437475
,2807,-0.00028900150075538816
,2808,-0.0002887732211575844
,2809,-0.00028854639819244455
,2810,-0.0002883210284279924
,2811,-0.00028809710845805316
,2812,-0.00028787463490214033
,2813,-0.0002876536044053438
,2814,-0.0002874340136382189
,2815,-0.000287215859296676
,2816,-0.00028699913810187154
,2817,-0.0002867838468001001
,2818,-0.00028656998216268693
,2819,-0.00028635754098588206
,2820,-0.0002861465200907546
,2821,-0.000285936916323089
,2822,-0.00028572872655328104
,2823,-0.00028552194767623583
,2824,-0.0002853165766112661
,2825,-0.0002851126103019916
,2826,-0.00028491004571623937
,2827,-0.0002847088798459453
,2828,-0.00028450910970705557
,2829,-0.0002843107323394302
,2830,-0.0002841137448067469
,2831,-0.0002839181441964056
,2832,-0.00028372392761943433
,2833,-0.0002835310922103957
,2834,-0.00028333963512729436
,2835,-0.00028314955355148515
,2836,-0.0002829608446875825
,2837,-0.00028277350576336993
,2838,-0.00028258753402971145
,2839,-0.00028240292676046303
,2840,-0.00028221968125238475
,2841,-0.0002820377948250548
,2842,-0.0002818572648207832
,2843,-0.000281678088604527
,2844,-0.000281500263563806
,2845,-0.0002813237871086195
,2846,-0.0002811486566713637
,2847,-0.0002809748697067499
,2848,-0.0002808024236917236
,2849,-0.00028063131612538443
,2850,-0.0002804615445289067
,2851,-0.0002802931064454608
,2852,-0.00028012599944013557
,2853,-0.000279960221099861
,2854,-0.00027979576903333235
,2855,-0.0002796326408709346
,2856,-0.0002794708342646674
,2857,-0.00027931034688807166
,2858,-0.000279151176436156
,2859,-0.00027899332062532447
,2860,-0.0002788367771933048
,2861,-0.00027868154389907776
,2862,-0.0002785276185228064
,2863,-0.00027837499886576713
,2864,-0.0002782236827502808
,2865,-0.0002780736680196448
,2866,-0.00027792495253806544
,2867,-0.00027777753419059204
,2868,-0.00027763141088305065
,2869,-0.00027748658054197893
,2870,-0.00027734304111456227
,2871,-0.0002772007905685694
,2872,-0.00027705982689228985
,2873,-0.00027692014809447174
,2874,-0.00027678175220425996
,2875,-0.0002766446372711354
,2876,-0.00027650880136485475
,2877,-0.000276374242575391
,2878,-0.0002762409590128748
,2879,-0.00027610894880753585
,2880,-0.00027597821010964596
,2881,-0.0002758487410894622
,2882,-0.0002757205399371704
,2883,-0.00027559360486283026
,2884,-0.0002754679340963201
,2885,-0.00027534352588728315
,2886,-0.0002752203785050738
,2887,-0.0002750984902387051
,2888,-0.00027497785939679633
,2889,-0.0002748584843075218
,2890,-0.0002747403633185599
,2891,-0.00027462349479704295
,2892,-0.0002745078771295075
,2893,-0.00027439350872184584
,2894,-0.00027428038799925724
,2895,-0.00027416851340620083
,2896,-0.00027405788340634826
,2897,-0.00027394849648253747
,2898,-0.00027384035113672703
,2899,-0.00027373344588995096
,2900,-0.00027362777928227437
,2901,-0.0002735233498727495
,2902,-0.00027342015623937254
,2903,-0.000273318196979041
,2904,-0.00027321747070751173
,2905,-0.0002731179760593596
,2906,-0.00027301971168793677
,2907,-0.00027292267626533224
,2908,-0.0002728268684823327
,2909,-0.00027273228704838314
,2910,-0.00027263893069154896
,2911,-0.00027254679815847803
,2912,-0.0002724558882143635
,2913,-0.0002723661996429071
,2914,-0.0002722777312462836
,2915,-0.0002721904818451051
,2916,-0.0002721044502783864
,2917,-0.0002720196354035109
,2918,-0.00027193603609619674
,2919,-0.00027185365125046405
,2920,-0.00027177247977860247
,2921,-0.00027169252061113913
,2922,-0.00027161377269680777
,2923,-0.0002715362350025177
,2924,-0.0002714599065133238
,2925,-0.00027138478623239717
,2926,-0.00027131087318099585
,2927,-0.0002712381663984368
,2928,-0.00027116666494206776
,2929,-0.0002710963678872404
,2930,-0.0002710272743272832
,2931,-0.0002709593833734758
,2932,-0.0002708926941550231
,2933,-0.00027082720581903045
,2934,-0.0002707629175304794
,2935,-0.0002706998284722036
,2936,-0.0002706379378448656
,2937,-0.00027057724486693416
,2938,-0.00027051774877466224
,2939,-0.0002704594488220651
,2940,-0.00027040234428089946
,2941,-0.0002703464344406429
,2942,-0.00027029171860847403
,2943,-0.0002702381961092531
,2944,-0.0002701858662855031
,2945,-0.00027013472849739153
,2946,-0.00027008478212271265
,2947,-0.0002700360265568703
,2948,-0.00026998846121286134
,2949,-0.00026994208552125963
,2950,-0.0002698968989302002
,2951,-0.00026985290090536464
,2952,-0.00026981009092996635
,2953,-0.000269768468504737
,2954,-0.0002697280331479129
,2955,-0.00026968878439522225
,2956,-0.000269650721799873
,2957,-0.0002696138449325409
,2958,-0.0002695781533813587
,2959,-0.0002695436467519052
,2960,-0.0002695103246671953
,2961,-0.0002694781867676704
,2962,-0.0002694472327111896
,2963,-0.00026941746217302076
,2964,-0.00026938887484583316
,2965,-0.0002693614704396898
,2966,-0.00026933524868204023
,2967,-0.0002693102093177152
,2968,-0.00026928635210891986
,2969,-0.0002692636768352291
,2970,-0.00026924218329358283
,2971,-0.0002692218712982816
,2972,-0.0002692027406809831
,2973,-0.00026918479129069925
,2974,-0.00026916802299379336
,2975,-0.0002691524356739784
,2976,-0.00026913802923231523
,2977,-0.0002691248035872121
,2978,-0.0002691127586744239
,2979,-0.0002691018944470525
,2980,-0.00026909221087554724
,2981,-0.00026908370794770646
,2982,-0.000269076385668679
,2983,-0.0002690702440609667
,2984,-0.000269065283164427
,2985,-0.00026906150303627655
,2986,-0.0002690589037510951
,2987,-0.00026905748540082984
,2988,-0.0002690572480948005
,2989,-0.0002690581919597048
,2990,-0.0002690603171396247
,2991,-0.0002690636237960327
,2992,-0.00026906811210779946
,2993,-0.00026907378227120115
,2994,-0.00026908063449992763
,2995,-0.0002690886690250918
,2996,-0.00026909788609523813
,2997,-0.00026910828597635317
,2998,-0.0002691198689518758
,2999,-0.0002691326353227079
,3000,-0.0002691465854072264
,3001,-0.0002691617195412948
,3002,-0.0002691780380782762
,3003,-0.00026919554138904613
,3004,-0.00026921422986200653
,3005,-0.00026923410390309975
,3006,-0.0002692551639358235
,3007,-0.00026927741040124636
,3008,-0.0002693008437580232
,3009,-0.00026932546448241206
,3010,-0.00026935127306829115
,3011,-0.0002693782700271763
,3012,-0.0002694064558882389
,3013,-0.000269435831198325
,3014,-0.0002694663965219742
,3015,-0.00026949815244143975
,3016,-0.0002695310995567085
,3017,-0.0002695652384855222
,3018,-0.000269600569863399
,3019,-0.000269637094343655
,3020,-0.00026967481259742757
,3021,-0.000269713725313698
,3022,-0.0002697538331993154
,3023,-0.0002697951369790212
,3024,-0.0002698376373954738
,3025,-0.00026988133520927405
,3026,-0.0002699262311989916
,3027,-0.000269972326161191
,3028,-0.0002700196209104594
,3029,-0.000270068116279434
,3030,-0.00027011781311883035
,3031,-0.00027016871229747165
,3032,-0.00027022081470231787
,3033,-0.0002702741212384961
,3034,-0.00027032863282933106
,3035,-0.00027038435041637645
,3036,-0.00027044127495944704
,3037,-0.00027049940743665055
,3038,-0.0002705587488444213
,3039,-0.0002706193001975536
,3040,-0.00027068106252923596
,3041,-0.000270744036891086
,3042,-0.00027080822435318576
,3043,-0.00027087362600411815
,3044,-0.00027094024295100296
,3045,-0.00027100807631953483
,3046,-0.00027107712725402047
,3047,-0.0002711473969174178
,3048,-0.0002712188864913744
,3049,-0.00027129159717626764
,3050,-0.00027136553019124494
,3051,-0.00027144068677426475
,3052,-0.0002715170681821379
,3053,-0.0002715946756905701
,3054,-0.0002716735105942048
,3055,-0.0002717535742066661
,3056,-0.0002718348678606038
,3057,-0.00027191739290773715
,3058,-0.0002720011507189009
,3059,-0.0002720861426840911
,3060,-0.00027217237021251174
,3061,-0.0002722598347326219
,3062,-0.00027234853769218413
,3063,-0.00027243848055831266
,3064,-0.00027252966481752284
,3065,-0.00027262209197578087
,3066,-0.00027271576355855474
,3067,-0.00027281068111086515
,3068,-0.0002729068461973377
,3069,-0.00027300426040225497
,3070,-0.00027310292532961046
,3071,-0.0002732028426031619
,3072,-0.0002733040138664861
,3073,-0.00027340644078303466
,3074,-0.000273510125036189
,3075,-0.00027361506832931785
,3076,-0.00027372127238583426
,3077,-0.00027382873894925367
,3078,-0.0002739374697832526
,3079,-0.00027404746667172836
,3080,-0.0002741587314188589
,3081,-0.0002742712658491636
,3082,-0.00027438507180756546
,3083,-0.0002745001511594525
,3084,-0.0002746165057907416
,3085,-0.00027473413760794143
,3086,-0.00027485304853821775
,3087,-0.00027497324052945787
,3088,-0.000275094715550337
,3089,-0.00027521747559038475
,3090,-0.0002753415226600526
,3091,-0.000275466858790782
,3092,-0.00027559348603507317
,3093,-0.00027572140646655495
,3094,-0.0002758506221800552
,3095,-0.0002759811352916718
,3096,-0.0002761129479388446
,3097,-0.0002762460622804284
,3098,-0.00027638048049676597
,3099,-0.0002765162047897629
,3100,-0.0002766532373829622
,3101,-0.0002767915805216201
,3102,-0.0002769312364727832
,3103,-0.0002770722075253652
,3104,-0.00027721449599022574
,3105,-0.000277358104200249
,3106,-0.0002775030345104237
,3107,-0.000277649289297924
,3108,-0.00027779687096219047
,3109,-0.00027794578192501284
,3110,-0.000278096024630613
,3111,-0.0002782476015457289
,3112,-0.0002784005151596994
,3113,-0.0002785547679845501
,3114,-0.00027871036255507954
,3115,-0.0002788673014289468
,3116,-0.0002790255871867598
,3117,-0.00027918522243216393
,3118,-0.0002793462097919327
,3119,-0.00027950855191605803
,3120,-0.0002796722514778422
,3121,-0.00027983731117399056
,3122,-0.0002800037337247048
,3123,-0.00028017152187377766
,3124,-0.0002803406783886878
,3125,-0.00028051120606069666
,3126,-0.0002806831077049449
,3127,-0.00028085638616055114
,3128,-0.00028103104429071037
,3129,-0.00028120708498279435
,3130,-0.0002813845111484521
,3131,-0.0002815633257237122
,3132,-0.0002817435316690849
,3133,-0.00028192513196966646
,3134,-0.0002821081296352436
,3135,-0.00028229252770039907
,3136,-0.00028247832922461867
,3137,-0.0002826655372923985
,3138,-0.0002828541550133535
,3139,-0.00028304418552232784
,3140,-0.0002832356319795047
,3141,-0.00028342849757051833
,3142,-0.00028362278550656667
,3143,-0.00028381849902452496
,3144,-0.00028401564138706074
,3145,-0.00028421421588274926
,3146,-0.0002844142258261907
,3147,-0.00028461567455812745
,3148,-0.00028481856544556385
,3149,-0.0002850229018818855
,3150,-0.0002852286872869808
,3151,-0.0002854359251073629
,3152,-0.00028564461881629307
,3153,-0.000285854771913905
,3154,-0.0002860663879273304
,3155,-0.0002862794704108255
,3156,-0.00028649402294589875
,3157,-0.0002867100491414397
,3158,-0.0002869275526338493
,3159,-0.0002871465370871705
,3160,-0.0002873670061932209
,3161,-0.0002875889636717265
,3162,-0.00028781241327045543
,3163,-0.0002880373587653548
,3164,-0.0002882638039606874
,3165,-0.0002884917526891695
,3166,-0.00028872120881211086
,3167,-0.00028895217621955515
,3168,-0.00028918465883042186
,3169,-0.0002894186605926494
,3170,-0.0002896541854833395
,3171,-0.00028989123750890276
,3172,-0.0002901298207052059
,3173,-0.0002903699391377195
,3174,-0.00029061159690166755
,3175,-0.00029085479812217843
,3176,-0.0002910995469544368
,3177,-0.0002913458475838369
,3178,-0.0002915937042261375
,3179,-0.00029184312112761767
,3180,-0.00029209410256523437
,3181,-0.000292346652846781
,3182,-0.00029260077631104774
,3183,-0.00029285647732798267
,3184,-0.00029311376029885513
,3185,-0.00029337262965641953
,3186,-0.00029363308986508126
,3187,-0.0002938951454210638
,3188,-0.0002941588008525772
,3189,-0.000294424060719988
,3190,-0.00029469092961599064
,3191,-0.0002949594121657806
,3192,-0.0002952295130272285
,3193,-0.0002955012368910561
,3194,-0.00029577458848101354
,3195,-0.00029604957255405847
,3196,-0.0002963261939005361
,3197,-0.00029660445734436145
,3198,-0.00029688436774320283
,3199,-0.0002971659299886665
,3200,-0.0002974491490064838
,3201,-0.0002977340297566993
,3202,-0.00029802057723386
,3203,-0.0002983087964672078
,3204,-0.00029859869252087167
,3205,-0.0002988902704940628
,3206,-0.00029918353552127095
,3207,-0.00029947849277246215
,3208,-0.00029977514745327887
,3209,-0.000300073504805241
,3210,-0.0003003735701059494
,3211,-0.0003006753486692903
,3212,-0.00030097884584564204
,3213,-0.0003012840670220836
,3214,-0.00030159101762260447
,3215,-0.00030189970310831653
,3216,-0.00030221012897766776
,3217,-0.00030252230076665784
,3218,-0.00030283622404905536
,3219,-0.00030315190443661684
,3220,-0.0003034693475793081
,3221,-0.00030378855916552675
,3222,-0.0003041095449223273
,3223,-0.0003044323106156478
,3224,-0.00030475686205053793
,3225,-0.00030508320507139036
,3226,-0.00030541134556217285
,3227,-0.0003057412894466625
,3228,-0.00030607304268868263
,3229,-0.00030640661129234097
,3230,-0.0003067420013022704
,3231,-0.0003070792188038711
,3232,-0.00030741826992355546
,3233,-0.00030775916082899477
,3234,-0.0003081018977293677
,3235,-0.0003084464868756114
,3236,-0.0003087929345606745
,3237,-0.00030914124711977216
,3238,-0.00030949143093064334
,3239,-0.00030984349241381054
,3240,-0.00031019743803284124
,3241,-0.00031055327429461223
,3242,-0.00031091100774957527
,3243,-0.00031127064499202593
,3244,-0.0003116321926603743
,3245,-0.00031199565743741774
,3246,-0.00031236104605061665
,3247,-0.0003127283652723719
,3248,-0.000313097621920305
,3249,-0.0003134688228575406
,3250,-0.0003138419749929912
,3251,-0.0003142170852816448
,3252,-0.0003145941607248544
,3253,-0.0003149732083706302
,3254,-0.0003153542353139346
,3255,-0.0003157372486969792
,3256,-0.0003161222557095247
,3257,-0.0003165092635891833
,3258,-0.0003168982796217235
,3259,-0.00031728931114137797
,3260,-0.0003176823655311534
,3261,-0.00031807745022314365
,3262,-0.0003184745726988452
,3263,-0.0003188737404894751
,3264,-0.00031927496117629267
,3265,-0.00031967824239092244
,3266,-0.0003200835918156814
,3267,-0.0003204910171839077
,3268,-0.00032090052628029326
