 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2419,-0.003430724840248783
,2420,-0.0034226766949088136
,2421,-0.0034146671877161245
,2422,-0.0034066960809807124
,2423,-0.0033987631389081003
,2424,-0.0033908681275813812
,2425,-0.003383010814943444
,2426,-0.00337519097077941
,2427,-0.003367408366699261
,2428,-0.003359662776120651
,2429,-0.0033519539742519196
,2430,-0.003344281738075279
,2431,-0.003336645846330199
,2432,-0.0033290460794969624
,2433,-0.0033214822197804067
,2434,-0.003313954051093844
,2435,-0.003306461359043154
,2436,-0.003299003930911047
,2437,-0.003291581555641508
,2438,-0.0032841940238244006
,2439,-0.00327684112768024
,2440,-0.003269522661045136
,2441,-0.003262238419355889
,2442,-0.003254988199635259
,2443,-0.0032477718004773814
,2444,-0.003240589022033349
,2445,-0.003233439665996945
,2446,-0.0032263235355905273
,2447,-0.00321924043555107
,2448,-0.003212190172116348
,2449,-0.00320517255301127
,2450,-0.0031981873874343644
,2451,-0.0031912344860443977
,2452,-0.003184313660947146
,2453,-0.0031774247256822997
,2454,-0.00317056749521051
,2455,-0.0031637417859005728
,2456,-0.0031569474155167462
,2457,-0.0031501842032062044
,2458,-0.0031434519694866236
,2459,-0.003136750536233894
,2460,-0.0031300797266699673
,2461,-0.0031234393653508294
,2462,-0.0031168292781545955
,2463,-0.0031102492922697373
,2464,-0.003103699236183424
,2465,-0.0030971789396699954
,2466,-0.003090688233779544
,2467,-0.003084226950826626
,2468,-0.0030777949243790802
,2469,-0.003071391989246973
,2470,-0.003065017981471648
,2471,-0.003058672738314896
,2472,-0.003052356098248235
,2473,-0.003046067900942296
,2474,-0.0030398079872563264
,2475,-0.003033576199227795
,2476,-0.0030273723800621063
,2477,-0.003021196374122421
,2478,-0.0030150480269195757
,2479,-0.0030089271851021153
,2480,-0.003002833696446417
,2481,-0.0029967674098469203
,2482,-0.0029907281753064584
,2483,-0.0029847158439266796
,2484,-0.0029787302678985768
,2485,-0.0029727713004931064
,2486,-0.0029668387960519
,2487,-0.0029609326099780784
,2488,-0.002955052598727152
,2489,-0.0029491986197980103
,2490,-0.0029433705317240136
,2491,-0.0029375681940641604
,2492,-0.002931791467394352
,2493,-0.0029260402132987445
,2494,-0.002920314294361185
,2495,-0.002914613574156731
,2496,-0.0029089379172432604
,2497,-0.002903287189153162
,2498,-0.002897661256385108
,2499,-0.0028920599863959096
,2500,-0.0028864832475924535
,2501,-0.0028809309093237177
,2502,-0.002875402841872868
,2503,-0.0028698989164494277
,2504,-0.0028644190051815327
,2505,-0.0028589629811082568
,2506,-0.0028535307181720127
,2507,-0.002848122091211034
,2508,-0.002842736975951921
,2509,-0.0028373752490022685
,2510,-0.002832036787843362
,2511,-0.002826721470822947
,2512,-0.002821429177148063
,2513,-0.0028161597868779586
,2514,-0.0028109131809170647
,2515,-0.002805689241008042
,2516,-0.002800487849724896
,2517,-0.002795308890466156
,2518,-0.0027901522474481225
,2519,-0.002785017805698177
,2520,-0.002779905451048163
,2521,-0.002774815070127823
,2522,-0.0027697465503583054
,2523,-0.0027646997799457263
,2524,-0.0027596746478748026
,2525,-0.0027546710439025402
,2526,-0.0027496888585519822
,2527,-0.0027447279831060217
,2528,-0.002739788309601268
,2529,-0.0027348697308219776
,2530,-0.002729972140294038
,2531,-0.002725095432279008
,2532,-0.0027202395017682244
,2533,-0.002715404244476951
,2534,-0.0027105895568385954
,2535,-0.00270579533599897
,2536,-0.002701021479810617
,2537,-0.0026962678868271794
,2538,-0.00269153445629783
,2539,-0.0026868210881617525
,2540,-0.00268212768304267
,2541,-0.002677454142243432
,2542,-0.002672800367740646
,2543,-0.002668166262179365
,2544,-0.002663551728867819
,2545,-0.0026589566717722013
,2546,-0.002654380995511501
,2547,-0.0026498246053523805
,2548,-0.002645287407204109
,2549,-0.002640769307613537
,2550,-0.002636270213760115
,2551,-0.00263179003345097
,2552,-0.0026273286751160117
,2553,-0.0026228860478030988
,2554,-0.002618462061173242
,2555,-0.002614056625495853
,2556,-0.002609669651644036
,2557,-0.0026053010510899287
,2558,-0.0026009507359000756
,2559,-0.002596618618730856
,2560,-0.002592304612823944
,2561,-0.0025880086320018165
,2562,-0.0025837305906633006
,2563,-0.002579470403779157
,2564,-0.002575227986887715
,2565,-0.0025710032560905356
,2566,-0.0025667961280481217
,2567,-0.0025626065199756617
,2568,-0.0025584343496388206
,2569,-0.002554279535349558
,2570,-0.002550141995961994
,2571,-0.0025460216508683075
,2572,-0.0025419184199946708
,2573,-0.0025378322237972263
,2574,-0.0025337629832580945
,2575,-0.0025297106198814198
,2576,-0.002525675055689451
,2577,-0.002521656213218661
,2578,-0.0025176540155158983
,2579,-0.0025136683861345676
,2580,-0.00250969924913086
,2581,-0.0025057465290599995
,2582,-0.0025018101509725345
,2583,-0.002497890040410661
,2584,-0.0024939861234045705
,2585,-0.0024900983264688464
,2586,-0.002486226576598873
,2587,-0.0024823708012672945
,2588,-0.0024785309284204925
,2589,-0.002474706886475103
,2590,-0.0024708986043145593
,2591,-0.002467106011285668
,2592,-0.002463329037195214
,2593,-0.0024595676123066
,2594,-0.0024558216673365076
,2595,-0.002452091133451595
,2596,-0.00244837594226522
,2597,-0.0024446760258341944
,2598,-0.0024409913166555655
,2599,-0.002437321747663425
,2600,-0.0024336672522257486
,2601,-0.0024300277641412607
,2602,-0.0024264032176363284
,2603,-0.0024227935473618823
,2604,-0.002419198688390363
,2605,-0.0024156185762126965
,2606,-0.002412053146735295
,2607,-0.00240850233627708
,2608,-0.0024049660815665414
,2609,-0.00240144431973881
,2610,-0.0023979369883327653
,2611,-0.002394444025288163
,2612,-0.0023909653689427857
,2613,-0.002387500958029628
,2614,-0.0023840507316740945
,2615,-0.0023806146293912276
,2616,-0.002377192591082961
,2617,-0.002373784557035392
,2618,-0.00237039046791608
,2619,-0.0023670102647713725
,2620,-0.002363643889023744
,2621,-0.0023602912824691644
,2622,-0.0023569523872744957
,2623,-0.0023536271459748963
,2624,-0.0023503155014712603
,2625,-0.0023470173970276736
,2626,-0.0023437327762688923
,2627,-0.0023404615831778435
,2628,-0.002337203762093145
,2629,-0.002333959257706652
,2630,-0.0023307280150610134
,2631,-0.002327509979547265
,2632,-0.0023243050969024275
,2633,-0.002321113313207138
,2634,-0.0023179345748832875
,2635,-0.0023147688286916956
,2636,-0.0023116160217297884
,2637,-0.0023084761014293075
,2638,-0.0023053490155540346
,2639,-0.0023022347121975308
,2640,-0.0022991331397809052
,2641,-0.0022960442470505928
,2642,-0.002292967983076155
,2643,-0.0022899042972481013
,2644,-0.0022868531392757213
,2645,-0.0022838144591849465
,2646,-0.002280788207316219
,2647,-0.002277774334322385
,2648,-0.002274772791166605
,2649,-0.002271783529120275
,2650,-0.0022688064997609786
,2651,-0.002265841654970442
,2652,-0.002262888946932515
,2653,-0.0022599483281311645
,2654,-0.00225701975134849
,2655,-0.0022541031696627456
,2656,-0.0022511985364463936
,2657,-0.002248305805364159
,2658,-0.0022454249303711085
,2659,-0.002242555865710747
,2660,-0.002239698565913122
,2661,-0.0022368529857929543
,2662,-0.0022340190804477724
,2663,-0.002231196805256074
,2664,-0.0022283861158754943
,2665,-0.002225586968240993
,2666,-0.002222799318563056
,2667,-0.002220023123325912
,2668,-0.0022172583392857646
,2669,-0.002214504923469034
,2670,-0.0022117628331706236
,2671,-0.0022090320259521884
,2672,-0.002206312459640428
,2673,-0.002203604092325388
,2674,-0.002200906882358776
,2675,-0.0021982207883522956
,2676,-0.0021955457691759865
,2677,-0.0021928817839565857
,2678,-0.0021902287920758977
,2679,-0.002187586753169181
,2680,-0.0021849556271235446
,2681,-0.00218233537407636
,2682,-0.002179725954413686
,2683,-0.0021771273287687046
,2684,-0.002174539458020174
,2685,-0.0021719623032908867
,2686,-0.0021693958259461506
,2687,-0.0021668399875922717
,2688,-0.002164294750075057
,2689,-0.0021617600754783263
,2690,-0.0021592359261224355
,2691,-0.002156722264562816
,2692,-0.00215421905358852
,2693,-0.002151726256220783
,2694,-0.002149243835711595
,2695,-0.002146771755542284
,2696,-0.0021443099794221125
,2697,-0.002141858471286881
,2698,-0.00213941719529755
,2699,-0.0021369861158388667
,2700,-0.002134565197518004
,2701,-0.002132154405163216
,2702,-0.002129753703822497
,2703,-0.002127363058762255
,2704,-0.0021249824354659967
,2705,-0.002122611799633021
,2706,-0.002120251117177125
,2707,-0.002117900354225319
,2708,-0.0021155594771165532
,2709,-0.0021132284524004526
,2710,-0.002110907246836065
,2711,-0.0021085958273906174
,2712,-0.0021062941612382835
,2713,-0.002104002215758957
,2714,-0.0021017199585370437
,2715,-0.0020994473573602524
,2716,-0.0020971843802184056
,2717,-0.002094930995302252
,2718,-0.0020926871710022937
,2719,-0.0020904528759076203
,2720,-0.002088228078804753
,2721,-0.0020860127486764983
,2722,-0.0020838068547008124
,2723,-0.0020816103662496697
,2724,-0.002079423252887948
,2725,-0.0020772454843723137
,2726,-0.0020750770306501264
,2727,-0.002072917861858343
,2728,-0.0020707679483224356
,2729,-0.0020686272605553156
,2730,-0.0020664957692562718
,2731,-0.0020643734453099083
,2732,-0.0020622602597850986
,2733,-0.0020601561839339445
,2734,-0.002058061189190744
,2735,-0.0020559752471709693
,2736,-0.002053898329670247
,2737,-0.0020518304086633585
,2738,-0.002049771456303232
,2739,-0.0020477214449199583
,2740,-0.0020456803470198064
,2741,-0.002043648135284245
,2742,-0.00204162478256898
,2743,-0.00203961026190299
,2744,-0.002037604546487582
,2745,-0.0020356076096954383
,2746,-0.002033619425069687
,2747,-0.0020316399663229713
,2748,-0.002029669207336526
,2749,-0.002027707122159266
,2750,-0.0020257536850068806
,2751,-0.0020238088702609304
,2752,-0.0020218726524679595
,2753,-0.002019945006338609
,2754,-0.002018025906746738
,2755,-0.0020161153287285576
,2756,-0.0020142132474817616
,2757,-0.002012319638364674
,2758,-0.0020104344768954
,2759,-0.0020085577387509808
,2760,-0.002006689399766558
,2761,-0.002004829435934547
,2762,-0.0020029778234038134
,2763,-0.0020011345384788556
,2764,-0.001999299557618999
,2765,-0.001997472857437593
,2766,-0.0019956544147012112
,2767,-0.0019938442063288674
,2768,-0.0019920422093912295
,2769,-0.001990248401109844
,2770,-0.0019884627588563648
,2771,-0.00198668526015179
,2772,-0.001984915882665704
,2773,-0.0019831546042155257
,2774,-0.001981401402765763
,2775,-0.001979656256427274
,2776,-0.001977919143456534
,2777,-0.001976190042254906
,2778,-0.001974468931367922
,2779,-0.0019727557894845676
,2780,-0.00197105059543657
,2781,-0.0019693533281976965
,2782,-0.0019676639668830564
,2783,-0.0019659824907484083
,2784,-0.0019643088791894726
,2785,-0.0019626431117412543
,2786,-0.001960985168077364
,2787,-0.0019593350280093505
,2788,-0.0019576926714860356
,2789,-0.0019560580785928576
,2790,-0.0019544312295512157
,2791,-0.0019528121047178238
,2792,-0.0019512006845840693
,2793,-0.001949596949775374
,2794,-0.0019480008810505635
,2795,-0.0019464124593012418
,2796,-0.0019448316655511695
,2797,-0.0019432584809556481
,2798,-0.0019416928868009093
,2799,-0.0019401348645035083
,2800,-0.0019385843956097272
,2801,-0.0019370414617949738
,2802,-0.0019355060448631978
,2803,-0.0019339781267463
,2804,-0.001932457689503554
,2805,-0.0019309447153210318
,2806,-0.001929439186511032
,2807,-0.001927941085511514
,2808,-0.0019264503948855374
,2809,-0.0019249670973207058
,2810,-0.0019234911756286165
,2811,-0.0019220226127443117
,2812,-0.0019205613917257385
,2813,-0.001919107495753211
,2814,-0.0019176609081288775
,2815,-0.0019162216122761925
,2816,-0.001914789591739394
,2817,-0.0019133648301829836
,2818,-0.001911947311391212
,2819,-0.001910537019267571
,2820,-0.0019091339378342856
,2821,-0.001907738051231814
,2822,-0.0019063493437183516
,2823,-0.0019049677996693388
,2824,-0.0019035934035769705
,2825,-0.001902226140049717
,2826,-0.0019008659938118404
,2827,-0.001899512949702922
,2828,-0.0018981669926773906
,2829,-0.001896828107804057
,2830,-0.0018954962802656503
,2831,-0.0018941714953583594
,2832,-0.0018928537384913804
,2833,-0.0018915429951864655
,2834,-0.001890239251077477
,2835,-0.0018889424919099466
,2836,-0.0018876527035406353
,2837,-0.001886369871937102
,2838,-0.0018850939831772712
,2839,-0.0018838250234490099
,2840,-0.0018825629790497032
,2841,-0.0018813078363858367
,2842,-0.0018800595819725837
,2843,-0.0018788182024333932
,2844,-0.001877583684499584
,2845,-0.0018763560150099425
,2846,-0.0018751351809103236
,2847,-0.0018739211692532544
,2848,-0.0018727139671975454
,2849,-0.0018715135620079007
,2850,-0.0018703199410545343
,2851,-0.0018691330918127911
,2852,-0.0018679530018627692
,2853,-0.0018667796588889484
,2854,-0.001865613050679819
,2855,-0.0018644531651275179
,2856,-0.0018632999902274652
,2857,-0.0018621535140780064
,2858,-0.0018610137248800584
,2859,-0.0018598806109367556
,2860,-0.0018587541606531043
,2861,-0.0018576343625356375
,2862,-0.0018565212051920737
,2863,-0.00185541467733098
,2864,-0.001854314767761437
,2865,-0.00185322146539271
,2866,-0.001852134759233919
,2867,-0.0018510546383937187
,2868,-0.0018499810920799744
,2869,-0.0018489141095994462
,2870,-0.0018478536803574765
,2871,-0.0018467997938576776
,2872,-0.001845752439701626
,2873,-0.001844711607588557
,2874,-0.0018436772873150651
,2875,-0.0018426494687748078
,2876,-0.0018416281419582083
,2877,-0.001840613296952168
,2878,-0.001839604923939776
,2879,-0.0018386030132000264
,2880,-0.0018376075551075372
,2881,-0.0018366185401322698
,2882,-0.0018356359588392564
,2883,-0.0018346598018883268
,2884,-0.0018336900600338405
,2885,-0.00183272672412442
,2886,-0.001831769785102689
,2887,-0.0018308192340050124
,2888,-0.0018298750619612403
,2889,-0.0018289372601944542
,2890,-0.001828005820020716
,2891,-0.0018270807328488229
,2892,-0.0018261619901800603
,2893,-0.0018252495836079618
,2894,-0.0018243435048180714
,2895,-0.0018234437455877067
,2896,-0.0018225502977857273
,2897,-0.0018216631533723058
,2898,-0.0018207823043986996
,2899,-0.0018199077430070287
,2900,-0.001819039461430055
,2901,-0.0018181774519909631
,2902,-0.0018173217071031475
,2903,-0.001816472219269998
,2904,-0.001815628981084693
,2905,-0.0018147919852299912
,2906,-0.0018139612244780297
,2907,-0.001813136691690121
,2908,-0.0018123183798165585
,2909,-0.0018115062818964192
,2910,-0.0018107003910573715
,2911,-0.0018099007005154871
,2912,-0.0018091072035750521
,2913,-0.0018083198936283869
,2914,-0.0018075387641556607
,2915,-0.0018067638087247166
,2916,-0.0018059950209908938
,2917,-0.001805232394696857
,2918,-0.0018044759236724235
,2919,-0.0018037256018343982
,2920,-0.0018029814231864077
,2921,-0.0018022433818187394
,2922,-0.0018015114719081803
,2923,-0.0018007856877178623
,2924,-0.0018000660235971072
,2925,-0.001799352473981277
,2926,-0.0017986450333916226
,2927,-0.001797943696435141
,2928,-0.0017972484578044304
,2929,-0.0017965593122775483
,2930,-0.0017958762547178773
,2931,-0.0017951992800739856
,2932,-0.001794528383379497
,2933,-0.0017938635597529605
,2934,-0.0017932048043977212
,2935,-0.0017925521126017977
,2936,-0.0017919054797377577
,2937,-0.0017912649012626002
,2938,-0.0017906303727176368
,2939,-0.0017900018897283778
,2940,-0.0017893794480044216
,2941,-0.0017887630433393422
,2942,-0.0017881526716105856
,2943,-0.0017875483287793643
,2944,-0.0017869500108905543
,2945,-0.001786357714072599
,2946,-0.0017857714345374091
,2947,-0.001785191168580271
,2948,-0.001784616912579755
,2949,-0.001784048662997625
,2950,-0.0017834864163787532
,2951,-0.0017829301693510365
,2952,-0.001782379918625313
,2953,-0.0017818356609952853
,2954,-0.001781297393337444
,2955,-0.0017807651126109925
,2956,-0.0017802388158577758
,2957,-0.0017797185002022126
,2958,-0.0017792041628512283
,2959,-0.0017786958010941917
,2960,-0.0017781934123028526
,2961,-0.0017776969939312832
,2962,-0.0017772065435158228
,2963,-0.0017767220586750215
,2964,-0.0017762435371095919
,2965,-0.0017757709766023572
,2966,-0.0017753043750182065
,2967,-0.0017748437303040502
,2968,-0.001774389040488778
,2969,-0.0017739403036832213
,2970,-0.0017734975180801137
,2971,-0.0017730606819540613
,2972,-0.0017726297936615065
,2973,-0.0017722048516407016
,2974,-0.0017717858544116813
,2975,-0.0017713728005762375
,2976,-0.0017709656888178988
,2977,-0.0017705645179019115
,2978,-0.0017701692866752211
,2979,-0.0017697799940664585
,2980,-0.0017693966390859284
,2981,-0.0017690192208255997
,2982,-0.0017686477384590987
,2983,-0.0017682821912417032
,2984,-0.0017679225785103417
,2985,-0.0017675688996835934
,2986,-0.0017672211542616918
,2987,-0.0017668793418265276
,2988,-0.0017665434620416584
,2989,-0.0017662135146523192
,2990,-0.001765889499485433
,2991,-0.0017655714164496283
,2992,-0.0017652592655352552
,2993,-0.0017649530468144049
,2994,-0.0017646527604409342
,2995,-0.0017643584066504884
,2996,-0.001764069985760531
,2997,-0.0017637874981703717
,2998,-0.0017635109443611986
,2999,-0.0017632403248961158
,3000,-0.0017629756404201774
,3001,-0.0017627168916604294
,3002,-0.0017624640794259515
,3003,-0.0017622172046079026
,3004,-0.001761976268179566
,3005,-0.0017617412711964024
,3006,-0.0017615122147960991
,3007,-0.0017612891001986268
,3008,-0.0017610719287062967
,3009,-0.0017608607017038187
,3010,-0.0017606554206583665
,3011,-0.0017604560871196401
,3012,-0.001760262702719934
,3013,-0.001760075269174207
,3014,-0.001759893788280154
,3015,-0.0017597182619182843
,3016,-0.0017595486920519924
,3017,-0.001759385080727645
,3018,-0.0017592274300746598
,3019,-0.0017590757423055904
,3020,-0.0017589300197162164
,3021,-0.0017587902646856311
,3022,-0.0017586564796763355
,3023,-0.0017585286672343334
,3024,-0.0017584068299892302
,3025,-0.0017582909706543312
,3026,-0.0017581810920267475
,3027,-0.0017580771969874995
,3028,-0.0017579792885016256
,3029,-0.0017578873696182944
,3030,-0.001757801443470917
,3031,-0.0017577215132772621
,3032,-0.0017576475823395776
,3033,-0.0017575796540447094
,3034,-0.0017575177318642273
,3035,-0.0017574618193545496
,3036,-0.0017574119201570733
,3037,-0.0017573680379983077
,3038,-0.001757330176690006
,3039,-0.001757298340129305
,3040,-0.0017572725322988643
,3041,-0.001757252757267008
,3042,-0.0017572390191878718
,3043,-0.00175723132230155
,3044,-0.001757229670934246
,3045,-0.0017572340694984264
,3046,-0.0017572445224929782
,3047,-0.001757261034503365
,3048,-0.0017572836102017913
,3049,-0.0017573122543473661
,3050,-0.0017573469717862692
,3051,-0.0017573877674519234
,3052,-0.0017574346463651654
,3053,-0.0017574876136344213
,3054,-0.001757546674455887
,3055,-0.001757611834113707
,3056,-0.00175768309798016
,3057,-0.001757760471515846
,3058,-0.0017578439602698743
,3059,-0.0017579335698800571
,3060,-0.001758029306073106
,3061,-0.0017581311746648288
,3062,-0.0017582391815603306
,3063,-0.0017583533327542194
,3064,-0.0017584736343308118
,3065,-0.0017586000924643438
,3066,-0.0017587327134191834
,3067,-0.001758871503550045
,3068,-0.0017590164693022116
,3069,-0.001759167617211753
,3070,-0.0017593249539057526
,3071,-0.001759488486102535
,3072,-0.0017596582206118954
,3073,-0.0017598341643353355
,3074,-0.0017600163242662986
,3075,-0.0017602047074904096
,3076,-0.0017603993211857201
,3077,-0.0017606001726229508
,3078,-0.0017608072691657436
,3079,-0.001761020618270913
,3080,-0.0017612402274886996
,3081,-0.0017614661044630326
,3082,-0.0017616982569317874
,3083,-0.0017619366927270515
,3084,-0.0017621814197753946
,3085,-0.001762432446098137
,3086,-0.0017626897798116248
,3087,-0.001762953429127509
,3088,-0.0017632234023530237
,3089,-0.001763499707891272
,3090,-0.001763782354241514
,3091,-0.0017640713499994546
,3092,-0.0017643667038575402
,3093,-0.0017646684246052555
,3094,-0.0017649765211294232
,3095,-0.0017652910024145078
,3096,-0.0017656118775429244
,3097,-0.0017659391556953488
,3098,-0.001766272846151031
,3099,-0.0017666129582881128
,3100,-0.0017669595015839508
,3101,-0.0017673124856154385
,3102,-0.001767671920059335
,3103,-0.0017680378146925982
,3104,-0.0017684101793927157
,3105,-0.001768789024138049
,3106,-0.00176917435900817
,3107,-0.0017695661941842114
,3108,-0.0017699645399492127
,3109,-0.001770369406688474
,3110,-0.0017707808048899147
,3111,-0.0017711987451444295
,3112,-0.0017716232381462566
,3113,-0.0017720542946933428
,3114,-0.0017724919256877152
,3115,-0.001772936142135857
,3116,-0.0017733869551490858
,3117,-0.0017738443759439363
,3118,-0.0017743084158425464
,3119,-0.0017747790862730492
,3120,-0.0017752563987699645
,3121,-0.0017757403649745992
,3122,-0.001776230996635448
,3123,-0.0017767283056085992
,3124,-0.0017772323038581454
,3125,-0.001777743003456597
,3126,-0.0017782604165853
,3127,-0.0017787845555348562
,3128,-0.0017793154327055522
,3129,-0.0017798530606077877
,3130,-0.0017803974518625088
,3131,-0.001780948619201648
,3132,-0.0017815065754685647
,3133,-0.0017820713336184936
,3134,-0.001782642906718994
,3135,-0.0017832213079504056
,3136,-0.0017838065506063075
,3137,-0.0017843986480939812
,3138,-0.0017849976139348801
,3139,-0.0017856034617650997
,3140,-0.0017862162053358555
,3141,-0.0017868358585139631
,3142,-0.001787462435282325
,3143,-0.0017880959497404195
,3144,-0.0017887364161047938
,3145,-0.0017893838487095656
,3146,-0.0017900382620069256
,3147,-0.0017906996705676433
,3148,-0.0017913680890815828
,3149,-0.001792043532358219
,3150,-0.0017927260153271585
,3151,-0.0017934155530386674
,3152,-0.0017941121606642027
,3153,-0.0017948158534969471
,3154,-0.0017955266469523528
,3155,-0.0017962445565686835
,3156,-0.0017969695980075686
,3157,-0.0017977017870545572
,3158,-0.0017984411396196787
,3159,-0.001799187671738007
,3160,-0.0017999413995702352
,3161,-0.0018007023394032455
,3162,-0.0018014705076506948
,3163,-0.0018022459208535974
,3164,-0.0018030285956809168
,3165,-0.0018038185489301622
,3166,-0.0018046157975279901
,3167,-0.0018054203585308093
,3168,-0.001806232249125394
,3169,-0.0018070514866295015
,3170,-0.0018078780884924937
,3171,-0.001808712072295965
,3172,-0.0018095534557543776
,3173,-0.0018104022567156984
,3174,-0.0018112584931620447
,3175,-0.001812122183210334
,3176,-0.0018129933451129397
,3177,-0.0018138719972583517
,3178,-0.0018147581581718464
,3179,-0.0018156518465161544
,3180,-0.0018165530810921454
,3181,-0.0018174618808395066
,3182,-0.0018183782648374374
,3183,-0.0018193022523053436
,3184,-0.0018202338626035408
,3185,-0.0018211731152339601
,3186,-0.0018221200298408659
,3187,-0.0018230746262115744
,3188,-0.0018240369242771795
,3189,-0.0018250069441132868
,3190,-0.0018259847059407521
,3191,-0.0018269702301264266
,3192,-0.0018279635371839082
,3193,-0.0018289646477743005
,3194,-0.0018299735827069757
,3195,-0.0018309903629403473
,3196,-0.0018320150095826452
,3197,-0.0018330475438927021
,3198,-0.0018340879872807436
,3199,-0.0018351363613091838
,3200,-0.0018361926876934317
,3201,-0.0018372569883027007
,3202,-0.001838329285160827
,3203,-0.0018394096004470937
,3204,-0.001840497956497063
,3205,-0.0018415943758034146
,3206,-0.0018426988810167917
,3207,-0.0018438114949466521
,3208,-0.0018449322405621317
,3209,-0.0018460611409929079
,3210,-0.0018471982195300768
,3211,-0.0018483434996270343
,3212,-0.0018494970049003643
,3213,-0.0018506587591307381
,3214,-0.0018518287862638164
,3215,-0.0018530071104111612
,3216,-0.001854193755851158
,3217,-0.0018553887470299404
,3218,-0.001856592108562326
,3219,-0.0018578038652327599
,3220,-0.0018590240419962658
,3221,-0.0018602526639794029
,3222,-0.0018614897564812353
,3223,-0.001862735344974306
,3224,-0.001863989455105619
,3225,-0.0018652521126976327
,3226,-0.0018665233437492584
,3227,-0.001867803174436869
,3228,-0.001869091631115315
,3229,-0.00187038874031895
,3230,-0.0018716945287626649
,3231,-0.0018730090233429289
,3232,-0.0018743322511388426
,3233,-0.001875664239413196
,3234,-0.0018770050156135388
,3235,-0.0018783546073732568
,3236,-0.0018797130425126608
,3237,-0.0018810803490400796
,3238,-0.0018824565551529688
,3239,-0.0018838416892390211
,3240,-0.001885235779877294
,3241,-0.0018866388558393407
,3242,-0.0018880509460903528
,3243,-0.001889472079790313
,3244,-0.0018909022862951589
,3245,-0.0018923415951579514
,3246,-0.0018937900361300584
,3247,-0.0018952476391623462
,3248,-0.0018967144344063805
,3249,-0.0018981904522156388
,3250,-0.0018996757231467298
,3251,-0.00190117027796063
,3252,-0.0019026741476239214
,3253,-0.0019041873633100482
,3254,-0.0019057099564005774
,3255,-0.0019072419584864747
,3256,-0.001908783401369389
,3257,-0.0019103343170629467
,3258,-0.0019118947377940619
,3259,-0.0019134646960042487
,3260,-0.0019150442243509552
,3261,-0.0019166333557089003
,3262,-0.0019182321231714253
,3263,-0.001919840560051858
,3264,-0.0019214586998848853
,3265,-0.0019230865764279404
,3266,-0.001924724223662599
,3267,-0.0019263716757959902
,3268,-0.0019280289672622165
,3269,-0.0019296961327237877
,3270,-0.0019313732070730671
,3271,-0.001933060225433728
,3272,-0.0019347572231622244
,3273,-0.001936464235849274
,3274,-0.0019381812993213535
,3275,-0.0019399084496422052
,3276,-0.00194164572311436
,3277,-0.0019433931562806686
,3278,-0.0019451507859258505
,3279,-0.0019469186490780528
,3280,-0.001948696783010423
,3281,-0.001950485225242697
,3282,-0.0019522840135427987
,3283,-0.001954093185928453
,3284,-0.001955912780668815
,3285,-0.00195774283628611
,3286,-0.0019595833915572918
,3287,-0.001961434485515709
,3288,-0.0019632961574527906
,3289,-0.0019651684469197466
,3290,-0.001967051393729279
,3291,-0.0019689450379573076
,3292,-0.001970849419944718
,3293,-0.001972764580299116
,3294,-0.0019746905598966003
,3295,-0.00197662739988355
,3296,-0.0019785751416784327
,3297,-0.001980533826973616
,3298,-0.0019825034977372096
,3299,-0.001984484196214911
,3300,-0.0019864759649318754
,3301,-0.0019884788466945948
,3302,-0.0019904928845928017
,3303,-0.00199251812200138
,3304,-0.0019945546025823004
,3305,-0.0019966023702865684
,3306,-0.001998661469356189
,3307,-0.0020007319443261515
,3308,-0.0020028138400264286
,3309,-0.0020049072015839936
,3310,-0.0020070120744248568
,3311,-0.002009128504276118
,3312,-0.002011256537168038
,3313,-0.0020133962194361235
,3314,-0.002015547597723242
,3315,-0.002017710718981741
,3316,-0.002019885630475595
,3317,-0.0020220723797825676
,3318,-0.0020242710147963952
,3319,-0.002026481583728987
,3320,-0.0020287041351126464
,3321,-0.0020309387178023093
,3322,-0.002033185380977808
,3323,-0.0020354441741461463
,3324,-0.002037715147143804
,3325,-0.0020399983501390535
,3326,-0.0020422938336343032
,3327,-0.002044601648468458
,3328,-0.002046921845819301
,3329,-0.0020492544772059006
,3330,-0.002051599594491031
,3331,-0.002053957249883621
,3332,-0.0020563274959412227
,3333,-0.0020587103855725
,3334,-0.002061105972039745
,3335,-0.002063514308961407
,3336,-0.002065935450314655
,3337,-0.0020683694504379556
,3338,-0.0020708163640336783
,3339,-0.0020732762461707207
,3340,-0.002075749152287159
,3341,-0.002078235138192924
,3342,-0.002080734260072497
,3343,-0.002083246574487634
,3344,-0.0020857721383801126
,3345,-0.0020883110090745027
,3346,-0.0020908632442809645
,3347,-0.00209342890209807
,3348,-0.002096008041015651
,3349,-0.0020986007199176714
,3350,-0.0021012069980851297
,3351,-0.0021038269351989812
,3352,-0.002106460591343092
,3353,-0.002109108027007218
,3354,-0.0021117693030900126
,3355,-0.0021144444809020587
,3356,-0.0021171336221689294
,3357,-0.002119836789034282
,3358,-0.002122554044062969
,3359,-0.0021252854502441893
,3360,-0.002128031070994663
,3361,-0.0021307909701618324
,3362,-0.0021335652120270995
,3363,-0.0021363538613090854
,3364,-0.0021391569831669295
,3365,-0.0021419746432036054
,3366,-0.0021448069074692837
,3367,-0.002147653842464713
,3368,-0.0021505155151446344
,3369,-0.0021533919929212376
