 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2311,-0.00007902933240698213
,2312,-0.00007886454035993633
,2313,-0.00007870045994457593
,2314,-0.00007853708710491459
,2315,-0.0000783744178150575
,2316,-0.00007821244807893495
,2317,-0.00007805117393003822
,2318,-0.00007789059143115869
,2319,-0.00007773069667412935
,2320,-0.00007757148577956899
,2321,-0.00007741295489662913
,2322,-0.00007725510020274353
,2323,-0.00007709791790338024
,2324,-0.00007694140423179614
,2325,-0.00007678555544879418
,2326,-0.00007663036784248284
,2327,-0.00007647583772803836
,2328,-0.00007632196144746903
,2329,-0.00007616873536938223
,2330,-0.00007601615588875359
,2331,-0.00007586421942669867
,2332,-0.00007571292243024678
,2333,-0.00007556226137211718
,2334,-0.00007541223275049771
,2335,-0.00007526283308882529
,2336,-0.00007511405893556892
,2337,-0.00007496590686401483
,2338,-0.00007481837347205366
,2339,-0.00007467145538196981
,2340,-0.00007452514924023314
,2341,-0.00007437945171729232
,2342,-0.00007423435950737071
,2343,-0.00007408986932826388
,2344,-0.00007394597792113942
,2345,-0.00007380268205033863
,2346,-0.00007365997850318021
,2347,-0.00007351786408976587
,2348,-0.00007337633564278782
,2349,-0.0000732353900173384
,2350,-0.00007309502409072122
,2351,-0.00007295523476226454
,2352,-0.0000728160189531362
,2353,-0.00007267737360616052
,2354,-0.00007253929568563699
,2355,-0.00007240178217716074
,2356,-0.00007226483008744462
,2357,-0.00007212843644414334
,2358,-0.00007199259829567896
,2359,-0.00007185731271106837
,2360,-0.0000717225767797523
,2361,-0.00007158838761142609
,2362,-0.00007145474233587198
,2363,-0.00007132163810279313
,2364,-0.00007118907208164927
,2365,-0.00007105704146149385
,2366,-0.00007092554345081278
,2367,-0.00007079457527736478
,2368,-0.00007066413418802332
,2369,-0.00007053421744861989
,2370,-0.00007040482234378892
,2371,-0.00007027594617681423
,2372,-0.00007014758626947684
,2373,-0.0000700197399619043
,2374,-0.00006989240461242135
,2375,-0.00006976557759740229
,2376,-0.0000696392563111244
,2377,-0.00006951343816562302
,2378,-0.00006938812059054788
,2379,-0.00006926330103302083
,2380,-0.00006913897695749497
,2381,-0.00006901514584561491
,2382,-0.00006889180519607881
,2383,-0.00006876895252450108
,2384,-0.00006864658536327691
,2385,-0.0000685247012614479
,2386,-0.00006840329778456884
,2387,-0.0000682823725145759
,2388,-0.00006816192304965598
,2389,-0.00006804194700411734
,2390,-0.00006792244200826142
,2391,-0.00006780340570825572
,2392,-0.0000676848357660081
,2393,-0.00006756672985904222
,2394,-0.00006744908568037386
,2395,-0.00006733190093838876
,2396,-0.00006721517335672139
,2397,-0.00006709890067413483
,2398,-0.00006698308064440194
,2399,-0.00006686771103618736
,2400,-0.00006675278963293089
,2401,-0.00006663831423273168
,2402,-0.00006652428264823372
,2403,-0.00006641069270651222
,2404,-0.00006629754224896115
,2405,-0.00006618482913118164
,2406,-0.00006607255122287167
,2407,-0.0000659607064077165
,2408,-0.00006584929258328029
,2409,-0.00006573830766089862
,2410,-0.00006562774956557203
,2411,-0.00006551761623586053
,2412,-0.00006540790562377896
,2413,-0.00006529861569469354
,2414,-0.00006518974442721909
,2415,-0.00006508128981311738
,2416,-0.00006497324985719632
,2417,-0.00006486562257721005
,2418,-0.00006475840600375998
,2419,-0.00006465159818019665
,2420,-0.00006454519716252257
,2421,-0.00006443920101929589
,2422,-0.00006433360783153486
,2423,-0.00006422841569262328
,2424,-0.00006412362270821677
,2425,-0.00006401922699614973
,2426,-0.00006391522668634336
,2427,-0.00006381161992071436
,2428,-0.00006370840485308443
,2429,-0.00006360557964909067
,2430,-0.00006350314248609675
,2431,-0.00006340109155310474
,2432,-0.00006329942505066798
,2433,-0.00006319814119080446
,2434,-0.00006309723819691114
,2435,-0.00006299671430367895
,2436,-0.00006289656775700855
,2437,-0.00006279679681392689
,2438,-0.00006269739974250442
,2439,-0.00006259837482177305
,2440,-0.00006249972034164491
,2441,-0.0000624014346028317
,2442,-0.00006230351591676492
,2443,-0.00006220596260551651
,2444,-0.00006210877300172056
,2445,-0.00006201194544849537
,2446,-0.0000619154782993664
,2447,-0.00006181936991818979
,2448,-0.0000617236186790766
,2449,-0.0000616282229663177
,2450,-0.00006153318117430922
,2451,-0.00006143849170747883
,2452,-0.00006134415298021251
,2453,-0.00006125016341678198
,2454,-0.00006115652145127281
,2455,-0.00006106322552751308
,2456,-0.00006097027409900281
,2457,-0.00006087766562884367
,2458,-0.000060785398589669715
,2459,-0.000060693471463578426
,2460,-0.000060601882742062374
,2461,-0.00006051063092594163
,2462,-0.00006041971452529655
,2463,-0.00006032913205940129
,2464,-0.00006023888205665779
,2465,-0.00006014896305453041
,2466,-0.000060059373599481045
,2467,-0.000059970112246904815
,2468,-0.000059881177561066326
,2469,-0.00005979256811503647
,2470,-0.00005970428249062971
,2471,-0.000059616319278341985
,2472,-0.000059528677077289055
,2473,-0.00005944135449514544
,2474,-0.000059354350148083794
,2475,-0.00005926766266071489
,2476,-0.000059181290666027984
,2477,-0.00005909523280533185
,2478,-0.00005900948772819614
,2479,-0.00005892405409239335
,2480,-0.00005883893056384126
,2481,-0.000058754115816545746
,2482,-0.00005866960853254425
,2483,-0.000058585407401849576
,2484,-0.000058501511122394274
,2485,-0.00005841791839997533
,2486,-0.000058334627948199516
,2487,-0.000058251638488429007
,2488,-0.000058168948749727594
,2489,-0.00005808655746880724
,2490,-0.0000580044633899752
,2491,-0.0000579226652650814
,2492,-0.00005784116185346645
,2493,-0.00005775995192190995
,2494,-0.00005767903424457929
,2495,-0.00005759840760297881
,2496,-0.00005751807078589944
,2497,-0.000057438022589368826
,2498,-0.000057358261816601604
,2499,-0.000057278787277950395
,2500,-0.00005719959779085701
,2501,-0.0000571206921798041
,2502,-0.00005704206927626722
,2503,-0.000056963727918667315
,2504,-0.000056885666952323497
,2505,-0.00005680788522940627
,2506,-0.00005673038160889122
,2507,-0.00005665315495651286
,2508,-0.000056576204144719096
,2509,-0.00005649952805262594
,2510,-0.00005642312556597255
,2511,-0.00005634699557707672
,2512,-0.00005627113698479073
,2513,-0.00005619554869445754
,2514,-0.00005612022961786721
,2515,-0.000056045178673213916
,2516,-0.00005597039478505316
,2517,-0.00005589587688425928
,2518,-0.00005582162390798347
,2519,-0.00005574763479961195
,2520,-0.00005567390850872459
,2521,-0.000055600443991053934
,2522,-0.000055527240208444314
,2523,-0.00005545429612881152
,2524,-0.00005538161072610272
,2525,-0.000055309182980256654
,2526,-0.000055237011877164176
,2527,-0.00005516509640862917
,2528,-0.00005509343557232971
,2529,-0.00005502202837177949
,2530,-0.00005495087381628973
,2531,-0.00005487997092093116
,2532,-0.00005480931870649649
,2533,-0.000054738916199463095
,2534,-0.00005466876243195598
,2535,-0.000054598856441711144
,2536,-0.00005452919727203905
,2537,-0.00005445978397178858
,2538,-0.000054390615595311156
,2539,-0.000054321691202425195
,2540,-0.00005425300985838078
,2541,-0.0000541845706338247
,2542,-0.00005411637260476572
,2543,-0.000054048414852540105
,2544,-0.000053980696463777426
,2545,-0.0000539132165303667
,2546,-0.00005384597414942265
,2547,-0.00005377896842325241
,2548,-0.000053712198459322364
,2549,-0.00005364566337022525
,2550,-0.000053579362273647594
,2551,-0.00005351329429233735
,2552,-0.00005344745855407179
,2553,-0.00005338185419162564
,2554,-0.000053316480342739524
,2555,-0.00005325133615008854
,2556,-0.00005318642076125124
,2557,-0.00005312173332867864
,2558,-0.00005305727300966371
,2559,-0.00005299303896631089
,2560,-0.000052929030365505995
,2561,-0.00005286524637888622
,2562,-0.000052801686182810576
,2563,-0.00005273834895833025
,2564,-0.00005267523389115952
,2565,-0.00005261234017164667
,2566,-0.00005254966699474524
,2567,-0.000052487213559985425
,2568,-0.000052424979071445755
,2569,-0.000052362962737724974
,2570,-0.00005230116377191413
,2571,-0.000052239581391568846
,2572,-0.00005217821481868187
,2573,-0.000052117063279655823
,2574,-0.00005205612600527609
,2575,-0.00005199540223068395
,2576,-0.00005193489119535
,2577,-0.00005187459214304766
,2578,-0.000051814504321826896
,2579,-0.00005175462698398828
,2580,-0.00005169495938605702
,2581,-0.00005163550078875737
,2582,-0.00005157625045698722
,2583,-0.000051517207659792724
,2584,-0.00005145837167034336
,2585,-0.000051399741765906944
,2586,-0.00005134131722782501
,2587,-0.000051283097341488274
,2588,-0.000051225081396312316
,2589,-0.000051167268685713496
,2590,-0.000051109658507084935
,2591,-0.000051052250161772785
,2592,-0.00005099504295505265
,2593,-0.00005093803619610615
,2594,-0.00005088122919799773
,2595,-0.0000508246212776515
,2596,-0.00005076821175582846
,2597,-0.0000507119999571038
,2598,-0.00005065598520984419
,2599,-0.000050600166846185634
,2600,-0.00005054454420201108
,2601,-0.0000504891166169285
,2602,-0.00005043388343424895
,2603,-0.000050378844000964886
,2604,-0.000050323997667728656
,2605,-0.00005026934378883104
,2606,-0.000050214881722180075
,2607,-0.00005016061082927999
,2608,-0.000050106530475210306
,2609,-0.00005005264002860501
,2610,-0.00004999893886163207
,2611,-0.00004994542634997292
,2612,-0.00004989210187280219
,2613,-0.00004983896481276755
,2614,-0.00004978601455596975
,2615,-0.00004973325049194275
,2616,-0.000049680672013634056
,2617,-0.00004962827851738516
,2618,-0.00004957606940291209
,2619,-0.00004952404407328628
,2620,-0.0000494722019349153
,2621,-0.000049420542397523994
,2622,-0.00004936906487413561
,2623,-0.000049317768781053095
,2624,-0.00004926665353784057
,2625,-0.00004921571856730491
,2626,-0.000049164963295477394
,2627,-0.000049114387151595705
,2628,-0.00004906398956808573
,2629,-0.00004901376998054389
,2630,-0.000048963727827719194
,2631,-0.000048913862551495775
,2632,-0.00004886417359687531
,2633,-0.00004881466041195972
,2634,-0.00004876532244793392
,2635,-0.0000487161591590487
,2636,-0.00004866717000260378
,2637,-0.000048618354438930945
,2638,-0.000048569711931377324
,2639,-0.000048521241946288754
,2640,-0.00004847294395299336
,2641,-0.00004842481742378513
,2642,-0.000048376861833907725
,2643,-0.0000483290766615383
,2644,-0.000048281461387771583
,2645,-0.00004823401549660392
,2646,-0.00004818673847491749
,2647,-0.00004813962981246476
,2648,-0.00004809268900185281
,2649,-0.00004804591553852801
,2650,-0.000047999308920760655
,2651,-0.00004795286864962976
,2652,-0.00004790659422900804
,2653,-0.00004786048516554681
,2654,-0.00004781454096866123
,2655,-0.000047768761150515514
,2656,-0.00004772314522600823
,2657,-0.000047677692712757806
,2658,-0.00004763240313108804
,2659,-0.00004758727600401386
,2660,-0.00004754231085722697
,2661,-0.00004749750721908182
,2662,-0.000047452864620581544
,2663,-0.000047408382595364045
,2664,-0.000047364060679688185
,2665,-0.00004731989841242004
,2666,-0.000047275895335019324
,2667,-0.00004723205099152585
,2668,-0.00004718836492854607
,2669,-0.000047144836695239854
,2670,-0.00004710146584330714
,2671,-0.000047058251926974896
,2672,-0.00004701519450298407
,2673,-0.00004697229313057663
,2674,-0.00004692954737148271
,2675,-0.00004688695678990792
,2676,-0.00004684452095252059
,2677,-0.00004680223942843932
,2678,-0.0000467601117892204
,2679,-0.00004671813760884554
,2680,-0.00004667631646370943
,2681,-0.0000466346479326077
,2682,-0.00004659313159672465
,2683,-0.000046551767039621355
,2684,-0.00004651055384722365
,2685,-0.00004646949160781028
,2686,-0.00004642857991200116
,2687,-0.000046387818352745705
,2688,-0.00004634720652531122
,2689,-0.000046306744027271346
,2690,-0.0000462664304584947
,2691,-0.000046226265421133525
,2692,-0.000046186248519612375
,2693,-0.00004614637936061699
,2694,-0.000046106657553083166
,2695,-0.000046067082708185784
,2696,-0.00004602765443932781
,2697,-0.00004598837236212947
,2698,-0.0000459492360944175
,2699,-0.0000459102452562144
,2700,-0.00004587139946972786
,2701,-0.00004583269835934018
,2702,-0.000045794141551597804
,2703,-0.000045755728675200946
,2704,-0.00004571745936099331
,2705,-0.000045679333241951775
,2706,-0.00004564134995317627
,2707,-0.00004560350913187973
,2708,-0.00004556581041737801
,2709,-0.00004552825345107995
,2710,-0.00004549083787647757
,2711,-0.00004545356333913622
,2712,-0.000045416429486684823
,2713,-0.00004537943596880631
,2714,-0.000045342582437227985
,2715,-0.00004530586854571201
,2716,-0.00004526929395004596
,2717,-0.00004523285830803347
,2718,-0.00004519656127948491
,2719,-0.00004516040252620817
,2720,-0.00004512438171199946
,2721,-0.00004508849850263427
,2722,-0.00004505275256585825
,2723,-0.0000450171435713783
,2724,-0.000044981671190853685
,2725,-0.00004494633509788712
,2726,-0.00004491113496801612
,2727,-0.000044876070478704126
,2728,-0.00004484114130933208
,2729,-0.000044806347141189645
,2730,-0.000044771687657466826
,2731,-0.00004473716254324545
,2732,-0.000044702771485490794
,2733,-0.00004466851417304329
,2734,-0.000044634390296610216
,2735,-0.00004460039954875753
,2736,-0.000044566541623901714
,2737,-0.000044532816218301673
,2738,-0.00004449922303005076
,2739,-0.00004446576175906878
,2740,-0.000044432432107094095
,2741,-0.00004439923377767581
,2742,-0.00004436616647616595
,2743,-0.00004433322990971175
,2744,-0.000044300423787248
,2745,-0.00004426774781948944
,2746,-0.00004423520171892316
,2747,-0.00004420278519980117
,2748,-0.000044170497978132944
,2749,-0.000044138339771677986
,2750,-0.00004410631029993857
,2751,-0.000044074409284152446
,2752,-0.0000440426364472856
,2753,-0.000044010991514025154
,2754,-0.00004397947421077215
,2755,-0.00004394808426563463
,2756,-0.00004391682140842053
,2757,-0.000043885685370630804
,2758,-0.000043854675885452495
,2759,-0.0000438237926877519
,2760,-0.00004379303551406779
,2761,-0.000043762404102604656
,2762,-0.00004373189819322607
,2763,-0.000043701517527447994
,2764,-0.00004367126184843224
,2765,-0.00004364113090097994
,2766,-0.00004361112443152504
,2767,-0.000043581242188127864
,2768,-0.00004355148392046879
,2769,-0.000043521849379841884
,2770,-0.00004349233831914857
,2771,-0.00004346295049289152
,2772,-0.00004343368565716835
,2773,-0.00004340454356966554
,2774,-0.000043375523989652365
,2775,-0.000043346626677974814
,2776,-0.0000433178513970496
,2777,-0.00004328919791085831
,2778,-0.000043260665984941324
,2779,-0.00004323225538639218
,2780,-0.000043203965883851605
,2781,-0.00004317579724750183
,2782,-0.00004314774924906087
,2783,-0.000043119821661776864
,2784,-0.00004309201426042245
,2785,-0.00004306432682128917
,2786,-0.000043036759122181964
,2787,-0.00004300931094241369
,2788,-0.00004298198206279966
,2789,-0.00004295477226565226
,2790,-0.000042927681334775604
,2791,-0.00004290070905546019
,2792,-0.0000428738552144777
,2793,-0.00004284711960007568
,2794,-0.000042820502001972455
,2795,-0.00004279400221135194
,2796,-0.00004276762002085859
,2797,-0.00004274135522459227
,2798,-0.00004271520761810333
,2799,-0.00004268917699838761
,2800,-0.00004266326316388147
,2801,-0.00004263746591445694
,2802,-0.00004261178505141693
,2803,-0.00004258622037749029
,2804,-0.00004256077169682722
,2805,-0.00004253543881499439
,2806,-0.00004251022153897037
,2807,-0.000042485119677140916
,2808,-0.00004246013303929443
,2809,-0.00004243526143661733
,2810,-0.00004241050468168961
,2811,-0.00004238586258848028
,2812,-0.00004236133497234295
,2813,-0.00004233692165001147
,2814,-0.000042312622439595496
,2815,-0.00004228843716057615
,2816,-0.000042264365633801834
,2817,-0.0000422404076814839
,2818,-0.000042216563127192416
,2819,-0.000042192831795852044
,2820,-0.00004216921351373791
,2821,-0.00004214570810847142
,2822,-0.00004212231540901629
,2823,-0.00004209903524567445
,2824,-0.000042075867450082135
,2825,-0.00004205281185520582
,2826,-0.00004202986829533841
,2827,-0.00004200703660609529
,2828,-0.0000419843166244105
,2829,-0.000041961708188532936
,2830,-0.00004193921113802258
,2831,-0.00004191682531374674
,2832,-0.00004189455055787638
,2833,-0.00004187238671388242
,2834,-0.00004185033362653212
,2835,-0.0000418283911418855
,2836,-0.000041806559107291754
,2837,-0.00004178483737138572
,2838,-0.00004176322578408443
,2839,-0.000041741724196583594
,2840,-0.00004172033246135423
,2841,-0.00004169905043213923
,2842,-0.00004167787796395002
,2843,-0.00004165681491306328
,2844,-0.00004163586113701758
,2845,-0.000041615016494610176
,2846,-0.000041594280845893784
,2847,-0.00004157365405217338
,2848,-0.00004155313597600304
,2849,-0.00004153272648118284
,2850,-0.00004151242543275577
,2851,-0.00004149223269700461
,2852,-0.00004147214814144902
,2853,-0.00004145217163484245
,2854,-0.000041432303047169226
,2855,-0.000041412542249641635
,2856,-0.00004139288911469698
,2857,-0.000041373343515994755
,2858,-0.00004135390532841382
,2859,-0.00004133457442804958
,2860,-0.000041315350692211226
,2861,-0.00004129623399941898
,2862,-0.00004127722422940145
,2863,-0.00004125832126309287
,2864,-0.00004123952498263052
,2865,-0.00004122083527135209
,2866,-0.00004120225201379312
,2867,-0.0000411837750956844
,2868,-0.000041165404403949526
,2869,-0.00004114713982670235
,2870,-0.00004112898125324452
,2871,-0.000041110928574063105
,2872,-0.00004109298168082818
,2873,-0.00004107514046639037
,2874,-0.000041057404824778676
,2875,-0.000041039774651198044
,2876,-0.00004102224984202709
,2877,-0.00004100483029481591
,2878,-0.000040987515908283846
,2879,-0.00004097030658231727
,2880,-0.00004095320221796745
,2881,-0.00004093620271744841
,2882,-0.00004091930798413482
,2883,-0.000040902517922559944
,2884,-0.000040885832438413596
,2885,-0.00004086925143854012
,2886,-0.000040852774830936406
,2887,-0.00004083640252474991
,2888,-0.00004082013443027679
,2889,-0.00004080397045895995
,2890,-0.00004078791052338721
,2891,-0.00004077195453728944
,2892,-0.00004075610241553874
,2893,-0.000040740354074146684
,2894,-0.000040724709430262574
,2895,-0.00004070916840217168
,2896,-0.00004069373090929352
,2897,-0.000040678396872180294
,2898,-0.000040663166212515106
,2899,-0.000040648038853110454
,2900,-0.00004063301471790659
,2901,-0.000040618093731969977
,2902,-0.00004060327582149177
,2903,-0.00004058856091378629
,2904,-0.00004057394893728956
,2905,-0.00004055943982155785
,2906,-0.0000405450334972663
,2907,-0.00004053072989620743
,2908,-0.000040516528951289903
,2909,-0.00004050243059653708
,2910,-0.00004048843476708573
,2911,-0.00004047454139918484
,2912,-0.00004046075043019422
,2913,-0.00004044706179858337
,2914,-0.000040433475443930235
,2915,-0.000040419991306920076
,2916,-0.00004040660932934426
,2917,-0.000040393329454099165
,2918,-0.00004038015162518515
,2919,-0.00004036707578770537
,2920,-0.000040354101887864824
,2921,-0.00004034122987296933
,2922,-0.0000403284596914245
,2923,-0.00004031579129273483
,2924,-0.000040303224627502725
,2925,-0.00004029075964742764
,2926,-0.00004027839630530515
,2927,-0.00004026613455502613
,2928,-0.000040253974351575926
,2929,-0.00004024191565103354
,2930,-0.00004022995841057089
,2931,-0.000040218102588452016
,2932,-0.0000402063481440324
,2933,-0.000040194695037758265
,2934,-0.00004018314323116588
,2935,-0.00004017169268688097
,2936,-0.00004016034336861805
,2937,-0.00004014909524117988
,2938,-0.00004013794827045686
,2939,-0.00004012690242342654
,2940,-0.00004011595766815309
,2941,-0.0000401051139737868
,2942,-0.000040094371310563635
,2943,-0.00004008372964980486
,2944,-0.00004007318896391653
,2945,-0.0000400627492263892
,2946,-0.00004005241041179752
,2947,-0.00004004217249579996
,2948,-0.000040032035455138465
,2949,-0.00004002199926763819
,2950,-0.00004001206391220728
,2951,-0.00004000222936883662
,2952,-0.000039992495618599674
,2953,-0.00003998286264365225
,2954,-0.000039973330427232435
,2955,-0.00003996389895366045
,2956,-0.00003995456820833852
,2957,-0.00003994533817775088
,2958,-0.00003993620884946369
,2959,-0.00003992718021212502
,2960,-0.00003991825225546489
,2961,-0.00003990942497029531
,2962,-0.00003990069834851032
,2963,-0.000039892072383086094
,2964,-0.00003988354706808108
,2965,-0.000039875122398636115
,2966,-0.000039866798370974624
,2967,-0.00003985857498240276
,2968,-0.00003985045223130972
,2969,-0.00003984243011716791
,2970,-0.000039834508640533275
,2971,-0.000039826687803045565
,2972,-0.00003981896760742868
,2973,-0.00003981134805749102
,2974,-0.0000398038291581259
,2975,-0.00003979641091531187
,2976,-0.00003978909333611324
,2977,-0.0000397818764286805
,2978,-0.000039774760202250815
,2979,-0.0000397677446671485
,2980,-0.000039760829834785616
,2981,-0.00003975401571766251
,2982,-0.00003974730232936839
,2983,-0.00003974068968458198
,2984,-0.00003973417779907213
,2985,-0.000039727766689698505
,2986,-0.00003972145637441227
,2987,-0.00003971524687225682
,2988,-0.00003970913820336855
,2989,-0.00003970313038897762
,2990,-0.00003969722345140873
,2991,-0.00003969141741408199
,2992,-0.00003968571230151376
,2993,-0.00003968010813931757
,2994,-0.00003967460495420493
,2995,-0.00003966920277398641
,2996,-0.00003966390162757251
,2997,-0.00003965870154497466
,2998,-0.000039653602557306285
,2999,-0.000039648604696783786
,3000,-0.00003964370799672769
,3001,-0.000039638912491563676
,3002,-0.00003963421821682377
,3003,-0.00003962962520914744
,3004,-0.000039625133506282826
,3005,-0.000039620743147087924
,3006,-0.000039616454171531826
,3007,-0.00003961226662069599
,3008,-0.00003960818053677555
,3009,-0.00003960419596308059
,3010,-0.000039600312944037546
,3011,-0.000039596531525190525
,3012,-0.00003959285175320277
,3013,-0.00003958927367585804
,3014,-0.00003958579734206211
,3015,-0.000039582422801844196
,3016,-0.00003957915010635855
,3017,-0.00003957597930788595
,3018,-0.0000395729104598353
,3019,-0.00003956994361674518
,3020,-0.00003956707883428554
,3021,-0.00003956431616925932
,3022,-0.00003956165567960414
,3023,-0.000039559097424394004
,3024,-0.000039556641463841075
,3025,-0.00003955428785929741
,3026,-0.00003955203667325675
,3027,-0.00003954988796935642
,3028,-0.0000395478418123791
,3029,-0.00003954589826825476
,3030,-0.000039544057404062575
,3031,-0.00003954231928803283
,3032,-0.000039540683989548964
,3033,-0.0000395391515791495
,3034,-0.00003953772212853014
,3035,-0.00003953639571054577
,3036,-0.000039535172399212595
,3037,-0.00003953405226971025
,3038,-0.000039533035398383934
,3039,-0.000039532121862746626
,3040,-0.00003953131174148126
,3041,-0.00003953060511444299
,3042,-0.00003953000206266146
,3043,-0.000039529502668343094
,3044,-0.00003952910701487344
,3045,-0.00003952881518681953
,3046,-0.000039528627269932284
,3047,-0.0000395285433511489
,3048,-0.00003952856351859537
,3049,-0.00003952868786158891
,3050,-0.000039528916470640485
,3051,-0.000039529249437457404
,3052,-0.000039529686854945865
,3053,-0.000039530228817213545
,3054,-0.000039530875419572285
,3055,-0.000039531626758540756
,3056,-0.00003953248293184714
,3057,-0.00003953344403843191
,3058,-0.000039534510178450556
,3059,-0.00003953568145327644
,3060,-0.00003953695796550354
,3061,-0.000039538339818949455
,3062,-0.00003953982711865818
,3063,-0.0000395414199709031
,3064,-0.000039543118483189945
,3065,-0.00003954492276425979
,3066,-0.000039546832924092074
,3067,-0.00003954884907390767
,3068,-0.000039550971326172014
,3069,-0.000039553199794598176
,3070,-0.0000395555345941501
,3071,-0.00003955797584104572
,3072,-0.00003956052365276027
,3073,-0.00003956317814802949
,3074,-0.00003956593944685298
,3075,-0.0000395688076704975
,3076,-0.00003957178294150034
,3077,-0.000039574865383672766
,3078,-0.000039578055122103394
,3079,-0.00003958135228316172
,3080,-0.000039584756994501614
,3081,-0.000039588269385064854
,3082,-0.00003959188958508472
,3083,-0.000039595617726089616
,3084,-0.00003959945394090668
,3085,-0.000039603398363665534
,3086,-0.00003960745112980197
,3087,-0.00003961161237606172
,3088,-0.00003961588224050425
,3089,-0.00003962026086250661
,3090,-0.00003962474838276727
,3091,-0.000039629344943310063
,3092,-0.000039634050687488116
,3093,-0.000039638865759987825
,3094,-0.000039643790306832915
,3095,-0.0000396488244753884
,3096,-0.000039653968414364814
,3097,-0.000039659222273822247
,3098,-0.00003966458620517453
,3099,-0.00003967006036119348
,3100,-0.000039675644896013146
,3101,-0.000039681339965134035
,3102,-0.000039687145725427535
,3103,-0.000039693062335140204
,3104,-0.000039699089953898226
,3105,-0.000039705228742711804
,3106,-0.00003971147886397973
,3107,-0.00003971784048149381
,3108,-0.00003972431376044351
,3109,-0.00003973089886742052
,3110,-0.00003973759597042342
,3111,-0.00003974440523886237
,3112,-0.00003975132684356383
,3113,-0.000039758360956775335
,3114,-0.0000397655077521703
,3115,-0.00003977276740485291
,3116,-0.000039780140091362964
,3117,-0.00003978762598968086
,3118,-0.00003979522527923255
,3119,-0.00003980293814089459
,3120,-0.00003981076475699917
,3121,-0.00003981870531133928
,3122,-0.0000398267599891738
,3123,-0.00003983492897723276
,3124,-0.00003984321246372253
,3125,-0.00003985161063833116
,3126,-0.000039860123692233676
,3127,-0.00003986875181809746
,3128,-0.00003987749521008767
,3129,-0.000039886354063872734
,3130,-0.000039895328576629836
,3131,-0.000039904418947050475
,3132,-0.00003991362537534608
,3133,-0.00003992294806325365
,3134,-0.00003993238721404149
,3135,-0.00003994194303251489
,3136,-0.000039951615725021964
,3137,-0.00003996140549945948
,3138,-0.00003997131256527874
,3139,-0.00003998133713349152
,3140,-0.00003999147941667606
,3141,-0.0000400017396289831
,3142,-0.000040012117986141896
,3143,-0.000040022614705466485
,3144,-0.00004003323000586173
,3145,-0.000040043964107829625
,3146,-0.00004005481723347555
,3147,-0.00004006578960651462
,3148,-0.00004007688145227803
,3149,-0.00004008809299771954
,3150,-0.000040099424471421896
,3151,-0.00004011087610360342
,3152,-0.00004012244812612459
,3153,-0.00004013414077249463
,3154,-0.000040145954277878265
,3155,-0.000040157888879102446
,3156,-0.00004016994481466312
,3157,-0.000040182122324732126
,3158,-0.00004019442165116407
,3159,-0.000040206843037503306
,3160,-0.00004021938672899095
,3161,-0.00004023205297257194
,3162,-0.00004024484201690214
,3163,-0.0000402577541123556
,3164,-0.00004027078951103172
,3165,-0.00004028394846676256
,3166,-0.00004029723123512021
,3167,-0.00004031063807342419
,3168,-0.00004032416924074891
,3169,-0.00004033782499793123
,3170,-0.00004035160560757798
,3171,-0.000040365511334073625
,3172,-0.000040379542443588034
,3173,-0.000040393699204084135
,3174,-0.000040407981885325794
,3175,-0.00004042239075888569
,3176,-0.000040436926098153273
,3177,-0.000040451588178342704
,3178,-0.00004046637727650099
,3179,-0.00004048129367151607
,3180,-0.00004049633764412502
,3181,-0.00004051150947692231
,3182,-0.00004052680945436809
,3183,-0.00004054223786279659
,3184,-0.00004055779499042457
,3185,-0.000040573481127359815
,3186,-0.00004058929656560969
,3187,-0.00004060524159908981
,3188,-0.000040621316523632726
,3189,-0.000040637521636996704
,3190,-0.00004065385723887454
,3191,-0.00004067032363090249
,3192,-0.00004068692111666922
,3193,-0.00004070365000172486
,3194,-0.0000407205105935901
,3195,-0.000040737503201765385
,3196,-0.00004075462813774014
,3197,-0.000040771885715002114
,3198,-0.000040789276249046715
,3199,-0.000040806800057386554
,3200,-0.000040824457459560874
,3201,-0.00004084224877714524
,3202,-0.000040860174333761164
,3203,-0.00004087823445508586
,3204,-0.000040896429468862094
,3205,-0.00004091475970490804
,3206,-0.00004093322549512726
,3207,-0.00004095182717351876
,3208,-0.00004097056507618713
,3209,-0.0000409894395413527
,3210,-0.000041008450909361835
,3211,-0.00004102759952269731
,3212,-0.00004104688572598866
,3213,-0.000041066309866022804
,3214,-0.00004108587229175455
,3215,-0.000041105573354317264
,3216,-0.00004112541340703367
,3217,-0.000041145392805426634
,3218,-0.00004116551190723007
,3219,-0.00004118577107239996
,3220,-0.00004120617066312542
,3221,-0.00004122671104383983
,3222,-0.00004124739258123214
,3223,-0.00004126821564425808
,3224,-0.000041289180604151714
,3225,-0.000041310287834436836
,3226,-0.000041331537710938575
,3227,-0.000041352930611795076
,3228,-0.00004137446691746926
,3229,-0.00004139614701076064
,3230,-0.000041417971276817316
,3231,-0.00004143994010314791
,3232,-0.00004146205387963378
,3233,-0.00004148431299854113
,3234,-0.000041506717854533383
,3235,-0.00004152926884468352
,3236,-0.00004155196636848659
,3237,-0.000041574810827872284
,3238,-0.000041597802627217566
,3239,-0.00004162094217335952
,3240,-0.00004164422987560811
