 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2459,-0.02468628541550337
,2460,-0.024636226815449493
,2461,-0.02458639959877509
,2462,-0.024536802768662772
,2463,-0.02448743533679367
,2464,-0.024438296323293026
,2465,-0.024389384756676447
,2466,-0.024340699673796946
,2467,-0.02429224011979255
,2468,-0.024244005148034698
,2469,-0.024195993820077297
,2470,-0.0241482052056064
,2471,-0.02410063838239058
,2472,-0.024053292436232082
,2473,-0.024006166460918407
,2474,-0.023959259558174757
,2475,-0.023912570837617053
,2476,-0.02386609941670557
,2477,-0.023819844420699243
,2478,-0.02377380498261063
,2479,-0.02372798024316149
,2480,-0.023682369350738936
,2481,-0.02363697146135235
,2482,-0.023591785738590713
,2483,-0.023546811353580794
,2484,-0.023502047484945714
,2485,-0.023457493318764268
,2486,-0.023413148048530848
,2487,-0.02336901087511584
,2488,-0.023325081006726804
,2489,-0.023281357658870065
,2490,-0.023237840054313022
,2491,-0.023194527423046986
,2492,-0.023151419002250623
,2493,-0.023108514036253937
,2494,-0.023065811776502892
,2495,-0.023023311481524554
,2496,-0.022981012416892842
,2497,-0.022938913855194813
,2498,-0.022897015075997548
,2499,-0.022855315365815563
,2500,-0.02281381401807878
,2501,-0.022772510333101136
,2502,-0.022731403618049654
,2503,-0.02269049318691405
,2504,-0.022649778360476994
,2505,-0.02260925846628488
,2506,-0.022568932838619063
,2507,-0.022528800818467722
,2508,-0.022488861753498294
,2509,-0.022449114998030324
,2510,-0.022409559913009
,2511,-0.02237019586597911
,2512,-0.022331022231059584
,2513,-0.022292038388918564
,2514,-0.022253243726749056
,2515,-0.022214637638244963
,2516,-0.022176219523577848
,2517,-0.022137988789374084
,2518,-0.022099944848692554
,2519,-0.022062087121002914
,2520,-0.022024415032164416
,2521,-0.021986928014405077
,2522,-0.021949625506301654
,2523,-0.02191250695275985
,2524,-0.021875571804995254
,2525,-0.021838819520514738
,2526,-0.021802249563098314
,2527,-0.021765861402781563
,2528,-0.021729654515838658
,2529,-0.021693628384765754
,2530,-0.021657782498265016
,2531,-0.02162211635122913
,2532,-0.02158662944472634
,2533,-0.021551321285985955
,2534,-0.021516191388384502
,2535,-0.02148123927143225
,2536,-0.02144646446076036
,2537,-0.021411866488108517
,2538,-0.02137744489131308
,2539,-0.0213431992142958
,2540,-0.021309129007052972
,2541,-0.021275233825645248
,2542,-0.021241513232187786
,2543,-0.02120796679484116
,2544,-0.021174594087802565
,2545,-0.02114139469129775
,2546,-0.0211083681915733
,2547,-0.021075514180889644
,2548,-0.021042832257514417
,2549,-0.02101032202571643
,2550,-0.02097798309576028
,2551,-0.020945815083901264
,2552,-0.020913817612381046
,2553,-0.02088199030942381
,2554,-0.020850332809232867
,2555,-0.020818844751987933
,2556,-0.02078752578384286
,2557,-0.020756375556924018
,2558,-0.02072539372932911
,2559,-0.020694579965126636
,2560,-0.020663933934355897
,2561,-0.020633455313027512
,2562,-0.020603143783124594
,2563,-0.020572999032604365
,2564,-0.02054302075540052
,2565,-0.020513208651425925
,2566,-0.02048356242657616
,2567,-0.020454081792733423
,2568,-0.020424766467771166
,2569,-0.02039561617555921
,2570,-0.020366630645969556
,2571,-0.020337809614882706
,2572,-0.020309152824194633
,2573,-0.02028066002182434
,2574,-0.02025233096172204
,2575,-0.020224165403877958
,2576,-0.020196163114331672
,2577,-0.020168323865182226
,2578,-0.020140647434598726
,2579,-0.02011313360683166
,2580,-0.020085782172224804
,2581,-0.02005859292722782
,2582,-0.02003156567440947
,2583,-0.020004700222471472
,2584,-0.01997799638626309
,2585,-0.01995145398679626
,2586,-0.019925072851261574
,2587,-0.01989885281304472
,2588,-0.019872793711743827
,2589,-0.019846895393187344
,2590,-0.019821157709452676
,2591,-0.01979558051888558
,2592,-0.019770163686120126
,2593,-0.01974490708209957
,2594,-0.01971981058409777
,2595,-0.01969487407574149
,2596,-0.019670097447033342
,2597,-0.019645480594375545
,2598,-0.01962102342059438
,2599,-0.019596725834965495
,2600,-0.01957258775323991
,2601,-0.01954860909767083
,2602,-0.019524789797041305
,2603,-0.01950112978669261
,2604,-0.019477629008553474
,2605,-0.01945428741117017
,2606,-0.019431104949737377
,2607,-0.01940808158612988
,2608,-0.01938521728893523
,2609,-0.019362512033487128
,2610,-0.019339965801899728
,2611,-0.01931757858310293
,2612,-0.019295350372878363
,2613,-0.019273281173896494
,2614,-0.019251370995754514
,2615,-0.019229619855015177
,2616,-0.01920802777524664
,2617,-0.019186594787063197
,2618,-0.019165320928167064
,2619,-0.019144206243390995
,2620,-0.019123250784742096
,2621,-0.019102454611446436
,2622,-0.0190818177899949
,2623,-0.01906134039418989
,2624,-0.01904102250519318
,2625,-0.019020864211574826
,2626,-0.01900086560936316
,2627,-0.01898102680209584
,2628,-0.018961347900872064
,2629,-0.018941829024405926
,2630,-0.01892247029908084
,2631,-0.01890327185900522
,2632,-0.018884233846069288
,2633,-0.018865356410003118
,2634,-0.018846639708435833
,2635,-0.01882808390695614
,2636,-0.018809689179174027
,2637,-0.01879145570678379
,2638,-0.01877338367962831
,2639,-0.018755473295764716
,2640,-0.018737724761531294
,2641,-0.018720138291615864
,2642,-0.01870271410912539
,2643,-0.01868545244565715
,2644,-0.018668353541371183
,2645,-0.018651417645064308
,2646,-0.018634645014245537
,2647,-0.018618035915212976
,2648,-0.01860159062313231
,2649,-0.01858530942211676
,2650,-0.018569192605308666
,2651,-0.01855324047496262
,2652,-0.018537453342530246
,2653,-0.018521831528746643
,2654,-0.01850637536371846
,2655,-0.01849108518701374
,2656,-0.018475961347753422
,2657,-0.018461004204704708
,2658,-0.018446214126376106
,2659,-0.01843159149111443
,2660,-0.01841713668720354
,2661,-0.01840285011296508
,2662,-0.01838873217686102
,2663,-0.018374783297598292
,2664,-0.018361003904235316
,2665,-0.018347394436290635
,2666,-0.018333955343853507
,2667,-0.018320687087696744
,2668,-0.01830759013939157
,2669,-0.018294664981424704
,2670,-0.01828191210731771
,2671,-0.018269332021748533
,2672,-0.018256925240675344
,2673,-0.018244692291462795
,2674,-0.018232633713010635
,2675,-0.018220750055884655
,2676,-0.018209041882450327
,2677,-0.018197509767008735
,2678,-0.01818615429593527
,2679,-0.0181749760678208
,2680,-0.018163975693615574
,2681,-0.018153153796775907
,2682,-0.01814251101341353
,2683,-0.018132047992447817
,2684,-0.018121765395760915
,2685,-0.018111663898355765
,2686,-0.018101744188517167
,2687,-0.018092006967975843
,2688,-0.01808245295207567
,2689,-0.01807308286994407
,2690,-0.018063897464665538
,2691,-0.018054897493458698
,2692,-0.01804608372785648
,2693,-0.018037456953889846
,2694,-0.018029017972275067
,2695,-0.018020767598604437
,2696,-0.01801270666354075
,2697,-0.018004836013015443
,2698,-0.017997156508430538
,2699,-0.017989669026864448
,2700,-0.017982374461281737
,2701,-0.01797527372074692
,2702,-0.017968367730642372
,2703,-0.017961657432890417
,2704,-0.017955143786179736
,2705,-0.017948827766196083
,2706,-0.017942710365857602
,2707,-0.01793679259555448
,2708,-0.017931075483393514
,2709,-0.017925560075447218
,2710,-0.017920247436007918
,2711,-0.017915138647846687
,2712,-0.017910234812477485
,2713,-0.01790553705042632
,2714,-0.017901046501505775
,2715,-0.017896764325094936
,2716,-0.01789269170042476
,2717,-0.017888829826869138
,2718,-0.017885179924241667
,2719,-0.017881743233098345
,2720,-0.017878521015046205
,2721,-0.017875514553058112
,2722,-0.017872725151793882
,2723,-0.01787015413792775
,2724,-0.017867802860482365
,2725,-0.017865672691169565
,2726,-0.01786376502473795
,2727,-0.017862081279327452
,2728,-0.01786062289683103
,2729,-0.01785939134326378
,2730,-0.01785838810913945
,2731,-0.017857614709854572
,2732,-0.017857072686080545
,2733,-0.017856763604163575
,2734,-0.017856689056532937
,2735,-0.017856850662117525
,2736,-0.017857250066770955
,2737,-0.017857888943705554
,2738,-0.017858768993935153
,2739,-0.01785989194672721
,2740,-0.01786125956006423
,2741,-0.017862873621114817
,2742,-0.017864735946714592
,2743,-0.017866848383857135
,2744,-0.0178692128101953
,2745,-0.017871831134553005
,2746,-0.01787470529744787
,2747,-0.017877837271624952
,2748,-0.017881229062601724
,2749,-0.017884882709224698
,2750,-0.017888800284237928
,2751,-0.017892983894863712
,2752,-0.01789743568339569
,2753,-0.01790215782780472
,2754,-0.01790715254235789
,2755,-0.017912422078250882
,2756,-0.017917968724254062
,2757,-0.017923794807372644
,2758,-0.017929902693521314
,2759,-0.017936294788213545
,2760,-0.017942973537266132
,2761,-0.01794994142751921
,2762,-0.017957200987572204
,2763,-0.017964754788536066
,2764,-0.017972605444802288
,2765,-0.017980755614828998
,2766,-0.017989208001944722
,2767,-0.017997965355170106
,2768,-0.018007030470058215
,2769,-0.018016406189553726
,2770,-0.018026095404871652
,2771,-0.018036101056396022
,2772,-0.018046426134599034
,2773,-0.018057073680981237
,2774,-0.01806804678903328
,2775,-0.01807934860521985
,2776,-0.01809098232998627
,2777,-0.018102951218788438
,2778,-0.01811525858314679
,2779,-0.018127907791724705
,2780,-0.018140902271432297
,2781,-0.018154245508555975
,2782,-0.01816794104991482
,2783,-0.018181992504044054
,2784,-0.018196403542406803
,2785,-0.01821117790063457
,2786,-0.018226319379797375
,2787,-0.018241831847704365
,2788,-0.018257719240235632
,2789,-0.018273985562706277
,2790,-0.01829063489126339
,2791,-0.018307671374317068
,2792,-0.01832509923400631
,2793,-0.018342922767700776
,2794,-0.018361146349539444
,2795,-0.018379774432007185
,2796,-0.018398811547550364
,2797,-0.018418262310232535
,2798,-0.01843813141743136
,2799,-0.018458423651578043
,2800,-0.018479143881940358
,2801,-0.0185002970664506
,2802,-0.018521888253579824
,2803,-0.0185439225842595
,2804,-0.018566405293852326
,2805,-0.018589341714173205
,2806,-0.018612737275562265
,2807,-0.0186365975090112
,2808,-0.018660928048344575
,2809,-0.018685734632457807
,2810,-0.018711023107613387
,2811,-0.018736799429797217
,2812,-0.01876306966713677
,2813,-0.018789840002383
,2814,-0.018817116735457898
,2815,-0.01884490628606973
,2816,-0.018873215196398008
,2817,-0.018902050133850316
,2818,-0.01893141789389324
,2819,-0.01896132540295964
,2820,-0.018991779721434707
,2821,-0.019022788046723225
,2822,-0.01905435771640058
,2823,-0.019086496211450067
,2824,-0.01911921115958944
,2825,-0.01915251033868925
,2826,-0.019186401680286156
,2827,-0.01922089327319397
,2828,-0.019255993367215903
,2829,-0.019291710376960883
,2830,-0.019328052885767673
,2831,-0.019365029649740028
,2832,-0.019402649601896683
,2833,-0.01944092185643976
,2834,-0.01947985571314566
,2835,-0.019519460661882416
,2836,-0.019559746387257625
,2837,-0.01960072277340139
,2838,-0.01964239990888881
,2839,-0.019684788091806574
,2840,-0.019727897834968682
,2841,-0.019771739871286165
,2842,-0.019816325159296197
,2843,-0.019861664888855983
,2844,-0.01990777048700701
,2845,-0.019954653624015564
,2846,-0.02000232621959577
,2847,-0.020050800449321168
,2848,-0.020100088751231676
,2849,-0.020150203832642734
,2850,-0.020201158677163617
,2851,-0.020252966551932476
,2852,-0.020305641015075655
,2853,-0.020359195923399465
,2854,-0.020413645440322484
,2855,-0.020469004044057312
,2856,-0.020525286536050624
,2857,-0.0205825080496909
,2858,-0.020640684059293746
,2859,-0.020699830389374733
,2860,-0.02075996322422059
,2861,-0.02082109911776963
,2862,-0.020883255003812867
,2863,-0.02094644820652793
,2864,-0.021010696451358134
,2865,-0.02107601787624974
,2866,-0.021142431043260936
,2867,-0.021209954950556775
,2868,-0.02127860904480457
,2869,-0.021348413233985397
,2870,-0.02141938790063755
,2871,-0.021491553915548793
,2872,-0.02156493265191467
,2873,-0.021639545999981465
,2874,-0.02171541638219248
,2875,-0.021792566768857678
,2876,-0.021871020694367478
,2877,-0.021950802273972295
,2878,-0.022031936221150537
,2879,-0.02211444786558878
,2880,-0.022198363171798807
,2881,-0.022283708758397375
,2882,-0.022370511918075986
,2883,-0.022458800638288614
,2884,-0.02254860362268744
,2885,-0.022639950313337237
,2886,-0.022732870913741085
,2887,-0.02282739641271117
,2888,-0.022923558609120556
,2889,-0.02302139013757286
,2890,-0.02312092449502897
,2891,-0.02322219606843187
,2892,-0.023325240163372108
,2893,-0.023430093033839135
,2894,-0.02353679191310544
,2895,-0.023645375045792987
,2896,-0.023755881721173704
,2897,-0.02386835230775851
,2898,-0.023982828289231845
,2899,-0.02409935230179173
,2900,-0.024217968172958182
,2901,-0.02433872096191612
,2902,-0.02446165700146215
,2903,-0.024586823941628252
,2904,-0.024714270795058824
,2905,-0.024844047984222056
,2906,-0.024976207390539972
,2907,-0.025110802405526603
,2908,-0.025247887984028057
,2909,-0.025387520699662946
,2910,-0.025529758802567522
,2911,-0.02567466227955449
,2912,-0.02582229291680111
,2913,-0.025972714365187725
,2914,-0.02612599220841482
,2915,-0.026282194034033344
,2916,-0.026441389507530604
,2917,-0.026603650449621558
,2918,-0.0267690509169037
,2919,-0.02693766728604255
,2920,-0.027109578341663852
,2921,-0.027284865368138456
,2922,-0.02746361224545645
,2923,-0.02764590554939795
,2924,-0.02783183465621992
,2925,-0.02802149185209074
,2926,-0.02821497244751772
,2927,-0.02841237489702664
,2928,-0.02861380092436753
,2929,-0.028819355653536993
,2930,-0.02902914774592411
,2931,-0.029243289543905242
,2932,-0.02946189722123219
,2933,-0.0296850909405787
,2934,-0.02991299501863218
,2935,-0.03014573809914063
,2936,-0.030383453334349716
,2937,-0.030626278575291193
,2938,-0.03087435657141222
,2939,-0.031127835180064987
,2940,-0.03138686758640844
,2941,-0.03165161253430757
,2942,-0.03192223456885311
,2943,-0.03219890429116252
,2944,-0.03248179862616568
,2945,-0.03277110110412277
,2946,-0.03306700215666955
,2947,-0.03336969942823604
,2948,-0.03367939810373931
,2949,-0.03399631125350879
,2950,-0.03432066019646536
,2951,-0.0346526748826415
,2952,-0.03499259429620161
,2953,-0.03534066688019763
,2954,-0.03569715098437701
,2955,-0.03606231533744748
,2956,-0.03643643954529691
,2957,-0.03681981461676733
,2958,-0.0372127435186892
,2959,-0.03761554176199817
,2960,-0.0380285380208796
,2961,-0.03845207478701933
,2962,-0.03888650906118077
,2963,-0.03933221308448101
,2964,-0.03978957511190237
,2965,-0.04025900023075045
,2966,-0.040740911226957784
,2967,-0.041235749502333975
,2968,-0.04174397604607835
,2969,-0.04226607246410299
,2970,-0.04280254206996195
,2971,-0.04335391104144776
,2972,-0.043920729647201166
,2973,-0.044503573547984177
,2974,-0.045103045177592824
,2975,-0.04571977520873399
,2976,-0.04635442410956396
,2977,-0.04700768379698328
,2978,-0.04768027939320744
,2979,-0.04837297109258563
,2980,-0.04908655614612099
,2981,-0.049821870971658064
,2982,-0.050579793398247065
,2983,-0.05136124505377018
,2984,-0.0521671939055237
,2985,-0.05299865696409247
,2986,-0.053856703161526964
,2987,-0.05474245641554054
,2988,-0.05565709889218232
,2989,-0.056601874480205136
,2990,-0.057578092491139085
,2991,-0.058587131599888286
,2992,-0.059630444041490066
,2993,-0.0607095600804986
,2994,-0.06182609277026868
,2995,-0.06298174302020423
,2996,-0.0641783049897804
,2997,-0.0654176718288223
,2998,-0.06670184178409772
,2999,-0.06803292469271628
,3000,-0.06941314888307529
,3001,-0.07084486850409578
,3002,-0.07233057130317797
,3003,-0.07387288687258427
,3004,-0.07547459538272763
,3005,-0.07713863681896412
,3006,-0.07886812073581509
,3007,-0.08066633653887079
,3008,-0.08253676429973589
,3009,-0.08448308610297899
,3010,-0.08650919791581461
,3011,-0.08861922196077401
,3012,-0.09081751955842766
,3013,-0.09310870439073943
,3014,-0.09549765611517391
,3015,-0.09798953423443482
,3016,-0.10058979209573277
,3017,-0.10330419085562782
,3018,-0.10613881320045745
,3019,-0.10910007655658996
,3020,-0.1121947454574589
,3021,-0.1154299426534746
,3022,-0.11881315845412717
,3023,-0.12235225767624357
,3024,-0.1260554834354894
,3025,-0.1299314568565843
,3026,-0.13398917158787996
,3027,-0.13823798178435384
,3028,-0.14268758196617765
,3029,-0.1473479768645936
,3030,-0.1522294390303466
,3031,-0.15734245160106722
,3032,-0.16269763320348404
,3033,-0.16830564150791333
,3034,-0.17417705146429507
,3035,-0.18032220374553376
,3036,-0.18675101842797326
,3037,-0.19347276848472286
,3038,-0.20049580730415015
,3039,-0.20782724424049057
,3040,-0.21547256224596004
,3041,-0.22343517204003707
,3042,-0.23171589818690458
,3043,-0.24031239405163243
,3044,-0.24921848509196404
,3045,-0.25842344353640184
,3046,-0.2679112024225263
,3047,-0.27765952341561734
,3048,-0.287639140917475
,3049,-0.29781291469551
,3050,-0.3081350343870271
,3051,-0.3185503312349062
,3052,-0.3289937643670986
,3053,-0.33939015945815465
,3054,-0.3496542848375817
,3055,-0.3596913517548954
,3056,-0.3693980190798977
,3057,-0.3786639658630753
,3058,-0.38737406623173914
,3059,-0.3954111596885085
,3060,-0.4026593575903304
,3061,-0.40900776739761824
,3062,-0.414354456631661
,3063,-0.4186104267352146
,3064,-0.42170333231674473
,3065,-0.4235806717137141
,3066,-0.4242121956586115
,3067,-0.4235913327457278
,3068,-0.42173550870184334
,3069,-0.41868533154675086
,3070,-0.41450271368449315
,3071,-0.4092680911129873
,3072,-0.4030769675501188
,3073,-0.39603604977420415
,3074,-0.38825924756975505
,3075,-0.37986379019002475
,3076,-0.3709666679353821
,3077,-0.36168155110956146
,3078,-0.35211627823121316
,3079,-0.3423709485731775
,3080,-0.33253660625896886
,3081,-0.3226944671530727
,3082,-0.3129156162921989
,3083,-0.30326109159659603
,3084,-0.2937822670310705
,3085,-0.2845214527875967
,3086,-0.2755126389994252
,3087,-0.2667823208539355
,3088,-0.25835035508966603
,3089,-0.2502308095670199
,3090,-0.2424327781540859
,3091,-0.23496114218523462
,3092,-0.22781726710897954
,3093,-0.22099962869741352
,3094,-0.21450436750164006
,3095,-0.20832577331650828
,3096,-0.2024567034878822
,3097,-0.19688894017094455
,3098,-0.1916134923197737
,3099,-0.18662084841874935
,3100,-0.18190118588733867
,3101,-0.17744454280555158
,3102,-0.17324095719721852
,3103,-0.1692805786309759
,3104,-0.1655537563964356
,3105,-0.16205110801434788
,3106,-0.15876357136350142
,3107,-0.15568244326505065
,3108,-0.15279940696295685
,3109,-0.15010655057952474
,3110,-0.14759637830733213
,3111,-0.14526181582125197
,3112,-0.14309621115386004
,3113,-0.14109333207091546
,3114,-0.1392473608072093
,3115,-0.13755288687337036
,3116,-0.13600489851782546
,3117,-0.13459877332192538
,3118,-0.13333026831743697
,3119,-0.13219550994164864
,3120,-0.13119098408401444
,3121,-0.13031352642761945
,3122,-0.12956031324710077
,3123,-0.1289288527905401
,3124,-0.12841697734500246
,3125,-0.12802283606275108
,3126,-0.12774488860679586
,3127,-0.12758189965954078
,3128,-0.12753293432619114
,3129,-0.1275973544546773
,3130,-0.12777481588561598
,3131,-0.12806526663879947
,3132,-0.1284689460364504
,3133,-0.1289863847576075
,3134,-0.1296184058121296
,3135,-0.1303661264165479
,3136,-0.13123096074696344
,3137,-0.13221462353597416
,3138,-0.13331913447077948
,3139,-0.134546823337661
,3140,-0.1359003358434361
,3141,-0.1373826400266082
,3142,-0.13899703314910605
,3143,-0.14074714893291881
,3144,-0.14263696497371342
,3145,-0.14467081012465838
,3146,-0.14685337159706963
,3147,-0.1491897014689108
,3148,-0.15168522222631817
,3149,-0.15434573088580011
,3150,-0.15717740115419074
,3151,-0.16018678297852168
,3152,-0.16338079871757477
,3153,-0.16676673503027448
,3154,-0.17035222942313785
,3155,-0.1741452502305762
,3156,-0.17815406862019684
,3157,-0.18238722102462931
,3158,-0.18685346020877805
,3159,-0.1915616929973545
,3160,-0.1965209025272873
,3161,-0.2017400527741466
,3162,-0.20722797305899382
,3163,-0.21299322030799803
,3164,-0.21904391705627158
,3165,-0.22538756361264392
,3166,-0.23203082349348148
,3167,-0.23897928225462198
,3168,-0.24623718126161057
,3169,-0.25380712978734665
,3170,-0.26168980113314105
,3171,-0.2698836212075279
,3172,-0.27838446107058473
,3173,-0.28718534816886554
,3174,-0.29627621403933735
,3175,-0.305643698712778
,3176,-0.3152710333387292
,3177,-0.3251380220414619
,3178,-0.33522114104864553
,3179,-0.3454937671757845
,3180,-0.35592653854016537
,3181,-0.3664878381117757
,3182,-0.3771443761883174
,3183,-0.3878618325988251
,3184,-0.3986055055240199
,3185,-0.40934090381114363
,3186,-0.42003421610581393
,3187,-0.43065259505368125
,3188,-0.44116420920270866
,3189,-0.4515380385291996
,3190,-0.46174341951892744
,3191,-0.471749378774182
,3192,-0.4815238255441189
,3193,-0.4910326985673191
,3194,-0.5002391770421131
,3195,-0.5091030667356587
,3196,-0.5175804595170362
,3197,-0.5256237393991305
,3198,-0.5331819738671767
,3199,-0.54020169060005
,3200,-0.5466280019708634
,3201,-0.5524060079146578
,3202,-0.5574823856003902
,3203,-0.5618070636544681
,3204,-0.5653348790796342
,3205,-0.5680271241853656
,3206,-0.5698529053049054
,3207,-0.5707902512313587
,3208,-0.5708269245431451
,3209,-0.569960902348151
,3210,-0.5682005051978933
,3211,-0.5655641658167837
,3212,-0.5620798446612967
,3213,-0.5577841178844053
,3214,-0.5527209840039723
,3215,-0.5469404557402646
,3216,-0.540497019434827
,3217,-0.5334480527479714
,3218,-0.5258522898749699
,3219,-0.5177684123168816
,3220,-0.5092538244139863
,3221,-0.5003636500570969
,3222,-0.49114996442094966
,3223,-0.4816612558420615
,3224,-0.471942100319306
,3225,-0.4620330249956161
,3226,-0.4519705361785743
,3227,-0.44178728967068226
,3228,-0.4315123837814643
,3229,-0.4211717562209267
,3230,-0.41078866401000846
,3231,-0.40038422076465935
,3232,-0.3899779595600518
,3233,-0.379588384128675
,3234,-0.3692334685551727
,3235,-0.3589310675252512
,3236,-0.3486992061756757
,3237,-0.33855623008998476
,3238,-0.3285208103500907
,3239,-0.3186118135111989
,3240,-0.30884805956008216
,3241,-0.2992480004400103
,3242,-0.2898293564936559
,3243,-0.2806087480473031
,3244,-0.2716013550303497
,3245,-0.2628206302476957
,3246,-0.2542780831729573
,3247,-0.24598314229156476
,3248,-0.23794309617417722
,3249,-0.230163107278301
,3250,-0.22264628823592628
,3251,-0.21539382803832174
,3252,-0.20840515480759667
,3253,-0.20167812236790839
,3254,-0.19520920919286275
,3255,-0.18899372014168436
,3256,-0.18302598340668633
,3257,-0.1772995370606596
,3258,-0.1718073013740081
,3259,-0.16654173459120142
,3260,-0.16149497108674676
,3261,-0.1566589417684762
,3262,-0.15202547728720292
,3263,-0.14758639508394952
,3264,-0.14333357159950721
,3265,-0.13925900112519957
,3266,-0.13535484282349958
,3267,-0.13161345742239788
,3268,-0.1280274350124015
,3269,-0.12458961526875115
,3270,-0.12129310129824636
,3271,-0.11813126818042505
,3272,-0.11509776714407818
,3273,-0.11218652619704025
,3274,-0.10939174791287794
,3275,-0.10670790497410781
,3276,-0.1041297339785543
,3277,-0.1016522279333707
,3278,-0.09927062778962094
,3279,-0.09698041330842315
,3280,-0.09477729349660859
,3281,-0.09265719680472621
,3282,-0.0906162612420923
,3283,-0.08865082453156856
,3284,-0.08675741440002412
,3285,-0.08493273907825642
,3286,-0.0831736780658436
,3287,-0.08147727320138966
,3288,-0.07984072006638993
,3289,-0.07826135974104277
,3290,-0.0767366709223825
,3291,-0.07526426240877966
,3292,-0.0738418659498737
,3293,-0.07246732945712973
,3294,-0.07113861056725355
,3295,-0.06985377054848517
,3296,-0.06861096853818692
,3297,-0.06740845609902828
,3298,-0.06624457208035218
,3299,-0.06511773777090481
,3300,-0.06402645232895894
,3301,-0.0629692884759042
,3302,-0.06194488843957182
,3303,-0.06095196013387157
,3304,-0.05998927356171303
,3305,-0.05905565742863964
,3306,-0.05814999595510307
,3307,-0.057271225875829994
,3308,-0.0564183336152735
,3309,-0.05559035262868583
,3310,-0.054786360898890454
,3311,-0.05400547857936545
,3312,-0.05324686577476947
,3313,-0.05250972045054613
,3314,-0.051793276463728506
,3315,-0.051096801707530205
,3316,-0.050419596362754754
,3317,-0.04976099124947792
,3318,-0.049120346272859175
,3319,-0.048497048957318455
,3320,-0.04789051306367373
,3321,-0.04730017728417362
,3322,-0.04672550401067761
,3323,-0.04616597817153707
,3324,-0.045621106133011353
,3325,-0.045090414661317565
,3326,-0.044573449941660764
,3327,-0.04406977665082323
,3328,-0.04357897708010868
,3329,-0.043100650305641364
,3330,-0.04263441140320984
,3331,-0.042179890705023246
,3332,-0.04173673309591491
,3333,-0.04130459734668303
,3334,-0.04088315548240411
,3335,-0.04047209218369059
,3336,-0.04007110421899104
,3337,-0.03967989990615019
,3338,-0.03929819860155678
,3339,-0.03892573021531112
,3340,-0.03856223475094073
,3341,-0.03820746186828342
,3342,-0.037861170468241584
,3343,-0.037523128298190565
,3344,-0.037193111576897975
,3345,-0.03687090463788028
,3346,-0.036556299590187184
,3347,-0.03624909599566556
,3348,-0.035949100561810526
,3349,-0.03565612684936521
,3350,-0.035369994993879564
,3351,-0.035090531440485684
,3352,-0.03481756869119021
,3353,-0.034550945064025534
,3354,-0.034290504463439495
,3355,-0.034036096161339215
,3356,-0.03378757458823826
,3357,-0.03354479913398798
,3358,-0.033307633957603236
,3359,-0.033075947805720485
,3360,-0.032849613839252584
,3361,-0.03262850946782851
,3362,-0.0324125161916298
,3363,-0.03220151945025658
,3364,-0.031995408478276734
,3365,-0.03179407616713051
,3366,-0.03159741893308094
,3367,-0.03140533659091741
,3368,-0.03121773223313525
,3369,-0.031034512114329612
,3370,-0.03085558554055548
,3371,-0.030680864763419326
,3372,-0.030510264878680065
,3373,-0.03034370372914893
,3374,-0.030181101811688888
,3375,-0.03002238218812466
,3376,-0.02986747039988423
,3377,-0.029716294386202224
,3378,-0.029568784405723973
,3379,-0.029424872961357696
,3380,-0.02928449472822988
,3381,-0.029147586484606292
,3382,-0.029014087045648264
,3383,-0.028883937199880225
,3384,-0.02875707964825084
,3385,-0.02863345894567609
,3386,-0.028513021444958018
,3387,-0.028395715242978264
,3388,-0.02828149012907069
,3389,-0.028170297535481725
,3390,-0.028062090489831933
,3391,-0.027956823569496463
,3392,-0.02785445285782591
,3393,-0.027754935902133175
,3394,-0.02765823167337541
,3395,-0.027564300527463614
,3396,-0.027473104168135722
,3397,-0.027384605611332068
,3398,-0.027298769151015267
,3399,-0.027215560326379014
,3400,-0.02713494589039333
,3401,-0.02705689377963607
,3402,-0.026981373085363025
,3403,-0.026908354025771228
,3404,-0.026837807919412274
,3405,-0.026769707159714502
,3406,-0.026704025190574954
,3407,-0.026640736482983797
,3408,-0.026579816512645876
,3409,-0.026521241738565557
,3410,-0.026464989582562895
,3411,-0.026411038409690602
,3412,-0.026359367509522814
,3413,-0.02630995707828808
,3414,-0.026262788201820486
,3415,-0.02621784283930389
,3416,-0.026175103807785864
,3417,-0.02613455476743879
,3418,-0.026096180207546962
,3419,-0.026059965433199574
,3420,-0.026025896552670513
,3421,-0.025993960465466998
,3422,-0.025964144851029977
,3423,-0.0259364381580703
,3424,-0.025910829594525443
,3425,-0.025887309118122554
,3426,-0.025865867427534467
,3427,-0.02584649595411599
,3428,-0.025829186854208902
,3429,-0.02581393300200446
,3430,-0.025800727982953346
,3431,-0.025789566087713454
,3432,-0.02578044230662687
,3433,-0.025773352324717738
,3434,-0.025768292517203886
,3435,-0.025765259945515245
,3436,-0.025764252353813077
,3437,-0.025765268166004565
,3438,-0.02576830648324787
,3439,-0.025773367081943485
,3440,-0.02578045041220829
,3441,-0.025789557596829223
,3442,-0.02580069043069423
,3443,-0.02581385138069856
,3444,-0.02582904358612521
,3445,-0.025846270859498817
,3446,-0.02586553768791279
,3447,-0.02588684923483029
,3448,-0.025910211342359935
,3449,-0.025935630534007853
,3450,-0.02596311401790833
,3451,-0.025992669690535628
,3452,-0.02602430614090041
,3453,-0.026058032655234584
,3454,-0.026093859222169124
,3455,-0.026131796538409788
