 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2370,-0.0017606072099882824
,2371,-0.0017565454424320014
,2372,-0.0017525026283919378
,2373,-0.0017484786664315895
,2374,-0.0017444734558416687
,2375,-0.001740486896634074
,2376,-0.0017365188895359142
,2377,-0.001732569335983597
,2378,-0.0017286381381169708
,2379,-0.0017247251987735264
,2380,-0.001720830421482656
,2381,-0.0017169537104599656
,2382,-0.001713094970601645
,2383,-0.0017092541074788918
,2384,-0.0017054310273323897
,2385,-0.001701625637066841
,2386,-0.0016978378442455506
,2387,-0.001694067557085064
,2388,-0.0016903146844498569
,2389,-0.0016865791358470752
,2390,-0.0016828608214213261
,2391,-0.0016791596519495214
,2392,-0.0016754755388357669
,2393,-0.0016718083941063022
,2394,-0.0016681581304044922
,2395,-0.001664524660985862
,2396,-0.0016609078997131812
,2397,-0.0016573077610515974
,2398,-0.0016537241600638108
,2399,-0.0016501570124053018
,2400,-0.0016466062343195986
,2401,-0.0016430717426335918
,2402,-0.0016395534547528935
,2403,-0.0016360512886572408
,2404,-0.0016325651628959425
,2405,-0.0016290949965833685
,2406,-0.001625640709394483
,2407,-0.0016222022215604192
,2408,-0.0016187794538640942
,2409,-0.001615372327635869
,2410,-0.0016119807647492462
,2411,-0.0016086046876166089
,2412,-0.0016052440191850006
,2413,-0.0016018986829319437
,2414,-0.0015985686028612963
,2415,-0.0015952537034991507
,2416,-0.001591953909889768
,2417,-0.0015886691475915501
,2418,-0.001585399342673051
,2419,-0.0015821444217090257
,2420,-0.0015789043117765125
,2421,-0.001575678940450955
,2422,-0.00157246823580236
,2423,-0.0015692721263914884
,2424,-0.001566090541266084
,2425,-0.0015629234099571367
,2426,-0.0015597706624751778
,2427,-0.0015566322293066148
,2428,-0.0015535080414100931
,2429,-0.001550398030212897
,2430,-0.0015473021276073812
,2431,-0.0015442202659474357
,2432,-0.0015411523780449817
,2433,-0.0015380983971665027
,2434,-0.0015350582570296041
,2435,-0.0015320318917996071
,2436,-0.001529019236086171
,2437,-0.001526020224939949
,2438,-0.0015230347938492718
,2439,-0.0015200628787368645
,2440,-0.0015171044159565912
,2441,-0.001514159342290228
,2442,-0.00151122759494427
,2443,-0.001508309111546762
,2444,-0.001505403830144161
,2445,-0.0015025116891982273
,2446,-0.0014996326275829406
,2447,-0.0014967665845814476
,2448,-0.0014939134998830361
,2449,-0.001491073313580135
,2450,-0.0014882459661653418
,2451,-0.0014854313985284788
,2452,-0.0014826295519536736
,2453,-0.0014798403681164655
,2454,-0.0014770637890809406
,2455,-0.00147429975729689
,2456,-0.0014715482155969934
,2457,-0.001468809107194031
,2458,-0.0014660823756781156
,2459,-0.0014633679650139532
,2460,-0.0014606658195381267
,2461,-0.0014579758839564044
,2462,-0.0014552981033410695
,2463,-0.0014526324231282782
,2464,-0.001449978789115439
,2465,-0.0014473371474586117
,2466,-0.0014447074446699369
,2467,-0.0014420896276150829
,2468,-0.0014394836435107135
,2469,-0.0014368894399219866
,2470,-0.0014343069647600652
,2471,-0.0014317361662796561
,2472,-0.001429176993076569
,2473,-0.0014266293940852976
,2474,-0.00142409331857662
,2475,-0.0014215687161552222
,2476,-0.001419055536757342
,2477,-0.0014165537306484338
,2478,-0.0014140632484208526
,2479,-0.0014115840409915604
,2480,-0.0014091160595998504
,2481,-0.0014066592558050935
,2482,-0.0014042135814845017
,2483,-0.0014017789888309143
,2484,-0.0013993554303506006
,2485,-0.0013969428588610836
,2486,-0.0013945412274889808
,2487,-0.0013921504896678666
,2488,-0.001389770599136151
,2489,-0.0013874015099349768
,2490,-0.001385043176406136
,2491,-0.0013826955531900048
,2492,-0.0013803585952234952
,2493,-0.0013780322577380236
,2494,-0.001375716496257501
,2495,-0.0013734112665963346
,2496,-0.0013711165248574532
,2497,-0.0013688322274303436
,2498,-0.0013665583309891082
,2499,-0.0013642947924905385
,2500,-0.0013620415691722025
,2501,-0.0013597986185505534
,2502,-0.0013575658984190493
,2503,-0.0013553433668462946
,2504,-0.0013531309821741909
,2505,-0.001350928703016111
,2506,-0.0013487364882550832
,2507,-0.0013465542970419924
,2508,-0.0013443820887937986
,2509,-0.0013422198231917684
,2510,-0.0013400674601797224
,2511,-0.0013379249599622994
,2512,-0.0013357922830032315
,2513,-0.001333669390023637
,2514,-0.0013315562420003289
,2515,-0.0013294528001641332
,2516,-0.001327359025998227
,2517,-0.0013252748812364861
,2518,-0.0013232003278618519
,2519,-0.0013211353281047057
,2520,-0.0013190798444412623
,2521,-0.001317033839591975
,2522,-0.0013149972765199548
,2523,-0.0013129701184294018
,2524,-0.0013109523287640529
,2525,-0.0013089438712056375
,2526,-0.0013069447096723526
,2527,-0.0013049548083173463
,2528,-0.001302974131527216
,2529,-0.0013010026439205186
,2530,-0.0012990403103462947
,2531,-0.0012970870958826032
,2532,-0.0012951429658350701
,2533,-0.00129320788573545
,2534,-0.001291281821340196
,2535,-0.001289364738629047
,2536,-0.0012874566038036243
,2537,-0.0012855573832860393
,2538,-0.0012836670437175136
,2539,-0.0012817855519570123
,2540,-0.0012799128750798873
,2541,-0.0012780489803765312
,2542,-0.0012761938353510458
,2543,-0.0012743474077199187
,2544,-0.0012725096654107116
,2545,-0.0012706805765607626
,2546,-0.0012688601095158939
,2547,-0.0012670482328291366
,2548,-0.0012652449152594618
,2549,-0.0012634501257705246
,2550,-0.0012616638335294177
,2551,-0.0012598860079054358
,2552,-0.0012581166184688515
,2553,-0.0012563556349896989
,2554,-0.001254603027436571
,2555,-0.0012528587659754232
,2556,-0.0012511228209683908
,2557,-0.001249395162972615
,2558,-0.0012476757627390756
,2559,-0.001245964591211441
,2560,-0.0012442616195249192
,2561,-0.001242566819005125
,2562,-0.0012408801611669541
,2563,-0.0012392016177134673
,2564,-0.0012375311605347817
,2565,-0.001235868761706977
,2566,-0.0012342143934910045
,2567,-0.00123256802833161
,2568,-0.0012309296388562623
,2569,-0.0012292991978740953
,2570,-0.0012276766783748533
,2571,-0.0012260620535278499
,2572,-0.0012244552966809339
,2573,-0.0012228563813594625
,2574,-0.0012212652812652871
,2575,-0.0012196819702757439
,2576,-0.0012181064224426534
,2577,-0.0012165386119913323
,2578,-0.0012149785133196073
,2579,-0.0012134261009968438
,2580,-0.0012118813497629785
,2581,-0.0012103442345275618
,2582,-0.0012088147303688072
,2583,-0.0012072928125326516
,2584,-0.00120577845643182
,2585,-0.0012042716376449
,2586,-0.001202772331915425
,2587,-0.001201280515150963
,2588,-0.001199796163422214
,2589,-0.0011983192529621174
,2590,-0.001196849760164963
,2591,-0.0011953876615855116
,2592,-0.0011939329339381258
,2593,-0.0011924855540959014
,2594,-0.0011910454990898135
,2595,-0.0011896127461078654
,2596,-0.001188187272494247
,2597,-0.0011867690557484981
,2598,-0.0011853580735246816
,2599,-0.001183954303630563
,2600,-0.001182557724026794
,2601,-0.0011811683128261086
,2602,-0.0011797860482925212
,2603,-0.001178410908840534
,2604,-0.001177042873034351
,2605,-0.0011756819195870988
,2606,-0.001174328027360053
,2607,-0.0011729811753618726
,2608,-0.0011716413427478411
,2609,-0.0011703085088191135
,2610,-0.0011689826530219697
,2611,-0.0011676637549470751
,2612,-0.0011663517943287468
,2613,-0.0011650467510442276
,2614,-0.0011637486051129645
,2615,-0.0011624573366958951
,2616,-0.0011611729260947398
,2617,-0.0011598953537512984
,2618,-0.0011586246002467568
,2619,-0.001157360646300996
,2620,-0.0011561034727719088
,2621,-0.001154853060654723
,2622,-0.0011536093910813293
,2623,-0.0011523724453196167
,2624,-0.001151142204772812
,2625,-0.001149918650978827
,2626,-0.00114870176560961
,2627,-0.0011474915304705042
,2628,-0.0011462879274996107
,2629,-0.0011450909387671587
,2630,-0.0011439005464748799
,2631,-0.0011427167329553893
,2632,-0.001141539480671572
,2633,-0.0011403687722159744
,2634,-0.0011392045903102005
,2635,-0.001138046917804317
,2636,-0.0011368957376762597
,2637,-0.0011357510330312474
,2638,-0.0011346127871012012
,2639,-0.0011334809832441687
,2640,-0.0011323556049437531
,2641,-0.001131236635808548
,2642,-0.0011301240595715792
,2643,-0.0011290178600897463
,2644,-0.0011279180213432766
,2645,-0.0011268245274351787
,2646,-0.001125737362590703
,2647,-0.001124656511156808
,2648,-0.0011235819576016313
,2649,-0.0011225136865139632
,2650,-0.0011214516826027294
,2651,-0.0011203959306964753
,2652,-0.0011193464157428566
,2653,-0.0011183031228081343
,2654,-0.0011172660370766753
,2655,-0.0011162351438504564
,2656,-0.0011152104285485744
,2657,-0.0011141918767067608
,2658,-0.0011131794739768996
,2659,-0.0011121732061265522
,2660,-0.0011111730590384853
,2661,-0.001110179018710204
,2662,-0.0011091910712534884
,2663,-0.001108209202893938
,2664,-0.001107233399970516
,2665,-0.0011062636489351015
,2666,-0.0011052999363520455
,2667,-0.0011043422488977305
,2668,-0.001103390573360135
,2669,-0.0011024448966384034
,2670,-0.0011015052057424181
,2671,-0.001100571487792378
,2672,-0.0010996437300183801
,2673,-0.0010987219197600066
,2674,-0.0010978060444659147
,2675,-0.0010968960916934315
,2676,-0.001095992049108154
,2677,-0.001095093904483552
,2678,-0.001094201645700575
,2679,-0.001093315260747265
,2680,-0.0010924347377183714
,2681,-0.001091560064814972
,2682,-0.0010906912303440958
,2683,-0.001089828222718352
,2684,-0.001088971030455562
,2685,-0.0010881196421783958
,2686,-0.0010872740466140122
,2687,-0.0010864342325937024
,2688,-0.0010856001890525396
,2689,-0.00108477190502903
,2690,-0.0010839493696647687
,2691,-0.0010831325722041015
,2692,-0.0010823215019937868
,2693,-0.0010815161484826643
,2694,-0.001080716501221327
,2695,-0.0010799225498617962
,2696,-0.0010791342841572002
,2697,-0.0010783516939614594
,2698,-0.0010775747692289713
,2699,-0.001076803500014301
,2700,-0.0010760378764718783
,2701,-0.001075277888855692
,2702,-0.0010745235275189955
,2703,-0.0010737747829140097
,2704,-0.001073031645591633
,2705,-0.0010722941062011552
,2706,-0.0010715621554899728
,2707,-0.0010708357843033094
,2708,-0.001070114983583941
,2709,-0.0010693997443719213
,2710,-0.0010686900578043132
,2711,-0.0010679859151149253
,2712,-0.0010672873076340477
,2713,-0.001066594226788195
,2714,-0.0010659066640998508
,2715,-0.0010652246111872176
,2716,-0.0010645480597639679
,2717,-0.0010638770016389997
,2718,-0.0010632114287161976
,2719,-0.0010625513329941938
,2720,-0.0010618967065661343
,2721,-0.0010612475416194498
,2722,-0.001060603830435627
,2723,-0.0010599655653899867
,2724,-0.0010593327389514624
,2725,-0.0010587053436823838
,2726,-0.001058083372238264
,2727,-0.001057466817367589
,2728,-0.001056855671911611
,2729,-0.0010562499288041451
,2730,-0.0010556495810713695
,2731,-0.0010550546218316293
,2732,-0.001054465044295242
,2733,-0.0010538808417643085
,2734,-0.0010533020076325254
,2735,-0.001052728535385003
,2736,-0.001052160418598084
,2737,-0.001051597650939167
,2738,-0.0010510402261665326
,2739,-0.0010504881381291735
,2740,-0.0010499413807666265
,2741,-0.0010493999481088101
,2742,-0.0010488638342758625
,2743,-0.0010483330334779839
,2744,-0.0010478075400152838
,2745,-0.0010472873482776292
,2746,-0.0010467724527444956
,2747,-0.0010462628479848241
,2748,-0.001045758528656879
,2749,-0.00104525948950811
,2750,-0.0010447657253750161
,2751,-0.001044277231183015
,2752,-0.0010437940019463127
,2753,-0.0010433160327677792
,2754,-0.0010428433188388255
,2755,-0.001042375855439284
,2756,-0.0010419136379372926
,2757,-0.0010414566617891808
,2758,-0.0010410049225393612
,2759,-0.001040558415820221
,2760,-0.0010401171373520188
,2761,-0.0010396810829427841
,2762,-0.0010392502484882207
,2763,-0.0010388246299716096
,2764,-0.0010384042234637203
,2765,-0.0010379890251227212
,2766,-0.0010375790311940942
,2767,-0.0010371742380105536
,2768,-0.0010367746419919666
,2769,-0.0010363802396452767
,2770,-0.001035991027564432
,2771,-0.0010356070024303144
,2772,-0.0010352281610106736
,2773,-0.0010348545001600624
,2774,-0.0010344860168197783
,2775,-0.0010341227080178032
,2776,-0.0010337645708687509
,2777,-0.0010334116025738146
,2778,-0.0010330638004207196
,2779,-0.0010327211617836768
,2780,-0.0010323836841233417
,2781,-0.0010320513649867743
,2782,-0.0010317242020074038
,2783,-0.001031402192904994
,2784,-0.0010310853354856156
,2785,-0.0010307736276416177
,2786,-0.0010304670673516039
,2787,-0.0010301656526804123
,2788,-0.0010298693817790971
,2789,-0.0010295782528849141
,2790,-0.0010292922643213088
,2791,-0.0010290114144979085
,2792,-0.0010287357019105156
,2793,-0.001028465125141107
,2794,-0.0010281996828578326
,2795,-0.0010279393738150198
,2796,-0.001027684196853181
,2797,-0.0010274341508990223
,2798,-0.001027189234965457
,2799,-0.0010269494481516218
,2800,-0.0010267147896428942
,2801,-0.0010264852587109174
,2802,-0.0010262608547136226
,2803,-0.0010260415770952593
,2804,-0.0010258274253864262
,2805,-0.001025618399204105
,2806,-0.0010254144982516987
,2807,-0.001025215722319072
,2808,-0.0010250220712825953
,2809,-0.0010248335451051912
,2810,-0.001024650143836385
,2811,-0.0010244718676123577
,2812,-0.001024298716656002
,2813,-0.0010241306912769817
,2814,-0.0010239677918717945
,2815,-0.0010238100189238382
,2816,-0.0010236573730034787
,2817,-0.0010235098547681217
,2818,-0.001023367464962289
,2819,-0.0010232302044176965
,2820,-0.001023098074053335
,2821,-0.001022971074875555
,2822,-0.0010228492079781561
,2823,-0.0010227324745424758
,2824,-0.0010226208758374858
,2825,-0.0010225144132198875
,2826,-0.001022413088134215
,2827,-0.001022316902112937
,2828,-0.0010222258567765654
,2829,-0.0010221399538337646
,2830,-0.0010220591950814662
,2831,-0.0010219835824049857
,2832,-0.0010219131177781422
,2833,-0.001021847803263382
,2834,-0.001021787641011906
,2835,-0.0010217326332637997
,2836,-0.0010216827823481657
,2837,-0.0010216380906832617
,2838,-0.0010215985607766394
,2839,-0.0010215641952252886
,2840,-0.0010215349967157847
,2841,-0.0010215109680244366
,2842,-0.001021492112017443
,2843,-0.0010214784316510466
,2844,-0.0010214699299716965
,2845,-0.0010214666101162112
,2846,-0.0010214684753119447
,2847,-0.0010214755288769596
,2848,-0.0010214877742201981
,2849,-0.001021505214841662
,2850,-0.0010215278543325918
,2851,-0.0010215556963756528
,2852,-0.001021588744745122
,2853,-0.0010216270033070794
,2854,-0.0010216704760196045
,2855,-0.0010217191669329732
,2856,-0.0010217730801898603
,2857,-0.0010218322200255463
,2858,-0.001021896590768125
,2859,-0.0010219661968387183
,2860,-0.001022041042751691
,2861,-0.001022121133114872
,2862,-0.001022206472629778
,2863,-0.0010222970660918403
,2864,-0.0010223929183906372
,2865,-0.0010224940345101275
,2866,-0.0010226004195288906
,2867,-0.0010227120786203674
,2868,-0.0010228290170531075
,2869,-0.0010229512401910186
,2870,-0.0010230787534936201
,2871,-0.001023211562516301
,2872,-0.001023349672910581
,2873,-0.0010234930904243753
,2874,-0.0010236418209022644
,2875,-0.0010237958702857667
,2876,-0.0010239552446136147
,2877,-0.0010241199500220376
,2878,-0.0010242899927450436
,2879,-0.0010244653791147103
,2880,-0.001024646115561477
,2881,-0.0010248322086144415
,2882,-0.0010250236649016601
,2883,-0.0010252204911504535
,2884,-0.001025422694187715
,2885,-0.0010256302809402234
,2886,-0.0010258432584349607
,2887,-0.001026061633799433
,2888,-0.001026285414261996
,2889,-0.001026514607152184
,2890,-0.0010267492199010448
,2891,-0.0010269892600414778
,2892,-0.0010272347352085745
,2893,-0.001027485653139968
,2894,-0.0010277420216761814
,2895,-0.001028003848760985
,2896,-0.0010282711424417553
,2897,-0.0010285439108698381
,2898,-0.0010288221623009186
,2899,-0.0010291059050953934
,2900,-0.001029395147718749
,2901,-0.0010296898987419418
,2902,-0.001029990166841787
,2903,-0.0010302959608013476
,2904,-0.001030607289510331
,2905,-0.0010309241619654898
,2906,-0.0010312465872710252
,2907,-0.0010315745746389982
,2908,-0.001031908133389743
,2909,-0.0010322472729522858
,2910,-0.0010325920028647698
,2911,-0.0010329423327748828
,2912,-0.001033298272440291
,2913,-0.0010336598317290768
,2914,-0.001034027020620184
,2915,-0.0010343998492038631
,2916,-0.0010347783276821263
,2917,-0.001035162466369206
,2918,-0.001035552275692016
,2919,-0.0010359477661906218
,2920,-0.001036348948518713
,2921,-0.0010367558334440819
,2922,-0.0010371684318491066
,2923,-0.0010375867547312418
,2924,-0.0010380108132035104
,2925,-0.0010384406184950048
,2926,-0.0010388761819513908
,2927,-0.0010393175150354176
,2928,-0.001039764629327434
,2929,-0.0010402175365259094
,2930,-0.001040676248447959
,2931,-0.0010411407770298767
,2932,-0.0010416111343276731
,2933,-0.0010420873325176173
,2934,-0.0010425693838967862
,2935,-0.0010430573008836201
,2936,-0.0010435510960184807
,2937,-0.0010440507819642186
,2938,-0.0010445563715067445
,2939,-0.0010450678775556076
,2940,-0.001045585313144577
,2941,-0.001046108691432234
,2942,-0.001046638025702565
,2943,-0.001047173329365564
,2944,-0.001047714615957841
,2945,-0.0010482618991432347
,2946,-0.0010488151927134314
,2947,-0.001049374510588593
,2948,-0.0010499398668179886
,2949,-0.001050511275580633
,2950,-0.0010510887511859315
,2951,-0.0010516723080743317
,2952,-0.0010522619608179817
,2953,-0.0010528577241213943
,2954,-0.001053459612822117
,2955,-0.0010540676418914117
,2956,-0.0010546818264349374
,2957,-0.0010553021816934423
,2958,-0.0010559287230434609
,2959,-0.0010565614659980185
,2960,-0.001057200426207344
,2961,-0.0010578456194595878
,2962,-0.0010584970616815464
,2963,-0.0010591547689393964
,2964,-0.0010598187574394342
,2965,-0.0010604890435288218
,2966,-0.0010611656436963425
,2967,-0.0010618485745731608
,2968,-0.0010625378529335928
,2969,-0.0010632334956958817
,2970,-0.0010639355199229808
,2971,-0.0010646439428233468
,2972,-0.0010653587817517375
,2973,-0.001066080054210018
,2974,-0.001066807777847976
,2975,-0.001067541970464144
,2976,-0.0010682826500066282
,2977,-0.0010690298345739483
,2978,-0.001069783542415882
,2979,-0.0010705437919343204
,2980,-0.001071310601684129
,2981,-0.0010720839903740182
,2982,-0.0010728639768674243
,2983,-0.0010736505801833935
,2984,-0.0010744438194974799
,2985,-0.0010752437141426483
,2986,-0.0010760502836101877
,2987,-0.0010768635475506315
,2988,-0.0010776835257746893
,2989,-0.0010785102382541846
,2990,-0.001079343705123002
,2991,-0.0010801839466780467
,2992,-0.0010810309833802069
,2993,-0.0010818848358553305
,2994,-0.00108274552489521
,2995,-0.0010836130714585747
,2996,-0.001084487496672094
,2997,-0.0010853688218313891
,2998,-0.0010862570684020572
,2999,-0.001087152258020699
,3000,-0.0010880544124959642
,3001,-0.0010889635538096
,3002,-0.0010898797041175123
,3003,-0.001090802885750837
,3004,-0.001091733121217022
,3005,-0.0010926704332009166
,3006,-0.001093614844565874
,3007,-0.0010945663783548632
,3008,-0.0010955250577915914
,3009,-0.0010964909062816356
,3010,-0.0010974639474135882
,3011,-0.0010984442049602103
,3012,-0.0010994317028795953
,3013,-0.0011004264653163482
,3014,-0.00110142851660277
,3015,-0.0011024378812600568
,3016,-0.0011034545839995104
,3017,-0.0011044786497237586
,3018,-0.0011055101035279857
,3019,-0.0011065489707011806
,3020,-0.0011075952767273887
,3021,-0.0011086490472869818
,3022,-0.0011097103082579366
,3023,-0.0011107790857171262
,3024,-0.0011118554059416238
,3025,-0.0011129392954100188
,3026,-0.0011140307808037452
,3027,-0.0011151298890084225
,3028,-0.0011162366471152085
,3029,-0.0011173510824221658
,3030,-0.0011184732224356416
,3031,-0.0011196030948716579
,3032,-0.0011207407276573192
,3033,-0.0011218861489322289
,3034,-0.0011230393870499222
,3035,-0.0011242004705793104
,3036,-0.0011253694283061412
,3037,-0.0011265462892344701
,3038,-0.0011277310825881484
,3039,-0.0011289238378123228
,3040,-0.0011301245845749502
,3041,-0.0011313333527683284
,3042,-0.001132550172510638
,3043,-0.0011337750741475011
,3044,-0.0011350080882535562
,3045,-0.0011362492456340433
,3046,-0.0011374985773264083
,3047,-0.0011387561146019222
,3048,-0.0011400218889673127
,3049,-0.0011412959321664144
,3050,-0.0011425782761818343
,3051,-0.00114386895323663
,3052,-0.001145167995796009
,3053,-0.0011464754365690395
,3054,-0.00114779130851038
,3055,-0.0011491156448220255
,3056,-0.0011504484789550682
,3057,-0.0011517898446114776
,3058,-0.0011531397757458964
,3059,-0.0011544983065674527
,3060,-0.0011558654715415912
,3061,-0.001157241305391921
,3062,-0.0011586258431020811
,3063,-0.0011600191199176236
,3064,-0.0011614211713479165
,3065,-0.001162832033168061
,3066,-0.0011642517414208334
,3067,-0.0011656803324186383
,3068,-0.0011671178427454863
,3069,-0.0011685643092589882
,3070,-0.001170019769092369
,3071,-0.0011714842596565014
,3072,-0.0011729578186419581
,3073,-0.001174440484021085
,3074,-0.001175932294050094
,3075,-0.0011774332872711755
,3076,-0.0011789435025146332
,3077,-0.0011804629789010366
,3078,-0.0011819917558433964
,3079,-0.001183529873049362
,3080,-0.0011850773705234371
,3081,-0.00118663428856922
,3082,-0.0011882006677916635
,3083,-0.0011897765490993585
,3084,-0.0011913619737068388
,3085,-0.0011929569831369087
,3086,-0.0011945616192229934
,3087,-0.0011961759241115115
,3088,-0.0011977999402642732
,3089,-0.0011994337104608986
,3090,-0.001201077277801262
,3091,-0.0012027306857079604
,3092,-0.0012043939779288046
,3093,-0.001206067198539335
,3094,-0.0012077503919453655
,3095,-0.0012094436028855459
,3096,-0.0012111468764339575
,3097,-0.0012128602580027273
,3098,-0.0012145837933446723
,3099,-0.0012163175285559691
,3100,-0.0012180615100788488
,3101,-0.0012198157847043197
,3102,-0.0012215803995749173
,3103,-0.00122335540218748
,3104,-0.0012251408403959538
,3105,-0.001226936762414226
,3106,-0.0012287432168189838
,3107,-0.0012305602525526046
,3108,-0.0012323879189260743
,3109,-0.001234226265621933
,3110,-0.0012360753426972537
,3111,-0.0012379352005866477
,3112,-0.0012398058901053016
,3113,-0.001241687462452045
,3114,-0.001243579969212448
,3115,-0.0012454834623619514
,3116,-0.0012473979942690273
,3117,-0.0012493236176983722
,3118,-0.0012512603858141312
,3119,-0.0012532083521831585
,3120,-0.001255167570778305
,3121,-0.0012571380959817448
,3122,-0.0012591199825883323
,3123,-0.0012611132858089953
,3124,-0.0012631180612741608
,3125,-0.0012651343650372177
,3126,-0.0012671622535780124
,3127,-0.0012692017838063841
,3128,-0.0012712530130657323
,3129,-0.0012733159991366214
,3130,-0.0012753908002404255
,3131,-0.001277477475043008
,3132,-0.0012795760826584375
,3133,-0.0012816866826527477
,3134,-0.0012838093350477288
,3135,-0.0012859441003247644
,3136,-0.0012880910394287032
,3137,-0.001290250213771776
,3138,-0.001292421685237547
,3139,-0.0012946055161849115
,3140,-0.0012968017694521333
,3141,-0.0012990105083609226
,3142,-0.0013012317967205588
,3143,-0.001303465698832056
,3144,-0.0013057122794923703
,3145,-0.001307971603998653
,3146,-0.0013102437381525478
,3147,-0.0013125287482645318
,3148,-0.0013148267011583053
,3149,-0.0013171376641752243
,3150,-0.001319461705178783
,3151,-0.0013217988925591398
,3152,-0.0013241492952376956
,3153,-0.0013265129826717165
,3154,-0.0013288900248590084
,3155,-0.00133128049234264
,3156,-0.0013336844562157153
,3157,-0.0013361019881262
,3158,-0.0013385331602817944
,3159,-0.0013409780454548632
,3160,-0.0013434367169874156
,3161,-0.001345909248796138
,3162,-0.001348395715377483
,3163,-0.001350896191812812
,3164,-0.001353410753773592
,3165,-0.0013559394775266493
,3166,-0.001358482439939482
,3167,-0.0013610397184856252
,3168,-0.001363611391250079
,3169,-0.0013661975369347918
,3170,-0.0013687982348642063
,3171,-0.001371413564990862
,3172,-0.0013740436079010634
,3173,-0.0013766884448206044
,3174,-0.001379348157620561
,3175,-0.0013820228288231433
,3176,-0.0013847125416076122
,3177,-0.0013874173798162637
,3178,-0.0013901374279604753
,3179,-0.001392872771226821
,3180,-0.0013956234954832542
,3181,-0.0013983896872853565
,3182,-0.001401171433882659
,3183,-0.00140396882322503
,3184,-0.0014067819439691352
,3185,-0.0014096108854849717
,3186,-0.0014124557378624712
,3187,-0.0014153165919181777
,3188,-0.0014181935392020022
,3189,-0.0014210866720040494
,3190,-0.0014239960833615237
,3191,-0.001426921867065711
,3192,-0.0014298641176690395
,3193,-0.0014328229304922196
,3194,-0.0014357984016314653
,3195,-0.0014387906279657956
,3196,-0.0014417997071644196
,3197,-0.0014448257376942048
,3198,-0.0014478688188272306
,3199,-0.001450929050648427
,3200,-0.0014540065340633004
,3201,-0.0014571013708057474
,3202,-0.0014602136634459582
,3203,-0.0014633435153984114
,3204,-0.0014664910309299577
,3205,-0.0014696563151679973
,3206,-0.001472839474108755
,3207,-0.0014760406146256447
,3208,-0.0014792598444777342
,3209,-0.001482497272318307
,3210,-0.0014857530077035232
,3211,-0.00148902716110118
,3212,-0.001492319843899575
,3213,-0.001495631168416473
,3214,-0.001498961247908175
,3215,-0.0015023101965786967
,3216,-0.0015056781295890499
,3217,-0.001509065163066637
,3218,-0.0015124714141147525
,3219,-0.0015158970008221982
,3220,-0.0015193420422730114
,3221,-0.001522806658556305
,3222,-0.0015262909707762294
,3223,-0.0015297951010620472
,3224,-0.00153331917257833
,3225,-0.0015368633095352757
,3226,-0.0015404276371991479
,3227,-0.0015440122819028418
,3228,-0.0015476173710565742
,3229,-0.0015512430331587022
,3230,-0.0015548893978066724
,3231,-0.0015585565957080994
,3232,-0.0015622447586919803
,3233,-0.0015659540197200423
,3234,-0.001569684512898228
,3235,-0.0015734363734883202
,3236,-0.0015772097379197075
,3237,-0.0015810047438012899
,3238,-0.0015848215299335347
,3239,-0.0015886602363206744
,3240,-0.0015925210041830558
,3241,-0.0015964039759696399
,3242,-0.001600309295370654
,3243,-0.0016042371073304008
,3244,-0.0016081875580602225
,3245,-0.0016121607950516288
,3246,-0.0016161569670895821
,3247,-0.00162017622426595
,3248,-0.0016242187179931246
,3249,-0.001628284601017808
,3250,-0.0016323740274349738
,3251,-0.0016364871527019993
,3252,-0.0016406241336529744
,3253,-0.0016447851285131898
,3254,-0.0016489702969138091
,3255,-0.0016531797999067204
,3256,-0.0016574137999795801
,3257,-0.0016616724610710423
,3258,-0.0016659559485861812
,3259,-0.0016702644294121119
,3260,-0.001674598071933805
,3261,-0.0016789570460501043
,3262,-0.0016833415231899485
,3263,-0.0016877516763287984
,3264,-0.0016921876800052773
,3265,-0.0016966497103380188
,3266,-0.001701137945042737
,3267,-0.0017056525634495117
,3268,-0.0017101937465202987
,3269,-0.0017147616768666647
,3270,-0.0017193565387677518
,3271,-0.0017239785181884764
,3272,-0.0017286278027979617
,3273,-0.0017333045819882126
,3274,-0.0017380090468930311
,3275,-0.001742741390407183
,3276,-0.0017475018072058107
,3277,-0.0017522904937641057
,3278,-0.0017571076483772336
,3279,-0.0017619534711805277
,3280,-0.0017668281641699452
,3281,-0.001771731931222795
,3282,-0.0017766649781187404
,3283,-0.0017816275125610804
,3284,-0.0017866197441983147
,3285,-0.001791641884645995
,3286,-0.0017966941475088699
,3287,-0.0018017767484033247
,3288,-0.0018068899049801257
,3289,-0.001812033836947464
,3290,-0.0018172087660943163
,3291,-0.0018224149163141177
,3292,-0.0018276525136287562
,3293,-0.0018329217862128912
,3294,-0.0018382229644186036
,3295,-0.0018435562808003824
,3296,-0.001848921970140449
,3297,-0.0018543202694744326
,3298,-0.0018597514181173931
,3299,-0.0018652156576902054
,3300,-0.0018707132321463032
,3301,-0.0018762443877987942
,3302,-0.0018818093733479497
,3303,-0.0018874084399090759
,3304,-0.0018930418410407685
,3305,-0.0018987098327735675
,3306,-0.0019044126736390038
,3307,-0.0019101506246990575
,3308,-0.0019159239495760271
,3309,-0.0019217329144828172
,3310,-0.0019275777882536542
,3311,-0.001933458842375234
,3312,-0.0019393763510183095
,3313,-0.0019453305910697282
