 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2374,-0.0031196475420140514
,2375,-0.0031101442540022715
,2376,-0.0031006921287404653
,2377,-0.003091290819655315
,2378,-0.003081939983154398
,2379,-0.0030726392785956737
,2380,-0.0030633883682573315
,2381,-0.0030541869173080034
,2382,-0.003045034593777326
,2383,-0.0030359310685268534
,2384,-0.003026876015221318
,2385,-0.0030178691103002284
,2386,-0.0030089100329498044
,2387,-0.0029999984650752416
,2388,-0.0029911340912733043
,2389,-0.0029823165988052394
,2390,-0.002973545677570011
,2391,-0.0029648210200778455
,2392,-0.002956142321424085
,2393,-0.002947509279263355
,2394,-0.002938921593784019
,2395,-0.002930378967682944
,2396,-0.0029218811061405537
,2397,-0.0029134277167961672
,2398,-0.002905018509723633
,2399,-0.0028966531974072354
,2400,-0.002888331494717884
,2401,-0.0028800531188895788
,2402,-0.0028718177894961425
,2403,-0.0028636252284282224
,2404,-0.0028554751598705566
,2405,-0.002847367310279497
,2406,-0.0028393014083607972
,2407,-0.002831277185047643
,2408,-0.0028232943734789458
,2409,-0.00281535270897787
,2410,-0.002807451929030616
,2411,-0.002799591773265437
,2412,-0.002791771983431895
,2413,-0.0027839923033803524
,2414,-0.0027762524790416942
,2415,-0.00276855225840728
,2416,-0.002760891391509119
,2417,-0.0027532696304002724
,2418,-0.002745686729135469
,2419,-0.002738142443751945
,2420,-0.002730636532250495
,2421,-0.0027231687545767307
,2422,-0.002715738872602556
,2423,-0.002708346650107844
,2424,-0.0027009918527623154
,2425,-0.002693674248107628
,2426,-0.0026863936055396475
,2427,-0.0026791496962909325
,2428,-0.0026719422934134013
,2429,-0.0026647711717611954
,2430,-0.0026576361079737256
,2431,-0.0026505368804589148
,2432,-0.002643473269376614
,2433,-0.002636445056622205
,2434,-0.0026294520258103855
,2435,-0.0026224939622591236
,2436,-0.002615570652973795
,2437,-0.002608681886631489
,2438,-0.0026018274535654843
,2439,-0.0025950071457498977
,2440,-0.0025882207567844966
,2441,-0.002581468081879672
,2442,-0.002574748917841583
,2443,-0.0025680630630574536
,2444,-0.002561410317481031
,2445,-0.002554790482618203
,2446,-0.0025482033615127644
,2447,-0.002541648758732338
,2448,-0.0025351264803544532
,2449,-0.0025286363339527603
,2450,-0.0025221781285834056
,2451,-0.0025157516747715417
,2452,-0.002509356784497989
,2453,-0.002502993271186031
,2454,-0.0024966609496883587
,2455,-0.0024903596362741464
,2456,-0.0024840891486162674
,2457,-0.002477849305778645
,2458,-0.002471639928203736
,2459,-0.002465460837700147
,2460,-0.00245931185743038
,2461,-0.0024531928118987053
,2462,-0.002447103526939169
,2463,-0.0024410438297037145
,2464,-0.002435013548650441
,2465,-0.002429012513531971
,2466,-0.002423040555383953
,2467,-0.0024170975065136734
,2468,-0.002411183200488792
,2469,-0.002405297472126195
,2470,-0.0023994401574809585
,2471,-0.002393611093835433
,2472,-0.0023878101196884347
,2473,-0.0023820370747445535
,2474,-0.002376291799903569
,2475,-0.0023705741372499734
,2476,-0.002364883930042607
,2477,-0.002359221022704395
,2478,-0.002353585260812192
,2479,-0.0023479764910867354
,2480,-0.0023423945613826867
,2481,-0.002336839320678795
,2482,-0.002331310619068142
,2483,-0.002325808307748499
,2484,-0.0023203322390127758
,2485,-0.002314882266239568
,2486,-0.0023094582438838
,2487,-0.002304060027467465
,2488,-0.002298687473570453
,2489,-0.002293340439821479
,2490,-0.0022880187848890957
,2491,-0.002282722368472801
,2492,-0.0022774510512942334
,2493,-0.0022722046950884567
,2494,-0.002266983162595329
,2495,-0.002261786317550963
,2496,-0.0022566140246792674
,2497,-0.0022514661496835773
,2498,-0.00224634255923836
,2499,-0.0022412431209810155
,2500,-0.0022361677035037456
,2501,-0.0022311161763455124
,2502,-0.0022260884099840755
,2503,-0.0022210842758281046
,2504,-0.0022161036462093726
,2505,-0.002211146394375023
,2506,-0.0022062123944799204
,2507,-0.0022013015215790696
,2508,-0.002196413651620109
,2509,-0.002191548661435884
,2510,-0.002186706428737089
,2511,-0.0021818868321049774
,2512,-0.0021770897509841543
,2513,-0.002172315065675428
,2514,-0.0021675626573287375
,2515,-0.002162832407936148
,2516,-0.002158124200324913
,2517,-0.002153437918150605
,2518,-0.0021487734458903148
,2519,-0.002144130668835912
,2520,-0.0021395094730873748
,2521,-0.0021349097455461833
,2522,-0.002130331373908774
,2523,-0.0021257742466600634
,2524,-0.0021212382530670275
,2525,-0.002116723283172345
,2526,-0.0021122292277881063
,2527,-0.0021077559784895743
,2528,-0.0021033034276090132
,2529,-0.00209887146822957
,2530,-0.0020944599941792198
,2531,-0.002090068900024765
,2532,-0.00208569808106589
,2533,-0.0020813474333292834
,2534,-0.0020770168535627987
,2535,-0.002072706239229688
,2536,-0.0020684154885028767
,2537,-0.0020641445002593005
,2538,-0.002059893174074294
,2539,-0.0020556614102160307
,2540,-0.002051449109640017
,2541,-0.0020472561739836377
,2542,-0.002043082505560751
,2543,-0.002038928007356342
,2544,-0.0020347925830212126
,2545,-0.002030676136866735
,2546,-0.0020265785738596462
,2547,-0.0020224997996168927
,2548,-0.0020184397204005278
,2549,-0.0020143982431126465
,2550,-0.0020103752752903816
,2551,-0.0020063707251009324
,2552,-0.0020023845013366487
,2553,-0.001998416513410159
,2554,-0.001994466671349538
,2555,-0.00199053488579353
,2556,-0.001986621067986803
,2557,-0.00198272512977526
,2558,-0.001978846983601381
,2559,-0.0019749865424996205
,2560,-0.001971143720091836
,2561,-0.001967318430582764
,2562,-0.0019635105887555408
,2563,-0.001959720109967257
,2564,-0.0019559469101445583
,2565,-0.0019521909057792829
,2566,-0.0019484520139241425
,2567,-0.0019447301521884402
,2568,-0.0019410252387338275
,2569,-0.0019373371922701004
,2570,-0.0019336659320510357
,2571,-0.0019300113778702608
,2572,-0.0019263734500571653
,2573,-0.0019227520694728468
,2574,-0.0019191471575060958
,2575,-0.001915558636069414
,2576,-0.0019119864275950712
,2577,-0.0019084304550311974
,2578,-0.0019048906418379081
,2579,-0.0019013669119834664
,2580,-0.0018978591899404802
,2581,-0.0018943674006821317
,2582,-0.0018908914696784403
,2583,-0.0018874313228925631
,2584,-0.0018839868867771242
,2585,-0.001880558088270577
,2586,-0.0018771448547936034
,2587,-0.0018737471142455393
,2588,-0.0018703647950008356
,2589,-0.001866997825905552
,2590,-0.0018636461362738764
,2591,-0.0018603096558846804
,2592,-0.001856988314978105
,2593,-0.001853682044252172
,2594,-0.0018503907748594326
,2595,-0.0018471144384036382
,2596,-0.0018438529669364463
,2597,-0.0018406062929541534
,2598,-0.0018373743493944538
,2599,-0.0018341570696332353
,2600,-0.0018309543874813912
,2601,-0.001827766237181672
,2602,-0.001824592553405557
,2603,-0.0018214332712501544
,2604,-0.0018182883262351348
,2605,-0.0018151576542996815
,2606,-0.0018120411917994764
,2607,-0.0018089388755037064
,2608,-0.0018058506425920992
,2609,-0.0018027764306519844
,2610,-0.0017997161776753773
,2611,-0.001796669822056093
,2612,-0.0017936373025868814
,2613,-0.0017906185584565908
,2614,-0.0017876135292473503
,2615,-0.0017846221549317838
,2616,-0.001781644375870243
,2617,-0.0017786801328080666
,2618,-0.0017757293668728621
,2619,-0.0017727920195718117
,2620,-0.0017698680327890015
,2621,-0.0017669573487827735
,2622,-0.0017640599101830991
,2623,-0.0017611756599889789
,2624,-0.0017583045415658603
,2625,-0.0017554464986430803
,2626,-0.0017526014753113288
,2627,-0.001749769416020135
,2628,-0.0017469502655753737
,2629,-0.0017441439691367935
,2630,-0.001741350472215567
,2631,-0.0017385697206718607
,2632,-0.0017358016607124263
,2633,-0.001733046238888213
,2634,-0.0017303034020919972
,2635,-0.001727573097556038
,2636,-0.0017248552728497465
,2637,-0.0017221498758773785
,2638,-0.0017194568548757464
,2639,-0.0017167761584119495
,2640,-0.0017141077353811252
,2641,-0.0017114515350042147
,2642,-0.001708807506825755
,2643,-0.0017061756007116838
,2644,-0.0017035557668471635
,2645,-0.0017009479557344258
,2646,-0.0016983521181906343
,2647,-0.0016957682053457615
,2648,-0.0016931961686404886
,2649,-0.0016906359598241195
,2650,-0.0016880875309525137
,2651,-0.001685550834386036
,2652,-0.0016830258227875238
,2653,-0.0016805124491202712
,2654,-0.001678010666646031
,2655,-0.0016755204289230306
,2656,-0.0016730416898040072
,2657,-0.0016705744034342601
,2658,-0.0016681185242497145
,2659,-0.0016656740069750076
,2660,-0.001663240806621586
,2661,-0.0016608188784858209
,2662,-0.0016584081781471393
,2663,-0.0016560086614661699
,2664,-0.0016536202845829034
,2665,-0.0016512430039148716
,2666,-0.0016488767761553373
,2667,-0.0016465215582715021
,2668,-0.0016441773075027291
,2669,-0.0016418439813587757
,2670,-0.00163952153761805
,2671,-0.001637209934325872
,2672,-0.0016349091297927563
,2673,-0.0016326190825927036
,2674,-0.0016303397515615105
,2675,-0.0016280710957950922
,2676,-0.0016258130746478155
,2677,-0.0016235656477308525
,2678,-0.0016213287749105398
,2679,-0.0016191024163067578
,2680,-0.0016168865322913198
,2681,-0.0016146810834863747
,2682,-0.0016124860307628244
,2683,-0.0016103013352387527
,2684,-0.0016081269582778662
,2685,-0.0016059628614879524
,2686,-0.0016038090067193428
,2687,-0.0016016653560633983
,2688,-0.0015995318718509965
,2689,-0.0015974085166510414
,2690,-0.001595295253268977
,2691,-0.0015931920447453183
,2692,-0.0015910988543541918
,2693,-0.0015890156456018893
,2694,-0.0015869423822254334
,2695,-0.0015848790281911514
,2696,-0.0015828255476932679
,2697,-0.0015807819051525
,2698,-0.0015787480652146716
,2699,-0.0015767239927493356
,2700,-0.0015747096528484054
,2701,-0.0015727050108248033
,2702,-0.0015707100322111115
,2703,-0.0015687246827582437
,2704,-0.0015667489284341195
,2705,-0.0015647827354223532
,2706,-0.0015628260701209546
,2707,-0.0015608788991410358
,2708,-0.001558941189305533
,2709,-0.0015570129076479364
,2710,-0.0015550940214110293
,2711,-0.001553184498045643
,2712,-0.001551284305209412
,2713,-0.0015493934107655505
,2714,-0.0015475117827816296
,2715,-0.0015456393895283698
,2716,-0.0015437761994784405
,2717,-0.0015419221813052714
,2718,-0.0015400773038818727
,2719,-0.0015382415362796625
,2720,-0.0015364148477673076
,2721,-0.0015345972078095714
,2722,-0.0015327885860661704
,2723,-0.0015309889523906434
,2724,-0.0015291982768292248
,2725,-0.0015274165296197309
,2726,-0.0015256436811904549
,2727,-0.001523879702159068
,2728,-0.0015221245633315326
,2729,-0.001520378235701023
,2730,-0.0015186406904468535
,2731,-0.0015169118989334178
,2732,-0.001515191832709135
,2733,-0.0015134804635054046
,2734,-0.0015117777632355698
,2735,-0.0015100837039938907
,2736,-0.0015083982580545222
,2737,-0.0015067213978705047
,2738,-0.0015050530960727597
,2739,-0.001503393325469094
,2740,-0.001501742059043213
,2741,-0.0015000992699537418
,2742,-0.0014984649315332526
,2743,-0.0014968390172873033
,2744,-0.0014952215008934785
,2745,-0.0014936123562004446
,2746,-0.001492011557227008
,2747,-0.0014904190781611817
,2748,-0.0014888348933592619
,2749,-0.0014872589773449081
,2750,-0.001485691304808235
,2751,-0.0014841318506049073
,2752,-0.0014825805897552462
,2753,-0.001481037497443339
,2754,-0.0014795025490161593
,2755,-0.0014779757199826927
,2756,-0.0014764569860130686
,2757,-0.001474946322937703
,2758,-0.0014734437067464422
,2759,-0.0014719491135877184
,2760,-0.0014704625197677114
,2761,-0.0014689839017495146
,2762,-0.00146751323615231
,2763,-0.0014660504997505495
,2764,-0.001464595669473142
,2765,-0.001463148722402649
,2766,-0.0014617096357744843
,2767,-0.0014602783869761221
,2768,-0.001458854953546311
,2769,-0.001457439313174293
,2770,-0.0014560314436990328
,2771,-0.0014546313231084476
,2772,-0.001453238929538649
,2773,-0.0014518542412731879
,2774,-0.001450477236742304
,2775,-0.001449107894522187
,2776,-0.0014477461933342383
,2777,-0.0014463921120443412
,2778,-0.0014450456296621372
,2779,-0.0014437067253403077
,2780,-0.001442375378373862
,2781,-0.0014410515681994307
,2782,-0.0014397352743945647
,2783,-0.001438426476677042
,2784,-0.0014371251549041765
,2785,-0.0014358312890721367
,2786,-0.0014345448593152668
,2787,-0.001433265845905415
,2788,-0.0014319942292512669
,2789,-0.0014307299898976855
,2790,-0.0014294731085250539
,2791,-0.0014282235659486267
,2792,-0.001426981343117886
,2793,-0.0014257464211158996
,2794,-0.0014245187811586905
,2795,-0.001423298404594606
,2796,-0.0014220852729036953
,2797,-0.0014208793676970903
,2798,-0.0014196806707163956
,2799,-0.0014184891638330773
,2800,-0.001417304829047863
,2801,-0.0014161276484901428
,2802,-0.0014149576044173774
,2803,-0.001413794679214511
,2804,-0.0014126388553933884
,2805,-0.0014114901155921778
,2806,-0.0014103484425747972
,2807,-0.0014092138192303488
,2808,-0.001408086228572553
,2809,-0.001406965653739195
,2810,-0.0014058520779915659
,2811,-0.0014047454847139187
,2812,-0.0014036458574129224
,2813,-0.0014025531797171235
,2814,-0.001401467435376411
,2815,-0.001400388608261487
,2816,-0.0013993166823633419
,2817,-0.001398251641792733
,2818,-0.0013971934707796684
,2819,-0.0013961421536728955
,2820,-0.0013950976749393948
,2821,-0.0013940600191638753
,2822,-0.0013930291710482776
,2823,-0.00139200511541128
,2824,-0.001390987837187808
,2825,-0.0013899773214285504
,2826,-0.0013889735532994771
,2827,-0.0013879765180813636
,2828,-0.0013869862011693175
,2829,-0.0013860025880723114
,2830,-0.0013850256644127193
,2831,-0.001384055415925854
,2832,-0.0013830918284595162
,2833,-0.0013821348879735386
,2834,-0.0013811845805393405
,2835,-0.0013802408923394849
,2836,-0.001379303809667238
,2837,-0.0013783733189261346
,2838,-0.001377449406629547
,2839,-0.0013765320594002573
,2840,-0.0013756212639700336
,2841,-0.0013747170071792124
,2842,-0.0013738192759762814
,2843,-0.0013729280574174677
,2844,-0.0013720433386663314
,2845,-0.0013711651069933607
,2846,-0.001370293349775572
,2847,-0.001369428054496114
,2848,-0.0013685692087438742
,2849,-0.0013677168002130902
,2850,-0.0013668708167029657
,2851,-0.0013660312461172886
,2852,-0.0013651980764640527
,2853,-0.0013643712958550833
,2854,-0.001363550892505669
,2855,-0.0013627368547341927
,2856,-0.0013619291709617688
,2857,-0.0013611278297118849
,2858,-0.001360332819610044
,2859,-0.0013595441293834131
,2860,-0.0013587617478604745
,2861,-0.001357985663970679
,2862,-0.0013572158667441052
,2863,-0.0013564523453111206
,2864,-0.0013556950889020464
,2865,-0.0013549440868468252
,2866,-0.0013541993285746954
,2867,-0.0013534608036138624
,2868,-0.001352728501591181
,2869,-0.0013520024122318339
,2870,-0.0013512825253590203
,2871,-0.001350568830893642
,2872,-0.001349861318853996
,2873,-0.0013491599793554708
,2874,-0.001348464802610243
,2875,-0.0013477757789269798
,2876,-0.0013470928987105455
,2877,-0.0013464161524617071
,2878,-0.0013457455307768474
,2879,-0.0013450810243476792
,2880,-0.0013444226239609637
,2881,-0.00134377032049823
,2882,-0.0013431241049355006
,2883,-0.0013424839683430186
,2884,-0.0013418499018849766
,2885,-0.001341221896819253
,2886,-0.0013405999444971455
,2887,-0.001339984036363113
,2888,-0.0013393741639545179
,2889,-0.00133877031890137
,2890,-0.0013381724929260792
,2891,-0.0013375806778432038
,2892,-0.0013369948655592072
,2893,-0.0013364150480722151
,2894,-0.001335841217471777
,2895,-0.0013352733659386302
,2896,-0.0013347114857444648
,2897,-0.001334155569251697
,2898,-0.0013336056089132376
,2899,-0.0013330615972722713
,2900,-0.0013325235269620336
,2901,-0.001331991390705592
,2902,-0.0013314651813156316
,2903,-0.0013309448916942412
,2904,-0.0013304305148327039
,2905,-0.0013299220438112908
,2906,-0.0013294194717990559
,2907,-0.0013289227920536347
,2908,-0.001328431997921047
,2909,-0.0013279470828354996
,2910,-0.0013274680403191953
,2911,-0.0013269948639821412
,2912,-0.0013265275475219623
,2913,-0.001326066084723717
,2914,-0.0013256104694597153
,2915,-0.0013251606956893398
,2916,-0.00132471675745887
,2917,-0.0013242786489013085
,2918,-0.0013238463642362092
,2919,-0.0013234198977695123
,2920,-0.0013229992438933765
,2921,-0.0013225843970860165
,2922,-0.0013221753519115451
,2923,-0.0013217721030198142
,2924,-0.0013213746451462606
,2925,-0.0013209829731117562
,2926,-0.0013205970818224555
,2927,-0.0013202169662696525
,2928,-0.0013198426215296345
,2929,-0.0013194740427635429
,2930,-0.0013191112252172329
,2931,-0.0013187541642211387
,2932,-0.0013184028551901405
,2933,-0.001318057293623433
,2934,-0.001317717475104398
,2935,-0.0013173833953004793
,2936,-0.001317055049963059
,2937,-0.0013167324349273382
,2938,-0.001316415546112219
,2939,-0.0013161043795201898
,2940,-0.0013157989312372119
,2941,-0.0013154991974326112
,2942,-0.0013152051743589696
,2943,-0.0013149168583520211
,2944,-0.0013146342458305491
,2945,-0.0013143573332962872
,2946,-0.0013140861173338212
,2947,-0.0013138205946104965
,2948,-0.0013135607618763236
,2949,-0.0013133066159638912
,2950,-0.0013130581537882774
,2951,-0.0013128153723469655
,2952,-0.001312578268719763
,2953,-0.001312346840068722
,2954,-0.0013121210836380623
,2955,-0.0013119009967540957
,2956,-0.0013116865768251567
,2957,-0.001311477821341531
,2958,-0.0013112747278753898
,2959,-0.0013110772940807254
,2960,-0.0013108855176932883
,2961,-0.0013106993965305296
,2962,-0.0013105189284915424
,2963,-0.001310344111557009
,2964,-0.0013101749437891478
,2965,-0.001310011423331664
,2966,-0.0013098535484097034
,2967,-0.001309701317329807
,2968,-0.0013095547284798705
,2969,-0.0013094137803291025
,2970,-0.0013092784714279896
,2971,-0.0013091488004082605
,2972,-0.0013090247659828546
,2973,-0.0013089063669458924
,2974,-0.0013087936021726468
,2975,-0.0013086864706195209
,2976,-0.0013085849713240236
,2977,-0.0013084891034047508
,2978,-0.0013083988660613686
,2979,-0.0013083142585745967
,2980,-0.0013082352803061971
,2981,-0.0013081619306989651
,2982,-0.0013080942092767195
,2983,-0.0013080321156442995
,2984,-0.0013079756494875615
,2985,-0.0013079248105733782
,2986,-0.0013078795987496424
,2987,-0.0013078400139452712
,2988,-0.0013078060561702125
,2989,-0.0013077777255154559
,2990,-0.0013077550221530436
,2991,-0.0013077379463360872
,2992,-0.0013077264983987823
,2993,-0.0013077206787564292
,2994,-0.0013077204879054561
,2995,-0.0013077259264234412
,2996,-0.0013077369949691417
,2997,-0.0013077536942825226
,2998,-0.0013077760251847884
,2999,-0.001307803988578418
,3000,-0.0013078375854472012
,3001,-0.0013078768168562778
,3002,-0.0013079216839521806
,3003,-0.0013079721879628785
,3004,-0.0013080283301978243
,3005,-0.0013080901120480033
,3006,-0.001308157534985985
,3007,-0.0013082306005659794
,3008,-0.0013083093104238898
,3009,-0.0013083936662773774
,3010,-0.0013084836699259177
,3011,-0.0013085793232508692
,3012,-0.0013086806282155377
,3013,-0.0013087875868652474
,3014,-0.0013089002013274105
,3015,-0.0013090184738116044
,3016,-0.0013091424066096462
,3017,-0.0013092720020956737
,3018,-0.0013094072627262278
,3019,-0.0013095481910403346
,3020,-0.001309694789659596
,3021,-0.0013098470612882764
,3022,-0.0013100050087133967
,3023,-0.0013101686348048285
,3024,-0.0013103379425153912
,3025,-0.0013105129348809524
,3026,-0.001310693615020531
,3027,-0.0013108799861364013
,3028,-0.0013110720515141997
,3029,-0.0013112698145230388
,3030,-0.0013114732786156163
,3031,-0.0013116824473283321
,3032,-0.0013118973242814075
,3033,-0.0013121179131790042
,3034,-0.001312344217809349
,3035,-0.0013125762420448583
,3036,-0.0013128139898422688
,3037,-0.001313057465242768
,3038,-0.0013133066723721271
,3039,-0.0013135616154408395
,3040,-0.001313822298744259
,3041,-0.001314088726662742
,3042,-0.0013143609036617926
,3043,-0.0013146388342922095
,3044,-0.0013149225231902366
,3045,-0.0013152119750777156
,3046,-0.001315507194762242
,3047,-0.001315808187137322
,3048,-0.001316114957182536
,3049,-0.0013164275099636997
,3050,-0.0013167458506330326
,3051,-0.0013170699844293266
,3052,-0.001317399916678118
,3053,-0.0013177356527918629
,3054,-0.001318077198270114
,3055,-0.0013184245586997023
,3056,-0.0013187777397549194
,3057,-0.0013191367471977037
,3058,-0.0013195015868778309
,3059,-0.0013198722647331034
,3060,-0.0013202487867895467
,3061,-0.0013206311591616071
,3062,-0.0013210193880523508
,3063,-0.0013214134797536682
,3064,-0.00132181344064648
,3065,-0.001322219277200947
,3066,-0.0013226309959766805
,3067,-0.0013230486036229592
,3068,-0.001323472106878946
,3069,-0.0013239015125739095
,3070,-0.0013243368276274477
,3071,-0.0013247780590497145
,3072,-0.0013252252139416515
,3073,-0.001325678299495218
,3074,-0.0013261373229936293
,3075,-0.001326602291811595
,3076,-0.0013270732134155606
,3077,-0.001327550095363953
,3078,-0.0013280329453074296
,3079,-0.0013285217709891278
,3080,-0.0013290165802449204
,3081,-0.001329517381003674
,3082,-0.0013300241812875082
,3083,-0.0013305369892120601
,3084,-0.001331055812986751
,3085,-0.0013315806609150577
,3086,-0.0013321115413947847
,3087,-0.001332648462918341
,3088,-0.0013331914340730198
,3089,-0.0013337404635412832
,3090,-0.0013342955601010464
,3091,-0.0013348567326259679
,3092,-0.001335423990085744
,3093,-0.0013359973415464025
,3094,-0.0013365767961706046
,3095,-0.001337162363217946
,3096,-0.0013377540520452653
,3097,-0.0013383518721069507
,3098,-0.0013389558329552562
,3099,-0.0013395659442406158
,3100,-0.0013401822157119649
,3101,-0.0013408046572170626
,3102,-0.001341433278702819
,3103,-0.0013420680902156258
,3104,-0.0013427091019016899
,3105,-0.0013433563240073706
,3106,-0.001344009766879521
,3107,-0.0013446694409658322
,3108,-0.0013453353568151816
,3109,-0.0013460075250779832
,3110,-0.001346685956506546
,3111,-0.0013473706619554302
,3112,-0.0013480616523818107
,3113,-0.001348758938845844
,3114,-0.001349462532511037
,3115,-0.0013501724446446232
,3116,-0.0013508886866179367
,3117,-0.001351611269906797
,3118,-0.0013523402060918914
,3119,-0.0013530755068591662
,3120,-0.0013538171840002185
,3121,-0.0013545652494126917
,3122,-0.0013553197151006788
,3123,-0.0013560805931751236
,3124,-0.0013568478958542324
,3125,-0.0013576216354638836
,3126,-0.001358401824438046
,3127,-0.0013591884753191984
,3128,-0.0013599816007587536
,3129,-0.0013607812135174881
,3130,-0.0013615873264659732
,3131,-0.0013623999525850137
,3132,-0.0013632191049660857
,3133,-0.0013640447968117845
,3134,-0.0013648770414362733
,3135,-0.0013657158522657345
,3136,-0.0013665612428388303
,3137,-0.0013674132268071616
,3138,-0.0013682718179357373
,3139,-0.001369137030103443
,3140,-0.0013700088773035157
,3141,-0.0013708873736440245
,3142,-0.0013717725333483532
,3143,-0.0013726643707556883
,3144,-0.0013735629003215136
,3145,-0.0013744681366181046
,3146,-0.0013753800943350318
,3147,-0.0013762987882796672
,3148,-0.001377224233377694
,3149,-0.0013781564446736227
,3150,-0.0013790954373313117
,3151,-0.0013800412266344905
,3152,-0.0013809938279872919
,3153,-0.0013819532569147833
,3154,-0.001382919529063508
,3155,-0.0013838926602020283
,3156,-0.0013848726662214735
,3157,-0.001385859563136095
,3158,-0.0013868533670838238
,3159,-0.001387854094326834
,3160,-0.0013888617612521133
,3161,-0.001389876384372032
,3162,-0.0013908979803249272
,3163,-0.0013919265658756817
,3164,-0.001392962157916316
,3165,-0.0013940047734665808
,3166,-0.001395054429674556
,3167,-0.0013961111438172563
,3168,-0.0013971749333012398
,3169,-0.0013982458156632234
,3170,-0.001399323808570703
,3171,-0.0014004089298225806
,3172,-0.0014015011973497933
,3173,-0.001402600629215951
,3174,-0.00140370724361798
,3175,-0.001404821058886768
,3176,-0.0014059420934878196
,3177,-0.0014070703660219147
,3178,-0.001408205895225773
,3179,-0.0014093486999727243
,3180,-0.0014104987992733854
,3181,-0.0014116562122763409
,3182,-0.0014128209582688319
,3183,-0.0014139930566774497
,3184,-0.001415172527068835
,3185,-0.0014163593891503843
,3186,-0.0014175536627709599
,3187,-0.0014187553679216101
,3188,-0.0014199645247362912
,3189,-0.0014211811534925976
,3190,-0.0014224052746125001
,3191,-0.0014236369086630851
,3192,-0.0014248760763573062
,3193,-0.0014261227985547388
,3194,-0.0014273770962623404
,3195,-0.00142863899063522
,3196,-0.001429908502977413
,3197,-0.00143118565474266
,3198,-0.0014324704675351975
,3199,-0.0014337629631105508
,3200,-0.0014350631633763345
,3201,-0.0014363710903930618
,3202,-0.0014376867663749588
,3203,-0.0014390102136907852
,3204,-0.0014403414548646637
,3205,-0.0014416805125769157
,3206,-0.001443027409664903
,3207,-0.0014443821691238782
,3208,-0.001445744814107841
,3209,-0.0014471153679304022
,3210,-0.0014484938540656554
,3211,-0.0014498802961490555
,3212,-0.0014512747179783038
,3213,-0.0014526771435142433
,3214,-0.0014540875968817577
,3215,-0.001455506102370681
,3216,-0.0014569326844367132
,3217,-0.0014583673677023444
,3218,-0.001459810176957786
,3219,-0.001461261137161911
,3220,-0.0014627202734431993
,3221,-0.0014641876111006957
,3222,-0.0014656631756049705
,3223,-0.0014671469925990933
,3224,-0.0014686390878996096
,3225,-0.0014701394874975307
,3226,-0.001471648217559329
,3227,-0.0014731653044279423
,3228,-0.0014746907746237858
,3229,-0.0014762246548457743
,3230,-0.0014777669719723517
,3231,-0.0014793177530625287
,3232,-0.0014808770253569312
,3233,-0.0014824448162788547
,3234,-0.0014840211534353298
,3235,-0.0014856060646181962
,3236,-0.0014871995778051842
,3237,-0.0014888017211610073
,3238,-0.0014904125230384632
,3239,-0.0014920320119795431
,3240,-0.0014936602167165516
,3241,-0.0014952971661732358
,3242,-0.0014969428894659226
,3243,-0.0014985974159046679
,3244,-0.0015002607749944124
,3245,-0.0015019329964361505
,3246,-0.001503614110128106
,3247,-0.0015053041461669191
,3248,-0.0015070031348488446
,3249,-0.0015087111066709562
,3250,-0.0015104280923323656
,3251,-0.0015121541227354502
,3252,-0.001513889228987088
,3253,-0.0015156334423999081
,3254,-0.0015173867944935481
,3255,-0.001519149316995924
,3256,-0.0015209210418445087
,3257,-0.001522702001187623
,3258,-0.0015244922273857382
,3259,-0.0015262917530127866
,3260,-0.001528100610857487
,3261,-0.001529918833924677
,3262,-0.001531746455436661
,3263,-0.001533583508834567
,3264,-0.0015354300277797138
,3265,-0.0015372860461549936
,3266,-0.0015391515980662622
,3267,-0.0015410267178437432
,3268,-0.0015429114400434452
,3269,-0.0015448057994485861
,3270,-0.0015467098310710365
,3271,-0.001548623570152769
,3272,-0.0015505470521673234
,3273,-0.0015524803128212838
,3274,-0.0015544233880557669
,3275,-0.0015563763140479243
,3276,-0.0015583391272124569
,3277,-0.0015603118642031437
,3278,-0.0015622945619143797
,3279,-0.0015642872574827323
,3280,-0.001566289988288506
,3281,-0.0015683027919573237
,3282,-0.0015703257063617204
,3283,-0.0015723587696227512
,3284,-0.00157440202011161
,3285,-0.0015764554964512664
,3286,-0.001578519237518115
,3287,-0.0015805932824436357
,3288,-0.0015826776706160742
,3289,-0.0015847724416821313
,3290,-0.0015868776355486705
,3291,-0.0015889932923844378
,3292,-0.0015911194526217975
,3293,-0.001593256156958483
,3294,-0.0015954034463593614
,3295,-0.0015975613620582158
,3296,-0.0015997299455595402
,3297,-0.001601909238640351
,3298,-0.001604099283352015
,3299,-0.0016063001220220916
,3300,-0.0016085117972561918
,3301,-0.001610734351939854
,3302,-0.0016129678292404336
,3303,-0.0016152122726090124
,3304,-0.001617467725782321
,3305,-0.0016197342327846816
,3306,-0.0016220118379299629
,3307,-0.0016243005858235576
,3308,-0.0016266005213643724
,3309,-0.0016289116897468382
,3310,-0.001631234136462936
,3311,-0.0016335679073042418
,3312,-0.0016359130483639887
,3313,-0.0016382696060391472
,3314,-0.0016406376270325226
,3315,-0.0016430171583548744
,3316,-0.0016454082473270485
,3317,-0.001647810941582133
,3318,-0.0016502252890676307
,3319,-0.0016526513380476513
