 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2403,-0.0006068561145744994
,2404,-0.0006055358630082964
,2405,-0.0006042213189041238
,2406,-0.0006029124547692376
,2407,-0.0006016092433195483
,2408,-0.0006003116574780531
,2409,-0.000599019670373285
,2410,-0.0005977332553377798
,2411,-0.0005964523859065604
,2412,-0.0005951770358156339
,2413,-0.0005939071790005107
,2414,-0.0005926427895947338
,2415,-0.000591383841928429
,2416,-0.0005901303105268675
,2417,-0.0005888821701090454
,2418,-0.00058763939558628
,2419,-0.0005864019620608186
,2420,-0.0005851698448244652
,2421,-0.0005839430193572206
,2422,-0.0005827214613259385
,2423,-0.0005815051465829943
,2424,-0.0005802940511649723
,2425,-0.000579088151291364
,2426,-0.0005778874233632817
,2427,-0.0005766918439621853
,2428,-0.0005755013898486285
,2429,-0.0005743160379610099
,2430,-0.0005731357654143461
,2431,-0.0005719605494990535
,2432,-0.000570790367679747
,2433,-0.0005696251975940486
,2434,-0.0005684650170514137
,2435,-0.0005673098040319656
,2436,-0.0005661595366853477
,2437,-0.0005650141933295862
,2438,-0.0005638737524499646
,2439,-0.000562738192697915
,2440,-0.000561607492889917
,2441,-0.0005604816320064137
,2442,-0.0005593605891907364
,2443,-0.0005582443437480443
,2444,-0.0005571328751442748
,2445,-0.0005560261630051064
,2446,-0.0005549241871149338
,2447,-0.000553826927415855
,2448,-0.0005527343640066696
,2449,-0.0005516464771418886
,2450,-0.0005505632472307582
,2451,-0.0005494846548362905
,2452,-0.0005484106806743111
,2453,-0.0005473413056125139
,2454,-0.0005462765106695283
,2455,-0.0005452162770139994
,2456,-0.0005441605859636755
,2457,-0.0005431094189845105
,2458,-0.0005420627576897762
,2459,-0.0005410205838391818
,2460,-0.0005399828793380098
,2461,-0.0005389496262362586
,2462,-0.0005379208067277973
,2463,-0.0005368964031495314
,2464,-0.0005358763979805759
,2465,-0.0005348607738414435
,2466,-0.0005338495134932398
,2467,-0.0005328425998368687
,2468,-0.0005318400159122501
,2469,-0.0005308417448975467
,2470,-0.0005298477701083982
,2471,-0.0005288580749971704
,2472,-0.0005278726431522107
,2473,-0.0005268914582971128
,2474,-0.0005259145042899947
,2475,-0.0005249417651227848
,2476,-0.0005239732249205142
,2477,-0.0005230088679406246
,2478,-0.0005220486785722814
,2479,-0.000521092641335698
,2480,-0.000520140740881469
,2481,-0.0005191929619899125
,2482,-0.0005182492895704231
,2483,-0.0005173097086608321
,2484,-0.0005163742044267796
,2485,-0.0005154427621610923
,2486,-0.0005145153672831734
,2487,-0.0005135920053384005
,2488,-0.0005126726619975327
,2489,-0.000511757323056126
,2490,-0.0005108459744339579
,2491,-0.0005099386021744627
,2492,-0.0005090351924441725
,2493,-0.0005081357315321695
,2494,-0.0005072402058495468
,2495,-0.0005063486019288763
,2496,-0.0005054609064236872
,2497,-0.0005045771061079527
,2498,-0.0005036971878755842
,2499,-0.0005028211387399363
,2500,-0.0005019489458333182
,2501,-0.0005010805964065152
,2502,-0.000500216077828318
,2503,-0.0004993553775850603
,2504,-0.0004984984832801662
,2505,-0.0004976453826337042
,2506,-0.0004967960634819511
,2507,-0.0004959505137769639
,2508,-0.0004951087215861593
,2509,-0.0004942706750919034
,2510,-0.000493436362591108
,2511,-0.0004926057724948353
,2512,-0.0004917788933279128
,2513,-0.0004909557137285543
,2514,-0.0004901362224479908
,2515,-0.0004893204083501078
,2516,-0.0004885082604110937
,2517,-0.00048769976771909383
,2518,-0.0004868949194738735
,2519,-0.0004860937049864904
,2520,-0.0004852961136789743
,2521,-0.000484502135084014
,2522,-0.0004837117588446552
,2523,-0.00048292497471400333
,2524,-0.0004821417725549374
,2525,-0.00048136214233983023
,2526,-0.0004805860741502785
,2527,-0.00047981355817683846
,2528,-0.00047904458471877376
,2529,-0.00047827914418380695
,2530,-0.0004775172270878833
,2531,-0.00047675882405494037
,2532,-0.0004760039258166863
,2533,-0.00047525252321238716
,2534,-0.00047450460718866165
,2535,-0.0004737601687992849
,2536,-0.0004730191992049996
,2537,-0.00047228168967333587
,2538,-0.00047154763157844054
,2539,-0.0004708170164009126
,2540,-0.00047008983572764885
,2541,-0.0004693660812516968
,2542,-0.00046864574477211736
,2543,-0.0004679288181938536
,2544,-0.0004672152935276106
,2545,-0.0004665051628897418
,2546,-0.0004657984185021455
,2547,-0.00046509505269216785
,2548,-0.0004643950578925158
,2549,-0.0004636984266411793
,2550,-0.00046300515158136
,2551,-0.00046231522546141016
,2552,-0.0004616286411347804
,2553,-0.0004609453915599748
,2554,-0.00046026546980051594
,2555,-0.00045958886902491863
,2556,-0.0004589155825066719
,2557,-0.00045824560362423027
,2558,-0.00045757892586101404
,2559,-0.0004569155428054183
,2560,-0.0004562554481508311
,2561,-0.00045559863569566065
,2562,-0.00045494509934337153
,2563,-0.0004542948331025305
,2564,-0.00045364783108686095
,2565,-0.0004530040875153071
,2566,-0.0004523635967121071
,2567,-0.00045172635310687637
,2568,-0.00045109235123469904
,2569,-0.00045046158573623055
,2570,-0.00044983405135780785
,2571,-0.000449209742951572
,2572,-0.00044858865547559766
,2573,-0.000447970783994034
,2574,-0.0004473561236772553
,2575,-0.0004467446698020208
,2576,-0.000446136417751646
,2577,-0.0004455313630161822
,2578,-0.0004449295011926078
,2579,-0.00044433082798502895
,2580,-0.0004437353392048906
,2581,-0.0004431430307711992
,2582,-0.0004425538987107538
,2583,-0.00044196793915839014
,2584,-0.00044138514835723256
,2585,-0.00044080552265896033
,2586,-0.00044022905852408184
,2587,-0.00043965575252222103
,2588,-0.00043908560133241537
,2589,-0.0004385186017434238
,2590,-0.0004379547506540478
,2591,-0.0004373940450734613
,2592,-0.0004368364821215556
,2593,-0.0004362820590292922
,2594,-0.00043573077313907094
,2595,-0.0004351826219051067
,2596,-0.00043463760289382143
,2597,-0.0004340957137842462
,2598,-0.0004335569523684352
,2599,-0.0004330213165518946
,2600,-0.00043248880435402124
,2601,-0.0004319594139085556
,2602,-0.00043143314346404793
,2603,-0.00043090999138433556
,2604,-0.00043038995614903515
,2605,-0.0004298730363540474
,2606,-0.00042935923071207567
,2607,-0.00042884853805315754
,2608,-0.00042834095732521057
,2609,-0.00042783648759459205
,2610,-0.0004273351280466733
,2611,-0.00042683687798642623
,2612,-0.00042634173683902757
,2613,-0.0004258497041504749
,2614,-0.00042536077958821875
,2615,-0.00042487496294181
,2616,-0.00042439225412356144
,2617,-0.0004239126531692259
,2618,-0.00042343616023868925
,2619,-0.00042296277561667856
,2620,-0.00042249249971348853
,2621,-0.0004220253330657211
,2622,-0.00042156127633704476
,2623,-0.00042110033031896737
,2624,-0.0004206424959316276
,2625,-0.0004201877742246043
,2626,-0.0004197361663777409
,2627,-0.0004192876737019894
,2628,-0.00041884229764027115
,2629,-0.00041840003976835623
,2630,-0.00041796090179576105
,2631,-0.0004175248855666642
,2632,-0.00041709199306084213
,2633,-0.0004166622263946229
,2634,-0.00041623558782185964
,2635,-0.0004158120797349249
,2636,-0.0004153917046657228
,2637,-0.00041497446528672373
,2638,-0.0004145603644120185
,2639,-0.00041414940499839327
,2640,-0.0004137415901464261
,2641,-0.00041333692310160556
,2642,-0.0004129354072554697
,2643,-0.0004125370461467692
,2644,-0.000412141843462652
,2645,-0.0004117498030398696
,2646,-0.0004113609288660106
,2647,-0.0004109752250807525
,2648,-0.0004105926959771425
,2649,-0.0004102133460028992
,2650,-0.00040983717976174143
,2651,-0.0004094642020147394
,2652,-0.00040909441768169596
,2653,-0.00040872783184254873
,2654,-0.00040836444973880217
,2655,-0.0004080042767749858
,2656,-0.00040764731852013867
,2657,-0.0004072935807093218
,2658,-0.00040694306924516065
,2659,-0.0004065957901994139
,2660,-0.0004062517498145723
,2661,-0.0004059109545054875
,2662,-0.00040557341086103075
,2663,-0.00040523912564578235
,2664,-0.0004049081058017515
,2665,-0.00040458035845012893
,2666,-0.0004042558908930716
,2667,-0.0004039347106155192
,2668,-0.0004036168252870456
,2669,-0.00040330224276374245
,2670,-0.0004029909710901386
,2671,-0.0004026830185011545
,2672,-0.00040237839342409213
,2673,-0.0004020771044806609
,2674,-0.0004017791604890413
,2675,-0.0004014845704659854
,2676,-0.00040119334362895753
,2677,-0.0004009054893983107
,2678,-0.00040062101739950673
,2679,-0.0004003399374653732
,2680,-0.0004000622596384047
,2681,-0.00039978799417310324
,2682,-0.000399517151538363
,2683,-0.0003992497424198995
,2684,-0.0003989857777227196
,2685,-0.00039872526857364065
,2686,-0.0003984682263238524
,2687,-0.0003982146625515283
,2688,-0.00039796458906448165
,2689,-0.0003977180179028729
,2690,-0.0003974749613419646
,2691,-0.0003972354318949278
,2692,-0.0003969994423156996
,2693,-0.00039676700560189196
,2694,-0.00039653813499775597
,2695,-0.0003963128439971978
,2696,-0.0003960911463468524
,2697,-0.0003958730560492117
,2698,-0.00039565858736581214
,2699,-0.0003954477548204792
,2700,-0.00039524057320263243
,2701,-0.00039503705757065185
,2702,-0.0003948372232553055
,2703,-0.0003946410858632409
,2704,-0.000394448661280541
,2705,-0.0003942599656763463
,2706,-0.00039407501550654356
,2707,-0.0003938938275175229
,2708,-0.00039371641875000565
,2709,-0.000393542806542943
,2710,-0.0003933730085374865
,2711,-0.00039320704268103424
,2712,-0.0003930449272313514
,2713,-0.00039288668076076856
,2714,-0.0003927323221604593
,2715,-0.0003925818706447962
,2716,-0.000392435345755791
,2717,-0.0003922927673676176
,2718,-0.00039215415569122047
,2719,-0.0003920195312790089
,2720,-0.0003918889150296433
,2721,-0.00039176232819290946
,2722,-0.00039163979237468615
,2723,-0.00039152132954200884
,2724,-0.0003914069620282277
,2725,-0.0003912967125382666
,2726,-0.00039119060415398045
,2727,-0.00039108866033961816
,2728,-0.00039099090494738794
,2729,-0.0003908973622231314
,2730,-0.0003908080568121072
,2731,-0.0003907230137648865
,2732,-0.0003906422585433619
,2733,-0.0003905658170268745
,2734,-0.0003904937155184596
,2735,-0.0003904259807512142
,2736,-0.0003903626398947891
,2737,-0.0003903037205620094
,2738,-0.00039024925081562284
,2739,-0.00039019925917518336
,2740,-0.0003901537746240691
,2741,-0.00039011282661663996
,2742,-0.00039007644508553646
,2743,-0.00039004466044912544
,2744,-0.00039001750361909054
,2745,-0.00038999500600817917
,2746,-0.00038997719953810035
,2747,-0.0003899641166475833
,2748,-0.00038995579030059834
,2749,-0.0003899522539947417
,2750,-0.0003899535417697927
,2751,-0.0003899596882164423
,2752,-0.0003899707284851996
,2753,-0.0003899866982954804
,2754,-0.00039000763394488145
,2755,-0.00039003357231864356
,2756,-0.0003900645508993111
,2757,-0.00039010060777658844
,2758,-0.00039014178165740123
,2759,-0.00039018811187616564
,2760,-0.00039023963840527083
,2761,-0.00039029640186577963
,2762,-0.00039035844353835306
,2763,-0.0003904258053744031
,2764,-0.00039049853000747907
,2765,-0.00039057666076489534
,2766,-0.00039066024167960355
,2767,-0.00039074931750231564
,2768,-0.00039084393371388576
,2769,-0.0003909441365379541
,2770,-0.00039104997295386274
,2771,-0.00039116149070984624
,2772,-0.0003912787383365072
,2773,-0.00039140176516058066
,2774,-0.0003915306213189969
,2775,-0.00039166535777324985
,2776,-0.0003918060263240747
,2777,-0.0003919526796264496
,2778,-0.00039210537120492234
,2779,-0.00039226415546927463
,2780,-0.0003924290877305307
,2781,-0.00039260022421731957
,2782,-0.00039277762209259865
,2783,-0.00039296133947074995
,2784,-0.00039315143543505585
,2785,-0.0003933479700555664
,2786,-0.0003935510044073672
,2787,-0.0003937606005892563
,2788,-0.00039397682174284514
,2789,-0.0003941997320720897
,2790,-0.00039442939686326546
,2791,-0.00039466588250539845
,2792,-0.0003949092565111616
,2793,-0.00039515958753825076
,2794,-0.00039541694541125335
,2795,-0.0003956814011440192
,2796,-0.0003959530269625522
,2797,-0.000396231896328431
,2798,-0.00039651808396277776
,2799,-0.0003968116658707861
,2800,-0.0003971127193668242
,2801,-0.0003974213231001299
,2802,-0.0003977375570811122
,2803,-0.0003980615027082754
,2804,-0.0003983932427957852
,2805,-0.000398732861601691
,2806,-0.0003990804448568242
,2807,-0.000399436079794392
,2808,-0.0003997998551802831
,2809,-0.0004001718613441082
,2810,-0.0004005521902109925
,2811,-0.0004009409353341441
,2812,-0.00040133819192821827
,2813,-0.00040174405690350046
,2814,-0.00040215862890093026
,2815,-0.0004025820083279925
,2816,-0.0004030142973954964
,2817,-0.00040345560015527204
,2818,-0.0004039060225388075
,2819,-0.00040436567239685473
,2820,-0.0004048346595400315
,2821,-0.00040531309578045006
,2822,-0.0004058010949743998
,2823,-0.0004062987730661153
,2824,-0.00040680624813266384
,2825,-0.00040732364042998147
,2826,-0.0004078510724400935
,2827,-0.0004083886689195556
,2828,-0.00040893655694914884
,2829,-0.00040949486598486817
,2830,-0.000410063727910243
,2831,-0.00041064327709002733
,2832,-0.00041123365042530536
,2833,-0.0004118349874100499
,2834,-0.00041244743018918286
,2835,-0.00041307112361817835
,2836,-0.0004137062153242624
,2837,-0.0004143528557692494
,2838,-0.00041501119831407546
,2839,-0.0004156813992850726
,2840,-0.00041636361804204446
,2841,-0.00041705801704819477
,2842,-0.00041776476194197083
,2843,-0.0004184840216108783
,2844,-0.00041921596826733325
,2845,-0.00041996077752661236
,2846,-0.00042071862848697155
,2847,-0.0004214897038119996
,2848,-0.0004222741898152798
,2849,-0.00042307227654743396
,2850,-0.00042388415788562555
,2851,-0.00042471003162560086
,2852,-0.00042555009957635336
,2853,-0.00042640456765749525
,2854,-0.00042727364599942446
,2855,-0.0004281575490463816
,2856,-0.00042905649566249193
,2857,-0.00042997070924089014
,2858,-0.00043090041781603314
,2859,-0.00043184585417930626
,2860,-0.00043280725599803446
,2861,-0.00043378486593801465
,2862,-0.00043477893178968597
,2863,-0.00043578970659806696
,2864,-0.0004368174487965832
,2865,-0.00043786242234492343
,2866,-0.00043892489687106167
,2867,-0.00044000514781759056
,2868,-0.00044110345659251535
,2869,-0.00044222011072466615
,2870,-0.00044335540402388974
,2871,-0.00044450963674618984
,2872,-0.00044568311576399176
,2873,-0.00044687615474171507
,2874,-0.000448089074316841
,2875,-0.00044932220228667617
,2876,-0.0004505758738010157
,2877,-0.00045185043156092014
,2878,-0.000453146226023829
,2879,-0.0004544636156152447
,2880,-0.0004558029669472243
,2881,-0.000457164655043934
,2882,-0.0004585490635745283
,2883,-0.00045995658509362315
,2884,-0.00046138762128965276
,2885,-0.00046284258324140107
,2886,-0.00046432189168302165
,2887,-0.000465825977277864
,2888,-0.00046735528090144466
,2889,-0.00046891025393391297
,2890,-0.00047049135856237626
,2891,-0.00047209906809346535
,2892,-0.00047373386727654
,2893,-0.00047539625263794816
,2894,-0.0004770867328267714
,2895,-0.00047880582897251293
,2896,-0.00048055407505519584
,2897,-0.000482332018288371
,2898,-0.0004841402195155453
,2899,-0.000485979253620572
,2900,-0.00048784970995256744
,2901,-0.0004897521927659418
,2902,-0.0004916873216761591
,2903,-0.0004936557321318733
,2904,-0.0004956580759041116
,2905,-0.000497695021593213
,2906,-0.0004997672551542571
,2907,-0.0005018754804417564
,2908,-0.0005040204197744235
,2909,-0.0005062028145208557
,2910,-0.0005084234257070271
,2911,-0.000510683034646517
,2912,-0.0005129824435944467
,2913,-0.0005153224764261488
,2914,-0.0005177039793416347
,2915,-0.000520127821596987
,2916,-0.0005225948962638506
,2917,-0.0005251061210182565
,2918,-0.0005276624389600795
,2919,-0.0005302648194644815
,2920,-0.0005329142590667749
,2921,-0.000535611782382203
,2922,-0.00053835844306221
,2923,-0.0005411553247888581
,2924,-0.0005440035423091295
,2925,-0.0005469042425109395
,2926,-0.0005498586055427823
,2927,-0.0005528678459790315
,2928,-0.0005559332140330201
,2929,-0.0005590559968201345
,2930,-0.000562237519673279
,2931,-0.0005654791475131873
,2932,-0.0005687822862761897
,2933,-0.0005721483844021857
,2934,-0.0005755789343857155
,2935,-0.000579075474393182
,2936,-0.0005826395899494424
,2937,-0.0005862729156971558
,2938,-0.0005899771372324669
,2939,-0.000593753993020803
,2940,-0.000597605276396754
,2941,-0.0006015328376522557
,2942,-0.0006055385862174993
,2943,-0.0006096244929392665
,2944,-0.0006137925924616318
,2945,-0.000618044985714274
,2946,-0.0006223838425139241
,2947,-0.0006268114042847996
,2948,-0.0006313299869042095
,2949,-0.0006359419836798825
,2950,-0.0006406498684659329
,2951,-0.0006454561989248107
,2952,-0.0006503636199429889
,2953,-0.0006553748672086175
,2954,-0.0006604927709598599
,2955,-0.0006657202599131426
,2956,-0.0006710603653811164
,2957,-0.0006765162255907043
,2958,-0.0006820910902122591
,2959,-0.0006877883251115168
,2960,-0.0006936114173367525
,2961,-0.0006995639803543134
,2962,-0.0007056497595465185
,2963,-0.0007118726379867958
,2964,-0.0007182366425078497
,2965,-0.0007247459500796552
,2966,-0.0007314048945151395
,2967,-0.000738217973522546
,2968,-0.0007451898561246941
,2969,-0.0007523253904666546
,2970,-0.0007596296120347387
,2971,-0.000767107752311199
,2972,-0.0007747652478906326
,2973,-0.0007826077500857751
,2974,-0.000790641135052201
,2975,-0.0007988715144634138
,2976,-0.0008073052467698773
,2977,-0.0008159489490778103
,2978,-0.0008248095096859481
,2979,-0.0008338941013210617
,2980,-0.0008432101951157799
,2981,-0.0008527655753752184
,2982,-0.0008625683551820929
,2983,-0.0008726269928933888
,2984,-0.00088295030958531
,2985,-0.0008935475075071351
,2986,-0.0009044281896087916
,2987,-0.0009156023802114695
,2988,-0.0009270805468953902
,2989,-0.0009388736236840261
,2990,-0.0009509930356095867
,2991,-0.0009634507247505285
,2992,-0.0009762591778381897
,2993,-0.0009894314555364526
,2994,-0.0010029812235056287
,2995,-0.0010169227853695482
,2996,-0.0010312711177131633
,2997,-0.0010460419072469017
,2998,-0.0010612515902834944
,2999,-0.0010769173946831728
,3000,-0.001093057384433932
,3001,-0.0011096905070450878
,3002,-0.0011268366439445788
,3003,-0.0011445166640834826
,3004,-0.0011627524809649506
,3005,-0.0011815671133293382
,3006,-0.0012009847497426326
,3007,-0.0012210308173513848
,3008,-0.0012417320550842743
,3009,-0.0012631165915979786
,3010,-0.0012852140282833468
,3011,-0.0013080555276666652
,3012,-0.0013316739075601065
,3013,-0.0013561037413350016
,3014,-0.0013813814647111711
,3015,-0.0014075454894749218
,3016,-0.0014346363245570256
,3017,-0.0014626967049196607
,3018,-0.0014917717287172242
,3019,-0.0015219090032094142
,3020,-0.0015531587999151148
,3021,-0.001585574219501204
,3022,-0.0016192113669000513
,3023,-0.0016541295371414624
,3024,-0.0016903914123670009
,3025,-0.0017280632704643995
,3026,-0.0017672152057140488
,3027,-0.0018079213617744516
,3028,-0.0018502601772445069
,3029,-0.0018943146439218891
,3030,-0.0019401725777219844
,3031,-0.001987926902022743
,3032,-0.002037675942947683
,3033,-0.002089523735780674
,3034,-0.002143580341308162
,3035,-0.0021999621703907434
,3036,-0.002258792314457072
,3037,-0.0023202008788658084
,3038,-0.002384325315168791
,3039,-0.00245131074719881
,3040,-0.002521310284561462
,3041,-0.0025944853154894294
,3042,-0.0026710057690698674
,3043,-0.0027510503345249964
,3044,-0.00283480662244892
,3045,-0.0029224712496095048
,3046,-0.003014249825035472
,3047,-0.0031103568105433476
,3048,-0.003211015223531226
,3049,-0.0033164561436927554
,3050,-0.0034269179782091545
,3051,-0.0035426454319003615
,3052,-0.0036638881197299748
,3053,-0.0037908987489827703
,3054,-0.003923930787462962
,3055,-0.0040632355223983365
,3056,-0.004209058402734083
,3057,-0.0043616345457205144
,3058,-0.004521183277975799
,3059,-0.004687901572726757
,3060,-0.004861956240331518
,3061,-0.005043474730641535
,3062,-0.0052325344160718745
,3063,-0.005429150246920681
,3064,-0.0056332607097277715
,3065,-0.005844712080145049
,3066,-0.006063241049184814
,3067,-0.0062884559210832445
,3068,-0.006519816736902898
,3069,-0.006756614873128966
,3070,-0.006997952898319868
,3071,-0.007242725737601317
,3072,-0.007489604481349561
,3073,-0.007737024458207748
,3074,-0.00798317943991367
,3075,-0.008226024011092917
,3076,-0.008463286166340107
,3077,-0.008692492030069023
,3078,-0.0089110041764614
,3079,-0.009116074318974399
,3080,-0.009304910135017223
,3081,-0.009474754732468877
,3082,-0.00962297584912665
,3083,-0.009747160460620321
,3084,-0.009845209258264393
,3085,-0.009915424662870183
,3086,-0.00995658585469825
,3087,-0.00996800484230125
,3088,-0.009949558872522003
,3089,-0.009901696381233636
,3090,-0.009825415964358519
,3091,-0.00972222020087348
,3092,-0.009594048259034735
,3093,-0.009443192789297302
,3094,-0.00927220747913877
,3095,-0.009083811769382675
,3096,-0.00888079868289135
,3097,-0.00866595065954353
,3098,-0.008441966937551408
,3099,-0.008211404583189245
,3100,-0.007976633927779943
,3101,-0.0077398080469353574
,3102,-0.007502845077844626
,3103,-0.007267421628555041
,3104,-0.007034975262415881
,3105,-0.006806713991498012
,3106,-0.006583630825870693
,3107,-0.006366521643391647
,3108,-0.00615600491733269
,3109,-0.0059525421279216905
,3110,-0.005756457961421561
,3111,-0.005567959649684696
,3112,-0.005387155015522148
,3113,-0.005214068962124516
,3114,-0.005048658279657671
,3115,-0.004890824742933319
,3116,-0.004740426545777399
,3117,-0.0045972881657298835
,3118,-0.004461208782085717
,3119,-0.00433196938554186
,3120,-0.004209338722667314
,3121,-0.004093078216166115
,3122,-0.0039829459948977275
,3123,-0.00387870015771379
,3124,-0.003780101383736652
,3125,-0.0036869149897228626
,3126,-0.003598912523294877
,3127,-0.0035158729695237887
,3128,-0.0034375836378674196
,3129,-0.0033638407869490405
,3130,-0.003294450036151455
,3131,-0.003229226605489593
,3132,-0.0031679954186641696
,3133,-0.003110591098519692
,3134,-0.0030568578792504754
,3135,-0.0030066494555333685
,3136,-0.0029598287852313928
,3137,-0.0029162678593287585
,3138,-0.0028758474502509246
,3139,-0.0028384568476268936
,3140,-0.002803993588805119
,3141,-0.0027723631899867697
,3142,-0.0027434788826449074
,3143,-0.0027172613589155725
,3144,-0.0026936385288425964
,3145,-0.002672545291703033
,3146,-0.0026539233231090407
,3147,-0.0026377208791538024
,3148,-0.002623892618525221
,3149,-0.0026123994432362394
,3150,-0.0026032083584014596
,3151,-0.002596292351314804
,3152,-0.0025916302899424764
,3153,-0.0025892068408307004
,3154,-0.0025890124063309115
,3155,-0.0025910430809592037
,3156,-0.0025953006266251966
,3157,-0.0026017924663817495
,3158,-0.002610531696254526
,3159,-0.002621537114602863
,3160,-0.0026348332683334783
,3161,-0.002650450515128619
,3162,-0.002668425100651757
,3163,-0.0026887992494471114
,3164,-0.002711621267943162
,3165,-0.002736945657592237
,3166,-0.002764833235713704
,3167,-0.002795351261040732
,3168,-0.0028285735602809133
,3169,-0.002864580651168013
,3170,-0.0029034598564813456
,3171,-0.0029453054023142375
,3172,-0.002990218492454598
,3173,-0.0030383073490676594
,3174,-0.0030896872079118915
,3175,-0.0031444802540424766
,3176,-0.003202815481334766
,3177,-0.0032648284561712787
,3178,-0.0033306609622704973
,3179,-0.003400460499903006
,3180,-0.003474379608677775
,3181,-0.0035525749787665584
,3182,-0.003635206311002175
,3183,-0.003722434881948446
,3184,-0.0038144217661083444
,3185,-0.003911325664354587
,3186,-0.0040133002860359415
,3187,-0.004120491232827567
,3188,-0.004233032336268368
,3189,-0.004351041409311686
,3190,-0.004474615386584939
,3191,-0.004603824850070622
,3192,-0.004738707968328581
,3193,-0.004879263919818521
,3194,-0.005025445925598982
,3195,-0.005177154084107385
,3196,-0.005334228279927327
,3197,-0.005496441526442342
,3198,-0.005663494193308475
,3199,-0.005835009654581321
,3200,-0.006010531959153579
,3201,-0.006189526155363377
,3202,-0.006371381877207998
,3203,-0.006555420701337899
,3204,-0.006740907596139914
,3205,-0.006927066499171035
,3206,-0.0071130996828500945
,3207,-0.007298210124511935
,3208,-0.007481625629697152
,3209,-0.007662623029208773
,3210,-0.007840550454581196
,3211,-0.008014845565856556
,3212,-0.008185047716352215
,3213,-0.008350802416389316
,3214,-0.008511857084648312
,3215,-0.008668047890537836
,3216,-0.00881927839583443
,3217,-0.008965491581102249
,3218,-0.00910663757563507
,3219,-0.00924263990427313
,3220,-0.009373363262188296
,3221,-0.009498585713689276
,3222,-0.009617977807262375
,3223,-0.009731090462054916
,3224,-0.009837352687441014
,3225,-0.00993607933456644
,3226,-0.010026488236353532
,3227,-0.010107725354420928
,3228,-0.010178895988709264
,3229,-0.010239099767820182
,3230,-0.010287467045087996
,3231,-0.010323194462184963
,3232,-0.010345577759354532
,3233,-0.010354040334644694
,3234,-0.010348156500666977
,3235,-0.010327668785227387
,3236,-0.01029249893026148
,3237,-0.01024275245907229
,3238,-0.010178716836714372
,3239,-0.010100853392880272
,3240,-0.0100097833575191
,3241,-0.009906268599325039
,3242,-0.009791187944119376
,3243,-0.009665510239971966
,3244,-0.009530265567471738
,3245,-0.009386516109547225
,3246,-0.009235328161626167
,3247,-0.009077746580042718
,3248,-0.008914772668745685
,3249,-0.008747346148944667
,3250,-0.008576331507009021
,3251,-0.008402508725458398
,3252,-0.008226568199790786
,3253,-0.008049109532014653
,3254,-0.007870643847872233
,3255,-0.007691599272472072
,3256,-0.007512329180545563
,3257,-0.00733312278540797
,3258,-0.007154217536023247
,3259,-0.006975812666262156
,3260,-0.006798083113656693
,3261,-0.006621192934695573
,3262,-0.006445307325995105
,3263,-0.006270602439146809
,3264,-0.006097272355738648
,3265,-0.005925532850391067
,3266,-0.005755621878027373
,3267,-0.005587797031497116
,3268,-0.005422330481980622
,3269,-0.005259502102177007
,3270,-0.0050995915623009294
,3271,-0.004942870180772106
,3272,-0.004789593220311715
,3273,-0.004639993171403933
,3274,-0.004494274387955052
,3275,-0.004352609261621597
,3276,-0.004215135962711756
,3277,-0.004081957649909578
,3278,-0.003953142963680988
,3279,-0.003828727568144849
,3280,-0.0037087164882402316
,3281,-0.003593086995828307
,3282,-0.0034817918220910525
,3283,-0.0033747625070730796
,3284,-0.003271912734629801
,3285,-0.0031731415381138807
,3286,-0.003078336296047766
,3287,-0.0029873754662322867
,3288,-0.0029001310306183397
,3289,-0.002816470641867708
,3290,-0.0027362594763055774
,3291,-0.002659361807590263
,3292,-0.0025856423216380187
,3293,-0.002514967196868523
,3294,-0.00244720497533594
,3295,-0.00238222725034206
,3296,-0.0023199091951511728
,3297,-0.002260129955802754
,3298,-0.002202772929023176
,3299,-0.0021477259440742117
,3300,-0.002094881365187046
,3301,-0.002044136129112707
,3302,-0.0019953917303343043
,3303,-0.0019485541646681033
,3304,-0.0019035338403451292
,3305,-0.001860245464215693
,3306,-0.001818607909449987
,3307,-0.0017785440700076734
,3308,-0.0017399807062038401
,3309,-0.001702848284892374
,3310,-0.0016670808171048651
,3311,-0.0016326156954083776
,3312,-0.0015993935327645844
,3313,-0.0015673580042727575
,3314,-0.0015364556928482763
,3315,-0.0015066359396162796
,3316,-0.0014778506995777277
,3317,-0.0014500544029246035
,3318,-0.0014232038222354603
,3319,-0.0013972579456661832
,3320,-0.0013721778561587412
,3321,-0.0013479266166186487
,3322,-0.0013244691609563123
,3323,-0.0013017721908454027
,3324,-0.001279804078020419
,3325,-0.0012585347719135439
,3326,-0.0012379357124161126
,3327,-0.0012179797475409565
,3328,-0.0011986410557574903
,3329,-0.0011798950727705823
,3330,-0.0011617184225163012
,3331,-0.001144088852151779
,3332,-0.0011269851708222785
,3333,-0.0011103871919955284
,3334,-0.0010942756791612388
,3335,-0.0010786322947021233
,3336,-0.001063439551751462
,3337,-0.0010486807688611418
,3338,-0.0010343400273130094
,3339,-0.0010204021309151586
,3340,-0.0010068525681334276
,3341,-0.000993677476416739
,3342,-0.0009808636085830431
,3343,-0.0009683983011403953
,3344,-0.0009562694444251597
,3345,-0.0009444654544464303
,3346,-0.0009329752463325133
,3347,-0.0009217882092817189
,3348,-0.0009108941829257555
