 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2701,0.4779899142076906
,2702,0.47762415626091903
,2703,0.4772598751713051
,2704,0.4768970731079934
,2705,0.47653575230276324
,2706,0.47617591505062484
,2707,0.475817563710428
,2708,0.47546070070547936
,2709,0.4751053285241724
,2710,0.4747514497206279
,2711,0.4743990669153452
,2712,0.47404818279586736
,2713,0.4736988001174561
,2714,0.47335092170378
,2715,0.47300455044761397
,2716,0.4726596893115543
,2717,0.47231634132874023
,2718,0.47197450960359627
,2719,0.4716341973125823
,2720,0.47129540770495965
,2721,0.470958144103569
,2722,0.47062240990562465
,2723,0.47028820858352105
,2724,0.4699555436856559
,2725,0.46962441883726347
,2726,0.4692948377412716
,2727,0.4689668041791637
,2728,0.46864032201186445
,2729,0.46831539518063725
,2730,0.46799202770799825
,2731,0.46767022369865024
,2732,0.46734998734042815
,2733,0.4670313229052657
,2734,0.4667142347501792
,2735,0.4663987273182666
,2736,0.46608480513972605
,2737,0.4657724728328967
,2738,0.4654617351053107
,2739,0.4651525967547741
,2740,0.4648450626704561
,2741,0.46453913783400946
,2742,0.4642348273207038
,2743,0.46393213630058405
,2744,0.46363107003964693
,2745,0.463331633901041
,2746,0.46303383334628934
,2747,0.46273767393653364
,2748,0.4624431613338011
,2749,0.4621503013022961
,2750,0.4618590997097162
,2751,0.4615695625285888
,2752,0.46128169583763945
,2753,0.4609955058231785
,2754,0.46071099878052013
,2755,0.4604281811154229
,2756,0.46014705934556055
,2757,0.45986764010202064
,2758,0.45958993013082816
,2759,0.4593139362945032
,2760,0.45903966557364173
,2761,0.4587671250685348
,2762,0.4584963220008099
,2763,0.4582272637151099
,2764,0.4579599576808013
,2765,0.45769441149371654
,2766,0.45743063287792884
,2767,0.45716862968756244
,2768,0.45690840990863696
,2769,0.45664998166094906
,2770,0.4563933531999875
,2771,0.4561385329188909
,2772,0.45588552935043675
,2773,0.4556343511690773
,2774,0.45538500719300923
,2775,0.4551375063862874
,2776,0.45489185786097985
,2777,0.454648070879364
,2778,0.4544061548561702
,2779,0.45416611936086504
,2780,0.4539279741199868
,2781,0.45369172901952115
,2782,0.45345739410732777
,2783,0.45322497959561886
,2784,0.45299449586348145
,2785,0.45276595345945747
,2786,0.45253936310417187
,2787,0.4523147356930171
,2788,0.45209208229889253
,2789,0.4518714141749967
,2790,0.451652742757684
,2791,0.4514360796693734
,2792,0.45122143672152387
,2793,0.45100882591766706
,2794,0.4507982594565071
,2795,0.450589749735081
,2796,0.4503833093519934
,2797,0.4501789511107098
,2798,0.44997668802292873
,2799,0.4497765333120206
,2800,0.44957850041653924
,2801,0.44938260299381605
,2802,0.44918885492362004
,2803,0.4489972703119089
,2804,0.4488078634946523
,2805,0.44862064904174337
,2806,0.44843564176099426
,2807,0.44825285670221837
,2808,0.44807230916140467
,2809,0.44789401468498186
,2810,0.44771798907417903
,2811,0.44754424838948126
,2812,0.44737280895518755
,2813,0.4472036873640685
,2814,0.44703690048213074
,2815,0.44687246545348663
,2816,0.446710399705339
,2817,0.4465507209530732
,2818,0.44639344720547147
,2819,0.44623859677004396
,2820,0.4460861882584833
,2821,0.44593624059224574
,2822,0.4457887730082615
,2823,0.4456438050647803
,2824,0.4455013566473511
,2825,0.44536144797494387
,2826,0.4452240996062186
,2827,0.44508933244593785
,2828,0.44495716775153676
,2829,0.4448276271398499
,2830,0.44470073259399634
,2831,0.44457650647043473
,2832,0.4444549715061893
,2833,0.44433615082624833
,2834,0.44422006795114916
,2835,0.4441067468047438
,2836,0.4439962117221613
,2837,0.44388848745796433
,2838,0.44378359919450927
,2839,0.4436815725505184
,2840,0.44358243358986316
,2841,0.44348620883057205
,2842,0.4433929252540671
,2843,0.44330261031463375
,2844,0.4432152919491352
,2845,0.44313099858697563
,2846,0.44304975916032036
,2847,0.4429716031145838
,2848,0.44289656041918757
,2849,0.44282466157860306
,2850,0.4427559376436845
,2851,0.44269042022330013
,2852,0.4426281414962762
,2853,0.4425691342236564
,2854,0.4425134317612931
,2855,0.44246106807277713
,2856,0.4424120777427194
,2857,0.442366495990391
,2858,0.4423243586837433
,2859,0.4422857023538082
,2860,0.4422505642094993
,2861,0.4422189821528249
,2862,0.44219099479452495
,2863,0.4421666414701479
,2864,0.4421459622565829
,2865,0.4421289979890604
,2866,0.4421157902786354
,2867,0.4421063815301775
,2868,0.4421008149608736
,2869,0.44209913461927297
,2870,0.4421013854048829
,2871,0.4421076130883401
,2872,0.44211786433217676
,2873,0.4421321867122017
,2874,0.4421506287395169
,2875,0.44217323988319357
,2876,0.44220007059363364
,2877,0.442231172326633
,2878,0.44226659756818404
,2879,0.44230639986003006
,2880,0.4423506338260126
,2881,0.4423993551992307
,2882,0.44245262085004683
,2883,0.4425104888149699
,2884,0.44257301832644486
,2885,0.4426402698435919
,2886,0.44271230508391674
,2887,0.44278918705604386
,2888,0.44287098009349896
,2889,0.4429577498895903
,2890,0.44304956353342473
,2891,0.4431464895471065
,2892,0.44324859792416116
,2893,0.44335596016923745
,2894,0.4434686493391329
,2895,0.443586740085197
,2896,0.44371030869716854
,2897,0.44383943314850155
,2898,0.443974193143247
,2899,0.44411467016453837
,2900,0.4442609475247661
,2901,0.4444131104174955
,2902,0.44457124597120506
,2903,0.4447354433049228
,2904,0.44490579358583743
,2905,0.44508239008896855
,2906,0.4452653282589804
,2907,0.44545470577423674
,2908,0.44565062261318567
,2909,0.44585318112318156
,2910,0.44606248609184246
,2911,0.44627864482106155
,2912,0.44650176720378476
,2913,0.4467319658036765
,2914,0.4469693559378049
,2915,0.4472140557624807
,2916,0.4474661863623921
,2917,0.4477258718431829
,2918,0.44799323942763586
,2919,0.4482684195556229
,2920,0.44855154598800084
,2921,0.4488427559146314
,2922,0.4491421900667232
,2923,0.44944999283369713
,2924,0.4497663123847943
,2925,0.450091300795646
,2926,0.4504251141800576
,2927,0.4507679128272417
,2928,0.4511198613447838
,2929,0.45148112880761454
,2930,0.4518518889132833
,2931,0.4522323201438567
,2932,0.4526226059347638
,2933,0.45302293485095074
,2934,0.4534335007707063
,2935,0.4538545030775625
,2936,0.4542861468606782
,2937,0.45472864312415506
,2938,0.45518220900574846
,2939,0.45564706800547355
,2940,0.45612345022463147
,2941,0.4566115926158128
,2942,0.4571117392444731
,2943,0.4576241415627109
,2944,0.4581490586959123
,2945,0.45868675774297846
,2946,0.459237514090887
,2947,0.45980161174439355
,2948,0.4603793436717294
,2949,0.46097101216720043
,2950,0.46157692923166727
,2951,0.4621974169719276
,2952,0.4628328080201143
,2953,0.4634834459742767
,2954,0.4641496858614008
,2955,0.4648318946242131
,2956,0.46553045163318857
,2957,0.46624574922530065
,2958,0.4669781932711444
,2959,0.46772820377217833
,2960,0.4684962154899659
,2961,0.46928267860941114
,2962,0.47008805943814513
,2963,0.47091284114436366
,2964,0.47175752453558667
,2965,0.47262262888099377
,2966,0.47350869278018415
,2967,0.4744162750814194
,2968,0.4753459558526506
,2969,0.47629833740885485
,2970,0.4772740453995129
,2971,0.47827372996032097
,2972,0.4792980669335728
,2973,0.4803477591619831
,2974,0.48142353786110936
,2975,0.4825261640759366
,2976,0.4836564302276465
,2977,0.4848151617570692
,2978,0.4860032188718737
,2979,0.48722149840511114
,2980,0.4884709357933836
,2981,0.4897525071836051
,2982,0.4910672316780873
,2983,0.49241617372851604
,2984,0.4938004456903215
,2985,0.4952212105499328
,2986,0.4966796848385435
,2987,0.49817714174721267
,2988,0.4997149144594908
,2989,0.5012943997192276
,2990,0.5029170616528568
,2991,0.50458443586726
,2992,0.5062981338463006
,2993,0.5080598476713222
,2994,0.5098713550933538
,2995,0.5117345249874587
,2996,0.5136513232226764
,2997,0.5156238189843301
,2998,0.5176541915891936
,2999,0.5197447378381224
,3000,0.52189787995537
,3001,0.5241161741689293
,3002,0.5264023199919882
,3003,0.5287591702719894
,3004,0.5311897420809765
,3005,0.5336972285289685
,3006,0.536285011591141
,3007,0.5389566760497787
,3008,0.5417160246634065
,3009,0.5445670946884265
,3010,0.547514175893175
,3011,0.5505618302208024
,3012,0.5537149132760497
,3013,0.5569785978321982
,3014,0.560358399578525
,3015,0.5638602053559926
,3016,0.5674903041601221
,3017,0.571255421225658
,3018,0.5751627555483857
,3019,0.5792200212462144
,3020,0.5834354932152557
,3021,0.587818057598333
,3022,0.5923772676544463
,3023,0.5971234056998111
,3024,0.6020675518860946
,3025,0.6072216606915939
,3026,0.612598646129131
,3027,0.6182124768234831
,3028,0.6240782822852151
,3029,0.6302124719113941
,3030,0.6366328684825318
,3031,0.6433588582059827
,3032,0.6504115596871688
,3033,0.6578140146015177
,3034,0.6655914033040414
,3035,0.6737712891652236
,3036,0.6823838960796453
,3037,0.6914624243805279
,3038,0.7010434113371351
,3039,0.7111671435480057
,3040,0.7218781299148458
,3041,0.7332256455444928
,3042,0.7452643589484103
,3043,0.7580550573776903
,3044,0.7716654881566849
,3045,0.7861713376006253
,3046,0.801657373701507
,3047,0.8182187844731882
,3048,0.8359627509595435
,3049,0.8550103028163565
,3050,0.8754985155846721
,3051,0.8975831229451935
,3052,0.9214416352575525
,3053,0.9472770787103215
,3054,0.9753224989945006
,3055,1.0058464116581094
,3056,1.0391594310342496
,3057,1.075622374715743
,3058,1.1156562262618968
,3059,1.1597544524615468
,3060,1.2084983231754807
,3061,1.2625760857157438
,3062,1.3228071218468314
,3063,1.3901725920906656
,3064,1.4658545893766282
,3065,1.5512865398959832
,3066,1.6482185861980971
,3067,1.7588030853619288
,3068,1.8857073246278415
,3069,2.0322633416816496
,3070,2.2026686767281975
,3071,2.4022574346063745
,3072,2.6378687595704835
,3073,2.9183502785902884
,3074,3.25524739198061
,3075,3.6637440081717743
,3076,4.163930100077765
,3077,4.782456770443
,3078,5.554546980378869
,3079,6.526024074654392
,3080,7.754180031925493
,3081,9.304256830344295
,3082,11.233988643372015
,3083,13.55184836748761
,3084,16.132448872752413
,3085,18.604193356354788
,3086,20.329839192520346
,3087,20.67954378506071
,3088,19.507138373896822
,3089,17.282171443554045
,3090,14.692980451825354
,3091,12.238986416731889
,3092,10.141120592569619
,3093,8.436617946951143
,3094,7.082045403161428
,3095,6.012423549036307
,3096,5.166069426821863
,3097,4.492074890509619
,3098,3.95078088132731
,3099,3.5120316377079748
,3100,3.1530825873254296
,3101,2.8567740830877724
,3102,2.610098113278819
,3103,2.4031231200102456
,3104,2.2282029816264646
,3105,2.079398947908634
,3106,1.9520571412799426
,3107,1.8424985318709262
,3108,1.7477900464250464
,3109,1.6655743373216836
,3110,1.5939421719228157
,3111,1.5313359879930808
,3112,1.4764764055809896
,3113,1.4283057788856623
,3114,1.3859444961699001
,3115,1.3486568918875537
,3116,1.3158244627526117
,3117,1.2869246757780552
,3118,1.2615140890049226
,3119,1.2392148218896408
,3120,1.2197036451430132
,3121,1.2027031324640602
,3122,1.1879744455511545
,3123,1.1753114207386113
,3124,1.1645356990220914
,3125,1.155492697186453
,3126,1.148048260661626
,3127,1.142085871847061
,3128,1.1375043133525993
,3129,1.1342157056754956
,3130,1.1321438545930222
,3131,1.131222855991254
,3132,1.1313959157241895
,3133,1.1326143499739263
,3134,1.1348367378982573
,3135,1.1380282034419722
,3136,1.1421598073112758
,3137,1.147208033468247
,3138,1.1531543572512513
,3139,1.159984884491061
,3140,1.1676900528684913
,3141,1.176264388324996
,3142,1.1857063106546921
,3143,1.1960179835244278
,3144,1.2072052051281592
,3145,1.2192773365161036
,3146,1.2322472653753473
,3147,1.2461314036998274
,3148,1.2609497183937068
,3149,1.2767257944203807
,3150,1.2934869306553862
,3151,1.3112642691397562
,3152,1.3300929589748958
,3153,1.350012356664791
,3154,1.3710662653107177
,3155,1.3933032157130754
,3156,1.4167767931516007
,3157,1.441546014418275
,3158,1.4676757605890567
,3159,1.4952372720672724
,3160,1.524308713644207
,3161,1.5549758187385712
,3162,1.5873326236414425
,3163,1.621482304562394
,3164,1.6575381326139647
,3165,1.6956245646695793
,3166,1.7358784913891583
,3167,1.7784506677575984
,3168,1.823507356388034
,3169,1.8712322198110436
,3170,1.9218285052645687
,3171,1.9755215744506667
,3172,2.032561841760764
,3173,2.0932281981390095
,3174,2.1578320147623558
,3175,2.2267218419865915
,3176,2.3002889457426345
,3177,2.378973857346972
,3178,2.4632741556026834
,3179,2.5537537548890823
,3180,2.651054043382667
,3181,2.755907306619273
,3182,2.8691529900716835
,3183,2.9917575095188185
,3184,3.12483852241173
,3185,3.269694844743281
,3186,3.4278435605280606
,3187,3.6010663591307437
,3188,3.7914677976408067
,3189,4.001549089834361
,3190,4.234302267836646
,3191,4.493331287670145
,3192,4.783009057059997
,3193,5.108682742929722
,3194,5.476944481457793
,3195,5.895991351053023
,3196,6.376107984227226
,3197,6.930318538769089
,3198,7.575273131844123
,3199,8.332458205757476
,3200,9.229849944621744
,3201,10.304158601069327
,3202,11.603817546748232
,3203,13.192790730381182
,3204,15.154938887460965
,3205,17.597686039839687
,3206,20.65112991638573
,3207,24.452750451483197
,3208,29.0964104629744
,3209,34.51092505217497
,3210,40.24854634284569
,3211,45.29015116523141
,3212,48.22664097509873
,3213,48.09119306399316
,3214,45.17929267215677
,3215,40.79508178720537
,3216,36.27806825575739
,3217,32.431195976639344
,3218,29.553668529299944
,3219,27.673770752641328
,3220,26.72836417395719
,3221,26.654699277375958
,3222,27.42776181825279
,3223,29.07158733686528
,3224,31.656120224883992
,3225,35.275803670992175
,3226,39.99042330985318
,3227,45.696985178993195
,3228,51.92973582586912
,3229,57.73357209200225
,3230,61.970606501096
,3231,64.16007931919086
,3232,65.02335309371736
,3233,65.96397108859463
,3234,68.11828977442617
,3235,71.8364959272128
,3236,76.58985040699164
,3237,81.07960239065069
,3238,83.5934499032838
,3239,82.80118140971206
,3240,78.7378129010983
,3241,72.89794373985968
,3242,67.1823618630318
,3243,62.946959192513546
,3244,60.845439251549955
,3245,61.06807012346747
,3246,63.52428437751054
,3247,67.84399421705372
,3248,73.2816875858408
,3249,78.68375107000665
,3250,82.58299622049582
,3251,83.4882361379379
,3252,80.64494460748959
,3253,74.79844589555458
,3254,67.8002235094692
,3255,61.428663142361295
,3256,56.7387964999784
,3257,54.132644797990594
,3258,53.60911949673533
,3259,54.85045950870882
,3260,57.100034955129345
,3261,59.021324633092476
,3262,58.98434327582884
,3263,56.005995442337124
,3264,50.498196957406904
,3265,43.81776331067769
,3266,37.234523360225424
,3267,31.433552274188433
,3268,26.605542139764
,3269,22.68776142282169
,3270,19.532215358395877
,3271,16.98505076385011
,3272,14.91433131662881
,3273,13.215117837344682
,3274,11.80653563970793
,3275,10.62695527413834
,3276,9.629458177362386
,3277,8.7781647261991
,3278,8.045434734101105
,3279,7.409787873919989
,3280,6.854373938081741
,3281,6.3658490173315565
,3282,5.933547082586208
,3283,5.548865633889349
,3284,5.2048066847503955
,3285,4.8956309775140054
,3286,4.616595266797583
,3287,4.36375099655056
,3288,4.133788713594021
,3289,3.923916832665944
,3290,3.731766413759941
,3291,3.5553157964037796
,3292,3.392830511814287
,3293,3.24281503979537
,3294,3.103973816516915
,3295,2.975179518617789
,3296,2.8554471094934963
,3297,2.7439124784513043
,3298,2.639814763530804
,3299,2.54248164638441
,3300,2.4513170587400523
,3301,2.3657908563174033
,3302,2.285430106213012
,3303,2.209811704039311
,3304,2.138556092202972
,3305,2.071321894159784
,3306,2.0078013139362616
,3307,1.9477161776698562
,3308,1.8908145159195122
,3309,1.8368676032084466
,3310,1.785667385584666
,3311,1.737024238621694
,3312,1.6907650077771557
,3313,1.6467312908068679
,3314,1.6047779283323822
,3315,1.564771673945562
,3316,1.5265900196152575
,3317,1.4901201558061739
,3318,1.4552580487629347
,3319,1.4219076199611587
,3320,1.3899800148691692
,3321,1.3593929499694308
,3322,1.3300701285153265
,3323,1.3019407167933545
,3324,1.2749388737615965
,3325,1.249003327873938
,3326,1.2240769957020157
,3327,1.2001066376547131
,3328,1.1770425466860925
,3329,1.1548382663917498
,3330,1.1334503353331258
,3331,1.1128380548096388
,3332,1.0929632776283547
,3333,1.0737902157075347
,3334,1.0552852646000594
,3335,1.0374168432405289
,3336,1.020155247410317
,3337,1.0034725155816695
,3338,0.9873423059483687
,3339,0.97173978357918
,3340,0.956641516743696
,3341,0.9420253815601753
,3342,0.927870474203371
,3343,0.91415702998856
,3344,0.9008663487173285
,3345,0.8879807257322375
,3346,0.8754833881822355
,3347,0.8633584360494312
,3348,0.8515907875313178
,3349,0.8401661284113424
,3350,0.8290708650854385
,3351,0.8182920809432166
,3352,0.8078174958303537
,3353,0.7976354283437593
,3354,0.7877347607335453
,3355,0.7781049062060811
,3356,0.768735778440612
,3357,0.7596177631483755
,3358,0.7507416915179695
,3359,0.7420988154041668
,3360,0.733680784129477
,3361,0.7254796227787831
,3362,0.7174877118773306
,3363,0.7096977683514115
,3364,0.7021028276792962
,3365,0.6946962271474612
,3366,0.6874715901339578
,3367,0.6804228113469769
,3368,0.6735440429523205
,3369,0.6668296815286617
,3370,0.6602743557941876
,3371,0.6538729150525409
,3372,0.6476204183099217
,3373,0.6415121240188305
,3374,0.6355434804072538
,3375,0.6297101163551233
,3376,0.6240078327826942
,3377,0.6184325945180352
,3378,0.6129805226131911
,3379,0.6076478870807577
,3380,0.6024311000245957
,3381,0.597326709140263
,3382,0.592331391562445
,3383,0.5874419480382221
,3384,0.5826552974064764
,3385,0.5779684713650637
,3386,0.5733786095086268
,3387,0.5688829546210644
,3388,0.5644788482077311
,3389,0.5601637262534315
,3390,0.5559351151931738
,3391,0.5517906280835025
,3392,0.5477279609630038
,3393,0.5437448893913153
,3394,0.5398392651566418
,3395,0.5360090131424073
,3396,0.5322521283442657
,3397,0.528566673029225
,3398,0.5249507740291646
,3399,0.5214026201614759
,3400,0.5179204597700178
,3401,0.5145025983799748
,3402,0.5111473964605956
,3403,0.5078532672901465
,3404,0.5046186749177508
,3405,0.5014421322170894
,3406,0.49832219902724334
,3407,0.4952574803762178
,3408,0.4922466247829566
,3409,0.48928832263388455
,3410,0.48638130463024304
,3411,0.48352434030270247
,3412,0.48071623658991547
,3413,0.4779558364778758
,3414,0.47524201769711394
,3415,0.47257369147492023
,3416,0.4699498013399496
,3417,0.46736932197669395
,3418,0.464831258127449
,3419,0.46233464353953335
,3420,0.4598785399556295
,3421,0.457462036145229
,3422,0.4550842469752806
,3423,0.4527443125182252
,3424,0.4504413971957058
,3425,0.4481746889563246
,3426,0.44594339848590414
,3427,0.4437467584487875
,3428,0.44158402275878744
,3429,0.4394544658784634
,3430,0.43735738214547293
,3431,0.43529208512480516
,3432,0.43325790698576383
,3433,0.43125419790262276
,3434,0.42928032547792877
,3435,0.42733567418747964
,3436,0.4254196448460483
,3437,0.4235316540929705
,3438,0.42167113389675615
,3439,0.41983753107792693
,3440,0.4180303068493093
,3441,0.4162489363730693
,3442,0.41449290833378455
,3443,0.41276172452690024
,3444,0.411054899461939
,3445,0.4093719599798613
,3446,0.40771244488400676
,3447,0.40607590458406745
,3448,0.4044619007525722
,3449,0.40287000599338346
,3450,0.4012998035217311
,3451,0.39975088685532784
,3452,0.39822285951613234
,3453,0.3967153347423452
,3454,0.3952279352102398
,3455,0.3937602927654506
,3456,0.3923120481633533
,3457,0.39088285081819296
,3458,0.3894723585606245
,3459,0.38808023740335124
,3460,0.3867061613145542
,3461,0.38534981199882423
,3462,0.3840108786853127
,3463,0.3826890579228431
,3464,0.381384053381715
,3465,0.38009557566196783
,3466,0.37882334210786067
,3467,0.377567076628347
,3468,0.37632650952332797
,3469,0.3751013773154767
,3470,0.37389142258743524
,3471,0.3726963938241942
,3472,0.3715160452604725
,3473,0.3703501367329217
,3474,0.36919843353698617
,3475,0.3680607062882592
,3476,0.36693673078817934
,3477,0.3658262878939178
,3478,0.3647291633923145
,3479,0.3636451478777267
,3480,0.362574036633656
,3481,0.3615156295180287
,3482,0.36046973085201045
,3483,0.3594361493122321
,3484,0.35841469782632024
,3485,0.3574051934716222
,3486,0.35640745737702256
,3487,0.3554213146277501
,3488,0.35444659417308094
,3489,0.3534831287368448
,3490,0.3525307547306469
,3491,0.35158931216971834
,3492,0.35065864459131535
,3493,0.34973859897558673
,3494,0.34882902566883617
,3495,0.34792977830910177
,3496,0.3470407137539908
,3497,0.3461616920106922
,3498,0.345292576168111
,3499,0.3444332323310574
,3500,0.34358352955643184
,3501,0.3427433397913473
,3502,0.3419125378131371
,3503,0.3410910011711887
,3504,0.3402786101305604
,3505,0.33947524761732156
,3506,0.3386807991655798
,3507,0.33789515286614114
,3508,0.33711819931676396
,3509,0.33634983157396287
,3510,0.3355899451063237
,3511,0.33483843774928973
,3512,0.33409520966138107
,3513,0.333360163281814
,3514,0.3326332032894854
,3515,0.3319142365632866
,3516,0.33120317214372036
,3517,0.33049992119578525
,3518,0.329804396973104
,3519,0.3291165147832646
,3520,0.32843619195434887
,3521,0.3277633478026248
,3522,0.32709790360137536
,3523,0.3264397825508458
,3524,0.3257889097492829
,3525,0.3251452121650484
,3526,0.3245086186097875
,3527,0.32387905971263026
,3528,0.32325646789541307
,3529,0.32264077734890073
,3530,0.3220319240099933
,3531,0.32142984553990606
,3532,0.320834481303305
,3533,0.3202457723483882
,3534,0.31966366138790026
,3535,0.3190880927810681
,3536,0.31851901251644965
,3537,0.3179563681956851
,3538,0.31740010901814264
,3539,0.3168501857664529
,3540,0.316306550792923
,3541,0.31576915800682703
,3542,0.3152379628625671
,3543,0.314712922348701
,3544,0.314193994977834
,3545,0.31368114077737386
,3546,0.3131743212811439
,3547,0.3126734995218598
,3548,0.3121786400244655
,3549,0.31168970880033264
,3550,0.3112066733423246
,3551,0.3107295026207304
,3552,0.3102581670800697
,3553,0.3097926386367773
,3554,0.3093328906777725
,3555,0.30887889805991997
,3556,0.30843063711038937
,3557,0.3079880856279275
,3558,0.3075512228850484
,3559,0.30712002963115487
,3560,0.3066944880966062
,3561,0.30627458199774177
,3562,0.30586029654288044
,3563,0.30545161843930607
,3564,0.3050485359012646
,3565,0.3046510386589821
,3566,0.3042591179687331
,3567,0.3038727666239745
,3568,0.30349197896757174
,3569,0.3031167509051396
,3570,0.3027470799195253
,3571,0.30238296508646245
,3572,0.30202440709142114
,3573,0.30167140824769256
,3574,0.3013239725157344
,3575,0.30098210552381677
,3576,0.3006458145900029
,3577,0.3003151087455066
,3578,0.29998999875946525
,3579,0.29967049716517247
,3580,0.2993566182878193
,3581,0.2990483782737878
,3582,0.29874579512155436
,3583,0.2984488887142487
,3584,0.2981576808539339
,3585,0.2978721952976621
,3586,0.2975924577953694
,3587,0.2973184961296782
,3588,0.29705034015767773
,3589,0.2967880218547498
,3590,0.2965315753605281
,3591,0.2962810370270622
,3592,0.29603644546927926
,3593,0.29579784161782907
,3594,0.2955652687744122
,3595,0.2953387726696863
,3596,0.29511840152386115
,3597,0.29490420611008905
,3598,0.2946962398207713
,3599,0.2944945587368996
,3600,0.29429922170056766
,3601,0.2941102903907848
,3602,0.2939278294027379
,3603,0.29375190633065146
,3604,0.29358259185441143
,3605,0.2934199598301114
,3606,0.29326408738470927
,3607,0.29311505501497565
,3608,0.2929729466909326
,3609,0.2928378499639947
,3610,0.29270985608002814
,3611,0.2925890600975636
,3612,0.29247556101140704
,3613,0.2923694618819087
,3614,0.2922708699701632
,3615,0.29217989687943174
,3616,0.2920966587030896
,3617,0.29202127617942725
,3618,0.29195387485364294
,3619,0.2918945852473922
,3620,0.2918435430362762
,3621,0.29180088923567354
,3622,0.29176677039534943
,3623,0.2917413388032951
,3624,0.2917247526992782
,3625,0.29171717649862167
,3626,0.2917187810267483
,3627,0.29172974376506944
,3628,0.2917502491088317
,3629,0.29178048863756373
,3630,0.2918206613988212
,3631,0.2918709742059543
,3632,0.2919316419506832
,3633,0.2920028879313047
,3634,0.2920849441974145
,3635,0.29217805191208046
,3636,0.2922824617324658
,3637,0.29239843420996653
,3638,0.29252624021099527
,3639,0.29266616135962153
,3640,0.29281849050335274
,3641,0.29298353220343865
,3642,0.2931616032511603
,3643,0.293353033211675
,3644,0.2935581649970944
,3645,0.293777355470583
,3646,0.29401097608339977
,3647,0.29425941354692703
,3648,0.2945230705418892
,3649,0.29480236646710967
,3650,0.2950977382303286
,3651,0.295409641083789
,3652,0.29573854950748785
,3653,0.2960849581432132
,3654,0.2964493827827097
,3655,0.2968323614135718
,3656,0.2972344553267331
,3657,0.29765625028971354
,3658,0.29809835779010774
,3659,0.29856141635414185
,3660,0.29904609294550594
,3661,0.29955308445007656
,3662,0.30008311925258957
,3663,0.3006369589118134
,3664,0.3012153999412931
,3665,0.3018192757033215
,3666,0.30244945842442084
,3667,0.3031068613412985
,3668,0.3037924409870057
,3669,0.30450719962783795
,3670,0.30525218786242175
,3671,0.30602850739541987
,3672,0.30683731399936337
,3673,0.307679820679311
,3674,0.30855730105633794
,3675,0.3094710929872884
,3676,0.310422602439809
,3677,0.3114133076434083
,3678,0.3124447635392162
,3679,0.31351860655321656
,3680,0.31463655972007554
,3681,0.31580043818725906
,3682,0.3170121551319971
,3683,0.3182737281268151
,3684,0.31958728599286945
,3685,0.3209550761842158
,3686,0.3223794727504824
,3687,0.32386298493023186
,3688,0.3254082664326843
,3689,0.32701812547144704
,3690,0.32869553562060855
,3691,0.33044364757101957
,3692,0.33226580187297267
,3693,0.3341655427608678
,3694,0.3361466331660006
,3695,0.3382130710354372
,3696,0.3403691070882725
,3697,0.3426192641555837
,3698,0.3449683582673322
,3699,0.3474215216686208
,3700,0.34998422796938977
,3701,0.3526623196562024
,3702,0.3554620382226764
,3703,0.35839005720682826
,3704,0.3614535184597514
,3705,0.3646600720112646
,3706,0.36801791994530053
,3707,0.3715358647517614
,3708,0.37522336268346335
,3709,0.3790905827179224
,3710,0.3831484718056448
,3711,0.38740882718107605
,3712,0.3918843766216114
,3713,0.39658886766663437
,3714,0.40153716695547825
,3715,0.40674537101417685
,3716,0.41223093002025174
,3717,0.418012786307842
,3718,0.4241115296485859
,3719,0.4305495716644472
,3720,0.4373513421064874
,3721,0.444543510179673
,3722,0.45215523462200835
,3723,0.46021844687342206
,3724,0.46876817241664936
,3725,0.4778428962643211
,3726,0.48748497963511656
,3727,0.49774113614628057
,3728,0.50866297739871
,3729,0.5203076397050765
,3730,0.5327385059874352
,3731,0.5460260396447734
,3732,0.5602487505848031
,3733,0.5754943177829271
,3734,0.5918608978725155
,3735,0.609458655638268
,3736,0.628411560205817
,3737,0.6488595006200002
,3738,0.6709607869339835
,3739,0.6948951186154154
,3740,0.7208671219672319
,3741,0.7491105836224408
,3742,0.7798935396868247
,3743,0.8135244220271264
,3744,0.8503595175787054
,3745,0.8908120675090363
,3746,0.9353634262710713
,3747,0.9845768237868702
,3748,1.0391144379856738
,3749,1.0997587047007233
,3750,1.1674390885922967
,3751,1.243265942107571
,3752,1.3285736318696462
,3753,1.4249758738441927
,3754,1.5344372770341828
,3755,1.6593665752506264
,3756,1.802739107297323
,3757,1.9682590444135406
,3758,2.160576021978283
,3759,2.3855767059828814
,3760,2.650780052735853
,3761,2.9658763185886072
,3762,3.343464738760735
,3763,3.800062553444338
,3764,4.357474277572944
,3765,5.044609739584432
,3766,5.899779580210443
,3767,6.973265446996208
,3768,8.329284842034529
,3769,10.0447352230872
,3770,12.19817100141664
,3771,14.83520348496817
,3772,17.889081834007822
,3773,21.04937993252994
,3774,23.65996864233464
,3775,24.877331422916686
,3776,24.206221386414715
,3777,21.927797120438438
,3778,18.847812257381463
,3779,15.71410292936384
,3780,12.93639483798138
,3781,10.639191688929298
,3782,8.79966086946858
,3783,7.343903415487111
,3784,6.192642922686462
,3785,5.277458371448083
,3786,4.544021147660908
,3787,3.9506982091685976
,3788,3.4660203974161155
,3789,3.0662647101309473
