 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2308,-0.00005038373775097547
,2309,-0.000050306478028372104
,2310,-0.000050229494503748154
,2311,-0.00005015278594976238
,2312,-0.000050076351146760154
,2313,-0.000050000188882717554
,2314,-0.00004992429795318591
,2315,-0.00004984867716123688
,2316,-0.00004977332531740794
,2317,-0.00004969824123964845
,2318,-0.00004962342375326599
,2319,-0.000049548871690873475
,2320,-0.000049474583892336385
,2321,-0.00004940055920472068
,2322,-0.00004932679648224107
,2323,-0.00004925329458620978
,2324,-0.00004918005238498574
,2325,-0.000049107068753924106
,2326,-0.00004903434257532645
,2327,-0.00004896187273839115
,2328,-0.000048889658139164314
,2329,-0.00004881769768049108
,2330,-0.00004874599027196743
,2331,-0.000048674534829892235
,2332,-0.00004860333027721993
,2333,-0.000048532375543513376
,2334,-0.00004846166956489727
,2335,-0.000048391211284011965
,2336,-0.00004832099964996749
,2337,-0.00004825103361829821
,2338,-0.00004818131215091772
,2339,-0.000048111834216074156
,2340,-0.00004804259878830584
,2341,-0.000047973604848397424
,2342,-0.00004790485138333628
,2343,-0.00004783633738626928
,2344,-0.000047768061856460005
,2345,-0.00004770002379924626
,2346,-0.00004763222222599793
,2347,-0.00004756465615407525
,2348,-0.00004749732460678739
,2349,-0.00004743022661335133
,2350,-0.000047363361208851255
,2351,-0.00004729672743419806
,2352,-0.00004723032433608935
,2353,-0.000047164150966969744
,2354,-0.000047098206384991476
,2355,-0.000047032489653975366
,2356,-0.00004696699984337205
,2357,-0.000046901736028223636
,2358,-0.00004683669728912555
,2359,-0.00004677188271218885
,2360,-0.00004670729138900266
,2361,-0.00004664292241659715
,2362,-0.000046578774897406604
,2363,-0.00004651484793923292
,2364,-0.00004645114065520936
,2365,-0.00004638765216376465
,2366,-0.00004632438158858729
,2367,-0.000046261328058590265
,2368,-0.00004619849070787595
,2369,-0.00004613586867570137
,2370,-0.00004607346110644368
,2371,-0.000046011267149566
,2372,-0.00004594928595958351
,2373,-0.000045887516696029776
,2374,-0.00004582595852342337
,2375,-0.00004576461061123484
,2376,-0.00004570347213385382
,2377,-0.00004564254227055653
,2378,-0.00004558182020547342
,2379,-0.00004552130512755721
,2380,-0.00004546099623055111
,2381,-0.00004540089271295724
,2382,-0.00004534099377800545
,2383,-0.00004528129863362232
,2384,-0.00004522180649240038
,2385,-0.000045162516571567584
,2386,-0.000045103428092957125
,2387,-0.000045044540282977385
,2388,-0.00004498585237258219
,2389,-0.0000449273635972412
,2390,-0.000044869073196910766
,2391,-0.00004481098041600475
,2392,-0.000044753084503365754
,2393,-0.00004469538471223653
,2394,-0.00004463788030023164
,2395,-0.00004458057052930927
,2396,-0.000044523454665743376
,2397,-0.000044466531980095965
,2398,-0.000044409801747189697
,2399,-0.00004435326324608055
,2400,-0.00004429691576003086
,2401,-0.000044240758576482516
,2402,-0.00004418479098703032
,2403,-0.00004412901228739564
,2404,-0.000044073421777400254
,2405,-0.000044018018760940315
,2406,-0.000043962802545960694
,2407,-0.00004390777244442933
,2408,-0.00004385292777231194
,2409,-0.00004379826784954685
,2410,-0.00004374379200002007
,2411,-0.00004368949955154048
,2412,-0.00004363538983581535
,2413,-0.00004358146218842591
,2414,-0.000043527715948803225
,2415,-0.00004347415046020422
,2416,-0.00004342076506968786
,2417,-0.00004336755912809154
,2418,-0.00004331453199000771
,2419,-0.000043261683013760646
,2420,-0.00004320901156138332
,2421,-0.000043156516998594656
,2422,-0.0000431041986947767
,2423,-0.00004305205602295226
,2424,-0.00004300008835976246
,2425,-0.00004294829508544462
,2426,-0.00004289667558381027
,2427,-0.00004284522924222336
,2428,-0.00004279395545157854
,2429,-0.00004274285360627982
,2430,-0.000042691923104219123
,2431,-0.000042641163346755244
,2432,-0.00004259057373869282
,2433,-0.000042540153688261576
,2434,-0.00004248990260709559
,2435,-0.00004243981991021292
,2436,-0.000042389905015995186
,2437,-0.0000423401573461674
,2438,-0.00004229057632577804
,2439,-0.00004224116138317909
,2440,-0.00004219191195000641
,2441,-0.00004214282746116014
,2442,-0.000042093907354785347
,2443,-0.0000420451510722527
,2444,-0.00004199655805813945
,2445,-0.00004194812776021048
,2446,-0.0000418998596293994
,2447,-0.000041851753119790025
,2448,-0.00004180380768859774
,2449,-0.000041756022796151215
,2450,-0.000041708397905874145
,2451,-0.00004166093248426713
,2452,-0.00004161362600088977
,2453,-0.000041566477928342845
,2454,-0.00004151948774225062
,2455,-0.000041472654921243334
,2456,-0.000041425978946939764
,2457,-0.00004137945930393002
,2458,-0.00004133309547975833
,2459,-0.000041286886964906074
,2460,-0.000041240833252774944
,2461,-0.00004119493383967012
,2462,-0.00004114918822478378
,2463,-0.000041103595910178444
,2464,-0.000041058156400770785
,2465,-0.00004101286920431526
,2466,-0.00004096773383138809
,2467,-0.000040922749795371237
,2468,-0.000040877916612436535
,2469,-0.00004083323380152994
,2470,-0.000040788700884355954
,2471,-0.00004074431738536207
,2472,-0.00004070008283172343
,2473,-0.00004065599675332751
,2474,-0.000040612058682759034
,2475,-0.00004056826815528489
,2476,-0.00004052462470883924
,2477,-0.00004048112788400869
,2478,-0.00004043777722401763
,2479,-0.000040394572274713654
,2480,-0.00004035151258455306
,2481,-0.00004030859770458652
,2482,-0.00004026582718844483
,2483,-0.000040223200592324785
,2484,-0.000040180717474975094
,2485,-0.00004013837739768256
,2486,-0.00004009617992425812
,2487,-0.00004005412462102332
,2488,-0.0000400122110567965
,2489,-0.00003997043880287946
,2490,-0.00003992880743304398
,2491,-0.00003988731652351855
,2492,-0.00003984596565297514
,2493,-0.000039804754402516165
,2494,-0.000039763682355661414
,2495,-0.00003972274909833521
,2496,-0.00003968195421885362
,2497,-0.00003964129730791172
,2498,-0.00003960077795857099
,2499,-0.00003956039576624685
,2500,-0.000039520150328696195
,2501,-0.000039480041246005114
,2502,-0.000039440068120576666
,2503,-0.00003940023055711875
,2504,-0.00003936052816263205
,2505,-0.0000393209605463981
,2506,-0.00003928152731996745
,2507,-0.000039242228097147874
,2508,-0.00003920306249399272
,2509,-0.00003916403012878932
,2510,-0.00003912513062204746
,2511,-0.00003908636359648807
,2512,-0.00003904772867703175
,2513,-0.00003900922549078771
,2514,-0.0000389708536670425
,2515,-0.00003893261283724897
,2516,-0.00003889450263501534
,2517,-0.000038856522696094234
,2518,-0.00003881867265837199
,2519,-0.00003878095216185776
,2520,-0.00003874336084867301
,2521,-0.0000387058983630409
,2522,-0.000038668564351275825
,2523,-0.00003863135846177296
,2524,-0.00003859428034499799
,2525,-0.00003855732965347687
,2526,-0.00003852050604178563
,2527,-0.000038483809166540274
,2528,-0.00003844723868638686
,2529,-0.00003841079426199147
,2530,-0.0000383744755560304
,2531,-0.0000383382822331804
,2532,-0.000038302213960108915
,2533,-0.00003826627040546453
,2534,-0.00003823045123986733
,2535,-0.00003819475613589951
,2536,-0.00003815918476809593
,2537,-0.000038123736812934735
,2538,-0.00003808841194882816
,2539,-0.00003805320985611333
,2540,-0.000038018130217043095
,2541,-0.000037983172715777056
,2542,-0.00003794833703837252
,2543,-0.000037913622872775636
,2544,-0.000037879029908812536
,2545,-0.00003784455783818057
,2546,-0.00003781020635443959
,2547,-0.00003777597515300337
,2548,-0.000037741863931131024
,2549,-0.0000377078723879184
,2550,-0.00003767400022428982
,2551,-0.000037640247142989605
,2552,-0.0000376066128485738
,2553,-0.00003757309704740194
,2554,-0.0000375396994476289
,2555,-0.000037506419759196745
,2556,-0.000037473257693826745
,2557,-0.00003744021296501133
,2558,-0.000037407285288006255
,2559,-0.00003737447437982266
,2560,-0.00003734177995921936
,2561,-0.00003730920174669508
,2562,-0.00003727673946448075
,2563,-0.00003724439283653199
,2564,-0.00003721216158852148
,2565,-0.00003718004544783153
,2566,-0.00003714804414354663
,2567,-0.000037116157406446054
,2568,-0.00003708438496899665
,2569,-0.00003705272656534548
,2570,-0.000037021181931312704
,2571,-0.0000369897508043844
,2572,-0.00003695843292370555
,2573,-0.000036927228030072974
,2574,-0.000036896135865928385
,2575,-0.00003686515617535148
,2576,-0.000036834288704053096
,2577,-0.000036803533199368426
,2578,-0.0000367728894102503
,2579,-0.00003674235708726244
,2580,-0.000036711935982572916
,2581,-0.00003668162584994749
,2582,-0.0000366514264447432
,2583,-0.00003662133752390179
,2584,-0.00003659135884594337
,2585,-0.000036561490170960046
,2586,-0.00003653173126060959
,2587,-0.000036502081878109216
,2588,-0.00003647254178822936
,2589,-0.00003644311075728756
,2590,-0.000036413788553142324
,2591,-0.00003638457494518712
,2592,-0.00003635546970434432
,2593,-0.00003632647260305937
,2594,-0.00003629758341529478
,2595,-0.00003626880191652434
,2596,-0.00003624012788372731
,2597,-0.000036211561095382683
,2598,-0.0000361831013314635
,2599,-0.000036154748373431164
,2600,-0.00003612650200422991
,2601,-0.000036098362008281186
,2602,-0.00003607032817147819
,2603,-0.00003604240028118041
,2604,-0.000036014578126208226
,2605,-0.00003598686149683753
,2606,-0.00003595925018479444
,2607,-0.00003593174398325002
,2608,-0.00003590434268681507
,2609,-0.000035877046091534935
,2610,-0.000035849853994884414
,2611,-0.00003582276619576265
,2612,-0.000035795782494488095
,2613,-0.00003576890269279357
,2614,-0.00003574212659382121
,2615,-0.00003571545400211772
,2616,-0.000035688884723629374
,2617,-0.00003566241856569728
,2618,-0.00003563605533705262
,2619,-0.00003560979484781186
,2620,-0.000035583636909472185
,2621,-0.00003555758133490672
,2622,-0.00003553162793836007
,2623,-0.000035505776535443674
,2624,-0.00003548002694313135
,2625,-0.00003545437897975481
,2626,-0.000035428832464999244
,2627,-0.00003540338721989893
,2628,-0.000035378043066832936
,2629,-0.00003535279982952074
,2630,-0.00003532765733301808
,2631,-0.000035302615403712624
,2632,-0.00003527767386931991
,2633,-0.00003525283255887914
,2634,-0.00003522809130274911
,2635,-0.00003520344993260416
,2636,-0.000035178908281430164
,2637,-0.00003515446618352055
,2638,-0.000035130123474472384
,2639,-0.00003510587999118248
,2640,-0.00003508173557184352
,2641,-0.000035057690055940266
,2642,-0.0000350337432842458
,2643,-0.00003500989509881775
,2644,-0.000034986145342994625
,2645,-0.000034962493861392165
,2646,-0.00003493894049989969
,2647,-0.000034915485105676556
,2648,-0.000034892127527148574
,2649,-0.00003486886761400456
,2650,-0.00003484570521719281
,2651,-0.000034822640188917726
,2652,-0.000034799672382636375
,2653,-0.0000347768016530552
,2654,-0.000034754027856126625
,2655,-0.000034731350849045844
,2656,-0.00003470877049024754
,2657,-0.000034686286639402704
,2658,-0.000034663899157415445
,2659,-0.00003464160790641988
,2660,-0.000034619412749777026
,2661,-0.000034597313552071725
,2662,-0.00003457531017910966
,2663,-0.00003455340249791434
,2664,-0.00003453159037672415
,2665,-0.000034509873684989445
,2666,-0.00003448825229336966
,2667,-0.00003446672607373048
,2668,-0.00003444529489914101
,2669,-0.000034423958643871024
,2670,-0.00003440271718338819
,2671,-0.00003438157039435543
,2672,-0.00003436051815462816
,2673,-0.00003433956034325175
,2674,-0.00003431869684045885
,2675,-0.000034297927527666855
,2676,-0.00003427725228747539
,2677,-0.000034256671003663784
,2678,-0.00003423618356118862
,2679,-0.00003421578984618129
,2680,-0.000034195489745945635
,2681,-0.000034175283148955546
,2682,-0.000034155169944852665
,2683,-0.00003413515002444408
,2684,-0.00003411522327970004
,2685,-0.00003409538960375179
,2686,-0.00003407564889088931
,2687,-0.000034056001036559185
,2688,-0.0000340364459373625
,2689,-0.0000340169834910527
,2690,-0.00003399761359653356
,2691,-0.00003397833615385714
,2692,-0.00003395915106422182
,2693,-0.00003394005822997028
,2694,-0.000033921057554587645
,2695,-0.00003390214894269951
,2696,-0.00003388333230007014
,2697,-0.00003386460753360058
,2698,-0.00003384597455132692
,2699,-0.00003382743326241847
,2700,-0.00003380898357717603
,2701,-0.00003379062540703023
,2702,-0.000033772358664539814
,2703,-0.000033754183263390014
,2704,-0.00003373609911839095
,2705,-0.00003371810614547605
,2706,-0.000033700204261700496
,2707,-0.000033682393385239694
,2708,-0.00003366467343538787
,2709,-0.00003364704433255654
,2710,-0.0000336295059982731
,2711,-0.000033612058355179503
,2712,-0.000033594701327030817
,2713,-0.00003357743483869399
,2714,-0.00003356025881614647
,2715,-0.00003354317318647502
,2716,-0.00003352617787787445
,2717,-0.00003350927281964641
,2718,-0.00003349245794219825
,2719,-0.00003347573317704188
,2720,-0.00003345909845679264
,2721,-0.00003344255371516824
,2722,-0.000033426098886987745
,2723,-0.000033409733908170515
,2724,-0.00003339345871573526
,2725,-0.00003337727324779907
,2726,-0.0000333611774435765
,2727,-0.000033345171243378696
,2728,-0.00003332925458861252
,2729,-0.000033313427421779716
,2730,-0.000033297689686476146
,2731,-0.000033282041327391
,2732,-0.000033266482290306057
,2733,-0.000033251012522095
,2734,-0.00003323563197072273
,2735,-0.00003322034058524475
,2736,-0.000033205138315806486
,2737,-0.00003319002511364278
,2738,-0.0000331750009310773
,2739,-0.000033160065721522037
,2740,-0.0000331452194394768
,2741,-0.000033130462040528765
,2742,-0.00003311579348135205
,2743,-0.00003310121371970732
,2744,-0.000033086722714441394
,2745,-0.00003307232042548695
,2746,-0.00003305800681386217
,2747,-0.000033043781841670536
,2748,-0.000033029645472100484
,2749,-0.00003301559766942529
,2750,-0.00003300163839900282
,2751,-0.000032987767627275405
,2752,-0.00003297398532176973
,2753,-0.00003296029145109668
,2754,-0.000032946685984951365
,2755,-0.000032933168894113035
,2756,-0.00003291974015044509
,2757,-0.00003290639972689511
,2758,-0.000032893147597494934
,2759,-0.00003287998373736071
,2760,-0.00003286690812269307
,2761,-0.000032853920730777244
,2762,-0.00003284102153998327
,2763,-0.00003282821052976618
,2764,-0.00003281548768066627
,2765,-0.00003280285297430939
,2766,-0.000032790306393407197
,2767,-0.00003277784792175754
,2768,-0.00003276547754424483
,2769,-0.00003275319524684042
,2770,-0.00003274100101660302
,2771,-0.00003272889484167922
,2772,-0.00003271687671130391
,2773,-0.00003270494661580087
,2774,-0.00003269310454658328
,2775,-0.00003268135049615431
,2776,-0.00003266968445810778
,2777,-0.00003265810642712876
,2778,-0.00003264661639899428
,2779,-0.00003263521437057403
,2780,-0.000032623900339831093
,2781,-0.00003261267430582276
,2782,-0.00003260153626870129
,2783,-0.000032590486229714774
,2784,-0.000032579524191208
,2785,-0.00003256865015662336
,2786,-0.000032557864130501774
,2787,-0.000032547166118483646
,2788,-0.000032536556127309895
,2789,-0.00003252603416482295
,2790,-0.000032515600239967826
,2791,-0.000032505254362793227
,2792,-0.00003249499654445265
,2793,-0.00003248482679720555
,2794,-0.00003247474513441855
,2795,-0.00003246475157056663
,2796,-0.00003245484612123442
,2797,-0.00003244502880311745
,2798,-0.00003243529963402349
,2799,-0.00003242565863287391
,2800,-0.00003241610581970505
,2801,-0.00003240664121566965
,2802,-0.000032397264843038296
,2803,-0.00003238797672520091
,2804,-0.00003237877688666826
,2805,-0.00003236966535307352
,2806,-0.00003236064215117385
,2807,-0.00003235170730885202
,2808,-0.00003234286085511806
,2809,-0.000032334102820110925
,2810,-0.00003232543323510025
,2811,-0.0000323168521324881
,2812,-0.0000323083595458107
,2813,-0.00003229995550974033
,2814,-0.000032291640060087166
,2815,-0.0000322834132338011
,2816,-0.00003227527506897378
,2817,-0.00003226722560484047
,2818,-0.000032259264881782074
,2819,-0.000032251392941327195
,2820,-0.00003224360982615418
,2821,-0.00003223591558009317
,2822,-0.000032228310248128326
,2823,-0.00003222079387639991
,2824,-0.00003221336651220654
,2825,-0.00003220602820400742
,2826,-0.00003219877900142461
,2827,-0.00003219161895524533
,2828,-0.00003218454811742432
,2829,-0.000032177566541086234
,2830,-0.000032170674280528004
,2831,-0.000032163871391221384
,2832,-0.000032157157929815354
,2833,-0.00003215053395413871
,2834,-0.00003214399952320261
,2835,-0.000032137554697203156
,2836,-0.00003213119953752408
,2837,-0.00003212493410673936
,2838,-0.000032118758468616
,2839,-0.00003211267268811674
,2840,-0.000032106676831402834
,2841,-0.00003210077096583693
,2842,-0.0000320949551599859
,2843,-0.00003208922948362375
,2844,-0.00003208359400773453
,2845,-0.0000320780488045154
,2846,-0.000032072593947379554
,2847,-0.00003206722951095934
,2848,-0.000032061955571109345
,2849,-0.000032056772204909506
,2850,-0.00003205167949066833
,2851,-0.00003204667750792609
,2852,-0.00003204176633745804
,2853,-0.00003203694606127778
,2854,-0.000032032216762640587
,2855,-0.000032027578526046706
,2856,-0.000032023031437244885
,2857,-0.000032018575583235754
,2858,-0.00003201421105227534
,2859,-0.000032009937933878633
,2860,-0.00003200575631882314
,2861,-0.00003200166629915252
,2862,-0.000031997667968180265
,2863,-0.00003199376142049336
,2864,-0.0000319899467519561
,2865,-0.000031986224059713825
,2866,-0.000031982593442196784
,2867,-0.00003197905499912402
,2868,-0.00003197560883150727
,2869,-0.000031972255041654935
,2870,-0.00003196899373317609
,2871,-0.000031965825010984554
,2872,-0.000031962748981302966
,2873,-0.000031959765751666934
,2874,-0.00003195687543092921
,2875,-0.00003195407812926395
,2876,-0.00003195137395817095
,2877,-0.00003194876303048
,2878,-0.000031946245460355236
,2879,-0.000031943821363299554
,2880,-0.00003194149085615907
,2881,-0.000031939254057127624
,2882,-0.000031937111085751325
,2883,-0.000031935062062933194
,2884,-0.00003193310711093772
,2885,-0.00003193124635339567
,2886,-0.00003192947991530872
,2887,-0.0000319278079230543
,2888,-0.000031926230504390456
,2889,-0.00003192474778846068
,2890,-0.00003192335990579888
,2891,-0.00003192206698833437
,2892,-0.00003192086916939687
,2893,-0.00003191976658372161
,2894,-0.0000319187593674545
,2895,-0.00003191784765815724
,2896,-0.00003191703159481263
,2897,-0.000031916311317829796
,2898,-0.00003191568696904957
,2899,-0.00003191515869174988
,2900,-0.000031914726630651136
,2901,-0.00003191439093192181
,2902,-0.00003191415174318391
,2903,-0.00003191400921351861
,2904,-0.00003191396349347192
,2905,-0.00003191401473506035
,2906,-0.00003191416309177672
,2907,-0.000031914408718595935
,2908,-0.00003191475177198086
,2909,-0.0000319151924098883
,2910,-0.00003191573079177489
,2911,-0.0000319163670786032
,2912,-0.00003191710143284781
,2913,-0.00003191793401850145
,2914,-0.00003191886500108123
,2915,-0.00003191989454763485
,2916,-0.000031921022826747
,2917,-0.000031922250008545676
,2918,-0.00003192357626470864
,2919,-0.00003192500176846992
,2920,-0.00003192652669462638
,2921,-0.00003192815121954429
,2922,-0.00003192987552116606
,2923,-0.000031931699779016935
,2924,-0.0000319336241742118
,2925,-0.000031935648889462065
,2926,-0.00003193777410908256
,2927,-0.00003194000001899851
,2928,-0.000031942326806752606
,2929,-0.000031944754661512105
,2930,-0.000031947283774076006
,2931,-0.00003194991433688226
,2932,-0.00003195264654401511
,2933,-0.00003195548059121243
,2934,-0.00003195841667587317
,2935,-0.00003196145499706484
,2936,-0.000031964595755531077
,2937,-0.000031967839153699294
,2938,-0.000031971185395688353
,2939,-0.00003197463468731632
,2940,-0.00003197818723610834
,2941,-0.0000319818432513045
,2942,-0.000031985602943867834
,2943,-0.00003198946652649232
,2944,-0.00003199343421361103
,2945,-0.000031997506221404285
,2946,-0.000032001682767807936
,2947,-0.00003200596407252167
,2948,-0.000032010350357017405
,2949,-0.00003201484184454775
,2950,-0.000032019438760154605
,2951,-0.0000320241413306777
,2952,-0.00003202894978476332
,2953,-0.000032033864352873126
,2954,-0.000032038885267292896
,2955,-0.0000320440127621415
,2956,-0.000032049247073379935
,2957,-0.0000320545884388203
,2958,-0.000032060037098135044
,2959,-0.00003206559329286612
,2960,-0.00003207125726643435
,2961,-0.00003207702926414879
,2962,-0.00003208290953321617
,2963,-0.00003208889832275051
,2964,-0.0000320949958837827
,2965,-0.00003210120246927023
,2966,-0.000032107518334106975
,2967,-0.00003211394373513309
,2968,-0.000032120478931144984
,2969,-0.000032127124182905345
,2970,-0.000032133879753153274
,2971,-0.00003214074590661453
,2972,-0.000032147722910011836
,2973,-0.000032154811032075236
,2974,-0.00003216201054355262
,2975,-0.00003216932171722029
,2976,-0.0000321767448278936
,2977,-0.000032184280152437736
,2978,-0.00003219192796977854
,2979,-0.00003219968856091347
,2980,-0.00003220756220892257
,2981,-0.00003221554919897968
,2982,-0.00003222364981836358
,2983,-0.00003223186435646932
,2984,-0.00003224019310481964
,2985,-0.00003224863635707647
,2986,-0.00003225719440905251
,2987,-0.000032265867558722944
,2988,-0.00003227465610623722
,2989,-0.00003228356035393098
,2990,-0.000032292580606338014
,2991,-0.00003230171717020239
,2992,-0.00003231097035449063
,2993,-0.00003232034047040401
,2994,-0.000032329827831391004
,2995,-0.000032339432753159753
,2996,-0.00003234915555369068
,2997,-0.00003235899655324927
,2998,-0.0000323689560743988
,2999,-0.00003237903444201338
,3000,-0.000032389231983290926
,3001,-0.000032399549027766344
,3002,-0.00003240998590732481
,3003,-0.000032420542956215115
,3004,-0.000032431220511063173
,3005,-0.000032442018910885646
,3006,-0.00003245293849710364
,3007,-0.00003246397961355653
,3008,-0.00003247514260651594
,3009,-0.000032486427824699814
,3010,-0.000032497835619286545
,3011,-0.000032509366343929384
,3012,-0.000032521020354770775
,3013,-0.00003253279801045693
,3014,-0.00003254469967215255
,3015,-0.00003255672570355556
,3016,-0.00003256887647091205
,3017,-0.00003258115234303134
,3018,-0.00003259355369130113
,3019,-0.0000326060808897028
,3020,-0.00003261873431482686
,3021,-0.000032631514345888505
,3022,-0.0000326444213647433
,3023,-0.00003265745575590301
,3024,-0.00003267061790655157
,3025,-0.00003268390820656114
,3026,-0.00003269732704850838
,3027,-0.0000327108748276908
,3028,-0.000032724551942143276
,3029,-0.000032738358792654655
,3030,-0.00003275229578278458
,3031,-0.000032766363318880424
,3032,-0.00003278056181009434
,3033,-0.00003279489166840047
,3034,-0.00003280935330861235
,3035,-0.000032823947148400346
,3036,-0.00003283867360830942
,3037,-0.00003285353311177682
,3038,-0.00003286852608515014
,3039,-0.000032883652957705364
,3040,-0.00003289891416166516
,3041,-0.0000329143101322173
,3042,-0.00003292984130753326
,3043,-0.00003294550812878691
,3044,-0.000032961311040173433
,3045,-0.00003297725048892842
,3046,-0.000032993326925347024
,3047,-0.00003300954080280338
,3048,-0.00003302589257777016
,3049,-0.00003304238270983831
,3050,-0.00003305901166173684
,3051,-0.000033075779899353
,3052,-0.00003309268789175246
,3053,-0.00003310973611119965
,3054,-0.00003312692503317845
,3055,-0.000033144255136412844
,3056,-0.000033161726902887915
,3057,-0.000033179340817870916
,3058,-0.00003319709736993257
,3059,-0.000033214997050968566
,3060,-0.00003323304035622117
,3061,-0.000033251227784301137
,3062,-0.00003326955983720968
,3063,-0.00003328803702036073
,3064,-0.00003330665984260336
,3065,-0.00003332542881624437
,3066,-0.000033344344457071086
,3067,-0.0000333634072843744
,3068,-0.00003338261782097191
,3069,-0.00003340197659323141
,3070,-0.00003342148413109441
,3071,-0.00003344114096809997
,3072,-0.00003346094764140878
,3073,-0.00003348090469182725
,3074,-0.000033501012663832083
,3075,-0.00003352127210559485
,3076,-0.00003354168356900688
,3077,-0.0000335622476097043
,3078,-0.00003358296478709339
,3079,-0.00003360383566437604
,3080,-0.000033624860808575566
,3081,-0.00003364604079056261
,3082,-0.00003366737618508138
,3083,-0.00003368886757077602
,3084,-0.000033710515530217346
,3085,-0.000033732320649929665
,3086,-0.000033754283520417934
,3087,-0.00003377640473619512
,3088,-0.000033798684895809795
,3089,-0.000033821124601874005
,3090,-0.000033843724461091324
,3091,-0.000033866485084285264
,3092,-0.00003388940708642779
,3093,-0.00003391249108666823
,3094,-0.00003393573770836232
,3095,-0.00003395914757910161
,3096,-0.00003398272133074305
,3097,-0.00003400645959943887
,3098,-0.00003403036302566676
,3099,-0.000034054432254260254
,3100,-0.00003407866793443943
,3101,-0.00003410307071984184
,3102,-0.000034127641268553795
,3103,-0.000034152380243141845
,3104,-0.00003417728831068455
,3105,-0.00003420236614280465
,3106,-0.00003422761441570131
,3107,-0.000034253033810182876
,3108,-0.00003427862501169977
,3109,-0.00003430438871037777
,3110,-0.00003433032560105152
,3111,-0.00003435643638329841
,3112,-0.0000343827217614727
,3113,-0.00003440918244474001
,3114,-0.00003443581914711206
,3115,-0.00003446263258748177
,3116,-0.000034489623489658666
,3117,-0.000034516792582404614
,3118,-0.000034544140599469824
,3119,-0.00003457166827962927
,3120,-0.000034599376366719385
,3121,-0.000034627265609675075
,3122,-0.000034655336762567125
,3123,-0.00003468359058463993
,3124,-0.000034712027840349494
,3125,-0.000034740649299401906
,3126,-0.00003476945573679206
,3127,-0.00003479844793284278
,3128,-0.000034827626673244334
,3129,-0.0000348569927490942
,3130,-0.00003488654695693732
,3131,-0.00003491629009880667
,3132,-0.000034946222982264184
,3133,-0.00003497634642044211
,3134,-0.000035006661232084674
,3135,-0.000035037168241590225
,3136,-0.000035067868279053665
,3137,-0.00003509876218030938
,3138,-0.000035129850786974456
,3139,-0.00003516113494649239
,3140,-0.000035192615512177154
,3141,-0.000035224293343257725
,3142,-0.000035256169304922935
,3143,-0.00003528824426836682
,3144,-0.00003532051911083442
,3145,-0.00003535299471566785
,3146,-0.00003538567197235301
,3147,-0.0000354185517765666
,3148,-0.00003545163503022359
,3149,-0.00003548492264152518
,3150,-0.000035518415525007165
,3151,-0.00003555211460158881
,3152,-0.000035586020798622123
,3153,-0.000035620135049941676
,3154,-0.000035654458295914776
,3155,-0.00003568899148349223
,3156,-0.00003572373556625954
,3157,-0.00003575869150448858
,3158,-0.00003579386026518977
,3159,-0.000035829242822164786
,3160,-0.000035864840156059666
,3161,-0.00003590065325441858
,3162,-0.000035936683111737955
,3163,-0.000035972930729521225
,3164,-0.00003600939711633408
,3165,-0.00003604608328786024
,3166,-0.000036082990266957706
,3167,-0.00003612011908371571
,3168,-0.00003615747077551202
,3169,-0.000036195046387070944
,3170,-0.000036232846970521836
,3171,-0.000036270873585458126
,3172,-0.000036309127298997075
,3173,-0.000036347609185839885
,3174,-0.000036386320328332585
,3175,-0.00003642526181652745
,3176,-0.00003646443474824492
,3177,-0.000036503840229136335
,3178,-0.00003654347937274703
,3179,-0.000036583353300580264
,3180,-0.000036623463142161644
,3181,-0.000036663810035104244
,3182,-0.000036704395125174326
,3183,-0.00003674521956635772
,3184,-0.00003678628452092689
,3185,-0.0000368275911595086
,3186,-0.000036869140661152324
,3187,-0.00003691093421339924
,3188,-0.00003695297301235198
,3189,-0.00003699525826274507
,3190,-0.00003703779117801606
,3191,-0.00003708057298037726
,3192,-0.000037123604900888416
,3193,-0.00003716688817952988
,3194,-0.000037210424065276646
,3195,-0.0000372542138161731
,3196,-0.00003729825869940849
,3197,-0.000037342559991393164
,3198,-0.00003738711897783563
,3199,-0.0000374319369538203
,3200,-0.00003747701522388607
,3201,-0.000037522355102105704
,3202,-0.000037567957912166
,3203,-0.00003761382498744874
,3204,-0.000037659957671112537
,3205,-0.000037706357316175435
,3206,-0.00003775302528559842
,3207,-0.000037799962952369666
,3208,-0.000037847171699589813
,3209,-0.00003789465292055795
,3210,-0.000037942408018858605
,3211,-0.00003799043840844951
,3212,-0.00003803874551375039
,3213,-0.000038087330769732543
,3214,-0.00003813619562200945
,3215,-0.00003818534152692825
,3216,-0.00003823476995166216
,3217,-0.00003828448237430393
,3218,-0.000038334480283960114
,3219,-0.00003838476518084653
,3220,-0.00003843533857638449
,3221,-0.0000384862019932982
,3222,-0.00003853735696571304
,3223,-0.00003858880503925504
,3224,-0.00003864054777115124
,3225,-0.000038692586730331124
,3226,-0.00003874492349752923
,3227,-0.000038797559665388674
,3228,-0.000038850496838565944
,3229,-0.000038903736633836615
,3230,-0.00003895728068020232
,3231,-0.00003901113061899877
,3232,-0.000039065288104004974
,3233,-0.00003911975480155358
,3234,-0.00003917453239064238
,3235,-0.00003922962256304707
,3236,-0.000039285027023435086
,3237,-0.000039340747489480814
