 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2413,-0.0022431758441445694
,2414,-0.0022393116983504785
,2415,-0.0022354634664306485
,2416,-0.0022316310719030434
,2417,-0.0022278144388059072
,2418,-0.002224013491693731
,2419,-0.0022202281556332653
,2420,-0.0022164583561995596
,2421,-0.0022127040194720475
,2422,-0.002208965072030663
,2423,-0.0022052414409519947
,2424,-0.002201533053805476
,2425,-0.002197839838649609
,2426,-0.002194161724028226
,2427,-0.0021904986389667813
,2428,-0.0021868505129686816
,2429,-0.0021832172760116496
,2430,-0.0021795988585441156
,2431,-0.00217599519148165
,2432,-0.0021724062062034246
,2433,-0.0021688318345487044
,2434,-0.0021652720088133786
,2435,-0.0021617266617465136
,2436,-0.0021581957265469453
,2437,-0.0021546791368599
,2438,-0.002151176826773646
,2439,-0.002147688730816174
,2440,-0.002144214783951911
,2441,-0.0021407549215784628
,2442,-0.0021373090795233835
,2443,-0.00213387719404098
,2444,-0.002130459201809139
,2445,-0.0021270550399261883
,2446,-0.002123664645907782
,2447,-0.0021202879576838166
,2448,-0.0021169249135953748
,2449,-0.0021135754523916948
,2450,-0.002110239513227172
,2451,-0.0021069170356583775
,2452,-0.0021036079596411174
,2453,-0.0021003122255275064
,2454,-0.0020970297740630717
,2455,-0.002093760546383888
,2456,-0.002090504484013729
,2457,-0.002087261528861252
,2458,-0.0020840316232172036
,2459,-0.002080814709751651
,2460,-0.0020776107315112397
,2461,-0.0020744196319164724
,2462,-0.0020712413547590166
,2463,-0.0020680758441990322
,2464,-0.002064923044762524
,2465,-0.0020617829013387192
,2466,-0.0020586553591774655
,2467,-0.0020555403638866545
,2468,-0.002052437861429668
,2469,-0.0020493477981228434
,2470,-0.0020462701206329687
,2471,-0.00204320477597479
,2472,-0.0020401517115085483
,2473,-0.0020371108749375356
,2474,-0.002034082214305674
,2475,-0.0020310656779951117
,2476,-0.0020280612147238453
,2477,-0.0020250687735433614
,2478,-0.0020220883038362955
,2479,-0.0020191197553141183
,2480,-0.002016163078014834
,2481,-0.002013218222300706
,2482,-0.002010285138855997
,2483,-0.002007363778684736
,2484,-0.0020044540931084933
,2485,-0.0020015560337641866
,2486,-0.001998669552601901
,2487,-0.0019957946018827255
,2488,-0.001992931134176614
,2489,-0.001990079102360261
,2490,-0.001987238459614996
,2491,-0.0019844091594246977
,2492,-0.0019815911555737266
,2493,-0.0019787844021448733
,2494,-0.0019759888535173242
,2495,-0.0019732044643646514
,2496,-0.0019704311896528086
,2497,-0.001967668984638155
,2498,-0.0019649178048654903
,2499,-0.00196217760616611
,2500,-0.0019594483446558723
,2501,-0.00195672997673329
,2502,-0.001954022459077629
,2503,-0.0019513257486470314
,2504,-0.00194863980267665
,2505,-0.0019459645786768021
,2506,-0.0019433000344311346
,2507,-0.0019406461279948101
,2508,-0.0019380028176927053
,2509,-0.0019353700621176245
,2510,-0.0019327478201285316
,2511,-0.0019301360508487927
,2512,-0.0019275347136644399
,2513,-0.0019249437682224417
,2514,-0.0019223631744289967
,2515,-0.0019197928924478353
,2516,-0.0019172328826985404
,2517,-0.0019146831058548793
,2518,-0.0019121435228431514
,2519,-0.0019096140948405506
,2520,-0.001907094783273539
,2521,-0.0019045855498162382
,2522,-0.0019020863563888302
,2523,-0.0018995971651559768
,2524,-0.0018971179385252456
,2525,-0.0018946486391455582
,2526,-0.0018921892299056421
,2527,-0.001889739673932505
,2528,-0.0018872999345899129
,2529,-0.0018848699754768895
,2530,-0.0018824497604262233
,2531,-0.0018800392535029875
,2532,-0.0018776384190030745
,2533,-0.0018752472214517428
,2534,-0.001872865625602174
,2535,-0.0018704935964340425
,2536,-0.001868131099152101
,2537,-0.0018657780991847713
,2538,-0.001863434562182755
,2539,-0.0018611004540176482
,2540,-0.0018587757407805727
,2541,-0.001856460388780819
,2542,-0.0018541543645444962
,2543,-0.0018518576348131991
,2544,-0.001849570166542683
,2545,-0.0018472919269015503
,2546,-0.0018450228832699485
,2547,-0.0018427630032382793
,2548,-0.0018405122546059185
,2549,-0.0018382706053799464
,2550,-0.0018360380237738888
,2551,-0.0018338144782064703
,2552,-0.0018315999373003757
,2553,-0.0018293943698810228
,2554,-0.0018271977449753462
,2555,-0.00182501003181059
,2556,-0.0018228311998131138
,2557,-0.0018206612186072032
,2558,-0.0018185000580138964
,2559,-0.0018163476880498164
,2560,-0.0018142040789260153
,2561,-0.0018120692010468265
,2562,-0.00180994302500873
,2563,-0.0018078255215992225
,2564,-0.0018057166617957002
,2565,-0.0018036164167643523
,2566,-0.0018015247578590582
,2567,-0.0017994416566203015
,2568,-0.0017973670847740864
,2569,-0.001795301014230868
,2570,-0.0017932434170844886
,2571,-0.0017911942656111256
,2572,-0.001789153532268246
,2573,-0.0017871211896935706
,2574,-0.0017850972107040467
,2575,-0.0017830815682948315
,2576,-0.0017810742356382798
,2577,-0.0017790751860829457
,2578,-0.0017770843931525873
,2579,-0.0017751018305451841
,2580,-0.00177312747213196
,2581,-0.0017711612919564172
,2582,-0.0017692032642333748
,2583,-0.0017672533633480193
,2584,-0.0017653115638549591
,2585,-0.0017633778404772928
,2586,-0.0017614521681056782
,2587,-0.0017595345217974148
,2588,-0.001757624876775532
,2589,-0.0017557232084278855
,2590,-0.0017538294923062608
,2591,-0.0017519437041254846
,2592,-0.0017500658197625448
,2593,-0.0017481958152557161
,2594,-0.0017463336668036948
,2595,-0.00174447935076474
,2596,-0.0017426328436558215
,2597,-0.0017407941221517784
,2598,-0.0017389631630844807
,2599,-0.0017371399434419994
,2600,-0.0017353244403677858
,2601,-0.0017335166311598542
,2602,-0.0017317164932699766
,2603,-0.0017299240043028782
,2604,-0.0017281391420154457
,2605,-0.0017263618843159376
,2606,-0.0017245922092632047
,2607,-0.0017228300950659168
,2608,-0.001721075520081794
,2609,-0.0017193284628168463
,2610,-0.0017175889019246217
,2611,-0.0017158568162054552
,2612,-0.001714132184605732
,2613,-0.0017124149862171479
,2614,-0.001710705200275988
,2615,-0.0017090028061623986
,2616,-0.0017073077833996753
,2617,-0.0017056201116535533
,2618,-0.0017039397707315042
,2619,-0.0017022667405820397
,2620,-0.0017006010012940208
,2621,-0.0016989425330959733
,2622,-0.0016972913163554098
,2623,-0.001695647331578157
,2624,-0.0016940105594076891
,2625,-0.0016923809806244678
,2626,-0.0016907585761452876
,2627,-0.0016891433270226266
,2628,-0.0016875352144440033
,2629,-0.0016859342197313408
,2630,-0.0016843403243403331
,2631,-0.0016827535098598223
,2632,-0.0016811737580111747
,2633,-0.001679601050647669
,2634,-0.0016780353697538868
,2635,-0.0016764766974451078
,2636,-0.001674925015966713
,2637,-0.0016733803076935923
,2638,-0.0016718425551295556
,2639,-0.0016703117409067542
,2640,-0.0016687878477850996
,2641,-0.0016672708586516981
,2642,-0.00166576075652028
,2643,-0.001664257524530642
,2644,-0.0016627611459480898
,2645,-0.0016612716041628894
,2646,-0.0016597888826897214
,2647,-0.0016583129651671405
,2648,-0.0016568438353570406
,2649,-0.001655381477144126
,2650,-0.0016539258745353843
,2651,-0.0016524770116595694
,2652,-0.0016510348727666838
,2653,-0.0016495994422274691
,2654,-0.001648170704532902
,2655,-0.0016467486442936928
,2656,-0.001645333246239789
,2657,-0.0016439244952198878
,2658,-0.001642522376200945
,2659,-0.0016411268742676979
,2660,-0.0016397379746221877
,2661,-0.0016383556625832864
,2662,-0.0016369799235862298
,2663,-0.0016356107431821556
,2664,-0.0016342481070376446
,2665,-0.0016328920009342682
,2666,-0.0016315424107681375
,2667,-0.0016301993225494606
,2668,-0.0016288627224021008
,2669,-0.0016275325965631434
,2670,-0.0016262089313824621
,2671,-0.0016248917133222943
,2672,-0.001623580928956817
,2673,-0.001622276564971729
,2674,-0.001620978608163839
,2675,-0.0016196870454406548
,2676,-0.0016184018638199774
,2677,-0.0016171230504295018
,2678,-0.0016158505925064196
,2679,-0.0016145844773970265
,2680,-0.0016133246925563343
,2681,-0.0016120712255476874
,2682,-0.001610824064042381
,2683,-0.0016095831958192882
,2684,-0.001608348608764485
,2685,-0.001607120290870886
,2686,-0.001605898230237879
,2687,-0.0016046824150709649
,2688,-0.0016034728336814033
,2689,-0.0016022694744858615
,2690,-0.0016010723260060657
,2691,-0.0015998813768684584
,2692,-0.0015986966158038586
,2693,-0.001597518031647124
,2694,-0.0015963456133368233
,2695,-0.0015951793499149054
,2696,-0.001594019230526375
,2697,-0.0015928652444189746
,2698,-0.0015917173809428663
,2699,-0.0015905756295503195
,2700,-0.001589439979795403
,2701,-0.0015883104213336794
,2702,-0.0015871869439219024
,2703,-0.0015860695374177226
,2704,-0.0015849581917793901
,2705,-0.0015838528970654677
,2706,-0.0015827536434345408
,2707,-0.0015816604211449392
,2708,-0.0015805732205544532
,2709,-0.001579492032120062
,2710,-0.0015784168463976605
,2711,-0.001577347654041791
,2712,-0.001576284445805377
,2713,-0.0015752272125394667
,2714,-0.001574175945192971
,2715,-0.0015731306348124125
,2716,-0.0015720912725416727
,2717,-0.0015710578496217487
,2718,-0.0015700303573905057
,2719,-0.0015690087872824417
,2720,-0.0015679931308284472
,2721,-0.0015669833796555749
,2722,-0.0015659795254868102
,2723,-0.001564981560140844
,2724,-0.0015639894755318513
,2725,-0.0015630032636692723
,2726,-0.0015620229166575968
,2727,-0.0015610484266961508
,2728,-0.0015600797860788893
,2729,-0.0015591169871941911
,2730,-0.0015581600225246545
,2731,-0.0015572088846469018
,2732,-0.0015562635662313817
,2733,-0.0015553240600421777
,2734,-0.0015543903589368207
,2735,-0.0015534624558661031
,2736,-0.0015525403438738955
,2737,-0.0015516240160969707
,2738,-0.0015507134657648262
,2739,-0.001549808686199513
,2740,-0.0015489096708154661
,2741,-0.001548016413119341
,2742,-0.0015471289067098487
,2743,-0.0015462471452775987
,2744,-0.0015453711226049423
,2745,-0.0015445008325658213
,2746,-0.0015436362691256167
,2747,-0.001542777426341005
,2748,-0.001541924298359813
,2749,-0.001541076879420881
,2750,-0.0015402351638539237
,2751,-0.0015393991460793987
,2752,-0.0015385688206083759
,2753,-0.001537744182042411
,2754,-0.001536925225073421
,2755,-0.001536111944483565
,2756,-0.0015353043351451266
,2757,-0.0015345023920203989
,2758,-0.001533706110161574
,2759,-0.0015329154847106364
,2760,-0.0015321305108992567
,2761,-0.0015313511840486906
,2762,-0.001530577499569681
,2763,-0.001529809452962362
,2764,-0.0015290470398161685
,2765,-0.0015282902558097446
,2766,-0.0015275390967108599
,2767,-0.001526793558376326
,2768,-0.001526053636751917
,2769,-0.0015253193278722934
,2770,-0.0015245906278609283
,2771,-0.0015238675329300364
,2772,-0.0015231500393805097
,2773,-0.0015224381436018497
,2774,-0.0015217318420721099
,2775,-0.0015210311313578345
,2776,-0.001520336008114008
,2777,-0.001519646469083999
,2778,-0.001518962511099516
,2779,-0.001518284131080559
,2780,-0.0015176113260353772
,2781,-0.0015169440930604323
,2782,-0.0015162824293403607
,2783,-0.0015156263321479393
,2784,-0.0015149757988440588
,2785,-0.0015143308268776934
,2786,-0.0015136914137858796
,2787,-0.0015130575571936943
,2788,-0.0015124292548142372
,2789,-0.001511806504448618
,2790,-0.001511189303985943
,2791,-0.001510577651403308
,2792,-0.0015099715447657927
,2793,-0.0015093709822264594
,2794,-0.0015087759620263529
,2795,-0.0015081864824945063
,2796,-0.0015076025420479467
,2797,-0.0015070241391917072
,2798,-0.001506451272518838
,2799,-0.0015058839407104262
,2800,-0.0015053221425356132
,2801,-0.0015047658768516194
,2802,-0.001504215142603767
,2803,-0.0015036699388255139
,2804,-0.001503130264638482
,2805,-0.0015025961192524945
,2806,-0.0015020675019656142
,2807,-0.0015015444121641852
,2808,-0.001501026849322877
,2809,-0.0015005148130047344
,2810,-0.0015000083028612254
,2811,-0.0014995073186323004
,2812,-0.0014990118601464454
,2813,-0.001498521927320744
,2814,-0.0014980375201609423
,2815,-0.001497558638761515
,2816,-0.001497085283305736
,2817,-0.001496617454065752
,2818,-0.0014961551514026585
,2819,-0.001495698375766581
,2820,-0.0014952471276967563
,2821,-0.0014948014078216198
,2822,-0.0014943612168588965
,2823,-0.001493926555615692
,2824,-0.0014934974249885874
,2825,-0.0014930738259637429
,2826,-0.0014926557596169955
,2827,-0.0014922432271139681
,2828,-0.001491836229710179
,2829,-0.0014914347687511507
,2830,-0.00149103884567253
,2831,-0.0014906484620002035
,2832,-0.0014902636193504237
,2833,-0.0014898843194299308
,2834,-0.0014895105640360846
,2835,-0.001489142355056996
,2836,-0.0014887796944716618
,2837,-0.0014884225843501057
,2838,-0.00148807102685352
,2839,-0.0014877250242344108
,2840,-0.0014873845788367485
,2841,-0.001487049693096119
,2842,-0.001486720369539883
,2843,-0.0014863966107873312
,2844,-0.0014860784195498515
,2845,-0.0014857657986310927
,2846,-0.0014854587509271358
,2847,-0.001485157279426667
,2848,-0.0014848613872111556
,2849,-0.0014845710774550336
,2850,-0.0014842863534258797
,2851,-0.0014840072184846074
,2852,-0.0014837336760856559
,2853,-0.001483465729777185
,2854,-0.0014832033832012732
,2855,-0.0014829466400941202
,2856,-0.0014826955042862512
,2857,-0.0014824499797027268
,2858,-0.0014822100703633565
,2859,-0.001481975780382914
,2860,-0.0014817471139713574
,2861,-0.0014815240754340547
,2862,-0.0014813066691720088
,2863,-0.001481094899682091
,2864,-0.0014808887715572745
,2865,-0.0014806882894868745
,2866,-0.0014804934582567895
,2867,-0.0014803042827497483
,2868,-0.0014801207679455601
,2869,-0.0014799429189213693
,2870,-0.001479770740851912
,2871,-0.0014796042390097786
,2872,-0.0014794434187656788
,2873,-0.0014792882855887124
,2874,-0.0014791388450466415
,2875,-0.001478995102806168
,2876,-0.0014788570646332164
,2877,-0.0014787247363932173
,2878,-0.0014785981240513983
,2879,-0.0014784772336730759
,2880,-0.0014783620714239555
,2881,-0.0014782526435704307
,2882,-0.0014781489564798889
,2883,-0.0014780510166210231
,2884,-0.001477958830564144
,2885,-0.0014778724049814994
,2886,-0.0014777917466475949
,2887,-0.0014777168624395222
,2888,-0.0014776477593372885
,2889,-0.0014775844444241527
,2890,-0.0014775269248869635
,2891,-0.001477475208016504
,2892,-0.0014774293012078388
,2893,-0.0014773892119606669
,2894,-0.0014773549478796788
,2895,-0.0014773265166749161
,2896,-0.0014773039261621393
,2897,-0.0014772871842631962
,2898,-0.0014772762990063956
,2899,-0.0014772712785268898
,2900,-0.0014772721310670539
,2901,-0.001477278864976878
,2902,-0.0014772914887143562
,2903,-0.0014773100108458877
,2904,-0.001477334440046676
,2905,-0.0014773647851011379
,2906,-0.0014774010549033125
,2907,-0.0014774432584572805
,2908,-0.0014774914048775822
,2909,-0.0014775455033896466
,2910,-0.0014776055633302194
,2911,-0.0014776715941478
,2912,-0.001477743605403082
,2913,-0.001477821606769398
,2914,-0.0014779056080331707
,2915,-0.0014779956190943688
,2916,-0.0014780916499669663
,2917,-0.001478193710779409
,2918,-0.001478301811775085
,2919,-0.0014784159633128016
,2920,-0.0014785361758672636
,2921,-0.001478662460029563
,2922,-0.0014787948265076686
,2923,-0.0014789332861269236
,2924,-0.0014790778498305465
,2925,-0.0014792285286801413
,2926,-0.0014793853338562078
,2927,-0.001479548276658662
,2928,-0.001479717368507358
,2929,-0.0014798926209426205
,2930,-0.0014800740456257767
,2931,-0.0014802616543396988
,2932,-0.0014804554589893499
,2933,-0.0014806554716023362
,2934,-0.0014808617043294637
,2935,-0.0014810741694453035
,2936,-0.0014812928793487595
,2937,-0.001481517846563645
,2938,-0.0014817490837392621
,2939,-0.0014819866036509908
,2940,-0.0014822304192008804
,2941,-0.0014824805434182496
,2942,-0.0014827369894602907
,2943,-0.0014829997706126829
,2944,-0.0014832689002902072
,2945,-0.001483544392037372
,2946,-0.0014838262595290436
,2947,-0.0014841145165710799
,2948,-0.0014844091771009761
,2949,-0.0014847102551885124
,2950,-0.0014850177650364096
,2951,-0.0014853317209809914
,2952,-0.0014856521374928542
,2953,-0.0014859790291775411
,2954,-0.0014863124107762238
,2955,-0.0014866522971663943
,2956,-0.0014869987033625561
,2957,-0.00148735164451693
,2958,-0.0014877111359201623
,2959,-0.0014880771930020414
,2960,-0.0014884498313322211
,2961,-0.0014888290666209506
,2962,-0.0014892149147198125
,2963,-0.0014896073916224677
,2964,-0.0014900065134654068
,2965,-0.0014904122965287109
,2966,-0.0014908247572368149
,2967,-0.001491243912159286
,2968,-0.0014916697780116026
,2969,-0.0014921023716559434
,2970,-0.0014925417101019855
,2971,-0.0014929878105077081
,2972,-0.0014934406901802044
,2973,-0.0014939003665765025
,2974,-0.0014943668573043924
,2975,-0.0014948401801232625
,2976,-0.0014953203529449437
,2977,-0.0014958073938345605
,2978,-0.0014963013210113909
,2979,-0.001496802152849737
,2980,-0.0014973099078797983
,2981,-0.001497824604788559
,2982,-0.0014983462624206815
,2983,-0.0014988748997794067
,2984,-0.001499410536027466
,2985,-0.001499953190488
,2986,-0.001500502882645486
,2987,-0.0015010596321466752
,2988,-0.001501623458801539
,2989,-0.0015021943825842222
,2990,-0.0015027724236340075
,2991,-0.0015033576022562881
,2992,-0.00150394993892355
,2993,-0.001504549454276363
,2994,-0.0015051561691243813
,2995,-0.0015057701044473536
,2996,-0.0015063912813961427
,2997,-0.0015070197212937555
,2998,-0.0015076554456363816
,2999,-0.0015082984760944416
,3000,-0.0015089488345136467
,3001,-0.0015096065429160668
,3002,-0.00151027162350121
,3003,-0.0015109440986471104
,3004,-0.0015116239909114281
,3005,-0.0015123113230325594
,3006,-0.0015130061179307556
,3007,-0.0015137083987092539
,3008,-0.0015144181886554199
,3009,-0.0015151355112418968
,3010,-0.001515860390127772
,3011,-0.0015165928491597477
,3012,-0.0015173329123733268
,3013,-0.0015180806039940087
,3014,-0.001518835948438498
,3015,-0.0015195989703159205
,3016,-0.0015203696944290552
,3017,-0.0015211481457755756
,3018,-0.0015219343495493014
,3019,-0.0015227283311414668
,3020,-0.0015235301161419944
,3021,-0.0015243397303407857
,3022,-0.001525157199729022
,3023,-0.0015259825505004793
,3024,-0.0015268158090528503
,3025,-0.0015276570019890868
,3026,-0.0015285061561187488
,3027,-0.0015293632984593672
,3028,-0.0015302284562378225
,3029,-0.0015311016568917324
,3030,-0.001531982928070855
,3031,-0.001532872297638505
,3032,-0.0015337697936729819
,3033,-0.0015346754444690138
,3034,-0.001535589278539212
,3035,-0.0015365113246155436
,3036,-0.001537441611650812
,3037,-0.0015383801688201582
,3038,-0.0015393270255225704
,3039,-0.0015402822113824116
,3040,-0.0015412457562509595
,3041,-0.0015422176902079642
,3042,-0.0015431980435632144
,3043,-0.001544186846858127
,3044,-0.0015451841308673424
,3045,-0.0015461899266003445
,3046,-0.0015472042653030867
,3047,-0.0015482271784596421
,3048,-0.0015492586977938617
,3049,-0.0015502988552710544
,3050,-0.0015513476830996786
,3051,-0.0015524052137330523
,3052,-0.0015534714798710798
,3053,-0.0015545465144619925
,3054,-0.0015556303507041087
,3055,-0.0015567230220476084
,3056,-0.0015578245621963277
,3057,-0.0015589350051095656
,3058,-0.0015600543850039133
,3059,-0.0015611827363550977
,3060,-0.0015623200938998437
,3061,-0.0015634664926377536
,3062,-0.0015646219678332064
,3063,-0.001565786555017272
,3064,-0.0015669602899896474
,3065,-0.0015681432088206092
,3066,-0.0015693353478529852
,3067,-0.0015705367437041453
,3068,-0.0015717474332680118
,3069,-0.0015729674537170884
,3070,-0.00157419684250451
,3071,-0.0015754356373661102
,3072,-0.0015766838763225104
,3073,-0.001577941597681229
,3074,-0.0015792088400388101
,3075,-0.0015804856422829748
,3076,-0.001581772043594789
,3077,-0.0015830680834508582
,3078,-0.0015843738016255383
,3079,-0.0015856892381931724
,3080,-0.0015870144335303443
,3081,-0.001588349428318159
,3082,-0.0015896942635445417
,3083,-0.001591048980506561
,3084,-0.0015924136208127749
,3085,-0.0015937882263855985
,3086,-0.001595172839463696
,3087,-0.001596567502604395
,3088,-0.0015979722586861268
,3089,-0.001599387150910886
,3090,-0.0016008122228067208
,3091,-0.0016022475182302406
,3092,-0.0016036930813691547
,3093,-0.0016051489567448312
,3094,-0.0016066151892148838
,3095,-0.0016080918239757842
,3096,-0.001609578906565497
,3097,-0.0016110764828661454
,3098,-0.0016125845991067007
,3099,-0.0016141033018656978
,3100,-0.0016156326380739783
,3101,-0.0016171726550174626
,3102,-0.001618723400339947
,3103,-0.0016202849220459299
,3104,-0.0016218572685034653
,3105,-0.001623440488447047
,3106,-0.0016250346309805179
,3107,-0.0016266397455800127
,3108,-0.0016282558820969245
,3109,-0.0016298830907609087
,3110,-0.0016315214221829092
,3111,-0.0016331709273582204
,3112,-0.001634831657669577
,3113,-0.0016365036648902766
,3114,-0.0016381870011873334
,3115,-0.0016398817191246632
,3116,-0.0016415878716662994
,3117,-0.0016433055121796462
,3118,-0.0016450346944387579
,3119,-0.0016467754726276573
,3120,-0.0016485279013436853
,3121,-0.0016502920356008838
,3122,-0.0016520679308334144
,3123,-0.0016538556428990112
,3124,-0.00165565522808247
,3125,-0.0016574667430991712
,3126,-0.0016592902450986398
,3127,-0.0016611257916681428
,3128,-0.0016629734408363207
,3129,-0.00166483325107686
,3130,-0.0016667052813121993
,3131,-0.0016685895909172783
,3132,-0.0016704862397233196
,3133,-0.0016723952880216557
,3134,-0.0016743167965675909
,3135,-0.0016762508265843043
,3136,-0.0016781974397667963
,3137,-0.0016801566982858705
,3138,-0.0016821286647921614
,3139,-0.001684113402420202
,3140,-0.0016861109747925349
,3141,-0.0016881214460238644
,3142,-0.0016901448807252546
,3143,-0.0016921813440083683
,3144,-0.0016942309014897539
,3145,-0.0016962936192951726
,3146,-0.0016983695640639764
,3147,-0.0017004588029535278
,3148,-0.0017025614036436675
,3149,-0.0017046774343412309
,3150,-0.001706806963784608
,3151,-0.001708950061248357
,3152,-0.001711106796547862
,3153,-0.0017132772400440433
,3154,-0.0017154614626481153
,3155,-0.001717659535826397
,3156,-0.0017198715316051718
,3157,-0.001722097522575601
,3158,-0.0017243375818986894
,3159,-0.0017265917833103014
,3160,-0.0017288602011262346
,3161,-0.0017311429102473469
,3162,-0.0017334399861647348
,3163,-0.0017357515049649733
,3164,-0.0017380775433354088
,3165,-0.0017404181785695087
,3166,-0.0017427734885722699
,3167,-0.0017451435518656875
,3168,-0.0017475284475942793
,3169,-0.001749928255530672
,3170,-0.0017523430560812481
,3171,-0.001754772930291855
,3172,-0.0017572179598535746
,3173,-0.001759678227108558
,3174,-0.001762153815055921
,3175,-0.0017646448073577068
,3176,-0.0017671512883449152
,3177,-0.0017696733430235929
,3178,-0.0017722110570809954
,3179,-0.0017747645168918167
,3180,-0.0017773338095244846
,3181,-0.0017799190227475285
,3182,-0.001782520245036016
,3183,-0.0017851375655780616
,3184,-0.0017877710742814092
,3185,-0.001790420861780084
,3186,-0.001793087019441122
,3187,-0.001795769639371372
,3188,-0.0017984688144243779
,3189,-0.0018011846382073318
,3190,-0.00180391720508811
,3191,-0.0018066666102023868
,3192,-0.0018094329494608265
,3193,-0.0018122163195563596
,3194,-0.0018150168179715373
,3195,-0.0018178345429859728
,3196,-0.0018206695936838653
,3197,-0.0018235220699616079
,3198,-0.0018263920725354846
,3199,-0.001829279702949453
,3200,-0.0018321850635830167
,3201,-0.0018351082576591867
,3202,-0.0018380493892525343
,3203,-0.0018410085632973368
,3204,-0.0018439858855958157
,3205,-0.0018469814628264696
,3206,-0.001849995402552505
,3207,-0.0018530278132303595
,3208,-0.0018560788042183312
,3209,-0.0018591484857852997
,3210,-0.0018622369691195532
,3211,-0.0018653443663377177
,3212,-0.0018684707904937873
,3213,-0.0018716163555882635
,3214,-0.0018747811765773977
,3215,-0.0018779653693825446
,3216,-0.0018811690508996222
,3217,-0.0018843923390086865
,3218,-0.0018876353525836144
,3219,-0.0018908982115019041
,3220,-0.0018941810366545904
,3221,-0.0018974839499562744
,3222,-0.0019008070743552763
,3223,-0.0019041505338439045
,3224,-0.0019075144534688496
,3225,-0.001910898959341701
,3226,-0.0019143041786495868
,3227,-0.0019177302396659454
,3228,-0.0019211772717614218
,3229,-0.0019246454054148957
,3230,-0.0019281347722246427
,3231,-0.0019316455049196298
,3232,-0.001935177737370944
,3233,-0.0019387316046033656
,3234,-0.0019423072428070716
,3235,-0.0019459047893494908
,3236,-0.001949524382787297
,3237,-0.0019531661628785484
,3238,-0.0019568302705949775
,3239,-0.0019605168481344267
,3240,-0.001964226038933442
,3241,-0.001967957987680015
,3242,-0.001971712840326484
,3243,-0.0019754907441025963
,3244,-0.0019792918475287228
,3245,-0.0019831163004292475
,3246,-0.001986964253946113
,3247,-0.0019908358605525388
,3248,-0.0019947312740669063
,3249,-0.001998650649666822
,3250,-0.0020025941439033483
,3251,-0.002006561914715419
,3252,-0.0020105541214444312
,3253,-0.0020145709248490197
,3254,-0.0020186124871200205
,3255,-0.0020226789718956173
,3256,-0.0020267705442766834
,3257,-0.0020308873708423155
,3258,-0.0020350296196655626
,3259,-0.0020391974603293575
,3260,-0.0020433910639426484
,3261,-0.0020476106031567355
,3262,-0.0020518562521818166
,3263,-0.0020561281868037447
,3264,-0.0020604265844009996
,3265,-0.002064751623961877
,3266,-0.0020691034861018975
,3267,-0.0020734823530814423
,3268,-0.0020778884088236142
,3269,-0.0020823218389323297
,3270,-0.002086782830710648
,3271,-0.002091271573179333
,3272,-0.002095788257095663
,3273,-0.0021003330749724794
,3274,-0.002104906221097489
,3275,-0.0021095078915528143
,3276,-0.0021141382842348065
,3277,-0.0021187975988741126
,3278,-0.0021234860370560075
,3279,-0.0021282038022409997
,3280,-0.0021329510997857033
,3281,-0.00213772813696399
,3282,-0.002142535122988418
,3283,-0.0021473722690319545
,3284,-0.002152239788249976
,3285,-0.002157137895802571
,3286,-0.0021620668088771396
,3287,-0.0021670267467112933
,3288,-0.0021720179306160673
,3289,-0.0021770405839994403
,3290,-0.002182094932390175
,3291,-0.0021871812034619824
,3292,-0.0021922996270580097
,3293,-0.002197450435215663
,3294,-0.0022026338621917705
,3295,-0.0022078501444880824
,3296,-0.0022130995208771275
,3297,-0.0022183822324284173
,3298,-0.0022236985225350136
,3299,-0.002229048636940463
,3300,-0.002234432823766096
,3301,-0.002239851333538715
,3302,-0.002245304419218653
,3303,-0.0022507923362282294
,3304,-0.002256315342480604
,3305,-0.0022618736984090252
,3306,-0.0022674676669964928
,3307,-0.002273097513805836
,3308,-0.0022787635070102108
,3309,-0.0022844659174240294
,3310,-0.002290205018534324
,3311,-0.0022959810865325527
,3312,-0.002301794400346861
,3313,-0.0023076452416747944
,3314,-0.0023135338950164815
,3315,-0.002319460647708287
,3316,-0.0023254257899569504
,3317,-0.0023314296148742066
,3318,-0.00233747241851191
,3319,-0.0023435544998976618
,3320,-0.0023496761610709493
,3321,-0.002355837707119812
,3322,-0.002362039446218033
,3323,-0.0023682816896628774
,3324,-0.0023745647519133753
,3325,-0.002380888950629165
,3326,-0.0023872546067099038
,3327,-0.0023936620443352568
,3328,-0.002400111591005477
,3329,-0.002406603577582575
,3330,-0.0024131383383321037
,3331,-0.00241971621096556
,3332,-0.0024263375366834128
,3333,-0.0024330026602187747
,3334,-0.002439711929881721
,3335,-0.002446465697604273
,3336,-0.0024532643189860565
,3337,-0.002460108153340644
,3338,-0.0024669975637425902
,3339,-0.0024739329170751887
,3340,-0.0024809145840789396
,3341,-0.0024879429394007568
,3342,-0.0024950183616439235
,3343,-0.002502141233418808
,3344,-0.002509311941394355
,3345,-0.0025165308763503633
,3346,-0.0025237984332305676
,3347,-0.00253111501119654
,3348,-0.002538481013682415
,3349,-0.002545896848450472
,3350,-0.0025533629276475664
,3351,-0.0025608796678624527
,3352,-0.002568447490183988
,3353,-0.002576066820260253
,3354,-0.0025837380883585942
,3355,-0.0025914617294266126
,3356,-0.0025992381831541115
,3357,-0.002607067894036019
