 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2300,-0.000010208145589231893
,2301,-0.000010192216632500953
,2302,-0.000010176345100859035
,2303,-0.000010160530734906374
,2304,-0.000010144773276884356
,2305,-0.000010129072470663416
,2306,-0.000010113428061731053
,2307,-0.000010097839797179922
,2308,-0.00001008230742569604
,2309,-0.000010066830697547118
,2310,-0.000010051409364570966
,2311,-0.000010036043180164009
,2312,-0.000010020731899269912
,2313,-0.000010005475278368292
,2314,-0.000009990273075463554
,2315,-0.000009975125050073766
,2316,-0.00000996003096321971
,2317,-0.000009944990577413959
,2318,-0.000009930003656650102
,2319,-0.000009915069966392015
,2320,-0.000009900189273563268
,2321,-0.00000988536134653659
,2322,-0.000009870585955123446
,2323,-0.000009855862870563696
,2324,-0.000009841191865515347
,2325,-0.000009826572714044389
,2326,-0.000009812005191614711
,2327,-0.000009797489075078133
,2328,-0.000009783024142664487
,2329,-0.000009768610173971805
,2330,-0.00000975424694995659
,2331,-0.000009739934252924161
,2332,-0.000009725671866519082
,2333,-0.000009711459575715693
,2334,-0.000009697297166808685
,2335,-0.000009683184427403791
,2336,-0.00000966912114640853
,2337,-0.00000965510711402305
,2338,-0.000009641142121731035
,2339,-0.000009627225962290694
,2340,-0.000009613358429725825
,2341,-0.000009599539319316962
,2342,-0.00000958576842759258
,2343,-0.000009572045552320395
,2344,-0.000009558370492498721
,2345,-0.000009544743048347919
,2346,-0.000009531163021301877
,2347,-0.000009517630213999625
,2348,-0.000009504144430276969
,2349,-0.0000094907054751582
,2350,-0.000009477313154847906
,2351,-0.000009463967276722822
,2352,-0.00000945066764932376
,2353,-0.000009437414082347592
,2354,-0.000009424206386639329
,2355,-0.000009411044374184242
,2356,-0.000009397927858100047
,2357,-0.000009384856652629179
,2358,-0.000009371830573131104
,2359,-0.000009358849436074714
,2360,-0.000009345913059030761
,2361,-0.0000093330212606644
,2362,-0.000009320173860727729
,2363,-0.00000930737068005245
,2364,-0.00000929461154054255
,2365,-0.00000928189626516708
,2366,-0.000009269224677952945
,2367,-0.0000092565966039778
,2368,-0.000009244011869362984
,2369,-0.000009231470301266501
,2370,-0.000009218971727876084
,2371,-0.000009206515978402296
,2372,-0.000009194102883071696
,2373,-0.000009181732273120066
,2374,-0.000009169403980785676
,2375,-0.000009157117839302627
,2376,-0.000009144873682894224
,2377,-0.000009132671346766427
,2378,-0.000009120510667101342
,2379,-0.000009108391481050762
,2380,-0.000009096313626729773
,2381,-0.000009084276943210399
,2382,-0.000009072281270515307
,2383,-0.000009060326449611566
,2384,-0.000009048412322404444
,2385,-0.000009036538731731265
,2386,-0.000009024705521355317
,2387,-0.000009012912535959798
,2388,-0.000009001159621141834
,2389,-0.00000898944662340651
,2390,-0.000008977773390160985
,2391,-0.000008966139769708636
,2392,-0.000008954545611243246
,2393,-0.000008942990764843245
,2394,-0.00000893147508146601
,2395,-0.000008919998412942183
,2396,-0.00000890856061197005
,2397,-0.000008897161532109985
,2398,-0.000008885801027778888
,2399,-0.00000887447895424472
,2400,-0.000008863195167621054
,2401,-0.000008851949524861672
,2402,-0.000008840741883755209
,2403,-0.000008829572102919842
,2404,-0.000008818440041798011
,2405,-0.000008807345560651207
,2406,-0.000008796288520554762
,2407,-0.000008785268783392715
,2408,-0.000008774286211852706
,2409,-0.000008763340669420908
,2410,-0.000008752432020377002
,2411,-0.000008741560129789193
,2412,-0.00000873072486350927
,2413,-0.000008719926088167684
,2414,-0.000008709163671168699
,2415,-0.000008698437480685554
,2416,-0.00000868774738565567
,2417,-0.000008677093255775901
,2418,-0.00000866647496149782
,2419,-0.000008655892374023037
,2420,-0.000008645345365298557
,2421,-0.00000863483380801218
,2422,-0.000008624357575587928
,2423,-0.000008613916542181517
,2424,-0.000008603510582675849
,2425,-0.00000859313957267657
,2426,-0.000008582803388507618
,2427,-0.000008572501907206856
,2428,-0.000008562235006521696
,2429,-0.000008552002564904788
,2430,-0.000008541804461509714
,2431,-0.000008531640576186757
,2432,-0.000008521510789478653
,2433,-0.000008511414982616416
,2434,-0.00000850135303751518
,2435,-0.000008491324836770068
,2436,-0.000008481330263652102
,2437,-0.000008471369202104142
,2438,-0.000008461441536736866
,2439,-0.000008451547152824756
,2440,-0.000008441685936302147
,2441,-0.00000843185777375928
,2442,-0.000008422062552438405
,2443,-0.000008412300160229896
,2444,-0.000008402570485668424
,2445,-0.000008392873417929119
,2446,-0.000008383208846823808
,2447,-0.000008373576662797238
,2448,-0.000008363976756923369
,2449,-0.000008354409020901655
,2450,-0.000008344873347053393
,2451,-0.000008335369628318076
,2452,-0.00000832589775824977
,2453,-0.00000831645763101355
,2454,-0.000008307049141381918
,2455,-0.000008297672184731293
,2456,-0.000008288326657038498
,2457,-0.00000827901245487729
,2458,-0.000008269729475414908
,2459,-0.000008260477616408648
,2460,-0.000008251256776202476
,2461,-0.00000824206685372365
,2462,-0.000008232907748479373
,2463,-0.000008223779360553496
,2464,-0.000008214681590603195
,2465,-0.000008205614339855727
,2466,-0.000008196577510105178
,2467,-0.00000818757100370925
,2468,-0.000008178594723586064
,2469,-0.000008169648573210995
,2470,-0.000008160732456613531
,2471,-0.000008151846278374139
,2472,-0.000008142989943621195
,2473,-0.000008134163358027889
,2474,-0.000008125366427809185
,2475,-0.000008116599059718798
,2476,-0.000008107861161046192
,2477,-0.000008099152639613595
,2478,-0.00000809047340377305
,2479,-0.000008081823362403481
,2480,-0.000008073202424907776
,2481,-0.000008064610501209905
,2482,-0.000008056047501752047
,2483,-0.000008047513337491756
,2484,-0.000008039007919899127
,2485,-0.000008030531160953997
,2486,-0.000008022082973143173
,2487,-0.000008013663269457658
,2488,-0.000008005271963389936
,2489,-0.000007996908968931232
,2490,-0.00000798857420056883
,2491,-0.000007980267573283397
,2492,-0.00000797198900254632
,2493,-0.00000796373840431708
,2494,-0.000007955515695040638
,2495,-0.000007947320791644835
,2496,-0.000007939153611537815
,2497,-0.00000793101407260548
,2498,-0.000007922902093208951
,2499,-0.000007914817592182045
,2500,-0.000007906760488828793
,2501,-0.000007898730702920942
,2502,-0.000007890728154695515
,2503,-0.000007882752764852361
,2504,-0.000007874804454551738
,2505,-0.000007866883145411906
,2506,-0.000007858988759506749
,2507,-0.000007851121219363401
,2508,-0.000007843280447959903
,2509,-0.000007835466368722875
,2510,-0.000007827678905525198
,2511,-0.000007819917982683723
,2512,-0.000007812183524956993
,2513,-0.000007804475457542983
,2514,-0.00000779679370607686
,2515,-0.000007789138196628755
,2516,-0.000007781508855701559
,2517,-0.000007773905610228724
,2518,-0.000007766328387572102
,2519,-0.000007758777115519774
,2520,-0.00000775125172228392
,2521,-0.000007743752136498679
,2522,-0.000007736278287218063
,2523,-0.000007728830103913844
,2524,-0.000007721407516473494
,2525,-0.000007714010455198111
,2526,-0.00000770663885080039
,2527,-0.000007699292634402577
,2528,-0.000007691971737534475
,2529,-0.000007684676092131432
,2530,-0.000007677405630532367
,2531,-0.000007670160285477802
,2532,-0.000007662939990107906
,2533,-0.000007655744677960569
,2534,-0.00000764857428296947
,2535,-0.000007641428739462176
,2536,-0.000007634307982158253
,2537,-0.00000762721194616738
,2538,-0.0000076201405669874965
,2539,-0.000007613093780502947
,2540,-0.000007606071522982652
,2541,-0.00000759907373107829
,2542,-0.000007592100341822485
,2543,-0.000007585151292627023
,2544,-0.0000075782265212810715
,2545,-0.000007571325965949414
,2546,-0.000007564449565170707
,2547,-0.000007557597257855737
,2548,-0.000007550768983285704
,2549,-0.000007543964681110506
,2550,-0.000007537184291347053
,2551,-0.0000075304277543775755
,2552,-0.000007523695010947961
,2553,-0.000007516986002166098
,2554,-0.000007510300669500233
,2555,-0.000007503638954777337
,2556,-0.0000074970008001814945
,2557,-0.000007490386148252294
,2558,-0.000007483794941883246
,2559,-0.000007477227124320189
,2560,-0.000007470682639159737
,2561,-0.00000746416143034772
,2562,-0.000007457663442177641
,2563,-0.000007451188619289152
,2564,-0.000007444736906666531
,2565,-0.0000074383082496371816
,2566,-0.00000743190259387014
,2567,-0.00000742551988537459
,2568,-0.0000074191600704984
,2569,-0.000007412823095926662
,2570,-0.000007406508908680245
,2571,-0.000007400217456114369
,2572,-0.000007393948685917171
,2573,-0.000007387702546108304
,2574,-0.000007381478985037537
,2575,-0.0000073752779513833575
,2576,-0.00000736909939415161
,2577,-0.000007362943262674121
,2578,-0.000007356809506607343
,2579,-0.000007350698075931021
,2580,-0.000007344608920946853
,2581,-0.0000073385419922771695
,2582,-0.0000073324972408636245
,2583,-0.0000073264746179659
,2584,-0.000007320474075160412
,2585,-0.00000731449556433903
,2586,-0.000007308539037707823
,2587,-0.0000073026044477857864
,2588,-0.000007296691747403608
,2589,-0.000007290800889702424
,2590,-0.0000072849318281326015
,2591,-0.000007279084516452514
,2592,-0.000007273258908727344
,2593,-0.0000072674549593278865
,2594,-0.000007261672622929365
,2595,-0.000007255911854510252
,2596,-0.000007250172609351112
,2597,-0.000007244454843033438
,2598,-0.000007238758511438519
,2599,-0.000007233083570746296
,2600,-0.000007227429977434236
,2601,-0.000007221797688276224
,2602,-0.000007216186660341452
,2603,-0.000007210596850993324
,2604,-0.000007205028217888371
,2605,-0.00000719948071897517
,2606,-0.000007193954312493287
,2607,-0.0000071884489569722005
,2608,-0.0000071829646112302745
,2609,-0.000007177501234373699
,2610,-0.000007172058785795478
,2611,-0.00000716663722517439
,2612,-0.000007161236512473995
,2613,-0.0000071558566079416145
,2614,-0.000007150497472107351
,2615,-0.000007145159065783095
,2616,-0.0000071398413500615565
,2617,-0.000007134544286315289
,2618,-0.000007129267836195737
,2619,-0.000007124011961632291
,2620,-0.000007118776624831336
,2621,-0.000007113561788275334
,2622,-0.000007108367414721882
,2623,-0.000007103193467202822
,2624,-0.0000070980399090233115
,2625,-0.000007092906703760942
,2626,-0.0000070877938152648454
,2627,-0.00000708270120765481
,2628,-0.000007077628845320415
,2629,-0.000007072576692920161
,2630,-0.000007067544715380627
,2631,-0.000007062532877895602
,2632,-0.000007057541145925265
,2633,-0.000007052569485195352
,2634,-0.000007047617861696325
,2635,-0.000007042686241682567
,2636,-0.000007037774591671568
,2637,-0.000007032882878443136
,2638,-0.000007028011069038604
,2639,-0.0000070231591307600415
,2640,-0.0000070183270311694884
,2641,-0.000007013514738088189
,2642,-0.000007008722219595828
,2643,-0.000007003949444029787
,2644,-0.000006999196379984394
,2645,-0.0000069944629963102
,2646,-0.00000698974926211324
,2647,-0.000006985055146754323
,2648,-0.000006980380619848312
,2649,-0.000006975725651263433
,2650,-0.000006971090211120562
,2651,-0.000006966474269792549
,2652,-0.000006961877797903533
,2653,-0.0000069573007663282675
,2654,-0.000006952743146191455
,2655,-0.0000069482049088670876
,2656,-0.000006943686025977795
,2657,-0.000006939186469394207
,2658,-0.000006934706211234306
,2659,-0.000006930245223862806
,2660,-0.000006925803479890528
,2661,-0.000006921380952173788
,2662,-0.000006916977613813785
,2663,-0.000006912593438156003
,2664,-0.000006908228398789621
,2665,-0.000006903882469546923
,2666,-0.000006899555624502721
,2667,-0.0000068952478379737815
,2668,-0.0000068909590845182715
,2669,-0.000006886689338935182
,2670,-0.0000068824385762637946
,2671,-0.000006878206771783133
,2672,-0.000006873993901011426
,2673,-0.000006869799939705571
,2674,-0.000006865624863860631
,2675,-0.000006861468649709298
,2676,-0.000006857331273721398
,2677,-0.000006853212712603384
,2678,-0.000006849112943297842
,2679,-0.000006845031942983003
,2680,-0.0000068409696890722645
,2681,-0.000006836926159213713
,2682,-0.000006832901331289657
,2683,-0.000006828895183416167
,2684,-0.000006824907693942622
,2685,-0.000006820938841451264
,2686,-0.00000681698860475675
,2687,-0.000006813056962905725
,2688,-0.0000068091438951763966
,2689,-0.000006805249381078104
,2690,-0.0000068013734003509155
,2691,-0.000006797515932965217
,2692,-0.000006793676959121307
,2693,-0.000006789856459249008
,2694,-0.000006786054414007277
,2695,-0.000006782270804283822
,2696,-0.0000067785056111947326
,2697,-0.00000677475881608411
,2698,-0.0000067710304005237
,2699,-0.000006767320346312544
,2700,-0.000006763628635476634
,2701,-0.000006759955250268555
,2702,-0.000006756300173167171
,2703,-0.000006752663386877277
,2704,-0.000006749044874329285
,2705,-0.000006745444618678906
,2706,-0.000006741862603306842
,2707,-0.000006738298811818475
,2708,-0.000006734753228043583
,2709,-0.000006731225836036033
,2710,-0.000006727716620073507
,2711,-0.000006724225564657224
,2712,-0.000006720752654511658
,2713,-0.000006717297874584289
,2714,-0.000006713861210045325
,2715,-0.000006710442646287461
,2716,-0.000006707042168925631
,2717,-0.000006703659763796762
,2718,-0.000006700295416959546
,2719,-0.000006696949114694208
,2720,-0.0000066936208435022855
,2721,-0.000006690310590106412
,2722,-0.000006687018341450108
,2723,-0.0000066837440846975845
,2724,-0.000006680487807233528
,2725,-0.000006677249496662936
,2726,-0.000006674029140810911
,2727,-0.000006670826727722487
,2728,-0.0000066676422456624655
,2729,-0.000006664475683115245
,2730,-0.000006661327028784655
,2731,-0.000006658196271593814
,2732,-0.0000066550834006849735
,2733,-0.000006651988405419379
,2734,-0.000006648911275377138
,2735,-0.000006645852000357088
,2736,-0.0000066428105703766715
,2737,-0.0000066397869756718295
,2738,-0.000006636781206696878
,2739,-0.000006633793254124412
,2740,-0.000006630823108845208
,2741,-0.000006627870761968125
,2742,-0.000006624936204820026
,2743,-0.000006622019428945698
,2744,-0.0000066191204261077714
,2745,-0.00000661623918828666
,2746,-0.000006613375707680496
,2747,-0.00000661052997670508
,2748,-0.0000066077019879938246
,2749,-0.000006604891734397717
,2750,-0.000006602099208985276
,2751,-0.000006599324405042534
,2752,-0.000006596567316073001
,2753,-0.000006593827935797651
,2754,-0.000006591106258154907
,2755,-0.000006588402277300641
,2756,-0.0000065857159876081705
,2757,-0.000006583047383668261
,2758,-0.000006580396460289148
,2759,-0.000006577763212496548
,2760,-0.000006575147635533689
,2761,-0.000006572549724861334
,2762,-0.000006569969476157827
,2763,-0.000006567406885319131
,2764,-0.000006564861948458879
,2765,-0.0000065623346619084345
,2766,-0.000006559825022216942
,2767,-0.00000655733302615141
,2768,-0.000006554858670696773
,2769,-0.0000065524019530559795
,2770,-0.000006549962870650079
,2771,-0.000006547541421118312
,2772,-0.000006545137602318207
,2773,-0.000006542751412325694
,2774,-0.000006540382849435214
,2775,-0.000006538031912159834
,2776,-0.00000653569859923137
,2777,-0.0000065333829096005274
,2778,-0.000006531084842437028
,2779,-0.000006528804397129758
,2780,-0.000006526541573286917
,2781,-0.000006524296370736178
,2782,-0.00000652206878952484
,2783,-0.0000065198588299200104
,2784,-0.0000065176664924087665
,2785,-0.000006515491777698346
,2786,-0.000006513334686716335
,2787,-0.000006511195220610855
,2788,-0.000006509073380750771
,2789,-0.000006506969168725898
,2790,-0.000006504882586347209
,2791,-0.000006502813635647064
,2792,-0.000006500762318879426
,2793,-0.000006498728638520103
,2794,-0.000006496712597266985
,2795,-0.000006494714198040286
,2796,-0.000006492733443982804
,2797,-0.000006490770338460175
,2798,-0.000006488824885061139
,2799,-0.000006486897087597812
,2800,-0.000006484986950105969
,2801,-0.000006483094476845327
,2802,-0.000006481219672299835
,2803,-0.0000064793625411779766
,2804,-0.000006477523088413073
,2805,-0.000006475701319163595
,2806,-0.000006473897238813487
,2807,-0.000006472110852972483
,2808,-0.00000647034216747645
,2809,-0.000006468591188387717
,2810,-0.000006466857921995431
,2811,-0.0000064651423748158985
,2812,-0.000006463444553592955
,2813,-0.00000646176446529833
,2814,-0.000006460102117132012
,2815,-0.000006458457516522639
,2816,-0.000006456830671127884
,2817,-0.0000064552215888348395
,2818,-0.000006453630277760429
,2819,-0.000006452056746251815
,2820,-0.000006450501002886807
,2821,-0.000006448963056474289
,2822,-0.000006447442916054646
,2823,-0.000006445940590900206
,2824,-0.000006444456090515673
,2825,-0.000006442989424638587
,2826,-0.00000644154060323978
,2827,-0.0000064401096365238376
,2828,-0.000006438696534929572
,2829,-0.000006437301309130504
,2830,-0.000006435923970035349
,2831,-0.000006434564528788507
,2832,-0.000006433222996770571
,2833,-0.00000643189938559883
,2834,-0.00000643059370712779
,2835,-0.0000064293059734496915
,2836,-0.000006428036196895043
,2837,-0.000006426784390033168
,2838,-0.000006425550565672734
,2839,-0.000006424334736862323
,2840,-0.000006423136916890981
,2841,-0.000006421957119288795
,2842,-0.000006420795357827464
,2843,-0.000006419651646520885
,2844,-0.000006418525999625749
,2845,-0.000006417418431642131
,2846,-0.000006416328957314106
,2847,-0.000006415257591630363
,2848,-0.000006414204349824827
,2849,-0.000006413169247377289
,2850,-0.000006412152300014045
,2851,-0.000006411153523708549
,2852,-0.00000641017293468206
,2853,-0.000006409210549404308
,2854,-0.000006408266384594167
,2855,-0.000006407340457220333
,2856,-0.000006406432784502012
,2857,-0.000006405543383909617
,2858,-0.000006404672273165467
,2859,-0.0000064038194702445055
,2860,-0.000006402984993375018
,2861,-0.000006402168861039362
,2862,-0.000006401371091974703
,2863,-0.000006400591705173761
,2864,-0.0000063998307198855664
,2865,-0.0000063990881556162256
,2866,-0.000006398364032129681
,2867,-0.000006397658369448508
,2868,-0.000006396971187854689
,2869,-0.000006396302507890421
,2870,-0.000006395652350358918
,2871,-0.000006395020736325226
,2872,-0.000006394407687117049
,2873,-0.000006393813224325583
,2874,-0.0000063932373698063495
,2875,-0.000006392680145680064
,2876,-0.000006392141574333478
,2877,-0.000006391621678420259
,2878,-0.000006391120480861868
,2879,-0.000006390638004848444
,2880,-0.000006390174273839701
,2881,-0.0000063897293115658385
,2882,-0.000006389303142028455
,2883,-0.0000063888957895014755
,2884,-0.000006388507278532079
,2885,-0.000006388137633941654
,2886,-0.000006387786880826743
,2887,-0.0000063874550445600084
,2888,-0.0000063871421507912135
,2889,-0.000006386848225448194
,2890,-0.000006386573294737859
,2891,-0.00000638631738514719
,2892,-0.000006386080523444257
,2893,-0.000006385862736679242
,2894,-0.000006385664052185465
,2895,-0.0000063854844975804345
,2896,-0.000006385324100766902
,2897,-0.000006385182889933917
,2898,-0.000006385060893557909
,2899,-0.000006384958140403771
,2900,-0.0000063848746595259525
,2901,-0.000006384810480269562
,2902,-0.00000638476563227149
,2903,-0.000006384740145461533
,2904,-0.0000063847340500635305
,2905,-0.000006384747376596509
,2906,-0.000006384780155875852
,2907,-0.000006384832419014457
,2908,-0.000006384904197423932
,2909,-0.000006384995522815771
,2910,-0.00000638510642720257
,2911,-0.000006385236942899241
,2912,-0.000006385387102524227
,2913,-0.000006385556939000753
,2914,-0.000006385746485558069
,2915,-0.000006385955775732709
,2916,-0.000006386184843369762
,2917,-0.0000063864337226241656
,2918,-0.00000638670244796199
,2919,-0.00000638699105416175
,2920,-0.000006387299576315728
,2921,-0.000006387628049831295
,2922,-0.000006387976510432268
,2923,-0.0000063883449941602585
,2924,-0.000006388733537376037
,2925,-0.000006389142176760919
,2926,-0.0000063895709493181584
,2927,-0.000006390019892374347
,2928,-0.0000063904890435808344
,2929,-0.000006390978440915166
,2930,-0.000006391488122682518
,2931,-0.000006392018127517158
,2932,-0.0000063925684943839065
,2933,-0.000006393139262579636
,2934,-0.000006393730471734747
,2935,-0.000006394342161814693
,2936,-0.0000063949743731214915
,2937,-0.000006395627146295266
,2938,-0.000006396300522315791
,2939,-0.0000063969945425040615
,2940,-0.000006397709248523861
,2941,-0.000006398444682383359
,2942,-0.0000063992008864367095
,2943,-0.000006399977903385675
,2944,-0.000006400775776281257
,2945,-0.00000640159454852534
,2946,-0.000006402434263872356
,2947,-0.000006403294966430962
,2948,-0.000006404176700665723
,2949,-0.000006405079511398827
,2950,-0.000006406003443811793
,2951,-0.000006406948543447217
,2952,-0.000006407914856210517
,2953,-0.000006408902428371693
,2954,-0.000006409911306567116
,2955,-0.000006410941537801314
,2956,-0.0000064119931694487935
,2957,-0.000006413066249255855
,2958,-0.000006414160825342445
,2959,-0.000006415276946204009
,2960,-0.000006416414660713361
,2961,-0.000006417574018122585
,2962,-0.000006418755068064929
,2963,-0.000006419957860556738
,2964,-0.000006421182445999387
,2965,-0.000006422428875181238
,2966,-0.000006423697199279611
,2967,-0.000006424987469862777
,2968,-0.000006426299738891961
,2969,-0.000006427634058723365
,2970,-0.000006428990482110211
,2971,-0.000006430369062204796
,2972,-0.000006431769852560571
,2973,-0.000006433192907134229
,2974,-0.000006434638280287822
,2975,-0.000006436106026790885
,2976,-0.000006437596201822583
,2977,-0.000006439108860973879
,2978,-0.000006440644060249717
,2979,-0.000006442201856071221
,2980,-0.000006443782305277916
,2981,-0.000006445385465129975
,2982,-0.000006447011393310463
,2983,-0.000006448660147927631
,2984,-0.0000064503317875172
,2985,-0.000006452026371044683
,2986,-0.000006453743957907717
,2987,-0.000006455484607938428
,2988,-0.000006457248381405792
,2989,-0.000006459035339018046
,2990,-0.00000646084554192509
,2991,-0.000006462679051720934
,2992,-0.000006464535930446144
,2993,-0.000006466416240590334
,2994,-0.000006468320045094647
,2995,-0.000006470247407354294
,2996,-0.000006472198391221074
,2997,-0.000006474173061005955
,2998,-0.000006476171481481645
,2999,-0.000006478193717885202
,3000,-0.0000064802398359206655
,3001,-0.000006482309901761701
,3002,-0.000006484403982054272
,3003,-0.000006486522143919337
,3004,-0.000006488664454955571
,3005,-0.000006490830983242096
,3006,-0.000006493021797341252
,3007,-0.000006495236966301383
,3008,-0.000006497476559659645
,3009,-0.000006499740647444841
,3010,-0.0000065020293001802805
,3011,-0.000006504342588886659
,3012,-0.000006506680585084968
,3013,-0.000006509043360799418
,3014,-0.0000065114309885604065
,3015,-0.000006513843541407493
,3016,-0.000006516281092892398
,3017,-0.000006518743717082042
,3018,-0.000006521231488561603
,3019,-0.000006523744482437601
,3020,-0.000006526282774340993
,3021,-0.000006528846440430326
,3022,-0.000006531435557394887
,3023,-0.000006534050202457897
,3024,-0.000006536690453379724
,3025,-0.000006539356388461126
,3026,-0.000006542048086546519
,3027,-0.000006544765627027281
,3028,-0.000006547509089845071
,3029,-0.000006550278555495189
,3030,-0.000006553074105029951
,3031,-0.000006555895820062105
,3032,-0.000006558743782768274
,3033,-0.000006561618075892419
,3034,-0.000006564518782749338
,3035,-0.000006567445987228202
,3036,-0.0000065703997737961065
,3037,-0.000006573380227501662
,3038,-0.000006576387433978613
,3039,-0.000006579421479449489
,3040,-0.000006582482450729287
,3041,-0.000006585570435229182
,3042,-0.000006588685520960273
,3043,-0.000006591827796537357
,3044,-0.000006594997351182739
,3045,-0.000006598194274730075
,3046,-0.000006601418657628242
,3047,-0.000006604670590945248
,3048,-0.00000660795016637217
,3049,-0.000006611257476227133
,3050,-0.000006614592613459312
,3051,-0.000006617955671652977
,3052,-0.000006621346745031574
,3053,-0.00000662476592846183
,3054,-0.0000066282133174579105
,3055,-0.00000663168900818559
,3056,-0.000006635193097466485
,3057,-0.000006638725682782298
,3058,-0.000006642286862279117
,3059,-0.000006645876734771742
,3060,-0.000006649495399748049
,3061,-0.000006653142957373403
,3062,-0.000006656819508495089
,3063,-0.000006660525154646797
,3064,-0.000006664259998053148
,3065,-0.000006668024141634241
,3066,-0.00000667181768901026
,3067,-0.000006675640744506106
,3068,-0.00000667949341315608
,3069,-0.000006683375800708598
,3070,-0.000006687288013630951
,3071,-0.000006691230159114109
,3072,-0.000006695202345077558
,3073,-0.000006699204680174193
,3074,-0.000006703237273795238
,3075,-0.000006707300236075222
,3076,-0.000006711393677896986
,3077,-0.000006715517710896753
,3078,-0.000006719672447469215
,3079,-0.000006723858000772691
,3080,-0.000006728074484734311
,3081,-0.000006732322014055262
,3082,-0.000006736600704216061
,3083,-0.00000674091067148189
,3084,-0.000006745252032907974
,3085,-0.0000067496249063450025
,3086,-0.000006754029410444596
,3087,-0.000006758465664664837
,3088,-0.000006762933789275825
,3089,-0.000006767433905365307
,3090,-0.000006771966134844334
,3091,-0.000006776530600452987
,3092,-0.000006781127425766135
,3093,-0.0000067857567351992626
,3094,-0.000006790418654014338
,3095,-0.000006795113308325734
,3096,-0.000006799840825106207
,3097,-0.000006804601332192917
,3098,-0.000006809394958293524
,3099,-0.000006814221832992313
,3100,-0.000006819082086756387
,3101,-0.000006823975850941918
,3102,-0.0000068289032578004455
,3103,-0.000006833864440485238
,3104,-0.000006838859533057699
,3105,-0.000006843888670493864
,3106,-0.000006848951988690898
,3107,-0.000006854049624473719
,3108,-0.000006859181715601622
,3109,-0.000006864348400775004
,3110,-0.000006869549819642123
,3111,-0.000006874786112805941
,3112,-0.000006880057421831003
,3113,-0.000006885363889250398
,3114,-0.000006890705658572784
,3115,-0.000006896082874289455
,3116,-0.0000069014956818814985
,3117,-0.0000069069442278269976
,3118,-0.000006912428659608315
,3119,-0.000006917949125719431
,3120,-0.0000069235057756733515
,3121,-0.000006929098760009589
,3122,-0.0000069347282303017
,3123,-0.000006940394339164915
,3124,-0.0000069460972402638
,3125,-0.000006951837088320033
,3126,-0.000006957614039120214
,3127,-0.000006963428249523766
,3128,-0.000006969279877470912
,3129,-0.000006975169081990706
,3130,-0.000006981096023209164
,3131,-0.0000069870608623574455
,3132,-0.000006993063761780126
,3133,-0.000006999104884943542
,3134,-0.000007005184396444213
,3135,-0.000007011302462017337
,3136,-0.000007017459248545375
,3137,-0.00000702365492406671
,3138,-0.000007029889657784379
,3139,-0.000007036163620074898
,3140,-0.000007042476982497168
,3141,-0.000007048829917801454
,3142,-0.0000070552225999384635
,3143,-0.000007061655204068491
,3144,-0.000007068127906570669
,3145,-0.000007074640885052288
,3146,-0.0000070811943183582145
,3147,-0.0000070877883865803964
,3148,-0.000007094423271067453
,3149,-0.000007101099154434363
,3150,-0.000007107816220572232
,3151,-0.000007114574654658166
,3152,-0.0000071213746431652355
,3153,-0.000007128216373872526
,3154,-0.000007135100035875284
,3155,-0.000007142025819595178
,3156,-0.000007148993916790632
,3157,-0.000007156004520567271
,3158,-0.00000716305782538847
,3159,-0.000007170154027085994
,3160,-0.000007177293322870739
,3161,-0.000007184475911343593
,3162,-0.000007191701992506373
,3163,-0.000007198971767772897
,3164,-0.000007206285439980142
,3165,-0.000007213643213399515
,3166,-0.000007221045293748235
,3167,-0.000007228491888200823
,3168,-0.000007235983205400709
,3169,-0.000007243519455471933
,3170,-0.000007251100850030987
,3171,-0.000007258727602198749
,3172,-0.000007266399926612541
,3173,-0.000007274118039438308
,3174,-0.000007281882158382914
,3175,-0.00000728969250270655
,3176,-0.000007297549293235278
,3177,-0.000007305452752373682
,3178,-0.000007313403104117654
,3179,-0.000007321400574067306
,3180,-0.000007329445389439997
,3181,-0.0000073375377790835035
,3182,-0.000007345677973489308
,3183,-0.000007353866204806027
,3184,-0.000007362102706852966
,3185,-0.000007370387715133807
,3186,-0.000007378721466850447
,3187,-0.000007387104200916949
,3188,-0.0000073955361579736495
,3189,-0.00000740401758040141
,3190,-0.000007412548712335993
,3191,-0.000007421129799682588
,3192,-0.000007429761090130502
,3193,-0.000007438442833167968
,3194,-0.000007447175280097114
,3195,-0.00000745595868404909
,3196,-0.00000746479329999934
,3197,-0.000007473679384783024
,3198,-0.000007482617197110605
,3199,-0.000007491606997583584
,3200,-0.000007500649048710397
,3201,-0.000007509743614922487
,3202,-0.000007518890962590511
,3203,-0.000007528091360040733
,3204,-0.000007537345077571587
,3205,-0.000007546652387470387
,3206,-0.000007556013564030231
,3207,-0.000007565428883567059
,3208,-0.000007574898624436902
,3209,-0.000007584423067053296
,3210,-0.0000075940024939048795
,3211,-0.000007603637189573174
,3212,-0.000007613327440750542
,3213,-0.000007623073536258333
,3214,-0.000007632875767065225
,3215,-0.000007642734426305735
,3216,-0.00000765264980929895
,3217,-0.000007662622213567428
,3218,-0.000007672651938856306
,3219,-0.000007682739287152607
,3220,-0.000007692884562704746
,3221,-0.000007703088072042247
,3222,-0.000007713350123995647
