 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2372,-0.001816224987622602
,2373,-0.0018121151577592783
,2374,-0.001808024776968766
,2375,-0.0018039537416615692
,2376,-0.0017999019489946132
,2377,-0.0017958692968650532
,2378,-0.001791855683904148
,2379,-0.0017878610094711912
,2380,-0.0017838851736475007
,2381,-0.001779928077230472
,2382,-0.0017759896217276851
,2383,-0.0017720697093510697
,2384,-0.0017681682430111315
,2385,-0.0017642851263112297
,2386,-0.0017604202635419129
,2387,-0.0017565735596753093
,2388,-0.001752744920359573
,2389,-0.0017489342519133822
,2390,-0.0017451414613204918
,2391,-0.0017413664562243385
,2392,-0.0017376091449226988
,2393,-0.0017338694363623972
,2394,-0.0017301472401340674
,2395,-0.0017264424664669613
,2396,-0.001722755026223811
,2397,-0.0017190848308957388
,2398,-0.0017154317925972152
,2399,-0.0017117958240610662
,2400,-0.0017081768386335296
,2401,-0.001704574750269356
,2402,-0.0017009894735269585
,2403,-0.0016974209235636085
,2404,-0.0016938690161306768
,2405,-0.00169033366756892
,2406,-0.0016868147948038122
,2407,-0.001683312315340922
,2408,-0.0016798261472613285
,2409,-0.0016763562092170893
,2410,-0.0016729024204267435
,2411,-0.0016694647006708604
,2412,-0.0016660429702876312
,2413,-0.0016626371501685013
,2414,-0.0016592471617538423
,2415,-0.0016558729270286668
,2416,-0.001652514368518383
,2417,-0.0016491714092845891
,2418,-0.0016458439729209067
,2419,-0.0016425319835488535
,2420,-0.001639235365813754
,2421,-0.001635954044880691
,2422,-0.00163268794643049
,2423,-0.0016294369966557488
,2424,-0.0016262011222568933
,2425,-0.0016229802504382806
,2426,-0.0016197743089043327
,2427,-0.001616583225855705
,2428,-0.0016134069299854961
,2429,-0.001610245350475487
,2430,-0.0016070984169924162
,2431,-0.0016039660596842934
,2432,-0.0016008482091767406
,2433,-0.001597744796569374
,2434,-0.0015946557534322128
,2435,-0.0015915810118021247
,2436,-0.0015885205041793055
,2437,-0.0015854741635237843
,2438,-0.001582441923251972
,2439,-0.001579423717233228
,2440,-0.0015764194797864702
,2441,-0.001573429145676807
,2442,-0.0015704526501122084
,2443,-0.001567489928740199
,2444,-0.0015645409176445883
,2445,-0.0015616055533422255
,2446,-0.0015586837727797885
,2447,-0.0015557755133305973
,2448,-0.0015528807127914615
,2449,-0.0015499993093795504
,2450,-0.0015471312417292976
,2451,-0.0015442764488893296
,2452,-0.0015414348703194228
,2453,-0.0015386064458874906
,2454,-0.001535791115866594
,2455,-0.0015329888209319798
,2456,-0.0015301995021581502
,2457,-0.0015274231010159519
,2458,-0.0015246595593696956
,2459,-0.0015219088194743016
,2460,-0.0015191708239724678
,2461,-0.001516445515891867
,2462,-0.0015137328386423661
,2463,-0.0015110327360132732
,2464,-0.0015083451521706063
,2465,-0.001505670031654388
,2466,-0.0015030073193759656
,2467,-0.0015003569606153514
,2468,-0.0014977189010185919
,2469,-0.001495093086595155
,2470,-0.0014924794637153444
,2471,-0.0014898779791077353
,2472,-0.0014872885798566328
,2473,-0.001484711213399555
,2474,-0.0014821458275247348
,2475,-0.0014795923703686455
,2476,-0.0014770507904135503
,2477,-0.0014745210364850712
,2478,-0.0014720030577497795
,2479,-0.0014694968037128073
,2480,-0.0014670022242154828
,2481,-0.0014645192694329827
,2482,-0.0014620478898720083
,2483,-0.0014595880363684796
,2484,-0.0014571396600852524
,2485,-0.0014547027125098528
,2486,-0.0014522771454522332
,2487,-0.0014498629110425475
,2488,-0.0014474599617289468
,2489,-0.0014450682502753923
,2490,-0.0014426877297594894
,2491,-0.0014403183535703398
,2492,-0.0014379600754064127
,2493,-0.001435612849273435
,2494,-0.0014332766294822977
,2495,-0.0014309513706469844
,2496,-0.0014286370276825149
,2497,-0.0014263335558029077
,2498,-0.0014240409105191602
,2499,-0.0014217590476372462
,2500,-0.0014194879232561322
,2501,-0.0014172274937658087
,2502,-0.0014149777158453398
,2503,-0.0014127385464609316
,2504,-0.001410509942864013
,2505,-0.0014082918625893377
,2506,-0.0014060842634530993
,2507,-0.0014038871035510644
,2508,-0.0014017003412567228
,2509,-0.0013995239352194507
,2510,-0.0013973578443626936
,2511,-0.0013952020278821602
,2512,-0.001393056445244037
,2513,-0.0013909210561832163
,2514,-0.0013887958207015364
,2515,-0.0013866806990660424
,2516,-0.0013845756518072584
,2517,-0.001382480639717476
,2518,-0.0013803956238490564
,2519,-0.0013783205655127485
,2520,-0.0013762554262760217
,2521,-0.00137420016796141
,2522,-0.0013721547526448752
,2523,-0.0013701191426541805
,2524,-0.001368093300567278
,2525,-0.0013660771892107135
,2526,-0.0013640707716580421
,2527,-0.0013620740112282564
,2528,-0.001360086871484233
,2529,-0.0013581093162311863
,2530,-0.0013561413095151409
,2531,-0.0013541828156214133
,2532,-0.001352233799073108
,2533,-0.0013502942246296288
,2534,-0.0013483640572851982
,2535,-0.0013464432622673933
,2536,-0.0013445318050356917
,2537,-0.001342629651280033
,2538,-0.0013407367669193901
,2539,-0.001338853118100353
,2540,-0.0013369786711957244
,2541,-0.00133511339280313
,2542,-0.0013332572497436381
,2543,-0.0013314102090603913
,2544,-0.0013295722380172502
,2545,-0.0013277433040974505
,2546,-0.001325923375002267
,2547,-0.001324112418649696
,2548,-0.0013223104031731415
,2549,-0.0013205172969201191
,2550,-0.0013187330684509653
,2551,-0.001316957686537563
,2552,-0.0013151911201620748
,2553,-0.0013134333385156878
,2554,-0.0013116843109973694
,2555,-0.0013099440072126343
,2556,-0.00130821239697232
,2557,-0.0013064894502913759
,2558,-0.0013047751373876613
,2559,-0.0013030694286807517
,2560,-0.001301372294790759
,2561,-0.001299683706537159
,2562,-0.0012980036349376305
,2563,-0.001296332051206905
,2564,-0.0012946689267556233
,2565,-0.0012930142331892044
,2566,-0.0012913679423067243
,2567,-0.0012897300260998029
,2568,-0.0012881004567515022
,2569,-0.0012864792066352316
,2570,-0.0012848662483136658
,2571,-0.0012832615545376686
,2572,-0.0012816650982452294
,2573,-0.0012800768525604064
,2574,-0.0012784967907922787
,2575,-0.0012769248864339105
,2576,-0.0012753611131613204
,2577,-0.0012738054448324623
,2578,-0.0012722578554862148
,2579,-0.0012707183193413766
,2580,-0.001269186810795676
,2581,-0.0012676633044247823
,2582,-0.001266147774981332
,2583,-0.0012646401973939595
,2584,-0.0012631405467663376
,2585,-0.0012616487983762262
,2586,-0.001260164927674529
,2587,-0.0012586889102843592
,2588,-0.0012572207220001123
,2589,-0.0012557603387865486
,2590,-0.001254307736777881
,2591,-0.001252862892276873
,2592,-0.0012514257817539455
,2593,-0.0012499963818462878
,2594,-0.0012485746693569797
,2595,-0.00124716062125412
,2596,-0.0012457542146699628
,2597,-0.001244355426900061
,2598,-0.0012429642354024194
,2599,-0.001241580617796651
,2600,-0.0012402045518631459
,2601,-0.0012388360155422438
,2602,-0.0012374749869334151
,2603,-0.0012361214442944502
,2604,-0.001234775366040654
,2605,-0.0012334367307440491
,2606,-0.0012321055171325862
,2607,-0.00123078170408936
,2608,-0.001229465270651834
,2609,-0.0012281561960110709
,2610,-0.0012268544595109706
,2611,-0.0012255600406475148
,2612,-0.0012242729190680179
,2613,-0.0012229930745703867
,2614,-0.0012217204871023833
,2615,-0.0012204551367608982
,2616,-0.0012191970037912277
,2617,-0.0012179460685863585
,2618,-0.0012167023116862604
,2619,-0.0012154657137771814
,2620,-0.0012142362556909541
,2621,-0.0012130139184043055
,2622,-0.001211798683038173
,2623,-0.0012105905308570294
,2624,-0.00120938944326821
,2625,-0.0012081954018212503
,2626,-0.0012070083882072266
,2627,-0.0012058283842581034
,2628,-0.001204655371946089
,2629,-0.0012034893333829932
,2630,-0.001202330250819596
,2631,-0.0012011781066450168
,2632,-0.0012000328833860945
,2633,-0.0011988945637067695
,2634,-0.0011977631304074744
,2635,-0.0011966385664245287
,2636,-0.00119552085482954
,2637,-0.0011944099788288114
,2638,-0.0011933059217627533
,2639,-0.0011922086671053017
,2640,-0.0011911181984633425
,2641,-0.0011900344995761395
,2642,-0.0011889575543147712
,2643,-0.00118788734668157
,2644,-0.0011868238608095678
,2645,-0.0011857670809619482
,2646,-0.0011847169915315022
,2647,-0.0011836735770400916
,2648,-0.0011826368221381147
,2649,-0.0011816067116039801
,2650,-0.0011805832303435852
,2651,-0.001179566363389797
,2652,-0.0011785560959019432
,2653,-0.0011775524131653046
,2654,-0.0011765553005906137
,2655,-0.0011755647437135584
,2656,-0.0011745807281942915
,2657,-0.001173603239816944
,2658,-0.0011726322644891444
,2659,-0.001171667788241543
,2660,-0.00117070979722734
,2661,-0.0011697582777218194
,2662,-0.0011688132161218894
,2663,-0.0011678745989456235
,2664,-0.0011669424128318109
,2665,-0.001166016644539509
,2666,-0.0011650972809476015
,2667,-0.0011641843090543615
,2668,-0.0011632777159770189
,2669,-0.0011623774889513334
,2670,-0.0011614836153311704
,2671,-0.001160596082588083
,2672,-0.0011597148783108993
,2673,-0.0011588399902053123
,2674,-0.0011579714060934757
,2675,-0.0011571091139136042
,2676,-0.0011562531017195775
,2677,-0.001155403357680551
,2678,-0.0011545598700805667
,2679,-0.001153722627318175
,2680,-0.0011528916179060545
,2681,-0.0011520668304706397
,2682,-0.0011512482537517528
,2683,-0.0011504358766022394
,2684,-0.0011496296879876086
,2685,-0.0011488296769856775
,2686,-0.0011480358327862201
,2687,-0.0011472481446906206
,2688,-0.0011464666021115306
,2689,-0.0011456911945725312
,2690,-0.0011449219117077981
,2691,-0.0011441587432617728
,2692,-0.0011434016790888366
,2693,-0.0011426507091529885
,2694,-0.0011419058235275295
,2695,-0.0011411670123947476
,2696,-0.0011404342660456103
,2697,-0.001139707574879459
,2698,-0.0011389869294037083
,2699,-0.0011382723202335498
,2700,-0.0011375637380916586
,2701,-0.0011368611738079059
,2702,-0.0011361646183190733
,2703,-0.0011354740626685726
,2704,-0.0011347894980061704
,2705,-0.0011341109155877135
,2706,-0.0011334383067748625
,2707,-0.001132771663034825
,2708,-0.001132110975940097
,2709,-0.0011314562371682044
,2710,-0.0011308074385014512
,2711,-0.001130164571826671
,2712,-0.0011295276291349802
,2713,-0.001128896602521538
,2714,-0.0011282714841853094
,2715,-0.0011276522664288304
,2716,-0.0011270389416579798
,2717,-0.0011264315023817527
,2718,-0.0011258299412120372
,2719,-0.0011252342508633992
,2720,-0.001124644424152864
,2721,-0.0011240604539997094
,2722,-0.0011234823334252562
,2723,-0.0011229100555526655
,2724,-0.0011223436136067403
,2725,-0.0011217830009137286
,2726,-0.0011212282109011318
,2727,-0.0011206792370975166
,2728,-0.0011201360731323297
,2729,-0.0011195987127357177
,2730,-0.0011190671497383496
,2731,-0.0011185413780712425
,2732,-0.0011180213917655927
,2733,-0.001117507184952609
,2734,-0.0011169987518633495
,2735,-0.001116496086828564
,2736,-0.0011159991842785366
,2737,-0.0011155080387429362
,2738,-0.0011150226448506662
,2739,-0.001114542997329722
,2740,-0.001114069091007048
,2741,-0.0011136009208084015
,2742,-0.001113138481758219
,2743,-0.0011126817689794855
,2744,-0.0011122307776936075
,2745,-0.001111785503220291
,2746,-0.0011113459409774211
,2747,-0.001110912086480946
,2748,-0.001110483935344765
,2749,-0.0011100614832806198
,2750,-0.0011096447260979883
,2751,-0.0011092336597039835
,2752,-0.001108828280103255
,2753,-0.001108428583397894
,2754,-0.0011080345657873427
,2755,-0.001107646223568305
,2756,-0.001107263553134665
,2757,-0.001106886550977403
,2758,-0.0011065152136845212
,2759,-0.0011061495379409677
,2760,-0.0011057895205285673
,2761,-0.0011054351583259557
,2762,-0.0011050864483085148
,2763,-0.0011047433875483123
,2764,-0.0011044059732140486
,2765,-0.0011040742025710006
,2766,-0.001103748072980974
,2767,-0.0011034275819022583
,2768,-0.0011031127268895822
,2769,-0.0011028035055940773
,2770,-0.0011024999157632405
,2771,-0.0011022019552409043
,2772,-0.0011019096219672063
,2773,-0.001101622913978566
,2774,-0.0011013418294076628
,2775,-0.0011010663664834173
,2776,-0.001100796523530978
,2777,-0.0011005322989717102
,2778,-0.0011002736913231874
,2779,-0.0011000206991991887
,2780,-0.0010997733213096975
,2781,-0.0010995315564609044
,2782,-0.001099295403555215
,2783,-0.0010990648615912576
,2784,-0.001098839929663899
,2785,-0.001098620606964259
,2786,-0.0010984068927797342
,2787,-0.0010981987864940189
,2788,-0.0010979962875871333
,2789,-0.0010977993956354565
,2790,-0.0010976081103117577
,2791,-0.0010974224313852379
,2792,-0.0010972423587215683
,2793,-0.001097067892282937
,2794,-0.0010968990321280976
,2795,-0.0010967357784124215
,2796,-0.0010965781313879526
,2797,-0.001096426091403467
,2798,-0.0010962796589045374
,2799,-0.0010961388344335964
,2800,-0.00109600361863001
,2801,-0.0010958740122301478
,2802,-0.0010957500160674626
,2803,-0.00109563163107257
,2804,-0.0010955188582733326
,2805,-0.0010954116987949478
,2806,-0.001095310153860041
,2807,-0.0010952142247887579
,2808,-0.0010951239129988652
,2809,-0.001095039220005853
,2810,-0.0010949601474230398
,2811,-0.0010948866969616826
,2812,-0.0010948188704310907
,2813,-0.0010947566697387416
,2814,-0.0010947000968904036
,2815,-0.0010946491539902572
,2816,-0.0010946038432410265
,2817,-0.0010945641669441086
,2818,-0.0010945301274997096
,2819,-0.0010945017274069846
,2820,-0.0010944789692641796
,2821,-0.001094461855768779
,2822,-0.001094450389717656
,2823,-0.0010944445740072252
,2824,-0.0010944444116336035
,2825,-0.0010944499056927694
,2826,-0.00109446105938073
,2827,-0.0010944778759936903
,2828,-0.0010945003589282252
,2829,-0.0010945285116814587
,2830,-0.0010945623378512427
,2831,-0.001094601841136344
,2832,-0.0010946470253366315
,2833,-0.001094697894353269
,2834,-0.0010947544521889125
,2835,-0.00109481670294791
,2836,-0.0010948846508365064
,2837,-0.0010949583001630516
,2838,-0.0010950376553382128
,2839,-0.0010951227208751916
,2840,-0.001095213501389943
,2841,-0.0010953100016014013
,2842,-0.001095412226331707
,2843,-0.0010955201805064416
,2844,-0.0010956338691548613
,2845,-0.0010957532974101396
,2846,-0.0010958784705096115
,2847,-0.0010960093937950233
,2848,-0.0010961460727127832
,2849,-0.001096288512814222
,2850,-0.0010964367197558514
,2851,-0.001096590699299631
,2852,-0.001096750457313239
,2853,-0.0010969159997703444
,2854,-0.0010970873327508862
,2855,-0.0010972644624413566
,2856,-0.001097447395135087
,2857,-0.0010976361372325406
,2858,-0.0010978306952416053
,2859,-0.0010980310757778974
,2860,-0.0010982372855650622
,2861,-0.0010984493314350862
,2862,-0.001098667220328608
,2863,-0.001098890959295236
,2864,-0.001099120555493873
,2865,-0.0010993560161930392
,2866,-0.0010995973487712065
,2867,-0.0010998445607171329
,2868,-0.0011000976596302024
,2869,-0.001100356653220771
,2870,-0.0011006215493105157
,2871,-0.0011008923558327886
,2872,-0.001101169080832976
,2873,-0.001101451732468862
,2874,-0.0011017403190109972
,2875,-0.0011020348488430705
,2876,-0.0011023353304622883
,2877,-0.0011026417724797574
,2878,-0.0011029541836208709
,2879,-0.0011032725727257021
,2880,-0.0011035969487494016
,2881,-0.0011039273207625988
,2882,-0.00110426369795181
,2883,-0.0011046060896198503
,2884,-0.00110495450518625
,2885,-0.0011053089541876787
,2886,-0.0011056694462783705
,2887,-0.0011060359912305586
,2888,-0.0011064085989349107
,2889,-0.0011067872794009743
,2890,-0.0011071720427576221
,2891,-0.0011075628992535075
,2892,-0.001107959859257522
,2893,-0.0011083629332592588
,2894,-0.0011087721318694828
,2895,-0.0011091874658206045
,2896,-0.0011096089459671607
,2897,-0.0011100365832863
,2898,-0.0011104703888782722
,2899,-0.0011109103739669265
,2900,-0.001111356549900213
,2901,-0.0011118089281506904
,2902,-0.001112267520316039
,2903,-0.0011127323381195796
,2904,-0.0011132033934107988
,2905,-0.0011136806981658785
,2906,-0.0011141642644882336
,2907,-0.0011146541046090524
,2908,-0.0011151502308878454
,2909,-0.001115652655812999
,2910,-0.0011161613920023356
,2911,-0.0011166764522036795
,2912,-0.0011171978492954275
,2913,-0.001117725596287129
,2914,-0.0011182597063200683
,2915,-0.0011188001926678557
,2916,-0.0011193470687370245
,2917,-0.0011199003480676316
,2918,-0.0011204600443338701
,2919,-0.0011210261713446813
,2920,-0.0011215987430443788
,2921,-0.0011221777735132758
,2922,-0.0011227632769683204
,2923,-0.0011233552677637365
,2924,-0.0011239537603916724
,2925,-0.0011245587694828551
,2926,-0.0011251703098072517
,2927,-0.001125788396274737
,2928,-0.0011264130439357688
,2929,-0.0011270442679820712
,2930,-0.0011276820837473195
,2931,-0.0011283265067078398
,2932,-0.0011289775524833095
,2933,-0.0011296352368374673
,2934,-0.0011302995756788305
,2935,-0.0011309705850614188
,2936,-0.0011316482811854858
,2937,-0.0011323326803982566
,2938,-0.0011330237991946756
,2939,-0.0011337216542181582
,2940,-0.0011344262622613524
,2941,-0.0011351376402669072
,2942,-0.001135855805328248
,2943,-0.0011365807746903604
,2944,-0.001137312565750583
,2945,-0.001138051196059404
,2946,-0.00113879668332127
,2947,-0.001139549045395401
,2948,-0.0011403083002966114
,2949,-0.001141074466196143
,2950,-0.0011418475614225028
,2951,-0.0011426276044623112
,2952,-0.001143414613961156
,2953,-0.0011442086087244572
,2954,-0.001145009607718339
,2955,-0.0011458176300705105
,2956,-0.0011466326950711541
,2957,-0.0011474548221738238
,2958,-0.0011482840309963518
,2959,-0.0011491203413217625
,2960,-0.0011499637730991983
,2961,-0.00115081434644485
,2962,-0.001151672081642901
,2963,-0.0011525369991464765
,2964,-0.0011534091195786042
,2965,-0.0011542884637331828
,2966,-0.0011551750525759619
,2967,-0.001156068907245528
,2968,-0.0011569700490543023
,2969,-0.0011578784994895489
,2970,-0.001158794280214389
,2971,-0.0011597174130688287
,2972,-0.0011606479200707938
,2973,-0.0011615858234171757
,2974,-0.0011625311454848885
,2975,-0.0011634839088319323
,2976,-0.001164444136198471
,2977,-0.0011654118505079174
,2978,-0.0011663870748680302
,2979,-0.0011673698325720204
,2980,-0.0011683601470996686
,2981,-0.0011693580421184534
,2982,-0.0011703635414846898
,2983,-0.0011713766692446775
,2984,-0.0011723974496358632
,2985,-0.0011734259070880105
,2986,-0.0011744620662243821
,2987,-0.0011755059518629343
,2988,-0.0011765575890175205
,2989,-0.0011776170028991093
,2990,-0.0011786842189170101
,2991,-0.0011797592626801145
,2992,-0.0011808421599981446
,2993,-0.0011819329368829195
,2994,-0.0011830316195496262
,2995,-0.0011841382344181094
,2996,-0.0011852528081141693
,2997,-0.0011863753674708727
,2998,-0.0011875059395298764
,2999,-0.001188644551542765
,3000,-0.0011897912309723967
,3001,-0.0011909460054942678
,3002,-0.0011921089029978853
,3003,-0.0011932799515881544
,3004,-0.0011944591795867796
,3005,-0.0011956466155336773
,3006,-0.001196842288188403
,3007,-0.001198046226531594
,3008,-0.001199258459766419
,3009,-0.0012004790173200512
,3010,-0.0012017079288451447
,3011,-0.0012029452242213348
,3012,-0.001204190933556745
,3013,-0.0012054450871895122
,3014,-0.0012067077156893246
,3015,-0.0012079788498589761
,3016,-0.0012092585207359324
,3017,-0.0012105467595939147
,3018,-0.001211843597944497
,3019,-0.0012131490675387196
,3020,-0.001214463200368715
,3021,-0.0012157860286693537
,3022,-0.0012171175849199035
,3023,-0.001218457901845701
,3024,-0.0012198070124198462
,3025,-0.0012211649498649066
,3026,-0.001222531747654642
,3027,-0.0012239074395157415
,3028,-0.0012252920594295826
,3029,-0.0012266856416340004
,3030,-0.0012280882206250794
,3031,-0.0012294998311589596
,3032,-0.0012309205082536587
,3033,-0.0012323502871909153
,3034,-0.0012337892035180456
,3035,-0.0012352372930498215
,3036,-0.0012366945918703635
,3037,-0.0012381611363350541
,3038,-0.0012396369630724674
,3039,-0.0012411221089863194
,3040,-0.0012426166112574348
,3041,-0.0012441205073457345
,3042,-0.0012456338349922402
,3043,-0.0012471566322211003
,3044,-0.0012486889373416342
,3045,-0.0012502307889503952
,3046,-0.001251782225933255
,3047,-0.001253343287467509
,3048,-0.001254914013023997
,3049,-0.0012564944423692512
,3050,-0.001258084615567659
,3051,-0.0012596845729836506
,3052,-0.0012612943552839052
,3053,-0.0012629140034395802
,3054,-0.0012645435587285612
,3055,-0.0012661830627377331
,3056,-0.001267832557365275
,3057,-0.0012694920848229756
,3058,-0.0012711616876385718
,3059,-0.00127284140865811
,3060,-0.0012745312910483306
,3061,-0.0012762313782990753
,3062,-0.0012779417142257162
,3063,-0.0012796623429716138
,3064,-0.0012813933090105923
,3065,-0.0012831346571494425
,3066,-0.0012848864325304514
,3067,-0.0012866486806339505
,3068,-0.0012884214472808951
,3069,-0.0012902047786354648
,3070,-0.0012919987212076916
,3071,-0.0012938033218561134
,3072,-0.0012956186277904521
,3073,-0.0012974446865743215
,3074,-0.001299281546127957
,3075,-0.0013011292547309766
,3076,-0.0013029878610251663
,3077,-0.0013048574140172953
,3078,-0.0013067379630819559
,3079,-0.001308629557964436
,3080,-0.0013105322487836145
,3081,-0.0013124460860348902
,3082,-0.0013143711205931374
,3083,-0.0013163074037156912
,3084,-0.0013182549870453626
,3085,-0.0013202139226134836
,3086,-0.001322184262842984
,3087,-0.0013241660605514947
,3088,-0.001326159368954488
,3089,-0.001328164241668444
,3090,-0.0013301807327140529
,3091,-0.001332208896519445
,3092,-0.0013342487879234575
,3093,-0.0013363004621789315
,3094,-0.0013383639749560423
,3095,-0.0013404393823456642
,3096,-0.0013425267408627684
,3097,-0.0013446261074498563
,3098,-0.0013467375394804258
,3099,-0.0013488610947624742
,3100,-0.0013509968315420346
,3101,-0.0013531448085067524
,3102,-0.001355305084789492
,3103,-0.0013574777199719854
,3104,-0.0013596627740885148
,3105,-0.0013618603076296356
,3106,-0.0013640703815459329
,3107,-0.001366293057251821
,3108,-0.0013685283966293805
,3109,-0.0013707764620322317
,3110,-0.001373037316289451
,3111,-0.0013753110227095286
,3112,-0.0013775976450843622
,3113,-0.0013798972476932948
,3114,-0.0013822098953071957
,3115,-0.0013845356531925791
,3116,-0.0013868745871157702
,3117,-0.0013892267633471098
,3118,-0.001391592248665207
,3119,-0.0013939711103612318
,3120,-0.001396363416243255
,3121,-0.0013987692346406325
,3122,-0.001401188634408435
,3123,-0.001403621684931924
,3124,-0.001406068456131075
,3125,-0.0014085290184651473
,3126,-0.001411003442937302
,3127,-0.0014134918010992685
,3128,-0.0014159941650560598
,3129,-0.0014185106074707378
,3130,-0.0014210412015692275
,3131,-0.0014235860211451838
,3132,-0.001426145140564909
,3133,-0.0014287186347723213
,3134,-0.0014313065792939759
,3135,-0.0014339090502441436
,3136,-0.0014365261243299344
,3137,-0.0014391578788564858
,3138,-0.0014418043917321997
,3139,-0.0014444657414740365
,3140,-0.0014471420072128668
,3141,-0.0014498332686988795
,3142,-0.0014525396063070485
,3143,-0.0014552611010426573
,3144,-0.001457997834546883
,3145,-0.0014607498891024409
,3146,-0.0014635173476392897
,3147,-0.0014663002937403973
,3148,-0.0014690988116475715
,3149,-0.0014719129862673494
,3150,-0.0014747429031769558
,3151,-0.001477588648630322
,3152,-0.0014804503095641726
,3153,-0.0014833279736041769
,3154,-0.0014862217290711693
,3155,-0.0014891316649874352
,3156,-0.0014920578710830665
,3157,-0.0014950004378023896
,3158,-0.0014979594563104578
,3159,-0.0015009350184996225
,3160,-0.0015039272169961684
,3161,-0.0015069361451670298
,3162,-0.0015099618971265764
,3163,-0.0015130045677434734
,3164,-0.001516064252647622
,3165,-0.0015191410482371715
,3166,-0.001522235051685614
,3167,-0.0015253463609489544
,3168,-0.0015284750747729626
,3169,-0.0015316212927005053
,3170,-0.0015347851150789601
,3171,-0.0015379666430677136
,3172,-0.0015411659786457416
,3173,-0.001544383224619276
,3174,-0.0015476184846295571
,3175,-0.0015508718631606743
,3176,-0.0015541434655474938
,3177,-0.0015574333979836764
,3178,-0.0015607417675297872
,3179,-0.0015640686821214954
,3180,-0.0015674142505778697
,3181,-0.001570778582609764
,3182,-0.0015741617888283036
,3183,-0.0015775639807534653
,3184,-0.001580985270822755
,3185,-0.0015844257723999875
,3186,-0.0015878855997841638
,3187,-0.0015913648682184534
,3188,-0.0015948636938992778
,3189,-0.0015983821939854993
,3190,-0.0016019204866077165
,3191,-0.0016054786908776676
,3192,-0.0016090569268977395
,3193,-0.0016126553157705932
,3194,-0.0016162739796088954
,3195,-0.0016199130415451663
,3196,-0.0016235726257417416
,3197,-0.0016272528574008517
,3198,-0.0016309538627748176
,3199,-0.0016346757691763675
,3200,-0.0016384187049890738
,3201,-0.0016421827996779136
,3202,-0.0016459681837999534
,3203,-0.0016497749890151596
,3204,-0.0016536033480973374
,3205,-0.0016574533949452002
,3206,-0.001661325264593568
,3207,-0.0016652190932247004
,3208,-0.0016691350181797667
,3209,-0.0016730731779704493
,3210,-0.0016770337122906868
,3211,-0.0016810167620285598
,3212,-0.0016850224692783176
,3213,-0.0016890509773525493
,3214,-0.0016931024307945018
,3215,-0.0016971769753905482
,3216,-0.0017012747581828034
,3217,-0.0017053959274818953
,3218,-0.0017095406328798905
,3219,-0.0017137090252633753
,3220,-0.0017179012568266986
,3221,-0.0017221174810853738
,3222,-0.0017263578528896478
,3223,-0.0017306225284382305
,3224,-0.0017349116652922002
,3225,-0.0017392254223890736
,3226,-0.0017435639600570513
,3227,-0.0017479274400294402
,3228,-0.0017523160254592524
,3229,-0.0017567298809339849
,3230,-0.0017611691724905845
,3231,-0.0017656340676305965
,3232,-0.0017701247353355026
,3233,-0.001774641346082251
,3234,-0.0017791840718589806
,3235,-0.0017837530861809399
,3236,-0.0017883485641066084
,3237,-0.0017929706822540198
,3238,-0.00179761961881729
,3239,-0.001802295553583354
,3240,-0.0018069986679489151
,3241,-0.0018117291449376083
,3242,-0.0018164871692173809
,3243,-0.0018212729271180955
,3244,-0.0018260866066493568
,3245,-0.0018309283975185653
,3246,-0.001835798491149202
,3247,-0.0018406970806993498
,3248,-0.0018456243610804489
,3249,-0.0018505805289762956
,3250,-0.0018555657828622893
,3251,-0.001860580323024919
,3252,-0.0018656243515815145
,3253,-0.0018706980725002418
,3254,-0.0018758016916203676
,3255,-0.0018809354166727822
,3256,-0.0018860994573007917
,3257,-0.001891294025081184
,3258,-0.0018965193335455676
,3259,-0.0019017755982019928
,3260,-0.0019070630365568572
,3261,-0.0019123818681370986
,3262,-0.001917732314512682
,3263,-0.0019231145993193863
,3264,-0.0019285289482818878
,3265,-0.0019339755892371561
,3266,-0.0019394547521581602
,3267,-0.0019449666691778878
,3268,-0.0019505115746136907
,3269,-0.0019560897049919522
,3270,-0.0019617012990730894
,3271,-0.00196734659787689
,3272,-0.0019730258447081895
,3273,-0.001978739285182901
,3274,-0.001984487167254388
,3275,-0.001990269741240207
,3276,-0.0019960872598492043
,3277,-0.0020019399782089855
,3278,-0.0020078281538937616
,3279,-0.002013752046952576
,3280,-0.0020197119199379153
,3281,-0.002025708037934718
,3282,-0.0020317406685897805
,3283,-0.0020378100821415693
,3284,-0.0020439165514504467
,3285,-0.002050060352029314
,3286,-0.0020562417620746845
,3287,-0.002062461062498183
,3288,-0.0020687185369584896
,3289,-0.0020750144718937333
,3290,-0.0020813491565543295
,3291,-0.00208772288303629
,3292,-0.002094135946314998
,3293,-0.0021005886442794566
,3294,-0.0021070812777670258
,3295,-0.002113614150598653
,3296,-0.002120187569614601
,3297,-0.0021268018447106844
,3298,-0.0021334572888750273
,3299,-0.002140154218225344
,3300,-0.002146892952046755
,3301,-0.0021536738128301453
,3302,-0.0021604971263110796
,3303,-0.0021673632215092734
,3304,-0.0021742724307686383
,3305,-0.0021812250897979123
,3306,-0.0021882215377118704
,3307,-0.0021952621170731475
,3308,-0.0022023471739346647
,3309,-0.002209477057882679
,3310,-0.002216652122080464
,3311,-0.0022238727233126377
,3312,-0.0022311392220301335
,3313,-0.0022384519823958485
,3314,-0.00224581137233096
