 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2457,0.00033875593835548825
,2458,0.00033831324694440614
,2459,0.00033787361429489857
,2460,0.00033743702456706773
,2461,0.0003370034620478622
,2462,0.0003365729111499635
,2463,0.00033614535641068497
,2464,0.000335720782490882
,2465,0.00033529917417387384
,2466,0.0003348805163643764
,2467,0.0003344647940874476
,2468,0.00033405199248744187
,2469,0.0003336420968269773
,2470,0.00033323509248591295
,2471,0.0003328309649603366
,2472,0.00033242969986156396
,2473,0.0003320312829151473
,2474,0.0003316356999598953
,2475,0.0003312429369469028
,2476,0.0003308529799385905
,2477,0.00033046581510775473
,2478,0.00033008142873662755
,2479,0.0003296998072159456
,2480,0.00032932093704402996
,2481,0.0003289448048258742
,2482,0.0003285713972722428
,2483,0.00032820070119877825
,2484,0.00032783270352511806
,2485,0.0003274673912740199
,2486,0.00032710475157049707
,2487,0.00032674477164096116
,2488,0.00032638743881237525
,2489,0.0003260327405114143
,2490,0.00032568066426363554
,2491,0.00032533119769265586
,2492,0.00032498432851933885
,2493,0.0003246400445609896
,2494,0.0003242983337305575
,2495,0.0003239591840358476
,2496,0.0003236225835787399
,2497,0.00032328852055441595
,2498,0.00032295698325059466
,2499,0.00032262796004677415
,2500,0.0003223014394134826
,2501,0.000321977409911536
,2502,0.0003216558601913039
,2503,0.0003213367789919817
,2504,0.00032102015514087127
,2505,0.0003207059775526685
,2506,0.00032039423522875715
,2507,0.0003200849172565114
,2508,0.0003197780128086038
,2509,0.0003194735111423214
,2510,0.00031917140159888786
,2511,0.00031887167360279277
,2512,0.0003185743166611276
,2513,0.0003182793203629282
,2514,0.00031798667437852386
,2515,0.0003176963684588931
,2516,0.00031740839243502527
,2517,0.0003171227362172893
,2518,0.00031683938979480794
,2519,0.0003165583432348386
,2520,0.0003162795866821608
,2521,0.00031600311035846816
,2522,0.0003157289045617684
,2523,0.00031545695966578763
,2524,0.0003151872661193814
,2525,0.0003149198144459512
,2526,0.00031465459524286697
,2527,0.0003143915991808949
,2528,0.0003141308170036312
,2529,0.00031387223952694134
,2530,0.00031361585763840463
,2531,0.0003133616622967648
,2532,0.00031310964453138464
,2533,0.00031285979544170786
,2534,0.0003126121061967246
,2535,0.00031236656803444295
,2536,0.0003121231722613656
,2537,0.000311881910251971
,2538,0.0003116427734482004
,2539,0.00031140575335894966
,2540,0.0003111708415595651
,2541,0.00031093802969134565
,2542,0.0003107073094610491
,2543,0.00031047867264040273
,2544,0.0003102521110656196
,2545,0.0003100276166369189
,2546,0.00030980518131805136
,2547,0.0003095847971358282
,2548,0.00030936645617965665
,2549,0.00030915015060107757
,2550,0.0003089358726133094
,2551,0.00030872361449079565
,2552,0.00030851336856875663
,2553,0.0003083051272427461
,2554,0.00030809888296821144
,2555,0.0003078946282600589
,2556,0.00030769235569222224
,2557,0.00030749205789723576
,2558,0.0003072937275658119
,2559,0.00030709735744642195
,2560,0.00030690294034488183
,2561,0.0003067104691239409
,2562,0.0003065199367028751
,2563,0.00030633133605708447
,2564,0.00030614466021769345
,2565,0.000305959902271156
,2566,0.0003057770553588638
,2567,0.0003055961126767583
,2568,0.0003054170674749474
,2569,0.00030523991305732366
,2570,0.000305064642781189
,2571,0.0003048912500568801
,2572,0.0003047197283473995
,2573,0.00030455007116804943
,2574,0.00030438227208606837
,2575,0.0003042163247202727
,2576,0.0003040522227407001
,2577,0.0003038899598682577
,2578,0.0003037295298743721
,2579,0.00030357092658064454
,2580,0.00030341414385850774
,2581,0.00030325917562888644
,2582,0.00030310601586186166
,2583,0.0003029546585763377
,2584,0.00030280509783971226
,2585,0.0003026573277675497
,2586,0.0003025113425232577
,2587,0.00030236713631776654
,2588,0.0003022247034092118
,2589,0.00030208403810261947
,2590,0.00030194513474959497
,2591,0.0003018079877480141
,2592,0.00030167259154171764
,2593,0.00030153894062020825
,2594,0.000301407029518351
,2595,0.0003012768528160758
,2596,0.0003011484051380833
,2597,0.0003010216811535532
,2598,0.0003008966755758558
,2599,0.0003007733831622654
,2600,0.0003006517987136774
,2601,0.0003005319170743273
,2602,0.0003004137331315128
,2603,0.0003002972418153182
,2604,0.00030018243809834164
,2605,0.0003000693169954246
,2606,0.0002999578735633847
,2607,0.00029984810290074984
,2608,0.00029974000014749584
,2609,0.000299633560484786
,2610,0.0002995287791347135
,2611,0.00029942565136004595
,2612,0.00029932417246397226
,2613,0.00029922433778985225
,2614,0.0002991261427209684
,2615,0.00029902958268027976
,2616,0.0002989346531301788
,2617,0.00029884134957224956
,2618,0.00029874966754702933
,2619,0.0002986596026337713
,2620,0.00029857115045021015
,2621,0.0002984843066523302
,2622,0.0002983990669341349
,2623,0.0002983154270274188
,2624,0.0002982333827015421
,2625,0.0002981529297632069
,2626,0.0002980740640562354
,2627,0.00029799678146135095
,2628,0.00029792107789596
,2629,0.0002978469493139377
,2630,0.0002977743917054137
,2631,0.0002977034010965616
,2632,0.00029763397354938916
,2633,0.0002975661051615315
,2634,0.0002974997920660455
,2635,0.0002974350304312068
,2636,0.0002973718164603079
,2637,0.0002973101463914587
,2638,0.0002972500164973897
,2639,0.0002971914230852553
,2640,0.0002971343624964403
,2641,0.00029707883110636807
,2642,0.00029702482532431026
,2643,0.00029697234159319823
,2644,0.00029692137638943683
,2645,0.0002968719262227196
,2646,0.0002968239876358454
,2647,0.0002967775572045375
,2648,0.00029673263153726423
,2649,0.00029668920727506066
,2650,0.000296647281091353
,2651,0.000296606849691784
,2652,0.00029656790981404026
,2653,0.0002965304582276815
,2654,0.00029649449173397066
,2655,0.00029646000716570674
,2656,0.000296427001387058
,2657,0.00029639547129339827
,2658,0.0002963654138111435
,2659,0.00029633682589759035
,2660,0.0002963097045407569
,2661,0.0002962840467592243
,2662,0.0002962598496019799
,2663,0.0002962371101482623
,2664,0.00029621582550740783
,2665,0.0002961959928186983
,2666,0.0002961776092512105
,2667,0.0002961606720036674
,2668,0.00029614517830428967
,2669,0.00029613112541065055
,2670,0.00029611851060953024
,2671,0.0002961073312167733
,2672,0.00029609758457714623
,2673,0.00029608926806419717
,2674,0.0002960823790801173
,2675,0.0002960769150556024
,2676,0.00029607287344971716
,2677,0.00029607025174975993
,2678,0.0002960690474711294
,2679,0.0002960692581571921
,2680,0.00029607088137915185
,2681,0.00029607391473592004
,2682,0.00029607835585398725
,2683,0.0002960842023872966
,2684,0.00029609145201711786
,2685,0.00029610010245192323
,2686,0.00029611015142726426
,2687,0.00029612159670565
,2688,0.0002961344360764266
,2689,0.00029614866735565754
,2690,0.0002961642883860061
,2691,0.0002961812970366183
,2692,0.0002961996912030072
,2693,0.0002962194688069385
,2694,0.00029624062779631734
,2695,0.0002962631661450765
,2696,0.000296287081853065
,2697,0.0002963123729459392
,2698,0.0002963390374750534
,2699,0.00029636707351735336
,2700,0.00029639647917526944
,2701,0.00029642725257661196
,2702,0.00029645939187446696
,2703,0.0002964928952470937
,2704,0.0002965277608978226
,2705,0.00029656398705495514
,2706,0.00029660157197166384
,2707,0.00029664051392589433
,2708,0.0002966808112202676
,2709,0.00029672246218198433
,2710,0.0002967654651627292
,2711,0.00029680981853857685
,2712,0.00029685552070989946
,2713,0.0002969025701012738
,2714,0.00029695096516139095
,2715,0.0002970007043629662
,2716,0.00029705178620264997
,2717,0.0002971042092009404
,2718,0.00029715797190209563
,2719,0.000297213072874049
,2720,0.00029726951070832325
,2721,0.0002973272840199474
,2722,0.0002973863914473732
,2723,0.0002974468316523936
,2724,0.00029750860332006197
,2725,0.0002975717051586116
,2726,0.00029763613589937725
,2727,0.0002977018942967166
,2728,0.0002977689791279336
,2729,0.000297837389193202
,2730,0.0002979071233154902
,2731,0.0002979781803404869
,2732,0.000298050559136528
,2733,0.0002981242585945237
,2734,0.0002981992776278874
,2735,0.0002982756151724646
,2736,0.0002983532701864636
,2737,0.0002984322416503865
,2738,0.00029851252856696116
,2739,0.00029859412996107425
,2740,0.000298677044879705
,2741,0.00029876127239186
,2742,0.0002988468115885087
,2743,0.00029893366158251976
,2744,0.00029902182150859846
,2745,0.00029911129052322485
,2746,0.00029920206780459276
,2747,0.00029929415255254934
,2748,0.0002993875439885363
,2749,0.00029948224135553105
,2750,0.0002995782439179889
,2751,0.0002996755509617868
,2752,0.00029977416179416665
,2753,0.0002998740757436809
,2754,0.0002999752921601373
,2755,0.0003000778104145462
,2756,0.00030018162989906705
,2757,0.000300286750026957
,2758,0.0003003931702325196
,2759,0.0003005008899710541
,2760,0.00030060990871880644
,2761,0.00030072022597292
,2762,0.00030083184125138777
,2763,0.0003009447540930052
,2764,0.00030105896405732354
,2765,0.0003011744707246043
,2766,0.0003012912736957743
,2767,0.0003014093725923814
,2768,0.00030152876705655143
,2769,0.000301649456750945
,2770,0.0003017714413587159
,2771,0.00030189472058347015
,2772,0.0003020192941492252
,2773,0.00030214516180037055
,2774,0.0003022723233016286
,2775,0.00030240077843801666
,2776,0.00030253052701480925
,2777,0.0003026615688575017
,2778,0.0003027939038117738
,2779,0.00030292753174345453
,2780,0.0003030624525384879
,2781,0.0003031986661028986
,2782,0.0003033361723627589
,2783,0.00030347497126415675
,2784,0.00030361506277316327
,2785,0.00030375644687580234
,2786,0.00030389912357801994
,2787,0.00030404309290565473
,2788,0.00030418835490440897
,2789,0.00030433490963982035
,2790,0.0003044827571972344
,2791,0.0003046318976817778
,2792,0.0003047823312183318
,2793,0.0003049340579515074
,2794,0.0003050870780456199
,2795,0.0003052413916846649
,2796,0.00030539699907229526
,2797,0.00030555390043179794
,2798,0.00030571209600607183
,2799,0.0003058715860576067
,2800,0.0003060323708684621
,2801,0.0003061944507402472
,2802,0.00030635782599410183
,2803,0.000306522496970677
,2804,0.00030668846403011745
,2805,0.0003068557275520437
,2806,0.00030702428793553553
,2807,0.00030719414559911566
,2808,0.00030736530098073435
,2809,0.0003075377545377545
,2810,0.0003077115067469374
,2811,0.0003078865581044293
,2812,0.0003080629091257484
,2813,0.0003082405603457725
,2814,0.00030841951231872747
,2815,0.00030859976561817645
,2816,0.0003087813208370091
,2817,0.0003089641785874322
,2818,0.00030914833950096047
,2819,0.000309333804228408
,2820,0.0003095205734398807
,2821,0.0003097086478247689
,2822,0.0003098980280917409
,2823,0.00031008871496873697
,2824,0.0003102807092029643
,2825,0.0003104740115608918
,2826,0.0003106686228282468
,2827,0.0003108645438100111
,2828,0.0003110617753304183
,2829,0.0003112603182329515
,2830,0.0003114601733803421
,2831,0.00031166134165456875
,2832,0.0003118638239568568
,2833,0.00031206762120767874
,2834,0.0003122727343467553
,2835,0.0003124791643330567
,2836,0.00031268691214480517
,2837,0.0003128959787794773
,2838,0.00031310636525380795
,2839,0.00031331807260379357
,2840,0.0003135311018846974
,2841,0.00031374545417105454
,2842,0.00031396113055667785
,2843,0.000314178132154664
,2844,0.00031439646009740103
,2845,0.00031461611553657595
,2846,0.0003148370996431827
,2847,0.00031505941360753133
,2848,0.0003152830586392576
,2849,0.0003155080359673327
,2850,0.00031573434684007437
,2851,0.00031596199252515806
,2852,0.0003161909743096287
,2853,0.0003164212934999137
,2854,0.00031665295142183563
,2855,0.00031688594942062636
,2856,0.000317120288860941
,2857,0.0003173559711268735
,2858,0.0003175929976219716
,2859,0.0003178313697692535
,2860,0.00031807108901122435
,2861,0.0003183121568098938
,2862,0.0003185545746467941
,2863,0.00031879834402299853
,2864,0.0003190434664591408
,2865,0.00031928994349543483
,2866,0.00031953777669169517
,2867,0.0003197869676273582
,2868,0.0003200375179015036
,2869,0.00032028942913287666
,2870,0.0003205427029599116
,2871,0.0003207973410407543
,2872,0.00032105334505328707
,2873,0.00032131071669515304
,2874,0.0003215694576837818
,2875,0.00032182956975641483
,2876,0.00032209105467013267
,2877,0.00032235391420188146
,2878,0.0003226181501485015
,2879,0.0003228837643267548
,2880,0.000323150758573355
,2881,0.00032341913474499595
,2882,0.0003236888947183831
,2883,0.0003239600403902634
,2884,0.00032423257367745746
,2885,0.0003245064965168914
,2886,0.00032478181086562953
,2887,0.00032505851870090767
,2888,0.0003253366220201674
,2889,0.00032561612284109036
,2890,0.00032589702320163366
,2891,0.00032617932516006555
,2892,0.0003264630307950021
,2893,0.0003267481422054442
,2894,0.0003270346615108154
,2895,0.00032732259085099986
,2896,0.00032761193238638203
,2897,0.0003279026882978855
,2898,0.0003281948607870141
,2899,0.0003284884520758922
,2900,0.00032878346440730604
,2901,0.0003290799000447469
,2902,0.00032937776127245263
,2903,0.00032967705039545236
,2904,0.0003299777697396095
,2905,0.0003302799216516673
,2906,0.0003305835084992936
,2907,0.00033088853267112725
,2908,0.0003311949965768249
,2909,0.0003315029026471078
,2910,0.0003318122533338103
,2911,0.00033212305110992833
,2912,0.0003324352984696685
,2913,0.0003327489979284983
,2914,0.00033306415202319676
,2915,0.0003333807633119053
,2916,0.00033369883437418026
,2917,0.0003340183678110449
,2918,0.00033433936624504326
,2919,0.0003346618323202934
,2920,0.00033498576870254285
,2921,0.0003353111780792232
,2922,0.0003356380631595064
,2923,0.0003359664266743612
,2924,0.0003362962713766107
,2925,0.00033662760004099024
,2926,0.00033696041546420603
,2927,0.0003372947204649945
,2928,0.00033763051788418254
,2929,0.000337967810584748
,2930,0.0003383066014518814
,2931,0.00033864689339304797
,2932,0.00033898868933805043
,2933,0.00033933199223909244
,2934,0.00033967680507084323
,2935,0.0003400231308305021
,2936,0.0003403709725378645
,2937,0.00034072033323538815
,2938,0.00034107121598826013
,2939,0.00034142362388446475
,2940,0.0003417775600348521
,2941,0.00034213302757320733
,2942,0.0003424900296563207
,2943,0.00034284856946405803
,2944,0.0003432086501994323
,2945,0.00034357027508867587
,2946,0.0003439334473813135
,2947,0.0003442981703502357
,2948,0.0003446644472917734
,2949,0.00034503228152577296
,2950,0.0003454016763956721
,2951,0.0003457726352685767
,2952,0.0003461451615353381
,2953,0.00034651925861063106
,2954,0.00034689492993303313
,2955,0.0003472721789651042
,2956,0.0003476510091934667
,2957,0.00034803142412888723
,2958,0.0003484134273063585
,2959,0.00034879702228518203
,2960,0.0003491822126490518
,2961,0.00034956900200613873
,2962,0.00034995739398917584
,2963,0.0003503473922555439
,2964,0.00035073900048735883
,2965,0.00035113222239155893
,2966,0.0003515270616999931
,2967,0.0003519235221695105
,2968,0.00035232160758205016
,2969,0.00035272132174473205
,2970,0.0003531226684899487
,2971,0.0003535256516754578
,2972,0.00035393027518447505
,2973,0.00035433654292576925
,2974,0.00035474445883375635
,2975,0.0003551540268685959
,2976,0.0003555652510162876
,2977,0.00035597813528876864
,2978,0.0003563926837240126
,2979,0.00035680890038612836
,2980,0.00035722678936546024
,2981,0.0003576463547786892
,2982,0.00035806760076893476
,2983,0.00035849053150585755
,2984,0.00035891515118576325
,2985,0.00035934146403170705
,2986,0.000359769474293599
,2987,0.00036019918624831057
,2988,0.0003606306041997817
,2989,0.0003610637324791292
,2990,0.00036149857544475584
,2991,0.00036193513748246006
,2992,0.00036237342300554735
,2993,0.00036281343645494177
,2994,0.0003632551822992989
,2995,0.00036369866503511983
,2996,0.00036414388918686535
,2997,0.00036459085930707214
,2998,0.0003650395799764691
,2999,0.0003654900558040949
,3000,0.0003659422914274169
,3001,0.00036639629151245015
,3002,0.00036685206075387836
,3003,0.0003673096038751752
,3004,0.00036776892562872675
,3005,0.0003682300307959552
,3006,0.00036869292418744305
,3007,0.000369157610643059
,3008,0.00036962409503208424
,3009,0.0003700923822533399
,3010,0.00037056247723531605
,3011,0.0003710343849363009
,3012,0.0003715081103445116
,3013,0.00037198365847822626
,3014,0.0003724610343859162
,3015,0.0003729402431463801
,3016,0.000373421289868879
,3017,0.00037390417969327197
,3018,0.0003743889177901534
,3019,0.0003748755093609911
,3020,0.0003753639596382657
,3021,0.0003758542738856105
,3022,0.00037634645739795356
,3023,0.0003768405155016599
,3024,0.00037733645355467546
,3025,0.0003778342769466715
,3026,0.0003783339910991911
,3027,0.00037883560146579595
,3028,0.00037933911353221474
,3029,0.00037984453281649265
,3030,0.00038035186486914176
,3031,0.000380861115273293
,3032,0.00038137228964484917
,3033,0.00038188539363263885
,3034,0.00038240043291857216
,3035,0.0003829174132177968
,3036,0.0003834363402788563
,3037,0.00038395721988384885
,3038,0.00038448005784858744
,3039,0.0003850048600227616
,3040,0.00038553163229009983
,3041,0.00038606038056853375
,3042,0.0003865911108103634
,3043,0.00038712382900242374
,3044,0.0003876585411662523
,3045,0.00038819525335825856
,3046,0.0003887339716698939
,3047,0.00038927470222782407
,3048,0.0003898174511941015
,3049,0.0003903622247663398
,3050,0.00039090902917788997
,3051,0.00039145787069801673
,3052,0.00039200875563207737
,3053,0.0003925616903217014
,3054,0.0003931166811449717
,3055,0.000393673734516607
,3056,0.00039423285688814584
,3057,0.0003947940547481318
,3058,0.0003953573346223004
,3059,0.0003959227030737672
,3060,0.0003964901667032173
,3061,0.00039705973214909635
,3062,0.00039763140608780326
,3063,0.00039820519523388396
,3064,0.00039878110634022695
,3065,0.00039935914619826005
,3066,0.0003999393216381489
,3067,0.000400521639528997
,3068,0.00040110610677904706
,3069,0.00040169273033588377
,3070,0.0004022815171866386
,3071,0.00040287247435819587
,3072,0.0004034656089173999
,3073,0.00040406092797126475
,3074,0.0004046584386671848
,3075,0.000405258148193147
,3076,0.00040586006377794513
,3077,0.000406464192691395
,3078,0.00040707054224455215
,3079,0.00040767911978993035
,3080,0.00040828993272172233
,3081,0.0004089029884760221
,3082,0.00040951829453104847
,3083,0.000410135858407371
,3084,0.0004107556876681371
,3085,0.00041137778991930096
,3086,0.0004120021728098546
,3087,0.0004126288440320603
,3088,0.00041325781132168414
,3089,0.00041388908245823324
,3090,0.0004145226652651926
,3091,0.00041515856761026505
,3092,0.00041579679740561264
,3093,0.0004164373626080997
,3094,0.00041708027121953854
,3095,0.00041772553128693554
,3096,0.0004183731509027404
,3097,0.0004190231382050968
,3098,0.0004196755013780949
,3099,0.00042033024865202606
,3100,0.00042098738830363886
,3101,0.0004216469286563978
,3102,0.00042230887808074335
,3103,0.0004229732449943545
,3104,0.0004236400378624128
,3105,0.0004243092651978689
,3106,0.0004249809355617105
,3107,0.00042565505756323303
,3108,0.0004263316398603116
,3109,0.00042701069115967584
,3110,0.0004276922202171863
,3111,0.000428376235838113
,3112,0.0004290627468774161
,3113,0.00042975176224002877
,3114,0.00043044329088114266
,3115,0.0004311373418064943
,3116,0.0004318339240726551
,3117,0.0004325330467873224
,3118,0.00043323471910961366
,3119,0.00043393895025036226
,3120,0.0004346457494724157
,3121,0.0004353551260909364
,3122,0.0004360670894737041
,3123,0.00043678164904142116
,3124,0.00043749881426802034
,3125,0.00043821859468097383
,3126,0.0004389409998616064
,3127,0.00043966603944540876
,3128,0.00044039372312235553
,3129,0.000441124060637224
,3130,0.00044185706178991605
,3131,0.0004425927364357824
,3132,0.00044333109448594954
,3133,0.0004440721459076485
,3134,0.0004448159007245469
,3135,0.00044556236901708326
,3136,0.00044631156092280366
,3137,0.00044706348663670135
,3138,0.0004478181564115588
,3139,0.0004485755805582918
,3140,0.0004493357694462977
,3141,0.0004500987335038045
,3142,0.000450864483218224
,3143,0.0004516330291365071
,3144,0.0004524043818655017
,3145,0.00045317855207231364
,3146,0.0004539555504846704
,3147,0.0004547353878912876
,3148,0.000455518075142238
,3149,0.00045630362314932383
,3150,0.0004570920428864517
,3151,0.00045788334539001045
,3152,0.00045867754175925193
,3153,0.00045947464315667497
,3154,0.00046027466080841167
,3155,0.00046107760600461764
,3156,0.0004618834900998642
,3157,0.0004626923245135344
,3158,0.000463504120730222
,3159,0.00046431889030013317
,3160,0.0004651366448394918
,3161,0.00046595739603094743
,3162,0.0004667811556239868
,3163,0.0004676079354353487
,3164,0.000468437747349441
,3165,0.0004692706033187628
,3166,0.0004701065153643282
,3167,0.0004709454955760936
,3168,0.0004717875561133897
,3169,0.00047263270920535526
,3170,0.00047348096715137496
,3171,0.0004743323423215207
,3172,0.0004751868471569963
,3173,0.0004760444941705856
,3174,0.0004769052959471044
,3175,0.0004777692651438554
,3176,0.00047863641449108707
,3177,0.0004795067567924563
,3178,0.0004803803049254941
,3179,0.00048125707184207603
,3180,0.00048213707056889474
,3181,0.0004830203142079379
,3182,0.00048390681593696853
,3183,0.0004847965890100106
,3184,0.0004856896467578368
,3185,0.0004865860025884617
,3186,0.0004874856699876374
,3187,0.0004883886625193543
,3188,0.0004892949938263458
,3189,0.0004902046776305955
,3190,0.0004911177277338502
,3191,0.0004920341580181368
,3192,0.0004929539824462817
,3193,0.0004938772150624364
,3194,0.0004948038699926059
,3195,0.0004957339614451819
,3196,0.0004966675037114803
,3197,0.0004976045111662827
,3198,0.0004985449982683824
,3199,0.0004994889795611349
,3200,0.0005004364696730121
,3201,0.000501387483318163
,3202,0.0005023420352969757
,3203,0.0005033001404966465
,3204,0.000504261813891753
,3205,0.0005052270705448311
,3206,0.0005061959256069573
,3207,0.0005071683943183355
,3208,0.0005081444920088887
,3209,0.0005091242340988551
,3210,0.0005101076360993896
,3211,0.0005110947136131696
,3212,0.0005120854823350062
,3213,0.0005130799580524597
,3214,0.0005140781566464616
,3215,0.000515080094091939
,3216,0.0005160857864584472
,3217,0.0005170952499108052
,3218,0.0005181085007097371
,3219,0.0005191255552125192
,3220,0.0005201464298736317
,3221,0.0005211711412454157
,3222,0.0005221997059787367
,3223,0.0005232321408236521
,3224,0.0005242684626300849
,3225,0.0005253086883485028
,3226,0.0005263528350306034
,3227,0.000527400919830004
,3228,0.000528452960002938
,3229,0.0005295089729089565
,3230,0.000530568976011636
,3231,0.0005316329868792922
,3232,0.0005327010231856987
,3233,0.0005337731027108127
,3234,0.0005348492433415067
,3235,0.0005359294630723049
,3236,0.0005370137800061278
,3237,0.0005381022123550414
,3238,0.0005391947784410133
,3239,0.0005402914966966748
,3240,0.0005413923856660899
,3241,0.00054249746400553
,3242,0.0005436067504842558
,3243,0.0005447202639853047
,3244,0.0005458380235062865
,3245,0.0005469600481601843
,3246,0.0005480863571761618
,3247,0.0005492169699003798
,3248,0.0005503519057968165
,3249,0.0005514911844480972
,3250,0.000552634825556329
,3251,0.0005537828489439447
,3252,0.0005549352745545516
,3253,0.0005560921224537889
,3254,0.0005572534128301925
,3255,0.0005584191659960656
,3256,0.0005595894023883592
,3257,0.0005607641425695568
,3258,0.0005619434072285701
,3259,0.0005631272171816399
,3260,0.0005643155933732456
,3261,0.0005655085568770224
,3262,0.000566706128896686
,3263,0.0005679083307669661
,3264,0.0005691151839545465
,3265,0.0005703267100590147
,3266,0.0005715429308138192
,3267,0.000572763868087234
,3268,0.0005739895438833327
,3269,0.0005752199803429709
,3270,0.0005764551997447764
,3271,0.0005776952245061481
,3272,0.0005789400771842639
,3273,0.0005801897804770973
,3274,0.0005814443572244424
,3275,0.0005827038304089486
,3276,0.0005839682231571627
,3277,0.0005852375587405823
,3278,0.0005865118605767162
,3279,0.0005877911522301556
,3280,0.0005890754574136541
,3281,0.000590364799989217
,3282,0.0005916592039691998
,3283,0.0005929586935174177
,3284,0.0005942632929502632
,3285,0.0005955730267378341
,3286,0.0005968879195050727
,3287,0.0005982079960329122
,3288,0.0005995332812594362
,3289,0.0006008638002810464
,3290,0.0006021995783536415
,3291,0.000603540640893807
,3292,0.0006048870134800132
,3293,0.0006062387218538276
,3294,0.0006075957919211344
,3295,0.000608958249753367
,3296,0.0006103261215887508
,3297,0.0006116994338335576
,3298,0.0006130782130633698
,3299,0.0006144624860243576
,3300,0.0006158522796345664
,3301,0.0006172476209852169
,3302,0.0006186485373420151
,3303,0.000620055056146476
,3304,0.0006214672050172574
,3305,0.0006228850117515076
,3306,0.0006243085043262234
,3307,0.000625737710899622
,3308,0.0006271726598125234
,3309,0.0006286133795897473
,3310,0.0006300598989415214
,3311,0.0006315122467649028
,3312,0.0006329704521452121
,3313,0.0006344345443574811
,3314,0.0006359045528679134
,3315,0.0006373805073353574
,3316,0.0006388624376127945
,3317,0.0006403503737488394
,3318,0.000641844345989255
,3319,0.0006433443847784806
,3320,0.0006448505207611743
,3321,0.00064636278478377
,3322,0.0006478812078960481
,3323,0.0006494058213527209
,3324,0.0006509366566150326
,3325,0.0006524737453523741
,3326,0.0006540171194439129
,3327,0.0006555668109802376
,3328,0.0006571228522650181
,3329,0.000658685275816681
,3330,0.0006602541143701006
,3331,0.0006618294008783057
,3332,0.0006634111685142018
,3333,0.0006649994506723106
,3334,0.0006665942809705241
,3335,0.0006681956932518765
,3336,0.0006698037215863318
,3337,0.000671418400272589
,3338,0.0006730397638399023
,3339,0.0006746678470499225
,3340,0.0006763026848985501
,3341,0.0006779443126178107
,3342,0.0006795927656777462
,3343,0.0006812480797883226
,3344,0.0006829102909013589
,3345,0.0006845794352124714
,3346,0.0006862555491630377
,3347,0.0006879386694421802
,3348,0.0006896288329887661
,3349,0.0006913260769934292
,3350,0.0006930304389006088
,3351,0.0006947419564106094
,3352,0.0006964606674816799
,3353,0.0006981866103321116
,3354,0.0006999198234423584
,3355,0.000701660345557175
,3356,0.0007034082156877777
,3357,0.000705163473114025
,3358,0.0007069261573866192
,3359,0.0007086963083293293
,3360,0.0007104739660412359
,3361,0.0007122591708989977
,3362,0.000714051963559139
,3363,0.0007158523849603612
,3364,0.0007176604763258747
,3365,0.0007194762791657558
,3366,0.000721299835279324
,3367,0.0007231311867575453
,3368,0.0007249703759854567
,3369,0.000726817445644615
,3370,0.0007286724387155718
,3371,0.0007305353984803685
,3372,0.0007324063685250602
,3373,0.0007342853927422618
,3374,0.0007361725153337198
,3375,0.0007380677808129101
,3376,0.0007399712340076612
,3377,0.0007418829200628024
,3378,0.0007438028844428406
,3379,0.00074573117293466
,3380,0.0007476678316502537
,3381,0.0007496129070294769
,3382,0.0007515664458428323
,3383,0.0007535284951942805
,3384,0.0007554991025240799
,3385,0.0007574783156116534
,3386,0.0007594661825784866
,3387,0.0007614627518910523
,3388,0.0007634680723637662
,3389,0.0007654821931619721
,3390,0.0007675051638049556
,3391,0.0007695370341689918
,3392,0.0007715778544904194
,3393,0.0007736276753687498
,3394,0.0007756865477698056
,3395,0.0007777545230288916
,3396,0.0007798316528539981
,3397,0.0007819179893290367
,3398,0.0007840135849171096
,3399,0.0007861184924638114
,3400,0.0007882327652005658
,3401,0.0007903564567479962
,3402,0.0007924896211193299
,3403,0.000794632312723839
,3404,0.0007967845863703154
,3405,0.0007989464972705826
,3406,0.0008011181010430425
,3407,0.0008032994537162607
,3408,0.0008054906117325877
,3409,0.0008076916319518172
,3410,0.0008099025716548842
,3411,0.0008121234885476005
,3412,0.0008143544407644281
,3413,0.0008165954868722949
,3414,0.0008188466858744468
,3415,0.0008211080972143432
,3416,0.0008233797807795911
,3417,0.0008256617969059221
,3418,0.00082795420638121
,3419,0.0008302570704495321
,3420,0.0008325704508152715
,3421,0.0008348944096472651
,3422,0.0008372290095829931
,3423,0.0008395743137328148
,3424,0.0008419303856842483
,3425,0.0008442972895062959
,3426,0.0008466750897538164
,3427,0.0008490638514719424
,3428,0.0008514636402005462
,3429,0.0008538745219787533
,3430,0.0008562965633495032
,3431,0.000858729831364161
,3432,0.0008611743935871761
,3433,0.000863630318100794
,3434,0.0008660976735098163
,3435,0.0008685765289464134
,3436,0.0008710669540749894
,3437,0.0008735690190970989
,3438,0.0008760827947564176
,3439,0.0008786083523437678
,3440,0.0008811457637021963
,3441,0.0008836951012321098
,3442,0.0008862564378964665
,3443,0.0008888298472260218
,3444,0.000891415403324635
,3445,0.0008940131808746314
,3446,0.0008966232551422254
,3447,0.0008992457019830017
,3448,0.0009018805978474576
,3449,0.0009045280197866064
,3450,0.0009071880454576443
,3451,0.0009098607531296761
,3452,0.0009125462216895087
,3453,0.0009152445306475074
,3454,0.0009179557601435165
,3455,0.0009206799909528465
