 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2461,0.0004941826463207035
,2462,0.0004942539384319073
,2463,0.00049432796915218
,2464,0.0004944047340417685
,2465,0.000494484228724119
,2466,0.0004945664488855694
,2467,0.0004946513902750452
,2468,0.0004947390487037585
,2469,0.0004948294200449113
,2470,0.0004949225002334024
,2471,0.0004950182852655362
,2472,0.0004951167711987369
,2473,0.0004952179541512651
,2474,0.0004953218303019375
,2475,0.0004954283958898504
,2476,0.0004955376472141067
,2477,0.0004956495806335458
,2478,0.0004957641925664765
,2479,0.000495881479490414
,2480,0.0004960014379418196
,2481,0.0004961240645158429
,2482,0.0004962493558660683
,2483,0.0004963773087042648
,2484,0.0004965079198001372
,2485,0.0004966411859810816
,2486,0.0004967771041319447
,2487,0.0004969156711947843
,2488,0.0004970568841686345
,2489,0.0004972007401092723
,2490,0.0004973472361289887
,2491,0.0004974963693963621
,2492,0.0004976481371360339
,2493,0.0004978025366284885
,2494,0.0004979595652098348
,2495,0.0004981192202715914
,2496,0.0004982814992604742
,2497,0.0004984463996781869
,2498,0.0004986139190812149
,2499,0.0004987840550806207
,2500,0.0004989568053418431
,2501,0.0004991321675844991
,2502,0.000499310139582188
,2503,0.0004994907191622983
,2504,0.0004996739042058178
,2505,0.0004998596926471455
,2506,0.0005000480824739073
,2507,0.0005002390717267728
,2508,0.0005004326584992765
,2509,0.0005006288409376397
,2510,0.0005008276172405965
,2511,0.0005010289856592221
,2512,0.0005012329444967619
,2513,0.0005014394921084664
,2514,0.0005016486269014252
,2515,0.000501860347334406
,2516,0.0005020746519176943
,2517,0.0005022915392129371
,2518,0.0005025110078329875
,2519,0.0005027330564417533
,2520,0.0005029576837540465
,2521,0.0005031848885354368
,2522,0.0005034146696021053
,2523,0.000503647025820703
,2524,0.0005038819561082099
,2525,0.0005041194594317975
,2526,0.0005043595348086927
,2527,0.0005046021813060448
,2528,0.0005048473980407938
,2529,0.000505095184179543
,2530,0.0005053455389384314
,2531,0.0005055984615830092
,2532,0.0005058539514281173
,2533,0.0005061120078377662
,2534,0.0005063726302250188
,2535,0.0005066358180518757
,2536,0.0005069015708291611
,2537,0.0005071698881164125
,2538,0.0005074407695217719
,2539,0.0005077142147018789
,2540,0.0005079902233617665
,2541,0.0005082687952547587
,2542,0.00050854993018237
,2543,0.000508833627994208
,2544,0.0005091198885878769
,2545,0.0005094087119088834
,2546,0.0005097000979505458
,2547,0.0005099940467539032
,2548,0.0005102905584076289
,2549,0.0005105896330479439
,2550,0.0005108912708585339
,2551,0.0005111954720704674
,2552,0.0005115022369621169
,2553,0.0005118115658590803
,2554,0.000512123459134107
,2555,0.0005124379172070227
,2556,0.000512754940544659
,2557,0.0005130745296607843
,2558,0.0005133966851160348
,2559,0.0005137214075178506
,2560,0.0005140486975204111
,2561,0.0005143785558245739
,2562,0.0005147109831778144
,2563,0.0005150459803741692
,2564,0.0005153835482541792
,2565,0.0005157236877048363
,2566,0.0005160663996595314
,2567,0.0005164116850980042
,2568,0.000516759545046295
,2569,0.0005171099805766987
,2570,0.0005174629928077197
,2571,0.0005178185829040308
,2572,0.000518176752076431
,2573,0.0005185375015818078
,2574,0.0005189008327230999
,2575,0.0005192667468492623
,2576,0.0005196352453552334
,2577,0.0005200063296819027
,2578,0.0005203800013160829
,2579,0.0005207562617904806
,2580,0.0005211351126836716
,2581,0.0005215165556200765
,2582,0.0005219005922699389
,2583,0.0005222872243493043
,2584,0.0005226764536200024
,2585,0.00052306828188963
,2586,0.0005234627110115359
,2587,0.0005238597428848084
,2588,0.000524259379454263
,2589,0.0005246616227104343
,2590,0.0005250664746895663
,2591,0.0005254739374736087
,2592,0.0005258840131902109
,2593,0.0005262967040127206
,2594,0.0005267120121601827
,2595,0.000527129939897341
,2596,0.0005275504895346406
,2597,0.0005279736634282323
,2598,0.0005283994639799804
,2599,0.0005288278936374694
,2600,0.0005292589548940149
,2601,0.0005296926502886747
,2602,0.0005301289824062632
,2603,0.0005305679538773654
,2604,0.0005310095673783548
,2605,0.0005314538256314123
,2606,0.0005319007314045454
,2607,0.0005323502875116119
,2608,0.0005328024968123429
,2609,0.0005332573622123688
,2610,0.0005337148866632472
,2611,0.0005341750731624909
,2612,0.0005346379247536002
,2613,0.0005351034445260944
,2614,0.000535571635615547
,2615,0.0005360425012036216
,2616,0.0005365160445181093
,2617,0.0005369922688329687
,2618,0.0005374711774683675
,2619,0.0005379527737907249
,2620,0.000538437061212757
,2621,0.0005389240431935226
,2622,0.0005394137232384726
,2623,0.0005399061048994983
,2624,0.000540401191774985
,2625,0.0005408989875098641
,2626,0.0005413994957956687
,2627,0.0005419027203705906
,2628,0.0005424086650195391
,2629,0.000542917333574201
,2630,0.0005434287299131029
,2631,0.0005439428579616753
,2632,0.000544459721692318
,2633,0.0005449793251244669
,2634,0.0005455016723246645
,2635,0.0005460267674066294
,2636,0.0005465546145313293
,2637,0.0005470852179070557
,2638,0.0005476185817894994
,2639,0.0005481547104818288
,2640,0.0005486936083347691
,2641,0.0005492352797466841
,2642,0.0005497797291636586
,2643,0.000550326961079584
,2644,0.0005508769800362447
,2645,0.0005514297906234061
,2646,0.0005519853974789052
,2647,0.0005525438052887421
,2648,0.0005531050187871744
,2649,0.0005536690427568121
,2650,0.0005542358820287148
,2651,0.000554805541482491
,2652,0.0005553780260463992
,2653,0.0005559533406974499
,2654,0.0005565314904615104
,2655,0.0005571124804134109
,2656,0.0005576963156770527
,2657,0.0005582830014255178
,2658,0.0005588725428811805
,2659,0.0005594649453158214
,2660,0.0005600602140507416
,2661,0.0005606583544568811
,2662,0.0005612593719549366
,2663,0.000561863272015483
,2664,0.0005624700601590958
,2665,0.0005630797419564752
,2666,0.000563692323028573
,2667,0.0005643078090467201
,2668,0.0005649262057327571
,2669,0.0005655475188591658
,2670,0.000566171754249203
,2671,0.0005667989177770362
,2672,0.000567429015367881
,2673,0.0005680620529981405
,2674,0.0005686980366955469
,2675,0.0005693369725393041
,2676,0.0005699788666602332
,2677,0.0005706237252409195
,2678,0.0005712715545158611
,2679,0.0005719223607716201
,2680,0.0005725761503469752
,2681,0.0005732329296330764
,2682,0.0005738927050736018
,2683,0.0005745554831649161
,2684,0.0005752212704562314
,2685,0.0005758900735497693
,2686,0.0005765618991009257
,2687,0.0005772367538184376
,2688,0.0005779146444645513
,2689,0.0005785955778551924
,2690,0.0005792795608601394
,2691,0.0005799666004031975
,2692,0.0005806567034623751
,2693,0.000581349877070063
,2694,0.000582046128313214
,2695,0.0005827454643335268
,2696,0.0005834478923276299
,2697,0.0005841534195472686
,2698,0.0005848620532994937
,2699,0.0005855738009468534
,2700,0.0005862886699075846
,2701,0.0005870066676558101
,2702,0.0005877278017217343
,2703,0.0005884520796918431
,2704,0.0005891795092091061
,2705,0.0005899100979731793
,2706,0.0005906438537406115
,2707,0.0005913807843250522
,2708,0.0005921208975974618
,2709,0.0005928642014863237
,2710,0.0005936107039778594
,2711,0.0005943604131162447
,2712,0.0005951133370038293
,2713,0.0005958694838013575
,2714,0.0005966288617281919
,2715,0.0005973914790625391
,2716,0.0005981573441416776
,2717,0.0005989264653621882
,2718,0.0005996988511801865
,2719,0.000600474510111558
,2720,0.0006012534507321946
,2721,0.0006020356816782346
,2722,0.0006028212116463048
,2723,0.0006036100493937639
,2724,0.0006044022037389497
,2725,0.0006051976835614279
,2726,0.000605996497802243
,2727,0.0006067986554641726
,2728,0.0006076041656119833
,2729,0.000608413037372689
,2730,0.0006092252799358124
,2731,0.0006100409025536481
,2732,0.0006108599145415287
,2733,0.0006116823252780932
,2734,0.0006125081442055581
,2735,0.0006133373808299904
,2736,0.000614170044721584
,2737,0.0006150061455149384
,2738,0.0006158456929093389
,2739,0.0006166886966690417
,2740,0.0006175351666235583
,2741,0.0006183851126679463
,2742,0.0006192385447630996
,2743,0.000620095472936043
,2744,0.0006209559072802289
,2745,0.0006218198579558368
,2746,0.0006226873351900757
,2747,0.0006235583492774883
,2748,0.0006244329105802594
,2749,0.0006253110295285256
,2750,0.0006261927166206889
,2751,0.0006270779824237321
,2752,0.0006279668375735375
,2753,0.0006288592927752091
,2754,0.000629755358803396
,2755,0.0006306550465026198
,2756,0.000631558366787605
,2757,0.0006324653306436115
,2758,0.0006333759491267704
,2759,0.0006342902333644234
,2760,0.0006352081945554633
,2761,0.0006361298439706798
,2762,0.0006370551929531068
,2763,0.0006379842529183725
,2764,0.0006389170353550534
,2765,0.0006398535518250315
,2766,0.0006407938139638535
,2767,0.0006417378334810934
,2768,0.0006426856221607194
,2769,0.000643637191861462
,2770,0.0006445925545171872
,2771,0.000645551722137271
,2772,0.0006465147068069786
,2773,0.000647481520687846
,2774,0.0006484521760180652
,2775,0.0006494266851128726
,2776,0.0006504050603649401
,2777,0.0006513873142447706
,2778,0.0006523734593010965
,2779,0.0006533635081612803
,2780,0.0006543574735317202
,2781,0.0006553553681982589
,2782,0.0006563572050265947
,2783,0.0006573629969626974
,2784,0.0006583727570332264
,2785,0.0006593864983459536
,2786,0.0006604042340901885
,2787,0.0006614259775372088
,2788,0.0006624517420406917
,2789,0.0006634815410371518
,2790,0.0006645153880463805
,2791,0.0006655532966718899
,2792,0.000666595280601361
,2793,0.000667641353607094
,2794,0.0006686915295464641
,2795,0.0006697458223623796
,2796,0.0006708042460837451
,2797,0.0006718668148259272
,2798,0.0006729335427912254
,2799,0.000674004444269346
,2800,0.0006750795336378797
,2801,0.0006761588253627847
,2802,0.0006772423339988713
,2803,0.0006783300741902932
,2804,0.0006794220606710405
,2805,0.0006805183082654384
,2806,0.000681618831888649
,2807,0.0006827236465471785
,2808,0.0006838327673393865
,2809,0.000684946209456001
,2810,0.0006860639881806382
,2811,0.0006871861188903249
,2812,0.0006883126170560259
,2813,0.0006894434982431763
,2814,0.0006905787781122175
,2815,0.0006917184724191374
,2816,0.0006928625970160161
,2817,0.0006940111678515746
,2818,0.0006951642009717299
,2819,0.0006963217125201522
,2820,0.0006974837187388288
,2821,0.0006986502359686321
,2822,0.0006998212806498907
,2823,0.0007009968693229682
,2824,0.0007021770186288435
,2825,0.000703361745309698
,2826,0.0007045510662095069
,2827,0.0007057449982746356
,2828,0.0007069435585544404
,2829,0.0007081467642018744
,2830,0.000709354632474099
,2831,0.0007105671807330991
,2832,0.0007117844264463052
,2833,0.000713006387187218
,2834,0.0007142330806360412
,2835,0.0007154645245803167
,2836,0.0007167007369155663
,2837,0.0007179417356459395
,2838,0.0007191875388848642
,2839,0.0007204381648557056
,2840,0.0007216936318924276
,2841,0.0007229539584402627
,2842,0.0007242191630563847
,2843,0.0007254892644105878
,2844,0.0007267642812859723
,2845,0.0007280442325796348
,2846,0.0007293291373033638
,2847,0.0007306190145843421
,2848,0.0007319138836658545
,2849,0.0007332137639080008
,2850,0.0007345186747884153
,2851,0.0007358286359029917
,2852,0.0007371436669666151
,2853,0.0007384637878138977
,2854,0.0007397890183999236
,2855,0.0007411193788009968
,2856,0.0007424548892153975
,2857,0.0007437955699641432
,2858,0.0007451414414917576
,2859,0.0007464925243670438
,2860,0.0007478488392838653
,2861,0.0007492104070619338
,2862,0.0007505772486476019
,2863,0.0007519493851146637
,2864,0.0007533268376651612
,2865,0.0007547096276301984
,2866,0.0007560977764707608
,2867,0.0007574913057785422
,2868,0.0007588902372767793
,2869,0.0007602945928210914
,2870,0.0007617043944003281
,2871,0.000763119664137425
,2872,0.000764540424290264
,2873,0.0007659666972525431
,2874,0.0007673985055546516
,2875,0.0007688358718645546
,2876,0.0007702788189886826
,2877,0.0007717273698728303
,2878,0.0007731815476030612
,2879,0.0007746413754066218
,2880,0.0007761068766528617
,2881,0.000777578074854162
,2882,0.000779054993666871
,2883,0.0007805376568922487
,2884,0.0007820260884774187
,2885,0.000783520312516327
,2886,0.0007850203532507104
,2887,0.000786526235071072
,2888,0.0007880379825176662
,2889,0.0007895556202814892
,2890,0.0007910791732052809
,2891,0.0007926086662845337
,2892,0.000794144124668509
,2893,0.0007956855736612644
,2894,0.0007972330387226875
,2895,0.0007987865454695392
,2896,0.0008003461196765061
,2897,0.0008019117872772612
,2898,0.0008034835743655341
,2899,0.0008050615071961895
,2900,0.0008066456121863152
,2901,0.00080823591591632
,2902,0.0008098324451310388
,2903,0.0008114352267408504
,2904,0.0008130442878228008
,2905,0.0008146596556217394
,2906,0.0008162813575514632
,2907,0.0008179094211958705
,2908,0.0008195438743101255
,2909,0.0008211847448218318
,2910,0.0008228320608322166
,2911,0.0008244858506173244
,2912,0.0008261461426292212
,2913,0.0008278129654972096
,2914,0.0008294863480290526
,2915,0.0008311663192122096
,2916,0.0008328529082150817
,2917,0.0008345461443882693
,2918,0.000836246057265838
,2919,0.0008379526765665979
,2920,0.0008396660321953924
,2921,0.0008413861542443985
,2922,0.0008431130729944377
,2923,0.0008448468189162998
,2924,0.0008465874226720763
,2925,0.000848334915116506
,2926,0.0008500893272983327
,2927,0.0008518506904616741
,2928,0.0008536190360474022
,2929,0.000855394395694537
,2930,0.0008571768012416509
,2931,0.0008589662847282854
,2932,0.0008607628783963812
,2933,0.0008625666146917198
,2934,0.0008643775262653776
,2935,0.0008661956459751936
,2936,0.0008680210068872489
,2937,0.0008698536422773587
,2938,0.0008716935856325802
,2939,0.0008735408706527295
,2940,0.0008753955312519146
,2941,0.0008772576015600819
,2942,0.0008791271159245747
,2943,0.0008810041089117059
,2944,0.000882888615308346
,2945,0.000884780670123523
,2946,0.0008866803085900379
,2947,0.0008885875661660931
,2948,0.0008905024785369368
,2949,0.0008924250816165207
,2950,0.0008943554115491726
,2951,0.0008962935047112845
,2952,0.000898239397713015
,2953,0.0009001931274000059
,2954,0.0009021547308551175
,2955,0.0009041242454001745
,2956,0.0009061017085977316
,2957,0.0009080871582528524
,2958,0.0009100806324149046
,2959,0.0009120821693793732
,2960,0.0009140918076896865
,2961,0.0009161095861390614
,2962,0.000918135543772364
,2963,0.0009201697198879864
,2964,0.000922212154039742
,2965,0.0009242628860387759
,2966,0.0009263219559554945
,2967,0.0009283894041215105
,2968,0.0009304652711316071
,2969,0.0009325495978457189
,2970,0.0009346424253909316
,2971,0.0009367437951634993
,2972,0.0009388537488308794
,2973,0.0009409723283337872
,2974,0.0009430995758882699
,2975,0.0009452355339877957
,2976,0.0009473802454053672
,2977,0.0009495337531956497
,2978,0.0009516961006971216
,2979,0.0009538673315342427
,2980,0.0009560474896196441
,2981,0.0009582366191563368
,2982,0.0009604347646399405
,2983,0.000962641970860935
,2984,0.000964858282906929
,2985,0.0009670837461649524
,2986,0.0009693184063237695
,2987,0.0009715623093762111
,2988,0.0009738155016215323
,2989,0.000976078029667788
,2990,0.0009783499404342332
,2991,0.0009806312811537449
,2992,0.0009829220993752645
,2993,0.0009852224429662676
,2994,0.0009875323601152512
,2995,0.0009898518993342478
,2996,0.0009921811094613627
,2997,0.000994520039663333
,2998,0.0009968687394381122
,2999,0.0009992272586174795
,3000,0.0010015956473696714
,3001,0.0010039739562020405
,3002,0.001006362235963738
,3003,0.0010087605378484208
,3004,0.0010111689133969863
,3005,0.0010135874145003304
,3006,0.0010160160934021343
,3007,0.0010184550027016756
,3008,0.0010209041953566662
,3009,0.001023363724686119
,3010,0.0010258336443732397
,3011,0.0010283140084683471
,3012,0.001030804871391821
,3013,0.0010333062879370792
,3014,0.0010358183132735809
,3015,0.0010383410029498608
,3016,0.0010408744128965913
,3017,0.0010434185994296742
,3018,0.001045973619253363
,3019,0.001048539529463413
,3020,0.001051116387550264
,3021,0.001053704251402253
,3022,0.0010563031793088579
,3023,0.0010589132299639713
,3024,0.0010615344624692088
,3025,0.001064166936337246
,3026,0.0010668107114951918
,3027,0.0010694658482879901
,3028,0.0010721324074818583
,3029,0.001074810450267757
,3030,0.0010775000382648955
,3031,0.0010802012335242696
,3032,0.0010829140985322348
,3033,0.0010856386962141158
,3034,0.001088375089937849
,3035,0.0010911233435176631
,3036,0.0010938835212177943
,3037,0.0010966556877562384
,3038,0.001099439908308542
,3039,0.0011022362485116268
,3040,0.001105044774467657
,3041,0.0011078655527479405
,3042,0.0011106986503968716
,3043,0.001113544134935912
,3044,0.0011164020743676109
,3045,0.0011192725371796663
,3046,0.0011221555923490265
,3047,0.0011250513093460307
,3048,0.0011279597581385946
,3049,0.0011308810091964344
,3050,0.0011338151334953361
,3051,0.0011367622025214659
,3052,0.0011397222882757235
,3053,0.0011426954632781424
,3054,0.0011456818005723302
,3055,0.0011486813737299575
,3056,0.0011516942568552903
,3057,0.001154720524589769
,3058,0.0011577602521166334
,3059,0.0011608135151655954
,3060,0.0011638803900175586
,3061,0.0011669609535093866
,3062,0.0011700552830387193
,3063,0.0011731634565688392
,3064,0.0011762855526335878
,3065,0.00117942165034233
,3066,0.0011825718293849731
,3067,0.001185736170037034
,3068,0.0011889147531647624
,3069,0.0011921076602303118
,3070,0.0011953149732969693
,3071,0.0011985367750344355
,3072,0.0012017731487241608
,3073,0.0012050241782647368
,3074,0.0012082899481773446
,3075,0.001211570543611257
,3076,0.0012148660503494024
,3077,0.0012181765548139826
,3078,0.0012215021440721515
,3079,0.001224842905841753
,3080,0.0012281989284971188
,3081,0.0012315703010749278
,3082,0.001234957113280125
,3083,0.0012383594554919053
,3084,0.0012417774187697594
,3085,0.001245211094859583
,3086,0.0012486605761998517
,3087,0.0012521259559278599
,3088,0.0012556073278860273
,3089,0.001259104786628272
,3090,0.0012626184274264515
,3091,0.0012661483462768713
,3092,0.001269694639906864
,3093,0.0012732574057814409
,3094,0.0012768367421100084
,3095,0.0012804327478531643
,3096,0.001284045522729562
,3097,0.00128767516722285
,3098,0.0012913217825886855
,3099,0.0012949854708618259
,3100,0.0012986663348632935
,3101,0.0013023644782076214
,3102,0.0013060800053101762
,3103,0.0013098130213945575
,3104,0.0013135636325000849
,3105,0.0013173319454893588
,3106,0.001321118068055909
,3107,0.0013249221087319246
,3108,0.0013287441768960692
,3109,0.001332584382781381
,3110,0.0013364428374832609
,3111,0.0013403196529675478
,3112,0.001344214942078683
,3113,0.0013481288185479624
,3114,0.0013520613970018852
,3115,0.00135601279297059
,3116,0.0013599831228963866
,3117,0.0013639725041423817
,3118,0.0013679810550012014
,3119,0.0013720088947038113
,3120,0.0013760561434284324
,3121,0.0013801229223095598
,3122,0.0013842093534470802
,3123,0.0013883155599154927
,3124,0.0013924416657732327
,3125,0.0013965877960721012
,3126,0.0014007540768667993
,3127,0.0014049406352245714
,3128,0.0014091475992349571
,3129,0.001413375098019652
,3130,0.001417623261742483
,3131,0.0014218922216194963
,3132,0.0014261821099291567
,3133,0.0014304930600226688
,3134,0.0014348252063344112
,3135,0.0014391786843924934
,3136,0.0014435536308294301
,3137,0.0014479501833929423
,3138,0.0014523684809568782
,3139,0.0014568086635322636
,3140,0.0014612708722784762
,3141,0.0014657552495145523
,3142,0.0014702619387306215
,3143,0.0014747910845994755
,3144,0.0014793428329882706
,3145,0.0014839173309703674
,3146,0.0014885147268373056
,3147,0.0014931351701109226
,3148,0.0014977788115556085
,3149,0.0015024458031907108
,3150,0.0015071362983030796
,3151,0.0015118504514597614
,3152,0.001516588418520844
,3153,0.00152135035665245
,3154,0.0015261364243398874
,3155,0.00153094678140095
,3156,0.001535781588999383
,3157,0.0015406410096585018
,3158,0.0015455252072749757
,3159,0.0015504343471327757
,3160,0.0015553685959172874
,3161,0.0015603281217295947
,3162,0.001565313094100932
,3163,0.001570323684007311
,3164,0.0015753600638843252
,3165,0.0015804224076421272
,3166,0.001585510890680592
,3167,0.0015906256899046616
,3168,0.0015957669837398723
,3169,0.001600934952148076
,3170,0.001606129776643347
,3171,0.0016113516403080852
,3172,0.0016166007278093143
,3173,0.0016218772254151799
,3174,0.0016271813210116477
,3175,0.0016325132041194088
,3176,0.001637873065910989
,3177,0.0016432610992280718
,3178,0.001648677498599032
,3179,0.0016541224602566883
,3180,0.001659596182156273
,3181,0.001665098863993624
,3182,0.0016706307072236063
,3183,0.0016761919150787563
,3184,0.0016817826925881632
,3185,0.0016874032465965848
,3186,0.0016930537857838
,3187,0.0016987345206842053
,3188,0.0017044456637066575
,3189,0.001710187429154564
,3190,0.0017159600332462292
,3191,0.0017217636941354508
,3192,0.0017275986319323841
,3193,0.0017334650687246664
,3194,0.0017393632285988086
,3195,0.00174529333766186
,3196,0.0017512556240633487
,3197,0.0017572503180175011
,3198,0.0017632776518257465
,3199,0.001769337859899507
,3200,0.001775431178783283
,3201,0.0017815578471780322
,3202,0.0017877181059648528
,3203,0.0017939121982289672
,3204,0.0018001403692840224
,3205,0.0018064028666966963
,3206,0.001812699940311633
,3207,0.0018190318422766905
,3208,0.00182539882706853
,3209,0.001831801151518527
,3210,0.001838239074839028
,3211,0.0018447128586499511
,3212,0.001851222767005729
,3213,0.0018577690664226144
,3214,0.0018643520259063403
,3215,0.0018709719169801445
,3216,0.001877629013713167
,3217,0.0018843235927492217
,3218,0.0018910559333359524
,3219,0.0018978263173543718
,3220,0.0019046350293487992
,3221,0.0019114823565571939
,3222,0.0019183685889418963
,3223,0.0019252940192207792
,3224,0.0019322589428988203
,3225,0.0019392636583000949
,3226,0.0019463084666002032
,3227,0.0019533936718591364
,3228,0.001960519581054583
,3229,0.0019676865041156908
,3230,0.0019748947539572855
,3231,0.0019821446465145562
,3232,0.0019894365007782134
,3233,0.001996770638830127
,3234,0.002004147385879454
,3235,0.002011567070299258
,3236,0.0020190300236636385
,3237,0.002026536580785366
,3238,0.0020340870797540397
,3239,0.0020416818619747703
,3240,0.0020493212722074035
,3241,0.002057005658606282
,3242,0.002064735372760568
,3243,0.0020725107697351208
,3244,0.002080332208111952
,3245,0.002088200050032256
,3246,0.0020961146612390345
,3247,0.0021040764111203165
,3248,0.00211208567275299
,3249,0.0021201428229472505
,3250,0.002128248242291681
,3251,0.0021364023151989684
,3252,0.0021446054299522695
,3253,0.0021528579787522388
,3254,0.0021611603577647268
,3255,0.002169512967169158
,3256,0.0021779162112076055
,3257,0.0021863704982345656
,3258,0.002194876240767454
,3259,0.002203433855537823
,3260,0.002212043763543327
,3261,0.0022207063901004305
,3262,0.0022294221648978918
,3263,0.0022381915220510127
,3264,0.0022470149001566895
,3265,0.002255892742349259
,3266,0.0022648254963571666
,3267,0.0022738136145604645
,3268,0.002282857554049154
,3269,0.0022919577766823867
,3270,0.002301114749148541
,3271,0.002310328943026186
,3272,0.002319600834845949
,3273,0.0023289309061533025
,3274,0.0023383196435722863
,3275,0.002347767538870177
,3276,0.002357275089023132
,3277,0.0023668427962828084
,3278,0.0023764711682439875
,3279,0.0023861607179132163
,3280,0.0023959119637784855
,3281,0.0024057254298799555
,3282,0.0024156016458817633
,3283,0.0024255411471449098
,3284,0.0024355444748012647
,3285,0.0024456121758286947
,3286,0.0024557448031273426
,3287,0.0024659429155970743
,3288,0.002476207078216116
,3289,0.002486537862120902
,3290,0.002496935844687151
,3291,0.002507401609612199
,3292,0.00251793574699861
,3293,0.0025285388534390767
,3294,0.002539211532102655
,3295,0.0025499543928223303
,3296,0.002560768052183969
,3297,0.002571653133616648
,3298,0.002582610267484412
,3299,0.0025936400911794767
,3300,0.0026047432492169015
,3301,0.0026159203933307533
,3302,0.002627172182571804
,3303,0.002638499283406779
,3304,0.002649902369819182
,3305,0.002661382123411734
,3306,0.0026729392335104476
,3307,0.0026845743972703784
,3308,0.002696288319783069
,3309,0.002708081714185727
,3310,0.0027199553017721698
,3311,0.0027319098121055627
,3312,0.0027439459831329898
,3313,0.002756064561301885
,3314,0.0027682663016783677
,3315,0.0027805519680675073
,3316,0.0027929223331355645
,3317,0.002805378178534236
,3318,0.0028179202950269484
,3319,0.002830549482617234
,3320,0.0028432665506792354
,3321,0.0028560723180903703
,3322,0.0028689676133662034
,3323,0.0028819532747975697
,3324,0.0028950301505899865
,3325,0.0029081990990053987
,3326,0.002921460988506309
,3327,0.0029348166979023304
,3328,0.0029482671164992144
,3329,0.0029618131442503996
,3330,0.0029754556919111275
,3331,0.0029891956811951862
,3332,0.0030030340449343157
,3333,0.0030169717272403454
,3334,0.0030310096836701017
,3335,0.003045148881393155
,3336,0.0030593902993624514
,3337,0.0030737349284878828
,3338,0.0030881837718128736
,3339,0.0031027378446940204
,3340,0.0031173981749838603
,3341,0.003132165803216822
,3342,0.003147041782798436
,3343,0.0031620271801978492
,3344,0.0031771230751437346
,3345,0.0031923305608236377
,3346,0.003207650744086861
,3347,0.003223084745650924
,3348,0.003238633700311704
,3349,0.0032542987571573044
,3350,0.0032700810797857485
,3351,0.003285981846526566
,3352,0.003302002250666353
,3353,0.0033181435006783932
,3354,0.003334406820456416
,3355,0.0033507934495525878
,3356,0.0033673046434198107
,3357,0.0033839416736584334
,3358,0.0034007058282674537
,3359,0.003417598411900317
,3360,0.0034346207461253987
,3361,0.0034517741696912774
,3362,0.003469060038796888
,3363,0.003486479727366677
,3364,0.003504034627330848
,3365,0.003521726148910812
,3366,0.0035395557209099583
,3367,0.0035575247910098595
,3368,0.0035756348260720123
,3369,0.0035938873124452602
,3370,0.0036122837562789917
,3371,0.0036308256838422635
,3372,0.0036495146418489667
,3373,0.003668352197789153
,3374,0.0036873399402666935
,3375,0.0037064794793433657
,3376,0.0037257724468895406
,3377,0.003745220496941601
,3378,0.0037648253060662417
,3379,0.003784588573731806
,3380,0.0038045120226868154
,3381,0.0038245973993458514
,3382,0.0038448464741829475
,3383,0.0038652610421326754
,3384,0.0038858429229990787
,3385,0.003906593961872647
,3386,0.003927516029555505
,3387,0.003948611022994998
,3388,0.003969880865725871
,3389,0.003991327508321248
,3390,0.004012952928852584
,3391,0.004034759133358819
,3392,0.0040567481563249415
,3393,0.0040789220611701735
,3394,0.004101282940745996
,3395,0.004123832917844261
,3396,0.004146574145715598
,3397,0.004169508808598381
,3398,0.004192639122258487
,3399,0.004215967334540105
,3400,0.004239495725927849
,3401,0.004263226610120461
,3402,0.004287162334616351
,3403,0.004311305281311274
,3404,0.004335657867108436
,3405,0.004360222544541306
,3406,0.004385001802409459
,3407,0.004409998166427755
,3408,0.0044352141998891745
,3409,0.004460652504341642
,3410,0.0044863157202791795
,3411,0.004512206527847736
,3412,0.004538327647566053
,3413,0.004564681841061934
,3414,0.004591271911824294
,3415,0.004618100705971388
,3416,0.0046451711130355965
,3417,0.004672486066765209
,3418,0.004700048545943603
,3419,0.00472786157522627
,3420,0.004755928225996116
,3421,0.004784251617237524
,3422,0.004812834916429619
,3423,0.004841681340459254
,3424,0.004870794156554184
,3425,0.004900176683236974
,3426,0.0049298322913001414
,3427,0.004959764404803102
,3428,0.004989976502091456
,3429,0.005020472116839226
,3430,0.005051254839114579
,3431,0.005082328316469723
,3432,0.005113696255055537
,3433,0.0051453624207616145
,3434,0.00517733064038239
,3435,0.005209604802810022
,3436,0.005242188860254731
,3437,0.0052750868294933586
,3438,0.005308302793146831
,3439,0.005341840900987388
,3440,0.005375705371276267
,3441,0.005409900492132764
,3442,0.005444430622935438
,3443,0.005479300195756372
,3444,0.0055145137168293714
,3445,0.00555007576805302
,3446,0.005585991008529558
,3447,0.005622264176140558
,3448,0.0056589000891604044
,3449,0.005695903647908629
,3450,0.005733279836442177
,3451,0.005771033724288712
,3452,0.0058091704682221015
,3453,0.005847695314081273
,3454,0.005886613598633647
,3455,0.00592593075148442
,3456,0.005965652297032973
,3457,0.006005783856477767
,3458,0.006046331149871092
,3459,0.006087299998225104
,3460,0.00612869632567061
,3461,0.0061705261616701425
,3462,0.00621279564328688
,3463,0.006255511017511021
,3464,0.006298678643645324
,3465,0.006342304995751504
,3466,0.006386396665159292
,3467,0.006430960363040009
,3468,0.0064760029230465374
,3469,0.006521531304021703
,3470,0.006567552592777055
,3471,0.006614074006944193
,3472,0.006661102897900794
