 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2375,-0.003193879376465005
,2376,-0.0031841019346673305
,2377,-0.003174377452050717
,2378,-0.0031647055679335802
,2379,-0.003155085924754238
,2380,-0.0031455181680387955
,2381,-0.003136001946369413
,2382,-0.0031265369113529667
,2383,-0.0031171227175900654
,2384,-0.0031077590226444535
,2385,-0.0030984454870127713
,2386,-0.003089181774094675
,2387,-0.003079967550163315
,2388,-0.0030708024843361615
,2389,-0.003061686248546179
,2390,-0.003052618517513337
,2391,-0.003043598968716461
,2392,-0.003034627282365414
,2393,-0.0030257031413736027
,2394,-0.003016826231330815
,2395,-0.0030079962404763612
,2396,-0.0029992128596725465
,2397,-0.0029904757823784405
,2398,-0.0029817847046239607
,2399,-0.002973139324984252
,2400,-0.002964539344554369
,2401,-0.0029559844669242536
,2402,-0.002947474398153992
,2403,-0.0029390088467493706
,2404,-0.0029305875236377093
,2405,-0.0029222101421439725
,2406,-0.002913876417967155
,2407,-0.0029055860691569414
,2408,-0.0028973388160906353
,2409,-0.0028891343814503455
,2410,-0.0028809724902004417
,2411,-0.002872852869565264
,2412,-0.0028647752490070823
,2413,-0.0028567393602043187
,2414,-0.002848744937030002
,2415,-0.002840791715530479
,2416,-0.0028328794339043646
,2417,-0.002825007832481721
,2418,-0.0028171766537034865
,2419,-0.0028093856421011255
,2420,-0.002801634544276512
,2421,-0.002793923108882038
,2422,-0.0027862510866009478
,2423,-0.0027786182301278864
,2424,-0.002771024294149674
,2425,-0.0027634690353262885
,2426,-0.002755952212272065
,2427,-0.0027484735855370984
,2428,-0.0027410329175888617
,2429,-0.0027336299727940185
,2430,-0.002726264517400448
,2431,-0.002718936319519455
,2432,-0.002711645149108193
,2433,-0.0027043907779522674
,2434,-0.0026971729796485366
,2435,-0.0026899915295881018
,2436,-0.0026828462049394842
,2437,-0.002675736784631984
,2438,-0.002668663049339225
,2439,-0.002661624781462874
,2440,-0.0026546217651165463
,2441,-0.0026476537861098775
,2442,-0.0026407206319327744
,2443,-0.0026338220917398346
,2444,-0.0026269579563349375
,2445,-0.002620128018155998
,2446,-0.00261333207125989
,2447,-0.002606569911307529
,2448,-0.0025998413355491174
,2449,-0.002593146142809549
,2450,-0.0025864841334739676
,2451,-0.0025798551094734857
,2452,-0.0025732588742710507
,2453,-0.0025666952328474656
,2454,-0.002560163991687559
,2455,-0.0025536649587665017
,2456,-0.002547197943536269
,2457,-0.0025407627569122497
,2458,-0.002534359211259991
,2459,-0.0025279871203820934
,2460,-0.0025216462995052355
,2461,-0.0025153365652673394
,2462,-0.002509057735704875
,2463,-0.0025028096302402926
,2464,-0.0024965920696695923
,2465,-0.0024904048761500205
,2466,-0.002484247873187898
,2467,-0.0024781208856265737
,2468,-0.0024720237396345084
,2469,-0.002465956262693479
,2470,-0.002459918283586906
,2471,-0.002453909632388305
,2472,-0.0024479301404498584
,2473,-0.0024419796403911025
,2474,-0.002436057966087736
,2475,-0.0024301649526605423
,2476,-0.0024243004364644274
,2477,-0.002418464255077569
,2478,-0.00241265624729068
,2479,-0.0024068762530963825
,2480,-0.00240112411367869
,2481,-0.002395399671402597
,2482,-0.0023897027698037776
,2483,-0.0023840332535783877
,2484,-0.002378390968572974
,2485,-0.0023727757617744813
,2486,-0.002367187481300369
,2487,-0.0023616259763888196
,2488,-0.0023560910973890545
,2489,-0.002350582695751745
,2490,-0.002345100624019519
,2491,-0.002339644735817566
,2492,-0.002334214885844338
,2493,-0.002328810929862339
,2494,-0.002323432724689019
,2495,-0.002318080128187744
,2496,-0.0023127529992588687
,2497,-0.0023074511978308965
,2498,-0.002302174584851723
,2499,-0.002296923022279976
,2500,-0.0022916963730764306
,2501,-0.0022864945011955256
,2502,-0.0022813172715769473
,2503,-0.0022761645501373088
,2504,-0.0022710362037619124
,2505,-0.0022659321002965827
,2506,-0.0022608521085395942
,2507,-0.002255796098233673
,2508,-0.0022507639400580724
,2509,-0.0022457555056207383
,2510,-0.0022407706674505423
,2511,-0.002235809298989596
,2512,-0.0022308712745856387
,2513,-0.002225956469484502
,2514,-0.0022210647598226467
,2515,-0.002216196022619773
,2516,-0.002211350135771507
,2517,-0.0022065269780421498
,2518,-0.002201726429057507
,2519,-0.0021969483692977835
,2520,-0.0021921926800905463
,2521,-0.002187459243603758
,2522,-0.00218274794283888
,2523,-0.0021780586616240365
,2524,-0.0021733912846072503
,2525,-0.0021687456972497425
,2526,-0.002164121785819294
,2527,-0.0021595194373836774
,2528,-0.002154938539804144
,2529,-0.0021503789817289816
,2530,-0.0021458406525871284
,2531,-0.002141323442581852
,2532,-0.0021368272426844836
,2533,-0.0021323519446282226
,2534,-0.002127897440901987
,2535,-0.0021234636247443326
,2536,-0.0021190503901374275
,2537,-0.0021146576318010813
,2538,-0.002110285245186835
,2539,-0.0021059331264721057
,2540,-0.0021016011725543842
,2541,-0.002097289281045493
,2542,-0.002092997350265892
,2543,-0.0020887252792390456
,2544,-0.002084472967685836
,2545,-0.0020802403160190336
,2546,-0.002076027225337818
,2547,-0.002071833597422351
,2548,-0.002067659334728399
,2549,-0.002063504340382009
,2550,-0.0020593685181742307
,2551,-0.0020552517725558913
,2552,-0.0020511540086324193
,2553,-0.0020470751321587113
,2554,-0.002043015049534054
,2555,-0.002038973667797088
,2556,-0.0020349508946208225
,2557,-0.0020309466383076928
,2558,-0.0020269608077846664
,2559,-0.0020229933125983923
,2560,-0.0020190440629103976
,2561,-0.0020151129694923253
,2562,-0.002011199943721221
,2563,-0.0020073048975748566
,2564,-0.0020034277436271034
,2565,-0.0019995683950433446
,2566,-0.001995726765575929
,2567,-0.001991902769559668
,2568,-0.0019880963219073766
,2569,-0.001984307338105449
,2570,-0.001980535734209479
,2571,-0.0019767814268399214
,2572,-0.00197304433317779
,2573,-0.001969324370960394
,2574,-0.001965621458477119
,2575,-0.0019619355145652404
,2576,-0.001958266458605777
,2577,-0.0019546142105193835
,2578,-0.0019509786907622793
,2579,-0.0019473598203222117
,2580,-0.00194375752071446
,2581,-0.0019401717139778739
,2582,-0.001936602322670945
,2583,-0.0019330492698679202
,2584,-0.001929512479154941
,2585,-0.0019259918746262269
,2586,-0.001922487380880286
,2587,-0.0019189989230161643
,2588,-0.001915526426629725
,2589,-0.0019120698178099642
,2590,-0.0019086290231353576
,2591,-0.001905203969670241
,2592,-0.0019017945849612219
,2593,-0.0018984007970336237
,2594,-0.0018950225343879628
,2595,-0.0018916597259964552
,2596,-0.0018883123012995548
,2597,-0.0018849801902025224
,2598,-0.0018816633230720266
,2599,-0.0018783616307327712
,2600,-0.0018750750444641567
,2601,-0.0018718034959969685
,2602,-0.0018685469175100963
,2603,-0.0018653052416272792
,2604,-0.0018620784014138842
,2605,-0.0018588663303737087
,2606,-0.0018556689624458138
,2607,-0.0018524862320013844
,2608,-0.0018493180738406183
,2609,-0.0018461644231896385
,2610,-0.001843025215697438
,2611,-0.0018399003874328486
,2612,-0.0018367898748815345
,2613,-0.0018336936149430155
,2614,-0.0018306115449277154
,2615,-0.0018275436025540332
,2616,-0.0018244897259454445
,2617,-0.0018214498536276236
,2618,-0.0018184239245255939
,2619,-0.0018154118779609022
,2620,-0.0018124136536488142
,2621,-0.0018094291916955433
,2622,-0.0018064584325954902
,2623,-0.0018035013172285187
,2624,-0.0018005577868572475
,2625,-0.0017976277831243679
,2626,-0.0017947112480499864
,2627,-0.0017918081240289856
,2628,-0.0017889183538284123
,2629,-0.0017860418805848855
,2630,-0.001783178647802028
,2631,-0.0017803285993479192
,2632,-0.0017774916794525701
,2633,-0.0017746678327054204
,2634,-0.0017718570040528557
,2635,-0.001769059138795747
,2636,-0.0017662741825870119
,2637,-0.0017635020814291947
,2638,-0.0017607427816720687
,2639,-0.0017579962300102588
,2640,-0.001755262373480883
,2641,-0.0017525411594612166
,2642,-0.0017498325356663721
,2643,-0.0017471364501470041
,2644,-0.0017444528512870292
,2645,-0.0017417816878013677
,2646,-0.001739122908733704
,2647,-0.0017364764634542644
,2648,-0.0017338423016576166
,2649,-0.0017312203733604846
,2650,-0.0017286106288995854
,2651,-0.0017260130189294812
,2652,-0.0017234274944204508
,2653,-0.0017208540066563783
,2654,-0.0017182925072326616
,2655,-0.0017157429480541366
,2656,-0.0017132052813330187
,2657,-0.0017106794595868615
,2658,-0.0017081654356365366
,2659,-0.001705663162604223
,2660,-0.0017031725939114202
,2661,-0.0017006936832769746
,2662,-0.0016982263847151226
,2663,-0.00169577065253355
,2664,-0.0016933264413314707
,2665,-0.0016908937059977153
,2666,-0.0016884724017088419
,2667,-0.0016860624839272593
,2668,-0.001683663908399365
,2669,-0.0016812766311537033
,2670,-0.0016789006084991323
,2671,-0.0016765357970230132
,2672,-0.0016741821535894074
,2673,-0.0016718396353372948
,2674,-0.0016695081996788022
,2675,-0.0016671878042974508
,2676,-0.0016648784071464139
,2677,-0.0016625799664467926
,2678,-0.0016602924406859021
,2679,-0.0016580157886155775
,2680,-0.0016557499692504874
,2681,-0.0016534949418664665
,2682,-0.0016512506659988578
,2683,-0.0016490171014408746
,2684,-0.0016467942082419678
,2685,-0.0016445819467062128
,2686,-0.0016423802773907086
,2687,-0.0016401891611039885
,2688,-0.0016380085589044438
,2689,-0.0016358384320987645
,2690,-0.0016336787422403859
,2691,-0.001631529451127955
,2692,-0.0016293905208038043
,2693,-0.0016272619135524412
,2694,-0.0016251435918990488
,2695,-0.0016230355186079989
,2696,-0.0016209376566813773
,2697,-0.0016188499693575208
,2698,-0.001616772420109568
,2699,-0.0016147049726440183
,2700,-0.0016126475908993076
,2701,-0.0016106002390443913
,2702,-0.001608562881477341
,2703,-0.0016065354828239536
,2704,-0.0016045180079363689
,2705,-0.0016025104218917003
,2706,-0.0016005126899906782
,2707,-0.0015985247777563012
,2708,-0.001596546650932501
,2709,-0.0015945782754828164
,2710,-0.001592619617589079
,2711,-0.00159067064365011
,2712,-0.0015887313202804277
,2713,-0.0015868016143089627
,2714,-0.0015848814927777895
,2715,-0.0015829709229408613
,2716,-0.0015810698722627612
,2717,-0.0015791783084174596
,2718,-0.001577296199287084
,2719,-0.0015754235129606978
,2720,-0.0015735602177330888
,2721,-0.0015717062821035696
,2722,-0.001569861674774784
,2723,-0.0015680263646515272
,2724,-0.0015662003208395726
,2725,-0.0015643835126445094
,2726,-0.0015625759095705912
,2727,-0.0015607774813195905
,2728,-0.0015589881977896643
,2729,-0.0015572080290742305
,2730,-0.0015554369454608516
,2731,-0.0015536749174301268
,2732,-0.0015519219156545948
,2733,-0.0015501779109976463
,2734,-0.0015484428745124415
,2735,-0.001546716777440841
,2736,-0.0015449995912123415
,2737,-0.001543291287443024
,2738,-0.0015415918379345073
,2739,-0.0015399012146729112
,2740,-0.0015382193898278297
,2741,-0.0015365463357513087
,2742,-0.0015348820249768366
,2743,-0.0015332264302183398
,2744,-0.0015315795243691882
,2745,-0.0015299412805012075
,2746,-0.0015283116718637017
,2747,-0.00152669067188248
,2748,-0.001525078254158896
,2749,-0.0015234743924688906
,2750,-0.0015218790607620456
,2751,-0.0015202922331606443
,2752,-0.0015187138839587394
,2753,-0.0015171439876212277
,2754,-0.0015155825187829347
,2755,-0.001514029452247706
,2756,-0.0015124847629875019
,2757,-0.0015109484261415073
,2758,-0.0015094204170152425
,2759,-0.0015079007110796834
,2760,-0.0015063892839703892
,2761,-0.0015048861114866372
,2762,-0.0015033911695905644
,2763,-0.001501904434406316
,2764,-0.0015004258822192012
,2765,-0.0014989554894748566
,2766,-0.0014974932327784145
,2767,-0.0014960390888936813
,2768,-0.0014945930347423178
,2769,-0.0014931550474030326
,2770,-0.0014917251041107762
,2771,-0.001490303182255946
,2772,-0.0014888892593835946
,2773,-0.0014874833131926478
,2774,-0.0014860853215351267
,2775,-0.0014846952624153773
,2776,-0.001483313113989306
,2777,-0.001481938854563623
,2778,-0.0014805724625950886
,2779,-0.0014792139166897697
,2780,-0.0014778631956023002
,2781,-0.001476520278235148
,2782,-0.0014751851436378882
,2783,-0.0014738577710064827
,2784,-0.0014725381396825646
,2785,-0.001471226229152731
,2786,-0.001469922019047839
,2787,-0.0014686254891423103
,2788,-0.001467336619353438
,2789,-0.0014660553897407032
,2790,-0.001464781780505096
,2791,-0.00146351577198844
,2792,-0.0014622573446727266
,2793,-0.0014610064791794504
,2794,-0.0014597631562689552
,2795,-0.0014585273568397802
,2796,-0.0014572990619280163
,2797,-0.0014560782527066663
,2798,-0.0014548649104850087
,2799,-0.0014536590167079696
,2800,-0.0014524605529554996
,2801,-0.001451269500941953
,2802,-0.0014500858425154789
,2803,-0.0014489095596574087
,2804,-0.0014477406344816565
,2805,-0.0014465790492341215
,2806,-0.0014454247862920946
,2807,-0.001444277828163672
,2808,-0.0014431381574871742
,2809,-0.001442005757030567
,2810,-0.0014408806096908925
,2811,-0.0014397626984936989
,2812,-0.0014386520065924819
,2813,-0.0014375485172681251
,2814,-0.0014364522139283505
,2815,-0.0014353630801071683
,2816,-0.0014342810994643377
,2817,-0.0014332062557848278
,2818,-0.0014321385329782836
,2819,-0.0014310779150785013
,2820,-0.0014300243862429016
,2821,-0.0014289779307520138
,2822,-0.0014279385330089596
,2823,-0.001426906177538946
,2824,-0.0014258808489887584
,2825,-0.0014248625321262622
,2826,-0.001423851211839906
,2827,-0.0014228468731382312
,2828,-0.0014218495011493854
,2829,-0.0014208590811206393
,2830,-0.0014198755984179095
,2831,-0.0014188990385252864
,2832,-0.0014179293870445633
,2833,-0.001416966629694772
,2834,-0.0014160107523117239
,2835,-0.0014150617408475526
,2836,-0.001414119581370263
,2837,-0.0014131842600632835
,2838,-0.0014122557632250217
,2839,-0.0014113340772684273
,2840,-0.0014104191887205557
,2841,-0.0014095110842221373
,2842,-0.0014086097505271518
,2843,-0.001407715174502404
,2844,-0.0014068273431271068
,2845,-0.0014059462434924661
,2846,-0.0014050718628012705
,2847,-0.001404204188367484
,2848,-0.001403343207615845
,2849,-0.0014024889080814667
,2850,-0.0014016412774094436
,2851,-0.0014008003033544596
,2852,-0.001399965973780401
,2853,-0.0013991382766599752
,2854,-0.0013983172000743313
,2855,-0.0013975027322126832
,2856,-0.0013966948613719397
,2857,-0.001395893575956337
,2858,-0.0013950988644770733
,2859,-0.0013943107155519505
,2860,-0.001393529117905017
,2861,-0.0013927540603662144
,2862,-0.0013919855318710295
,2863,-0.001391223521460148
,2864,-0.0013904680182791145
,2865,-0.001389719011577991
,2866,-0.001388976490711027
,2867,-0.0013882404451363254
,2868,-0.0013875108644155155
,2869,-0.001386787738213431
,2870,-0.0013860710562977876
,2871,-0.0013853608085388686
,2872,-0.00138465698490921
,2873,-0.0013839595754832905
,2874,-0.001383268570437228
,2875,-0.0013825839600484738
,2876,-0.0013819057346955148
,2877,-0.0013812338848575773
,2878,-0.0013805684011143344
,2879,-0.0013799092741456178
,2880,-0.0013792564947311306
,2881,-0.0013786100537501655
,2882,-0.001377969942181327
,2883,-0.001377336151102254
,2884,-0.0013767086716893482
,2885,-0.0013760874952175046
,2886,-0.0013754726130598472
,2887,-0.0013748640166874645
,2888,-0.0013742616976691513
,2889,-0.0013736656476711529
,2890,-0.0013730758584569115
,2891,-0.001372492321886817
,2892,-0.0013719150299179618
,2893,-0.0013713439746038951
,2894,-0.001370779148094386
,2895,-0.0013702205426351839
,2896,-0.0013696681505677869
,2897,-0.0013691219643292096
,2898,-0.001368581976451757
,2899,-0.0013680481795628001
,2900,-0.0013675205663845544
,2901,-0.0013669991297338606
,2902,-0.0013664838625219724
,2903,-0.001365974757754342
,2904,-0.0013654718085304126
,2905,-0.0013649750080434123
,2906,-0.0013644843495801515
,2907,-0.001363999826520822
,2908,-0.001363521432338802
,2909,-0.0013630491606004614
,2910,-0.0013625830049649706
,2911,-0.0013621229591841146
,2912,-0.0013616690171021058
,2913,-0.001361221172655404
,2914,-0.0013607794198725368
,2915,-0.0013603437528739242
,2916,-0.0013599141658717049
,2917,-0.001359490653169567
,2918,-0.0013590732091625804
,2919,-0.001358661828337033
,2920,-0.0013582565052702692
,2921,-0.0013578572346305317
,2922,-0.0013574640111768059
,2923,-0.0013570768297586665
,2924,-0.00135669568531613
,2925,-0.0013563205728795052
,2926,-0.0013559514875692504
,2927,-0.001355588424595833
,2928,-0.0013552313792595896
,2929,-0.0013548803469505915
,2930,-0.0013545353231485119
,2931,-0.001354196303422496
,2932,-0.0013538632834310335
,2933,-0.001353536258921836
,2934,-0.0013532152257317133
,2935,-0.0013529001797864565
,2936,-0.0013525911171007217
,2937,-0.001352288033777917
,2938,-0.0013519909260100917
,2939,-0.00135169979007783
,2940,-0.001351414622350145
,2941,-0.0013511354192843779
,2942,-0.0013508621774260979
,2943,-0.0013505948934090064
,2944,-0.001350333563954843
,2945,-0.0013500781858732948
,2946,-0.0013498287560619084
,2947,-0.0013495852715060032
,2948,-0.0013493477292785905
,2949,-0.0013491161265402926
,2950,-0.001348890460539265
,2951,-0.0013486707286111234
,2952,-0.0013484569281788695
,2953,-0.0013482490567528246
,2954,-0.0013480471119305612
,2955,-0.0013478510913968401
,2956,-0.0013476609929235495
,2957,-0.0013474768143696462
,2958,-0.0013472985536811003
,2959,-0.001347126208890843
,2960,-0.0013469597781187146
,2961,-0.0013467992595714191
,2962,-0.0013466446515424777
,2963,-0.0013464959524121878
,2964,-0.001346353160647583
,2965,-0.001346216274802396
,2966,-0.0013460852935170257
,2967,-0.0013459602155185043
,2968,-0.00134584103962047
,2969,-0.0013457277647231395
,2970,-0.0013456203898132865
,2971,-0.0013455189139642185
,2972,-0.0013454233363357616
,2973,-0.0013453336561742432
,2974,-0.0013452498728124796
,2975,-0.0013451719856697668
,2976,-0.0013450999942518724
,2977,-0.0013450338981510312
,2978,-0.0013449736970459441
,2979,-0.001344919390701777
,2980,-0.0013448709789701653
,2981,-0.0013448284617892207
,2982,-0.0013447918391835388
,2983,-0.00134476111126421
,2984,-0.001344736278228835
,2985,-0.0013447173403615413
,2986,-0.0013447042980330023
,2987,-0.0013446971517004586
,2988,-0.0013446959019077446
,2989,-0.0013447005492853153
,2990,-0.0013447110945502753
,2991,-0.0013447275385064135
,2992,-0.0013447498820442375
,2993,-0.0013447781261410126
,2994,-0.001344812271860802
,2995,-0.0013448523203545117
,2996,-0.0013448982728599347
,2997,-0.0013449501307018028
,2998,-0.001345007895291836
,2999,-0.001345071568128799
,3000,-0.0013451411507985566
,3001,-0.0013452166449741346
,3002,-0.0013452980524157828
,3003,-0.0013453853749710396
,3004,-0.0013454786145747997
,3005,-0.001345577773249387
,3006,-0.0013456828531046255
,3007,-0.001345793856337918
,3008,-0.001345910785234323
,3009,-0.0013460336421666384
,3010,-0.0013461624295954848
,3011,-0.0013462971500693942
,3012,-0.0013464378062248978
,3013,-0.0013465844007866212
,3014,-0.0013467369365673786
,3015,-0.001346895416468272
,3016,-0.001347059843478793
,3017,-0.0013472302206769238
,3018,-0.0013474065512292482
,3019,-0.0013475888383910582
,3020,-0.0013477770855064679
,3021,-0.0013479712960085275
,3022,-0.001348171473419343
,3023,-0.0013483776213501957
,3024,-0.0013485897435016668
,3025,-0.0013488078436637626
,3026,-0.0013490319257160469
,3027,-0.0013492619936277695
,3028,-0.0013494980514580045
,3029,-0.0013497401033557867
,3030,-0.0013499881535602525
,3031,-0.0013502422064007851
,3032,-0.0013505022662971596
,3033,-0.0013507683377596935
,3034,-0.001351040425389399
,3035,-0.0013513185338781385
,3036,-0.0013516026680087836
,3037,-0.001351892832655375
,3038,-0.0013521890327832888
,3039,-0.0013524912734494015
,3040,-0.0013527995598022623
,3041,-0.0013531138970822652
,3042,-0.0013534342906218254
,3043,-0.0013537607458455588
,3044,-0.0013540932682704634
,3045,-0.0013544318635061064
,3046,-0.00135477653725481
,3047,-0.0013551272953118444
,3048,-0.0013554841435656222
,3049,-0.0013558470879978953
,3050,-0.001356216134683955
,3051,-0.0013565912897928359
,3052,-0.0013569725595875247
,3053,-0.0013573599504251663
,3054,-0.0013577534687572797
,3055,-0.0013581531211299723
,3056,-0.0013585589141841608
,3057,-0.0013589708546557916
,3058,-0.0013593889493760684
,3059,-0.0013598132052716797
,3060,-0.0013602436293650311
,3061,-0.00136068022877448
,3062,-0.0013611230107145752
,3063,-0.0013615719824962972
,3064,-0.0013620271515273038
,3065,-0.0013624885253121781
,3066,-0.0013629561114526807
,3067,-0.001363429917648002
,3068,-0.0013639099516950244
,3069,-0.001364396221488579
,3070,-0.0013648887350217135
,3071,-0.0013653875003859595
,3072,-0.0013658925257716036
,3073,-0.0013664038194679624
,3074,-0.001366921389863661
,3075,-0.0013674452454469138
,3076,-0.0013679753948058113
,3077,-0.0013685118466286064
,3078,-0.0013690546097040084
,3079,-0.0013696036929214776
,3080,-0.0013701591052715238
,3081,-0.0013707208558460103
,3082,-0.0013712889538384588
,3083,-0.0013718634085443588
,3084,-0.0013724442293614823
,3085,-0.0013730314257901987
,3086,-0.001373625007433797
,3087,-0.001374224983998808
,3088,-0.0013748313652953339
,3089,-0.0013754441612373776
,3090,-0.00137606338184318
,3091,-0.0013766890372355568
,3092,-0.001377321137642242
,3093,-0.0013779596933962339
,3094,-0.0013786047149361442
,3095,-0.0013792562128065542
,3096,-0.0013799141976583696
,3097,-0.0013805786802491824
,3098,-0.001381249671443639
,3099,-0.001381927182213805
,3100,-0.001382611223639542
,3101,-0.0013833018069088813
,3102,-0.0013839989433184078
,3103,-0.0013847026442736427
,3104,-0.0013854129212894331
,3105,-0.0013861297859903451
,3106,-0.0013868532501110599
,3107,-0.0013875833254967753
,3108,-0.0013883200241036106
,3109,-0.0013890633579990153
,3110,-0.0013898133393621828
,3111,-0.001390569980484468
,3112,-0.0013913332937698075
,3113,-0.001392103291735147
,3114,-0.0013928799870108702
,3115,-0.0013936633923412331
,3116,-0.0013944535205848035
,3117,-0.001395250384714902
,3118,-0.0013960539978200514
,3119,-0.0013968643731044252
,3120,-0.001397681523888307
,3121,-0.0013985054636085478
,3122,-0.0013993362058190321
,3123,-0.0014001737641911476
,3124,-0.0014010181525142577
,3125,-0.0014018693846961799
,3126,-0.0014027274747636692
,3127,-0.0014035924368629056
,3128,-0.0014044642852599843
,3129,-0.001405343034341415
,3130,-0.0014062286986146213
,3131,-0.001407121292708447
,3132,-0.0014080208313736672
,3133,-0.0014089273294835033
,3134,-0.0014098408020341445
,3135,-0.0014107612641452703
,3136,-0.0014116887310605844
,3137,-0.0014126232181483453
,3138,-0.0014135647409019097
,3139,-0.0014145133149402749
,3140,-0.00141546895600863
,3141,-0.0014164316799789097
,3142,-0.0014174015028503547
,3143,-0.0014183784407500765
,3144,-0.0014193625099336274
,3145,-0.0014203537267855764
,3146,-0.001421352107820089
,3147,-0.001422357669681512
,3148,-0.0014233704291449676
,3149,-0.0014243904031169454
,3150,-0.0014254176086359077
,3151,-0.0014264520628728956
,3152,-0.0014274937831321392
,3153,-0.0014285427868516787
,3154,-0.0014295990916039867
,3155,-0.0014306627150965962
,3156,-0.0014317336751727364
,3157,-0.001432811989811972
,3158,-0.0014338976771308505
,3159,-0.001434990755383552
,3160,-0.0014360912429625477
,3161,-0.001437199158399263
,3162,-0.0014383145203647452
,3163,-0.0014394373476703402
,3164,-0.001440567659268372
,3165,-0.0014417054742528294
,3166,-0.0014428508118600593
,3167,-0.0014440036914694656
,3168,-0.0014451641326042129
,3169,-0.0014463321549319386
,3170,-0.00144750777826547
,3171,-0.0014486910225635474
,3172,-0.0014498819079315536
,3173,-0.0014510804546222506
,3174,-0.001452286683036522
,3175,-0.0014535006137241205
,3176,-0.0014547222673844252
,3177,-0.0014559516648672021
,3178,-0.001457188827173373
,3179,-0.0014584337754557906
,3180,-0.0014596865310200196
,3181,-0.001460947115325126
,3182,-0.0014622155499844718
,3183,-0.0014634918567665175
,3184,-0.0014647760575956306
,3185,-0.0014660681745529008
,3186,-0.0014673682298769653
,3187,-0.0014686762459648357
,3188,-0.0014699922453727371
,3189,-0.0014713162508169508
,3190,-0.0014726482851746684
,3191,-0.0014739883714848467
,3192,-0.0014753365329490755
,3193,-0.0014766927929324527
,3194,-0.0014780571749644618
,3195,-0.0014794297027398632
,3196,-0.0014808104001195876
,3197,-0.0014821992911316418
,3198,-0.0014835963999720184
,3199,-0.001485001751005615
,3200,-0.0014864153687671618
,3201,-0.0014878372779621556
,3202,-0.0014892675034678016
,3203,-0.0014907060703339661
,3204,-0.0014921530037841333
,3205,-0.001493608329216373
,3206,-0.0014950720722043146
,3207,-0.0014965442584981324
,3208,-0.001498024914025535
,3209,-0.0014995140648927676
,3210,-0.0015010117373856174
,3211,-0.0015025179579704333
,3212,-0.0015040327532951513
,3213,-0.0015055561501903275
,3214,-0.0015070881756701821
,3215,-0.0015086288569336516
,3216,-0.0015101782213654488
,3217,-0.0015117362965371335
,3218,-0.0015133031102081906
,3219,-0.001514878690327119
,3220,-0.0015164630650325282
,3221,-0.0015180562626542445
,3222,-0.0015196583117144283
,3223,-0.001521269240928698
,3224,-0.0015228890792072652
,3225,-0.0015245178556560798
,3226,-0.0015261555995779836
,3227,-0.001527802340473874
,3228,-0.0015294581080438786
,3229,-0.0015311229321885384
,3230,-0.0015327968430100015
,3231,-0.0015344798708132271
,3232,-0.0015361720461071998
,3233,-0.0015378733996061532
,3234,-0.0015395839622308059
,3235,-0.001541303765109605
,3236,-0.0015430328395799838
,3237,-0.0015447712171896264
,3238,-0.001546518929697746
,3239,-0.0015482760090763732
,3240,-0.0015500424875116527
,3241,-0.001551818397405156
,3242,-0.0015536037713752009
,3243,-0.001555398642258184
,3244,-0.0015572030431099241
,3245,-0.0015590170072070186
,3246,-0.001560840568048208
,3247,-0.0015626737593557555
,3248,-0.0015645166150768358
,3249,-0.0015663691693849385
,3250,-0.00156823145668128
,3251,-0.0015701035115962302
,3252,-0.0015719853689907498
,3253,-0.0015738770639578403
,3254,-0.0015757786318240084
,3255,-0.0015776901081507376
,3256,-0.0015796115287359785
,3257,-0.001581542929615648
,3258,-0.0015834843470651423
,3259,-0.0015854358176008632
,3260,-0.0015873973779817565
,3261,-0.001589369065210866
,3262,-0.0015913509165368972
,3263,-0.0015933429694557958
,3264,-0.001595345261712343
,3265,-0.0015973578313017585
,3266,-0.0015993807164713229
,3267,-0.0016014139557220088
,3268,-0.0016034575878101317
,3269,-0.00160551165174901
,3270,-0.0016075761868106424
,3271,-0.0016096512325273968
,3272,-0.0016117368286937186
,3273,-0.0016138330153678481
,3274,-0.0016159398328735568
,3275,-0.0016180573218018963
,3276,-0.0016201855230129642
,3277,-0.001622324477637683
,3278,-0.0016244742270795972
,3279,-0.0016266348130166836
,3280,-0.0016288062774031775
,3281,-0.0016309886624714164
,3282,-0.0016331820107336977
,3283,-0.0016353863649841548
,3284,-0.0016376017683006464
,3285,-0.0016398282640466646
,3286,-0.0016420658958732595
,3287,-0.0016443147077209795
,3288,-0.0016465747438218288
,3289,-0.001648846048701242
,3290,-0.0016511286671800776
,3291,-0.0016534226443766246
,3292,-0.0016557280257086322
,3293,-0.0016580448568953529
,3294,-0.001660373183959605
,3295,-0.0016627130532298547
,3296,-0.0016650645113423122
,3297,-0.0016674276052430523
,3298,-0.001669802382190147
,3299,-0.001672188889755823
,3300,-0.0016745871758286333
,3301,-0.0016769972886156504
,3302,-0.0016794192766446795
,3303,-0.0016818531887664878
,3304,-0.0016842990741570579
,3305,-0.0016867569823198576
,3306,-0.0016892269630881314
,3307,-0.0016917090666272129
,3308,-0.0016942033434368552
,3309,-0.0016967098443535847
,3310,-0.0016992286205530743
,3311,-0.001701759723552538
,3312,-0.0017043032052131467
,3313,-0.0017068591177424658
,3314,-0.0017094275136969146
,3315,-0.0017120084459842466
,3316,-0.001714601967866053
,3317,-0.0017172081329602886
,3318,-0.0017198269952438203
,3319,-0.0017224586090549966
