 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2451,-0.005011081755038164
,2452,-0.005000706741385561
,2453,-0.0049903798612881
,2454,-0.004980100900431589
,2455,-0.004969869646318104
,2456,-0.004959685888253778
,2457,-0.0049495494173367426
,2458,-0.004939460026445224
,2459,-0.004929417510225793
,2460,-0.004919421665081754
,2461,-0.004909472289161702
,2462,-0.004899569182348206
,2463,-0.004889712146246663
,2464,-0.004879900984174269
,2465,-0.004870135501149156
,2466,-0.004860415503879672
,2467,-0.004850740800753785
,2468,-0.0048411112018286444
,2469,-0.004831526518820275
,2470,-0.004821986565093417
,2471,-0.004812491155651483
,2472,-0.004803040107126685
,2473,-0.004793633237770264
,2474,-0.0047842703674428715
,2475,-0.004774951317605082
,2476,-0.004765675911308042
,2477,-0.004756443973184237
,2478,-0.004747255329438398
,2479,-0.004738109807838546
,2480,-0.004729007237707147
,2481,-0.004719947449912413
,2482,-0.0047109302768597195
,2483,-0.00470195555248315
,2484,-0.004693023112237165
,2485,-0.004684132793088407
,2486,-0.004675284433507619
,2487,-0.004666477873461689
,2488,-0.004657712954405803
,2489,-0.004648989519275761
,2490,-0.004640307412480359
,2491,-0.004631666479893932
,2492,-0.0046230665688490125
,2493,-0.0046145075281290755
,2494,-0.004605989207961453
,2495,-0.0045975114600103175
,2496,-0.004589074137369821
,2497,-0.004580677094557324
,2498,-0.0045723201875067536
,2499,-0.004564003273562079
,2500,-0.004555726211470893
,2501,-0.004547488861378122
,2502,-0.00453929108481983
,2503,-0.004531132744717156
,2504,-0.004523013705370351
,2505,-0.004514933832452944
,2506,-0.004506892993005995
,2507,-0.004498891055432487
,2508,-0.0044909278894918105
,2509,-0.004483003366294373
,2510,-0.004475117358296301
,2511,-0.004467269739294287
,2512,-0.004459460384420495
,2513,-0.00445168917013763
,2514,-0.004443955974234081
,2515,-0.004436260675819187
,2516,-0.004428603155318611
,2517,-0.00442098329446982
,2518,-0.0044134009763176826
,2519,-0.004405856085210166
,2520,-0.004398348506794141
,2521,-0.004390878128011301
,2522,-0.00438344483709419
,2523,-0.004376048523562332
,2524,-0.004368689078218473
,2525,-0.00436136639314493
,2526,-0.004354080361700053
,2527,-0.004346830878514771
,2528,-0.004339617839489293
,2529,-0.004332441141789861
,2530,-0.004325300683845654
,2531,-0.00431819636534578
,2532,-0.004311128087236371
,2533,-0.004304095751717805
,2534,-0.004297099262242024
,2535,-0.004290138523509948
,2536,-0.004283213441469025
,2537,-0.00427632392331087
,2538,-0.004269469877469009
,2539,-0.00426265121361675
,2540,-0.004255867842665151
,2541,-0.004249119676761088
,2542,-0.004242406629285451
,2543,-0.004235728614851437
,2544,-0.004229085549302963
,2545,-0.004222477349713174
,2546,-0.004215903934383074
,2547,-0.0042093652228402546
,2548,-0.004202861135837765
,2549,-0.0041963915953530505
,2550,-0.004189956524587029
,2551,-0.004183555847963279
,2552,-0.004177189491127337
,2553,-0.004170857380946097
,2554,-0.004164559445507347
,2555,-0.004158295614119392
,2556,-0.004152065817310814
,2557,-0.004145869986830335
,2558,-0.004139708055646804
,2559,-0.004133579957949283
,2560,-0.004127485629147278
,2561,-0.004121425005871061
,2562,-0.004115398025972122
,2563,-0.004109404628523737
,2564,-0.004103444753821666
,2565,-0.00409751834338495
,2566,-0.004091625339956849
,2567,-0.00408576568750589
,2568,-0.004079939331227046
,2569,-0.0040741462175430225
,2570,-0.004068386294105699
,2571,-0.004062659509797658
,2572,-0.004056965814733865
,2573,-0.004051305160263476
,2574,-0.00404567749897175
,2575,-0.00404008278468212
,2576,-0.004034520972458377
,2577,-0.004028992018606984
,2578,-0.004023495880679531
,2579,-0.0040180325174753164
,2580,-0.004012601889044062
,2581,-0.004007203956688781
,2582,-0.0040018386829687455
,2583,-0.0039965060317026365
,2584,-0.003991205967971798
,2585,-0.003985938458123651
,2586,-0.003980703469775242
,2587,-0.00397550097181694
,2588,-0.003970330934416272
,2589,-0.003965193329021905
,2590,-0.003960088128367785
,2591,-0.0039550153064774095
,2592,-0.003949974838668274
,2593,-0.003944966701556435
,2594,-0.003939990873061272
,2595,-0.003935047332410363
,2596,-0.003930136060144549
,2597,-0.003925257038123134
,2598,-0.003920410249529264
,2599,-0.003915595678875458
,2600,-0.003910813312009307
,2601,-0.0039060631361193415
,2602,-0.003901345139741062
,2603,-0.0038966593127631468
,2604,-0.003892005646433826
,2605,-0.003887384133367434
,2606,-0.003882794767551142
,2607,-0.00387823754435186
,2608,-0.00387371246052333
,2609,-0.003869219514213395
,2610,-0.003864758704971463
,2611,-0.0038603300337561475
,2612,-0.0038559335029431144
,2613,-0.0038515691163331033
,2614,-0.0038472368791601604
,2615,-0.003842936798100068
,2616,-0.0038386688812789642
,2617,-0.0038344331382821817
,2618,-0.0038302295801632812
,2619,-0.003826058219453304
,2620,-0.003821919070170228
,2621,-0.003817812147828652
,2622,-0.003813737469449681
,2623,-0.003809695053571056
,2624,-0.003805684920257491
,2625,-0.003801707091111238
,2626,-0.0037977615892829048
,2627,-0.003793848439482484
,2628,-0.0037899676679906315
,2629,-0.0037861193026701868
,2630,-0.0037823033729779427
,2631,-0.0037785199099766554
,2632,-0.0037747689463473177
,2633,-0.003771050516401689
,2634,-0.0037673646560950746
,2635,-0.0037637114030393873
,2636,-0.0037600907965164737
,2637,-0.0037565028774917027
,2638,-0.0037529476886278505
,2639,-0.00374942527429926
,2640,-0.0037459356806062824
,2641,-0.0037424789553900193
,2642,-0.003739055148247363
,2643,-0.0037356643105463257
,2644,-0.003732306495441692
,2645,-0.0037289817578909676
,2646,-0.0037256901546706637
,2647,-0.003722431744392882
,2648,-0.0037192065875222406
,2649,-0.0037160147463931367
,2650,-0.0037128562852273323
,2651,-0.003709731270151906
,2652,-0.003706639769217533
,2653,-0.0037035818524171413
,2654,-0.0037005575917049174
,2655,-0.0036975670610156866
,2656,-0.003694610336284673
,2657,-0.003691687495467631
,2658,-0.003688798618561373
,2659,-0.0036859437876247034
,2660,-0.0036831230867997266
,2661,-0.0036803366023335977
,2662,-0.0036775844226006665
,2663,-0.0036748666381250677
,2664,-0.00367218334160372
,2665,-0.0036695346279297897
,2666,-0.0036669205942165837
,2667,-0.0036643413398219178
,2668,-0.0036617969663729328
,2669,-0.0036592875777913996
,2670,-0.0036568132803194964
,2671,-0.0036543741825460834
,2672,-0.003651970395433484
,2673,-0.0036496020323447636
,2674,-0.0036472692090715403
,2675,-0.0036449720438623203
,2676,-0.0036427106574513793
,2677,-0.003640485173088186
,2678,-0.003638295716567398
,2679,-0.003636142416259418
,2680,-0.003634025403141549
,2681,-0.003631944810829723
,2682,-0.00362990077561086
,2683,-0.003627893436475826
,2684,-0.0036259229351530333
,2685,-0.003623989416142677
,2686,-0.003622093026751634
,2687,-0.003620233917129023
,2688,-0.00361841224030245
,2689,-0.0036166281522149557
,2690,-0.003614881811762658
,2691,-0.0036131733808331405
,2692,-0.003611503024344553
,2693,-0.003609870910285492
,2694,-0.003608277209755635
,2695,-0.0036067220970071607
,2696,-0.0036052057494869766
,2697,-0.0036037283478797637
,2698,-0.0036022900761518476
,2699,-0.0036008911215959327
,2700,-0.003599531674876702
,2701,-0.003598211930077299
,2702,-0.003596932084746729
,2703,-0.0035956923399481752
,2704,-0.0035944929003082623
,2705,-0.003593333974067294
,2706,-0.003592215773130465
,2707,-0.0035911385131200874
,2708,-0.003590102413428849
,2709,-0.0035891076972741067
,2710,-0.0035881545917532793
,2711,-0.0035872433279003097
,2712,-0.0035863741407432706
,2713,-0.0035855472693631023
,2714,-0.003584762956953524
,2715,-0.0035840214508821447
,2716,-0.0035833230027527948
,2717,-0.003582667868469103
,2718,-0.003582056308299353
,2719,-0.003581488586942657
,2720,-0.0035809649735964425
,2721,-0.0035804857420253236
,2722,-0.0035800511706313566
,2723,-0.003579661542525728
,2724,-0.0035793171456019023
,2725,-0.0035790182726102566
,2726,-0.00357876522123425
,2727,-0.0035785582941681503
,2728,-0.0035783977991963563
,2729,-0.0035782840492743625
,2730,-0.0035782173626113844
,2731,-0.003578198062754706
,2732,-0.003578226478675772
,2733,-0.003578302944858073
,2734,-0.0035784278013868656
,2735,-0.0035786013940407647
,2736,-0.0035788240743852696
,2737,-0.003579096199868236
,2738,-0.0035794181339173854
,2739,-0.003579790246039858
,2740,-0.0035802129119238833
,2741,-0.003580686513542611
,2742,-0.003581211439260158
,2743,-0.003581788083939922
,2744,-0.0035824168490552134
,2745,-0.0035830981428022655
,2746,-0.00358383238021569
,2747,-0.003584619983286421
,2748,-0.003585461381082214
,2749,-0.003586357009870783
,2750,-0.0035873073132455953
,2751,-0.0035883127422544517
,2752,-0.0035893737555308543
,2753,-0.003590490819428299
,2754,-0.0035916644081575096
,2755,-0.0035928950039267123
,2756,-0.003594183097085045
,2757,-0.00359552918626914
,2758,-0.0035969337785529934
,2759,-0.0035983973896012
,2760,-0.0035999205438256164
,2761,-0.003601503774545588
,2762,-0.0036031476241517686
,2763,-0.00360485264427369
,2764,-0.00360661939595113
,2765,-0.003608448449809409
,2766,-0.0036103403862386974
,2767,-0.003612295795577455
,2768,-0.0036143152783001
,2769,-0.003616399445209028
,2770,-0.0036185489176310884
,2771,-0.003620764327618648
,2772,-0.0036230463181553523
,2773,-0.0036253955433667205
,2774,-0.0036278126687356986
,2775,-0.0036302983713233077
,2776,-0.003632853339994527
,2777,-0.003635478275649551
,2778,-0.003638173891460568
,2779,-0.0036409409131142167
,2780,-0.003643780079059872
,2781,-0.003646692140763922
,2782,-0.0036496778629702075
,2783,-0.00365273802396679
,2784,-0.003655873415859226
,2785,-0.003659084844850537
,2786,-0.0036623731315280506
,2787,-0.0036657391111573345
,2788,-0.003669183633983375
,2789,-0.0036727075655392746
,2790,-0.0036763117869626142
,2791,-0.003679997195319759
,2792,-0.0036837647039382935
,2793,-0.003687615242747855
,2794,-0.003691549758629582
,2795,-0.0036955692157744466
,2796,-0.0036996745960507236
,2797,-0.003703866899380878
,2798,-0.0037081471441281193
,2799,-0.0037125163674929496
,2800,-0.0037169756259199647
,2801,-0.00372152599551525
,2802,-0.0037261685724746542
,2803,-0.003730904473523299
,2804,-0.0037357348363666444
,2805,-0.003740660820153476
,2806,-0.0037456836059511557
,2807,-0.0037508043972335437
,2808,-0.0037560244203819508
,2809,-0.0037613449251995396
,2810,-0.003766767185439593
,2811,-0.003772292499348065
,2812,-0.0037779221902208902
,2813,-0.003783657606976474
,2814,-0.003789500124743888
,2815,-0.0037954511454672286
,2816,-0.003801512098526684
,2817,-0.0038076844413768027
,2818,-0.0038139696602025766
,2819,-0.003820369270593837
,2820,-0.0038268848182386296
,2821,-0.00383351787963612
,2822,-0.003840270062829716
,2823,-0.0038471430081610377
,2824,-0.0038541383890454356
,2825,-0.0038612579127697715
,2826,-0.00386850332131318
,2827,-0.0038758763921916037
,2828,-0.0038833789393268765
,2829,-0.0038910128139411967
,2830,-0.003898779905477827
,2831,-0.003906682142548937
,2832,-0.003914721493911487
,2833,-0.003922899969472134
,2834,-0.00393121962132214
,2835,-0.003939682544803328
,2836,-0.00394829087960617
,2837,-0.003957046810901107
,2838,-0.0039659525705042775
,2839,-0.003975010438078872
,2840,-0.003984222742373346
,2841,-0.003993591862497831
,2842,-0.004003120229240085
,2843,-0.0040128103264223955
,2844,-0.004022664692300939
,2845,-0.004032685921009096
,2846,-0.00404287666404633
,2847,-0.004053239631814311
,2848,-0.004063777595202008
,2849,-0.0040744933872215216
,2850,-0.004085389904696601
,2851,-0.004096470110005747
,2852,-0.004107737032881976
,2853,-0.004119193772271356
,2854,-0.0041308434982525585
,2855,-0.004142689454019696
,2856,-0.004154734957930923
,2857,-0.004166983405625263
,2858,-0.004179438272210311
,2859,-0.004192103114523574
,2860,-0.0042049815734702895
,2861,-0.004218077376440712
,2862,-0.0042313943398100086
,2863,-0.0042449363715240255
,2864,-0.004258707473774314
,2865,-0.004272711745765996
,2866,-0.0042869533865822
,2867,-0.00430143669814895
,2868,-0.004316166088304568
,2869,-0.004331146073977896
,2870,-0.004346381284479732
,2871,-0.0043618764649122
,2872,-0.004377636479700899
,2873,-0.004393666316254967
,2874,-0.0044099710887604004
,2875,-0.004426556042112248
,2876,-0.004443426555991532
,2877,-0.004460588149093092
,2878,-0.004478046483510774
,2879,-0.004495807369286747
,2880,-0.004513876769132054
,2881,-0.004532260803325831
,2882,-0.0045509657548010165
,2883,-0.004569998074424758
,2884,-0.004589364386482133
,2885,-0.004609071494372211
,2886,-0.004629126386525979
,2887,-0.00464953624255612
,2888,-0.004670308439649107
,2889,-0.0046914505592106906
,2890,-0.004712970393776354
,2891,-0.00473487595419895
,2892,-0.0047571754771263824
,2893,-0.004779877432782826
,2894,-0.004802990533067752
,2895,-0.004826523739987718
,2896,-0.004850486274436771
,2897,-0.004874887625342052
,2898,-0.0048997375591922085
,2899,-0.004925046129967079
,2900,-0.004950823689488204
,2901,-0.004977080898210758
,2902,-0.005003828736478627
,2903,-0.005031078516265618
,2904,-0.0050588418934270525
,2905,-0.005087130880487349
,2906,-0.005115957859990703
,2907,-0.005145335598443484
,2908,-0.005175277260878658
,2909,-0.0052057964260742795
,2910,-0.0052369071024599735
,2911,-0.0052686237447473324
,2912,-0.00530096127132227
,2913,-0.00533393508243968
,2914,-0.005367561079263095
,2915,-0.005401855683794687
,2916,-0.005436835859743724
,2917,-0.005472519134384428
,2918,-0.005508923621457501
,2919,-0.005546068045172798
,2920,-0.005583971765374306
,2921,-0.0056226548039324175
,2922,-0.0056621378724326255
,2923,-0.005702442401234157
,2924,-0.005743590569976794
,2925,-0.005785605339619285
,2926,-0.0058285104860980146
,2927,-0.005872330635700676
,2928,-0.005917091302255727
,2929,-0.005962818926245309
,2930,-0.006009540915956479
,2931,-0.006057285690793398
,2932,-0.006106082726881475
,2933,-0.006155962605103521
,2934,-0.006206957061717656
,2935,-0.006259099041717139
,2936,-0.006312422755103649
,2937,-0.006366963736257638
,2938,-0.0064227589066025844
,2939,-0.006479846640774093
,2940,-0.0065382668365201995
,2941,-0.0065980609885757865
,2942,-0.00665927226677197
,2943,-0.006721945598660738
,2944,-0.006786127756956234
,2945,-0.006851867452116838
,2946,-0.006919215430417005
,2947,-0.00698822457788472
,2948,-0.007058950030509596
,2949,-0.007131449291158444
,2950,-0.007205782353669647
,2951,-0.007282011834635292
,2952,-0.007360203113421009
,2953,-0.007440424481018051
,2954,-0.007522747298370977
,2955,-0.007607246164877448
,2956,-0.00769399909781477
,2957,-0.007783087723511459
,2958,-0.007874597481151635
,2959,-0.007968617840176285
,2960,-0.008065242532329035
,2961,-0.008164569799485663
,2962,-0.008266702658507324
,2963,-0.00837174918446814
,2964,-0.008479822813729452
,2965,-0.008591042668467096
,2966,-0.00870553390440584
,2967,-0.008823428083678
,2968,-0.008944863574903272
,2969,-0.009069985982785604
,2970,-0.009198948609743152
,2971,-0.009331912952330948
,2972,-0.009469049235486235
,2973,-0.009610536987926275
,2974,-0.009756565662361811
,2975,-0.009907335304559894
,2976,-0.010063057275702753
,2977,-0.010223955032949492
,2978,-0.010390264973621255
,2979,-0.010562237349004454
,2980,-0.010740137254409263
,2981,-0.010924245702840162
,2982,-0.011114860790442788
,2983,-0.011312298962798381
,2984,-0.011516896392157064
,2985,-0.01172901047685056
,2986,-0.011949021475420749
,2987,-0.01217733428946482
,2988,-0.012414380410853841
,2989,-0.012660620050858202
,2990,-0.012916544470842744
,2991,-0.013182678536614626
,2992,-0.013459583521262102
,2993,-0.013747860184464281
,2994,-0.014048152159840786
,2995,-0.014361149686016957
,2996,-0.014687593721788263
,2997,-0.01502828049117439
,2998,-0.015384066510375691
,2999,-0.015755874155817844
,3000,-0.016144697840758372
,3001,-0.016551610877522417
,3002,-0.016977773113565967
,3003,-0.01742443944250568
,3004,-0.017892969306334813
,3005,-0.01838483732265871
,3006,-0.018901645191405473
,3007,-0.019445135059671447
,3008,-0.020017204551840802
,3009,-0.02061992370571724
,3010,-0.021255554095150286
,3011,-0.021926570466784236
,3012,-0.022635685274643824
,3013,-0.023385876563189408
,3014,-0.02418041972956504
,3015,-0.025022923791920233
,3016,-0.02591737290651283
,3017,-0.026868174016292608
,3018,-0.027880211683459766
,3019,-0.028958911365180265
,3020,-0.03011031264418685
,3021,-0.03134115423577809
,3022,-0.03265897297425664
,3023,-0.03407221945370957
,3024,-0.03559039358415448
,3025,-0.03722420405540929
,3026,-0.038985756617845195
,3027,-0.04088877724407788
,3028,-0.04294887769782395
,3029,-0.04518387289706669
,3030,-0.04761416183997717
,3031,-0.05026318692647523
,3032,-0.05315799047500295
,3033,-0.05632989239990046
,3034,-0.059815319784608474
,3035,-0.06365682801564215
,3036,-0.06790436500018855
,3037,-0.0726168458454026
,3038,-0.07786412672773967
,3039,-0.08372949563786429
,3040,-0.09031283724716731
,3041,-0.09773468358071237
,3042,-0.1061414376258192
,3043,-0.11571216226409534
,3044,-0.12666747465695166
,3045,-0.1392812945970977
,3046,-0.15389649011020995
,3047,-0.17094588044664877
,3048,-0.19098064275793636
,3049,-0.21470898052276854
,3050,-0.24304899922998183
,3051,-0.2772010898645583
,3052,-0.3187465284976866
,3053,-0.36977964294078286
,3054,-0.43307834421872426
,3055,-0.5123055548921505
,3056,-0.612195781408313
,3057,-0.7385790288206354
,3058,-0.8978524266646007
,3059,-1.0950229548292594
,3060,-1.3287723019959263
,3061,-1.582187715401656
,3062,-1.8123478131784163
,3063,-1.9535633383761786
,3064,-1.9514806217815437
,3065,-1.8070087047371375
,3066,-1.5754936103489643
,3067,-1.3223015416407748
,3068,-1.0895602622558096
,3069,-0.8935929755211262
,3070,-0.7354373330211033
,3071,-0.6099991570286155
,3072,-0.5108802551301986
,3073,-0.43227798843111687
,3074,-0.3694893727207258
,3075,-0.31887896063912224
,3076,-0.27769055866000725
,3077,-0.24384631332360432
,3078,-0.21577723984656097
,3079,-0.19229207868227002
,3080,-0.1724795251433173
,3081,-0.15563647308297143
,3082,-0.14121559923077148
,3083,-0.12878702784653112
,3084,-0.11801016433486645
,3085,-0.10861286587480286
,3086,-0.10037592184405643
,3087,-0.09312139753055779
,3088,-0.08670380750150368
,3089,-0.08100337693919873
,3090,-0.07592085564226403
,3091,-0.07137349573648648
,3092,-0.06729190841938425
,3093,-0.06361758981880732
,3094,-0.06030095999857765
,3095,-0.057299798359299624
,3096,-0.054577987392718394
,3097,-0.05210449792050498
,3098,-0.04985256467473657
,3099,-0.047799012841248927
,3100,-0.04592370504771727
,3101,-0.044209084997131894
,3102,-0.04263979907521547
,3103,-0.04120238119866193
,3104,-0.039884989214222254
,3105,-0.03867718352391673
,3106,-0.037569740460445984
,3107,-0.03655449438988188
,3108,-0.035624203666705434
,3109,-0.03477243647788071
,3110,-0.03399347334015709
,3111,-0.03328222359814042
,3112,-0.03263415374061543
,3113,-0.032045225732904116
,3114,-0.03151184387218555
,3115,-0.031030808925108365
,3116,-0.030599278514024157
,3117,-0.030214732888687243
,3118,-0.029874945361381675
,3119,-0.02957795680078383
,3120,-0.029322053677958426
,3121,-0.029105749240343336
,3122,-0.028927767459341027
,3123,-0.02878702945658878
,3124,-0.028682642165088448
,3125,-0.02861388902576038
,3126,-0.0285802225590032
,3127,-0.02858125868564339
,3128,-0.028616772703239486
,3129,-0.028686696852942048
,3130,-0.028791119439796953
,3131,-0.028930285496256345
,3132,-0.02910459900544764
,3133,-0.029314626728166312
,3134,-0.029561103706355563
,3135,-0.029844940546826813
,3136,-0.030167232623067218
,3137,-0.03052927137121184
,3138,-0.03093255789984683
,3139,-0.03137881918370894
,3140,-0.03187002717031319
,3141,-0.03240842119822918
,3142,-0.03299653420879856
,3143,-0.033637223332859456
,3144,-0.034333705554683513
,3145,-0.03508959930209749
,3146,-0.035908972991340056
,3147,-0.03679640177613969
,3148,-0.03775703402377211
,3149,-0.03879666938065909
,3150,-0.039921850714850764
,3151,-0.04113997275660258
,3152,-0.0424594109329197
,3153,-0.043889674749327194
,3154,-0.04544159116803533
,3155,-0.04712752484083566
,3156,-0.0489616438781973
,3157,-0.05096024220978052
,3158,-0.05314213270256704
,3159,-0.055529129307661046
,3160,-0.058146641960881436
,3161,-0.06102441526092417
,3162,-0.06419745178741708
,3163,-0.06770717428182631
,3164,-0.07160289919282489
,3165,-0.07594371927870529
,3166,-0.08080092792332749
,3167,-0.0862611666704243
,3168,-0.09243054611610285
,3169,-0.09944008713962807
,3170,-0.10745296632062297
,3171,-0.11667424236024275
,3172,-0.1273640098080055
,3173,-0.13985529438695699
,3174,-0.15457848302987484
,3175,-0.17209463969545524
,3176,-0.19314052507040036
,3177,-0.21868796058725556
,3178,-0.25001780439702675
,3179,-0.28880023320537596
,3180,-0.33714860023212945
,3181,-0.39755288770832303
,3182,-0.47246419428564895
,3183,-0.5630688237075024
,3184,-0.666614225607622
,3185,-0.7723329488771703
,3186,-0.8590853643470311
,3187,-0.9018002423620827
,3188,-0.8881338070605689
,3189,-0.8292990867869088
,3190,-0.7507850771917657
,3191,-0.6753492098415629
,3192,-0.6155981304801795
,3193,-0.5759999611999005
,3194,-0.557107281106337
,3195,-0.5584807076712347
,3196,-0.580110911998449
,3197,-0.6229108405033759
,3198,-0.6885892126595387
,3199,-0.7787607338446108
,3200,-0.8927169759868798
,3201,-1.0233431689208885
,3202,-1.1527402505760902
,3203,-1.25419087463497
,3204,-1.3075449827121994
,3205,-1.3176963195320095
,3206,-1.3123890703494863
,3207,-1.3208385377940166
,3208,-1.3560143143219405
,3209,-1.4082263077423094
,3210,-1.4471055965943203
,3211,-1.4362029581025744
,3212,-1.3589443050459733
,3213,-1.2316615839737581
,3214,-1.0880715673337844
,3215,-0.9566150859761496
,3216,-0.852029052149764
,3217,-0.7783957773153276
,3218,-0.7339678974018483
,3219,-0.7134460581264269
,3220,-0.7079212636985536
,3221,-0.7051815694038762
,3222,-0.6937851611330061
,3223,-0.6693001595672565
,3224,-0.6348364768017233
,3225,-0.5950206854661861
,3226,-0.552631178828176
,3227,-0.5107601473584429
,3228,-0.47426248888613004
,3229,-0.4479487533474914
,3230,-0.43477322165883026
,3231,-0.43548684456264936
,3232,-0.44842680679308666
,3233,-0.4683872568775007
,3234,-0.48544463153857287
,3235,-0.48699967824812845
,3236,-0.4650487994066385
,3237,-0.42243436170184195
,3238,-0.36977993556370786
,3239,-0.3173418937397472
,3240,-0.2708057039535227
,3241,-0.23185771046284906
,3242,-0.20009052485934492
,3243,-0.1743702770369264
,3244,-0.15349263208034666
,3245,-0.1364168975607341
,3246,-0.1223124786975772
,3247,-0.11053812753687074
,3248,-0.10060467798938895
,3249,-0.09213942771960916
,3250,-0.08485713243263875
,3251,-0.07853784151138454
,3252,-0.07301041984935375
,3253,-0.06814042499538436
,3254,-0.0638212031348038
,3255,-0.05996732805898619
,3256,-0.05650973759519435
,3257,-0.05339210117891951
,3258,-0.050568084317957104
,3259,-0.04799927060556972
,3260,-0.04565356940531939
,3261,-0.043503985137058894
,3262,-0.041527658015671154
,3263,-0.039705110261047345
,3264,-0.03801964911226728
,3265,-0.0364568904662169
,3266,-0.03500437603145522
,3267,-0.03365126352607192
,3268,-0.032388074342726905
,3269,-0.031206486740200694
,3270,-0.030099165342223358
,3271,-0.029059619776044817
,3272,-0.028082086840976083
,3273,-0.027161431788037663
,3274,-0.02629306520837454
,3275,-0.025472872738007177
,3276,-0.024697155339784484
,3277,-0.02396257835722792
,3278,-0.023266127877069193
,3279,-0.02260507320857808
,3280,-0.02197693450406372
,3281,-0.021379454718255933
,3282,-0.020810575243856492
,3283,-0.020268414673499238
,3284,-0.019751250230175415
,3285,-0.019257501483151005
,3286,-0.018785716027878693
,3287,-0.018334556859024655
,3288,-0.017902791207573193
,3289,-0.017489280647693072
,3290,-0.017092972307967406
,3291,-0.01671289104575912
,3292,-0.01634813246375532
,3293,-0.01599785666479206
,3294,-0.015661282655460462
,3295,-0.015337683321188827
,3296,-0.015026380905851351
,3297,-0.01472674293777508
,3298,-0.014438178551551169
,3299,-0.014160135161509636
,3300,-0.013892095448257986
,3301,-0.01363357462445448
,3302,-0.013384117950103738
,3303,-0.013143298471223799
,3304,-0.012910714958821403
,3305,-0.012685990027795958
,3306,-0.01246876841772927
,3307,-0.012258715419557815
,3308,-0.012055515433907711
,3309,-0.01185887064843541
,3310,-0.01166849982288926
,3311,-0.011484137171813734
,3312,-0.011305531335881748
,3313,-0.011132444433779165
,3314,-0.010964651187395591
,3315,-0.010801938113811076
,3316,-0.010644102778220374
,3317,-0.01049095310251632
,3318,-0.01034230672476964
,3319,-0.010197990405302355
,3320,-0.010057839475462436
,3321,-0.00992169732557423
,3322,-0.009789414928867642
,3323,-0.009660850398483462
,3324,-0.009535868574916463
,3325,-0.00941434064149541
,3326,-0.009296143765712788
,3327,-0.009181160764409616
,3328,-0.009069279790994433
,3329,-0.008960394043032333
,3330,-0.008854401488681815
,3331,-0.008751204610585529
,3332,-0.008650710165937393
,3333,-0.008552828961554038
,3334,-0.008457475642874343
,3335,-0.008364568495898044
,3336,-0.008274029261153485
,3337,-0.008185782958856969
,3338,-0.008099757724491835
,3339,-0.008015884654095558
,3340,-0.007934097658597927
,3341,-0.007854333326603673
,3342,-0.007776530795058613
,3343,-0.007700631627280614
,3344,-0.007626579697875058
,3345,-0.007554321084089897
,3346,-0.007483803963197871
,3347,-0.007414978515523178
,3348,-0.007347796832757445
,3349,-0.007282212831234928
,3350,-0.007218182169860256
,3351,-0.007155662172403361
,3352,-0.007094611753895983
,3353,-0.007034991350882486
,3354,-0.006976762855294406
,3355,-0.0069198895517338516
,3356,-0.006864336057965212
,3357,-0.006810068268427942
,3358,-0.00675705330059558
,3359,-0.0067052594440175865
,3360,-0.006654656111891111
,3361,-0.006605213795019795
,3362,-0.006556904018025675
,3363,-0.006509699297688902
,3364,-0.006463573103297747
,3365,-0.0064184998188987945
,3366,-0.006374454707344022
,3367,-0.006331413876037796
,3368,-0.006289354244292799
,3369,-0.00624825351220935
,3370,-0.0062080901309978336
,3371,-0.006168843274668613
,3372,-0.0061304928130184715
,3373,-0.006093019285846636
,3374,-0.0060564038783375036
,3375,-0.0060206283975507546
,3376,-0.005985675249963027
,3377,-0.005951527420008496
,3378,-0.005918168449568712
,3379,-0.00588558241836491
,3380,-0.005853753925208559
,3381,-0.005822668070068471
,3382,-0.005792310436915072
,3383,-0.005762667077304622
,3384,-0.005733724494668228
,3385,-0.005705469629272382
,3386,-0.0056778898438196255
,3387,-0.005650972909659579
,3388,-0.005624706993582193
,3389,-0.005599080645166595
,3390,-0.005574082784660328
,3391,-0.005549702691365058
,3392,-0.005525929992506151
,3393,-0.0055027546525646615
,3394,-0.005480166963051416
,3395,-0.0054581575327039
,3396,-0.0054367172780876985
,3397,-0.005415837414585112
,3398,-0.005395509447754539
,3399,-0.005375725165044991
,3400,-0.005356476627850911
,3401,-0.0053377561638932505
,3402,-0.005319556359913432
,3403,-0.005301870054667512
,3404,-0.005284690332208487
,3405,-0.005268010515445308
,3406,-0.005251824159967722
,3407,-0.0052361250481265924
,3408,-0.005220907183359905
,3409,-0.005206164784755099
,3410,-0.005191892281838875
,3411,-0.005178084309586042
,3412,-0.005164735703639395
,3413,-0.005151841495733011
,3414,-0.005139396909311738
,3415,-0.005127397355339988
,3416,-0.005115838428293325
,3417,-0.005104715902326632
,3418,-0.00509402572761297
,3419,-0.005083764026847548
,3420,-0.005073927091911482
,3421,-0.005064511380690311
,3422,-0.005055513514042508
,3423,-0.005046930272913446
,3424,-0.005038758595590518
,3425,-0.005030995575095384
,3426,-0.005023638456709474
,3427,-0.005016684635629113
,3428,-0.005010131654746866
,3429,-0.005003977202555827
,3430,-0.004998219111173829
,3431,-0.004992855354484692
,3432,-0.004987884046393812
,3433,-0.004983303439195563
,3434,-0.004979111922050132
