 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2457,-0.025062132201107493
,2458,-0.025011139158964017
,2459,-0.024960383432937192
,2460,-0.02490986398863907
,2461,-0.024859579800514765
,2462,-0.024809529851784647
,2463,-0.0247597131343874
,2464,-0.02471012864892367
,2465,-0.02466077540460063
,2466,-0.02461165241917703
,2467,-0.0245627587189092
,2468,-0.02451409333849759
,2469,-0.024465655321034046
,2470,-0.024417443717949922
,2471,-0.02436945758896467
,2472,-0.02432169600203527
,2473,-0.024274158033306313
,2474,-0.024226842767060674
,2475,-0.024179749295671037
,2476,-0.024132876719551895
,2477,-0.024086224147112305
,2478,-0.024039790694709327
,2479,-0.02399357548660205
,2480,-0.023947577654906325
,2481,-0.02390179633955008
,2482,-0.023856230688229327
,2483,-0.0238108798563648
,2484,-0.023765743007059182
,2485,-0.023720819311055026
,2486,-0.0236761079466932
,2487,-0.02363160809987206
,2488,-0.02358731896400721
,2489,-0.02354323973999179
,2490,-0.023499369636157487
,2491,-0.02345570786823605
,2492,-0.023412253659321536
,2493,-0.023369006239833002
,2494,-0.02332596484747787
,2495,-0.023283128727215923
,2496,-0.0232404971312238
,2497,-0.023198069318860114
,2498,-0.023155844556631205
,2499,-0.023113822118157355
,2500,-0.02307200128413973
,2501,-0.02303038134232773
,2502,-0.02298896158748707
,2503,-0.022947741321368308
,2504,-0.022906719852675977
,2505,-0.022865896497038348
,2506,-0.02282527057697765
,2507,-0.02278484142188091
,2508,-0.022744608367971344
,2509,-0.022704570758280276
,2510,-0.022664727942619683
,2511,-0.022625079277555166
,2512,-0.022585624126379617
,2513,-0.02254636185908733
,2514,-0.022507291852348708
,2515,-0.022468413489485466
,2516,-0.022429726160446466
,2517,-0.022391229261784003
,2518,-0.022352922196630685
,2519,-0.022314804374676856
,2520,-0.022276875212148505
,2521,-0.02223913413178577
,2522,-0.022201580562821985
,2523,-0.022164213940963184
,2524,-0.02212703370836827
,2525,-0.022090039313629562
,2526,-0.022053230211754024
,2527,-0.02201660586414493
,2528,-0.021980165738584134
,2529,-0.021943909309214783
,2530,-0.021907836056524656
,2531,-0.021871945467330005
,2532,-0.02183623703475988
,2533,-0.021800710258241072
,2534,-0.021765364643483522
,2535,-0.021730199702466316
,2536,-0.021695214953424146
,2537,-0.021660409920834373
,2538,-0.02162578413540459
,2539,-0.02159133713406075
,2540,-0.021557068459935755
,2541,-0.021522977662358715
,2542,-0.021489064296844582
,2543,-0.02145532792508447
,2544,-0.021421768114936415
,2545,-0.021388384440416738
,2546,-0.021355176481691884
,2547,-0.021322143825070902
,2548,-0.021289286062998375
,2549,-0.021256602794047938
,2550,-0.02122409362291634
,2551,-0.021191758160418087
,2552,-0.02115959602348056
,2553,-0.02112760683513978
,2554,-0.02109579022453664
,2555,-0.021064145826913766
,2556,-0.021032673283612892
,2557,-0.021001372242072856
,2558,-0.020970242355828027
,2559,-0.02093928328450753
,2560,-0.02090849469383477
,2561,-0.02087787625562775
,2562,-0.020847427647799836
,2563,-0.02081714855436117
,2564,-0.0207870386654206
,2565,-0.020757097677188297
,2566,-0.020727325291978835
,2567,-0.020697721218214945
,2568,-0.020668285170431875
,2569,-0.020639016869282264
,2570,-0.02060991604154174
,2571,-0.020580982420115024
,2572,-0.02055221574404266
,2573,-0.02052361575850845
,2574,-0.020495182214847377
,2575,-0.020466914870554253
,2576,-0.02043881348929297
,2577,-0.020410877840906363
,2578,-0.020383107701426692
,2579,-0.02035550285308688
,2580,-0.02032806308433224
,2581,-0.020300788189833018
,2582,-0.020273677970497447
,2583,-0.020246732233485575
,2584,-0.02021995079222374
,2585,-0.020193333466419647
,2586,-0.020166880082078283
,2587,-0.020140590471518352
,2588,-0.020114464473389514
,2589,-0.02008850193269032
,2590,-0.02006270270078679
,2591,-0.020037066635431762
,2592,-0.020011593600785013
,2593,-0.01998628346743397
,2594,-0.019961136112415293
,2595,-0.01993615141923713
,2596,-0.01991132927790219
,2597,-0.019886669584931477
,2598,-0.019862172243388893
,2599,-0.01983783716290662
,2600,-0.019813664259711143
,2601,-0.019789653456650305
,2602,-0.01976580468322094
,2603,-0.01974211787559749
,2604,-0.019718592976661325
,2605,-0.01969522993603099
,2606,-0.019672028710093218
,2607,-0.019648989262034868
,2608,-0.01962611156187568
,2609,-0.019603395586501877
,2610,-0.01958084131970076
,2611,-0.019558448752196086
,2612,-0.019536217881684408
,2613,-0.019514148712872326
,2614,-0.019492241257514677
,2615,-0.01947049553445366
,2616,-0.019448911569658903
,2617,-0.019427489396268524
,2618,-0.019406229054631154
,2619,-0.019385130592348993
,2620,-0.01936419406432178
,2621,-0.019343419532791943
,2622,-0.019322807067390584
,2623,-0.0193023567451847
,2624,-0.01928206865072535
,2625,-0.019261942876096998
,2626,-0.01924197952096781
,2627,-0.0192221786926412
,2628,-0.019202540506108482
,2629,-0.019183065084102592
,2630,-0.019163752557152983
,2631,-0.019144603063641834
,2632,-0.01912561674986125
,2633,-0.019106793770071857
,2634,-0.019088134286562464
,2635,-0.019069638469711124
,2636,-0.019051306498047385
,2637,-0.019033138558315836
,2638,-0.019015134845540946
,2639,-0.018997295563093354
,2640,-0.018979620922757248
,2641,-0.01896211114479947
,2642,-0.01894476645803966
,2643,-0.01892758709992209
,2644,-0.018910573316588766
,2645,-0.018893725362954073
,2646,-0.01887704350278089
,2647,-0.018860528008758183
,2648,-0.018844179162580185
,2649,-0.018827997255027092
,2650,-0.018811982586047354
,2651,-0.018796135464841605
,2652,-0.01878045620994818
,2653,-0.018764945149330355
,2654,-0.018749602620465246
,2655,-0.01873442897043443
,2656,-0.018719424556016332
,2657,-0.018704589743780396
,2658,-0.018689924910183075
,2659,-0.01867543044166563
,2660,-0.018661106734753873
,2661,-0.018646954196159714
,2662,-0.018632973242884793
,2663,-0.018619164302325956
,2664,-0.018605527812382845
,2665,-0.018592064221567457
,2666,-0.01857877398911584
,2667,-0.01856565758510191
,2668,-0.018552715490553404
,2669,-0.018539948197570048
,2670,-0.018527356209443985
,2671,-0.01851494004078241
,2672,-0.018502700217632655
,2673,-0.01849063727760952
,2674,-0.018478751770025066
,2675,-0.01846704425602091
,2676,-0.0184555153087029
,2677,-0.01844416551327843
,2678,-0.018432995467196376
,2679,-0.018422005780289595
,2680,-0.018411197074920126
,2681,-0.018400569986127217
,2682,-0.01839012516177809
,2683,-0.018379863262721546
,2684,-0.018369784962944495
,2685,-0.01835989094973149
,2686,-0.01835018192382725
,2687,-0.01834065859960218
,2688,-0.018331321705221223
,2689,-0.018322171982815737
,2690,-0.01831321018865868
,2691,-0.018304437093343204
,2692,-0.018295853481964577
,2693,-0.018287460154305525
,2694,-0.01827925792502521
,2695,-0.018271247623851763
,2696,-0.01826343009577845
,2697,-0.018255806201263672
,2698,-0.018248376816434698
,2699,-0.0182411428332954
,2700,-0.01823410515993791
,2701,-0.018227264720758307
,2702,-0.01822062245667657
,2703,-0.018214179325360652
,2704,-0.018207936301454928
,2705,-0.018201894376813046
,2706,-0.018196054560735284
,2707,-0.0181904178802105
,2708,-0.018184985380162753
,2709,-0.018179758123702816
,2710,-0.018174737192384403
,2711,-0.018169923686465587
,2712,-0.018165318725175215
,2713,-0.018160923446984528
,2714,-0.018156739009884144
,2715,-0.018152766591666515
,2716,-0.01814900739021386
,2717,-0.018145462623791783
,2718,-0.018142133531348806
,2719,-0.018139021372821664
,2720,-0.018136127429446782
,2721,-0.018133453004077857
,2722,-0.018130999421509864
,2723,-0.0181287680288094
,2724,-0.018126760195651712
,2725,-0.018124977314664517
,2726,-0.018123420801778645
,2727,-0.018122092096585773
,2728,-0.018120992662703384
,2729,-0.018120123988147108
,2730,-0.01811948758571062
,2731,-0.018119084993353213
,2732,-0.018118917774595306
,2733,-0.018118987518922047
,2734,-0.01811929584219508
,2735,-0.018119844387072905
,2736,-0.018120634823439733
,2737,-0.018121668848843288
,2738,-0.018122948188941612
,2739,-0.018124474597959156
,2740,-0.018126249859152323
,2741,-0.0181282757852847
,2742,-0.018130554219112287
,2743,-0.018133087033878763
,2744,-0.018135876133821283
,2745,-0.018138923454686845
,2746,-0.01814223096425958
,2747,-0.018145800662899173
,2748,-0.018149634584090798
,2749,-0.01815373479500666
,2750,-0.018158103397079576
,2751,-0.01816274252658886
,2752,-0.018167654355258713
,2753,-0.018172841090869564
,2754,-0.01817830497788256
,2755,-0.018184048298077644
,2756,-0.01819007337120541
,2757,-0.01819638255565323
,2758,-0.018202978249125878
,2759,-0.01820986288934113
,2760,-0.018217038954740562
,2761,-0.01822450896521614
,2762,-0.018232275482852753
,2763,-0.018240341112687304
,2764,-0.018248708503484656
,2765,-0.018257380348530878
,2766,-0.018266359386444313
,2767,-0.01827564840200476
,2768,-0.01828525022700146
,2769,-0.018295167741100148
,2770,-0.01830540387272978
,2771,-0.01831596159998951
,2772,-0.01832684395157625
,2773,-0.018338054007733532
,2774,-0.01834959490122214
,2775,-0.018361469818313166
,2776,-0.018373681999803902
,2777,-0.018386234742057434
,2778,-0.01839913139806633
,2779,-0.01841237537854124
,2780,-0.018425970153024954
,2781,-0.018439919251032645
,2782,-0.01845422626321907
,2783,-0.018468894842573316
,2784,-0.01848392870564202
,2785,-0.018499331633781643
,2786,-0.018515107474440743
,2787,-0.01853126014247304
,2788,-0.01854779362148208
,2789,-0.018564711965198367
,2790,-0.018582019298889963
,2791,-0.018599719820807367
,2792,-0.018617817803663696
,2793,-0.018636317596151166
,2794,-0.01865522362449489
,2795,-0.01867454039404498
,2796,-0.018694272490908173
,2797,-0.01871442458362002
,2798,-0.018735001424858753
,2799,-0.018756007853202188
,2800,-0.018777448794928715
,2801,-0.018799329265863817
,2802,-0.0188216543732733
,2803,-0.01884442931780471
,2804,-0.01886765939547828
,2805,-0.018891349999728902
,2806,-0.018915506623500576
,2807,-0.018940134861394932
,2808,-0.01896524041187547
,2809,-0.0189908290795291
,2810,-0.019016906777386683
,2811,-0.019043479529304515
,2812,-0.019070553472408394
,2813,-0.019098134859602236
,2814,-0.01912623006214332
,2815,-0.019154845572286
,2816,-0.019183988005996078
,2817,-0.019213664105738142
,2818,-0.019243880743337806
,2819,-0.01927464492292159
,2820,-0.019305963783936418
,2821,-0.01933784460425164
,2822,-0.019370294803345872
,2823,-0.019403321945581448
,2824,-0.019436933743569265
,2825,-0.019471138061626894
,2826,-0.01950594291933291
,2827,-0.019541356495180462
,2828,-0.01957738713033351
,2829,-0.019614043332488684
,2830,-0.019651333779846618
,2831,-0.01968926732519594
,2832,-0.01972785300011382
,2833,-0.01976710001928693
,2834,-0.019807017784956613
,2835,-0.019847615891492556
,2836,-0.019888904130099184
,2837,-0.01993089249365912
,2838,-0.01997359118171853
,2839,-0.02001701060561884
,2840,-0.020061161393780065
,2841,-0.02010605439714076
,2842,-0.020151700694759897
,2843,-0.02019811159958635
,2844,-0.020245298664401726
,2845,-0.020293273687942412
,2846,-0.020342048721207245
,2847,-0.02039163607395722
,2848,-0.020442048321413834
,2849,-0.020493298311163366
,2850,-0.020545399170273988
,2851,-0.020598364312633625
,2852,-0.020652207446516177
,2853,-0.020706942582384452
,2854,-0.020762584040938257
,2855,-0.020819146461416516
,2856,-0.020876644810162687
,2857,-0.020935094389462998
,2858,-0.020994510846667664
,2859,-0.02105491018360529
,2860,-0.02111630876630148
,2861,-0.02117872333501294
,2862,-0.02124217101458871
,2863,-0.021306669325171
,2864,-0.021372236193248285
,2865,-0.021438889963074057
,2866,-0.021506649408465132
,2867,-0.021575533744993998
,2868,-0.021645562642590394
,2869,-0.02171675623856784
,2870,-0.021789135151091665
,2871,-0.021862720493105597
,2872,-0.021937533886735097
,2873,-0.022013597478185966
,2874,-0.022090933953157813
,2875,-0.022169566552793084
,2876,-0.022249519090182617
,2877,-0.022330815967450453
,2878,-0.022413482193440876
,2879,-0.022497543402032395
,2880,-0.022583025871103907
,2881,-0.022669956542179882
,2882,-0.022758363040782475
,2883,-0.022848273697519596
,2884,-0.02293971756993974
,2885,-0.02303272446518535
,2886,-0.023127324963478316
,2887,-0.023223550442472627
,2888,-0.023321433102510947
,2889,-0.023421005992823544
,2890,-0.02352230303870994
,2891,-0.02362535906974559
,2892,-0.02373020984905771
,2893,-0.023836892103717023
,2894,-0.0239454435562939
,2895,-0.02405590295763013
,2896,-0.024168310120880068
,2897,-0.02428270595687723
,2898,-0.024399132510885758
,2899,-0.02451763300079866
,2900,-0.02463825185684805
,2901,-0.02476103476289605
,2902,-0.02488602869937817
,2903,-0.02501328198797503
,2904,-0.025142844338091882
,2905,-0.025274766895229773
,2906,-0.02540910229133621
,2907,-0.02554590469722819
,2908,-0.02568522987718489
,2909,-0.02582713524581293
,2910,-0.025971679927291987
,2911,-0.026118924817114975
,2912,-0.026268932646442537
,2913,-0.026421768049198352
,2914,-0.026577497632038566
,2915,-0.02673619004733588
,2916,-0.026897916069326597
,2917,-0.027062748673576907
,2918,-0.027230763119933603
,2919,-0.027402037039133447
,2920,-0.027576650523255086
,2921,-0.027754686220208012
,2922,-0.02793622943246369
,2923,-0.028121368220246058
,2924,-0.028310193509410622
,2925,-0.028502799204254803
,2926,-0.02869928230551602
,2927,-0.028899743033829136
,2928,-0.02910428495893038
,2929,-0.029313015134912093
,2930,-0.02952604424185032
,2931,-0.02974348673414644
,2932,-0.029965460995944642
,2933,-0.030192089504008097
,2934,-0.03042349899846057
,2935,-0.030659820661824166
,2936,-0.030901190306810555
,2937,-0.03114774857335087
,2938,-0.03139964113537929
,2939,-0.03165701891791731
,2940,-0.03192003832503971
,2941,-0.03218886147933936
,2942,-0.032463656473547126
,2943,-0.03274459763500428
,2944,-0.033031865803729306
,2945,-0.033325648624868184
,2946,-0.03362614085636804
,2947,-0.03393354469276787
,2948,-0.03424807010605836
,2949,-0.0345699352046244
,2950,-0.03489936661135027
,2951,-0.03523659986203879
,2952,-0.035581879825371046
,2953,-0.0359354611457154
,2954,-0.03629760871018116
,2955,-0.036668598141405676
,2956,-0.03704871631766423
,2957,-0.03743826192199832
,2958,-0.037837546022173874
,2959,-0.038246892683403436
,2960,-0.03866663961589864
,2961,-0.039097138859460895
,2962,-0.03953875750746978
,2963,-0.03999187847279176
,2964,-0.040456901298305974
,2965,-0.04093424301493074
,2966,-0.041424339050235896
,2967,-0.04192764419093957
,2968,-0.042444633602819734
,2969,-0.04297580391181697
,2970,-0.04352167435036909
,2971,-0.044082787973302257
,2972,-0.04465971294790518
,2973,-0.045253043923137906
,2974,-0.04586340348327291
,2975,-0.0464914436916367
,2976,-0.04713784773051532
,2977,-0.04780333164370864
,2978,-0.048488646188667786
,2979,-0.04919457880562749
,2980,-0.049921955711653046
,2981,-0.05067164412805988
,2982,-0.05144455465023322
,2983,-0.0522416437694774
,2984,-0.05306391655715704
,2985,-0.053912429522057916
,2986,-0.054788293652589394
,2987,-0.05569267765617413
,2988,-0.056626811408919335
,2989,-0.05759198962943296
,2990,-0.05858957579143381
,2991,-0.059621006290596454
,2992,-0.060687794881861434
,2993,-0.06179153740421546
,2994,-0.06293391681068641
,2995,-0.0641167085219856
,2996,-0.06534178612283573
,2997,-0.06661112742051518
,2998,-0.06792682088548738
,2999,-0.06929107249411419
,3000,-0.07070621299331752
,3001,-0.07217470560657
,3002,-0.0736991541996771
,3003,-0.07528231192334207
,3004,-0.07692709034734359
,3005,-0.07863656909813826
,3006,-0.08041400600762388
,3007,-0.08226284777541822
,3008,-0.08418674114003383
,3009,-0.0861895445454038
,3010,-0.08827534027791975
,3011,-0.09044844703497404
,3012,-0.09271343286835453
,3013,-0.09507512842400798
,3014,-0.09753864037281901
,3015,-0.10010936489415424
,3016,-0.10279300103381282
,3017,-0.10559556370934259
,3018,-0.10852339607682487
,3019,-0.1115831809023536
,3020,-0.1147819504964288
,3021,-0.11812709466794463
,3022,-0.12162636603368661
,3023,-0.12528788187628948
,3024,-0.129120121575224
,3025,-0.13313191843818054
,3026,-0.13733244453076163
,3027,-0.14173118683738772
,3028,-0.1463379127829271
,3029,-0.15116262280084494
,3030,-0.15621548724920306
,3031,-0.16150676455260018
,3032,-0.16704669699161098
,3033,-0.17284538008201725
,3034,-0.17891260100168493
,3035,-0.18525764106033085
,3036,-0.1918890368060498
,3037,-0.19881429407758042
,3038,-0.20603954921773207
,3039,-0.21356917185950167
,3040,-0.22140530430729835
,3041,-0.2295473337153122
,3042,-0.2379912951954666
,3043,-0.24672920687359057
,3044,-0.2557483419702184
,3045,-0.26503044841634266
,3046,-0.27455093348293685
,3047,-0.2842780394678066
,3048,-0.29417204654205764
,3049,-0.30418455006306516
,3050,-0.31425787132841704
,3051,-0.32432467177730917
,3052,-0.33430784947972825
,3053,-0.34412080138114703
,3054,-0.3536681328614776
,3055,-0.362846885336705
,3056,-0.3715483308663749
,3057,-0.3796603489544674
,3058,-0.3870703554377504
,3059,-0.39366869915637576
,3060,-0.399352384005223
,3061,-0.40402891917817746
,3062,-0.40762005753054786
,3063,-0.41006515954593153
,3064,-0.4113239250960925
,3065,-0.411378270073907
,3066,-0.41023318822464433
,3067,-0.40791652315352434
,3068,-0.4044776704860722
,3069,-0.3999853223843842
,3070,-0.39452444351409244
,3071,-0.38819271956666734
,3072,-0.38109674169945057
,3073,-0.3733481830514267
,3074,-0.3650601915847744
,3075,-0.356344174585922
,3076,-0.34730709300637125
,3077,-0.33804932658766285
,3078,-0.3286631197510284
,3079,-0.31923157754482695
,3080,-0.3098281522078869
,3081,-0.30051654388917304
,3082,-0.2913509322226554
,3083,-0.28237645656095367
,3084,-0.27362986931761707
,3085,-0.2651402968361463
,3086,-0.256930053663085
,3087,-0.24901546768561586
,3088,-0.24140768438387766
,3089,-0.23411342791177128
,3090,-0.227135704622175
,3091,-0.22047444096836116
,3092,-0.21412705255215947
,3093,-0.20808894463385094
,3094,-0.20235394688158495
,3095,-0.19691468673262008
,3096,-0.19176290666137152
,3097,-0.18688973107079862
,3098,-0.1822858885859305
,3099,-0.1779418953449273
,3100,-0.1738482045421445
,3101,-0.1699953270454039
,3102,-0.1663739274343181
,3103,-0.16297489932190345
,3104,-0.15978942335060867
,3105,-0.15680901081065013
,3106,-0.15402553542143618
,3107,-0.15143125544972258
,3108,-0.14901882801184416
,3109,-0.14678131712075057
,3110,-0.14471219678928357
,3111,-0.14280535028607508
,3112,-0.14105506645625995
,3113,-0.1394560338624185
,3114,-0.13800333336846987
,3115,-0.13669242967749823
,3116,-0.13551916224084137
,3117,-0.13447973587763673
,3118,-0.133570711379113
,3119,-0.13278899631822955
,3120,-0.1321318362410506
,3121,-0.1315968063799868
,3122,-0.1311818039994331
,3123,-0.13088504146026506
,3124,-0.1307050400701651
,3125,-0.13064062477100827
,3126,-0.13069091970184715
,3127,-0.13085534466577448
,3128,-0.1311336125205909
,3129,-0.13152572750628355
,3130,-0.132031984516421
,3131,-0.13265296931529078
,3132,-0.13338955969760213
,3133,-0.1342429275824797
,3134,-0.13521454202794056
,3135,-0.13630617314571047
,3136,-0.13751989688870125
,3137,-0.13885810067432153
,3138,-0.140323489795555
,3139,-0.14191909455788082
,3140,-0.1436482780630291
,3141,-0.14551474453957672
,3142,-0.147522548094702
,3143,-0.14967610173014662
,3144,-0.15198018642755834
,3145,-0.15443996006277388
,3146,-0.15706096585398174
,3147,-0.1598491399836921
,3148,-0.1628108179575609
,3149,-0.16595273917281442
,3150,-0.1692820490637926
,3151,-0.17280629807053005
,3152,-0.17653343653720616
,3153,-0.1804718044900428
,3154,-0.18463011506895965
,3155,-0.18901743019537084
,3156,-0.19364312685302523
,3157,-0.19851685214535186
,3158,-0.20364846508029222
,3159,-0.20904796283543567
,3160,-0.2147253890914303
,3161,-0.22069072191613567
,3162,-0.22695373867021834
,3163,-0.2335238555308089
,3164,-0.24040993954757084
,3165,-0.2476200917190106
,3166,-0.2551614004777649
,3167,-0.26303966627668873
,3168,-0.27125909974239437
,3169,-0.27982199816083825
,3170,-0.2887284078952331
,3171,-0.2979757836634729
,3172,-0.3075586592836023
,3173,-0.31746834827367837
,3174,-0.32769269616093355
,3175,-0.3382159089479472
,3176,-0.3490184831864766
,3177,-0.36007726171468446
,3178,-0.37136563452525057
,3179,-0.3828538958312303
,3180,-0.3945097559521931
,3181,-0.40629899053859114
,3182,-0.41818619107332244
,3183,-0.4301355615996155
,3184,-0.4421116900545799
,3185,-0.45408021169432267
,3186,-0.46600827999841193
,3187,-0.4778647694248707
,3188,-0.4896201552357946
,3189,-0.5012460471595338
,3190,-0.5127143927096022
,3191,-0.5239964077203891
,3192,-0.5350613304068316
,3193,-0.545875125465399
,3194,-0.5563992819595199
,3195,-0.5665898503383603
,3196,-0.5763968494403067
,3197,-0.5857641453507996
,3198,-0.5946298638761577
,3199,-0.602927351695821
,3200,-0.6105866530282237
,3201,-0.6175364238304112
,3202,-0.6237061683798011
,3203,-0.6290286566297735
,3204,-0.6334423666576755
,3205,-0.6368937951157073
,3206,-0.639339489010528
,3207,-0.640747672825826
,3208,-0.6410993740993244
,3209,-0.6403889861028863
,3210,-0.6386242461246247
,3211,-0.635825649488277
,3212,-0.6320253597140303
,3213,-0.6272657103733476
,3214,-0.6215974202872117
,3215,-0.6150776574248183
,3216,-0.6077680863199365
,3217,-0.599733019330253
,3218,-0.5910377662491715
,3219,-0.5817472441675686
,3220,-0.5719248755512473
,3221,-0.561631772470373
,3222,-0.5509261826461971
,3223,-0.5398631602382217
,3224,-0.5284944206099315
,3225,-0.5168683413779994
,3226,-0.5050300785501526
,3227,-0.49302177314210777
,3228,-0.48088282783159697
,3229,-0.46865023385404825
,3230,-0.4563589258832962
,3231,-0.4440421386929241
,3232,-0.43173173617278765
,3233,-0.41945848285554527
,3234,-0.4072522317903182
,3235,-0.3951420105429849
,3236,-0.3831559983028583
,3237,-0.3713213996811889
,3238,-0.3596642326147538
,3239,-0.34820905688281256
,3240,-0.3369786748185758
,3241,-0.32599383643517166
,3242,-0.3152729778225002
,3243,-0.30483201535491716
,3244,-0.2946842103282104
,3245,-0.2848401104503676
,3246,-0.27530756722719124
,3247,-0.2660918224214847
,3248,-0.25719565274456413
,3249,-0.24861955975293815
,3250,-0.2403619913325295
,3251,-0.23241958179462396
,3252,-0.22478739908427933
,3253,-0.2174591895452394
,3254,-0.2104276127936848
,3255,-0.20368446130455317
,3256,-0.19722086116441695
,3257,-0.1910274520157685
,3258,-0.18509454548136145
,3259,-0.17941226232139293
,3260,-0.17397064926974337
,3261,-0.1687597769581583
,3262,-0.16376982061251064
,3263,-0.15899112533493712
,3264,-0.15441425780714416
,3265,-0.15003004619528443
,3266,-0.14582960993129696
,3267,-0.14180438090960806
,3268,-0.13794611748676233
,3269,-0.1342469125158626
,3270,-0.13069919649523853
,3271,-0.1272957367664975
,3272,-0.12402963356401078
,3273,-0.1208943135974605
,3274,-0.11788352174180118
,3275,-0.114991311314651
,3276,-0.11221203333904782
,3277,-0.10954032511875059
,3278,-0.10697109839276076
,3279,-0.10449952728437503
,3280,-0.10212103621676087
,3281,-0.09983128793073848
,3282,-0.0976261717102032
,3283,-0.09550179189556393
,3284,-0.0934544567449422
,3285,-0.09148066768599163
,3286,-0.08957710898747408
,3287,-0.08774063786865162
,3288,-0.08596827505569066
,3289,-0.08425719578725013
,3290,-0.08260472126592171
,3291,-0.0810083105479424
,3292,-0.0794655528603803
,3293,-0.07797416033261428
,3294,-0.07653196112723211
,3295,-0.07513689295432445
,3296,-0.0737869969524484
,3297,-0.0724804119191803
,3298,-0.07121536887410185
,3299,-0.06999018593720367
,3300,-0.06880326350599411
,3301,-0.06765307971503356
,3302,-0.06653818616213371
,3303,-0.06545720388604911
,3304,-0.06440881958111733
,3305,-0.06339178203495888
,3306,-0.062404898776016474
,3307,-0.06144703291838149
,3308,-0.060517100192018565
,3309,-0.059614066147147954
,3310,-0.05873694352217705
,3311,-0.05788478976518259
,3312,-0.05705670469953143
,3313,-0.056251828324789206
,3314,-0.055469338744600895
,3315,-0.05470845021373639
,3316,-0.05396841129697553
,3317,-0.053248503132963615
,3318,-0.05254803779659773
,3319,-0.051866356753910534
,3320,-0.05120282940379884
,3321,-0.05055685170130332
,3322,-0.04992784485748158
,3323,-0.049315254111233046
,3324,-0.048718547568729384
,3325,-0.04813721510638137
,3326,-0.0475707673335324
,3327,-0.04701873461131156
,3328,-0.04648066612430559
,3329,-0.04595612900192193
,3330,-0.04544470748651262
,3331,-0.044946002145514606
,3332,-0.04445962912503506
,3333,-0.043985219442471975
,3334,-0.043522418315911686
,3335,-0.043070884528186096
,3336,-0.04263028982360441
,3337,-0.04220031833549727
,3338,-0.04178066604282692
,3339,-0.041371040254224084
,3340,-0.04097115911791322
,3341,-0.04058075115608203
,3342,-0.040199554822338585
,3343,-0.03982731808098226
,3344,-0.03946379800689095
,3345,-0.03910876040489959
,3346,-0.03876197944761206
,3347,-0.0384232373306514
,3348,-0.03809232394441241
,3349,-0.03776903656143621
,3350,-0.037453179538577464
,3351,-0.03714456403318384
,3352,-0.03684300773255253
,3353,-0.03654833459597133
,3354,-0.03626037460869144
,3355,-0.035978963547216754
,3356,-0.03570394275532944
,3357,-0.035435158930304494
,3358,-0.03517246391879689
,3359,-0.03491571452191402
,3360,-0.03466477230901323
,3361,-0.034419503439790014
,3362,-0.03417977849424634
,3363,-0.03394547231015128
,3364,-0.033716463827627365
,3365,-0.03349263594051605
,3366,-0.03327387535419447
,3367,-0.0330600724495335
,3368,-0.03285112115270355
,3369,-0.032646918810550464
,3370,-0.032447366071278586
,3371,-0.0322523667701919
,3372,-0.03206182782025742
,3373,-0.03187565910726721
,3374,-0.03169377338938735
,3375,-0.03151608620089283
,3376,-0.03134251575989809
,3377,-0.031172982879902417
,3378,-0.031007410884978888
,3379,-0.03084572552844435
,3380,-0.03068785491485577
,3381,-0.03053372942518672
,3382,-0.030383281645044613
,3383,-0.030236446295796554
,3384,-0.030093160168478326
,3385,-0.029953362060366927
,3386,-0.029816992714103572
,3387,-0.02968399475925899
,3388,-0.029554312656238802
,3389,-0.02942789264243132
,3390,-0.0293046826805051
,3391,-0.029184632408768008
,3392,-0.02906769309350396
,3393,-0.028953817583207395
,3394,-0.0288429602646395
,3395,-0.028735077020633853
,3396,-0.0286301251895826
,3397,-0.028528063526537653
,3398,-0.028428852165864403
,3399,-0.028332452585388516
,3400,-0.028238827571979305
,3401,-0.028147941188515612
,3402,-0.028059758742182948
,3403,-0.027974246754053016
,3404,-0.027891372929898933
,3405,-0.027811106132201932
,3406,-0.027733416353307176
,3407,-0.027658274689688594
,3408,-0.027585653317284325
,3409,-0.027515525467866314
,3410,-0.027447865406409533
,3411,-0.02738264840942741
,3412,-0.027319850744242504
,3413,-0.027259449649162094
,3414,-0.027201423314530553
,3415,-0.02714575086463127
,3416,-0.027092412340412545
,3417,-0.027041388683013014
,3418,-0.026992661718063388
,3419,-0.02694621414074265
,3420,-0.026902029501567712
,3421,-0.026860092192896867
,3422,-0.02682038743612844
,3423,-0.0267829012695767
,3424,-0.02674762053700859
,3425,-0.026714532876825438
,3426,-0.02668362671187467
,3427,-0.026654891239877826
,3428,-0.026628316424461482
,3429,-0.026603892986779
,3430,-0.026581612397711486
,3431,-0.026561466870637356
,3432,-0.026543449354760426
,3433,-0.02652755352898743
,3434,-0.026513773796346306
,3435,-0.026502105278937642
,3436,-0.026492543813411946
,3437,-0.026485085946966403
,3438,-0.02647972893385531
,3439,-0.02647647073240894
,3440,-0.026475310002556422
,3441,-0.026476246103848605
,3442,-0.026479279093977716
,3443,-0.026484409727791036
,3444,-0.02649163945679654
,3445,-0.026500970429159033
,3446,-0.02651240549018582
,3447,-0.026525948183301576
,3448,-0.026541602751512825
,3449,-0.026559374139362695
,3450,-0.0265792679953775
,3451,-0.02660129067500716
,3452,-0.02662544924406208
,3453,-0.026651751482649637
