 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2470,0.0004679429650153335
,2471,0.00046787801125535057
,2472,0.0004678152708345742
,2473,0.00046775474053898497
,2474,0.000467696417193347
,2475,0.00046764029766106665
,2476,0.0004675863788440517
,2477,0.0004675346576825731
,2478,0.0004674851311551278
,2479,0.00046743779627830313
,2480,0.0004673926501066427
,2481,0.00046734968973251377
,2482,0.0004673089122859762
,2483,0.0004672703149346526
,2484,0.00046723389488360076
,2485,0.00046719964937518585
,2486,0.00046716757568895646
,2487,0.0004671376711415197
,2488,0.00046710993308641933
,2489,0.0004670843589140147
,2490,0.0004670609460513614
,2491,0.00046703969196209275
,2492,0.0004670205941463032
,2493,0.0004670036501404331
,2494,0.0004669888575171548
,2495,0.0004669762138852597
,2496,0.00046696571688954736
,2497,0.0004669573642107158
,2498,0.0004669511535652523
,2499,0.0004669470827053272
,2500,0.00046694514941868714
,2501,0.0004669453515285513
,2502,0.00046694768689350806
,2503,0.00046695215340741294
,2504,0.00046695874899928806
,2505,0.0004669674716332235
,2506,0.00046697831930827855
,2507,0.00046699129005838566
,2508,0.0004670063819522547
,2509,0.00046702359309327946
,2510,0.0004670429216194443
,2511,0.00046706436570323256
,2512,0.0004670879235515367
,2513,0.00046711359340556905
,2514,0.0004671413735407741
,2515,0.00046717126226674196
,2516,0.0004672032579271227
,2517,0.0004672373588995429
,2518,0.0004672735635955222
,2519,0.00046731187046039207
,2520,0.0004673522779732153
,2521,0.0004673947846467065
,2522,0.0004674393890271543
,2523,0.00046748608969434454
,2524,0.00046753488526148475
,2525,0.0004675857743751292
,2526,0.00046763875571510604
,2527,0.0004676938279944452
,2528,0.0004677509899593072
,2529,0.00046781024038891367
,2530,0.0004678715780954784
,2531,0.0004679350019241401
,2532,0.0004680005107528962
,2533,0.0004680681034925372
,2534,0.0004681377790865833
,2535,0.0004682095365112211
,2536,0.00046828337477524166
,2537,0.00046835929291998027
,2538,0.00046843729001925686
,2539,0.0004685173651793173
,2540,0.0004685995175387766
,2541,0.00046868374626856215
,2542,0.0004687700505718593
,2543,0.0004688584296840568
,2544,0.0004689488828726944
,2545,0.00046904140943741053
,2546,0.0004691360087098924
,2547,0.0004692326800538256
,2548,0.00046933142286484624
,2549,0.0004694322365704929
,2550,0.0004695351206301606
,2551,0.00046964007453505587
,2552,0.00046974709780815173
,2553,0.00046985619000414506
,2554,0.0004699673507094145
,2555,0.0004700805795419793
,2556,0.00047019587615145924
,2557,0.00047031324021903583
,2558,0.0004704326714574146
,2559,0.0004705541696107879
,2560,0.00047067773445479946
,2561,0.0004708033657965093
,2562,0.0004709310634743604
,2563,0.0004710608273581458
,2564,0.00047119265734897695
,2565,0.00047132655337925333
,2566,0.00047146251541263235
,2567,0.0004716005434440016
,2568,0.0004717406374994505
,2569,0.00047188279763624435
,2570,0.00047202702394279867
,2571,0.00047217331653865455
,2572,0.00047232167557445537
,2573,0.00047247210123192463
,2574,0.0004726245937238437
,2575,0.0004727791532940322
,2576,0.00047293578021732815
,2577,0.0004730944747995698
,2578,0.00047325523737757783
,2579,0.0004734180683191395
,2580,0.0004735829680229925
,2581,0.0004737499369188112
,2582,0.00047391897546719274
,2583,0.000474090084159645
,2584,0.00047426326351857507
,2585,0.00047443851409727824
,2586,0.0004746158364799292
,2587,0.0004747952312815735
,2588,0.0004749766991481197
,2589,0.00047516024075633313
,2590,0.0004753458568138305
,2591,0.0004755335480590749
,2592,0.0004757233152613726
,2593,0.0004759151592208707
,2594,0.0004761090807685549
,2595,0.0004763050807662494
,2596,0.0004765031601066172
,2597,0.00047670331971316125
,2598,0.000476905560540227
,2599,0.0004771098835730054
,2600,0.00047731628982753776
,2601,0.0004775247803507202
,2602,0.00047773535622031043
,2603,0.0004779480185449349
,2604,0.000478162768464097
,2605,0.0004783796071481859
,2606,0.000478598535798487
,2607,0.0004788195556471928
,2608,0.0004790426679574153
,2609,0.00047926787402319845
,2610,0.0004794951751695332
,2611,0.00047972457275237114
,2612,0.0004799560681586415
,2613,0.0004801896628062679
,2614,0.00048042535814418573
,2615,0.00048066315565236186
,2616,0.00048090305684181356
,2617,0.00048114506325463015
,2618,0.00048138917646399444
,2619,0.00048163539807420544
,2620,0.0004818837297207023
,2621,0.0004821341730700889
,2622,0.0004823867298201597
,2623,0.0004826414016999263
,2624,0.00048289819046964504
,2625,0.0004831570979208459
,2626,0.00048341812587636196
,2627,0.00048368127619035966
,2628,0.00048394655074837113
,2629,0.0004842139514673262
,2630,0.000484483480295586
,2631,0.0004847551392129774
,2632,0.0004850289302308292
,2633,0.0004853048553920075
,2634,0.0004855829167709541
,2635,0.0004858631164737248
,2636,0.00048614545663802834
,2637,0.0004864299394332675
,2638,0.0004867165670605801
,2639,0.00048700534175288173
,2640,0.00048729626577490926
,2641,0.0004875893414232646
,2642,0.0004878845710264609
,2643,0.00048818195694496865
,2644,0.0004884815015712632
,2645,0.0004887832073298729
,2646,0.0004890870766774292
,2647,0.0004893931121027161
,2648,0.0004897013161267227
,2649,0.0004900116913026948
,2650,0.000490324240216189
,2651,0.0004906389654851268
,2652,0.00049095586975985
,2653,0.000491274955723178
,2654,0.0004915962260904641
,2655,0.0004919196836096556
,2656,0.0004922453310613523
,2657,0.0004925731712588671
,2658,0.0004929032070482883
,2659,0.0004932354413085423
,2660,0.0004935698769514568
,2661,0.0004939065169218257
,2662,0.0004942453641974754
,2663,0.000494586421789331
,2664,0.0004949296927414848
,2665,0.0004952751801312651
,2666,0.0004956228870693058
,2667,0.0004959728166996181
,2668,0.0004963249721996623
,2669,0.0004966793567804207
,2670,0.000497035973686473
,2671,0.0004973948261960702
,2672,0.0004977559176212118
,2673,0.0004981192513077233
,2674,0.0004984848306353345
,2675,0.0004988526590177593
,2676,0.0004992227399027768
,2677,0.0004995950767723117
,2678,0.0004999696731425194
,2679,0.0005003465325638682
,2680,0.0005007256586212251
,2681,0.0005011070549339425
,2682,0.0005014907251559442
,2683,0.0005018766729758158
,2684,0.0005022649021168917
,2685,0.0005026554163373488
,2686,0.0005030482194302955
,2687,0.0005034433152238667
,2688,0.0005038407075813164
,2689,0.0005042404004011139
,2690,0.00050464239761704
,2691,0.000505046703198284
,2692,0.0005054533211495426
,2693,0.0005058622555111202
,2694,0.000506273510359029
,2695,0.0005066870898050919
,2696,0.0005071029979970451
,2697,0.0005075212391186434
,2698,0.0005079418173897652
,2699,0.0005083647370665196
,2700,0.0005087900024413543
,2701,0.000509217617843165
,2702,0.0005096475876374061
,2703,0.0005100799162262013
,2704,0.0005105146080484579
,2705,0.0005109516675799797
,2706,0.0005113910993335827
,2707,0.0005118329078592119
,2708,0.0005122770977440584
,2709,0.0005127236736126789
,2710,0.0005131726401271158
,2711,0.0005136240019870188
,2712,0.0005140777639297674
,2713,0.000514533930730595
,2714,0.0005149925072027139
,2715,0.0005154534981974426
,2716,0.0005159169086043331
,2717,0.0005163827433512995
,2718,0.0005168510074047496
,2719,0.0005173217057697154
,2720,0.0005177948434899871
,2721,0.0005182704256482469
,2722,0.0005187484573662047
,2723,0.0005192289438047347
,2724,0.0005197118901640147
,2725,0.000520197301683665
,2726,0.0005206851836428892
,2727,0.0005211755413606173
,2728,0.0005216683801956484
,2729,0.0005221637055467967
,2730,0.000522661522853038
,2731,0.0005231618375936562
,2732,0.0005236646552883939
,2733,0.0005241699814976027
,2734,0.0005246778218223947
,2735,0.0005251881819047968
,2736,0.0005257010674279042
,2737,0.0005262164841160384
,2738,0.0005267344377349036
,2739,0.0005272549340917463
,2740,0.0005277779790355162
,2741,0.0005283035784570277
,2742,0.0005288317382891239
,2743,0.0005293624645068415
,2744,0.0005298957631275773
,2745,0.0005304316402112561
,2746,0.0005309701018605005
,2747,0.0005315111542208014
,2748,0.0005320548034806912
,2749,0.0005326010558719173
,2750,0.0005331499176696182
,2751,0.0005337013951925001
,2752,0.0005342554948030162
,2753,0.0005348122229075467
,2754,0.0005353715859565804
,2755,0.000535933590444899
,2756,0.0005364982429117607
,2757,0.0005370655499410885
,2758,0.0005376355181616574
,2759,0.0005382081542472843
,2760,0.0005387834649170202
,2761,0.0005393614569353426
,2762,0.000539942137112351
,2763,0.0005405255123039625
,2764,0.0005411115894121112
,2765,0.000541700375384947
,2766,0.0005422918772170376
,2767,0.0005428861019495713
,2768,0.0005434830566705631
,2769,0.0005440827485150598
,2770,0.00054468518466535
,2771,0.0005452903723511733
,2772,0.0005458983188499322
,2773,0.0005465090314869068
,2774,0.0005471225176354694
,2775,0.000547738784717302
,2776,0.0005483578402026158
,2777,0.000548979691610372
,2778,0.0005496043465085039
,2779,0.0005502318125141431
,2780,0.0005508620972938439
,2781,0.0005514952085638138
,2782,0.0005521311540901422
,2783,0.0005527699416890331
,2784,0.0005534115792270392
,2785,0.0005540560746212979
,2786,0.0005547034358397689
,2787,0.0005553536709014746
,2788,0.0005560067878767411
,2789,0.0005566627948874428
,2790,0.0005573217001072482
,2791,0.0005579835117618664
,2792,0.0005586482381292985
,2793,0.0005593158875400888
,2794,0.0005599864683775784
,2795,0.0005606599890781614
,2796,0.0005613364581315431
,2797,0.0005620158840809994
,2798,0.0005626982755236399
,2799,0.0005633836411106713
,2800,0.0005640719895476649
,2801,0.000564763329594824
,2802,0.0005654576700672556
,2803,0.0005661550198352427
,2804,0.00056685538782452
,2805,0.0005675587830165503
,2806,0.0005682652144488053
,2807,0.0005689746912150464
,2808,0.0005696872224656091
,2809,0.0005704028174076893
,2810,0.000571121485305632
,2811,0.000571843235481222
,2812,0.0005725680773139773
,2813,0.0005732960202414447
,2814,0.0005740270737594977
,2815,0.0005747612474226364
,2816,0.0005754985508442912
,2817,0.0005762389936971267
,2818,0.0005769825857133503
,2819,0.0005777293366850213
,2820,0.000578479256464364
,2821,0.0005792323549640824
,2822,0.0005799886421576774
,2823,0.0005807481280797669
,2824,0.0005815108228264089
,2825,0.0005822767365554252
,2826,0.0005830458794867303
,2827,0.000583818261902661
,2828,0.000584593894148309
,2829,0.0005853727866318572
,2830,0.000586154949824917
,2831,0.0005869403942628694
,2832,0.0005877291305452087
,2833,0.0005885211693358881
,2834,0.0005893165213636695
,2835,0.0005901151974224743
,2836,0.0005909172083717387
,2837,0.0005917225651367703
,2838,0.0005925312787091086
,2839,0.0005933433601468879
,2840,0.000594158820575203
,2841,0.0005949776711864779
,2842,0.0005957999232408377
,2843,0.0005966255880664825
,2844,0.0005974546770600659
,2845,0.0005982872016870745
,2846,0.0005991231734822116
,2847,0.0005999626040497847
,2848,0.0006008055050640937
,2849,0.0006016518882698239
,2850,0.0006025017654824429
,2851,0.0006033551485885975
,2852,0.0006042120495465173
,2853,0.0006050724803864192
,2854,0.0006059364532109161
,2855,0.0006068039801954281
,2856,0.0006076750735885977
,2857,0.000608549745712708
,2858,0.0006094280089641035
,2859,0.000610309875813616
,2860,0.0006111953588069917
,2861,0.0006120844705653232
,2862,0.0006129772237854843
,2863,0.0006138736312405681
,2864,0.0006147737057803298
,2865,0.0006156774603316307
,2866,0.000616584907898888
,2867,0.0006174960615645268
,2868,0.0006184109344894361
,2869,0.0006193295399134289
,2870,0.000620251891155704
,2871,0.0006211780016153149
,2872,0.0006221078847716385
,2873,0.0006230415541848513
,2874,0.0006239790234964057
,2875,0.0006249203064295129
,2876,0.0006258654167896284
,2877,0.0006268143684649417
,2878,0.0006277671754268694
,2879,0.000628723851730553
,2880,0.0006296844115153597
,2881,0.0006306488690053881
,2882,0.0006316172385099776
,2883,0.0006325895344242214
,2884,0.0006335657712294845
,2885,0.0006345459634939244
,2886,0.0006355301258730181
,2887,0.0006365182731100909
,2888,0.0006375104200368509
,2889,0.000638506581573928
,2890,0.0006395067727314159
,2891,0.0006405110086094195
,2892,0.0006415193043986058
,2893,0.000642531675380761
,2894,0.0006435481369293492
,2895,0.0006445687045100786
,2896,0.0006455933936814694
,2897,0.0006466222200954291
,2898,0.0006476551994978296
,2899,0.0006486923477290915
,2900,0.0006497336807247707
,2901,0.000650779214516152
,2902,0.0006518289652308458
,2903,0.0006528829490933896
,2904,0.0006539411824258564
,2905,0.0006550036816484651
,2906,0.0006560704632801975
,2907,0.0006571415439394209
,2908,0.0006582169403445135
,2909,0.0006592966693144968
,2910,0.0006603807477696727
,2911,0.0006614691927322651
,2912,0.0006625620213270673
,2913,0.0006636592507820943
,2914,0.0006647608984292406
,2915,0.0006658669817049436
,2916,0.000666977518150851
,2917,0.0006680925254144961
,2918,0.0006692120212499759
,2919,0.0006703360235186367
,2920,0.0006714645501897641
,2921,0.000672597619341279
,2922,0.0006737352491604403
,2923,0.0006748774579445507
,2924,0.0006760242641016712
,2925,0.0006771756861513395
,2926,0.0006783317427252953
,2927,0.0006794924525682106
,2928,0.0006806578345384271
,2929,0.0006818279076086985
,2930,0.0006830026908669399
,2931,0.0006841822035169825
,2932,0.0006853664648793356
,2933,0.0006865554943919528
,2934,0.000687749311611007
,2935,0.0006889479362116702
,2936,0.0006901513879889001
,2937,0.0006913596868582336
,2938,0.0006925728528565855
,2939,0.0006937909061430561
,2940,0.0006950138669997431
,2941,0.0006962417558325616
,2942,0.0006974745931720708
,2943,0.0006987123996743067
,2944,0.0006999551961216227
,2945,0.000701203003423537
,2946,0.0007024558426175862
,2947,0.0007037137348701874
,2948,0.0007049767014775055
,2949,0.0007062447638663302
,2950,0.0007075179435949584
,2951,0.0007087962623540845
,2952,0.0007100797419676986
,2953,0.0007113684043939916
,2954,0.0007126622717262679
,2955,0.0007139613661938664
,2956,0.0007152657101630886
,2957,0.0007165753261381348
,2958,0.0007178902367620475
,2959,0.000719210464817664
,2960,0.0007205360332285761
,2961,0.000721866965060097
,2962,0.0007232032835202397
,2963,0.0007245450119606991
,2964,0.0007258921738778457
,2965,0.000727244792913727
,2966,0.0007286028928570763
,2967,0.0007299664976443314
,2968,0.0007313356313606611
,2969,0.0007327103182410003
,2970,0.0007340905826710954
,2971,0.000735476449188556
,2972,0.0007368679424839187
,2973,0.0007382650874017162
,2974,0.0007396679089415597
,2975,0.0007410764322592269
,2976,0.0007424906826677621
,2977,0.0007439106856385836
,2978,0.0007453364668026014
,2979,0.0007467680519513457
,2980,0.0007482054670381025
,2981,0.0007496487381790615
,2982,0.0007510978916544723
,2983,0.0007525529539098111
,2984,0.0007540139515569575
,2985,0.0007554809113753814
,2986,0.0007569538603133403
,2987,0.000758432825489086
,2988,0.0007599178341920838
,2989,0.0007614089138842402
,2990,0.0007629060922011417
,2991,0.0007644093969533058
,2992,0.0007659188561274415
,2993,0.0007674344978877202
,2994,0.0007689563505770599
,2995,0.0007704844427184182
,2996,0.0007720188030160982
,2997,0.0007735594603570657
,2998,0.0007751064438122765
,2999,0.0007766597826380171
,3000,0.0007782195062772568
,3001,0.0007797856443610099
,3002,0.0007813582267097132
,3003,0.0007829372833346121
,3004,0.0007845228444391611
,3005,0.0007861149404204372
,3006,0.0007877136018705625
,3007,0.0007893188595781437
,3008,0.0007909307445297211
,3009,0.0007925492879112312
,3010,0.0007941745211094847
,3011,0.000795806475713653
,3012,0.0007974451835167723
,3013,0.0007990906765172589
,3014,0.0008007429869204375
,3015,0.0008024021471400862
,3016,0.0008040681897999908
,3017,0.0008057411477355172
,3018,0.0008074210539951951
,3019,0.0008091079418423175
,3020,0.0008108018447565534
,3021,0.0008125027964355762
,3022,0.0008142108307967058
,3023,0.0008159259819785655
,3024,0.000817648284342755
,3025,0.0008193777724755376
,3026,0.0008211144811895413
,3027,0.0008228584455254791
,3028,0.000824609700753881
,3029,0.0008263682823768437
,3030,0.0008281342261297959
,3031,0.0008299075679832791
,3032,0.0008316883441447469
,3033,0.0008334765910603761
,3034,0.0008352723454168989
,3035,0.0008370756441434509
,3036,0.000838886524413433
,3037,0.0008407050236463949
,3038,0.0008425311795099319
,3039,0.0008443650299216016
,3040,0.0008462066130508581
,3041,0.000848055967321002
,3042,0.0008499131314111507
,3043,0.0008517781442582265
,3044,0.0008536510450589615
,3045,0.0008555318732719231
,3046,0.0008574206686195565
,3047,0.0008593174710902475
,3048,0.0008612223209404046
,3049,0.0008631352586965585
,3050,0.0008650563251574842
,3051,0.0008669855613963394
,3052,0.0008689230087628264
,3053,0.0008708687088853722
,3054,0.000872822703673328
,3055,0.0008747850353191932
,3056,0.0008767557463008555
,3057,0.0008787348793838557
,3058,0.0008807224776236726
,3059,0.000882718584368028
,3060,0.0008847232432592168
,3061,0.0008867364982364558
,3062,0.000888758393538256
,3063,0.0008907889737048188
,3064,0.0008928282835804519
,3065,0.0008948763683160118
,3066,0.0008969332733713656
,3067,0.0008989990445178798
,3068,0.0009010737278409313
,3069,0.0009031573697424409
,3070,0.0009052500169434351
,3071,0.0009073517164866273
,3072,0.0009094625157390284
,3073,0.0009115824623945795
,3074,0.0009137116044768108
,3075,0.0009158499903415271
,3076,0.000917997668679517
,3077,0.0009201546885192905
,3078,0.0009223210992298425
,3079,0.0009244969505234413
,3080,0.0009266822924584471
,3081,0.0009288771754421547
,3082,0.0009310816502336675
,3083,0.0009332957679467958
,3084,0.0009355195800529854
,3085,0.0009377531383842748
,3086,0.0009399964951362805
,3087,0.0009422497028712128
,3088,0.0009445128145209188
,3089,0.0009467858833899581
,3090,0.0009490689631587072
,3091,0.000951362107886494
,3092,0.0009536653720147652
,3093,0.0009559788103702823
,3094,0.0009583024781683513
,3095,0.0009606364310160839
,3096,0.0009629807249156904
,3097,0.0009653354162678052
,3098,0.0009677005618748474
,3099,0.0009700762189444109
,3100,0.0009724624450926937
,3101,0.0009748592983479557
,3102,0.0009772668371540157
,3103,0.0009796851203737805
,3104,0.0009821142072928108
,3105,0.0009845541576229224
,3106,0.0009870050315058244
,3107,0.0009894668895167925
,3108,0.0009919397926683804
,3109,0.000994423802414169
,3110,0.000996918980652553
,3111,0.000999425389730565
,3112,0.0010019430924477408
,3113,0.0010044721520600206
,3114,0.0010070126322836936
,3115,0.0010095645972993793
,3116,0.0010121281117560525
,3117,0.001014703240775107
,3118,0.0010172900499544615
,3119,0.0010198886053727095
,3120,0.001022498973593308
,3121,0.0010251212216688137
,3122,0.001027755417145159
,3123,0.001030401628065974
,3124,0.0010330599229769531
,3125,0.0010357303709302662
,3126,0.0010384130414890155
,3127,0.0010411080047317387
,3128,0.0010438153312569598
,3129,0.0010465350921877853
,3130,0.0010492673591765507
,3131,0.0010520122044095131
,3132,0.0010547697006115945
,3133,0.001057539921051174
,3134,0.0010603229395449297
,3135,0.0010631188304627336
,3136,0.0010659276687325948
,3137,0.0010687495298456575
,3138,0.0010715844898612492
,3139,0.0010744326254119852
,3140,0.0010772940137089234
,3141,0.001080168732546778
,3142,0.0010830568603091837
,3143,0.0010859584759740201
,3144,0.0010888736591187901
,3145,0.0010918024899260565
,3146,0.0010947450491889364
,3147,0.0010977014183166547
,3148,0.0011006716793401574
,3149,0.0011036559149177824
,3150,0.0011066542083409956
,3151,0.0011096666435401854
,3152,0.0011126933050905196
,3153,0.0011157342782178682
,3154,0.0011187896488047866
,3155,0.0011218595033965666
,3156,0.0011249439292073515
,3157,0.0011280430141263178
,3158,0.0011311568467239224
,3159,0.0011342855162582227
,3160,0.0011374291126812596
,3161,0.001140587726645515
,3162,0.0011437614495104363
,3163,0.0011469503733490356
,3164,0.0011501545909545583
,3165,0.0011533741958472288
,3166,0.0011566092822810651
,3167,0.0011598599452507746
,3168,0.0011631262804987208
,3169,0.0011664083845219705
,3170,0.0011697063545794179
,3171,0.0011730202886989878
,3172,0.0011763502856849185
,3173,0.001179696445125126
,3174,0.001183058867398651
,3175,0.001186437653683189
,3176,0.0011898329059627025
,3177,0.0011932447270351222
,3178,0.001196673220520131
,3179,0.0012001184908670376
,3180,0.00120358064336274
,3181,0.0012070597841397739
,3182,0.0012105560201844583
,3183,0.0012140694593451278
,3184,0.0012176002103404633
,3185,0.0012211483827679114
,3186,0.0012247140871122055
,3187,0.0012282974347539804
,3188,0.0012318985379784846
,3189,0.001235517509984396
,3190,0.0012391544648927342
,3191,0.0012428095177558773
,3192,0.0012464827845666837
,3193,0.0012501743822677129
,3194,0.0012538844287605612
,3195,0.0012576130429152975
,3196,0.0012613603445800127
,3197,0.0012651264545904786
,3198,0.0012689114947799166
,3199,0.0012727155879888846
,3200,0.0012765388580752743
,3201,0.0012803814299244284
,3202,0.0012842434294593726
,3203,0.0012881249836511719
,3204,0.0012920262205294048
,3205,0.0012959472691927605
,3206,0.0012998882598197624
,3207,0.0013038493236796167
,3208,0.0013078305931431898
,3209,0.0013118322016941158
,3210,0.0013158542839400342
,3211,0.0013198969756239602
,3212,0.0013239604136357935
,3213,0.0013280447360239608
,3214,0.0013321500820071997
,3215,0.0013362765919864795
,3216,0.0013404244075570695
,3217,0.001344593671520749
,3218,0.0013487845278981625
,3219,0.0013529971219413287
,3220,0.0013572316001462935
,3221,0.0013614881102659432
,3222,0.0013657668013229637
,3223,0.0013700678236229656
,3224,0.0013743913287677621
,3225,0.0013787374696688126
,3226,0.0013831064005608265
,3227,0.001387498277015534
,3228,0.0013919132559556285
,3229,0.0013963514956688735
,3230,0.001400813155822388
,3231,0.0014052983974771056
,3232,0.001409807383102408
,3233,0.0014143402765909462
,3234,0.0014188972432736383
,3235,0.0014234784499348556
,3236,0.001428084064827797
,3237,0.0014327142576900534
,3238,0.001437369199759367
,3239,0.001442049063789585
,3240,0.001446754024066816
,3241,0.0014514842564257839
,3242,0.0014562399382663895
,3243,0.0014610212485704818
,3244,0.001465828367918835
,3245,0.0014706614785083448
,3246,0.0014755207641694386
,3247,0.0014804064103837065
,3248,0.0014853186043017564
,3249,0.0014902575347612956
,3250,0.0014952233923054407
,3251,0.001500216369201264
,3252,0.0015052366594585731
,3253,0.0015102844588489337
,3254,0.0015153599649249338
,3255,0.0015204633770396964
,3256,0.0015255948963666434
,3257,0.0015307547259195125
,3258,0.001535943070572635
,3259,0.0015411601370814733
,3260,0.0015464061341034267
,3261,0.0015516812722189048
,3262,0.0015569857639526781
,3263,0.0015623198237955044
,3264,0.0015676836682260386
,3265,0.0015730775157330287
,3266,0.0015785015868378023
,3267,0.0015839561041170495
,3268,0.001589441292225906
,3269,0.001594957377921338
,3270,0.0016005045900858374
,3271,0.0016060831597514299
,3272,0.001611693320124005
,3273,0.0016173353066079625
,3274,0.0016230093568311932
,3275,0.0016287157106703901
,3276,0.0016344546102766955
,3277,0.0016402263001016968
,3278,0.0016460310269237669
,3279,0.0016518690398747596
,3280,0.0016577405904670652
,3281,0.0016636459326210295
,3282,0.0016695853226927466
,3283,0.0016755590195022241
,3284,0.001681567284361934
,3285,0.0016876103811057494
,3286,0.0016936885761182794
,3287,0.0016998021383645972
,3288,0.001705951339420384
,3289,0.0017121364535024786
,3290,0.0017183577574998517
,3291,0.0017246155310050029
,3292,0.0017309100563457935
,3293,0.001737241618617717
,3294,0.0017436105057166181
,3295,0.001750017008371865
,3296,0.0017564614201799832
,3297,0.001762944037638755
,3298,0.0017694651601818016
,3299,0.001776025090213643
,3300,0.0017826241331452498
,3301,0.001789262597430099
,3302,0.0017959407946007305
,3303,0.0018026590393058254
,3304,0.0018094176493478054
,3305,0.0018162169457209632
,3306,0.0018230572526501372
,3307,0.0018299388976299336
,3308,0.0018368622114645107
,3309,0.0018438275283079262
,3310,0.0018508351857050658
,3311,0.0018578855246331595
,3312,0.0018649788895438893
,3313,0.0018721156284061096
,3314,0.0018792960927491785
,3315,0.00188652063770692
,3316,0.0018937896220622213
,3317,0.0019011034082922758
,3318,0.0019084623626144895
,3319,0.001915866855033052
,3320,0.0019233172593861904
,3321,0.001930813953394116
,3322,0.0019383573187076717
,3323,0.0019459477409576997
,3324,0.00195358560980513
,3325,0.001961271318991817
,3326,0.0019690052663921234
,3327,0.001976787854065269
,3328,0.0019846194883084605
,3329,0.0019925005797108136
,3330,0.0020004315432080753
,3331,0.0020084127981381712
,3332,0.0020164447682975827
,3333,0.002024527881998571
,3334,0.0020326625721272646
,3335,0.002040849276202626
,3336,0.002049088436436304
,3337,0.0020573804997934004
,3338,0.002065725918054158
,3339,0.0020741251478765856
,3340,0.0020825786508600424
,3341,0.0020910868936097958
,3342,0.0020996503478025634
,3343,0.00210826949025307
,3344,0.002116944802981624
,3345,0.0021256767732827403
,3346,0.0021344658937948228
,3347,0.002143312662570929
,3348,0.0021522175831506347
,3349,0.002161181164633015
,3350,0.0021702039217507702
,3351,0.0021792863749455073
,3352,0.0021884290504442044
,3353,0.0021976324803368768
,3354,0.002206897202655464
,3355,0.0022162237614539713
,3356,0.002225612706889867
,3357,0.0022350645953067836
,3358,0.0022445799893185277
,3359,0.0022541594578944276
,3360,0.0022638035764460497
,3361,0.002273512926915301
,3362,0.0022832880978639458
,3363,0.002293129684564562
,3364,0.002303038289092967
,3365,0.002313014520422134
,3366,0.002323058994517636
,3367,0.0023331723344346316
,3368,0.0023433551704164384
,3369,0.0023536081399947104
,3370,0.0023639318880912534
,3371,0.0023743270671215144
,3372,0.0023847943370997686
,3373,0.002395334365746041
,3374,0.002405947828594791
,3375,0.002416635409105403
,3376,0.0024273977987745044
,3377,0.002438235697250155
,3378,0.002449149812447941
,3379,0.0024601408606690087
,3380,0.002471209566720079
,3381,0.002482356664035472
,3382,0.0024935828948011965
,3383,0.0025048890100811245
,3384,0.0025162757699453094
,3385,0.0025277439436004736
,3386,0.0025392943095227222
,3387,0.002550927655592517
,3388,0.0025626447792319548
,3389,0.002574446487544406
,3390,0.0025863335974565444
,3391,0.0025983069358628216
,3392,0.0026103673397724486
,3393,0.002622515656458905
,3394,0.002634752743612058
,3395,0.002647079469492915
,3396,0.002659496713091082
,3397,0.002672005364284977
,3398,0.0026846063240048455
,3399,0.002697300504398649
,3400,0.0027100888290008686
,3401,0.0027229722329042984
,3402,0.0027359516629348745
,3403,0.002749028077829614
,3404,0.0027622024484177206
,3405,0.002775475757804921
,3406,0.0027888490015611023
,3407,0.002802323187911317
,3408,0.00281589933793022
,3409,0.002829578485740021
,3410,0.0028433616787120067
,3411,0.002857249977671726
,3412,0.002871244457107904
,3413,0.002885346205385156
,3414,0.002899556324960604
,3415,0.0029138759326044527
,3416,0.002928306159624621
,3417,0.002942848152095515
,3418,0.0029575030710910248
,3419,0.002972272092921842
,3420,0.002987156409377177
,3421,0.00300215722797099
,3422,0.0030172757721928112
,3423,0.0030325132817632617
,3424,0.0030478710128943767
,3425,0.0030633502385548216
,3426,0.0030789522487401242
,3427,0.003094678350748024
,3428,0.003110529869459038
,3429,0.003126508147622386
,3430,0.0031426145461473593
,3431,0.0031588504444002756
,3432,0.003175217240507135
,3433,0.0031917163516621007
,3434,0.0032083492144419374
,3435,0.003225117285126537
,3436,0.003242022040025669
,3437,0.003259064975812089
,3438,0.0032762476098611615
,3439,0.0032935714805971193
,3440,0.0033110381478461395
,3441,0.0033286491931963573
,3442,0.0033464062203650037
,3443,0.003364310855572806
,3444,0.0033823647479258342
,3445,0.0034005695698049515
,3446,0.0034189270172630456
,3447,0.003437438810430222
,3448,0.003456106693927142
,3449,0.0034749324372866917
,3450,0.0034939178353841755
,3451,0.003513064708876236
,3452,0.0035323749046486945
,3453,0.00355185029627353
,3454,0.0035714927844752095
,3455,0.003591304297606578
,3456,0.0036112867921345563
,3457,0.0036314422531358538
,3458,0.003651772694802945
,3459,0.0036722801609605634
,3460,0.0036929667255929458
,3461,0.0037138344933820957
,3462,0.003734885600257326
,3463,0.0037561222139563546
,3464,0.0037775465345982334
,3465,0.0037991607952683926
,3466,0.0038209672626160988
,3467,0.003842968237464629
,3468,0.0038651660554344684
,3469,0.0038875630875798576
,3470,0.003910161741039008
,3471,0.003932964459698335
,3472,0.003955973724871049
,3473,0.003979192055990459
,3474,0.004002622011318354
,3475,0.004026266188668857
