 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2453,-0.005003095569647532
,2454,-0.004992780661635134
,2455,-0.004982513441881087
,2456,-0.004972293699387488
,2457,-0.004962121224939531
,2458,-0.004951995811093634
,2459,-0.004941917252165693
,2460,-0.004931885344219525
,2461,-0.004921899885055391
,2462,-0.004911960674198744
,2463,-0.004902067512889061
,2464,-0.004892220204068853
,2465,-0.004882418552372804
,2466,-0.004872662364117051
,2467,-0.004862951447288609
,2468,-0.004853285611534943
,2469,-0.004843664668153654
,2470,-0.00483408843008233
,2471,-0.004824556711888511
,2472,-0.004815069329759806
,2473,-0.004805626101494135
,2474,-0.0047962268464901
,2475,-0.004786871385737502
,2476,-0.004777559541807966
,2477,-0.004768291138845734
,2478,-0.004759066002558543
,2479,-0.004749883960208659
,2480,-0.004740744840604036
,2481,-0.004731648474089593
,2482,-0.004722594692538626
,2483,-0.004713583329344328
,2484,-0.0047046142194114605
,2485,-0.004695687199148125
,2486,-0.004686802106457663
,2487,-0.00467795878073069
,2488,-0.004669157062837224
,2489,-0.0046603967951189705
,2490,-0.004651677821381691
,2491,-0.004642999986887714
,2492,-0.004634363138348563
,2493,-0.0046257671239176845
,2494,-0.004617211793183313
,2495,-0.004608696997161448
,2496,-0.004600222588288927
,2497,-0.0045917884204166575
,2498,-0.0045833943488029095
,2499,-0.004575040230106763
,2500,-0.004566725922381659
,2501,-0.004558451285069046
,2502,-0.004550216178992168
,2503,-0.004542020466349941
,2504,-0.004533864010710949
,2505,-0.004525746677007566
,2506,-0.004517668331530157
,2507,-0.0045096288419214205
,2508,-0.004501628077170827
,2509,-0.004493665907609158
,2510,-0.004485742204903185
,2511,-0.004477856842050422
,2512,-0.0044700096933739985
,2513,-0.004462200634517672
,2514,-0.004454429542440882
,2515,-0.004446696295413987
,2516,-0.004439000773013553
,2517,-0.004431342856117774
,2518,-0.004423722426901998
,2519,-0.0044161393688343575
,2520,-0.004408593566671502
,2521,-0.004401084906454448
,2522,-0.004393613275504527
,2523,-0.004386178562419436
,2524,-0.004378780657069411
,2525,-0.004371419450593484
,2526,-0.00436409483539587
,2527,-0.004356806705142439
,2528,-0.0043495549547572995
,2529,-0.004342339480419506
,2530,-0.004335160179559841
,2531,-0.0043280169508577255
,2532,-0.004320909694238229
,2533,-0.00431383831086919
,2534,-0.004306802703158431
,2535,-0.004299802774751079
,2536,-0.004292838430527021
,2537,-0.004285909576598428
,2538,-0.004279016120307401
,2539,-0.004272157970223732
,2540,-0.004265335036142756
,2541,-0.004258547229083325
,2542,-0.004251794461285875
,2543,-0.00424507664621061
,2544,-0.004238393698535788
,2545,-0.004231745534156121
,2546,-0.004225132070181277
,2547,-0.004218553224934489
,2548,-0.00421200891795128
,2549,-0.004205499069978291
,2550,-0.004199023602972225
,2551,-0.004192582440098889
,2552,-0.004186175505732361
,2553,-0.004179802725454249
,2554,-0.0041734640260530885
,2555,-0.004167159335523816
,2556,-0.004160888583067384
,2557,-0.0041546516990904805
,2558,-0.00414844861520535
,2559,-0.004142279264229742
,2560,-0.0041361435801869646
,2561,-0.004130041498306061
,2562,-0.004123972955022096
,2563,-0.0041179378879765555
,2564,-0.004111936236017868
,2565,-0.004105967939202041
,2566,-0.004100032938793424
,2567,-0.004094131177265565
,2568,-0.004088262598302226
,2569,-0.004082427146798475
,2570,-0.004076624768861934
,2571,-0.004070855411814137
,2572,-0.004065119024192
,2573,-0.004059415555749428
,2574,-0.004053744957459047
,2575,-0.004048107181514053
,2576,-0.004042502181330194
,2577,-0.004036929911547871
,2578,-0.004031390328034387
,2579,-0.004025883387886295
,2580,-0.004020409049431912
,2581,-0.004014967272233936
,2582,-0.0040095580170922095
,2583,-0.004004181246046613
,2584,-0.003998836922380099
,2585,-0.003993525010621858
,2586,-0.003988245476550622
,2587,-0.003982998287198112
,2588,-0.0039777834108526144
,2589,-0.0039726008170627184
,2590,-0.003967450476641176
,2591,-0.0039623323616689255
,2592,-0.003957246445499245
,2593,-0.003952192702762069
,2594,-0.003947171109368433
,2595,-0.003942181642515096
,2596,-0.003937224280689297
,2597,-0.003932299003673663
,2598,-0.003927405792551297
,2599,-0.003922544629710988
,2600,-0.003917715498852617
,2601,-0.003912918384992689
,2602,-0.003908153274470066
,2603,-0.003903420154951825
,2604,-0.003898719015439322
,2605,-0.0038940498462743866
,2606,-0.003889412639145726
,2607,-0.003884807387095471
,2608,-0.0038802340845259164
,2609,-0.0038756927272064275
,2610,-0.0038711833122805368
,2611,-0.0038667058382732137
,2612,-0.003862260305098325
,2613,-0.003857846714066274
,2614,-0.003853465067891847
,2615,-0.0038491153707022256
,2616,-0.003844797628045218
,2617,-0.0038405118468976688
,2618,-0.00383625803567408
,2619,-0.003832036204235438
,2620,-0.003827846363898223
,2621,-0.003823688527443657
,2622,-0.0038195627091271453
,2623,-0.0038154689246879293
,2624,-0.0038114071913589683
,2625,-0.003807377527877039
,2626,-0.003803379954493047
,2627,-0.00379941449298258
,2628,-0.0037954811666566822
,2629,-0.0037915800003728694
,2630,-0.0037877110205463693
,2631,-0.003783874255161619
,2632,-0.003780069733783989
,2633,-0.0037762974875717725
,2634,-0.0037725575492884135
,2635,-0.0037688499533149932
,2636,-0.0037651747356629867
,2637,-0.003761531933987265
,2638,-0.0037579215875993806
,2639,-0.003754343737481125
,2640,-0.0037507984262983426
,2641,-0.003747285698415059
,2642,-0.0037438055999078623
,2643,-0.0037403581785805965
,2644,-0.0037369434839793388
,2645,-0.0037335615674076806
,2646,-0.003730212481942314
,2647,-0.0037268962824489244
,2648,-0.0037236130255984008
,2649,-0.0037203627698833676
,2650,-0.0037171455756350395
,2651,-0.0037139615050404066
,2652,-0.003710810622159761
,2653,-0.003707692992944555
,2654,-0.003704608685255626
,2655,-0.003701557768881761
,2656,-0.003698540315558622
,2657,-0.0036955563989880483
,2658,-0.0036926060948577265
,2659,-0.0036896894808612314
,2660,-0.0036868066367184765
,2661,-0.003683957644196525
,2662,-0.0036811425871308423
,2663,-0.003678361551446914
,2664,-0.0036756146251823124
,2665,-0.0036729018985091648
,2666,-0.0036702234637570616
,2667,-0.0036675794154364043
,2668,-0.00366496985026219
,2669,-0.0036623948671782583
,2670,-0.003659854567381999
,2671,-0.0036573490543495312
,2672,-0.0036548784338613634
,2673,-0.003652442814028536
,2674,-0.0036500423053192777
,2675,-0.00364767702058615
,2676,-0.003645347075093728
,2677,-0.003643052586546789
,2678,-0.0036407936751190577
,2679,-0.003638570463482488
,2680,-0.0036363830768371035
,2681,-0.0036342316429414058
,2682,-0.0036321162921433745
,2683,-0.0036300371574120396
,2684,-0.003627994374369676
,2685,-0.003625988081324594
,2686,-0.003624018419304575
,2687,-0.003622085532090929
,2688,-0.003620189566253221
,2689,-0.003618330671184648
,2690,-0.003616508999138099
,2691,-0.0036147247052629164
,2692,-0.003612977947642341
,2693,-0.0036112688873317037
,2694,-0.003609597688397328
,2695,-0.003607964517956197
,2696,-0.003606369546216385
,2697,-0.0036048129465182568
,2698,-0.0036032948953764773
,2699,-0.0036018155725228308
,2700,-0.00360037516094986
,2701,-0.0035989738469553736
,2702,-0.0035976118201877937
,2703,-0.0035962892736924055
,2704,-0.0035950064039585016
,2705,-0.0035937634109674352
,2706,-0.003592560498241645
,2707,-0.003591397872894599
,2708,-0.0035902757456817533
,2709,-0.0035891943310524927
,2710,-0.0035881538472031004
,2711,-0.003587154516130776
,2712,-0.0035861965636887084
,2713,-0.0035852802196422564
,2714,-0.003584405717726236
,2715,-0.0035835732957033364
,2716,-0.0035827831954237206
,2717,-0.0035820356628857913
,2718,-0.0035813309482981984
,2719,-0.003580669306143061
,2720,-0.003580050995240485
,2721,-0.0035794762788143586
,2722,-0.0035789454245594896
,2723,-0.003578458704710088
,2724,-0.003578016396109643
,2725,-0.003577618780282223
,2726,-0.0035772661435052133
,2727,-0.0035769587768835517
,2728,-0.003576696976425472
,2729,-0.0035764810431198027
,2730,-0.00357631128301486
,2731,-0.003576188007298957
,2732,-0.0035761115323825806
,2733,-0.003576082179982264
,2734,-0.003576100277206209
,2735,-0.0035761661566416788
,2736,-0.003576280156444222
,2737,-0.0035764426204287617
,2738,-0.0035766538981625807
,2739,-0.0035769143450602872
,2740,-0.0035772243224807595
,2741,-0.0035775841978261487
,2742,-0.0035779943446429853
,2743,-0.003578455142725416
,2744,-0.0035789669782206684
,2745,-0.003579530243736739
,2746,-0.0035801453384524174
,2747,-0.0035808126682296527
,2748,-0.0035815326457283533
,2749,-0.0035823056905236674
,2750,-0.0035831322292258013
,2751,-0.0035840126956024508
,2752,-0.003584947530703888
,2753,-0.0035859371829908056
,2754,-0.0035869821084649396
,2755,-0.0035880827708025913
,2756,-0.0035892396414910718
,2757,-0.0035904531999681926
,2758,-0.003591723933764831
,2759,-0.0035930523386506785
,2760,-0.003594438918783255
,2761,-0.0035958841868602457
,2762,-0.0035973886642752793
,2763,-0.0035989528812772065
,2764,-0.0036005773771329917
,2765,-0.0036022627002942975
,2766,-0.0036040094085678614
,2767,-0.003605818069289771
,2768,-0.00360768925950373
,2769,-0.0036096235661434153
,2770,-0.0036116215862190613
,2771,-0.0036136839270083454
,2772,-0.003615811206251714
,2773,-0.003618004052352262
,2774,-0.003620263104580278
,2775,-0.003622589013282602
,2776,-0.0036249824400968987
,2777,-0.003627444058171001
,2778,-0.003629974552387448
,2779,-0.0036325746195933675
,2780,-0.0036352449688358416
,2781,-0.00363798632160292
,2782,-0.003640799412070407
,2783,-0.0036436849873546276
,2784,-0.0036466438077712906
,2785,-0.0036496766471006505
,2786,-0.0036527842928591385
,2787,-0.003655967546577626
,2788,-0.003659227224086539
,2789,-0.0036625641558079916
,2790,-0.003665979187055144
,2791,-0.003669473178339001
,2792,-0.0036730470056828475
,2793,-0.003676701560944556
,2794,-0.003680437752146988
,2795,-0.0036842565038167113
,2796,-0.0036881587573312996
,2797,-0.0036921454712754397
,2798,-0.0036962176218061204
,2799,-0.0037003762030271654
,2800,-0.0037046222273733834
,2801,-0.003708956726004625
,2802,-0.0037133807492100374
,2803,-0.003717895366822825
,2804,-0.0037225016686458215
,2805,-0.0037272007648882235
,2806,-0.0037319937866137883
,2807,-0.0037368818862008684
,2808,-0.0037418662378146386
,2809,-0.0037469480378918875
,2810,-0.003752128505638754
,2811,-0.003757408883541818
,2812,-0.00376279043789295
,2813,-0.0037682744593283547
,2814,-0.003773862263382245
,2815,-0.003779555191055622
,2816,-0.003785354609400593
,2817,-0.003791261912120794
,2818,-0.0037972785201883376
,2819,-0.0038034058824779017
,2820,-0.0038096454764184285
,2821,-0.003815998808663064
,2822,-0.00382246741577789
,2823,-0.003829052864950064
,2824,-0.0038357567547160167
,2825,-0.00384258071571034
,2826,-0.0038495264114360517
,2827,-0.003856595539056968
,2828,-0.0038637898302128666
,2829,-0.003871111051858245
,2830,-0.0038785610071254465
,2831,-0.003886141536212953
,2832,-0.0038938545172997386
,2833,-0.003901701867486512
,2834,-0.003909685543764806
,2835,-0.003917807544014854
,2836,-0.003926069908033217
,2837,-0.003934474718591241
,2838,-0.003943024102525347
,2839,-0.003951720231860321
,2840,-0.00396056532496671
,2841,-0.003969561647753571
,2842,-0.0039787115148977635
,2843,-0.003988017291111136
,2844,-0.003997481392446908
,2845,-0.0040071062876467015
,2846,-0.004016894499529626
,2847,-0.004026848606424984
,2848,-0.00403697124365015
,2849,-0.004047265105035292
,2850,-0.004057732944496627
,2851,-0.004068377577660027
,2852,-0.004079201883536802
,2853,-0.00409020880625364
,2854,-0.004101401356838685
,2855,-0.004112782615065899
,2856,-0.004124355731359885
,2857,-0.004136123928763441
,2858,-0.004148090504970301
,2859,-0.0041602588344254714
,2860,-0.004172632370495849
,2861,-0.004185214647713762
,2862,-0.004198009284096317
,2863,-0.004211019983543509
,2864,-0.004224250538318142
,2865,-0.004237704831610853
,2866,-0.0042513868401935695
,2867,-0.004265300637164917
,2868,-0.0042794503947913174
,2869,-0.004293840387447563
,2870,-0.004308474994660952
,2871,-0.0043233587042631446
,2872,-0.0043384961156542005
,2873,-0.004353891943183374
,2874,-0.004369551019651524
,2875,-0.0043854782999401465
,2876,-0.004401678864772394
,2877,-0.004418157924611554
,2878,-0.004434920823702847
,2879,-0.004451973044264618
,2880,-0.004469320210835266
,2881,-0.00448696809478268
,2882,-0.004504922618983116
,2883,-0.004523189862676941
,2884,-0.004541776066508897
,2885,-0.004560687637761081
,2886,-0.004579931155787073
,2887,-0.004599513377656183
,2888,-0.004619441244017208
,2889,-0.004639721885191552
,2890,-0.004660362627506065
,2891,-0.004681370999876539
,2892,-0.00470275474065327
,2893,-0.00472452180474077
,2894,-0.004746680371004318
,2895,-0.00476923884997668
,2896,-0.004792205891879066
,2897,-0.004815590394971128
,2898,-0.0048394015142455655
,2899,-0.00486364867048383
,2900,-0.004888341559690166
,2901,-0.00491349016292232
,2902,-0.004939104756538157
,2903,-0.0049651959228784875
,2904,-0.004991774561407609
,2905,-0.00501885190033414
,2906,-0.005046439508736139
,2907,-0.005074549309215726
,2908,-0.005103193591109941
,2909,-0.005132385024286085
,2910,-0.005162136673551362
,2911,-0.005192462013708492
,2912,-0.0052233749452906516
,2913,-0.005254889811011205
,2914,-0.00528702141296571
,2915,-0.005319785030625888
,2916,-0.005353196439667734
,2917,-0.005387271931678346
,2918,-0.005422028334788882
,2919,-0.005457483035283886
,2920,-0.0054936540002403335
,2921,-0.005530559801253036
,2922,-0.005568219639306651
,2923,-0.005606653370858212
,2924,-0.005645881535198267
,2925,-0.005685925383162958
,2926,-0.005726806907274065
,2927,-0.005768548873389042
,2928,-0.005811174853948324
,2929,-0.005854709262913061
,2930,-0.00589917739249242
,2931,-0.005944605451766359
,2932,-0.005991020607316794
,2933,-0.0060384510259877035
,2934,-0.006086925919903001
,2935,-0.006136475593879803
,2936,-0.006187131495384196
,2937,-0.006238926267186985
,2938,-0.0062918938028878445
,2939,-0.006346069305488268
,2940,-0.00640148934920664
,2941,-0.006458191944742541
,2942,-0.00651621660821256
,2943,-0.006575604433996018
,2944,-0.006636398171746655
,2945,-0.006698642307845337
,2946,-0.006762383151589463
,2947,-0.0068276689264370714
,2948,-0.006894549866647915
,2949,-0.006963078319690053
,2950,-0.007033308854809103
,2951,-0.007105298378188339
,2952,-0.007179106255161562
,2953,-0.007254794439977504
,2954,-0.007332427613654513
,2955,-0.007412073330507887
,2956,-0.0074938021739798955
,2957,-0.007577687922454456
,2958,-0.007663807725795173
,2959,-0.007752242293407568
,2960,-0.00784307609469424
,2961,-0.007936397572845987
,2962,-0.008032299372993585
,2963,-0.00813087858583416
,2964,-0.008232237007944357
,2965,-0.008336481420100373
,2966,-0.008443723885043474
,2967,-0.008554082066260271
,2968,-0.008667679569490864
,2969,-0.00878464630883666
,2970,-0.008905118899514794
,2971,-0.009029241079499744
,2972,-0.009157164162506662
,2973,-0.00928904752500805
,2974,-0.009425059130238334
,2975,-0.009565376092431983
,2976,-0.009710185284865079
,2977,-0.00985968399563
,2978,-0.010014080635473818
,2979,-0.010173595502477775
,2980,-0.010338461608853605
,2981,-0.010508925575689394
,2982,-0.010685248602100565
,2983,-0.010867707515939212
,2984,-0.011056595913997134
,2985,-0.011252225400516621
,2986,-0.011454926933810335
,2987,-0.011665052291903828
,2988,-0.011882975669367902
,2989,-0.012109095418923653
,2990,-0.01234383595300377
,2991,-0.012587649822266424
,2992,-0.012841019990114305
,2993,-0.013104462324607118
,2994,-0.01337852833181366
,2995,-0.013663808157679048
,2996,-0.01396093388894118
,2997,-0.014270583187586084
,2998,-0.014593483297864147
,2999,-0.014930415470091433
,3000,-0.01528221985144345
,3001,-0.01564980090084265
,3002,-0.016034133393000995
,3003,-0.01643626908588795
,3004,-0.016857344136571587
,3005,-0.017298587362786597
,3006,-0.017761329462029928
,3007,-0.018247013316847804
,3008,-0.01875720553470639
,3009,-0.019293609393976858
,3010,-0.019858079394771147
,3011,-0.020452637645434896
,3012,-0.021079492353410667
,3013,-0.0217410587341123
,3014,-0.022439982704853756
,3015,-0.02317916779453603
,3016,-0.023961805775917864
,3017,-0.02479141161860179
,3018,-0.02567186347074369
,3019,-0.026607448510160635
,3020,-0.027602915666253277
,3021,-0.02866353640961645
,3022,-0.029795175044768734
,3023,-0.031004370233716116
,3024,-0.03229842983760968
,3025,-0.03368554160787648
,3026,-0.03517490280914997
,3027,-0.03677687254285203
,3028,-0.038503151399710174
,3029,-0.04036699415055661
,3030,-0.042383462551397987
,3031,-0.044569727075372906
,3032,-0.046945428602878356
,3033,-0.049533113951501506
,3034,-0.05235876281054528
,3035,-0.05545242843285648
,3036,-0.058849020699549816
,3037,-0.06258926841831525
,3038,-0.0667209086430112
,3039,-0.0713001653829226
,3040,-0.0763935996630487
,3041,-0.08208043941423922
,3042,-0.0884555338221086
,3043,-0.0956331264042724
,3044,-0.10375170973926526
,3045,-0.11298032037161487
,3046,-0.12352676637977099
,3047,-0.13564846880065046
,3048,-0.14966686488525616
,3049,-0.16598669862876722
,3050,-0.18512205607883314
,3051,-0.20773174408980938
,3052,-0.2346676165314727
,3053,-0.26704073985369886
,3054,-0.3063117315994804
,3055,-0.35441262581497546
,3056,-0.41390642486292945
,3057,-0.48818216179469315
,3058,-0.5816552518462215
,3059,-0.6998652885700583
,3060,-0.8491728441564165
,3061,-1.0353499411349272
,3062,-1.2597010240701991
,3063,-1.5110584000976588
,3064,-1.7547609168503373
,3065,-1.9296330094031557
,3066,-1.9726961939630285
,3067,-1.865849616308305
,3068,-1.6521647823186099
,3069,-1.3990767031580924
,3070,-1.157089390971129
,3071,-0.9492577154770215
,3072,-0.7799803970782824
,3073,-0.6452763363898075
,3074,-0.538822838453446
,3075,-0.4545355090061963
,3076,-0.3873661962009648
,3077,-0.3333732675723048
,3078,-0.2895568653609156
,3079,-0.2536538708288286
,3080,-0.2239570926947056
,3081,-0.19917278224531418
,3082,-0.17831355642773
,3083,-0.16061956337365293
,3084,-0.1455008613179949
,3085,-0.1324953098422642
,3086,-0.12123768035838658
,3087,-0.11143685952214553
,3088,-0.10285890253871731
,3089,-0.0953143353046616
,3090,-0.08864856220495541
,3091,-0.08273456044074226
,3092,-0.07746727077859218
,3093,-0.07275925681933469
,3094,-0.06853732028339676
,3095,-0.06473984238274483
,3096,-0.06131468082332368
,3097,-0.05821749511910616
,3098,-0.0554104044132451
,3099,-0.05286090519281308
,3100,-0.05054099347313605
,3101,-0.04842644885966872
,3102,-0.04649624754112752
,3103,-0.04473207856748391
,3104,-0.04311794332729255
,3105,-0.04163982240193115
,3106,-0.040285397262631396
,3107,-0.03904381682764802
,3108,-0.03790550088799948
,3109,-0.03686197397258871
,3110,-0.03590572445603258
,3111,-0.03503008468984942
,3112,-0.034229128716484085
,3113,-0.03349758474931012
,3114,-0.0328307601035022
,3115,-0.03222447666820866
,3116,-0.03167501533970224
,3117,-0.031179068103696146
,3118,-0.030733696674964978
,3119,-0.030336296783403275
,3120,-0.02998456734528322
,3121,-0.02967648388277703
,3122,-0.029410275658617407
,3123,-0.029184406079960888
,3124,-0.028997555999229242
,3125,-0.028848609602485836
,3126,-0.02873664262984798
,3127,-0.028660912719272916
,3128,-0.028620851706233946
,3129,-0.028616059748551866
,3130,-0.028646301179029283
,3131,-0.02871150201949045
,3132,-0.028811749119210812
,3133,-0.028947290909330403
,3134,-0.029118539793463627
,3135,-0.029326076224135886
,3136,-0.029570654545723878
,3137,-0.029853210718159388
,3138,-0.030174872072791754
,3139,-0.03053696929367251
,3140,-0.03094105086551487
,3141,-0.03138890028536516
,3142,-0.031882556400640194
,3143,-0.03242433731414887
,3144,-0.03301686839015861
,3145,-0.033663115008416886
,3146,-0.03436642085026171
,3147,-0.035130552668873855
,3148,-0.03595975270242955
,3149,-0.036858800144827564
,3150,-0.03783308340729289
,3151,-0.03888868530309868
,3152,-0.04003248378996958
,3153,-0.041272271540866684
,3154,-0.04261689842419496
,3155,-0.04407644201296736
,3156,-0.045662412581626184
,3157,-0.04738800078721048
,3158,-0.04926837850208645
,3159,-0.051321066251975224
,3160,-0.053566384668927186
,3161,-0.05602801264669339
,3162,-0.058733681979271354
,3163,-0.06171604786812585
,3164,-0.06501378778662147
,3165,-0.06867299919868894
,3166,-0.0727489915570157
,3167,-0.07730860274334503
,3168,-0.08243321879842008
,3169,-0.08822274430984138
,3170,-0.09480086742445712
,3171,-0.10232209927737429
,3172,-0.11098125671158256
,3173,-0.12102631426432693
,3174,-0.13277588363353135
,3175,-0.14664296041783487
,3176,-0.16316688129583307
,3177,-0.1830552530280282
,3178,-0.20723582350936368
,3179,-0.23691200778633678
,3180,-0.2735983788587782
,3181,-0.3190702633172829
,3182,-0.37507491130597653
,3183,-0.4425249205841577
,3184,-0.5198818771458994
,3185,-0.6010383340430767
,3186,-0.674548104999477
,3187,-0.7265448477908618
,3188,-0.7464627651832234
,3189,-0.7324118109724517
,3190,-0.6936339419750998
,3191,-0.6463563288510608
,3192,-0.6054380627763356
,3193,-0.5798617710984966
,3194,-0.5736524286864992
,3195,-0.5885168150986495
,3196,-0.6257504975016407
,3197,-0.6869500549671107
,3198,-0.7735180188083539
,3199,-0.8845930712477906
,3200,-1.0129416195794652
,3201,-1.14020631289121
,3202,-1.2380534085399886
,3203,-1.2832323253861315
,3204,-1.2777884862453814
,3205,-1.249447907295794
,3206,-1.2310679645940628
,3207,-1.2431994783738334
,3208,-1.2885945455875782
,3209,-1.351274567204446
,3210,-1.3984596191015208
,3211,-1.3938173563424945
,3212,-1.322104361661158
,3213,-1.2010856301475106
,3214,-1.0651247965812705
,3215,-0.9423658758623994
,3216,-0.8468715449316959
,3217,-0.7819798480294889
,3218,-0.7448440027799684
,3219,-0.7283876132009869
,3220,-0.7219637871426912
,3221,-0.7139201371642669
,3222,-0.6964333096551754
,3223,-0.6674413883471858
,3224,-0.6280861867404854
,3225,-0.5816269484957227
,3226,-0.5342832543350584
,3227,-0.49342657845857507
,3228,-0.46454375819174637
,3229,-0.45026921075884635
,3230,-0.45085967175475994
,3231,-0.46417285592840957
,3232,-0.48443899863769985
,3233,-0.5010843952226576
,3234,-0.5011192373140182
,3235,-0.47682871641391006
,3236,-0.43179594500166585
,3237,-0.37716426979915896
,3238,-0.323274199714223
,3239,-0.27568741295656446
,3240,-0.23595531215900534
,3241,-0.20357909152653475
,3242,-0.17737022513617914
,3243,-0.1560915957810193
,3244,-0.1386816669701615
,3245,-0.12429562992246397
,3246,-0.11228195542862149
,3247,-0.10214371984765853
,3248,-0.09350219873089129
,3249,-0.08606738218109547
,3250,-0.07961549649425415
,3251,-0.0739723075071704
,3252,-0.06900083916520633
,3253,-0.06459235105620684
,3254,-0.06065968714909659
,3255,-0.05713234251243512
,3256,-0.053952776447114326
,3257,-0.051073634063060216
,3258,-0.04845563424969665
,3259,-0.04606595015446397
,3260,-0.04387695658893942
,3261,-0.0418652530670302
,3262,-0.040010895614841814
,3263,-0.03829678800687736
,3264,-0.03670819572185127
,3265,-0.0352323550970635
,3266,-0.03385815688630031
,3267,-0.032575888388524606
,3268,-0.031377022003309676
,3269,-0.03025404083134162
,3270,-0.02920029402206104
,3271,-0.028209876153505356
,3272,-0.027277526140269615
,3273,-0.02639854209788252
,3274,-0.025568709314464793
,3275,-0.0247842390439885
,3276,-0.02404171627746099
,3277,-0.02333805499709056
,3278,-0.022670459695163615
,3279,-0.022036392160037856
,3280,-0.021433542708572822
,3281,-0.020859805186856123
,3282,-0.020313255176470035
,3283,-0.01979213093737838
,3284,-0.01929481669516038
,3285,-0.018819827943191373
,3286,-0.018365798482156352
,3287,-0.0179314689621049
,3288,-0.01751567672780178
,3289,-0.01711734679774075
,3290,-0.016735483831948013
,3291,-0.016369164964472462
,3292,-0.016017533393942386
,3293,-0.01567979264033023
,3294,-0.015355201388570137
,3295,-0.015043068850294161
,3296,-0.014742750584001986
,3297,-0.014453644721709435
,3298,-0.014175188556743337
,3299,-0.013906855453037673
,3300,-0.013648152041183047
,3301,-0.013398615670708316
,3302,-0.01315781209173014
,3303,-0.012925333342277264
,3304,-0.012700795820352563
,3305,-0.012483838522196167
,3306,-0.012274121430308156
,3307,-0.012071324036621645
,3308,-0.011875143987822802
,3309,-0.011685295841224061
,3310,-0.01150150992083695
,3311,-0.011323531264383738
,3312,-0.011151118652951786
,3313,-0.010984043715847595
,3314,-0.010822090103963128
,3315,-0.010665052725637484
,3316,-0.01051273703959266
,3317,-0.010364958400052277
,3318,-0.010221541449624881
,3319,-0.010082319555955059
,3320,-0.009947134288522817
,3321,-0.00981583493230908
,3322,-0.009688278035347801
,3323,-0.009564326987456611
,3324,-0.009443851627682052
,3325,-0.009326727878214924
,3326,-0.00921283740272917
,3327,-0.009102067287276116
,3328,-0.008994309742027017
,3329,-0.008889461822302575
,3330,-0.008787425167459935
,3331,-0.008688105756327115
,3332,-0.008591413677983247
,3333,-0.008497262916781384
,3334,-0.00840557115060004
,3335,-0.008316259561391088
,3336,-0.008229252657165663
,3337,-0.008144478104627349
,3338,-0.00806186657172355
,3339,-0.007981351579442264
,3340,-0.007902869362232934
,3341,-0.007826358736477142
,3342,-0.007751760976478067
,3343,-0.007679019697477121
,3344,-0.007608080745242416
,3345,-0.0075388920918070396
,3346,-0.007471403736965667
,3347,-0.007405567615166145
,3348,-0.007341337507458571
,3349,-0.007278668958188177
,3350,-0.007217519196140356
,3351,-0.007157847059866319
,3352,-0.007099612926936605
,3353,-0.007042778646886958
,3354,-0.006987307477636921
,3355,-0.0069331640251763926
,3356,-0.006880314186328868
,3357,-0.006828725094412902
,3358,-0.006778365067634872
,3359,-0.006729203560057126
,3360,-0.006681211114995523
,3361,-0.006634359320709878
,3362,-0.006588620768259373
,3363,-0.0065439690114031486
,3364,-0.006500378528433778
,3365,-0.0064578246858383
,3366,-0.006416283703687985
,3367,-0.006375732622664101
,3368,-0.006336149272632556
,3369,-0.006297512242685563
,3370,-0.0062598008525734114
,3371,-0.006222995125453998
,3372,-0.006187075761892048
,3373,-0.006152024115043958
,3374,-0.006117822166967971
,3375,-0.006084452506002854
,3376,-0.00605189830516153
,3377,-0.006020143301489209
,3378,-0.005989171776338419
,3379,-0.0059589685365160384
,3380,-0.005929518896259939
,3381,-0.005900808660005242
,3382,-0.005872824105902426
,3383,-0.005845551970051549
,3384,-0.005818979431418888
,3385,-0.005793094097404101
,3386,-0.005767883990027735
,3387,-0.005743337532710601
,3388,-0.005719443537617959
,3389,-0.0056961911935430555
,3390,-0.005673570054305743
,3391,-0.005651570027643337
,3392,-0.005630181364572009
,3393,-0.005609394649198138
,3394,-0.0055892007889601775
,3395,-0.005569591005282563
,3396,-0.005550556824624147
,3397,-0.0055320900699045925
,3398,-0.005514182852292966
,3399,-0.005496827563343608
,3400,-0.005480016867465132
,3401,-0.00546374369470908
,3402,-0.005448001233865534
,3403,-0.005432782925853538
,3404,-0.005418082457394884
,3405,-0.005403893754960344
,3406,-0.005390210978978005
,3407,-0.005377028518293913
,3408,-0.005364340984875689
,3409,-0.005352143208750285
,3410,-0.005340430233167486
,3411,-0.005329197309981234
,3412,-0.005318439895241168
,3413,-0.005308153644987279
,3414,-0.005298334411240861
,3415,-0.005288978238185332
,3416,-0.005280081358530855
,3417,-0.0052716401900569435
,3418,-0.005263651332327646
,3419,-0.005256111563574092
,3420,-0.005249017837739563
,3421,-0.005242367281682439
,3422,-0.005236157192532693
,3423,-0.005230385035197823
,3424,-0.0052250484400143595
,3425,-0.005220145200541319
,3426,-0.00521567327149218
,3427,-0.005211630766802211
,3428,-0.005208015957828133
,3429,-0.005204827271677349
,3430,-0.005202063289664117
,3431,-0.005199722745890284
,3432,-0.005197804525948329
,3433,-0.005196307665744667
,3434,-0.005195231350441341
,3435,-0.005194574913514367
,3436,-0.0051943378359271975
