 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2351,-0.000503923370346162
,2352,-0.0005029159801268626
,2353,-0.0005019129812890577
,2354,-0.0005009143499846112
,2355,-0.0004999200625396435
,2356,-0.0004989300954530396
,2357,-0.0004979444253949716
,2358,-0.0004969630292054376
,2359,-0.000495985883892814
,2360,-0.000495012966632424
,2361,-0.0004940442547651188
,2362,-0.0004930797257958739
,2363,-0.0004921193573923997
,2364,-0.0004911631273837652
,2365,-0.0004902110137590362
,2366,-0.0004892629946659275
,2367,-0.0004883190484094668
,2368,-0.0004873791534506741
,2369,-0.00048644328840525246
,2370,-0.0004855114320422929
,2371,-0.0004845835632829918
,2372,-0.0004836596611993808
,2373,-0.00048273970501306967
,2374,-0.0004818236740940009
,2375,-0.00048091154795921814
,2376,-0.00048000330627164455
,2377,-0.0004790989288388751
,2378,-0.0004781983956119797
,2379,-0.00047730168668431874
,2380,-0.0004764087822903695
,2381,-0.0004755196628045648
,2382,-0.00047463430874014254
,2383,-0.00047375270074800636
,2384,-0.0004728748196155983
,2385,-0.00047200064626578127
,2386,-0.00047113016175573337
,2387,-0.00047026334727585234
,2388,-0.00046940018414867046
,2389,-0.00046854065382778123
,2390,-0.0004676847378967749
,2391,-0.00046683241806818514
,2392,-0.0004659836761824458
,2393,-0.0004651384942068577
,2394,-0.0004642968542345651
,2395,-0.0004634587384835423
,2396,-0.00046262412929559015
,2397,-0.0004617930091353416
,2398,-0.0004609653605892776
,2399,-0.0004601411663647515
,2400,-0.0004593204092890235
,2401,-0.0004585030723083041
,2402,-0.00045768913848680655
,2403,-0.00045687859100580823
,2404,-0.00045607141316272165
,2405,-0.00045526758837017336
,2406,-0.00045446710015509213
,2407,-0.0004536699321578058
,2408,-0.0004528760681311461
,2409,-0.0004520854919395633
,2410,-0.0004512981875582473
,2411,-0.0004505141390722586
,2412,-0.0004497333306756667
,2413,-0.00044895574667069686
,2414,-0.0004481813714668848
,2415,-0.00044741018958023923
,2416,-0.0004466421856324127
,2417,-0.00044587734434987925
,2418,-0.00044511565056312117
,2419,-0.0004443570892058218
,2420,-0.0004436016453140672
,2421,-0.00044284930402555445
,2422,-0.0004421000505788076
,2423,-0.0004413538703124006
,2424,-0.00044061074866418845
,2425,-0.00043987067117054403
,2426,-0.00043913362346560317
,2427,-0.0004383995912805161
,2428,-0.00043766856044270613
,2429,-0.00043694051687513484
,2430,-0.0004362154465955745
,2431,-0.000435493335715887
,2432,-0.0004347741704413092
,2433,-0.00043405793706974494
,2434,-0.0004333446219910639
,2435,-0.0004326342116864068
,2436,-0.00043192669272749615
,2437,-0.0004312220517759548
,2438,-0.00043052027558262924
,2439,-0.00042982135098692024
,2440,-0.0004291252649161187
,2441,-0.0004284320043847483
,2442,-0.00042774155649391327
,2443,-0.0004270539084306535
,2444,-0.00042636904746730375
,2445,-0.0004256869609608601
,2446,-0.0004250076363523512
,2447,-0.00042433106116621637
,2448,-0.00042365722300968735
,2449,-0.00042298610957217824
,2450,-0.00042231770862467854
,2451,-0.0004216520080191533
,2452,-0.00042098899568794763
,2453,-0.0004203286596431976
,2454,-0.0004196709879762452
,2455,-0.0004190159688570599
,2456,-0.00041836359053366406
,2457,-0.0004177138413315647
,2458,-0.00041706670965318946
,2459,-0.000416422183977328
,2460,-0.00041578025285857894
,2461,-0.0004151409049268002
,2462,-0.0004145041288865658
,2463,-0.0004138699135166269
,2464,-0.0004132382476693775
,2465,-0.000412609120270325
,2466,-0.0004119825203175657
,2467,-0.00041135843688126474
,2468,-0.0004107368591031405
,2469,-0.0004101177761959538
,2470,-0.0004095011774430018
,2471,-0.00040888705219761605
,2472,-0.0004082753898826648
,2473,-0.00040766617999006056
,2474,-0.0004070594120802708
,2475,-0.00040645507578183405
,2476,-0.00040585316079087976
,2477,-0.00040525365687065233
,2478,-0.0004046565538510393
,2479,-0.0004040618416281041
,2480,-0.0004034695101636227
,2481,-0.0004028795494846239
,2482,-0.00040229194968293406
,2483,-0.0004017067009147259
,2484,-0.00040112379340007126
,2485,-0.0004005432174224972
,2486,-0.00039996496332854665
,2487,-0.0003993890215273427
,2488,-0.0003988153824901563
,2489,-0.00039824403674997835
,2490,-0.00039767497490109517
,2491,-0.0003971081875986678
,2492,-0.0003965436655583144
,2493,-0.00039598139955569745
,2494,-0.000395421380426113
,2495,-0.00039486359906408536
,2496,-0.0003943080464229632
,2497,-0.00039375471351452086
,2498,-0.0003932035914085623
,2499,-0.00039265467123252864
,2500,-0.00039210794417110886
,2501,-0.0003915634014658544
,2502,-0.00039102103441479677
,2503,-0.00039048083437206803
,2504,-0.0003899427927475255
,2505,-0.0003894069010063789
,2506,-0.00038887315066882093
,2507,-0.00038834153330966135
,2508,-0.0003878120405579636
,2509,-0.0003872846640966849
,2510,-0.00038675939566231983
,2511,-0.000386236227044546
,2512,-0.0003857151500858736
,2513,-0.00038519615668129747
,2514,-0.00038467923877795267
,2515,-0.0003841643883747726
,2516,-0.0003836515975221494
,2517,-0.0003831408583215993
,2518,-0.0003826321629254281
,2519,-0.00038212550353640184
,2520,-0.00038162087240741925
,2521,-0.00038111826184118643
,2522,-0.00038061766418989604
,2523,-0.000380119071854907
,2524,-0.00037962247728642894
,2525,-0.00037912787298320807
,2526,-0.00037863525149221615
,2527,-0.00037814460540834224
,2528,-0.000377655927374087
,2529,-0.0003771692100792588
,2530,-0.000376684446260674
,2531,-0.0003762016287018585
,2532,-0.0003757207502327522
,2533,-0.00037524180372941604
,2534,-0.0003747647821137413
,2535,-0.00037428967835316176
,2536,-0.0003738164854603682
,2537,-0.00037334519649302473
,2538,-0.00037287580455348844
,2539,-0.0003724083027885306
,2540,-0.0003719426843890611
,2541,-0.0003714789425898541
,2542,-0.0003710170706692772
,2543,-0.00037055706194902185
,2544,-0.0003700989097938369
,2545,-0.0003696426076112639
,2546,-0.0003691881488513745
,2547,-0.0003687355270065107
,2548,-0.0003682847356110269
,2549,-0.0003678357682410337
,2550,-0.000367388618514145
,2551,-0.00036694328008922596
,2552,-0.0003664997466661443
,2553,-0.00036605801198552227
,2554,-0.0003656180698284925
,2555,-0.0003651799140164542
,2556,-0.0003647435384108324
,2557,-0.00036430893691283923
,2558,-0.00036387610346323663
,2559,-0.0003634450320421017
,2560,-0.00036301571666859367
,2561,-0.00036258815140072264
,2562,-0.000362162330335121
,2563,-0.00036173824760681603
,2564,-0.00036131589738900487
,2565,-0.00036089527389283107
,2566,-0.0003604763713671636
,2567,-0.00036005918409837676
,2568,-0.00035964370641013307
,2569,-0.00035922993266316705
,2570,-0.00035881785725507155
,2571,-0.0003584074746200853
,2572,-0.0003579987792288826
,2573,-0.00035759176558836504
,2574,-0.000357186428241454
,2575,-0.00035678276176688616
,2576,-0.00035638076077900994
,2577,-0.00035598041992758385
,2578,-0.00035558173389757666
,2579,-0.0003551846974089689
,2580,-0.00035478930521655683
,2581,-0.00035439555210975713
,2582,-0.0003540034329124139
,2583,-0.0003536129424826071
,2584,-0.00035322407571246236
,2585,-0.000352836827527963
,2586,-0.00035245119288876317
,2587,-0.0003520671667880026
,2588,-0.00035168474425212304
,2589,-0.00035130392034068666
,2590,-0.00035092469014619504
,2591,-0.00035054704879391074
,2592,-0.00035017099144167953
,2593,-0.00034979651327975516
,2594,-0.0003494236095306242
,2595,-0.0003490522754488337
,2596,-0.0003486825063208198
,2597,-0.0003483142974647378
,2598,-0.00034794764423029344
,2599,-0.0003475825419985763
,2600,-0.0003472189861818939
,2601,-0.00034685697222360787
,2602,-0.000346496495597971
,2603,-0.0003461375518099662
,2604,-0.00034578013639514617
,2605,-0.00034542424491947505
,2606,-0.00034506987297917147
,2607,-0.0003447170162005524
,2608,-0.0003443656702398789
,2609,-0.00034401583078320295
,2610,-0.00034366749354621575
,2611,-0.0003433206542740972
,2612,-0.00034297530874136627
,2613,-0.00034263145275173425
,2614,-0.00034228908213795737
,2615,-0.00034194819276169144
,2616,-0.0003416087805133484
,2617,-0.0003412708413119533
,2618,-0.0003409343711050027
,2619,-0.00034059936586832475
,2620,-0.0003402658216059399
,2621,-0.0003399337343499232
,2622,-0.0003396031001602681
,2623,-0.00033927391512475046
,2624,-0.00033894617535879494
,2625,-0.00033861987700534196
,2626,-0.00033829501623471573
,2627,-0.00033797158924449397
,2628,-0.000337649592259378
,2629,-0.00033732902153106543
,2630,-0.00033700987333812197
,2631,-0.000336692143985856
,2632,-0.00033637582980619395
,2633,-0.0003360609271575562
,2634,-0.0003357474324247348
,2635,-0.0003354353420187718
,2636,-0.0003351246523768389
,2637,-0.0003348153599621186
,2638,-0.0003345074612636855
,2639,-0.0003342009527963895
,2640,-0.00033389583110073957
,2641,-0.0003335920927427893
,2642,-0.00033328973431402247
,2643,-0.0003329887524312406
,2644,-0.000332689143736451
,2645,-0.000332390904896756
,2646,-0.0003320940326042435
,2647,-0.00033179852357587787
,2648,-0.0003315043745533929
,2649,-0.00033121158230318455
,2650,-0.0003309201436162058
,2651,-0.0003306300553078616
,2652,-0.00033034131421790555
,2653,-0.00033005391721033727
,2654,-0.00032976786117330044
,2655,-0.0003294831430189826
,2656,-0.00032919975968351457
,2657,-0.00032891770812687286
,2658,-0.0003286369853327809
,2659,-0.0003283575883086126
,2660,-0.0003280795140852965
,2661,-0.00032780275971722097
,2662,-0.0003275273222821393
,2663,-0.00032725319888107795
,2664,-0.00032698038663824317
,2665,-0.0003267088827009307
,2666,-0.0003264386842394345
,2667,-0.00032616978844695834
,2668,-0.00032590219253952635
,2669,-0.00032563589375589596
,2670,-0.0003253708893574709
,2671,-0.0003251071766282157
,2672,-0.0003248447528745699
,2673,-0.00032458361542536505
,2674,-0.00032432376163174064
,2675,-0.0003240651888670622
,2676,-0.0003238078945268395
,2677,-0.00032355187602864616
,2678,-0.0003232971308120398
,2679,-0.0003230436563384828
,2680,-0.00032279145009126483
,2681,-0.00032254050957542495
,2682,-0.00032229083231767586
,2683,-0.0003220424158663273
,2684,-0.0003217952577912126
,2685,-0.00032154935568361355
,2686,-0.0003213047071561879
,2687,-0.00032106130984289703
,2688,-0.0003208191613989342
,2689,-0.0003205782595006541
,2690,-0.0003203386018455026
,2691,-0.00032010018615194816
,2692,-0.00031986301015941295
,2693,-0.00031962707162820587
,2694,-0.00031939236833945534
,2695,-0.0003191588980950437
,2696,-0.00031892665871754175
,2697,-0.0003186956480501446
,2698,-0.00031846586395660784
,2699,-0.00031823730432118476
,2700,-0.0003180099670485644
,2701,-0.0003177838500638097
,2702,-0.00031755895131229745
,2703,-0.0003173352687596584
,2704,-0.00031711280039171773
,2705,-0.00031689154421443716
,2706,-0.00031667149825385726
,2707,-0.0003164526605560405
,2708,-0.00031623502918701494
,2709,-0.0003160186022327194
,2710,-0.0003158033777989483
,2711,-0.00031558935401129794
,2712,-0.0003153765290151132
,2713,-0.00031516490097543526
,2714,-0.00031495446807694937
,2715,-0.00031474522852393476
,2716,-0.0003145371805402129
,2717,-0.00031433032236909933
,2718,-0.00031412465227335354
,2719,-0.0003139201685351317
,2720,-0.0003137168694559384
,2721,-0.00031351475335658055
,2722,-0.00031331381857712065
,2723,-0.0003131140634768317
,2724,-0.00031291548643415254
,2725,-0.0003127180858466435
,2726,-0.0003125218601309434
,2727,-0.00031232680772272684
,2728,-0.0003121329270766619
,2729,-0.00031194021666636933
,2730,-0.0003117486749843815
,2731,-0.00031155830054210295
,2732,-0.0003113690918697706
,2733,-0.0003111810475164156
,2734,-0.00031099416604982524
,2735,-0.0003108084460565055
,2736,-0.00031062388614164503
,2737,-0.0003104404849290786
,2738,-0.00031025824106125234
,2739,-0.00031007715319918887
,2740,-0.00030989722002245355
,2741,-0.00030971844022912107
,2742,-0.000309540812535743
,2743,-0.00030936433567731566
,2744,-0.000309189008407249
,2745,-0.00030901482949733576
,2746,-0.0003088417977377216
,2747,-0.00030866991193687597
,2748,-0.0003084991709215629
,2749,-0.0003083295735368132
,2750,-0.00030816111864589735
,2751,-0.00030799380513029816
,2752,-0.0003078276318896853
,2753,-0.00030766259784188916
,2754,-0.0003074987019228765
,2755,-0.00030733594308672606
,2756,-0.00030717432030560497
,2757,-0.0003070138325697459
,2758,-0.0003068544788874248
,2759,-0.0003066962582849392
,2760,-0.00030653916980658707
,2761,-0.0003063832125146467
,2762,-0.00030622838548935677
,2763,-0.0003060746878288972
,2764,-0.00030592211864937063
,2765,-0.00030577067708478496
,2766,-0.00030562036228703554
,2767,-0.0003054711734258889
,2768,-0.00030532310968896676
,2769,-0.00030517617028173055
,2770,-0.00030503035442746695
,2771,-0.0003048856613672734
,2772,-0.00030474209036004496
,2773,-0.0003045996406824613
,2774,-0.00030445831162897465
,2775,-0.00030431810251179813
,2776,-0.0003041790126608945
,2777,-0.00030404104142396627
,2778,-0.00030390418816644577
,2779,-0.00030376845227148594
,2780,-0.00030363383313995214
,2781,-0.000303500330190414
,2782,-0.0003033679428591384
,2783,-0.00030323667060008276
,2784,-0.00030310651288488905
,2785,-0.0003029774692028786
,2786,-0.0003028495390610471
,2787,-0.00030272272198406076
,2788,-0.00030259701751425257
,2789,-0.00030247242521161974
,2790,-0.0003023489446538209
,2791,-0.00030222657543617533
,2792,-0.00030210531717166127
,2793,-0.0003019851694909157
,2794,-0.0003018661320422349
,2795,-0.00030174820449157484
,2796,-0.00030163138652255323
,2797,-0.00030151567783645133
,2798,-0.00030140107815221666
,2799,-0.00030128758720646663
,2800,-0.00030117520475349225
,2801,-0.0003010639305652632
,2802,-0.0003009537644314327
,2803,-0.00030084470615934376
,2804,-0.0003007367555740353
,2805,-0.0003006299125182497
,2806,-0.0003005241768524406
,2807,-0.0003004195484547809
,2808,-0.0003003160272211724
,2809,-0.00030021361306525494
,2810,-0.0003001123059184174
,2811,-0.00030001210572980805
,2812,-0.0002999130124663465
,2813,-0.000299815026112736
,2814,-0.0002997181466714761
,2815,-0.0002996223741628763
,2816,-0.0002995277086250703
,2817,-0.00029943415011403086
,2818,-0.000299341698703585
,2819,-0.0002992503544854305
,2820,-0.00029916011756915236
,2821,-0.0002990709880822403
,2822,-0.00029898296617010696
,2823,-0.0002988960519961065
,2824,-0.000298810245741554
,2825,-0.00029872554760574543
,2826,-0.0002986419578059785
,2827,-0.00029855947657757384
,2828,-0.0002984781041738972
,2829,-0.00029839784086638184
,2830,-0.0002983186869445521
,2831,-0.0002982406427160475
,2832,-0.000298163708506647
,2833,-0.00029808788466029494
,2834,-0.0002980131715391263
,2835,-0.0002979395695234941
,2836,-0.0002978670790119966
,2837,-0.00029779570042150487
,2838,-0.00029772543418719205
,2839,-0.0002976562807625627
,2840,-0.0002975882406194828
,2841,-0.0002975213142482102
,2842,-0.0002974555021574268
,2843,-0.0002973908048742702
,2844,-0.00029732722294436664
,2845,-0.0002972647569318646
,2846,-0.0002972034074194694
,2847,-0.0002971431750084774
,2848,-0.0002970840603188125
,2849,-0.00029702606398906186
,2850,-0.0002969691866765134
,2851,-0.0002969134290571935
,2852,-0.0002968587918259054
,2853,-0.0002968052756962686
,2854,-0.00029675288140075854
,2855,-0.0002967016096907478
,2856,-0.0002966514613365469
,2857,-0.0002966024371274471
,2858,-0.0002965545378717625
,2859,-0.00029650776439687446
,2860,-0.0002964621175492754
,2861,-0.0002964175981946139
,2862,-0.0002963742072177411
,2863,-0.00029633194552275665
,2864,-0.0002962908140330566
,2865,-0.00029625081369138095
,2866,-0.0002962119454598631
,2867,-0.00029617421032007913
,2868,-0.00029613760927309826
,2869,-0.00029610214333953405
,2870,-0.0002960678135595965
,2871,-0.0002960346209931445
,2872,-0.0002960025667197398
,2873,-0.00029597165183870065
,2874,-0.0002959418774691576
,2875,-0.00029591324475010904
,2876,-0.00029588575484047774
,2877,-0.0002958594089191688
,2878,-0.00029583420818512753
,2879,-0.00029581015385739886
,2880,-0.00029578724717518716
,2881,-0.000295765489397917
,2882,-0.00029574488180529476
,2883,-0.000295725425697371
,2884,-0.00029570712239460387
,2885,-0.00029568997323792294
,2886,-0.00029567397958879445
,2887,-0.0002956591428292867
,2888,-0.0002956454643621372
,2889,-0.00029563294561081973
,2890,-0.00029562158801961285
,2891,-0.00029561139305366924
,2892,-0.00029560236219908567
,2893,-0.00029559449696297396
,2894,-0.0002955877988735331
,2895,-0.0002955822694801218
,2896,-0.00029557791035333194
,2897,-0.0002955747230850637
,2898,-0.00029557270928860064
,2899,-0.0002955718705986858
,2900,-0.00029557220867159977
,2901,-0.0002955737251852381
,2902,-0.0002955764218391912
,2903,-0.00029558030035482357
,2904,-0.0002955853624753556
,2905,-0.00029559160996594515
,2906,-0.0002955990446137705
,2907,-0.00029560766822811426
,2908,-0.0002956174826404482
,2909,-0.00029562848970451905
,2910,-0.0002956406912964356
,2911,-0.00029565408931475585
,2912,-0.0002956686856805765
,2913,-0.0002956844823376221
,2914,-0.00029570148125233615
,2915,-0.00029571968441397293
,2916,-0.00029573909383469
,2917,-0.0002957597115496425
,2918,-0.00029578153961707754
,2919,-0.0002958045801184302
,2920,-0.00029582883515842103
,2921,-0.00029585430686515293
,2922,-0.0002958809973902115
,2923,-0.0002959089089087641
,2924,-0.00029593804361966185
,2925,-0.0002959684037455412
,2926,-0.00029599999153292805
,2927,-0.0002960328092523416
,2928,-0.0002960668591984004
,2929,-0.0002961021436899288
,2930,-0.0002961386650700646
,2931,-0.0002961764257063688
,2932,-0.0002962154279909346
,2933,-0.00029625567434049944
,2934,-0.0002962971671965573
,2935,-0.00029633990902547193
,2936,-0.0002963839023185919
,2937,-0.00029642914959236634
,2938,-0.0002964756533884624
,2939,-0.000296523416273883
,2940,-0.0002965724408410871
,2941,-0.00029662272970810966
,2942,-0.0002966742855186842
,2943,-0.0002967271109423659
,2944,-0.00029678120867465593
,2945,-0.00029683658143712715
,2946,-0.00029689323197755143
,2947,-0.0002969511630700275
,2948,-0.00029701037751511076
,2949,-0.0002970708781399439
,2950,-0.00029713266779838975
,2951,-0.00029719574937116364
,2952,-0.00029726012576596913
,2953,-0.00029732579991763384
,2954,-0.00029739277478824685
,2955,-0.00029746105336729783
,2956,-0.0002975306386718167
,2957,-0.0002976015337465161
,2958,-0.0002976737416639337
,2959,-0.0002977472655245767
,2960,-0.0002978221084570682
,2961,-0.0002978982736182936
,2962,-0.00029797576419355
,2963,-0.00029805458339669604
,2964,-0.0002981347344703036
,2965,-0.00029821622068581063
,2966,-0.0002982990453436762
,2967,-0.0002983832117735362
,2968,-0.00029846872333436086
,2969,-0.0002985555834146144
,2970,-0.00029864379543241494
,2971,-0.0002987333628356974
,2972,-0.00029882428910237664
,2973,-0.00029891657774051324
,2974,-0.0002990102322884804
,2975,-0.0002991052563151322
,2976,-0.000299201653419974
,2977,-0.00029929942723333437
,2978,-0.00029939858141653794
,2979,-0.0002994991196620813
,2980,-0.000299601045693809
,2981,-0.0002997043632670927
,2982,-0.00029980907616901077
,2983,-0.0002999151882185305
,2984,-0.0003000227032666917
,2985,-0.00030013162519679194
,2986,-0.00030024195792457384
,2987,-0.00030035370539841384
,2988,-0.00030046687159951304
,2989,-0.00030058146054208967
,2990,-0.00030069747627357337
,2991,-0.0003008149228748016
,2992,-0.0003009338044602174
,2993,-0.0003010541251780696
,2994,-0.00030117588921061463
,2995,-0.0003012991007743199
,2996,-0.00030142376412007
,2997,-0.000301549883533374
,2998,-0.00030167746333457506
,2999,-0.00030180650787906205
,3000,-0.0003019370215574833
,3001,-0.00030206900879596165
,3002,-0.0003022024740563126
,3003,-0.0003023374218362638
,3004,-0.00030247385666967675
,3005,-0.00030261178312677073
,3006,-0.0003027512058143486
,3007,-0.0003028921293760252
,3008,-0.0003030345584924572
,3009,-0.0003031784978815757
,3010,-0.000303323952298821
,3011,-0.0003034709265373792
,3012,-0.0003036194254284211
,3013,-0.00030376945384134397
,3014,-0.00030392101668401465
,3015,-0.00030407411890301584
,3016,-0.00030422876548389397
,3017,-0.0003043849614514099
,3018,-0.00030454271186979183
,3019,-0.0003047020218429905
,3020,-0.00030486289651493676
,3021,-0.0003050253410698022
,3022,-0.00030518936073226105
,3023,-0.00030535496076775575
,3024,-0.0003055221464827643
,3025,-0.00030569092322507024
,3026,-0.00030586129638403574
,3027,-0.000306033271390876
,3028,-0.000306206853718938
,3029,-0.0003063820488839801
,3030,-0.00030655886244445566
,3031,-0.00030673730000179865
,3032,-0.000306917367200712
,3033,-0.00030709906972945883
,3034,-0.0003072824133201566
,3035,-0.0003074674037490736
,3036,-0.00030765404683692847
,3037,-0.0003078423484491927
,3038,-0.0003080323144963959
,3039,-0.0003082239509344338
,3040,-0.00030841726376487936
,3041,-0.0003086122590352967
,3042,-0.0003088089428395584
,3043,-0.00030900732131816514
,3044,-0.00030920740065856875
,3045,-0.0003094091870954985
,3046,-0.00030961268691129034
,3047,-0.00030981790643621915
,3048,-0.000310024852048834
,3049,-0.00031023353017629743
,3050,-0.0003104439472947268
,3051,-0.00031065610992954005
,3052,-0.00031087002465580337
,3053,-0.000311085698098584
,3054,-0.0003113031369333047
,3055,-0.0003115223478861027
,3056,-0.00031174333773419143
,3057,-0.0003119661133062263
,3058,-0.00031219068148267325
,3059,-0.0003124170491961818
,3060,-0.00031264522343196066
,3061,-0.0003128752112281577
,3062,-0.00031310701967624313
,3063,-0.00031334065592139663
,3064,-0.0003135761271628982
,3065,-0.00031381344065452245
,3066,-0.000314052603704937
,3067,-0.0003142936236781047
,3068,-0.00031453650799368957
,3069,-0.00031478126412746695
,3070,-0.00031502789961173716
,3071,-0.00031527642203574367
,3072,-0.00031552683904609476
,3073,-0.00031577915834719015
,3074,-0.0003160333877016505
,3075,-0.00031628953493075223
,3076,-0.00031654760791486605
,3077,-0.00031680761459389976
,3078,-0.00031706956296774535
,3079,-0.0003173334610967307
,3080,-0.0003175993171020754
,3081,-0.00031786713916635097
,3082,-0.0003181369355339462
,3083,-0.000318408714511536
,3084,-0.0003186824844685557
,3085,-0.00031895825383768
,3086,-0.0003192360311153055
,3087,-0.0003195158248620398
,3088,-0.0003197976437031936
,3089,-0.00032008149632927873
,3090,-0.0003203673914965109
,3091,-0.00032065533802731717
,3092,-0.0003209453448108485
,3093,-0.0003212374208034974
,3094,-0.0003215315750294209
,3095,-0.0003218278165810684
,3096,-0.00032212615461971455
,3097,-0.0003224265983759984
,3098,-0.00032272915715046637
,3099,-0.00032303384031412213
,3100,-0.0003233406573089811
,3101,-0.00032364961764863023
,3102,-0.0003239607309187946
,3103,-0.00032427400677790814
,3104,-0.000324589454957691
,3105,-0.0003249070852637327
,3106,-0.00032522690757608055
,3107,-0.00032554893184983443
,3108,-0.0003258731681157475
,3109,-0.0003261996264808328
,3110,-0.00032652831712897594
,3111,-0.00032685925032155416
,3112,-0.0003271924363980615
,3113,-0.00032752788577674013
,3114,-0.0003278656089552185
,3115,-0.0003282056165111553
,3116,-0.0003285479191028908
,3117,-0.00032889252747010395
,3118,-0.00032923945243447644
,3119,-0.000329588704900364
,3120,-0.0003299402958554737
,3121,-0.0003302942363715491
,3122,-0.0003306505376050612
,3123,-0.0003310092107979076
,3124,-0.0003313702672781183
,3125,-0.00033173371846056856
,3126,-0.0003320995758476996
,3127,-0.000332467851030246
,3128,-0.0003328385556879712
,3129,-0.0003332117015904106
,3130,-0.0003335873005976214
,3131,-0.0003339653646609416
,3132,-0.0003343459058237554
,3133,-0.0003347289362222679
,3134,-0.0003351144680862865
,3135,-0.0003355025137400116
,3136,-0.00033589308560283453
,3137,-0.00033628619619014474
,3138,-0.00033668185811414433
,3139,-0.0003370800840846722
,3140,-0.00033748088691003573
,3141,-0.0003378842794978521
,3142,-0.00033829027485589785
,3143,-0.00033869888609296757
,3144,-0.00033911012641974137
,3145,-0.00033952400914966216
,3146,-0.000339940547699821
,3147,-0.00034035975559185307
,3148,-0.00034078164645284223
,3149,-0.00034120623401623547
,3150,-0.00034163353212276706
,3151,-0.00034206355472139234
,3152,-0.00034249631587023185
,3153,-0.00034293182973752477
,3154,-0.00034337011060259345
,3155,-0.00034381117285681715
,3156,-0.0003442550310046175
,3157,-0.0003447016996644532
,3158,-0.0003451511935698262
,3159,-0.00034560352757029853
,3160,-0.0003460587166325196
,3161,-0.00034651677584126574
,3162,-0.0003469777204004892
,3163,-0.0003474415656343801
,3164,-0.00034790832698843873
,3165,-0.0003483780200305604
,3166,-0.00034885066045213135
,3167,-0.0003493262640691365
,3168,-0.0003498048468232802
,3169,-0.00035028642478311797
,3170,-0.00035077101414520133
,3171,-0.00035125863123523516
,3172,-0.00035174929250924734
,3173,-0.00035224301455477147
,3174,-0.00035273981409204256
,3175,-0.00035323970797520573
,3176,-0.00035374271319353845
,3177,-0.00035424884687268606
,3178,-0.0003547581262759109
,3179,-0.00035527056880535577
,3180,-0.0003557861920033206
,3181,-0.0003563050135535538
,3182,-0.00035682705128255805
,3183,-0.00035735232316091005
,3184,-0.0003578808473045958
,3185,-0.0003584126419763603
,3186,-0.0003589477255870722
,3187,-0.00035948611669710397
,3188,-0.0003600278340177281
,3189,-0.0003605728964125278
,3190,-0.0003611213228988247
,3191,-0.000361673132649122
,3192,-0.0003622283449925643
,3193,-0.00036278697941641356
,3194,-0.00036334905556754233
,3195,-0.00036391459325394327
,3196,-0.00036448361244625666
,3197,-0.00036505613327931423
,3198,-0.00036563217605370207
,3199,-0.0003662117612373396
,3200,-0.00036679490946707846
,3201,-0.0003673816415503181
,3202,-0.0003679719784666414
,3203,-0.0003685659413694678
,3204,-0.00036916355158772655
,3205,-0.0003697648306275486
,3206,-0.00037036980017397813
,3207,-0.00037097848209270446
,3208,-0.00037159089843181336
,3209,-0.0003722070714235591
,3210,-0.0003728270234861571
,3211,-0.00037345077722559746
,3212,-0.0003740783554374797
,3213,-0.00037470978110886865
,3214,-0.00037534507742017305
,3215,-0.0003759842677470449
,3216,-0.0003766273756623025
,3217,-0.00037727442493787496
,3218,-0.0003779254395467704
,3219,-0.00037858044366506746
,3220,-0.00037923946167393006
,3221,-0.0003799025181616462
,3222,-0.0003805696379256909
,3223,-0.0003812408459748145
,3224,-0.0003819161675311544
,3225,-0.0003825956280323736
,3226,-0.00038327925313382373
,3227,-0.0003839670687107347
,3228,-0.00038465910086043055
,3229,-0.0003853553759045716
,3230,-0.0003860559203914241
,3231,-0.00038676076109815725
,3232,-0.000387469925033168
,3233,-0.00038818343943843384
,3234,-0.0003889013317918945
,3235,-0.00038962362980986243
,3236,-0.00039035036144946305
,3237,-0.0003910815549111043
,3238,-0.0003918172386409768
,3239,-0.00039255744133358456
,3240,-0.000393302191934307
,3241,-0.0003940515196419922
,3242,-0.0003948054539115824
,3243,-0.00039556402445677173
,3244,-0.00039632726125269713
,3245,-0.0003970951945386626
,3246,-0.0003978678548208969
,3247,-0.00039864527287534644
,3248,-0.00039942747975050207
,3249,-0.00040021450677026223
,3250,-0.00040100638553683073
,3251,-0.00040180314793365225
,3252,-0.0004026048261283838
,3253,-0.00040341145257590406
,3254,-0.0004042230600213603
,3255,-0.0004050396815032548
,3256,-0.00040586135035656893
,3257,-0.0004066881002159286
,3258,-0.00040751996501880815
,3259,-0.00040835697900877684
,3260,-0.00040919917673878583
,3261,-0.00041004659307449713
,3262,-0.0004108992631976559
,3263,-0.00041175722260950565
,3264,-0.0004126205071342476
,3265,-0.0004134891529225445
,3266,-0.0004143631964550698
,3267,-0.00041524267454610324
,3268,-0.00041612762434717235
,3269,-0.0004170180833507417
,3270,-0.0004179140893939506
,3271,-0.0004188156806623993
,3272,-0.00041972289569398413
,3273,-0.00042063577338278423
,3274,-0.00042155435298299844
,3275,-0.000422478674112934
,3276,-0.0004234087767590487
,3277,-0.0004243447012800453
,3278,-0.00042528648841102146
,3279,-0.00042623417926767384
,3280,-0.00042718781535055843
,3281,-0.0004281474385494081
,3282,-0.0004291130911475069
,3283,-0.00043008481582612417
