 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,2458,-0.024673887729280242
,2459,-0.024623776784020737
,2460,-0.024573898323591446
,2461,-0.02452425134437083
,2462,-0.02447483485133429
,2463,-0.024425647857998934
,2464,-0.024376689386369152
,2465,-0.024327958466882786
,2466,-0.024279454138358105
,2467,-0.02423117544794141
,2468,-0.02418312145105542
,2469,-0.024135291211348203
,2470,-0.024087683800642926
,2471,-0.02404029829888822
,2472,-0.023993133794109226
,2473,-0.023946189382359297
,2474,-0.0238994641676724
,2475,-0.023852957262016132
,2476,-0.02380666778524538
,2477,-0.023760594865056713
,2478,-0.023714737636943335
,2479,-0.02366909524415068
,2480,-0.0236236668376327
,2481,-0.023578451576008717
,2482,-0.023533448625520977
,2483,-0.023488657159992727
,2484,-0.023444076360786995
,2485,-0.023399705416765986
,2486,-0.023355543524250975
,2487,-0.023311589886982984
,2488,-0.023267843716083925
,2489,-0.02322430423001838
,2490,-0.023180970654555988
,2491,-0.02313784222273445
,2492,-0.023094918174823058
,2493,-0.023052197758286905
,2494,-0.023009680227751548
,2495,-0.022967364844968387
,2496,-0.022925250878780543
,2497,-0.022883337605089323
,2498,-0.022841624306821285
,2499,-0.022800110273895835
,2500,-0.022758794803193417
,2501,-0.022717677198524255
,2502,-0.022676756770597672
,2503,-0.022636032836991962
,2504,-0.022595504722124772
,2505,-0.022555171757224178
,2506,-0.02251503328030012
,2507,-0.022475088636116573
,2508,-0.022435337176164107
,2509,-0.02239577825863317
,2510,-0.022356411248387716
,2511,-0.022317235516939572
,2512,-0.022278250442423205
,2513,-0.022239455409571104
,2514,-0.02220084980968967
,2515,-0.022162433040635678
,2516,-0.02212420450679325
,2517,-0.02208616361905135
,2518,-0.022048309794781867
,2519,-0.022010642457818173
,2520,-0.021973161038434285
,2521,-0.02193586497332446
,2522,-0.021898753705583432
,2523,-0.0218618266846871
,2524,-0.021825083366473784
,2525,-0.021788523213126007
,2526,-0.021752145693152806
,2527,-0.021715950281372562
,2528,-0.021679936458896397
,2529,-0.021644103713111994
,2530,-0.021608451537668147
,2531,-0.02157297943245961
,2532,-0.02153768690361265
,2533,-0.021502573463471036
,2534,-0.021467638630582594
,2535,-0.021432881929686284
,2536,-0.021398302891699836
,2537,-0.02136390105370784
,2538,-0.02132967595895047
,2539,-0.02129562715681268
,2540,-0.021261754202813926
,2541,-0.021228056658598476
,2542,-0.021194534091926207
,2543,-0.021161186076663945
,2544,-0.021128012192777407
,2545,-0.021095012026323537
,2546,-0.021062185169443595
,2547,-0.021029531220356598
,2548,-0.020997049783353396
,2549,-0.02096474046879127
,2550,-0.020932602893089108
,2551,-0.020900636678723116
,2552,-0.020868841454223023
,2553,-0.02083721685416898
,2554,-0.020805762519188854
,2555,-0.02077447809595616
,2556,-0.020743363237188634
,2557,-0.02071241760164717
,2558,-0.020681640854135513
,2559,-0.02065103266550046
,2560,-0.02062059271263254
,2561,-0.020590320678467472
,2562,-0.020560216251987964
,2563,-0.02053027912822629
,2564,-0.02050050900826735
,2565,-0.020470905599252336
,2566,-0.020441468614383007
,2567,-0.02041219777292653
,2568,-0.020383092800220978
,2569,-0.020354153427681366
,2570,-0.020325379392806337
,2571,-0.02029677043918543
,2572,-0.020268326316507015
,2573,-0.020240046780566776
,2574,-0.020211931593276885
,2575,-0.020183980522675792
,2576,-0.0201561933429386
,2577,-0.02012856983438818
,2578,-0.02010110978350679
,2579,-0.02007381298294854
,2580,-0.020046679231552265
,2581,-0.020019708334355315
,2582,-0.019992900102607843
,2583,-0.019966254353787804
,2584,-0.01993977091161667
,2585,-0.019913449606075825
,2586,-0.01988729027342359
,2587,-0.019861292756213046
,2588,-0.01983545690331048
,2589,-0.019809782569914582
,2590,-0.01978426961757635
,2591,-0.01975891791421976
,2592,-0.01973372733416308
,2593,-0.019708697758141026
,2594,-0.019683829073327674
,2595,-0.019659121173359953
,2596,-0.019634573958362177
,2597,-0.019610187334971114
,2598,-0.01958596121636197
,2599,-0.019561895522275153
,2600,-0.019537990179043764
,2601,-0.019514245119622003
,2602,-0.0194906602836143
,2603,-0.019467235617305338
,2604,-0.019443971073690915
,2605,-0.019420866612509573
,2606,-0.019397922200275235
,2607,-0.019375137810310566
,2608,-0.019352513422781284
,2609,-0.019330049024731396
,2610,-0.019307744610119252
,2611,-0.0192856001798546
,2612,-0.01926361574183648
,2613,-0.019241791310992132
,2614,-0.0192201269093169
,2615,-0.019198622565914873
,2616,-0.019177278317040806
,2617,-0.01915609420614282
,2618,-0.019135070283906156
,2619,-0.019114206608298007
,2620,-0.019093503244613327
,2621,-0.01907296026552165
,2622,-0.019052577751115067
,2623,-0.019032355788957213
,2624,-0.019012294474133336
,2625,-0.018992393909301537
,2626,-0.018972654204745053
,2627,-0.018953075478425747
,2628,-0.018933657856038698
,2629,-0.018914401471068012
,2630,-0.018895306464843813
,2631,-0.018876372986600394
,2632,-0.018857601193535665
,2633,-0.01883899125087183
,2634,-0.018820543331917235
,2635,-0.018802257618129706
,2636,-0.018784134299180955
,2637,-0.018766173573022453
,2638,-0.018748375645952626
,2639,-0.01873074073268541
,2640,-0.01871326905642016
,2641,-0.018695960848913028
,2642,-0.018678816350549732
,2643,-0.018661835810419795
,2644,-0.018645019486392262
,2645,-0.018628367645192934
,2646,-0.018611880562483075
,2647,-0.018595558522939804
,2648,-0.01857940182033787
,2649,-0.01856341075763322
,2650,-0.018547585647048094
,2651,-0.0185319268101578
,2652,-0.018516434577979215
,2653,-0.018501109291060948
,2654,-0.018485951299575254
,2655,-0.018470960963411838
,2656,-0.018456138652273253
,2657,-0.018441484745772348
,2658,-0.018426999633531466
,2659,-0.018412683715283575
,2660,-0.018398537400975353
,2661,-0.018384561110872222
,2662,-0.018370755275665382
,2663,-0.01835712033658094
,2664,-0.01834365674549105
,2665,-0.01833036496502722
,2666,-0.018317245468695703
,2667,-0.018304298740995224
,2668,-0.01829152527753676
,2669,-0.01827892558516573
,2670,-0.01826650018208646
,2671,-0.018254249597988954
,2672,-0.018242174374178174
,2673,-0.018230275063705666
,2674,-0.01821855223150377
,2675,-0.018207006454522258
,2676,-0.018195638321867685
,2677,-0.018184448434945277
,2678,-0.01817343740760358
,2679,-0.01816260586628176
,2680,-0.01815195445015983
,2681,-0.018141483811311556
,2682,-0.01813119461486037
,2683,-0.01812108753913821
,2684,-0.018111163275847414
,2685,-0.018101422530225595
,2686,-0.018091866021213685
,2687,-0.01808249448162724
,2688,-0.018073308658330893
,2689,-0.01806430931241621
,2690,-0.01805549721938289
,2691,-0.0180468731693234
,2692,-0.018038437967111194
,2693,-0.0180301924325925
,2694,-0.018022137400781714
,2695,-0.018014273722060617
,2696,-0.018006602262381377
,2697,-0.017999123903473416
,2698,-0.01799183954305428
,2699,-0.017984750095044567
,2700,-0.017977856489786954
,2701,-0.01797115967426953
,2702,-0.017964660612353283
,2703,-0.017958360285004166
,2704,-0.017952259690529562
,2705,-0.017946359844819286
,2706,-0.017940661781591424
,2707,-0.017935166552642743
,2708,-0.01792987522810418
,2709,-0.017924788896701172
,2710,-0.01791990866601919
,2711,-0.01791523566277435
,2712,-0.017910771033089416
,2713,-0.017906515942775248
,2714,-0.01790247157761773
,2715,-0.017898639143670337
,2716,-0.017895019867552615
,2717,-0.01789161499675441
,2718,-0.017888425799946275
,2719,-0.01788545356729593
,2720,-0.01788269961079115
,2721,-0.017880165264568974
,2722,-0.017877851885251605
,2723,-0.017875760852289
,2724,-0.01787389356830832
,2725,-0.017872251459470516
,2726,-0.01787083597583398
,2727,-0.017869648591725663
,2728,-0.017868690806119684
,2729,-0.017867964143023597
,2730,-0.01786747015187262
,2731,-0.01786721040793179
,2732,-0.017867186512706506
,2733,-0.01786740009436132
,2734,-0.017867852808147535
,2735,-0.017868546336839458
,2736,-0.017869482391179765
,2737,-0.0178706627103341
,2738,-0.017872089062355056
,2739,-0.01787376324465591
,2740,-0.017875687084494184
,2741,-0.01787786243946538
,2742,-0.01788029119800706
,2743,-0.017882975279913563
,2744,-0.017885916636861583
,2745,-0.017889117252946802
,2746,-0.017892579145232113
,2747,-0.017896304364307284
,2748,-0.017900294994860677
,2749,-0.01790455315626328
,2750,-0.017909081003165107
,2751,-0.01791388072610462
,2752,-0.01791895455213114
,2753,-0.0179243047454409
,2754,-0.01792993360802676
,2755,-0.017935843480342203
,2756,-0.017942036741979757
,2757,-0.0179485158123643
,2758,-0.017955283151461613
,2759,-0.017962341260502532
,2760,-0.017969692682723144
,2761,-0.017977340004121375
,2762,-0.017985285854230385
,2763,-0.017993532906909256
,2764,-0.01800208388115138
,2765,-0.018010941541910963
,2766,-0.01802010870094817
,2767,-0.018029588217693352
,2768,-0.01803938300013086
,2769,-0.018049496005702978
,2770,-0.018059930242234425
,2771,-0.018070688768878088
,2772,-0.018081774697082373
,2773,-0.018093191191580885
,2774,-0.01810494147140504
,2775,-0.018117028810919998
,2776,-0.018129456540884856
,2777,-0.018142228049537464
,2778,-0.018155346783704708
,2779,-0.01816881624993886
,2780,-0.018182640015680672
,2781,-0.018196821710450093
,2782,-0.01821136502706513
,2783,-0.018226273722889725
,2784,-0.018241551621111646
,2785,-0.018257202612050737
,2786,-0.01827323065449887
,2787,-0.018289639777092147
,2788,-0.018306434079716404
,2789,-0.01832361773494682
,2790,-0.01834119498952272
,2791,-0.018359170165858484
,2792,-0.018377547663591565
,2793,-0.018396331961168685
,2794,-0.018415527617471325
,2795,-0.018435139273481577
,2796,-0.018455171653989494
,2797,-0.01847562956934323
,2798,-0.018496517917243098
,2799,-0.01851784168458085
,2800,-0.018539605949325452
,2801,-0.018561815882456843
,2802,-0.018584476749948897
,2803,-0.018607593914803135
,2804,-0.01863117283913468
,2805,-0.018655219086311965
,2806,-0.018679738323151823
,2807,-0.01870473632217152
,2808,-0.018730218963899602
,2809,-0.018756192239247144
,2810,-0.01878266225194133
,2811,-0.018809635221023205
,2812,-0.01883711748341153
,2813,-0.01886511549653484
,2814,-0.01889363584103366
,2815,-0.018922685223535168
,2816,-0.018952270479502462
,2817,-0.018982398576160693
,2818,-0.019013076615502604
,2819,-0.019044311837375816
,2820,-0.019076111622654497
,2821,-0.019108483496497942
,2822,-0.019141435131699115
,2823,-0.019174974352125555
,2824,-0.019209109136256026
,2825,-0.01924384762081562
,2826,-0.01927919810451277
,2827,-0.019315169051881232
,2828,-0.0193517690972305
,2829,-0.019389007048708256
,2830,-0.01942689189247844
,2831,-0.01946543279701868
,2832,-0.019504639117541144
,2833,-0.01954452040054073
,2834,-0.01958508638847501
,2835,-0.019626347024580097
,2836,-0.019668312457827165
,2837,-0.019710993048024286
,2838,-0.019754399371068414
,2839,-0.019798542224352764
,2840,-0.019843432632334693
,2841,-0.01988908185226971
,2842,-0.01993550138011723
,2843,-0.01998270295662409
,2844,-0.0200306985735918
,2845,-0.02007950048033416
,2846,-0.020129121190331722
,2847,-0.020179573488089984
,2848,-0.020230870436208647
,2849,-0.020283025382669295
,2850,-0.02033605196834923
,2851,-0.020389964134769664
,2852,-0.02044477613208652
,2853,-0.020500502527332723
,2854,-0.020557158212920985
,2855,-0.02061475841541658
,2856,-0.02067331870458999
,2857,-0.020732855002759665
,2858,-0.020793383594435565
,2859,-0.0208549211362747
,2860,-0.020917484667360136
,2861,-0.020981091619815716
,2862,-0.021045759829768914
,2863,-0.02111150754867513
,2864,-0.021178353455016955
,2865,-0.021246316666392793
,2866,-0.02131541675200967
,2867,-0.021385673745595767
,2868,-0.021457108158748885
,2869,-0.02152974099473775
,2870,-0.021603593762773772
,2871,-0.02167868849277173
,2872,-0.021755047750618543
,2873,-0.021832694653970343
,2874,-0.021911652888598636
,2875,-0.02199194672530763
,2876,-0.022073601037445628
,2877,-0.022156641319034276
,2878,-0.022241093703540906
,2879,-0.02232698498331995
,2880,-0.022414342629750936
,2881,-0.02250319481410162
,2882,-0.02259357042914622
,2883,-0.022685499111570116
,2884,-0.022779011265193796
,2885,-0.022874138085050483
,2886,-0.022970911582353246
,2887,-0.02306936461038953
,2888,-0.02316953089138231
,2889,-0.023271445044359403
,2890,-0.023375142614074338
,2891,-0.023480660101024023
,2892,-0.02358803499261105
,2893,-0.02369730579550066
,2894,-0.023808512069224647
,2895,-0.02392169446108734
,2896,-0.024036894742431522
,2897,-0.024154155846324646
,2898,-0.02427352190672936
,2899,-0.02439503829922504
,2900,-0.024518751683350583
,2901,-0.024644710046642447
,2902,-0.02477296275044544
,2903,-0.024903560577577918
,2904,-0.025036555781937263
,2905,-0.025172002140135822
,2906,-0.025309955005262428
,2907,-0.0254504713628694
,2908,-0.0255936098892903
,2909,-0.0257394310123994
,2910,-0.025887996974929318
,2911,-0.026039371900470207
,2912,-0.02619362186227979
,2913,-0.026350814955041078
,2914,-0.0265110213697118
,2915,-0.02667431347161748
,2916,-0.026840765881948545
,2917,-0.027010455562830597
,2918,-0.027183461906146476
,2919,-0.02735986682629868
,2920,-0.02753975485711135
,2921,-0.02772321325308217
,2922,-0.027910332095206648
,2923,-0.028101204401609764
,2924,-0.028295926243233602
,2925,-0.02849459686484385
,2926,-0.028697318811633333
,2927,-0.02890419806171698
,2928,-0.029115344164829776
,2929,-0.029330870387557873
,2930,-0.029550893865452267
,2931,-0.029775535762395586
,2932,-0.030004921437614455
,2933,-0.03023918062075377
,2934,-0.030478447595454178
,2935,-0.030722861391901272
,2936,-0.030972565988843192
,2937,-0.03122771052560427
,2938,-0.031488449524654925
,2939,-0.0317549431253325
,2940,-0.03202735732934537
,2941,-0.03230586425873195
,2942,-0.03259064242698899
,2943,-0.03288187702412834
,2944,-0.033179760216470504
,2945,-0.033484491462034374
,2946,-0.0337962778424383
,2947,-0.034115334412287056
,2948,-0.03444188456708178
,2949,-0.03477616043075911
,2950,-0.03511840326403684
,2951,-0.03546886389482239
,2952,-0.035827803172022846
,2953,-0.03619549244418475
,2954,-0.03657221406448713
,2955,-0.036958261923713924
,2956,-0.03735394201294105
,2957,-0.03775957301779147
,2958,-0.038175486946237014
,2959,-0.038602029792061086
,2960,-0.03903956223624104
,2961,-0.0394884603886642
,2962,-0.03994911657275785
,2963,-0.04042194015579204
,2964,-0.04090735842780517
,2965,-0.04140581753230766
,2966,-0.0419177834521383
,2967,-0.04244374305408407
,2968,-0.0429842051961261
,2969,-0.043539701901445474
,2970,-0.044110789603610964
,2971,-0.04469805046768249
,2972,-0.04530209379229405
,2973,-0.04592355749813542
,2974,-0.04656310970863067
,2975,-0.04722145042901593
,2976,-0.0478993133304506
,2977,-0.04859746764625599
,2978,-0.04931672018786477
,2979,-0.05005791748858482
,2980,-0.05082194808383241
,2981,-0.05160974493707459
,2982,-0.05242228802133651
,2983,-0.05326060706678111
,2984,-0.054125784485549645
,2985,-0.05501895848576739
,2986,-0.05594132638736178
,2987,-0.05689414815311216
,2988,-0.05787875014914395
,2989,-0.05889652914989072
,2990,-0.059948956603368644
,2991,-0.0610375831734279
,2992,-0.062164043576450626
,2993,-0.06333006173074342
,2994,-0.0645374562375946
,2995,-0.06578814621361577
,2996,-0.0670841574945216
,2997,-0.06842762923088815
,2998,-0.0698208208966107
,2999,-0.07126611973070138
,3000,-0.07276604863264295
,3001,-0.0743232745306598
,3002,-0.0759406172408618
,3003,-0.07762105883313034
,3004,-0.07936775351667227
,3005,-0.0811840380541759
,3006,-0.0830734427082084
,3007,-0.08503970271661168
,3008,-0.08708677028482732
,3009,-0.08921882707188768
,3010,-0.09144029713274845
,3011,-0.0937558602621004
,3012,-0.09617046566307601
,3013,-0.09868934583750413
,3014,-0.1013180305615666
,3015,-0.10406236077069317
,3016,-0.10692850212891586
,3017,-0.10992295799908361
,3018,-0.11305258145945231
,3019,-0.11632458592707935
,3020,-0.1197465538467366
,3021,-0.12332644278297586
,3022,-0.12707258810951289
,3023,-0.1309937013209431
,3024,-0.13509886279347247
,3025,-0.1393975075902688
,3026,-0.14389940263974804
,3027,-0.1486146133085449
,3028,-0.15355345704284315
,3029,-0.15872644136135958
,3030,-0.1641441830520495
,3031,-0.1698173049574192
,3032,-0.1757563062399549
,3033,-0.1819714015162285
,3034,-0.1884723237615833
,3035,-0.195268085455024
,3036,-0.2023666921098162
,3037,-0.20977480219266845
,3038,-0.21749732757012616
,3039,-0.22553696915903562
,3040,-0.23389368355234463
,3041,-0.24256407822541162
,3042,-0.2515407357099821
,3043,-0.2608114710759909
,3044,-0.2703585324020392
,3045,-0.28015776082083044
,3046,-0.29017773528435703
,3047,-0.3003789373384247
,3048,-0.31071298262293434
,3049,-0.3211219778898709
,3050,-0.3315380740054723
,3051,-0.3418832951514693
,3052,-0.3520697302645198
,3053,-0.3620001722860501
,3054,-0.37156928154619057
,3055,-0.3806653293713744
,3056,-0.38917254543118435
,3057,-0.3969740475715503
,3058,-0.40395527816490184
,3059,-0.4100078110512474
,3060,-0.415033335020555
,3061,-0.41894757221895873
,3062,-0.42168386185800666
,3063,-0.4231961386317531
,3064,-0.42346106531970507
,3065,-0.42247913931063735
,3066,-0.42027467701017857
,3067,-0.41689467751786
,3068,-0.4124066641898152
,3069,-0.4068956863928401
,3070,-0.400460723233212
,3071,-0.3932107602406881
,3072,-0.3852608081880652
,3073,-0.3767281045669925
,3074,-0.3677286902551395
,3075,-0.3583744956225243
,3076,-0.3487710104282345
,3077,-0.33901555736695
,3078,-0.32919614467576436
,3079,-0.3193908409874007
,3080,-0.3096675957109396
,3081,-0.30008441924912044
,3082,-0.2906898371032056
,3083,-0.28152353788047946
,3084,-0.2726171450464523
,3085,-0.26399505396794376
,3086,-0.2556752878628973
,3087,-0.2476703376709122
,3088,-0.23998796096210154
,3089,-0.23263192351457354
,3090,-0.2256026740511787
,3091,-0.21889794792575135
,3092,-0.21251329946666722
,3093,-0.20644256543836453
,3094,-0.20067826389229168
,3095,-0.1952119337555533
,3096,-0.19003442103084828
,3097,-0.1851361176080036
,3098,-0.1805071585387905
,3099,-0.17613758329896506
,3100,-0.17201746612732868
,3101,-0.16813702004435363
,3102,-0.1644866786502675
,3103,-0.16105715931000938
,3104,-0.15783951086655848
,3105,-0.15482514859440252
,3106,-0.15200587871612561
,3107,-0.14937391445865206
,3108,-0.14692188532071962
,3109,-0.14464284095742924
,3110,-0.1425302508581291
,3111,-0.14057800079698599
,3112,-0.138780386867793
,3113,-0.1371321077723718
,3114,-0.13562825591206848
,3115,-0.1342643077312742
,3116,-0.1330361136779213
,3117,-0.1319398880760592
,3118,-0.1309721991477876
,3119,-0.13012995937414407
,3120,-0.12941041634539585
,3121,-0.12881114421918635
,3122,-0.12833003587893385
,3123,-0.12796529586375857
,3124,-0.1277154341241392
,3125,-0.12757926064372627
,3126,-0.12755588095661707
,3127,-0.12764469258036412
,3128,-0.1278453823775508
,3129,-0.12815792485249242
,3130,-0.12858258138410042
,3131,-0.12911990039081903
,3132,-0.1297707184184435
,3133,-0.13053616213620967
,3134,-0.13141765122044025
,3135,-0.13241690209786464
,3136,-0.1335359325120843
,3137,-0.13477706686607613
,3138,-0.13614294228060558
,3139,-0.13763651529237475
,3140,-0.13926106909599745
,3141,-0.14102022120972135
,3142,-0.14291793141533363
,3143,-0.14495850978691072
,3144,-0.14714662457989117
,3145,-0.14948730970010696
,3146,-0.151985971410529
,3147,-0.15464839386005613
,3148,-0.15748074293211478
,3149,-0.1604895678095004
,3150,-0.16368179953419063
,3151,-0.1670647457053716
,3152,-0.17064608030457487
,3153,-0.17443382746318645
,3154,-0.17843633779519025
,3155,-0.18266225570887615
,3156,-0.18712047588950464
,3157,-0.19182008691766497
,3158,-0.19677029976633698
,3159,-0.201980358719722
,3160,-0.20745943210161885
,3161,-0.21321648012151012
,3162,-0.2192600971832963
,3163,-0.22559832620638165
,3164,-0.23223844294471063
,3165,-0.23918670903034142
,3166,-0.2464480935963629
,3167,-0.25402596493393925
,3168,-0.2619217557868963
,3169,-0.270134608638339
,3170,-0.27866101070608007
,3171,-0.2874944322725559
,3172,-0.2966249862588518
,3173,-0.30603913129815496
,3174,-0.3157194444873309
,3175,-0.3256444928293945
,3176,-0.3357888332936627
,3177,-0.34612316948625155
,3178,-0.356614687242749
,3179,-0.3672275813492643
,3180,-0.37792377085099194
,3181,-0.38866378151672065
,3182,-0.39940775240553267
,3183,-0.41011650151992785
,3184,-0.4207525664495501
,3185,-0.43128112335522223
,3186,-0.4416706850346424
,3187,-0.4518934885733851
,3188,-0.46192550592883835
,3189,-0.47174604526943603
,3190,-0.48133695337447147
,3191,-0.4906814745845732
,3192,-0.4997628635849435
,3193,-0.5085628819065312
,3194,-0.5170603269552727
,3195,-0.52522974514371
,3196,-0.533040467098546
,3197,-0.5404560748832532
,3198,-0.5474343723239095
,3199,-0.5539278845473313
,3200,-0.5598848668285058
,3201,-0.5652507606562374
,3202,-0.5699700005945102
,3203,-0.5739880517695981
,3204,-0.5772535457727345
,3205,-0.5797203819323137
,3206,-0.5813496694633569
,3207,-0.5821114014321065
,3208,-0.5819857713171517
,3209,-0.580964065421029
,3210,-0.5790490886423735
,3211,-0.5762551070276588
,3212,-0.5726073180486219
,3213,-0.5681408880270744
,3214,-0.5628996237619225
,3215,-0.5569343693177053
,3216,-0.5503012357194881
,3217,-0.5430597780323069
,3218,-0.5352712294824375
,3219,-0.5269968864503658
,3220,-0.518296713963026
,3221,-0.5092282128853822
,3222,-0.49984556205138847
,3223,-0.4901990252369527
,3224,-0.4803345969031795
,3225,-0.47029385289314374
,3226,-0.4601139717747983
,3227,-0.44982789693171865
,3228,-0.4394646158072063
,3229,-0.4290495380465044
,3230,-0.41860495661785535
,3231,-0.4081505745244484
,3232,-0.3977040749719221
,3233,-0.3872817064513843
,3234,-0.37689884836911924
,3235,-0.3665705198326563
,3236,-0.3563117956244819
,3237,-0.34613809987198074
,3238,-0.33606535888874667
,3239,-0.32611000852247635
,3240,-0.3162888658774828
,3241,-0.3066188881764623
,3242,-0.297116850905621
,3243,-0.2877989821575986
,3244,-0.27868059007518176
,3245,-0.26977571615346363
,3246,-0.26109684008442574
,3247,-0.2526546532593561
,3248,-0.24445790933916323
,3249,-0.23651335252920622
,3250,-0.22882571803156748
,3251,-0.22139779488040767
,3252,-0.21423053896019864
,3253,-0.20732322320830296
,3254,-0.20067361244443382
,3255,-0.19427815155462355
,3256,-0.18813215752417106
,3257,-0.18223000776706516
,3258,-0.17656531912151935
,3259,-0.1711311136307645
,3260,-0.16591996872697018
,3261,-0.16092415065456447
,3262,-0.15613573091141122
,3263,-0.15154668617721637
,3264,-0.14714898267386778
,3265,-0.14293464620144994
,3266,-0.13889581925460626
,3267,-0.13502480668113798
,3268,-0.13131411132753612
,3269,-0.12775646104845306
,3270,-0.12434482835771268
,3271,-0.12107244388156989
,3272,-0.11793280465097378
,3273,-0.11491967814586339
,3274,-0.1120271028859124
,3275,-0.10924938625166052
,3276,-0.10658110011928991
,3277,-0.10401707480211662
,3278,-0.10155239171218397
,3279,-0.09918237508575742
,3280,-0.09690258305633306
,3281,-0.0947087983071595
,3282,-0.0925970184913437
,3283,-0.09056344657047283
,3284,-0.08860448119148728
,3285,-0.08671670719548831
,3286,-0.08489688633053465
,3287,-0.0831419482226316
,3288,-0.08144898164447087
,3289,-0.0798152261095392
,3290,-0.07823806380954981
,3291,-0.07671501190538554
,3292,-0.07524371517556322
,3293,-0.07382193902135983
,3294,-0.07244756282395862
,3295,-0.07111857364607825
,3296,-0.06983306026838519
,3297,-0.0685892075494176
,3298,-0.06738529109665761
,3299,-0.0662196722356852
,3300,-0.06509079326394931
,3301,-0.06399717297554054
,3302,-0.062937402443389
,3303,-0.06191014104549722
,3304,-0.06091411272211863
,3305,-0.05994810245117434
,3306,-0.05901095292964509
,3307,-0.058101561449159324
,3308,-0.057218876954509834
,3309,-0.056361897274356684
,3310,-0.05552966651390388
,3311,-0.05472127259986561
,3312,-0.05393584496855648
,3313,-0.05317255238844757
,3314,-0.0524306009090213
,3315,-0.051709231928231
,3316,-0.05100772037132572
,3317,-0.050325372974233264
,3318,-0.04966152666510792
,3319,-0.04901554703804041
,3320,-0.04838682691329847
,3321,-0.047774784978816855
,3322,-0.047178864507985724
,3323,-0.046598532149097746
,3324,-0.04603327678210657
,3325,-0.04548260843862421
,3326,-0.04494605728134294
,3327,-0.04442317263930912
,3328,-0.043913522095702706
,3329,-0.04341669062498891
,3330,-0.042932279776506904
,3331,-0.042459906901746176
,3332,-0.04199920442273531
,3333,-0.0415498191391304
,3334,-0.04111141157174222
,3335,-0.04068365534038353
,3336,-0.0402662365740505
,3337,-0.039858853351576407
,3338,-0.03946121517101192
,3339,-0.03907304244609426
,3340,-0.03869406602826934
,3341,-0.03832402675282526
,3342,-0.03796267500778433
,3343,-0.037609770324283344
,3344,-0.03726508098724937
,3345,-0.03692838366525057
,3346,-0.03659946305846914
,3347,-0.03627811156380712
,3348,-0.035964128956194566
,3349,-0.035657322085225505
,3350,-0.035357504586298466
,3351,-0.03506449660548753
,3352,-0.03477812453741486
,3353,-0.03449822077543853
,3354,-0.034224623473509415
,3355,-0.03395717631908821
,3356,-0.033695728316548844
,3357,-0.03344013358052739
,3358,-0.03319025113870651
,3359,-0.03294594474355441
,3360,-0.032707082692564234
,3361,-0.032473537656565826
,3362,-0.03224518651570531
,3363,-0.032021910202710537
,3364,-0.03180359355308185
,3365,-0.031590125161867065
,3366,-0.031381397246698674
,3367,-0.031177305516788597
,3368,-0.03097774904759235
,3369,-0.03078263016087024
,3370,-0.030591854309887583
,3371,-0.03040532996951
,3372,-0.030222968530962506
,3373,-0.03004468420103379
,3374,-0.02987039390551809
,3375,-0.029700017196698444
,3376,-0.029533476164684942
,3377,-0.029370695352431503
,3378,-0.02921160167426387
,3379,-0.029056124337759837
,3380,-0.028904194768831184
,3381,-0.028755746539864385
,3382,-0.028610715300784108
,3383,-0.02846903871291104
,3384,-0.028330656385491187
,3385,-0.028195509814780816
,3386,-0.028063542325576295
,3387,-0.027934699015083945
,3388,-0.027808926699030206
,3389,-0.027686173859917063
,3390,-0.02756639059733271
,3391,-0.027449528580231503
,3392,-0.02733554100110167
,3393,-0.02722438253194305
,3394,-0.027116009281981046
,3395,-0.027010378757046268
,3396,-0.02690744982055313
,3397,-0.02680718265601345
,3398,-0.026709538731024496
,3399,-0.026614480762673486
,3400,-0.026521972684303674
,3401,-0.02643197961358938
,3402,-0.026344467821870183
,3403,-0.0262594047046964
,3404,-0.02617675875354082
,3405,-0.02609649952863317
,3406,-0.026018597632876297
,3407,-0.02594302468680477
,3408,-0.0258697533045485
,3409,-0.02579875707076571
,3410,-0.02573001051851138
,3411,-0.025663489108008683
,3412,-0.025599169206292707
,3413,-0.025537028067697018
,3414,-0.02547704381515515
,3415,-0.025419195422290285
,3416,-0.025363462696267873
,3417,-0.025309826261387013
,3418,-0.025258267543387516
,3419,-0.025208768754451015
,3420,-0.025161312878875044
,3421,-0.02511588365940061
,3422,-0.025072465584174267
,3423,-0.025031043874327016
,3424,-0.024991604472153
,3425,-0.024954134029872045
,3426,-0.024918619898960763
,3427,-0.024885050120037923
,3428,-0.02485341341329033
,3429,-0.024823699169426575
,3430,-0.02479589744114629
,3431,-0.02476999893511366
,3432,-0.02474599500442431
,3433,-0.02472387764155566
,3434,-0.024703639471791057
,3435,-0.024685273747109056
,3436,-0.024668774340529526
,3437,-0.024654135740908974
,3438,-0.024641353048177966
,3439,-0.024630421969014157
,3440,-0.024621338812945003
,3441,-0.024614100488874607
,3442,-0.024608704502029864
,3443,-0.024605148951321435
,3444,-0.024603432527115686
,3445,-0.024603554509414136
,3446,-0.02460551476643747
,3447,-0.02460931375361171
,3448,-0.024614952512954515
,3449,-0.024622432672860135
,3450,-0.024631756448281902
,3451,-0.02464292664131182
,3452,-0.024655946642156923
,3453,-0.024670820430512955
,3454,-0.024687552577335986
