 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,2333,-0.0003990617847664259
,2334,-0.0003980674134877496
,2335,-0.0003970778923685283
,2336,-0.0003960931935686081
,2337,-0.00039511328945852464
,2338,-0.0003941381526176399
,2339,-0.00039316775583229805
,2340,-0.0003922020720940003
,2341,-0.00039124107459759944
,2342,-0.0003902847367395121
,2343,-0.0003893330321159506
,2344,-0.00038838593452117197
,2345,-0.0003874434179457459
,2346,-0.0003865054565748407
,2347,-0.00038557202478652563
,2348,-0.00038464309715009255
,2349,-0.000383718648424393
,2350,-0.00038279865355619403
,2351,-0.00038188308767854917
,2352,-0.0003809719261091877
,2353,-0.00038006514434891895
,2354,-0.00037916271808005424
,2355,-0.00037826462316484347
,2356,-0.0003773708356439289
,2357,-0.00037648133173481384
,2358,-0.000375596087830347
,2359,-0.0003747150804972228
,2360,-0.00037383828647449574
,2361,-0.00037296568267211107
,2362,-0.000372097246169449
,2363,-0.00037123295421388476
,2364,-0.0003703727842193623
,2365,-0.00036951671376498274
,2366,-0.0003686647205936069
,2367,-0.0003678167826104718
,2368,-0.00036697287788182097
,2369,-0.0003661329846335487
,2370,-0.0003652970812498574
,2371,-0.00036446514627192894
,2372,-0.0003636371583966083
,2373,-0.0003628130964751016
,2374,-0.0003619929395116858
,2375,-0.0003611766666624318
,2376,-0.0003603642572339405
,2377,-0.0003595556906820905
,2378,-0.00035875094661079915
,2379,-0.0003579500047707947
,2380,-0.00035715284505840196
,2381,-0.00035635944751433846
,2382,-0.0003555697923225236
,2383,-0.00035478385980889857
,2384,-0.00035400163044025876
,2385,-0.00035322308482309674
,2386,-0.00035244820370245697
,2387,-0.000351676967960802
,2388,-0.0003509093586168888
,2389,-0.00035014535682465717
,2390,-0.00034938494387212814
,2391,-0.00034862810118031323
,2392,-0.0003478748103021348
,2393,-0.0003471250529213561
,2394,-0.00034637881085152226
,2395,-0.0003456360660349111
,2396,-0.0003448968005414946
,2397,-0.00034416099656790994
,2398,-0.0003434286364364403
,2399,-0.00034269970259400605
,2400,-0.00034197417761116546
,2401,-0.0003412520441811243
,2402,-0.00034053328511875626
,2403,-0.0003398178833596313
,2404,-0.00033910582195905423
,2405,-0.0003383970840911126
,2406,-0.00033769165304773247
,2407,-0.000336989512237745
,2408,-0.00033629064518595994
,2409,-0.0003355950355322498
,2410,-0.0003349026670306409
,2411,-0.0003342135235484149
,2412,-0.0003335275890652172
,2413,-0.00033284484767217497
,2414,-0.00033216528357102255
,2415,-0.000331488881073236
,2416,-0.00033081562459917504
,2417,-0.00033014549867723373
,2418,-0.0003294784879429987
,2419,-0.0003288145771384151
,2420,-0.0003281537511109613
,2421,-0.0003274959948128303
,2422,-0.00032684129330011913
,2423,-0.00032618963173202645
,2424,-0.00032554099537005643
,2425,-0.00032489536957723124
,2426,-0.0003242527398173102
,2427,-0.0003236130916540163
,2428,-0.0003229764107502705
,2429,-0.0003223426828674317
,2430,-0.0003217118938645458
,2431,-0.00032108402969759954
,2432,-0.0003204590764187834
,2433,-0.0003198370201757595
,2434,-0.00031921784721093715
,2435,-0.0003186015438607554
,2436,-0.00031798809655497095
,2437,-0.00031737749181595437
,2438,-0.0003167697162579911
,2439,-0.0003161647565865901
,2440,-0.000315562599597798
,2441,-0.00031496323217752024
,2442,-0.0003143666413008479
,2443,-0.00031377281403139104
,2444,-0.000313181737520618
,2445,-0.0003125933990072005
,2446,-0.0003120077858163651
,2447,-0.00031142488535925057
,2448,-0.0003108446851322707
,2449,-0.0003102671727164832
,2450,-0.0003096923357769645
,2451,-0.0003091201620621898
,2452,-0.00030855063940341925
,2453,-0.00030798375571408913
,2454,-0.0003074194989892087
,2455,-0.0003068578573047632
,2456,-0.00030629881881712114
,2457,-0.0003057423717624477
,2458,-0.0003051885044561232
,2459,-0.0003046372052921667
,2460,-0.0003040884627426649
,2461,-0.00030354226535720655
,2462,-0.00030299860176232065
,2463,-0.00030245746066092185
,2464,-0.0003019188308317584
,2465,-0.000301382701128867
,2466,-0.0003008490604810314
,2467,-0.00030031789789124625
,2468,-0.00029978920243618594
,2469,-0.00029926296326567757
,2470,-0.00029873916960217905
,2471,-0.00029821781074026196
,2472,-0.00029769887604609894
,2473,-0.00029718235495695505
,2474,-0.0002966682369806846
,2475,-0.00029615651169523187
,2476,-0.00029564716874813635
,2477,-0.00029514019785604226
,2478,-0.00029463558880421303
,2479,-0.00029413333144604907
,2480,-0.00029363341570261053
,2481,-0.00029313583156214437
,2482,-0.00029264056907961496
,2483,-0.00029214761837623946
,2484,-0.00029165696963902673
,2485,-0.00029116861312032097
,2486,-0.00029068253913734876
,2487,-0.0002901987380717705
,2488,-0.0002897172003692356
,2489,-0.00028923791653894155
,2490,-0.00028876087715319697
,2491,-0.00028828607284698844
,2492,-0.0002878134943175513
,2493,-0.0002873431323239438
,2494,-0.00028687497768662546
,2495,-0.0002864090212870387
,2496,-0.0002859452540671944
,2497,-0.00028548366702926126
,2498,-0.000285024251235158
,2499,-0.00028456699780615
,2500,-0.00028411189792244894
,2501,-0.0002836589428228161
,2502,-0.00028320812380416886
,2503,-0.00028275943222119134
,2504,-0.0002823128594859474
,2505,-0.0002818683970674979
,2506,-0.00028142603649152073
,2507,-0.00028098576933993424
,2508,-0.0002805475872505246
,2509,-0.00028011148191657516
,2510,-0.0002796774450865
,2511,-0.00027924546856348035
,2512,-0.0002788155442051041
,2513,-0.00027838766392300875
,2514,-0.0002779618196825268
,2515,-0.00027753800350233473
,2516,-0.0002771162074541051
,2517,-0.0002766964236621613
,2518,-0.00027627864430313545
,2519,-0.00027586286160562916
,2520,-0.0002754490678498775
,2521,-0.00027503725536741553
,2522,-0.00027462741654074764
,2523,-0.00027421954380302043
,2524,-0.00027381362963769775
,2525,-0.0002734096665782383
,2526,-0.00027300764720777703
,2527,-0.0002726075641588083
,2528,-0.0002722094101128724
,2529,-0.0002718131778002443
,2530,-0.0002714188599996254
,2531,-0.0002710264495378378
,2532,-0.0002706359392895213
,2533,-0.00027024732217683284
,2534,-0.00026986059116914876
,2535,-0.0002694757392827692
,2536,-0.00026909275958062574
,2537,-0.00026871164517199063
,2538,-0.0002683323892121894
,2539,-0.00026795498490231556
,2540,-0.0002675794254889475
,2541,-0.0002672057042638681
,2542,-0.00026683381456378704
,2543,-0.0002664637497700648
,2544,-0.00026609550330843957
,2545,-0.0002657290686487563
,2546,-0.0002653644393046982
,2547,-0.00026500160883352033
,2548,-0.00026464057083578566
,2549,-0.00026428131895510327
,2550,-0.00026392384687786916
,2551,-0.0002635681483330085
,2552,-0.000263214217091721
,2553,-0.00026286204696722795
,2554,-0.00026251163181452143
,2555,-0.0002621629655301159
,2556,-0.00026181604205180166
,2557,-0.0002614708553584008
,2558,-0.00026112739946952473
,2559,-0.0002607856684453345
,2560,-0.0002604456563863022
,2561,-0.0002601073574329755
,2562,-0.00025977076576574345
,2563,-0.0002594358756046045
,2564,-0.0002591026812089367
,2565,-0.00025877117687726954
,2566,-0.00025844135694705827
,2567,-0.0002581132157944595
,2568,-0.0002577867478341091
,2569,-0.0002574619475189025
,2570,-0.00025713880933977555
,2571,-0.0002568173278254888
,2572,-0.0002564974975424126
,2573,-0.00025617931309431457
,2574,-0.0002558627691221485
,2575,-0.0002555478603038456
,2576,-0.00025523458135410707
,2577,-0.0002549229270241987
,2578,-0.0002546128921017473
,2579,-0.00025430447141053887
,2580,-0.0002539976598103181
,2581,-0.00025369245219659036
,2582,-0.00025338884350042495
,2583,-0.0002530868286882599
,2584,-0.0002527864027617091
,2585,-0.0002524875607573703
,2586,-0.00025219029774663546
,2587,-0.0002518946088355024
,2588,-0.0002516004891643884
,2589,-0.0002513079339079447
,2590,-0.0002510169382748738
,2591,-0.0002507274975077472
,2592,-0.00025043960688282533
,2593,-0.0002501532617098793
,2594,-0.0002498684573320134
,2595,-0.00024958518912549015
,2596,-0.0002493034524995558
,2597,-0.00024902324289626865
,2598,-0.0002487445557903276
,2599,-0.00024846738668890317
,2600,-0.0002481917311314693
,2601,-0.00024791758468963753
,2602,-0.00024764494296699164
,2603,-0.00024737380159892445
,2604,-0.00024710415625247585
,2605,-0.00024683600262617224
,2606,-0.0002465693364498674
,2607,-0.00024630415348458494
,2608,-0.00024604044952236215
,2609,-0.0002457782203860948
,2610,-0.000245517461929384
,2611,-0.00024525817003638405
,2612,-0.0002450003406216516
,2613,-0.00024474396962999664
,2614,-0.0002444890530363339
,2615,-0.00024423558684553715
,2616,-0.00024398356709229285
,2617,-0.00024373298984095682
,2618,-0.00024348385118541134
,2619,-0.00024323614724892394
,2620,-0.00024298987418400696
,2621,-0.00024274502817227917
,2622,-0.00024250160542432797
,2623,-0.00024225960217957323
,2624,-0.0002420190147061324
,2625,-0.0002417798393006865
,2626,-0.00024154207228834791
,2627,-0.00024130571002252892
,2628,-0.00024107074888481177
,2629,-0.0002408371852848198
,2630,-0.00024060501566008978
,2631,-0.0002403742364759456
,2632,-0.0002401448442253729
,2633,-0.00023991683542889518
,2634,-0.00023969020663445082
,2635,-0.0002394649544172714
,2636,-0.00023924107537976123
,2637,-0.0002390185661513778
,2638,-0.00023879742338851382
,2639,-0.00023857764377437985
,2640,-0.00023835922401888835
,2641,-0.000238142160858539
,2642,-0.00023792645105630487
,2643,-0.0002377120914015197
,2644,-0.00023749907870976655
,2645,-0.00023728740982276723
,2646,-0.0002370770816082731
,2647,-0.00023686809095995658
,2648,-0.00023666043479730425
,2649,-0.00023645411006551045
,2650,-0.00023624911373537253
,2651,-0.00023604544280318658
,2652,-0.00023584309429064448
,2653,-0.00023564206524473224
,2654,-0.00023544235273762891
,2655,-0.00023524395386660674
,2656,-0.0002350468657539324
,2657,-0.00023485108554676922
,2658,-0.00023465661041708035
,2659,-0.00023446343756153287
,2660,-0.00023427156420140313
,2661,-0.00023408098758248303
,2662,-0.00023389170497498677
,2663,-0.00023370371367345983
,2664,-0.00023351701099668705
,2665,-0.00023333159428760383
,2666,-0.00023314746091320643
,2667,-0.00023296460826446438
,2668,-0.00023278303375623332
,2669,-0.00023260273482716919
,2670,-0.00023242370893964282
,2671,-0.00023224595357965595
,2672,-0.00023206946625675798
,2673,-0.00023189424450396356
,2674,-0.0002317202858776715
,2675,-0.00023154758795758385
,2676,-0.0002313761483466268
,2677,-0.0002312059646708718
,2678,-0.00023103703457945794
,2679,-0.00023086935574451515
,2680,-0.000230702925861088
,2681,-0.00023053774264706115
,2682,-0.00023037380384308479
,2683,-0.00023021110721250143
,2684,-0.0002300496505412738
,2685,-0.00022988943163791307
,2686,-0.0002297304483334082
,2687,-0.00022957269848115629
,2688,-0.00022941617995689365
,2689,-0.00022926089065862778
,2690,-0.00022910682850657002
,2691,-0.0002289539914430693
,2692,-0.00022880237743254676
,2693,-0.00022865198446143085
,2694,-0.00022850281053809373
,2695,-0.00022835485369278799
,2696,-0.000228208111977585
,2697,-0.0002280625834663132
,2698,-0.00022791826625449748
,2699,-0.00022777515845929998
,2700,-0.00022763325821946082
,2701,-0.00022749256369524032
,2702,-0.00022735307306836155
,2703,-0.00022721478454195408
,2704,-0.0002270776963404983
,2705,-0.00022694180670977058
,2706,-0.00022680711391678924
,2707,-0.00022667361624976155
,2708,-0.0002265413120180308
,2709,-0.00022641019955202526
,2710,-0.00022628027720320693
,2711,-0.00022615154334402156
,2712,-0.00022602399636784956
,2713,-0.000225897634688957
,2714,-0.00022577245674244866
,2715,-0.0002256484609842202
,2716,-0.00022552564589091266
,2717,-0.0002254040099598667
,2718,-0.000225283551709078
,2719,-0.00022516426967715347
,2720,-0.00022504616242326788
,2721,-0.00022492922852712194
,2722,-0.0002248134665889002
,2723,-0.00022469887522923044
,2724,-0.0002245854530891436
,2725,-0.0002244731988300342
,2726,-0.00022436211113362208
,2727,-0.00022425218870191424
,2728,-0.00022414343025716778
,2729,-0.00022403583454185368
,2730,-0.00022392940031862088
,2731,-0.0002238241263702618
,2732,-0.00022372001149967774
,2733,-0.0002236170545298456
,2734,-0.00022351525430378547
,2735,-0.00022341460968452816
,2736,-0.00022331511955508436
,2737,-0.00022321678281841408
,2738,-0.0002231195983973966
,2739,-0.00022302356523480182
,2740,-0.0002229286822932615
,2741,-0.000222834948555242
,2742,-0.0002227423630230173
,2743,-0.00022265092471864266
,2744,-0.00022256063268392943
,2745,-0.0002224714859804201
,2746,-0.00022238348368936437
,2747,-0.00022229662491169596
,2748,-0.0002222109087680097
,2749,-0.00022212633439854006
,2750,-0.0002220429009631396
,2751,-0.00022196060764125887
,2752,-0.0002218794536319264
,2753,-0.0002217994381537297
,2754,-0.00022172056044479708
,2755,-0.0002216428197627799
,2756,-0.00022156621538483564
,2757,-0.00022149074660761186
,2758,-0.00022141641274723038
,2759,-0.00022134321313927293
,2760,-0.00022127114713876655
,2761,-0.00022120021412017055
,2762,-0.00022113041347736383
,2763,-0.00022106174462363255
,2764,-0.0002209942069916593
,2765,-0.00022092780003351203
,2766,-0.0002208625232206348
,2767,-0.0002207983760438379
,2768,-0.00022073535801328992
,2769,-0.00022067346865850968
,2770,-0.00022061270752835914
,2771,-0.0002205530741910373
,2772,-0.00022049456823407433
,2773,-0.0002204371892643264
,2774,-0.00022038093690797197
,2775,-0.00022032581081050744
,2776,-0.00022027181063674506
,2777,-0.00022021893607081033
,2778,-0.00022016718681614042
,2779,-0.00022011656259548394
,2780,-0.00022006706315090015
,2781,-0.00022001868824376032
,2782,-0.00021997143765474853
,2783,-0.00021992531118386393
,2784,-0.00021988030865042368
,2785,-0.0002198364298930659
,2786,-0.0002197936747697544
,2787,-0.00021975204315778313
,2788,-0.00021971153495378194
,2789,-0.0002196721500737229
,2790,-0.00021963388845292706
,2791,-0.00021959675004607239
,2792,-0.00021956073482720212
,2793,-0.00021952584278973368
,2794,-0.0002194920739464688
,2795,-0.00021945942832960396
,2796,-0.00021942790599074148
,2797,-0.00021939750700090158
,2798,-0.00021936823145053534
,2799,-0.00021934007944953755
,2800,-0.00021931305112726134
,2801,-0.00021928714663253264
,2802,-0.0002192623661336662
,2803,-0.0002192387098184813
,2804,-0.00021921617789431912
,2805,-0.00021919477058806035
,2806,-0.00021917448814614383
,2807,-0.00021915533083458543
,2808,-0.00021913729893899818
,2809,-0.00021912039276461283
,2810,-0.00021910461263629924
,2811,-0.00021908995889858855
,2812,-0.00021907643191569599
,2813,-0.0002190640320715443
,2814,-0.00021905275976978847
,2815,-0.00021904261543384036
,2816,-0.00021903359950689477
,2817,-0.00021902571245195602
,2818,-0.00021901895475186505
,2819,-0.00021901332690932762
,2820,-0.00021900882944694329
,2821,-0.0002190054629072346
,2822,-0.00021900322785267773
,2823,-0.00021900212486573336
,2824,-0.0002190021545488787
,2825,-0.00021900331752463994
,2826,-0.00021900561443562573
,2827,-0.00021900904594456138
,2828,-0.0002190136127343235
,2829,-0.00021901931550797607
,2830,-0.0002190261549888066
,2831,-0.00021903413192036363
,2832,-0.00021904324706649458
,2833,-0.0002190535012113845
,2834,-0.00021906489515959607
,2835,-0.00021907742973610947
,2836,-0.00021909110578636405
,2837,-0.00021910592417630003
,2838,-0.00021912188579240133
,2839,-0.0002191389915417393
,2840,-0.00021915724235201697
,2841,-0.0002191766391716144
,2842,-0.00021919718296963456
,2843,-0.00021921887473595031
,2844,-0.000219241715481252
,2845,-0.000219265706237096
,2846,-0.000219290848055954
,2847,-0.0002193171420112631
,2848,-0.0002193445891974769
,2849,-0.00021937319073011733
,2850,-0.00021940294774582713
,2851,-0.0002194338614024237
,2852,-0.0002194659328789532
,2853,-0.00021949916337574566
,2854,-0.00021953355411447162
,2855,-0.00021956910633819836
,2856,-0.0002196058213114482
,2857,-0.00021964370032025713
,2858,-0.00021968274467223408
,2859,-0.00021972295569662166
,2860,-0.0002197643347443573
,2861,-0.00021980688318813565
,2862,-0.00021985060242247156
,2863,-0.00021989549386376402
,2864,-0.00021994155895036118
,2865,-0.00021998879914262613
,2866,-0.00022003721592300362
,2867,-0.0002200868107960878
,2868,-0.00022013758528869058
,2869,-0.00022018954094991136
,2870,-0.00022024267935120728
,2871,-0.00022029700208646468
,2872,-0.0002203525107720714
,2873,-0.00022040920704698996
,2874,-0.00022046709257283198
,2875,-0.0002205261690339331
,2876,-0.0002205864381374292
,2877,-0.00022064790161333367
,2878,-0.0002207105612146153
,2879,-0.00022077441871727735
,2880,-0.0002208394759204377
,2881,-0.00022090573464640992
,2882,-0.00022097319674078524
,2883,-0.0002210418640725156
,2884,-0.0002211117385339977
,2885,-0.00022118282204115823
,2886,-0.00022125511653353977
,2887,-0.00022132862397438818
,2888,-0.00022140334635074047
,2889,-0.00022147928567351437
,2890,-0.00022155644397759826
,2891,-0.00022163482332194275
,2892,-0.000221714425789653
,2893,-0.00022179525348808211
,2894,-0.00022187730854892585
,2895,-0.00022196059312831805
,2896,-0.00022204510940692756
,2897,-0.00022213085959005586
,2898,-0.00022221784590773614
,2899,-0.00022230607061483334
,2900,-0.00022239553599114512
,2901,-0.0002224862443415045
,2902,-0.00022257819799588306
,2903,-0.00022267139930949532
,2904,-0.00022276585066290512
,2905,-0.00022286155446213173
,2906,-0.00022295851313875852
,2907,-0.0002230567291500419
,2908,-0.00022315620497902173
,2909,-0.00022325694313463315
,2910,-0.00022335894615181916
,2911,-0.00022346221659164486
,2912,-0.00022356675704141254
,2913,-0.0002236725701147782
,2914,-0.00022377965845186943
,2915,-0.00022388802471940404
,2916,-0.0002239976716108106
,2917,-0.00022410860184634982
,2918,-0.00022422081817323716
,2919,-0.00022433432336576718
,2920,-0.0002244491202254386
,2921,-0.00022456521158108095
,2922,-0.00022468260028898278
,2923,-0.00022480128923302062
,2924,-0.0002249212813247898
,2925,-0.00022504257950373618
,2926,-0.00022516518673728985
,2927,-0.00022528910602099926
,2928,-0.00022541434037866764
,2929,-0.0002255408928624904
,2930,-0.00022566876655319358
,2931,-0.00022579796456017465
,2932,-0.00022592849002164362
,2933,-0.00022606034610476642
,2934,-0.0002261935360058093
,2935,-0.00022632806295028472
,2936,-0.00022646393019309886
,2937,-0.0002266011410187006
,2938,-0.0002267396987412316
,2939,-0.00022687960670467845
,2940,-0.0002270208682830259
,2941,-0.0002271634868804118
,2942,-0.00022730746593128365
,2943,-0.0002274528089005563
,2944,-0.00022759951928377179
,2945,-0.00022774760060726026
,2946,-0.00022789705642830272
,2947,-0.0002280478903352954
,2948,-0.00022820010594791544
,2949,-0.00022835370691728875
,2950,-0.00022850869692615878
,2951,-0.00022866507968905767
,2952,-0.0002288228589524786
,2953,-0.00022898203849504978
,2954,-0.00022914262212771062
,2955,-0.00022930461369388903
,2956,-0.00022946801706968077
,2957,-0.00022963283616403055
,2958,-0.00022979907491891467
,2959,-0.00022996673730952557
,2960,-0.00023013582734445815
,2961,-0.00023030634906589799
,2962,-0.00023047830654981103
,2963,-0.00023065170390613554
,2964,-0.00023082654527897557
,2965,-0.0002310028348467964
,2966,-0.00023118057682262202
,2967,-0.00023135977545423402
,2968,-0.00023154043502437305
,2969,-0.00023172255985094166
,2970,-0.00023190615428720935
,2971,-0.0002320912227220195
,2972,-0.00023227776957999828
,2973,-0.00023246579932176557
,2974,-0.00023265531644414795
,2975,-0.0002328463254803935
,2976,-0.0002330388310003889
,2977,-0.00023323283761087854
,2978,-0.00023342834995568562
,2979,-0.00023362537271593535
,2980,-0.00023382391061028038
,2981,-0.00023402396839512833
,2982,-0.00023422555086487147
,2983,-0.00023442866285211848
,2984,-0.00023463330922792862
,2985,-0.000234839494902048
,2986,-0.000235047224823148
,2987,-0.00023525650397906617
,2988,-0.0002354673373970492
,2989,-0.00023567973014399825
,2990,-0.00023589368732671685
,2991,-0.0002361092140921607
,2992,-0.00023632631562769014
,2993,-0.00023654499716132494
,2994,-0.00023676526396200156
,2995,-0.0002369871213398327
,2996,-0.00023721057464636957
,2997,-0.00023743562927486608
,2998,-0.0002376622906605464
,2999,-0.00023789056428087418
,3000,-0.0002381204556558249
,3001,-0.00023835197034816056
,3002,-0.000238585113963707
,3003,-0.00023881989215163382
,3004,-0.00023905631060473713
,3005,-0.00023929437505972457
,3006,-0.00023953409129750345
,3007,-0.00023977546514347166
,3008,-0.00024001850246781057
,3009,-0.00024026320918578198
,3010,-0.0002405095912580264
,3011,-0.00024075765469086565
,3012,-0.000241007405536607
,3013,-0.00024125884989385129
,3014,-0.00024151199390780304
,3015,-0.0002417668437705842
,3016,-0.00024202340572155058
,3017,-0.0002422816860476112
,3018,-0.0002425416910835509
,3019,-0.00024280342721235586
,3020,-0.00024306690086554216
,3021,-0.00024333211852348768
,3022,-0.00024359908671576708
,3023,-0.0002438678120214896
,3024,-0.00024413830106964065
,3025,-0.0002444105605394264
,3026,-0.0002446845971606215
,3027,-0.00024496041771392043
,3028,-0.0002452380290312916
,3029,-0.00024551743799633576
,3030,-0.00024579865154464704
,3031,-0.0002460816766641778
,3032,-0.00024636652039560674
,3033,-0.00024665318983271075
,3034,-0.0002469416921227403
,3035,-0.00024723203446679824
,3036,-0.0002475242241202223
,3037,-0.0002478182683929714
,3038,-0.0002481141746500155
,3039,-0.0002484119503117292
,3040,-0.00024871160285428926
,3041,-0.00024901313981007554
,3042,-0.00024931656876807666
,3043,-0.0002496218973742982
,3044,-0.0002499291333321763
,3045,-0.0002502382844029942
,3046,-0.0002505493584063033
,3047,-0.00025086236322034787
,3048,-0.0002511773067824944
,3049,-0.0002514941970896648
,3050,-0.00025181304219877354
,3051,-0.00025213385022716946
,3052,-0.00025245662935308166
,3053,-0.00025278138781606967
,3054,-0.00025310813391747817
,3055,-0.0002534368760208958
,3056,-0.0002537676225526186
,3057,-0.00025410038200211814
,3058,-0.000254435162922514
,3059,-0.00025477197393105054
,3060,-0.00025511082370957924
,3061,-0.0002554517210050447
,3062,-0.0002557946746299758
,3063,-0.0002561396934629822
,3064,-0.0002564867864492546
,3065,-0.0002568359626010708
,3066,-0.0002571872309983065
,3067,-0.0002575406007889506
,3068,-0.00025789608118962645
,3069,-0.0002582536814861175
,3070,-0.00025861341103389815
,3071,-0.0002589752792586706
,3072,-0.00025933929565690584
,3073,-0.0002597054697963911
,3074,-0.00026007381131678154
,3075,-0.0002604443299301585
,3076,-0.0002608170354215928
,3077,-0.00026119193764971316
,3078,-0.00026156904654728124
,3079,-0.00026194837212177146
,3080,-0.0002623299244559572
,3081,-0.0002627137137085024
,3082,-0.0002630997501145595
,3083,-0.0002634880439863727
,3084,-0.00026387860571388817
,3085,-0.0002642714457653692
,3086,-0.0002646665746880185
,3087,-0.00026506400310860644
,3088,-0.00026546374173410503
,3089,-0.000265865801352329
,3090,-0.000266270192832583
,3091,-0.0002666769271263154
,3092,-0.0002670860152677785
,3093,-0.0002674974683746956
,3094,-0.0002679112976489344
,3095,-0.00026832751437718793
,3096,-0.00026874612993166183
,3097,-0.0002691671557707683
,3098,-0.00026959060343982827
,3099,-0.00027001648457177895
,3100,-0.0002704448108878904
,3101,-0.0002708755941984879
,3102,-0.00027130884640368265
,3103,-0.00027174457949410936
,3104,-0.0002721828055516718
,3105,-0.00027262353675029557
,3106,-0.00027306678535668884
,3107,-0.0002735125637311107
,3108,-0.0002739608843281477
,3109,-0.00027441175969749806
,3110,-0.0002748652024847639
,3111,-0.00027532122543225216
,3112,-0.0002757798413797831
,3113,-0.0002762410632655076
,3114,-0.0002767049041267326
,3115,-0.00027717137710075567
,3116,-0.0002776404954257073
,3117,-0.00027811227244140284
,3118,-0.0002785867215902028
,3119,-0.0002790638564178822
,3120,-0.0002795436905745091
,3121,-0.00028002623781533194
,3122,-0.00028051151200167684
,3123,-0.0002809995271018535
,3124,-0.00028149029719207115
,3125,-0.00028198383645736396
,3126,-0.0002824801591925259
,3127,-0.0002829792798030561
,3128,-0.00028348121280611326
,3129,-0.000283985972831481
,3130,-0.000284493574622543
,3131,-0.0002850040330372682
,3132,-0.0002855173630492071
,3133,-0.00028603357974849817
,3134,-0.00028655269834288485
,3135,-0.00028707473415874384
,3136,-0.000287599702642124
,3137,-0.0002881276193597962
,3138,-0.00028865850000031525
,3139,-0.0002891923603750917
,3140,-0.0002897292164194768
,3141,-0.00029026908419385773
,3142,-0.00029081197988476543
,3143,-0.00029135791980599413
,3144,-0.00029190692039973286
,3145,-0.0002924589982377092
,3146,-0.00029301417002234556
,3147,-0.0002935724525879276
,3148,-0.0002941338629017862
,3149,-0.0002946984180654907
,3150,-0.00029526613531605716
,3151,-0.0002958370320271679
,3152,-0.0002964111257104054
,3153,-0.0002969884340164997
,3154,-0.0002975689747365887
,3155,-0.0002981527658034934
,3156,-0.0002987398252930058
,3157,-0.0002993301714251923
,3158,-0.00029992382256571043
,3159,-0.00030052079722714067
,3160,-0.00030112111407033283
,3161,-0.0003017247919057673
,3162,-0.00030233184969493136
,3163,-0.0003029423065517107
,3164,-0.00030355618174379684
,3165,-0.0003041734946941098
,3166,-0.0003047942649822363
,3167,-0.00030541851234588513
,3168,-0.0003060462566823578
,3169,-0.0003066775180500358
,3170,-0.0003073123166698853
,3171,-0.00030795067292697774
,3172,-0.00030859260737202827
,3173,-0.0003092381407229513
,3174,-0.00030988729386643353
,3175,-0.0003105400878595249
,3176,-0.0003111965439312476
,3177,-0.00031185668348422343
,3178,-0.000312520528096319
,3179,-0.0003131880995223111
,3180,-0.00031385941969556936
,3181,-0.00031453451072975915
,3182,-0.0003152133949205642
,3183,-0.00031589609474742803
,3184,-0.0003165826328753162
,3185,-0.00031727303215649846
,3186,-0.0003179673156323514
,3187,-0.00031866550653518244
,3188,-0.0003193676282900739
,3189,-0.00032007370451674956
,3190,-0.0003207837590314621
,3191,-0.0003214978158489028
,3192,-0.0003222158991841331
,3193,-0.0003229380334545399
,3194,-0.00032366424328181167
,3195,-0.00032439455349393947
,3196,-0.00032512898912724067
,3197,-0.00032586757542840667
,3198,-0.0003266103378565742
,3199,-0.0003273573020854219
,3200,-0.00032810849400529085
,3201,-0.0003288639397253305
,3202,-0.00032962366557567045
,3203,-0.0003303876981096169
,3204,-0.0003311560641058766
,3205,-0.0003319287905708062
,3206,-0.0003327059047406888
,3207,-0.0003334874340840382
,3208,-0.0003342734063039295
,3209,-0.00033506384934035946
,3210,-0.0003358587913726335
,3211,-0.00033665826082178235
,3212,-0.0003374622863530078
,3213,-0.0003382708968781577
,3214,-0.0003390841215582313
,3215,-0.00033990198980591473
,3216,-0.0003407245312881473
,3217,-0.00034155177592871895
,3218,-0.0003423837539108999
,3219,-0.00034322049568010144
,3220,-0.00034406203194657073
,3221,-0.00034490839368811694
,3222,-0.00034575961215287235
,3223,-0.00034661571886208676
,3224,-0.00034747674561295624
,3225,-0.00034834272448148725
,3226,-0.00034921368782539605
,3227,-0.00035008966828704386
,3228,-0.00035097069879640874
,3229,-0.0003518568125740946
,3230,-0.00035274804313437737
,3231,-0.00035364442428828947
,3232,-0.00035454599014674286
,3233,-0.00035545277512369117
,3234,-0.00035636481393933213
,3235,-0.00035728214162334933
,3236,-0.0003582047935181957
,3237,-0.0003591328052824182
,3238,-0.00036006621289402503
,3239,-0.00036100505265389466
,3240,-0.0003619493611892291
,3241,-0.0003628991754570511
,3242,-0.00036385453274774527
,3243,-0.00036481547068864534
,3244,-0.00036578202724766706
,3245,-0.00036675424073698775
,3246,-0.000367732149816773
,3247,-0.00036871579349895213
,3248,-0.00036970521115104165
,3249,-0.00037070044250001836
,3250,-0.00037170152763624356
,3251,-0.00037270850701743663
,3252,-0.0003737214214727023
,3253,-0.0003747403122066088
,3254,-0.00037576522080332063
,3255,-0.0003767961892307845
,3256,-0.00037783325984497073
,3257,-0.00037887647539417086
,3258,-0.0003799258790233509
,3259,-0.000380981514278563
,3260,-0.00038204342511141535
,3261,-0.0003831116558836011
,3262,-0.0003841862513714874
,3263,-0.0003852672567707665
,3264,-0.00038635471770116786
