 ,Raman Spectrum from orc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,2461,0.0004730151559073586
,2462,0.0004730541600255881
,2463,0.0004730958669473532
,2464,0.00047314027199541045
,2465,0.0004731873705561984
,2466,0.00047323715807952164
,2467,0.0004732896300782397
,2468,0.00047334478212795734
,2469,0.0004734026098667211
,2470,0.0004734631089947167
,2471,0.0004735262752739722
,2472,0.00047359210452806313
,2473,0.00047366059264182194
,2474,0.0004737317355610508
,2475,0.00047380552929223677
,2476,0.0004738819699022722
,2477,0.00047396105351817677
,2478,0.00047404277632682383
,2479,0.0004741271345746695
,2480,0.00047421412456748543
,2481,0.0004743037426700948
,2482,0.0004743959853061107
,2483,0.0004744908489576795
,2484,0.00047458833016522515
,2485,0.00047468842552719824
,2486,0.0004747911316998279
,2487,0.00047489644539687594
,2488,0.0004750043633893952
,2489,0.0004751148825054901
,2490,0.0004752279996300807
,2491,0.00047534371170466957
,2492,0.00047546201572711157
,2493,0.00047558290875138675
,2494,0.00047570638788737587
,2495,0.0004758324503006396
,2496,0.00047596109321219936
,2497,0.00047609231389832217
,2498,0.0004762261096903079
,2499,0.0004763624779742791
,2500,0.0004765014161909741
,2501,0.00047664292183554263
,2502,0.0004767869924573442
,2503,0.0004769336256597493
,2504,0.0004770828190999433
,2505,0.00047723457048873307
,2506,0.0004773888775903563
,2507,0.0004775457382222934
,2508,0.0004777051502550822
,2509,0.0004778671116121352
,2510,0.00047803162026955926
,2511,0.0004781986742559783
,2512,0.0004783682716523582
,2513,0.00047854041059183447
,2514,0.00047871508925954236
,2515,0.0004788923058924495
,2516,0.00047907205877919135
,2517,0.00047925434625990836
,2518,0.00047943916672608684
,2519,0.0004796265186204009
,2520,0.00047981640043655814
,2521,0.00048000881071914685
,2522,0.00048020374806348584
,2523,0.0004804012111154771
,2524,0.00048060119857146037
,2525,0.00048080370917807013
,2526,0.0004810087417320956
,2527,0.00048121629508034164
,2528,0.00048142636811949384
,2529,0.0004816389597959845
,2530,0.0004818540691058612
,2531,0.00048207169509465863
,2532,0.0004822918368572711
,2533,0.00048251449353782895
,2534,0.00048273966432957555
,2535,0.00048296734847474813
,2536,0.00048319754526445993
,2537,0.00048343025403858457
,2538,0.00048366547418564316
,2539,0.0004839032051426928
,2540,0.00048414344639521824
,2541,0.0004843861974770248
,2542,0.0004846314579701342
,2543,0.0004848792275046818
,2544,0.0004851295057588166
,2545,0.00048538229245860326
,2546,0.0004856375873779259
,2547,0.00048589539033839406
,2548,0.0004861557012092515
,2549,0.00048641851990728586
,2550,0.00048668384639674145
,2551,0.0004869516806892336
,2552,0.00048722202284366505
,2553,0.0004874948729661449
,2554,0.0004877702312099086
,2555,0.00048804809777524096
,2556,0.0004883284729094011
,2557,0.0004886113569065482
,2558,0.0004888967501076711
,2559,0.0004891846529005188
,2560,0.0004894750657195326
,2561,0.0004897679890457811
,2562,0.0004900634234068971
,2563,0.0004903613693770155
,2564,0.0004906618275767147
,2565,0.0004909647986729582
,2566,0.0004912702833790396
,2567,0.0004915782824545287
,2568,0.0004918887967052202
,2569,0.0004922018269830836
,2570,0.0004925173741862153
,2571,0.0004928354392587925
,2572,0.0004931560231910298
,2573,0.0004934791270191365
,2574,0.0004938047518252769
,2575,0.0004941328987375305
,2576,0.0004944635689298577
,2577,0.0004947967636220631
,2578,0.0004951324840797646
,2579,0.0004954707316143606
,2580,0.0004958115075830028
,2581,0.0004961548133885678
,2582,0.0004965006504796322
,2583,0.000496849020350449
,2584,0.0004971999245409263
,2585,0.0004975533646366072
,2586,0.0004979093422686517
,2587,0.0004982678591138208
,2588,0.0004986289168944621
,2589,0.0004989925173784973
,2590,0.0004993586623794116
,2591,0.0004997273537562442
,2592,0.0005000985934135822
,2593,0.0005004723833015547
,2594,0.0005008487254158293
,2595,0.0005012276217976108
,2596,0.0005016090745336408
,2597,0.0005019930857562
,2598,0.0005023796576431119
,2599,0.0005027687924177479
,2600,0.0005031604923490348
,2601,0.0005035547597514639
,2602,0.0005039515969851019
,2603,0.0005043510064556031
,2604,0.0005047529906142239
,2605,0.0005051575519578392
,2606,0.0005055646930289601
,2607,0.0005059744164157535
,2608,0.0005063867247520638
,2609,0.0005068016207174354
,2610,0.0005072191070371389
,2611,0.0005076391864821967
,2612,0.0005080618618694117
,2613,0.0005084871360613982
,2614,0.0005089150119666132
,2615,0.0005093454925393905
,2616,0.0005097785807799758
,2617,0.0005102142797345647
,2618,0.0005106525924953411
,2619,0.0005110935222005184
,2620,0.0005115370720343818
,2621,0.0005119832452273326
,2622,0.0005124320450559345
,2623,0.0005128834748429612
,2624,0.0005133375379574458
,2625,0.0005137942378147328
,2626,0.0005142535778765305
,2627,0.000514715561650966
,2628,0.0005151801926926422
,2629,0.0005156474746026957
,2630,0.0005161174110288572
,2631,0.0005165900056655132
,2632,0.0005170652622537698
,2633,0.0005175431845815183
,2634,0.0005180237764835018
,2635,0.0005185070418413846
,2636,0.0005189929845838233
,2637,0.0005194816086865383
,2638,0.0005199729181723889
,2639,0.0005204669171114491
,2640,0.0005209636096210852
,2641,0.0005214629998660359
,2642,0.0005219650920584932
,2643,0.0005224698904581859
,2644,0.0005229773993724643
,2645,0.0005234876231563874
,2646,0.0005240005662128106
,2647,0.0005245162329924771
,2648,0.0005250346279941095
,2649,0.0005255557557645034
,2650,0.000526079620898624
,2651,0.0005266062280397028
,2652,0.0005271355818793379
,2653,0.0005276676871575941
,2654,0.0005282025486631069
,2655,0.0005287401712331869
,2656,0.0005292805597539265
,2657,0.0005298237191603082
,2658,0.0005303696544363156
,2659,0.0005309183706150449
,2660,0.0005314698727788189
,2661,0.0005320241660593038
,2662,0.0005325812556376259
,2663,0.0005331411467444919
,2664,0.0005337038446603097
,2665,0.0005342693547153125
,2666,0.0005348376822896835
,2667,0.0005354088328136833
,2668,0.0005359828117677783
,2669,0.0005365596246827726
,2670,0.0005371392771399397
,2671,0.0005377217747711582
,2672,0.0005383071232590473
,2673,0.0005388953283371064
,2674,0.0005394863957898547
,2675,0.0005400803314529741
,2676,0.0005406771412134532
,2677,0.0005412768310097336
,2678,0.0005418794068318585
,2679,0.0005424848747216219
,2680,0.0005430932407727219
,2681,0.0005437045111309138
,2682,0.000544318691994167
,2683,0.0005449357896128221
,2684,0.000545555810289752
,2685,0.0005461787603805231
,2686,0.0005468046462935598
,2687,0.0005474334744903104
,2688,0.0005480652514854152
,2689,0.000548699983846877
,2690,0.0005493376781962327
,2691,0.0005499783412087276
,2692,0.0005506219796134925
,2693,0.0005512686001937206
,2694,0.0005519182097868494
,2695,0.0005525708152847424
,2696,0.0005532264236338737
,2697,0.0005538850418355149
,2698,0.0005545466769459238
,2699,0.000555211336076536
,2700,0.0005558790263941566
,2701,0.0005565497551211568
,2702,0.0005572235295356707
,2703,0.0005579003569717943
,2704,0.0005585802448197885
,2705,0.0005592632005262818
,2706,0.0005599492315944769
,2707,0.000560638345584359
,2708,0.0005613305501129063
,2709,0.0005620258528543022
,2710,0.0005627242615401515
,2711,0.0005634257839596963
,2712,0.0005641304279600363
,2713,0.0005648382014463499
,2714,0.0005655491123821191
,2715,0.0005662631687893551
,2716,0.0005669803787488276
,2717,0.0005677007504002946
,2718,0.0005684242919427372
,2719,0.0005691510116345943
,2720,0.0005698809177940005
,2721,0.000570614018799027
,2722,0.0005713503230879245
,2723,0.0005720898391593672
,2724,0.0005728325755727018
,2725,0.0005735785409481965
,2726,0.0005743277439672939
,2727,0.000575080193372866
,2728,0.0005758358979694704
,2729,0.000576594866623612
,2730,0.000577357108264004
,2731,0.0005781226318818327
,2732,0.0005788914465310257
,2733,0.000579663561328521
,2734,0.0005804389854545398
,2735,0.0005812177281528615
,2736,0.0005819997987311015
,2737,0.0005827852065609907
,2738,0.000583573961078659
,2739,0.0005843660717849207
,2740,0.0005851615482455623
,2741,0.0005859604000916332
,2742,0.0005867626370197395
,2743,0.0005875682687923403
,2744,0.0005883773052380457
,2745,0.0005891897562519193
,2746,0.0005900056317957822
,2747,0.0005908249418985199
,2748,0.0005916476966563925
,2749,0.0005924739062333471
,2750,0.0005933035808613337
,2751,0.0005941367308406236
,2752,0.0005949733665401299
,2753,0.0005958134983977323
,2754,0.0005966571369206038
,2755,0.0005975042926855408
,2756,0.0005983549763392959
,2757,0.0005992091985989134
,2758,0.0006000669702520683
,2759,0.0006009283021574081
,2760,0.0006017932052448976
,2761,0.0006026616905161664
,2762,0.0006035337690448602
,2763,0.0006044094519769948
,2764,0.0006052887505313122
,2765,0.000606171675999642
,2766,0.0006070582397472641
,2767,0.0006079484532132752
,2768,0.000608842327910958
,2769,0.0006097398754281552
,2770,0.0006106411074276446
,2771,0.0006115460356475188
,2772,0.0006124546719015677
,2773,0.0006133670280796645
,2774,0.0006142831161481551
,2775,0.00061520294815025
,2776,0.0006161265362064212
,2777,0.0006170538925148011
,2778,0.0006179850293515849
,2779,0.0006189199590714375
,2780,0.0006198586941079025
,2781,0.0006208012469738163
,2782,0.0006217476302617236
,2783,0.0006226978566442984
,2784,0.000623651938874768
,2785,0.0006246098897873395
,2786,0.0006255717222976319
,2787,0.0006265374494031101
,2788,0.0006275070841835233
,2789,0.0006284806398013476
,2790,0.000629458129502231
,2791,0.0006304395666154439
,2792,0.0006314249645543314
,2793,0.0006324143368167715
,2794,0.0006334076969856358
,2795,0.0006344050587292537
,2796,0.0006354064358018825
,2797,0.0006364118420441791
,2798,0.0006374212913836773
,2799,0.0006384347978352683
,2800,0.0006394523755016854
,2801,0.0006404740385739932
,2802,0.0006414998013320801
,2803,0.0006425296781451555
,2804,0.000643563683472251
,2805,0.0006446018318627259
,2806,0.0006456441379567763
,2807,0.0006466906164859503
,2808,0.0006477412822736639
,2809,0.0006487961502357262
,2810,0.0006498552353808637
,2811,0.0006509185528112534
,2812,0.0006519861177230574
,2813,0.0006530579454069635
,2814,0.00065413405124873
,2815,0.0006552144507297338
,2816,0.0006562991594275258
,2817,0.000657388193016388
,2818,0.0006584815672678964
,2819,0.0006595792980514897
,2820,0.0006606814013350407
,2821,0.0006617878931854342
,2822,0.0006628987897691485
,2823,0.0006640141073528421
,2824,0.0006651338623039457
,2825,0.0006662580710912586
,2826,0.0006673867502855508
,2827,0.0006685199165601683
,2828,0.0006696575866916457
,2829,0.0006707997775603229
,2830,0.0006719465061509665
,2831,0.0006730977895533968
,2832,0.00067425364496312
,2833,0.0006754140896819659
,2834,0.00067657914111873
,2835,0.0006777488167898226
,2836,0.0006789231343199212
,2837,0.0006801021114426301
,2838,0.0006812857660011445
,2839,0.0006824741159489199
,2840,0.000683667179350349
,2841,0.0006848649743814413
,2842,0.0006860675193305104
,2843,0.0006872748325988668
,2844,0.0006884869327015156
,2845,0.0006897038382678611
,2846,0.0006909255680424163
,2847,0.0006921521408855187
,2848,0.0006933835757740525
,2849,0.0006946198918021758
,2850,0.0006958611081820556
,2851,0.0006971072442446064
,2852,0.0006983583194402371
,2853,0.0006996143533396038
,2854,0.0007008753656343675
,2855,0.0007021413761379602
,2856,0.0007034124047863552
,2857,0.000704688471638846
,2858,0.0007059695968788304
,2859,0.0007072558008146008
,2860,0.0007085471038801422
,2861,0.0007098435266359373
,2862,0.0007111450897697756
,2863,0.0007124518140975728
,2864,0.0007137637205641946
,2865,0.0007150808302442888
,2866,0.0007164031643431232
,2867,0.0007177307441974315
,2868,0.000719063591276266
,2869,0.0007204017271818578
,2870,0.0007217451736504824
,2871,0.0007230939525533363
,2872,0.0007244480858974169
,2873,0.0007258075958264123
,2874,0.0007271725046215983
,2875,0.000728542834702742
,2876,0.0007299186086290142
,2877,0.0007312998490999086
,2878,0.000732686578956169
,2879,0.000734078821180725
,2880,0.0007354765988996346
,2881,0.0007368799353830355
,2882,0.0007382888540461042
,2883,0.000739703378450023
,2884,0.0007411235323029559
,2885,0.0007425493394610321
,2886,0.0007439808239293378
,2887,0.0007454180098629174
,2888,0.0007468609215677822
,2889,0.0007483095835019277
,2890,0.0007497640202763605
,2891,0.0007512242566561332
,2892,0.0007526903175613878
,2893,0.000754162228068409
,2894,0.0007556400134106864
,2895,0.0007571236989799844
,2896,0.0007586133103274226
,2897,0.0007601088731645656
,2898,0.0007616104133645212
,2899,0.0007631179569630484
,2900,0.0007646315301596752
,2901,0.0007661511593188257
,2902,0.0007676768709709567
,2903,0.0007692086918137055
,2904,0.0007707466487130443
,2905,0.000772290768704449
,2906,0.0007738410789940742
,2907,0.0007753976069599412
,2908,0.0007769603801531333
,2909,0.0007785294262990048
,2910,0.0007801047732983983
,2911,0.0007816864492288726
,2912,0.0007832744823459419
,2913,0.0007848689010843263
,2914,0.0007864697340592112
,2915,0.0007880770100675203
,2916,0.0007896907580891968
,2917,0.0007913110072884986
,2918,0.0007929377870153026
,2919,0.0007945711268064215
,2920,0.0007962110563869314
,2921,0.0007978576056715127
,2922,0.0007995108047657998
,2923,0.000801170683967746
,2924,0.0008028372737689969
,2925,0.0008045106048562796
,2926,0.0008061907081128002
,2927,0.0008078776146196571
,2928,0.0008095713556572646
,2929,0.0008112719627067896
,2930,0.000812979467451601
,2931,0.0008146939017787322
,2932,0.000816415297780356
,2933,0.0008181436877552726
,2934,0.000819879104210412
,2935,0.0008216215798623476
,2936,0.0008233711476388247
,2937,0.0008251278406803024
,2938,0.0008268916923415095
,2939,0.0008286627361930126
,2940,0.0008304410060228004
,2941,0.0008322265358378812
,2942,0.0008340193598658938
,2943,0.0008358195125567344
,2944,0.0008376270285841966
,2945,0.0008394419428476277
,2946,0.000841264290473598
,2947,0.0008430941068175866
,2948,0.0008449314274656817
,2949,0.0008467762882362962
,2950,0.0008486287251818986
,2951,0.0008504887745907606
,2952,0.0008523564729887189
,2953,0.0008542318571409536
,2954,0.0008561149640537838
,2955,0.0008580058309764774
,2956,0.0008599044954030788
,2957,0.0008618109950742526
,2958,0.0008637253679791445
,2959,0.000865647652357259
,2960,0.0008675778867003536
,2961,0.0008695161097543509
,2962,0.0008714623605212686
,2963,0.0008734166782611657
,2964,0.0008753791024941082
,2965,0.0008773496730021515
,2966,0.000879328429831342
,2967,0.0008813154132937361
,2968,0.0008833106639694383
,2969,0.0008853142227086589
,2970,0.0008873261306337886
,2971,0.0008893464291414942
,2972,0.0008913751599048329
,2973,0.0008934123648753861
,2974,0.0008954580862854129
,2975,0.000897512366650024
,2976,0.0008995752487693753
,2977,0.0009016467757308829
,2978,0.0009037269909114565
,2979,0.0009058159379797562
,2980,0.0009079136608984692
,2981,0.0009100202039266069
,2982,0.0009121356116218256
,2983,0.000914259928842767
,2984,0.0009163932007514211
,2985,0.0009185354728155121
,2986,0.0009206867908109062
,2987,0.0009228472008240419
,2988,0.000925016749254383
,2989,0.0009271954828168956
,2990,0.0009293834485445482
,2991,0.0009315806937908338
,2992,0.0009337872662323194
,2993,0.0009360032138712167
,2994,0.0009382285850379773
,2995,0.0009404634283939148
,2996,0.00094270779293385
,2997,0.0009449617279887807
,2998,0.0009472252832285801
,2999,0.0009494985086647175
,3000,0.0009517814546530067
,3001,0.0009540741718963812
,3002,0.0009563767114476943
,3003,0.0009586891247125479
,3004,0.0009610114634521481
,3005,0.0009633437797861868
,3006,0.0009656861261957532
,3007,0.0009680385555262726
,3008,0.0009704011209904727
,3009,0.0009727738761713799
,3010,0.0009751568750253445
,3011,0.0009775501718850943
,3012,0.0009799538214628185
,3013,0.0009823678788532827
,3014,0.000984792399536972
,3015,0.0009872274393832666
,3016,0.0009896730546536474
,3017,0.0009921293020049345
,3018,0.0009945962384925548
,3019,0.000997073921573844
,3020,0.0009995624091113807
,3021,0.0010020617593763516
,3022,0.0010045720310519527
,3023,0.001007093283236821
,3024,0.0010096255754485028
,3025,0.0010121689676269542
,3026,0.0010147235201380773
,3027,0.0010172892937772918
,3028,0.0010198663497731416
,3029,0.0010224547497909367
,3030,0.001025054555936433
,3031,0.001027665830759547
,3032,0.0010302886372581081
,3033,0.0010329230388816503
,3034,0.0010355690995352386
,3035,0.0010382268835833373
,3036,0.0010408964558537132
,3037,0.0010435778816413823
,3038,0.0010462712267125932
,3039,0.0010489765573088521
,3040,0.0010516939401509877
,3041,0.0010544234424432575
,3042,0.0010571651318774969
,3043,0.001059919076637308
,3044,0.0010626853454022925
,3045,0.0010654640073523287
,3046,0.0010682551321718888
,3047,0.0010710587900544038
,3048,0.001073875051706671
,3049,0.0010767039883533072
,3050,0.001079545671741247
,3051,0.0010824001741442878
,3052,0.0010852675683676826
,3053,0.001088147927752777
,3054,0.001091041326181697
,3055,0.0010939478380820838
,3056,0.0010968675384318784
,3057,0.0010998005027641538
,3058,0.001102746807172001
,3059,0.00110570652831346
,3060,0.001108679743416509
,3061,0.0011116665302841001
,3062,0.0011146669672992499
,3063,0.0011176811334301826
,3064,0.0011207091082355279
,3065,0.0011237509718695718
,3066,0.0011268068050875636
,3067,0.001129876689251079
,3068,0.0011329607063334383
,3069,0.001136058938925182
,3070,0.001139171470239606
,3071,0.0011422983841183527
,3072,0.0011454397650370637
,3073,0.0011485956981110899
,3074,0.001151766269101265
,3075,0.001154951564419738
,3076,0.0011581516711358692
,3077,0.0011613666769821893
,3078,0.0011645966703604208
,3079,0.001167841740347565
,3080,0.0011711019767020542
,3081,0.0011743774698699694
,3082,0.001177668310991325
,3083,0.0011809745919064208
,3084,0.0011842964051622642
,3085,0.0011876338440190595
,3086,0.0011909870024567689
,3087,0.0011943559751817435
,3088,0.0011977408576334275
,3089,0.0012011417459911345
,3090,0.001204558737180897
,3091,0.001207991928882392
,3092,0.0012114414195359413
,3093,0.0012149073083495881
,3094,0.001218389695306252
,3095,0.001221888681170962
,3096,0.001225404367498168
,3097,0.0012289368566391354
,3098,0.0012324862517494185
,3099,0.001236052656796417
,3100,0.001239636176567018
,3101,0.0012432369166753203
,3102,0.0012468549835704446
,3103,0.0012504904845444323
,3104,0.0012541435277402307
,3105,0.0012578142221597673
,3106,0.0012615026776721142
,3107,0.0012652090050217452
,3108,0.0012689333158368826
,3109,0.0012726757226379408
,3110,0.001276436338846063
,3111,0.0012802152787917535
,3112,0.0012840126577236088
,3113,0.0012878285918171463
,3114,0.001291663198183733
,3115,0.0012955165948796165
,3116,0.0012993889009150562
,3117,0.001303280236263559
,3118,0.0013071907218712236
,3119,0.0013111204796661855
,3120,0.0013150696325681737
,3121,0.0013190383044981771
,3122,0.0013230266203882184
,3123,0.0013270347061912445
,3124,0.0013310626888911263
,3125,0.001335110696512777
,3126,0.0013391788581323858
,3127,0.0013432673038877695
,3128,0.0013473761649888452
,3129,0.0013515055737282227
,3130,0.001355655663491921
,3131,0.0013598265687702106
,3132,0.0013640184251685786
,3133,0.0013682313694188264
,3134,0.0013724655393902926
,3135,0.0013767210741012122
,3136,0.0013809981137302043
,3137,0.0013852967996278982
,3138,0.0013896172743286946
,3139,0.001393959681562666
,3140,0.0013983241662675987
,3141,0.0014027108746011755
,3142,0.0014071199539533031
,3143,0.0014115515529585893
,3144,0.0014160058215089617
,3145,0.0014204829107664447
,3146,0.0014249829731760825
,3147,0.0014295061624790201
,3148,0.001434052633725742
,3149,0.0014386225432894645
,3150,0.0014432160488796952
,3151,0.0014478333095559516
,3152,0.0014524744857416472
,3153,0.0014571397392381447
,3154,0.0014618292332389793
,3155,0.0014665431323442539
,3156,0.0014712816025752107
,3157,0.001476044811388979
,3158,0.0014808329276935022
,3159,0.0014856461218626497
,3160,0.0014904845657515095
,3161,0.0014953484327118725
,3162,0.0015002378976079036
,3163,0.0015051531368320086
,3164,0.0015100943283208935
,3165,0.0015150616515718237
,3166,0.0015200552876590847
,3167,0.0015250754192506454
,3168,0.0015301222306250291
,3169,0.0015351959076883941
,3170,0.0015402966379918278
,3171,0.0015454246107488535
,3172,0.0015505800168531605
,3173,0.0015557630488965534
,3174,0.0015609739011871277
,3175,0.001566212769767672
,3176,0.0015714798524343045
,3177,0.0015767753487553448
,3178,0.0015820994600904202
,3179,0.0015874523896098188
,3180,0.0015928343423140846
,3181,0.0015982455250538644
,3182,0.0016036861465500056
,3183,0.0016091564174139095
,3184,0.0016146565501681486
,3185,0.001620186759267343
,3186,0.0016257472611193088
,3187,0.0016313382741064745
,3188,0.001636960018607578
,3189,0.0016426127170196371
,3190,0.0016482965937802112
,3191,0.0016540118753899454
,3192,0.0016597587904354095
,3193,0.0016655375696122345
,3194,0.0016713484457485499
,3195,0.0016771916538287244
,3196,0.0016830674310174222
,3197,0.0016889760166839691
,3198,0.001694917652427041
,3199,0.0017008925820996776
,3200,0.001706901051834624
,3201,0.0017129433100700065
,3202,0.0017190196075753512
,3203,0.0017251301974779425
,3204,0.0017312753352895362
,3205,0.0017374552789334243
,3206,0.0017436702887718624
,3207,0.001749920627633865
,3208,0.0017562065608433665
,3209,0.0017625283562477684
,3210,0.001768886284246863
,3211,0.001775280617822149
,3212,0.0017817116325665435
,3213,0.0017881796067144926
,3214,0.0017946848211724932
,3215,0.001801227559550026
,3216,0.001807808108190909
,3217,0.0018144267562050817
,3218,0.0018210837955008176
,3219,0.0018277795208173808
,3220,0.0018345142297581303
,3221,0.001841288222824076
,3222,0.0018481018034478987
,3223,0.0018549552780284392
,3224,0.0018618489559656605
,3225,0.0018687831496960992
,3226,0.001875758174728803
,3227,0.0018827743496817723
,3228,0.0018898319963189057
,3229,0.0018969314395874634
,3230,0.0019040730076560534
,3231,0.0019112570319531484
,3232,0.0019184838472061485
,3233,0.0019257537914809852
,3234,0.0019330672062222933
,3235,0.0019404244362941417
,3236,0.0019478258300213468
,3237,0.0019552717392313686
,3238,0.0019627625192968033
,3239,0.0019702985291784815
,3240,0.0019778801314691815
,3241,0.0019855076924379677
,3242,0.0019931815820751634
,3243,0.0020009021741379716
,3244,0.0020086698461967522
,3245,0.0020164849796819647
,3246,0.0020243479599317904
,3247,0.002032259176240447
,3248,0.0020402190219072007
,3249,0.0020482278942860936
,3250,0.002056286194836395
,3251,0.0020643943291737904
,3252,0.0020725527071223195
,3253,0.0020807617427670783
,3254,0.0020890218545076907
,3255,0.002097333465112576
,3256,0.002105697001774009
,3257,0.0021141128961640037
,3258,0.0021225815844910178
,3259,0.002131103507557507
,3260,0.002139679110818332
,3261,0.0021483088444400377
,3262,0.0021569931633610225
,3263,0.002165732527352608
,3264,0.002174527401081024
,3265,0.002183378254170332
,3266,0.002192285561266294
,3267,0.002201249802101209
,3268,0.0022102714615597355
,3269,0.002219351029745707
,3270,0.002228489002049974
,3271,0.002237685879219273
,3272,0.0022469421674261554
,3273,0.0022562583783399853
,3274,0.0022656350291990275
,3275,0.002275072642883649
,3276,0.0022845717479906477
,3277,0.0022941328789087313
,3278,0.0023037565758951676
,3279,0.002313443385153625
,3280,0.002323193858913225
,3281,0.0023330085555088326
,3282,0.0023428880394625973
,3283,0.0023528328815667758
,3284,0.0023628436589678585
,3285,0.0023729209552520183
,3286,0.002383065360531911
,3287,0.0023932774715348477
,3288,0.002403557891692369
,3289,0.00241390723123124
,3290,0.0024243261072659007
,3291,0.0024348151438923866
,3292,0.0024453749722837615
,3293,0.0024560062307870745
,3294,0.002466709565021884
,3295,0.0024774856279803654
,3296,0.00248833508012904
,3297,0.0024992585895121516
,3298,0.002510256831856723
,3299,0.0025213304906793223
,3300,0.00253248025739457
,3301,0.0025437068314254282
,3302,0.002555010920315289
,3303,0.0025663932398419112
,3304,0.002577854514133235
,3305,0.0025893954757851105
,3306,0.0026010168659809665
,3307,0.0026127194346134822
,3308,0.002624503940408266
,3309,0.002636371151049611
,3310,0.0026483218433083463
,3311,0.0026603568031718316
,3312,0.00267247682597614
,3313,0.002684682716540464
,3314,0.0026969752893037926
,3315,0.0027093553684639014
,3316,0.002721823788118703
,3317,0.0027343813924099996
,3318,0.0027470290356696936
,3319,0.002759767582568488
,3320,0.0027725979082671463
,3321,0.002785520898570346
,3322,0.0027985374500831815
,3323,0.002811648470370377
,3324,0.002824854878118248
,3325,0.0028381576032994807
,3326,0.0028515575873407756
,3327,0.0028650557832934176
,3328,0.0028786531560068326
,3329,0.002892350682305181
,3330,0.0029061493511670653
,3331,0.0029200501639083977
,3332,0.0029340541343685065
,3333,0.002948162289099534
,3334,0.002962375667559209
,3335,0.0029766953223070393
,3336,0.0029911223192040223
,3337,0.0030056577376159225
,3338,0.003020302670620203
,3339,0.003035058225216682
,3340,0.0030499255225419877
,3341,0.0030649056980878984
,3342,0.003079999901923644
,3343,0.003095209298922249
,3344,0.0031105350689910084
,3345,0.003125978407306175
,3346,0.0031415405245519556
,3347,0.0031572226471639
,3348,0.003173026017576775
,3349,0.0031889518944770304
,3350,0.0032050015530599328
,3351,0.0032211762852914945
,3352,0.0032374774001752695
,3353,0.00325390622402415
,3354,0.003270464100737251
,3355,0.003287152392081996
,3356,0.00330397247798153
,3357,0.00332092575680755
,3358,0.003338013645678699
,3359,0.0033552375807646205
,3360,0.0033725990175958167
,3361,0.003390099431379418
,3362,0.0034077403173210165
,3363,0.0034255231909526723
,3364,0.0034434495884672527
,3365,0.003461521067059227
,3366,0.003479739205272068
,3367,0.003498105603352408
,3368,0.0035166218836110976
,3369,0.003535289690791322
,3370,0.003554110692443938
,3371,0.0035730865793101876
,3372,0.0035922190657119582
,3373,0.0036115098899497646
,3374,0.0036309608147086212
,3375,0.003650573627471989
,3376,0.0036703501409439798
,3377,0.0036902921934800098
,3378,0.003710401649526093
,3379,0.0037306804000669797
,3380,0.003751130363083336
,3381,0.003771753484018185
,3382,0.0037925517362528147
,3383,0.003813527121592382
,3384,0.0038346816707614364
,3385,0.0038560174439095946
,3386,0.003877536531127608
,3387,0.0038992410529740703
,3388,0.0039211331610130105
,3389,0.003943215038362639
,3390,0.003965488900255509
,3391,0.003987956994610357
,3392,0.004010621602615926
,3393,0.004033485039327033
,3394,0.004056549654273194
,3395,0.0040798178320801065
,3396,0.004103291993104294
,3397,0.00412697459408125
,3398,0.004150868128787394
,3399,0.00417497512871619
,3400,0.004199298163768764
,3401,0.004223839842959399
,3402,0.0042486028151362525
,3403,0.004273589769717682
,3404,0.004298803437444588
,3405,0.004324246591149127
,3406,0.00434992204654027
,3407,0.004375832663006566
,3408,0.004401981344436585
,3409,0.0044283710400574855
,3410,0.004455004745292136
,3411,0.00448188550263531
,3412,0.004509016402549398
,3413,0.004536400584380165
,3414,0.004564041237293063
,3415,0.004591941601230622
,3416,0.0046201049678914665
,3417,0.004648534681731536
,3418,0.00467723414098806
,3419,0.004706206798726914
,3420,0.004735456163913937
,3421,0.004764985802510879
,3422,0.004794799338596591
,3423,0.004824900455514154
,3424,0.004855292897044634
,3425,0.004885980468608152
,3426,0.004916967038493031
,3427,0.004948256539113759
,3428,0.004979852968298531
,3429,0.005011760390607207
,3430,0.005043982938680478
,3431,0.005076524814621107
,3432,0.0051093902914081165
,3433,0.005142583714344831
,3434,0.005176109502541697
,3435,0.005209972150434865
,3436,0.005244176229341491
,3437,0.005278726389052804
,3438,0.005313627359465991
,3439,0.005348883952255985
,3440,0.005384501062588265
,3441,0.005420483670873857
,3442,0.005456836844567693
,3443,0.005493565740011605
,3444,0.005530675604323176
,3445,0.005568171777331812
,3446,0.005606059693563358
,3447,0.005644344884274669
,3448,0.0056830329795395955
,3449,0.005722129710387853
,3450,0.005761640910998334
,3451,0.005801572520948466
,3452,0.005841930587521237
,3453,0.0058827212680716045
,3454,0.0059239508324540596
,3455,0.005965625665513138
,3456,0.006007752269638771
,3457,0.00605033726738842
,3458,0.006093387404177992
,3459,0.006136909551043629
,3460,0.0061809107074765
,3461,0.006225398004332822
,3462,0.0062703787068214235
,3463,0.0063158602175711984
,3464,0.006361850079780931
,3465,0.006408355980454025
,3466,0.006455385753720788
,3467,0.006502947384250964
,3468,0.006551049010759366
,3469,0.006599698929607526
,3470,0.00664890559850437
