ChimeraX,,
,wavelenth (nm),intensity
,54.454364,0.010019
,54.406009,0.009973
,54.36513,0.009934
,54.3419,0.009912
,54.335497,0.009906
,54.333548,0.009904
,54.322043,0.009893
,54.32194,0.009893
,54.309029,0.009881
,54.288878,0.009862
,54.258066,0.009833
,54.190364,0.009769
,54.176866,0.009757
,54.136331,0.009719
,54.113295,0.009697
,54.106946,0.009692
,54.105013,0.00969
,54.093503,0.009679
,54.0807,0.009667
,54.060718,0.009649
,54.059322,0.009648
,54.030165,0.009621
,53.949645,0.009547
,53.928912,0.009528
,53.909449,0.009511
,53.886606,0.00949
,53.88031,0.009484
,53.878394,0.009483
,53.86698,0.009472
,53.854284,0.009461
,53.834469,0.009443
,53.804171,0.009416
,53.799129,0.009411
,53.724323,0.009345
,53.684461,0.009309
,53.66997,0.009297
,53.661809,0.00929
,53.655565,0.009284
,53.653664,0.009282
,53.642345,0.009272
,53.629755,0.009261
,53.610105,0.009244
,53.580059,0.009218
,53.54143,0.009184
,53.500874,0.009149
,53.461344,0.009115
,53.438879,0.009095
,53.432687,0.00909
,53.430802,0.009088
,53.419577,0.009079
,53.413503,0.009074
,53.407091,0.009068
,53.387603,0.009051
,53.357807,0.009026
,53.286187,0.008965
,53.279277,0.008959
,53.240073,0.008926
,53.217794,0.008907
,53.211653,0.008902
,53.209783,0.008901
,53.198651,0.008891
,53.166941,0.008865
,53.159476,0.008859
,53.13739,0.00884
,53.059507,0.008776
,53.033366,0.008754
,53.020626,0.008744
,52.99853,0.008725
,52.99244,0.00872
,52.990586,0.008719
,52.979545,0.00871
,52.948096,0.008684
,52.918787,0.00866
,52.907854,0.008651
,52.841543,0.008598
,52.802981,0.008567
,52.782933,0.008551
,52.781066,0.008549
,52.775026,0.008544
,52.773187,0.008543
,52.762236,0.008534
,52.731045,0.008509
,52.701976,0.008486
,52.658602,0.008452
,52.625363,0.008425
,52.587115,0.008395
,52.565379,0.008378
,52.559388,0.008374
,52.557564,0.008372
,52.546703,0.008364
,52.534855,0.008354
,52.515766,0.008339
,52.486934,0.008317
,52.411688,0.008259
,52.410944,0.008258
,52.373008,0.008229
,52.351448,0.008213
,52.345506,0.008208
,52.332923,0.008198
,52.302237,0.008175
,52.289097,0.008165
,52.273639,0.008153
,52.198266,0.008096
,52.167078,0.008073
,52.160636,0.008068
,52.139251,0.008052
,52.133357,0.008047
,52.120876,0.008038
,52.090438,0.008015
,52.062071,0.007994
,52.045627,0.007982
,51.987306,0.007939
,51.94998,0.007911
,51.928768,0.007896
,51.924741,0.007893
,51.922921,0.007892
,51.910541,0.007883
,51.880348,0.007861
,51.852209,0.00784
,51.804415,0.007805
,51.778045,0.007786
,51.741019,0.00776
,51.719976,0.007745
,51.714177,0.00774
,51.701896,0.007732
,51.684645,0.007719
,51.671945,0.00771
,51.644032,0.00769
,51.570462,0.007638
,51.565428,0.007635
,51.533732,0.007612
,51.512858,0.007598
,51.507104,0.007594
,51.494922,0.007585
,51.46521,0.007564
,51.44676,0.007551
,51.43752,0.007545
,51.364537,0.007494
,51.328636,0.00747
,51.328099,0.007469
,51.307391,0.007455
,51.301683,0.007451
,51.289598,0.007443
,51.260123,0.007423
,51.232653,0.007404
,51.211054,0.007389
,51.160249,0.007355
,51.124101,0.00733
,51.103557,0.007316
,51.097895,0.007313
,51.094009,0.00731
,51.085905,0.007305
,51.056663,0.007285
,51.029411,0.007267
,50.977498,0.007232
,50.95758,0.007219
,50.921718,0.007195
,50.901336,0.007182
,50.895718,0.007178
,50.883823,0.00717
,50.861517,0.007156
,50.854813,0.007151
,50.827775,0.007134
,50.756511,0.007087
,50.746063,0.00708
,50.72093,0.007064
,50.70071,0.007051
,50.695136,0.007047
,50.683334,0.00704
,50.654552,0.007021
,50.631131,0.007006
,50.627727,0.007004
,50.557022,0.006959
,50.521721,0.006936
,50.516719,0.006933
,50.501658,0.006924
,50.496128,0.00692
,50.484419,0.006913
,50.455862,0.006895
,50.429247,0.006878
,50.402823,0.006861
,50.359095,0.006834
,50.324069,0.006812
,50.304164,0.0068
,50.298677,0.006797
,50.289439,0.006791
,50.287059,0.006789
,50.258725,0.006772
,50.232317,0.006756
,50.176565,0.006721
,50.162712,0.006713
,50.127959,0.006692
,50.108208,0.00668
,50.102764,0.006676
,50.091236,0.006669
,50.064196,0.006653
,50.063122,0.006652
,50.036919,0.006636
,49.967854,0.006595
,49.952329,0.006585
,49.93337,0.006574
,49.913772,0.006562
,49.908371,0.006559
,49.896932,0.006552
,49.869036,0.006536
,49.843036,0.00652
,49.840961,0.006519
,49.774504,0.00648
,49.740287,0.00646
,49.730088,0.006454
,49.72084,0.006448
,49.71548,0.006445
,49.70413,0.006439
,49.676449,0.006422
,49.650649,0.006407
,49.619708,0.006389
,49.582645,0.006368
,49.548691,0.006348
,49.529394,0.006337
,49.524075,0.006334
,49.512812,0.006328
,49.509816,0.006326
,49.485343,0.006312
,49.459742,0.006297
,49.40041,0.006264
,49.39226,0.006259
,49.358566,0.00624
,49.339416,0.006229
,49.334138,0.006226
,49.322962,0.00622
,49.295703,0.006205
,49.291487,0.006202
,49.270297,0.00619
,49.203331,0.006153
,49.183043,0.006142
,49.169894,0.006134
,49.15089,0.006124
,49.134561,0.006115
,49.10751,0.0061
,49.082298,0.006086
,49.075075,0.006082
,49.015841,0.00605
,48.982659,0.006032
,48.96758,0.006023
,48.9638,0.006021
,48.947595,0.006013
,48.920749,0.005998
,48.895728,0.005984
,48.860555,0.005966
,48.829775,0.005949
,48.796844,0.005931
,48.778128,0.005921
,48.762046,0.005913
,48.753996,0.005908
,48.735403,0.005899
,48.710572,0.005885
,48.647902,0.005852
,48.645117,0.005851
,48.612434,0.005834
,48.593859,0.005824
,48.577898,0.005816
,48.551456,0.005802
,48.542268,0.005797
,48.526812,0.005789
,48.46185,0.005755
,48.437092,0.005742
,48.429413,0.005738
,48.410977,0.005729
,48.395136,0.005721
,48.368893,0.005707
,48.344433,0.005695
,48.332371,0.005689
,48.279958,0.005662
,48.229467,0.005636
,48.228101,0.005635
,48.213744,0.005628
,48.187697,0.005615
,48.16342,0.005603
,48.124281,0.005583
,48.049312,0.005546
,48.033706,0.005538
,48.020906,0.005532
,48.007854,0.005525
,47.983758,0.005513
,47.917975,0.005481
,47.870498,0.005458
,47.855009,0.00545
,47.829348,0.005437
,47.815484,0.005431
,47.805431,0.005426
,47.71343,0.005381
,47.693011,0.005371
,47.677636,0.005364
,47.652165,0.005352
,47.628425,0.005341
,47.611812,0.005333
,47.516834,0.005287
,47.510625,0.005285
,47.501573,0.00528
,47.476289,0.005268
,47.452724,0.005257
,47.409867,0.005237
,47.341955,0.005205
,47.326805,0.005198
,47.309536,0.00519
,47.301707,0.005187
,47.278315,0.005176
,47.209628,0.005144
,47.168357,0.005125
,47.153319,0.005119
,47.128405,0.005107
,47.110142,0.005099
,47.105184,0.005097
,47.011074,0.005054
,46.996029,0.005047
,46.9811,0.00504
,46.956367,0.005029
,46.912422,0.00501
,46.824955,0.004971
,46.814183,0.004966
,46.810134,0.004964
,46.785581,0.004953
,46.716354,0.004923
,46.655122,0.004896
,46.640408,0.00489
,46.618934,0.00488
,46.616033,0.004879
,46.521919,0.004838
,46.486516,0.004823
,46.471909,0.004817
,46.44771,0.004807
,46.425307,0.004797
,46.329095,0.004756
,46.319125,0.004752
,46.304623,0.004746
,46.280597,0.004736
,46.233282,0.004716
,46.152935,0.004682
,46.138536,0.004676
,46.137864,0.004676
,46.114683,0.004666
,46.042839,0.004637
,45.987933,0.004614
,45.973637,0.004608
,45.949954,0.004598
,45.948204,0.004598
,45.853958,0.004559
,45.824107,0.004547
,45.760097,0.004522
,45.66662,0.004484
,45.661443,0.004482
,45.573525,0.004447
,45.499931,0.004418
,45.480808,0.004411
,45.388467,0.004375
,45.339557,0.004356
,45.296501,0.004339
,45.204906,0.004304
,45.18031,0.004295
,45.113682,0.00427
,45.022824,0.004235
,45.022177,0.004235
,44.932332,0.004202
,44.842203,0.004168
,44.752435,0.004135
,44.663026,0.004103
,44.573973,0.00407
,44.485274,0.004038
,44.396928,0.004007
,44.308932,0.003976
,44.221284,0.003945
,44.133982,0.003915
,44.047025,0.003885
,43.960409,0.003855
,43.874133,0.003826
,43.788195,0.003797
,43.702593,0.003768
,43.617326,0.00374
,43.53239,0.003712
,43.447784,0.003684
,43.363507,0.003657
,43.279556,0.00363
,43.195929,0.003603
,43.112625,0.003577
,43.029642,0.003551
,42.946978,0.003525
,42.86463,0.003499
,42.782598,0.003474
,42.700879,0.003449
,42.619472,0.003424
,42.538374,0.0034
,42.457585,0.003375
,42.377101,0.003351
,42.296923,0.003328
,42.217047,0.003304
,42.137472,0.003281
,42.058197,0.003258
,41.979219,0.003235
,41.900538,0.003213
,41.822151,0.003191
,41.744056,0.003169
,41.666253,0.003147
,41.588739,0.003125
,41.511513,0.003104
,41.434574,0.003083
,41.357919,0.003062
,41.281547,0.003041
,41.205457,0.003021
,41.129646,0.003001
,41.054114,0.002981
,40.978859,0.002961
,40.90388,0.002941
,40.829174,0.002922
,40.754741,0.002903
,40.680578,0.002884
,40.606685,0.002865
,40.53306,0.002846
,40.459702,0.002828
,40.386608,0.002809
,40.313778,0.002791
,40.241211,0.002773
,40.168904,0.002755
,40.096856,0.002738
,40.025067,0.00272
,39.953534,0.002703
,39.882256,0.002686
,39.811232,0.002669
,39.740461,0.002652
,39.669941,0.002636
,39.59967,0.002619
,39.529649,0.002603
,39.459874,0.002587
,39.390345,0.002571
,39.321061,0.002555
,39.25202,0.002539
,39.183222,0.002524
,39.114664,0.002508
,39.046345,0.002493
,38.978265,0.002478
,38.910421,0.002463
,38.842814,0.002448
,38.775441,0.002433
,38.708301,0.002419
,38.641393,0.002404
,38.574717,0.00239
,38.50827,0.002376
,38.442051,0.002362
,38.37606,0.002348
,38.310295,0.002334
,38.244755,0.00232
,38.179439,0.002307
,38.114346,0.002293
,38.049474,0.00228
,37.984823,0.002267
,37.920391,0.002254
,37.856177,0.002241
,37.79218,0.002228
,37.728399,0.002215
,37.664834,0.002202
,37.601482,0.00219
,37.538343,0.002177
,37.475415,0.002165
,37.412698,0.002153
,37.350191,0.002141
,37.287892,0.002129
,37.225801,0.002117
,37.163916,0.002105
,37.102237,0.002093
,37.040762,0.002082
,36.97949,0.00207
,36.918421,0.002059
,36.857553,0.002047
,36.796885,0.002036
,36.736417,0.002025
,36.676148,0.002014
,36.616075,0.002003
,36.556199,0.001992
,36.496519,0.001981
,36.437033,0.001971
,36.377741,0.00196
,36.318642,0.00195
,36.259734,0.001939
,36.201017,0.001929
,36.14249,0.001919
,36.084151,0.001908
,36.026001,0.001898
,35.968038,0.001888
,35.910261,0.001878
,35.85267,0.001868
,35.795263,0.001859
,35.738039,0.001849
,35.680998,0.001839
,35.624139,0.00183
,35.567461,0.00182
,35.510963,0.001811
,35.454644,0.001802
,35.398503,0.001792
,35.34254,0.001783
,35.286754,0.001774
,35.231143,0.001765
,35.175708,0.001756
,35.120446,0.001747
,35.065358,0.001738
,35.010443,0.001729
,34.955699,0.001721
,34.901126,0.001712
,34.846724,0.001704
,34.79249,0.001695
,34.738426,0.001687
,34.684529,0.001678
,34.630799,0.00167
,34.577235,0.001662
,34.523836,0.001653
,34.470603,0.001645
,34.417533,0.001637
,34.364626,0.001629
,34.311882,0.001621
,34.259299,0.001613
,34.206878,0.001606
,34.154616,0.001598
,34.102514,0.00159
,34.050571,0.001582
,33.998786,0.001575
,33.947158,0.001567
,33.895686,0.00156
,33.844371,0.001552
,33.79321,0.001545
,33.742204,0.001538
,33.691352,0.00153
,33.640653,0.001523
,33.590106,0.001516
,33.53971,0.001509
,33.489466,0.001502
,33.439372,0.001495
,33.389428,0.001488
,33.339633,0.001481
,33.289986,0.001474
,33.240486,0.001467
,33.191134,0.00146
,33.141928,0.001453
,33.092867,0.001447
,33.043952,0.00144
,32.995181,0.001434
,32.946554,0.001427
,32.89807,0.00142
,32.849728,0.001414
,32.801529,0.001408
,32.75347,0.001401
,32.705552,0.001395
,32.657774,0.001389
,32.610136,0.001382
,32.562636,0.001376
,32.515275,0.00137
,32.468051,0.001364
,32.420964,0.001358
,32.374013,0.001352
,32.327198,0.001346
,32.280519,0.00134
,32.233974,0.001334
,32.187563,0.001328
,32.141285,0.001322
,32.095141,0.001316
,32.049128,0.001311
,32.003248,0.001305
,31.957498,0.001299
,31.911879,0.001294
,31.866391,0.001288
,31.821031,0.001282
,31.775801,0.001277
,31.730699,0.001271
,31.685725,0.001266
,31.640878,0.00126
,31.596158,0.001255
,31.551565,0.00125
,31.507097,0.001244
,31.462754,0.001239
,31.418536,0.001234
,31.374441,0.001228
,31.330471,0.001223
,31.286624,0.001218
,31.242899,0.001213
,31.199296,0.001208
,31.155814,0.001203
,31.112454,0.001198
,31.069214,0.001193
,31.026095,0.001188
,30.983094,0.001183
,30.940213,0.001178
,30.897451,0.001173
,30.854806,0.001168
,30.812279,0.001163
,30.769869,0.001159
,30.727576,0.001154
,30.685398,0.001149
,30.643337,0.001145
,30.60139,0.00114
,30.559558,0.001135
,30.517841,0.001131
,30.476237,0.001126
,30.434746,0.001121
,30.393368,0.001117
,30.352103,0.001112
,30.310949,0.001108
,30.269907,0.001104
,30.228976,0.001099
,30.188156,0.001095
,30.147445,0.00109
,30.106844,0.001086
,30.066353,0.001082
,30.02597,0.001077
