 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,2706,0.47617591505062495
,2707,0.475817563710428
,2708,0.4754607007054794
,2709,0.47510532852417253
,2710,0.474751449720628
,2711,0.4743990669153453
,2712,0.47404818279586747
,2713,0.4736988001174562
,2714,0.47335092170378007
,2715,0.473004550447614
,2716,0.4726596893115543
,2717,0.4723163413287404
,2718,0.4719745096035964
,2719,0.47163419731258244
,2720,0.4712954077049597
,2721,0.4709581441035691
,2722,0.4706224099056247
,2723,0.47028820858352116
,2724,0.469955543685656
,2725,0.4696244188372637
,2726,0.46929483774127173
,2727,0.4689668041791638
,2728,0.46864032201186456
,2729,0.46831539518063736
,2730,0.46799202770799836
,2731,0.46767022369865036
,2732,0.4673499873404282
,2733,0.46703132290526583
,2734,0.4667142347501793
,2735,0.4663987273182667
,2736,0.4660848051397261
,2737,0.4657724728328968
,2738,0.4654617351053107
,2739,0.4651525967547742
,2740,0.4648450626704562
,2741,0.4645391378340095
,2742,0.46423482732070404
,2743,0.46393213630058416
,2744,0.463631070039647
,2745,0.4633316339010411
,2746,0.46303383334628945
,2747,0.4627376739365338
,2748,0.46244316133380126
,2749,0.46215030130229623
,2750,0.4618590997097163
,2751,0.4615695625285889
,2752,0.46128169583763956
,2753,0.4609955058231786
,2754,0.46071099878052013
,2755,0.4604281811154231
,2756,0.46014705934556066
,2757,0.45986764010202075
,2758,0.4595899301308283
,2759,0.4593139362945032
,2760,0.45903966557364184
,2761,0.4587671250685349
,2762,0.45849632200081003
,2763,0.4582272637151101
,2764,0.4579599576808014
,2765,0.4576944114937167
,2766,0.457430632877929
,2767,0.4571686296875625
,2768,0.45690840990863707
,2769,0.4566499816609491
,2770,0.4563933531999876
,2771,0.45613853291889095
,2772,0.45588552935043675
,2773,0.45563435116907736
,2774,0.45538500719300934
,2775,0.4551375063862875
,2776,0.45489185786097985
,2777,0.45464807087936404
,2778,0.45440615485617025
,2779,0.45416611936086515
,2780,0.4539279741199869
,2781,0.45369172901952126
,2782,0.4534573941073279
,2783,0.45322497959561897
,2784,0.4529944958634815
,2785,0.4527659534594575
,2786,0.452539363104172
,2787,0.4523147356930173
,2788,0.45209208229889264
,2789,0.4518714141749969
,2790,0.4516527427576841
,2791,0.45143607966937355
,2792,0.451221436721524
,2793,0.4510088259176672
,2794,0.45079825945650714
,2795,0.45058974973508104
,2796,0.4503833093519935
,2797,0.4501789511107099
,2798,0.44997668802292884
,2799,0.4497765333120207
,2800,0.44957850041653935
,2801,0.44938260299381616
,2802,0.4491888549236201
,2803,0.448997270311909
,2804,0.4488078634946523
,2805,0.4486206490417435
,2806,0.44843564176099426
,2807,0.4482528567022185
,2808,0.4480723091614047
,2809,0.44789401468498186
,2810,0.44771798907417915
,2811,0.44754424838948137
,2812,0.4473728089551876
,2813,0.44720368736406857
,2814,0.44703690048213085
,2815,0.44687246545348674
,2816,0.4467103997053391
,2817,0.44655072095307324
,2818,0.4463934472054716
,2819,0.44623859677004407
,2820,0.4460861882584834
,2821,0.44593624059224585
,2822,0.4457887730082616
,2823,0.44564380506478046
,2824,0.44550135664735113
,2825,0.445361447974944
,2826,0.44522409960621867
,2827,0.4450893324459379
,2828,0.4449571677515369
,2829,0.44482762713984997
,2830,0.44470073259399645
,2831,0.4445765064704349
,2832,0.44445497150618934
,2833,0.44433615082624844
,2834,0.4442200679511492
,2835,0.44410674680474393
,2836,0.44399621172216147
,2837,0.44388848745796444
,2838,0.44378359919450927
,2839,0.4436815725505185
,2840,0.44358243358986327
,2841,0.44348620883057216
,2842,0.4433929252540672
,2843,0.44330261031463386
,2844,0.44321529194913534
,2845,0.44313099858697574
,2846,0.4430497591603204
,2847,0.4429716031145839
,2848,0.4428965604191877
,2849,0.4428246615786032
,2850,0.44275593764368454
,2851,0.4426904202233002
,2852,0.44262814149627633
,2853,0.4425691342236566
,2854,0.4425134317612932
,2855,0.44246106807277724
,2856,0.4424120777427194
,2857,0.44236649599039124
,2858,0.44232435868374337
,2859,0.4422857023538083
,2860,0.4422505642094994
,2861,0.442218982152825
,2862,0.44219099479452506
,2863,0.442166641470148
,2864,0.442145962256583
,2865,0.4421289979890605
,2866,0.44211579027863557
,2867,0.44210638153017756
,2868,0.44210081496087367
,2869,0.4420991346192731
,2870,0.4421013854048829
,2871,0.4421076130883403
,2872,0.44211786433217687
,2873,0.4421321867122017
,2874,0.4421506287395169
,2875,0.44217323988319357
,2876,0.4422000705936337
,2877,0.44223117232663295
,2878,0.44226659756818415
,2879,0.4423063998600302
,2880,0.4423506338260126
,2881,0.4423993551992308
,2882,0.4424526208500469
,2883,0.4425104888149701
,2884,0.44257301832644486
,2885,0.442640269843592
,2886,0.44271230508391685
,2887,0.442789187056044
,2888,0.44287098009349896
,2889,0.44295774988959036
,2890,0.44304956353342495
,2891,0.4431464895471066
,2892,0.44324859792416127
,2893,0.44335596016923756
,2894,0.443468649339133
,2895,0.4435867400851971
,2896,0.44371030869716865
,2897,0.44383943314850155
,2898,0.44397419314324704
,2899,0.4441146701645385
,2900,0.4442609475247662
,2901,0.4444131104174955
,2902,0.4445712459712052
,2903,0.4447354433049228
,2904,0.44490579358583754
,2905,0.4450823900889687
,2906,0.4452653282589805
,2907,0.44545470577423685
,2908,0.4456506226131856
,2909,0.4458531811231816
,2910,0.44606248609184257
,2911,0.4462786448210616
,2912,0.44650176720378487
,2913,0.44673196580367663
,2914,0.446969355937805
,2915,0.44721405576248074
,2916,0.4474661863623922
,2917,0.44772587184318297
,2918,0.44799323942763586
,2919,0.4482684195556228
,2920,0.4485515459880009
,2921,0.44884275591463146
,2922,0.4491421900667233
,2923,0.4494499928336972
,2924,0.44976631238479436
,2925,0.45009130079564613
,2926,0.45042511418005765
,2927,0.4507679128272418
,2928,0.451119861344784
,2929,0.45148112880761465
,2930,0.4518518889132834
,2931,0.45223232014385684
,2932,0.45262260593476383
,2933,0.45302293485095085
,2934,0.4534335007707064
,2935,0.45385450307756253
,2936,0.45428614686067825
,2937,0.45472864312415506
,2938,0.4551822090057485
,2939,0.45564706800547367
,2940,0.4561234502246316
,2941,0.4566115926158128
,2942,0.4571117392444733
,2943,0.45762414156271103
,2944,0.45814905869591244
,2945,0.4586867577429785
,2946,0.4592375140908871
,2947,0.4598016117443936
,2948,0.4603793436717295
,2949,0.46097101216720043
,2950,0.46157692923166727
,2951,0.46219741697192773
,2952,0.4628328080201144
,2953,0.4634834459742768
,2954,0.4641496858614009
,2955,0.464831894624213
,2956,0.4655304516331886
,2957,0.46624574922530077
,2958,0.4669781932711444
,2959,0.46772820377217844
,2960,0.468496215489966
,2961,0.46928267860941125
,2962,0.47008805943814524
,2963,0.4709128411443637
,2964,0.47175752453558684
,2965,0.4726226288809938
,2966,0.4735086927801843
,2967,0.47441627508141954
,2968,0.4753459558526507
,2969,0.47629833740885497
,2970,0.47727404539951296
,2971,0.4782737299603211
,2972,0.4792980669335729
,2973,0.4803477591619832
,2974,0.4814235378611095
,2975,0.48252616407593674
,2976,0.4836564302276465
,2977,0.48481516175706924
,2978,0.4860032188718738
,2979,0.48722149840511114
,2980,0.4884709357933837
,2981,0.4897525071836052
,2982,0.4910672316780873
,2983,0.49241617372851615
,2984,0.4938004456903216
,2985,0.4952212105499329
,2986,0.49667968483854363
,2987,0.4981771417472128
,2988,0.4997149144594909
,2989,0.5012943997192277
,2990,0.5029170616528569
,2991,0.5045844358672601
,2992,0.5062981338463007
,2993,0.5080598476713223
,2994,0.5098713550933539
,2995,0.5117345249874589
,2996,0.5136513232226765
,2997,0.5156238189843302
,2998,0.5176541915891937
,2999,0.5197447378381225
,3000,0.52189787995537
,3001,0.5241161741689293
,3002,0.5264023199919882
,3003,0.5287591702719894
,3004,0.5311897420809765
,3005,0.5336972285289685
,3006,0.536285011591141
,3007,0.5389566760497788
,3008,0.5417160246634065
,3009,0.5445670946884265
,3010,0.5475141758931751
,3011,0.5505618302208024
,3012,0.5537149132760498
,3013,0.5569785978321982
,3014,0.560358399578525
,3015,0.5638602053559926
,3016,0.5674903041601221
,3017,0.5712554212256582
,3018,0.5751627555483857
,3019,0.5792200212462144
,3020,0.5834354932152557
,3021,0.5878180575983332
,3022,0.5923772676544463
,3023,0.5971234056998113
,3024,0.6020675518860946
,3025,0.6072216606915941
,3026,0.6125986461291312
,3027,0.6182124768234831
,3028,0.6240782822852152
,3029,0.6302124719113941
,3030,0.6366328684825318
,3031,0.6433588582059827
,3032,0.6504115596871688
,3033,0.6578140146015177
,3034,0.6655914033040417
,3035,0.6737712891652236
,3036,0.6823838960796453
,3037,0.6914624243805279
,3038,0.7010434113371352
,3039,0.7111671435480058
,3040,0.7218781299148459
,3041,0.7332256455444928
,3042,0.7452643589484103
,3043,0.7580550573776904
,3044,0.7716654881566849
,3045,0.7861713376006253
,3046,0.8016573737015069
,3047,0.8182187844731883
,3048,0.8359627509595434
,3049,0.8550103028163565
,3050,0.8754985155846721
,3051,0.8975831229451936
,3052,0.9214416352575525
,3053,0.9472770787103215
,3054,0.9753224989945006
,3055,1.0058464116581094
,3056,1.0391594310342493
,3057,1.075622374715743
,3058,1.1156562262618968
,3059,1.159754452461547
,3060,1.2084983231754807
,3061,1.2625760857157438
,3062,1.3228071218468314
,3063,1.3901725920906656
,3064,1.465854589376628
,3065,1.5512865398959832
,3066,1.6482185861980971
,3067,1.7588030853619285
,3068,1.8857073246278415
,3069,2.0322633416816496
,3070,2.2026686767281975
,3071,2.4022574346063745
,3072,2.6378687595704835
,3073,2.918350278590288
,3074,3.2552473919806095
,3075,3.663744008171774
,3076,4.163930100077765
,3077,4.782456770443
,3078,5.554546980378869
,3079,6.526024074654391
,3080,7.754180031925492
,3081,9.304256830344295
,3082,11.233988643372014
,3083,13.551848367487608
,3084,16.13244887275241
,3085,18.604193356354788
,3086,20.329839192520343
,3087,20.679543785060705
,3088,19.507138373896815
,3089,17.282171443554045
,3090,14.692980451825353
,3091,12.238986416731887
,3092,10.141120592569619
,3093,8.436617946951143
,3094,7.082045403161427
,3095,6.012423549036307
,3096,5.166069426821864
,3097,4.492074890509619
,3098,3.9507808813273098
,3099,3.5120316377079743
,3100,3.1530825873254296
,3101,2.8567740830877724
,3102,2.610098113278819
,3103,2.4031231200102456
,3104,2.2282029816264646
,3105,2.079398947908634
,3106,1.9520571412799423
,3107,1.8424985318709262
,3108,1.7477900464250464
,3109,1.6655743373216834
,3110,1.5939421719228157
,3111,1.5313359879930808
,3112,1.4764764055809896
,3113,1.4283057788856617
,3114,1.3859444961699001
,3115,1.3486568918875537
,3116,1.3158244627526117
,3117,1.2869246757780552
,3118,1.2615140890049226
,3119,1.2392148218896408
,3120,1.2197036451430132
,3121,1.2027031324640602
,3122,1.1879744455511543
,3123,1.1753114207386115
,3124,1.1645356990220912
,3125,1.155492697186453
,3126,1.148048260661626
,3127,1.142085871847061
,3128,1.1375043133525993
,3129,1.1342157056754958
,3130,1.1321438545930222
,3131,1.131222855991254
,3132,1.1313959157241895
,3133,1.1326143499739263
,3134,1.1348367378982573
,3135,1.1380282034419722
,3136,1.142159807311276
,3137,1.147208033468247
,3138,1.1531543572512513
,3139,1.159984884491061
,3140,1.1676900528684913
,3141,1.176264388324996
,3142,1.1857063106546921
,3143,1.1960179835244278
,3144,1.2072052051281592
,3145,1.2192773365161036
,3146,1.2322472653753471
,3147,1.2461314036998274
,3148,1.2609497183937068
,3149,1.2767257944203807
,3150,1.2934869306553862
,3151,1.3112642691397567
,3152,1.330092958974896
,3153,1.3500123566647915
,3154,1.3710662653107177
,3155,1.3933032157130758
,3156,1.4167767931516009
,3157,1.441546014418275
,3158,1.4676757605890567
,3159,1.4952372720672724
,3160,1.524308713644207
,3161,1.5549758187385712
,3162,1.5873326236414425
,3163,1.6214823045623938
,3164,1.6575381326139647
,3165,1.6956245646695796
,3166,1.7358784913891585
,3167,1.7784506677575984
,3168,1.823507356388034
,3169,1.8712322198110436
,3170,1.9218285052645687
,3171,1.9755215744506667
,3172,2.032561841760764
,3173,2.09322819813901
,3174,2.157832014762356
,3175,2.2267218419865915
,3176,2.3002889457426345
,3177,2.378973857346972
,3178,2.4632741556026834
,3179,2.5537537548890827
,3180,2.651054043382667
,3181,2.755907306619273
,3182,2.8691529900716843
,3183,2.9917575095188185
,3184,3.12483852241173
,3185,3.269694844743281
,3186,3.4278435605280606
,3187,3.6010663591307446
,3188,3.7914677976408067
,3189,4.001549089834362
,3190,4.234302267836647
,3191,4.493331287670146
,3192,4.783009057059997
,3193,5.108682742929722
,3194,5.476944481457793
,3195,5.895991351053023
,3196,6.376107984227226
,3197,6.930318538769089
,3198,7.575273131844123
,3199,8.332458205757476
,3200,9.229849944621744
,3201,10.304158601069327
,3202,11.60381754674823
,3203,13.192790730381182
,3204,15.154938887460963
,3205,17.597686039839687
,3206,20.65112991638573
,3207,24.452750451483197
,3208,29.0964104629744
,3209,34.51092505217497
,3210,40.24854634284569
,3211,45.29015116523141
,3212,48.22664097509873
,3213,48.09119306399316
,3214,45.17929267215677
,3215,40.79508178720537
,3216,36.27806825575739
,3217,32.431195976639344
,3218,29.553668529299944
,3219,27.673770752641328
,3220,26.728364173957193
,3221,26.65469927737596
,3222,27.42776181825279
,3223,29.07158733686528
,3224,31.656120224883992
,3225,35.275803670992175
,3226,39.99042330985318
,3227,45.69698517899319
,3228,51.92973582586912
,3229,57.73357209200225
,3230,61.97060650109599
,3231,64.16007931919087
,3232,65.02335309371736
,3233,65.96397108859463
,3234,68.11828977442617
,3235,71.8364959272128
,3236,76.58985040699164
,3237,81.07960239065069
,3238,83.5934499032838
,3239,82.80118140971209
,3240,78.7378129010983
,3241,72.89794373985968
,3242,67.1823618630318
,3243,62.94695919251355
,3244,60.845439251549955
,3245,61.06807012346747
,3246,63.524284377510554
,3247,67.84399421705372
,3248,73.2816875858408
,3249,78.68375107000665
,3250,82.58299622049582
,3251,83.4882361379379
,3252,80.64494460748959
,3253,74.79844589555458
,3254,67.80022350946922
,3255,61.428663142361295
,3256,56.7387964999784
,3257,54.132644797990594
,3258,53.60911949673533
,3259,54.85045950870882
,3260,57.100034955129345
,3261,59.021324633092476
,3262,58.98434327582884
,3263,56.005995442337124
,3264,50.498196957406904
,3265,43.81776331067769
,3266,37.234523360225424
,3267,31.433552274188433
,3268,26.605542139764
,3269,22.68776142282169
,3270,19.532215358395877
,3271,16.98505076385011
,3272,14.91433131662881
,3273,13.215117837344682
,3274,11.806535639707931
,3275,10.62695527413834
,3276,9.629458177362386
,3277,8.7781647261991
,3278,8.045434734101105
,3279,7.409787873919989
,3280,6.85437393808174
,3281,6.3658490173315565
,3282,5.933547082586208
,3283,5.548865633889349
,3284,5.2048066847503955
,3285,4.8956309775140054
,3286,4.616595266797584
,3287,4.36375099655056
,3288,4.133788713594021
,3289,3.9239168326659444
,3290,3.731766413759942
,3291,3.5553157964037796
,3292,3.392830511814287
,3293,3.24281503979537
,3294,3.103973816516915
,3295,2.9751795186177894
,3296,2.8554471094934963
,3297,2.7439124784513043
,3298,2.6398147635308042
,3299,2.54248164638441
,3300,2.4513170587400523
,3301,2.3657908563174037
,3302,2.285430106213012
,3303,2.2098117040393115
,3304,2.138556092202972
,3305,2.071321894159784
,3306,2.0078013139362616
,3307,1.9477161776698562
,3308,1.8908145159195124
,3309,1.8368676032084466
,3310,1.785667385584666
,3311,1.7370242386216945
,3312,1.6907650077771559
,3313,1.6467312908068679
,3314,1.6047779283323822
,3315,1.564771673945562
,3316,1.5265900196152575
,3317,1.4901201558061739
,3318,1.4552580487629347
,3319,1.4219076199611587
,3320,1.3899800148691692
,3321,1.359392949969431
,3322,1.3300701285153267
,3323,1.3019407167933548
,3324,1.2749388737615965
,3325,1.249003327873938
,3326,1.224076995702016
,3327,1.2001066376547131
,3328,1.1770425466860925
,3329,1.1548382663917502
,3330,1.1334503353331258
,3331,1.1128380548096388
,3332,1.0929632776283547
,3333,1.0737902157075347
,3334,1.0552852646000594
,3335,1.037416843240529
,3336,1.020155247410317
,3337,1.0034725155816697
,3338,0.9873423059483687
,3339,0.9717397835791801
,3340,0.9566415167436961
,3341,0.9420253815601753
,3342,0.9278704742033711
,3343,0.91415702998856
,3344,0.9008663487173285
,3345,0.8879807257322376
,3346,0.8754833881822353
,3347,0.8633584360494313
,3348,0.851590787531318
,3349,0.8401661284113424
,3350,0.8290708650854385
,3351,0.8182920809432166
,3352,0.8078174958303538
,3353,0.7976354283437593
,3354,0.7877347607335453
,3355,0.7781049062060811
,3356,0.7687357784406121
,3357,0.7596177631483756
,3358,0.7507416915179697
,3359,0.742098815404167
,3360,0.733680784129477
,3361,0.7254796227787832
,3362,0.7174877118773307
,3363,0.7096977683514117
,3364,0.7021028276792963
,3365,0.6946962271474613
,3366,0.687471590133958
,3367,0.680422811346977
,3368,0.6735440429523205
,3369,0.666829681528662
,3370,0.6602743557941877
,3371,0.6538729150525409
,3372,0.6476204183099218
,3373,0.6415121240188306
,3374,0.6355434804072538
,3375,0.6297101163551233
,3376,0.6240078327826942
,3377,0.6184325945180353
,3378,0.6129805226131912
,3379,0.6076478870807578
,3380,0.6024311000245957
,3381,0.5973267091402631
,3382,0.592331391562445
,3383,0.5874419480382221
,3384,0.5826552974064764
,3385,0.5779684713650637
,3386,0.573378609508627
,3387,0.5688829546210644
,3388,0.5644788482077312
,3389,0.5601637262534317
,3390,0.555935115193174
,3391,0.5517906280835027
,3392,0.5477279609630038
,3393,0.5437448893913154
,3394,0.5398392651566419
,3395,0.5360090131424076
,3396,0.5322521283442657
,3397,0.5285666730292251
,3398,0.5249507740291646
,3399,0.521402620161476
,3400,0.5179204597700179
,3401,0.5145025983799749
,3402,0.5111473964605957
,3403,0.5078532672901466
,3404,0.5046186749177508
,3405,0.5014421322170896
,3406,0.4983221990272434
,3407,0.4952574803762179
,3408,0.49224662478295667
,3409,0.48928832263388466
,3410,0.4863813046302431
,3411,0.4835243403027026
,3412,0.4807162365899156
,3413,0.47795583647787593
,3414,0.47524201769711405
,3415,0.4725736914749203
,3416,0.4699498013399497
,3417,0.467369321976694
,3418,0.4648312581274491
,3419,0.46233464353953335
,3420,0.4598785399556296
,3421,0.457462036145229
,3422,0.4550842469752806
,3423,0.4527443125182254
,3424,0.4504413971957059
,3425,0.4481746889563246
,3426,0.4459433984859042
,3427,0.44374675844878764
,3428,0.44158402275878755
,3429,0.4394544658784634
,3430,0.437357382145473
,3431,0.4352920851248052
,3432,0.43325790698576394
,3433,0.4312541979026228
,3434,0.42928032547792877
,3435,0.42733567418747975
,3436,0.4254196448460483
,3437,0.42353165409297056
,3438,0.42167113389675626
,3439,0.41983753107792693
,3440,0.4180303068493094
,3441,0.41624893637306937
,3442,0.41449290833378466
,3443,0.4127617245269003
,3444,0.41105489946193907
,3445,0.4093719599798614
,3446,0.40771244488400676
,3447,0.4060759045840675
,3448,0.4044619007525723
,3449,0.40287000599338363
,3450,0.4012998035217311
,3451,0.3997508868553279
,3452,0.39822285951613245
,3453,0.3967153347423453
,3454,0.3952279352102399
,3455,0.3937602927654506
,3456,0.39231204816335347
,3457,0.3908828508181931
,3458,0.38947235856062457
,3459,0.3880802374033513
,3460,0.3867061613145543
,3461,0.38534981199882423
,3462,0.38401087868531275
,3463,0.38268905792284313
,3464,0.38138405338171505
,3465,0.3800955756619679
,3466,0.3788233421078607
,3467,0.37756707662834704
,3468,0.376326509523328
,3469,0.3751013773154768
,3470,0.3738914225874353
,3471,0.3726963938241943
,3472,0.3715160452604726
,3473,0.37035013673292183
,3474,0.3691984335369863
,3475,0.3680607062882593
,3476,0.3669367307881794
,3477,0.36582628789391786
,3478,0.36472916339231454
,3479,0.36364514787772684
,3480,0.362574036633656
,3481,0.36151562951802874
,3482,0.3604697308520105
,3483,0.3594361493122322
,3484,0.35841469782632024
,3485,0.35740519347162225
,3486,0.3564074573770226
,3487,0.3554213146277501
,3488,0.354446594173081
,3489,0.35348312873684484
,3490,0.352530754730647
,3491,0.35158931216971845
,3492,0.3506586445913154
,3493,0.3497385989755868
,3494,0.3488290256688362
,3495,0.34792977830910193
,3496,0.3470407137539909
,3497,0.34616169201069225
,3498,0.345292576168111
,3499,0.3444332323310575
,3500,0.3435835295564319
,3501,0.34274333979134736
,3502,0.34191253781313713
,3503,0.3410910011711888
,3504,0.3402786101305605
,3505,0.3394752476173216
,3506,0.33868079916557986
,3507,0.3378951528661412
,3508,0.337118199316764
,3509,0.3363498315739629
,3510,0.3355899451063238
,3511,0.33483843774928973
,3512,0.3340952096613811
,3513,0.3333601632818141
,3514,0.3326332032894855
,3515,0.33191423656328667
,3516,0.3312031721437204
,3517,0.3304999211957853
,3518,0.32980439697310404
,3519,0.32911651478326465
,3520,0.328436191954349
,3521,0.32776334780262484
,3522,0.3270979036013754
,3523,0.3264397825508459
,3524,0.32578890974928293
,3525,0.32514521216504844
,3526,0.3245086186097876
,3527,0.32387905971263037
,3528,0.3232564678954131
,3529,0.32264077734890073
,3530,0.3220319240099934
,3531,0.3214298455399061
,3532,0.32083448130330505
,3533,0.32024577234838825
,3534,0.3196636613879003
,3535,0.31908809278106814
,3536,0.31851901251644976
,3537,0.3179563681956851
,3538,0.31740010901814264
,3539,0.316850185766453
,3540,0.3163065507929231
,3541,0.3157691580068271
,3542,0.31523796286256717
,3543,0.3147129223487011
,3544,0.31419399497783407
,3545,0.3136811407773739
,3546,0.313174321281144
,3547,0.31267349952185985
,3548,0.31217864002446555
,3549,0.31168970880033275
,3550,0.3112066733423247
,3551,0.31072950262073046
,3552,0.31025816708006976
,3553,0.3097926386367773
,3554,0.3093328906777726
,3555,0.30887889805991997
,3556,0.3084306371103894
,3557,0.30798808562792757
,3558,0.30755122288504844
,3559,0.3071200296311549
,3560,0.3066944880966062
,3561,0.3062745819977418
,3562,0.3058602965428805
,3563,0.3054516184393061
,3564,0.30504853590126463
,3565,0.30465103865898213
,3566,0.3042591179687332
,3567,0.3038727666239745
,3568,0.30349197896757185
,3569,0.3031167509051397
,3570,0.3027470799195254
,3571,0.30238296508646256
,3572,0.3020244070914212
,3573,0.3016714082476927
,3574,0.30132397251573445
,3575,0.3009821055238168
,3576,0.30064581459000295
,3577,0.3003151087455066
,3578,0.2999899987594653
,3579,0.29967049716517247
,3580,0.29935661828781934
,3581,0.29904837827378783
,3582,0.29874579512155436
,3583,0.29844888871424874
,3584,0.29815768085393396
,3585,0.2978721952976622
,3586,0.2975924577953694
,3587,0.2973184961296783
,3588,0.29705034015767773
,3589,0.2967880218547499
,3590,0.29653157536052815
,3591,0.29628103702706227
,3592,0.2960364454692793
,3593,0.2957978416178291
,3594,0.29556526877441225
,3595,0.29533877266968633
,3596,0.29511840152386115
,3597,0.29490420611008905
,3598,0.2946962398207713
,3599,0.29449455873689967
,3600,0.2942992217005677
,3601,0.29411029039078485
,3602,0.29392782940273793
,3603,0.2937519063306515
,3604,0.2935825918544115
,3605,0.29341995983011143
,3606,0.2932640873847093
,3607,0.2931150550149757
,3608,0.2929729466909327
,3609,0.2928378499639948
,3610,0.29270985608002814
,3611,0.29258906009756364
,3612,0.2924755610114071
,3613,0.29236946188190877
,3614,0.29227086997016327
,3615,0.2921798968794318
,3616,0.29209665870308965
,3617,0.2920212761794273
,3618,0.291953874853643
,3619,0.2918945852473923
,3620,0.29184354303627624
,3621,0.29180088923567365
,3622,0.2917667703953495
,3623,0.29174133880329517
,3624,0.29172475269927833
,3625,0.2917171764986217
,3626,0.2917187810267483
,3627,0.29172974376506955
,3628,0.29175024910883174
,3629,0.29178048863756384
,3630,0.2918206613988212
,3631,0.29187097420595437
,3632,0.2919316419506832
,3633,0.29200288793130474
,3634,0.29208494419741454
,3635,0.2921780519120805
,3636,0.29228246173246586
,3637,0.29239843420996653
,3638,0.2925262402109953
,3639,0.2926661613596216
,3640,0.2928184905033528
,3641,0.29298353220343865
,3642,0.2931616032511604
,3643,0.29335303321167505
,3644,0.2935581649970945
,3645,0.29377735547058303
,3646,0.2940109760833998
,3647,0.29425941354692703
,3648,0.2945230705418893
,3649,0.2948023664671098
,3650,0.29509773823032864
,3651,0.295409641083789
,3652,0.2957385495074879
,3653,0.29608495814321323
,3654,0.29644938278270977
,3655,0.29683236141357183
,3656,0.2972344553267332
,3657,0.29765625028971354
,3658,0.2980983577901078
,3659,0.2985614163541419
,3660,0.29904609294550605
,3661,0.2995530844500766
,3662,0.3000831192525896
,3663,0.30063695891181347
,3664,0.30121539994129315
,3665,0.30181927570332157
,3666,0.3024494584244209
,3667,0.30310686134129855
,3668,0.30379244098700575
,3669,0.304507199627838
,3670,0.3052521878624218
,3671,0.3060285073954199
,3672,0.3068373139993634
,3673,0.30767982067931104
,3674,0.308557301056338
,3675,0.3094710929872885
,3676,0.31042260243980907
,3677,0.3114133076434084
,3678,0.31244476353921624
,3679,0.31351860655321667
,3680,0.31463655972007565
,3681,0.3158004381872591
,3682,0.3170121551319971
,3683,0.3182737281268151
,3684,0.3195872859928695
,3685,0.32095507618421587
,3686,0.32237947275048245
,3687,0.32386298493023197
,3688,0.3254082664326843
,3689,0.3270181254714471
,3690,0.3286955356206086
,3691,0.3304436475710196
,3692,0.3322658018729727
,3693,0.33416554276086785
,3694,0.33614663316600063
,3695,0.3382130710354372
,3696,0.3403691070882725
,3697,0.34261926415558375
,3698,0.34496835826733224
,3699,0.34742152166862084
,3700,0.34998422796938977
,3701,0.3526623196562025
,3702,0.35546203822267647
,3703,0.3583900572068283
,3704,0.36145351845975143
,3705,0.3646600720112646
,3706,0.36801791994530053
,3707,0.3715358647517615
,3708,0.37522336268346335
,3709,0.37909058271792245
,3710,0.38314847180564493
,3711,0.38740882718107617
,3712,0.3918843766216114
,3713,0.3965888676666345
,3714,0.40153716695547825
,3715,0.40674537101417685
,3716,0.4122309300202518
,3717,0.4180127863078421
,3718,0.4241115296485859
,3719,0.4305495716644472
,3720,0.4373513421064874
,3721,0.44454351017967303
,3722,0.45215523462200835
,3723,0.4602184468734221
,3724,0.4687681724166495
,3725,0.4778428962643212
,3726,0.4874849796351166
,3727,0.49774113614628057
,3728,0.50866297739871
,3729,0.5203076397050765
,3730,0.5327385059874352
,3731,0.5460260396447734
,3732,0.5602487505848031
,3733,0.5754943177829273
,3734,0.5918608978725156
,3735,0.609458655638268
,3736,0.6284115602058171
,3737,0.6488595006200002
,3738,0.6709607869339836
,3739,0.6948951186154154
,3740,0.720867121967232
,3741,0.7491105836224408
,3742,0.7798935396868247
,3743,0.8135244220271265
,3744,0.8503595175787054
,3745,0.8908120675090364
,3746,0.9353634262710714
,3747,0.9845768237868702
,3748,1.0391144379856738
,3749,1.0997587047007233
,3750,1.1674390885922967
,3751,1.2432659421075711
,3752,1.3285736318696464
,3753,1.4249758738441927
,3754,1.5344372770341828
,3755,1.6593665752506264
,3756,1.802739107297323
,3757,1.9682590444135406
,3758,2.160576021978283
,3759,2.3855767059828814
,3760,2.650780052735853
,3761,2.9658763185886072
,3762,3.343464738760735
,3763,3.8000625534443384
,3764,4.357474277572944
,3765,5.044609739584432
,3766,5.899779580210443
,3767,6.973265446996208
,3768,8.329284842034529
,3769,10.0447352230872
,3770,12.19817100141664
,3771,14.83520348496817
,3772,17.889081834007822
,3773,21.04937993252994
,3774,23.65996864233464
,3775,24.877331422916686
,3776,24.206221386414715
,3777,21.927797120438438
,3778,18.847812257381463
,3779,15.71410292936384
,3780,12.93639483798138
,3781,10.639191688929298
,3782,8.799660869468582
,3783,7.343903415487111
,3784,6.192642922686462
,3785,5.277458371448083
,3786,4.544021147660908
,3787,3.9506982091685976
,3788,3.4660203974161155
,3789,3.0662647101309473
,3790,2.733490365966741
,3791,2.4540432314454437
,3792,2.217448580918177
,3793,2.015600484194277
,3794,1.842169731359163
,3795,1.6921702598070671
,3796,1.5616399478994811
