 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out
,2455,-0.005037789400953675
,2456,-0.005027473925860692
,2457,-0.005017206514415233
,2458,-0.00500698695496158
,2459,-0.004996815037649503
,2460,-0.004986690554422294
,2461,-0.004976613299004933
,2462,-0.004966583066892399
,2463,-0.0049565996553381664
,2464,-0.004946662863342809
,2465,-0.004936772491642777
,2466,-0.0049269283426993105
,2467,-0.004917130220687506
,2468,-0.004907377931485516
,2469,-0.004897671282663901
,2470,-0.004888010083475123
,2471,-0.004878394144843166
,2472,-0.004868823279353318
,2473,-0.004859297301242075
,2474,-0.0048498160263871935
,2475,-0.004840379272297859
,2476,-0.004830986858105025
,2477,-0.004821638604551847
,2478,-0.004812334333984282
,2479,-0.004803073870341804
,2480,-0.004793857039148252
,2481,-0.004784683667502816
,2482,-0.004775553584071146
,2483,-0.004766466619076591
,2484,-0.004757422604291572
,2485,-0.004748421373029076
,2486,-0.004739462760134269
,2487,-0.004730546601976263
,2488,-0.0047216727364399755
,2489,-0.0047128410029181255
,2490,-0.004704051242303359
,2491,-0.0046953032969805
,2492,-0.004686597010818893
,2493,-0.004677932229164919
,2494,-0.004669308798834573
,2495,-0.00466072656810622
,2496,-0.004652185386713414
,2497,-0.004643685105837891
,2498,-0.004635225578102625
,2499,-0.004626806657565059
,2500,-0.004618428199710396
,2501,-0.004610090061445048
,2502,-0.00460179210109019
,2503,-0.004593534178375418
,2504,-0.004585316154432534
,2505,-0.004577137891789441
,2506,-0.00456899925436416
,2507,-0.004560900107458941
,2508,-0.004552840317754508
,2509,-0.0045448197533044165
,2510,-0.004536838283529499
,2511,-0.004528895779212452
,2512,-0.0045209921124925185
,2513,-0.004513127156860287
,2514,-0.0045053007871525925
,2515,-0.004497512879547557
,2516,-0.004489763311559691
,2517,-0.004482051962035157
,2518,-0.00447437871114711
,2519,-0.0044667434403911615
,2520,-0.004459146032580941
,2521,-0.0044515863718437906
,2522,-0.004444064343616539
,2523,-0.00443657983464141
,2524,-0.004429132732962018
,2525,-0.004421722927919498
,2526,-0.004414350310148712
,2527,-0.0044070147715745975
,2528,-0.004399716205408604
,2529,-0.004392454506145233
,2530,-0.004385229569558714
,2531,-0.004378041292699755
,2532,-0.004370889573892428
,2533,-0.004363774312731148
,2534,-0.004356695410077768
,2535,-0.004349652768058773
,2536,-0.004342646290062597
,2537,-0.004335675880737043
,2538,-0.0043287414459867975
,2539,-0.004321842892971078
,2540,-0.004314980130101378
,2541,-0.004308153067039306
,2542,-0.004301361614694576
,2543,-0.004294605685223055
,2544,-0.004287885192024962
,2545,-0.004281200049743155
,2546,-0.004274550174261538
,2547,-0.0042679354827035755
,2548,-0.004261355893430912
,2549,-0.004254811326042124
,2550,-0.004248301701371552
,2551,-0.004241826941488273
,2552,-0.004235386969695168
,2553,-0.004228981710528106
,2554,-0.004222611089755255
,2555,-0.00421627503437648
,2556,-0.004209973472622883
,2557,-0.00420370633395644
,2558,-0.004197473549069754
,2559,-0.004191275049885938
,2560,-0.004185110769558594
,2561,-0.004178980642471929
,2562,-0.004172884604240971
,2563,-0.004166822591711921
,2564,-0.0041607945429625965
,2565,-0.0041548003973030335
,2566,-0.004148840095276171
,2567,-0.0041429135786586815
,2568,-0.004137020790461909
,2569,-0.004131161674932939
,2570,-0.004125336177555781
,2571,-0.004119544245052691
,2572,-0.004113785825385604
,2573,-0.0041080608677576975
,2574,-0.004102369322615082
,2575,-0.004096711141648627
,2576,-0.004091086277795896
,2577,-0.004085494685243238
,2578,-0.004079936319427978
,2579,-0.004074411137040772
,2580,-0.00406891909602807
,2581,-0.004063460155594726
,2582,-0.004058034276206741
,2583,-0.004052641419594134
,2584,-0.004047281548753963
,2585,-0.00404195462795348
,2586,-0.004036660622733421
,2587,-0.004031399499911444
,2588,-0.004026171227585701
,2589,-0.004020975775138576
,2590,-0.00401581311324053
,2591,-0.004010683213854138
,2592,-0.004005586050238234
,2593,-0.004000521596952235
,2594,-0.003995489829860603
,2595,-0.003990490726137459
,2596,-0.003985524264271357
,2597,-0.003980590424070221
,2598,-0.003975689186666413
,2599,-0.003970820534522001
,2600,-0.003965984451434153
,2601,-0.003961180922540715
,2602,-0.003956409934325943
,2603,-0.003951671474626418
,2604,-0.00394696553263711
,2605,-0.003942292098917626
,2606,-0.003937651165398631
,2607,-0.003933042725388444
,2608,-0.0039284667735798
,2609,-0.003923923306056818
,2610,-0.003919412320302119
,2611,-0.0039149338152041566
,2612,-0.003910487791064713
,2613,-0.003906074249606601
,2614,-0.0039016931939815486
,2615,-0.003897344628778276
,2616,-0.003893028560030778
,2617,-0.0038887449952268007
,2618,-0.0038844939433165153
,2619,-0.0038802754147214073
,2620,-0.0038760894213433735
,2621,-0.0038719359765740117
,2622,-0.0038678150953041493
,2623,-0.0038637267939335695
,2624,-0.003859671090380971
,2625,-0.003855648004094132
,2626,-0.003851657556060328
,2627,-0.0038476997688169515
,2628,-0.0038437746664623774
,2629,-0.003839882274667074
,2630,-0.003836022620684928
,2631,-0.00383219573336484
,2632,-0.003828401643162547
,2633,-0.003824640382152714
,2634,-0.003820911984041259
,2635,-0.003817216484177956
,2636,-0.0038135539195692874
,2637,-0.0038099243288915704
,2638,-0.003806327752504353
,2639,-0.0038027642324640807
,2640,-0.0037992338125380446
,2641,-0.0037957365382186243
,2642,-0.0037922724567377984
,2643,-0.003788841617081966
,2644,-0.00378544407000706
,2645,-0.0037820798680539562
,2646,-0.0037787490655642087
,2647,-0.0037754517186960757
,2648,-0.003772187885440884
,2649,-0.0037689576256396944
,2650,-0.0037657610010003264
,2651,-0.0037625980751146808
,2652,-0.0037594689134764375
,2653,-0.0037563735834990728
,2654,-0.0037533121545342426
,2655,-0.0037502846978905223
,2656,-0.0037472912868525034
,2657,-0.0037443319967002697
,2658,-0.0037414069047292426
,2659,-0.003738516090270416
,2660,-0.00373565963471098
,2661,-0.0037328376215153393
,2662,-0.003730050136246538
,2663,-0.0037272972665880976
,2664,-0.0037245791023662682
,2665,-0.003721895735572714
,2666,-0.00371924726038763
,2667,-0.003716633773203295
,2668,-0.003714055372648085
,2669,-0.00371151215961094
,2670,-0.003709004237266296
,2671,-0.0037065317110994986
,2672,-0.0037040946889326937
,2673,-0.003701693280951218
,2674,-0.00369932759973049
,2675,-0.003696997760263415
,2676,-0.0036947038799883076
,2677,-0.0036924460788173527
,2678,-0.003690224479165606
,2679,-0.0036880392059805414
,2680,-0.003685890386772171
,2681,-0.0036837781516437383
,2682,-0.003681702633322985
,2683,-0.0036796639671940285
,2684,-0.0036776622913298443
,2685,-0.0036756977465253527
,2686,-0.003673770476331173
,2687,-0.0036718806270879777
,2688,-0.0036700283479615477
,2689,-0.003668213790978463
,2690,-0.0036664371110625028
,2691,-0.0036646984660717247
,2692,-0.0036629980168362748
,2693,-0.0036613359271969034
,2694,-0.003659712364044242
,2695,-0.0036581274973588145
,2696,-0.0036565815002518464
,2697,-0.0036550745490068356
,2698,-0.003653606823121943
,2699,-0.0036521785053532014
,2700,-0.0036507897817585483
,2701,-0.0036494408417427366
,2702,-0.003648131878103095
,2703,-0.003646863087076195
,2704,-0.0036456346683854148
,2705,-0.0036444468252894483
,2706,-0.003643299764631738
,2707,-0.003642193696890904
,2708,-0.003641128836232135
,2709,-0.0036401054005596187
,2710,-0.003639123611569971
,2711,-0.0036381836948067513
,2712,-0.0036372858797160284
,2713,-0.0036364303997030623
,2714,-0.003635617492190107
,2715,-0.003634847398675359
,2716,-0.003634120364793079
,2717,-0.0036334366403749188
,2718,-0.0036327964795124677
,2719,-0.0036322001406210607
,2720,-0.0036316478865048504
,2721,-0.003631139984423216
,2722,-0.0036306767061584813
,2723,-0.003630258328085027
,2724,-0.003629885131239781
,2725,-0.003629557401394159
,2726,-0.003629275429127459
,2727,-0.0036290395099017494
,2728,-0.0036288499441382983
,2729,-0.0036287070372955643
,2730,-0.003628611099948785
,2731,-0.0036285624478712163
,2732,-0.0036285614021170374
,2733,-0.003628608289105976
,2734,-0.003628703440709693
,2735,-0.0036288471943399644
,2736,-0.0036290398930386913
,2737,-0.00362928188556981
,2738,-0.003629573526513118
,2739,-0.0036299151763600733
,2740,-0.0036303072016116164
,2741,-0.0036307499748780636
,2742,-0.0036312438749811077
,2743,-0.003631789287057996
,2744,-0.0036323866026679286
,2745,-0.003633036219900723
,2746,-0.0036337385434878178
,2747,-0.00363449398491566
,2748,-0.003635302962541528
,2749,-0.0036361659017118803
,2750,-0.0036370832348832476
,2751,-0.003638055401745764
,2752,-0.003639082849349402
,2753,-0.0036401660322329544
,2754,-0.003641305412555854
,2755,-0.0036425014602329015
,2756,-0.0036437546530719567
,2757,-0.003645065476914684
,2758,-0.0036464344257804322
,2759,-0.003647862002013307
,2760,-0.0036493487164325493
,2761,-0.0036508950884862677
,2762,-0.003652501646408645
,2763,-0.003654168927380682
,2764,-0.003655897477694591
,2765,-0.0036576878529219173
,2766,-0.0036595406180854957
,2767,-0.0036614563478353382
,2768,-0.0036634356266285538
,2769,-0.0036654790489134164
,2770,-0.0036675872193176833
,2771,-0.0036697607528412635
,2772,-0.0036720002750533927
,2773,-0.00367430642229438
,2774,-0.0036766798418820953
,2775,-0.0036791211923233
,2776,-0.0036816311435299634
,2777,-0.0036842103770406915
,2778,-0.003686859586247414
,2779,-0.003689579476627467
,2780,-0.0036923707659812267
,2781,-0.0036952341846754454
,2782,-0.0036981704758924355
,2783,-0.0037011803958852847
,2784,-0.003704264714239252
,2785,-0.003707424214139525
,2786,-0.003710659692645518
,2787,-0.003713971960971892
,2788,-0.003717361844776487
,2789,-0.003720830184455365
,2790,-0.003724377835445165
,2791,-0.0037280056685329724
,2792,-0.0037317145701739394
,2793,-0.0037355054428168458
,2794,-0.003739379205237867
,2795,-0.0037433367928827563
,2796,-0.003747379158217712
,2797,-0.0037515072710891575
,2798,-0.003755722119092728
,2799,-0.0037600247079517036
,2800,-0.003764416061905188
,2801,-0.0037688972241063192
,2802,-0.0037734692570308083
,2803,-0.0037781332428961168
,2804,-0.003782890284091597
,2805,-0.003787741503619918
,2806,-0.0037926880455501273
,2807,-0.0037977310754827025
,2808,-0.0038028717810269547
,2809,-0.003808111372291163
,2810,-0.0038134510823858454
,2811,-0.003818892167940547
,2812,-0.003824435909634596
,2813,-0.0038300836127422443
,2814,-0.003835836607692642
,2815,-0.0038416962506451304
,2816,-0.0038476639240803243
,2817,-0.0038537410374074755
,2818,-0.003859929027588666
,2819,-0.003866229359780346
,2820,-0.003872643527992769
,2821,-0.003879173055767935
,2822,-0.0038858194968766054
,2823,-0.0038925844360350307
,2824,-0.0038994694896420344
,2825,-0.003906476306537113
,2826,-0.003913606568780257
,2827,-0.0039208619924542085
,2828,-0.003928244328489895
,2829,-0.003935755363515823
,2830,-0.003943396920732244
,2831,-0.003951170860810902
,2832,-0.0039590790828212515
,2833,-0.0039671235251840554
,2834,-0.003975306166653261
,2835,-0.003983629027327169
,2836,-0.003992094169689875
,2837,-0.0040007036996840524
,2838,-0.004009459767816154
,2839,-0.00401836457029517
,2840,-0.004027420350206137
,2841,-0.004036629398719593
,2842,-0.004045994056338291
,2843,-0.004055516714182458
,2844,-0.00406519981531503
,2845,-0.004075045856108241
,2846,-0.004085057387653113
,2847,-0.004095237017213381
,2848,-0.004105587409725467
,2849,-0.0041161112893462115
,2850,-0.0041268114410501116
,2851,-0.004137690712277885
,2852,-0.004148752014638305
,2853,-0.004159998325665247
,2854,-0.004171432690632081
,2855,-0.004183058224425513
,2856,-0.004194878113481176
,2857,-0.0042068956177833084
,2858,-0.004219114072930966
,2859,-0.00423153689227335
,2860,-0.004244167569116899
,2861,-0.004257009679006987
,2862,-0.004270066882087054
,2863,-0.004283342925538325
,2864,-0.0042968416461032005
,2865,-0.004310566972695702
,2866,-0.004324522929102429
,2867,-0.004338713636777643
,2868,-0.0043531433177363
,2869,-0.004367816297548982
,2870,-0.0043827370084428925
,2871,-0.004397909992513256
,2872,-0.004413339905049656
,2873,-0.004429031517982115
,2874,-0.004444989723451828
,2875,-0.004461219537511849
,2876,-0.004477726103963138
,2877,-0.004494514698331713
,2878,-0.004511590731992939
,2879,-0.00452895975644921
,2880,-0.004546627467767634
,2881,-0.004564599711184666
,2882,-0.004582882485884918
,2883,-0.004601481949961784
,2884,-0.004620404425567892
,2885,-0.004639656404263753
,2886,-0.004659244552573447
,2887,-0.004679175717756607
,2888,-0.0046994569338064465
,2889,-0.004720095427684061
,2890,-0.00474109862579975
,2891,-0.004762474160752705
,2892,-0.004784229878340947
,2893,-0.004806373844854063
,2894,-0.0048289143546619015
,2895,-0.004851859938113156
,2896,-0.0048752193697584115
,2897,-0.004899001676913119
,2898,-0.004923216148576695
,2899,-0.0049478723447248865
,2900,-0.00497298010599347
,2901,-0.004998549563772315
,2902,-0.005024591150729891
,2903,-0.005051115611789516
,2904,-0.0050781340155796354
,2905,-0.005105657766381915
,2906,-0.0051336986166020575
,2907,-0.0051622686797898444
,2908,-0.005191380444236316
,2909,-0.005221046787177665
,2910,-0.005251280989637135
,2911,-0.0052820967519380205
,2912,-0.005313508209922849
,2913,-0.005345529951915894
,2914,-0.00537817703646834
,2915,-0.005411465010927893
,2916,-0.005445409930877031
,2917,-0.005480028380486864
,2918,-0.005515337493836444
,2919,-0.005551354977250409
,2920,-0.005588099132711147
,2921,-0.00562558888240525
,2922,-0.005663843794467673
,2923,-0.005702884109991125
,2924,-0.005742730771372578
,2925,-0.005783405452073285
,2926,-0.00582493058787376
,2927,-0.005867329409710473
,2928,-0.005910625978186709
,2929,-0.0059548452198561735
,2930,-0.0060000129653845465
,2931,-0.006046155989701242
,2932,-0.006093302054261235
,2933,-0.006141479951545084
,2934,-0.006190719551933991
,2935,-0.006241051853106347
,2936,-0.006292509032112407
,2937,-0.006345124500294765
,2938,-0.0063989329612342835
,2939,-0.006453970471913926
,2940,-0.006510274507306898
,2941,-0.006567884028610507
,2942,-0.006626839555363379
,2943,-0.006687183241701299
,2944,-0.006748958957025965
,2945,-0.006812212371381579
,2946,-0.006876991045856587
,2947,-0.006943344528352144
,2948,-0.007011324455085278
,2949,-0.007080984658223305
,2950,-0.0071523812800772454
,2951,-0.0072255728943158735
,2952,-0.007300620634698829
,2953,-0.007377588331867574
,2954,-0.007456542658776605
,2955,-0.007537553285395358
,2956,-0.007620693043363266
,2957,-0.00770603810133765
,2958,-0.007793668151836515
,2959,-0.007883666610446524
,2960,-0.007976120828341527
,2961,-0.008071122319138804
,2962,-0.008168767001210511
,2963,-0.008269155456666557
,2964,-0.008372393208333958
,2965,-0.00847859101617736
,2966,-0.00858786519473719
,2967,-0.008700337953307108
,2968,-0.00881613776073275
,2969,-0.008935399736890675
,2970,-0.009058266073102245
,2971,-0.009184886483953441
,2972,-0.00931541869323194
,2973,-0.009450028956958232
,2974,-0.009588892626783438
,2975,-0.009732194757354207
,2976,-0.009880130761610588
,2977,-0.010032907118389212
,2978,-0.010190742137157854
,2979,-0.010353866785213701
,2980,-0.010522525583243878
,2981,-0.010696977575780024
,2982,-0.01087749738378901
,2983,-0.011064376347438258
,2984,-0.011257923767969417
,2985,-0.011458468258621112
,2986,-0.011666359215676195
,2987,-0.011881968421989087
,2988,-0.012105691796795423
,2989,-0.012337951307242894
,2990,-0.012579197058937537
,2991,-0.01282990958490529
,2992,-0.013090602354762754
,2993,-0.01336182452861748
,2994,-0.013644163983327871
,2995,-0.013938250642306645
,2996,-0.014244760144119411
,2997,-0.014564417889795084
,2998,-0.0148980035141244
,2999,-0.015246355832392453
,3000,-0.015610378321107564
,3001,-0.015991045199512673
,3002,-0.01638940818819097
,3003,-0.016806604032131973
,3004,-0.017243862888483265
,3005,-0.01770251769420426
,3006,-0.01818401464635586
,3007,-0.01868992494827926
,3008,-0.01922195799901186
,3009,-0.01978197623165375
,3010,-0.02037201183987938
,3011,-0.020994285671415706
,3012,-0.021651228614339685
,3013,-0.022345505858030107
,3014,-0.02308004447744297
,3015,-0.02385806486941756
,3016,-0.02468311666587408
,3017,-0.025559119864662336
,3018,-0.026490412058993
,3019,-0.027481802816514096
,3020,-0.028538636466341978
,3021,-0.029666864805774643
,3022,-0.030873131549507094
,3023,-0.03216487072761672
,3024,-0.033550421713215525
,3025,-0.035039164150731654
,3026,-0.0366416767926985
,3027,-0.03836992517758509
,3028,-0.040237484247113216
,3029,-0.042259803479104505
,3030,-0.044454523994401744
,3031,-0.04684185950793224
,3032,-0.04944505610078184
,3033,-0.05229094981634236
,3034,-0.05541064633321361
,3035,-0.058840353855763146
,3036,-0.06262240946080617
,3037,-0.06680655123565647
,3038,-0.07145150473941317
,3039,-0.07662697415959738
,3040,-0.08241615819967973
,3041,-0.08891895131552482
,3042,-0.09625604684162835
,3043,-0.10457423615290064
,3044,-0.11405330641440242
,3045,-0.12491509179263431
,3046,-0.13743544800380708
,3047,-0.15196022428482536
,3048,-0.16892673682228568
,3049,-0.1888928510158804
,3050,-0.2125766116473468
,3051,-0.24091046315508535
,3052,-0.27511544606229704
,3053,-0.3168020614325247
,3054,-0.3681047765680396
,3055,-0.4318535445081795
,3056,-0.5117706765411075
,3057,-0.6126362950191446
,3058,-0.7402480916921712
,3059,-0.9007296175160006
,3060,-1.0982194773656933
,3061,-1.3293536217624462
,3062,-1.573605378688621
,3063,-1.7842761111448564
,3064,-1.8965976708065437
,3065,-1.8658308261747636
,3066,-1.7049987039274936
,3067,-1.4731154007465679
,3068,-1.2303889526750533
,3069,-1.0121317542970083
,3070,-0.8303653389823424
,3071,-0.6843872178752504
,3072,-0.5687876053395846
,3073,-0.4774207448695728
,3074,-0.40488056645110065
,3075,-0.34684014538503444
,3076,-0.2999725560091187
,3077,-0.2617603022976727
,3078,-0.2303057094667532
,3079,-0.20417465100541643
,3080,-0.1822767981615829
,3081,-0.1637767240541119
,3082,-0.14802876285414127
,3083,-0.13452943234821257
,3084,-0.1228826132669773
,3085,-0.11277393600933219
,3086,-0.10395181286834707
,3087,-0.09621328390684374
,3088,-0.08939336939122042
,3089,-0.0833569941788385
,3090,-0.07799281273735195
,3091,-0.07320844967599387
,3092,-0.06892680280960523
,3093,-0.06508315003799156
,3094,-0.06162286898314804
,3095,-0.058499627224234414
,3096,-0.055673936560564435
,3097,-0.05311199082615205
,3098,-0.05078472604897725
,3099,-0.04866705608090889
,3100,-0.046737247560161614
,3101,-0.04497640616522499
,3102,-0.043368052266830014
,3103,-0.04189776878227951
,3104,-0.040552907648777774
,3105,-0.039322344126854626
,3106,-0.03819627031937178
,3107,-0.03716602099304389
,3108,-0.036223926128009884
,3109,-0.03536318567965818
,3110,-0.03457776287843441
,3111,-0.033862293065566915
,3112,-0.033212005602166826
,3113,-0.03262265682419639
,3114,-0.032090472368185984
,3115,-0.03161209747929762
,3116,-0.031184554147657716
,3117,-0.030805204111246733
,3118,-0.03047171692226975
,3119,-0.03018204240537407
,3120,-0.0299343869455317
,3121,-0.029727193135039343
,3122,-0.029559122386265818
,3123,-0.029429040182220194
,3124,-0.029336003692945378
,3125,-0.02927925153398883
,3126,-0.029258195485282395
,3127,-0.029272414025951553
,3128,-0.029321647573960753
,3129,-0.029405795350030295
,3130,-0.029524913813775835
,3131,-0.029679216647295212
,3132,-0.0298690762881897
,3133,-0.030095027040975938
,3134,-0.03035776982375335
,3135,-0.030658178636613447
,3136,-0.030997308870463383
,3137,-0.03137640761064276
,3138,-0.031796926130052854
,3139,-0.0322605348128002
,3140,-0.03276914080316068
,3141,-0.03332490873791245
,3142,-0.03393028499513104
,3143,-0.03458802598231641
,3144,-0.035301231094904566
,3145,-0.03607338110742401
,3146,-0.03690838291965678
,3147,-0.03781062177662864
,3148,-0.03878502232367499
,3149,-0.03983712015858137
,3150,-0.04097314591793086
,3151,-0.04220012440525416
,3152,-0.04352599186186353
,3153,-0.044959735233667766
,3154,-0.04651155824704394
,3155,-0.048193080338474976
,3156,-0.050017576072927
,3157,-0.05200026475238183
,3158,-0.05415866261884684
,3159,-0.05651301361561805
,3160,-0.05908681939083324
,3161,-0.06190749553197136
,3162,-0.06500718950256423
,3163,-0.06842380725048089
,3164,-0.07220231115953968
,3165,-0.07639637361960358
,3166,-0.08107050042664873
,3167,-0.08630277998775261
,3168,-0.09218847291425623
,3169,-0.09884473920637496
,3170,-0.1064169169618835
,3171,-0.11508693120278699
,3172,-0.12508464182512877
,3173,-0.1367032558033701
,3174,-0.1503203444285934
,3175,-0.16642650311542057
,3176,-0.1856641460656167
,3177,-0.20887892308886777
,3178,-0.2371845909320314
,3179,-0.2720357538651484
,3180,-0.31528410385712385
,3181,-0.3691456887011937
,3182,-0.43589795375122126
,3183,-0.5169250796406845
,3184,-0.6105282774365951
,3185,-0.7083180396747171
,3186,-0.7924405486444912
,3187,-0.8399642693097163
,3188,-0.8375713951704635
,3189,-0.7933439515514711
,3190,-0.730031423474105
,3191,-0.669134147984881
,3192,-0.6231323078858635
,3193,-0.5969279780903404
,3194,-0.5917379786628272
,3195,-0.6078837709082856
,3196,-0.6461543450543761
,3197,-0.708201694118938
,3198,-0.7961418445787385
,3199,-0.9110284439222708
,3200,-1.049552759419208
,3201,-1.1992553095924827
,3202,-1.3365373158665206
,3203,-1.436100610234175
,3204,-1.4910049671105874
,3205,-1.5208636044817057
,3206,-1.5541524345236142
,3207,-1.603583663717553
,3208,-1.6545441000018115
,3209,-1.6720020363183312
,3210,-1.6259900926222308
,3211,-1.5170872629214134
,3212,-1.3732983773826528
,3213,-1.2266384253444875
,3214,-1.0990758356007069
,3215,-1.0020678716011198
,3216,-0.9394172004874124
,3217,-0.9090227940110353
,3218,-0.9030200076292568
,3219,-0.90735593226933
,3220,-0.9046426428641412
,3221,-0.8826627712136891
,3222,-0.8409697198927967
,3223,-0.7867431574413751
,3224,-0.7271495920996129
,3225,-0.6683014373143479
,3226,-0.6169281254785298
,3227,-0.5791106312170561
,3228,-0.5581173199026028
,3229,-0.5534760718439512
,3230,-0.5602453883565609
,3231,-0.5681691892250137
,3232,-0.5635194269647268
,3233,-0.5363515124118444
,3234,-0.48784651761161607
,3235,-0.4283437365283597
,3236,-0.36881013495652926
,3237,-0.3156677615905327
,3238,-0.2709610816158483
,3239,-0.23433460695503244
,3240,-0.2045620100339877
,3241,-0.18030614222665
,3242,-0.16039903742675996
,3243,-0.14390287425701337
,3244,-0.13009062136442345
,3245,-0.11840583287760574
,3246,-0.10842328272544843
,3247,-0.09981659828842064
,3248,-0.09233340200269495
,3249,-0.08577677012322409
,3250,-0.07999155886851149
,3251,-0.07485434040662949
,3252,-0.07026597271666081
,3253,-0.06614608122938699
,3254,-0.06242892933629557
,3255,-0.05906030228229595
,3256,-0.05599513518077313
,3257,-0.053195691532457026
,3258,-0.05063015230407911
,3259,-0.04827151375234965
,3260,-0.04609671937237984
,3261,-0.04408597085332845
,3262,-0.042222177005505256
,3263,-0.04049050986339148
,3264,-0.03887804467193159
,3265,-0.03737346600269298
,3266,-0.03596682636714165
,3267,-0.03464934678266547
,3268,-0.03341325107870737
,3269,-0.03225162750343587
,3270,-0.031158312548998736
,3271,-0.030127792959906016
,3272,-0.029155122701003643
,3273,-0.028235852295354042
,3274,-0.027365968440166536
,3275,-0.026541842202179183
,3276,-0.025760184406280827
,3277,-0.025018007080641513
,3278,-0.024312590021886075
,3279,-0.023641451705406234
,3280,-0.023002323896863
,3281,-0.022393129427569092
,3282,-0.02181196268365882
,3283,-0.021257072430591675
,3284,-0.020726846653618104
,3285,-0.020219799143755185
,3286,-0.019734557599477835
,3287,-0.01926985304824685
,3288,-0.018824510420385753
,3289,-0.018397440131665534
,3290,-0.017987630551052774
,3291,-0.01759414124706525
,3292,-0.017216096920585337
,3293,-0.016852681944233297
,3294,-0.016503135438852148
,3295,-0.01616674682659284
,3296,-0.015842851807752207
,3297,-0.015530828715105123
,3298,-0.015230095205151159
,3299,-0.01494010525060265
,3300,-0.014660346402689987
,3301,-0.014390337295548165
,3302,-0.014129625368156627
,3303,-0.013877784782101261
,3304,-0.013634414515870334
,3305,-0.013399136618534627
,3306,-0.013171594607537297
,3307,-0.01295145199696689
,3308,-0.012738390944137513
,3309,-0.012532111003579278
,3310,-0.012332327978672215
,3311,-0.012138772862156798
,3312,-0.011951190857640506
,3313,-0.011769340475006648
,3314,-0.011592992693331299
,3315,-0.011421930185537148
,3316,-0.011255946599568661
,3317,-0.011094845891369162
,3318,-0.010938441705384133
,3319,-0.010786556798712526
,3320,-0.010639022505384243
,3321,-0.010495678237561916
,3322,-0.010356371020752923
,3323,-0.010220955060376489
,3324,-0.010089291337264187
,3325,-0.009961247229882795
,3326,-0.009836696161258724
,3327,-0.009715517268755358
,3328,-0.009597595095010373
,3329,-0.009482819298481477
,3330,-0.009371084382176965
,3331,-0.009262289439264017
,3332,-0.009156337914353392
,3333,-0.009053137379355482
,3334,-0.00895259932289045
,3335,-0.008854638952315107
,3336,-0.008759175007502206
,3337,-0.008666129585574538
,3338,-0.008575427975857159
,3339,-0.008486998504366837
,3340,-0.00840077238720901
,3341,-0.00831668359229927
,3342,-0.008234668708869406
,3343,-0.008154666824257552
,3344,-0.008076619407518077
,3345,-0.008000470199420406
,3346,-0.007926165108436422
,3347,-0.007853652112344506
,3348,-0.007782881165104238
,3349,-0.007713804108679805
,3350,-0.007646374589512336
,3351,-0.007580547979361842
,3352,-0.00751628130025837
,3353,-0.007453533153319457
,3354,-0.0073922636512071815
,3355,-0.007332434354013065
,3356,-0.0072740082083730334
,3357,-0.007216949489627458
,3358,-0.0071612237468532906
,3359,-0.007106797750606378
,3360,-0.007053639443222375
,3361,-0.00700171789153421
,3362,-0.006951003241873005
,3363,-0.006901466677227587
,3364,-0.006853080376445532
,3365,-0.00680581747536575
,3366,-0.006759652029779414
,3367,-0.00671455898012226
,3368,-0.006670514117807051
,3369,-0.006627494053110546
,3370,-0.006585476184534287
,3371,-0.006544438669563348
,3372,-0.006504360396751561
,3373,-0.0064652209590659706
,3374,-0.006427000628427016
,3375,-0.006389680331384768
,3376,-0.006353241625874747
,3377,-0.006317666679000212
,3378,-0.006282938245790704
,3379,-0.006249039648889475
,3380,-0.006215954759125045
,3381,-0.006183667976924653
,3382,-0.006152164214529593
,3383,-0.006121428878974759
,3384,-0.006091447855796592
,3385,-0.006062207493435727
,3386,-0.00603369458830235
,3387,-0.006005896370473976
,3388,-0.005978800489997073
,3389,-0.005952395003765344
,3390,-0.005926668362949005
,3391,-0.005901609400950685
,3392,-0.005877207321864898
,3393,-0.005853451689419183
,3394,-0.005830332416376178
,3395,-0.005807839754376959
,3396,-0.0057859642842069525
,3397,-0.005764696906466764
,3398,-0.005744028832631055
,3399,-0.005723951576479569
,3400,-0.005704456945885134
,3401,-0.0056855370349442914
,3402,-0.005667184216436888
,3403,-0.005649391134601657
,3404,-0.005632150698215538
,3405,-0.0056154560739649605
,3406,-0.005599300680098068
,3407,-0.005583678180347303
,3408,-0.005568582478112341
,3409,-0.005554007710893864
,3410,-0.0055399482449691615
,3411,-0.005526398670300956
,3412,-0.005513353795671344
,3413,-0.005500808644033093
,3414,-0.005488758448070993
,3415,-0.005477198645966292
,3416,-0.005466124877357601
,3417,-0.005455532979492056
,3418,-0.005445418983560766
,3419,-0.005435779111212966
,3420,-0.005426609771243531
,3421,-0.0054179075564488545
,3422,-0.00540966924064632
,3423,-0.0054018917758528835
,3424,-0.005394572289618531
,3425,-0.005387708082510635
,3426,-0.005381296625745434
,3427,-0.005375335558963119
,3428,-0.005369822688143224
,3429,-0.005364755983657197
,3430,-0.0053601335784552815
,3431,-0.00535595376638499
,3432,-0.0053522150006386745
,3433,-0.005348915892327853
,3434,-0.005346055209182173
,3435,-0.0053436318743710146
,3436,-0.005341644965445969
,3437,-0.005340093713402528
,3438,-0.005338977501859533
,3439,-0.0053382958663550865
