ChimeraX,,
,frequency (cm^-1),IR intensity
,964.161433,0.190742
,964.222941,0.190868
,964.264653,0.190948
,964.341335,0.191081
,964.490735,0.191294
,964.646395,0.191456
,964.813319,0.191571
,964.859139,0.191592
,964.964646,0.191629
,965.026154,0.191642
,965.067865,0.191647
,965.144548,0.191652
,965.293947,0.191642
,965.449608,0.191611
,965.616532,0.191567
,965.662352,0.191553
,965.767859,0.191523
,965.829367,0.191506
,965.871078,0.191495
,965.947761,0.191478
,966.09716,0.191455
,966.252821,0.191452
,966.419745,0.19148
,966.465565,0.191495
,966.571071,0.191541
,966.63258,0.191576
,966.674291,0.191604
,966.690818,0.191616
,966.750974,0.191665
,966.900373,0.191816
,967.056034,0.192025
,967.222958,0.192313
,967.268778,0.192405
,967.374284,0.192637
,967.435792,0.192786
,967.477504,0.192893
,967.554187,0.193103
,967.703586,0.193561
,967.859247,0.19411
,968.0119,0.194723
,968.026171,0.194784
,968.071991,0.194985
,968.177497,0.195474
,968.239005,0.195776
,968.280717,0.195988
,968.3574,0.196394
,968.506799,0.197244
,968.662459,0.198213
,968.815113,0.199248
,968.829384,0.199349
,968.875204,0.199679
,968.98071,0.200468
,969.042218,0.200947
,969.08393,0.20128
,969.160612,0.20191
,969.310012,0.2032
,969.465672,0.204634
,969.618326,0.206131
,969.632596,0.206276
,969.678416,0.206745
,969.783923,0.207857
,969.845431,0.208524
,969.887143,0.208985
,969.963825,0.20985
,970.113224,0.211599
,970.268885,0.213511
,970.421539,0.215474
,970.435809,0.215662
,970.481629,0.21627
,970.587136,0.217698
,970.648644,0.218549
,970.690355,0.219134
,970.767038,0.220224
,970.916437,0.222403
,970.984874,0.223426
,971.072098,0.22475
,971.224751,0.22712
,971.239022,0.227345
,971.284842,0.228071
,971.390349,0.229763
,971.451857,0.230762
,971.493568,0.231444
,971.570251,0.232708
,971.71965,0.235204
,971.875311,0.237842
,972.027964,0.240456
,972.042235,0.240701
,972.088055,0.241489
,972.193561,0.243308
,972.255069,0.244369
,972.296781,0.245088
,972.373464,0.246408
,972.522863,0.248967
,972.678524,0.251602
,972.831177,0.254139
,972.845448,0.254374
,972.891268,0.255121
,972.996774,0.256818
,973.058282,0.257789
,973.099994,0.25844
,973.176677,0.259616
,973.326076,0.261829
,973.481737,0.264008
,973.63439,0.266001
,973.648661,0.266179
,973.694481,0.266742
,973.799987,0.26798
,973.861495,0.268662
,973.903207,0.269107
,973.97989,0.269889
,974.129289,0.271266
,974.284949,0.272483
,974.437603,0.273451
,974.451873,0.273529
,974.497694,0.273768
,974.6032,0.274235
,974.664708,0.274453
,974.70642,0.274579
,974.783102,0.274763
,974.8993,0.274921
,974.932502,0.27494
,975.088162,0.274873
,975.240816,0.274558
,975.255086,0.274516
,975.278929,0.274441
,975.300906,0.274367
,975.467921,0.273645
,975.509633,0.273421
,975.586315,0.272965
,975.735714,0.271919
,975.891375,0.270617
,976.044029,0.269144
,976.058299,0.268997
,976.104119,0.268515
,976.271134,0.266629
,976.312845,0.266129
,976.389528,0.265182
,976.538927,0.263237
,976.694588,0.26109
,976.847241,0.258882
,976.861512,0.258671
,976.907332,0.257989
,977.074347,0.255448
,977.116058,0.254802
,977.192741,0.253604
,977.34214,0.251239
,977.497801,0.248746
,977.650454,0.246285
,977.664725,0.246055
,977.710545,0.245316
,977.877559,0.242625
,977.919271,0.241956
,977.995954,0.240729
,978.145353,0.238356
,978.301014,0.235918
,978.453667,0.233569
,978.467938,0.233352
,978.513758,0.232657
,978.680772,0.230166
,978.722484,0.229554
,978.7866,0.228622
,978.799167,0.22844
,978.948566,0.226316
,979.104227,0.224168
,979.25688,0.22213
,979.271151,0.221943
,979.316971,0.221347
,979.483985,0.219228
,979.525697,0.218713
,979.572985,0.218135
,979.589813,0.217932
,979.60238,0.21778
,979.751779,0.216015
,979.907439,0.214253
,980.060093,0.2126
,980.074363,0.212449
,980.120184,0.21197
,980.287198,0.210279
,980.32891,0.209871
,980.393026,0.209254
,980.405592,0.209135
,980.554992,0.207754
,980.710652,0.206389
,980.863306,0.205123
,980.877576,0.205008
,980.923396,0.204644
,981.090411,0.20337
,981.132122,0.203065
,981.196239,0.202606
,981.208805,0.202517
,981.358204,0.201498
,981.513865,0.200505
,981.666518,0.199596
,981.680789,0.199514
,981.726609,0.199256
,981.893624,0.198361
,981.935335,0.198149
,981.999451,0.197833
,982.012018,0.197772
,982.161417,0.19708
,982.317078,0.196419
,982.469731,0.195829
,982.484002,0.195776
,982.529822,0.195612
,982.696837,0.195055
,982.738548,0.194926
,982.802664,0.194736
,982.815231,0.194699
,982.96463,0.194297
,983.120291,0.193931
,983.272944,0.193624
,983.287215,0.193597
,983.333035,0.193516
,983.500049,0.193259
,983.541761,0.193204
,983.605877,0.193126
,983.618444,0.193112
,983.767843,0.192967
,983.867041,0.192896
,983.923504,0.192864
,984.076157,0.19281
,984.090428,0.192807
,984.136248,0.192801
,984.303262,0.192812
,984.344974,0.192823
,984.40909,0.192847
,984.421657,0.192852
,984.571056,0.19294
,984.726716,0.193074
,984.87937,0.193249
,984.893641,0.193267
,984.939461,0.193329
,985.106475,0.193584
,985.148187,0.193655
,985.212303,0.19377
,985.224869,0.193794
,985.374269,0.194092
,985.529929,0.194442
,985.682583,0.194823
,985.696853,0.194861
,985.742673,0.194984
,985.909688,0.195458
,985.9514,0.195583
,986.015516,0.195781
,986.028082,0.19582
,986.177482,0.196307
,986.333142,0.196848
,986.485796,0.19741
,986.500066,0.197465
,986.545886,0.19764
,986.712901,0.198304
,986.754612,0.198475
,986.818729,0.198742
,986.831295,0.198795
,986.980694,0.199439
,987.136355,0.200135
,987.289008,0.200841
,987.303279,0.200908
,987.349099,0.201125
,987.516114,0.201932
,987.557825,0.202137
,987.621941,0.202454
,987.634508,0.202517
,987.783907,0.203269
,987.939568,0.204067
,988.092221,0.204861
,988.106492,0.204936
,988.152312,0.205177
,988.161096,0.205223
,988.319327,0.206059
,988.361038,0.20628
,988.425154,0.206621
,988.437721,0.206688
,988.58712,0.207484
,988.742781,0.208314
,988.895434,0.209126
,988.909705,0.209202
,988.955525,0.209444
,989.122539,0.210325
,989.164251,0.210543
,989.228367,0.210878
,989.240934,0.210944
,989.390333,0.211717
,989.545994,0.212512
,989.698647,0.21328
,989.712918,0.213351
,989.758738,0.213579
,989.925752,0.2144
,989.9476,0.214507
,989.967464,0.214603
,990.03158,0.214913
,990.044147,0.214973
,990.193546,0.215686
,990.349206,0.216416
,990.50186,0.217121
,990.516131,0.217187
,990.561951,0.217396
,990.728965,0.218154
,990.770677,0.218342
,990.834793,0.218629
,990.847359,0.218686
,990.996759,0.219353
,991.152419,0.220045
,991.305073,0.220724
,991.319343,0.220788
,991.365163,0.220992
,991.532178,0.22174
,991.57389,0.221928
,991.638006,0.222218
,991.650572,0.222275
,991.799971,0.222959
,991.955632,0.223683
,992.108286,0.224408
,992.122556,0.224477
,992.168376,0.224699
,992.335391,0.225521
,992.377102,0.225731
,992.441218,0.226056
,992.453785,0.22612
,992.455152,0.226127
,992.603184,0.226896
,992.758845,0.227731
,992.911498,0.228578
,992.925769,0.228659
,992.971589,0.22892
,993.138604,0.229896
,993.180315,0.230146
,993.244431,0.230535
,993.256998,0.230612
,993.406397,0.231545
,993.562058,0.232555
,993.714711,0.233583
,993.728982,0.233681
,993.774802,0.233999
,993.941816,0.235187
,993.983528,0.235491
,994.047644,0.235965
,994.060211,0.236059
,994.20961,0.237195
,994.365271,0.238424
,994.517924,0.239674
,994.532195,0.239793
,994.578015,0.240178
,994.745029,0.241617
,994.786741,0.241985
,994.850857,0.242558
,994.863424,0.242671
,995.012823,0.244043
,995.168484,0.24552
,995.321137,0.247019
,995.335408,0.247162
,995.381228,0.247623
,995.548242,0.249342
,995.589954,0.249781
,995.65407,0.250463
,995.666637,0.250598
,995.816036,0.252227
,995.971696,0.253978
,996.12435,0.25575
,996.13862,0.255918
,996.184441,0.256462
,996.351455,0.258485
,996.393167,0.259001
,996.457283,0.259802
,996.469849,0.25996
,996.619249,0.261869
,996.749207,0.263574
,996.774909,0.263917
,996.927563,0.265983
,996.941833,0.266179
,996.987653,0.266812
,997.154668,0.269166
,997.19638,0.269765
,997.260496,0.270695
,997.273062,0.270878
,997.422461,0.273092
,997.578122,0.275461
,997.730776,0.277849
,997.745046,0.278076
,997.790866,0.278807
,997.957881,0.281522
,997.999592,0.282213
,998.063708,0.283284
,998.076275,0.283495
,998.225674,0.286043
,998.381335,0.288769
,998.533988,0.291515
,998.548259,0.291775
,998.594079,0.292616
,998.761094,0.295736
,998.802805,0.296529
,998.866921,0.29776
,998.879488,0.298003
,999.028887,0.300931
,999.1627,0.303618
,999.184548,0.304063
,999.337201,0.307219
,999.351472,0.307519
,999.397292,0.308485
,999.564306,0.312075
,999.606018,0.312988
,999.670134,0.314405
,999.682701,0.314685
,999.8321,0.318058
,999.987761,0.321671
,1000.140414,0.325316
,1000.154685,0.325662
,1000.200505,0.326778
,1000.367519,0.330931
,1000.409231,0.331988
,1000.473347,0.33363
,1000.485914,0.333954
,1000.790973,0.342061
,1000.943627,0.3463
,1000.957898,0.346702
,1001.003718,0.348003
,1001.043263,0.349134
,1001.170732,0.352842
,1001.212444,0.354075
,1001.27656,0.355991
,1001.289127,0.35637
,1001.594186,0.36585
,1001.74684,0.370817
,1001.76111,0.371289
,1001.806931,0.372814
,1001.973945,0.378496
,1002.015657,0.379945
,1002.079773,0.382198
,1002.092339,0.382643
,1002.397399,0.393807
,1002.550053,0.399666
,1002.564323,0.400223
,1002.610143,0.402024
,1002.777158,0.408737
,1002.818869,0.410451
,1002.882986,0.413116
,1002.895552,0.413642
,1003.200612,0.426867
,1003.353265,0.433818
,1003.367536,0.434479
,1003.413356,0.436617
,1003.580371,0.444593
,1003.622082,0.44663
,1003.686198,0.449799
,1003.698765,0.450425
,1003.9921,0.465542
,1004.003825,0.466167
,1004.156478,0.474449
,1004.170749,0.475238
,1004.216569,0.477787
,1004.383584,0.487301
,1004.425295,0.489732
,1004.489411,0.493514
,1004.501978,0.494261
,1004.795313,0.512317
,1004.807038,0.513063
,1004.959691,0.522962
,1004.973962,0.523905
,1005.019782,0.526952
,1005.186796,0.538325
,1005.228508,0.541233
,1005.292624,0.545754
,1005.305191,0.546648
,1005.337318,0.548944
,1005.598526,0.568235
,1005.610251,0.569127
,1005.762904,0.580957
,1005.777175,0.582084
,1005.822995,0.585724
,1005.990009,0.599308
,1006.031721,0.602778
,1006.095837,0.608174
,1006.108404,0.60924
,1006.401739,0.634967
,1006.413463,0.636029
,1006.566117,0.6501
,1006.580388,0.651438
,1006.626208,0.655763
,1006.793222,0.671876
,1006.834934,0.675986
,1006.89905,0.682373
,1006.911616,0.683634
,1007.204951,0.713981
,1007.216676,0.71523
,1007.36933,0.731746
,1007.3836,0.733314
,1007.42942,0.738376
,1007.596435,0.757182
,1007.638147,0.761965
,1007.702263,0.769383
,1007.714829,0.770847
,1008.008164,0.805858
,1008.019889,0.807291
,1008.172543,0.826164
,1008.186813,0.827949
,1008.232633,0.833704
,1008.399648,0.854965
,1008.441359,0.860342
,1008.505476,0.868656
,1008.518042,0.870292
,1008.811377,0.909052
,1008.823102,0.910621
,1008.975755,0.931162
,1008.990026,0.933092
,1009.035846,0.939297
,1009.202861,0.962005
,1009.244572,0.967692
,1009.308688,0.976438
,1009.321255,0.978153
,1009.61459,1.018076
,1009.626315,1.019663
,1009.631374,1.020348
,1009.778968,1.040212
,1009.793239,1.042121
,1009.839059,1.04823
,1010.006073,1.07023
,1010.047785,1.075647
,1010.111901,1.083903
,1010.124468,1.085511
,1010.417803,1.121864
,1010.429528,1.123264
,1010.582181,1.141048
,1010.596452,1.142667
,1010.642272,1.147808
,1010.809286,1.165797
,1010.850998,1.170093
,1010.915114,1.176533
,1010.927681,1.177771
,1011.221016,1.204277
,1011.232741,1.205235
,1011.385394,1.216943
,1011.399665,1.217963
,1011.445485,1.221149
,1011.612499,1.231593
,1011.654211,1.233907
,1011.718327,1.237229
,1011.730894,1.237846
,1012.024229,1.249062
,1012.035953,1.249381
,1012.1325,1.251628
,1012.188607,1.252622
,1012.202878,1.252838
,1012.248698,1.253432
,1012.415712,1.254311
,1012.457424,1.254218
,1012.52154,1.253836
,1012.534106,1.253727
,1012.827441,1.248128
,1012.839166,1.247786
,1012.99182,1.242544
,1013.00609,1.241982
,1013.05191,1.240093
,1013.218925,1.232196
,1013.260637,1.229987
,1013.324753,1.226416
,1013.337319,1.225692
,1013.630654,1.206726
,1013.642379,1.205893
,1013.795033,1.194576
,1013.809303,1.193476
,1013.855123,1.189903
,1013.92543,1.184294
,1014.022138,1.176353
,1014.063849,1.172855
,1014.127965,1.167398
,1014.140532,1.166318
,1014.433867,1.140321
,1014.445592,1.139257
,1014.598245,1.125285
,1014.612516,1.12397
,1014.658336,1.119741
,1014.825351,1.10427
,1014.867062,1.100402
,1014.931178,1.094463
,1014.943745,1.0933
,1015.23708,1.066401
,1015.248805,1.065339
,1015.401458,1.05166
,1015.415729,1.050396
,1015.461549,1.046355
,1015.628563,1.031883
,1015.670275,1.028338
,1015.734391,1.022948
,1015.746958,1.0219
,1016.040293,0.998304
,1016.052018,0.997397
,1016.204671,0.985872
,1016.218942,0.984821
,1016.264762,0.98148
,1016.431776,0.969722
,1016.473488,0.966891
,1016.537604,0.962624
,1016.550171,0.9618
,1016.843506,0.94371
,1016.855231,0.943034
,1017.007884,0.934561
,1017.022155,0.933801
,1017.067975,0.931398
,1017.234989,0.92312
,1017.276701,0.921172
,1017.340817,0.91827
,1017.353384,0.917715
,1017.646718,0.905989
,1017.658443,0.90557
,1017.811097,0.900463
,1017.825367,0.900019
,1017.871188,0.898631
,1018.038202,0.894067
,1018.079914,0.893048
,1018.14403,0.891577
,1018.156596,0.891302
,1018.219485,0.889993
,1018.449931,0.886136
,1018.461656,0.885979
,1018.61431,0.884288
,1018.62858,0.884163
,1018.6744,0.8838
,1018.841415,0.882972
,1018.883127,0.882886
,1018.947243,0.882848
,1018.959809,0.882854
,1019.253144,0.884243
,1019.264869,0.884349
,1019.417522,0.886071
,1019.431793,0.886265
,1019.477613,0.886927
,1019.644628,0.88984
,1019.686339,0.89069
,1019.750455,0.892093
,1019.763022,0.892381
,1020.056357,0.900389
,1020.068082,0.900761
,1020.220735,0.905954
,1020.235006,0.906474
,1020.280826,0.908184
,1020.447841,0.914934
,1020.489552,0.916747
,1020.553668,0.919636
,1020.566235,0.920216
,1020.85957,0.93511
,1020.871295,0.93576
,1021.023948,0.944603
,1021.038219,0.945466
,1021.084039,0.948282
,1021.251053,0.959104
,1021.292765,0.961945
,1021.356881,0.966421
,1021.369448,0.967314
,1021.662783,0.989628
,1021.674508,0.99058
,1021.827161,1.003392
,1021.841432,1.004631
,1021.887252,1.008655
,1022.054266,1.023945
,1022.095978,1.027918
,1022.160094,1.034146
,1022.172661,1.035384
,1022.465996,1.065932
,1022.47772,1.06722
,1022.513541,1.071187
,1022.630374,1.084467
,1022.644645,1.086125
,1022.690465,1.091503
,1022.857479,1.111806
,1022.899191,1.117051
,1022.963307,1.12525
,1022.975873,1.126877
,1023.269208,1.166708
,1023.280933,1.168376
,1023.433587,1.190626
,1023.447857,1.192758
,1023.493678,1.199662
,1023.660692,1.225618
,1023.702404,1.232295
,1023.76652,1.242711
,1023.779086,1.244775
,1024.072421,1.29501
,1024.084146,1.297101
,1024.2368,1.324919
,1024.25107,1.327576
,1024.29689,1.336172
,1024.463905,1.368356
,1024.505616,1.376603
,1024.569733,1.389442
,1024.582299,1.391982
,1024.875634,1.453428
,1024.887359,1.45597
,1025.040012,1.489666
,1025.054283,1.492873
,1025.100103,1.503233
,1025.267118,1.541831
,1025.308829,1.551672
,1025.372945,1.566952
,1025.385512,1.569969
,1025.678847,1.642349
,1025.690572,1.645317
,1025.843225,1.684469
,1025.857496,1.688176
,1025.903316,1.700127
,1026.070331,1.744324
,1026.112042,1.755509
,1026.176158,1.772806
,1026.188725,1.776211
,1026.48206,1.856857
,1026.493785,1.860121
,1026.646438,1.902818
,1026.660709,1.906826
,1026.706529,1.91971
,1026.807596,1.948189
,1026.873543,1.966798
,1026.915255,1.97857
,1026.979371,1.996659
,1026.991938,2.000202
,1027.285273,2.082388
,1027.296998,2.08564
,1027.449651,2.127626
,1027.463922,2.131512
,1027.509742,2.143937
,1027.676756,2.188454
,1027.718468,2.199354
,1027.782584,2.215915
,1027.795151,2.219132
,1028.088486,2.291066
,1028.10021,2.2938
,1028.252864,2.328242
,1028.267135,2.331347
,1028.312955,2.341174
,1028.479969,2.37506
,1028.521681,2.38302
,1028.585797,2.394839
,1028.598363,2.397095
,1028.891698,2.443703
,1028.903423,2.445312
,1029.056077,2.464351
,1029.070347,2.465946
,1029.116167,2.470848
,1029.283182,2.485824
,1029.324894,2.48884
,1029.38901,2.4929
,1029.401576,2.493614
,1029.694911,2.50247
,1029.706636,2.50251
,1029.7265,2.502523
,1029.85929,2.500823
,1029.87356,2.500456
,1029.91938,2.499035
,1030.086395,2.490765
,1030.128106,2.487951
,1030.192222,2.48305
,1030.204789,2.482008
,1030.498124,2.450397
,1030.509849,2.448852
,1030.662502,2.426864
,1030.676773,2.424636
,1030.722593,2.417287
,1030.889608,2.3881
,1030.931319,2.380249
,1030.995435,2.367767
,1031.008002,2.365264
,1031.101652,2.346035
,1031.301337,2.301923
,1031.313062,2.299211
,1031.465715,2.262805
,1031.479986,2.259303
,1031.525806,2.247952
,1031.69282,2.205316
,1031.734532,2.194389
,1031.798648,2.177401
,1031.811215,2.174045
,1032.10455,2.093728
,1032.116275,2.090452
,1032.268928,2.04748
,1032.283199,2.043437
,1032.329019,2.030432
,1032.496033,1.982802
,1032.537745,1.970874
,1032.601861,1.95253
,1032.614428,1.948934
,1032.907763,1.865267
,1032.919488,1.861942
,1033.072141,1.818869
,1033.086412,1.814865
,1033.132232,1.802041
,1033.299246,1.755736
,1033.340958,1.744291
,1033.405074,1.726798
,1033.417641,1.723385
,1033.710976,1.645226
,1033.7227,1.642166
,1033.875354,1.602821
,1033.889624,1.59919
,1033.935445,1.587588
,1034.102459,1.546041
,1034.144171,1.53585
,1034.208287,1.520332
,1034.220853,1.517312
,1034.514188,1.448804
,1034.525913,1.446146
,1034.678567,1.41211
,1034.692837,1.408982
,1034.738657,1.399002
,1034.905672,1.363435
,1034.947384,1.35475
,1035.0115,1.341553
,1035.024066,1.338988
,1035.1566,1.312371
,1035.317401,1.281129
,1035.329126,1.278895
,1035.395708,1.266327
,1035.48178,1.250367
,1035.49605,1.247751
,1035.54187,1.239413
,1035.708885,1.209778
,1035.750596,1.20256
,1035.814712,1.191605
,1035.827279,1.189478
,1035.959813,1.167435
,1036.120614,1.141636
,1036.132339,1.139794
,1036.284992,1.116304
,1036.299263,1.114154
,1036.345083,1.107301
,1036.512098,1.08298
,1036.553809,1.077065
,1036.617925,1.068093
,1036.630492,1.066352
,1036.763026,1.048323
,1036.923827,1.027255
,1036.935552,1.025753
,1037.088205,1.006602
,1037.102476,1.00485
,1037.148296,0.999268
,1037.31531,0.979476
,1037.357022,0.974666
,1037.421138,0.967373
,1037.433705,0.965958
,1037.566239,0.951314
,1037.72704,0.934217
,1037.738765,0.932998
,1037.891418,0.917472
,1037.905689,0.916052
,1037.951509,0.911529
,1038.118523,0.895502
,1038.160235,0.891608
,1038.224351,0.885707
,1038.236918,0.884562
,1038.369451,0.872719
,1038.530253,0.858901
,1038.541978,0.857916
,1038.694631,0.845377
,1038.708902,0.844231
,1038.754722,0.840581
,1038.921736,0.82765
,1038.963448,0.824511
,1039.027564,0.819753
,1039.040131,0.818831
,1039.172664,0.809288
,1039.333465,0.798163
,1039.34519,0.797371
,1039.497844,0.787285
,1039.512114,0.786364
,1039.557935,0.78343
,1039.689763,0.775192
,1039.724949,0.773043
,1039.766661,0.770523
,1039.830777,0.766706
,1039.843343,0.765966
,1039.975877,0.758315
,1040.136678,0.749406
,1040.148403,0.748772
,1040.301057,0.740706
,1040.315327,0.73997
,1040.361147,0.737626
,1040.528162,0.729337
,1040.569873,0.727329
,1040.63399,0.724288
,1040.646556,0.723698
,1040.77909,0.717611
,1040.939891,0.710536
,1040.951616,0.710033
,1041.104269,0.703642
,1041.11854,0.70306
,1041.16436,0.701206
,1041.331375,0.694661
,1041.373086,0.693078
,1041.437202,0.690683
,1041.449769,0.69022
,1041.582303,0.685436
,1041.743104,0.679893
,1041.754829,0.6795
,1041.907482,0.674513
,1041.921753,0.674059
,1041.967573,0.672616
,1042.134588,0.667537
,1042.176299,0.666312
,1042.240415,0.664461
,1042.252982,0.664104
,1042.385516,0.660421
,1042.546317,0.656173
,1042.558042,0.655873
,1042.710695,0.652075
,1042.724966,0.651731
,1042.770786,0.650637
,1042.9378,0.646805
,1042.979512,0.645886
,1043.043628,0.6445
,1043.056195,0.644233
,1043.188729,0.641491
,1043.34953,0.638355
,1043.361255,0.638134
,1043.513908,0.635361
,1043.528179,0.635111
,1043.573999,0.634318
,1043.741013,0.631564
,1043.782725,0.630909
,1043.846841,0.629926
,1043.859408,0.629737
,1043.983819,0.627927
,1043.991941,0.627813
,1044.152743,0.625646
,1044.164467,0.625495
,1044.317121,0.623617
,1044.331392,0.623449
,1044.377212,0.622921
,1044.544226,0.621114
,1044.585938,0.620692
,1044.650054,0.620065
,1044.66262,0.619945
,1044.795154,0.618744
,1044.955955,0.617437
,1044.96768,0.617348
,1045.120334,0.616267
,1045.134604,0.616173
,1045.180424,0.615881
,1045.347439,0.614923
,1045.389151,0.61471
,1045.453267,0.614402
,1045.465833,0.614345
,1045.598367,0.613795
,1045.759168,0.613265
,1045.770893,0.613232
,1045.923547,0.612877
,1045.937817,0.61285
,1045.983637,0.612773
,1046.150652,0.612589
,1046.192363,0.612568
,1046.25648,0.612553
,1046.269046,0.612553
,1046.40158,0.612603
,1046.562381,0.612791
,1046.574106,0.61281
,1046.726759,0.613126
,1046.74103,0.613162
,1046.78685,0.613285
,1046.953865,0.613825
,1046.995576,0.613982
,1047.059692,0.614242
,1047.072259,0.614296
,1047.204793,0.614909
,1047.365594,0.615774
,1047.377319,0.615843
,1047.529972,0.616796
,1047.544243,0.616891
,1047.590063,0.617204
,1047.757078,0.618433
,1047.798789,0.618762
,1047.862905,0.619285
,1047.875472,0.61939
,1048.008006,0.620544
,1048.168807,0.622063
,1048.180532,0.622179
,1048.277874,0.623167
,1048.333185,0.623749
,1048.347456,0.623902
,1048.393276,0.624399
,1048.56029,0.6263
,1048.602002,0.626797
,1048.666118,0.627577
,1048.678685,0.627732
,1048.811218,0.629418
,1048.97202,0.631581
,1048.983745,0.631743
,1049.136398,0.633925
,1049.150669,0.634135
,1049.196489,0.634816
,1049.363503,0.637386
,1049.405215,0.63805
,1049.469331,0.639088
,1049.481898,0.639293
,1049.614431,0.641512
,1049.775233,0.644323
,1049.786957,0.644533
,1049.939611,0.647333
,1049.953882,0.647601
,1049.999702,0.648468
,1050.166716,0.651719
,1050.208428,0.652554
,1050.272544,0.653854
,1050.28511,0.654112
,1050.417644,0.656876
,1050.578445,0.660354
,1050.59017,0.660613
,1050.742824,0.664051
,1050.757094,0.664379
,1050.802914,0.665438
,1050.969929,0.669396
,1051.011641,0.670408
,1051.075757,0.671983
,1051.088323,0.672294
,1051.220857,0.675628
,1051.381658,0.679805
,1051.393383,0.680115
,1051.546037,0.684224
,1051.560307,0.684615
,1051.606127,0.685878
,1051.773142,0.690583
,1051.814853,0.691783
,1051.878969,0.693648
,1051.891536,0.694016
,1052.02407,0.697957
,1052.184871,0.702879
,1052.196596,0.703244
,1052.349249,0.708071
,1052.36352,0.70853
,1052.40934,0.710011
,1052.57193,0.715371
,1052.576355,0.715519
,1052.618066,0.716922
,1052.682182,0.7191
,1052.694749,0.71953
,1052.827283,0.724127
,1052.988084,0.729856
,1052.999809,0.730281
,1053.152462,0.73589
,1053.166733,0.736423
,1053.212553,0.738141
,1053.379567,0.744527
,1053.421279,0.746152
,1053.485395,0.748674
,1053.497962,0.749171
,1053.630496,0.754487
,1053.791297,0.761107
,1053.803022,0.761597
,1053.955675,0.768069
,1053.969946,0.768683
,1054.015766,0.770665
,1054.18278,0.778023
,1054.224492,0.779895
,1054.288608,0.782798
,1054.301175,0.783371
,1054.433708,0.789488
,1054.59451,0.797099
,1054.606235,0.797663
,1054.758888,0.805101
,1054.773159,0.805806
,1054.818979,0.808083
,1054.985993,0.816533
,1055.027705,0.818682
,1055.091821,0.822014
,1055.104388,0.822672
,1055.236921,0.829692
,1055.397722,0.838425
,1055.409447,0.839071
,1055.562101,0.847604
,1055.576371,0.848413
,1055.622192,0.851023
,1055.789206,0.860715
,1055.830918,0.863179
,1055.895034,0.867
,1055.9076,0.867754
,1056.040134,0.875804
,1056.200935,0.885819
,1056.21266,0.88656
,1056.365314,0.896345
,1056.379584,0.897273
,1056.425404,0.900267
,1056.592419,0.911384
,1056.634131,0.914211
,1056.698247,0.918595
,1056.710813,0.91946
,1056.843347,0.928697
,1056.865985,0.930296
,1057.004148,0.940192
,1057.015873,0.941043
,1057.168527,0.952278
,1057.182797,0.953343
,1057.228617,0.956782
,1057.395632,0.969553
,1057.437343,0.9728
,1057.501459,0.977839
,1057.514026,0.978833
,1057.64656,0.989452
,1057.807361,1.002672
,1057.819086,1.003651
,1057.971739,1.016579
,1057.98601,1.017806
,1058.03183,1.021764
,1058.198845,1.03647
,1058.240556,1.040212
,1058.304672,1.046017
,1058.317239,1.047163
,1058.449773,1.059404
,1058.610574,1.074652
,1058.622299,1.075781
,1058.774952,1.090702
,1058.789223,1.092118
,1058.835043,1.096689
,1059.002057,1.113678
,1059.043769,1.118002
,1059.107885,1.124713
,1059.120452,1.126038
,1059.252986,1.140195
,1059.413787,1.157841
,1059.425512,1.159148
,1059.578165,1.17643
,1059.592436,1.17807
,1059.638256,1.183368
,1059.80527,1.203063
,1059.846982,1.208078
,1059.911098,1.215864
,1059.923665,1.217401
,1059.9988,1.226667
,1060.056198,1.233833
,1060.217,1.254329
,1060.228724,1.255848
,1060.381378,1.275933
,1060.395649,1.277841
,1060.441469,1.284001
,1060.608483,1.306913
,1060.650195,1.31275
,1060.714311,1.321813
,1060.726878,1.323602
,1060.802013,1.334391
,1060.859411,1.342738
,1061.020212,1.366617
,1061.031937,1.368388
,1061.160041,1.38799
,1061.184591,1.391802
,1061.198861,1.394026
,1061.244682,1.401209
,1061.411696,1.427934
,1061.453408,1.434744
,1061.517524,1.445319
,1061.53009,1.447407
,1061.605226,1.459998
,1061.662624,1.46974
,1061.823425,1.497613
,1061.83515,1.499679
,1061.987804,1.527012
,1062.002074,1.529608
,1062.047894,1.537993
,1062.214909,1.569189
,1062.25662,1.577137
,1062.320737,1.589478
,1062.333303,1.591914
,1062.408439,1.606605
,1062.465837,1.61797
,1062.626638,1.650475
,1062.638363,1.652884
,1062.791016,1.684737
,1062.805287,1.687762
,1062.851107,1.697528
,1063.018122,1.733835
,1063.059833,1.743078
,1063.123949,1.757424
,1063.136516,1.760256
,1063.211651,1.777321
,1063.26905,1.790515
,1063.429851,1.828206
,1063.441576,1.830997
,1063.594229,1.867855
,1063.6085,1.871351
,1063.65432,1.882633
,1063.821335,1.924508
,1063.863046,1.93515
,1063.927162,1.951651
,1063.939729,1.954906
,1064.014864,1.974503
,1064.072263,1.989634
,1064.233064,2.032752
,1064.244789,2.035938
,1064.397442,2.07793
,1064.457533,2.094719
,1064.624547,2.14213
,1064.666259,2.15414
,1064.730375,2.17273
,1064.742942,2.176392
,1064.818077,2.198407
,1064.875476,2.215363
,1065.036277,2.263485
,1065.048002,2.267029
,1065.200655,2.31357
,1065.260746,2.33209
,1065.42776,2.384114
,1065.454097,2.392388
,1065.469472,2.397226
,1065.533588,2.417466
,1065.546155,2.421445
