 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2151,-1.4636221444160153e-125
,2152,-4.753840976425175e-126
,2153,-1.5406253226526486e-126
,2154,-4.98179804693328e-127
,2155,-1.6073553799989953e-127
,2156,-5.174571620800058e-128
,2157,-1.6621629613880597e-128
,2158,-5.327328808312678e-129
,2159,-1.7036567916992647e-129
,2160,-5.436149842349376e-130
,2161,-1.7307623266307465e-130
,2162,-5.498195165489149e-131
,2163,-1.7427679874894028e-131
,2164,-5.511828551696165e-132
,2165,-1.7393562034068972e-132
,2166,-5.476688811057562e-133
,2167,-1.720617370687154e-133
,2168,-5.393705691201549e-134
,2169,-1.6870458727602126e-134
,2170,-5.265058998199228e-135
,2171,-1.639518405351329e-135
,2172,-5.094083445877894e-136
,2173,-1.5792559333451e-136
,2174,-4.885125031216387e-137
,2175,-1.5077715836138098e-137
,2176,-4.643357569371293e-138
,2177,-1.4268075769749416e-138
,2178,-4.374570192563733e-139
,2179,-1.3382648644915683e-139
,2180,-4.0849379726058807e-140
,2181,-1.2441294226588214e-140
,2182,-3.780788292312176e-141
,2183,-1.1463991674184049e-141
,2184,-3.468375170556317e-142
,2185,-1.0470151819618797e-142
,2186,-3.1536725188546157e-143
,2187,-9.47800453723531e-144
,2188,-2.8421954173481815e-144
,2189,-8.504086352996652e-145
,2190,-2.5388561348487666e-145
,2191,-7.562845472310143e-146
,2192,-2.247858996859395e-146
,2193,-6.66637297328492e-147
,2194,-1.9726355466897415e-147
,2195,-5.824260690452344e-148
,2196,-1.7158189509088896e-148
,2197,-5.043578897465957e-149
,2198,-1.4792544406993545e-149
,2199,-4.328960753023991e-150
,2200,-1.26404087899736e-150
,2201,-3.6827759130482984e-151
,2202,-1.0705973715827215e-151
,2203,-3.1053728781888513e-152
,2204,-8.987482183442363e-153
,2205,-2.5953685239238846e-153
,2206,-7.478194011767638e-154
,2207,-2.149963698407357e-154
,2208,-6.1674016113236105e-155
,2209,-1.7652655133275976e-155
,2210,-5.041439359886968e-156
,2211,-1.4365996710162083e-156
,2212,-4.084639018077941e-157
,2213,-1.158799514390844e-157
,2214,-3.2801947675319436e-158
,2215,-9.264621100659804e-159
,2216,-2.610912980967646e-159
,2217,-7.341652705364695e-160
,2218,-2.059832847917262e-160
,2219,-5.766427372982065e-161
,2220,-1.610713792663504e-161
,2221,-4.489176002369074e-162
,2222,-1.2483937672609127e-162
,2223,-3.463963082434142e-163
,2224,-9.590287393604764e-164
,2225,-2.649272875847058e-164
,2226,-7.302279774442316e-165
,2227,-2.0082924119134609e-165
,2228,-5.511021819345815e-166
,2229,-1.5089471101890633e-166
,2230,-4.122423535037526e-167
,2231,-1.123745340700303e-167
,2232,-3.056468352028727e-168
,2233,-8.294851330234058e-169
,2234,-2.246125476128736e-169
,2235,-6.06870637056919e-170
,2236,-1.6360438523854683e-170
,2237,-4.400788120131123e-171
,2238,-1.1811435504717356e-171
,2239,-3.16309044449902e-172
,2240,-8.451956272811143e-173
,2241,-2.2534066771374446e-173
,2242,-5.994578009730712e-174
,2243,-1.5911618575655338e-174
,2244,-4.2141191138517863e-175
,2245,-1.1136172725448061e-175
,2246,-2.9363093888156412e-176
,2247,-7.725104681711822e-177
,2248,-2.0278864653589254e-177
,2249,-5.31152957598953e-178
,2250,-1.3881368251844277e-178
,2251,-3.61977562328042e-179
,2252,-9.418196137047411e-180
,2253,-2.4450655915286842e-180
,2254,-6.333590806841731e-181
,2255,-1.6369906282650775e-181
,2256,-4.221619513877841e-182
,2257,-1.086297270260195e-182
,2258,-2.7890415983431933e-183
,2259,-7.14493034677389e-184
,2260,-1.8263235151266732e-184
,2261,-4.6579425377342637e-185
,2262,-1.1853517527846442e-185
,2263,-3.0097960637184647e-186
,2264,-7.625416986755273e-187
,2265,-1.9276439927051026e-187
,2266,-4.862132221164882e-188
,2267,-1.223667441000185e-188
,2268,-3.0728173641997552e-189
,2269,-7.699221180230986e-190
,2270,-1.9248351807730775e-190
,2271,-4.801500777813572e-191
,2272,-1.1950805088193343e-191
,2273,-2.9679325519085944e-192
,2274,-7.35440588970813e-193
,2275,-1.8183516154570389e-193
,2276,-4.4858509833991475e-194
,2277,-1.1042019821129474e-194
,2278,-2.7119951357713143e-195
,2279,-6.646086572159452e-196
,2280,-1.625098861295974e-196
,2281,-3.9648821388764607e-197
,2282,-9.652003746345257e-198
,2283,-2.3444522172857535e-198
,2284,-5.682009999306751e-199
,2285,-1.374039778098458e-199
,2286,-3.315380063498425e-200
,2287,-7.981858814120316e-201
,2288,-1.9173944482779248e-201
,2289,-4.595741509938222e-202
,2290,-1.0990980202315867e-202
,2291,-2.62273228085463e-203
,2292,-6.2446514322338865e-204
,2293,-1.4835396079964907e-204
,2294,-3.5166309482849032e-205
,2295,-8.317468138481667e-206
,2296,-1.962873003706357e-206
,2297,-4.622000223314625e-207
,2298,-1.0859364889442351e-207
,2299,-2.545749073632109e-208
,2300,-5.954749087856909e-209
,2301,-1.389786352767622e-209
,2302,-3.236453136992464e-210
,2303,-7.520163919046465e-211
,2304,-1.7435001751663845e-211
,2305,-4.0332337024195437e-212
,2306,-9.309395555132217e-213
,2307,-2.1440074202052476e-213
,2308,-4.926832395042867e-214
,2309,-1.1296554362773821e-214
,2310,-2.584407001497079e-215
,2311,-5.899463591703452e-216
,2312,-1.3436954469185574e-216
,2313,-3.0536964901080187e-217
,2314,-6.924486904406127e-218
,2315,-1.5667006753431762e-218
,2316,-3.536886855469793e-219
,2317,-7.966966800682503e-220
,2318,-1.7906122522414125e-220
,2319,-4.0155662946101744e-221
,2320,-8.985220777042878e-222
,2321,-2.006076124408063e-222
,2322,-4.468921948493485e-223
,2323,-9.93332932433315e-224
,2324,-2.2030461886009493e-224
,2325,-4.8751622620606295e-225
,2326,-1.0764435296040117e-225
,2327,-2.3715382415596164e-226
,2328,-5.213215966300987e-227
,2329,-1.143452175878495e-227
,2330,-2.502459155832574e-228
,2331,-5.4645284882587704e-229
,2332,-1.1906252677419383e-229
,2333,-2.5884167386601217e-230
,2334,-5.614744627634043e-231
,2335,-1.2152413008433441e-231
,2336,-2.6244103242500707e-232
,2337,-5.655065743820553e-233
,2338,-1.2158507945603752e-233
,2339,-2.608312433674008e-234
,2340,-5.58310305573011e-235
,2341,-1.1924176096538091e-235
,2342,-2.541076979715065e-236
,2343,-5.40311195702915e-237
,2344,-1.1463224961290915e-237
,2345,-2.4266456771465476e-238
,2346,-5.125575380221933e-239
,2347,-1.0802283868890455e-239
,2348,-2.2715654292447355e-240
,2349,-4.766192944327207e-241
,2350,-9.978257156916478e-242
,2351,-2.0843683457510846e-242
,2352,-4.344411453772853e-243
,2353,-9.034916327574672e-244
,2354,-1.87479602403332e-244
,2355,-3.881687926274794e-245
,2356,-8.019068322467786e-246
,2357,-1.6529659772001279e-246
,2358,-3.399700190591516e-247
,2359,-6.9767639364079295e-248
,2360,-1.4285786047047617e-248
,2361,-2.918710083962728e-249
,2362,-5.94996593913239e-250
,2363,-1.2102489224305378e-250
,2364,-2.4562447173266382e-251
,2365,-4.973994110916959e-252
,2366,-1.0050220815047507e-252
,2367,-2.0262015577512595e-253
,2368,-4.075926932764139e-254
,2369,-8.181008410291934e-255
,2370,-1.6384152901004182e-255
,2371,-3.2739937755466036e-256
,2372,-6.5278236076279864e-257
,2373,-1.2986606330217198e-257
,2374,-2.5778618827983583e-258
,2375,-5.105759077210192e-259
,2376,-1.009015169232292e-259
,2377,-1.989627507256915e-260
,2378,-3.914556464471348e-261
,2379,-7.684755440318972e-262
,2380,-1.5052694388506871e-262
,2381,-2.9419490125531634e-263
,2382,-5.737104267413095e-264
,2383,-1.116315739780262e-264
,2384,-2.1672951421870152e-265
,2385,-4.1984189238880854e-266
,2386,-8.115031094328715e-267
,2387,-1.5650611452008462e-267
,2388,-3.011682150468369e-268
,2389,-5.782606824154059e-269
,2390,-1.1078345307473971e-269
,2391,-2.1176921913403796e-270
,2392,-4.03912670238497e-271
,2393,-7.686857358017168e-272
,2394,-1.4596437484929634e-272
,2395,-2.7655507024735626e-273
,2396,-5.228210711561977e-274
,2397,-9.861914750969887e-275
,2398,-1.8561202530724818e-275
,2399,-3.485681320714309e-276
,2400,-6.531395048395401e-277
,2401,-1.2211272707822225e-277
,2402,-2.2779941884850055e-278
,2403,-4.240147821504398e-279
,2404,-7.874918847234147e-280
,2405,-1.4593110823002782e-280
,2406,-2.6982760479206168e-281
,2407,-4.9780766557168975e-282
,2408,-9.16375533885187e-283
,2409,-1.6831471854860917e-283
,2410,-3.084660760424934e-284
,2411,-5.640653556493753e-285
,2412,-1.0291724411847074e-285
,2413,-1.8736288889301464e-286
,2414,-3.4034212314914693e-287
,2415,-6.16857056998962e-288
,2416,-1.115552657944833e-288
,2417,-2.0129468926118721e-289
,2418,-3.6241925467015575e-290
,2419,-6.510688431252186e-291
,2420,-1.1670226001556596e-291
,2421,-2.087220465158861e-292
,2422,-3.7247239049829115e-293
,2423,-6.632183778932302e-294
,2424,-1.1782995775154536e-294
,2425,-2.08877468722551e-295
,2426,-3.694572333790025e-296
,2427,-6.520388243332329e-297
,2428,-1.148205020887113e-297
,2429,-2.0174469874848178e-298
,2430,-3.5368897752794354e-299
,2431,-6.186964491666359e-300
,2432,-1.0798673875838706e-300
,2433,-1.880615154787335e-301
,2434,-3.2678803094987127e-302
,2435,-5.665901961788138e-303
,2436,-9.801864026935514e-304
,2437,-1.6919401471023008e-304
,2438,-2.914056860953986e-305
,2439,-5.0078089481122874e-306
,2440,-8.586856119044031e-307
,2441,-1.4691201791940388e-307
,2442,-2.5079401384476934e-308
,2443,-4.27182755052342e-309
,2444,-7.2601728833836e-310
,2445,-1.23116685951213e-310
,2446,-2.083164542576e-311
,2447,-3.51695601683e-312
,2448,-5.92443587705e-313
,2449,-9.957808579e-314
,2450,-1.670002986e-314
,2451,-2.79452131e-315
,2452,-4.665888e-316
,2453,-7.773165e-317
,2454,-1.292106e-317
,2455,-2.143064e-318
,2456,-3.54655e-319
,2457,-5.856e-320
,2458,-9.65e-321
,2459,-1.586e-321
,2460,-2.6e-322
,2461,-4.4e-323
,2462,-5e-324
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,-5e-324
,3348,-4e-323
,3349,-2.57e-322
,3350,-1.55e-321
,3351,-9.417e-321
,3352,-5.704e-320
,3353,-3.4475e-319
,3354,-2.07902e-318
,3355,-1.250984e-317
,3356,-7.5107207e-317
,3357,-4.4993335e-316
,3358,-2.689375504e-315
,3359,-1.6039521586e-314
,3360,-9.54482741e-314
,3361,-5.6673685181e-313
,3362,-3.357619905274e-312
,3363,-1.984807134681e-311
,3364,-1.17068970159974e-310
,3365,-6.8897265846941e-310
,3366,-4.04574849326961e-309
,3367,-2.370459166891122e-308
,3368,-1.3858070941928972e-307
,3369,-8.083692519535488e-307
,3370,-4.704933565200158e-306
,3371,-2.7323347723863137e-305
,3372,-1.5832555779087294e-304
,3373,-9.153872275798065e-304
,3374,-5.280747159320793e-303
,3375,-3.0396431693508704e-302
,3376,-1.7457680357430856e-301
,3377,-1.0004310797239409e-300
,3378,-5.720375223579943e-300
,3379,-3.263612310832524e-299
,3380,-1.8578442918551077e-298
,3381,-1.055253414832575e-297
,3382,-5.9805472235916427e-297
,3383,-3.381907974700599e-296
,3384,-1.9081800527792986e-295
,3385,-1.0742704295067088e-294
,3386,-6.034545904535119e-294
,3387,-3.382301149136329e-293
,3388,-1.8915449014708524e-292
,3389,-1.0554987927593038e-291
,3390,-5.8767271966505535e-291
,3391,-3.2647507079648605e-290
,3392,-1.8096776495011704e-289
,3393,-1.000896394011357e-288
,3394,-5.5234920154979286e-288
,3395,-3.0414104970139634e-287
,3396,-1.6709869358699433e-286
,3397,-9.160259406631547e-286
,3398,-5.010478403050468e-285
,3399,-2.7345591417733013e-284
,3400,-1.4891284143634717e-283
,3401,-8.091213941958341e-283
,3402,-4.386639275027068e-282
,3403,-2.3729405878353914e-281
,3404,-1.2807917186606665e-280
,3405,-6.897740646570004e-280
,3406,-3.706567514148126e-279
,3407,-1.987346861178993e-278
,3408,-1.063193065605009e-277
,3409,-5.675280110478258e-277
,3410,-3.022728715081008e-276
,3411,-1.606377993481166e-275
,3412,-8.517909550655046e-275
,3413,-4.5066621987625345e-274
,3414,-2.3791054538061013e-273
,3415,-1.2531673833244584e-272
,3416,-6.586294972913141e-272
,3417,-3.453901717487895e-271
,3418,-1.8072385322294528e-270
,3419,-9.43534281256358e-270
,3420,-4.915147941600671e-269
,3421,-2.5547723581193283e-268
,3422,-1.3249653683143164e-267
,3423,-6.856359000607612e-267
,3424,-3.540130531839763e-266
,3425,-1.823818875208603e-265
,3426,-9.375206458439147e-265
,3427,-4.808578151760273e-264
,3428,-2.4608731129147152e-263
,3429,-1.2566040864787007e-262
,3430,-6.402423797830098e-262
,3431,-3.254820724536087e-261
,3432,-1.6509975588262574e-260
,3433,-8.356078160662946e-260
,3434,-4.219832961449439e-259
,3435,-2.126300937365182e-258
,3436,-1.0690324917411312e-257
,3437,-5.362826956705111e-257
,3438,-2.6843143081033723e-256
,3439,-1.3406322203206199e-255
,3440,-6.680710360026199e-255
,3441,-3.3217912599260895e-254
,3442,-1.6480058033200117e-253
,3443,-8.157965029940367e-253
,3444,-4.0294117263501384e-252
,3445,-1.9858121183853106e-251
,3446,-9.764980296527328e-251
,3447,-4.7911667926166257e-250
,3448,-2.3455673771888667e-249
,3449,-1.1457536235930882e-248
,3450,-5.584332515388496e-248
,3451,-2.7157388486095137e-247
,3452,-1.3177755447787237e-246
,3453,-6.3801602418023e-246
,3454,-3.0821830886875447e-245
,3455,-1.4856687351460647e-244
,3456,-7.14532914106675e-244
,3457,-3.4289345666024987e-243
,3458,-1.6418476682634952e-242
,3459,-7.844101910343625e-242
,3460,-3.739299902835793e-241
,3461,-1.7785827386764387e-240
,3462,-8.441012667642868e-240
,3463,-3.997161861093016e-239
,3464,-1.8886245114592023e-238
,3465,-8.903816742373181e-238
,3466,-4.1883552209174786e-237
,3467,-1.965837008349924e-236
,3468,-9.20636543583728e-236
,3469,-4.301952558318979e-235
,3470,-2.005763517385913e-234
,3471,-9.331050561954176e-234
,3472,-4.33129796891967e-233
,3473,-2.0060524545332482e-232
,3474,-9.270501145153517e-232
,3475,-4.2746527720383236e-231
,3476,-1.9666866875259253e-230
,3477,-9.028304893937133e-230
,3478,-4.135366071643607e-229
,3479,-1.8899852177811533e-228
,3480,-8.618656231951426e-228
,3481,-3.9215469034361737e-227
,3482,-1.7803769907451556e-226
,3483,-8.064978911017032e-226
,3484,-3.645282606086547e-225
,3485,-1.643977519554834e-224
,3486,-7.397709103222897e-224
,3487,-3.3215082003635596e-223
,3488,-1.4880246042298827e-222
,3489,-6.651530694285886e-222
,3490,-2.966673763321696e-221
,3491,-1.3202454702840772e-220
,3492,-5.862411308887467e-220
,3493,-2.597374597314208e-219
,3494,-1.148231868004435e-218
,3495,-5.064788418840059e-218
,3496,-2.229100877466667e-217
,3497,-9.788921419139819e-217
,3498,-4.289203637333072e-216
,3499,-1.8752328099296564e-215
,3500,-8.180322478622412e-215
,3501,-3.560593214689848e-214
,3502,-1.546361396310282e-213
,3503,-6.70094946615089e-213
,3504,-2.8973328487053883e-212
,3505,-1.2499629541786122e-211
,3506,-5.380623415744385e-211
,3507,-2.3110256025642742e-210
,3508,-9.904068156327009e-210
,3509,-4.2350562977501286e-209
,3510,-1.8069305451749595e-208
,3511,-7.69237477484998e-208
,3512,-3.267503900145928e-207
,3513,-1.3848683764509172e-206
,3514,-5.856492424590515e-206
,3515,-2.471174293181534e-205
,3516,-1.0404132468877576e-204
,3517,-4.370640369546594e-204
,3518,-1.8319810477302568e-203
,3519,-7.661848921088308e-203
,3520,-3.1972963793167995e-202
,3521,-1.3312784795590872e-201
,3522,-5.530846829154372e-201
,3523,-2.2927201879662057e-200
,3524,-9.483031274082837e-200
,3525,-3.913632254061987e-199
,3526,-1.6115713958033463e-198
,3527,-6.621490955639824e-198
,3528,-2.7145555538482216e-197
,3529,-1.110397260942863e-196
,3530,-4.532050428657922e-196
,3531,-1.845643380976067e-195
,3532,-7.499590484867199e-195
,3533,-3.040633060774955e-194
,3534,-1.230062507030635e-193
,3535,-4.965089175871056e-193
,3536,-1.9996943935984467e-192
,3537,-8.035944135483995e-192
,3538,-3.2221584485936103e-191
,3539,-1.2891206962612657e-190
,3540,-5.146085207262634e-190
,3541,-2.049731941262804e-189
,3542,-8.146177499926852e-189
,3543,-3.230333586377586e-188
,3544,-1.2781375113634373e-187
,3545,-5.045968010808865e-187
,3546,-1.9876875111988407e-186
,3547,-7.812471195181138e-186
,3548,-3.0638355652753436e-185
,3549,-1.1988895681252944e-184
,3550,-4.680902696702956e-184
,3551,-1.823546110979933e-183
,3552,-7.088275512476383e-183
,3553,-2.7491670740657506e-182
,3554,-1.0638940548894307e-181
,3555,-4.1080179654995206e-181
,3556,-1.5827159915026728e-180
,3557,-6.084296229594602e-180
,3558,-2.3337504509124106e-179
,3559,-8.931721710562339e-179
,3560,-3.4107717352747e-178
,3561,-1.299591408644934e-177
,3562,-4.940804978513698e-177
,3563,-1.874240405151548e-176
,3564,-7.093973871422766e-176
,3565,-2.679110194035776e-175
,3566,-1.0095510230191793e-174
