 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,4218,-1.1452494595840911e-37
,4219,-5.451744957582359e-39
,4220,-2.455209557118303e-40
,4221,-1.0460662773046063e-41
,4222,-4.216454690226633e-43
,4223,-1.6078786710781588e-44
,4224,-5.8006506575744204e-46
,4225,-1.9797837175162713e-47
,4226,-6.39258314836343e-49
,4227,-1.952776874783537e-50
,4228,-5.6434731299654966e-52
,4229,-1.542971484956456e-53
,4230,-3.9910478891494134e-55
,4231,-9.766379099333336e-57
,4232,-2.260985711247162e-58
,4233,-4.951988844296779e-60
,4234,-1.026074980727341e-61
,4235,-2.0113929552757518e-63
,4236,-3.7528921244641825e-65
,4237,-1.4046596175462783e-65
,4238,-7.473577424568493e-64
,4239,-3.945592161140392e-62
,4240,-1.9706965457084796e-60
,4241,-9.312041886829827e-59
,4242,-4.162820519710857e-57
,4243,-1.7605487400397225e-55
,4244,-7.04410821765389e-54
,4245,-2.6663771949284134e-52
,4246,-9.548491227592404e-51
,4247,-3.234934718793407e-49
,4248,-1.0368451222502794e-47
,4249,-3.143980597211771e-46
,4250,-9.019104642373658e-45
,4251,-2.447736109637705e-43
,4252,-6.284682816196583e-42
,4253,-1.5265805812197618e-40
,4254,-3.508114047308161e-39
,4255,-7.626851210774451e-38
,4256,-1.5686803076047125e-36
,4257,-3.0523983892732516e-35
,4258,-5.619084810611396e-34
,4259,-9.786052894088254e-33
,4260,-1.612378991535444e-31
,4261,-2.513299838346441e-30
,4262,-3.706287253998867e-29
,4263,-5.170725099165022e-28
,4264,-6.824666327437222e-27
,4265,-8.521754065007114e-26
,4266,-1.0066863284395636e-24
,4267,-1.1250632664323401e-23
,4268,-1.1895352602902838e-22
,4269,-1.1898584389675687e-21
,4270,-1.1259805034316063e-20
,4271,-1.0080545786907488e-19
,4272,-8.537973899012565e-19
,4273,-6.841371898219718e-18
,4274,-5.1861989907496955e-17
,4275,-3.7193988597787307e-16
,4276,-2.5235617215407168e-15
,4277,-1.6198422007719982e-14
,4278,-9.836692322665694e-14
,4279,-5.651231081529158e-13
,4280,-3.071529177450731e-12
,4281,-1.5793697824121566e-11
,4282,-7.682995949733838e-11
,4283,-3.5358593747830565e-10
,4284,-1.5394903277816867e-9
,4285,-6.341274385729935e-9
,4286,-2.4711193789166612e-8
,4287,-9.110212515684302e-8
,4288,-3.1774658361107423e-7
,4289,-0.0000010484575993891503
,4290,-0.0000032729430938117337
,4291,-0.000009665929810831207
,4292,-0.00002700638286936951
,4293,-0.00007138497370437996
,4294,-0.0001785109197959097
,4295,-0.00042231875817564345
,4296,-0.0009452214237913038
,4297,-0.002001448139742408
,4298,-0.004009338521332738
,4299,-0.00759833981482596
,4300,-0.01362329930546578
,4301,-0.02310805989385798
,4302,-0.03708192499764288
,4303,-0.056296145198608843
,4304,-0.08085607312927567
,4305,-0.10986623277642532
,4306,-0.1412321014467468
,4307,-0.17175927947198602
,4308,-0.19761713480665152
,4309,-0.21510305939234067
,4310,-0.22150634794540658
,4311,-0.21579598818209184
,4312,-0.1988923854857256
,4313,-0.17342453835611518
,4314,-0.14306076330830378
,4315,-0.11164727537340237
,4316,-0.08243152236363999
,4317,-0.05757793862114801
,4318,-0.03804840928072619
,4319,-0.02378671653505464
,4320,-0.014068574347784097
,4321,-0.007871967334088712
,4322,-0.004167101480235676
,4323,-0.0020869039965684347
,4324,-0.0009887544817227326
,4325,-0.0004431921502723032
,4326,-0.0001879374174226502
,4327,-0.00007539665001225147
,4328,-0.000028615968270580658
,4329,-0.000010275014456976878
,4330,-0.0000034903906609045533
,4331,-0.0000011217168265721818
,4332,-3.410437002813545e-7
,4333,-9.809670706095967e-8
,4334,-2.6694170302807686e-8
,4335,-6.872203714711797e-9
,4336,-1.673760148817922e-9
,4337,-3.8566304166928634e-10
,4338,-8.406987879296097e-11
,4339,-1.733765755607888e-11
,4340,-3.38265745045996e-12
,4341,-6.243717151707392e-13
,4342,-1.090300023038852e-13
,4343,-1.8012185964282885e-14
,4344,-2.8151686877887596e-15
,4345,-4.1625553833106e-16
,4346,-5.822818146622892e-17
,4347,-7.705911714363187e-18
,4348,-9.647891964103615e-19
,4349,-1.1427689575526898e-19
,4350,-1.2805662096210834e-20
,4351,-1.3575731549342053e-21
,4352,-1.3615764948819964e-22
,4353,-1.2919284135694427e-23
,4354,-1.1597181511810467e-24
,4355,-9.848816809730243e-26
,4356,-7.912856045774504e-27
,4357,-6.0145074980538515e-28
,4358,-4.324983716645341e-29
,4359,-2.942296824939717e-30
,4360,-1.8936778087469442e-31
,4361,-1.1530371415635586e-32
,4362,-6.641988272440257e-34
,4363,-3.6196827844289003e-35
,4364,-1.866210035005916e-36
,4365,-9.102655965226702e-38
,4366,-4.200425997055114e-39
,4367,-1.8337331953409575e-40
,4368,-7.573498721778667e-42
,4369,-2.9592016900165855e-43
,4370,-1.0938812457767506e-44
,4371,-3.825457550485228e-46
,4372,-1.2656516745323684e-47
,4373,-3.9615269006116386e-49
,4374,-1.1730826753068587e-50
,4375,-3.286338032639039e-52
,4376,-8.709905543404437e-54
,4377,-2.1838975338895445e-55
,4378,-5.180464129194395e-57
,4379,-1.1625795630521878e-58
,4380,-2.4682792822498843e-60
,4381,-4.957737314677927e-62
,4382,-9.420855150156304e-64
,4383,-1.693615193533448e-65
,4384,-2.8804262241641197e-67
,4385,-4.634643906588183e-69
,4386,-7.054944269734933e-71
,4387,-1.0159875907977675e-72
,4388,-1.3842062951478533e-74
,4389,-1.7841478330889717e-76
,4390,-2.1755970136102406e-78
,4391,-2.5098263325545103e-80
,4392,-2.739217322107755e-82
,4393,-2.8283093391620224e-84
,4394,-2.7627712381697005e-86
,4395,-2.553174775143783e-88
,4396,-2.2322033947904856e-90
,4397,-1.846309838253892e-92
,4398,-1.4447510002720806e-94
,4399,-1.0695449072236236e-96
,4400,-7.490704151148146e-99
,4401,-4.963223880357938e-101
,4402,-3.111162439833605e-103
,4403,-1.845011632820245e-105
,4404,-1.0351257939527111e-107
,4405,-5.494203650518752e-110
,4406,-2.758887400678223e-112
,4407,-1.3106320952317547e-114
,4408,-5.8904058979729854e-117
,4409,-2.5045358125438126e-119
,4410,-1.0074578151890354e-121
,4411,-3.833929252991845e-124
,4412,-1.3803172626559655e-126
,4413,-4.701444834501791e-129
,4414,-1.5149607112875238e-131
,4415,-4.618372897815949e-134
,4416,-1.3319693215219565e-136
,4417,-3.634268824404607e-139
,4418,-9.381180140518756e-142
,4419,-2.2909494298804053e-144
,4420,-5.292868818353116e-147
,4421,-1.1568694649824229e-149
,4422,-2.392187333552881e-152
,4423,-4.67976036765484e-155
,4424,-8.661032017471468e-158
,4425,-1.5164680802162364e-160
,4426,-2.5119703160270022e-163
,4427,-3.936527892751583e-166
,4428,-5.836194586031211e-169
,4429,-8.185850223195625e-172
,4430,-1.086214072763595e-174
,4431,-1.3635926652918199e-177
,4432,-1.6194647084136366e-180
,4433,-1.8195999672034974e-183
,4434,-1.9341847409586815e-186
,4435,-1.9450805250405157e-189
,4436,-1.8505244120266913e-192
,4437,-1.6655959345711919e-195
,4438,-1.4182803502524609e-198
,4439,-1.142541858864153e-201
,4440,-8.70762574283796e-205
,4441,-6.278342291416011e-208
,4442,-4.282603076879365e-211
,4443,-2.763683210826251e-214
,4444,-1.687276648932879e-217
,4445,-9.74545077970015e-221
,4446,-5.325190750255642e-224
,4447,-2.752871920106234e-227
,4448,-1.3463390521563155e-230
,4449,-6.229317700588179e-234
,4450,-2.7267424469198356e-237
,4451,-1.1291856675837105e-240
,4452,-4.4238887380338056e-244
,4453,-1.63968579707372e-247
,4454,-5.749560844009689e-251
,4455,-1.9073320824015112e-254
,4456,-5.985984031723438e-258
,4457,-1.7773067667587668e-261
,4458,-4.99237080885981e-265
,4459,-1.326688230070695e-268
,4460,-3.3354045563297476e-272
,4461,-7.933151707620197e-276
,4462,-1.7850919915827177e-279
,4463,-3.800082664866808e-283
,4464,-7.653200425045979e-287
,4465,-1.4581786330017494e-290
,4466,-2.628427326342085e-294
,4467,-4.4822782960304925e-298
,4468,-7.231347997125664e-302
,4469,-1.1037159186753566e-305
,4470,-1.59372340733577e-309
,4471,-2.1771391953e-313
,4472,-2.813695e-317
,4473,-3.44e-321
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
