 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,3131,7.306651555897156e-23
,3132,6.0997009091230004e-24
,3133,4.817439667408672e-25
,3134,3.599495447126524e-26
,3135,2.544395232467689e-27
,3136,1.7015515778466338e-28
,3137,1.0765228769145432e-29
,3138,6.443458102755786e-31
,3139,3.6486512571562594e-32
,3140,1.9546243341266847e-33
,3141,9.906308484546652e-35
,3142,4.7498292202616553e-36
,3143,2.1545756246233634e-37
,3144,9.246195884881231e-39
,3145,3.753894283804974e-40
,3146,1.4418450353538693e-41
,3147,5.2392939058535564e-43
,3148,1.8012430552637806e-44
,3149,6.2533895091304694e-46
,3150,1.3005882722161395e-45
,3151,3.934112045113649e-44
,3152,1.141669162688991e-42
,3153,3.1345656910446567e-41
,3154,8.14239860037429e-40
,3155,2.001083942022455e-38
,3156,4.652820634786568e-37
,3157,1.023541509957992e-35
,3158,2.1302611294156656e-34
,3159,4.194677197403745e-33
,3160,7.814526202886011e-32
,3161,1.3773529566453918e-30
,3162,2.29681707509756e-29
,3163,3.623649795156866e-28
,3164,5.408847737867184e-27
,3165,7.638394687286321e-26
,3166,1.0205594562712094e-24
,3167,1.2900705942453792e-23
,3168,1.5428640533880843e-22
,3169,1.7457455099875986e-21
,3170,1.8688453400266268e-20
,3171,1.892801233592918e-19
,3172,1.8137438034178403e-18
,3173,1.644319537451588e-17
,3174,1.410379202421655e-16
,3175,1.1445243402277717e-15
,3176,8.787264228016212e-15
,3177,6.382956803509264e-14
,3178,4.386617259788632e-13
,3179,2.8521820823263577e-12
,3180,1.7545448100126642e-11
,3181,1.0211544597688086e-10
,3182,5.622872185980957e-10
,3183,2.9293065576051294e-9
,3184,1.4438142126334061e-8
,3185,6.732830999961629e-8
,3186,2.970462399869908e-7
,3187,0.000001239910625084621
,3188,0.000004896623454818
,3189,0.00001829544876235179
,3190,0.00006467396390823088
,3191,0.00021629972652092817
,3192,0.0006844197877720005
,3193,0.0020489400799104727
,3194,0.005803314233746897
,3195,0.015551169583497311
,3196,0.03942667735137485
,3197,0.09457088635786019
,3198,0.21461738785154488
,3199,0.4608000502170597
,3200,0.9360526982913071
,3201,1.7989879266195372
,3202,3.271119138988287
,3203,5.627359167207023
,3204,9.159105536005931
,3205,14.103978834894102
,3206,20.54804016454236
,3207,28.32301003330789
,3208,36.93591427304819
,3209,45.57212971894516
,3210,53.19764356589251
,3211,58.75330670104791
,3212,61.394644628388924
,3213,60.704024104794186
,3214,56.8034940233776
,3215,50.32938826150831
,3216,42.280423353803606
,3217,33.796173866228735
,3218,25.94178340328419
,3219,19.56067785148298
,3220,15.219551202915488
,3221,13.228735547894019
,3222,13.695243402591998
,3223,16.564852524789018
,3224,21.630892168251236
,3225,28.518574040149883
,3226,36.678558439605176
,3227,45.428338428285215
,3228,54.05992340371383
,3229,61.99441263245676
,3230,68.92671562689712
,3231,74.88898187208206
,3232,80.18331089641522
,3233,85.18898633436697
,3234,90.11326567985807
,3235,94.79479008354943
,3236,98.66024046348106
,3237,100.8763517599777
,3238,100.65534391236645
,3239,97.60126922407079
,3240,91.96102696324996
,3241,84.67723479027377
,3242,77.21389132270824
,3243,71.20625023087166
,3244,68.04163499147626
,3245,68.49244097408703
,3246,72.50002823703305
,3247,79.16371253274755
,3248,86.93794943670363
,3249,93.99270536624815
,3250,98.65260231166232
,3251,99.80634396875521
,3252,97.17804616625855
,3253,91.38262418740295
,3254,83.74479855590727
,3255,75.92967153185721
,3256,69.48922934535504
,3257,65.45374366277935
,3258,64.08184789287243
,3259,64.83400048561926
,3260,66.56725672837749
,3261,67.88499338774133
,3262,67.5323969159553
,3263,64.72024321576001
,3264,59.28877695885115
,3265,51.680483863363506
,3266,42.75431530980569
,3267,33.52036775307851
,3268,24.88683161887312
,3269,17.489377623279807
,3270,11.631084862640579
,3271,7.318989263394187
,3272,4.357489955589773
,3273,2.454479281890266
,3274,1.3080095615356124
,3275,0.6594563590697741
,3276,0.3145444866348147
,3277,0.14193760862135893
,3278,0.060594257636698345
,3279,0.024472795968253004
,3280,0.009350904089540361
,3281,0.0033801920490530756
,3282,0.0011559707283957455
,3283,0.0003739985739688713
,3284,0.00011447500787371792
,3285,0.00003314889320755015
,3286,0.000009081236607570874
,3287,0.000002353631969369907
,3288,5.770982009049026e-7
,3289,1.3386852800701187e-7
,3290,2.9378177917244686e-8
,3291,6.0994240241523314e-9
,3292,1.198037455119043e-9
,3293,2.2262276186513413e-10
,3294,3.9136892297271673e-11
,3295,6.50909647177208e-12
,3296,1.0241714845560696e-12
,3297,1.524552034091106e-13
,3298,2.146987045530886e-14
,3299,2.8604489185494816e-15
,3300,3.605425861383016e-16
,3301,4.299288042810783e-17
,3302,4.850138232752295e-18
,3303,5.176417425458714e-19
,3304,5.226633706023401e-20
,3305,4.9926651493276185e-21
,3306,4.51190985954061e-22
,3307,3.857500490556845e-23
,3308,3.12010468563716e-24
,3309,2.387536071702443e-25
,3310,1.7284161602394563e-26
,3311,1.1837617285679673e-27
,3312,7.670044295946379e-29
,3313,4.7016365032039416e-30
,3314,2.7265773795826145e-31
,3315,1.4959056604166713e-32
,3316,7.764405061524687e-34
,3317,3.8126747906966255e-35
,3318,1.771205459068349e-36
,3319,7.784410354008473e-38
,3320,3.236682513655506e-39
,3321,1.2731866663817589e-40
,3322,4.738072069315199e-42
,3323,1.6681259685301514e-43
,3324,5.556145684087576e-45
,3325,1.7507978563443073e-46
,3326,5.219344800430775e-48
,3327,1.4720195247706444e-49
,3328,3.927613581809238e-51
,3329,9.914288128101078e-53
,3330,2.3676195617328797e-54
,3331,5.349089977356039e-56
,3332,1.1433139099650357e-57
,3333,2.3118980129547888e-59
,3334,4.422720113716167e-61
,3335,8.004382643015224e-63
,3336,1.3705151067759114e-64
,3337,2.2200226877480444e-66
,3338,3.4021119383149316e-68
,3339,4.9323897367948015e-70
,3340,6.765248789475132e-72
,3341,8.778650508087906e-74
,3342,1.0776788183804117e-75
,3343,1.2516085891297227e-77
,3344,1.3751982880506893e-79
,3345,1.4294853589811768e-81
,3346,1.4057616797169747e-83
,3347,1.3078600975514053e-85
,3348,1.1511408860044665e-87
,3349,9.585466844548898e-90
,3350,7.55119455000904e-92
,3351,5.627761061737412e-94
,3352,3.968014415783417e-96
,3353,2.6468445305903826e-98
,3354,1.6703259345636843e-100
,3355,9.972214610985191e-103
,3356,5.63247935709562e-105
,3357,3.0097138129191395e-107
,3358,1.5214875204009592e-109
,3359,7.276611491443682e-112
,3360,3.292362009379929e-114
,3361,1.4093004020640278e-116
,3362,5.707122181591371e-119
,3363,2.186494378477252e-121
,3364,7.924961485322952e-124
,3365,2.7174624754033516e-126
,3366,8.815512216462342e-129
,3367,2.705510026883369e-131
,3368,7.855400722993234e-134
,3369,2.157769953009797e-136
,3370,5.6073741922870064e-139
,3371,1.3785786111459117e-141
,3372,3.206425354435905e-144
,3373,7.055508709079545e-147
,3374,1.4687677595451899e-149
,3375,2.8926476093894766e-152
,3376,5.389587526065934e-155
,3377,9.500208326165638e-158
,3378,1.584266827985855e-160
,3379,2.4994308689745595e-163
,3380,3.730538530680076e-166
,3381,5.2676817749585137e-169
,3382,7.036960810243917e-172
,3383,8.893410403655331e-175
,3384,1.063332618139262e-177
,3385,1.2027837130691765e-180
,3386,1.2871333449930176e-183
,3387,1.3030981991342268e-186
,3388,1.2480970252404235e-189
,3389,1.1309337165852233e-192
,3390,9.694904961621848e-196
,3391,7.862624958043625e-199
,3392,6.032664392968247e-202
,3393,4.378933709653278e-205
,3394,3.0070813438118205e-208
,3395,1.9536177035319663e-211
,3396,1.2007472161167024e-214
,3397,6.982021712248997e-218
,3398,3.8408593334007864e-221
,3399,1.9989098555671567e-224
,3400,9.841824511592361e-228
,3401,4.5843273865460824e-231
,3402,2.0201947271895108e-234
,3403,8.422256077119735e-238
,3404,3.3218594326568074e-241
,3405,1.2395146391980557e-244
,3406,4.375620718698167e-248
,3407,1.4613198382797717e-251
,3408,4.61709159794776e-255
,3409,1.3800960132843633e-258
,3410,3.90272286143847e-262
,3411,1.0441039142452808e-265
,3412,2.642635931340506e-269
,3413,6.327738858995952e-273
,3414,1.4334328743405347e-276
,3415,3.0720181213528813e-280
,3416,6.22856192199089e-284
,3417,1.1947289844900582e-287
,3418,2.1680466056510606e-291
,3419,3.722077640725271e-295
,3420,6.045327629568117e-299
,3421,9.289061913948975e-303
,3422,1.350334839404328e-306
,3423,1.8570717712192e-310
,3424,2.416203482e-314
,3425,2.97403e-318
,3426,3.16e-322
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,1.1208e-319
,3613,9.25835113e-316
,3614,7.235250550173e-312
,3615,5.349227630508199e-308
,3616,3.741503741328611e-304
,3617,2.4758189846731487e-300
,3618,1.54991968495167e-296
,3619,9.179459282632664e-293
,3620,5.143308871044398e-289
,3621,2.7263757619711735e-285
,3622,1.3672452361172383e-281
,3623,6.486713636038233e-278
,3624,2.911525735607373e-274
,3625,1.2363292408836814e-270
,3626,4.9666693590056415e-267
,3627,1.8876173371897897e-263
,3628,6.787037774359943e-260
,3629,2.308682311261591e-256
,3630,7.429604317900818e-253
,3631,2.2619593441374856e-249
,3632,6.515106283673194e-246
,3633,1.77531660618836e-242
,3634,4.576650267201619e-239
,3635,1.1161877130947302e-235
,3636,2.575397970298557e-232
,3637,5.6217180584315095e-229
,3638,1.1609442723728361e-225
,3639,2.2681474586287573e-222
,3640,4.192265689916247e-219
,3641,7.330674093025119e-216
,3642,1.2127090699848083e-212
,3643,1.8979594947417168e-209
,3644,2.810184629439182e-206
,3645,3.9364103834561063e-203
,3646,5.216551313419516e-200
,3647,6.540097142622829e-197
,3648,7.757155811444842e-194
,3649,8.704391795046072e-191
,3650,9.240425019014192e-188
,3651,9.280322402897735e-185
,3652,8.81762817100868e-182
,3653,7.9260735608091e-179
,3654,6.740343297015078e-176
,3655,5.42279934092207e-173
,3656,4.127457908837513e-170
,3657,2.9720723127895873e-167
,3658,2.0246674044714056e-164
,3659,1.3048650851020049e-161
,3660,7.956006523345491e-159
,3661,4.5892556448006136e-156
,3662,2.5044188927959036e-153
,3663,1.292972512581229e-150
,3664,6.315230602098095e-148
,3665,2.918144108793285e-145
,3666,1.2756803242158845e-142
,3667,5.275875997029818e-140
,3668,2.0642624000841488e-137
,3669,7.641046191867547e-135
,3670,2.6758289522190006e-132
,3671,8.865055771273342e-130
,3672,2.778575462765412e-127
,3673,8.2391141631751e-125
,3674,2.3113006707489037e-122
,3675,6.134087552391863e-120
,3676,1.5401431756833854e-117
,3677,3.658388486873282e-115
,3678,8.221217684226739e-113
,3679,1.747833561158805e-110
,3680,3.515455469341777e-108
,3681,6.689300842558372e-106
,3682,1.2041967637947948e-103
,3683,2.0508400197176507e-101
,3684,3.3043322707588654e-99
,3685,5.036782998030042e-97
,3686,7.263406816446356e-95
,3687,9.909348413495323e-93
,3688,1.2789908222916845e-90
,3689,1.5617350527844358e-88
,3690,1.804117787189161e-86
,3691,1.9716962887045483e-84
,3692,2.0386034270386978e-82
,3693,1.9940823123439087e-80
,3694,1.845317128576371e-78
,3695,1.6155356461283515e-76
,3696,1.3380725991034633e-74
,3697,1.0484806264037987e-72
,3698,7.77246442878691e-71
,3699,5.450981104230949e-69
,3700,3.61666439193219e-67
,3701,2.270175040051239e-65
,3702,1.348118532230839e-63
,3703,7.573810133463101e-62
,3704,4.0254862617579977e-60
,3705,2.0241369101351624e-58
,3706,9.628951964050484e-57
,3707,4.3334696206497576e-55
,3708,1.845058297252967e-53
,3709,7.43193717504583e-52
,3710,2.8321194524651523e-50
,3711,1.0210304744154886e-48
,3712,3.482438395461324e-47
,3713,1.123688097626441e-45
,3714,3.4302495762155776e-44
,3715,9.90656876131918e-43
,3716,2.7066892471198063e-41
,3717,6.996343715203346e-40
,3718,1.7108875944831787e-38
,3719,3.958124200321481e-37
,3720,8.663132529360983e-36
,3721,1.7938168507330494e-34
,3722,3.5139764026451316e-33
,3723,6.512341741314599e-32
,3724,1.1418081131617572e-30
,3725,1.893941964908879e-29
,3726,2.9720616223287497e-28
,3727,4.4123154396752945e-27
,3728,6.197162673401641e-26
,3729,8.234492535480109e-25
,3730,1.0351383158129712e-23
,3731,1.2310552054561207e-22
,3732,1.3850781357369147e-21
,3733,1.4743093470111026e-20
,3734,1.4846379732123903e-19
,3735,1.4143930393818464e-18
,3736,1.2747859158562507e-17
,3737,1.0869811260806147e-16
,3738,8.768480695259882e-16
,3739,6.691820722428068e-15
,3740,4.8314984560316374e-14
,3741,3.3001751750510295e-13
,3742,2.1326016525177243e-12
,3743,1.3037673175412362e-11
,3744,7.540637076024666e-11
,3745,4.126041468084097e-10
,3746,2.1358794544548404e-9
,3747,1.0460139783475903e-8
,3748,4.8463618651962226e-8
,3749,2.1242801425381742e-7
,3750,8.80897425057466e-7
,3751,0.0000034558627966557856
,3752,0.000012826413709363144
,3753,0.00004503722215694632
,3754,0.00014960825187866538
,3755,0.00047017236707099533
,3756,0.0013979004812747983
,3757,0.0039319954620403216
,3758,0.010463268303284295
,3759,0.026341428070130346
,3760,0.06273774007873902
,3761,0.1413630886503443
,3762,0.30134277327690684
,3763,0.6077194503970315
,3764,1.1594795475195292
,3765,2.0928622702283786
,3766,3.5738457602041507
,3767,5.773624860638641
,3768,8.824272676706197
,3769,12.759300839127203
,3770,17.453898070954864
,3771,22.58788634231301
,3772,27.655171276293498
,3773,32.032785943411646
,3774,35.10190374889086
,3775,36.3901822643636
,3776,35.69072671620456
,3777,33.11647867595138
,3778,29.070366841821098
,3779,24.14206825145842
,3780,18.967759520683924
,3781,14.098574278114121
,3782,9.914069496604908
,3783,6.595478690262537
,3784,4.151053057033218
,3785,2.4716549825227117
,3786,1.3923070147606038
,3787,0.7419929436435485
,3788,0.37409520311872163
,3789,0.17843584591456746
,3790,0.08051924037163602
,3791,0.03437437688931494
,3792,0.013883136702979453
,3793,0.005304665042851758
,3794,0.0019175466243018236
,3795,0.0006557699310653818
,3796,0.00021216545165719688
,3797,0.00006494047091848346
,3798,0.000018805020073943054
,3799,0.0000051516905663279805
,3800,0.0000013351908205562875
,3801,3.27381780779965e-7
,3802,7.59422177664169e-8
,3803,1.66659335285425e-8
,3804,3.460139554736493e-9
,3805,6.796341379977206e-10
,3806,1.2629156814823176e-10
,3807,2.220195033125484e-11
,3808,3.692542460545709e-12
,3809,5.810017888354004e-13
,3810,8.648624496599262e-14
,3811,1.2179633322401734e-14
,3812,1.6227028028982856e-15
,3813,2.0453204435835503e-16
,3814,2.4389412138583686e-17
,3815,2.751432774681631e-18
,3816,2.936527553724796e-19
,3817,2.965014725335998e-20
,3818,2.832286806204088e-21
,3819,2.5595593503164594e-22
,3820,2.1883197485822723e-23
,3821,1.770002808279234e-24
,3822,1.3544242830167722e-25
,3823,9.805124397210418e-27
,3824,6.7153566787166525e-28
,3825,4.351136039103574e-29
,3826,2.66718929415667e-30
,3827,1.5467588767351068e-31
,3828,8.48611661027562e-33
,3829,4.404665916108625e-34
,3830,2.1628905971181119e-35
,3831,1.0047863621442627e-36
,3832,4.416014709641021e-38
,3833,1.8361361928178014e-39
,3834,7.222655013254126e-41
,3835,2.6878588103543364e-42
,3836,9.463104435097084e-44
,3837,3.1519434297556946e-45
,3838,9.932093422134633e-47
,3839,2.960879805304981e-48
,3840,8.350613056926824e-50
,3841,2.2280941731346677e-51
,3842,5.624272130871024e-53
,3843,1.3431258548776712e-54
,3844,3.0344828893859615e-56
,3845,6.485900427311019e-58
,3846,1.3115156020957993e-59
,3847,2.5089629388228094e-61
,3848,4.540802692261568e-63
,3849,7.774789092652544e-65
,3850,1.2593956894607832e-66
,3851,1.9299825780263218e-68
,3852,2.7980931940660305e-70
,3853,3.837854996084496e-72
,3854,4.980036767274412e-74
,3855,6.113559406315019e-76
,3856,7.100244834168829e-78
,3857,7.80135629101033e-80
,3858,8.10932117578662e-82
,3859,7.974739220528345e-84
,3860,7.419353767707683e-86
,3861,6.530302045096155e-88
,3862,5.437735250237318e-90
,3863,4.283713819252845e-92
,3864,3.192570085694423e-94
,3865,2.251013144385954e-96
,3866,1.5015272640658236e-98
,3867,9.475584612686629e-101
,3868,5.657133219747498e-103
,3869,3.195246725383073e-105
,3870,1.7073792188790126e-107
,3871,8.63123983072921e-110
,3872,4.127945717302972e-112
,3873,1.867722589341442e-114
,3874,7.994814022892631e-117
,3875,3.2375908203051315e-119
,3876,1.2403754297113764e-121
,3877,4.495747898812096e-124
,3878,1.5415880867713106e-126
,3879,5.00094802952823e-129
,3880,1.5348075875324324e-131
,3881,4.456286804690343e-134
,3882,1.224080363081834e-136
,3883,3.1810048275332617e-139
,3884,7.820532510958902e-142
,3885,1.8189716223353494e-144
,3886,4.002516417605301e-147
,3887,8.332166132349535e-150
,3888,1.6409687840125343e-152
,3889,3.0574567258969323e-155
,3890,5.389368983021099e-158
,3891,8.987380287293424e-161
,3892,1.4179010331127878e-163
,3893,2.1162955544709568e-166
,3894,2.9883008662237595e-169
,3895,3.991994388271519e-172
,3896,5.0451388577161956e-175
,3897,6.032174910365688e-178
,3898,6.823266410531712e-181
,3899,7.301773064714814e-184
,3900,7.392340015220639e-187
,3901,7.080324098899516e-190
,3902,6.415668882997197e-193
,3903,5.499818351308771e-196
,3904,4.4603850377995465e-199
,3905,3.422267517533596e-202
,3906,2.4841233690120483e-205
,3907,1.7058858466424617e-208
,3908,1.1082669236944601e-211
,3909,6.811713575969703e-215
,3910,3.9608280116486523e-218
,3911,2.1788793938934501e-221
,3912,1.1339606886070082e-224
,3913,5.583164277884896e-228
,3914,2.6006410572090513e-231
,3915,1.146035374023449e-234
,3916,4.7778579280282055e-238
,3917,1.884456169556689e-241
,3918,7.031637119047025e-245
,3919,2.4822439438371993e-248
,3920,8.289914852716777e-252
,3921,2.619227852215958e-255
,3922,7.829140574844425e-259
,3923,2.2139739273752348e-262
,3924,5.9230924810209575e-266
,3925,1.4991397696572243e-269
,3926,3.589660180967228e-273
,3927,8.131715018223873e-277
,3928,1.7427238024768875e-280
,3929,3.5333981402018704e-284
,3930,6.777572776370666e-288
,3931,1.2299102008172408e-291
,3932,2.1114957799475295e-295
,3933,3.4294512394282026e-299
,3934,5.269587828144472e-303
,3935,7.66030854306087e-307
,3936,1.0534974244183e-310
,3937,1.3706870055e-314
,3938,1.687135e-318
,3939,1.8e-322
,3940,0
,3941,0
,3942,0
,3943,0
,3944,0
,3945,0
,3946,0
,3947,0
,3948,0
,3949,0
,3950,0
,3951,0
,3952,0
,3953,0
,3954,0
,3955,0
,3956,0
,3957,0
,3958,0
,3959,0
,3960,0
,3961,0
,3962,0
,3963,0
,3964,0
,3965,0
,3966,0
,3967,0
,3968,0
,3969,0
,3970,0
,3971,0
,3972,0
,3973,0
,3974,0
,3975,0
,3976,0
,3977,0
,3978,0
,3979,0
,3980,0
,3981,0
,3982,0
,3983,0
,3984,0
,3985,0
,3986,0
,3987,0
,3988,0
,3989,0
,3990,0
,3991,0
,3992,0
,3993,0
,3994,0
,3995,0
,3996,0
,3997,0
,3998,0
,3999,0
,4000,0
,4001,0
,4002,0
,4003,0
,4004,0
,4005,0
,4006,0
,4007,0
,4008,0
,4009,0
,4010,0
,4011,0
,4012,0
,4013,0
,4014,0
,4015,0
,4016,0
,4017,0
,4018,0
,4019,0
,4020,0
,4021,0
,4022,0
,4023,0
,4024,0
,4025,0
,4026,0
,4027,0
,4028,0
,4029,0
,4030,0
,4031,0
,4032,0
,4033,0
,4034,0
,4035,0
,4036,0
,4037,0
,4038,0
,4039,0
,4040,0
,4041,0
,4042,0
,4043,0
,4044,0
,4045,0
,4046,0
,4047,0
,4048,0
,4049,0
,4050,0
,4051,0
,4052,0
,4053,0
,4054,0
,4055,0
,4056,0
,4057,0
,4058,0
,4059,0
,4060,0
,4061,0
,4062,0
,4063,0
,4064,0
,4065,0
,4066,0
,4067,0
,4068,0
,4069,0
,4070,0
,4071,0
,4072,0
,4073,0
,4074,0
,4075,0
,4076,0
,4077,0
,4078,0
,4079,0
,4080,0
,4081,0
,4082,0
,4083,0
,4084,0
,4085,0
,4086,0
,4087,0
,4088,0
,4089,0
,4090,0
,4091,0
,4092,0
,4093,0
,4094,0
,4095,0
,4096,0
,4097,0
,4098,0
,4099,0
,4100,0
,4101,0
,4102,0
,4103,0
,4104,0
,4105,0
,4106,0
,4107,0
,4108,0
,4109,0
,4110,0
,4111,0
,4112,0
,4113,0
,4114,0
,4115,0
,4116,0
,4117,0
,4118,0
,4119,0
,4120,0
,4121,0
,4122,0
,4123,0
,4124,0
,4125,0
,4126,0
,4127,0
,4128,0
,4129,0
,4130,0
,4131,0
,4132,0
,4133,0
,4134,0
,4135,0
,4136,0
,4137,0
,4138,0
,4139,0
,4140,0
,4141,0
,4142,0
,4143,0
,4144,0
,4145,0
,4146,0
,4147,0
,4148,0
,4149,0
,4150,0
,4151,0
,4152,0
,4153,0
,4154,0
,4155,0
,4156,0
,4157,0
,4158,0
,4159,0
,4160,0
,4161,0
,4162,0
,4163,0
,4164,0
,4165,0
,4166,0
,4167,0
,4168,0
,4169,0
,4170,0
,4171,0
,4172,0
,4173,0
,4174,0
,4175,0
,4176,0
,4177,0
,4178,0
,4179,0
,4180,0
,4181,0
,4182,0
,4183,0
,4184,0
,4185,0
,4186,0
,4187,0
,4188,0
,4189,0
,4190,0
,4191,0
,4192,0
,4193,0
,4194,0
,4195,0
,4196,0
,4197,0
,4198,0
,4199,0
,4200,0
,4201,0
,4202,0
,4203,0
,4204,0
,4205,0
,4206,0
,4207,0
,4208,0
,4209,0
,4210,0
,4211,0
,4212,0
,4213,0
,4214,0
,4215,0
,4216,0
,4217,0
,4218,0
,4219,0
,4220,0
,4221,0
,4222,0
,4223,0
,4224,0
,4225,0
,4226,0
,4227,0
,4228,0
,4229,0
,4230,0
,4231,0
,4232,0
,4233,0
,4234,0
,4235,0
,4236,0
,4237,0
,4238,0
,4239,0
,4240,0
,4241,0
,4242,0
,4243,0
,4244,0
,4245,0
,4246,0
,4247,0
,4248,0
,4249,0
,4250,0
,4251,0
,4252,0
,4253,0
,4254,0
,4255,0
,4256,0
,4257,0
,4258,0
,4259,0
,4260,0
,4261,0
,4262,0
,4263,0
,4264,0
,4265,0
,4266,0
,4267,0
,4268,0
,4269,0
,4270,0
,4271,0
,4272,0
,4273,0
,4274,0
,4275,0
,4276,0
,4277,0
,4278,0
,4279,0
,4280,0
,4281,0
,4282,0
,4283,0
,4284,0
,4285,0
,4286,0
,4287,0
,4288,0
,4289,0
,4290,0
,4291,0
,4292,0
,4293,0
,4294,0
,4295,0
,4296,0
,4297,0
,4298,0
,4299,0
,4300,0
,4301,0
,4302,0
,4303,0
,4304,0
,4305,0
,4306,0
,4307,0
,4308,0
,4309,0
,4310,0
,4311,0
,4312,0
,4313,0
,4314,0
,4315,0
,4316,0
,4317,0
,4318,0
,4319,0
,4320,0
,4321,0
,4322,0
,4323,0
,4324,0
,4325,0
,4326,0
,4327,0
,4328,0
,4329,0
,4330,0
,4331,0
,4332,0
,4333,0
,4334,0
,4335,0
,4336,0
,4337,0
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
