 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2374,-7.894610584296113e-167
,2375,-2.135632344811512e-167
,2376,-5.764464527187383e-168
,2377,-1.5524876578996392e-168
,2378,-4.171901495296432e-169
,2379,-1.1186046976351476e-169
,2380,-2.9926500583042975e-170
,2381,-7.988623204012424e-171
,2382,-2.127769811019474e-171
,2383,-5.654758370631437e-172
,2384,-1.4994782321000982e-172
,2385,-3.9673725383669584e-173
,2386,-1.04737572549713e-173
,2387,-2.758917599775676e-174
,2388,-7.251229640116371e-175
,2389,-1.9016092992022136e-175
,2390,-4.975854011588095e-176
,2391,-1.2991241956464215e-176
,2392,-3.3843121793464244e-177
,2393,-8.7968435125584e-178
,2394,-2.2814976188958147e-178
,2395,-5.9040479689481105e-179
,2396,-1.5244614230591918e-179
,2397,-3.927531748982214e-180
,2398,-1.0096240191806298e-180
,2399,-2.5896218307550116e-181
,2400,-6.627499828008892e-182
,2401,-1.6923874912891867e-182
,2402,-4.312077843673628e-183
,2403,-1.096251200484983e-183
,2404,-2.7808033348969276e-184
,2405,-7.038290260344776e-185
,2406,-1.777463842182847e-185
,2407,-4.4788970555726756e-186
,2408,-1.12610293472999e-186
,2409,-2.825021803124022e-187
,2410,-7.071348181495359e-188
,2411,-1.766116481643542e-188
,2412,-4.40122092610834e-189
,2413,-1.0943687898187618e-189
,2414,-2.7151319027915116e-190
,2415,-6.721324611989764e-191
,2416,-1.6601812793320816e-191
,2417,-4.091597062603001e-192
,2418,-1.0061596761735311e-192
,2419,-2.4687531353865897e-193
,2420,-6.044009886621986e-194
,2421,-1.476420523431857e-194
,2422,-3.598683635819501e-195
,2423,-8.756256941218413e-196
,2424,-2.1429156525477186e-196
,2425,-5.938295457794301e-197
,2426,-4.5272291873837356e-197
,2427,-1.3817839263886445e-196
,2428,-5.557866276777777e-196
,2429,-2.274227367693596e-195
,2430,-9.295984611063634e-195
,2431,-3.791603064829688e-194
,2432,-1.5430811025696828e-193
,2433,-6.266015200735599e-193
,2434,-2.5388137714307515e-192
,2435,-1.0263770937831138e-191
,2436,-4.140185126105899e-191
,2437,-1.6663616976017187e-190
,2438,-6.691993219477377e-190
,2439,-2.681503783050499e-189
,2440,-1.0721067732475271e-188
,2441,-4.276951934200689e-188
,2442,-1.7024227071356534e-187
,2443,-6.761407969012382e-187
,2444,-2.67943720211416e-186
,2445,-1.0594652797007577e-185
,2446,-4.179906610167801e-185
,2447,-1.6454440989352537e-184
,2448,-6.463033252177532e-184
,2449,-2.5329484560435107e-183
,2450,-9.904966662446161e-183
,2451,-3.864705347428929e-182
,2452,-1.504584079169524e-181
,2453,-5.844579089654739e-181
,2454,-2.2653051999429956e-180
,2455,-8.760661656492038e-180
,2456,-3.380522243182098e-179
,2457,-1.3015695861206884e-178
,2458,-5.000203616340319e-178
,2459,-1.9166582899245133e-177
,2460,-7.330581017587363e-177
,2461,-2.797491708454432e-176
,2462,-1.0652116855001483e-175
,2463,-4.047060904212877e-175
,2464,-1.5341939374023465e-174
,2465,-5.803065711245519e-174
,2466,-2.190137687271496e-173
,2467,-8.247494841914448e-173
,2468,-3.0989130491280013e-172
,2469,-1.1618055128968749e-171
,2470,-4.34604460273908e-171
,2471,-1.6221523098359268e-170
,2472,-6.041235746671903e-170
,2473,-2.2448981483245194e-169
,2474,-8.323465886996592e-169
,2475,-3.079274958491818e-168
,2476,-1.1366570251842059e-167
,2477,-4.1864616261498746e-167
,2478,-1.5385141434237047e-166
,2479,-5.641473797321762e-166
,2480,-2.0640507039951602e-165
,2481,-7.535027679084403e-165
,2482,-2.744644157992907e-164
,2483,-9.975253580735647e-164
,2484,-3.6174167655259126e-163
,2485,-1.308910204180165e-162
,2486,-4.725609858316308e-162
,2487,-1.7023253963398239e-161
,2488,-6.118768140236385e-161
,2489,-2.1944319568368525e-160
,2490,-7.852662740631285e-160
,2491,-2.8038093267133555e-159
,2492,-9.988878038678068e-159
,2493,-3.550762699894825e-158
,2494,-1.2593988475757994e-157
,2495,-4.456989778450385e-157
,2496,-1.5738259019383548e-156
,2497,-5.545088005493574e-156
,2498,-1.9493817762165363e-155
,2499,-6.8378892794573405e-155
,2500,-2.393227204374321e-154
,2501,-8.357617701438255e-154
,2502,-2.912177057745479e-153
,2503,-1.0124876972341269e-152
,2504,-3.5123552674786345e-152
,2505,-1.2157487287236084e-151
,2506,-4.19880702153906e-151
,2507,-1.4469206322761406e-150
,2508,-4.975081598417377e-150
,2509,-1.7068384234550405e-149
,2510,-5.842803996356076e-149
,2511,-1.995661726675314e-148
,2512,-6.801257896600319e-148
,2513,-2.312747722365532e-147
,2514,-7.847006000657371e-147
,2515,-2.656540317930504e-146
,2516,-8.973575938003514e-146
,2517,-3.0244845975681873e-145
,2518,-1.0171240327726644e-144
,2519,-3.412975406960069e-144
,2520,-1.142691786497676e-143
,2521,-3.81734802982575e-143
,2522,-1.272421830484177e-142
,2523,-4.231917283510134e-142
,2524,-1.4043647932517574e-141
,2525,-4.650069033266209e-141
,2526,-1.5362983753184914e-140
,2527,-5.064405202406576e-140
,2528,-1.6657814642657216e-139
,2529,-5.466940009028124e-139
,2530,-1.7902236710223354e-138
,2531,-5.849341619892662e-138
,2532,-1.906967894189026e-137
,2533,-6.203209951151379e-137
,2534,-2.013382471952512e-136
,2535,-6.520378256432218e-136
,2536,-2.1069585972635297e-135
,2537,-6.793223709686022e-135
,2538,-2.1854080366824068e-134
,2539,-7.014970660460018e-134
,2540,-2.246755875645482e-133
,2541,-7.179969795726337e-133
,2542,-2.289423057701521e-132
,2543,-7.283937181119048e-132
,2544,-2.3122939073147324e-131
,2545,-7.324139070515086e-131
,2546,-2.314764606883767e-130
,2547,-7.29951135621724e-130
,2548,-2.2967696878274753e-129
,2549,-7.210706374151626e-129
,2550,-2.2587849133814163e-128
,2551,-7.06006419030128e-128
,2552,-2.20180637591588e-127
,2553,-6.851510132596473e-127
,2554,-2.127307090704024e-126
,2555,-6.590384831521933e-126
,2556,-2.0371737264117587e-125
,2557,-6.283217040983986e-125
,2558,-1.9336272650434594e-124
,2559,-5.937452723497555e-124
,2560,-1.819132245128855e-123
,2561,-5.56115607074579e-123
,2562,-1.6962997533482111e-122
,2563,-5.16269915716367e-122
,2564,-1.5677894652749664e-121
,2565,-4.750456760129454e-121
,2566,-1.4362158024767284e-120
,2567,-4.3325215983491164e-120
,2568,-1.3040627088974385e-119
,2569,-3.9164530038081294e-119
,2570,-1.1736107180891038e-118
,2571,-3.5090690863249823e-118
,2572,-1.0468789666093516e-117
,2573,-3.1162890514649077e-117
,2574,-9.255836991939393e-117
,2575,-2.7430287853899024e-116
,2576,-8.111136998508939e-116
,2577,-2.3931494041592295e-115
,2578,-7.0452205322385915e-115
,2579,-2.0694554223595683e-114
,2580,-6.065327608302228e-114
,2581,-1.7737367131493129e-113
,2582,-5.1756005573582314e-113
,2583,-1.5068466284239881e-112
,2584,-4.377378036074521e-112
,2585,-1.2688075733960872e-111
,2586,-3.669561528565405e-111
,2587,-1.0589349682045816e-110
,2588,-3.049025872971712e-110
,2589,-8.759708081465308e-110
,2590,-2.5110471140277175e-109
,2591,-7.182188400401603e-109
,2592,-2.0497242020232057e-108
,2593,-5.83674565846409e-108
,2594,-1.6583752699554042e-107
,2595,-4.701447174721489e-107
,2596,-1.329893957249711e-106
,2597,-3.7535237540099093e-106
,2598,-1.057056080083743e-105
,2599,-2.970254021452764e-105
,2600,-8.32771512783567e-105
,2601,-2.3296722818382484e-104
,2602,-6.502801669203885e-104
,2603,-1.8111019099181984e-103
,2604,-5.032942544882178e-103
,2605,-1.3955254486838365e-102
,2606,-3.860915108496016e-102
,2607,-1.0658091609203048e-101
,2608,-2.935657252357998e-101
,2609,-8.068038333541313e-101
,2610,-2.2124183970380808e-100
,2611,-6.053454371997773e-100
,2612,-1.6526313593353103e-99
,2613,-4.501791839425282e-99
,2614,-1.2235776450225223e-98
,2615,-3.318290180950641e-98
,2616,-8.9791224497576e-98
,2617,-2.4243210385611944e-97
,2618,-6.531050932052912e-97
,2619,-1.7555480260618884e-96
,2620,-4.708461927794399e-96
,2621,-1.2600335687473939e-95
,2622,-3.364510373522088e-95
,2623,-8.96392743090362e-95
,2624,-2.3829311599911718e-94
,2625,-6.320644502508293e-94
,2626,-1.672815087996734e-93
,2627,-4.4174456341409346e-93
,2628,-1.1639416087473054e-92
,2629,-3.0600454576599982e-92
,2630,-8.027147928738557e-92
,2631,-2.1010256714686224e-91
,2632,-5.487040368129893e-91
,2633,-1.4298209487211533e-90
,2634,-3.717593158224739e-90
,2635,-9.64447893081836e-90
,2636,-2.49650466061171e-89
,2637,-6.447965389435903e-89
,2638,-1.661688897523549e-88
,2639,-4.272808635503238e-88
,2640,-1.096260765427455e-87
,2641,-2.8064092541499038e-87
,2642,-7.168443066888109e-87
,2643,-1.8269866794355142e-86
,2644,-4.6460365872021286e-86
,2645,-1.1788717867921083e-85
,2646,-2.984607505198659e-85
,2647,-7.539535377553265e-85
,2648,-1.9003720923713986e-84
,2649,-4.779356304414413e-84
,2650,-1.1993249743123107e-83
,2651,-3.0029012454291208e-83
,2652,-7.502084072087036e-83
,2653,-1.8700770800833213e-82
,2654,-4.651294009141506e-82
,2655,-1.154316174073104e-81
,2656,-2.858330698890944e-81
,2657,-7.062148906538604e-81
,2658,-1.740996793613937e-80
,2659,-4.282484266535673e-80
,2660,-1.0510667192463297e-79
,2661,-2.5739582465866885e-79
,2662,-6.289402870837872e-79
,2663,-1.5333949739585512e-78
,2664,-3.730227850659694e-78
,2665,-9.054268917729358e-78
,2666,-2.192845945093174e-77
,2667,-5.299068809974399e-77
,2668,-1.2776964846704172e-76
,2669,-3.0739198884298983e-76
,2670,-7.378941950717931e-76
,2671,-1.76738981028572e-75
,2672,-4.2238384934649293e-75
,2673,-1.0072075318831197e-74
,2674,-2.396444247746233e-74
,2675,-5.689215686147239e-74
,2676,-1.3476408651655285e-73
,2677,-3.185170236713624e-73
,2678,-7.511520034962931e-73
,2679,-1.767501190653882e-72
,2680,-4.149810871668201e-72
,2681,-9.721507089572164e-72
,2682,-2.2723519343781675e-71
,2683,-5.299736722428458e-71
,2684,-1.2333027521147076e-70
,2685,-2.8636623508426983e-70
,2686,-6.634537038625077e-70
,2687,-1.533684894482864e-69
,2688,-3.537515580782796e-69
,2689,-8.141366139253251e-69
,2690,-1.869532054323742e-68
,2691,-4.2835638920097525e-68
,2692,-9.79296689351864e-68
,2693,-2.233880965464246e-67
,2694,-5.084432345255598e-67
,2695,-1.1546799431901484e-66
,2696,-2.6164803379177406e-66
,2697,-5.91575300249626e-66
,2698,-1.3345636577626726e-65
,2699,-3.004036875871614e-65
,2700,-6.746956791686888e-65
,2701,-1.5119843719707552e-64
,2702,-3.380830359724172e-64
,2703,-7.54286198100682e-64
,2704,-1.679135124990459e-63
,2705,-3.7296822693409024e-63
,2706,-8.265987218455332e-63
,2707,-1.8279079717829396e-62
,2708,-4.033208077993296e-62
,2709,-8.879400271586708e-62
,2710,-1.9505331844001222e-61
,2711,-4.275232686394697e-61
,2712,-9.34981191327156e-61
,2713,-2.0402467558595926e-60
,2714,-4.442211392103928e-60
,2715,-9.650558576021279e-60
,2716,-2.0919070555308147e-59
,2717,-4.524483641212384e-59
,2718,-9.764103266572509e-59
,2719,-2.102482596471181e-58
,2720,-4.517198333142984e-58
,2721,-9.683728681229302e-58
,2722,-2.07134657496321e-57
,2723,-4.4207874252363063e-57
,2724,-9.414195176962094e-57
,2725,-2.0003383796702067e-56
,2726,-4.240923528248308e-56
,2727,-8.971273960089667e-56
,2728,-1.8935836754643585e-55
,2729,-3.9879672824062e-55
,2730,-8.380219159628652e-55
,2731,-1.7570975381213174e-54
,2732,-3.675979392494543e-54
,2733,-7.673384666237027e-54
,2734,-1.5982237339506434e-53
,2735,-3.321428329640913e-53
,2736,-6.8872983964094955e-53
,2737,-1.4249827837521605e-52
,2738,-2.941758650766463e-52
,2739,-6.059561047437721e-52
,2740,-1.2454089863533554e-51
,2741,-2.5539919791685236e-51
,2742,-5.225932151661528e-51
,2743,-1.066951575242952e-50
,2744,-2.1735135646897686e-50
,2745,-4.417908378267503e-50
,2746,-8.959994827085802e-50
,2747,-1.813157442425909e-49
,2748,-3.66100210833907e-49
,2749,-7.375664355337148e-49
,2750,-1.4826512740202548e-48
,2751,-2.9738125449351766e-48
,2752,-5.951478475952649e-48
,2753,-1.1884279286210943e-47
,2754,-2.367868256825494e-47
,2755,-4.707376399104122e-47
,2756,-9.337637710045265e-47
,2757,-1.848127025900558e-46
,2758,-3.649751704934175e-46
,2759,-7.191699398710402e-46
,2760,-1.4139577625712514e-45
,2761,-2.773818566188215e-45
,2762,-5.4294566372712976e-45
,2763,-1.0604040828033604e-44
,2764,-2.0664415111407365e-44
,2765,-4.018014944605396e-44
,2766,-7.795369077716947e-44
,2767,-1.5090322465201512e-43
,2768,-2.9147214875601253e-43
,2769,-5.61736066664642e-43
,2770,-1.0802002147859242e-42
,2771,-2.0725876866269268e-42
,2772,-3.967877648725679e-42
,2773,-7.57949611010002e-42
,2774,-1.4446382207933117e-41
,2775,-2.74735367612695e-41
,2776,-5.213228317787371e-41
,2777,-9.870419799713156e-41
,2778,-1.8646666633047915e-40
,2779,-3.5148232700011234e-40
,2780,-6.6106244182710975e-40
,2781,-1.2405611542954679e-39
,2782,-2.322900334287613e-39
,2783,-4.33989956423051e-39
,2784,-8.090316008754734e-39
,2785,-1.5048319246373812e-38
,2786,-2.7928474255383387e-38
,2787,-5.171816760197717e-38
,2788,-9.555991435030224e-38
,2789,-1.7617532382033005e-37
,2790,-3.2407916339081653e-37
,2791,-5.948313420076851e-37
,2792,-1.0893646601944852e-36
,2793,-1.9906248669510363e-36
,2794,-3.6294621496519264e-36
,2795,-6.602855945153808e-36
,2796,-1.198555300995249e-35
,2797,-2.1708061124290045e-35
,2798,-3.9230215923779245e-35
,2799,-7.073869852370266e-35
,2800,-1.2727119913473876e-34
,2801,-2.284756443346371e-34
,2802,-4.092478340307519e-34
,2803,-7.314246159787269e-34
,2804,-1.304335934202673e-33
,2805,-2.320844537084357e-33
,2806,-4.1203996806688494e-33
,2807,-7.29910050474535e-33
,2808,-1.290137641565131e-32
,2809,-2.2753041212084979e-32
,2810,-4.0038662776069395e-32
,2811,-7.030017065116339e-32
,2812,-1.2316006180732589e-31
,2813,-2.1528814766763524e-31
,2814,-3.754974984274382e-31
,2815,-6.534775603877563e-31
,2816,-1.1347260210105501e-30
,2817,-1.9660205499538257e-30
,2818,-3.398770155086843e-30
,2819,-5.862626719863362e-30
,2820,-1.0090191159861436e-29
,2821,-1.7327792918157823e-29
,2822,-2.9690930485674585e-29
,2823,-5.07622742683244e-29
,2824,-8.659544301131996e-29
,2825,-1.4739600392503114e-28
,2826,-2.50330106759468e-28
,2827,-4.242063485074012e-28
,2828,-7.172622048053536e-28
,2829,-1.2100837642199817e-27
,2830,-2.036993415639784e-27
,2831,-3.421373760912682e-27
,2832,-5.7338736612984146e-27
,2833,-9.58809708352275e-27
,2834,-1.5997548298441568e-26
,2835,-2.663245128325722e-26
,2836,-4.423902598823667e-26
,2837,-7.332240065580212e-26
,2838,-1.2125635220918975e-25
,2839,-2.000824636897783e-25
,2840,-3.294202236440658e-25
,2841,-5.411631213027999e-25
,2842,-8.870392404116232e-25
,2843,-1.450755333022927e-24
,2844,-2.3674576727402756e-24
,2845,-3.8548454823276716e-24
,2846,-6.2627983699468006e-24
,2847,-1.0152350180628976e-23
,2848,-1.642107001079876e-23
,2849,-2.6501656472426477e-23
,2850,-4.267576270352297e-23
,2851,-6.856875547139747e-23
,2852,-1.0992790379708073e-22
,2853,-1.7584350430762702e-22
,2854,-2.8066057946259033e-22
,2855,-4.469646834437052e-22
,2856,-7.102344019428662e-22
,2857,-1.126073930012252e-21
,2858,-1.7814301885558946e-21
,2859,-2.8119488420853634e-21
,2860,-4.428765923839767e-21
,2861,-6.959767672894888e-21
,2862,-1.0912982583470578e-20
,2863,-1.70737487297467e-20
,2864,-2.6653301582452046e-20
,2865,-4.15154591082344e-20
,2866,-6.452163747804435e-20
,2867,-1.000547290882224e-19
,2868,-1.5481269255177566e-19
,2869,-2.390078756518295e-19
,2870,-3.6817522723786693e-19
,2871,-5.658920845814472e-19
,2872,-8.678594145091365e-19
,2873,-1.3280115212835307e-18
,2874,-2.027640749209778e-18
,2875,-3.0889927030412134e-18
,2876,-4.695474195812536e-18
,2877,-7.121619039730891e-18
,2878,-1.0777417867562779e-17
,2879,-1.6273741370923183e-17
,2880,-2.451866396720566e-17
,2881,-3.685894475093711e-17
,2882,-5.528734023266261e-17
,2883,-8.274565560438488e-17
,2884,-1.2356668882936684e-16
,2885,-1.8411718282664017e-16
,2886,-2.737309704419871e-16
,2887,-4.060600437313548e-16
,2888,-6.010260295139176e-16
,2889,-8.876321194577479e-16
,2890,-1.308005111147738e-15
,2891,-1.9231917045760875e-15
,2892,-2.821450381460025e-15
,2893,-4.1300847271729325e-15
,2894,-6.032289962493863e-15
,2895,-8.791078564179146e-15
,2896,-1.2783177442237214e-14
,2897,-1.8546936176148828e-14
,2898,-2.684987335633451e-14
,2899,-3.8783679542197795e-14
,2900,-5.589751251624453e-14
,2901,-8.038456353760929e-14
,2902,-1.153425472405054e-13
,2903,-1.6513651776533466e-13
,2904,-2.3590297105029945e-13
,2905,-3.3624853652026386e-13
,2906,-4.782159961683727e-13
,2907,-6.786166317625695e-13
,2908,-9.608632947538942e-13
,2909,-1.3574861640201654e-12
,2910,-1.913576919336697e-12
,2911,-2.6914922918664655e-12
,2912,-3.777261574779144e-12
,2913,-5.289293726162102e-12
,2914,-7.390179946898031e-12
,2915,-1.030265235853586e-11
,2916,-1.4331108435557316e-11
,2917,-1.9890569710157892e-11
,2918,-2.7545544833028315e-11
,2919,-3.806205349129612e-11
,2920,-5.2477092837943755e-11
,2921,-7.219116063471102e-11
,2922,-9.909117645416583e-11
,2923,-1.3571337441305337e-10
,2924,-1.8545861728934237e-10
,2925,-2.5287627763150116e-10
,2926,-3.440375660510764e-10
,2927,-4.670252343500423e-10
,2928,-6.32574282512894e-10
,2929,-8.549080767897484e-10
,2930,-1.152826663631052e-9
,2931,-1.5511196843575855e-9
,2932,-2.0823959470956205e-9
,2933,-2.789446359635788e-9
,2934,-3.728287742764668e-9
,2935,-4.9720734507245226e-9
,2936,-6.61610444141527e-9
,2937,-8.784233529353594e-9
,2938,-1.163702849286074e-8
,2939,-1.5382149442974693e-8
,2940,-2.0287505896614173e-8
,2941,-2.6697893468318115e-8
,2942,-3.505597387024732e-8
,2943,-4.592866068559741e-8
,2944,-6.004021379035959e-8
,2945,-7.831363502833478e-8
,2946,-1.0192230565006049e-7
,2947,-1.323542222528622e-7
,2948,-1.7149168405884036e-7
,2949,-2.217098734111351e-7
,2950,-2.8599846804533595e-7
,2951,-3.6811124439013506e-7
,2952,-4.727495940091322e-7
,2953,-6.05787000222043e-7
,2954,-7.745428305823534e-7
,2955,-9.881153165246677e-7
,2956,-0.0000012577853388840204
,2957,-0.000001597504643091867
,2958,-0.0000020244843974600574
,2959,-0.0000025599026091883563
,2960,-0.000003229751852354192
,2961,-0.000004065852065784659
,2962,-0.000005107056869812604
,2963,-0.000006400685949516785
,2964,-0.000008004220573320493
,2965,-0.000009987304268404091
,2966,-0.000012434096058424368
,2967,-0.000015446029474005794
,2968,-0.000019145036748768793
,2969,-0.000023677304173935528
,2970,-0.000029217631444880262
,2971,-0.00003597447491386331
,2972,-0.00004419576186044882
,2973,-0.00005417557007282783
,2974,-0.00006626177403675477
,2975,-0.00008086476565772753
,2976,-0.00009846736346397748
,2977,-0.00011963602938224112
,2978,-0.00014503351613513494
,2979,-0.0001754330707282771
,2980,-0.00021173431998774465
,2981,-0.0002549809622470878
,2982,-0.0003063803846069056
,2983,-0.0003673253172086775
,2984,-0.00043941762416585843
,2985,-0.0005244943146538434
,2986,-0.00062465583664929
,2987,-0.0007422966894135893
,2988,-0.0008801383585482304
,2989,-0.0010412645388715137
,2990,-0.001229158565103973
,2991,-0.0014477429181219226
,2992,-0.0017014206151775397
,2993,-0.0019951182259634608
,2994,-0.002334330182861042
,2995,-0.0027251639734893725
,2996,-0.0031743857173216665
,2997,-0.003689465536456018
,2998,-0.0042786220346825304
,2999,-0.004950865100125758
,3000,-0.00571603614660152
,3001,-0.006584844809352743
,3002,-0.007568901014260853
,3003,-0.00868074124849595
,3004,-0.009933847777666696
,3005,-0.011342659482890816
,3006,-0.012922572934054166
,3007,-0.014689932276221524
,3008,-0.0166620064881382
,3009,-0.01885695257844099
,3010,-0.02129376331990403
,3011,-0.023992198187904677
,3012,-0.02697269626912342
,3013,-0.03025627004268452
,3014,-0.033864379110355544
,3015,-0.03781878316624879
,3016,-0.04214137375012886
,3017,-0.046853984621468454
,3018,-0.05197818092237181
,3019,-0.05753502766390752
,3020,-0.06354483846864456
,3021,-0.07002690592750004
,3022,-0.0769992153754507
,3023,-0.08447814435116262
,3024,-0.09247815047200242
,3025,-0.10101145091906615
,3026,-0.11008769717680882
,3027,-0.11971364909788967
,3028,-0.1298928527548088
,3029,-0.14062532688438392
,3030,-0.15190726301772625
,3031,-0.16373074460603987
,3032,-0.17608349059085102
,3033,-0.18894862891665878
,3034,-0.20230450543623976
,3035,-0.2161245335072631
,3036,-0.23037708931866097
,3037,-0.24502545761366754
,3038,-0.26002783199325513
,3039,-0.2753373733910504
,3040,-0.29090232961355433
,3041,-0.3066662180451653
,3042,-0.32256807273636184
,3043,-0.33854275613827023
,3044,-0.3545213347330263
,3045,-0.37043151675429187
,3046,-0.386198149115377
,3047,-0.4017437695844977
,3048,-0.41698920918967347
,3049,-0.43185423882210455
,3050,-0.4462582530590678
,3051,-0.46012098336738183
,3052,-0.47336323209719844
,3053,-0.48590761805248545
,3054,-0.4976793239460831
,3055,-0.5086068357279961
,3056,-0.5186226636268008
,3057,-0.5276640347734316
,3058,-0.5356735474880632
,3059,-0.5425997777042781
,3060,-0.5483978285760768
,3061,-0.553029815054383
,3062,-0.5564652761184099
,3063,-0.5586815083878006
,3064,-0.5596638160047026
,3065,-0.5594056729387842
,3066,-0.557908795208171
,3067,-0.5551831218990427
,3068,-0.5512467052786292
,3069,-0.5461255117025354
,3070,-0.5398531363897254
,3071,-0.5324704364500418
,3072,-0.5240250877741556
,3073,-0.514571072510799
,3074,-0.5041681048401037
,3075,-0.49288100358709086
,3076,-0.4807790208915123
,3077,-0.46793513664888003
,3078,-0.4544253287561494
,3079,-0.4403278293316987
,3080,-0.4257223770346466
,3081,-0.4106894753886518
,3082,-0.39530966662940864
,3083,-0.37966283005561274
,3084,-0.36382751318577544
,3085,-0.3478803032259001
,3086,-0.3318952454556968
,3087,-0.3159433141650866
,3088,-0.3000919407405369
,3089,-0.2844046024347853
,3090,-0.26894047427610684
,3091,-0.2537541455059504
,3092,-0.2388954008968223
,3093,-0.2244090663143341
,3094,-0.21033491696493284
,3095,-0.19670764592829648
,3096,-0.18355688982242488
,3097,-0.17090730779920724
,3098,-0.15877870952505932
,3099,-0.14718622736877957
,3100,-0.13614052769812585
,3101,-0.1256480559763352
,3102,-0.11571131024620289
,3103,-0.10632913758666247
,3104,-0.09749704821755995
,3105,-0.08920754210354892
,3106,-0.08145044315762878
,3107,-0.0742132364578979
,3108,-0.06748140425615644
,3109,-0.06123875696244243
,3110,-0.05546775572387148
,3111,-0.0501498236680637
,3112,-0.0452656433403493
,3113,-0.0407954383199688
,3114,-0.03671923744468126
,3115,-0.03301712049765743
,3116,-0.02966944460849414
,3117,-0.02665705098605051
,3118,-0.02396145193018457
,3119,-0.02156499835915473
,3120,-0.01945102833738556
,3121,-0.017603997293508925
,3122,-0.016009590781107787
,3123,-0.014654820755350583
,3124,-0.013528106419448764
,3125,-0.01261934073802879
,3126,-0.011919943723084763
,3127,-0.011422903575629677
,3128,-0.011122806716294169
,3129,-0.011015857664970992
,3130,-0.01109988963734192
,3131,-0.01137436661896463
,3132,-0.01184037755970732
,3133,-0.012500623206749576
,3134,-0.013359395966986582
,3135,-0.014422553063113056
,3136,-0.01569748312527431
,3137,-0.01719306624499277
,3138,-0.01891962741280405
,3139,-0.02088888316800636
,3140,-0.02311388121010753
,3141,-0.02560893265854332
,3142,-0.028389536601263414
,3143,-0.031472296544701926
,3144,-0.03487482836798065
,3145,-0.038615659393116356
,3146,-0.042714118210382596
,3147,-0.04719021494338894
,3148,-0.0520645117011927
,3149,-0.05735798304392032
,3150,-0.06309186638280298
,3151,-0.06928750234389572
,3152,-0.07596616524556814
,3153,-0.0831488839715119
,3154,-0.09085625366178922
,3155,-0.09910823879255148
,3156,-0.10792396836862811
,3157,-0.11732152411033227
,3158,-0.12731772267462593
,3159,-0.13792789310930217
,3160,-0.14916565089513395
,3161,-0.1610426700830698
,3162,-0.17356845517958658
,3163,-0.1867501145712988
,3164,-0.20059213740793475
,3165,-0.2150961759788696
,3166,-0.23026083572060618
,3167,-0.24608147507893474
,3168,-0.2625500175180263
,3169,-0.27965477801741145
,3170,-0.2973803064247189
,3171,-0.3157072500352241
,3172,-0.33461223774678617
,3173,-0.3540677880888197
,3174,-0.37404224334484093
,3175,-0.39449973187832715
,3176,-0.4154001606298381
,3177,-0.4366992395785577
,3178,-0.45834853975300094
,3179,-0.4802955861333699
,3180,-0.5024839865122691
,3181,-0.5248535970720531
,3182,-0.5473407250975405
,3183,-0.5698783688743705
,3184,-0.592396494428891
,3185,-0.6148223483488389
,3186,-0.6370808054897159
,3187,-0.6590947499248895
,3188,-0.6807854870440257
,3189,-0.7020731842510766
,3190,-0.7228773372668418
,3191,-0.7431172586097223
,3192,-0.7627125844195495
,3193,-0.781583795411361
,3194,-0.7996527474067073
,3195,-0.8168432065972802
,3196,-0.8330813844567109
,3197,-0.8482964670380289
,3198,-0.8624211332823857
,3199,-0.8753920569241371
,3200,-0.8871503866119657
,3201,-0.8976421989777769
,3202,-0.9068189195755875
,3203,-0.9146377068809333
,3204,-0.9210617948853238
,3205,-0.9260607902361927
,3206,-0.929610920355376
,3207,-0.931695229511619
,3208,-0.9323037204168839
,3209,-0.9314334395530118
,3210,-0.9290885051042851
,3211,-0.9252800770616049
,3212,-0.9200262697637405
,3213,-0.9133520078385632
,3214,-0.9052888271905255
,3215,-0.8958746233382844
,3216,-0.8851533500272761
,3217,-0.8731746716159867
,3218,-0.8599935732523866
,3219,-0.8456699333105117
,3220,-0.8302680629398168
,3221,-0.8138562178865952
,3222,-0.7965060879738808
,3223,-0.7782922697719433
,3224,-0.7592917280554488
,3225,-0.7395832516269117
,3226,-0.7192469089920295
,3227,-0.6983635092050573
,3228,-0.6770140729670275
,3229,-0.6552793187628339
,3230,-0.6332391684724072
,3231,-0.6109722764944728
,3232,-0.5885555859872083
,3233,-0.5660639153673319
,3234,-0.5435695777265303
,3235,-0.5211420353303805
,3236,-0.4988475908683659
,3237,-0.4767491166320914
,3238,-0.4549058223196145
,3239,-0.43337306170343387
,3240,-0.41220217796383146
,3241,-0.39144038708276796
,3242,-0.37113069832036555
,3243,-0.35131187045918943
,3244,-0.33201840220326756
,3245,-0.3132805548603707
,3246,-0.29512440521807415
,3247,-0.2775719263463525
,3248,-0.2606410939211125
,3249,-0.24434601556276708
,3250,-0.22869708061986666
,3251,-0.21370112779769782
,3252,-0.19936162803313592
,3253,-0.18567888004715882
,3254,-0.17265021606243502
,3255,-0.16027021525236188
,3256,-0.1485309225868961
,3257,-0.1374220708565988
,3258,-0.12693130378668227
,3259,-0.11704439829479507
,3260,-0.10774548409724884
,3261,-0.0990172590259672
,3262,-0.09084119858038503
,3263,-0.08319775840277727
,3264,-0.07606656853016167
,3265,-0.06942661843928319
,3266,-0.06325643206169669
