 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2372,-5.01425167659869e-167
,2373,-1.3553707384771716e-167
,2374,-3.6554999827993116e-168
,2375,-9.837215176330861e-169
,2376,-2.6414005264365496e-169
,2377,-7.076736954980152e-170
,2378,-1.891770940482752e-170
,2379,-5.045924533598158e-171
,2380,-1.3429184977139558e-171
,2381,-3.566114349489023e-172
,2382,-9.448820048416955e-173
,2383,-2.4980239334935492e-173
,2384,-6.589497780957755e-174
,2385,-1.7343819341330627e-174
,2386,-4.554847806161568e-175
,2387,-1.1935474886138112e-175
,2388,-3.1206297209462387e-176
,2389,-8.141069860168664e-177
,2390,-2.1191291555278296e-177
,2391,-5.503894185242304e-178
,2392,-1.4263280693543897e-178
,2393,-3.6881237614943854e-179
,2394,-9.515426244647248e-180
,2395,-2.4495579182585627e-180
,2396,-6.291929992112981e-181
,2397,-1.6125632384538352e-181
,2398,-4.1236930635398784e-182
,2399,-1.0521862290600903e-182
,2400,-2.6787710621495495e-183
,2401,-6.804798788345068e-184
,2402,-1.7247719528399432e-184
,2403,-4.361991135387026e-185
,2404,-1.1007142272691505e-185
,2405,-2.7714119503883728e-186
,2406,-6.962485354928082e-187
,2407,-1.7452763676209476e-187
,2408,-4.3651666189111065e-188
,2409,-1.0893668286632198e-188
,2410,-2.712590098980392e-189
,2411,-6.739550031268695e-190
,2412,-1.670761022981179e-190
,2413,-4.1327056365414283e-191
,2414,-1.0199791965855962e-191
,2415,-2.5117988629191993e-192
,2416,-6.171846398414182e-193
,2417,-1.5131502827250598e-193
,2418,-3.70156801884312e-194
,2419,-9.034961896339866e-195
,2420,-2.200428812714861e-195
,2421,-5.347963654819261e-196
,2422,-1.3001430043423656e-196
,2423,-3.288181652522292e-197
,2424,-1.384100191096638e-197
,2425,-2.769206446439143e-197
,2426,-1.069357694669506e-196
,2427,-4.37572382780812e-196
,2428,-1.7930588096947205e-195
,2429,-7.332775024296966e-195
,2430,-2.9921564065181364e-194
,2431,-1.2182523033165037e-193
,2432,-4.949107798299573e-193
,2433,-2.006103292963573e-192
,2434,-8.113651918886079e-192
,2435,-3.274282581096225e-191
,2436,-1.3184165533839348e-190
,2437,-5.2969495997198e-190
,2438,-2.1234191912999026e-189
,2439,-8.493414899103524e-189
,2440,-3.389734200737556e-188
,2441,-1.349850447170387e-187
,2442,-5.36342693023635e-187
,2443,-2.126355064307955e-186
,2444,-8.411353929979535e-186
,2445,-3.3199590967113926e-185
,2446,-1.3074836376846898e-184
,2447,-5.137791741057332e-184
,2448,-2.0144358135738594e-183
,2449,-7.88074137908947e-183
,2450,-3.076220211417208e-182
,2451,-1.1981314574996096e-181
,2452,-4.6561635274917506e-181
,2453,-1.8054633725742385e-180
,2454,-6.985312568308413e-180
,2455,-2.6966197426618986e-179
,2456,-1.0387003537529226e-178
,2457,-3.9920645340286133e-178
,2458,-1.53088134573379e-177
,2459,-5.857633737015735e-177
,2460,-2.2363490981725426e-176
,2461,-8.51909945703292e-176
,2462,-3.2380569469416173e-175
,2463,-1.2280384933941408e-174
,2464,-4.64703755270491e-174
,2465,-1.7545958099128943e-173
,2466,-6.610201491208384e-173
,2467,-2.484786115802946e-172
,2468,-9.319659161015617e-172
,2469,-3.4877693074064717e-171
,2470,-1.3023633839156052e-170
,2471,-4.8523632785578216e-170
,2472,-1.8038945290323495e-169
,2473,-6.69122570300845e-169
,2474,-2.476491954435003e-168
,2475,-9.145445529340033e-168
,2476,-3.369841834129989e-167
,2477,-1.2389417025886062e-166
,2478,-4.544948113319015e-166
,2479,-1.6635800041370221e-165
,2480,-6.075683717742616e-165
,2481,-2.2140291156415247e-164
,2482,-8.050228392640177e-164
,2483,-2.9205845269261066e-163
,2484,-1.057226552853974e-162
,2485,-3.818590152978329e-162
,2486,-1.3761784045517045e-161
,2487,-4.948608908885725e-161
,2488,-1.775530883676403e-160
,2489,-6.356382642548796e-160
,2490,-2.2705367691468552e-159
,2491,-8.092519405754483e-159
,2492,-2.8778997652046384e-158
,2493,-1.0211846593194705e-157
,2494,-3.6155103099187296e-157
,2495,-1.277237410427985e-156
,2496,-4.502050486228691e-156
,2497,-1.5833823342182364e-155
,2498,-5.556456689623145e-155
,2499,-1.9455696188224224e-154
,2500,-6.797235583111336e-154
,2501,-2.3694883219974692e-153
,2502,-8.241637849218926e-153
,2503,-2.860284188888163e-152
,2504,-9.904705061875266e-152
,2505,-3.422241190892386e-151
,2506,-1.179821713547496e-150
,2507,-4.0584374714673197e-150
,2508,-1.3929580503890348e-149
,2509,-4.770390375367684e-149
,2510,-1.6300709455801998e-148
,2511,-5.5577089183736996e-148
,2512,-1.890696375509468e-147
,2513,-6.417775045014192e-147
,2514,-2.173621357706447e-146
,2515,-7.345476933949886e-146
,2516,-2.4768106698266706e-145
,2517,-8.333018087442132e-145
,2518,-2.7973611760169173e-144
,2519,-9.36982469953621e-144
,2520,-3.1314904556284707e-143
,2521,-1.0442570669696406e-142
,2522,-3.4745651366589395e-142
,2523,-1.1535334598628938e-141
,2524,-3.8211724602075356e-141
,2525,-1.2629896330389288e-140
,2526,-4.1652362220818907e-140
,2527,-1.3706172432440908e-139
,2528,-4.500175490028125e-139
,2529,-1.474278094813262e-138
,2530,-4.819101566478205e-138
,2531,-1.5717716469086395e-137
,2532,-5.115045780834096e-137
,2533,-1.6609107802347858e-136
,2534,-5.381208093943521e-136
,2535,-1.7396023016193715e-135
,2536,-5.611214417986491e-135
,2537,-1.805928115447776e-134
,2538,-5.799369206567035e-134
,2539,-1.858222700066785e-133
,2540,-5.940889409981167e-133
,2541,-1.8951425342906777e-132
,2542,-6.032106406657621e-132
,2543,-1.9157234388690265e-131
,2544,-6.070624018080309e-131
,2545,-1.9194224177959977e-130
,2546,-6.055423108046414e-130
,2547,-1.9061414650124608e-129
,2548,-5.986906392648861e-129
,2549,-1.8762318795208755e-128
,2550,-5.866880710767012e-128
,2551,-1.8304788237062987e-127
,2552,-5.69847784459447e-127
,2553,-1.770067072332086e-126
,2554,-5.4860187336933794e-126
,2555,-1.696530037818343e-125
,2556,-5.234829300177765e-125
,2557,-1.611685132761861e-124
,2558,-4.951018839242264e-124
,2559,-1.517559270403238e-123
,2560,-4.641233830964128e-123
,2561,-1.4163087572167663e-122
,2562,-4.312400976182315e-122
,2563,-1.3101379745387048e-121
,2564,-3.971473217725923e-121
,2565,-1.2012210813194772e-120
,2566,-3.6251915306156815e-120
,2567,-1.091630526881791e-119
,2568,-3.279873480135973e-119
,2569,-9.832754920889716e-119
,2570,-2.941237144213344e-118
,2571,-8.778525464967312e-118
,2572,-2.614266204355579e-117
,2573,-7.768098932865355e-117
,2574,-2.3031190703829367e-116
,2575,-6.813256493553289e-116
,2576,-2.0110820523659471e-115
,2577,-5.922997449761539e-115
,2578,-1.740564033278585e-114
,2579,-5.1035828403607124e-114
,2580,-1.4931279874037257e-113
,2581,-4.358686240443731e-113
,2582,-1.2695531371871163e-112
,2583,-3.6896303880735883e-112
,2584,-1.0699205917062795e-111
,2585,-3.0956862171361826e-111
,2586,-8.937149547071067e-111
,2587,-2.5744106341087125e-110
,2588,-7.39934573567352e-110
,2589,-2.1220007051023416e-109
,2590,-6.072037310533197e-109
,2591,-1.733644487928463e-108
,2592,-4.938810453944483e-108
,2593,-1.403852172426622e-107
,2594,-3.981595180591152e-107
,2595,-1.1267550928724445e-106
,2596,-3.1815493304127425e-106
,2597,-8.963641881626058e-106
,2598,-2.519805600471399e-105
,2599,-7.067833019813417e-105
,2600,-1.9780726051645366e-104
,2601,-5.523761008552966e-104
,2602,-1.5390907776871927e-103
,2603,-4.2788818589113887e-103
,2604,-1.1869517346183721e-102
,2605,-3.2852810399326886e-102
,2606,-9.072953793348982e-102
,2607,-2.5001241485980214e-101
,2608,-6.874025752384074e-101
,2609,-1.8858078476449006e-100
,2610,-5.162028839740741e-100
,2611,-1.4098734054231328e-99
,2612,-3.842169449000941e-99
,2613,-1.0447433472667002e-98
,2614,-2.834519299007717e-98
,2615,-7.673366225809325e-98
,2616,-2.0726651165479673e-97
,2617,-5.586104478422998e-97
,2618,-1.5021927933826728e-96
,2619,-4.030686290275354e-96
,2620,-1.0791182222519396e-95
,2621,-2.8826755080466445e-95
,2622,-7.683501745936749e-95
,2623,-2.0434279735109938e-94
,2624,-5.422457770242296e-94
,2625,-1.435719921525209e-93
,2626,-3.792974986241119e-93
,2627,-9.998317752345117e-93
,2628,-2.6297265731777274e-92
,2629,-6.901300833073093e-92
,2630,-1.8071243058855805e-91
,2631,-4.72151962742922e-91
,2632,-1.2308702517667236e-90
,2633,-3.2016912992949545e-90
,2634,-8.309661637056023e-90
,2635,-2.1519091304226644e-89
,2636,-5.5603383630602e-89
,2637,-1.4335578286588907e-88
,2638,-3.687787747218443e-88
,2639,-9.465712755335389e-88
,2640,-2.4242501414331974e-87
,2641,-6.194956225552178e-87
,2642,-1.5795586576386627e-86
,2643,-4.018555573038634e-86
,2644,-1.0200956672974129e-85
,2645,-2.583738349536967e-85
,2646,-6.52969451491535e-85
,2647,-1.646546120969732e-84
,2648,-4.142777802131034e-84
,2649,-1.0400305223551089e-83
,2650,-2.6051769885526324e-83
,2651,-6.511260726149876e-83
,2652,-1.6237891768002082e-82
,2653,-4.040460848010327e-82
,2654,-1.0031569060364348e-81
,2655,-2.485098091478078e-81
,2656,-6.142637805711759e-81
,2657,-1.5149663443051506e-80
,2658,-3.72810182316601e-80
,2659,-9.153965051184333e-80
,2660,-2.242680663630723e-79
,2661,-5.482294118180049e-79
,2662,-1.337192486814644e-78
,2663,-3.254334785695148e-78
,2664,-7.902549649061315e-78
,2665,-1.9147361716138465e-77
,2666,-4.629001850094508e-77
,2667,-1.1166124633716778e-76
,2668,-2.687536008150312e-76
,2669,-6.454205906259526e-76
,2670,-1.546564528614975e-75
,2671,-3.6976855649465936e-75
,2672,-8.82121921139099e-75
,2673,-2.0997324276055825e-74
,2674,-4.9869613248362084e-74
,2675,-1.1818020771200191e-73
,2676,-2.7944104823846116e-73
,2677,-6.592837305243483e-73
,2678,-1.551998222060069e-72
,2679,-3.6454133882484344e-72
,2680,-8.543563528190592e-72
,2681,-1.997873682074607e-71
,2682,-4.661586022334625e-71
,2683,-1.0852657161977732e-70
,2684,-2.5210134846112923e-70
,2685,-5.843202772734554e-70
,2686,-1.3513363232489513e-69
,2687,-3.118262324419619e-69
,2688,-7.179571889254065e-69
,2689,-1.6493816305770255e-68
,2690,-3.780771777865093e-68
,2691,-8.647219345875841e-68
,2692,-1.9733730484260887e-67
,2693,-4.4934365494186325e-67
,2694,-1.0209036077654669e-66
,2695,-2.3143421639412196e-66
,2696,-5.234884459748727e-66
,2697,-1.1814717393033383e-65
,2698,-2.6605797354557465e-65
,2699,-5.978137833660727e-65
,2700,-1.3402699275540314e-64
,2701,-2.998163593995234e-64
,2702,-6.691986920842055e-64
,2703,-1.490361230986688e-63
,2704,-3.3118046367560465e-63
,2705,-7.343017767641913e-63
,2706,-1.624505373658419e-62
,2707,-3.5859516492416684e-62
,2708,-7.898132418456666e-62
,2709,-1.7357257084922105e-61
,2710,-3.806049964779189e-61
,2711,-8.327307050511727e-61
,2712,-1.8179058026001765e-60
,2713,-3.9598148244875063e-60
,2714,-8.606272292158945e-60
,2715,-1.8663452762076284e-59
,2716,-4.038365334319226e-59
,2717,-8.718784081309188e-59
,2718,-1.8782047907840815e-58
,2719,-4.03707362100799e-58
,2720,-8.658189737147324e-58
,2721,-1.8527816133626305e-57
,2722,-3.956016275420217e-57
,2723,-8.428079258639497e-57
,2724,-1.7915785600873859e-56
,2725,-3.799966833455081e-56
,2726,-8.041933167140786e-56
,2727,-1.6981569116344827e-55
,2728,-3.577930321143942e-55
,2729,-7.521814938325105e-55
,2730,-1.5777933223645176e-54
,2731,-3.30228298806241e-54
,2732,-6.896284423953604e-54
,2733,-1.436986692946254e-53
,2734,-2.987631515570203e-53
,2735,-6.197806621563182e-53
,2736,-1.2828790568357841e-52
,2737,-2.6495377579743635e-52
,2738,-5.459982045621846e-52
,2739,-1.1226619933445639e-51
,2740,-2.3032629940899046e-51
,2741,-4.7149245095793925e-51
,2742,-9.630363087851247e-51
,2743,-1.9626699950735515e-50
,2744,-3.9910632349294285e-50
,2745,-8.09779239781708e-50
,2746,-1.639386567750266e-49
,2747,-3.3115613879638246e-49
,2748,-6.674534035130074e-49
,2749,-1.3422882786725904e-48
,2750,-2.6934402612671195e-48
,2751,-5.392691812605634e-48
,2752,-1.077309672987604e-47
,2753,-2.1473964024289385e-47
,2754,-4.2709116457597747e-47
,2755,-8.475506416000282e-47
,2756,-1.6782143522073906e-46
,2757,-3.3156288419368157e-46
,2758,-6.536136159477281e-46
,2759,-1.2856210559590746e-45
,2760,-2.5231412667831162e-45
,2761,-4.9409090612515386e-45
,2762,-9.654034770243477e-45
,2763,-1.882121087718484e-44
,2764,-3.661195894442854e-44
,2765,-7.106161554848595e-44
,2766,-1.376207406379954e-43
,2767,-2.6593127074526652e-43
,2768,-5.127334261502311e-43
,2769,-9.863943069007398e-43
,2770,-1.8934166294832786e-42
,2771,-3.626423507142724e-42
,2772,-6.930228582722284e-42
,2773,-1.3214578084455986e-41
,2774,-2.5141764129142677e-41
,2775,-4.77281826327052e-41
,2776,-9.040464643678075e-41
,2777,-1.7086114415592966e-40
,2778,-3.222052202857316e-40
,2779,-6.062594744569749e-40
,2780,-1.1382068866283328e-39
,2781,-2.132163886420441e-39
,2782,-3.9852600116442915e-39
,2783,-7.432406316796721e-39
,2784,-1.3830533408416731e-38
,2785,-2.567941467387378e-38
,2786,-4.757381886756146e-38
,2787,-8.79402332204577e-38
,2788,-1.6219741013961282e-37
,2789,-2.9849490445365344e-37
,2790,-5.4810861995768276e-37
,2791,-1.0042296655688982e-36
,2792,-1.8358456507575482e-36
,2793,-3.3486980357325066e-36
,2794,-6.094702535472217e-36
,2795,-1.1067913193755808e-35
,2796,-2.0054677328490265e-35
,2797,-3.6257872482256065e-35
,2798,-6.540721533184176e-35
,2799,-1.1772961024261954e-34
,2800,-2.114377150088669e-34
,2801,-3.788924150205794e-34
,2802,-6.7746376260861794e-34
,2803,-1.2086287825334733e-33
,2804,-2.151475966107555e-33
,2805,-3.821349584263448e-33
,2806,-6.77226188742808e-33
,2807,-1.197532814856142e-32
,2808,-2.112894465098528e-32
,2809,-3.719674111486832e-32
,2810,-6.533842820000977e-32
,2811,-1.1451679304284997e-31
,2812,-2.0026560922240767e-31
,2813,-3.4944616512278626e-31
,2814,-6.084023537229725e-31
,2815,-1.056910460566905e-30
,2816,-1.8319862553664446e-30
,2817,-3.168421340559318e-30
,2818,-5.467645545715341e-30
,2819,-9.41443972659436e-30
,2820,-1.6174293147771686e-29
,2821,-2.772635917714098e-29
,2822,-4.742388008012615e-29
,2823,-8.093530853054889e-29
,2824,-1.3782108781910174e-28
,2825,-2.341693359257394e-28
,2826,-3.9699138213132783e-28
,2827,-6.715352866140459e-28
,2828,-1.1334263397974173e-27
,2829,-1.908773812106002e-27
,2830,-3.207394195357429e-27
,2831,-5.377580420061806e-27
,2832,-8.996181168023563e-27
,2833,-1.501641201502595e-26
,2834,-2.5009837088505671e-26
,2835,-4.1561599571729897e-26
,2836,-6.891445862968705e-26
,2837,-1.1401582861589356e-25
,2838,-1.8821604829249818e-25
,2839,-3.1001653503361494e-25
,2840,-5.095065471429707e-25
,2841,-8.355094842647943e-25
,2842,-1.3670666958261724e-24
,2843,-2.2318485792524665e-24
,2844,-3.6356030031748085e-24
,2845,-5.9091482344125734e-24
,2846,-9.583188258627786e-24
,2847,-1.5507145399628564e-23
,2848,-2.5037467707886867e-23
,2849,-4.0335333244746565e-23
,2850,-6.483620706646633e-23
,2851,-1.0398872558453197e-22
,2852,-1.6641467265767766e-22
,2853,-2.6572577252664525e-22
,2854,-4.2336255705116634e-22
,2855,-6.730199172810973e-22
,2856,-1.0675300089884382e-21
,2857,-1.6895419191002221e-21
,2858,-2.668053628917284e-21
,2859,-4.203943224905021e-21
,2860,-6.609305605244794e-21
,2861,-1.0367917407636676e-20
,2862,-1.6227959989540877e-20
,2863,-2.534387580301236e-20
,2864,-3.94928830428279e-20
,2865,-6.140466275693516e-20
,2866,-9.52621910032837e-20
,2867,-1.474607659430757e-19
,2868,-2.277556234700859e-19
,2869,-3.509929847273812e-19
,2870,-5.397149745160883e-19
,2871,-8.280702905632238e-19
,2872,-1.2676712556992972e-18
,2873,-1.936345213865659e-18
,2874,-2.9511795576962363e-18
,2875,-4.487920813956174e-18
,2876,-6.809754276427774e-18
,2877,-1.0309898760271137e-17
,2878,-1.5574498250478206e-17
,2879,-2.347526113048796e-17
,2880,-3.530559244266666e-17
,2881,-5.2980161665241665e-17
,2882,-7.932676774405238e-17
,2883,-1.1851216788097631e-16
,2884,-1.7666187284309952e-16
,2885,-2.627601020752887e-16
,2886,-3.89953405674983e-16
,2887,-5.774344856741819e-16
,2888,-8.531579088839617e-16
,2889,-1.2577456641670256e-15
,2890,-1.850090361662659e-15
,2891,-2.7153746323811953e-15
,2892,-3.976520962530189e-15
,2893,-5.8104999264355494e-15
,2894,-8.471502197864705e-15
,2895,-1.2323783486278459e-14
,2896,-1.7888107475508488e-14
,2897,-2.5907257124265868e-14
,2898,-3.743821890261853e-14
,2899,-5.398158438977615e-14
,2900,-7.766275258704265e-14
,2901,-1.1148505052990012e-13
,2902,-1.5968245279923807e-13
,2903,-2.2820988857020185e-13
,2904,-3.2542313672179433e-13
,2905,-4.630193051207496e-13
,2906,-6.573345729022808e-13
,2907,-9.31130504898929e-13
,2908,-1.3160468162654946e-12
,2909,-1.8559609185217083e-12
,2910,-2.611578105415014e-12
,2911,-3.666687643689935e-12
,2912,-5.136668217396233e-12
,2913,-7.180022731613348e-12
,2914,-1.0013982481447754e-11
,2915,-1.393556365526375e-11
,2916,-1.9349910275329293e-11
,2917,-2.6808349435039228e-11
,2918,-3.705935871166539e-11
,2919,-5.111665518341358e-11
,2920,-7.034992847513738e-11
,2921,-9.660544301067176e-11
,2922,-1.3236593649285218e-10
,2923,-1.8096208059437942e-10
,2924,-2.468514195985827e-10
,2925,-3.3598538106108965e-10
,2926,-4.562909316228061e-10
,2927,-6.183010697990188e-10
,2928,-8.359780264450098e-10
,2929,-1.1277853026341393e-9
,2930,-1.5180801544588843e-9
,2931,-2.0389176210088034e-9
,2932,-2.7323816468569632e-9
,2933,-3.6535894448028426e-9
,2934,-4.874553399163885e-9
,2935,-6.489132241553971e-9
,2936,-8.619362006286884e-9
,2937,-1.142352986798249e-8
,2938,-1.510644333530286e-8
,2939,-1.993245693380201e-8
,2940,-2.624195261135537e-8
,2941,-3.447213353162211e-8
,2942,-4.5183189413760976e-8
,2943,-5.909113180913501e-8
,2944,-7.710888742372628e-8
,2945,-1.003975857326486e-7
,2946,-1.3043039393722778e-7
,2947,-1.6907174946763324e-7
,2948,-2.1867543096952804e-7
,2949,-2.8220560792476636e-7
,2950,-3.633858333834e-7
,2951,-4.6688191217478303e-7
,2952,-5.985257087002151e-7
,2953,-7.655882760793587e-7
,2954,-9.771122158447943e-7
,2955,-0.0000012443149399358731
,2956,-0.0000015810765311283129
,2957,-0.0000020045282118888353
,2958,-0.0000025357600630526833
,2959,-0.000003200669610573782
,2960,-0.00000403097624775841
,2961,-0.000005065430206693131
,2962,-0.000006351248957579996
,2963,-0.000007945818515237455
,2964,-0.000009918702178527123
,2965,-0.00001235400472295407
,2966,-0.00001535314600059256
,2967,-0.000019038104253179755
,2968,-0.000023555196176299798
,2969,-0.000029079467828981697
,2970,-0.000035819777785939045
,2971,-0.000044024661376329256
,2972,-0.000053989072312402954
,2973,-0.00006606210532151955
,2974,-0.00008065581035921694
,2975,-0.0000982552153658576
,2976,-0.00011942968006220116
,2977,-0.0001448457076467374
,2978,-0.00017528134410501765
,2979,-0.0002116422957727726
,2980,-0.00025497989437512817
,2981,-0.00030651103452231484
,2982,-0.0003676402010751564
,2983,-0.00043998369237405774
,2984,-0.0005253961295104341
,2985,-0.0006259993210625852
,2986,-0.0007442135264815452
,2987,-0.0008827911290848031
,2988,-0.001044852690929988
,2989,-0.0012339253162950794
,2990,-0.0014539831977740246
,2991,-0.0017094901589082103
,2992,-0.0020054439397573505
,2993,-0.002347421896978258
,2994,-0.002741627708132989
,2995,-0.0031949385816177323
,2996,-0.003714952379568143
,2997,-0.004310033962403467
,2998,-0.004989359961658992
,2999,-0.005762961084065558
,3000,-0.006641760946418943
,3001,-0.0076376103399032865
,3002,-0.008763315726757117
,3003,-0.010032660684343121
,3004,-0.011460418934902752
,3005,-0.013062357536851218
,3006,-0.014855228768858923
,3007,-0.016856749214722147
,3008,-0.01908556455870492
,3009,-0.021561198631109318
,3010,-0.024303985305590633
,3011,-0.027334981946167004
,3012,-0.0306758632355586
,3013,-0.03434879438946736
,3014,-0.03837628297505852
,3015,-0.042781008806829425
,3016,-0.047585631688960475
,3017,-0.05281257710885216
,3018,-0.05848380035949027
,3019,-0.06462052997503595
,3020,-0.07124299179989405
,3021,-0.07837011547056123
,3022,-0.0860192255646868
,3023,-0.09420572015475628
,3024,-0.10294273998534834
,3025,-0.11224083196281104
,3026,-0.12210761109351512
,3027,-0.13254742542006465
,3028,-0.14356102887219374
,3029,-0.15514526725871383
,3030,-0.16729278286724217
,3031,-0.1799917432985542
,3032,-0.19322560023219337
,3033,-0.20697288379060766
,3034,-0.22120703803330766
,3035,-0.23589630286496754
,3036,-0.2510036472787794
,3037,-0.26648675837789915
,3038,-0.28229809002523254
,3039,-0.2983849742695854
,3040,-0.31468979789163815
,3041,-0.3311502455163563
,3042,-0.34769960976213843
,3043,-0.3642671678565851
,3044,-0.38077862306194465
,3045,-0.397156608139776
,3046,-0.4133212469654986
,3047,-0.4291907693018301
,3048,-0.4446821726788439
,3049,-0.4597119243308759
,3050,-0.47419669522968927
,3051,-0.48805411745106675
,3052,-0.5012035554386265
,3053,-0.513566881202283
,3054,-0.5250692431248215
,3055,-0.5356398178608078
,3056,-0.5452125348062149
,3057,-0.5537267627995789
,3058,-0.5611279490869258
,3059,-0.5673682011397005
,3060,-0.5724068026498271
,3061,-0.5762106559270224
,3062,-0.5787546439749965
,3063,-0.580021906705932
,3064,-0.5800040270443498
,3065,-0.5787011240471838
,3066,-0.5761218515996153
,3067,-0.5722833027076197
,3068,-0.5672108208691945
,3069,-0.5609377214378315
,3070,-0.5535049272656402
,3071,-0.5449605242027006
,3072,-0.5353592432088558
,3073,-0.524761876881969
,3074,-0.5132346391036002
,3075,-0.5008484772335471
,3076,-0.4876783468370925
,3077,-0.4738024592955887
,3078,-0.45930151282883996
,3079,-0.44425791744751536
,3080,-0.4287550241604888
,3081,-0.4128763683944009
,3082,-0.39670493705325155
,3083,-0.38032246796997937
,3084,-0.3638087896979872
,3085,-0.34724120867877334
,3086,-0.3306939498241905
,3087,-0.31423765549130334
,3088,-0.29793894672775967
,3089,-0.28186004954920363
,3090,-0.26605848790008635
,3091,-0.25058684386656566
,3092,-0.23549258467468942
,3093,-0.22081795503636503
,3094,-0.20659993251499315
,3095,-0.19287024278479797
,3096,-0.1796554309627828
,3097,-0.16697698460702753
,3098,-0.15485150350407462
,3099,-0.1432909110130221
,3100,-0.1323027014936685
,3101,-0.12189021821722072
,3102,-0.11205295613513672
,3103,-0.10278688395715847
,3104,-0.09408478015449646
,3105,-0.08593657774816343
,3106,-0.07832971305444886
,3107,-0.07124947392768703
,3108,-0.06467934345276435
,3109,-0.058601335484221403
,3110,-0.05299631889361928
,3111,-0.047844327860909155
,3112,-0.04312485601846191
,3113,-0.03881713271872106
,3114,-0.03490038013973254
,3115,-0.031354050359844565
,3116,-0.02815804191764727
,3117,-0.025292895720968163
,3118,-0.022739970475936323
,3119,-0.020481598071459262
,3120,-0.018501219574756173
,3121,-0.016783502669761252
,3122,-0.015314441503126091
,3123,-0.014081439993948286
,3124,-0.01307337971572327
,3125,-0.012280673475470502
,3126,-0.01169530569914553
,3127,-0.01131086068832093
,3128,-0.011122539744978904
,3129,-0.011127168073540836
,3130,-0.011323192266460018
,3131,-0.01171066906627975
,3132,-0.01229124597735012
,3133,-0.01306813417854754
,3134,-0.014046074068238565
,3135,-0.015231293657948728
,3136,-0.0166314599249549
,3137,-0.018255623139140774
,3138,-0.02011415409834263
,3139,-0.022218674141032402
,3140,-0.024581977757051794
,3141,-0.027217947587286975
,3142,-0.030141461592268996
,3143,-0.033368292177874126
,3144,-0.03691499709332736
,3145,-0.04079880196193193
,3146,-0.04503747436733055
,3147,-0.04964918949628978
,3148,-0.0546523874313217
,3149,-0.06006562229099638
,3150,-0.06590740353042192
,3151,-0.07219602983678125
,3152,-0.0789494161826117
,3153,-0.08618491473022881
,3154,-0.09391913041186445
,3155,-0.10216773213927577
,3156,-0.11094526072146249
,3157,-0.12026493468749233
,3158,-0.1301384553212652
,3159,-0.14057581231451255
,3160,-0.15158509153184951
,3161,-0.1631722864559193
,3162,-0.17534111494051327
,3163,-0.18809284294416775
,3164,-0.20142611694554957
,3165,-0.21533680675457215
,3166,-0.22981786042947647
,3167,-0.24485917299007331
,3168,-0.26044747058112494
,3169,-0.27656621168769546
,3170,-0.293195506936538
,3171,-0.3103120589345597
,3172,-0.32788912349746113
,3173,-0.345896493509113
,3174,-0.36430050652539303
,3175,-0.38306407709530493
,3176,-0.40214675461743404
,3177,-0.4215048073813388
,3178,-0.44109133326150446
,3179,-0.4608563973362103
,3180,-0.4807471964953757
,3181,-0.500708250880594
,3182,-0.5206816217677654
,3183,-0.540607155258882
,3184,-0.5604227508958328
,3185,-0.5800646540471256
,3186,-0.5994677706502055
,3187,-0.6185660026200213
,3188,-0.6372926019615681
,3189,-0.6555805413537547
,3190,-0.6733628987079257
,3191,-0.690573252951023
,3192,-0.7071460880452853
,3193,-0.7230172020384911
,3194,-0.7381241177460613
,3195,-0.7524064915039682
,3196,-0.7658065163043104
,3197,-0.7782693155383437
,3198,-0.789743323529017
,3199,-0.8001806490403809
,3200,-0.809537418007656
,3201,-0.8177740918414094
,3202,-0.8248557578233512
,3203,-0.8307523883298534
,3204,-0.835439065891262
,3205,-0.8388961714182083
,3206,-0.8411095332968795
,3207,-0.8420705354689276
,3208,-0.8417761830625822
,3209,-0.840229124622787
,3210,-0.8374376304920945
,3211,-0.8334155274122695
,3212,-0.8281820899401168
,3213,-0.8217618897907755
,3214,-0.8141846047282989
,3215,-0.805484789107609
,3216,-0.7957016086251524
,3217,-0.7848785422495964
,3218,-0.7730630546713938
,3219,-0.7603062429246437
,3220,-0.7466624610912321
,3221,-0.7321889271918363
,3222,-0.7169453164984839
,3223,-0.7009933455678831
,3224,-0.6843963512939295
,3225,-0.6672188692133868
,3226,-0.649526215173683
,3227,-0.6313840742902889
,3228,-0.6128581008884875
,3229,-0.5940135328466829
,3230,-0.574914823442596
,3231,-0.5556252934571464
,3232,-0.5362068059212214
,3233,-0.5167194655056907
,3234,-0.4972213441626371
,3235,-0.4777682342332743
,3236,-0.4584134298523702
,3237,-0.4392075371065753
,3238,-0.42019831305050737
,3239,-0.4014305333546083
,3240,-0.3829458880566225
,3241,-0.36478290461708823
,3242,-0.3469768972406138
,3243,-0.32955994122014404
,3244,-0.3125608708912965
,3245,-0.29600529964774197
,3246,-0.27991566036541227
,3247,-0.2643112645113352
,3248,-0.24920837816990637
,3249,-0.2346203132028381
,3250,-0.22055753176600867
,3251,-0.20702776243396515
,3252,-0.1940361262278304
,3253,-0.18158527090180016
,3254,-0.16967551191436475
,3255,-0.15830497859012105
,3256,-0.1474697640640617
,3257,-0.1371640776903173
,3258,-0.12738039868957518
,3259,-0.11810962990219503
,3260,-0.10934125060610093
,3261,-0.10106346744884703
,3262,-0.09326336263111062
,3263,-0.0859270385637825
