 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,4152,-0.00003708064768208823
,4153,-0.00011601717123381304
,4154,-0.0003434114990961501
,4155,-0.0009616676236018334
,4156,-0.0025477262210423456
,4157,-0.006385547195165226
,4158,-0.01514122738918279
,4159,-0.03396578409241654
,4160,-0.07208415434949596
,4161,-0.1447290033955696
,4162,-0.2749089857549798
,4163,-0.4940147316402644
,4164,-0.8398630302487651
,4165,-1.3508111276587351
,4166,-2.0554096679298057
,4167,-2.9588282781017106
,4168,-4.029570205978766
,4169,-5.191768189859962
,4170,-6.328334982469778
,4171,-7.2976196959507265
,4172,-7.961421082009636
,4173,-8.217080890988319
,4174,-8.023468103262607
,4175,-7.411810361631164
,4176,-6.477449977206527
,4177,-5.355517428484628
,4178,-4.189058318729861
,4179,-3.099909224077322
,4180,-2.170196939201197
,4181,-1.4373645090910254
,4182,-0.9006421916187214
,4183,-0.5338942694651146
,4184,-0.2994165700494325
,4185,-0.15885979690263352
,4186,-0.07973881462861862
,4187,-0.037865452225467555
,4188,-0.017011167503518707
,4189,-0.007230073200518545
,4190,-0.0029071595549797157
,4191,-0.0011058918106997971
,4192,-0.00039799170124991967
,4193,-0.0001355042732162532
,4194,-0.00004364651434974546
,4195,-0.000013300370582888726
,4196,-0.000003834383238166238
,4197,-0.000001045790984619952
,4198,-2.698434433742862e-7
,4199,-6.587133221368742e-8
,4200,-1.5212431094395693e-8
,4201,-3.32367386096895e-9
,4202,-6.869984851930295e-10
,4203,-1.343416746272723e-10
,4204,-2.48532584574607e-11
,4205,-4.349842328819437e-12
,4206,-7.202467286089083e-13
,4207,-1.1282534598178655e-13
,4208,-1.672051515869784e-14
,4209,-2.3442840580085865e-15
,4210,-3.109484632696201e-16
,4211,-3.901972423977558e-17
,4212,-4.6323095939335256e-18
,4213,-5.202697300519736e-19
,4214,-5.528115914900789e-20
,4215,-5.557037445307815e-21
,4216,-5.284782350517514e-22
,4217,-4.754758779448487e-23
,4218,-4.0471329597095155e-24
,4219,-3.258997716614099e-25
,4220,-2.4827800115044317e-26
,4221,-1.789410678604398e-27
,4222,-1.2201111881829769e-28
,4223,-7.870573784837912e-30
,4224,-4.803203424274868e-31
,4225,-2.773148753357249e-32
,4226,-1.5147220662691564e-33
,4227,-7.827270428332554e-35
,4228,-3.826531789248638e-36
,4229,-1.769774416943672e-37
,4230,-7.743692526736174e-39
,4231,-3.2055007906739096e-40
,4232,-1.2553397377145673e-41
,4233,-4.650977785869293e-43
,4234,-1.630214884840686e-44
,4235,-5.4058382079248495e-46
,4236,-1.6958945056368476e-47
,4237,-5.0332931240661255e-49
,4238,-1.413263730450874e-50
,4239,-3.754151581852116e-52
,4240,-9.434480588350734e-54
,4241,-2.2430646270755003e-55
,4242,-5.0452556610080747e-57
,4243,-1.0735991783685632e-58
,4244,-2.161318460311385e-60
,4245,-4.11635626837119e-62
,4246,-7.41693971015591e-64
,4247,-1.2643116572739046e-65
,4248,-2.0389244607338427e-67
,4249,-3.1107544441361504e-69
,4250,-4.490016373842732e-71
,4251,-6.131231574880312e-73
,4252,-7.920728274844942e-75
,4253,-9.68055173741829e-77
,4254,-1.1193159857523516e-78
,4255,-1.2243988204010332e-80
,4256,-1.267099440397699e-82
,4257,-1.240555207313416e-84
,4258,-1.1490504398959649e-86
,4259,-1.0068845825507396e-88
,4260,-8.347143677097565e-91
,4261,-6.546568059972103e-93
,4262,-4.857435986284211e-95
,4263,-3.4097150380428206e-97
,4264,-2.2643663082703186e-99
,4265,-1.4226330180408187e-101
,4266,-8.455838586432578e-104
,4267,-4.754863834707151e-106
,4268,-2.5295139875905433e-108
,4269,-1.2730741106990796e-110
,4270,-6.061608564295307e-113
,4271,-2.7304843371667514e-115
,4272,-1.1636144125442987e-117
,4273,-4.6913311977888305e-120
,4274,-1.7893722466775524e-122
,4275,-6.456882752049759e-125
,4276,-2.2042594117973686e-127
,4277,-7.119018273444215e-130
,4278,-2.175179551814945e-132
,4279,-6.287640700315803e-135
,4280,-1.7194831384896064e-137
,4281,-4.44862426819358e-140
,4282,-1.0888577141893871e-142
,4283,-2.521355817333987e-145
,4284,-5.523504912082137e-148
,4285,-1.1447560599623195e-150
,4286,-2.2445472812368305e-153
,4287,-4.1635344797906935e-156
,4288,-7.306563672294488e-159
,4289,-1.2130586005122334e-161
,4290,-1.9053202783533658e-164
,4291,-2.831208140979437e-167
,4292,-3.9800928850722635e-170
,4293,-5.29336957622884e-173
,4294,-6.66022386011599e-176
,4295,-7.927988962172936e-179
,4296,-8.928013685160255e-182
,4297,-9.51183390620026e-185
,4298,-9.587188563343456e-188
,4299,-9.141887673053683e-191
,4300,-8.247039841335117e-194
,4301,-7.038464181481335e-197
,4302,-5.68296939742796e-200
,4303,-4.3410054420662106e-203
,4304,-3.137060854936306e-206
,4305,-2.1447326197439297e-209
,4306,-1.3872060399150107e-212
,4307,-8.4884107235752e-216
,4308,-4.913934915210301e-219
,4309,-2.6912250400378655e-222
,4310,-1.3944027489532618e-225
,4311,-6.835086986163706e-229
,4312,-3.169694906535855e-232
,4313,-1.3906200230096287e-235
,4314,-5.7718773647072165e-239
,4315,-2.2664352287889536e-242
,4316,-8.419516056764697e-246
,4317,-2.959024406245712e-249
,4318,-9.838469992802762e-253
,4319,-3.094740110692365e-256
,4320,-9.20954984159382e-260
,4321,-2.592807186419781e-263
,4322,-6.905889758272474e-267
,4323,-1.7401499007216363e-270
,4324,-4.148310743437798e-274
,4325,-9.35563999440999e-278
,4326,-1.9961506874699445e-281
,4327,-4.029310577225575e-285
,4328,-7.694594990880309e-289
,4329,-1.3901395116077626e-292
,4330,-2.376011890117142e-296
,4331,-3.8419917878552186e-300
,4332,-5.8773540760232544e-304
,4333,-8.505990209396212e-308
,4334,-1.1646233739765e-311
,4335,-1.508563946e-315
,4336,-1.84865e-319
,4337,-4e-323
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
