 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,2940,-4.325442605751592e-261
,2941,-1.4365969783258929e-257
,2942,-4.513952075236098e-254
,2943,-1.3418270401630183e-250
,2944,-3.773581510683827e-247
,2945,-1.0039880221962196e-243
,2946,-2.5270912744783966e-240
,2947,-6.017705432953504e-237
,2948,-1.3556841623925752e-233
,2949,-2.8893737316848105e-230
,2950,-5.825946848612786e-227
,2951,-1.1113399244699652e-223
,2952,-2.005602744237029e-220
,2953,-3.4242109697287503e-217
,2954,-5.530873347848602e-214
,2955,-8.451708569346197e-211
,2956,-1.2218359900511393e-207
,2957,-1.6710864350656447e-204
,2958,-2.1622331163988526e-201
,2959,-2.646815783511164e-198
,2960,-3.065226116771046e-195
,2961,-3.3582955892103223e-192
,2962,-3.480911014761314e-189
,2963,-3.4133790900904196e-186
,2964,-3.1666037853537356e-183
,2965,-2.7792046631294615e-180
,2966,-2.3076233955175574e-177
,2967,-1.812704184300812e-174
,2968,-1.3471207988978522e-171
,2969,-9.471172489490434e-169
,2970,-6.299680892463055e-166
,2971,-3.9641580037272156e-163
,2972,-2.35994000266549e-160
,2973,-1.3291333887376016e-157
,2974,-7.081964969897514e-155
,2975,-3.569904357293397e-152
,2976,-1.7024602789432732e-149
,2977,-7.680951012877129e-147
,2978,-3.2784653880007184e-144
,2979,-1.3238653369081588e-141
,2980,-5.057485187650637e-139
,2981,-1.827860417429313e-136
,2982,-6.24984198704018e-134
,2983,-2.021681080205189e-131
,2984,-6.186910828126807e-129
,2985,-1.791235413005343e-126
,2986,-4.906243257080091e-124
,2987,-1.271344030103992e-121
,2988,-3.116697834464608e-119
,2989,-7.228428853003099e-117
,2990,-1.5860275343164447e-114
,2991,-3.2922676518563177e-112
,2992,-6.465426030900799e-110
,2993,-1.2012039740672706e-107
,2994,-2.1113195718528764e-105
,2995,-3.510821806762589e-103
,2996,-5.5230783124224446e-101
,2997,-8.21998860482128e-99
,2998,-1.1573876133895572e-96
,2999,-1.541714812838236e-94
,3000,-1.9428839493873614e-92
,3001,-2.3163665040987324e-90
,3002,-2.612674413892315e-88
,3003,-2.7879238592008486e-86
,3004,-2.814453808665925e-84
,3005,-2.687973249963913e-82
,3006,-2.428697131291156e-80
,3007,-2.0760574987305997e-78
,3008,-1.6788929125348312e-76
,3009,-1.2844707359546208e-74
,3010,-9.297004325451372e-73
,3011,-6.366187890716685e-71
,3012,-4.1241406842716353e-69
,3013,-2.5275810550361717e-67
,3014,-1.4655286457747397e-65
,3015,-8.038983407723795e-64
,3016,-4.1718199171216306e-62
,3017,-2.0481774221166554e-60
,3018,-9.513212459947497e-59
,3019,-4.180270814013551e-57
,3020,-1.7377977886043347e-55
,3021,-6.834577348192913e-54
,3022,-2.5429726297088456e-52
,3023,-8.951365884763624e-51
,3024,-2.980948910291704e-49
,3025,-9.391551770017995e-48
,3026,-2.7992248261197904e-46
,3027,-7.893249048665532e-45
,3028,-2.1056754366692654e-43
,3029,-5.3142827349728613e-42
,3030,-1.2688651871251984e-40
,3031,-2.866182950302376e-39
,3032,-6.12505418033081e-38
,3033,-1.2383219225066256e-36
,3034,-2.3685076327311926e-35
,3035,-4.285816930270656e-34
,3036,-7.336856821886238e-33
,3037,-1.188239737549218e-31
,3038,-1.8206048722614154e-30
,3039,-2.639033659889844e-29
,3040,-3.619026462813341e-28
,3041,-4.695222614730433e-27
,3042,-5.762861977715528e-26
,3043,-6.69172135423514e-25
,3044,-7.35114652132306e-24
,3045,-7.639939334574001e-23
,3046,-7.51177102710888e-22
,3047,-6.987347991470366e-21
,3048,-6.148936455814394e-20
,3049,-5.119237014602496e-19
,3050,-4.032070063297968e-18
,3051,-3.0044743664913216e-17
,3052,-2.1180028318697992e-16
,3053,-1.4125446031055265e-15
,3054,-8.912415068744847e-15
,3055,-5.3199339298975395e-14
,3056,-3.004240340369399e-13
,3057,-1.6050209612017924e-12
,3058,-8.112306372412704e-12
,3059,-3.87905180650039e-11
,3060,-1.754787030866109e-10
,3061,-7.510015831190908e-10
,3062,-3.040709208616731e-9
,3063,-1.1647333920501186e-8
,3064,-4.220809623836631e-8
,3065,-1.4470468826645748e-7
,3066,-4.693394285641859e-7
,3067,-0.0000014401544769302449
,3068,-0.000004180697240337032
,3069,-0.000011481693703354075
,3070,-0.00002983189190194435
,3071,-0.00007332857351980649
,3072,-0.00017052312266039956
,3073,-0.00037515515427520384
,3074,-0.0007808294026882145
,3075,-0.0015375137203753986
,3076,-0.002864174287945161
,3077,-0.005047745889009603
,3078,-0.008416143389990235
,3079,-0.013275361890300355
,3080,-0.019810580972477006
,3081,-0.02796827334132703
,3082,-0.03735525447002987
,3083,-0.04720145035573491
,3084,-0.056425652233286196
,3085,-0.0638139213436166
,3086,-0.06827659868565243
,3087,-0.06911080050398864
,3088,-0.06618164676040209
,3089,-0.059957955501726085
,3090,-0.05138941360309991
,3091,-0.04166948269553462
,3092,-0.03196540094603122
,3093,-0.02319849461673626
,3094,-0.015927846137621854
,3095,-0.01034598632581384
,3096,-0.0063577632070823
,3097,-0.0036961909361097694
,3098,-0.002032928231716123
,3099,-0.0010578090949767793
,3100,-0.0005207270600547882
,3101,-0.0002425105279844345
,3102,-0.00010684855368501376
,3103,-0.00004453734243952718
,3104,-0.000017562953455027853
,3105,-0.000006552218960427951
,3106,-0.000002312580473183383
,3107,-7.721877482738494e-7
,3108,-2.439307547395868e-7
,3109,-7.290004773267866e-8
,3110,-2.061136082541711e-8
,3111,-5.513192034793182e-9
,3112,-1.395138020169265e-9
,3113,-3.3400181650160517e-10
,3114,-7.564811028274752e-11
,3115,-1.6209325330902546e-11
,3116,-3.2858625640242355e-12
,3117,-6.301608966449007e-13
,3118,-1.1433287035235416e-13
,3119,-1.9624941160310978e-14
,3120,-3.186861725294681e-15
,3121,-4.895935386214508e-16
,3122,-7.115832805060487e-17
,3123,-9.78438184852305e-18
,3124,-1.272795559949048e-18
,3125,-1.5663958013085636e-19
,3126,-1.823735993132252e-20
,3127,-2.008815398542109e-21
,3128,-2.0933203168667137e-22
,3129,-2.063711330638641e-23
,3130,-1.9247742903955496e-24
,3131,-1.69835420112526e-25
,3132,-1.4177326168168543e-26
,3133,-1.1196389350003597e-27
,3134,-8.365256350314332e-29
,3135,-5.9128670829440214e-30
,3136,-3.953981008410409e-31
,3137,-2.501431657489674e-32
,3138,-1.4971327305573806e-33
,3139,-8.477144158628534e-35
,3140,-4.5410515553720076e-36
,3141,-2.3013405867445313e-37
,3142,-1.1033745473000889e-38
,3143,-5.004752744029641e-40
,3144,-2.1476321249697509e-41
,3145,-8.718760687192455e-43
,3146,-3.348630459395304e-44
,3147,-1.2167386239609989e-45
,3148,-4.1826355966486946e-47
,3149,-1.3769399098289757e-48
,3150,-5.829844804426955e-49
,3151,-1.6574039960247042e-47
,3152,-4.801981424714104e-46
,3153,-1.3163684647331836e-44
,3154,-3.4140325753142137e-43
,3155,-8.377050720448306e-42
,3156,-1.944679557697071e-40
,3157,-4.271087796407385e-39
,3158,-8.874882681776427e-38
,3159,-1.7446991140236525e-36
,3160,-3.2449826850281993e-35
,3161,-5.710028499859095e-34
,3162,-9.506011644717916e-33
,3163,-1.4972444321347796e-31
,3164,-2.231112629547773e-30
,3165,-3.145464800838054e-29
,3166,-4.195491401070025e-28
,3167,-5.294386408265207e-27
,3168,-6.32096449678655e-26
,3169,-7.139800975269372e-25
,3170,-7.629990916083115e-24
,3171,-7.714312313890925e-23
,3172,-7.379141110601097e-22
,3173,-6.6780541297752244e-21
,3174,-5.717809673310052e-20
,3175,-4.631751107644364e-19
,3176,-3.549740532216993e-18
,3177,-2.5738545338456017e-17
,3178,-1.7656616992202226e-16
,3179,-1.1459540898356235e-15
,3180,-7.036606742476589e-15
,3181,-4.0878579251710636e-14
,3182,-2.2468023576804676e-13
,3183,-1.1683437085386284e-12
,3184,-5.747952408529424e-12
,3185,-2.6754238752439695e-11
,3186,-1.1781729205462073e-10
,3187,-4.9086558600781e-10
,3188,-1.934876947696252e-9
,3189,-7.215749310863566e-9
,3190,-2.5459328638222853e-8
,3191,-8.498650786955754e-8
,3192,-2.6840502900000246e-7
,3193,-8.01990160715146e-7
,3194,-0.0000022671761090386053
,3195,-0.000006063723565442816
,3196,-0.000015343751247288284
,3197,-0.00003673345806291514
,3198,-0.0000832013326754854
,3199,-0.0001782941297187773
,3200,-0.00036147826481652237
,3201,-0.0006933712082210056
,3202,-0.0012583109502127623
,3203,-0.0021604727415395655
,3204,-0.003509524974516187
,3205,-0.00539369902688125
,3206,-0.007842671455389598
,3207,-0.010788981638996152
,3208,-0.01404223861097909
,3209,-0.01729149318877553
,3210,-0.0201451683983976
,3211,-0.022205307901712906
,3212,-0.023158163370496317
,3213,-0.022853358968513995
,3214,-0.02134489924630545
,3215,-0.01888002014307486
,3216,-0.01584106975704682
,3217,-0.012662357414157116
,3218,-0.00975052272421861
,3219,-0.007431054835388347
,3220,-0.005928988921814547
,3221,-0.005376122579569771
,3222,-0.0058275991743898655
,3223,-0.007271078736359421
,3224,-0.009620932054402443
,3225,-0.012703099912318166
,3226,-0.016246845425024345
,3227,-0.019901771922122502
,3228,-0.02328970794544977
,3229,-0.026084031193324066
,3230,-0.028091321522345995
,3231,-0.02930152205731804
,3232,-0.02987974155576908
,3233,-0.030094778900164824
,3234,-0.03020739127736157
,3235,-0.030361749473662717
,3236,-0.03052537492945053
,3237,-0.030503809485791962
,3238,-0.030024539824876666
,3239,-0.028855096479190212
,3240,-0.02690658383927116
,3241,-0.024281937428644696
,3242,-0.021253067954370392
,3243,-0.018180335614286666
,3244,-0.015408362933596839
,3245,-0.013176592015541515
,3246,-0.011572104231287003
,3247,-0.010533279186471909
,3248,-0.009894794850965116
,3249,-0.009453562267669259
,3250,-0.009033260769237775
,3251,-0.008530247986230277
,3252,-0.007932116356645416
,3253,-0.007308649196058634
,3254,-0.006781289141702663
,3255,-0.006480809363507085
,3256,-0.006504012751367651
,3257,-0.006879636021848189
,3258,-0.007551602450777671
,3259,-0.008384314815085055
,3260,-0.009189728277490653
,3261,-0.009770062099762633
,3262,-0.009964828301974012
,3263,-0.009688624375391633
,3264,-0.008948481817668814
,3265,-0.007836208787167547
,3266,-0.006499640170932953
,3267,-0.005103436317268439
,3268,-0.003792274348116688
,3269,-0.0026664463362227582
,3270,-0.0017738862496022526
,3271,-0.0011165008360059536
,3272,-0.000664847799251711
,3273,-0.0003745498885653354
,3274,-0.00019962655600356806
,3275,-0.00010065758642370482
,3276,-0.00004801681767049583
,3277,-0.000021669975118530463
,3278,-0.000009252122330367826
,3279,-0.000003737163439455108
,3280,-0.000001428106218801398
,3281,-5.162934083843811e-7
,3282,-1.7658356421335214e-7
,3283,-5.713754707703175e-8
,3284,-1.7490833851594416e-8
,3285,-5.065438436627689e-9
,3286,-1.3878456592351355e-9
,3287,-3.5973517309147513e-10
,3288,-8.821495881993607e-11
,3289,-2.0465349660389728e-11
,3290,-4.491730625391104e-12
,3291,-9.326653400177314e-13
,3292,-1.832126990033495e-13
,3293,-3.404888603825449e-14
,3294,-5.9864291026925044e-15
,3295,-9.957501477597349e-16
,3296,-1.5669333206932968e-16
,3297,-2.332750292727016e-17
,3298,-3.28551602400247e-18
,3299,-4.377806150407464e-19
,3300,-5.518576469290314e-20
,3301,-6.581353265338986e-21
,3302,-7.425418596677547e-22
,3303,-7.925821371242506e-23
,3304,-8.003597120641911e-24
,3305,-7.646166640527644e-25
,3306,-6.91066592176386e-26
,3307,-5.908995222112972e-27
,3308,-4.779967891668905e-28
,3309,-3.658086074903893e-29
,3310,-2.648502952715766e-30
,3311,-1.8141141174485753e-31
,3312,-1.1755641813444164e-32
,3313,-7.206853389445556e-34
,3314,-4.179868604610099e-35
,3315,-2.293491699933903e-36
,3316,-1.1905545964687373e-37
,3317,-5.846811058876648e-39
,3318,-2.716479323401371e-40
,3319,-1.1940193036781103e-41
,3320,-4.965167371506999e-43
,3321,-1.953322882970474e-44
,3322,-7.26995601361101e-46
,3323,-2.5598064493979036e-47
,3324,-8.5270748462256e-49
,3325,-2.6872657777427447e-50
,3326,-8.011959922822954e-52
,3327,-2.2598755076752044e-53
,3328,-6.030424198272926e-55
,3329,-1.5224001238746903e-56
,3330,-3.6360291707727444e-58
,3331,-8.215679850545871e-60
,3332,-1.7562132771603807e-61
,3333,-3.551637275121839e-63
,3334,-6.795126637710835e-65
,3335,-1.229940506835115e-66
,3336,-2.106144940091076e-68
,3337,-3.412007723876043e-70
,3338,-5.229369825114226e-72
,3339,-7.58239330423367e-74
,3340,-1.0401138022445344e-75
,3341,-1.3498111505575819e-77
,3342,-1.6572299132445547e-79
,3343,-1.9249086160465074e-81
,3344,-2.1152176878139716e-83
,3345,-2.1989614855506167e-85
,3346,-2.162707451286315e-87
,3347,-2.012312989602951e-89
,3348,-1.7713765253010317e-91
,3349,-1.4751760055571457e-93
,3350,-1.1622361910062727e-95
,3351,-8.66288502268884e-98
,3352,-6.108693090442647e-100
,3353,-4.075225660364314e-102
,3354,-2.572009798221506e-104
,3355,-1.5357169424758338e-106
,3356,-8.674957039576626e-109
,3357,-4.63597505284012e-111
,3358,-2.3438642131815238e-113
,3359,-1.1210923946069695e-115
,3360,-5.07303624181022e-118
,3361,-2.1717614698048904e-120
,3362,-8.795770376883715e-123
,3363,-3.370181130866349e-125
,3364,-1.2216595734925911e-127
,3365,-4.189524774863513e-130
,3366,-1.3592424320406585e-132
,3367,-4.1720229100169895e-135
,3368,-1.2114738549028968e-137
,3369,-3.3281202349725047e-140
,3370,-8.6497104507827e-143
,3371,-2.126775908343521e-145
,3372,-4.947200306482509e-148
,3373,-1.0887166328179515e-150
,3374,-2.2666675190796457e-153
,3375,-4.464557133739641e-156
,3376,-8.319295472404061e-159
,3377,-1.4666021376401954e-161
,3378,-2.44599563947955e-164
,3379,-3.859372017319188e-167
,3380,-5.7609646339727474e-170
,3381,-8.135633482310839e-173
,3382,-1.0869389234716991e-175
,3383,-1.3738411097999114e-178
,3384,-1.6428029522073623e-181
,3385,-1.8584549665111364e-184
,3386,-1.9890065324056275e-187
,3387,-2.013900350061611e-190
,3388,-1.9291115696529289e-193
,3389,-1.748212874834406e-196
,3390,-1.4988179419564174e-199
,3391,-1.2156849846278173e-202
,3392,-9.328478657807185e-206
,3393,-6.772019379866616e-209
,3394,-4.650965978041097e-212
,3395,-3.021939276994852e-215
,3396,-1.8575730619421283e-218
,3397,-1.0802485096456815e-221
,3398,-5.943182240301567e-225
,3399,-3.0933710705777046e-228
,3400,-1.5232198551618952e-231
,3401,-7.095953565449431e-235
,3402,-3.1273503574324686e-238
,3403,-1.3039469159837786e-241
,3404,-5.143525358745334e-245
,3405,-1.9194617383799544e-248
,3406,-6.776659022817885e-252
,3407,-2.2634422012163463e-255
,3408,-7.152218672404896e-259
,3409,-2.1381085967739598e-262
,3410,-6.046949415442384e-266
,3411,-1.6179329207825185e-269
,3412,-4.095456227083674e-273
,3413,-9.80757562114849e-277
,3414,-2.221972311182416e-280
,3415,-4.762480608727378e-284
,3416,-9.657070421197543e-288
,3417,-1.8525723452252272e-291
,3418,-3.3621923479372596e-295
,3419,-5.772813596923001e-299
,3420,-9.377133819982297e-303
,3421,-1.4410209459558914e-306
,3422,-2.09501951919136e-310
,3423,-2.8815320475e-314
,3424,-3.74953e-318
,3425,-4.6e-322
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,-6.4e-322
,3613,-5.32553e-318
,3614,-4.162043766e-314
,3615,-3.07728861021896e-310
,3616,-2.1525210956962063e-306
,3617,-1.424440141398287e-302
,3618,-8.917817727767035e-299
,3619,-5.281904924894838e-295
,3620,-2.959648721170031e-291
,3621,-1.5689436895189788e-287
,3622,-7.868503563450451e-284
,3623,-3.7333141406800883e-280
,3624,-1.6757704389557325e-276
,3625,-7.116265048746224e-273
,3626,-2.8589549085060735e-269
,3627,-1.0866260106101857e-265
,3628,-3.9072435932400946e-262
,3629,-1.329163722184051e-258
,3630,-4.277638413790606e-255
,3631,-1.3024086242663188e-251
,3632,-3.75152682277289e-248
,3633,-1.0223190389046909e-244
,3634,-2.6356178616428954e-241
,3635,-6.428298508344177e-238
,3636,-1.4832939647950337e-234
,3637,-3.237993883028737e-231
,3638,-6.687170842862171e-228
,3639,-1.3065511412688774e-224
,3640,-2.415060467661545e-221
,3641,-4.223254025281229e-218
,3642,-6.986891525663225e-215
,3643,-1.0935493759740787e-211
,3644,-1.6192369060731378e-208
,3645,-2.268297378727337e-205
,3646,-3.006126058855374e-202
,3647,-3.7690507575729683e-199
,3648,-4.470688224489332e-196
,3649,-5.016887734380651e-193
,3650,-5.326132686154816e-190
,3651,-5.349425956639883e-187
,3652,-5.082998484012119e-184
,3653,-4.569307440458289e-181
,3654,-3.885960486229727e-178
,3655,-3.1265399387848726e-175
,3656,-2.3798368319649025e-172
,3657,-1.7137520326940482e-169
,3658,-1.1675255261069044e-166
,3659,-7.524928651011034e-164
,3660,-4.5883441911928474e-161
,3661,-2.646836965631109e-158
,3662,-1.4444948384307848e-155
,3663,-7.458000319926394e-153
,3664,-3.6428928834622137e-150
,3665,-1.6834026455005448e-147
,3666,-7.359481360795021e-145
,3667,-3.043855380543378e-142
,3668,-1.1910182588789281e-139
,3669,-4.408901790250387e-137
,3670,-1.544045274718971e-134
,3671,-5.115725543655816e-132
,3672,-1.6035113679825228e-129
,3673,-4.7550430146568695e-127
,3674,-1.3339957842514628e-124
,3675,-3.5405608645593674e-122
,3676,-8.890112820119585e-120
,3677,-2.1118354732658286e-117
,3678,-4.74603010967262e-115
,3679,-1.0090635021264594e-112
,3680,-2.0296638059934075e-110
,3681,-3.862311674072553e-108
,3682,-6.953254518792764e-106
,3683,-1.1842585720302404e-103
,3684,-1.9081940950342903e-101
,3685,-2.9088153847288237e-99
,3686,-4.194955612350826e-97
,3687,-5.723427442046835e-95
,3688,-7.3875867462827855e-93
,3689,-9.0212476634285e-91
,3690,-1.042193159952174e-88
,3691,-1.1390621779519713e-86
,3692,-1.17778018896912e-84
,3693,-1.1521225014291217e-82
,3694,-1.0662294472126457e-80
,3695,-9.335128213648932e-79
,3696,-7.732278748198903e-77
,3697,-6.059158553043556e-75
,3698,-4.491948128281516e-73
,3699,-3.1504656465427243e-71
,3700,-2.090414284844773e-69
,3701,-1.3122228048021703e-67
,3702,-7.792923228538948e-66
,3703,-4.378353422084785e-64
,3704,-2.3272274593411998e-62
,3705,-1.1702656306032081e-60
,3706,-5.567339026169875e-59
,3707,-2.5056966208366937e-57
,3708,-1.0669078393840887e-55
,3709,-4.29776758036951e-54
,3710,-1.6378591268965303e-52
,3711,-5.905106914558477e-51
,3712,-2.0141721442474016e-49
,3713,-6.499545765296111e-48
,3714,-1.9842072270090767e-46
,3715,-5.73071285998447e-45
,3716,-1.5658417561987277e-43
,3717,-4.0476662187733635e-42
,3718,-9.89872170673275e-41
,3719,-2.2901880139459148e-39
,3720,-5.01280442015473e-38
,3721,-1.0380254078934112e-36
,3722,-2.0335404132898426e-35
,3723,-3.7689053576069045e-34
,3724,-6.608383776436063e-33
,3725,-1.0962077829001175e-31
,3726,-1.7203155158667405e-30
,3727,-2.55411784777566e-29
,3728,-3.587495440177996e-28
,3729,-4.767156219351216e-27
,3730,-5.993010112559466e-26
,3731,-7.127680718668335e-25
,3732,-8.019902060579731e-24
,3733,-8.537043459662538e-23
,3734,-8.597328480200278e-22
,3735,-8.1910041986338e-21
,3736,-7.382923649572482e-20
,3737,-6.295601152204566e-19
,3738,-5.078829523791017e-18
,3739,-3.876213280803805e-17
,3740,-2.7987834377849556e-16
,3741,-1.911826713584896e-15
,3742,-1.2355074154351458e-14
,3743,-7.553700954437578e-14
,3744,-4.3690983288827937e-13
,3745,-2.3907901099983156e-12
,3746,-1.2376808823522356e-11
,3747,-6.06168710775419e-11
,3748,-2.808639167833338e-10
,3749,-1.2311642074741577e-9
,3750,-5.1056802688791635e-9
,3751,-2.0031286774780575e-8
,3752,-7.4350121523496e-8
,3753,-2.61079106211285e-7
,3754,-8.673215796868215e-7
,3755,-0.000002725874063453475
,3756,-0.0000081049254208991
,3757,-0.000022798688188174617
,3758,-0.000060671997742473956
,3759,-0.00015275109486283367
,3760,-0.0003638295495655635
,3761,-0.0008198401932051624
,3762,-0.0017477449009190658
,3763,-0.0035248811782392815
,3764,-0.0067255610630083855
,3765,-0.012140320687575685
,3766,-0.020732391338898853
,3767,-0.033495482431671046
,3768,-0.05119654776097584
,3769,-0.07403084680485046
,3770,-0.10127502464627217
,3771,-0.13107190102159463
,3772,-0.16048499737295746
,3773,-0.1858989260987758
,3774,-0.20372152699598517
,3775,-0.21121004298510002
,3776,-0.20716186276569626
,3777,-0.19223065703216727
,3778,-0.1687536183397701
,3779,-0.14015259298255353
,3780,-0.11012014663432085
,3781,-0.0818559070442615
,3782,-0.05756398745663286
,3783,-0.038297402115751555
,3784,-0.02410490144239938
,3785,-0.014353539400136147
,3786,-0.008085935109611656
,3787,-0.004309422730830204
,3788,-0.0021728289787874694
,3789,-0.0010364529495721102
,3790,-0.00046772570598596023
,3791,-0.00019968731933266783
,3792,-0.000080654264469548
,3793,-0.00003081922996231637
,3794,-0.000011141247758715146
,3795,-0.0000038103378188029003
,3796,-0.0000012328513944808887
,3797,-3.7737713282253224e-7
,3798,-1.0928436438658213e-7
,3799,-2.9940433300016216e-8
,3800,-7.760250349504765e-9
,3801,-1.90287816716765e-9
,3802,-4.414320225780655e-10
,3803,-9.688003491636914e-11
,3804,-2.0115106620160592e-11
,3805,-3.951190704785631e-12
,3806,-7.342623237669242e-13
,3807,-1.290898504500796e-13
,3808,-2.1470914933896247e-14
,3809,-3.3785208641269836e-15
,3810,-5.029447273753493e-16
,3811,-7.083232776091138e-17
,3812,-9.437573984722031e-18
,3813,-1.1896160764613762e-18
,3814,-1.418635685716565e-19
,3815,-1.6004884204164515e-20
,3816,-1.7082514292336717e-21
,3817,-1.7249187756930876e-22
,3818,-1.6477947187303972e-23
,3819,-1.4892073260205765e-24
,3820,-1.2732826513834151e-25
,3821,-1.029940366822601e-26
,3822,-7.88164624604573e-28
,3823,-5.706100246964707e-29
,3824,-3.90822408142287e-30
,3825,-2.532428053887602e-31
,3826,-1.5524312479084915e-32
,3827,-9.003372857780862e-34
,3828,-4.939872008677412e-35
,3829,-2.5641519491159934e-36
,3830,-1.259184643949472e-37
,3831,-5.8499570876073736e-39
,3832,-2.5711862815745338e-40
,3833,-1.0691336642348199e-41
,3834,-4.205794678846564e-43
,3835,-1.5652428556895584e-44
,3836,-5.511032770847918e-46
,3837,-1.8357006310262422e-47
,3838,-5.784799636469836e-49
,3839,-1.7246158994899168e-50
,3840,-4.864229422308499e-52
,3841,-1.2979361107493627e-53
,3842,-3.276500064287932e-55
,3843,-7.825005411753537e-57
,3844,-1.7679774144306915e-58
,3845,-3.779082553682645e-60
,3846,-7.642116358382588e-62
,3847,-1.4620375035330942e-63
,3848,-2.6461897361123583e-65
,3849,-4.5310728882610246e-67
,3850,-7.34004490107433e-69
,3851,-1.1249001771231769e-70
,3852,-1.6309733097791432e-72
,3853,-2.2371614302619966e-74
,3854,-2.903122708349915e-76
,3855,-3.564109700202711e-78
,3856,-4.139561441981005e-80
,3857,-4.5485733621465037e-82
,3858,-4.728394185751646e-84
,3859,-4.650179807067466e-86
,3860,-4.3265668419888496e-88
,3861,-3.8083310147037608e-90
,3862,-3.171345525211312e-92
,3863,-2.4984463876207836e-94
,3864,-1.8621476260599356e-96
,3865,-1.313033422984472e-98
,3866,-8.759010658997658e-101
,3867,-5.527795002701619e-103
,3868,-3.3003986695025434e-105
,3869,-1.86422564562482e-107
,3870,-9.962037065639052e-110
,3871,-5.036344492391908e-112
,3872,-2.40879757101333e-114
,3873,-1.0899404757717192e-116
,3874,-4.6657649602659736e-119
,3875,-1.889559335656424e-121
,3876,-7.239620669941084e-124
,3877,-2.624150196997138e-126
,3878,-8.998687429059406e-129
,3879,-2.919357256394516e-131
,3880,-8.96010138147657e-134
,3881,-2.6016939232322513e-136
,3882,-7.14688973791935e-139
,3883,-1.8573577467287182e-141
,3884,-4.5665860062834413e-144
,3885,-1.0621976146948107e-146
,3886,-2.337419175250207e-149
,3887,-4.866149904874838e-152
,3888,-9.584113868075975e-155
,3889,-1.7858132733760167e-157
,3890,-3.1480217818623906e-160
,3891,-5.249972289246033e-163
,3892,-8.283118868854155e-166
,3893,-1.2363697677255019e-168
,3894,-1.7459044037371886e-171
,3895,-2.332438192757419e-174
,3896,-2.947931775534095e-177
,3897,-3.524863574734865e-180
,3898,-3.987354030812876e-183
,3899,-4.2672185166739406e-186
,3900,-4.320386182187545e-189
,3901,-4.138260772825489e-192
,3902,-3.749995447732439e-195
,3903,-3.214853796588589e-198
,3904,-2.6074099231990237e-201
,3905,-2.0006678870630954e-204
,3906,-1.452306526056259e-207
,3907,-9.973766047862233e-211
,3908,-6.480039678927782e-214
,3909,-3.983031617101151e-217
,3910,-2.3161540574937793e-220
,3911,-1.2742033195901598e-223
,3912,-6.631741995689662e-227
,3913,-3.265382883433063e-230
,3914,-1.521101527005312e-233
,3915,-6.703473440961585e-237
,3916,-2.794854375651945e-240
,3917,-1.1023920574820846e-243
,3918,-4.113680588288422e-247
,3919,-1.452254261254203e-250
,3920,-4.8503418876957974e-254
,3921,-1.5325676171550217e-257
,3922,-4.581255759005136e-261
,3923,-1.2955883418998609e-264
,3924,-3.466307807018883e-268
,3925,-8.773741193552165e-272
,3926,-2.1009712720759605e-275
,3927,-4.759627980574669e-279
,3928,-1.0201017772535832e-282
