 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,4253,3.7111718543322505e-39
,4254,8.528823327685198e-38
,4255,1.8543203777503613e-36
,4256,3.814152242854568e-35
,4257,7.422135479648961e-34
,4258,1.3663983573275965e-32
,4259,2.379816029122606e-31
,4260,3.9212726460151724e-30
,4261,6.112632619246347e-29
,4262,9.01461430257978e-28
,4263,1.257718952524429e-26
,4264,1.660113041058291e-25
,4265,2.0730478062050287e-24
,4266,2.449055200134746e-23
,4267,2.737193064148961e-22
,4268,2.8942089893772614e-21
,4269,2.895155839113196e-20
,4270,2.7398803875437656e-19
,4271,2.4530639034407415e-18
,4272,2.0777998977396892e-17
,4273,1.665007444107327e-16
,4274,1.2622524980901207e-15
,4275,9.053028728494859e-15
,4276,6.142697920848032e-14
,4277,3.943138384713591e-13
,4278,2.394652389571658e-12
,4279,1.3758165859413432e-11
,4280,7.478184953944825e-11
,4281,3.8454703212037993e-10
,4282,1.870769694655853e-9
,4283,8.610111755319594e-9
,4284,3.748994913884789e-8
,4285,1.544324332844144e-7
,4286,6.018382387432189e-7
,4287,0.0000022189046572714714
,4288,0.00000773953922936112
,4289,0.00002553931063187015
,4290,0.00007972982948744898
,4291,0.00023547787094879537
,4292,0.0006579561733501836
,4293,0.0017392476771805904
,4294,0.004349541694064837
,4295,0.010290658469374846
,4296,0.023033526343544556
,4297,0.04877477775250045
,4298,0.09771196943812738
,4299,0.18519012925901254
,4300,0.3320515433624078
,4301,0.5632624136623507
,4302,0.9039275871113562
,4303,1.3723791465621968
,4304,1.9712067608046784
,4305,2.6785999112079937
,4306,3.4435081922839714
,4307,4.188051285887566
,4308,4.818817317747842
,4309,5.245495682450057
,4310,5.401945592293667
,4311,5.262977070148953
,4312,4.850989676417451
,4313,4.230062880216994
,4314,3.489642170181331
,4315,2.7235325495979863
,4316,2.0109526458351348
,4317,1.4047166112796041
,4318,0.92831035037828
,4319,0.5803837813007205
,4320,0.34328509154653386
,4321,0.19209330051654955
,4322,0.10169207159919806
,4323,0.05093069128178296
,4324,0.024131796124774264
,4325,0.010817261399676216
,4326,0.004587357661027515
,4327,0.001840456171568333
,4328,0.000698563608976048
,4329,0.00025084418404256446
,4330,0.0000852157194343694
,4331,0.000027387538052602246
,4332,0.000008327293529859309
,4333,0.000002395368605374624
,4334,6.518661555757755e-7
,4335,1.6782710915478398e-7
,4336,4.0877412227692285e-8
,4337,9.419379092486874e-9
,4338,2.0534245850656366e-9
,4339,4.234994389116841e-10
,4340,8.263128784867075e-11
,4341,1.525294850547837e-11
,4342,2.6636716410271008e-12
,4343,4.4007345227484653e-13
,4344,6.878397245524073e-14
,4345,1.0171076898596619e-14
,4346,1.422866721692605e-15
,4347,1.8831248168128445e-16
,4348,2.357825127905926e-17
,4349,2.792940457537393e-18
,4350,3.1298920775210205e-19
,4351,3.3182923730666136e-20
,4352,3.328262219971876e-21
,4353,3.1581883121141595e-22
,4354,2.8351504430865616e-23
,4355,2.407863128603556e-24
,4356,1.9346619232287523e-25
,4357,1.4706047769632636e-26
,4358,1.0575586476628221e-27
,4359,7.194995880812055e-29
,4360,4.630994218401691e-30
,4361,2.8199118223962644e-31
,4362,1.6244801844710396e-32
,4363,8.853416759193434e-34
,4364,4.564834103525004e-35
,4365,2.22667426525485e-36
,4366,1.0275571393914906e-37
,4367,4.4861405169449445e-39
,4368,1.852922967562883e-40
,4369,7.240348270482026e-42
,4370,2.6765733499767426e-43
,4371,9.36087492460291e-45
,4372,3.097214870664642e-46
,4373,9.694911064016318e-48
,4374,2.8710048322122982e-49
,4375,8.043436134321438e-51
,4376,2.1319004071625266e-52
,4377,5.345764315023508e-54
,4378,1.2681490567145755e-55
,4379,2.846088488654185e-57
,4380,6.042881736032997e-59
,4381,1.2138286705749875e-60
,4382,2.306684981921078e-62
,4383,4.147026257969174e-64
,4384,7.053470961078283e-66
,4385,1.134975745001086e-67
,4386,1.7277777570656378e-69
,4387,2.4883231341058953e-71
,4388,3.390340175949146e-73
,4389,4.370160379509028e-75
,4390,5.329286580521503e-77
,4391,6.14834706531661e-79
,4392,6.71066061063278e-81
,4393,6.929306564292003e-83
,4394,6.769114754996932e-85
,4395,6.255925640353685e-87
,4396,5.4697676655747016e-89
,4397,4.52442904358568e-91
,4398,3.540595262575626e-93
,4399,2.6212375855336934e-95
,4400,1.8359214233607962e-97
,4401,1.2165203914780391e-99
,4402,7.626096504570465e-102
,4403,4.5227522758093457e-104
,4404,2.5375867925501697e-106
,4405,1.3469659273973398e-108
,4406,6.764098373849031e-111
,4407,3.213518619518881e-113
,4408,1.4443396259205737e-115
,4409,6.141513807507241e-118
,4410,2.470581238504371e-120
,4411,9.40243729813677e-123
,4412,3.3853170858138536e-125
,4413,1.1531236002921502e-127
,4414,3.7159509143231e-130
,4415,1.1328741751923364e-132
,4416,3.2674653094632197e-135
,4417,8.915750247947045e-138
,4418,2.3015605431155067e-140
,4419,5.620882583044476e-143
,4420,1.2986861925603517e-145
,4421,2.8387133064586364e-148
,4422,5.87024793163894e-151
,4423,1.1484417048362714e-153
,4424,2.1255878872479577e-156
,4425,3.721917807996092e-159
,4426,6.165553780270366e-162
,4427,9.66262227535138e-165
,4428,1.4326348630633441e-167
,4429,2.0095259951010644e-170
,4430,2.666670410611033e-173
,4431,3.3478242881129044e-176
,4432,3.976248972930902e-179
,4433,4.467886010716169e-182
,4434,4.7495033600033976e-185
,4435,4.7765234522042486e-188
,4436,4.544574527897133e-191
,4437,4.090648336493897e-194
,4438,3.48344262718666e-197
,4439,2.8063561035881227e-200
,4440,2.1389197741378644e-203
,4441,1.5422820810028188e-206
,4442,1.0520847617173973e-209
,4443,6.789772896956314e-213
,4444,4.1455042681247284e-216
,4445,2.3945123717997845e-219
,4446,1.3085020406098521e-222
,4447,6.764712184882287e-226
,4448,3.308581547493266e-229
,4449,1.5309181196808729e-232
,4450,6.701618228077233e-236
,4451,2.7753962964520755e-239
,4452,1.0873964867050027e-242
,4453,4.030588365230672e-246
,4454,1.413404822175842e-249
,4455,4.689022220537718e-253
,4456,1.471687541039427e-256
,4457,4.36985006524322e-260
,4458,1.2275383224453919e-263
,4459,3.2622796178121558e-267
,4460,8.202097104168254e-271
,4461,1.950950411315269e-274
,4462,4.390208591387169e-278
,4463,9.346342249128455e-282
,4464,1.8824168663178255e-285
,4465,3.586803055205112e-289
,4466,6.465719456868167e-293
,4467,1.1026654912710875e-296
,4468,1.779050638187495e-300
,4469,2.7155039372233847e-304
,4470,3.9213008555739214e-308
,4471,5.357072103494e-312
,4472,6.9237667e-316
,4473,8.466e-320
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
