 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,2932,-1.93689996507677e-208
,2933,-2.764183056249835e-205
,2934,-3.732020409051405e-202
,2935,-4.76693049832581e-199
,2936,-5.760381278217647e-196
,2937,-6.585386072080589e-193
,2938,-7.122440858578336e-190
,2939,-7.287760016571262e-187
,2940,-7.054672782910301e-184
,2941,-6.460665954510661e-181
,2942,-5.597515424168274e-178
,2943,-4.588079258105218e-175
,2944,-3.5578212494714977e-172
,2945,-2.6100867262181158e-169
,2946,-1.81152091154147e-166
,2947,-1.1894586961513755e-163
,2948,-7.388784160033794e-161
,2949,-4.342243712199735e-158
,2950,-2.414198690718427e-155
,2951,-1.269841234656732e-152
,2952,-6.318928500587157e-150
,2953,-2.9747814004695484e-147
,2954,-1.3249035810144938e-144
,2955,-5.582530323342808e-142
,2956,-2.225335560524002e-139
,2957,-8.392232854475469e-137
,2958,-2.994174748142548e-134
,2959,-1.0106350629591163e-131
,2960,-3.227224516653802e-129
,2961,-9.749483285348132e-127
,2962,-2.7864523343315595e-124
,2963,-7.534236314809033e-122
,2964,-1.9272784169325902e-119
,2965,-4.6640938237911146e-117
,2966,-1.0678437222845792e-114
,2967,-2.312947205510604e-112
,2968,-4.73959618444138e-110
,2969,-9.18828722778154e-108
,2970,-1.6851764639295579e-105
,2971,-2.9239760248017904e-103
,2972,-4.7997634030610356e-101
,2973,-7.453898130131835e-99
,2974,-1.0951274792276934e-96
,2975,-1.5221711986670047e-94
,2976,-2.001612130875359e-92
,2977,-2.4900837198614506e-90
,2978,-2.930660924066211e-88
,2979,-3.263133177131759e-86
,2980,-3.4373331334221107e-84
,2981,-3.4255163931610626e-82
,2982,-3.229595092106339e-80
,2983,-2.8806314836559633e-78
,2984,-2.4307759447345764e-76
,2985,-1.940527300816855e-74
,2986,-1.4655889593709396e-72
,2987,-1.0471821063447676e-70
,2988,-7.078640245010524e-69
,2989,-4.526839216147069e-67
,2990,-2.7387847344509235e-65
,2991,-1.5676110922416268e-63
,2992,-8.488605634564741e-62
,2993,-4.348625292976455e-60
,2994,-2.10758557707024e-58
,2995,-9.663535548435603e-57
,2996,-4.191837896987527e-55
,2997,-1.7202458192940518e-53
,2998,-6.678733939065431e-52
,2999,-2.4531006915544194e-50
,3000,-8.524211315443408e-49
,3001,-2.8022742760601396e-47
,3002,-8.715346801920407e-46
,3003,-2.564344133125707e-44
,3004,-7.13814787448648e-43
,3005,-1.8798031576055813e-41
,3006,-4.683352094740845e-40
,3007,-1.1038723219934051e-38
,3008,-2.4614922877195375e-37
,3009,-5.192729680181565e-36
,3010,-1.0363597817377925e-34
,3011,-1.9567844438617206e-33
,3012,-3.4953689478960934e-32
,3013,-5.90691417372043e-31
,3014,-9.443780797753166e-30
,3015,-1.428396362749608e-28
,3016,-2.0439448509749203e-27
,3017,-2.7669875941479357e-26
,3018,-3.5437481593762127e-25
,3019,-4.293743428258501e-24
,3020,-4.921833626385576e-23
,3021,-5.337469038723229e-22
,3022,-5.475974396620552e-21
,3023,-5.3150217896142994e-20
,3024,-4.880522171824291e-19
,3025,-4.239797663582137e-18
,3026,-3.4845088562125927e-17
,3027,-2.709290751417145e-16
,3028,-1.992908027996499e-15
,3029,-1.3868723799904317e-14
,3030,-9.13068461505342e-14
,3031,-5.68705967235386e-13
,3032,-3.3511188347796252e-12
,3033,-1.8681402284246845e-11
,3034,-9.852506200485942e-11
,3035,-4.915883265826384e-10
,3036,-2.320459572031871e-9
,3037,-1.0362488262786793e-8
,3038,-4.3779590729120886e-8
,3039,-1.749834372490783e-7
,3040,-6.616674790023555e-7
,3041,-0.0000023670107822192497
,3042,-0.000008010844160608199
,3043,-0.000025649206296809254
,3044,-0.00007769394580536253
,3045,-0.00022264760425293355
,3046,-0.0006036239664193168
,3047,-0.0015482194656858443
,3048,-0.003756783541712498
,3049,-0.008624172249820188
,3050,-0.01872993507037487
,3051,-0.03848333682854758
,3052,-0.07480433603100398
,3053,-0.1375619816064014
,3054,-0.23932478336502205
,3055,-0.3939077504534115
,3056,-0.6133649821115069
,3057,-0.9035683914748683
,3058,-1.2592752931709965
,3059,-1.6603434588725
,3060,-2.071060514682309
,3061,-2.444022740002925
,3062,-2.7285712346076263
,3063,-2.8819268330405947
,3064,-2.879706358300628
,3065,-2.7222691420382805
,3066,-2.4346218515314173
,3067,-2.0599162865181038
,3068,-1.648865485577265
,3069,-1.248643566143304
,3070,-0.894559723044912
,3071,-0.606314280851083
,3072,-0.3887799458599001
,3073,-0.2358454557518649
,3074,-0.1353532757582209
,3075,-0.07348989540900222
,3076,-0.03774888150830578
,3077,-0.01834417341278427
,3078,-0.008433538012248967
,3079,-0.003668082260469996
,3080,-0.001509335986210877
,3081,-0.0005875575176655366
,3082,-0.00021638763893416273
,3083,-0.0000753931882822442
,3084,-0.000024851314817102752
,3085,-0.000007749688261878054
,3086,-0.0000022863183144203136
,3087,-6.381264670512435e-7
,3088,-1.684978721595328e-7
,3089,-4.209201186641448e-8
,3090,-9.947696984795052e-9
,3091,-2.224144563592042e-9
,3092,-4.704582363819735e-10
,3093,-9.414488751955517e-11
,3094,-1.7823377515453076e-11
,3095,-3.192279223284514e-12
,3096,-5.409153887885353e-13
,3097,-8.671124126946155e-14
,3098,-1.3150403225386242e-14
,3099,-1.8867759699069627e-15
,3100,-2.561056758913723e-16
,3101,-3.288786423978135e-17
,3102,-3.995487155413549e-18
,3103,-4.592206479463061e-19
,3104,-4.993334677352628e-20
,3105,-5.136621253661154e-21
,3106,-4.998987072066517e-22
,3107,-4.602609008751719e-23
,3108,-4.009071050633705e-24
,3109,-3.3037031949905837e-25
,3110,-2.5755850404067755e-26
,3111,-1.8996271363572125e-27
,3112,-1.3254960448777727e-28
,3113,-8.749960809094855e-30
,3114,-5.464511947343367e-31
,3115,-3.2286000722941113e-32
,3116,-1.8046572261352884e-33
,3117,-9.543173022332795e-35
,3118,-4.7742864365420204e-36
,3119,-2.2596529606485737e-37
,3120,-1.0117952099507537e-38
,3121,-4.2860880979096685e-40
,3122,-1.7176994170941207e-41
,3123,-6.5125473713338984e-43
,3124,-2.3362566373747504e-44
,3125,-8.750739978970178e-46
,3126,-2.4897765908512977e-45
,3127,-6.976127355908014e-44
,3128,-1.8685483965977413e-42
,3129,-4.735699850287214e-41
,3130,-1.1356656555905637e-39
,3131,-2.576942675163269e-38
,3132,-5.532843858926709e-37
,3133,-1.1240429774597899e-35
,3134,-2.1607758822873126e-34
,3135,-3.9303415932749616e-33
,3136,-6.764661981136206e-32
,3137,-1.1016879422426355e-30
,3138,-1.6977324338269454e-29
,3139,-2.4755944844625547e-28
,3140,-3.4157873931180355e-27
,3141,-4.45968994512063e-26
,3142,-5.509630158571778e-25
,3143,-6.440885838229982e-24
,3144,-7.124847001862262e-23
,3145,-7.457850450583421e-22
,3146,-7.386885499929396e-21
,3147,-6.923409158108483e-20
,3148,-6.140318620309676e-19
,3149,-5.153181226476998e-18
,3150,-4.092369332638328e-17
,3151,-3.075320578075697e-16
,3152,-2.1868720599991725e-15
,3153,-1.4715498456405166e-14
,3154,-9.370146410482472e-14
,3155,-5.645971964213068e-13
,3156,-3.2192381435973806e-12
,3157,-1.7369631582347676e-11
,3158,-8.868542466839686e-11
,3159,-4.2848834899836806e-10
,3160,-1.9590785460739847e-9
,3161,-8.47601342576513e-9
,3162,-3.470237701694688e-8
,3163,-1.3444832833115678e-7
,3164,-4.929250942329094e-7
,3165,-0.0000017101589523757158
,3166,-0.000005614650053198
,3167,-0.000017443762014437646
,3168,-0.00005128488450481696
,3169,-0.00014268254440751263
,3170,-0.0003756513471058316
,3171,-0.000935905597639265
,3172,-0.002206543100253686
,3173,-0.0049229597716108145
,3174,-0.01039378730958971
,3175,-0.020766109234182813
,3176,-0.03926180446123948
,3177,-0.07024560784363934
,3178,-0.11893284923747283
,3179,-0.19055401085473883
,3180,-0.28891352856429964
,3181,-0.4145254023726183
,3182,-0.5628182635150446
,3183,-0.7231361716821852
,3184,-0.8792454650715164
,3185,-1.011689113935108
,3186,-1.1016744980773339
,3187,-1.1354947368914814
,3188,-1.1081104530688823
,3189,-1.024697209105768
,3190,-0.8996668286147819
,3191,-0.7535882382694514
,3192,-0.6091299173319403
,3193,-0.48730362827605067
,3194,-0.4048834168559543
,3195,-0.3731756725977501
,3196,-0.39772545400542697
,3197,-0.4783635111336504
,3198,-0.6092718110749517
,3199,-0.7792448361083825
,3200,-0.9726799518010488
,3201,-1.1717431987258726
,3202,-1.359587673621963
,3203,-1.5237351064279523
,3204,-1.6582524157046117
,3205,-1.7635720582863224
,3206,-1.8437633276266017
,3207,-1.902340452123237
,3208,-1.9385921136769522
,3209,-1.9463589190814439
,3210,-1.9160938093526427
,3211,-1.839433725644692
,3212,-1.7142279655132098
,3213,-1.547685823338217
,3214,-1.3561508924788046
,3215,-1.1615123849031943
,3216,-0.9856592426043925
,3217,-0.8450454022255619
,3218,-0.7471779164896415
,3219,-0.6899279556936401
,3220,-0.6634903484042348
,3221,-0.6540213298010403
,3222,-0.6476810668162621
,3223,-0.6339669904530001
,3224,-0.6076616113243256
,3225,-0.5692148979692471
,3226,-0.5237721845258801
,3227,-0.479275895599904
,3228,-0.44413471988191267
,3229,-0.42493579647465063
,3230,-0.4246326582891624
,3231,-0.4415824705902698
,3232,-0.4696903478502936
,3233,-0.4997026422463907
,3234,-0.5213863708173503
,3235,-0.5260309811339938
,3236,-0.508551472059864
,3237,-0.4685649041544195
,3238,-0.41015155143898324
,3239,-0.34046632967257034
,3240,-0.26773984867450734
,3241,-0.19934592416579908
,3242,-0.14047948331339727
,3243,-0.09368008368127018
,3244,-0.05911032008251374
,3245,-0.03528856075560899
,3246,-0.01993166517797722
,3247,-0.01065082435827442
,3248,-0.005384528255781945
,3249,-0.0025753358872306065
,3250,-0.001165306399471461
,3251,-0.0004988447419247064
,3252,-0.00020202684935782995
,3253,-0.00007740532951515114
,3254,-0.000028057599835198628
,3255,-0.000009621614084012972
,3256,-0.000003121497892439883
,3257,-9.580668519663112e-7
,3258,-2.7819301119646293e-7
,3259,-7.642126736501495e-8
,3260,-1.9860943111958175e-8
,3261,-4.883184191438287e-9
,3262,-1.1358577579357503e-9
,3263,-2.499553252821406e-10
,3264,-5.2037741645948375e-11
,3265,-1.0249250045928957e-11
,3266,-1.9097799837655335e-12
,3267,-3.3666051739074934e-13
,3268,-5.614597608163738e-14
,3269,-8.858550933410882e-15
,3270,-1.3222827647494656e-15
,3271,-1.8672548157436945e-16
,3272,-2.4945972517097184e-17
,3273,-3.152934083230287e-18
,3274,-3.770048552967832e-19
,3275,-4.2647796357867184e-20
,3276,-4.5641914023759556e-21
,3277,-4.621135485932465e-22
,3278,-4.426405075133787e-23
,3279,-4.01117129750073e-24
,3280,-3.4388154013557063e-25
,3281,-2.7891002053282807e-26
,3282,-2.140114317668883e-27
,3283,-1.5535578426904035e-28
,3284,-1.0669289103454198e-29
,3285,-6.932041262772715e-31
,3286,-4.260929959781432e-32
,3287,-2.477794314111367e-33
,3288,-1.3631501916475962e-34
,3289,-7.094793610796093e-36
,3290,-3.493441088018508e-37
,3291,-1.627363915384647e-38
,3292,-7.171888684119281e-40
,3293,-2.99019835941752e-41
,3294,-1.179462284031227e-42
,3295,-4.401348092443115e-44
,3296,-1.553835276625869e-45
,3297,-5.189695024771132e-47
,3298,-1.6398204474182445e-48
,3299,-4.901944143009706e-50
,3300,-1.38630254116014e-51
,3301,-3.7090721443155954e-53
,3302,-9.388368823184805e-55
,3303,-2.248187893039018e-56
,3304,-5.093222713968369e-58
,3305,-1.0916170996147435e-59
,3306,-2.2134289874039026e-61
,3307,-4.245985011616009e-63
,3308,-7.705643642821938e-65
,3309,-1.3229912896434795e-66
,3310,-2.148931883176889e-68
,3311,-3.302219323091517e-70
,3312,-4.800724454483096e-72
,3313,-6.6027559500262114e-74
,3314,-8.591348006794529e-76
,3315,-1.0575842573746898e-77
,3316,-1.231646973977337e-79
,3317,-1.3569852004199808e-81
,3318,-1.4144303888299808e-83
,3319,-1.3947797909112228e-85
,3320,-1.3012097663529128e-87
,3321,-1.1484354309084818e-89
,3322,-9.589223728719069e-92
,3323,-7.574917731276215e-94
,3324,-5.660958744762348e-96
,3325,-4.002392348991663e-98
,3326,-2.677114398103117e-100
,3327,-1.6940717498423967e-102
,3328,-1.0141782000856704e-104
,3329,-5.743998823098093e-107
,3330,-3.0777406013801487e-109
,3331,-1.560153341590415e-111
,3332,-7.482042276840254e-114
,3333,-3.3946158163611055e-116
,3334,-1.4570642521587182e-118
,3335,-5.916765763712528e-121
,3336,-2.2730429926719576e-123
,3337,-8.261302485804743e-126
,3338,-2.840579826039571e-128
,3339,-9.240236202614553e-131
,3340,-2.8436539686731464e-133
,3341,-8.279193315171158e-136
,3342,-2.2804308047425736e-138
,3343,-5.942420427381079e-141
,3344,-1.4649656827696532e-143
,3345,-3.4167179403751325e-146
,3346,-7.538907333799234e-149
,3347,-1.573712094477307e-151
,3348,-3.10784793055732e-154
,3349,-5.806465345239907e-157
,3350,-1.0263169862338241e-159
,3351,-1.7162035485829888e-162
,3352,-2.7150240112019676e-165
,3353,-4.0634615463103406e-168
,3354,-5.753554537491674e-171
,3355,-7.707151823867171e-174
,3356,-9.767180075831652e-177
,3357,-1.1710139687035792e-179
,3358,-1.3282277726650792e-182
,3359,-1.4252814684852511e-185
,3360,-1.4469259992985685e-188
,3361,-1.3896633460594424e-191
,3362,-1.262671811778843e-194
,3363,-1.0853978781223058e-197
,3364,-8.826835876718262e-201
,3365,-6.791078258517365e-204
,3366,-4.942993270288391e-207
,3367,-3.403759790384785e-210
,3368,-2.2174068674016658e-213
,3369,-1.3666253529088637e-216
,3370,-7.968400584352446e-220
,3371,-4.395521861355748e-223
,3372,-2.2938622297900495e-226
,3373,-1.1325094038569978e-229
,3374,-5.289734853174357e-233
,3375,-2.3374567872590587e-236
,3376,-9.771716942135852e-240
,3377,-3.864699812337907e-243
,3378,-1.4460331668037976e-246
,3379,-5.118684275345177e-250
,3380,-1.7141784522706445e-253
,3381,-5.4308939307480884e-257
,3382,-1.6278118674165037e-260
,3383,-4.61588202352994e-264
,3384,-1.2382912110870153e-267
,3385,-3.1427402019211205e-271
,3386,-7.545912622543226e-275
,3387,-1.714086219092168e-278
,3388,-3.683588894132755e-282
,3389,-7.489058911295811e-286
,3390,-1.4404591254323735e-289
,3391,-2.621152154375626e-293
,3392,-4.512332821274329e-297
,3393,-7.348989354478273e-301
,3394,-1.1323266061062154e-304
,3395,-1.6505679428839e-308
,3396,-2.276211957406e-312
,3397,-2.9696796e-316
,3398,-3.6655e-320
,3399,-5e-324
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,-4.94e-322
,3534,-4.245234e-318
,3535,-3.3966969165e-314
,3536,-2.57116129048057e-310
,3537,-1.84127834502317e-306
,3538,-1.2474615555217325e-302
,3539,-7.995626441142869e-299
,3540,-4.848366268132873e-295
,3541,-2.7813519453425686e-291
,3542,-1.5095033218873803e-287
,3543,-7.750501410614071e-284
,3544,-3.7648105474260755e-280
,3545,-1.7301113442782893e-276
,3546,-7.52181385168659e-273
,3547,-3.093774883286447e-269
,3548,-1.2038501677674346e-265
,3549,-4.431734824765218e-262
,3550,-1.5434504625170807e-258
,3551,-5.085448078060715e-255
,3552,-1.5851974105773483e-251
,3553,-4.674714414117775e-248
,3554,-1.3042006569538149e-244
,3555,-3.442320834035186e-241
,3556,-8.595593650877942e-238
,3557,-2.0305701976540475e-234
,3558,-4.5381384325612677e-231
,3559,-9.595222981829021e-228
,3560,-1.9193315581229524e-224
,3561,-3.6321396402485405e-221
,3562,-6.502684303053602e-218
,3563,-1.1013881602527306e-214
,3564,-1.764841621190442e-211
,3565,-2.675399684991131e-208
,3566,-3.8369770902672883e-205
,3567,-5.206038086497776e-202
,3568,-6.682563222627359e-199
,3569,-8.115147385798508e-196
,3570,-9.3232503839132e-193
,3571,-1.0133416284503637e-189
,3572,-1.0419863280668423e-186
,3573,-1.0136447084686147e-183
,3574,-9.328828193774464e-181
,3575,-8.122431034209232e-178
,3576,-6.690561552707611e-175
,3577,-5.213828106128095e-172
,3578,-3.84386784223535e-169
,3579,-2.6810060043167887e-166
,3580,-1.769068811541195e-163
,3581,-1.104356434044438e-160
,3582,-6.522159357571567e-158
,3583,-3.6441072165446206e-155
,3584,-1.926231528194338e-152
,3585,-9.632597823197855e-150
,3586,-4.55717776380762e-147
,3587,-2.0396991337113853e-144
,3588,-8.636819702644881e-142
,3589,-3.459865339946522e-139
,3590,-1.3112398485878481e-136
,3591,-4.70135106083551e-134
,3592,-1.594706725171162e-131
,3593,-5.117484897077613e-129
,3594,-1.5536382822299258e-126
,3595,-4.46232151513718e-124
,3596,-1.2125213752224285e-121
,3597,-3.116991002833498e-119
,3598,-7.580525174039912e-117
,3599,-1.7441371808184694e-114
,3600,-3.7964666277303984e-112
,3601,-7.818008410490628e-110
,3602,-1.5231065308735048e-107
,3603,-2.8072560579059148e-105
,3604,-4.894985113824573e-103
,3605,-8.074921768062623e-101
,3606,-1.2602098559971717e-98
,3607,-1.8606514281568226e-96
,3608,-2.598990964912922e-94
,3609,-3.434488916365131e-92
,3610,-4.2937531100672086e-90
,3611,-5.078431736596158e-88
,3612,-5.6825042551626946e-86
,3613,-6.015441677181144e-84
,3614,-6.02438712393649e-82
,3615,-5.70789299876851e-80
,3616,-5.11630439575868e-78
,3617,-4.338649104460368e-76
,3618,-3.480729546589743e-74
,3619,-2.6418224882104396e-72
,3620,-1.8969443311145853e-70
,3621,-1.2886148730436473e-68
,3622,-8.281505479970941e-67
,3623,-5.035157361121716e-65
,3624,-2.8962390346248887e-63
,3625,-1.5760622160069007e-61
,3626,-8.113904893959607e-60
,3627,-3.951882911219941e-58
,3628,-1.8209407907099248e-56
,3629,-7.937891912797376e-55
,3630,-3.2736491893584843e-53
,3631,-1.2772523041100947e-51
,3632,-4.714534869826338e-50
,3633,-1.6463365121783563e-48
,3634,-5.438961293073616e-47
,3635,-1.6999295627649016e-45
,3636,-5.026474520206165e-44
,3637,-1.4060916997125351e-42
,3638,-3.7211862202763357e-41
,3639,-9.316799810495234e-40
,3640,-2.2068342934818162e-38
,3641,-4.945273150218476e-37
,3642,-1.0484034600391438e-35
,3643,-2.102733369445323e-34
,3644,-3.989859185952698e-33
,3645,-7.16223440306278e-32
,3646,-1.216345891735912e-30
,3647,-1.954264105333196e-29
,3648,-2.9704826372882974e-28
,3649,-4.271578398034992e-27
,3650,-5.811220375260049e-26
,3651,-7.479350904395761e-25
,3652,-9.10705739480092e-24
,3653,-1.0490829729827593e-22
,3654,-1.1432973671602226e-21
,3655,-1.1787621135171183e-20
,3656,-1.1497693692878994e-19
,3657,-1.0609939332900151e-18
,3658,-9.262594825390566e-18
,3659,-7.650151466006187e-17
,3660,-5.977574547760846e-16
,3661,-4.418731048491655e-15
,3662,-3.090208169547912e-14
,3663,-2.0445394956563116e-13
,3664,-1.279737431701684e-12
,3665,-7.578161247358335e-12
,3666,-4.245456654276022e-11
,3667,-2.2501039429907758e-10
,3668,-1.1282318367850834e-9
,3669,-5.351945975761847e-9
,3670,-2.4018323582629228e-8
,3671,-1.0197442436267452e-7
,3672,-4.095976287418972e-7
,3673,-0.0000015564716165177739
,3674,-0.000005595547379079572
,3675,-0.000019030997391384993
,3676,-0.00006123477443601478
,3677,-0.00018640274151956418
,3678,-0.0005368142907420305
,3679,-0.0014625591613463187
,3680,-0.0037698182854531146
,3681,-0.00919274029656131
,3682,-0.021207387206277118
,3683,-0.04628571116985392
,3684,-0.09557060085111405
,3685,-0.18668924193865374
,3686,-0.345010147168601
,3687,-0.6032009889588488
,3688,-0.9977226274741022
,3689,-1.5612598772816757
,3690,-2.3113098839616937
,3691,-3.237119667511589
,3692,-4.289206274467861
,3693,-5.376661696526805
,3694,-6.376261064338539
,3695,-7.15380453129492
,3696,-7.593214161806559
,3697,-7.6248592101485935
,3698,-7.243619169008192
,3699,-6.510239863363974
,3700,-5.535488731638192
,3701,-4.452793472984364
,3702,-3.3886501519328758
,3703,-2.439711740628823
,3704,-1.6617584604391558
,3705,-1.0708160729039002
,3706,-0.6527989758534246
,3707,-0.37649711082242154
,3708,-0.20542884842802642
,3709,-0.10604222113155064
,3710,-0.0517861709046415
,3711,-0.02392579542823859
,3712,-0.010457709419839109
,3713,-0.004324385035298064
,3714,-0.0016917249001911173
,3715,-0.0006261130097001776
,3716,-0.00021922663333132157
,3717,-0.00007261920687179867
,3718,-0.00002275764343300307
,3719,-0.000006747154829905604
,3720,-0.000001892481593385568
,3721,-5.021809714324283e-7
,3722,-1.2606845808616422e-7
,3723,-2.994127086257535e-8
,3724,-6.7274676712471835e-9
,3725,-1.430047980882168e-9
,3726,-2.875856416675476e-10
,3727,-5.4714368308513617e-11
,3728,-9.848116562521927e-12
,3729,-1.6769594891714312e-12
,3730,-2.701528557494037e-13
,3731,-4.117315569396479e-14
,3732,-5.9365803009853495e-15
,3733,-8.097969544626454e-16
,3734,-1.0450414872825261e-16
,3735,-1.2758761671852502e-17
,3736,-1.4736729726576223e-18
,3737,-1.6103167577173494e-19
,3738,-1.6647119865350407e-20
,3739,-1.6281128393287356e-21
,3740,-1.5064249362417828e-22
,3741,-1.3186456039972012e-23
,3742,-1.0920091739325591e-24
,3743,-8.555434738428819e-26
,3744,-6.3412588156667046e-27
,3745,-4.446583741621077e-28
,3746,-2.949816989934574e-29
,3747,-1.851319049866983e-30
,3748,-1.0992211288732381e-31
,3749,-6.174566405337363e-33
,3750,-3.2812964150367563e-34
,3751,-1.6496889398732703e-35
,3752,-7.846505107776847e-37
,3753,-3.530758889241607e-38
,3754,-1.50306395788989e-39
,3755,-6.053470927890234e-41
,3756,-2.3064766455228e-42
,3757,-8.31402377818015e-44
,3758,-2.835248069407377e-45
,3759,-9.147206108087065e-47
,3760,-2.791923194357477e-48
,3761,-8.06187516288792e-50
,3762,-2.202349658691847e-51
,3763,-5.691858228816218e-53
,3764,-1.3916802931874063e-54
,3765,-3.2191593946862267e-56
,3766,-7.04470943464247e-58
,3767,-1.458482724054054e-59
,3768,-2.8566503974124906e-61
,3769,-5.293348634436705e-63
,3770,-9.27943436028323e-65
,3771,-1.538969843114148e-66
,3772,-2.41466182262311e-68
,3773,-3.584265087508259e-70
,3774,-5.033400972704665e-72
,3775,-6.6871418505199e-74
,3776,-8.404988878490834e-76
,3777,-9.994276280192693e-78
,3778,-1.1243024548232673e-79
,3779,-1.1965547284757787e-81
,3780,-1.2047573265987744e-83
,3781,-1.1475832090478878e-85
,3782,-1.0341568064416448e-87
,3783,-8.816702860002064e-90
,3784,-7.111211812857028e-92
,3785,-5.426235335058049e-94
,3786,-3.917159322657869e-96
,3787,-2.675231978600526e-98
,3788,-1.728499501804107e-100
,3789,-1.056561230419712e-102
,3790,-6.10995037368996e-105
,3791,-3.342706881319727e-107
,3792,-1.730121122528845e-109
,3793,-8.471734204889901e-112
,3794,-3.92451266747441e-114
,3795,-1.719953672473485e-116
,3796,-7.131245102663432e-119
,3797,-2.797251904287583e-121
,3798,-1.0380431172151283e-123
,3799,-3.644322551720271e-126
,3800,-1.2104192565105184e-128
,3801,-3.8034038370559824e-131
,3802,-1.130646015783503e-133
,3803,-3.179790250547941e-136
,3804,-8.460341440000423e-139
,3805,-2.1295846509987517e-141
,3806,-5.0713026054627145e-144
,3807,-1.1425145613876017e-146
,3808,-2.4351266989288845e-149
,3809,-4.910197729863727e-152
,3810,-9.366859378220546e-155
,3811,-1.690466698908401e-157
,3812,-2.886269231838695e-160
,3813,-4.6621330124010807e-163
,3814,-7.124429290869614e-166
,3815,-1.0299902209828183e-168
,3816,-1.4087493305171016e-171
,3817,-1.8228542462821316e-174
,3818,-2.231453114419105e-177
,3819,-2.5842896515090744e-180
,3820,-2.8314716077274716e-183
,3821,-2.9349508593011664e-186
,3822,-2.878107806554138e-189
,3823,-2.6701206232242584e-192
,3824,-2.3435396472584256e-195
,3825,-1.945948442529073e-198
,3826,-1.528649625577951e-201
,3827,-1.1360623817075933e-204
,3828,-7.987557632847525e-208
,3829,-5.313044219970673e-211
,3830,-3.343416309249812e-214
,3831,-1.9904674641945025e-217
,3832,-1.1210818199652166e-220
,3833,-5.973613737065461e-224
,3834,-3.0113037469184843e-227
,3835,-1.4361162367728916e-230
,3836,-6.479510837088311e-234
,3837,-2.765746994384381e-237
,3838,-1.1168639626747172e-240
,3839,-4.2668336083671854e-244
,3840,-1.54215752299318e-247
,3841,-5.273140787675166e-251
,3842,-1.7057979847503117e-254
,3843,-5.220395752162006e-258
,3844,-1.5114606970587098e-261
,3845,-4.140071960798183e-265
,3846,-1.0728438637485494e-268
,3847,-2.6301635423322177e-272
,3848,-6.100235283787046e-276
,3849,-1.3385297204192014e-279
,3850,-2.778606527711201e-283
,3851,-5.45687097276471e-287
,3852,-1.0138598358742515e-290
,3853,-1.7820904910393396e-294
,3854,-2.96346080306994e-298
,3855,-4.662149782022759e-302
,3856,-6.938903651218508e-306
,3857,-9.77041684152625e-310
,3858,-1.3015262407e-313
,3859,-1.6402495e-317
,3860,-1.966e-321
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,0
,3909,0
,3910,0
,3911,0
,3912,0
,3913,0
,3914,0
,3915,0
,3916,0
,3917,0
,3918,0
,3919,0
,3920,0
,3921,0
,3922,0
,3923,0
,3924,0
,3925,0
,3926,0
,3927,0
,3928,0
,3929,0
,3930,0
,3931,0
,3932,0
,3933,0
,3934,0
,3935,0
,3936,0
,3937,0
,3938,0
,3939,0
,3940,0
,3941,0
,3942,0
,3943,0
,3944,0
,3945,0
,3946,0
,3947,0
,3948,0
,3949,0
,3950,0
