 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,3987,-4.956680559719822e-21
,3988,-5.205736831313932e-22
,3989,-5.172387906597636e-23
,3990,-4.862029240869838e-24
,3991,-4.323760658033964e-25
,3992,-3.637670222776669e-26
,3993,-2.8953602309062246e-27
,3994,-2.1802158120724194e-28
,3995,-1.5531520190277897e-29
,3996,-1.0467574160309882e-30
,3997,-6.674146381960912e-32
,3998,-4.0259002415790526e-33
,3999,-2.2974596419709224e-34
,4000,-1.240367485829087e-35
,4001,-6.335347713916248e-37
,4002,-3.061315842275625e-38
,4003,-1.3994694496160472e-39
,4004,-6.052521013353112e-41
,4005,-2.476434181995e-42
,4006,-9.58594370613851e-44
,4007,-3.510431952578116e-45
,4008,-1.216196765248497e-46
,4009,-3.9862518091563163e-48
,4010,-1.2360704242529349e-49
,4011,-3.62609602845519e-51
,4012,-1.006359122072908e-52
,4013,-2.6423130783718673e-54
,4014,-6.563464815299637e-56
,4015,-1.542409348915144e-57
,4016,-3.4291283181536787e-59
,4017,-7.212493336009296e-61
,4018,-1.4351745136216389e-62
,4019,-2.7017278664336163e-64
,4020,-4.811672848370842e-66
,4021,-8.107149486725468e-68
,4022,-1.2922837131646132e-69
,4023,-1.948790532628977e-71
,4024,-2.7802897058460458e-73
,4025,-3.7526023192275794e-75
,4026,-4.791733255661682e-77
,4027,-5.788557151841095e-79
,4028,-6.615544841443484e-81
,4029,-7.152839988504423e-83
,4030,-7.316594773811416e-85
,4031,-7.080388622107625e-87
,4032,-6.482205408686307e-89
,4033,-5.614435314670332e-91
,4034,-4.6005205674762785e-93
,4035,-3.566362388699854e-95
,4036,-2.6155412021755104e-97
,4037,-1.8147435474069817e-99
,4038,-1.1912051334436418e-101
,4039,-7.397337814695367e-104
,4040,-4.345922208599792e-106
,4041,-2.415494454258256e-108
,4042,-1.2701287352149366e-110
,4043,-6.318398870118066e-113
,4044,-2.973609504735984e-115
,4045,-1.32397088298185e-117
,4046,-5.576870146128222e-120
,4047,-2.2223897783296424e-122
,4048,-8.378524227497304e-125
,4049,-2.9883566588950434e-127
,4050,-1.0083584190227013e-129
,4051,-3.218955913141049e-132
,4052,-9.721487652957941e-135
,4053,-2.7775892941312227e-137
,4054,-7.50794237318216e-140
,4055,-1.9199566891607287e-142
,4056,-4.644933851445037e-145
,4057,-1.0631272145435286e-147
,4058,-2.3020170609379663e-150
,4059,-4.7157355290273394e-153
,4060,-9.139194999297703e-156
,4061,-1.6756528410518014e-158
,4062,-2.906549683162568e-161
,4063,-4.76967793622902e-164
,4064,-7.40487888504664e-167
,4065,-1.0875881433516065e-169
,4066,-1.5112230515678573e-172
,4067,-1.9865992858438532e-175
,4068,-2.4706406396137143e-178
,4069,-2.906875871467823e-181
,4070,-3.235645944883051e-184
,4071,-3.4073213968306046e-187
,4072,-3.3945546719683667e-190
,4073,-3.1994116016441183e-193
,4074,-2.852824287641458e-196
,4075,-2.4065646413667355e-199
,4076,-1.9206031646444728e-202
,4077,-1.4500913071765893e-205
,4078,-1.0357874828707772e-208
,4079,-6.999444400121035e-212
,4080,-4.4748046230425176e-215
,4081,-2.7064635871105913e-218
,4082,-1.5486308237377948e-221
,4083,-8.383226693312272e-225
,4084,-4.293308750439387e-228
,4085,-2.0801307463560926e-231
,4086,-9.534693687897094e-235
,4087,-4.1346662385358215e-238
,4088,-1.6962574599925664e-241
,4089,-6.583558270095875e-245
,4090,-2.4173926497567397e-248
,4091,-8.397525109425638e-252
,4092,-2.7597708637270873e-255
,4093,-8.580494944969866e-259
,4094,-2.5238832107818815e-262
,4095,-7.023341241091278e-266
,4096,-1.848995632993923e-269
,4097,-4.605169305621454e-273
,4098,-1.0851078806897704e-276
,4099,-2.418899552617841e-280
,4100,-5.101293969949105e-284
,4101,-1.0177953641940403e-287
,4102,-1.9211363352822826e-291
,4103,-3.4306270217697863e-295
,4104,-5.795707008806231e-299
,4105,-9.263112553746411e-303
,4106,-1.4006352758357183e-306
,4107,-2.00359887650417e-310
,4108,-2.711528036e-314
,4109,-3.47164e-318
,4110,-4.2e-322
,4111,0
,4112,0
,4113,0
,4114,0
,4115,0
,4116,0
,4117,0
,4118,0
,4119,0
,4120,0
,4121,0
,4122,0
,4123,0
,4124,0
,4125,0
,4126,0
,4127,0
,4128,0
,4129,0
,4130,0
,4131,0
,4132,0
,4133,0
,4134,0
,4135,0
,4136,0
,4137,0
,4138,0
,4139,0
,4140,0
,4141,0
,4142,0
,4143,0
,4144,0
,4145,0
,4146,0
,4147,0
,4148,0
,4149,0
,4150,0
,4151,0
,4152,0
,4153,0
,4154,0
,4155,0
,4156,0
,4157,0
,4158,0
,4159,0
,4160,0
,4161,0
,4162,0
,4163,0
,4164,0
,4165,0
,4166,0
,4167,0
,4168,0
,4169,0
,4170,0
,4171,0
,4172,0
,4173,0
,4174,0
,4175,0
,4176,0
,4177,0
,4178,0
,4179,0
,4180,0
,4181,0
,4182,0
,4183,0
,4184,0
,4185,0
,4186,0
,4187,0
,4188,0
,4189,0
,4190,0
,4191,0
,4192,0
,4193,0
,4194,0
,4195,0
,4196,0
,4197,0
,4198,0
,4199,0
,4200,0
,4201,0
,4202,0
,4203,0
,4204,0
,4205,0
,4206,0
,4207,0
,4208,0
,4209,0
,4210,0
,4211,0
,4212,0
,4213,0
,4214,0
,4215,0
,4216,0
,4217,0
,4218,0
,4219,0
,4220,0
,4221,0
,4222,0
,4223,0
,4224,0
,4225,0
,4226,0
,4227,0
,4228,0
,4229,0
,4230,0
,4231,0
,4232,0
,4233,0
,4234,0
,4235,0
,4236,0
,4237,0
,4238,0
,4239,0
,4240,0
,4241,0
,4242,0
,4243,0
,4244,0
,4245,0
,4246,0
,4247,0
,4248,0
,4249,0
,4250,0
,4251,0
,4252,0
,4253,0
,4254,0
,4255,0
,4256,0
,4257,0
,4258,0
,4259,0
,4260,0
,4261,0
,4262,0
,4263,0
,4264,0
,4265,0
,4266,0
,4267,0
,4268,0
,4269,0
,4270,0
,4271,0
,4272,0
,4273,0
,4274,0
,4275,0
,4276,0
,4277,0
,4278,0
,4279,0
,4280,0
,4281,0
,4282,0
,4283,0
,4284,0
,4285,0
,4286,0
,4287,0
,4288,0
,4289,0
,4290,0
,4291,0
,4292,0
,4293,0
,4294,0
,4295,0
,4296,0
,4297,0
,4298,0
,4299,0
,4300,0
,4301,0
,4302,0
,4303,0
,4304,0
,4305,0
,4306,0
,4307,0
,4308,0
,4309,0
,4310,0
,4311,0
,4312,0
,4313,0
,4314,0
,4315,0
,4316,0
,4317,0
,4318,0
,4319,0
,4320,0
,4321,0
,4322,0
,4323,0
,4324,0
,4325,0
,4326,0
,4327,0
,4328,0
,4329,0
,4330,0
,4331,0
,4332,0
,4333,0
,4334,0
,4335,0
,4336,0
,4337,0
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
