 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2334,-2.0766357730569988e-181
,2335,-5.343704737480693e-182
,2336,-1.3720226467172541e-182
,2337,-3.514931051518762e-183
,2338,-8.984813045719094e-184
,2339,-2.2915956188996815e-184
,2340,-5.8318134848432846e-185
,2341,-1.4808326190145834e-185
,2342,-3.751846163720036e-186
,2343,-9.484638381389277e-187
,2344,-2.3923969266482836e-187
,2345,-6.021190924728635e-188
,2346,-1.512057354697051e-188
,2347,-3.788705387428921e-189
,2348,-9.472183658766006e-190
,2349,-2.36290406112512e-190
,2350,-5.881373648183331e-191
,2351,-1.460656709518408e-191
,2352,-3.619547235729988e-192
,2353,-8.949464368647219e-193
,2354,-2.207885472763822e-193
,2355,-5.43491485446917e-194
,2356,-1.3348905277129886e-194
,2357,-3.2714121481311766e-195
,2358,-7.99947668196782e-196
,2359,-1.9517518313510767e-196
,2360,-4.751429812410877e-197
,2361,-1.1541459849162405e-197
,2362,-2.7972667034860343e-198
,2363,-6.764624756448746e-199
,2364,-1.6322634257693342e-199
,2365,-3.9298275442039967e-200
,2366,-9.440466145232328e-201
,2367,-2.2628204240449063e-201
,2368,-5.411821265594604e-202
,2369,-1.2914378292051739e-202
,2370,-3.074965635465711e-203
,2371,-7.30539551319211e-204
,2372,-1.7317448488381087e-204
,2373,-4.096007841744419e-205
,2374,-9.666613584985284e-206
,2375,-2.2762745425106304e-206
,2376,-5.3482491192253764e-207
,2377,-1.2538203643795837e-207
,2378,-2.9328895916923486e-208
,2379,-6.845305157279273e-209
,2380,-1.5941405769743938e-209
,2381,-3.704222995099807e-210
,2382,-8.58824320585374e-211
,2383,-1.9867730009762798e-211
,2384,-4.58594528299801e-212
,2385,-1.0562000695846657e-212
,2386,-2.4271701303281374e-213
,2387,-5.565330369033972e-214
,2388,-1.2732637803009706e-214
,2389,-2.9065816293359597e-215
,2390,-6.620386851929746e-216
,2391,-1.50459950528691e-216
,2392,-3.411891138413252e-217
,2393,-7.719801281040045e-218
,2394,-1.7428249971030665e-218
,2395,-3.9258901509261086e-219
,2396,-8.823872229184306e-220
,2397,-1.9788687129404808e-220
,2398,-4.428039205594864e-221
,2399,-9.886501524412447e-222
,2400,-2.2024727302452695e-222
,2401,-4.895708126519385e-223
,2402,-1.085837570006602e-223
,2403,-2.403858249170084e-224
,2404,-5.3497199128561625e-225
,2405,-1.368514016907086e-225
,2406,-1.1611872785552108e-225
,2407,-4.14448214154025e-225
,2408,-1.8454514219629113e-224
,2409,-8.301411607113021e-224
,2410,-3.72821442782766e-223
,2411,-1.670703108551829e-222
,2412,-7.470247684226204e-222
,2413,-3.332786216629877e-221
,2414,-1.4835992903096397e-220
,2415,-6.589652020110709e-220
,2416,-2.9204182243351314e-219
,2417,-1.2914105275312434e-218
,2418,-5.697971845213961e-218
,2419,-2.5084934971398866e-217
,2420,-1.101900459309766e-216
,2421,-4.8295698614548636e-216
,2422,-2.1120842853440774e-215
,2423,-9.216175619238512e-215
,2424,-4.0126099201268485e-214
,2425,-1.7431704176327567e-213
,2426,-7.55595661794436e-213
,2427,-3.267952748698012e-212
,2428,-1.410258691944009e-211
,2429,-6.072373912298077e-211
,2430,-2.6088849684941488e-210
,2431,-1.1183765679760937e-209
,2432,-4.783633426874032e-209
,2433,-2.041570721119703e-208
,2434,-8.69376045227366e-208
,2435,-3.6939210942567395e-207
,2436,-1.566045092926584e-206
,2437,-6.624568815061003e-206
,2438,-2.796067636059573e-205
,2439,-1.177536650991337e-204
,2440,-4.94809350906086e-204
,2441,-2.0746176443297385e-203
,2442,-8.67910495116515e-203
,2443,-3.622834684344592e-202
,2444,-1.5088942301449994e-201
,2445,-6.2705521309775905e-201
,2446,-2.600096529969545e-200
,2447,-1.0757463089465898e-199
,2448,-4.440858767918986e-199
,2449,-1.8291981882132293e-198
,2450,-7.51780865111444e-198
,2451,-3.0828931766409285e-197
,2452,-1.2614277755069845e-196
,2453,-5.149949928752974e-196
,2454,-2.097878478074554e-195
,2455,-8.526962492342885e-195
,2456,-3.458159989221235e-194
,2457,-1.399369857000983e-193
,2458,-5.65010673272595e-193
,2459,-2.2762370761071885e-192
,2460,-9.149872410209883e-192
,2461,-3.669858228921355e-191
,2462,-1.4686565293129968e-190
,2463,-5.864458233035712e-190
,2464,-2.336534826985712e-189
,2465,-9.288665509081443e-189
,2466,-3.684436645323263e-188
,2467,-1.458228447644369e-187
,2468,-5.758597754880858e-187
,2469,-2.269052919970196e-186
,2470,-8.92091107120908e-186
,2471,-3.499536272948283e-185
,2472,-1.3697726568517957e-184
,2473,-5.349623154813321e-184
,2474,-2.0846569180444875e-183
,2475,-8.10555387228321e-183
,2476,-3.144615175531817e-182
,2477,-1.2172758873689693e-181
,2478,-4.701616877131725e-181
,2479,-1.811933097472421e-180
,2480,-6.967448759132695e-180
,2481,-2.6732656185503347e-179
,2482,-1.0234040853139719e-178
,2483,-3.9092089439946493e-178
,2484,-1.489935010025072e-177
,2485,-5.6660769807239505e-177
,2486,-2.1499795058924706e-176
,2487,-8.139971299679035e-176
,2488,-3.07502131953859e-175
,2489,-1.1590711408263429e-174
,2490,-4.359219706620631e-174
,2491,-1.6358524461727883e-173
,2492,-6.125142562177308e-173
,2493,-2.2883633253969377e-172
,2494,-8.530420904868652e-172
,2495,-3.1728726864125995e-171
,2496,-1.1775287940774516e-170
,2497,-4.360408015938829e-170
,2498,-1.6110886088777346e-169
,2499,-5.939480060107602e-169
,2500,-2.184812311189435e-168
,2501,-8.018932246104349e-168
,2502,-2.936673455946479e-167
,2503,-1.0730784553804236e-166
,2504,-3.912406729022313e-166
,2505,-1.4232894261800572e-165
,2506,-5.166294423622228e-165
,2507,-1.8711206272549218e-164
,2508,-6.761781365692358e-164
,2509,-2.4381317277973873e-163
,2510,-8.77182405179438e-163
,2511,-3.1489035729833284e-162
,2512,-1.1278868039791544e-161
,2513,-4.030958930848281e-161
,2514,-1.4374340732913568e-160
,2515,-5.1145119909883196e-160
,2516,-1.815754675173009e-159
,2517,-6.432011984747574e-159
,2518,-2.2733862182782608e-158
,2519,-8.017450824282193e-158
,2520,-2.8212143927411688e-157
,2521,-9.905412837123498e-157
,2522,-3.470130238466206e-156
,2523,-1.2129856770003943e-155
,2524,-4.230603016623194e-155
,2525,-1.4722636202096789e-154
,2526,-5.1121735711859066e-154
,2527,-1.7711783902785204e-153
,2528,-6.122879647011904e-153
,2529,-2.111960760948139e-152
,2530,-7.268631821729085e-152
,2531,-2.496066784978273e-151
,2532,-8.552566019571663e-151
,2533,-2.9239731037952177e-150
,2534,-9.974405397039026e-150
,2535,-3.3949811067428578e-149
,2536,-1.1529870034542765e-148
,2537,-3.907042776184198e-148
,2538,-1.321017662458244e-147
,2539,-4.4566218635766705e-147
,2540,-1.5001671552728524e-146
,2541,-5.038603952523573e-146
,2542,-1.6885638885943145e-145
,2543,-5.6462678370366875e-145
,2544,-1.8838319479375302e-144
,2545,-6.271328411547886e-144
,2546,-2.0831168623506163e-143
,2547,-6.904057961950538e-143
,2548,-2.283136763087756e-142
,2549,-7.533488496945121e-142
,2550,-2.4802590093114893e-141
,2551,-8.147692803685863e-141
,2552,-2.670600713059644e-140
,2553,-8.734136582423494e-140
,2554,-2.850149897949929e-139
,2555,-9.280088713517513e-139
,2556,-3.014902405960577e-138
,2557,-9.773071876510042e-138
,2558,-3.1610082644406777e-137
,2559,-1.0201331811791967e-136
,2560,-3.2849201736961308e-136
,2561,-1.0554300880631516e-135
,2562,-3.383536184898746e-135
,2563,-1.0823030539779635e-134
,2564,-3.454328585211728e-134
,2565,-1.1000568078267537e-133
,2566,-3.495451524579671e-133
,2567,-1.1082255492628095e-132
,2568,-3.505820989767973e-132
,2569,-1.1065932569620173e-131
,2570,-3.485162289214723e-131
,2571,-1.095203181725702e-130
,2572,-3.4340221451629186e-130
,2573,-1.074355942077856e-129
,2574,-3.3537446500300586e-129
,2575,-1.0445963394100437e-128
,2576,-3.246412563014483e-128
,2577,-1.0066896998829575e-127
,2578,-3.114757525801653e-127
,2579,-9.61589177103913e-127
,2580,-2.962044599415176e-126
,2581,-9.103959649807573e-126
,2582,-2.7919379308168943e-125
,2583,-8.543147365901714e-125
,2584,-2.6083552500576e-124
,2585,-7.946068187334466e-124
,2586,-2.4153192261745265e-123
,2587,-7.325436250853792e-123
,2588,-2.2168134725584112e-122
,2589,-6.693627112573276e-122
,2590,-2.0166502382630993e-121
,2591,-6.062285047511795e-121
,2592,-1.818355639864471e-120
,2593,-5.441993351642072e-120
,2594,-1.6250767985096404e-119
,2595,-4.84201886150589e-119
,2596,-1.439513585316249e-118
,2597,-4.270136548121354e-118
,2598,-1.2638759851566848e-117
,2599,-3.7325347951902276e-117
,2600,-1.0998664939955494e-116
,2601,-3.2337972181925805e-116
,2602,-9.486855774570629e-116
,2603,-2.776952922874383e-115
,2604,-8.1105711859972645e-115
,2605,-2.3635841422896812e-114
,2606,-6.872700186037786e-114
,2607,-1.9939783284182833e-113
,2608,-5.772316995858251e-113
,2609,-1.667311003117961e-112
,2610,-4.805291780250694e-112
,2611,-1.3818459010946502e-111
,2612,-3.964935893461791e-111
,2613,-1.1351400040068307e-110
,2614,-3.2426449031219437e-110
,2615,-9.242427651351137e-110
,2616,-2.62850877339103e-109
,2617,-7.458809344421414e-109
,2618,-2.1118656461461568e-108
,2619,-5.9662269411990764e-108
,2620,-1.6817829924114307e-107
,2621,-4.7301710698212357e-107
,2622,-1.32745694180269e-106
,2623,-3.717070021426779e-106
,2624,-1.0385268894264831e-105
,2625,-2.8951525555250917e-105
,2626,-8.053077239418083e-105
,2627,-2.2350589386669978e-104
,2628,-6.189460553494941e-104
,2629,-1.7102252845972493e-103
,2630,-4.715096118730006e-103
,2631,-1.297073187493807e-102
,2632,-3.560205914963188e-102
,2633,-9.750400547244959e-102
,2634,-2.6644434084054515e-101
,2635,-7.264859975072575e-101
,2636,-1.9764448459639718e-100
,2637,-5.365112773122701e-100
,2638,-1.4531475523846022e-99
,2639,-3.9271480883628604e-99
,2640,-1.0589648525770108e-98
,2641,-2.849197257158725e-98
,2642,-7.648921313403168e-98
,2643,-2.0488707993489297e-97
,2644,-5.476027955499325e-97
,2645,-1.460338194905654e-96
,2646,-3.8857775602130686e-96
,2647,-1.0316660325038946e-95
,2648,-2.7329836365386662e-95
,2649,-7.223898498224683e-95
,2650,-1.9052103972442663e-94
,2651,-5.013614695689226e-94
,2652,-1.31642363339864e-93
,2653,-3.4488721097597098e-93
,2654,-9.015612023495778e-93
,2655,-2.3515273912913204e-92
,2656,-6.119861219660107e-92
,2657,-1.5891679934898835e-91
,2658,-4.117510823640078e-91
,2659,-1.0644772725842441e-90
,2660,-2.745836926819137e-90
,2661,-7.067239237825057e-90
,2662,-1.814936977656539e-89
,2663,-4.6506109412664254e-89
,2664,-1.1890364631880564e-88
,2665,-3.0333117047161236e-88
,2666,-7.721036631473618e-88
,2667,-1.9609697257643553e-87
,2668,-4.969387565072288e-87
,2669,-1.2565262126696493e-86
,2670,-3.1701290432876788e-86
,2671,-7.98029660269009e-86
,2672,-2.004462007590589e-85
,2673,-5.023580074179825e-85
,2674,-1.2562195077459596e-84
,2675,-3.134400163853541e-84
,2676,-7.803331437637876e-84
,2677,-1.9383953959665773e-83
,2678,-4.804424685590149e-83
,2679,-1.1881659815557635e-82
,2680,-2.931902623377711e-82
,2681,-7.218694694527298e-82
,2682,-1.7733910424383184e-81
,2683,-4.346974080870978e-81
,2684,-1.0631787677248578e-80
,2685,-2.594551186999306e-80
,2686,-6.317640300796478e-80
,2687,-1.5349147222807616e-79
,2688,-3.7209198218611504e-79
,2689,-9.000218981939266e-79
,2690,-2.172163664255958e-78
,2691,-5.230807248846312e-78
,2692,-1.2568446280869819e-77
,2693,-3.0132223051525467e-77
,2694,-7.208044480216707e-77
,2695,-1.7204436250030765e-76
,2696,-4.0973224071667335e-76
,2697,-9.736358020149586e-76
,2698,-2.3084987067154946e-75
,2699,-5.461342833199447e-75
,2700,-1.2891574076773417e-74
,2701,-3.0363313308650045e-74
,2702,-7.135576678694256e-74
,2703,-1.6731916859274412e-73
,2704,-3.9147048365858145e-73
,2705,-9.13879743098471e-73
,2706,-2.1287064862432051e-72
,2707,-4.947425008374962e-72
,2708,-1.1473062530446133e-71
,2709,-2.6547046171234386e-71
,2710,-6.129001868437505e-71
,2711,-1.4118872174522127e-70
,2712,-3.2452410657753585e-70
,2713,-7.442701881308583e-70
,2714,-1.7031425072043907e-69
,2715,-3.8887323852820304e-69
,2716,-8.859349391974611e-69
,2717,-2.0138740522056337e-68
,2718,-4.567720137228175e-68
,2719,-1.0337210777003098e-67
,2720,-2.3342316877297512e-67
,2721,-5.2592189689451594e-67
,2722,-1.1823205820009025e-66
,2723,-2.6520759101153365e-66
,2724,-5.935719306583658e-66
,2725,-1.3255541211162129e-65
,2726,-2.9536448709345824e-65
,2727,-6.566830307618025e-65
,2728,-1.4567667312245203e-64
,2729,-3.2244892959993146e-64
,2730,-7.121452279710944e-64
,2731,-1.5693250290836458e-63
,2732,-3.4505945992374036e-63
,2733,-7.570275401846232e-63
,2734,-1.6571664187899069e-62
,2735,-3.6195724420025028e-62
,2736,-7.888331006094274e-62
,2737,-1.7153378982752597e-61
,2738,-3.721782109398351e-61
,2739,-8.05728839950224e-61
,2740,-1.740458121685957e-60
,2741,-3.7512408656613985e-60
,2742,-8.067203788586892e-60
,2743,-1.7310428122380815e-59
,2744,-3.7062037748751513e-59
,2745,-7.917489263840188e-59
,2746,-1.6876499708037084e-58
,2747,-3.5893348306678005e-58
,2748,-7.616970514812694e-58
,2749,-1.6128251220729652e-57
,2750,-3.407446052638855e-57
,2751,-7.183025395579044e-57
,2752,-1.5108540707653113e-56
,2753,-3.170840088214877e-56
,2754,-6.639920283927607e-56
,2755,-1.387356568388635e-55
,2756,-2.8923445562176637e-55
,2757,-6.016565722639079e-55
,2758,-1.248774455550044e-54
,2759,-2.5861639387781836e-54
,2760,-5.343979714858486e-54
,2761,-1.1018189925608395e-53
,2762,-2.266691476551694e-53
,2763,-4.652766660123896e-53
,2764,-9.529428112758948e-53
,2765,-1.94741767574918e-52
,2766,-3.970892051326931e-52
,2767,-8.078928383742769e-52
,2768,-1.6400464169087238e-51
,2769,-3.321966320803032e-51
,2770,-6.713840422584033e-51
,2771,-1.3538903974010623e-50
,2772,-2.724160587825024e-50
,2773,-5.469134537423953e-50
,2774,-1.095572726756365e-49
,2775,-2.1897801863924195e-49
,2776,-4.3671341755794345e-49
,2777,-8.690189620477889e-49
,2778,-1.7254352823837678e-48
,2779,-3.4182576936767924e-48
,2780,-6.756902146682668e-48
,2781,-1.332683936859008e-47
,2782,-2.6226685034830667e-47
,2783,-5.149870903157667e-47
,2784,-1.008987969222871e-46
,2785,-1.9724787699662188e-46
,2786,-3.847471320073581e-46
,2787,-7.488160576172756e-46
,2788,-1.4541580456103034e-45
,2789,-2.817635277950733e-45
,2790,-5.447467475038399e-45
,2791,-1.0508511881781827e-44
,2792,-2.0226675047550498e-44
,2793,-3.8845836604952703e-44
,2794,-7.443910876784998e-44
,2795,-1.4232937904250364e-43
,2796,-2.7153426952951563e-43
,2797,-5.1688204488843045e-43
,2798,-9.817365227512006e-43
,2799,-1.8605234739735015e-42
,2800,-3.518131461687658e-42
,2801,-6.637823151527395e-42
,2802,-1.2496143257834402e-41
,2803,-2.3472698329693463e-41
,2804,-4.3993320554855993e-41
,2805,-8.227107518738463e-41
,2806,-1.5351269887123501e-40
,2807,-2.8581047711654826e-40
,2808,-5.3094396272520924e-40
,2809,-9.841378448319328e-40
,2810,-1.8201194173463085e-39
,2811,-3.358772098396891e-39
,2812,-6.184404604089676e-39
,2813,-1.1361926011334141e-38
,2814,-2.0827767589019173e-38
,2815,-3.809519429388081e-38
,2816,-6.952393853960952e-38
,2817,-1.2660044873725573e-37
,2818,-2.300238282863648e-37
,2819,-4.17010618037528e-37
,2820,-7.543243085761157e-37
,2821,-1.361462856787793e-36
,2822,-2.4518291021652605e-36
,2823,-4.405663243007351e-36
,2824,-7.898945256366117e-36
,2825,-1.4130697978991407e-35
,2826,-2.5222888981369673e-35
,2827,-4.4922378895033317e-35
,2828,-7.983022784192943e-35
,2829,-1.41549615833711e-34
,2830,-2.504302143775759e-34
,2831,-4.420806025897119e-34
,2832,-7.786690228016083e-34
,2833,-1.3684881468654785e-33
,2834,-2.3997493705906215e-33
,2835,-4.198821736187546e-33
,2836,-7.330366538478618e-33
,2837,-1.2769110624038473e-32
,2838,-2.2193832898137487e-32
,2839,-3.848935897921661e-32
,2840,-6.660176655200384e-32
,2841,-1.1499197232766987e-31
,2842,-1.9810069602140876e-31
,2843,-3.405188702562795e-31
,2844,-5.8402719496001275e-31
,2845,-9.994513542051778e-31
,2846,-1.7065811928863075e-30
,2847,-2.9075617956134225e-30
,2848,-4.942738749392859e-30
,2849,-8.383841568767463e-30
,2850,-1.4189110579575132e-29
,2851,-2.3960947514099606e-29
,2852,-4.0372859128431107e-29
,2853,-6.787529481892445e-29
,2854,-1.1385986264487386e-28
,2855,-1.9057515697453907e-28
,2856,-3.1827213745687264e-28
,2857,-5.303562112101659e-28
,2858,-8.818067157684873e-28
,2859,-1.4629040717953514e-27
,2860,-2.4215586906359878e-27
,2861,-3.999547454715251e-27
,2862,-6.591183653358916e-27
,2863,-1.0838088063130764e-26
,2864,-1.7781919597230706e-26
,2865,-2.9109940177940545e-26
,2866,-4.754892335491747e-26
,2867,-7.74955502835802e-26
,2868,-1.260229232167408e-25
,2869,-2.044838606616511e-25
,2870,-3.3105886886640238e-25
,2871,-5.347959647582239e-25
,2872,-8.620009024940761e-25
,2873,-1.3863217066990799e-24
,2874,-2.224626110478029e-24
,2875,-3.561941160633673e-24
,2876,-5.690535749072005e-24
,2877,-9.071023142010948e-24
,2878,-1.442766659728887e-23
,2879,-2.2896685810753735e-23
,2880,-3.625649818866454e-23
,2881,-5.728432376808989e-23
,2882,-9.030721093706263e-23
,2883,-1.4205148319250468e-22
,2884,-2.2294914934686453e-22
,2885,-3.491423821149749e-22
,2886,-5.455518410488404e-22
,2887,-8.50562408601127e-22
,2888,-1.323162085198383e-21
,2889,-2.0537927426455414e-21
,2890,-3.1808038323639058e-21
,2891,-4.915343363642342e-21
,2892,-7.578923792758687e-21
,2893,-1.16599831634438e-20
,2894,-1.7898845135951498e-20
,2895,-2.74150348073373e-20
,2896,-4.189761452807922e-20
,2897,-6.388905964282606e-20
,2898,-9.720763992943849e-20
,2899,-1.4757439327864657e-19
,2900,-2.235415807189429e-19
,2901,-3.3786432164683126e-19
,2902,-5.095221308276994e-19
,2903,-7.666911944833606e-19
,2904,-1.1511041049459233e-18
,2905,-1.7244294610239545e-18
,2906,-2.577584842791996e-18
,2907,-3.844299441983593e-18
,2908,-5.7208182690026535e-18
,2909,-8.494460462723328e-18
,2910,-1.2584911059589575e-17
,2911,-1.8603780467768426e-17
,2912,-2.7440306968106897e-17
,2913,-4.038438084071054e-17
,2914,-5.930271766610163e-17
,2915,-8.689053428258077e-17
,2916,-1.2703021791977157e-16
,2917,-1.8530123873645853e-16
,2918,-2.6970332837378027e-16
,2919,-3.9167963692116513e-16
,2920,-5.675607906692381e-16
,2921,-8.205980499203617e-16
,2922,-1.1838189293753817e-15
,2923,-1.7040282235699172e-15
,2924,-2.4474002000813496e-15
,2925,-3.5072756719424178e-15
,2926,-5.015006709187719e-15
,2927,-7.155003292871217e-15
,2928,-1.0185558831266164e-14
,2929,-1.4467603208769107e-14
,2930,-2.0504303467020072e-14
,2931,-2.8995470247184836e-14
,2932,-4.0912121098322124e-14
,2933,-5.759841596057581e-14
,2934,-8.091066815477046e-14
,2935,-1.1340644568726724e-13
,2936,-1.5860117300105315e-13
,2937,-2.2131546106719773e-13
,2938,-3.081440728486094e-13
,2939,-4.2808753891778175e-13
,2940,-5.934007051215569e-13
,2941,-8.207298590828884e-13
,2942,-1.132632746290212e-12
,2943,-1.5596052823632788e-12
,2944,-2.142777045298743e-12
,2945,-2.9374871614140607e-12
,2946,-4.018016103767716e-12
,2947,-5.483831133930464e-12
,2948,-7.467808571503705e-12
,2949,-1.0147030941961134e-11
,2950,-1.3756929023492402e-11
,2951,-1.8609757439472525e-11
,2952,-2.5118669545243853e-11
,2953,-3.3829007510349096e-11
,2954,-4.545886460378369e-11
,2955,-6.09515306613363e-11
,2956,-8.154312526379428e-11
,2957,-1.0884958872377324e-10
,2958,-1.4497827780788286e-10
,2959,-1.9267074848308145e-10
,2960,-2.55484958584969e-10
,2961,-3.3802715691161084e-10
,2962,-4.4624622243033615e-10
,2963,-5.878062734591302e-10
,2964,-7.725570942992284e-10
,2965,-1.0131264577497035e-9
,2966,-1.325663910172222e-9
,2967,-1.7307722100463603e-9
,2968,-2.254670577706431e-9
,2969,-2.930643460272201e-9
,2970,-3.800839912363289e-9
,2971,-4.918502247142673e-9
,2972,-6.350718669731903e-9
,2973,-8.181813553503094e-9
,2974,-1.0517511289499536e-8
,2975,-1.3490035704307459e-8
,2976,-1.7264337419605123e-8
,2977,-2.2045676776689945e-8
,2978,-2.8088830669318238e-8
,2979,-3.570923844891937e-8
,2980,-4.529645564326663e-8
,2981,-5.733034523239397e-8
,2982,-7.24005053224952e-8
,2983,-9.122950989887608e-8
,2984,-1.147006265293155e-7
,2985,-1.4389077196538033e-7
,2986,-1.801095739830818e-7
,2987,-2.249455258040946e-7
,2988,-2.8032034814414553e-7
,2989,-3.485528132055114e-7
,2990,-4.3243343432756647e-7
,2991,-5.353115837337971e-7
,2992,-6.611967676372483e-7
,2993,-8.148759611585732e-7
,2994,-0.0000010020490827638575
,2995,-0.000001229484866281041
,2996,-0.0000015051995643112818
,2997,-0.0000018386610855198826
,2998,-0.0000022410213245064254
,2999,-0.0000027253795804275643
,3000,-0.0000033070800720263226
,3001,-0.0000040040466339687314
,3002,-0.000004837157713179016
,3003,-0.0000058306647640214075
,3004,-0.000007012657056637328
,3005,-0.000008415575751668245
,3006,-0.000010076779844507677
,3007,-0.000012039166230234494
,3008,-0.000014351845673422264
,3009,-0.000017070875872178334
,3010,-0.000020260052070645846
,3011,-0.00002399175478735988
,3012,-0.000028347853178286444
,3013,-0.000033420661335081216
,3014,-0.00003931394342565596
,3015,-0.00004614396201331186
,3016,-0.000054040562144132985
,3017,-0.00006314828187619147
,3018,-0.00007362747784973383
,3019,-0.00008565545228202423
,3020,-0.00009942756543738545
,3021,-0.0001151583152025114
,3022,-0.0001330823629268038
,3023,-0.00015345548221220058
,3024,-0.0001765554049090302
,3025,-0.0002026825362534339
,3026,-0.00023216050893430475
,3027,-0.00026533654397613364
,3028,-0.00030258158474656444
,3029,-0.00034429016922575664
,3030,-0.00039088000499325166
,3031,-0.00044279121128203776
,3032,-0.0005004851930024618
,3033,-0.0005644431129303587
,3034,-0.0006351639303575233
,3035,-0.0007131619774825463
,3036,-0.000798964048728023
,3037,-0.0008931059830431454
,3038,-0.0009961287251076196
,3039,-0.0011085738581920455
,3040,-0.0012309786092263046
,3041,-0.0013638703353308363
,3042,-0.0015077605105984265
,3043,-0.0016631382421705713
,3044,-0.0018304633554980189
,3045,-0.0020101590999467003
,3046,-0.002202604537417311
,3047,-0.002408126688173224
,3048,-0.00262699251937838
,3049,-0.0028594008726766634
,3050,-0.0031054744372251172
,3051,-0.00336525188364468
,3052,-0.0036386802820910806
,3053,-0.0039256079337968335
,3054,-0.004225777749726883
,3055,-0.004538821312179055
,3056,-0.0048642537550278
,3057,-0.005201469595672776
,3058,-0.005549739646473387
,3059,-0.005908209125436053
,3060,-0.006275897075139824
,3061,-0.006651697185364403
,3062,-0.007034380098714737
,3063,-0.007422597259876221
,3064,-0.007814886348209303
,3065,-0.008209678310492824
,3066,-0.008605305986104598
,3067,-0.009000014291195986
,3068,-0.009391971901934543
,3069,-0.009779284350156849
,3070,-0.010160008418324946
,3071,-0.010532167695065956
,3072,-0.010893769128353627
,3073,-0.011242820391113505
,3074,-0.01157734785423026
,3075,-0.011895414945100335
,3076,-0.01219514065645244
,3077,-0.012474717960536027
,3078,-0.012732431878265916
,3079,-0.01296667695173804
,3080,-0.01317597387183459
,3081,-0.01335898502045789
,3082,-0.01351452869921181
,3083,-0.013641591832927982
,3084,-0.013739340957053002
,3085,-0.013807131322219446
,3086,-0.01384451397687832
,3087,-0.013851240719156756
,3088,-0.013827266841540009
,3089,-0.013772751625926758
,3090,-0.013688056581400942
,3091,-0.013573741452010171
,3092,-0.013430558056245486
,3093,-0.013259442053098085
,3094,-0.013061502760873039
,3095,-0.012838011183762139
,3096,-0.012590386426969774
,3097,-0.012320180703473358
,3098,-0.012029063153891071
,3099,-0.011718802715124587
,3100,-0.011391250283239607
,3101,-0.011048320421339505
,3102,-0.010691972863974802
,3103,-0.010324194066009883
,3104,-0.009946979036027927
,3105,-0.009562313682572293
,3106,-0.00917215788615167
,3107,-0.008778429491397725
,3108,-0.008382989392533392
,3109,-0.007987627861903055
,3110,-0.007594052246277377
,3111,-0.007203876129530692
,3112,-0.006818610033655926
,3113,-0.006439653703472042
,3114,-0.0060682899943093225
,3115,-0.005705680356907952
,3116,-0.005352861890168226
,3117,-0.005010745910624997
,3118,-0.004680117967903129
,3119,-0.004361639218198442
,3120,-0.004055849053206673
,3121,-0.0037631688700118975
,3122,-0.0034839068582985487
,3123,-0.00321826367486001
,3124,-0.0029663388716731805
,3125,-0.0027281379426727626
,3126,-0.002503579855623914
,3127,-0.0022925049389512795
,3128,-0.0020946829987984403
,3129,-0.0019098215487028422
,3130,-0.0017375740428001727
,3131,-0.00157754801313322
,3132,-0.0014293130221473434
,3133,-0.0012924083525270318
,3134,-0.001166350367896909
,3135,-0.0010506394893239812
,3136,-0.0009447667437850704
,3137,-0.0008482198515982394
,3138,-0.000760488830080268
,3139,-0.000681071100233499
,3140,-0.0006094760919635677
,3141,-0.0005452293510928486
,3142,-0.00048787615819996077
,3143,-0.00043698467504759905
,3144,-0.00039214863904920015
,3145,-0.00035298962988266204
,3146,-0.00031915893502055425
,3147,-0.00029033904266304267
,3148,-0.0002662447913995513
,3149,-0.00024662420596777737
,3150,-0.0002312590478134915
,3151,-0.0002199651078779167
,3152,-0.00021259226725200685
,3153,-0.0002090243491411801
,3154,-0.00020917878308233633
,3155,-0.00021300609964736172
,3156,-0.0002204892710499873
,3157,-0.0002316429102365422
,3158,-0.00024651233826988617
,3159,-0.0002651725271859166
,3160,-0.00028772692308124596
,3161,-0.0003143061520373924
,3162,-0.0003450666096498609
,3163,-0.0003801889334484934
,3164,-0.00041987635639689194
,3165,-0.0004643529389617931
,3166,-0.0005138616769560728
,3167,-0.000568662482479799
,3168,-0.0006290300358011018
,3169,-0.0006952515069122994
,3170,-0.0007676241467379907
,3171,-0.000846452749524416
,3172,-0.0009320469897602513
,3173,-0.001024718639019379
,3174,-0.001124778670322657
,3175,-0.0012325342599315593
,3176,-0.0013482856988527986
,3177,-0.001472323228690113
,3178,-0.0016049238187681616
,3179,-0.0017463479036171035
,3180,-0.00189683610189119
,3181,-0.002056605939551865
,3182,-0.002225848601632425
,3183,-0.0024047257380812917
,3184,-0.002593366350026331
,3185,-0.0027918637832938403
,3186,-0.003000272856142176
,3187,-0.0032186071479301218
,3188,-0.0034468364748414565
,3189,-0.0036848845778458617
,3190,-0.003932627046816402
,3191,-0.004189889503176127
,3192,-0.0044564460616476715
,3193,-0.004732018089670846
,3194,-0.005016273280878117
,3195,-0.005308825056720937
,3196,-0.005609232307965825
,3197,-0.005916999485369055
,3198,-0.006231577046431485
,3199,-0.006552362262762428
,3200,-0.006878700390270188
,3201,-0.007209886202165387
,3202,-0.007545165882622521
,3203,-0.007883739276897991
,3204,-0.008224762491743908
,3205,-0.008567350838073718
