 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,2929,-1.1110064462423099e-220
,2930,-1.9580843342689926e-217
,2931,-3.264854317733008e-214
,2932,-5.150078181564331e-211
,2933,-7.6856647589829885e-208
,2934,-1.0850922270839713e-204
,2935,-1.4493372964923021e-201
,2936,-1.831428146412944e-198
,2937,-2.1894140506252124e-195
,2938,-2.4761874473184948e-192
,2939,-2.6494561423571897e-189
,2940,-2.6819307042102097e-186
,2941,-2.5683604297867423e-183
,2942,-2.3269228718867614e-180
,2943,-1.994461268653281e-177
,2944,-1.6172859953892635e-174
,2945,-1.2406967514727941e-171
,2946,-9.004551052432251e-169
,2947,-6.18267025618512e-166
,2948,-4.0161294699899934e-163
,2949,-2.4680668883945007e-160
,2950,-1.4349069745712688e-157
,2951,-7.892383280350794e-155
,2952,-4.106862754084703e-152
,2953,-2.02176098543795e-149
,2954,-9.416012664048809e-147
,2955,-4.148793859638015e-144
,2956,-1.7293953213563819e-141
,2957,-6.81999887670429e-139
,2958,-2.5444383160347074e-136
,2959,-8.980843966024172e-134
,2960,-2.998886128996777e-131
,2961,-9.47371684601026e-129
,2962,-2.8313817300073796e-126
,2963,-8.00560302471007e-124
,2964,-2.1414467359953415e-121
,2965,-5.419236481101884e-119
,2966,-1.297437748472549e-116
,2967,-2.9386817527208723e-114
,2968,-6.297036106688287e-112
,2969,-1.2765487688166264e-109
,2970,-2.4482526823994203e-107
,2971,-4.4421443519032744e-105
,2972,-7.625120230390631e-103
,2973,-1.2382784784151813e-100
,2974,-1.9024250425844778e-98
,2975,-2.7651225489873005e-96
,2976,-3.8022337615769144e-94
,2977,-4.946304450462855e-92
,2978,-6.0875210342118375e-90
,2979,-7.087902027447587e-88
,2980,-7.807509786351806e-86
,2981,-8.136262822864745e-84
,2982,-8.02148916260953e-82
,2983,-7.481740373417288e-80
,2984,-6.601883651936919e-78
,2985,-5.511257456410386e-76
,2986,-4.3526238044393595e-74
,2987,-3.2521395028484767e-72
,2988,-2.298819121142923e-70
,2989,-1.537297905111151e-68
,2990,-9.725879179791498e-67
,2991,-5.821264134232141e-65
,2992,-3.296274273886542e-63
,2993,-1.76582221781861e-61
,2994,-8.949282408080971e-60
,2995,-4.290886724493297e-58
,2996,-1.9463614157244598e-56
,2997,-8.352519994275517e-55
,2998,-3.391010710959723e-53
,2999,-1.3024420210505463e-51
,3000,-4.732659264544486e-50
,3001,-1.6269330308960118e-48
,3002,-5.291170004226892e-47
,3003,-1.6279885831384544e-45
,3004,-4.738802344270878e-44
,3005,-1.3049787347231972e-42
,3006,-3.3998196142251215e-41
,3007,-8.379650702068829e-40
,3008,-1.9539504979025602e-38
,3009,-4.310412151773484e-37
,3010,-8.995838295595423e-36
,3011,-1.7761599878060336e-34
,3012,-3.31772300987252e-33
,3013,-5.862944291804438e-32
,3014,-9.801871637787955e-31
,3015,-1.5503146619792425e-29
,3016,-2.3197880036659974e-28
,3017,-3.28393341249894e-27
,3018,-4.3980279702198206e-26
,3019,-5.5723608451306045e-25
,3020,-6.679409611899703e-24
,3021,-7.574509642850225e-23
,3022,-8.126219869498078e-22
,3023,-8.24783976451653e-21
,3024,-7.919713330216608e-20
,3025,-7.19442863079495e-19
,3026,-6.183021491507354e-18
,3027,-5.0271611108258805e-17
,3028,-3.866895642874899e-16
,3029,-2.8139715363022575e-15
,3030,-1.9372896083281525e-14
,3031,-1.261789758249509e-13
,3032,-7.774940021331603e-13
,3033,-4.5323631216790484e-12
,3034,-2.4995967268498248e-11
,3035,-1.3041657715775922e-10
,3036,-6.437440805479125e-10
,3037,-3.006154517562933e-9
,3038,-1.3280883015686722e-8
,3039,-5.550859093877503e-8
,3040,-2.1948813853680592e-7
,3041,-8.210687210985616e-7
,3042,-0.0000029057989382136403
,3043,-0.00000972902263902313
,3044,-0.000030817007748800096
,3045,-0.00009234838854127597
,3046,-0.0002618097257658022
,3047,-0.000702198391665569
,3048,-0.0017817693559762588
,3049,-0.004277211646558884
,3050,-0.009713765084326382
,3051,-0.020870461492508974
,3052,-0.04242229002609851
,3053,-0.08157813368534865
,3054,-0.14841268512004765
,3055,-0.25543822042791886
,3056,-0.4159281722978633
,3057,-0.6407201698332575
,3058,-0.9337616949779464
,3059,-1.2874231464710848
,3060,-1.6792840852375548
,3061,-2.0722618492784006
,3062,-2.419260816534199
,3063,-2.672011676471712
,3064,-2.791975559112127
,3065,-2.7599579990496133
,3066,-2.5811362742335677
,3067,-2.283689188347571
,3068,-1.9115279727151888
,3069,-1.5137073510070205
,3070,-1.1340201791170401
,3071,-0.8037430777008546
,3072,-0.5389286960434951
,3073,-0.3418715590436271
,3074,-0.2051692337540866
,3075,-0.11648743994360386
,3076,-0.06256962693144359
,3077,-0.03179549792733632
,3078,-0.015285698738285539
,3079,-0.006952204871574917
,3080,-0.0029914202398011883
,3081,-0.0012177268840494883
,3082,-0.00046896449190268047
,3083,-0.00017086284288407783
,3084,-0.000058894249995447
,3085,-0.000019205064201394923
,3086,-0.00000592483460769879
,3087,-0.0000017292361261974108
,3088,-4.774742649694457e-7
,3089,-1.2472779307424492e-7
,3090,-3.0824362795330124e-8
,3091,-7.20680178544013e-9
,3092,-1.59407462173424e-9
,3093,-3.3357409642128423e-10
,3094,-6.603795093058462e-11
,3095,-1.2368369766620202e-11
,3096,-2.191537629891575e-12
,3097,-3.673694212665138e-13
,3098,-5.826056290719471e-14
,3099,-8.741056936112007e-15
,3100,-1.2407115412213808e-15
,3101,-1.6660778685955799e-16
,3102,-2.1165930666229735e-17
,3103,-2.5438824736981564e-18
,3104,-2.892506327182461e-19
,3105,-3.111495608488321e-20
,3106,-3.1665158589603373e-21
,3107,-3.0486793063993088e-22
,3108,-2.7768947453773424e-23
,3109,-2.39290079962343e-24
,3110,-1.950776751885383e-25
,3111,-1.5045549301815447e-26
,3112,-1.0978073277090407e-27
,3113,-7.578125666802519e-29
,3114,-4.948972957317675e-30
,3115,-3.0576372382743636e-31
,3116,-1.7872052744722558e-32
,3117,-9.882811601747868e-34
,3118,-5.170162527536383e-35
,3119,-2.5588538120882142e-36
,3120,-1.198131138256402e-37
,3121,-5.307387967410434e-39
,3122,-2.2242055297590684e-40
,3123,-8.818335110158896e-42
,3124,-3.307632547778351e-43
,3125,-1.1770931081501912e-44
,3126,-1.4223214675693322e-45
,3127,-2.9628932000712144e-44
,3128,-8.070191522437188e-43
,3129,-2.0805133309931824e-41
,3130,-5.074500042910331e-40
,3131,-1.1709869549568976e-38
,3132,-2.556507292155145e-37
,3133,-5.280540045307759e-36
,3134,-1.0319201993855132e-34
,3135,-1.9078775498555003e-33
,3136,-3.3372722259489375e-32
,3137,-5.522931591839514e-31
,3138,-8.647383656286533e-30
,3139,-1.2809641180540953e-28
,3140,-1.7952565242147584e-27
,3141,-2.3804195745957343e-26
,3142,-2.98619455547678e-25
,3143,-3.5442178554077445e-24
,3144,-3.9797938609503554e-23
,3145,-4.2280366117336694e-22
,3146,-4.249668239302334e-21
,3147,-4.041192825389048e-20
,3148,-3.6358211265469507e-19
,3149,-3.094809801886417e-18
,3150,-2.4923215142102322e-17
,3151,-1.8989474405725462e-16
,3152,-1.3688653292148112e-15
,3153,-9.33571379739717e-15
,3154,-6.023840776739375e-14
,3155,-3.6773816961150776e-13
,3156,-2.1239453003608815e-12
,3157,-1.1606130677089745e-11
,3158,-6.000275789524285e-11
,3159,-2.934909485474877e-10
,3160,-1.3581823082083455e-9
,3161,-5.946499627133108e-9
,3162,-2.463229081679243e-8
,3163,-9.653579997514423e-8
,3164,-3.579416967474337e-7
,3165,-0.0000012556730873113193
,3166,-0.000004167555423816303
,3167,-0.000013086598778946586
,3168,-0.000038878803920542084
,3169,-0.0001092797783696115
,3170,-0.000290608031227879
,3171,-0.0007311667085088839
,3172,-0.0017404689759865119
,3173,-0.0039197406584808294
,3174,-0.008351983711815352
,3175,-0.016836944798894343
,3176,-0.032112814487252485
,3177,-0.05794753703313775
,3178,-0.09893119115984776
,3179,-0.15979872439714563
,3180,-0.24420552679251262
,3181,-0.35308590873137286
,3182,-0.48300246895944315
,3183,-0.6251230588701531
,3184,-0.7654843151187506
,3185,-0.8869094967318614
,3186,-0.9723812997138322
,3187,-1.0090405236785087
,3188,-0.9915966463987033
,3189,-0.9240310396821506
,3190,-0.8190529939592721
,3191,-0.6955764110610001
,3192,-0.5751332451628421
,3193,-0.47833055158453525
,3194,-0.42215435198018036
,3195,-0.4183605264246424
,3196,-0.4727237218799866
,3197,-0.5847913021571656
,3198,-0.7480106723175635
,3199,-0.950422766750367
,3200,-1.1762221096432486
,3201,-1.4082016680290572
,3202,-1.6305495586488525
,3203,-1.831018575480009
,3204,-2.001543160219084
,3205,-2.1370530486913957
,3206,-2.2332255673786383
,3207,-2.2846366125073745
,3208,-2.284700267375524
,3209,-2.227861122645517
,3210,-2.1131945358507336
,3211,-1.9476233120576696
,3212,-1.7469311135551482
,3213,-1.533672266469351
,3214,-1.3324504376294033
,3215,-1.1641676656368485
,3216,-1.041228853834982
,3217,-0.9652441995090085
,3218,-0.9278000329249512
,3219,-0.9138216996804622
,3220,-0.9063123491813145
,3221,-0.8910024882252044
,3222,-0.8596663924578194
,3223,-0.8113943247413399
,3224,-0.7517437794371981
,3225,-0.6902423782297427
,3226,-0.6370643622091493
,3227,-0.5998163866961637
,3228,-0.5812660049361931
,3229,-0.5785687812396311
,3230,-0.5841471251440109
,3231,-0.5879190392414888
,3232,-0.5801814935098198
,3233,-0.5542565200850347
,3234,-0.5081043787964973
,3235,-0.44448501035748594
,3236,-0.369765626465009
,3237,-0.29191633176304516
,3238,-0.21843030419407708
,3239,-0.1547989619267281
,3240,-0.10385599927010412
,3241,-0.0659459906626714
,3242,-0.03962500073623124
,3243,-0.022528512444694185
,3244,-0.012118610616535876
,3245,-0.006167581294098268
,3246,-0.0029696777178895473
,3247,-0.0013527901539565727
,3248,-0.0005830082842300886
,3249,-0.00023770594974861152
,3250,-0.00009169065912787745
,3251,-0.000033460239296075734
,3252,-0.000011551846150289333
,3253,-0.0000037730438083754086
,3254,-0.0000011658702143229562
,3255,-3.4082100817554176e-7
,3256,-9.425843491971869e-8
,3257,-2.4662197143108036e-8
,3258,-6.10465255322945e-9
,3259,-1.4295777010032134e-9
,3260,-3.1671759948621866e-10
,3261,-6.638259717721209e-11
,3262,-1.3162969945018374e-11
,3263,-2.4692845772530356e-12
,3264,-4.382339314722991e-13
,3265,-7.357977576554905e-14
,3266,-1.1687685594514814e-14
,3267,-1.756370692115732e-15
,3268,-2.497016680847785e-16
,3269,-3.358491907354658e-17
,3270,-4.2735104396238056e-18
,3271,-5.144495986239794e-19
,3272,-5.858932527454241e-20
,3273,-6.3126507272080545e-21
,3274,-6.434615867053491e-22
,3275,-6.20513294310382e-23
,3276,-5.661052153573718e-24
,3277,-4.886082792700035e-25
,3278,-3.9897169674770394e-26
,3279,-3.08205904218992e-27
,3280,-2.2524617298436236e-28
,3281,-1.5573688649732294e-29
,3282,-1.0186926096117682e-30
,3283,-6.30394511401373e-32
,3284,-3.6906196643341154e-33
,3285,-2.0441076328519873e-34
,3286,-1.0710896649113916e-35
,3287,-5.309645154060036e-37
,3288,-2.4901342830246465e-38
,3289,-1.104835543418362e-39
,3290,-4.637566045349566e-41
,3291,-1.8416206591878608e-42
,3292,-6.918753359966553e-44
,3293,-2.459082620230596e-45
,3294,-8.268676326891836e-47
,3295,-2.6303677065898697e-48
,3296,-7.916159504324144e-50
,3297,-2.2538769855201662e-51
,3298,-6.071045419462111e-53
,3299,-1.547085641075725e-54
,3300,-3.7297766782260187e-56
,3301,-8.506852508585859e-58
,3302,-1.835576874025966e-59
,3303,-3.747087651910252e-61
,3304,-7.236569331655234e-63
,3305,-1.3221757964283147e-64
,3306,-2.2854055544012138e-66
,3307,-3.73727413042612e-68
,3308,-5.7818155280505374e-70
,3309,-8.462352422752678e-72
,3310,-1.1717516807818026e-73
,3311,-1.5349621210713549e-75
,3312,-1.9022926965894384e-77
,3313,-2.2303582078847295e-79
,3314,-2.4739419068928515e-81
,3315,-2.5961033417870004e-83
,3316,-2.577342026436428e-85
,3317,-2.420693115629774e-87
,3318,-2.1509237502238427e-89
,3319,-1.8081226864957156e-91
,3320,-1.4379652002591507e-93
,3321,-1.081898346227464e-95
,3322,-7.700911603355387e-98
,3323,-5.18579589919855e-100
,3324,-3.303743350148684e-102
,3325,-1.991199544981347e-104
,3326,-1.1353790257206562e-106
,3327,-6.124696181000936e-109
,3328,-3.1256894979826393e-111
,3329,-1.5091232753686762e-113
,3330,-6.893205112368973e-116
,3331,-2.978758440063726e-118
,3332,-1.2177747662116074e-120
,3333,-4.709949556301049e-123
,3334,-1.723388304479755e-125
,3335,-5.965785403194403e-128
,3336,-1.953753249629272e-130
,3337,-6.053261000202504e-133
,3338,-1.7742985057550267e-135
,3339,-4.9201866018729355e-138
,3340,-1.2907854509184174e-140
,3341,-3.203643260474711e-143
,3342,-7.522320578739388e-146
,3343,-1.671002603049676e-148
,3344,-3.511721086641448e-151
,3345,-6.982010614270614e-154
,3346,-1.3132838220912083e-156
,3347,-2.3369761723240114e-159
,3348,-3.9343009227900213e-162
,3349,-6.266116505453134e-165
,3350,-9.441629548718706e-168
,3351,-1.345900789458545e-170
,3352,-1.815084046486295e-173
,3353,-2.3157839076397595e-176
,3354,-2.795225979739161e-179
,3355,-3.191930428787575e-182
,3356,-3.448319595113422e-185
,3357,-3.5243513977859676e-188
,3358,-3.4077560487417985e-191
,3359,-3.117276973309029e-194
,3360,-2.6977387244565236e-197
,3361,-2.2087266987241182e-200
,3362,-1.71080959021177e-203
,3363,-1.2536576976619406e-206
,3364,-8.691082401529624e-210
,3365,-5.7001510432330206e-213
,3366,-3.536848525126526e-216
,3367,-2.076175956659058e-219
,3368,-1.1530003911864709e-222
,3369,-6.057764032273044e-226
,3370,-3.0110145231186044e-229
,3371,-1.4158946755290837e-232
,3372,-6.298928045048856e-236
,3373,-2.6510623764275662e-239
,3374,-1.0555792528281688e-242
,3375,-3.976301851331253e-246
,3376,-1.4170508843885843e-249
,3377,-4.777592957552985e-253
,3378,-1.5238788680023767e-256
,3379,-4.598427543005392e-260
,3380,-1.3127615535814615e-263
,3381,-3.5455200934982724e-267
,3382,-9.059237661081569e-271
,3383,-2.1898832190752536e-274
,3384,-5.008040801203745e-278
,3385,-1.0835085973065908e-281
,3386,-2.217759586457136e-285
,3387,-4.294515445807394e-289
,3388,-7.867404381480262e-293
,3389,-1.3635352754807964e-296
,3390,-2.235727572220857e-300
,3391,-3.4680790501948567e-304
,3392,-5.089518457360528e-308
,3393,-7.06613612573e-312
,3394,-9.28121653e-316
,3395,-1.1533e-319
,3396,-1.5e-323
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,-3.95e-322
,3524,-3.28507e-318
,3525,-2.633276346e-314
,3526,-1.99693386208404e-310
,3527,-1.4326777792292874e-306
,3528,-9.724134765917631e-303
,3529,-6.244116731105606e-299
,3530,-3.7932254709373695e-295
,3531,-2.1800371936246456e-291
,3532,-1.1853231010761805e-287
,3533,-6.097154419388775e-284
,3534,-2.967120884343581e-280
,3535,-1.3660320433981238e-276
,3536,-5.949824197767455e-273
,3537,-2.4516867545415997e-269
,3538,-9.557480667629309e-266
,3539,-3.5248405504864604e-262
,3540,-1.2298527716634308e-258
,3541,-4.059610552501215e-255
,3542,-1.267748839311702e-251
,3543,-3.745412631408506e-248
,3544,-1.0468482234673865e-244
,3545,-2.7681229135109593e-241
,3546,-6.924758316457103e-238
,3547,-1.6388585497298575e-234
,3548,-3.669407312281267e-231
,3549,-7.772629621683885e-228
,3550,-1.5576060486371253e-224
,3551,-2.9530097235435503e-221
,3552,-5.296509179770139e-218
,3553,-8.987360905519541e-215
,3554,-1.4427538271920466e-211
,3555,-2.191138795634033e-208
,3556,-3.148220496958713e-205
,3557,-4.279351853766114e-202
,3558,-5.503113253175472e-199
,3559,-6.695091324274939e-196
,3560,-7.705878559494236e-193
,3561,-8.390839537753631e-190
,3562,-8.643831090804986e-187
,3563,-8.424123554078657e-184
,3564,-7.7671337610689e-181
,3565,-6.775080210800867e-178
,3566,-5.590951159261244e-175
,3567,-4.3649025880292904e-172
,3568,-3.223895928974067e-169
,3569,-2.252708885523286e-166
,3570,-1.489178408029507e-163
,3571,-9.3133514008335e-161
,3572,-5.510396490524901e-158
,3573,-3.084446973662552e-155
,3574,-1.6333880292984245e-152
,3575,-8.183122051477326e-150
,3576,-3.878522269494885e-147
,3577,-1.7391264106363802e-144
,3578,-7.377574635577331e-142
,3579,-2.9608313699569353e-139
,3580,-1.1241683022718017e-136
,3581,-4.038002633944808e-134
,3582,-1.3722064634431736e-131
,3583,-4.4115369763422254e-129
,3584,-1.3417697209839417e-126
,3585,-3.86085641850039e-124
,3586,-1.0510101617818398e-121
,3587,-2.7067477194285817e-119
,3588,-6.594870080942145e-117
,3589,-1.520135528839326e-114
,3590,-3.314942312052205e-112
,3591,-6.838915549997774e-110
,3592,-1.334799720708173e-107
,3593,-2.4646915359511273e-105
,3594,-4.305530207420615e-103
,3595,-7.115547265354013e-101
,3596,-1.1125193552055974e-98
,3597,-1.6456006239646813e-96
,3598,-2.302814268071703e-94
,3599,-3.0486739529676116e-92
,3600,-3.8183932116562027e-90
,3601,-4.52447214276334e-88
,3602,-5.071924595841648e-86
,3603,-5.378922144904768e-84
,3604,-5.396787633427742e-82
,3605,-5.122630127767385e-80
,3606,-4.6001105677075865e-78
,3607,-3.908059271988981e-76
,3608,-3.1410265953812817e-74
,3609,-2.388359431808673e-72
,3610,-1.718087816742162e-70
,3611,-1.1692533718535704e-68
,3612,-7.528171498202313e-67
,3613,-4.585513513259432e-65
,3614,-2.6424334080598957e-63
,3615,-1.4405811430915976e-61
,3616,-7.430003189424874e-60
,3617,-3.6254162336119024e-58
,3618,-1.673571803817565e-56
,3619,-7.308839514518959e-55
,3620,-3.0197438245127805e-53
,3621,-1.1803461235127639e-51
,3622,-4.364819156310289e-50
,3623,-1.5270059582390473e-48
,3624,-5.053971737381876e-47
,3625,-1.5824955104773122e-45
,3626,-4.687807446955574e-44
,3627,-1.3137557896567384e-42
,3628,-3.4831896533789094e-41
,3629,-8.736896695951111e-40
,3630,-2.0732653051165397e-38
,3631,-4.6544691895823905e-37
,3632,-9.885600141997881e-36
,3633,-1.986339689105936e-34
,3634,-3.775909712311942e-33
,3635,-6.790586445492363e-32
,3636,-1.1553420059329169e-30
,3637,-1.8596509894925385e-29
,3638,-2.8318479275812815e-28
,3639,-4.079679161749438e-27
,3640,-5.560318807234501e-26
,3641,-7.1695347863761675e-25
,3642,-8.74580640791941e-24
,3643,-1.0093141078699376e-22
,3644,-1.10197166583082e-21
,3645,-1.1382354633968543e-20
,3646,-1.1122730063716538e-19
,3647,-1.0282726457408733e-18
,3648,-8.99337636056769e-18
,3649,-7.441403503487862e-17
,3650,-5.825115497193141e-16
,3651,-4.313917421301574e-15
,3652,-3.02243322302872e-14
,3653,-2.0033609391805115e-13
,3654,-1.256259299098503e-12
,3655,-7.452757282393997e-12
,3656,-4.1828497615249596e-11
,3657,-2.2209825928720512e-10
,3658,-1.1156697139440293e-9
,3659,-5.3020489543127e-9
,3660,-2.3837978464564472e-8
,3661,-1.0139410667143999e-7
,3662,-4.0801262706621507e-7
,3663,-0.0000015532883843701083
,3664,-0.000005594331348253776
,3665,-0.000019061710845576635
,3666,-0.00006144593670483156
,3667,-0.0001873881231439538
,3668,-0.0005406404724588887
,3669,-0.0014756815480078827
,3670,-0.0038106085725819632
,3671,-0.009309227285193072
,3672,-0.021515454648977743
,3673,-0.04704408456950861
,3674,-0.09731440164921022
,3675,-0.1904437882185792
,3676,-0.35259334178466806
,3677,-0.6175882187535984
,3678,-1.0233907771080564
,3679,-1.604359148680839
,3680,-2.3794648400785654
,3681,-3.3386784118114217
,3682,-4.431874833299943
,3683,-5.56567681279026
,3684,-6.612506048267931
,3685,-7.432446311496129
,3686,-7.903420326285595
,3687,-7.950894277775175
,3688,-7.567187206818167
,3689,-6.813504986450883
,3690,-5.803958230734822
,3691,-4.677303797287115
,3692,-3.5660257901105537
,3693,-2.5721185468153793
,3694,-1.755153411638514
,3695,-1.1330701135375443
,3696,-0.6920159218710749
,3697,-0.3998462151383288
,3698,-0.21856846005179825
,3699,-0.11303152725771189
,3700,-0.05530053073923657
,3701,-0.025596265331366365
,3702,-0.01120834545026456
,3703,-0.004643270796029475
,3704,-0.0018198019143927388
,3705,-0.0006747483371733799
,3706,-0.0002366884844001348
,3707,-0.00007854707821168499
,3708,-0.00002466042410710899
,3709,-0.00000732467986581489
,3710,-0.0000020582321382460584
,3711,-5.471641851104616e-7
,3712,-1.3761271730447407e-7
,3713,-3.274289524867415e-8
,3714,-7.370436132684425e-9
,3715,-1.5695924322894594e-9
,3716,-3.1622645924913605e-10
,3717,-6.027359767884988e-11
,3718,-1.0868600481171218e-11
,3719,-1.8541195581636663e-12
,3720,-2.992398619331302e-13
,3721,-4.568974736031804e-14
,3722,-6.599874358112366e-15
,3723,-9.019244901998858e-16
,3724,-1.1660637423883846e-16
,3725,-1.4262380017841093e-17
,3726,-1.6503623849238288e-18
,3727,-1.806692449941227e-19
,3728,-1.871141982428155e-20
,3729,-1.8333562219950247e-21
,3730,-1.69943504902073e-22
,3731,-1.490321220257519e-23
,3732,-1.236439298523328e-24
,3733,-9.704726827046224e-26
,3734,-7.206284945116522e-27
,3735,-5.062408031175941e-28
,3736,-3.364499457572689e-29
,3737,-2.115443249600391e-30
,3738,-1.2583454873020022e-31
,3739,-7.081349233607161e-33
,3740,-3.7700727498944802e-34
,3741,-1.898895427062883e-35
,3742,-9.048361993234246e-37
,3743,-4.07902611179229e-38
,3744,-1.739644884646501e-39
,3745,-7.019114447100013e-41
,3746,-2.6793018459287523e-42
,3747,-9.675614646726114e-44
,3748,-3.3056211884141417e-45
,3749,-1.0684278605812846e-46
,3750,-3.2670435618826985e-48
,3751,-9.451097568733397e-50
,3752,-2.586587463618905e-51
,3753,-6.697144821960544e-53
,3754,-1.6404757421200523e-54
,3755,-3.801609774167861e-56
,3756,-8.334563478676943e-58
,3757,-1.7286846756588657e-59
,3758,-3.392081715496734e-61
,3759,-6.297010682172095e-63
,3760,-1.1059109406793435e-64
,3761,-1.8374836328508483e-66
,3762,-2.888313994683919e-68
,3763,-4.295195441674371e-70
,3764,-6.042811623679686e-72
,3765,-8.042902095218194e-74
,3766,-1.012754330095615e-75
,3767,-1.2064603003303081e-77
,3768,-1.359688933634564e-79
,3769,-1.4497185316304116e-81
,3770,-1.4623300967058392e-83
,3771,-1.3954836315141607e-85
,3772,-1.2598582243413414e-87
,3773,-1.0760592977392285e-89
,3774,-8.694974921594685e-92
,3775,-6.646883445849121e-94
,3776,-4.807124758578149e-96
,3777,-3.289048850189905e-98
,3778,-2.1289862401759602e-100
,3779,-1.3037459899566592e-102
,3780,-7.553195349365702e-105
,3781,-4.139863758104765e-107
,3782,-2.146638830053955e-109
,3783,-1.053051263155615e-111
,3784,-4.887172250797944e-114
,3785,-2.1457710388056675e-116
,3786,-8.913057594919781e-119
,3787,-3.502576638858171e-121
,3788,-1.3021654883289e-123
,3789,-4.579966648596049e-126
,3790,-1.5239687105947141e-128
,3791,-4.797416070446246e-131
,3792,-1.4287502559020319e-133
,3793,-4.0255280495878545e-136
,3794,-1.0730179654925818e-138
,3795,-2.705881229719173e-141
,3796,-6.455472969818433e-144
,3797,-1.4570182926857958e-146
,3798,-3.111139909493294e-149
,3799,-6.284803158025413e-152
,3800,-1.2011062265329022e-154
,3801,-2.1716446234868635e-157
,3802,-3.714614041977235e-160
,3803,-6.011131593923647e-163
,3804,-9.2027235343146e-166
,3805,-1.332889403617529e-168
,3806,-1.8263729058926055e-171
,3807,-2.3675676465633068e-174
,3808,-2.9035742598083595e-177
,3809,-3.3688453846357457e-180
,3810,-3.697828974303504e-183
,3811,-3.839990617367654e-186
,3812,-3.7725161333784445e-189
,3813,-3.5063046576552127e-192
,3814,-3.0830870837483377e-195
,3815,-2.5647175013333243e-198
,3816,-2.0184169254120814e-201
,3817,-1.502795284145141e-204
,3818,-1.058537792753579e-207
,3819,-7.053919726716371e-211
,3820,-4.44705251875823e-214
,3821,-2.652354713032438e-217
,3822,-1.4966096805174625e-220
,3823,-7.989196376884412e-224
,3824,-4.034737112458301e-227
,3825,-1.9277246026426617e-230
,3826,-8.713494019959594e-234
,3827,-3.726123843096661e-237
,3828,-1.507439299412935e-240
,3829,-5.7695239658707284e-244
,3830,-2.089092791213355e-247
,3831,-7.156374830147273e-251
,3832,-2.3192417961130805e-254
,3833,-7.110769138149287e-258
,3834,-2.0625511566771625e-261
,3835,-5.65992243435173e-265
,3836,-1.4693790054901686e-268
,3837,-3.608899445735396e-272
,3838,-8.385584374068612e-276
,3839,-1.8433571379006928e-279
,3840,-3.8335685826899033e-283
,3841,-7.542487338280573e-287
,3842,-1.4039238201961565e-290
,3843,-2.4722369665106652e-294
,3844,-4.118643950779953e-298
,3845,-6.491364611726467e-302
,3846,-9.67910849337761e-306
,3847,-1.365376150368546e-309
,3848,-1.8221615052e-313
,3849,-2.300587e-317
,3850,-2.76e-321
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,0
,3909,0
,3910,0
,3911,0
,3912,0
,3913,0
,3914,0
,3915,0
,3916,0
,3917,0
,3918,0
,3919,0
,3920,0
,3921,0
,3922,0
,3923,0
,3924,0
,3925,0
,3926,0
,3927,0
,3928,0
,3929,0
,3930,0
,3931,0
,3932,0
,3933,0
,3934,0
,3935,0
,3936,0
,3937,0
,3938,0
,3939,0
,3940,0
,3941,0
,3942,0
