 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,4203,0.05252731802552629
,4204,0.024472586744863162
,4205,0.010786787584676358
,4206,0.004498026160926486
,4207,0.0017744731313077537
,4208,0.0006622690794371234
,4209,0.00023383909968393158
,4210,0.0000781119324255159
,4211,0.000024685119510534378
,4212,0.0000073802434264868126
,4213,0.000002087486807175988
,4214,5.585915897557219e-7
,4215,1.414108217889647e-7
,4216,3.386791802939694e-8
,4217,7.67382611677811e-9
,4218,1.6449511631425648e-9
,4219,3.3358895557626197e-10
,4220,6.400117081375085e-11
,4221,1.1616673267030897e-11
,4222,1.994771847877168e-12
,4223,3.240576562953998e-13
,4224,4.98045411546235e-14
,4225,7.241577790354357e-15
,4226,9.961277932394446e-16
,4227,1.2963268467809447e-16
,4228,1.5959951723285014e-17
,4229,1.8589436776598415e-18
,4230,2.0484175612333676e-19
,4231,2.1354447991582855e-20
,4232,2.1060845823964427e-21
,4233,1.9650828645859483e-22
,4234,1.7346167219887808e-23
,4235,1.4485843508987376e-24
,4236,1.1444627188401348e-25
,4237,8.554154917069204e-27
,4238,6.048813197623013e-28
,4239,4.0465120169628844e-29
,4240,2.5609971587107077e-30
,4241,1.5333982355002007e-31
,4242,8.685971940162745e-33
,4243,4.654783490192378e-34
,4244,2.3599247164888796e-35
,4245,1.131916557509252e-36
,4246,5.136275105182306e-38
,4247,2.2049550562483666e-39
,4248,8.955066321556221e-41
,4249,3.4407686447914614e-42
,4250,1.2507189717155195e-43
,4251,4.3011204371690366e-45
,4252,1.3993329801109526e-46
,4253,4.3070323782210894e-48
,4254,1.2541595907976722e-49
,4255,3.454976287411345e-51
,4256,9.004403305990855e-53
,4257,2.2201504557623966e-54
,4258,5.178780156655857e-56
,4259,1.1428523983811273e-57
,4260,2.3859998561871293e-59
,4261,4.712683594969662e-61
,4262,8.806102829491082e-63
,4263,1.5567426452717773e-64
,4264,2.603559415542152e-66
,4265,4.119417066962275e-68
,4266,6.16625719427728e-70
,4267,8.732228804842391e-72
,4268,1.1698930975536315e-73
,4269,1.4828077623715633e-75
,4270,1.7780383481139147e-77
,4271,2.0170422552111177e-79
,4272,2.164743626566525e-81
,4273,2.1979385350888974e-83
,4274,2.1112624192710863e-85
,4275,1.918609062868584e-87
,4276,1.649484983809527e-89
,4277,1.3416148023290813e-91
,4278,1.0323451378016281e-93
,4279,7.515183552683343e-96
,4280,5.1757330487642426e-98
,4281,3.3722653860917816e-100
,4282,2.078687581914022e-102
,4283,1.2122000530597353e-104
,4284,6.687702972757722e-107
,4285,3.490577250794876e-109
,4286,1.7235946289078047e-111
,4287,8.051756092177402e-114
,4288,3.5584731182225425e-116
,4289,1.487833621703852e-118
,4290,5.885219266996273e-121
,4291,2.202361102014702e-123
,4292,7.797080322697976e-126
,4293,2.611518391941767e-128
,4294,8.275071780585955e-131
,4295,2.4806646101827243e-133
,4296,7.035288841003808e-136
,4297,1.8876149768642217e-138
,4298,4.791400753124351e-141
,4299,1.1506127428319374e-143
,4300,2.614047425013673e-146
,4301,5.618434805159181e-149
,4302,1.1424437588867841e-151
,4303,2.1977177384506178e-154
,4304,3.9996924469988066e-157
,4305,6.886505245581402e-160
,4306,1.1217311176992111e-162
,4307,1.728606943439773e-165
,4308,2.52012068430652e-168
,4309,3.475874000666049e-171
,4310,4.535491020899508e-174
,4311,5.598893393135437e-177
,4312,6.538794451946695e-180
,4313,7.224549531946872e-183
,4314,7.551643175447417e-186
,4315,7.467749630285544e-189
,4316,6.986435236813431e-192
,4317,6.1835677924171236e-195
,4318,5.177739727364807e-198
,4319,4.101652896390268e-201
,4320,3.0739386476378435e-204
,4321,2.1794609171355333e-207
,4322,1.4619097956212198e-210
,4323,9.277045082805571e-214
,4324,5.569501925476587e-217
,4325,3.163301957500405e-220
,4326,1.6997401851990506e-223
,4327,8.640562868713436e-227
,4328,4.155460200787439e-230
,4329,1.8906616723460552e-233
,4330,8.138157931367761e-237
,4331,3.314026733016984e-240
,4332,1.276743047208046e-243
,4333,4.653380824982505e-247
,4334,1.604542743277931e-250
,4335,5.2342153393592486e-254
,4336,1.6153605831620866e-257
,4337,4.7163386036354215e-261
,4338,1.3027409754886481e-264
,4339,3.4043074081720574e-268
,4340,8.416219754467178e-272
,4341,1.9684435460622692e-275
,4342,4.355584679467025e-279
,4343,9.117747467099263e-283
,4344,1.8057027427108661e-286
,4345,3.383160147369979e-290
,4346,5.996757062204712e-294
,4347,1.0056062283879884e-297
,4348,1.5953539582686918e-301
,4349,2.394438871183119e-305
,4350,3.399914960833786e-309
,4351,4.5671992138e-313
,4352,5.8042946e-317
,4353,6.97e-321
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
