 ,Raman Spectrum from orc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,3087,0.00008862309127412034
,3088,0.00002657523870694301
,3089,0.000007539196347968857
,3090,0.000002023440947088132
,3091,5.137757653396013e-7
,3092,1.2341680401290249e-7
,3093,2.8047397984232714e-8
,3094,6.030154766950806e-9
,3095,1.2265406343725502e-9
,3096,2.3602229171845784e-10
,3097,4.2967660272778033e-11
,3098,7.400277212565751e-12
,3099,1.2057905390398843e-12
,3100,1.8587173620410738e-13
,3101,2.710643725634435e-14
,3102,3.7398064309051794e-15
,3103,4.881388895113069e-16
,3104,6.027750863073167e-17
,3105,7.041817725264933e-18
,3106,7.782728226457066e-19
,3107,8.137603986259285e-20
,3108,8.04968410672268e-21
,3109,7.53318658815529e-22
,3110,6.669545070236374e-23
,3111,5.5863906121335575e-24
,3112,4.4267397163891985e-25
,3113,3.3185951585876734e-26
,3114,2.3536515302753184e-27
,3115,1.5792382442787847e-28
,3116,1.0024685162859833e-29
,3117,6.020207099579423e-31
,3118,3.4203434819896205e-32
,3119,1.838423707265423e-33
,3120,9.348439083658361e-35
,3121,4.497282753384209e-36
,3122,2.046816384288156e-37
,3123,8.813028559166048e-39
,3124,3.5899625792684567e-40
,3125,1.38564244992473e-41
,3126,1.13596488767286e-42
,3127,1.7408792846144822e-41
,3128,4.530726847419454e-40
,3129,1.1166612134889145e-38
,3130,2.6037372884844043e-37
,3131,5.743743493752373e-36
,3132,1.1987141209835298e-34
,3133,2.366789075475528e-33
,3134,4.421071716957829e-32
,3135,7.813047096119018e-31
,3136,1.3062885278673792e-29
,3137,2.066258223887038e-28
,3138,3.0921321053355926e-27
,3139,4.377848634711329e-26
,3140,5.864002610381809e-25
,3141,7.431216526643185e-24
,3142,8.909633971997071e-23
,3143,1.0106390202099548e-21
,3144,1.0846030874360407e-20
,3145,1.1012522136211039e-19
,3146,1.0579054799817303e-18
,3147,9.615111940268356e-18
,3148,8.26823712340094e-17
,3149,6.727082433541937e-16
,3150,5.178458225751724e-15
,3151,3.771718963563407e-14
,3152,2.599256541189673e-13
,3153,1.6948704005727253e-12
,3154,1.0457038776698909e-11
,3155,6.104836488315304e-11
,3156,3.3724199102836845e-10
,3157,1.7628762319411352e-9
,3158,8.720192042251413e-9
,3159,4.0819448645539195e-8
,3160,1.8082536639439636e-7
,3161,7.580862174642437e-7
,3162,0.0000030078941252102745
,3163,0.00001129563894733023
,3164,0.00004014995922891664
,3165,0.00013508574089655877
,3166,0.00043023976058866357
,3167,0.0012972313486512383
,3168,0.0037030730529109255
,3169,0.01000875869589858
,3170,0.02561589903581473
,3171,0.0620857778885208
,3172,0.14251905482153848
,3173,0.30988508160262707
,3174,0.6383038771886433
,3175,1.2456870537160047
,3176,2.3035832955022406
,3177,4.037144069227769
,3178,6.706322488988238
,3179,10.560905334032475
,3180,15.768583369225322
,3181,22.32689501053169
,3182,29.983201118823384
,3183,38.19550345640357
,3184,46.164035940817435
,3185,52.945913229280954
,3186,57.636610531838
,3187,59.573692454284235
,3188,58.503546810465615
,3189,54.65966584893158
,3190,48.729528705934385
,3191,41.72407495258453
,3192,34.792447904835164
,3193,29.033180314858694
,3194,25.340571675679712
,3195,24.302061082856472
,3196,26.143750562801305
,3197,30.716838892717963
,3198,37.52638824247088
,3199,45.81388335319554
,3200,54.70201500753883
,3201,63.38745165945485
,3202,71.33330648852298
,3203,78.38855429742955
,3204,84.76893459776632
,3205,90.88092012652588
,3206,97.04180048568305
,3207,103.21036138042899
,3208,108.85787830015015
,3209,113.06186485673317
,3210,114.8111479383631
,3211,113.41305765070113
,3212,108.83958467279409
,3213,101.8664540634932
,3214,93.93929577693558
,3215,86.80665352163997
,3216,82.04382220918333
,3217,80.6226286212437
,3218,82.65590177515352
,3219,87.38095981002333
,3220,93.37277566598658
,3221,98.91815760613885
,3222,102.44882123303007
,3223,102.92479226520716
,3224,100.07634850732283
,3225,94.44769429737447
,3226,87.23284225099493
,3227,79.94535220001124
,3228,74.00731470121809
,3229,70.36712751576698
,3230,69.25119347154846
,3231,70.11971428562165
,3232,71.83863377543302
,3233,73.01474244653319
,3234,72.39025769835486
,3235,69.17588523296781
,3236,63.22569730378495
,3237,55.01497727992881
,3238,45.45067299347506
,3239,35.59570215037087
,3240,26.40400398155639
,3241,18.541312872078095
,3242,12.32217616080632
,3243,7.748927513835499
,3244,4.610670522748633
,3245,2.595570789826865
,3246,1.3824057206703453
,3247,0.6965703420744397
,3248,0.33206053353647447
,3249,0.1497580262668038
,3250,0.06389726019376742
,3251,0.02579246925417347
,3252,0.009849671564173589
,3253,0.003558512417388014
,3254,0.0012162784095583962
,3255,0.000393292087774348
,3256,0.00012031369871201038
,3257,0.00003482030569044953
,3258,0.000009533836494118576
,3259,0.00000246956482224051
,3260,6.051886398744011e-7
,3261,1.40306796181285e-7
,3262,3.077402135794544e-8
,3263,6.3856835866795004e-9
,3264,1.2535687023317113e-9
,3265,2.3281260306835744e-10
,3266,4.090556854745017e-11
,3267,6.7994843791086074e-12
,3268,1.0692693738146572e-12
,3269,1.590801074803937e-13
,3270,2.2390419165639772e-14
,3271,2.9814406780267497e-15
,3272,3.755845522898988e-16
,3273,4.476173077920583e-17
,3274,5.046887459077795e-18
,3275,5.383416366127064e-19
,3276,5.432627413918551e-20
,3277,5.186560778390747e-21
,3278,4.684536450490515e-22
,3279,4.0028689682445954e-23
,3280,3.235889819530226e-24
,3281,2.474763361654699e-25
,3282,1.7905696962628387e-26
,3283,1.2256497556205852e-27
,3284,7.937050363704947e-29
,3285,4.862610567366815e-30
,3286,2.818366339882285e-31
,3287,1.545407435760432e-32
,3288,8.016894197166119e-34
,3289,3.934476058033772e-35
,3290,1.8267758521291587e-36
,3291,8.024190260833422e-38
,3292,3.334531109691727e-39
,3293,1.3109494020177357e-40
,3294,4.875898835803581e-42
,3295,1.7156987834465606e-43
,3296,5.711431870203808e-45
,3297,1.798732402893917e-46
,3298,5.3592709732222703e-48
,3299,1.5106451981354856e-49
,3300,4.028439384187675e-51
,3301,1.0163160688999075e-52
,3302,2.4257070565460045e-54
,3303,5.477287170697936e-56
,3304,1.1700657619743576e-57
,3305,2.3646813806492077e-59
,3306,4.5211882737002256e-61
,3307,8.178057384620312e-63
,3308,1.3994755490154509e-64
,3309,2.2656774221941786e-66
,3310,3.470151526877609e-68
,3311,5.0282446651589806e-70
,3312,6.892899784174237e-72
,3313,8.939333246802027e-74
,3314,1.0967960836616926e-75
,3315,1.2731050912432625e-77
,3316,1.3980420014673844e-79
,3317,1.4524252276592135e-81
,3318,1.4275290295997123e-83
,3319,1.3273752447630242e-85
,3320,1.1676698847268527e-87
,3321,9.717712482299857e-90
,3322,7.651130540096888e-92
,3323,5.699080328722806e-94
,3324,4.016072510323643e-96
,3325,2.6774163599614638e-98
,3326,1.6886820243871592e-100
,3327,1.007621553020435e-102
,3328,5.688065867624013e-105
,3329,3.0377315065597274e-107
,3330,1.5347998733106365e-109
,3331,7.336209485211206e-112
,3332,3.317487490216413e-114
,3333,1.4192681734703638e-116
,3334,5.744301604506188e-119
,3335,2.1995184297261998e-121
,3336,7.96774775145118e-124
,3337,2.7306192525237805e-126
,3338,8.853282447428296e-129
,3339,2.7155955729034957e-131
,3340,7.880312943129494e-134
,3341,2.1634130118124545e-136
,3342,5.618922094087174e-139
,3343,1.3806518662057747e-141
,3344,3.2094673222711933e-144
,3345,7.058287309893182e-147
,3346,1.468531637069975e-149
,3347,2.8905792587375864e-152
,3348,5.382748113416994e-155
,3349,9.482892625385646e-158
,3350,1.580502579927273e-160
,3351,2.492109871416271e-163
,3352,3.7175495188998933e-166
,3353,5.246430682797144e-169
,3354,7.004686721732776e-172
,3355,8.847714379859101e-175
,3356,1.0572825696153478e-177
,3357,1.195277242761828e-180
,3358,1.2783913685645112e-183
,3359,1.2935303078902024e-186
,3360,1.238246155712814e-189
,3361,1.1213855825877245e-192
,3362,9.607724657068545e-196
,3363,7.787601657345877e-199
,3364,5.971789759844549e-202
,3365,4.332343575725996e-205
,3366,2.9734378986621638e-208
,3367,1.9306895878137027e-211
,3368,1.1859971262477878e-214
,3369,6.89243087662025e-218
,3370,3.789472870870201e-221
,3371,1.9710733476700425e-224
,3372,9.699388818740263e-228
,3373,4.515476154784318e-231
,3374,1.988750663512333e-234
,3375,8.286568451958245e-238
,3376,3.266530422279214e-241
,3377,1.2181935414543684e-244
,3378,4.297970975893537e-248
,3379,1.4345915368686037e-251
,3380,4.530129852415134e-255
,3381,1.353351590427696e-258
,3382,3.824971686808047e-262
,3383,1.0227356914535302e-265
,3384,2.5871177762680002e-269
,3385,6.191367572332569e-273
,3386,1.401762949168556e-276
,3387,3.0024802929541656e-280
,3388,6.084198220740588e-284
,3389,1.1663909580303928e-287
,3390,2.1154488758907248e-291
,3391,3.629765131913624e-295
,3392,5.892127215392594e-299
,3393,9.048639912198896e-303
,3394,1.3146559072947631e-306
,3395,1.80700139921644e-310
,3396,2.349754448e-314
,3397,2.89056e-318
,3398,3.36e-322
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,4.264e-321
,3524,3.5808277e-317
,3525,2.8547785593e-313
,3526,2.15317631854761e-309
,3527,1.5364002286634667e-305
,3528,1.0371623234905098e-301
,3529,6.623792226714307e-298
,3530,4.002066222805182e-294
,3531,2.2875965904481624e-290
,3532,1.2370641202082564e-286
,3533,6.328817631150507e-283
,3534,3.063166137191677e-279
,3535,1.4026073926466351e-275
,3536,6.07602140562329e-272
,3537,2.490118800031106e-268
,3538,9.654692351713475e-265
,3539,3.5413953453262673e-261
,3540,1.2289323741674829e-257
,3541,4.034587684268611e-254
,3542,1.2531063541848714e-250
,3543,3.682089208394889e-247
,3544,1.0235717253158166e-243
,3545,2.691905782392754e-240
,3546,6.697597282569121e-237
,3547,1.576506645866533e-233
,3548,3.510671403261199e-230
,3549,7.396089497948927e-227
,3550,1.4741162519600092e-223
,3551,2.7795782908857396e-220
,3552,4.958424311235015e-217
,3553,8.368084668873352e-214
,3554,1.3360602512928221e-210
,3555,2.0181043654142268e-207
,3556,2.8838907257351977e-204
,3557,3.898805583013032e-201
,3558,4.986570443503784e-198
,3559,6.033786488048053e-195
,3560,6.907096411645313e-192
,3561,7.480294533573602e-189
,3562,7.664070287253932e-186
,3563,7.428786207350451e-183
,3564,6.812301194523739e-180
,3565,5.9099992123014345e-177
,3566,4.85063509945806e-174
,3567,3.7664082061367573e-171
,3568,2.766774536716631e-168
,3569,1.92281611459207e-165
,3570,1.264210335565786e-162
,3571,7.863547605809959e-160
,3572,4.627381483846325e-157
,3573,2.5761413518163896e-154
,3574,1.3568182413555265e-151
,3575,6.760693678370597e-149
,3576,3.1869734416711448e-146
,3577,1.421291733736883e-143
,3578,5.996607400122654e-141
,3579,2.3935670786512785e-138
,3580,9.0386420927944e-136
,3581,3.229076819733464e-133
,3582,1.0913678715709642e-130
,3583,3.48964744169137e-128
,3584,1.0556246933781427e-125
,3585,3.0210306356212658e-123
,3586,8.179341072789886e-121
,3587,2.09507274760131e-118
,3588,5.07688700241323e-116
,3589,1.1638941553056465e-113
,3590,2.5243355162380914e-111
,3591,5.1796244034965135e-109
,3592,1.0054652358932859e-106
,3593,1.8465175971172358e-104
,3594,3.2081705109123027e-102
,3595,5.273258175045276e-100
,3596,8.200082599118708e-98
,3597,1.2063546978826594e-95
,3598,1.6789950391070256e-93
,3599,2.2107590239561194e-91
,3600,2.7539179718591526e-89
,3601,3.2454744492176783e-87
,3602,3.6184534411343246e-85
,3603,3.816676788982547e-83
,3604,3.8086001393780617e-81
,3605,3.5955304784901325e-79
,3606,3.2112799698069755e-77
,3607,2.7133821687431103e-75
,3608,2.1690090459268942e-73
,3609,1.640322946156392e-71
,3610,1.1735861011342984e-69
,3611,7.943614412808691e-68
,3612,5.086733126062293e-66
,3613,3.081607705748929e-64
,3614,1.7661734424860317e-62
,3615,9.576503001540456e-61
,3616,4.9124500613984465e-59
,3617,2.3840038268333788e-57
,3618,1.0945443116021027e-55
,3619,4.7541989159089966e-54
,3620,1.9536148572710412e-52
,3621,7.59483163194009e-51
,3622,2.7932830883324048e-49
,3623,9.719173921988345e-48
,3624,3.1993470726486917e-46
,3625,9.9634778215395e-45
,3626,2.935473480472202e-43
,3627,8.18206573720963e-42
,3628,2.157572350533527e-40
,3629,5.3825165250309256e-39
,3630,1.2703487835746998e-37
,3631,2.8364699087985154e-36
,3632,5.991712763347817e-35
,3633,1.1974058919902545e-33
,3634,2.263859115966889e-32
,3635,4.04925383695084e-31
,3636,6.852013480143257e-30
,3637,1.0969302554976893e-28
,3638,1.661335794624019e-27
,3639,2.3804191186003796e-26
,3640,3.2267627694187657e-25
,3641,4.138073930066127e-24
,3642,5.020500952527011e-23
,3643,5.762533492113326e-22
,3644,6.2574512038242305e-21
,3645,6.42834358462175e-20
,3646,6.247673001635387e-19
,3647,5.744537924812857e-18
,3648,4.997001863678401e-17
,3649,4.112269060339247e-16
,3650,3.2016299457761763e-15
,3651,2.358187564736159e-14
,3652,1.6432481679444285e-13
,3653,1.0832920823705239e-12
,3654,6.756247980922483e-12
,3655,3.9864212976311655e-11
,3656,2.2252479399212463e-10
,3657,1.175144361824667e-9
,3658,5.871129167754697e-9
,3659,2.775042568345068e-8
,3660,1.2408956555997902e-7
,3661,5.249506515269224e-7
,3662,0.0000021009673068064013
,3663,0.000007954954685219844
,3664,0.000028495332312668198
,3665,0.00009656668933872077
,3666,0.0003095982941886164
,3667,0.0009390471008633232
,3668,0.0026945968243831777
,3669,0.007315058630736886
,3670,0.018787086262570717
,3671,0.045647673493546245
,3672,0.1049289837570367
,3673,0.22818646784583413
,3674,0.4694635790168444
,3675,0.9137587004749572
,3676,1.6825917119749576
,3677,2.931187270095987
,3678,4.830877075634214
,3679,7.53227223283046
,3680,11.11075649284095
,3681,15.505252801148163
,3682,20.470651922702388
,3683,25.56831430474575
,3684,30.212740415499344
,3685,33.77502993378903
,3686,35.720618186292825
,3687,35.740431395800634
,3688,33.831263254635864
,3689,30.29662415266071
,3690,25.66775376103714
,3691,20.57306933293646
,3692,15.60011915083774
,3693,11.19114032863748
,3694,7.595185196910364
,3695,4.876632118674527
,3696,2.962233041225937
,3697,1.7022998045634163
,3698,0.9254873289286245
,3699,0.4760170463604288
,3700,0.23162857414687033
,3701,0.10662998856085372
,3702,0.04643914249304035
,3703,0.01913403752555127
,3704,0.007458416830898406
,3705,0.002750453338271025
,3706,0.0009595762978680333
,3707,0.0003167177059099177
,3708,0.00009889692181227039
,3709,0.00002921533065294285
,3710,0.000008165004678146326
,3711,0.0000021588360925890644
,3712,5.400083843703314e-7
,3713,1.2779060784846754e-7
,3714,2.8609809712725942e-8
,3715,6.059664825659176e-9
,3716,1.214226863726205e-9
,3717,2.3018057543741797e-10
,3718,4.1281465476953354e-11
,3719,7.004209720590111e-12
,3720,1.1242962878395908e-12
,3721,1.7073399894225128e-13
,3722,2.4528830867358188e-14
,3723,3.333890143839186e-15
,3724,4.286899694773854e-16
,3725,5.2149837458723456e-17
,3726,6.0017817233422884e-18
,3727,6.534690672487322e-19
,3728,6.731122165099283e-20
,3729,6.559451289353946e-21
,3730,6.047350632539191e-22
,3731,5.2744889825413734e-23
,3732,4.352243938572578e-24
,3733,3.3975328855103884e-25
,3734,2.5091793767568398e-26
,3735,1.753143032412001e-27
,3736,1.158832298030393e-28
,3737,7.246719183125403e-30
,3738,4.2872605135500185e-31
,3739,2.399583771191465e-32
,3740,1.270602069754733e-33
,3741,6.365035074503841e-35
,3742,3.016543859918696e-36
,3743,1.352496306175123e-37
,3744,5.7369376700438956e-39
,3745,2.3021932463831426e-40
,3746,8.740192944337917e-42
,3747,3.1391918980392505e-43
,3748,1.0666754751874667e-44
,3749,3.4289752899131977e-46
,3750,1.0428311644249135e-47
,3751,3.000414444307278e-49
,3752,8.167066542321864e-51
,3753,2.10314173164751e-52
,3754,5.1237577498141487e-54
,3755,1.1809356569049182e-55
,3756,2.575025201085441e-57
,3757,5.311954324007213e-59
,3758,1.0366801445912672e-60
,3759,1.914048021577125e-62
,3760,3.343324100115778e-64
,3761,5.524865738802778e-66
,3762,8.637390975731439e-68
,3763,1.2775003534211462e-69
,3764,1.7875453952892661e-71
,3765,2.366305050799906e-73
,3766,2.9634798738018936e-75
,3767,3.511161726790068e-77
,3768,3.9356573999848495e-79
,3769,4.1735088464330677e-81
,3770,4.187000292049956e-83
,3771,3.973948588808688e-85
,3772,3.568281413425227e-87
,3773,3.0311927367719296e-89
,3774,2.4360466784727937e-91
,3775,1.8521461803604608e-93
,3776,1.3322401415733176e-95
,3777,9.065825812185078e-98
,3778,5.836464200043656e-100
,3779,3.554756703565099e-102
,3780,2.048271575199952e-104
,3781,1.1165618748929306e-106
,3782,5.7583180903036635e-109
,3783,2.8094810621203646e-111
,3784,1.296803478070349e-113
,3785,5.662912153288213e-116
,3786,2.3395001801103607e-118
,3787,9.143741539946483e-121
,3788,3.380978434834508e-123
,3789,1.1827105207008658e-125
,3790,3.91410182664993e-128
,3791,1.2254719634908447e-130
,3792,3.629879768630981e-133
,3793,1.0171820813226458e-135
,3794,2.696638695513557e-138
,3795,6.763389884340519e-141
,3796,1.6048102347563642e-143
,3797,3.6024714492295156e-146
,3798,7.6505914375531265e-149
,3799,1.537117520911244e-151
,3800,2.9217075049088456e-154
,3801,5.253926581564471e-157
,3802,8.938175208078845e-160
,3803,1.4385710881835312e-162
,3804,2.1904401552043604e-165
,3805,3.1553610283525e-168
,3806,4.3001571037247715e-171
,3807,5.544178293724321e-174
,3808,6.76250585542738e-177
,3809,7.803612944778753e-180
,3810,8.519250474694879e-183
,3811,8.79882447425031e-186
,3812,8.597368097242975e-189
,3813,7.947380185158961e-192
,3814,6.950244092178461e-195
,3815,5.750342670651487e-198
,3816,4.500958352289628e-201
,3817,3.332988870648438e-204
,3818,2.334964773330513e-207
,3819,1.547548977720056e-210
,3820,9.703447776343644e-214
,3821,5.7560604113459705e-217
,3822,3.2302952154125166e-220
,3823,1.7150496030363691e-223
,3824,8.61447384681611e-227
,3825,4.093534252697001e-230
,3826,1.8402876046502428e-233
,3827,7.826914208002477e-237
,3828,3.1492928442342485e-240
,3829,1.198817625901769e-243
,3830,4.317285738079623e-247
,3831,1.4709098870618786e-250
,3832,4.741098098955887e-254
,3833,1.4457374004204756e-257
,3834,4.170782005171219e-261
,3835,1.1383168549246578e-264
,3836,2.93918174853345e-268
,3837,7.179716867517479e-272
,3838,1.6592269553474706e-275
,3839,3.627620698680691e-279
,3840,7.503355932505008e-283
,3841,1.4682730442734598e-286
,3842,2.718164295580969e-290
,3843,4.760605364001338e-294
,3844,7.887988341983484e-298
,3845,1.236482399568586e-301
,3846,1.8336954950263642e-305
,3847,2.572670090654273e-309
,3848,3.4147473556e-313
,3849,4.287959e-317
,3850,5.153e-321
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,0
,3909,0
,3910,0
,3911,0
,3912,0
,3913,0
,3914,0
,3915,0
,3916,0
,3917,0
,3918,0
,3919,0
,3920,0
,3921,0
,3922,0
,3923,0
,3924,0
,3925,0
,3926,0
,3927,0
,3928,0
,3929,0
,3930,0
,3931,0
,3932,0
,3933,0
,3934,0
,3935,0
,3936,0
,3937,0
,3938,0
,3939,0
,3940,0
,3941,0
,3942,0
,3943,0
,3944,0
,3945,0
,3946,0
,3947,0
,3948,0
,3949,0
,3950,0
,3951,0
,3952,0
,3953,0
,3954,0
,3955,0
,3956,0
,3957,0
,3958,0
,3959,0
,3960,0
,3961,0
,3962,0
,3963,0
,3964,0
,3965,0
,3966,0
,3967,0
,3968,0
,3969,0
,3970,0
,3971,0
,3972,0
,3973,0
,3974,0
,3975,0
,3976,0
,3977,0
,3978,0
,3979,0
,3980,0
,3981,0
,3982,0
,3983,0
,3984,0
,3985,0
,3986,0
,3987,0
,3988,0
,3989,0
,3990,0
,3991,0
,3992,0
,3993,0
,3994,0
,3995,0
,3996,0
,3997,0
,3998,0
,3999,0
,4000,0
,4001,0
,4002,0
,4003,0
,4004,0
,4005,0
,4006,0
,4007,0
,4008,0
,4009,0
,4010,0
,4011,0
,4012,0
,4013,0
,4014,0
,4015,0
,4016,0
,4017,0
,4018,0
,4019,0
,4020,0
,4021,0
,4022,0
,4023,0
,4024,0
,4025,0
,4026,0
,4027,0
,4028,0
,4029,0
,4030,0
,4031,0
,4032,0
,4033,0
,4034,0
,4035,0
,4036,0
,4037,0
,4038,0
,4039,0
,4040,0
,4041,0
,4042,0
,4043,0
,4044,0
,4045,0
,4046,0
,4047,0
,4048,0
,4049,0
,4050,0
,4051,0
,4052,0
,4053,0
,4054,0
,4055,0
,4056,0
,4057,0
,4058,0
,4059,0
,4060,0
,4061,0
,4062,0
,4063,0
,4064,0
,4065,0
,4066,0
,4067,0
,4068,0
,4069,0
,4070,0
,4071,0
,4072,0
,4073,0
,4074,0
,4075,0
,4076,0
,4077,0
,4078,0
,4079,0
,4080,0
,4081,0
,4082,0
,4083,0
,4084,0
,4085,0
,4086,0
,4087,0
,4088,0
,4089,0
,4090,0
,4091,0
,4092,0
,4093,0
,4094,0
,4095,0
,4096,0
,4097,0
,4098,0
,4099,0
,4100,0
,4101,0
,4102,0
,4103,0
,4104,0
,4105,0
,4106,0
,4107,0
,4108,0
,4109,0
,4110,0
,4111,0
,4112,0
,4113,0
,4114,0
,4115,0
,4116,0
,4117,0
,4118,0
,4119,0
,4120,0
,4121,0
,4122,0
,4123,0
,4124,0
,4125,0
,4126,0
,4127,0
,4128,0
,4129,0
,4130,0
,4131,0
,4132,0
,4133,0
,4134,0
,4135,0
,4136,0
,4137,0
,4138,0
,4139,0
,4140,0
,4141,0
,4142,0
,4143,0
,4144,0
,4145,0
,4146,0
,4147,0
,4148,0
,4149,0
,4150,0
,4151,0
,4152,0
,4153,0
,4154,0
,4155,0
,4156,0
,4157,0
,4158,0
,4159,0
,4160,0
,4161,0
,4162,0
,4163,0
,4164,0
,4165,0
,4166,0
,4167,0
,4168,0
,4169,0
,4170,0
,4171,0
,4172,0
,4173,0
,4174,0
,4175,0
,4176,0
,4177,0
,4178,0
,4179,0
,4180,0
,4181,0
,4182,0
,4183,0
,4184,0
,4185,0
,4186,0
,4187,0
,4188,0
,4189,0
,4190,0
,4191,0
,4192,0
,4193,0
,4194,0
,4195,0
,4196,0
,4197,0
,4198,0
,4199,0
,4200,0
,4201,0
,4202,0
,4203,0
,4204,0
,4205,0
,4206,0
,4207,0
,4208,0
,4209,0
,4210,0
,4211,0
,4212,0
,4213,0
,4214,0
,4215,0
,4216,0
,4217,0
,4218,0
,4219,0
,4220,0
,4221,0
,4222,0
,4223,0
,4224,0
,4225,0
,4226,0
,4227,0
,4228,0
,4229,0
,4230,0
,4231,0
,4232,0
,4233,0
,4234,0
,4235,0
,4236,0
,4237,0
,4238,0
,4239,0
,4240,0
,4241,0
,4242,0
,4243,0
,4244,0
,4245,0
,4246,0
,4247,0
,4248,0
,4249,0
,4250,0
,4251,0
,4252,0
,4253,0
,4254,0
,4255,0
,4256,0
,4257,0
,4258,0
,4259,0
,4260,0
,4261,0
,4262,0
,4263,0
,4264,0
,4265,0
,4266,0
,4267,0
,4268,0
,4269,0
,4270,0
,4271,0
,4272,0
,4273,0
,4274,0
,4275,0
,4276,0
,4277,0
,4278,0
,4279,0
,4280,0
,4281,0
,4282,0
,4283,0
,4284,0
,4285,0
,4286,0
,4287,0
,4288,0
,4289,0
,4290,0
,4291,0
,4292,0
,4293,0
,4294,0
,4295,0
,4296,0
,4297,0
,4298,0
,4299,0
,4300,0
,4301,0
,4302,0
,4303,0
,4304,0
,4305,0
,4306,0
,4307,0
,4308,0
,4309,0
,4310,0
,4311,0
,4312,0
,4313,0
,4314,0
,4315,0
,4316,0
,4317,0
,4318,0
,4319,0
,4320,0
,4321,0
,4322,0
,4323,0
,4324,0
,4325,0
,4326,0
,4327,0
,4328,0
,4329,0
,4330,0
,4331,0
,4332,0
,4333,0
,4334,0
,4335,0
,4336,0
,4337,0
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
