 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2179,-1.53103984982324e-128
,2180,-4.872624771799198e-129
,2181,-1.547305776687931e-129
,2182,-4.902595125697124e-130
,2183,-1.5499318945080708e-130
,2184,-4.88917863700435e-131
,2185,-1.538848620946807e-131
,2186,-4.8327307310562246e-132
,2187,-1.514349087271663e-132
,2188,-4.7347396828692e-133
,2189,-1.4770762550810899e-133
,2190,-4.597761410964701e-134
,2191,-1.4279948764071214e-134
,2192,-4.425308699765704e-135
,2193,-1.3683500041164764e-135
,2194,-4.2217015522240175e-136
,2195,-1.299614542854887e-136
,2196,-3.9918875683768223e-137
,2197,-1.2234289225378965e-137
,2198,-3.741242761935083e-138
,2199,-1.1415363361402431e-138
,2200,-3.475363970716719e-139
,2201,-1.055717092157361e-139
,2202,-3.199863962501817e-140
,2203,-9.677254927027741e-141
,2204,-2.9201795296588223e-141
,2205,-8.792322848713615e-142
,2206,-2.64140140939187e-142
,2207,-7.9177518741877695e-143
,2208,-2.3681329156088655e-143
,2209,-7.06719321260123e-144
,2210,-2.1043819079344738e-144
,2211,-6.252286317952592e-145
,2212,-1.8534883494813544e-145
,2213,-5.482486451576568e-146
,2214,-1.6180874061983506e-146
,2215,-4.7650020558251695e-147
,2216,-1.4001059814791238e-147
,2217,-4.104832438092098e-148
,2218,-1.2007888879244462e-148
,2219,-3.5048916033766057e-149
,2220,-1.0207496170757972e-149
,2221,-2.9662009139469643e-150
,2222,-8.600399140229713e-151
,2223,-2.4881316395301255e-151
,2224,-7.1823208909404436e-152
,2225,-2.0686783025296667e-152
,2226,-5.945081574830872e-153
,2227,-1.7047448256215586e-153
,2228,-4.8775041514954816e-154
,2229,-1.3924275854777542e-154
,2230,-3.966288432644438e-155
,2231,-1.127282259049061e-155
,2232,-3.1968168456646196e-156
,2233,-9.045645047148562e-157
,2234,-2.553865567838805e-157
,2235,-7.194377592055638e-158
,2236,-2.0222047521936637e-158
,2237,-5.671445062664435e-159
,2238,-1.5870807956174793e-159
,2239,-4.4314009603283965e-160
,2240,-1.234581493173544e-160
,2241,-3.4319043992401783e-161
,2242,-9.518911836424625e-162
,2243,-2.6343661143441015e-162
,2244,-7.274475113564733e-163
,2245,-2.0043054044154438e-163
,2246,-5.5101425774103466e-164
,2247,-1.5114663387602059e-164
,2248,-4.136860028583643e-165
,2249,-1.1297435689796077e-165
,2250,-3.0784041293336986e-166
,2251,-8.36966531894587e-167
,2252,-2.2705300557615637e-167
,2253,-6.145866500171803e-168
,2254,-1.6598761832170007e-168
,2255,-4.47306252329831e-169
,2256,-1.2027377654986162e-169
,2257,-3.2268117601793482e-170
,2258,-8.637996391554964e-171
,2259,-2.3072205408801617e-171
,2260,-6.148963353789775e-172
,2261,-1.6351266768017925e-172
,2262,-4.3384800756666766e-173
,2263,-1.1485780558078157e-173
,2264,-3.0340317828282e-174
,2265,-7.996803807373505e-175
,2266,-2.1030493336443773e-175
,2267,-5.5184763273637654e-176
,2268,-1.444859478255155e-176
,2269,-3.7745809404553584e-177
,2270,-9.838946023014788e-178
,2271,-2.558969545912605e-178
,2272,-6.640768806063093e-179
,2273,-1.7195242631258894e-179
,2274,-4.442576957473063e-180
,2275,-1.145244764726217e-180
,2276,-2.9457668776044425e-181
,2277,-7.560232265607034e-182
,2278,-1.936014499667456e-182
,2279,-4.9467364988063236e-183
,2280,-1.261146830161114e-183
,2281,-3.208109861005005e-184
,2282,-8.142720273256359e-185
,2283,-2.0621796807081418e-185
,2284,-5.210989461716375e-186
,2285,-1.3138645366626543e-186
,2286,-3.305351802640632e-187
,2287,-8.29700771099153e-188
,2288,-2.0780787498755906e-188
,2289,-5.193249799341635e-189
,2290,-1.2949503837377286e-189
,2291,-3.2218383623397265e-190
,2292,-7.998178126606315e-191
,2293,-1.9811396947985737e-191
,2294,-4.896388073925202e-192
,2295,-1.2074614306600246e-192
,2296,-2.971032529971914e-193
,2297,-7.29420980221039e-194
,2298,-1.7868405451531214e-194
,2299,-4.367471204305391e-195
,2300,-1.0651505748017343e-195
,2301,-2.5919622130969856e-196
,2302,-6.293366582496168e-197
,2303,-1.5246638300790618e-197
,2304,-3.6855462829156545e-198
,2305,-8.889275071280167e-199
,2306,-2.1392794787672154e-199
,2307,-5.136950833848642e-200
,2308,-1.2307787717077974e-200
,2309,-2.9423293838828374e-201
,2310,-7.01841888371247e-202
,2311,-1.670413475332222e-202
,2312,-3.9668464390540077e-203
,2313,-9.399472828268122e-204
,2314,-2.2222776003044356e-204
,2315,-5.242396014506105e-205
,2316,-1.233951370871547e-205
,2317,-2.898030613437761e-206
,2318,-6.791169918902097e-207
,2319,-1.5878991965385726e-207
,2320,-3.7045713614068805e-208
,2321,-8.623621867882853e-209
,2322,-2.0029870860013128e-209
,2323,-4.6419803463531316e-210
,2324,-1.0734087953361835e-210
,2325,-2.4766446919138513e-211
,2326,-5.701629145537147e-212
,2327,-1.3096972933574604e-212
,2328,-3.0017851043350096e-213
,2329,-6.864753866913602e-214
,2330,-1.5664157694228963e-214
,2331,-3.566365310538778e-215
,2332,-8.101796139320839e-216
,2333,-1.836426281203547e-216
,2334,-4.1533869272155546e-217
,2335,-9.37277060395669e-218
,2336,-2.1104267754059305e-218
,2337,-4.7414294463615446e-219
,2338,-1.0628818741186388e-219
,2339,-2.377373476931966e-220
,2340,-5.305746906993854e-221
,2341,-1.1814962565114638e-221
,2342,-2.6251545362825e-222
,2343,-5.8198809741294215e-223
,2344,-1.2873897147753408e-223
,2345,-2.8414673593866764e-224
,2346,-6.257660709703678e-225
,2347,-1.3750486260596236e-225
,2348,-3.014815954672186e-226
,2349,-6.595386597908441e-227
,2350,-1.4396483171232424e-227
,2351,-3.135517827861587e-228
,2352,-6.813948376210358e-229
,2353,-1.4774918960563206e-229
,2354,-3.1965984168854587e-230
,2355,-6.900614344312774e-231
,2356,-1.4863604375273676e-231
,2357,-3.1944582888843927e-232
,2358,-6.850259290741419e-233
,2359,-1.4657284005708653e-233
,2360,-3.129224339910043e-234
,2361,-6.665866326096197e-235
,2362,-1.4168151918798956e-235
,2363,-3.004737337323e-236
,2364,-6.358234281852652e-237
,2365,-1.34246583829141e-237
,2366,-2.8281775058214844e-238
,2367,-5.944930591320832e-239
,2368,-1.2468770093188719e-239
,2369,-2.60937892235571e-240
,2370,-5.4486308716928674e-241
,2371,-1.1352050842931554e-241
,2372,-2.359923757425579e-242
,2373,-4.895063400949962e-243
,2374,-1.0131071350650717e-243
,2375,-2.0921322341502283e-244
,2376,-4.310817048024925e-245
,2377,-8.862714443472159e-246
,2378,-1.818070104151987e-246
,2379,-3.7212701419946515e-247
,2380,-7.599910454566207e-248
,2381,-1.5486827328919797e-248
,2382,-3.1488584703754335e-249
,2383,-6.388229795919732e-250
,2384,-1.293137252733958e-250
,2385,-2.6118330916349837e-251
,2386,-5.263600518530664e-252
,2387,-1.0584177781459694e-252
,2388,-2.1235771081778033e-253
,2389,-4.251240242140631e-254
,2390,-8.491804069110558e-255
,2391,-1.6924700269580263e-255
,2392,-3.365725640829557e-256
,2393,-6.678410964412843e-257
,2394,-1.3222216789308471e-257
,2395,-2.6119936129035655e-258
,2396,-5.148451806466651e-259
,2397,-1.0125533081730002e-259
,2398,-1.986990753298337e-260
,2399,-3.89054550435772e-261
,2400,-7.600844652665289e-262
,2401,-1.4816646437483172e-262
,2402,-2.8818719694426954e-263
,2403,-5.592888381373617e-264
,2404,-1.0830146349125403e-264
,2405,-2.092518000409159e-265
,2406,-4.034045421626746e-266
,2407,-7.759773934877251e-267
,2408,-1.4893407020606465e-267
,2409,-2.8521722608306205e-268
,2410,-5.4499704699622625e-269
,2411,-1.0390806334582805e-269
,2412,-1.976701336059886e-270
,2413,-3.7520581902135597e-271
,2414,-7.106156676225772e-272
,2415,-1.3428784236317646e-272
,2416,-2.5320677240512084e-273
,2417,-4.763768439061217e-274
,2418,-8.942576668798432e-275
,2419,-1.6749868649360325e-275
,2420,-3.1303784356599844e-276
,2421,-5.837393694375522e-277
,2422,-1.0861200480165636e-277
,2423,-2.016384636063591e-278
,2424,-3.735129236975398e-279
,2425,-6.90358363717659e-280
,2426,-1.273151987243287e-280
,2427,-2.3427320436736023e-281
,2428,-4.301319346139045e-282
,2429,-7.879841120630819e-283
,2430,-1.4403563068975185e-283
,2431,-2.6269942380898358e-284
,2432,-4.780628606119992e-285
,2433,-8.680557046615257e-286
,2434,-1.572703629923013e-286
,2435,-2.8430394555640096e-287
,2436,-5.1280894086999196e-288
,2437,-9.229219908856378e-289
,2438,-1.6573380604515677e-289
,2439,-2.969572397162102e-290
,2440,-5.309008680544143e-291
,2441,-9.470429102228522e-292
,2442,-1.6856312845065837e-292
,2443,-2.99358926485242e-293
,2444,-5.3046721333007296e-294
,2445,-9.379109028097985e-295
,2446,-1.6546316457863622e-295
,2447,-2.912579390096203e-296
,2448,-5.1155333684928396e-297
,2449,-8.964803522591076e-298
,2450,-1.5675714086188642e-298
,2451,-2.7349575854775497e-299
,2452,-4.7611357189436576e-300
,2453,-8.27003278801812e-301
,2454,-1.4333115658084462e-301
,2455,-2.4786241867618227e-302
,2456,-4.276785463273144e-303
,2457,-7.36310428030988e-304
,2458,-1.2648561631209716e-304
,2459,-2.1679937968158856e-305
,2460,-3.7077601568856765e-306
,2461,-6.3270597432112205e-307
,2462,-1.0772808538668213e-307
,2463,-1.830175138132203e-308
,2464,-3.102366238099765e-309
,2465,-5.24723099911615e-310
,2466,-8.8553148212054e-311
,2467,-1.491126648815e-311
,2468,-2.505311673176e-312
,2469,-4.19996524016e-313
,2470,-7.025323613e-314
,2471,-1.1725292255e-314
,2472,-1.95261995e-315
,2473,-3.2445052e-316
,2474,-5.3791783e-317
,2475,-8.898567e-318
,2476,-1.468793e-318
,2477,-2.41904e-319
,2478,-3.975e-320
,2479,-6.517e-321
,2480,-1.067e-321
,2481,-1.73e-322
,2482,-2.5e-323
,2483,-1e-323
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,-1e-323
,2920,-4.4e-323
,2921,-2.7e-322
,2922,-1.645e-321
,2923,-1.003e-320
,2924,-6.0923e-320
,2925,-3.6928e-319
,2926,-2.23345e-318
,2927,-1.347824e-317
,2928,-8.1157175e-317
,2929,-4.87592857e-316
,2930,-2.922970547e-315
,2931,-1.7483494824e-314
,2932,-1.0434430796e-313
,2933,-6.2136384688e-313
,2934,-3.69198478617e-312
,2935,-2.1888224203396e-311
,2936,-1.2947855932092e-310
,2937,-7.6422614685982e-310
,2938,-4.500726579779267e-309
,2939,-2.644722269539631e-308
,2940,-1.5506515517466727e-307
,2941,-9.071624557985056e-307
,2942,-5.29532502373321e-306
,2943,-3.084159855620569e-305
,2944,-1.7923294547013914e-304
,2945,-1.0392870311575898e-303
,2946,-6.012981642360664e-303
,2947,-3.471210509260051e-302
,2948,-1.999441628983928e-301
,2949,-1.1491407142879587e-300
,2950,-6.589832837888151e-300
,2951,-3.770615845073749e-299
,2952,-2.152716711770709e-298
,2953,-1.2263041003832968e-297
,2954,-6.970215131360234e-297
,2955,-3.953037085184867e-296
,2956,-2.23692950985444e-295
,2957,-1.2630205388740816e-294
,2958,-7.115496857099843e-294
,2959,-3.999785976065466e-293
,2960,-2.243391032607569e-292
,2961,-1.2554803210429016e-291
,2962,-7.010541168834495e-291
,2963,-3.9059788041901835e-290
,2964,-2.171425454432715e-289
,2965,-1.2044718953183489e-288
,2966,-6.666304098234427e-288
,2967,-3.6813768365731194e-287
,2968,-2.0284865559123122e-286
,2969,-1.1152460559239386e-285
,2970,-6.117950550214811e-285
,2971,-3.348713035613959e-284
,2972,-1.828885880714812e-283
,2973,-9.966254782138126e-283
,2974,-5.418936574649928e-282
,2975,-2.9399020041649815e-281
,2976,-1.591432946388048e-280
,2977,-8.595685937051613e-280
,2978,-4.6324361028738486e-279
,2979,-2.491007528511056e-278
,2980,-1.3365257996315627e-277
,2981,-7.155110696024008e-277
,2982,-3.822012222718096e-276
,2983,-2.0370631385113926e-275
,2984,-1.0833121465087104e-274
,2985,-5.748300180061471e-274
,2986,-3.0434205570275347e-273
,2987,-1.607759943894904e-272
,2988,-8.474559689610808e-272
,2989,-4.4570733933620193e-271
,2990,-2.3389402747799053e-270
,2991,-1.224687211372195e-269
,2992,-6.398349181643322e-269
,2993,-3.3353959426083655e-268
,2994,-1.7348565047449843e-267
,2995,-9.0036048302228e-267
,2996,-4.6623620617309535e-266
,2997,-2.4089748776076018e-265
,2998,-1.241924657147623e-264
,2999,-6.388441649262523e-264
,3000,-3.2789237628302626e-263
,3001,-1.6792076725069342e-262
,3002,-8.580531790878755e-262
,3003,-4.374825184165978e-261
,3004,-2.225583568855752e-260
,3005,-1.1297017802941025e-259
,3006,-5.721638617447983e-259
,3007,-2.891437031504759e-258
,3008,-1.4579537851042143e-257
,3009,-7.335175018086791e-257
,3010,-3.6822553981688075e-256
,3011,-1.8443954340999858e-255
,3012,-9.21787624856815e-255
,3013,-4.59668149349226e-254
,3014,-2.2871500370019492e-253
,3015,-1.135485524869867e-252
,3016,-5.624776276317173e-252
,3017,-2.780133226482844e-251
,3018,-1.3710795939888413e-250
,3019,-6.746778157316307e-250
,3020,-3.3125839802666413e-249
,3021,-1.6228338889812544e-248
,3022,-7.932643613986808e-248
,3023,-3.868998153638259e-247
,3024,-1.8828503592823667e-246
,3025,-9.142601545240833e-246
,3026,-4.429558929589032e-245
,3027,-2.1413510903456638e-244
,3028,-1.0328850181084743e-243
,3029,-4.971103223564415e-243
,3030,-2.3872081495763482e-242
,3031,-1.1438379453325505e-241
,3032,-5.468590640201669e-241
,3033,-2.608693367566387e-240
,3034,-1.2416733422442485e-239
,3035,-5.896962750995292e-239
,3036,-2.7943841917231882e-238
,3037,-1.3212364640719094e-237
,3038,-6.233209018079532e-237
,3039,-2.9341312280998533e-236
,3040,-1.3781106245975133e-235
,3041,-6.458405841270928e-235
,3042,-3.019974581556006e-234
,3043,-1.4090225608887637e-233
,3044,-6.559478461120065e-233
,3045,-3.0468942254894465e-232
,3046,-1.4121542880821784e-231
,3047,-6.530457757307466e-231
,3048,-3.0132960616215493e-230
,3049,-1.3873201283205618e-229
,3050,-6.37306392745237e-229
,3051,-2.921168214025777e-228
,3052,-1.3359849377278228e-227
,3053,-6.096537665632032e-227
,3054,-2.7758862445271852e-226
,3055,-1.2611210429179523e-225
,3056,-5.716741884015365e-225
,3057,-2.585693831843642e-224
,3058,-1.1669233201206682e-223
,3059,-5.254655427574378e-223
,3060,-2.3609286922302495e-222
,3061,-1.0584203997938161e-221
,3062,-4.734457663890847e-221
,3063,-2.1130947792484395e-220
,3064,-9.410320622204653e-220
,3065,-4.181446729243587e-219
,3066,-1.853896224556397e-218
,3067,-8.201267466580109e-218
,3068,-3.620038883587495e-217
,3069,-1.594344614519506e-216
,3070,-7.006286087103337e-216
,3071,-3.0720638552240004e-215
,3072,-1.3440310883492816e-214
,3073,-5.867121664588088e-214
,3074,-2.5555099598797497e-213
,3075,-1.1106232624929674e-212
,3076,-4.816068524133067e-212
,3077,-2.0837962558813695e-211
,3078,-8.996105775776382e-211
,3079,-3.8751681950742766e-210
,3080,-1.6655714387250927e-209
,3081,-7.142868861321919e-209
,3082,-3.056460536140668e-208
,3083,-1.3049732597662084e-207
,3084,-5.559313130744766e-207
,3085,-2.3630742320930037e-206
,3086,-1.002236687798538e-205
,3087,-4.241309179072402e-205
,3088,-1.7908791174561716e-204
,3089,-7.545174987797637e-204
,3090,-3.171823879271354e-203
,3091,-1.3304100485068379e-202
,3092,-5.567992895467498e-202
,3093,-2.325136921587258e-201
,3094,-9.688021558856118e-201
,3095,-4.027711589368697e-200
,3096,-1.6707764176728482e-199
,3097,-6.915363492046159e-199
,3098,-2.8559354875133523e-198
,3099,-1.1768428608740745e-197
,3100,-4.838661769408662e-197
,3101,-1.985037691237566e-196
,3102,-8.125478651372297e-196
,3103,-3.318683635187261e-195
,3104,-1.3524445183698299e-194
,3105,-5.499329808735506e-194
,3106,-2.231191148961142e-193
,3107,-9.032344523872244e-193
,3108,-3.648387129089039e-192
,3109,-1.4704086172563477e-191
,3110,-5.913054304392398e-191
,3111,-2.3725883839850245e-190
,3112,-9.498819521443029e-190
,3113,-3.7944914312850886e-189
,3114,-1.512426299858265e-188
,3115,-6.014943733920718e-188
,3116,-2.386852718241262e-187
,3117,-9.450534630869247e-187
,3118,-3.733566045822398e-186
,3119,-1.471729525569773e-185
,3120,-5.7885377664626424e-185
,3121,-2.2716762813256042e-184
,3122,-8.895302467642685e-184
,3123,-3.475455246679148e-183
,3124,-1.3548754856501514e-182
,3125,-5.2701596728188e-182
,3126,-2.0454311519285604e-181
,3127,-7.921048318370893e-181
,3128,-3.0606746254908877e-180
,3129,-1.1800172813101803e-179
,3130,-4.5393772434633934e-179
,3131,-1.742372021611261e-178
,3132,-6.673016601495054e-178
,3133,-2.550000267071983e-177
,3134,-9.722880555802672e-177
,3135,-3.699017442177759e-176
,3136,-1.4041532574968418e-175
,3137,-5.318379802759398e-175
,3138,-2.0099297995259968e-174
,3139,-7.579126117692046e-174
,3140,-2.8516359592566206e-173
,3141,-1.0705469913148213e-172
,3142,-4.010089743557623e-172
,3143,-1.4987843607293904e-171
,3144,-5.5893450052598755e-171
,3145,-2.079789523795837e-170
,3146,-7.721729060440157e-170
,3147,-2.8605295326071447e-169
,3148,-1.0573408629570565e-168
,3149,-3.8996021530270513e-168
,3150,-1.435034328737378e-167
,3151,-5.2691551094319645e-167
,3152,-1.9304403209333744e-166
,3153,-7.056810917286862e-166
,3154,-2.5739332839123097e-165
,3155,-9.367480436317228e-165
,3156,-3.4016138230778254e-164
,3157,-1.2324914767738772e-163
,3158,-4.4557369681401724e-163
,3159,-1.6072812208963304e-162
,3160,-5.784967181584689e-162
,3161,-2.0775267887252263e-161
,3162,-7.44438918503117e-161
,3163,-2.6616332334518042e-160
,3164,-9.495198660798333e-160
,3165,-3.3798436044655936e-159
,3166,-1.2003996432776203e-158
,3167,-4.2539444538035856e-158
,3168,-1.504161525735409e-157
,3169,-5.30681369182497e-157
,3170,-1.868142110237412e-156
,3171,-6.561795376942509e-156
,3172,-2.299705163675715e-155
,3173,-8.041893947181953e-155
,3174,-2.8059583911870867e-154
,3175,-9.768790949902075e-154
,3176,-3.3934160459367267e-153
,3177,-1.1761700228623761e-152
,3178,-4.067614694125568e-152
,3179,-1.4036092214419266e-151
,3180,-4.832694278226344e-151
,3181,-1.6602333568598574e-150
,3182,-5.690961565942088e-150
,3183,-1.9464303774413423e-149
,3184,-6.642457726955144e-149
,3185,-2.2618063996145283e-148
,3186,-7.684555682984507e-148
,3187,-2.605066410895546e-147
,3188,-8.811615548819386e-147
,3189,-2.9739179757667725e-146
,3190,-1.0014727470354842e-145
,3191,-3.3650071301662286e-145
,3192,-1.1281570097724896e-144
,3193,-3.773894955778279e-144
,3194,-1.259640956732723e-143
,3195,-4.195081887027371e-143
,3196,-1.3940258144206084e-142
,3197,-4.622084634637777e-142
,3198,-1.529120374598264e-141
,3199,-5.047567792884078e-141
,3200,-1.6624911807311548e-140
,3201,-5.463528887301466e-140
,3202,-1.791528994291114e-139
,3203,-5.8615320340159116e-139
,3204,-1.9135294403613956e-138
,3205,-6.2329817888532e-138
,3206,-2.025784629438135e-137
,3207,-6.569425459599698e-137
,3208,-2.1256815883185947e-136
,3209,-6.862869434538086e-136
,3210,-2.2108025978185204e-135
,3211,-7.106093212053981e-135
,3212,-2.279022105272757e-134
,3213,-7.29294400937157e-134
,3214,-2.3285948094751618e-133
,3215,-7.418595210512113e-133
,3216,-2.3582298298491314e-132
,3217,-7.479753511831105e-132
,3218,-2.367146561983598e-131
,3219,-7.474802357970438e-131
,3220,-2.3551088461666256e-130
,3221,-7.403872948018665e-130
,3222,-2.3224353611931417e-129
,3223,-7.268838458231023e-129
,3224,-2.2699856048990905e-128
,3225,-7.073231836423953e-128
,3226,-2.1991223223363904e-127
,3227,-6.8220922039281264e-127
,3228,-2.111652674195623e-126
,3229,-6.521749186301705e-126
,3230,-2.0097516904397435e-125
,3231,-6.179558054160627e-125
,3232,-1.8958725326628823e-124
,3233,-5.803601129644148e-124
,3234,-1.7726487247479548e-123
,3235,-5.402372333187273e-123
,3236,-1.6427937678366408e-122
,3237,-4.984461945575048e-122
,3238,-1.509003429313275e-121
,3239,-4.558257684726985e-121
,3240,-1.3738655160699587e-120
,3241,-4.131676186162732e-120
,3242,-1.2397811677168955e-119
,3243,-3.71193615056176e-119
,3244,-1.1089007147648573e-118
,3245,-3.30538105492276e-118
,3246,-9.830760317229622e-118
,3247,-2.9173557135345447e-117
,3248,-8.638301701025245e-117
,3249,-2.552137414436359e-116
,3250,-7.523439701767017e-116
,3251,-2.2129191079407087e-115
,3252,-6.494583982062823e-115
,3253,-1.901839395639395e-114
,3254,-5.556905939345493e-114
,3255,-1.6200520048240597e-113
,3256,-4.712610757064133e-113
,3257,-1.3678261067918685e-112
,3258,-3.961292492852598e-112
,3259,-1.1446682511314072e-111
,3260,-3.300342922428456e-111
,3261,-9.494567841669326e-111
,3262,-2.7253861238779245e-110
,3263,-7.805802933468916e-110
,3264,-2.23071367287991e-109
,3265,-6.360727343539313e-109
,3266,-1.8096993655189852e-108
,3267,-5.137393035058649e-108
,3268,-1.4551771114566374e-107
,3269,-4.112686651490006e-107
,3270,-1.159770591497916e-106
,3271,-3.2632869679606147e-106
,3272,-9.161680559023077e-106
,3273,-2.5664436177364645e-105
,3274,-7.17339943489978e-105
,3275,-2.000575771270795e-104
,3276,-5.567006128479637e-104
,3277,-1.5456996123484823e-103
,3278,-4.282182779163849e-103
,3279,-1.1837009802366736e-102
,3280,-3.264792002439088e-102
,3281,-8.984744520946875e-102
,3282,-2.4671335047424305e-101
,3283,-6.759526483383603e-101
,3284,-1.8478920652124755e-100
,3285,-5.040500142276096e-100
,3286,-1.3718523326694465e-99
,3287,-3.725441986180917e-99
,3288,-1.0094503142362311e-98
,3289,-2.7291587238728343e-98
,3290,-7.362229393198331e-98
,3291,-1.9816483952251905e-97
,3292,-5.322069709542448e-97
,3293,-1.4261697533420725e-96
,3294,-3.813279058290326e-96
,3295,-1.0173318919615855e-95
,3296,-2.708092124013409e-95
,3297,-7.192848499428416e-95
,3298,-1.9062291035280342e-94
,3299,-5.040643497636989e-94
,3300,-1.329944671336909e-93
,3301,-3.5012076495839185e-93
,3302,-9.196845010445585e-93
,3303,-2.4104413595872297e-92
,3304,-6.303633829270679e-92
,3305,-1.644834052772902e-91
,3306,-4.2824263591936845e-91
,3307,-1.112485662468176e-90
,3308,-2.8836041747742584e-90
