 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,4163,-9.041114643408842e-9
,4164,-3.9904419943708896e-8
,4165,-1.6662402784187196e-7
,4166,-6.582211837856558e-7
,4167,-0.000002459935286561642
,4168,-0.00000869747340940373
,4169,-0.000029092439335607735
,4170,-0.00009206292423500442
,4171,-0.00027561762995333106
,4172,-0.0007806328494065986
,4173,-0.0020917233850815185
,4174,-0.0053024829560857235
,4175,-0.012716626360070312
,4176,-0.028852413068882872
,4177,-0.06193126795872261
,4178,-0.1257637279743304
,4179,-0.2416119629505132
,4180,-0.4391360238809046
,4181,-0.7550875283616655
,4182,-1.228324542674146
,4183,-1.8903688923218904
,4184,-2.7523115644247804
,4185,-3.7911086244430647
,4186,-4.940290211828412
,4187,-6.090546955785152
,4188,-7.103587430605739
,4189,-7.838207652426894
,4190,-8.182262340554683
,4191,-8.080674908656954
,4192,-7.54986995128054
,4193,-6.673426888954989
,4194,-5.580536375012803
,4195,-4.414897042121461
,4196,-3.304325463667012
,4197,-2.3397133580550773
,4198,-1.5673287221872727
,4199,-0.9932878667484218
,4200,-0.5955356563161569
,4201,-0.33779872638302105
,4202,-0.1812699633631726
,4203,-0.09202615703555954
,4204,-0.04419919161567002
,4205,-0.020083294953436328
,4206,-0.008633227931137154
,4207,-0.0035109855983598286
,4208,-0.0013508355743833487
,4209,-0.0004916924400460617
,4210,-0.0001693176268746358
,4211,-0.00005516052806727887
,4212,-0.000017000913503790295
,4213,-0.000004957168721917009
,4214,-0.0000013674540571955735
,4215,-3.56869463364042e-7
,4216,-8.81096815968197e-8
,4217,-2.058047889019971e-8
,4218,-4.547837317056532e-9
,4219,-9.50762329376803e-10
,4220,-1.8804275761559462e-10
,4221,-3.518510546900535e-11
,4222,-6.22843165538614e-12
,4223,-1.0430764728143833e-12
,4224,-1.6526131210869686e-13
,4225,-2.477101736189074e-14
,4226,-3.5126436290223477e-15
,4227,-4.712397740206286e-16
,4228,-5.98091165254717e-17
,4229,-7.18142180122712e-18
,4230,-8.157763012567728e-19
,4231,-8.7669662347471e-20
,4232,-8.913436676590076e-21
,4233,-8.573509499993401e-22
,4234,-7.801707857253812e-23
,4235,-6.716427548874221e-24
,4236,-5.470217383152728e-25
,4237,-4.214911270631782e-26
,4238,-3.072485827272325e-27
,4239,-2.118892580558907e-28
,4240,-1.382437775827148e-29
,4241,-8.53296266282745e-31
,4242,-4.982779836748457e-32
,4243,-2.7527143810818074e-33
,4244,-1.438693248354952e-34
,4245,-7.113655995419275e-36
,4246,-3.3276306362820967e-37
,4247,-1.4726344937852837e-38
,4248,-6.165558516621161e-40
,4249,-2.442122694011437e-41
,4250,-9.151244002806325e-43
,4251,-3.2442207030160603e-44
,4252,-1.0880735369302398e-45
,4253,-3.452420643704744e-47
,4254,-1.0363507404071442e-48
,4255,-2.9431162700594764e-50
,4256,-7.907253779251695e-52
,4257,-2.00984023320812e-53
,4258,-4.832979959944794e-55
,4259,-1.0994767582481944e-56
,4260,-2.3663267465146326e-58
,4261,-4.818157275132491e-60
,4262,-9.281214977478672e-62
,4263,-1.6913998686558566e-63
,4264,-2.916119743044457e-65
,4265,-4.7564399071100826e-67
,4266,-7.339665633606881e-69
,4267,-1.0714900373035546e-70
,4268,-1.4798496680098783e-72
,4269,-1.9335912041748155e-74
,4270,-2.3901729360994256e-76
,4271,-2.7951916332819805e-78
,4272,-3.0925124103543225e-80
,4273,-3.236897259619159e-82
,4274,-3.2052652791265255e-84
,4275,-3.0027324932258792e-86
,4276,-2.661257561582626e-88
,4277,-2.231386358071743e-90
,4278,-1.77002841839676e-92
,4279,-1.3283218147910115e-94
,4280,-9.430700902115764e-97
,4281,-6.334352647554424e-99
,4282,-4.0251132560677755e-101
,4283,-2.4197559813041e-103
,4284,-1.376203441833808e-105
,4285,-7.40476546827014e-108
,4286,-3.7692728470556416e-110
,4287,-1.8151873011105368e-112
,4288,-8.269950567178509e-115
,4289,-3.564527609623708e-117
,4290,-1.4535121039568247e-119
,4291,-5.607288773635027e-122
,4292,-2.046467222472582e-124
,4293,-7.066010262191675e-127
,4294,-2.308135682112266e-129
,4295,-7.13289787975717e-132
,4296,-2.0853947609214519e-134
,4297,-5.76803849676061e-137
,4298,-1.5093349295082962e-139
,4299,-3.736463081851777e-142
,4300,-8.75091305131614e-145
,4301,-1.9389367502020895e-147
,4302,-4.0643538942092713e-150
,4303,-8.060036162214251e-153
,4304,-1.512168074675837e-155
,4305,-2.6839890505448237e-158
,4306,-4.506911343278812e-161
,4307,-7.159701078040321e-164
,4308,-1.0760398779972676e-166
,4309,-1.5299577675309415e-169
,4310,-2.058013027098193e-172
,4311,-2.6189933547415767e-175
,4312,-3.153103842650707e-178
,4313,-3.591366700277567e-181
,4314,-3.8698918619383236e-184
,4315,-3.945077215242236e-187
,4316,-3.8047820723218645e-190
,4317,-3.471535939199883e-193
,4318,-2.996616352143987e-196
,4319,-2.4471366695410334e-199
,4320,-1.8906141541981705e-202
,4321,-1.381863626310256e-205
,4322,-9.555316268164066e-209
,4323,-6.250899943775365e-212
,4324,-3.86863386178244e-215
,4325,-2.265115284844287e-218
,4326,-1.2547020075146615e-221
,4327,-6.5751925504831e-225
,4328,-3.2598225394399295e-228
,4329,-1.5289632310704406e-231
,4330,-6.784498098464345e-235
,4331,-2.848105083757444e-238
,4332,-1.1311283651585648e-241
,4333,-4.2499652386938055e-245
,4334,-1.5106938556911305e-248
,4335,-5.08025074441582e-252
,4336,-1.6162607773680473e-255
,4337,-4.86469167496957e-259
,4338,-1.3852137893686498e-262
,4339,-3.731606946533862e-266
,4340,-9.510264153503212e-270
,4341,-2.2930148499053113e-273
,4342,-5.230446389079964e-277
,4343,-1.1287252568486777e-280
,4344,-2.3043865490948843e-284
,4345,-4.4508198915592316e-288
,4346,-8.132841518384736e-292
,4347,-1.4059251467984234e-295
,4348,-2.2993214390913254e-299
,4349,-3.5575808517171386e-303
,4350,-5.207478306425339e-307
,4351,-7.2113696915106e-311
,4352,-9.447690353e-315
,4353,-1.170995e-318
,4354,-1.24e-322
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
