 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2265,-2.7495001217524716e-106
,2266,-9.706364548351167e-107
,2267,-3.418976828909348e-107
,2268,-1.201634588078793e-107
,2269,-4.2139112811444484e-108
,2270,-1.4744670065515743e-108
,2271,-5.147797257618354e-109
,2272,-1.7932651699340116e-109
,2273,-6.233102900721108e-110
,2274,-2.161726685949654e-110
,2275,-7.480557664599028e-111
,2276,-2.5828778644789748e-111
,2277,-8.898370196453057e-112
,2278,-3.058818955936247e-112
,2279,-1.0491408086760036e-112
,2280,-3.590463296628419e-113
,2281,-1.2260379319068775e-113
,2282,-4.177284227548914e-114
,2283,-1.420106285198865e-114
,2284,-4.817085745278173e-115
,2285,-1.630364117067002e-115
,2286,-5.505814100765603e-116
,2287,-1.8552189987131711e-116
,2288,-6.237427727813692e-117
,2289,-2.092437881972404e-117
,2290,-7.003841761240034e-118
,2291,-2.3391430449893836e-118
,2292,-7.794960887706842e-119
,2293,-2.5918377072651304e-119
,2294,-8.598810367373722e-120
,2295,-2.8464636551496326e-120
,2296,-9.401769909874941e-121
,2297,-3.098491420925586e-121
,2298,-1.0188908956125885e-121
,2299,-3.3430415097836834e-122
,2300,-1.0944415204236169e-122
,2301,-3.575033011286116e-123
,2302,-1.1652101417515356e-123
,2303,-3.78935383267532e-124
,2304,-1.2295969217873166e-124
,2305,-3.9810449288765553e-125
,2306,-1.286080326020151e-125
,2307,-4.145489450612716e-126
,2308,-1.3332765417155513e-126
,2309,-4.2785968364397744e-127
,2310,-1.3699956792099654e-127
,2311,-4.3769716453014233e-128
,2312,-1.3952915783977898e-128
,2313,-4.4380574185073684e-129
,2314,-1.4085023130274535e-129
,2315,-4.460247067130997e-130
,2316,-1.4092789730042373e-130
,2317,-4.442953131994994e-131
,2318,-1.3976009777527791e-131
,2319,-4.386633628531012e-132
,2320,-1.3737769824767864e-132
,2321,-4.292771889345928e-133
,2322,-1.3384313216073563e-133
,2323,-4.163811642842227e-134
,2324,-1.2924768205869174e-134
,2325,-4.0030512942093147e-135
,2326,-1.237075628657724e-135
,2327,-3.814503792452413e-136
,2328,-1.1735904180716704e-136
,2329,-3.602730390348746e-137
,2330,-1.103528807871133e-137
,2331,-3.372657896488365e-138
,2332,-1.028484168721796e-138
,2333,-3.1293896013567474e-139
,2334,-9.500760343915797e-140
,2335,-2.878019918075977e-140
,2336,-8.69893190777573e-141
,2337,-2.6234619606877352e-141
,2338,-7.894421590706425e-142
,2339,-2.3702958913333665e-142
,2340,-7.101032753889764e-143
,2341,-2.1226440469365186e-143
,2342,-6.330959454920115e-144
,2343,-1.8840767764318152e-144
,2344,-5.5945397586535895e-145
,2345,-1.6575507596668233e-145
,2346,-4.900112072144339e-146
,2347,-1.4453795083646557e-146
,2348,-4.253970535933996e-147
,2349,-1.2492339138369299e-147
,2350,-3.66041021037569e-148
,2351,-1.0701692167509984e-148
,2352,-3.121848725235271e-149
,2353,-9.086737015115557e-150
,2354,-2.6390083684243866e-150
,2355,-7.647337894684372e-151
,2356,-2.2111412982161778e-151
,2357,-6.379100091275208e-152
,2358,-1.8362805784609049e-152
,2359,-5.27418512208004e-153
,2360,-1.5115008708672778e-153
,2361,-4.3221331132767464e-154
,2362,-1.2331746220167706e-154
,2363,-3.51065152919833e-155
,2364,-9.97212173616542e-156
,2365,-2.826338172127881e-156
,2366,-7.99277119062905e-157
,2367,-2.2553156891979376e-157
,2368,-6.3497116773586754e-158
,2369,-1.7837639156588702e-158
,2370,-4.999855427623586e-159
,2371,-1.398344644119426e-159
,2372,-3.9021836411663026e-160
,2373,-1.0865204092325919e-160
,2374,-3.018594505183414e-161
,2375,-8.367743705660095e-162
,2376,-2.314454601543159e-162
,2377,-6.387422842872778e-163
,2378,-1.758892802600258e-163
,2379,-4.832699379386644e-164
,2380,-1.3248810646886329e-164
,2381,-3.6241044828230584e-165
,2382,-9.891478938630194e-166
,2383,-2.693757243721896e-166
,2384,-7.319684871271194e-167
,2385,-1.9845544399151707e-167
,2386,-5.368715046552151e-168
,2387,-1.4491535146822106e-168
,2388,-3.9029693365916884e-169
,2389,-1.0488480814198181e-169
,2390,-2.8123329873571623e-170
,2391,-7.524152647961618e-171
,2392,-2.0085616146182965e-171
,2393,-5.34994630924003e-172
,2394,-1.4218389018886894e-172
,2395,-3.770405544346703e-173
,2396,-9.976137866585961e-174
,2397,-2.6337437816961573e-174
,2398,-6.937792526457636e-175
,2399,-1.823500123915427e-175
,2400,-4.78219179677893e-176
,2401,-1.2513675451409842e-176
,2402,-3.2672283448468323e-177
,2403,-8.511591911080139e-178
,2404,-2.2124771913346883e-178
,2405,-5.7383035107893114e-179
,2406,-1.4849947980500784e-179
,2407,-3.8344497732207165e-180
,2408,-9.879111304147351e-181
,2409,-2.539623912252016e-181
,2410,-6.514148289453097e-182
,2411,-1.667180330618067e-182
,2412,-4.257397678362045e-183
,2413,-1.0847822345567807e-183
,2414,-2.757894275168331e-184
,2415,-6.995993004105533e-185
,2416,-1.7707523373184183e-185
,2417,-4.472012254249844e-186
,2418,-1.126898628082942e-186
,2419,-2.833370836208981e-187
,2420,-7.10818451384518e-188
,2421,-1.7793061094000482e-188
,2422,-4.44405424340197e-189
,2423,-1.107502554281752e-189
,2424,-2.753891501665545e-190
,2425,-6.83259406167948e-191
,2426,-1.6914576030006317e-191
,2427,-4.178046968223291e-192
,2428,-1.0297272914196695e-192
,2429,-2.5322573048181413e-193
,2430,-6.213411916653307e-194
,2431,-1.5212099711029848e-194
,2432,-3.7160785446176344e-195
,2433,-9.057687026846758e-196
,2434,-2.202857680730355e-196
,2435,-5.3455484872965225e-197
,2436,-1.2942995813239762e-197
,2437,-3.1269004298171748e-198
,2438,-7.537546384092767e-199
,2439,-1.812936727383459e-199
,2440,-4.3508288610846814e-200
,2441,-1.0418328770110456e-200
,2442,-2.4892058895041804e-201
,2443,-5.934174123307845e-202
,2444,-1.4115506132263894e-202
,2445,-3.350189156616882e-203
,2446,-7.9337572146835e-204
,2447,-1.8746715469774087e-204
,2448,-4.419856543212563e-205
,2449,-1.03974744825641e-205
,2450,-2.4405305974521633e-206
,2451,-5.715804349126018e-207
,2452,-1.3356945571476499e-207
,2453,-3.1143947741261174e-208
,2454,-7.245641992287098e-209
,2455,-1.6819643459700336e-209
,2456,-3.895770845833236e-210
,2457,-9.003403725750527e-211
,2458,-2.076140549248e-211
,2459,-4.776870640316523e-212
,2460,-1.0966471501847978e-212
,2461,-2.512042901793308e-213
,2462,-5.7414804985712925e-214
,2463,-1.3093550871885303e-214
,2464,-2.979392291329633e-215
,2465,-6.76448352912034e-216
,2466,-1.532421729377604e-216
,2467,-3.463846702596971e-217
,2468,-7.81224274486082e-218
,2469,-1.7580430244400916e-218
,2470,-3.9474803176715607e-219
,2471,-8.843967770498755e-220
,2472,-1.977019865511561e-220
,2473,-4.409726141725884e-221
,2474,-9.814064529248365e-222
,2475,-2.179329528189771e-222
,2476,-4.828737548539878e-223
,2477,-1.067532248657635e-223
,2478,-2.354860090124467e-224
,2479,-5.18305621830937e-225
,2480,-1.138265134785238e-225
,2481,-2.494236622746013e-226
,2482,-5.453415319104817e-227
,2483,-1.1896965437910536e-227
,2484,-2.5896467704113274e-228
,2485,-5.624469476174648e-229
,2486,-1.2188753731178431e-229
,2487,-2.635565079169798e-230
,2488,-5.686236133699187e-231
,2489,-1.2240882833300009e-231
,2490,-2.629282768682624e-232
,2491,-5.635060114933405e-233
,2492,-1.2050262726038588e-233
,2493,-2.5711723079087097e-234
,2494,-5.473971756347417e-235
,2495,-1.1628150031190463e-235
,2496,-2.464650852337076e-236
,2497,-5.212389811603969e-237
,2498,-1.099904739831648e-237
,2499,-2.315847534556867e-238
,2500,-4.865209636582856e-239
,2501,-1.0198348687461097e-239
,2502,-2.1330196634880452e-240
,2503,-4.451399426086469e-241
,2504,-9.2690446860183e-242
,2505,-1.925795157566816e-242
,2506,-3.9922884176444023e-243
,2507,-8.257915436356144e-244
,2508,-1.7043377275457554e-244
,2509,-3.5097613586711266e-245
,2510,-7.211676263209592e-246
,2511,-1.4785348352655206e-246
,2512,-3.024569746544183e-247
,2513,-6.173512762991728e-248
,2514,-1.2572967730251928e-248
,2515,-2.554935586704557e-249
,2516,-5.180346553786153e-250
,2517,-1.0480315977731209e-250
,2518,-2.1155663145852416e-251
,2519,-4.261040027565676e-252
,2520,-8.563302554200333e-253
,2521,-1.7171319427998166e-253
,2522,-3.435601232701775e-254
,2523,-6.858648348118458e-255
,2524,-1.3661897645284119e-255
,2525,-2.715315020252882e-256
,2526,-5.384757139186862e-257
,2527,-1.0654883940386192e-257
,2528,-2.103623579768123e-258
,2529,-4.1440409756648446e-259
,2530,-8.145481389992549e-260
,2531,-1.5975195240408218e-260
,2532,-3.1261678857976104e-261
,2533,-6.104008422768126e-262
,2534,-1.1891993278360455e-262
,2535,-2.3116968962874785e-263
,2536,-4.483775181833195e-264
,2537,-8.677477008641059e-265
,2538,-1.6756365255810983e-265
,2539,-3.228515453066412e-266
,2540,-6.206726725973231e-267
,2541,-1.190581372247001e-267
,2542,-2.2787267275874583e-268
,2543,-4.3517317155691314e-269
,2544,-8.292179300827286e-270
,2545,-1.5765652842040678e-270
,2546,-2.990831445950592e-271
,2547,-5.66120160653866e-272
,2548,-1.0692075290617443e-272
,2549,-2.0148935161437006e-273
,2550,-3.7886012165698386e-274
,2551,-7.10791774644702e-275
,2552,-1.3305849182544986e-275
,2553,-2.485303913317584e-276
,2554,-4.631835369694435e-277
,2555,-8.613178147999975e-278
,2556,-1.5981239095932532e-278
,2557,-2.958653950113443e-279
,2558,-5.465307465627885e-280
,2559,-1.0073299127813216e-280
,2560,-1.8525313482134856e-281
,2561,-3.399351743649502e-282
,2562,-6.223910634027261e-283
,2563,-1.1370178833569084e-283
,2564,-2.0725639829665987e-284
,2565,-3.7695134910034174e-285
,2566,-6.840681358013543e-286
,2567,-1.2386543282795006e-286
,2568,-2.2378841062239483e-287
,2569,-4.034240297688006e-288
,2570,-7.256423791013172e-289
,2571,-1.3023275199664856e-289
,2572,-2.3321393738027132e-290
,2573,-4.167019076418327e-291
,2574,-7.429048267682072e-292
,2575,-1.3215316704633478e-292
,2576,-2.3456255028936792e-293
,2577,-4.154095517586072e-294
,2578,-7.340590304459102e-295
,2579,-1.2942619907678357e-295
,2580,-2.2769322725453743e-296
,2581,-3.996821309503371e-297
,2582,-7.000290384507327e-298
,2583,-1.223359455994252e-298
,2584,-2.133186441987366e-299
,2585,-3.71142125252833e-300
,2586,-6.443003835179839e-301
,2587,-1.116023227194465e-301
,2588,-1.928833681017251e-302
,2589,-3.3262357931495355e-303
,2590,-5.723319467005489e-304
,2591,-9.826065343513045e-305
,2592,-1.6832476294664376e-305
,2593,-2.8770875597479036e-306
,2594,-4.906760391042807e-307
,2595,-8.349747194478709e-308
,2596,-1.4177136023146825e-308
,2597,-2.401819629846345e-309
,2598,-4.0600275230183e-310
,2599,-6.8478504845733e-311
,2600,-1.1524345373164e-311
,2601,-1.935151473355e-312
,2602,-3.2422788903e-313
,2603,-5.420289419e-314
,2604,-9.0413085e-315
,2605,-1.504793143e-315
,2606,-2.49895844e-316
,2607,-4.14074e-317
,2608,-6.845947e-318
,2609,-1.129345e-318
,2610,-1.85887e-319
,2611,-3.0533e-320
,2612,-5e-321
,2613,-8.2e-322
,2614,-1.33e-322
,2615,-2e-323
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,-1.5e-323
,3254,-7.4e-323
,3255,-4.55e-322
,3256,-2.787e-321
,3257,-1.6996e-320
,3258,-1.03344e-319
,3259,-6.2705e-319
,3260,-3.796267e-318
,3261,-2.293242e-317
,3262,-1.38222883e-316
,3263,-8.3127882e-316
,3264,-4.98827277e-315
,3265,-2.986691574e-314
,3266,-1.78429748626e-313
,3267,-1.063606186015e-312
,3268,-6.32602857746e-312
,3269,-3.754206423311e-311
,3270,-2.22301222683704e-310
,3271,-1.31341586632151e-309
,3272,-7.74282367516817e-309
,3273,-4.55442111561702e-308
,3274,-2.6730292021254525e-307
,3275,-1.5653480852671998e-306
,3276,-9.146498203107387e-306
,3277,-5.332556731103972e-305
,3278,-3.1020787557471e-304
,3279,-1.8005569347415072e-303
,3280,-1.0427917861919654e-302
,3281,-6.0259434088566e-302
,3282,-3.474475070202045e-301
,3283,-1.998895337789211e-300
,3284,-1.1474337350794559e-299
,3285,-6.572065412315655e-299
,3286,-3.7558898276963364e-298
,3287,-2.1417092664126253e-297
,3288,-1.2185543122742558e-296
,3289,-6.917767634886597e-296
,3290,-3.918535209080198e-295
,3291,-2.21471700684138e-294
,3292,-1.2489625948022421e-293
,3293,-7.027766559449804e-293
,3294,-3.9456805993094637e-292
,3295,-2.210361104494372e-291
,3296,-1.2354956966561046e-290
,3297,-6.890582683226091e-290
,3298,-3.8344878299325007e-289
,3299,-2.1290971719479804e-288
,3300,-1.1795607324080466e-287
,3301,-6.520514031942722e-287
,3302,-3.596500004943693e-286
,3303,-1.9793153861313055e-285
,3304,-1.0868926204166062e-284
,3305,-5.955181242358695e-284
,3306,-3.2556674010613527e-283
,3307,-1.7759133928547287e-282
,3308,-9.665854154835334e-282
,3309,-5.249227524603443e-281
,3310,-2.8443776726036443e-280
,3311,-1.537856556089762e-279
,3312,-8.296236042103838e-279
,3313,-4.4656334836429985e-278
,3314,-2.39840077088101e-277
,3315,-1.2852781919207348e-276
,3316,-6.872412613590193e-276
,3317,-3.6665534286183045e-275
,3318,-1.9518368518801053e-274
,3319,-1.0367301125943472e-273
,3320,-5.4944549486504905e-273
,3321,-2.905495615662994e-272
,3322,-1.5330366448433888e-271
,3323,-8.070892295995139e-271
,3324,-4.239623312001628e-270
,3325,-2.2221311900756904e-269
,3326,-1.162114240243256e-268
,3327,-6.064076266696419e-268
,3328,-3.157309747953654e-267
,3329,-1.640236342326218e-266
,3330,-8.502220697106681e-266
,3331,-4.3973903782249144e-265
,3332,-2.2693128567598435e-264
,3333,-1.1685046082237578e-263
,3334,-6.003481674510242e-263
,3335,-3.077603400463762e-262
,3336,-1.5741960597915231e-261
,3337,-8.034182503863955e-261
,3338,-4.0912994622732046e-260
,3339,-2.0788231700474357e-259
,3340,-1.0539270049170851e-258
,3341,-5.331387146251934e-258
,3342,-2.6909560984569955e-257
,3343,-1.3552197074738378e-256
,3344,-6.810037579753094e-256
,3345,-3.4144913156232445e-255
,3346,-1.708201978259626e-254
,3347,-8.526860000366214e-254
,3348,-4.246936314745555e-253
,3349,-2.1105666364704026e-252
,3350,-1.0465478568082375e-251
,3351,-5.177925776865239e-251
,3352,-2.556167170705062e-250
,3353,-1.2590975791898071e-249
,3354,-6.18822689599378e-249
,3355,-3.034658133833623e-248
,3356,-1.4848754307794832e-247
,3357,-7.249481960348515e-247
,3358,-3.531511539404295e-246
,3359,-1.7165283866649965e-245
,3360,-8.324881380711843e-245
,3361,-4.028485662154477e-244
,3362,-1.9451016152930217e-243
,3363,-9.37086045647864e-243
,3364,-4.50457011271163e-242
,3365,-2.160548079543447e-241
,3366,-1.0339778219591027e-240
,3367,-4.937364792848281e-240
,3368,-2.3524256827056947e-239
,3369,-1.11833859348396e-238
,3370,-5.3047804802412904e-238
,3371,-2.510719671025833e-237
,3372,-1.1856752040207162e-236
,3373,-5.586887855774115e-236
,3374,-2.6267024209274034e-235
,3375,-1.2322206959265183e-234
,3376,-5.767702180706053e-234
,3377,-2.693728738404629e-233
,3378,-1.2552828519192204e-232
,3379,-5.8366820573531996e-232
,3380,-2.707866073265267e-231
,3381,-1.2535019950985268e-230
,3382,-5.789746942213727e-230
,3383,-2.668276544477024e-229
,3384,-1.2269837162728971e-228
,3385,-5.629676812196731e-228
,3386,-2.577299159980963e-227
,3387,-1.1772885081949355e-226
,3388,-5.365839539767773e-226
,3389,-2.440221009739826e-225
,3390,-1.1072797219923762e-224
,3391,-5.01328316147052e-224
,3392,-2.264768562337251e-223
,3393,-1.0208504499555193e-222
,3394,-4.5913153746537456e-222
,3395,-2.0603871369352429e-221
,3396,-9.225655611433542e-221
,3397,-4.1217566881871625e-220
,3398,-1.8374019292813706e-219
,3399,-8.17264601941769e-219
,3400,-3.627086505389667e-218
,3401,-1.6061638327240992e-217
,3402,-7.09673314725451e-217
,3403,-3.128699205617715e-216
,3404,-1.3762770019262413e-215
,3405,-6.040662858354299e-215
,3406,-2.6454529773097826e-214
,3407,-1.1559850013498544e-213
,3408,-5.040122082545132e-213
,3409,-2.1926363870448774e-212
,3410,-9.51763141130649e-212
,3411,-4.1221885325552375e-211
,3412,-1.781408514381005e-210
,3413,-7.681320754976922e-210
,3414,-3.304798475426224e-209
,3415,-1.4187006463129191e-208
,3416,-6.0767763880714125e-208
,3417,-2.5971225826681798e-207
,3418,-1.1075117577952625e-206
,3419,-4.7123869712527563e-206
,3420,-2.00064600687072e-205
,3421,-8.474932749660039e-205
,3422,-3.582110458876929e-204
,3423,-1.5107005621376038e-203
,3424,-6.357033673338378e-203
,3425,-2.6691153137319784e-202
,3426,-1.1181932495494926e-201
,3427,-4.6741548847610344e-201
,3428,-1.9495125549326798e-200
,3429,-8.113078489708004e-200
,3430,-3.368852703662541e-199
,3431,-1.3957738963565592e-198
,3432,-5.77011973357025e-198
,3433,-2.380078506062358e-197
,3434,-9.795676711173054e-197
,3435,-4.0226690937761277e-196
,3436,-1.6482795790434505e-195
,3437,-6.738824580847079e-195
,3438,-2.748996131152909e-194
,3439,-1.1189245686750224e-193
,3440,-4.544270711079317e-193
,3441,-1.841468458954473e-192
,3442,-7.445623607610587e-192
,3443,-3.003824638829622e-191
,3444,-1.2091627973012318e-190
,3445,-4.856592692043124e-190
,3446,-1.9463246878152045e-189
,3447,-7.782795243815697e-189
,3448,-3.105221770034272e-188
,3449,-1.2361931811295208e-187
,3450,-4.910398847265408e-187
,3451,-1.946184003560426e-186
,3452,-7.696401792699333e-186
,3453,-3.0368844622519094e-185
,3454,-1.1956539724205495e-184
,3455,-4.696988064512535e-184
,3456,-1.8410691727087542e-183
,3457,-7.200413868012702e-183
,3458,-2.8098395248391687e-182
,3459,-1.0940628687543285e-181
,3460,-4.2504972977831204e-181
,3461,-1.6476839603740508e-180
,3462,-6.373012754349985e-180
,3463,-2.4595313651619432e-179
,3464,-9.471017670927044e-179
,3465,-3.638962939299747e-178
,3466,-1.3950678241101715e-177
,3467,-5.336416470690515e-177
,3468,-2.036764485192128e-176
,3469,-7.756550339013498e-176
,3470,-2.9473595647861567e-175
,3471,-1.117466032562652e-174
,3472,-4.227389307402224e-174
,3473,-1.5956838970540976e-173
,3474,-6.009774603996591e-173
,3475,-2.2584277939560403e-172
,3476,-8.468196747835587e-172
,3477,-3.168198423836231e-171
,3478,-1.1826888744229591e-170
,3479,-4.405197187413152e-170
,3480,-1.637181766227724e-169
,3481,-6.07106872314081e-169
,3482,-2.2463121332227067e-168
,3483,-8.293001822459128e-168
,3484,-3.0548516352669795e-167
,3485,-1.1228071994795324e-166
,3486,-4.1177213923404646e-166
,3487,-1.5067646842500139e-165
,3488,-5.501366905960614e-165
,3489,-2.004160473239735e-164
,3490,-7.285025538482864e-164
,3491,-2.6422041393154907e-163
,3492,-9.5617715350085e-163
,3493,-3.4526063160564905e-162
,3494,-1.2439200349185578e-161
,3495,-4.471719657677019e-161
,3496,-1.6039594289546687e-160
,3497,-5.740489051969779e-160
,3498,-2.0499398174141042e-159
,3499,-7.304155884001764e-159
,3500,-2.5967830003024472e-158
,3501,-9.211661902068766e-158
,3502,-3.260446089989646e-157
,3503,-1.1514703564378586e-156
,3504,-4.0575623691331345e-156
,3505,-1.4266398481613168e-155
,3506,-5.004955271027335e-155
,3507,-1.751954225256387e-154
,3508,-6.119021977887394e-154
,3509,-2.1324456710880354e-153
,3510,-7.414991228558832e-153
,3511,-2.5726458885185825e-152
,3512,-8.906069629915278e-152
,3513,-3.076301268473971e-151
,3514,-1.0602501605572827e-150
,3515,-3.646066062063278e-150
,3516,-1.2510579401881753e-149
,3517,-4.283186825365658e-149
,3518,-1.4631650419500196e-148
,3519,-4.987194647242705e-148
,3520,-1.6961178520397928e-147
,3521,-5.755624275738759e-147
,3522,-1.9487922781375404e-146
,3523,-6.5837808835103e-146
