 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2372,-6.786195648277637e-168
,2373,-1.828102577040945e-168
,2374,-4.9137318131506155e-169
,2375,-1.3178289441877231e-169
,2376,-3.52649553677595e-170
,2377,-9.415954237110994e-171
,2378,-2.508545852531622e-171
,2379,-6.668320302277552e-172
,2380,-1.7686730768210758e-172
,2381,-4.68074930585e-173
,2382,-1.2360040739467493e-173
,2383,-3.256575317260369e-174
,2384,-8.561286988384295e-175
,2385,-2.2457100794632514e-175
,2386,-5.8776676432934576e-176
,2387,-1.5349458736165082e-176
,2388,-3.999611518224051e-177
,2389,-1.0398705029613304e-177
,2390,-2.6975991239966487e-178
,2391,-6.982521292118896e-179
,2392,-1.8033658010575513e-179
,2393,-4.6472078201099605e-180
,2394,-1.194915137981937e-180
,2395,-3.065622930808763e-181
,2396,-7.847604594366787e-182
,2397,-2.004435997633342e-182
,2398,-5.10838920524704e-183
,2399,-1.2990099193204484e-183
,2400,-3.295927577881764e-184
,2401,-8.344101093975537e-185
,2402,-2.107745438664827e-185
,2403,-5.312432966514238e-186
,2404,-1.3359969664543066e-186
,2405,-3.352387286578007e-187
,2406,-8.39343249596636e-188
,2407,-2.096822764579211e-188
,2408,-5.2266154508483815e-189
,2409,-1.2999183577481548e-189
,2410,-3.2258807582052297e-190
,2411,-7.987617266290427e-191
,2412,-1.9734352806602817e-191
,2413,-4.864802720158811e-192
,2414,-1.1965870057293382e-192
,2415,-2.9367030578861354e-193
,2416,-7.191384216644784e-194
,2417,-1.7571209383923685e-194
,2418,-4.283783595903238e-195
,2419,-1.0420538616090686e-195
,2420,-2.5292440179804524e-196
,2421,-6.125605332652857e-197
,2422,-1.4815176916806996e-197
,2423,-3.626744336795249e-198
,2424,-1.0998651555902282e-198
,2425,-1.2069327354728783e-198
,2426,-4.190777484999878e-198
,2427,-1.7110574477504137e-197
,2428,-7.044253949538856e-197
,2429,-2.895395755130736e-196
,2430,-1.1874981939568476e-195
,2431,-4.859544653311859e-195
,2432,-1.9842434347326183e-194
,2433,-8.084088028336526e-194
,2434,-3.2862743723837563e-193
,2435,-1.332948315494117e-192
,2436,-5.3946031829124645e-192
,2437,-2.178423946821297e-191
,2438,-8.777321467747678e-191
,2439,-3.5287290338608093e-190
,2440,-1.4155047170984197e-189
,2441,-5.6655364133076194e-189
,2442,-2.2625982838875302e-188
,2443,-9.015930922749973e-188
,2444,-3.584680074870938e-187
,2445,-1.422089507553078e-186
,2446,-5.629115586263909e-186
,2447,-2.2232592335620837e-185
,2448,-8.761465334790177e-185
,2449,-3.4450862030120235e-184
,2450,-1.3516372237645347e-183
,2451,-5.291233144008295e-183
,2452,-2.066761469060092e-182
,2453,-8.054906780732736e-182
,2454,-3.1323290992747783e-181
,2455,-1.2153768378526817e-180
,2456,-4.705342379334134e-180
,2457,-1.817641409857931e-179
,2458,-7.005867038545336e-179
,2459,-2.694339246551359e-178
,2460,-1.0339019815531002e-177
,2461,-3.958614053937654e-177
,2462,-1.5123198782841911e-176
,2463,-5.764755112928737e-176
,2464,-2.1925765740093436e-175
,2465,-8.320805687735012e-175
,2466,-3.150740930365456e-174
,2467,-1.1904104025320519e-173
,2468,-4.487634063927128e-173
,2469,-1.6880094068884956e-172
,2470,-6.335326373822454e-172
,2471,-2.3724650741178918e-171
,2472,-8.864767841269706e-171
,2473,-3.3050011050330006e-170
,2474,-1.2294547684047206e-169
,2475,-4.5634175299121403e-169
,2476,-1.6900694874324272e-168
,2477,-6.24533328661539e-168
,2478,-2.302731927264347e-167
,2479,-8.47164696273621e-167
,2480,-3.109775372937891e-166
,2481,-1.1390083154756246e-165
,2482,-4.1625692675609197e-165
,2483,-1.517863635050804e-164
,2484,-5.5225638161280886e-164
,2485,-2.0048663834786425e-163
,2486,-7.262176983503537e-163
,2487,-2.6247317671920566e-162
,2488,-9.465416537992413e-162
,2489,-3.405894860985158e-161
,2490,-1.2228113134614368e-160
,2491,-4.380506842637012e-160
,2492,-1.5657628406110795e-159
,2493,-5.584242954020318e-159
,2494,-1.987189720024364e-158
,2495,-7.055877996721698e-158
,2496,-2.4997668113457125e-157
,2497,-8.836588609787719e-157
,2498,-3.116782377970484e-156
,2499,-1.0968949240163787e-155
,2500,-3.851769392364926e-155
,2501,-1.3495601094352471e-154
,2502,-4.7180321053984404e-154
,2503,-1.6457590612737637e-153
,2504,-5.728070070754529e-153
,2505,-1.9892395858096747e-152
,2506,-6.8929093684054e-152
,2507,-2.3831684859938726e-151
,2508,-8.221359333305787e-151
,2509,-2.829887804796896e-150
,2510,-9.719222149001431e-150
,2511,-3.330661553585173e-149
,2512,-1.1388491529853609e-148
,2513,-3.885425680822744e-148
,2514,-1.3226584582715866e-147
,2515,-4.4925562633120215e-147
,2516,-1.522565693473471e-146
,2517,-5.148672398661094e-146
,2518,-1.737205447531231e-145
,2519,-5.848490783368562e-145
,2520,-1.9645954828125166e-144
,2521,-6.584748263817147e-144
,2522,-2.202124738538274e-143
,2523,-7.348206613935692e-143
,2524,-2.4465692135508112e-142
,2525,-8.127750394694245e-142
,2526,-2.6941384696346595e-141
,2527,-8.910584081748485e-141
,2528,-2.9405538435625353e-140
,2529,-9.682528934395783e-140
,2530,-3.1811575236171102e-139
,2531,-1.0428413672556907e-138
,2532,-3.4110495631234935e-138
,2533,-1.1132546384028693e-137
,2534,-3.6252478261780105e-137
,2535,-1.1779248727007663e-136
,2536,-3.8188639610856655e-136
,2537,-1.2353427971831429e-135
,2538,-3.987286946274486e-135
,2539,-1.284115826120321e-134
,2540,-4.1263647050112427e-134
,2541,-1.3230240096753344e-133
,2542,-4.232573858118375e-133
,2543,-1.3510706785955107e-132
,2544,-4.303167948494315e-132
,2545,-1.3675248540581393e-131
,2546,-4.3362954397433057e-131
,2547,-1.3719529046285257e-130
,2548,-4.331080413468588e-130
,2549,-1.3642375367135063e-129
,2550,-4.287661055812583e-129
,2551,-1.3445829575909693e-128
,2552,-4.2071835727368346e-128
,2553,-1.3135058937786546e-127
,2554,-4.091751908032808e-127
,2555,-1.2718130161715398e-126
,2556,-3.944336343099785e-126
,2557,-1.2205661486448834e-125
,2558,-3.7686465208518466e-125
,2559,-1.1610373544606028e-124
,2560,-3.568976468630226e-124
,2561,-1.0946565508569825e-123
,2562,-3.350030648378524e-123
,2563,-1.0229546578642342e-122
,2564,-3.116740842242012e-122
,2565,-9.475054223477787e-122
,2566,-2.874083754941591e-121
,2567,-8.698689719065099e-121
,2568,-2.6269086093914844e-120
,2569,-7.915398638229239e-120
,2570,-2.37978281385101e-119
,2571,-7.139019362389557e-119
,2572,-2.1368621172750243e-118
,2573,-6.381916885800608e-118
,2574,-1.9017897044051695e-117
,2575,-5.654712693174243e-117
,2576,-1.6776265865886763e-116
,2577,-4.966114861920853e-116
,2578,-1.4668135874881873e-115
,2579,-4.322846280741294e-115
,2580,-1.2711633549226605e-114
,2581,-3.729663416699495e-114
,2582,-1.091879270330513e-113
,2583,-3.189453721815473e-113
,2584,-9.295969565990941e-113
,2585,-2.703396737949692e-112
,2586,-7.84443342669817e-112
,2587,-2.2711722953873668e-111
,2588,-6.561079288661458e-111
,2589,-1.8911988467286692e-110
,2590,-5.439209749735194e-110
,2591,-1.5608857756946445e-109
,2592,-4.469337415307927e-109
,2593,-1.2768852420933979e-108
,2594,-3.639965738730286e-108
,2595,-1.035331501342556e-107
,2596,-2.938314407123599e-107
,2597,-8.320583915162824e-107
,2598,-2.350964381232179e-106
,2599,-6.627885508293309e-106
,2600,-1.8644066791961022e-105
,2601,-5.232906880419742e-105
,2602,-1.4654873263437842e-104
,2603,-4.095037012454104e-104
,2604,-1.1417481061250026e-103
,2605,-3.1762850638262344e-103
,2606,-8.816685490196923e-103
,2607,-2.4419003064706467e-102
,2608,-6.748188631726044e-102
,2609,-1.860729326231959e-101
,2610,-5.119362642899524e-101
,2611,-1.4053525678379412e-100
,2612,-3.8493853763933294e-100
,2613,-1.0520447094395534e-99
,2614,-2.8688887357852177e-99
,2615,-7.806024642135736e-99
,2616,-2.1192531363926652e-98
,2617,-5.74080050472749e-98
,2618,-1.5516679145659305e-97
,2619,-4.1846757139743806e-97
,2620,-1.126060024714586e-96
,2621,-3.023416493515599e-96
,2622,-8.09974075182147e-96
,2623,-2.165114972791149e-95
,2624,-5.7746745354248546e-95
,2625,-1.5367766914254937e-94
,2626,-4.08066291957527e-94
,2627,-1.0811535593659593e-93
,2628,-2.8581218970851457e-93
,2629,-7.538949185214159e-93
,2630,-1.9841641059773782e-92
,2631,-5.210519981843312e-92
,2632,-1.3652784856279523e-91
,2633,-3.5694239344093445e-91
,2634,-9.311330036423555e-91
,2635,-2.4236059677825586e-90
,2636,-6.294322778005904e-90
,2637,-1.6310704174762673e-89
,2638,-4.217286600134772e-89
,2639,-1.0880033308702772e-88
,2640,-2.800683532961518e-88
,2641,-7.19340570278298e-88
,2642,-1.8434942012992753e-87
,2643,-4.713957914389453e-87
,2644,-1.2027249765567432e-86
,2645,-3.061848252506565e-86
,2646,-7.777458456369565e-86
,2647,-1.9711897901529435e-85
,2648,-4.984893521597884e-85
,2649,-1.2578244580551779e-84
,2650,-3.1668018379002376e-84
,2651,-7.9553345032297e-84
,2652,-1.994034676925343e-83
,2653,-4.987049417229848e-83
,2654,-1.244489798413925e-82
,2655,-3.098672757906217e-82
,2656,-7.698334740242251e-82
,2657,-1.9083348103721553e-81
,2658,-4.720076719415806e-81
,2659,-1.1648774733773057e-80
,2660,-2.8684556539562613e-80
,2661,-7.047786466615049e-80
,2662,-1.7278022636296093e-79
,2663,-4.2264140744432944e-79
,2664,-1.0315416150679154e-78
,2665,-2.5121071900868684e-78
,2666,-6.104165273633803e-78
,2667,-1.4799638427713746e-77
,2668,-3.5802440409507795e-77
,2669,-8.64193230315834e-77
,2670,-2.081353239529437e-76
,2671,-5.0016975969308706e-76
,2672,-1.199294307021308e-75
,2673,-2.8692660359778557e-75
,2674,-6.849400592086338e-75
,2675,-1.6314396776843312e-74
,2676,-3.877271187647011e-74
,2677,-9.194286644888533e-74
,2678,-2.17543747130399e-73
,2679,-5.135844599516353e-73
,2680,-1.2098007457730706e-72
,2681,-2.8434953699119446e-72
,2682,-6.66849618377147e-72
,2683,-1.5604145547408214e-71
,2684,-3.643248393821961e-71
,2685,-8.487392286628552e-71
,2686,-1.9728609348001362e-70
,2687,-4.57567715994553e-70
,2688,-1.0588903258366694e-69
,2689,-2.4450249218580285e-69
,2690,-5.633162815626309e-69
,2691,-1.2949649730385486e-68
,2692,-2.9703008753252187e-68
,2693,-6.797975090971393e-68
,2694,-1.5523705624326413e-67
,2695,-3.5371048386814005e-67
,2696,-8.041501922345726e-67
,2697,-1.8241607708688408e-66
,2698,-4.12881817311984e-66
,2699,-9.324490426790503e-66
,2700,-2.1011698538166216e-65
,2701,-4.724261392294466e-65
,2702,-1.0598475027365069e-64
,2703,-2.3724089113708772e-64
,2704,-5.2987376401150934e-64
,2705,-1.1808425403575059e-63
,2706,-2.6257191300231677e-63
,2707,-5.825607895333414e-63
,2708,-1.2896472490750205e-62
,2709,-2.848638411000372e-62
,2710,-6.278276232697511e-62
,2711,-1.3806392569133555e-61
,2712,-3.0294006890675016e-61
,2713,-6.63238801499893e-61
,2714,-1.4488380258204784e-60
,2715,-3.15795872809248e-60
,2716,-6.86799179832147e-60
,2717,-1.4903552091916144e-59
,2718,-3.2269074963110867e-59
,2719,-6.971399099674656e-59
,2720,-1.50276156903716e-58
,2721,-3.232190267099097e-58
,2722,-6.9365011125617e-58
,2723,-1.4853223170080975e-57
,2724,-3.1734938170999684e-57
,2725,-6.765366220671862e-57
,2726,-1.4390691689190167e-56
,2727,-3.054279174777784e-56
,2728,-6.468037023581269e-56
,2729,-1.3666992855185089e-55
,2730,-2.8814437211868696e-55
,2731,-6.06155457709018e-55
,2732,-1.272314867359529e-54
,2733,-2.6646605256174814e-54
,2734,-5.5683417100981e-54
,2735,-1.161038370883184e-53
,2736,-2.4154829214094303e-53
,2737,-5.014158677571491e-53
,2738,-1.0385535146604093e-52
,2739,-2.1463294773578696e-52
,2740,-4.425889884041327e-52
,2741,-9.106290966143634e-52
,2742,-1.8694727763238078e-51
,2743,-3.829424148515231e-51
,2744,-7.826804788604495e-51
,2745,-1.5961446128756486e-50
,2746,-3.2478553209381413e-50
,2747,-6.594134745817002e-50
,2748,-1.335843752920231e-49
,2749,-2.700164444974934e-49
,2750,-5.445797256308213e-49
,2751,-1.0958962158143422e-48
,2752,-2.2004630980860523e-48
,2753,-4.408546808467726e-48
,2754,-8.812792139847406e-48
,2755,-1.757795310256504e-47
,2756,-3.49832199024264e-47
,2757,-6.946850658284243e-47
,2758,-1.3764259416434549e-46
,2759,-2.7211622648106625e-46
,2760,-5.367755609583576e-46
,2761,-1.0564956983522111e-45
,2762,-2.0748152707726182e-45
,2763,-4.065629907260707e-45
,2764,-7.949008348891221e-45
,2765,-1.5507249264695102e-44
,2766,-3.018514639910255e-44
,2767,-5.86257631714459e-44
,2768,-1.1361101399711814e-43
,2769,-2.196792649619581e-43
,2770,-4.238326421343414e-43
,2771,-8.158990741604634e-43
,2772,-1.5671666572375295e-42
,2773,-3.0035207035239617e-42
,2774,-5.743581404366335e-42
,2775,-1.0959017882208576e-41
,2776,-2.0863981762918294e-41
,2777,-3.9633229061245973e-41
,2778,-7.512049208899638e-41
,2779,-1.4206728964282162e-40
,2780,-2.6808126860508264e-40
,2781,-5.0474909496277784e-40
,2782,-9.482466822198021e-40
,2783,-1.7774763000908855e-39
,2784,-3.3244745280274946e-39
,2785,-6.204101648746021e-39
,2786,-1.155238100364451e-38
,2787,-2.1463513046999703e-38
,2788,-3.978934717730332e-38
,2789,-7.359859517995198e-38
,2790,-1.3583414073657373e-37
,2791,-2.501411020476901e-37
,2792,-4.596189031157009e-37
,2793,-8.426503568726975e-37
,2794,-1.541464900354075e-36
,2795,-2.8135625539428483e-36
,2796,-5.1240836908923295e-36
,2797,-9.31134798661423e-36
,2798,-1.6882843889445242e-35
,2799,-3.054325766156236e-35
,2800,-5.51342931484691e-35
,2801,-9.93035947933986e-35
,2802,-1.7846162100916723e-34
,2803,-3.200084164272756e-34
,2804,-5.725516517971219e-34
,2805,-1.0221264978574932e-33
,2806,-1.8206703783724016e-33
,2807,-3.235897151713564e-33
,2808,-5.738452578154081e-33
,2809,-1.0153869754871635e-32
,2810,-1.7926895367242497e-32
,2811,-3.158022958861074e-32
,2812,-5.550884442680644e-32
,2813,-9.73522052492153e-32
,2814,-1.7035940128362028e-31
,2815,-2.9745626504583283e-31
,2816,-5.182231858869989e-31
,2817,-9.008391732295898e-31
,2818,-1.5624797256797948e-30
,2819,-2.7040718196992704e-30
,2820,-4.669375042165943e-30
,2821,-8.045184295093822e-30
,2822,-1.3830884055537042e-29
,2823,-2.372469228037598e-29
,2824,-4.0605787700309134e-29
,2825,-6.934449586756101e-29
,2826,-1.1816061827203568e-28
,2827,-2.0089550440114444e-28
,2828,-3.4080376651077073e-28
,2829,-5.768664180188551e-28
,2830,-9.74277858966561e-28
,2831,-1.6418259387504255e-27
,2832,-2.760629320620417e-27
,2833,-4.631543890351538e-27
,2834,-7.753185513205703e-27
,2835,-1.2950044813217152e-26
,2836,-2.158236688511915e-26
,2837,-3.588918322518182e-26
,2838,-5.954767129411156e-26
,2839,-9.858315072031106e-26
,2840,-1.628460804022156e-25
,2841,-2.684037810983908e-25
,2842,-4.414043953174266e-25
,2843,-7.2430482976976165e-25
,2844,-1.1858856475441618e-24
,2845,-1.93731815681936e-24
,2846,-3.1578812060128605e-24
,2847,-5.1360274052884776e-24
,2848,-8.334807623116345e-24
,2849,-1.3495858996383264e-23
,2850,-2.1804301971266045e-23
,2851,-3.514961301118407e-23
,2852,-5.653737125714684e-23
,2853,-9.073761915752898e-23
,2854,-1.4530342511168906e-22
,2855,-2.321672876258865e-22
,2856,-3.7013734682213966e-22
,2857,-5.887914455063404e-22
,2858,-9.345376003417812e-22
,2859,-1.480024046333222e-21
,2860,-2.3387158962669047e-21
,2861,-3.6874222134524746e-21
,2862,-5.801028132863889e-21
,2863,-9.10591893494922e-21
,2864,-1.426196255198689e-20
,2865,-2.2288020978713502e-20
,2866,-3.475365039129149e-20
,2867,-5.407120549249441e-20
,2868,-8.393988699590288e-20
,2869,-1.300191768951983e-19
,2870,-2.0094775033325352e-19
,2871,-3.0988145658051007e-19
,2872,-4.768093167788784e-19
,2873,-7.32032867838509e-19
,2874,-1.121380844736516e-18
,2875,-1.7140062037589814e-18
,2876,-2.6140166514523272e-18
,2877,-3.977782327928252e-18
,2878,-6.039630675646109e-18
,2879,-9.149902251936175e-18
,2880,-1.3831179921489556e-17
,2881,-2.086117235070678e-17
,2882,-3.139459576408591e-17
,2883,-4.714197614924699e-17
,2884,-7.06313286968829e-17
,2885,-1.0559021459657508e-16
,2886,-1.5750221758158697e-16
,2887,-2.344155283998398e-16
,2888,-3.481150389589847e-16
,2889,-5.158172931887448e-16
,2890,-7.62615652032619e-16
,2891,-1.124999255391787e-15
,2892,-1.6559051600001816e-15
,2893,-2.4319541784377525e-15
,2894,-3.5637893070705015e-15
,2895,-5.210811427882717e-15
,2896,-7.602131846316471e-15
,2897,-1.1066292419557882e-14
,2898,-1.607331998010495e-14
,2899,-2.3294089677414925e-14
,2900,-3.368391786166562e-14
,2901,-4.859998779997826e-14
,2902,-6.996589997265867e-14
,2903,-1.0050169664160536e-13
,2904,-1.440446279150559e-13
,2905,-2.0599536219857098e-13
,2906,-2.939371800645446e-13
,2907,-4.184931059684335e-13
,2908,-5.945094971147814e-13
,2909,-8.426864086848574e-13
,2910,-1.1918178514486788e-12
,2911,-1.681862498184835e-12
,2912,-2.368142279972314e-12
,2913,-3.3270689431547336e-12
,2914,-4.663935257555042e-12
,2915,-6.523488932469482e-12
,2916,-9.104247398348211e-12
,2917,-1.2677828587046457e-11
,2918,-1.761499013666038e-11
,2919,-2.442061726676553e-11
,2920,-3.378061671743375e-11
,2921,-4.662461029978093e-11
,2922,-6.42095401692605e-11
,2923,-8.823087955930306e-11
,2924,-1.2097018966534502e-10
,2925,-1.6549040488055562e-10
,2926,-2.2589362742254892e-10
,2927,-3.076605728658397e-10
,2928,-4.180963857844112e-10
,2929,-5.669146582084105e-10
,2930,-7.670005286640517e-10
,2931,-1.0354052060426259e-9
,2932,-1.3946387545420581e-9
,2933,-1.8743462357237e-9
,2934,-2.5134752399664394e-9
,2935,-3.3630715603210424e-9
,2936,-4.4898756129183584e-9
,2937,-5.980936818130542e-9
,2938,-7.949518487916405e-9
,2939,-1.0542634171972917e-8
,2940,-1.3950640712207488e-8
,2941,-1.8419416789183672e-8
,2942,-2.4265782480337634e-8
,2943,-3.189696996202929e-8
,2944,-4.183514345998674e-8
,2945,-5.474819428813231e-8
,2946,-7.148831175099123e-8
,2947,-9.314016141172496e-8
,2948,-1.2108089861714717e-7
,2949,-1.5705471849644726e-7
,2950,-2.0326520670787493e-7
,2951,-2.6248942242604787e-7
,2952,-3.382184325976149e-7
,2953,-4.3482994229776616e-7
,2954,-5.577997498821798e-7
,2955,-7.1396001916277e-7
,2956,-9.118138274177801e-7
,2957,-0.000001161917142678899
,2958,-0.000001477341332822019
,2959,-0.000001874231539993589
,2960,-0.000002372478794912396
,2961,-0.0000029965266246848224
,2962,-0.0000037763361522863975
,2963,-0.000004748537321396997
,2964,-0.000005957797929549162
,2965,-0.000007458446633994188
,2966,-0.000009316391020833166
,2967,-0.000011611377203519961
,2968,-0.000014439643236602652
,2969,-0.000017917024876962457
,2970,-0.000022182578865294815
,2971,-0.00002740279588476749
,2972,-0.00003377648261042705
,2973,-0.0000415403996966901
,2974,-0.000050975750038574576
,2975,-0.00006241561903213648
,2976,-0.00007625347566431913
,2977,-0.00009295284985920982
,2978,-0.00011305830733500732
,2979,-0.00013720784798187388
,2980,-0.00016614685711193643
,2981,-0.00020074374047430584
,2982,-0.00024200737324526678
,2983,-0.0002911064898345268
,2984,-0.0003493911347972591
,2985,-0.0004184162848865808
,2986,-0.0004999677377815293
,2987,-0.0005960903437332527
,2988,-0.000709118631744019
,2989,-0.0008417098514075106
,2990,-0.0009968794147114288
,2991,-0.0011780386785105652
,2992,-0.001389034957678269
,2993,-0.0016341936009013594
,2994,-0.0019183618955958203
,2995,-0.0022469544955462063
,2996,-0.0026259999848570366
,2997,-0.003062188105111187
,2998,-0.003562917079962101
,2999,-0.004136340373711878
,3000,-0.004791412119000245
,3001,-0.005537930345104745
,3002,-0.0063865770343955975
,3003,-0.007348953932376555
,3004,-0.008437612938959496
,3005,-0.009666079817937554
,3006,-0.011048869881074832
,3007,-0.012601494236078108
,3008,-0.014340455137389208
,3009,-0.016283228948774167
,3010,-0.01844823522066022
,3011,-0.020854790406598996
,3012,-0.023523044795475852
,3013,-0.02647390132223814
,3014,-0.029728915042696
,3015,-0.033310172219575086
,3016,-0.03724014816906153
,3017,-0.04154154326042081
,3018,-0.046237096745879204
,3019,-0.051349378422839036
,3020,-0.056900558493615826
,3021,-0.06291215638605063
,3022,-0.06940476972720164
,3023,-0.07639778511628065
,3024,-0.0839090728152946
,3025,-0.0919546679585562
,3026,-0.10054844136632038
,3027,-0.10970176352332515
,3028,-0.11942316573918349
,3029,-0.12971800293301022
,3030,-0.14058812286761058
,3031,-0.15203154698712715
,3032,-0.16404216827454376
,3033,-0.1766094717306604
,3034,-0.18971828317369166
,3035,-0.2033485520592508
,3036,-0.21747517391638946
,3037,-0.23206785778058936
,3038,-0.24709104367524262
,3039,-0.2625038747476484
,3040,-0.2782602281048707
,3041,-0.2943088077226284
,3042,-0.31059330202318436
,3043,-0.3270526078452668
,3044,-0.3436211215724112
,3045,-0.36022909716043416
,3046,-0.3768030697271319
,3047,-0.3932663422569086
,3048,-0.4095395318508745
,3049,-0.4255411708412837
,3050,-0.44118835701112424
,3051,-0.45639744613868455
,3052,-0.4710847791461166
,3053,-0.48516743529276496
,3054,-0.49856400213913676
,3055,-0.5111953524347748
,3056,-0.5229854176692262
,3057,-0.5338619477830837
,3058,-0.5437572464755118
,3059,-0.5526088716718082
,3060,-0.5603602910313151
,3061,-0.5669614828802503
,3062,-0.5723694736392249
,3063,-0.5765488036708544
,3064,-0.5794719144842957
,3065,-0.5811194513825734
,3066,-0.5814804769036572
,3067,-0.5805525917631292
,3068,-0.5783419614284234
,3069,-0.5748632479139799
,3070,-0.5701394478541928
,3071,-0.5642016393576067
,3072,-0.5570886415427494
,3073,-0.5488465919757839
,3074,-0.5395284484472529
,3075,-0.5291934226164344
,3076,-0.5179063539970836
,3077,-0.5057370335409735
,3078,-0.4927594866828059
,3079,-0.4790512261329608
,3080,-0.4646924849385997
,3081,-0.4497654403785232
,3082,-0.43435343911664376
,3083,-0.4185402337207619
,3084,-0.40240924016889823
,3085,-0.3860428253294368
,3086,-0.36952163263126964
,3087,-0.35292395325584636
,3088,-0.33632514920609186
,3089,-0.3197971335603416
,3090,-0.303407912126116
,3091,-0.2872211895920685
,3092,-0.27129604215964365
,3093,-0.2556866575406059
,3094,-0.2404421421528938
,3095,-0.22560639435350968
,3096,-0.21121804162939883
,3097,-0.1973104388390125
,3098,-0.18391172386928506
,3099,-0.1710449264530873
,3100,-0.1587281253860208
,3101,-0.1469746489910891
,3102,-0.13579331340508016
,3103,-0.12518869309868452
,3104,-0.11516141798850198
,3105,-0.10570849154620093
,3106,-0.0968236244495993
,3107,-0.08849757854236164
,3108,-0.08071851616239241
,3109,-0.0734723502521961
,3110,-0.06674309106545481
,3111,-0.06051318572078428
,3112,-0.05476384731423252
,3113,-0.049475370775232515
,3114,-0.04462743312576845
,3115,-0.04019937626970181
,3116,-0.036170470889808244
,3117,-0.03252016045650876
,3118,-0.029228284748168347
,3119,-0.026275282643046703
,3120,-0.02364237426363362
,3121,-0.021311722832516786
,3122,-0.019266576833603905
,3123,-0.017491393263034092
,3124,-0.01597194290103903
,3125,-0.014695398640813205
,3126,-0.013650407975358441
,3127,-0.012827150771166116
,3128,-0.012217383451907796
,3129,-0.011814470679846853
,3130,-0.011613405561580581
,3131,-0.01161081932227787
,3132,-0.011804981293178595
,3133,-0.012195789945142236
,3134,-0.01278475558075967
,3135,-0.013574975173090057
,3136,-0.014571099714348282
,3137,-0.01577929431646199
,3138,-0.017207191190638203
,3139,-0.018863835527876648
,3140,-0.02075962420931496
,3141,-0.022906237196579252
,3142,-0.025316561389735665
,3143,-0.028004606695392096
,3144,-0.030985414020990462
,3145,-0.03427495490398056
,3146,-0.03789002249663126
,3147,-0.041848113658612476
,3148,-0.04616730195974002
,3149,-0.05086610146366996
,3150,-0.05596332124882927
,3151,-0.06147791072418136
,3152,-0.06742879591302062
,3153,-0.07383470700613397
,3154,-0.08071399762444129
,3155,-0.08808445637856069
,3156,-0.09596311146644365
,3157,-0.10436602920798606
,3158,-0.11330810757497771
,3159,-0.12280286593347196
,3160,-0.13286223237118816
,3161,-0.14349633013243468
,3162,-0.1547132648248093
,3163,-0.16651891419316714
,3164,-0.17891672237467218
,3165,-0.19190750065184783
,3166,-0.20548923680618678
,3167,-0.21965691524092798
,3168,-0.23440235008605106
,3169,-0.24971403351948165
,3170,-0.2655770015342314
,3171,-0.2819727193501627
,3172,-0.2988789886099457
,3173,-0.3162698784104726
,3174,-0.3341156821026785
,3175,-0.35238290164391184
,3176,-0.3710342611074921
,3177,-0.39002875074416055
,3178,-0.40932170275037133
,3179,-0.4288648996299317
,3180,-0.4486067157399596
,3181,-0.468492292291619
,3182,-0.4884637457332994
,3183,-0.5084604090820415
,3184,-0.5284191053918772
,3185,-0.5482744521596816
,3186,-0.567959195074982
,3187,-0.5874045691252621
,3188,-0.6065406846783993
,3189,-0.6252969357850499
,3190,-0.64360242758238
,3191,-0.6613864193430176
,3192,-0.6785787794058947
,3193,-0.6951104479551584
,3194,-0.71091390338557
,3195,-0.7259236278134625
,3196,-0.7400765671664404
,3197,-0.753312581216919
,3198,-0.7655748789178071
,3199,-0.7768104344556126
,3200,-0.7869703795583789
,3201,-0.7960103677833613
,3202,-0.8038909067611557
,3203,-0.8105776546868007
,3204,-0.8160416777205637
,3205,-0.8202596653868731
,3206,-0.823214101533138
,3207,-0.8248933889239313
,3208,-0.8252919260921554
,3209,-0.824410135638574
,3210,-0.8222544437550445
,3211,-0.81883721133517
,3212,-0.8141766176189059
,3213,-0.8082964978850101
,3214,-0.8012261372475067
,3215,-0.7930000231203924
,3216,-0.7836575593802648
,3217,-0.7732427456719109
,3218,-0.7618038256606983
,3219,-0.7493929083327139
,3220,-0.7360655666750504
,3221,-0.7218804182320022
,3222,-0.7068986921270989
,3223,-0.691183787166229
,3224,-0.6748008255953145
,3225,-0.6578162069800928
,3226,-0.6402971665097622
,3227,-0.6223113418057832
,3228,-0.6039263520481478
,3229,-0.5852093929207749
,3230,-0.5662268505326978
,3231,-0.547043937100085
,3232,-0.5277243507836364
,3233,-0.50832996167428
,3234,-0.4889205255148141
,3235,-0.4695534263432764
,3236,-0.4502834488518819
,3237,-0.431162580879212
,3238,-0.4122398460980312
,3239,-0.39356116663092555
,3240,-0.3751692550242861
,3241,-0.3571035347405317
,3242,-0.3394000880905339
,3243,-0.32209163032382093
,3244,-0.30520750842337024
,3245,-0.28877372301404275
,3246,-0.27281297168774343
,3247,-0.2573447119724978
,3248,-0.24238524212467438
,3249,-0.22794779790113107
,3250,-0.21404266346847794
,3251,-0.2006772946271834
,3252,-0.18785645256613545
,3253,-0.17558234641579207
,3254,-0.1638547829326139
,3255,-0.15267132172165454
,3256,-0.1420274344857684
,3257,-0.13191666687692175
,3258,-0.12233080161583369
,3259,-0.11326002163917455
,3260,-0.10469307212759554
,3261,-0.09661742036198075
,3262,-0.0890194124487364
