 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,4034,2.7154970835533685e-91
,4035,2.1050762676454035e-93
,4036,1.5438458327157325e-95
,4037,1.0711680858943063e-97
,4038,7.031191401790618e-100
,4039,4.3663426708433885e-102
,4040,2.5652181986171284e-104
,4041,1.4257665083053563e-106
,4042,7.497044792271267e-109
,4043,3.72948962033327e-111
,4044,1.7551987474684356e-113
,4045,7.814852729631514e-116
,4046,3.2917958728906653e-118
,4047,1.3117848019715605e-120
,4048,4.9454964434016705e-123
,4049,1.7639033828509497e-125
,4050,5.951922844102684e-128
,4051,1.9000165885610853e-130
,4052,5.738192228947901e-133
,4053,1.639496121557397e-135
,4054,4.431627968798998e-138
,4055,1.1332710534592394e-140
,4056,2.741712408823472e-143
,4057,6.275200400033976e-146
,4058,1.358785494724207e-148
,4059,2.7835037118217972e-151
,4060,5.394488950243435e-154
,4061,9.890685926049921e-157
,4062,1.7156161073660102e-159
,4063,2.8153436845569626e-162
,4064,4.370793852887986e-165
,4065,6.419583149475265e-168
,4066,8.920124861831298e-171
,4067,1.1726074229589896e-173
,4068,1.4583170215147752e-176
,4069,1.715808642836424e-179
,4070,1.9098680242529993e-182
,4071,2.0112009456569406e-185
,4072,2.0036652758079626e-188
,4073,1.8884803895393545e-191
,4074,1.6839042276535894e-194
,4075,1.42049560895648e-197
,4076,1.1336526412089185e-200
,4077,8.559289449463859e-204
,4078,6.113825267516714e-207
,4079,4.131482639028683e-210
,4080,2.64129215924992e-213
,4081,1.5975135573785464e-216
,4082,9.14092747479607e-220
,4083,4.948272114549916e-223
,4084,2.5341626495559464e-226
,4085,1.2278151770633915e-229
,4086,5.627935474324509e-233
,4087,2.4405225338161673e-236
,4088,1.0012306472726599e-239
,4089,3.88600225118789e-243
,4090,1.42688693462767e-246
,4091,4.9567118784170246e-250
,4092,1.6289786387886002e-253
,4093,5.064711407494481e-257
,4094,1.4897439099739117e-260
,4095,4.145587956244215e-264
,4096,1.0913856758719515e-267
,4097,2.7182410414794934e-271
,4098,6.404943184441142e-275
,4099,1.4277763970840382e-278
,4100,3.0110829186759432e-282
,4101,6.007625229766579e-286
,4102,1.1339673497926044e-289
,4103,2.0249572924930235e-293
,4104,3.420966225171493e-297
,4105,5.467632359292713e-301
,4106,8.267370943937145e-305
,4107,1.1826415784817375e-308
,4108,1.60050289219e-312
,4109,2.0491671e-316
,4110,2.482e-320
,4111,0
,4112,0
,4113,0
,4114,0
,4115,0
,4116,0
,4117,0
,4118,0
,4119,0
,4120,0
,4121,0
,4122,0
,4123,0
,4124,0
,4125,0
,4126,0
,4127,0
,4128,0
,4129,0
,4130,0
,4131,0
,4132,0
,4133,0
,4134,0
,4135,0
,4136,0
,4137,0
,4138,0
,4139,0
,4140,0
,4141,0
,4142,0
,4143,0
,4144,0
,4145,0
,4146,0
,4147,0
,4148,0
,4149,0
,4150,0
,4151,0
,4152,0
,4153,0
,4154,0
,4155,0
,4156,0
,4157,0
,4158,0
,4159,0
,4160,0
,4161,0
,4162,0
,4163,0
,4164,0
,4165,0
,4166,0
,4167,0
,4168,0
,4169,0
,4170,0
,4171,0
,4172,0
,4173,0
,4174,0
,4175,0
,4176,0
,4177,0
,4178,0
,4179,0
,4180,0
,4181,0
,4182,0
,4183,0
,4184,0
,4185,0
,4186,0
,4187,0
,4188,0
,4189,0
,4190,0
,4191,0
,4192,0
,4193,0
,4194,0
,4195,0
,4196,0
,4197,0
,4198,0
,4199,0
,4200,0
,4201,0
,4202,0
,4203,0
,4204,0
,4205,0
,4206,0
,4207,0
,4208,0
,4209,0
,4210,0
,4211,0
,4212,0
,4213,0
,4214,0
,4215,0
,4216,0
,4217,0
,4218,0
,4219,0
,4220,0
,4221,0
,4222,0
,4223,0
,4224,0
,4225,0
,4226,0
,4227,0
,4228,0
,4229,0
,4230,0
,4231,0
,4232,0
,4233,0
,4234,0
,4235,0
,4236,0
,4237,0
,4238,0
,4239,0
,4240,0
,4241,0
,4242,0
,4243,0
,4244,0
,4245,0
,4246,0
,4247,0
,4248,0
,4249,0
,4250,0
,4251,0
,4252,0
,4253,0
,4254,0
,4255,0
,4256,0
,4257,0
,4258,0
,4259,0
,4260,0
,4261,0
,4262,0
,4263,0
,4264,0
,4265,0
,4266,0
,4267,0
,4268,0
,4269,0
,4270,0
,4271,0
,4272,0
,4273,0
,4274,0
,4275,0
,4276,0
,4277,0
,4278,0
,4279,0
,4280,0
,4281,0
,4282,0
,4283,0
,4284,0
,4285,0
,4286,0
,4287,0
,4288,0
,4289,0
,4290,0
,4291,0
,4292,0
,4293,0
,4294,0
,4295,0
,4296,0
,4297,0
,4298,0
,4299,0
,4300,0
,4301,0
,4302,0
,4303,0
,4304,0
,4305,0
,4306,0
,4307,0
,4308,0
,4309,0
,4310,0
,4311,0
,4312,0
,4313,0
,4314,0
,4315,0
,4316,0
,4317,0
,4318,0
,4319,0
,4320,0
,4321,0
,4322,0
,4323,0
,4324,0
,4325,0
,4326,0
,4327,0
,4328,0
,4329,0
,4330,0
,4331,0
,4332,0
,4333,0
,4334,0
,4335,0
,4336,0
,4337,0
,4338,0
,4339,0
,4340,0
,4341,0
,4342,0
,4343,0
,4344,0
,4345,0
,4346,0
,4347,0
,4348,0
,4349,0
,4350,0
,4351,0
,4352,0
,4353,0
,4354,0
,4355,0
,4356,0
,4357,0
,4358,0
,4359,0
,4360,0
,4361,0
,4362,0
,4363,0
,4364,0
,4365,0
,4366,0
,4367,0
,4368,0
,4369,0
,4370,0
,4371,0
,4372,0
,4373,0
,4374,0
,4375,0
,4376,0
,4377,0
,4378,0
,4379,0
,4380,0
,4381,0
,4382,0
,4383,0
,4384,0
,4385,0
,4386,0
,4387,0
,4388,0
,4389,0
,4390,0
,4391,0
,4392,0
,4393,0
,4394,0
,4395,0
,4396,0
,4397,0
,4398,0
,4399,0
,4400,0
,4401,0
,4402,0
,4403,0
,4404,0
,4405,0
,4406,0
,4407,0
,4408,0
,4409,0
,4410,0
,4411,0
,4412,0
,4413,0
,4414,0
,4415,0
,4416,0
,4417,0
,4418,0
,4419,0
,4420,0
,4421,0
,4422,0
,4423,0
,4424,0
,4425,0
,4426,0
,4427,0
,4428,0
,4429,0
,4430,0
,4431,0
,4432,0
,4433,0
,4434,0
,4435,0
,4436,0
,4437,0
,4438,0
,4439,0
,4440,0
,4441,0
,4442,0
,4443,0
,4444,0
,4445,0
,4446,0
,4447,0
,4448,0
,4449,0
,4450,0
,4451,0
,4452,0
,4453,0
,4454,0
,4455,0
,4456,0
,4457,0
,4458,0
,4459,0
,4460,0
,4461,0
,4462,0
,4463,0
,4464,0
,4465,0
,4466,0
,4467,0
,4468,0
,4469,0
,4470,0
,4471,0
,4472,0
,4473,0
,4474,0
,4475,0
,4476,0
,4477,0
,4478,0
,4479,0
,4480,0
,4481,0
,4482,0
,4483,0
,4484,0
,4485,0
,4486,0
,4487,0
,4488,0
,4489,0
,4490,0
,4491,0
,4492,0
,4493,0
,4494,0
,4495,0
,4496,0
,4497,0
,4498,0
,4499,0
,4500,0
