 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2440,-9.486498110784472e-292
,2441,-1.6884940113454355e-292
,2442,-2.99867796754189e-293
,2443,-5.313697619092476e-294
,2444,-9.395081437657526e-295
,2445,-1.6574520193223795e-295
,2446,-2.91754850646468e-296
,2447,-5.1242688741107404e-297
,2448,-8.980126151076475e-298
,2449,-1.5702531373270315e-298
,2450,-2.7396406781960265e-299
,2451,-4.7692956599253285e-300
,2452,-8.284219365227738e-301
,2453,-1.4357725259625612e-301
,2454,-2.482883777619725e-302
,2455,-4.284141900601152e-303
,2456,-7.375780902359034e-304
,2457,-1.2670357585829335e-304
,2458,-2.1717330476462854e-305
,2459,-3.714160889038049e-306
,2460,-6.337992031133909e-307
,2461,-1.07914392235895e-307
,2462,-1.8333431218039603e-308
,2463,-3.107741175392045e-309
,2464,-5.2563301365311e-310
,2465,-8.870684450792e-311
,2466,-1.493717025569e-311
,2467,-2.509667783035e-312
,2468,-4.20727446076e-313
,2469,-7.0375607456e-314
,2470,-1.1745734314e-314
,2471,-1.95602722e-315
,2472,-3.2501718e-316
,2473,-5.3885813e-317
,2474,-8.914135e-318
,2475,-1.47137e-318
,2476,-2.4232e-319
,2477,-3.982e-320
,2478,-6.527e-321
,2479,-1.067e-321
,2480,-1.73e-322
,2481,-2.5e-323
,2482,-1e-323
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,-1e-323
,2921,-5e-323
,2922,-3e-322
,2923,-1.853e-321
,2924,-1.128e-320
,2925,-6.85e-320
,2926,-4.1515e-319
,2927,-2.51047e-318
,2928,-1.514755e-317
,2929,-9.1193925e-317
,2930,-5.47805255e-316
,2931,-3.28339529e-315
,2932,-1.963617313e-314
,2933,-1.17172916104e-313
,2934,-6.97644746665e-313
,2935,-4.144557050955e-312
,2936,-2.4567367368214e-311
,2937,-1.45303415196365e-310
,2938,-8.57491310917516e-310
,2939,-5.0491740082533e-309
,2940,-2.9665225357568274e-308
,2941,-1.7390484028463733e-307
,2942,-1.017214147760796e-306
,2943,-5.936764448408751e-306
,2944,-3.4571955704852383e-305
,2945,-2.008791129463248e-304
,2946,-1.1646148405632423e-303
,2947,-6.737000227821945e-303
,2948,-3.88854839295373e-302
,2949,-2.2394695318248987e-301
,2950,-1.286884329033205e-300
,2951,-7.378542284168025e-300
,2952,-4.221223357371294e-299
,2953,-2.409588038927275e-298
,2954,-1.372410300236896e-297
,2955,-7.799411653592317e-297
,2956,-4.422587369018487e-296
,2957,-2.502232746894144e-295
,2958,-1.4125885759447206e-294
,2959,-7.95683550644892e-294
,2960,-4.4719997862946744e-293
,2961,-2.5078402731014824e-292
,2962,-1.4032487843365834e-291
,2963,-7.834407927240478e-291
,2964,-4.3642979408263807e-290
,2965,-2.4258240955168863e-289
,2966,-1.3453674741100671e-288
,2967,-7.444906472004514e-288
,2968,-4.110685703406541e-287
,2969,-2.264675610368281e-286
,2970,-1.244899915108058e-285
,2971,-6.828095327833536e-285
,2972,-3.736813455869541e-284
,2973,-2.040515812355535e-283
,2974,-1.1117706761686865e-282
,2975,-6.044037767286314e-282
,2976,-3.278504830684623e-281
,2977,-1.7744394748441753e-280
,2978,-9.582597723317875e-280
,2979,-5.163474390702456e-279
,2980,-2.7761153144714113e-278
,2981,-1.4892571040530574e-277
,2982,-7.971472698045264e-277
,2983,-4.257396997690878e-276
,2984,-2.268748943475851e-275
,2985,-1.2063280733464472e-274
,2986,-6.40001708478517e-274
,2987,-3.3879230369095822e-273
,2988,-1.7894626682788367e-272
,2989,-9.43079822816922e-272
,2990,-4.959192515360125e-271
,2991,-2.6020173409644097e-270
,2992,-1.3622164147762224e-269
,2993,-7.115718123496584e-269
,2994,-3.708754332545365e-268
,2995,-1.9287418386922716e-267
,2996,-1.0008219924330038e-266
,2997,-5.1817479337104195e-266
,2998,-2.676901737944726e-265
,2999,-1.379829038554963e-264
,3000,-7.096673669154791e-264
,3001,-3.6418419488783666e-263
,3002,-1.864764775114118e-262
,3003,-9.52716581044873e-262
,3004,-4.856686768314631e-261
,3005,-2.4703197438276898e-260
,3006,-1.2537269119368797e-259
,3007,-6.348767621093747e-259
,3008,-3.207839406429301e-258
,3009,-1.6172326813688757e-257
,3010,-8.135216290729196e-257
,3011,-4.0832164556961415e-256
,3012,-2.0449015584661794e-255
,3013,-1.0218310914183875e-254
,3014,-5.0947458460866756e-254
,3015,-2.5345603634098494e-253
,3016,-1.258112443806395e-252
,3017,-6.231218510479675e-252
,3018,-3.079379455542991e-251
,3019,-1.5184137891757036e-250
,3020,-7.470570596028857e-250
,3021,-3.6673648083622055e-249
,3022,-1.796350819060424e-248
,3023,-8.779401354332327e-248
,3024,-4.281296980688769e-247
,3025,-2.0831594335435236e-246
,3026,-1.0113613877031047e-245
,3027,-4.8992198885946365e-245
,3028,-2.3680136378602926e-244
,3029,-1.1420317300304642e-243
,3030,-5.495520669596298e-243
,3031,-2.638616202395765e-242
,3032,-1.2640967307250736e-241
,3033,-6.042561724347463e-241
,3034,-2.882030593566743e-240
,3035,-1.37155359224413e-239
,3036,-6.512739108034487e-239
,3037,-3.0856828344839616e-238
,3038,-1.4587322746352338e-237
,3039,-6.880763061679936e-237
,3040,-3.23842854248508e-236
,3041,-1.5207882133806684e-235
,3042,-7.125902261963139e-235
,3043,-3.3315603803603374e-234
,3044,-1.5541474498100283e-233
,3045,-7.233915901893163e-233
,3046,-3.35962956932008e-232
,3047,-1.556847373907663e-231
,3048,-7.198423372053075e-231
,3049,-3.3209737084621755e-230
,3050,-1.5287279040402493e-229
,3051,-7.021528328898028e-229
,3052,-3.2178797879929675e-228
,3053,-1.4714472017854498e-227
,3054,-6.71361225571079e-227
,3055,-3.056360164045489e-226
,3056,-1.3883197762718116e-225
,3057,-6.292325692156704e-225
,3058,-2.8455720164305013e-224
,3059,-1.2839989628492466e-223
,3060,-5.780913466743758e-223
,3061,-2.596958252736412e-222
,3062,-1.1640460778672755e-221
,3063,-5.206094889197322e-221
,3064,-2.323221890810557e-220
,3065,-1.0344416704553092e-219
,3066,-4.595767257019505e-219
,3067,-2.0372613703742729e-218
,3068,-9.010983160914362e-218
,3069,-3.976805125469507e-217
,3070,-1.7511895043025712e-216
,3071,-7.694292382170875e-216
,3072,-3.373190971280861e-215
,3073,-1.4755362282689323e-214
,3074,-6.440143268525394e-214
,3075,-2.8046449145468845e-213
,3076,-1.2187003743905633e-212
,3077,-5.283877109741207e-212
,3078,-2.2858365689129126e-211
,3079,-9.866755085436681e-211
,3080,-4.249523390952362e-210
,3081,-1.8261767280112294e-209
,3082,-7.830366469160419e-209
,3083,-3.3501023531399204e-208
,3084,-1.4301143612754716e-207
,3085,-6.091442707553164e-207
,3086,-2.588846280567449e-206
,3087,-1.0978147658723876e-205
,3088,-4.6450305629427065e-205
,3089,-1.9610324848997522e-204
,3090,-8.260716235792604e-204
,3091,-3.472060819326669e-203
,3092,-1.4561082016847867e-202
,3093,-6.0930771362381595e-202
,3094,-2.5439959071924823e-201
,3095,-1.0598217900131056e-200
,3096,-4.405406462290216e-200
,3097,-1.8271568426407498e-199
,3098,-7.56140285311274e-199
,3099,-3.1222352960407016e-198
,3100,-1.2863690582060273e-197
,3101,-5.2881314899315827e-197
,3102,-2.169080198009994e-196
,3103,-8.877397730342912e-196
,3104,-3.625203996297936e-195
,3105,-1.477120502901356e-194
,3106,-6.005319341638931e-194
,3107,-2.436088103234069e-193
,3108,-9.860219414330625e-193
,3109,-3.982143182163611e-192
,3110,-1.6046631070014695e-191
,3111,-6.451899118272184e-191
,3112,-2.58837962491906e-190
,3113,-1.036108128543791e-189
,3114,-4.1382706727711646e-189
,3115,-1.64918512752507e-188
,3116,-6.557776786178133e-188
,3117,-2.601839810352777e-187
,3118,-1.0300093875767206e-186
,3119,-4.068539299526271e-186
,3120,-1.6035132460348e-185
,3121,-6.305845012777652e-185
,3122,-2.4742907798823807e-184
,3123,-9.687124587604596e-184
,3124,-3.784214433351582e-183
,3125,-1.4750043270424186e-182
,3126,-5.7365073570257315e-182
,3127,-2.2260684757055347e-181
,3128,-8.619184714961049e-181
,3129,-3.3298951633477538e-180
,3130,-1.2836057007811217e-179
,3131,-4.9370715114658375e-179
,3132,-1.8947150398681107e-178
,3133,-7.255295260428239e-178
,3134,-2.7720622826819127e-177
,3135,-1.0567872877548223e-176
,3136,-4.0198410528296215e-176
,3137,-1.525692059117949e-175
,3138,-5.777787893361461e-175
,3139,-2.183197409143417e-174
,3140,-8.231161521640936e-174
,3141,-3.096463355275698e-173
,3142,-1.1622711813079209e-172
,3143,-4.352970243009159e-172
,3144,-1.626674396860397e-171
,3145,-6.065299738216152e-171
,3146,-2.2565273866072174e-170
,3147,-8.376559034968274e-170
,3148,-3.102611532499643e-169
,3149,-1.1466367457751404e-168
,3150,-4.2282534528390363e-168
,3151,-1.5557251516847196e-167
,3152,-5.711385018263159e-167
,3153,-2.0921205573761156e-166
,3154,-7.646605411868734e-166
,3155,-2.788607279909614e-165
,3156,-1.0147118630444857e-164
,3157,-3.6841289499506426e-164
,3158,-1.3346383864310225e-163
,3159,-4.824242215527315e-163
,3160,-1.73992809875071e-162
,3161,-6.261382034109048e-162
,3162,-2.248256241903284e-161
,3163,-8.054862234213503e-161
,3164,-2.879434010112145e-160
,3165,-1.0270529800528456e-159
,3166,-3.6552347019397133e-159
,3167,-1.2979991057902057e-158
,3168,-4.599072145619589e-158
,3169,-1.6259334115986824e-157
,3170,-5.7355093581825314e-157
,3171,-2.0187285907719486e-156
,3172,-7.08958116774454e-156
,3173,-2.484276483322162e-155
,3174,-8.685923128287718e-155
,3175,-3.0301821719555905e-154
,3176,-1.0547710466283799e-153
,3177,-3.6634002034122524e-153
,3178,-1.2695424716326433e-152
,3179,-4.389820959561068e-152
,3180,-1.5145481507352063e-151
,3181,-5.2138203923718544e-151
,3182,-1.7908769701868613e-150
,3183,-6.13779163561622e-150
,3184,-2.098916851496631e-149
,3185,-7.1616819768281e-149
,3186,-2.4382123858770965e-148
,3187,-8.282562819686936e-148
,3188,-2.8073376355119196e-147
,3189,-9.494263074728755e-147
,3190,-3.203793963531462e-146
,3191,-1.078709740218726e-145
,3192,-3.623942728960058e-145
,3193,-1.2147719499450862e-144
,3194,-4.062981909679545e-144
,3195,-1.3559126925964737e-143
,3196,-4.514974144992742e-143
,3197,-1.5000837731881806e-142
,3198,-4.9729313361828085e-142
,3199,-1.6449250573144032e-141
,3200,-5.428957900497182e-141
,3201,-1.7878189466831716e-140
,3202,-5.874451209053491e-140
,3203,-1.9259622510718455e-139
,3204,-6.3003538887630775e-139
,3205,-2.0564531598096207e-138
,3206,-6.697448821174328e-138
,3207,-2.1763898372697066e-137
,3208,-7.056684144793122e-137
,3209,-2.2829761404375944e-136
,3210,-7.369512679009082e-136
,3211,-2.3736291789334882e-135
,3212,-7.628228222329479e-135
,3213,-2.446082990186349e-134
,3214,-7.826280357147093e-134
,3215,-2.498482541823949e-133
,3216,-7.958549850610517e-133
,3217,-2.529462625243056e-132
,3218,-8.021568501480567e-132
,3219,-2.538206958634452e-131
,3220,-8.013670256336662e-131
,3221,-2.524483928044752e-130
,3222,-7.935064404158931e-130
,3223,-2.4886567820057973e-129
,3224,-7.787826360587939e-129
,3225,-2.4316676533630587e-128
,3226,-7.575806608307969e-128
,3227,-2.3549963893793626e-127
,3228,-7.304463370538664e-127
,3229,-2.2605967013983222e-126
,3230,-6.980629167250835e-126
,3231,-2.1508134792039229e-125
,3232,-6.612225187189457e-125
,3233,-2.0282861522380497e-124
,3234,-6.207940126464768e-124
,3235,-1.8958436475467525e-123
,3236,-5.7768916191622975e-123
,3237,-1.756396754203646e-122
,3238,-5.328288552819463e-122
,3239,-1.6128335539726992e-121
,3240,-4.8711114719422995e-121
,3241,-1.4679230511029204e-120
,3242,-4.4138260804813285e-120
,3243,-1.3242312935125398e-119
,3244,-3.9641417978698895e-119
,3245,-1.1840532087341935e-118
,3246,-3.528823697708486e-118
,3247,-1.049362179358951e-117
,3248,-3.113562283456669e-117
,3249,-9.21778155682198e-117
,3250,-2.722901745043622e-116
,3251,-8.025539425141429e-116
,3252,-2.360223873100772e-115
,3253,-6.925782826461218e-115
,3254,-2.0277819058257063e-114
,3255,-5.923935507384331e-114
,3256,-1.7267763986862928e-113
,3257,-5.022253042331086e-113
,3258,-1.4574638140762438e-112
,3259,-4.220206239911064e-112
,3260,-1.2192879273349181e-111
,3261,-3.514921062200446e-111
,3262,-1.0110242733518492e-110
,3263,-2.9016451011690286e-110
,3264,-8.30928600214456e-110
,3265,-2.374213805268911e-109
,3266,-6.768815061810345e-109
,3267,-1.9254940233466666e-108
,3268,-5.465229519620205e-108
,3269,-1.5477875178935192e-107
,3270,-4.3737200192545456e-107
,3271,-1.2331824092017152e-106
,3272,-3.4692881096585375e-106
,3273,-9.738456265904335e-106
,3274,-2.7275741938496598e-105
,3275,-7.622540340686704e-105
,3276,-2.125492584309815e-104
,3277,-5.913657401214954e-104
,3278,-1.6416834928890307e-103
,3279,-4.547360720126071e-103
,3280,-1.2567997473738577e-102
,3281,-3.4658476431016577e-102
,3282,-9.53651188032339e-102
,3283,-2.6182212591131448e-101
,3284,-7.172323002705104e-101
,3285,-1.9604241252549544e-100
,3286,-5.346590730782916e-100
,3287,-1.4549248039491423e-99
,3288,-3.95039805449468e-99
,3289,-1.0702318552241615e-98
,3290,-2.89302104129523e-98
,3291,-7.803007335188423e-98
,3292,-2.0999509078637126e-97
,3293,-5.638881562544418e-97
,3294,-1.510822721978684e-96
,3295,-4.038971109093712e-96
,3296,-1.07736953205683e-95
,3297,-2.8674465843555188e-95
,3298,-7.614873399741555e-95
,3299,-2.0177471491089938e-94
,3300,-5.3346692872007e-94
,3301,-1.407294415564009e-93
,3302,-3.704240120768636e-93
,3303,-9.728592270202494e-93
,3304,-2.5493976274687956e-92
,3305,-6.665947000225332e-92
,3306,-1.7390931295927438e-91
,3307,-4.527104572241034e-91
,3308,-1.175858106298273e-90
,3309,-3.047375787505239e-90
,3310,-7.88013779337975e-90
,3311,-2.033191637638001e-89
,3312,-5.234310987728796e-89
,3313,-1.3445514738060924e-88
,3314,-3.4461331083105805e-88
,3315,-8.812991827866549e-88
,3316,-2.248802889316797e-87
,3317,-5.7255355794004966e-87
,3318,-1.454512805100454e-86
,3319,-3.686851830207473e-86
,3320,-9.324606712521762e-86
,3321,-2.353109118211802e-85
,3322,-5.925026730441324e-85
,3323,-1.488590576134507e-84
,3324,-3.731615776866514e-84
,3325,-9.33373099119555e-84
,3326,-2.3294336412854793e-83
,3327,-5.8007227766920234e-83
,3328,-1.441287373141595e-82
,3329,-3.5731870984954976e-82
,3330,-8.838888116953475e-82
,3331,-2.1816055009058384e-81
,3332,-5.372686592644773e-81
,3333,-1.3202114616315212e-80
,3334,-3.236921701229385e-80
,3335,-7.918767531309007e-80
,3336,-1.9329458918373346e-79
,3337,-4.7078054209212616e-79
,3338,-1.1440737368586996e-78
,3339,-2.7741263124959883e-78
,3340,-6.711740413342217e-78
,3341,-1.6202453162495094e-77
,3342,-3.902681432720839e-77
,3343,-9.379552827700655e-77
,3344,-2.2492507261377312e-76
,3345,-5.3818341351495184e-76
,3346,-1.284870779583005e-75
,3347,-3.0607319721298667e-75
,3348,-7.27491380037782e-75
,3349,-1.7253098724868063e-74
,3350,-4.08265862070516e-74
,3351,-9.639527147164065e-74
,3352,-2.2709370636757236e-73
,3353,-5.338154879663469e-73
,3354,-1.2520277244404216e-72
,3355,-2.930039165529757e-72
,3356,-6.841787941938552e-72
,3357,-1.5940520459690383e-71
,3358,-3.705715626076264e-71
,3359,-8.595643293198282e-71
,3360,-1.9893966596495602e-70
,3361,-4.5941068116818426e-70
,3362,-1.0585649158606724e-69
,3363,-2.4337199818477624e-69
,3364,-5.582907389099163e-69
,3365,-1.2778707916661056e-68
,3366,-2.918435956859104e-68
,3367,-6.650435646624321e-68
,3368,-1.512121635146864e-67
,3369,-3.430520849509157e-67
,3370,-7.765512142019796e-67
,3371,-1.7539485392425085e-66
,3372,-3.9527586251580937e-66
,3373,-8.888335659822622e-66
,3374,-1.9942394488694606e-65
,3375,-4.464479806880286e-65
,3376,-9.972432995519092e-65
,3377,-2.2226347240288277e-64
,3378,-4.9427855350526404e-64
,3379,-1.0967613642646131e-63
,3380,-2.4282266609618257e-63
,3381,-5.36417585844698e-63
,3382,-1.1823702543605636e-62
,3383,-2.6004031741202433e-62
,3384,-5.706431174705487e-62
,3385,-1.2494681318074342e-61
,3386,-2.729747569017438e-61
,3387,-5.950541605391264e-61
,3388,-1.2942769244724849e-60
,3389,-2.808889304612558e-60
,3390,-6.082452760491217e-60
,3391,-1.314194268742597e-59
,3392,-2.8331991127351195e-59
,3393,-6.0944052490608135e-59
,3394,-1.308043736760847e-58
,3395,-2.8012373344065025e-58
,3396,-5.9856904040364745e-58
,3397,-1.2761898861965026e-57
,3398,-2.714895082247193e-57
,3399,-5.76271984941322e-57
,3400,-1.2205024836609507e-56
,3401,-2.579208978092308e-56
,3402,-5.438399411719863e-56
,3403,-1.1441747849336836e-55
,3404,-2.4018747082482137e-55
,3405,-5.030892407832359e-55
,3406,-1.0514204358763261e-54
,3407,-2.1925247389693005e-54
,3408,-4.561937119777419e-54
,3409,-9.470889973243146e-54
,3410,-1.9618644236054525e-53
,3411,-4.0549349938975898e-53
,3412,-8.362487946406166e-53
,3413,-1.7207739280980668e-52
,3414,-3.533042273355752e-52
,3415,-7.237866266465582e-52
,3416,-1.4794795924309185e-51
,3417,-3.0174779664538525e-51
,3418,-6.140672561730294e-51
,3419,-1.24687947715296e-50
,3420,-2.526211555710757e-50
,3421,-5.106833069978391e-50
,3422,-1.0300784718198672e-49
,3423,-2.0731258330305786e-49
,3424,-4.163108407273605e-49
,3425,-8.34154468750691e-49
,3426,-1.6676770241677557e-48
,3427,-3.326703646088049e-48
,3428,-6.621448215758433e-48
,3429,-1.3150085109878437e-47
,3430,-2.6057985881309285e-47
,3431,-5.152165785344033e-47
,3432,-1.0164254203079708e-46
,3433,-2.000773427359374e-46
,3434,-3.929678381247973e-46
,3435,-7.701100809672095e-46
,3436,-1.5058624826116795e-45
,3437,-2.9380184734120513e-45
,3438,-5.719531221706934e-45
,3439,-1.110971842573257e-44
,3440,-2.153190092635024e-44
,3441,-4.163881848521946e-44
,3442,-8.034357025161984e-44
,3443,-1.5468227812795258e-43
,3444,-2.9714381615311803e-43
,3445,-5.69546959286711e-43
,3446,-1.0892537971491752e-42
,3447,-2.0785732389501378e-42
,3448,-3.9576582053599355e-42
,3449,-7.51878976577228e-42
,3450,-1.4252606755244595e-41
,3451,-2.6957360576052506e-41
,3452,-5.0874146559767e-41
,3453,-9.579737521595572e-41
,3454,-1.7998934103765876e-40
,3455,-3.3742454277763386e-40
,3456,-6.311655017801068e-40
,3457,-1.1780033956810825e-39
,3458,-2.1937469777217867e-39
,3459,-4.0762727219075834e-39
,3460,-7.557473514370117e-39
,3461,-1.39806298988148e-38
,3462,-2.5805575462205036e-38
,3463,-4.752663447231098e-38
,3464,-8.733680065893136e-38
,3465,-1.6013792616278828e-37
,3466,-2.9297315314709694e-37
,3467,-5.348083194425928e-37
,3468,-9.741036884122367e-37
,3469,-1.7703083797570496e-36
,3470,-3.2101798649783996e-36
,3471,-5.8082661913253474e-36
,3472,-1.048577081231158e-35
,3473,-1.8888214864839965e-35
,3474,-3.394831098027085e-35
,3475,-6.088104989231705e-35
,3476,-1.0893885307167952e-34
,3477,-1.9450025186555024e-34
,3478,-3.464928214807187e-34
,3479,-6.158926466345507e-34
,3480,-1.0923265768437485e-33
,3481,-1.9330215060749313e-33
,3482,-3.413167293217867e-33
,3483,-6.013331815155816e-33
,3484,-1.0570839195554565e-32
,3485,-1.854131225261727e-32
,3486,-3.2449512260350215e-32
,3487,-5.666469858528442e-32
,3488,-9.87310365442228e-32
,3489,-1.716451411511589e-31
,3490,-2.977460685361019e-31
,3491,-5.153440442565645e-31
,3492,-8.899901312863515e-31
,3493,-1.5335919655149699e-30
,3494,-2.6367634029972797e-30
,3495,-4.523443851942838e-30
,3496,-7.742905335190845e-30
,3497,-1.3224382411449233e-29
,3498,-2.2536348660502804e-29
,3499,-3.8320256793840477e-29
,3500,-6.501446190934405e-29
,3501,-1.1005967808951246e-28
,3502,-1.8590163439557397e-28
,3503,-3.1331045100929363e-28
,3504,-5.2686974405215635e-28
,3505,-8.840327237736813e-28
,3506,-1.480028666177777e-27
,3507,-2.4723424003283002e-27
,3508,-4.1208215767798145e-27
,3509,-6.853236333876932e-27
,3510,-1.1372195330733789e-26
,3511,-1.8829102364405625e-26
,3512,-3.110653423001341e-26
,3513,-5.127555151614917e-26
,3514,-8.433459394699058e-26
,3515,-1.3840057045353741e-25
,3516,-2.2662442027355997e-25
,3517,-3.702646373436406e-25
,3518,-6.036072814090302e-25
,3519,-9.818234668724854e-25
,3520,-1.5934889275913722e-24
,3521,-2.580485339982641e-24
,3522,-4.169562097402309e-24
,3523,-6.722273843532488e-24
,3524,-1.0813808097840798e-23
,3525,-1.735712616995682e-23
,3526,-2.7798008698505766e-23
,3527,-4.4420787813214164e-23
,3528,-7.082645918330311e-23
,3529,-1.12678617253528e-22
,3530,-1.7886451572039716e-22
,3531,-2.832980447739346e-22
,3532,-4.477129612579255e-22
,3533,-7.059801034451097e-22
,3534,-1.1107644194351682e-21
,3535,-1.7437658251792196e-21
,3536,-2.7314362462888816e-21
,3537,-4.269044466664992e-21
,3538,-6.657435886707257e-21
,3539,-1.0359051949423305e-20
,3540,-1.60830989272508e-20
,3541,-2.4914728537523553e-20
,3542,-3.851051175957002e-20
,3543,-5.939352812918123e-20
,3544,-9.139778326391781e-20
,3545,-1.4033593902495838e-19
,3546,-2.1500019377742813e-19
,3547,-3.2865897898268635e-19
,3548,-5.012897864266682e-19
,3549,-7.629022830277799e-19
,3550,-1.1584723615027781e-18
,3551,-1.7552506535902546e-18
,3552,-2.6535624557069463e-18
,3553,-4.002729005914395e-18
,3554,-6.024482772781003e-18
,3555,-9.047322040106646e-18
,3556,-1.3556795217352495e-17
,3557,-2.0268925498721944e-17
,3558,-3.023716855813557e-17
,3559,-4.50078450302465e-17
,3560,-6.684547628295956e-17
,3561,-9.905867819865516e-17
,3562,-1.464703567070715e-16
,3563,-2.1609447034255105e-16
,3564,-3.1810776654211067e-16
,3565,-4.672416996839179e-16
,3566,-6.847714131482261e-16
,3567,-1.0013510381546143e-15
,3568,-1.461045655130787e-15
,3569,-2.127051111379436e-15
,3570,-3.0897886143121037e-15
,3571,-4.478332293552487e-15
