 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2529,-1.237922268496863e-258
,2530,-2.436879211104293e-259
,2531,-4.786425843098589e-260
,2532,-9.380486664723679e-261
,2533,-1.8343242608769783e-261
,2534,-3.579015290566234e-262
,2535,-6.967672052816487e-263
,2536,-1.3534697486165536e-263
,2537,-2.623288824230402e-264
,2538,-5.073181135175611e-265
,2539,-9.789293117432572e-266
,2540,-1.884772777353428e-266
,2541,-3.6207902925323146e-267
,2542,-6.940399152514484e-268
,2543,-1.3274012672776195e-268
,2544,-2.5331255290459727e-269
,2545,-4.823340255372193e-270
,2546,-9.163803996584025e-271
,2547,-1.737162266965211e-271
,2548,-3.2858042526567895e-272
,2549,-6.2012564433251454e-273
,2550,-1.1677621624411312e-273
,2551,-2.1941474587414647e-274
,2552,-4.113522973804036e-275
,2553,-7.694824997015643e-276
,2554,-1.4362176882816606e-276
,2555,-2.674721071855798e-277
,2556,-4.9701950349834023e-278
,2557,-9.215206407001108e-279
,2558,-1.7047998844567707e-279
,2559,-3.1468674577394254e-280
,2560,-5.795890867496783e-281
,2561,-1.065120274455592e-281
,2562,-1.9530520049165572e-282
,2563,-3.5732686388070196e-283
,2564,-6.523102936655325e-284
,2565,-1.188172509656534e-284
,2566,-2.159441643394709e-285
,2567,-3.9159771443698225e-286
,2568,-7.085582002693083e-287
,2569,-1.2792269867556782e-287
,2570,-2.3043922236319786e-288
,2571,-4.1419217821264735e-289
,2572,-7.428208571206028e-290
,2573,-1.3292387389243127e-290
,2574,-2.373332541449637e-291
,2575,-4.228155024969528e-292
,2576,-7.515881335143493e-293
,2577,-1.333047518945034e-293
,2578,-2.3591092379753438e-294
,2579,-4.165692185661194e-295
,2580,-7.339441343286197e-296
,2581,-1.290254957224225e-296
,2582,-2.26320957959981e-297
,2583,-3.961053544390748e-298
,2584,-6.917248176253091e-299
,2585,-1.2052931988365368e-299
,2586,-2.0955052748984913e-300
,2587,-3.635143125182923e-301
,2588,-6.292032762515529e-302
,2589,-1.0866686545125153e-302
,2590,-1.872578394683027e-303
,2591,-3.2197309388818577e-304
,2592,-5.523773438041743e-305
,2593,-9.455594467649017e-306
,2594,-1.6150222964476578e-306
,2595,-2.752357929973855e-307
,2596,-4.680238702086111e-308
,2597,-7.940864769319144e-309
,2598,-1.34432507933838e-309
,2599,-2.27079278360084e-310
,2600,-3.827255131688e-311
,2601,-6.436266625896e-312
,2602,-1.07998405447e-312
,2603,-1.8081621085e-313
,2604,-3.0206060556e-314
,2605,-5.03486138e-315
,2606,-8.3737049e-316
,2607,-1.38958295e-316
,2608,-2.3008484e-317
,2609,-3.801267e-318
,2610,-6.2662e-319
,2611,-1.03067e-319
,2612,-1.6917e-320
,2613,-2.77e-321
,2614,-4.55e-322
,2615,-8e-323
,2616,-1e-323
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,-2e-323
,3254,-1.14e-322
,3255,-6.97e-322
,3256,-4.25e-321
,3257,-2.5874e-320
,3258,-1.5726e-319
,3259,-9.53695e-319
,3260,-5.77083e-318
,3261,-3.484198e-317
,3262,-2.0989597e-316
,3263,-1.261659274e-315
,3264,-7.56687885e-315
,3265,-4.528226907e-314
,3266,-2.7038107168e-313
,3267,-1.610872224327e-312
,3268,-9.575966218623e-312
,3269,-5.67990172451e-311
,3270,-3.3615203259745e-310
,3271,-1.985031330565134e-309
,3272,-1.1695955143021777e-308
,3273,-6.876076917779731e-308
,3274,-4.033503725389086e-307
,3275,-2.360809274460972e-306
,3276,-1.378719908774762e-305
,3277,-8.033927257288613e-305
,3278,-4.67107077198726e-304
,3279,-2.7098278611621868e-303
,3280,-1.5685691310078796e-302
,3281,-9.059460343630523e-302
,3282,-5.220807695547285e-301
,3283,-3.0019936477628085e-300
,3284,-1.7223386414477058e-299
,3285,-9.859707372585224e-299
,3286,-5.631786858082159e-298
,3287,-3.209704849641334e-297
,3288,-1.8252429969928963e-296
,3289,-1.0356499469297486e-295
,3290,-5.863298271166769e-295
,3291,-3.312132423526479e-294
,3292,-1.8668529079405145e-293
,3293,-1.0499030879968066e-292
,3294,-5.891488435972732e-292
,3295,-3.298659968783763e-291
,3296,-1.8428363689049112e-290
,3297,-1.0272418471864941e-289
,3298,-5.713409277564376e-289
,3299,-3.1706964927565696e-288
,3300,-1.7557016318856003e-287
,3301,-9.700261840390933e-287
,3302,-5.347526014484846e-286
,3303,-2.9414336646663265e-285
,3304,-1.614365676153101e-284
,3305,-8.840594602853514e-284
,3306,-4.830562888803327e-283
,3307,-2.633605431453384e-282
,3308,-1.4326509163089938e-281
,3309,-7.776188123192493e-281
,3310,-4.2114324515516966e-280
,3311,-2.275776581257579e-279
,3312,-1.2270608862368347e-278
,3313,-6.601449502615525e-278
,3314,-3.5436367933718264e-277
,3315,-1.897998229941681e-276
,3316,-1.0143296202886181e-275
,3317,-5.4087775045935094e-275
,3318,-2.8777683343369817e-274
,3319,-1.5277392847056012e-273
,3320,-8.092437747273883e-273
,3321,-4.2770683644476374e-272
,3322,-2.2555357807624238e-271
,3323,-1.1868339302803788e-270
,3324,-6.23113112918356e-270
,3325,-3.264228344864816e-269
,3326,-1.706203688894366e-268
,3327,-8.898522963862076e-268
,3328,-4.6306470325381295e-267
,3329,-2.404374622548456e-266
,3330,-1.2456593622013872e-265
,3331,-6.439218490285761e-265
,3332,-3.321266542002782e-264
,3333,-1.7092713116917702e-263
,3334,-8.777179509317151e-263
,3335,-4.4971322737467336e-262
,3336,-2.2990745114798677e-261
,3337,-1.1727545748486592e-260
,3338,-5.9689498339925906e-260
,3339,-3.031275615994967e-259
,3340,-1.5359943815995228e-258
,3341,-7.765877439611852e-258
,3342,-3.917672620290991e-257
,3343,-1.971979766702478e-256
,3344,-9.904064768173536e-256
,3345,-4.963193335567847e-255
,3346,-2.4816790712985655e-254
,3347,-1.238131427432127e-253
,3348,-6.163459983499559e-253
,3349,-3.061393233141378e-252
,3350,-1.5172262891809422e-251
,3351,-7.50271249347811e-251
,3352,-3.7018852607680386e-250
,3353,-1.822486445771287e-249
,3354,-8.952459487572066e-249
,3355,-4.3879040843557825e-248
,3356,-2.1458956088606537e-247
,3357,-1.047120737154199e-246
,3358,-5.098255938891887e-246
,3359,-2.4767559284290184e-245
,3360,-1.2005534292806426e-244
,3361,-5.806527377146471e-244
,3362,-2.8021292754393137e-243
,3363,-1.3492628439632793e-242
,3364,-6.482487057725137e-242
,3365,-3.107588172484471e-241
,3366,-1.4864214551358505e-240
,3367,-7.094097856097286e-240
,3368,-3.378229020283417e-239
,3369,-1.6051576979492507e-238
,3370,-7.609971449742962e-238
,3371,-3.599855372966815e-237
,3372,-1.6991189462274427e-236
,3373,-8.002012328553317e-236
,3374,-3.760203538338436e-235
,3375,-1.7630320012715723e-234
,3376,-8.247944709971226e-234
,3377,-3.850064370104841e-233
,3378,-1.793192626041682e-232
,3379,-8.333407170101213e-232
,3380,-3.8641587816355815e-231
,3381,-1.7878209797797456e-230
,3382,-8.25334119011484e-230
,3383,-3.801651241768515e-229
,3384,-1.74723552209906e-228
,3385,-8.01248689621328e-228
,3386,-3.666231782962676e-227
,3387,-1.6738217536451085e-226
,3388,-7.624918422552521e-226
,3389,-3.465755326886143e-225
,3390,-1.5718000608354633e-224
,3391,-7.112682241862042e-224
,3392,-3.2114873593080337e-223
,3393,-1.4468240884349182e-222
,3394,-6.503721693048966e-222
,3395,-2.917056698702552e-221
,3396,-1.3054627868842266e-220
,3397,-5.829359326208266e-220
,3398,-2.597250630236337e-219
,3399,-1.154632023147995e-218
,3400,-5.121651693738823e-218
,3401,-2.266799907296107e-217
,3402,-1.0010436986692218e-216
,3403,-4.4109241546776414e-216
,3404,-1.9392904027965593e-215
,3405,-8.507320808884774e-215
,3406,-3.72374108337643e-214
,3407,-1.6263081797415344e-213
,3408,-7.087007957852578e-213
,3409,-3.081482449121956e-212
,3410,-1.3368823222733295e-211
,3411,-5.78713171116223e-211
,3412,-2.499598508474106e-210
,3413,-1.0772434224121216e-209
,3414,-4.632273029965271e-209
,3415,-1.987518369645813e-208
,3416,-8.508732247321435e-208
,3417,-3.634588663775694e-207
,3418,-1.5491104438944963e-206
,3419,-6.587887893301822e-206
,3420,-2.7954177750999624e-205
,3421,-1.1835427478125212e-204
,3422,-4.999860402578082e-204
,3423,-2.1075045123939982e-203
,3424,-8.863716387197097e-203
,3425,-3.719631301794089e-202
,3426,-1.5574734071342798e-201
,3427,-6.506959301942834e-201
,3428,-2.7125156014703485e-200
,3429,-1.128244183205184e-199
,3430,-4.682423228132055e-199
,3431,-1.9389871543142005e-198
,3432,-8.011538098843917e-198
,3433,-3.3028859435369737e-197
,3434,-1.3586511326244265e-196
,3435,-5.576465730170125e-196
,3436,-2.283740869711006e-195
,3437,-9.331926607416891e-195
,3438,-3.804805923227295e-194
,3439,-1.5478554745108591e-193
,3440,-6.282970347353902e-193
,3441,-2.544698399096835e-192
,3442,-1.0283579909289363e-191
,3443,-4.146570385725018e-191
,3444,-1.6682858270633646e-190
,3445,-6.697127742511845e-190
,3446,-2.6825227229243e-189
,3447,-1.0720991212909425e-188
,3448,-4.275266331686897e-188
,3449,-1.7010932188264116e-187
,3450,-6.753513245639633e-187
,3451,-2.6752729763694873e-186
,3452,-1.0574093671791579e-185
,3453,-4.170181026813969e-185
,3454,-1.640980297613777e-184
,3455,-6.443005906292912e-184
,3456,-2.524122314370654e-183
,3457,-9.866632829613533e-183
,3458,-3.848258539037609e-182
,3459,-1.497601341772702e-181
,3460,-5.815203313273674e-181
,3461,-2.2530472003637204e-180
,3462,-8.709884198500884e-180
,3463,-3.359627873385143e-179
,3464,-1.2930242639385133e-178
,3465,-4.96545302280188e-178
,3466,-1.9026012789404773e-177
,3467,-7.2740016500854755e-177
,3468,-2.7748257123204996e-176
,3469,-1.056172192763881e-175
,3470,-4.011164306015075e-175
,3471,-1.5199975185316737e-174
,3472,-5.747143086635691e-174
,3473,-2.1681925352194e-173
,3474,-8.161695424159011e-173
,3475,-3.0654880456181355e-172
,3476,-1.1488294864792786e-171
,3477,-4.295841259773896e-171
,3478,-1.6027935274336755e-170
,3479,-5.9668296483190855e-170
,3480,-2.2163911230365197e-169
,3481,-8.214589565134676e-169
,3482,-3.0378200226136823e-168
,3483,-1.1209207672047243e-167
,3484,-4.126905216917395e-167
,3485,-1.5160404103153793e-166
,3486,-5.556915141284652e-166
,3487,-2.0323263872166713e-165
,3488,-7.416343747470175e-165
,3489,-2.700367984391552e-164
,3490,-9.810536401797635e-164
,3491,-3.556307132419804e-163
,3492,-1.286300599406155e-162
,3493,-4.642184394278111e-162
,3494,-1.67162557319566e-161
,3495,-6.0060968330188914e-161
,3496,-2.1531900145695126e-160
,3497,-7.702098855023383e-160
,3498,-2.7489859724870494e-159
,3499,-9.789773931773525e-159
,3500,-3.478640159584687e-158
,3501,-1.2333406727668092e-157
,3502,-4.363081296131782e-157
,3503,-1.5400692889979637e-156
,3504,-5.42405294320558e-156
,3505,-1.906093864308178e-155
,3506,-6.683459963432897e-155
,3507,-2.3382725011554298e-154
,3508,-8.162545172088705e-154
,3509,-2.843104201759574e-153
,3510,-9.880903563865855e-153
,3511,-3.4263935840371822e-152
,3512,-1.1855354359614471e-151
,3513,-4.092875509842033e-151
,3514,-1.4098705365581642e-150
,3515,-4.8458128618389426e-150
,3516,-1.6618458843807592e-149
,3517,-5.6865852924757476e-149
,3518,-1.9415522076570746e-148
,3519,-6.614290917964386e-148
,3520,-2.2482997713098324e-147
,3521,-7.62538619688087e-147
,3522,-2.5805137386648974e-146
,3523,-8.713391170500746e-146
,3524,-2.9356545623948282e-145
,3525,-9.868687448621207e-145
,3526,-3.31017185971315e-144
,3527,-1.107843449367637e-143
,3528,-3.6994993028084085e-143
,3529,-1.2326625722835356e-142
,3530,-4.098096430038149e-142
,3531,-1.359429972995873e-141
,3532,-4.499540994001597e-141
,3533,-1.485991375031404e-140
,3534,-4.896672613735018e-140
,3535,-1.6099876786613211e-139
,3536,-5.281785259553958e-139
,3537,-1.728922921486491e-138
,3538,-5.646862695913619e-138
,3539,-1.8402444975499906e-137
,3540,-5.983847704713574e-137
,3541,-1.941432250224589e-136
,3542,-6.284932989911237e-136
,3543,-2.030092223234622e-135
,3544,-6.542859395215965e-135
,3545,-2.104050268504856e-134
,3546,-6.751205682979358e-134
,3547,-2.1614404335694624e-133
,3548,-6.904653793255529e-133
,3549,-2.2007831257826297e-132
,3550,-6.999214311534371e-132
,3551,-2.22104848700398e-131
,3552,-7.032398808353765e-131
,3553,-2.221701190533045e-130
,3554,-7.003328659484754e-130
,3555,-2.2027239403536574e-129
,3556,-6.912773704004555e-129
,3557,-2.1646182327656095e-128
,3558,-6.763118366003917e-128
,3559,-2.1083823335829254e-127
,3560,-6.5582573210219564e-127
,3561,-2.0354678208895054e-126
,3562,-6.303427079801305e-126
,3563,-1.9477173340492954e-125
,3564,-6.004983654440104e-125
,3565,-1.8472872546927837e-124
,3566,-5.670139478090587e-124
,3567,-1.7365598446196466e-123
,3568,-5.306674755621386e-123
,3569,-1.6180498256168543e-122
,3570,-4.922639308254041e-122
,3571,-1.4943104846458077e-121
,3572,-4.526060719876555e-121
,3573,-1.367844134156381e-120
,3574,-4.1246732745508344e-120
,3575,-1.2410211903517072e-119
,3576,-3.7256799576337825e-119
,3577,-1.1160113152262145e-118
,3578,-3.335556906490433e-118
,3579,-9.94729081087924e-118
,3580,-2.9599064103537688e-117
,3581,-8.787955472518569e-117
,3582,-2.603361153875009e-116
,3583,-7.6951607528026e-116
,3584,-2.269539141791894e-115
,3585,-6.678737306315634e-115
,3586,-1.9610458615212503e-114
,3587,-5.745367890115113e-114
,3588,-1.6795179100517803e-113
,3589,-4.8987823001368624e-113
,3590,-1.4257006401843797e-112
,3591,-4.140046825904297e-112
,3592,-1.1995514108051617e-111
,3593,-3.467920895371978e-111
,3594,-1.0003597357193037e-110
,3595,-2.8792536616042114e-110
,3596,-8.268759423787173e-110
,3597,-2.369395117470222e-109
,3598,-6.774407636388871e-109
,3599,-1.93259951679073e-108
,3600,-5.501094574157759e-108
,3601,-1.5624029853394117e-107
,3602,-4.4276543810106655e-107
,3603,-1.251961776390696e-106
,3604,-3.532198733176375e-106
,3605,-9.94342254781871e-106
,3606,-2.7929513062980296e-105
,3607,-7.827580396066836e-105
,3608,-2.1889125624775056e-104
,3609,-6.107535424293799e-104
,3610,-1.7003576492719796e-103
,3611,-4.723362402886115e-103
,3612,-1.3091787917458145e-102
,3613,-3.6206234355376146e-102
,3614,-9.990896480789169e-102
,3615,-2.750820575222587e-101
,3616,-7.557127909687705e-101
,3617,-2.0715145401161954e-100
,3618,-5.665730372780757e-100
,3619,-1.5461816827347322e-99
,3620,-4.210191489127097e-99
,3621,-1.1438784494755303e-98
,3622,-3.100948910184321e-98
,3623,-8.387761017133227e-98
,3624,-2.2637798461179163e-97
,3625,-6.096197580891329e-97
,3626,-1.6380252171121781e-96
,3627,-4.391560159430303e-96
,3628,-1.174772559338913e-95
,3629,-3.1356346486340314e-95
,3630,-8.350910320898623e-95
,3631,-2.219110299245881e-94
,3632,-5.8838373966753e-94
,3633,-1.556607574580862e-93
,3634,-4.108982774532927e-93
,3635,-1.082246539590504e-92
,3636,-2.8441650481966073e-92
,3637,-7.457960662996967e-92
,3638,-1.9512911984308634e-91
,3639,-5.094021655496585e-91
,3640,-1.3268938835732228e-90
,3641,-3.4486434963756646e-90
,3642,-8.943285905171423e-90
,3643,-2.314102716406329e-89
,3644,-5.974545232734528e-89
,3645,-1.5390891580251627e-88
,3646,-3.9560284684618657e-88
,3647,-1.014592719537642e-87
,3648,-2.5963353054896167e-87
,3649,-6.629282408441708e-87
,3650,-1.688919561565442e-86
,3651,-4.2932691454639566e-86
,3652,-1.088940044451551e-85
,3653,-2.755856033708919e-85
,3654,-6.958983194635237e-85
,3655,-1.7533626588913101e-84
,3656,-4.407927296400122e-84
,3657,-1.1056910551794542e-83
,3658,-2.767386855439327e-83
,3659,-6.911028045064708e-83
,3660,-1.7220753130336014e-82
,3661,-4.281523484435909e-82
,3662,-1.0621386781066868e-81
,3663,-2.6290619618859097e-81
,3664,-6.493175231212312e-81
,3665,-1.600111066969087e-80
,3666,-3.934412023729041e-80
,3667,-9.652643178786371e-80
,3668,-2.3629219137420298e-79
,3669,-5.771506533898335e-79
,3670,-1.4065841437783715e-78
,3671,-3.4204161400314736e-78
,3672,-8.299059548820703e-78
,3673,-2.0091646044643044e-77
,3674,-4.853319253442395e-77
,3675,-1.1697657628336148e-76
,3676,-2.8131679175075493e-76
,3677,-6.750393808586518e-76
,3678,-1.6162155002164132e-75
,3679,-3.8610562557336225e-75
,3680,-9.203429612640051e-75
,3681,-2.188920381397e-74
,3682,-5.194538135072621e-74
,3683,-1.2299872705104007e-73
,3684,-2.9059691449486125e-73
,3685,-6.850433970622284e-73
,3686,-1.6113202853153255e-72
,3687,-3.781659030221206e-72
,3688,-8.85563211297427e-72
,3689,-2.06915711369912e-71
,3690,-4.823964181186391e-71
,3691,-1.1221512160312221e-70
,3692,-2.604566188672708e-70
,3693,-6.031927548913147e-70
,3694,-1.39384197345783e-69
,3695,-3.213717254800578e-69
,3696,-7.393302818884829e-69
,3697,-1.6970945106489742e-68
,3698,-3.886961748832001e-68
,3699,-8.882827101256364e-68
,3700,-2.025484177928214e-67
,3701,-4.608326116972633e-67
,3702,-1.0461507225118496e-66
,3703,-2.369638064533016e-66
,3704,-5.355579613064977e-66
,3705,-1.2077238585710153e-65
,3706,-2.7174747414778145e-65
,3707,-6.1009868693258665e-65
,3708,-1.3666942540434376e-64
,3709,-3.0547758655904096e-64
,3710,-6.812774858143104e-64
,3711,-1.516021733447716e-63
,3712,-3.3660729327608253e-63
,3713,-7.457243425339801e-63
,3714,-1.6484273905742767e-62
,3715,-3.635783618672097e-62
,3716,-8.001343936818113e-62
,3717,-1.7569708383309838e-61
,3718,-3.849487126906225e-61
,3719,-8.415460658157716e-61
,3720,-1.8356489086495887e-60
,3721,-3.995195638039289e-60
,3722,-8.676072755991429e-60
,3723,-1.879944480819655e-59
,3724,-4.064466666541975e-59
,3725,-8.767965103328935e-59
,3726,-1.8872557756157296e-58
,3727,-4.053212913370967e-58
,3728,-8.68569902363224e-58
,3729,-1.8571493842704532e-57
,3730,-3.9621015750431987e-57
,3731,-8.434145244991845e-57
,3732,-1.7914028067466286e-56
,3733,-3.7964888515882145e-56
,3734,-8.028006427059938e-56
,3735,-1.693830692580553e-55
,3736,-3.565898594511905e-55
,3737,-7.490394360066367e-55
,3738,-1.56991840885364e-54
,3739,-3.283115675466583e-54
,3740,-6.850653334739984e-54
,3741,-1.4263118882872899e-53
,3742,-2.9630140905717533e-53
,3743,-6.141714659224702e-53
,3744,-1.2702296859612878e-52
,3745,-2.6212689610396774e-52
,3746,-5.397313141779349e-52
,3747,-1.1088692762088757e-51
,3748,-2.273106528528525e-51
,3749,-4.649389517300817e-51
,3750,-9.488745072773922e-51
,3751,-1.9322278155819246e-50
,3752,-3.925948376174427e-50
,3753,-7.959165648361796e-50
,3754,-1.610004931624132e-49
,3755,-3.2495526149358673e-49
,3756,-6.544201214445586e-49
,3757,-1.3150020171959194e-48
,3758,-2.6365310964012914e-48
,3759,-5.2744366549834526e-48
,3760,-1.0528244639181943e-47
,3761,-2.0968750819661028e-47
,3762,-4.1670225801745277e-47
,3763,-8.262583336366113e-47
,3764,-1.6347169126356536e-46
,3765,-3.2270519944971825e-46
,3766,-6.356324695994382e-46
,3767,-1.24923139152192e-45
,3768,-2.44971977511524e-45
,3769,-4.7932119245700954e-45
,3770,-9.357795673417547e-45
,3771,-1.822876261243622e-44
,3772,-3.543051984179394e-44
,3773,-6.87123122884215e-44
,3774,-1.3296223500572294e-43
,3775,-2.567194383047635e-43
,3776,-4.94567877278122e-43
,3777,-9.506699365299633e-43
,3778,-1.8233511674104908e-42
,3779,-3.4893744975613275e-42
,3780,-6.662873223487345e-42
,3781,-1.2694401237808043e-41
,3782,-2.413234894347674e-41
,3783,-4.577450701180763e-41
,3784,-8.663322046448837e-41
,3785,-1.6359949029733314e-40
,3786,-3.0825926430839616e-40
,3787,-5.7954482597930315e-40
,3788,-1.0871629220566614e-39
