 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2148,-5.30007854142176e-199
,2149,-1.2821349672855352e-199
,2150,-3.0947237513826e-200
,2151,-7.453267962072549e-201
,2152,-1.791052378369705e-201
,2153,-4.294440027284358e-202
,2154,-1.027404589660636e-202
,2155,-2.4525234289309393e-203
,2156,-5.841461683002634e-204
,2157,-1.3882465527203292e-204
,2158,-3.291913228627314e-205
,2159,-7.788733757510855e-206
,2160,-1.838747274741433e-206
,2161,-4.331256757524991e-207
,2162,-1.0179876775517943e-207
,2163,-2.3873044991817886e-208
,2164,-5.586114278055747e-209
,2165,-1.304212984287422e-209
,2166,-3.0382529420770143e-210
,2167,-7.062135380319833e-211
,2168,-1.6378904634480532e-211
,2169,-3.7902719705819903e-212
,2170,-8.751703534654206e-213
,2171,-2.0162831699896667e-213
,2172,-4.634972445949149e-214
,2173,-1.0631131554210666e-214
,2174,-2.4330359834480787e-215
,2175,-5.555898149354334e-216
,2176,-1.2658921983834668e-216
,2177,-2.87790116529953e-217
,2178,-6.528174139762983e-218
,2179,-1.477557159023772e-218
,2180,-3.336825949422506e-219
,2181,-7.518990255267379e-220
,2182,-1.6905273204151856e-220
,2183,-3.7924648958533505e-221
,2184,-8.489021808928293e-222
,2185,-1.8959655118208326e-222
,2186,-4.225128491693192e-223
,2187,-9.394769145333644e-224
,2188,-2.0843421386219233e-224
,2189,-4.614117061508064e-225
,2190,-1.0191659659223168e-225
,2191,-2.246145680333504e-226
,2192,-4.939325331754807e-227
,2193,-1.083762321532373e-227
,2194,-2.372669065522422e-228
,2195,-5.182949675034462e-229
,2196,-1.1296750055498368e-229
,2197,-2.456782737679432e-230
,2198,-5.331098267678763e-231
,2199,-1.154259155197584e-231
,2200,-2.4935993262897617e-232
,2201,-5.375102123265823e-233
,2202,-1.1560682447448608e-233
,2203,-2.4809438092224242e-234
,2204,-5.312354986908133e-235
,2205,-1.1349950101795913e-235
,2206,-2.419566262982781e-236
,2207,-5.146568913623434e-237
,2208,-1.092281979154641e-237
,2209,-2.313068257178494e-238
,2210,-4.887410672735744e-239
,2211,-1.0304001685135327e-239
,2212,-2.1675529390094716e-240
,2213,-4.5495685116035195e-241
,2214,-9.528124201171993e-242
,2215,-1.991046091796533e-242
,2216,-4.151374583901379e-243
,2217,-8.636528974260108e-244
,2218,-1.7927645281915686e-244
,2219,-3.713162629345074e-245
,2220,-7.673639545594936e-246
,2221,-1.5823243941606571e-246
,2222,-3.255564887680031e-247
,2223,-6.683345181725002e-248
,2224,-1.3689832440016886e-248
,2225,-2.797944379521695e-249
,2226,-5.705802372514319e-250
,2227,-1.160996946856892e-250
,2228,-2.3571223946937407e-251
,2229,-4.774961722220581e-252
,2230,-9.651489863858248e-253
,2231,-1.9465050167021802e-253
,2232,-3.916998451135852e-254
,2233,-7.864805309669942e-255
,2234,-1.575648196810147e-255
,2235,-3.149685863883538e-256
,2236,-6.282202478339503e-257
,2237,-1.250239806515684e-257
,2238,-2.482626683287891e-258
,2239,-4.918879906097707e-259
,2240,-9.724286014767687e-260
,2241,-1.9181648686857854e-260
,2242,-3.775294585462287e-261
,2243,-7.413997953439383e-262
,2244,-1.45274965989926e-262
,2245,-2.8403104201151687e-263
,2246,-5.540864576218401e-264
,2247,-1.078514450560179e-264
,2248,-2.0946482589194207e-265
,2249,-4.059129862471797e-266
,2250,-7.848587249324719e-267
,2251,-1.5142121939075513e-267
,2252,-2.9148666541494957e-268
,2253,-5.598701956604099e-269
,2254,-1.0729826745794018e-269
,2255,-2.0517988131381588e-270
,2256,-3.914835726978502e-271
,2257,-7.452963869571863e-272
,2258,-1.4157324697165514e-272
,2259,-2.6833052077102114e-273
,2260,-5.07452806068101e-274
,2261,-9.575422536029028e-275
,2262,-1.8028389822288194e-275
,2263,-3.3868240652122717e-276
,2264,-6.348411035521839e-277
,2265,-1.187337386193973e-277
,2266,-2.2157458867528514e-278
,2267,-4.125745785575232e-279
,2268,-7.665168067142177e-280
,2269,-1.4209460943469454e-280
,2270,-2.6282715114120856e-281
,2271,-4.850645728095191e-282
,2272,-8.932347074919085e-283
,2273,-1.6412257669226415e-283
,2274,-3.0089000929342364e-284
,2275,-5.504069546657663e-285
,2276,-1.004608299799888e-285
,2277,-1.829558560527157e-286
,2278,-3.3245477270763005e-287
,2279,-6.027754183819345e-288
,2280,-1.0904737063858182e-288
,2281,-1.9683918918420133e-289
,2282,-3.545231835938598e-290
,2283,-6.371099941105319e-291
,2284,-1.1424071141486367e-291
,2285,-2.043920898105715e-292
,2286,-3.648748868715167e-293
,2287,-6.499209949373541e-294
,2288,-1.1550847863994761e-294
,2289,-2.0483485796214703e-295
,2290,-3.62435367108916e-296
,2291,-6.39873286547371e-297
,2292,-1.1271821245907798e-297
,2293,-1.9812118194034805e-298
,2294,-3.4745969294876193e-299
,2295,-6.080155085144735e-300
,2296,-1.0616016533086309e-300
,2297,-1.8494611784149753e-301
,2298,-3.214885848424473e-302
,2299,-5.575997859148642e-303
,2300,-9.649756259334206e-304
,2301,-1.666275440271015e-304
,2302,-2.870872773573966e-305
,2303,-4.935348262542688e-306
,2304,-8.465612111303185e-307
,2305,-1.4488907205529261e-307
,2306,-2.474284305960026e-308
,2307,-4.215996813651424e-309
,2308,-7.16782925584865e-310
,2309,-1.21593884540914e-310
,2310,-2.058128651452e-311
,2311,-3.4759218867e-312
,2312,-5.85739081284e-313
,2313,-9.8486136134e-314
,2314,-1.652276404e-314
,2315,-2.7658397e-315
,2316,-4.61963874e-316
,2317,-7.6988476e-317
,2318,-1.2802066e-317
,2319,-2.12408e-318
,2320,-3.5164e-319
,2321,-5.8087e-320
,2322,-9.575e-321
,2323,-1.576e-321
,2324,-2.57e-322
,2325,-4.4e-323
,2326,-5e-324
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,-5e-324
,2979,-4.4e-323
,2980,-2.7e-322
,2981,-1.635e-321
,2982,-9.906e-321
,2983,-5.987e-320
,2984,-3.61103e-319
,2985,-2.17311e-318
,2986,-1.304881e-317
,2987,-7.81803e-317
,2988,-4.6736946e-316
,2989,-2.78778978e-315
,2990,-1.659191121e-314
,2991,-9.8530233686e-314
,2992,-5.8382046524e-313
,2993,-3.451642601267e-312
,2994,-2.0361465390144e-311
,2995,-1.1984749039507e-310
,2996,-7.03858828378905e-310
,2997,-4.12457195239285e-309
,2998,-2.4116201846199193e-308
,2999,-1.406940204346232e-307
,3000,-8.18990895908738e-307
,3001,-4.7568473190669667e-306
,3002,-2.7567415627844094e-305
,3003,-1.594078117391699e-304
,3004,-9.197289357231128e-304
,3005,-5.2947663991621894e-303
,3006,-3.041378434727621e-302
,3007,-1.743134202054281e-301
,3008,-9.968455864304032e-301
,3009,-5.6880271468117045e-300
,3010,-3.238412256875559e-299
,3011,-1.8396674009431263e-298
,3012,-1.0427571942257283e-297
,3013,-5.8974433930993945e-297
,3014,-3.3279827853315317e-296
,3015,-1.8738510453088263e-295
,3016,-1.0527512445825645e-294
,3017,-5.901374363864728e-294
,3018,-3.300785265389686e-293
,3019,-1.8421206975480813e-292
,3020,-1.0257832340404875e-291
,3021,-5.699408879911e-291
,3022,-3.1596627993351813e-290
,3023,-1.7477864306485637e-289
,3024,-9.646564968753488e-289
,3025,-5.312436206078358e-288
,3026,-2.919116758766525e-287
,3027,-1.6004639955292343e-286
,3028,-8.75542142724973e-286
,3029,-4.7790866555105265e-285
,3030,-2.6028519112338116e-284
,3031,-1.4144601553844549e-283
,3032,-7.669528763210888e-283
,3033,-4.14938131510051e-282
,3034,-2.2399313976452038e-281
,3035,-1.2064874032433682e-280
,3036,-6.484068143091903e-280
,3037,-3.4770349238497937e-279
,3038,-1.8604038917012866e-278
,3039,-9.932123928334136e-278
,3040,-5.290707163832788e-277
,3041,-2.8120434244282015e-276
,3042,-1.491306893816694e-275
,3043,-7.891303233572756e-275
,3044,-4.166459288801886e-274
,3045,-2.1949379994734783e-273
,3046,-1.1537562743663323e-272
,3047,-6.05121520532081e-272
,3048,-3.1667065844788867e-271
,3049,-1.6535211554996822e-270
,3050,-8.614863298429675e-270
,3051,-4.478408744146912e-269
,3052,-2.3229281224297164e-268
,3053,-1.202221577669329e-267
,3054,-6.208261035877656e-267
,3055,-3.198837097367628e-266
,3056,-1.64456477063595e-265
,3057,-8.436193750945519e-265
,3058,-4.317961962333771e-264
,3059,-2.2051989805327792e-263
,3060,-1.1237079614357871e-262
,3061,-5.713415868366374e-262
,3062,-2.8985107771536486e-261
,3063,-1.467204689199524e-260
,3064,-7.41042638220642e-260
,3065,-3.734499383436616e-259
,3066,-1.8778387253307078e-258
,3067,-9.42151825328455e-258
,3068,-4.716503931438692e-257
,3069,-2.355896525719969e-256
,3070,-1.1741644486026748e-255
,3071,-5.838998257045167e-255
,3072,-2.8972399735824682e-254
,3073,-1.4343901543595242e-253
,3074,-7.085766333771463e-253
,3075,-3.492553452487712e-252
,3076,-1.7176552478947593e-251
,3077,-8.428797956481233e-251
,3078,-4.126976450600555e-250
,3079,-2.0162066451107087e-249
,3080,-9.828218358612696e-249
,3081,-4.780257108201047e-248
,3082,-2.3198741148503282e-247
,3083,-1.1233479217920305e-246
,3084,-5.427512812284808e-246
,3085,-2.616520444390417e-245
,3086,-1.2585895214442687e-244
,3087,-6.040609966015764e-244
,3088,-2.8927718459568545e-243
,3089,-1.3822425989227711e-242
,3090,-6.590085792419212e-242
,3091,-3.134978506838203e-241
,3092,-1.4880405663821467e-240
,3093,-7.047444723907652e-240
,3094,-3.330314815997781e-239
,3095,-1.5702745962450095e-238
,3096,-7.387587266752129e-238
,3097,-3.467898256677145e-237
,3098,-1.6243019838087903e-236
,3099,-7.591085903227582e-236
,3100,-3.5397919839039245e-235
,3101,-1.6469798309926282e-234
,3102,-7.646021663906599e-234
,3103,-3.5417627956799424e-233
,3104,-1.6369677484147082e-232
,3105,-7.549139981531088e-232
,3106,-3.47369383506631e-231
,3107,-1.594859028738341e-230
,3108,-7.306169926936367e-230
,3109,-3.3395960622559344e-229
,3110,-1.523122437248888e-228
,3111,-6.931263275703276e-228
,3112,-3.147216930253838e-227
,3113,-1.425862562729237e-226
,3114,-6.445629791507748e-226
,3115,-2.9072993654828437e-225
,3116,-1.3084310843318417e-224
,3117,-5.8755517626550005e-224
,3118,-2.632589618206175e-223
,3119,-1.1769401428045371e-222
,3120,-5.2500361225948407e-222
,3121,-2.336721267129629e-221
,3122,-1.0377392301227254e-220
,3123,-4.598394876362851e-220
,3124,-2.033110551343352e-219
,3125,-8.969173600180636e-219
,3126,-3.9480311416112316e-218
,3127,-1.7339853080702934e-217
,3128,-7.598834068362828e-217
,3129,-3.3226547187611943e-216
,3130,-1.4496400156496765e-215
,3131,-6.310617079088819e-215
,3132,-2.741070415487226e-214
,3133,-1.1879694163699984e-213
,3134,-5.1372066012407484e-213
,3135,-2.2165907052482385e-212
,3136,-9.542906916542305e-212
,3137,-4.099327080295665e-211
,3138,-1.757038021019743e-210
,3139,-7.514264037577054e-210
,3140,-3.2064793489712576e-209
,3141,-1.3652341624602046e-208
,3142,-5.799927316425474e-208
,3143,-2.4585251709655468e-207
,3144,-1.0398327007185272e-206
,3145,-4.388226007486953e-206
,3146,-1.8477840203762569e-205
,3147,-7.76336724745469e-205
,3148,-3.2545111145803445e-204
,3149,-1.3613133109935405e-203
,3150,-5.681553848078432e-203
,3151,-2.365989795658215e-202
,3152,-9.830946016007614e-202
,3153,-4.075814963451418e-201
,3154,-1.686049464138422e-200
,3155,-6.959256882618359e-200
,3156,-2.866105204557044e-199
,3157,-1.177763502490029e-198
,3158,-4.8290395253038065e-198
,3159,-1.9756050710819783e-197
,3160,-8.064477015169209e-197
,3161,-3.284649161179097e-196
,3162,-1.3348684634435818e-195
,3163,-5.412833410465552e-195
,3164,-2.19001733937709e-194
,3165,-8.841117238774733e-194
,3166,-3.5612580988556766e-193
,3167,-1.4313190588172731e-192
,3168,-5.739924269311352e-192
,3169,-2.2967439170420782e-191
,3170,-9.169711904413594e-191
,3171,-3.6528808912580383e-190
,3172,-1.451951253007086e-189
,3173,-5.758445544428475e-189
,3174,-2.278742207923381e-188
,3175,-8.997499537739169e-188
,3176,-3.544746426996204e-187
,3177,-1.3934301968973652e-186
,3178,-5.465400174172849e-186
,3179,-2.138924321168507e-185
,3180,-8.352290195398688e-185
,3181,-3.2542614060713623e-184
,3182,-1.265132464274082e-183
,3183,-4.907454353539933e-183
,3184,-1.8993860379013805e-182
,3185,-7.335114842605225e-182
,3186,-2.826423910027628e-181
,3187,-1.0866867779720459e-180
,3188,-4.168772271707309e-180
,3189,-1.5956905169911535e-179
,3190,-6.094328508215518e-179
,3191,-2.322414644204816e-178
,3192,-8.830603110885404e-178
,3193,-3.350253538841327e-177
,3194,-1.2682407027652157e-176
,3195,-4.790296595166813e-176
,3196,-1.8053434084522685e-175
,3197,-6.788814614560532e-175
,3198,-2.5472101585085223e-174
,3199,-9.536133247646694e-174
,3200,-3.5621856316208625e-173
,3201,-1.3276924582219806e-172
,3202,-4.937591230955446e-172
,3203,-1.8321856691054584e-171
,3204,-6.783604735499237e-171
,3205,-2.506041689680307e-170
,3206,-9.237463860543834e-170
,3207,-3.3974565962865385e-169
,3208,-1.246785624029454e-168
,3209,-4.565268855833478e-168
,3210,-1.6679292920361952e-167
,3211,-6.0803085254842204e-167
,3212,-2.211618945534604e-166
,3213,-8.026601289703246e-166
,3214,-2.9066302127313955e-165
,3215,-1.0502303883936362e-164
,3216,-3.78630924093213e-164
,3217,-1.3620225138064299e-163
,3218,-4.8886528148672517e-163
,3219,-1.7507769022653767e-162
,3220,-6.25617841347387e-162
,3221,-2.2306125763927958e-161
,3222,-7.935528788487083e-161
,3223,-2.8168537592086327e-160
,3224,-9.976757901866147e-160
,3225,-3.525748020575961e-159
,3226,-1.243225220705968e-158
,3227,-4.374063232283273e-158
,3228,-1.535525404863803e-157
,3229,-5.378555560856708e-157
,3230,-1.8797972781992868e-156
,3231,-6.555307635678818e-156
,3232,-2.280929398621104e-155
,3233,-7.91894473335859e-155
,3234,-2.7432127158667114e-154
,3235,-9.481746990085137e-154
,3236,-3.2700466156112156e-153
,3237,-1.1252686743311788e-152
,3238,-3.863627230318596e-152
,3239,-1.323643134994153e-151
,3240,-4.5246324809143985e-151
,3241,-1.543236228696604e-150
,3242,-5.251921371681338e-150
,3243,-1.783366995007898e-149
,3244,-6.042267360649366e-149
,3245,-2.042658923286008e-148
,3246,-6.89014683116068e-148
,3247,-2.3189842678073895e-147
,3248,-7.787603502466145e-147
,3249,-2.6094354925518966e-146
,3250,-8.724207824999183e-146
,3251,-2.9103293835628893e-145
,3252,-9.68712691325251e-145
,3253,-3.217247996122923e-144
,3254,-1.0661315424906684e-143
,3255,-3.525118737725405e-143
,3256,-1.1629831208848844e-142
,3257,-3.8283336181403695e-142
,3258,-1.2574271887921844e-141
,3259,-4.120905165791664e-141
,3260,-1.3475320328813955e-140
,3261,-4.39665389653042e-140
,3262,-1.4313378803203325e-139
,3263,-4.649419734480183e-139
,3264,-1.5069264238903116e-138
,3265,-4.873287640881294e-138
,3266,-1.5724930968495918e-137
,3267,-5.062816108897587e-137
,3268,-1.6264183402486464e-136
,3269,-5.2132562992929735e-136
,3270,-1.6673339541810072e-135
,3271,-5.320749539541601e-135
,3272,-1.6941807463858426e-134
,3273,-5.38249173509346e-134
,3274,-1.7062540899474652e-133
,3275,-5.396854917708485e-133
,3276,-1.7032346552663968e-132
,3277,-5.363458576734294e-132
,3278,-1.685202445327855e-131
,3279,-5.283186410519345e-131
,3280,-1.6526332731695377e-130
,3281,-5.158147468555392e-130
,3282,-1.6063778980448663e-129
,3283,-4.99158406944407e-129
,3284,-1.5476250973197844e-128
,3285,-4.787732106594241e-128
,3286,-1.4778509114817174e-127
,3287,-4.551642141947729e-127
,3288,-1.398757086199922e-126
,3289,-4.288971828930922e-126
,3290,-1.3122022910669708e-125
,3291,-4.005761551049655e-125
,3292,-1.2201299837961497e-124
,3293,-3.708205637008532e-124
,3294,-1.1244967997906055e-123
,3295,-3.402431119402027e-123
,3296,-1.0272050928763096e-122
,3297,-3.094294818285155e-122
,3298,-9.300427682653966e-122
,3299,-2.789207692403361e-121
,3300,-8.346328855019444e-121
,3301,-2.4919930947374612e-120
,3302,-7.423947307066585e-120
,3303,-2.2067830061291183e-119
,3304,-6.545172320642344e-119
,3305,-1.9369537161672458e-118
,3306,-5.719447864196345e-118
,3307,-1.685099973458134e-117
,3308,-4.9537483649971825e-117
,3309,-1.4530445044795964e-116
,3310,-4.252659336694741e-116
,3311,-1.241878123662891e-115
,3312,-3.618545710485747e-115
,3313,-1.0520244987159375e-114
,3314,-3.0517879071149874e-114
,3315,-8.833230149584746e-114
,3316,-2.551064554117017e-113
,3317,-7.351230744595596e-113
,3318,-2.113661151324572e-112
,3319,-6.063835058861905e-112
,3320,-1.7357856674792052e-111
,3321,-4.957714580387102e-111
,3322,-1.4128746951722835e-110
,3323,-4.0175609799974405e-110
,3324,-1.1398770554157536e-109
,3325,-3.226935243689587e-109
,3326,-9.115052886309771e-109
,3327,-2.5690043481077913e-108
,3328,-7.224489926480043e-108
,3329,-2.0271516741112196e-107
,3330,-5.67547222890311e-107
,3331,-1.5854569916174509e-106
,3332,-4.419199747464037e-106
,3333,-1.2290498628447036e-105
,3334,-3.410610127179406e-105
,3335,-9.443464583716164e-105
,3336,-2.6089595067580334e-104
,3337,-7.191840137321998e-104
,3338,-1.9781053422672857e-103
,3339,-5.428695851526915e-103
,3340,-1.4865458513277481e-102
,3341,-4.061606186698197e-102
,3342,-1.1072712370396614e-101
,3343,-3.0119442527887635e-101
,3344,-8.17478885398508e-101
,3345,-2.2138228355639293e-100
,3346,-5.981992795557483e-100
,3347,-1.6128189308771185e-99
,3348,-4.338724190636115e-99
,3349,-1.1645956887704404e-98
,3350,-3.119069248243146e-98
,3351,-8.335114300244173e-98
,3352,-2.2224643668720647e-97
,3353,-5.912821350451075e-97
,3354,-1.569608754566945e-96
,3355,-4.15742833091397e-96
,3356,-1.0987397437452248e-95
,3357,-2.897354269122225e-95
,3358,-7.623336179286522e-95
,3359,-2.0013601448128168e-94
,3360,-5.242544504705909e-94
,3361,-1.370237058332862e-93
,3362,-3.573435897943503e-93
,3363,-9.298501959513072e-93
,3364,-2.4142191024871054e-92
,3365,-6.254276551946333e-92
,3366,-1.616643215594252e-91
,3367,-4.169538526853793e-91
,3368,-1.0729969863218665e-90
,3369,-2.7551529749138185e-90
,3370,-7.058779835389744e-90
,3371,-1.8044724653807333e-89
,3372,-4.602646138195606e-89
,3373,-1.1713902848105285e-88
,3374,-2.974625885876888e-88
,3375,-7.537022159307693e-88
,3376,-1.9054779841837334e-87
,3377,-4.80667526473268e-87
,3378,-1.2098243847709627e-86
,3379,-3.038341523573334e-86
,3380,-7.613556030925012e-86
,3381,-1.903597875672735e-85
,3382,-4.7489716693718356e-85
,3383,-1.1821175092097018e-84
,3384,-2.9360160498304215e-84
,3385,-7.276003589618614e-84
,3386,-1.7991363905469707e-83
,3387,-4.4388653921978566e-83
,3388,-1.0927393102326027e-82
,3389,-2.684094870213826e-82
,3390,-6.578333112512003e-82
,3391,-1.6086833424953093e-81
,3392,-3.9252016455782187e-81
,3393,-9.556306790786318e-81
,3394,-2.321426293315212e-80
,3395,-5.6267344391871556e-80
,3396,-1.3608010698104496e-79
,3397,-3.283746096334341e-79
,3398,-7.906444032037618e-79
,3399,-1.899457306567604e-78
,3400,-4.553177447237958e-78
,3401,-1.089021163183847e-77
,3402,-2.5989311060484397e-77
,3403,-6.188564456943945e-77
,3404,-1.470353549413074e-76
,3405,-3.485702628053045e-76
,3406,-8.245093737835143e-76
,3407,-1.9459763823884566e-75
,3408,-4.582645224859049e-75
,3409,-1.0767914844317074e-74
,3410,-2.524548346161944e-74
,3411,-5.9057148763158825e-74
,3412,-1.3784720457270504e-73
,3413,-3.210407454143966e-73
,3414,-7.460347390266367e-73
,3415,-1.729795052223293e-72
,3416,-4.0019066536437584e-72
