 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2531,-4.927214106915693e-257
,2532,-9.748175729948217e-258
,2533,-1.9243407149501322e-258
,2534,-3.790332347220474e-259
,2535,-7.44919458612901e-260
,2536,-1.4607572488030201e-260
,2537,-2.85813991639986e-261
,2538,-5.579889832521803e-262
,2539,-1.0869372377490549e-262
,2540,-2.1126133257069036e-263
,2541,-4.0970594527255135e-264
,2542,-7.927955820261121e-265
,2543,-1.5306887156489274e-265
,2544,-2.9488266567661917e-266
,2545,-5.668241051839385e-267
,2546,-1.0871365130335562e-267
,2547,-2.080446526719609e-268
,2548,-3.97251674942447e-269
,2549,-7.5685314573803875e-270
,2550,-1.4387793887060414e-270
,2551,-2.729062608134391e-271
,2552,-5.164990111868402e-272
,2553,-9.753538302661556e-273
,2554,-1.8377718595468233e-273
,2555,-3.4550767939396676e-274
,2556,-6.481276001770081e-275
,2557,-1.213109577493599e-275
,2558,-2.265563561079588e-276
,2559,-4.221717555221438e-277
,2560,-7.84944230954199e-278
,2561,-1.4562137698902354e-278
,2562,-2.695554822069553e-279
,2563,-4.978607722660587e-280
,2564,-9.174963643055108e-281
,2565,-1.6870870799998413e-281
,2566,-3.0953328094207367e-282
,2567,-5.666487129602882e-283
,2568,-1.035040077414583e-283
,2569,-1.886414516950778e-284
,2570,-3.430471357083645e-285
,2571,-6.224538667211607e-286
,2572,-1.1269307898807295e-286
,2573,-2.0357480359362737e-287
,2574,-3.669336222623197e-288
,2575,-6.599145377033617e-289
,2576,-1.1841987206078755e-289
,2577,-2.1203042470705362e-290
,2578,-3.787987027185433e-291
,2579,-6.752358417701778e-292
,2580,-1.2009894558383314e-292
,2581,-2.131373718474915e-293
,2582,-3.7741288415779065e-294
,2583,-6.668229551833851e-295
,2584,-1.1755498913660368e-295
,2585,-2.067798869342108e-296
,2586,-3.629211057065711e-297
,2587,-6.355545924370572e-298
,2588,-1.1105297595512999e-298
,2589,-1.936173380758422e-299
,2590,-3.3681776746221014e-300
,2591,-5.846318140870421e-301
,2592,-1.0125269715775573e-301
,2593,-1.7497155870128772e-302
,2594,-3.016928548171335e-303
,2595,-5.1903816475632045e-304
,2596,-8.909847373146959e-305
,2597,-1.5260822482946225e-305
,2598,-2.6080884784304522e-306
,2599,-4.447371458542756e-307
,2600,-7.566955721125923e-308
,2601,-1.284622974303955e-308
,2602,-2.176040032397593e-309
,2603,-3.67785650521596e-310
,2604,-6.2023944871416e-311
,2605,-1.0436639755486e-311
,2606,-1.75226063763e-312
,2607,-2.9354414426e-313
,2608,-4.9066473044e-314
,2609,-8.18338466e-315
,2610,-1.361813994e-315
,2611,-2.26120175e-316
,2612,-3.746257e-317
,2613,-6.192876e-318
,2614,-1.02147e-318
,2615,-1.68116e-319
,2616,-2.761e-320
,2617,-4.53e-321
,2618,-7.4e-322
,2619,-1.24e-322
,2620,-2.5e-323
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,-1e-323
,3237,-5.4e-323
,3238,-3.36e-322
,3239,-2.065e-321
,3240,-1.258e-320
,3241,-7.652e-320
,3242,-4.64486e-319
,3243,-2.81317e-318
,3244,-1.700036e-317
,3245,-1.0250776e-316
,3246,-6.1672576e-316
,3247,-3.70223638e-315
,3248,-2.2175473606e-314
,3249,-1.32531272403e-313
,3250,-7.9031556491e-313
,3251,-4.702398248664e-312
,3252,-2.7917400870907e-311
,3253,-1.65374011958107e-310
,3254,-9.7745381552988e-310
,3255,-5.76450385583766e-309
,3256,-3.3920662499536017e-308
,3257,-1.991605979992183e-307
,3258,-1.1667537930823752e-306
,3259,-6.820115432341461e-306
,3260,-3.97778158723658e-305
,3261,-2.3148712704086678e-304
,3262,-1.3441553373147116e-303
,3263,-7.787692246219676e-303
,3264,-4.501992888673382e-302
,3265,-2.596794200581048e-301
,3266,-1.4945380091342076e-300
,3267,-8.582485936503031e-300
,3268,-4.917631029025278e-299
,3269,-2.8114831459813346e-298
,3270,-1.6038056251329455e-297
,3271,-9.128610655520012e-297
,3272,-5.184350321554258e-296
,3273,-2.9377896768247845e-295
,3274,-1.6610540500770252e-294
,3275,-9.370948098405444e-294
,3276,-5.274970128109059e-293
,3277,-2.9627375422527006e-292
,3278,-1.6603630531378605e-291
,3279,-9.284310254634695e-291
,3280,-5.180037848914659e-290
,3281,-2.883718908801447e-289
,3282,-1.6018049127153412e-288
,3283,-8.877752258181786e-288
,3284,-4.90945321401161e-287
,3285,-2.70894341724449e-286
,3286,-1.4914319623293902e-285
,3287,-8.193013345612706e-285
,3288,-4.4907676194802264e-284
,3289,-2.456033050622113e-283
,3290,-1.340246047217862e-282
,3291,-7.297457381631417e-282
,3292,-3.964562818223755e-281
,3293,-2.1490956441020008e-280
,3294,-1.1623927384637303e-279
,3295,-6.273165373332043e-279
,3296,-3.377981672302088e-278
,3297,-1.814949498961764e-277
,3298,-9.72990288716416e-277
,3299,-5.204621723001537e-276
,3300,-2.7778355938404228e-275
,3301,-1.479314829423962e-274
,3302,-7.860521995638057e-274
,3303,-4.167531275899489e-273
,3304,-2.2046672572861203e-272
,3305,-1.163707787662202e-271
,3306,-6.128885856145698e-271
,3307,-3.220741206060577e-270
,3308,-1.688755708893549e-269
,3309,-8.835162358937048e-269
,3310,-4.612102422477586e-268
,3311,-2.402260253833407e-267
,3312,-1.2484693141099316e-266
,3313,-6.473995496534692e-266
,3314,-3.349682293437027e-265
,3315,-1.7293047969311286e-264
,3316,-8.907917348247349e-264
,3317,-4.578439876257602e-263
,3318,-2.347986286607208e-262
,3319,-1.2014627229443964e-261
,3320,-6.134253924616008e-261
,3321,-3.124999139794827e-260
,3322,-1.5884544250829213e-259
,3323,-8.0563127902298e-259
,3324,-4.0769424809334693e-258
,3325,-2.058588550853184e-257
,3326,-1.0371491740268686e-256
,3327,-5.2137427938473013e-256
,3328,-2.615138433545693e-255
,3329,-1.3088095889844268e-254
,3330,-6.535742858274858e-254
,3331,-3.256493006565819e-253
,3332,-1.618982098580305e-252
,3333,-8.03101889245732e-252
,3334,-3.974989194620742e-251
,3335,-1.963079832160011e-250
,3336,-9.673344934446724e-250
,3337,-4.756112197440006e-249
,3338,-2.333265782187808e-248
,3339,-1.1421234197280705e-247
,3340,-5.57825760220818e-247
,3341,-2.7184465538275293e-246
,3342,-1.3218425751857123e-245
,3343,-6.413208757397006e-245
,3344,-3.1046147890878356e-244
,3345,-1.4996046243110503e-243
,3346,-7.227407199832607e-243
,3347,-3.4755615266552677e-242
,3348,-1.667647059963209e-241
,3349,-7.983990421138763e-241
,3350,-3.813928757249161e-240
,3351,-1.817865926490025e-239
,3352,-8.645454441662006e-239
,3353,-4.102518117953987e-238
,3354,-1.9424501980471348e-237
,3355,-9.176688332409566e-237
,3356,-4.325723692169684e-236
,3357,-2.0345495553877157e-235
,3358,-9.548045361349401e-235
,3359,-4.470924940437185e-234
,3360,-2.0888968166947135e-233
,3361,-9.738079176835131e-233
,3362,-4.5296674453632464e-232
,3363,-2.1023065328209143e-231
,3364,-9.735594241632373e-231
,3365,-4.498477933417846e-230
,3366,-2.0739841247717602e-229
,3367,-9.540737897609997e-229
,3368,-4.379204299504706e-228
,3369,-2.0056038370047394e-227
,3370,-9.164985900856108e-227
,3371,-4.178834336864458e-226
,3372,-1.9011448699475658e-225
,3373,-8.630023402195512e-225
,3374,-3.908817903548611e-224
,3375,-1.766507998811261e-223
,3376,-7.965673139050752e-223
,3377,-3.58398397553607e-222
,3378,-1.6089640506453908e-221
,3379,-7.207146103700493e-221
,3380,-3.221194995591488e-220
,3381,-1.436505884034822e-219
,3382,-6.391966744038928e-219
,3383,-2.837907974167414e-218
,3384,-1.2571839094601672e-217
,3385,-5.556944041848155e-217
,3386,-2.4508116555585312e-216
,3387,-1.078501006380196e-215
,3388,-4.735522193487337e-215
,3389,-2.0746837338355777e-214
,3390,-9.069276268917476e-214
,3391,-3.955761189923848e-213
,3392,-1.7215680849533578e-212
,3393,-7.475754736145596e-212
,3394,-3.2390868306321747e-211
,3395,-1.4003185439876467e-210
,3396,-6.040429137354678e-210
,3397,-2.599832997350087e-209
,3398,-1.116502791725209e-208
,3399,-4.784217101090556e-208
,3400,-2.045496067495297e-207
,3401,-8.726159013375703e-207
,3402,-3.714362623612038e-206
,3403,-1.5775465469241154e-205
,3404,-6.68523638499246e-205
,3405,-2.8267542777324354e-204
,3406,-1.192603424140224e-203
,3407,-5.0204280781346547e-203
,3408,-2.1087357058557044e-202
,3409,-8.837720400485435e-202
,3410,-3.695686024010128e-201
,3411,-1.5420078390072417e-200
,3412,-6.419700975806479e-200
,3413,-2.6667341435360566e-199
,3414,-1.1053029965637236e-198
,3415,-4.5710890027341414e-198
,3416,-1.8862302759224024e-197
,3417,-7.766162069792335e-197
,3418,-3.1904716617881922e-196
,3419,-1.307796098959841e-195
,3420,-5.3488680884178894e-195
,3421,-2.1828326527286296e-194
,3422,-8.888238504277551e-194
,3423,-3.6111677391658244e-193
,3424,-1.463916574982071e-192
,3425,-5.921363170948072e-192
,3426,-2.3898121915589674e-191
,3427,-9.623710508932234e-191
,3428,-3.866856296003131e-190
,3429,-1.5502802662859741e-189
,3430,-6.201533714672976e-189
,3431,-2.4752821117516977e-188
,3432,-9.857958863455353e-188
,3433,-3.917292524659459e-187
,3434,-1.5531797155813505e-186
,3435,-6.144607128129933e-186
,3436,-2.425510922235562e-185
,3437,-9.553204024606283e-185
,3438,-3.7543224916574214e-184
,3439,-1.4721457230907671e-183
,3440,-5.759791093399391e-183
,3441,-2.2485335204694077e-182
,3442,-8.75847923492405e-182
,3443,-3.404040723626745e-181
,3444,-1.32007161731518e-180
,3445,-5.107835990271437e-180
,3446,-1.972028096626429e-179
,3447,-7.596717153509461e-179
,3448,-2.9199507016550136e-178
,3449,-1.1198549800440306e-177
,3450,-4.2853347849741925e-177
,3451,-1.6362302996570093e-176
,3452,-6.23362696004579e-176
,3453,-2.369593728168178e-175
,3454,-8.987598813375439e-175
,3455,-3.4013409581780574e-174
,3456,-1.2843794946285342e-173
,3457,-4.839196550629561e-173
,3458,-1.8192394477340422e-172
,3459,-6.824065255450339e-172
,3460,-2.554072269246538e-171
,3461,-9.538056625042156e-171
,3462,-3.554048213448255e-170
,3463,-1.3213669429263605e-169
,3464,-4.901852787769963e-169
,3465,-1.814403166278499e-168
,3466,-6.701068073730266e-168
,3467,-2.4693972975070172e-167
,3468,-9.079765060202766e-167
,3469,-3.3311558969836416e-166
,3470,-1.2194163359535946e-165
,3471,-4.453954370967222e-165
,3472,-1.623215654109954e-164
,3473,-5.902600430065521e-164
,3474,-2.1416438575825984e-163
,3475,-7.753322034615393e-163
,3476,-2.800690366979247e-162
,3477,-1.0094366679292634e-161
,3478,-3.6301933707607045e-161
,3479,-1.3026182134103017e-160
,3480,-4.663814165198936e-160
,3481,-1.6661037123713272e-159
,3482,-5.93881136551477e-159
,3483,-2.1121936563057374e-158
,3484,-7.49556959563017e-158
,3485,-2.6540692596402906e-157
,3486,-9.376841323256685e-157
,3487,-3.3055032298538126e-156
,3488,-1.1626669004448917e-155
,3489,-4.0804657405990785e-155
,3490,-1.4288968108469589e-154
,3491,-4.992622182411366e-154
,3492,-1.7405770024034932e-153
,3493,-6.05472585685223e-153
,3494,-2.1015146951985518e-152
,3495,-7.277916730404751e-152
,3496,-2.5148867772972584e-151
,3497,-8.670946299910556e-151
,3498,-2.9829863066919266e-150
,3499,-1.023935798486304e-149
,3500,-3.5069606920348094e-149
,3501,-1.1984661531654523e-148
,3502,-4.086555038868758e-148
,3503,-1.3903547844995403e-147
,3504,-4.7198763683775017e-147
,3505,-1.598719654612341e-146
,3506,-5.403195846684606e-146
,3507,-1.822073151305502e-145
,3508,-6.130806540193618e-145
,3509,-2.0582878921792598e-144
,3510,-6.894953325895481e-144
,3511,-2.304587733592566e-143
,3512,-7.685849309267557e-143
,3513,-2.5575679954510916e-142
,3514,-8.49178942182109e-142
,3515,-2.81324753780661e-141
,3516,-9.299366900189648e-141
,3517,-3.067153576658627e-140
,3518,-1.0093792338943536e-139
,3519,-3.314438104003334e-139
,3520,-1.0859308337313413e-138
,3521,-3.5500226180197166e-138
,3522,-1.157968590703958e-137
,3523,-3.768765737804328e-137
,3524,-1.2238782322626965e-136
,3525,-3.9656463515147326e-136
,3526,-1.2821134542555407e-135
,3527,-4.135953402594935e-135
,3528,-1.3312558239671604e-134
,3529,-4.2754724107621897e-134
,3530,-1.3700720287677433e-133
,3531,-4.380658469945693e-133
,3532,-1.3975652552235102e-132
,3533,-4.448785829967232e-132
,3534,-1.4130177143446653e-131
,3535,-4.478065257113664e-131
,3536,-1.416021781410604e-130
,3537,-4.4677221210412725e-130
,3538,-1.4064978647050012e-129
,3539,-4.4180304509777165e-129
,3540,-1.3846979097608516e-128
,3541,-4.330300871203454e-128
,3542,-1.3511943237529799e-127
,3543,-4.206823157253939e-127
,3544,-1.3068549996782066e-126
,3545,-4.0507669273062946e-126
,3546,-1.2528059615069706e-125
,3547,-3.8660464806211915e-125
,3548,-1.1903838742558008e-124
,3549,-3.6571578257662066e-124
,3550,-1.1210812129290078e-123
,3551,-3.4289973589186005e-123
,3552,-1.0464872236964864e-122
,3553,-3.186672367017991e-122
,3554,-9.682279210562952e-122
,3555,-2.9353135157191047e-121
,3556,-8.879082479530114e-121
,3557,-2.679898775206437e-120
,3558,-8.070592030250279e-120
,3559,-2.425096932064552e-119
,3560,-7.270922477333813e-119
,3561,-2.175137071375058e-118
,3562,-6.492626952357194e-118
,3563,-1.9337083578405596e-117
,3564,-5.746431080712192e-117
,3565,-1.7038922771004128e-116
,3566,-5.041070493402075e-116
,3567,-1.488127391497642e-115
,3568,-4.383228939664371e-115
,3569,-1.288204770003906e-114
,3570,-3.777568559080084e-114
,3571,-1.1052906883047024e-113
,3572,-3.226839551243e-113
,3573,-9.399720403646739e-113
,3574,-2.732053526647771e-112
,3575,-7.923191924957867e-112
,3576,-2.292703279971881e-111
,3577,-6.619607396162702e-111
,3578,-1.9070115209814847e-110
,3579,-5.481647506093346e-110
,3580,-1.5721920553535332e-109
,3581,-4.499215484337533e-109
,3582,-1.2847087852445845e-108
,3583,-3.660237770943607e-108
,3584,-1.0405204177918967e-107
,3585,-2.9514037109786525e-107
,3586,-8.353016424925318e-107
,3587,-2.358819752013326e-106
,3588,-6.646344987460547e-106
,3589,-1.8685628433178982e-105
,3590,-5.241664754992784e-105
,3591,-1.467126215665573e-104
,3592,-4.097343909746716e-104
,3593,-1.1417579976223661e-103
,3594,-3.1745517480314e-103
,3595,-8.806989191575706e-103
,3596,-2.4378625724759657e-102
,3597,-6.733295591284069e-102
,3598,-1.8555935101602157e-101
,3599,-5.1024024858051465e-101
,3600,-1.3999202188862937e-100
,3601,-3.832379978597728e-100
,3602,-1.0468164609919956e-99
,3603,-2.853048982063403e-99
,3604,-7.75862240893593e-99
,3605,-2.105216227908801e-98
,3606,-5.6996148028725753e-98
,3607,-1.5396819071622563e-97
,3608,-4.150048871763838e-97
,3609,-1.1161231593742238e-96
,3610,-2.9950752096221457e-96
,3611,-8.019366263543507e-96
,3612,-2.1424419820038375e-95
,3613,-5.711034644033954e-95
,3614,-1.5189980747995974e-94
,3615,-4.0312186651977965e-94
,3616,-1.0674614328000323e-93
,3617,-2.820361215487633e-93
,3618,-7.435222658222155e-93
,3619,-1.955779670203152e-92
,3620,-5.133133747771027e-92
,3621,-1.344255856211743e-91
,3622,-3.512513467096705e-91
,3623,-9.157791740307393e-91
,3624,-2.3823207409020625e-90
,3625,-6.183671422477446e-90
,3626,-1.6015086239743156e-89
,3627,-4.138556251987867e-89
,3628,-1.0671000678935843e-88
,3629,-2.7453526342915497e-88
,3630,-7.047382269805138e-88
,3631,-1.8050707403442532e-87
,3632,-4.613147357732524e-87
,3633,-1.1763515593679379e-86
,3634,-2.9930477230207603e-86
,3635,-7.598482272964229e-86
,3636,-1.924760828823473e-85
,3637,-4.8647821037776286e-85
,3638,-1.2268365833736948e-84
,3639,-3.0870719166554355e-84
,3640,-7.750745558059548e-84
,3641,-1.941676691392558e-83
,3642,-4.853410868749248e-83
,3643,-1.2104696462047766e-82
,3644,-3.0122946655002777e-82
,3645,-7.479588511846105e-82
,3646,-1.8530821090585936e-81
,3647,-4.580873767262758e-81
,3648,-1.1298965681282336e-80
,3649,-2.7807744137791177e-80
,3650,-6.82856632565536e-80
,3651,-1.673131244153611e-79
,3652,-4.090413288552417e-79
,3653,-9.977944315514448e-79
,3654,-2.428575811967172e-78
,3655,-5.897921101683666e-78
,3656,-1.429166921949133e-77
,3657,-3.455442394490614e-77
,3658,-8.336064429521253e-77
,3659,-2.0065739602836785e-76
,3660,-4.8193224553312154e-76
,3661,-1.1549242566133323e-75
,3662,-2.761580607086106e-75
,3663,-6.588683557875163e-75
,3664,-1.56847022664255e-74
,3665,-3.7255518551008685e-74
,3666,-8.829612616560181e-74
,3667,-2.087994698297821e-73
,3668,-4.926674128456792e-73
,3669,-1.1598851458123174e-72
,3670,-2.7246632883292017e-72
,3671,-6.386271793135735e-72
,3672,-1.493546193357476e-71
,3673,-3.485191329064813e-71
,3674,-8.114678061150815e-71
,3675,-1.8851793246314036e-70
,3676,-4.369892422458374e-70
,3677,-1.0107075905473993e-69
,3678,-2.332475082679696e-69
,3679,-5.370876951107944e-69
,3680,-1.2339856130242295e-68
,3681,-2.8288615580849946e-68
,3682,-6.4706810858912774e-68
,3683,-1.4768112818770916e-67
,3684,-3.363076227552697e-67
,3685,-7.641614500799405e-67
,3686,-1.7324880298623658e-66
,3687,-3.9191516119044494e-66
,3688,-8.846074451586148e-66
,3689,-1.99225910367638e-65
,3690,-4.476903712383108e-65
,3691,-1.0037981516712312e-64
,3692,-2.2456999716384213e-64
,3693,-5.0129546916162946e-64
,3694,-1.1165354828033257e-63
,3695,-2.4813497503944026e-63
,3696,-5.502247743965372e-63
,3697,-1.217387961896104e-62
,3698,-2.687537723100973e-62
,3699,-5.919933644188682e-62
,3700,-1.301115386646231e-61
,3701,-2.8533266368950768e-61
,3702,-6.24343899703862e-61
,3703,-1.36311644946309e-60
,3704,-2.9694686780827177e-60
,3705,-6.454479751840401e-60
,3706,-1.3998465805340138e-59
,3707,-3.029258553265567e-59
,3708,-6.5407710698457915e-59
,3709,-1.409153354946699e-58
,3710,-3.0291743663173438e-58
,3711,-6.497211302882168e-58
,3712,-1.3904853363397716e-57
,3713,-2.9692211090284755e-57
,3714,-6.326381382255502e-57
,3715,-1.3449461737130497e-56
,3716,-2.852930171049643e-56
,3717,-6.038291628240436e-56
,3718,-1.2751865703399966e-55
,3719,-2.6870149360472876e-55
,3720,-5.649410525472627e-55
,3721,-1.1851488323951628e-54
,3722,-2.4807291805919834e-54
,3723,-5.181106524092223e-54
,3724,-1.0796982359466312e-53
,3725,-2.2450135475819286e-53
,3726,-4.657707850525681e-53
,3727,-9.641891204317489e-53
,3728,-1.9915394472962232e-52
,3729,-4.104424803613973e-52
,3730,-8.440193391886036e-52
,3731,-1.7317659496557724e-51
,3732,-3.5453792501615484e-51
,3733,-7.242239870648186e-51
,3734,-1.47611371509306e-50
,3735,-3.0019498302989526e-50
,3736,-6.091492983887054e-50
,3737,-1.2333341894091314e-49
,3738,-2.4915780560493284e-49
,3739,-5.022326327922529e-49
,3740,-1.0101178886101605e-48
,3741,-2.0271033940773554e-48
,3742,-4.0589756254345186e-48
,3743,-8.109492750328256e-48
,3744,-1.6166188575605425e-47
,3745,-3.2155724198339904e-47
,3746,-6.381836207157942e-47
,3747,-1.263774872936863e-46
,3748,-2.4970686535161937e-46
,3749,-4.922978663158761e-46
,3750,-9.684163834650031e-46
,3751,-1.9007850468581433e-45
,3752,-3.722550426134841e-45
,3753,-7.274193946707658e-45
,3754,-1.4182926976854503e-44
,3755,-2.7592024156603896e-44
,3756,-5.35596783620954e-44
,3757,-1.0373589614797088e-43
,3758,-2.0047345253302797e-43
,3759,-3.865639769151038e-43
,3760,-7.43742493320707e-43
,3761,-1.427777435693265e-42
,3762,-2.7348602373067838e-42
,3763,-5.2269273501642955e-42
,3764,-9.967689355123435e-42
,3765,-1.8966152118812471e-41
,3766,-3.600813833421087e-41
,3767,-6.821169025200285e-41
,3768,-1.2892990366517896e-40
,3769,-2.4315612239067157e-40
,3770,-4.575657026770993e-40
,3771,-8.591290870337604e-40
,3772,-1.6095337431043905e-39
,3773,-3.0086969990767234e-39
,3774,-5.611688088169188e-39
,3775,-1.0443481429917828e-38
