 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,2443,-1.18146982826278e-291
,2444,-2.1034403144270288e-292
,2445,-3.736581466274109e-293
,2446,-6.623010161313999e-294
,2447,-1.1713133452239863e-294
,2448,-2.066938074963465e-295
,2449,-3.639305749104667e-296
,2450,-6.393612710579897e-297
,2451,-1.1207553267999231e-297
,2452,-1.9602524340487922e-298
,2453,-3.420974964388864e-299
,2454,-5.956957396004755e-300
,2455,-1.0349891480360623e-300
,2456,-1.7942535011855135e-301
,2457,-3.1036197905928294e-302
,2458,-5.3566087540593626e-303
,2459,-9.224610656373642e-304
,2460,-1.5850496374612908e-304
,2461,-2.717530289251569e-305
,2462,-4.6488188522881515e-306
,2463,-7.935011452112299e-307
,2464,-1.3514164348199147e-307
,2465,-2.296505756865931e-308
,2466,-3.893880190636427e-309
,2467,-6.5877079124126e-310
,2468,-1.11204609497853e-310
,2469,-1.8730438626234e-311
,2470,-3.147819417997e-312
,2471,-5.2784738754e-313
,2472,-8.8316865494e-314
,2473,-1.474401015e-314
,2474,-2.455977025e-315
,2475,-4.0819688e-316
,2476,-6.7694246e-317
,2477,-1.1201358e-317
,2478,-1.84938e-318
,2479,-3.04666e-319
,2480,-5.0083e-320
,2481,-8.216e-321
,2482,-1.34e-321
,2483,-2.2e-322
,2484,-3.5e-323
,2485,-1e-323
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,-5e-324
,2905,-2e-323
,2906,-1.1e-322
,2907,-6.6e-322
,2908,-4.04e-321
,2909,-2.4575e-320
,2910,-1.49173e-319
,2911,-9.0342e-319
,2912,-5.45911e-318
,2913,-3.291482e-317
,2914,-1.9801495e-316
,2915,-1.18861481e-315
,2916,-7.119032874e-315
,2917,-4.2543925857e-314
,2918,-2.5368268869e-313
,2919,-1.5093181855e-312
,2920,-8.95998910692e-312
,2921,-5.3072660921676e-311
,2922,-3.1366852913817e-310
,2923,-1.849727427765634e-309
,2924,-1.08838169568973e-308
,2925,-6.389861223757233e-308
,2926,-3.7431594470194456e-307
,2927,-2.1878721096815052e-306
,2928,-1.2759752222267666e-305
,2929,-7.425047803004734e-305
,2930,-4.311148384643314e-304
,2931,-2.497602911743914e-303
,2932,-1.4437450793423235e-302
,2933,-8.327110851729098e-302
,2934,-4.792199385661125e-301
,2935,-2.751769902263986e-300
,2936,-1.576616463517113e-299
,2937,-9.01315214953712e-299
,2938,-5.141194703902534e-298
,2939,-2.9260928613648764e-297
,2940,-1.6616856207262887e-296
,2941,-9.415563635116725e-296
,2942,-5.323294436262404e-295
,2943,-3.0029725146074852e-294
,2944,-1.690281080656226e-293
,2945,-9.492994027411251e-293
,2946,-5.319663835240397e-292
,2947,-2.9744171334256846e-291
,2948,-1.6594197831719392e-290
,2949,-9.237349093701711e-290
,2950,-5.130682661309816e-289
,2951,-2.843411104497303e-288
,2952,-1.5723197167028753e-287
,2953,-8.67518549535168e-287
,2954,-4.775879747524163e-286
,2955,-2.6234011250004973e-285
,2956,-1.4378471529014346e-284
,2957,-7.863166054028202e-284
,2958,-4.290608379159612e-283
,2959,-2.3360224380470667e-282
,2960,-1.269029878420015e-281
,2961,-6.878652797035244e-281
,2962,-3.7202457930104305e-280
,2963,-2.007597211086852e-279
,2964,-1.0809814395113127e-278
,2965,-5.807598637007232e-278
,2966,-3.113233221219725e-277
,2967,-1.6651885717856305e-276
,2968,-8.886932697435938e-276
,2969,-4.7323522618882074e-275
,2970,-2.514426483366511e-274
,2971,-1.3330226348426238e-273
,2972,-7.051358728850334e-273
,2973,-3.721729449766392e-272
,2974,-1.959988362006516e-271
,2975,-1.029909087586829e-270
,2976,-5.399841246153935e-270
,2977,-2.8248786578894272e-269
,2978,-1.4745357524935039e-268
,2979,-7.679757749700456e-268
,2980,-3.990951394278252e-267
,2981,-2.0693886379873128e-266
,2982,-1.0706422705417405e-265
,2983,-5.526923020212936e-265
,2984,-2.846814370551541e-264
,2985,-1.463091836819045e-263
,2986,-7.502754378926194e-263
,2987,-3.838898015585628e-262
,2988,-1.9598783911569687e-261
,2989,-9.983627724163277e-261
,2990,-5.0743957683503074e-260
,2991,-2.573457486272397e-259
,2992,-1.3022260053456764e-258
,2993,-6.574949686067123e-258
,2994,-3.312342276514495e-257
,2995,-1.6650017165285858e-256
,2996,-8.350853550328071e-256
,2997,-4.1791095273906963e-255
,2998,-2.0867640360991184e-254
,2999,-1.039679874667791e-253
,3000,-5.168477562902229e-253
,3001,-2.5636712747542955e-252
,3002,-1.2688162825644843e-251
,3003,-6.26573254988707e-251
,3004,-3.0873201489560914e-250
,3005,-1.517847659637854e-249
,3006,-7.445800700006745e-249
,3007,-3.64444443750306e-248
,3008,-1.7798686906344207e-247
,3009,-8.673238673120406e-247
,3010,-4.2170751047084985e-246
,3011,-2.0458702063999356e-245
,3012,-9.90333622697519e-245
,3013,-4.783234514014575e-244
,3014,-2.305146482897811e-243
,3015,-1.1084397365966888e-242
,3016,-5.3181716266164355e-242
,3017,-2.545946744007942e-241
,3018,-1.2161103511786366e-240
,3019,-5.796066495907639e-240
,3020,-2.7563250848477407e-239
,3021,-1.3078689212816666e-238
,3022,-6.192053586236685e-238
,3023,-2.925107937809664e-237
,3024,-1.378750842023668e-236
,3025,-6.484349113962088e-236
,3026,-3.0428720518778115e-235
,3027,-1.4247468244386e-234
,3028,-6.656231346091353e-234
,3029,-3.102814572022442e-233
,3030,-1.4431781361524729e-232
,3031,-6.697624004322831e-232
,3032,-3.1014036208676487e-231
,3033,-1.4329548938509662e-230
,3034,-6.606074307045269e-230
,3035,-3.0387228592253457e-229
,3036,-1.394682769167884e-228
,3037,-6.38699361290183e-228
,3038,-2.9184632729376234e-227
,3039,-1.3306035777843622e-226
,3040,-6.05312782917711e-226
,3041,-2.747563307439294e-225
,3042,-1.244377856976384e-224
,3043,-5.623329671167629e-224
,3044,-2.535546149863145e-223
,3045,-1.1407387598976148e-222
,3046,-5.1207972482862675e-222
,3047,-2.293642184030391e-221
,3048,-1.0250627646228355e-220
,3049,-4.571007698375633e-220
,3050,-2.0338089369653004e-219
,3051,-9.02911228837926e-219
,3052,-3.9996009304926136e-218
,3053,-1.7677667926268636e-217
,3054,-7.795966893497569e-217
,3055,-3.430454827669736e-216
,3056,-1.5061565945231582e-215
,3057,-6.598196641818639e-215
,3058,-2.8841449633559833e-214
,3059,-1.257898560011043e-213
,3060,-5.47407645459603e-213
,3061,-2.3769103491133886e-212
,3062,-1.029796587642172e-211
,3063,-4.451709324793327e-211
,3064,-1.9201663477226488e-210
,3065,-8.2639487079513e-210
,3066,-3.54873096357216e-209
,3067,-1.5205308738073094e-208
,3068,-6.500610030986269e-208
,3069,-2.7729988443996483e-207
,3070,-1.1802716282326928e-206
,3071,-5.012460352746761e-206
,3072,-2.124010392956446e-205
,3073,-8.980469214778927e-205
,3074,-3.7885944910721886e-204
,3075,-1.5947548163213877e-203
,3076,-6.698019775909238e-203
,3077,-2.806956177898753e-202
,3078,-1.1737119965599255e-201
,3079,-4.896932961489495e-201
,3080,-2.0385599029472917e-200
,3081,-8.467583749704757e-200
,3082,-3.509394797179521e-199
,3083,-1.4512480827811158e-198
,3084,-5.988082761915513e-198
,3085,-2.4653048681115877e-197
,3086,-1.0127218412350496e-196
,3087,-4.15093969163101e-196
,3088,-1.697615667825853e-195
,3089,-6.927380296590568e-195
,3090,-2.8205603026614814e-194
,3091,-1.1458781875669946e-193
,3092,-4.644919799157695e-193
,3093,-1.8786881281222792e-192
,3094,-7.58172217793866e-192
,3095,-3.052936319390245e-191
,3096,-1.2266038650654627e-190
,3097,-4.91731031631452e-190
,3098,-1.9669241265258158e-189
,3099,-7.85026473641905e-189
,3100,-3.1262067910554917e-188
,3101,-1.2421893616334319e-187
,3102,-4.924868206584753e-187
,3103,-1.948220569328601e-186
,3104,-7.689858345000366e-186
,3105,-3.0285535640817285e-185
,3106,-1.1901148728324583e-184
,3107,-4.6663704156731774e-184
,3108,-1.825602582858023e-183
,3109,-7.1263964169004125e-183
,3110,-2.775686521345447e-182
,3111,-1.0787170918090417e-181
,3112,-4.182937807894492e-181
,3113,-1.6184226919294646e-180
,3114,-6.24797401414028e-180
,3115,-2.406706739749976e-179
,3116,-9.250044834479256e-179
,3117,-3.5473268435817376e-178
,3118,-1.3573607191954147e-177
,3119,-5.182341790327033e-177
,3120,-1.9742108399674425e-176
,3121,-7.504084500982884e-176
,3122,-2.8460242976114455e-175
,3123,-1.0770012198088546e-174
,3124,-4.066590959858845e-174
,3125,-1.5320801668725651e-173
,3126,-5.759293275398714e-173
,3127,-2.1601982107167835e-172
,3128,-8.084528823679908e-172
,3129,-3.0189264296249157e-171
,3130,-1.1248304105819768e-170
,3131,-4.181751997984072e-170
,3132,-1.5511943023458768e-169
,3133,-5.741307826830985e-169
,3134,-2.1202748822131005e-168
,3135,-7.81286298951817e-168
,3136,-2.872532507894265e-167
,3137,-1.0537956465611226e-166
,3138,-3.8573100781795324e-166
,3139,-1.4088002105422485e-165
,3140,-5.133942115767484e-165
,3141,-1.8667632032848317e-164
,3142,-6.772736817478209e-164
,3143,-2.451748236489192e-163
,3144,-8.855727564747461e-163
,3145,-3.191606401917499e-162
,3146,-1.1477072142375408e-161
,3147,-4.118030885564214e-161
,3148,-1.4742963541743387e-160
,3149,-5.266434505733018e-160
,3150,-1.8770908281244541e-159
,3151,-6.675604391836876e-159
,3152,-2.3688229379137138e-158
,3153,-8.387090164466763e-158
,3154,-2.962966409327068e-157
,3155,-1.0444288220419583e-156
,3156,-3.6733953527998023e-156
,3157,-1.2891195668632516e-155
,3158,-4.513936367085281e-155
,3159,-1.5770823404808158e-154
,3160,-5.4978135700452794e-154
,3161,-1.9123278641742464e-153
,3162,-6.636993637673398e-153
,3163,-2.2983552309019776e-152
,3164,-7.941446414198049e-152
,3165,-2.737907491253763e-151
,3166,-9.418345855332316e-151
,3167,-3.2327133938772034e-150
,3168,-1.1071245340536567e-149
,3169,-3.7832274420517698e-149
,3170,-1.2899269949465872e-148
,3171,-4.3883829181306566e-148
,3172,-1.489637525994947e-147
,3173,-5.045374369022013e-147
,3174,-1.7050726687874461e-146
,3175,-5.7494869609555e-146
,3176,-1.9344254522802745e-145
,3177,-6.493989860916772e-145
,3178,-2.1752436957383522e-144
,3179,-7.270109215523153e-144
,3180,-2.4244356172492355e-143
,3181,-8.0670933047183155e-143
,3182,-2.6783060883419e-142
,3183,-8.872378097753761e-142
,3184,-2.9326253042958756e-141
,3185,-9.67185591617484e-141
,3186,-3.182729742872263e-140
,3187,-1.045024352925136e-139
,3188,-3.423653180811642e-139
,3189,-1.1191539204360357e-138
,3190,-3.6502833795306786e-138
,3191,-1.1879551527286753e-137
,3192,-3.8575380118063514e-137
,3193,-1.2498476756922669e-136
,3194,-4.0405516581351836e-136
,3195,-1.3033496637400668e-135
,3196,-4.194864421265861e-135
,3197,-1.347136544453201e-134
,3198,-4.3166020270466305e-134
,3199,-1.3800953959843487e-133
,3200,-4.402637291029036e-133
,3201,-1.401371924842326e-132
,3202,-4.450723568097708e-132
,3203,-1.4104072577804434e-131
,3204,-4.4595922383098725e-131
,3205,-1.4069623362879886e-130
,3206,-4.42900832450756e-130
,3207,-1.3911284273466856e-129
,3208,-4.35978083804574e-129
,3209,-1.3633231053704693e-128
,3210,-4.253727216803425e-128
,3211,-1.3242719522546897e-127
,3212,-4.113594037546363e-127
,3213,-1.2749770950204275e-126
,3214,-3.9429388309793996e-126
,3215,-1.216674485299737e-125
,3216,-3.745980097172623e-125
,3217,-1.1507824619338374e-124
,3218,-3.5274243420337227e-124
,3219,-1.0788445812555193e-123
,3220,-3.2922800139586176e-123
,3221,-1.002469921215247e-122
,3222,-3.0456685564988303e-122
,3223,-9.232740574369783e-122
,3224,-2.792642414724296e-121
,3225,-8.428236835734185e-121
,3226,-2.5380188073690394e-120
,3227,-7.625874348386615e-120
,3228,-2.2862365222539314e-119
,3229,-6.838949162390125e-119
,3230,-2.0412410641563423e-118
,3231,-6.07905288732809e-118
,3232,-1.8064013573689808e-117
,3233,-5.3558608375250256e-117
,3234,-1.584459056970397e-116
,3235,-4.677022536262691e-116
,3236,-1.3775095163639408e-115
,3237,-4.0481487006430466e-115
,3238,-1.1870117291213498e-114
,3239,-3.472883921719368e-114
,3240,-1.0138232085489358e-113
,3241,-2.9530506383558536e-113
,3242,-8.582548445675915e-113
,3243,-2.4888477873674104e-112
,3244,-7.201402982690716e-112
,3245,-2.079086677938737e-111
,3246,-5.98914435617215e-111
,3247,-1.7214470563951352e-110
,3248,-4.9369560813984286e-110
,3249,-1.4127377859547547e-109
,3250,-4.0336718348323873e-109
,3251,-1.149148800609068e-108
,3252,-3.266545241891878e-108
,3253,-9.2648371717701e-108
,3254,-2.6219451883947413e-107
,3255,-7.403654267304274e-107
,3256,-2.0859570190038353e-106
,3257,-5.864098885046901e-106
,3258,-1.6448788583942367e-105
,3259,-4.603660154599684e-105
,3260,-1.2856101654977884e-104
,3261,-3.5822182604609555e-104
,3262,-9.959361420295291e-104
,3263,-2.762788544544317e-103
,3264,-7.647165763119583e-103
,3265,-2.1119812871295857e-102
,3266,-5.819910842075527e-102
,3267,-1.6002185525705547e-101
,3268,-4.3901461151626503e-101
,3269,-1.2017533808890273e-100
,3270,-3.282376799706599e-100
,3271,-8.945368175133189e-100
,3272,-2.4324544127170282e-99
,3273,-6.599756365222184e-99
,3274,-1.7866842182705418e-98
,3275,-4.826189862788393e-98
,3276,-1.3007616039990612e-97
,3277,-3.498063739925086e-97
,3278,-9.386300037626164e-97
,3279,-2.5130310255675054e-96
,3280,-6.713329634639349e-96
,3281,-1.7894303462146524e-95
,3282,-4.75913832677995e-95
,3283,-1.2629279124635558e-94
,3284,-3.3439940788959224e-94
,3285,-8.834645785948877e-94
,3286,-2.3288927432334248e-93
,3287,-6.1255704295340565e-93
,3288,-1.6076084916860538e-92
,3289,-4.2096961435208064e-92
,3290,-1.0999119273393084e-91
,3291,-2.8674891119177854e-91
,3292,-7.459029891293916e-91
,3293,-1.9359744507380661e-90
,3294,-5.013645229788925e-90
,3295,-1.2955204765601738e-89
,3296,-3.340193816927316e-89
,3297,-8.592820859586491e-89
,3298,-2.205649764862441e-88
,3299,-5.649032197541933e-88
,3300,-1.4436045832078223e-87
,3301,-3.680943559140092e-87
,3302,-9.36497815157435e-87
,3303,-2.3773388232009685e-86
,3304,-6.0216027430873896e-86
,3305,-1.521842902036828e-85
,3306,-3.83764015123734e-85
,3307,-9.655958254379471e-85
,3308,-2.424170789143413e-84
,3309,-6.072503195375048e-84
,3310,-1.5177805888957956e-83
,3311,-3.785183519769232e-83
,3312,-9.41893046744893e-83
,3313,-2.338583844612835e-82
,3314,-5.793499895817796e-82
,3315,-1.4320750085190464e-81
,3316,-3.5320531663139147e-81
,3317,-8.6921137787463e-81
,3318,-2.134323650963314e-80
,3319,-5.229159095768552e-80
,3320,-1.2783216306372241e-79
,3321,-3.118064711314499e-79
,3322,-7.588690042753137e-79
,3323,-1.8428297258341081e-78
,3324,-4.465193743043579e-78
,3325,-1.0795235226482714e-77
,3326,-2.6041177422363123e-77
,3327,-6.267954381338891e-77
,3328,-1.5053162208865575e-76
,3329,-3.6071679205959155e-76
,3330,-8.624654026110121e-76
,3331,-2.057565688648307e-75
,3332,-4.897815707817612e-75
,3333,-1.1632896772929932e-74
,3334,-2.7568301698381073e-74
,3335,-6.518817991811081e-74
,3336,-1.5380285674341688e-73
,3337,-3.620734271656564e-73
,3338,-8.504829419861009e-73
,3339,-1.993293571467172e-72
,3340,-4.661370558517958e-72
,3341,-1.087658843918344e-71
,3342,-2.5322609992103435e-71
,3343,-5.88248652419546e-71
,3344,-1.3634842313129758e-70
,3345,-3.153377775420876e-70
,3346,-7.2767690116321e-70
,3347,-1.675474722038825e-69
,3348,-3.849230114090212e-69
,3349,-8.823615473280375e-69
,3350,-2.0181617762693834e-68
,3351,-4.605768267344839e-68
,3352,-1.0487812008386978e-67
,3353,-2.382892273021782e-67
,3354,-5.402075229187608e-67
,3355,-1.2219503236921376e-66
,3356,-2.7579296105561424e-66
,3357,-6.210828090745109e-66
,3358,-1.3955729515396516e-65
,3359,-3.128904317052476e-65
,3360,-6.999527520851241e-65
,3361,-1.562362737426671e-64
,3362,-3.4796192389502446e-64
,3363,-7.732470617587596e-64
,3364,-1.7145159806253395e-63
,3365,-3.793162954901243e-63
,3366,-8.373329229840062e-63
,3367,-1.8442998824408576e-62
,3368,-4.053233408593384e-62
,3369,-8.888088959386935e-62
,3370,-1.9446966937345505e-61
,3371,-4.2455314554975616e-61
,3372,-9.248024126613773e-61
,3373,-2.010030045574689e-60
,3374,-4.3590600151227587e-60
,3375,-9.432348785700865e-60
,3376,-2.036495987530084e-59
,3377,-4.387165015541045e-59
,3378,-9.430203943266632e-59
,3379,-2.022529684241953e-58
,3380,-4.328181133558803e-58
,3381,-9.241716775734303e-58
,3382,-1.9689586069570858e-57
,3383,-4.1855951726514255e-57
,3384,-8.877988144119485e-57
,3385,-1.8789213618442436e-56
,3386,-3.9677047861529185e-56
,3387,-8.36001011096944e-56
,3388,-1.7575632296700805e-55
,3389,-3.686819003856094e-55
,3390,-7.716660272880154e-55
,3391,-1.6115494942033132e-54
,3392,-3.358107692524681e-54
,3393,-6.982039396505112e-54
,3394,-1.448460560374482e-53
,3395,-2.9982494169425797e-53
,3396,-6.192493299844422e-53
,3397,-1.2761450399914163e-52
,3398,-2.624044720867448e-52
,3399,-5.383678683919999e-52
,3400,-1.1021069353960878e-51
,3401,-2.251153155397995e-51
,3402,-4.5879962517909223e-51
,3403,-9.329916779958888e-51
,3404,-1.8930809689293547e-50
,3405,-3.8326336925653645e-50
,3406,-7.742159973552183e-50
,3407,-1.560499638400584e-49
,3408,-3.138353844203373e-49
,3409,-6.2976257421460104e-49
,3410,-1.2609227813869909e-48
,3411,-2.5190502968584136e-48
,3412,-5.021366150725434e-48
,3413,-9.987197685763708e-48
,3414,-1.9819929532293603e-47
,3415,-3.9246169011869502e-47
,3416,-7.754059648734588e-47
,3417,-1.5286135652284604e-46
,3418,-3.006789223573703e-46
,3419,-5.9012629276865506e-46
,3420,-1.155642881889882e-45
,3421,-2.2580785038680353e-45
,3422,-4.402416507565298e-45
,3423,-8.564064393305781e-45
,3424,-1.6622847627206745e-44
,3425,-3.219345797754859e-44
,3426,-6.22109073635425e-44
,3427,-1.1995052346949291e-43
,3428,-2.3076740345343163e-43
,3429,-4.429793519032685e-43
,3430,-8.484557697628883e-43
,3431,-1.6214801456981106e-42
,3432,-3.09193793211806e-42
,3433,-5.882834128214932e-42
,3434,-1.1168096122771399e-41
,3435,-2.115477386265037e-41
,3436,-3.998290409765552e-41
,3437,-7.540097943950692e-41
,3438,-1.4187841997759647e-40
,3439,-2.6637435025574678e-40
,3440,-4.990053104713574e-40
,3441,-9.327271866672992e-40
,3442,-1.7395655870432468e-39
,3443,-3.23715641003269e-39
,3444,-6.010675246256526e-39
,3445,-1.1135751940082205e-38
,3446,-2.0585078912233095e-38
,3447,-3.7968394067131267e-38
,3448,-6.987609466926509e-38
,3449,-1.2831331486342558e-37
,3450,-2.3509940443749177e-37
,3451,-4.298016092013759e-37
,3452,-7.840093632916937e-37
,3453,-1.4269579180767916e-36
,3454,-2.5914198789344276e-36
,3455,-4.695708297406347e-36
,3456,-8.48987192164299e-36
,3457,-1.531573596817517e-35
,3458,-2.756838385513092e-35
,3459,-4.951325154682839e-35
,3460,-8.872955263120975e-35
,3461,-1.5865429742272715e-34
,3462,-2.8305582234904195e-34
,3463,-5.038822372574248e-34
,3464,-8.949993283094296e-34
,3465,-1.5861822067480402e-33
,3466,-2.8049178242079502e-33
,3467,-4.949073625375162e-33
,3468,-8.712933335048273e-33
,3469,-1.5305290307631035e-32
,3470,-2.68259713304023e-32
,3471,-4.691438684450031e-32
,3472,-8.18640708778712e-32
,3473,-1.4253362603289023e-31
,3474,-2.4761561828151015e-31
,3475,-4.292155412864339e-31
,3476,-7.42351426384882e-31
,3477,-1.2810921202135958e-30
,3478,-2.205910442170527e-30
,3479,-3.789937928304908e-30
,3480,-6.497002318840026e-30
,3481,-1.1112983010789565e-29
,3482,-1.896640338492871e-29
,3483,-3.229802896951954e-29
,3484,-5.48786931046559e-29
,3485,-9.303967937982355e-29
,3486,-1.5738717996334237e-28
,3487,-2.656484012584088e-28
,3488,-4.473853547700188e-28
,3489,-7.517839057188279e-28
,3490,-1.2604945980572417e-27
,3491,-2.1087527288313533e-27
,3492,-3.5200353944422536e-27
,3493,-5.862800378266945e-27
,3494,-9.74316120084664e-27
,3495,-1.6155908053889608e-26
,3496,-2.673003711061137e-26
,3497,-4.412700527212207e-26
,3498,-7.2685210322077e-26
,3499,-1.1946050665551692e-25
,3500,-1.9590221987439332e-25
,3501,-3.2054651986973924e-25
,3502,-5.2333463645853475e-25
,3503,-8.525200388241566e-25
,3504,-1.3856910662341572e-24
,3505,-2.2473201302946983e-24
,3506,-3.636638825000002e-24
,3507,-5.8718114837464644e-24
,3508,-9.45977356523352e-24
,3509,-1.5206388506048e-23
,3510,-2.438979371134442e-23
,3511,-3.903254563412952e-23
,3512,-6.232787626969267e-23
,3513,-9.930577070552753e-23
,3514,-1.578713589554944e-22
,3515,-2.504199430828497e-22
,3516,-3.9634299024512023e-22
,3517,-6.259074988598041e-22
,3518,-9.862473105682472e-22
,3519,-1.5505944068625914e-21
,3520,-2.432468910733565e-21
,3521,-3.8074401691686344e-21
,3522,-5.946420002710339e-21
,3523,-9.266479683793141e-21
,3524,-1.4408231545968755e-20
,3525,-2.235338429072861e-20
,3526,-3.4602907648799374e-20
,3527,-5.344641837144389e-20
,3528,-8.236853168454124e-20
,3529,-1.2666036801689554e-19
,3530,-1.9433761603341647e-19
,3531,-2.9751557099153954e-19
,3532,-4.544637351757199e-19
,3533,-6.926685525449759e-19
,3534,-1.0533881107367785e-18
,3535,-1.5984095206666586e-18
,3536,-2.4200503799535354e-18
,3537,-3.655926538506825e-18
,3538,-5.510705698272286e-18
,3539,-8.288075133313693e-18
,3540,-1.2437607426138615e-17
,3541,-1.8623303217193867e-17
,3542,-2.7823597864063906e-17
,3543,-4.147692633407656e-17
,3544,-6.1693093366469e-17
,3545,-9.155946205482383e-17
,3546,-1.3558343168221723e-16
,3547,-2.0033033417165003e-16
,3548,-2.9534084495890343e-16
,3549,-4.344472120834165e-16
,3550,-6.376571301353384e-16
,3551,-9.338435636720644e-16
,3552,-1.3645760464402948e-15
,3553,-1.9895646738183896e-15
,3554,-2.894376895597388e-15
,3555,-4.201349475808668e-15
,3556,-6.0849811626826914e-15
,3557,-8.793593219127362e-15
,3558,-1.2679735946536629e-14
,3559,-1.824276867910277e-14
,3560,-2.618834158660257e-14
,3561,-3.751128543094755e-14
,3562,-5.361083858017532e-14
